seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
8,85;24,67;24,99;66,09;900;496;167;;
8,87;24,67;24,99;68,17;900;496;167;;
8,89;24,67;24,99;70,26;891;494;166;;
8,91;24,67;24,99;68,92;891;494;166;;
8,93;24,67;24,99;67,29;919;497;171;;
8,95;24,61;24,77;63,78;932;497;173;;
8,97;24,61;24,77;65,36;932;497;173;;
8,99;24,61;24,77;65,41;932;497;173;;
9,01;24,61;24,77;68,81;941;496;175;;
9,03;24,61;24,77;67,82;941;496;175;;
9,05;24,61;24,77;69,68;941;496;175;;
9,07;24,61;24,77;66,31;905;505;168;;
9,09;24,61;24,77;67,67;905;505;168;;
9,11;24,61;24,77;65,56;905;505;168;;
9,13;24,61;24,77;68,55;894;501;166;;
9,15;24,61;24,77;66,59;894;501;166;;
9,17;24,61;24,77;67,62;894;501;166;;
9,19;24,61;24,77;70,62;883;505;164;;
9,21;24,61;24,77;71,86;883;505;164;;
9,23;24,61;24,77;70,5;863;499;160;;
9,25;24,61;24,77;70,74;854;499;159;;
9,27;24,61;24,77;69,21;854;499;159;;
9,29;24,61;24,77;69,27;854;499;159;;
9,31;24,67;24,89;72,98;813;507;151;;
9,33;24,67;24,89;70,03;813;507;151;;
9,35;24,67;24,89;70,56;799;507;149;;
9,37;24,67;24,89;71,45;792;507;147;;
9,39;24,67;24,89;74,04;792;507;147;;
9,41;24,67;24,89;71,75;792;507;147;;
9,43;24,67;24,89;73,19;839;502;156;;
9,45;24,67;24,89;74,63;839;502;156;;
9,47;24,67;24,89;73,45;839;502;156;;
9,49;24,67;24,89;74,09;845;501;157;;
9,51;24,67;24,89;73,2;845;501;157;;
9,53;24,67;24,89;70,61;845;501;157;;
9,55;24,67;24,89;71,51;789;508;147;;
9,57;24,67;24,89;68,59;789;508;147;;
9,59;24,67;24,89;70,52;789;508;147;;
9,61;24,67;24,89;70,11;740;498;137;;
9,63;24,67;24,89;73,74;740;498;137;;
9,65;24,67;24,89;71,51;740;498;137;;
9,67;24,63;25,05;75,26;744;507;138;;
9,69;24,63;25,05;74,72;744;507;138;;
9,71;24,63;25,05;73,25;744;507;138;;
9,73;24,63;25,05;72,1;744;507;138;;
9,75;24,63;25,05;71,71;764;500;142;;
9,77;24,63;25,05;72,32;764;500;142;;
9,79;24,63;25,05;71,38;749;506;139;;
9,81;24,63;25,05;73,79;749;506;139;;
9,83;24,63;25,05;74,64;749;506;139;;
9,85;24,63;25,05;73,78;749;506;139;;
9,87;24,63;25,05;73,4;749;500;139;;
9,89;24,63;25,05;71,99;749;500;139;;
9,91;24,63;25,05;72,01;784;506;146;;
9,93;24,63;25,05;73,46;784;506;146;;
9,95;24,63;25,05;71,91;777;501;144;;
9,97;24,63;25,05;72,14;773;501;144;;
9,99;24,63;25,05;75,58;773;501;144;;
10,01;24,63;25,05;76,02;773;501;144;;
10,03;24,63;24,99;72,92;722;501;134;;
10,05;24,63;24,99;75,07;722;501;134;;
10,07;24,63;24,99;75,3;745;498;138;;
10,09;24,63;24,99;73,91;757;498;141;;
10,11;24,63;24,99;76,6;757;498;141;;
10,13;24,63;24,99;73,11;757;498;141;;
10,15;24,63;24,99;77,58;791;503;147;;
10,17;24,63;24,99;75,58;791;503;147;;
10,19;24,63;24,99;74,45;791;503;147;;
10,21;24,63;24,99;74,47;876;501;163;;
10,23;24,63;24,99;75,7;876;501;163;;
10,25;24,63;24,99;73,99;876;501;163;;
10,27;24,63;24,99;74,04;877;492;163;;
10,29;24,63;24,99;77,45;877;492;163;;
10,31;24,63;24,99;74,46;877;492;163;;
10,33;24,63;24,99;74,97;853;501;158;;
10,35;24,63;24,99;74,51;853;501;158;;
10,38;24,63;24,99;74,03;853;501;158;;
10,39;24,63;24,93;73,43;860;501;160;;
10,41;24,63;24,93;74,9;860;501;160;;
10,43;24,63;24,93;74,1;860;501;160;;
10,45;24,63;24,93;75,76;855;498;159;;
10,47;24,63;24,93;74,01;855;498;159;;
10,49;24,63;24,93;75,57;847;500;157;;
10,51;24,63;24,93;73,12;843;500;157;;
10,53;24,63;24,93;75,47;843;500;157;;
10,55;24,63;24,93;73,46;843;500;157;;
10,57;24,63;24,93;76,05;828;500;154;;
10,59;24,63;24,93;74,32;828;500;154;;
10,61;24,63;24,93;77,74;828;500;154;;
10,63;24,63;24,93;75,52;873;504;162;;
10,65;24,63;24,93;75,68;873;504;162;;
10,67;24,63;24,93;75,84;853;499;159;;
10,69;24,63;24,93;77,38;843;499;157;;
10,71;24,63;24,93;76,36;843;499;157;;
10,73;24,63;24,93;77,03;843;499;157;;
10,75;24,63;25,17;75,48;808;503;150;;
10,77;24,63;25,17;74,35;808;503;150;;
10,8;24,63;25,17;75,03;808;503;150;;
10,81;24,63;25,17;76,89;805;497;150;;
10,83;24,63;25,17;75,73;805;497;150;;
10,85;24,63;25,17;75,88;820;501;152;;
10,87;24,63;25,17;77,07;827;501;154;;
10,89;24,63;25,17;75,64;827;501;154;;
10,91;24,63;25,17;75,46;827;501;154;;
10,93;24,63;25,17;75,81;842;496;156;;
10,95;24,63;25,17;77,44;842;496;156;;
10,97;24,63;25,17;77,14;842;496;156;;
10,99;24,63;25,17;76,56;849;499;158;;
11,01;24,63;25,17;77,45;849;499;158;;
11,03;24,63;25,17;77,58;849;499;158;;
11,05;24,63;25,17;76,87;870;505;162;;
11,07;24,63;25,17;75,74;870;505;162;;
11,09;24,63;25,17;75,07;870;505;162;;
11,11;24,61;25,07;75,75;901;498;167;;
11,13;24,61;25,07;75,63;901;498;167;;
11,15;24,61;25,07;77,3;901;498;167;;
11,17;24,61;25,07;75,45;969;499;180;;
11,19;24,61;25,07;76,43;969;499;180;;
11,21;24,61;25,07;75,83;969;499;180;;
11,23;24,61;25,07;76,28;948;497;176;;
11,25;24,61;25,07;74,45;948;497;176;;
11,27;24,61;25,07;76,04;948;497;176;;
11,29;24,61;25,07;76,27;934;504;174;;
11,31;24,61;25,07;77,45;934;504;174;;
11,33;24,61;25,07;75,63;934;504;174;;
11,35;24,61;25,07;75,42;938;497;174;;
11,37;24,61;25,07;74,98;938;497;174;;
11,39;24,61;25,07;75,81;890;500;165;;
11,41;24,61;25,07;75,72;866;500;161;;
11,43;24,61;25,07;77,7;866;500;161;;
11,45;24,61;25,07;75,93;866;500;161;;
11,47;24,63;24,95;74,49;834;505;155;;
11,49;24,63;24,95;72,96;834;505;155;;
11,52;24,63;24,95;78,03;834;505;155;;
11,53;24,63;24,95;75,84;823;495;153;;
11,55;24,63;24,95;77,79;823;495;153;;
11,57;24,63;24,95;78,08;823;495;153;;
11,59;24,63;24,95;77,42;810;505;150;;
11,61;24,63;24,95;77,42;810;505;150;;
11,63;24,63;24,95;76,04;810;505;150;;
11,65;24,63;24,95;77,09;758;496;141;;
11,67;24,63;24,95;76,77;758;496;141;;
11,7;24,63;24,95;77,46;758;496;141;;
11,71;24,63;24,95;78,62;700;503;130;;
11,73;24,63;24,95;78,63;700;503;130;;
11,75;24,63;24,95;78,03;700;503;130;;
11,77;24,63;24,95;79,47;665;503;124;;
11,79;24,63;24,95;78,29;665;503;124;;
11,81;24,63;24,95;78,93;665;503;124;;
11,83;24,61;25,05;77,81;653;501;121;;
11,85;24,61;25,05;76,87;653;501;121;;
11,87;24,61;25,05;77,83;653;501;121;;
11,89;24,61;25,05;78,24;658;502;122;;
11,91;24,61;25,05;78,52;658;502;122;;
11,93;24,61;25,05;78,96;658;502;122;;
11,95;24,61;25,05;78,61;681;499;126;;
11,97;24,61;25,05;77;681;499;126;;
11,99;24,61;25,05;77,65;681;499;126;;
12,01;24,61;25,05;75,67;720;493;134;;
12,03;24,61;25,05;79,59;720;493;134;;
12,05;24,61;25,05;76,67;756;504;141;;
12,07;24,61;25,05;78,37;774;504;144;;
12,09;24,61;25,05;76,35;774;504;144;;
12,11;24,61;25,05;76,64;774;504;144;;
12,13;24,61;25,05;76,63;768;502;143;;
12,15;24,61;25,05;78,31;768;502;143;;
12,17;24,61;25,05;77,59;768;502;143;;
12,19;24,63;24,89;79,07;776;504;144;;
12,21;24,63;24,89;76,69;776;504;144;;
12,23;24,63;24,89;77,6;776;504;144;;
12,25;24,63;24,89;77,43;835;499;155;;
12,27;24,63;24,89;77,74;835;499;155;;
12,29;24,63;24,89;78,33;835;499;155;;
12,31;24,63;24,89;77,23;845;507;157;;
12,33;24,63;24,89;75,05;845;507;157;;
12,35;24,63;24,89;76,28;845;507;157;;
12,37;24,63;24,89;78,94;814;501;151;;
12,39;24,63;24,89;77,51;814;501;151;;
12,42;24,63;24,89;75,82;814;501;151;;
12,43;24,63;24,89;77,9;808;507;150;;
12,45;24,63;24,89;76,53;808;507;150;;
12,47;24,63;24,89;78,01;808;507;150;;
12,49;24,63;24,89;75,47;864;499;161;;
12,51;24,63;24,89;77,3;864;499;161;;
12,53;24,63;24,89;77,27;864;499;161;;
12,55;24,63;24,95;77,18;862;498;160;;
12,57;24,63;24,95;78,5;862;498;160;;
12,6;24,63;24,95;78,02;862;498;160;;
12,61;24,63;24,95;78,17;862;498;160;;
12,63;24,63;24,95;77,93;890;500;165;;
12,65;24,63;24,95;78,2;890;500;165;;
12,67;24,63;24,95;78,91;806;495;150;;
12,69;24,63;24,95;77,53;806;495;150;;
12,71;24,63;24,95;80,18;806;495;150;;
12,73;24,63;24,95;79,97;813;500;151;;
12,75;24,63;24,95;77,76;813;500;151;;
12,77;24,63;24,95;78,9;813;500;151;;
12,79;24,63;24,95;77,63;806;510;150;;
12,81;24,63;24,95;79,3;806;510;150;;
12,83;24,63;24,95;77,98;806;510;150;;
12,85;24,63;24,95;78,27;786;503;146;;
12,87;24,63;24,95;75,78;786;503;146;;
12,89;24,63;24,95;78,19;786;503;146;;
12,91;24,61;25,07;77,91;734;502;136;;
12,93;24,61;25,07;78,14;734;502;136;;
12,95;24,61;25,07;78,43;734;502;136;;
12,97;24,61;25,07;80,34;795;500;148;;
12,99;24,61;25,07;77,29;795;500;148;;
13,01;24,61;25,07;78,37;795;500;148;;
13,03;24,61;25,07;77,62;816;507;152;;
13,05;24,61;25,07;77,13;816;507;152;;
13,07;24,61;25,07;78,65;816;507;152;;
13,09;24,61;25,07;78,57;830;493;154;;
13,11;24,61;25,07;77,77;830;493;154;;
13,13;24,61;25,07;77,58;830;493;154;;
13,15;24,61;25,07;77,28;830;493;154;;
13,17;24,61;25,07;76,7;798;506;148;;
13,19;24,61;25,07;77,83;798;506;148;;
13,21;24,61;25,07;77,51;752;498;140;;
13,23;24,61;25,07;76,71;752;498;140;;
13,26;24,61;25,07;78,3;752;498;140;;
13,27;24,63;24,83;76,46;796;499;148;;
13,29;24,63;24,83;78,29;796;499;148;;
13,31;24,63;24,83;76,44;784;502;146;;
13,33;24,63;24,83;77,72;778;502;145;;
13,35;24,63;24,83;77,78;778;502;145;;
13,37;24,63;24,83;77,49;778;502;145;;
13,39;24,63;24,83;78,74;805;504;150;;
13,41;24,63;24,83;77,3;805;504;150;;
13,43;24,63;24,83;78,64;805;504;150;;
13,45;24,63;24,83;78,52;871;500;162;;
13,47;24,63;24,83;79,67;871;500;162;;
13,49;24,63;24,83;78,61;871;500;162;;
13,51;24,63;24,83;78,51;952;503;177;;
13,53;24,63;24,83;78,64;952;503;177;;
13,55;24,63;24,83;75,19;952;503;177;;
13,57;24,63;24,83;78,22;935;491;174;;
13,59;24,63;24,83;79,7;935;491;174;;
13,61;24,63;24,83;79,15;930;498;173;;
13,63;24,61;24,89;76,27;928;498;172;;
13,65;24,61;24,89;74,92;928;498;172;;
13,67;24,61;24,89;78,42;928;498;172;;
13,69;24,61;24,89;78,57;906;502;168;;
13,71;24,61;24,89;78,06;906;502;168;;
13,73;24,61;24,89;76,24;922;497;171;;
13,75;24,61;24,89;78,71;929;497;173;;
13,77;24,61;24,89;78,48;929;497;173;;
13,79;24,61;24,89;78,6;929;497;173;;
13,81;24,61;24,89;77,22;971;497;180;;
13,83;24,61;24,89;78,27;971;497;180;;
13,85;24,61;24,89;75,98;971;497;180;;
13,87;24,61;24,89;77,95;962;509;179;;
13,89;24,61;24,89;77,42;962;509;179;;
13,91;24,61;24,89;76,87;971;501;180;;
13,93;24,61;24,89;77,66;975;501;181;;
13,95;24,61;24,89;78,55;975;501;181;;
13,97;24,61;24,89;78,09;975;501;181;;
13,99;24,63;25,07;78,35;961;507;179;;
14,01;24,63;25,07;78,87;961;507;179;;
14,03;24,63;25,07;78,55;961;507;179;;
14,05;24,63;25,07;78,75;941;501;175;;
14,07;24,63;25,07;77,37;941;501;175;;
14,09;24,63;25,07;78,56;941;501;175;;
14,11;24,63;25,07;76,64;894;498;166;;
14,13;24,63;25,07;77,62;894;498;166;;
14,16;24,63;25,07;76,45;894;498;166;;
14,17;24,63;25,07;77,72;906;493;168;;
14,19;24,63;25,07;78,45;906;493;168;;
14,21;24,63;25,07;78,16;906;493;168;;
14,23;24,63;25,07;78,07;904;498;168;;
14,25;24,63;25,07;79,04;904;498;168;;
14,28;24,63;25,07;77,6;904;498;168;;
14,29;24,63;25,07;76,74;952;496;177;;
14,31;24,63;25,07;77,03;952;496;177;;
14,33;24,63;25,07;79,93;952;496;177;;
14,35;24,63;24,95;78,9;916;504;170;;
14,37;24,63;24,95;78,53;916;504;170;;
14,39;24,63;24,95;78,49;901;501;167;;
14,41;24,63;24,95;77,75;894;501;166;;
14,43;24,63;24,95;79,39;894;501;166;;
14,45;24,63;24,95;77,93;894;501;166;;
14,47;24,63;24,95;77,49;890;498;165;;
14,49;24,63;24,95;77,46;890;498;165;;
14,52;24,63;24,95;78,18;890;498;165;;
14,53;24,63;24,95;77,43;940;492;175;;
14,55;24,63;24,95;78,45;940;492;175;;
14,57;24,63;24,95;77,88;940;492;175;;
14,59;24,63;24,95;77,67;940;492;175;;
14,61;24,63;24,95;78,08;910;508;169;;
14,63;24,63;24,95;76,94;910;508;169;;
14,65;24,63;24,95;76,96;863;499;160;;
14,67;24,63;24,95;76,45;863;499;160;;
14,69;24,63;24,95;77,59;863;499;160;;
14,71;24,63;24,93;76,8;888;506;165;;
14,73;24,63;24,93;78,92;888;506;165;;
14,75;24,63;24,93;79,08;847;501;157;;
14,77;24,63;24,93;77,32;827;501;154;;
14,79;24,63;24,93;76,88;827;501;154;;
14,81;24,63;24,93;79,5;827;501;154;;
14,83;24,63;24,93;79,57;816;508;152;;
14,85;24,63;24,93;77,89;816;508;152;;
14,88;24,63;24,93;78,59;816;508;152;;
14,89;24,63;24,93;76,89;771;497;143;;
14,91;24,63;24,93;76,99;771;497;143;;
14,93;24,63;24,93;77,62;771;497;143;;
14,95;24,63;24,93;76,47;818;507;152;;
14,97;24,63;24,93;79,43;818;507;152;;
14,99;24,63;24,93;76,86;818;507;152;;
15,01;24,63;24,93;77,02;818;507;152;;
15,03;24,63;24,93;78,92;836;498;155;;
15,05;24,63;24,93;77,92;836;498;155;;
15,07;24,63;25,01;78,18;833;508;155;;
15,09;24,63;25,01;77,84;833;508;155;;
15,12;24,63;25,01;78,1;833;508;155;;
15,13;24,63;25,01;77,43;814;499;151;;
15,15;24,63;25,01;77,22;814;499;151;;
15,17;24,63;25,01;76,27;814;499;151;;
15,19;24,63;25,01;77,56;802;508;149;;
15,21;24,63;25,01;77,22;802;508;149;;
15,23;24,63;25,01;76,34;802;508;149;;
15,25;24,63;25,01;77,03;838;491;156;;
15,27;24,63;25,01;76,44;838;491;156;;
15,29;24,63;25,01;76,5;838;491;156;;
15,31;24,63;25,01;79,18;838;491;156;;
15,33;24,63;25,01;78,62;806;506;150;;
15,35;24,63;25,01;78,33;806;506;150;;
15,37;24,63;25,01;78,3;864;489;160;;
15,39;24,63;25,01;78,83;864;489;160;;
15,42;24,63;25,01;77,8;864;489;160;;
15,43;24,63;24,83;77,71;824;506;153;;
15,45;24,63;24,83;78;824;506;153;;
15,47;24,63;24,83;78,12;824;506;153;;
15,49;24,63;24,83;75,93;767;499;142;;
15,51;24,63;24,83;78,05;767;499;142;;
15,53;24,63;24,83;78,28;767;499;142;;
15,55;24,63;24,83;77,35;751;499;140;;
15,57;24,63;24,83;76,91;751;499;140;;
15,59;24,63;24,83;76,88;751;499;140;;
15,61;24,63;24,83;77,11;762;506;142;;
15,63;24,63;24,83;79,16;762;506;142;;
15,65;24,63;24,83;79,71;762;506;142;;
15,67;24,63;24,83;76,98;751;497;140;;
15,69;24,63;24,83;80,38;751;497;140;;
15,71;24,63;24,83;77,61;729;493;136;;
15,73;24,63;24,83;78,82;718;493;134;;
15,75;24,63;24,83;78,2;718;493;134;;
15,77;24,63;24,83;77,86;718;493;134;;
15,79;24,61;25,01;78,16;767;496;142;;
15,81;24,61;25,01;79,08;767;496;142;;
15,83;24,61;25,01;78,78;767;496;142;;
15,85;24,61;25,01;77,88;764;497;142;;
15,87;24,61;25,01;76,71;764;497;142;;
15,89;24,61;25,01;77,85;764;497;142;;
15,91;24,61;25,01;77,74;770;505;143;;
15,93;24,61;25,01;78,68;770;505;143;;
15,95;24,61;25,01;79,82;770;505;143;;
15,97;24,61;25,01;77,55;809;498;150;;
15,99;24,61;25,01;78,8;809;498;150;;
16,01;24,61;25,01;77,62;809;498;150;;
16,03;24,61;25,01;78,99;843;501;157;;
16,05;24,61;25,01;78,92;843;501;157;;
16,07;24,61;25,01;79,03;869;506;161;;
16,09;24,61;25,01;77,83;882;506;164;;
16,11;24,61;25,01;78,14;882;506;164;;
16,13;24,61;25,01;77,49;882;506;164;;
16,15;24,63;24,99;79,44;892;509;166;;
16,17;24,63;24,99;77,33;892;509;166;;
16,19;24,63;24,99;76,95;892;509;166;;
16,21;24,63;24,99;75,23;861;499;160;;
16,23;24,63;24,99;76,71;861;499;160;;
16,25;24,63;24,99;76,37;881;497;164;;
16,27;24,63;24,99;77,7;890;497;165;;
16,29;24,63;24,99;77,86;890;497;165;;
16,31;24,63;24,99;77,2;890;497;165;;
16,33;24,63;24,99;77,79;947;500;176;;
16,35;24,63;24,99;77,69;947;500;176;;
16,37;24,63;24,99;80,07;947;500;176;;
16,39;24,63;24,99;77,99;957;502;178;;
16,41;24,63;24,99;77,1;957;502;178;;
16,43;24,63;24,99;78,4;957;502;178;;
16,45;24,63;24,99;78,62;953;496;177;;
16,47;24,63;24,99;78,75;953;496;177;;
16,49;24,63;24,99;78,51;953;496;177;;
16,51;24,61;24,87;76,61;938;505;174;;
16,53;24,61;24,87;75,82;938;505;174;;
16,55;24,61;24,87;77,96;902;507;168;;
16,57;24,61;24,87;77,2;885;507;164;;
16,59;24,61;24,87;77,08;885;507;164;;
16,61;24,61;24,87;76,72;885;507;164;;
16,63;24,61;24,87;78,23;885;507;164;;
16,65;24,61;24,87;78,42;814;506;151;;
16,67;24,61;24,87;77,44;814;506;151;;
16,69;24,61;24,87;78,02;843;505;157;;
16,71;24,61;24,87;79,31;843;505;157;;
16,73;24,61;24,87;78,75;843;505;157;;
16,75;24,61;24,87;77,5;846;501;157;;
16,77;24,61;24,87;77,74;846;501;157;;
16,79;24,61;24,87;77,5;846;501;157;;
16,81;24,61;24,87;78,06;866;500;161;;
16,83;24,61;24,87;78,76;866;500;161;;
16,85;24,61;24,87;76,83;866;500;161;;
16,87;24,67;24,95;76,39;840;510;156;;
16,89;24,67;24,95;76,27;840;510;156;;
16,91;24,67;24,95;75,79;779;497;145;;
16,93;24,67;24,95;78,72;748;497;139;;
16,95;24,67;24,95;78,33;748;497;139;;
16,97;24,67;24,95;77,8;748;497;139;;
16,99;24,67;24,95;77,2;702;505;130;;
17,01;24,67;24,95;77,65;702;505;130;;
17,03;24,67;24,95;77,39;702;505;130;;
17,05;24,67;24,95;77,03;725;490;135;;
17,07;24,67;24,95;77,69;725;490;135;;
17,09;24,67;24,95;77,69;725;490;135;;
17,11;24,67;24,95;77,22;780;497;145;;
17,13;24,67;24,95;76,57;780;497;145;;
17,16;24,67;24,95;76,99;780;497;145;;
17,17;24,67;24,95;77,3;783;502;145;;
17,19;24,67;24,95;78,18;783;502;145;;
17,21;24,67;24,95;77,91;783;502;145;;
17,23;24,63;25,01;77,73;826;501;153;;
17,25;24,63;25,01;77,37;826;501;153;;
17,27;24,63;25,01;78,37;826;501;153;;
17,29;24,63;25,01;78,02;769;501;143;;
17,31;24,63;25,01;79,25;769;501;143;;
17,33;24,63;25,01;78,38;769;501;143;;
17,35;24,63;25,01;79,02;746;507;139;;
17,37;24,63;25,01;76,64;746;507;139;;
17,39;24,63;25,01;75,9;746;507;139;;
17,41;24,63;25,01;78,34;769;495;143;;
17,43;24,63;25,01;78,65;769;495;143;;
17,45;24,63;25,01;78,21;769;495;143;;
17,47;24,63;25,01;79,09;777;510;144;;
17,49;24,63;25,01;77,39;777;510;144;;
17,51;24,63;25,01;78,35;777;510;144;;
17,53;24,63;25,01;78,28;854;495;159;;
17,55;24,63;25,01;77,2;854;495;159;;
17,57;24,63;25,01;77,66;854;495;159;;
17,59;24,63;24,83;78,57;898;509;167;;
17,61;24,63;24,83;77,93;898;509;167;;
17,63;24,63;24,83;76,24;898;509;167;;
17,65;24,63;24,83;76,36;894;495;166;;
17,67;24,63;24,83;77,62;894;495;166;;
17,7;24,63;24,83;78,35;894;495;166;;
17,71;24,63;24,83;77,49;857;502;159;;
17,73;24,63;24,83;76,66;857;502;159;;
17,75;24,63;24,83;78,88;857;502;159;;
17,77;24,63;24,83;77,85;934;498;174;;
17,79;24,63;24,83;78,25;934;498;174;;
17,81;24,63;24,83;76,77;951;499;177;;
17,83;24,63;24,83;76,48;960;499;178;;
17,85;24,63;24,83;76,5;960;499;178;;
17,87;24,63;24,83;78,08;960;499;178;;
17,89;24,63;24,83;76,85;999;501;186;;
17,91;24,63;24,83;77,39;999;501;186;;
17,93;24,63;24,83;78,21;999;501;186;;
17,95;24,63;25,05;78,13;1034;504;192;;
17,97;24,63;25,05;76,4;1034;504;192;;
17,99;24,63;25,05;79,35;1034;504;192;;
18,01;24,63;25,05;78,71;1033;496;192;;
18,03;24,63;25,05;78,6;1033;496;192;;
18,05;24,63;25,05;74,92;1050;505;195;;
18,07;24,63;25,05;77,13;1058;505;197;;
18,09;24,63;25,05;77,16;1058;505;197;;
18,11;24,63;25,05;77,59;1058;505;197;;
18,13;24,63;25,05;77,5;1061;501;197;;
18,15;24,63;25,05;77,74;1061;501;197;;
18,17;24,63;25,05;78,38;1061;501;197;;
18,19;24,63;25,05;77;1003;504;186;;
18,21;24,63;25,05;77,67;1003;504;186;;
18,23;24,63;25,05;78,72;964;501;179;;
18,25;24,63;25,05;79,56;944;501;175;;
18,27;24,63;25,05;77,41;944;501;175;;
18,29;24,63;25,05;77,48;944;501;175;;
18,31;24,63;24,95;77,62;946;501;176;;
18,33;24,63;24,95;79,09;946;501;176;;
18,36;24,63;24,95;78,68;946;501;176;;
18,37;24,63;24,95;78,44;867;496;161;;
18,39;24,63;24,95;77,28;867;496;161;;
18,41;24,63;24,95;76,16;867;496;161;;
18,43;24,63;24,95;78,9;880;501;163;;
18,45;24,63;24,95;76,5;880;501;163;;
18,47;24,63;24,95;76,82;880;501;163;;
18,49;24,63;24,95;76,76;859;502;160;;
18,51;24,63;24,95;78,31;859;502;160;;
18,53;24,63;24,95;77,45;859;502;160;;
18,55;24,63;24,95;76,4;852;500;158;;
18,57;24,63;24,95;77,32;852;500;158;;
18,59;24,63;24,95;77,43;852;500;158;;
18,61;24,63;24,95;78,09;839;496;156;;
18,63;24,63;24,95;77,48;839;496;156;;
18,65;24,63;24,95;77,83;839;496;156;;
18,67;24,67;24,83;79,02;759;502;141;;
18,69;24,67;24,83;78,92;759;502;141;;
18,71;24,67;24,83;77,55;759;502;141;;
18,73;24,67;24,83;77,6;748;500;139;;
18,75;24,67;24,83;78,34;748;500;139;;
18,77;24,67;24,83;77,25;748;500;139;;
18,79;24,67;24,83;77,44;770;501;143;;
18,81;24,67;24,83;77,16;770;501;143;;
18,83;24,67;24,83;76,37;782;494;145;;
18,85;24,67;24,83;78,96;788;494;146;;
18,87;24,67;24,83;78,49;788;494;146;;
18,89;24,67;24,83;78,02;788;494;146;;
18,91;24,67;24,83;78,03;810;494;150;;
18,93;24,67;24,83;77,9;810;494;150;;
18,95;24,67;24,83;78,15;810;494;150;;
18,97;24,67;24,83;78,82;803;490;149;;
18,99;24,67;24,83;77,06;803;490;149;;
19,01;24,67;24,83;77,87;803;490;149;;
19,03;24,61;25,11;78,13;785;506;146;;
19,05;24,61;25,11;77,72;785;506;146;;
19,07;24,61;25,11;77,96;785;506;146;;
19,09;24,61;25,11;78,14;817;496;152;;
19,11;24,61;25,11;77,76;817;496;152;;
