seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
7,25;24,81;25,41;75,47;477;305;89;;
7,27;24,81;25,41;76,26;477;305;89;;
7,29;24,81;25,41;74,7;464;303;86;;
7,31;24,81;25,41;74,14;464;303;86;;
7,33;24,81;25,41;74;487;298;91;;
7,35;24,81;25,41;74,06;499;298;93;;
7,37;24,81;25,41;75,45;499;298;93;;
7,39;24,81;25,41;75,49;499;298;93;;
7,41;24,81;25,41;75,83;548;303;102;;
7,43;24,81;25,41;74,27;548;303;102;;
7,45;24,81;25,41;72,97;548;303;102;;
7,47;24,81;25,41;74,76;550;300;102;;
7,49;24,81;25,41;75,72;550;300;102;;
7,51;24,81;25,41;75,86;581;302;108;;
7,53;24,81;25,41;73,35;597;302;111;;
7,55;24,81;25,41;73,11;597;302;111;;
7,57;24,81;25,41;70,73;597;302;111;;
7,59;24,81;25,41;75,51;597;302;111;;
7,61;24,81;25,47;74,25;608;300;113;;
7,63;24,81;25,47;76,81;608;300;113;;
7,65;24,81;25,47;75,7;585;304;109;;
7,67;24,81;25,47;76,02;585;304;109;;
7,69;24,81;25,47;76,91;585;304;109;;
7,71;24,81;25,47;77,33;545;297;101;;
7,73;24,81;25,47;78,3;545;297;101;;
7,75;24,81;25,47;76,93;550;297;102;;
7,77;24,81;25,47;77,73;552;297;103;;
7,79;24,81;25,47;75,69;552;297;103;;
7,81;24,81;25,47;74,55;552;297;103;;
7,83;24,81;25,47;75,65;541;301;101;;
7,85;24,81;25,47;76,53;541;301;101;;
7,87;24,81;25,47;74,55;541;301;101;;
7,89;24,81;25,47;76,92;542;294;101;;
7,91;24,81;25,47;77,26;542;294;101;;
7,93;24,81;25,47;77,63;542;294;101;;
7,95;24,81;25,47;77,76;500;301;93;;
7,97;24,81;25,37;76,16;500;301;93;;
7,99;24,81;25,37;77,78;469;301;87;;
8,01;24,81;25,37;76,73;453;301;84;;
8,03;24,81;25,37;76,64;453;301;84;;
8,05;24,81;25,37;77,6;453;301;84;;
8,07;24,81;25,37;77,08;472;300;88;;
8,09;24,81;25,37;78;472;300;88;;
8,11;24,81;25,37;78,19;472;300;88;;
8,13;24,81;25,37;78,01;456;300;85;;
8,15;24,81;25,37;78,07;456;300;85;;
8,17;24,81;25,37;77,29;460;299;85;;
8,19;24,81;25,37;76,86;462;299;86;;
8,21;24,81;25,37;77,45;462;299;86;;
8,23;24,81;25,37;75,98;462;299;86;;
8,25;24,81;25,37;78,09;474;301;88;;
8,27;24,81;25,37;77,15;474;301;88;;
8,29;24,81;25,37;78;474;301;88;;
8,31;24,81;25,37;76,36;485;295;90;;
8,33;24,81;25,61;74,35;485;295;90;;
8,35;24,81;25,61;76,77;485;295;90;;
8,37;24,81;25,61;77,06;462;302;86;;
8,39;24,81;25,61;75,95;462;302;86;;
8,41;24,81;25,61;76,88;462;302;86;;
8,43;24,81;25,61;77,1;455;302;85;;
8,45;24,81;25,61;77,39;455;302;85;;
8,47;24,81;25,61;77,8;469;294;87;;
8,49;24,81;25,61;77,02;476;294;88;;
8,51;24,81;25,61;77,09;476;294;88;;
8,54;24,81;25,61;78,02;476;294;88;;
8,55;24,81;25,61;76,77;514;303;96;;
8,57;24,81;25,61;77,27;514;303;96;;
8,59;24,81;25,61;77,8;537;306;100;;
8,61;24,81;25,61;77,09;549;306;102;;
8,63;24,81;25,61;77,2;549;306;102;;
8,65;24,81;25,61;77,21;549;306;102;;
8,67;24,81;25,61;77,78;545;294;101;;
8,69;24,81;25,31;78,54;545;294;101;;
8,71;24,81;25,31;77,32;545;294;101;;
8,73;24,81;25,31;76,86;520;304;97;;
8,75;24,81;25,31;75,89;520;304;97;;
8,77;24,81;25,31;76,3;520;304;97;;
8,79;24,81;25,31;77,28;498;304;93;;
8,81;24,81;25,31;75,77;498;304;93;;
8,83;24,81;25,31;77,58;495;302;92;;
8,85;24,81;25,31;77,47;494;302;92;;
8,87;24,81;25,31;77,74;494;302;92;;
8,89;24,81;25,31;77,36;494;302;92;;
8,91;24,81;25,31;77,18;482;299;90;;
8,93;24,81;25,31;74,67;482;299;90;;
8,95;24,81;25,31;76,7;482;299;90;;
8,97;24,81;25,31;76,25;484;304;90;;
8,99;24,81;25,31;77,24;484;304;90;;
9,01;24,81;25,31;76,33;485;300;90;;
9,03;24,81;25,31;76,45;485;300;90;;
9,05;24,81;25,47;76,21;485;300;90;;
9,07;24,81;25,47;77,71;485;300;90;;
9,09;24,81;25,47;78,09;507;296;94;;
9,11;24,81;25,47;78,36;507;296;94;;
9,13;24,81;25,47;77,44;507;296;94;;
9,15;24,81;25,47;77,89;481;305;89;;
9,17;24,81;25,47;77,42;481;305;89;;
9,2;24,81;25,47;75,97;481;305;89;;
9,21;24,81;25,47;77,56;474;303;88;;
9,23;24,81;25,47;78,58;474;303;88;;
9,25;24,81;25,47;77,46;474;303;88;;
9,27;24,81;25,47;77,42;460;301;85;;
9,29;24,81;25,47;76,68;460;301;85;;
9,31;24,81;25,47;77,06;456;296;85;;
9,33;24,81;25,47;77,62;454;296;84;;
9,35;24,81;25,47;76,27;454;296;84;;
9,37;24,81;25,47;76,05;454;296;84;;
9,39;24,81;25,47;76,5;471;299;88;;
9,41;24,83;25,37;76,51;471;299;88;;
9,43;24,83;25,37;77,46;471;299;88;;
9,45;24,83;25,37;77,02;495;299;92;;
9,47;24,83;25,37;77,98;495;299;92;;
9,49;24,83;25,37;77,82;495;299;92;;
9,51;24,83;25,37;76,63;495;299;92;;
9,53;24,83;25,37;77,58;526;297;98;;
9,55;24,83;25,37;77,48;526;297;98;;
9,57;24,83;25,37;78,1;537;297;100;;
9,59;24,83;25,37;77,96;537;297;100;;
9,62;24,83;25,37;78,08;537;297;100;;
9,63;24,83;25,37;76,99;543;300;101;;
9,65;24,83;25,37;76,12;543;300;101;;
9,67;24,83;25,37;77,32;543;300;101;;
9,69;24,83;25,37;77,88;543;300;101;;
9,71;24,83;25,37;77,48;515;296;96;;
9,73;24,83;25,37;76,86;515;296;96;;
9,75;24,83;25,37;76,82;576;300;107;;
9,77;24,79;25,37;76,07;576;300;107;;
9,8;24,79;25,37;76,57;576;300;107;;
9,81;24,79;25,37;74,48;585;297;109;;
9,83;24,79;25,37;77,26;585;297;109;;
9,85;24,79;25,37;77,61;585;297;109;;
9,87;24,79;25,37;75,6;590;295;110;;
9,89;24,79;25,37;76,51;590;295;110;;
9,91;24,79;25,37;77,75;595;301;111;;
9,93;24,79;25,37;78,36;597;301;111;;
9,95;24,79;25,37;78,72;597;301;111;;
9,97;24,79;25,37;77,4;597;301;111;;
9,99;24,79;25,37;77,6;609;303;113;;
10,01;24,79;25,37;77,86;609;303;113;;
10,04;24,79;25,37;77,98;609;303;113;;
10,05;24,79;25,37;78,83;585;299;109;;
10,07;24,79;25,37;76,71;585;299;109;;
10,09;24,79;25,37;77,24;585;299;109;;
10,11;24,79;25,37;76,91;571;300;106;;
10,13;24,81;25,47;78,66;571;300;106;;
10,15;24,81;25,47;77,88;571;300;106;;
10,17;24,81;25,47;77,06;578;300;107;;
10,19;24,81;25,47;76,6;578;300;107;;
10,21;24,81;25,47;76,37;578;300;107;;
10,23;24,81;25,47;75,94;603;304;112;;
10,25;24,81;25,47;77,54;603;304;112;;
10,27;24,81;25,47;75,46;585;296;109;;
10,29;24,81;25,47;77,39;575;296;107;;
10,31;24,81;25,47;76,51;575;296;107;;
10,33;24,81;25,47;77,5;575;296;107;;
10,35;24,81;25,47;76,59;550;300;102;;
10,37;24,81;25,47;77,68;550;300;102;;
10,39;24,81;25,47;76,46;550;300;102;;
10,41;24,81;25,47;77,23;515;297;96;;
10,43;24,81;25,47;78,11;515;297;96;;
10,45;24,81;25,47;78,62;501;294;93;;
10,47;24,81;25,47;77,87;494;294;92;;
10,49;24,77;25,49;76,41;494;294;92;;
10,52;24,77;25,49;77,85;494;294;92;;
10,53;24,77;25,49;77,88;498;297;93;;
10,55;24,77;25,49;77,07;498;297;93;;
10,57;24,77;25,49;76,66;498;297;93;;
10,59;24,77;25,49;77,46;498;297;93;;
10,61;24,77;25,49;76,14;460;301;86;;
10,63;24,77;25,49;77,01;462;296;86;;
10,65;24,77;25,49;77,26;463;296;86;;
10,67;24,77;25,49;76,93;463;296;86;;
10,7;24,77;25,49;77,29;463;296;86;;
10,71;24,77;25,49;77,37;455;299;85;;
10,73;24,77;25,49;76,43;455;299;85;;
10,75;24,77;25,49;76,99;455;299;85;;
10,77;24,77;25,49;76,87;467;303;87;;
10,79;24,77;25,49;77,4;467;303;87;;
10,81;24,77;25,49;77,87;478;302;89;;
10,83;24,77;25,49;77,02;484;302;90;;
10,85;24,83;25,37;77,53;484;302;90;;
10,88;24,83;25,37;76,35;484;302;90;;
10,89;24,83;25,37;76,33;537;299;100;;
10,91;24,83;25,37;77,51;537;299;100;;
10,93;24,83;25,37;78,25;542;301;101;;
10,95;24,83;25,37;78,13;544;301;101;;
10,97;24,83;25,37;77,66;544;301;101;;
10,99;24,83;25,37;77,8;544;301;101;;
11,01;24,83;25,37;75,81;585;301;109;;
11,03;24,83;25,37;76,53;585;301;109;;
11,06;24,83;25,37;77,43;585;301;109;;
11,07;24,83;25,37;76,47;590;298;110;;
11,09;24,83;25,37;77,55;590;298;110;;
11,11;24,83;25,37;76,23;590;298;110;;
11,13;24,83;25,37;76,61;612;304;114;;
11,15;24,83;25,37;75,12;612;304;114;;
11,17;24,83;25,37;76,82;612;304;114;;
11,19;24,83;25,37;75,73;673;303;125;;
11,21;24,81;25,31;76,38;673;303;125;;
11,24;24,81;25,31;77,15;673;303;125;;
11,25;24,81;25,31;77,32;672;296;125;;
11,27;24,81;25,31;77,63;672;296;125;;
11,29;24,81;25,31;78,01;689;299;128;;
11,31;24,81;25,31;77,53;698;299;130;;
11,33;24,81;25,31;76,86;698;299;130;;
11,35;24,81;25,31;76,61;698;299;130;;
11,37;24,81;25,31;77,69;706;299;131;;
11,39;24,81;25,31;78,37;706;299;131;;
11,41;24,81;25,31;75,52;680;305;126;;
11,43;24,81;25,31;77,57;667;305;124;;
11,45;24,81;25,31;76,08;667;305;124;;
11,47;24,81;25,31;77,55;667;305;124;;
11,49;24,81;25,31;77,57;671;301;125;;
11,51;24,81;25,31;75,09;671;301;125;;
11,53;24,81;25,31;76,19;671;301;125;;
11,55;24,81;25,31;76,3;662;304;123;;
11,57;24,81;25,29;76,39;657;304;122;;
11,59;24,81;25,29;77,09;644;301;120;;
11,61;24,81;25,29;77,38;637;301;118;;
11,63;24,81;25,29;76,73;637;301;118;;
11,65;24,81;25,29;76,73;637;301;118;;
11,67;24,81;25,29;77,67;664;297;123;;
11,69;24,81;25,29;78,69;664;297;123;;
11,71;24,81;25,29;78,03;659;302;122;;
11,73;24,81;25,29;77,9;656;302;122;;
11,75;24,81;25,29;77,82;656;302;122;;
11,77;24,81;25,29;77,84;656;302;122;;
11,79;24,81;25,29;75,53;633;304;118;;
11,81;24,81;25,29;77,4;633;304;118;;
11,84;24,81;25,29;76,95;633;304;118;;
11,85;24,81;25,29;77,21;647;303;120;;
11,87;24,81;25,29;76,45;647;303;120;;
11,89;24,81;25,29;77,13;647;303;120;;
11,91;24,81;25,29;77,12;674;295;125;;
11,93;24,79;25,31;75,1;674;295;125;;
11,95;24,79;25,31;76,03;674;295;125;;
11,97;24,79;25,31;76,75;647;305;120;;
11,99;24,79;25,31;76,98;647;305;120;;
12,01;24,79;25,31;76,69;647;305;120;;
12,03;24,79;25,31;76,28;644;297;120;;
12,05;24,79;25,31;76,99;644;297;120;;
12,07;24,79;25,31;78,08;634;294;118;;
12,09;24,79;25,31;78,56;629;294;117;;
12,11;24,79;25,31;78,25;629;294;117;;
12,13;24,79;25,31;78,42;629;294;117;;
12,15;24,79;25,31;77,79;625;299;116;;
12,17;24,79;25,31;76,97;625;299;116;;
12,19;24,79;25,31;78,2;625;299;116;;
12,21;24,79;25,31;78,2;610;299;113;;
12,23;24,79;25,31;78,27;610;299;113;;
12,25;24,79;25,31;77,6;610;299;113;;
12,27;24,79;25,31;77,48;580;299;108;;
12,29;24,81;25,35;75,65;580;299;108;;
12,31;24,81;25,35;75,57;580;299;108;;
12,33;24,81;25,35;76,03;589;302;110;;
12,35;24,81;25,35;77,43;589;302;110;;
12,38;24,81;25,35;77,31;589;302;110;;
12,39;24,81;25,35;77,04;582;304;108;;
12,41;24,81;25,35;77,39;582;304;108;;
12,43;24,81;25,35;77,84;582;304;108;;
12,45;24,81;25,35;78,23;593;300;110;;
12,47;24,81;25,35;77,86;593;300;110;;
12,49;24,81;25,35;77,73;578;296;107;;
12,51;24,81;25,35;77,86;570;296;106;;
12,53;24,81;25,35;76,82;570;296;106;;
12,55;24,81;25,35;78,04;570;296;106;;
12,57;24,81;25,35;77,83;582;301;108;;
12,59;24,81;25,35;75,72;582;301;108;;
12,62;24,81;25,35;78;582;301;108;;
12,63;24,81;25,35;77,71;616;303;115;;
12,65;24,81;25,31;75,8;616;303;115;;
12,67;24,81;25,31;77,01;616;303;115;;
12,69;24,81;25,31;76,11;604;296;112;;
12,71;24,81;25,31;76,54;604;296;112;;
12,73;24,81;25,31;76,43;604;296;112;;
12,75;24,81;25,31;74,43;599;293;111;;
12,77;24,81;25,31;77,31;599;293;111;;
12,79;24,81;25,31;76,37;599;293;111;;
12,81;24,81;25,31;78,31;575;296;107;;
12,83;24,81;25,31;77,34;575;296;107;;
12,86;24,81;25,31;78,03;575;296;107;;
12,87;24,81;25,31;76,99;596;298;111;;
12,89;24,81;25,31;78,15;596;298;111;;
12,91;24,81;25,31;78,62;596;298;111;;
12,93;24,81;25,31;77,71;593;294;110;;
12,95;24,81;25,31;76,31;593;294;110;;
12,97;24,81;25,31;77,64;593;294;110;;
12,99;24,81;25,31;77,16;582;301;108;;
13,01;24,79;25,31;76,5;582;301;108;;
13,03;24,79;25,31;78,15;582;301;108;;
13,05;24,79;25,31;78,05;569;301;106;;
13,07;24,79;25,31;77,31;569;301;106;;
13,1;24,79;25,31;75,76;569;301;106;;
13,11;24,79;25,31;77,23;544;295;101;;
13,13;24,79;25,31;76,48;544;295;101;;
13,15;24,79;25,31;77,38;544;295;101;;
13,17;24,79;25,31;76,56;532;297;99;;
13,19;24,79;25,31;77,85;532;297;99;;
13,21;24,79;25,31;79,08;510;297;95;;
13,23;24,79;25,31;76,12;499;297;93;;
13,25;24,79;25,31;76,61;499;297;93;;
13,27;24,79;25,31;77,85;499;297;93;;
13,29;24,79;25,31;78,83;478;296;89;;
13,31;24,79;25,31;78,89;478;296;89;;
13,33;24,79;25,31;78,34;478;296;89;;
13,35;24,79;25,31;77,51;485;300;90;;
13,37;24,83;25,25;77,12;485;300;90;;
13,39;24,83;25,25;77,78;510;305;95;;
13,41;24,83;25,25;76,47;523;305;97;;
13,43;24,83;25,25;74,67;523;305;97;;
13,45;24,83;25,25;77,41;523;305;97;;
13,47;24,83;25,25;77,41;511;296;95;;
13,49;24,83;25,25;78,19;511;296;95;;
13,52;24,83;25,25;77,68;511;296;95;;
13,53;24,83;25,25;77,6;515;299;96;;
13,55;24,83;25,25;77,58;515;299;96;;
13,58;24,83;25,25;77,69;515;299;96;;
13,59;24,83;25,25;77,86;515;299;96;;
13,61;24,83;25,25;77,2;509;303;95;;
13,63;24,83;25,25;76,8;509;303;95;;
13,65;24,83;25,25;77,6;477;298;89;;
13,67;24,83;25,25;77,26;477;298;89;;
13,69;24,83;25,25;76,71;477;298;89;;
13,71;24,83;25,25;76,95;516;301;96;;
13,73;24,79;25,29;77,23;516;301;96;;
13,75;24,79;25,29;77,22;516;301;96;;
13,77;24,79;25,29;77,35;523;300;97;;
13,79;24,79;25,29;77,79;523;300;97;;
13,81;24,79;25,29;76,4;523;303;97;;
13,83;24,79;25,29;77,66;523;303;97;;
13,85;24,79;25,29;75,88;523;303;97;;
13,87;24,79;25,29;77,75;523;303;97;;
13,89;24,79;25,29;75,72;549;297;102;;
13,91;24,79;25,29;78,54;549;297;102;;
13,93;24,79;25,29;77,57;549;297;102;;
13,95;24,79;25,29;77,8;551;303;102;;
13,97;24,79;25,29;77,3;551;303;102;;
13,99;24,79;25,29;77,08;551;303;102;;
14,01;24,79;25,29;74,95;523;300;97;;
14,03;24,79;25,29;76,26;523;300;97;;
14,06;24,79;25,29;77,92;523;300;97;;
14,07;24,79;25,29;78,52;552;299;103;;
14,09;24,81;25,37;76,92;552;299;103;;
14,11;24,81;25,37;76,78;552;299;103;;
14,13;24,81;25,37;77,92;566;298;105;;
14,15;24,81;25,37;76,31;566;298;105;;
14,17;24,81;25,37;76,48;581;305;108;;
14,19;24,81;25,37;78,46;588;305;109;;
14,21;24,81;25,37;76,72;588;305;109;;
14,23;24,81;25,37;76,74;588;305;109;;
14,25;24,81;25,37;76,61;610;298;113;;
14,27;24,81;25,37;76,16;610;298;113;;
14,29;24,81;25,37;76,98;610;298;113;;
14,31;24,81;25,37;76,54;596;298;111;;
14,33;24,81;25,37;76,37;596;298;111;;
14,35;24,81;25,37;77,31;629;301;117;;
14,37;24,81;25,37;76,98;646;301;120;;
14,39;24,81;25,37;76,31;646;301;120;;
14,41;24,81;25,37;78,61;646;301;120;;
14,43;24,81;25,37;77,51;641;298;119;;
14,45;24,79;25,35;77,11;641;298;119;;
14,48;24,79;25,35;79,35;641;298;119;;
14,49;24,79;25,35;78,5;642;296;119;;
14,51;24,79;25,35;76,97;642;296;119;;
14,53;24,79;25,35;76,94;642;296;119;;
14,55;24,79;25,35;78,45;641;302;119;;
14,57;24,79;25,35;74,35;641;302;119;;
14,59;24,79;25,35;77,62;674;304;125;;
14,61;24,79;25,35;78,48;690;304;128;;
14,63;24,79;25,35;78,65;690;304;128;;
14,65;24,79;25,35;74,69;690;304;128;;
14,67;24,79;25,35;77,52;695;300;129;;
14,69;24,79;25,35;77,66;695;300;129;;
14,71;24,79;25,35;77,5;695;300;129;;
14,73;24,79;25,35;76,81;668;301;124;;
14,75;24,79;25,35;75,76;668;301;124;;
14,77;24,79;25,35;76,53;668;301;124;;
14,79;24,79;25,35;75,71;686;302;128;;
14,81;24,81;25,29;77,34;686;302;128;;
14,83;24,81;25,29;77,19;686;302;128;;
14,85;24,81;25,29;77,29;673;304;125;;
14,87;24,81;25,29;77,66;673;304;125;;
14,89;24,81;25,29;78,66;659;298;122;;
14,91;24,81;25,29;78,05;652;298;121;;
14,93;24,81;25,29;76,54;652;298;121;;
14,95;24,81;25,29;75,16;652;298;121;;
14,97;24,81;25,29;76,8;606;305;113;;
14,99;24,81;25,29;77,12;606;305;113;;
15,01;24,81;25,29;76,95;606;305;113;;
15,03;24,81;25,29;77,38;617;300;115;;
15,05;24,81;25,29;77,71;617;300;115;;
15,07;24,81;25,29;77,98;617;300;115;;
15,09;24,81;25,29;77,11;640;303;119;;
15,11;24,81;25,29;76,9;640;303;119;;
15,13;24,81;25,29;76,75;649;299;121;;
15,15;24,81;25,29;76,21;654;299;122;;
15,17;24,79;25,43;76,18;654;299;122;;
15,19;24,79;25,43;77,52;654;299;122;;
15,21;24,79;25,43;75,01;622;307;116;;
15,23;24,79;25,43;77,51;622;307;116;;
15,25;24,79;25,43;76,97;622;307;116;;
15,27;24,79;25,43;77,57;620;293;115;;
15,29;24,79;25,43;76,74;620;293;115;;
15,32;24,79;25,43;76,91;620;293;115;;
15,33;24,79;25,43;77,99;652;301;121;;
15,35;24,79;25,43;76,11;652;301;121;;
15,37;24,79;25,43;76,15;648;304;120;;
15,39;24,79;25,43;77,52;645;304;120;;
15,41;24,79;25,43;74,92;645;304;120;;
15,43;24,79;25,43;76,63;645;304;120;;
15,45;24,79;25,43;75,8;636;300;118;;
15,47;24,79;25,43;77,35;636;300;118;;
15,49;24,79;25,43;78,51;636;300;118;;
15,51;24,79;25,43;77,35;616;296;115;;
15,53;24,81;25,49;77,54;616;296;115;;
15,55;24,81;25,49;77,12;616;296;115;;
15,57;24,81;25,49;76,59;604;304;112;;
15,59;24,81;25,49;76,59;604;304;112;;
15,61;24,81;25,49;75,39;625;302;116;;
15,63;24,81;25,49;78,73;636;302;118;;
15,65;24,81;25,49;76,1;636;302;118;;
15,68;24,81;25,49;76,1;636;302;118;;
15,69;24,81;25,49;77,39;656;296;122;;
15,71;24,81;25,49;76,81;656;296;122;;
15,73;24,81;25,49;76,81;656;296;122;;
15,75;24,81;25,49;75,59;654;298;122;;
15,77;24,81;25,49;75,53;654;298;122;;
15,79;24,81;25,49;75,43;668;298;124;;
15,81;24,81;25,49;75,43;675;298;125;;
15,83;24,81;25,49;77,34;675;298;125;;
15,85;24,81;25,49;76,86;675;298;125;;
15,87;24,81;25,49;76,86;683;298;127;;
15,89;24,81;25,49;76,26;683;298;127;;
15,91;24,81;25,49;78,08;683;298;127;;
15,93;24,81;25,49;78,08;653;299;121;;
15,95;24,81;25,49;75,98;653;299;121;;
15,97;24,81;25,49;76,41;653;299;121;;
15,99;24,81;25,49;77,28;608;302;113;;
16,01;24,81;25,49;77,28;608;302;113;;
16,03;24,81;25,47;78,47;611;300;114;;
16,05;24,81;25,47;77,94;613;300;114;;
16,07;24,81;25,47;77,94;613;300;114;;
16,1;24,81;25,47;77,2;613;300;114;;
