seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
10;24,37;23,65;63,76;454;502;84;;
10,02;24,37;23,65;62,7;454;502;84;;
10,04;24,37;23,65;60,22;454;502;84;;
10,06;24,37;23,65;61,8;347;503;64;;
10,08;24,37;23,65;57,07;347;503;64;;
10,1;24,37;23,65;52,19;347;503;64;;
10,12;24,37;23,65;55,79;486;506;90;;
10,14;24,37;23,65;57,99;486;506;90;;
10,16;24,37;23,65;57,72;486;506;90;;
10,18;24,37;23,65;61,02;519;501;96;;
10,2;24,37;23,65;58,66;519;501;96;;
10,22;24,37;23,65;60,44;519;501;96;;
10,24;24,37;23,65;60,25;347;503;64;;
10,26;24,37;23,65;60,61;347;503;64;;
10,28;24,37;23,65;54,75;347;503;64;;
10,3;24,37;23,71;52,83;336;502;62;;
10,32;24,37;23,71;50,58;336;502;62;;
10,34;24,37;23,71;51,89;336;502;62;;
10,36;24,37;23,71;55,59;486;502;90;;
10,38;24,37;23,71;57,02;486;502;90;;
10,4;24,37;23,71;56,9;486;502;90;;
10,42;24,37;23,71;56,65;486;502;90;;
10,44;24,37;23,71;57,42;486;502;90;;
10,46;24,37;23,71;55,94;486;502;90;;
10,48;24,37;23,71;59,27;336;503;62;;
10,5;24,37;23,71;53,56;336;503;62;;
10,52;24,37;23,71;53,87;336;503;62;;
10,54;24,37;23,71;58,59;228;497;42;;
10,56;24,37;23,71;52,63;228;497;42;;
10,58;24,37;23,71;50,74;228;497;42;;
10,6;24,37;23,71;47,27;271;497;50;;
10,62;24,37;23,71;50,88;271;497;50;;
10,64;24,37;23,71;49,34;271;497;50;;
10,66;24,37;23,91;50,73;250;499;46;;
10,68;24,37;23,91;44,26;250;499;46;;
10,7;24,37;23,91;49,2;250;499;46;;
10,72;24,37;23,91;49,84;207;500;38;;
10,74;24,37;23,91;50,06;207;500;38;;
10,76;24,37;23,91;51,03;207;500;38;;
10,78;24,37;23,91;52,38;261;500;49;;
10,8;24,37;23,91;54,23;261;500;49;;
10,82;24,37;23,91;50,64;261;500;49;;
10,84;24,37;23,91;48,19;261;493;49;;
10,86;24,37;23,91;45,37;261;493;49;;
10,88;24,37;23,91;46,42;261;493;49;;
10,9;24,37;23,91;47,73;314;495;58;;
10,92;24,37;23,91;42,07;314;495;58;;
10,94;24,37;23,91;45,63;314;495;58;;
10,96;24,37;23,91;44,34;132;499;25;;
10,98;24,37;23,91;43,17;132;499;25;;
11;24,37;23,91;39,69;132;499;25;;
11,02;24,37;23,71;41,33;486;504;90;;
11,04;24,37;23,71;41,71;486;504;90;;
11,06;24,37;23,71;34,16;486;504;90;;
11,08;24,37;23,71;35,12;519;504;96;;
11,1;24,37;23,71;33,59;519;504;96;;
11,12;24,37;23,71;32,36;519;504;96;;
11,14;24,37;23,71;34,83;486;505;90;;
11,16;24,37;23,71;27,48;486;505;90;;
11,18;24,37;23,71;31,34;486;505;90;;
11,2;24,37;23,71;32,79;314;501;58;;
11,22;24,37;23,71;41,69;314;501;58;;
11,24;24,37;23,71;30,48;314;501;58;;
11,26;24,37;23,71;30,99;465;501;86;;
11,28;24,37;23,71;31,23;465;501;86;;
11,3;24,37;23,71;31,23;465;501;86;;
11,32;24,37;23,71;30,62;282;499;52;;
11,34;24,37;23,71;29,88;282;499;52;;
11,36;24,37;23,71;24,79;282;499;52;;
11,38;24,35;23,85;32,19;207;500;38;;
11,4;24,35;23,85;29,17;207;500;38;;
11,42;24,35;23,85;29,47;207;500;38;;
11,44;24,35;23,85;31,12;-19;500;-4;;
11,46;24,35;23,85;29,41;-19;500;-4;;
11,48;24,35;23,85;30,83;-19;500;-4;;
11,5;24,35;23,85;27,47;261;496;49;;
11,52;24,35;23,85;31,29;261;496;49;;
11,54;24,35;23,85;33,06;261;496;49;;
11,56;24,35;23,85;33,9;422;492;78;;
11,58;24,35;23,85;30,77;422;492;78;;
11,6;24,35;23,85;29,63;422;492;78;;
11,62;24,35;23,85;30,08;196;496;36;;
11,64;24,35;23,85;30,83;196;496;36;;
11,66;24,35;23,85;30,7;196;496;36;;
11,68;24,35;23,85;28,37;121;493;22;;
11,7;24,35;23,85;32,48;121;493;22;;
11,72;24,35;23,85;30,26;121;493;22;;
11,74;24,37;23,57;29,8;465;503;86;;
11,76;24,37;23,57;33,88;465;503;86;;
11,78;24,37;23,57;34,46;465;503;86;;
11,8;24,37;23,57;27,65;615;499;114;;
11,82;24,37;23,57;28,72;615;499;114;;
11,84;24,37;23,57;30,15;615;499;114;;
11,86;24,37;23,57;28,58;658;502;122;;
11,88;24,37;23,57;28,36;658;502;122;;
11,9;24,37;23,57;30,3;658;502;122;;
11,92;24,37;23,57;26,57;99;494;18;;
11,94;24,37;23,57;30,76;99;494;18;;
11,96;24,37;23,57;29,85;99;494;18;;
11,98;24,37;23,57;31,44;508;508;94;;
12;24,37;23,57;32,86;508;508;94;;
12,02;24,37;23,57;28,01;508;508;94;;
12,04;24,37;23,57;25,76;497;506;92;;
12,06;24,37;23,57;26,39;497;506;92;;
12,08;24,37;23,57;29,85;497;506;92;;
12,1;24,33;23,59;33,38;228;502;42;;
12,12;24,33;23,59;36,15;228;502;42;;
12,14;24,33;23,59;33,02;228;502;42;;
12,16;24,33;23,59;29,64;-72;506;-13;;
12,18;24,33;23,59;30,24;-72;506;-13;;
12,2;24,33;23,59;31,82;-72;506;-13;;
12,22;24,33;23,59;35,43;121;500;22;;
12,24;24,33;23,59;33,34;121;500;22;;
12,26;24,33;23,59;31,98;121;500;22;;
12,28;24,33;23,59;32,18;454;504;84;;
12,3;24,33;23,59;30,79;454;504;84;;
12,32;24,33;23,59;25,97;454;504;84;;
12,34;24,33;23,59;27,65;56;496;10;;
12,36;24,33;23,59;26,22;56;496;10;;
12,38;24,33;23,59;28,69;56;496;10;;
12,4;24,33;23,59;30,89;35;498;7;;
12,42;24,33;23,59;27,29;35;498;7;;
12,44;24,33;23,59;36,04;35;498;7;;
12,46;24,37;23,87;34,87;164;496;30;;
12,48;24,37;23,87;25,63;164;496;30;;
12,5;24,37;23,87;29,27;164;496;30;;
12,52;24,37;23,87;31,36;-40;496;-7;;
12,54;24,37;23,87;26,72;-40;496;-7;;
12,56;24,37;23,87;28,44;-40;496;-7;;
12,58;24,37;23,87;28,85;13;495;2;;
12,6;24,37;23,87;32,08;13;495;2;;
12,62;24,37;23,87;30,43;13;495;2;;
12,64;24,37;23,87;30,2;207;501;38;;
12,66;24,37;23,87;30,16;207;501;38;;
12,68;24,37;23,87;28,8;207;501;38;;
12,7;24,37;23,87;27,87;454;499;84;;
12,72;24,37;23,87;28,79;454;499;84;;
12,74;24,37;23,87;24,48;454;499;84;;
12,76;24,37;23,87;29,46;497;506;92;;
12,78;24,37;23,87;26,33;497;506;92;;
12,8;24,37;23,87;30,34;497;506;92;;
12,82;24,39;23,75;32,97;293;493;54;;
12,84;24,39;23,75;29,11;293;493;54;;
12,86;24,39;23,75;28,29;293;493;54;;
12,88;24,39;23,75;28,44;379;506;70;;
12,9;24,39;23,75;29,14;379;506;70;;
12,92;24,39;23,75;31,45;379;506;70;;
12,94;24,39;23,75;30,3;56;496;10;;
12,96;24,39;23,75;26,22;56;496;10;;
12,98;24,39;23,75;28,61;56;496;10;;
13;24,39;23,75;29,18;529;502;98;;
13,02;24,39;23,75;30,99;529;502;98;;
13,04;24,39;23,75;32,71;529;502;98;;
13,06;24,39;23,75;28,99;400;501;74;;
13,08;24,39;23,75;25,91;400;501;74;;
13,1;24,39;23,75;31,38;400;501;74;;
13,12;24,39;23,75;28,14;465;506;86;;
13,14;24,39;23,75;31,21;465;506;86;;
13,16;24,39;23,75;28,38;465;506;86;;
13,18;24,37;23,87;32,09;680;501;126;;
13,2;24,37;23,87;26,68;680;501;126;;
13,22;24,37;23,87;28,07;680;501;126;;
13,24;24,37;23,87;30,91;497;503;92;;
13,26;24,37;23,87;28,06;497;503;92;;
13,28;24,37;23,87;29,4;497;503;92;;
13,3;24,37;23,87;29,2;24;502;4;;
13,32;24,37;23,87;28,5;24;502;4;;
13,34;24,37;23,87;34,32;24;502;4;;
13,36;24,37;23,87;28,51;175;502;33;;
13,38;24,37;23,87;32,7;175;502;33;;
13,4;24,37;23,87;32,54;175;502;33;;
13,42;24,37;23,87;27,32;185;495;34;;
13,44;24,37;23,87;28,73;185;495;34;;
13,46;24,37;23,87;30,01;185;495;34;;
13,48;24,37;23,87;26,89;261;500;49;;
13,5;24,37;23,87;27,43;261;500;49;;
13,52;24,37;23,87;27,66;261;500;49;;
13,54;24,37;23,71;30,42;228;496;42;;
13,56;24,37;23,71;27,52;228;496;42;;
13,58;24,37;23,71;27,82;228;496;42;;
13,6;24,37;23,71;28,29;56;500;10;;
13,62;24,37;23,71;31,21;56;500;10;;
13,64;24,37;23,71;27,81;56;500;10;;
13,66;24,37;23,71;26,34;110;494;20;;
13,68;24,37;23,71;32,07;110;494;20;;
13,7;24,37;23,71;27,53;110;494;20;;
13,72;24,37;23,71;31,08;529;500;98;;
13,74;24,37;23,71;32,51;529;500;98;;
13,76;24,37;23,71;32,42;529;500;98;;
13,78;24,37;23,71;27,77;271;494;50;;
13,8;24,37;23,71;34,43;271;494;50;;
13,82;24,37;23,71;33,57;271;494;50;;
13,84;24,37;23,71;32,92;357;499;66;;
13,86;24,37;23,71;38,4;357;499;66;;
13,88;24,37;23,71;35,44;357;499;66;;
13,9;24,35;23,79;39,62;368;499;68;;
13,92;24,35;23,79;29,36;368;499;68;;
13,94;24,35;23,79;37,71;368;499;68;;
13,96;24,35;23,79;37,45;411;502;76;;
13,98;24,35;23,79;42,37;411;502;76;;
14;24,35;23,79;36,34;411;502;76;;
14,02;24,35;23,79;36,93;497;500;92;;
14,04;24,35;23,79;33,56;497;500;92;;
14,06;24,35;23,79;34,12;497;500;92;;
14,08;24,35;23,79;33,9;433;502;80;;
14,1;24,35;23,79;35,8;433;502;80;;
14,12;24,35;23,79;43,05;433;502;80;;
14,14;24,35;23,79;36,93;508;503;94;;
14,16;24,35;23,79;39,82;508;503;94;;
14,18;24,35;23,79;38,53;508;503;94;;
14,2;24,35;23,79;38,95;271;501;50;;
14,22;24,35;23,79;39,01;271;501;50;;
14,24;24,35;23,79;39,78;271;501;50;;
14,26;24,39;23,69;41,09;422;505;78;;
14,28;24,39;23,69;39,28;422;505;78;;
14,3;24,39;23,69;40,66;422;505;78;;
14,32;24,39;23,69;39,35;196;499;36;;
14,34;24,39;23,69;41,48;196;499;36;;
14,36;24,39;23,69;38,82;196;499;36;;
14,38;24,39;23,69;43,72;175;501;33;;
14,4;24,39;23,69;41,03;175;501;33;;
14,42;24,39;23,69;45,46;175;501;33;;
14,44;24,39;23,69;43,07;228;499;42;;
14,46;24,39;23,69;47,72;228;499;42;;
14,48;24,39;23,69;50,04;228;499;42;;
14,5;24,39;23,69;48,28;293;495;54;;
14,52;24,39;23,69;50,47;293;495;54;;
14,54;24,39;23,69;49,53;293;495;54;;
14,56;24,39;23,69;49,45;89;499;17;;
14,58;24,39;23,69;44,91;89;499;17;;
14,6;24,39;23,69;45,42;89;499;17;;
14,62;24,39;23,91;48,05;175;495;33;;
14,64;24,39;23,91;48,77;175;495;33;;
14,66;24,39;23,91;47,84;175;495;33;;
14,68;24,39;23,91;51,29;56;501;10;;
14,7;24,39;23,91;51,47;56;501;10;;
14,72;24,39;23,91;48,39;56;501;10;;
14,74;24,39;23,91;45,62;443;503;82;;
14,76;24,39;23,91;48,68;443;503;82;;
14,78;24,39;23,91;51,72;443;503;82;;
14,8;24,39;23,91;45,92;454;506;84;;
14,82;24,39;23,91;45,71;454;506;84;;
14,84;24,39;23,91;49,21;454;506;84;;
14,86;24,39;23,91;49,23;497;505;92;;
14,88;24,39;23,91;51,34;497;505;92;;
14,9;24,39;23,91;44,81;497;505;92;;
14,92;24,39;23,91;49,06;347;499;64;;
14,94;24,39;23,91;49,62;347;499;64;;
14,96;24,39;23,91;56,42;347;499;64;;
14,98;24,35;23,69;53,92;615;503;114;;
15;24,35;23,69;55,47;615;503;114;;
15,02;24,35;23,69;55,91;615;503;114;;
15,04;24,35;23,69;57,46;196;498;36;;
15,06;24,35;23,69;54,68;196;498;36;;
15,08;24,35;23,69;53,71;196;498;36;;
15,1;24,35;23,69;55,13;121;498;22;;
15,12;24,35;23,69;53,81;121;498;22;;
15,14;24,35;23,69;51,63;121;498;22;;
15,16;24,35;23,69;49,4;78;496;14;;
15,18;24,35;23,69;53,2;78;496;14;;
15,2;24,35;23,69;55,05;78;496;14;;
15,22;24,35;23,69;53,62;67;494;12;;
15,24;24,35;23,69;51,28;67;494;12;;
15,26;24,35;23,69;51,26;67;494;12;;
15,28;24,35;23,69;56,75;293;498;54;;
15,3;24,35;23,69;54,15;293;498;54;;
15,32;24,35;23,69;55,65;293;498;54;;
15,34;24,37;23,93;53,66;400;501;74;;
15,36;24,37;23,93;57,67;400;501;74;;
15,38;24,37;23,93;58,04;400;501;74;;
15,4;24,37;23,93;56,33;56;496;10;;
15,42;24,37;23,93;55,22;56;496;10;;
15,44;24,37;23,93;51,4;56;496;10;;
15,46;24,37;23,93;54,88;67;494;12;;
15,48;24,37;23,93;50,28;67;494;12;;
15,5;24,37;23,93;54,3;67;494;12;;
15,52;24,37;23,93;56,48;379;506;70;;
15,54;24,37;23,93;54,88;379;506;70;;
15,56;24,37;23,93;52,26;379;506;70;;
15,58;24,37;23,93;56,47;572;504;106;;
15,6;24,37;23,93;58,56;572;504;106;;
15,62;24,37;23,93;62,31;572;504;106;;
15,64;24,37;23,93;58,6;572;504;106;;
15,66;24,37;23,93;58,71;572;504;106;;
15,68;24,37;23,93;56,98;572;504;106;;
15,7;24,33;23,57;58,95;422;499;78;;
15,72;24,33;23,57;57,08;422;499;78;;
15,74;24,33;23,57;54,06;422;499;78;;
15,76;24,33;23,57;54,28;411;509;76;;
15,78;24,33;23,57;56,59;411;509;76;;
15,8;24,33;23,57;57,08;411;509;76;;
15,82;24,33;23,57;56,76;250;499;46;;
15,84;24,33;23,57;60,38;250;499;46;;
15,86;24,33;23,57;58,63;250;499;46;;
15,88;24,33;23,57;58,64;153;505;28;;
15,9;24,33;23,57;58,78;153;505;28;;
15,92;24,33;23,57;54,64;153;505;28;;
15,94;24,33;23,57;55,95;89;500;17;;
15,96;24,33;23,57;57,72;89;500;17;;
15,98;24,33;23,57;54,66;89;500;17;;
16;24,33;23,57;54,66;411;507;76;;
16,02;24,33;23,57;58,56;411;507;76;;
16,04;24,33;23,57;58,27;411;507;76;;
16,06;24,37;23,63;64,18;-29;496;-5;;
16,08;24,37;23,63;60,44;-29;496;-5;;
16,1;24,37;23,63;60,24;-29;496;-5;;
16,12;24,37;23,63;59,49;185;504;34;;
16,14;24,37;23,63;57,89;185;504;34;;
16,16;24,37;23,63;58;185;504;34;;
16,18;24,37;23,63;55,25;121;500;22;;
16,2;24,37;23,63;56,16;121;500;22;;
16,22;24,37;23,63;58,53;121;500;22;;
16,24;24,37;23,63;64,23;-105;496;-20;;
16,26;24,37;23,63;64,96;-105;496;-20;;
16,28;24,37;23,63;62,94;-105;496;-20;;
16,3;24,37;23,63;60,49;325;495;60;;
16,32;24,37;23,63;61,2;325;495;60;;
16,34;24,37;23,63;56,29;325;495;60;;
16,36;24,37;23,63;58,55;13;503;2;;
16,38;24,37;23,63;56,32;13;503;2;;
16,4;24,37;23,63;60,41;13;503;2;;
16,42;24,37;23,51;60,64;13;493;2;;
16,44;24,37;23,51;68,82;13;493;2;;
16,46;24,37;23,51;61,43;13;493;2;;
16,48;24,37;23,51;62,37;-40;495;-7;;
16,5;24,37;23,51;62,91;-40;495;-7;;
16,52;24,37;23,51;60,8;-40;495;-7;;
16,54;24,37;23,51;54,29;540;501;100;;
16,56;24,37;23,51;59,91;540;501;100;;
16,58;24,37;23,51;62,09;540;501;100;;
16,6;24,37;23,51;68,13;239;504;44;;
16,62;24,37;23,51;67,76;239;504;44;;
16,64;24,37;23,51;60,39;239;504;44;;
16,66;24,37;23,51;60,29;110;493;20;;
16,68;24,37;23,51;61,55;110;493;20;;
16,7;24,37;23,51;63,4;110;493;20;;
16,72;24,37;23,51;59,01;508;505;94;;
16,74;24,37;23,51;64,25;508;505;94;;
16,76;24,37;23,51;66,65;508;505;94;;
16,78;24,39;23,79;67,66;529;506;98;;
16,8;24,39;23,79;66,37;529;506;98;;
16,82;24,39;23,79;62,5;529;506;98;;
16,84;24,39;23,79;60,79;175;502;33;;
16,86;24,39;23,79;56,55;175;502;33;;
16,88;24,39;23,79;66,18;175;502;33;;
16,9;24,39;23,79;66,34;626;506;116;;
16,92;24,39;23,79;67,03;626;506;116;;
16,94;24,39;23,79;63,04;626;506;116;;
16,96;24,39;23,79;65,07;454;500;84;;
16,98;24,39;23,79;61,08;454;500;84;;
17;24,39;23,79;57,58;454;500;84;;
17,02;24,39;23,79;62,82;486;502;90;;
17,04;24,39;23,79;63,23;486;502;90;;
17,06;24,39;23,79;64,11;486;502;90;;
17,08;24,39;23,79;67,47;67;499;12;;
17,1;24,39;23,79;62,01;67;499;12;;
17,12;24,39;23,79;62,74;67;499;12;;
17,14;24,37;23,85;59,71;164;500;30;;
17,16;24,37;23,85;66,42;164;500;30;;
17,18;24,37;23,85;66,43;164;500;30;;
17,2;24,37;23,85;69,97;89;497;17;;
17,22;24,37;23,85;64,35;89;497;17;;
17,24;24,37;23,85;63,43;89;497;17;;
17,26;24,37;23,85;62,16;35;500;7;;
17,28;24,37;23,85;57,92;35;500;7;;
17,3;24,37;23,85;67,32;35;500;7;;
17,32;24,37;23,85;66,49;3;498;1;;
17,34;24,37;23,85;65,23;3;498;1;;
17,36;24,37;23,85;65,67;3;498;1;;
17,38;24,37;23,85;67,28;164;501;30;;
17,4;24,37;23,85;62,58;164;501;30;;
17,42;24,37;23,85;66,27;164;501;30;;
17,44;24,37;23,85;67,21;153;497;28;;
17,46;24,37;23,85;67,01;153;497;28;;
17,48;24,37;23,85;64,56;153;497;28;;
17,5;24,33;23,69;60,77;282;497;52;;
17,52;24,33;23,69;61,99;282;497;52;;
17,54;24,33;23,69;65,98;282;497;52;;
17,56;24,33;23,69;66,47;153;499;28;;
17,58;24,33;23,69;69,22;153;499;28;;
17,6;24,33;23,69;59,85;153;499;28;;
17,62;24,33;23,69;65,36;411;505;76;;
17,64;24,33;23,69;62,71;411;505;76;;
17,66;24,33;23,69;60,65;411;505;76;;
17,68;24,33;23,69;68,83;433;503;80;;
17,7;24,33;23,69;63,44;433;503;80;;
17,72;24,33;23,69;63,01;433;503;80;;
17,74;24,33;23,69;65,28;433;505;80;;
17,76;24,33;23,69;61,99;433;505;80;;
17,78;24,33;23,69;67,49;433;505;80;;
17,8;24,33;23,69;69,13;282;504;52;;
17,82;24,33;23,69;70,58;282;504;52;;
17,84;24,33;23,69;67,48;282;504;52;;
17,86;24,39;23,63;67,45;175;501;33;;
17,88;24,39;23,63;61,31;175;501;33;;
17,9;24,39;23,63;66,39;175;501;33;;
17,92;24,39;23,63;70,84;175;502;33;;
17,94;24,39;23,63;69,26;175;502;33;;
17,96;24,39;23,63;62,93;175;502;33;;
17,98;24,39;23,63;64,61;411;505;76;;
18;24,39;23,63;66,32;411;505;76;;
18,02;24,39;23,63;70,06;411;505;76;;
18,04;24,39;23,63;71,76;304;500;56;;
18,06;24,39;23,63;69,67;304;500;56;;
18,08;24,39;23,63;69,36;304;500;56;;
18,1;24,39;23,63;66,87;390;498;72;;
18,12;24,39;23,63;70;390;498;72;;
18,14;24,39;23,63;69,81;390;498;72;;
18,16;24,39;23,63;66,52;121;498;22;;
18,18;24,39;23,63;63,02;121;498;22;;
18,2;24,39;23,63;59,61;121;498;22;;
18,22;24,37;23,69;72,12;196;499;36;;
18,24;24,37;23,69;66;196;499;36;;
18,26;24,37;23,69;67,26;196;499;36;;
18,28;24,37;23,69;65,19;67;501;12;;
18,3;24,37;23,69;63;67;501;12;;
18,32;24,37;23,69;69,47;67;501;12;;
18,34;24,37;23,69;72,96;443;499;82;;
18,36;24,37;23,69;69,36;443;499;82;;
18,38;24,37;23,69;68,75;443;499;82;;
18,4;24,37;23,69;70,64;400;502;74;;
18,42;24,37;23,69;71,27;400;502;74;;
18,44;24,37;23,69;67,84;400;502;74;;
18,46;24,37;23,69;66,01;207;499;38;;
18,48;24,37;23,69;68,5;207;499;38;;
18,5;24,37;23,69;62,75;207;499;38;;
18,52;24,37;23,69;70,46;390;504;72;;
18,54;24,37;23,69;68,19;390;504;72;;
18,56;24,37;23,69;68,14;390;504;72;;
18,58;24,37;23,59;65,01;400;505;74;;
18,6;24,37;23,59;67,9;400;505;74;;
18,62;24,37;23,59;73,19;400;505;74;;
18,64;24,37;23,59;70,91;400;500;74;;
18,66;24,37;23,59;71,94;400;500;74;;
18,68;24,37;23,59;63,33;400;500;74;;
18,7;24,37;23,59;69,55;433;505;80;;
18,72;24,37;23,59;71,7;433;505;80;;
18,74;24,37;23,59;64,59;433;505;80;;
18,76;24,37;23,59;66,45;250;501;46;;
18,78;24,37;23,59;66,3;250;501;46;;
18,8;24,37;23,59;72,65;250;501;46;;
18,82;24,37;23,59;70,58;314;500;58;;
18,84;24,37;23,59;69,25;314;500;58;;
18,86;24,37;23,59;63,37;314;500;58;;
18,88;24,37;23,59;70,29;24;499;4;;
18,9;24,37;23,59;71,4;24;499;4;;
18,92;24,37;23,59;68,36;24;499;4;;
18,94;24,39;23,69;66,92;314;502;58;;
18,96;24,39;23,69;65,08;314;502;58;;
18,98;24,39;23,69;71,39;314;502;58;;
19;24,39;23,69;67,7;164;497;30;;
19,02;24,39;23,69;68,44;164;497;30;;
19,04;24,39;23,69;62,73;164;497;30;;
19,06;24,39;23,69;72,08;164;498;30;;
19,08;24,39;23,69;70,31;164;498;30;;
