seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
6,04;24,15;23,63;65,4;658;301;122;;
6,06;24,15;23,63;62,63;658;301;122;;
6,08;24,15;23,63;64,72;658;301;122;;
6,1;24,15;23,63;65,63;626;298;116;;
6,12;24,15;23,63;65,74;626;298;116;;
6,14;24,19;23,47;62,44;626;298;116;;
6,16;24,19;23,47;61,4;261;300;49;;
6,18;24,19;23,47;64,71;261;300;49;;
6,2;24,19;23,47;64,39;261;300;49;;
6,22;24,19;23,47;66,08;626;299;116;;
6,24;24,19;23,47;66,07;626;299;116;;
6,26;24,19;23,47;66,12;626;299;116;;
6,28;24,19;23,47;68,05;476;304;88;;
6,3;24,19;23,47;64,28;476;304;88;;
6,32;24,19;23,47;66,82;476;304;88;;
6,34;24,19;23,47;65,05;540;297;100;;
6,36;24,19;23,47;66,22;540;297;100;;
6,38;24,19;23,47;68,62;540;297;100;;
6,4;24,19;23,47;68,35;744;299;138;;
6,42;24,19;23,47;67,4;744;299;138;;
6,44;24,19;23,47;67,35;744;299;138;;
6,46;24,19;23,47;68,99;733;296;136;;
6,48;24,19;23,47;68,28;733;296;136;;
6,5;24,15;23,33;68,51;733;296;136;;
6,52;24,15;23,33;62,55;422;304;78;;
6,54;24,15;23,33;66,62;422;304;78;;
6,56;24,15;23,33;67,73;422;304;78;;
6,58;24,15;23,33;67,13;379;299;70;;
6,6;24,15;23,33;70,51;379;299;70;;
6,62;24,15;23,33;68,56;379;299;70;;
6,64;24,15;23,33;68,26;819;304;152;;
6,66;24,15;23,33;70,13;819;304;152;;
6,68;24,15;23,33;70,06;819;304;152;;
6,7;24,15;23,33;71,07;228;302;42;;
6,72;24,15;23,33;65,07;228;302;42;;
6,74;24,15;23,33;67,86;228;302;42;;
6,76;24,15;23,33;67,05;572;300;106;;
6,78;24,15;23,33;66,4;572;300;106;;
6,81;24,15;23,33;65,6;572;300;106;;
6,82;24,15;23,33;71,41;658;302;122;;
6,84;24,15;23,33;67,32;658;302;122;;
6,86;24,19;23,23;68,47;658;302;122;;
6,88;24,19;23,23;69,35;271;298;50;;
6,9;24,19;23,23;66,58;271;298;50;;
6,92;24,19;23,23;70,78;271;298;50;;
6,94;24,19;23,23;68,59;626;302;116;;
6,96;24,19;23,23;67,59;626;302;116;;
6,98;24,19;23,23;67,67;626;302;116;;
7;24,19;23,23;72,95;798;296;148;;
7,02;24,19;23,23;69,79;798;296;148;;
7,04;24,19;23,23;69,97;798;296;148;;
7,06;24,19;23,23;70,11;970;303;180;;
7,08;24,19;23,23;71,12;970;303;180;;
7,1;24,19;23,23;70,31;970;303;180;;
7,12;24,19;23,23;70,11;304;299;56;;
7,14;24,19;23,23;69,92;304;299;56;;
7,16;24,19;23,23;68,59;304;299;56;;
7,18;24,19;23,23;73,11;626;295;116;;
7,2;24,19;23,23;71,3;626;295;116;;
7,22;24,15;23,39;71,78;626;295;116;;
7,24;24,15;23,39;71,76;347;300;64;;
7,26;24,15;23,39;70,92;347;300;64;;
7,28;24,15;23,39;72,39;347;300;64;;
7,3;24,15;23,39;73,13;519;300;96;;
7,32;24,15;23,39;69,06;519;300;96;;
7,34;24,15;23,39;73,31;519;300;96;;
7,36;24,15;23,39;71,87;314;303;58;;
7,38;24,15;23,39;73,07;314;303;58;;
7,4;24,15;23,39;73,51;314;303;58;;
7,42;24,15;23,39;67,29;626;298;116;;
7,44;24,15;23,39;72,8;626;298;116;;
7,46;24,15;23,39;71,98;626;298;116;;
7,48;24,15;23,39;68,75;583;305;108;;
7,5;24,15;23,39;69,72;583;305;108;;
7,52;24,15;23,39;72,58;583;305;108;;
7,54;24,15;23,39;71,88;433;295;80;;
7,56;24,15;23,39;71,1;433;295;80;;
7,58;24,19;23,33;70,66;433;295;80;;
7,6;24,19;23,33;74,22;809;298;150;;
7,62;24,19;23,33;70,63;809;298;150;;
7,64;24,19;23,33;73,29;809;298;150;;
7,66;24,19;23,33;74,58;755;295;140;;
7,68;24,19;23,33;73,81;755;295;140;;
7,7;24,19;23,33;74,58;755;295;140;;
7,72;24,19;23,33;73,35;443;299;82;;
7,74;24,19;23,33;73,4;443;299;82;;
7,76;24,19;23,33;70,98;443;299;82;;
7,78;24,19;23,33;70,89;465;301;86;;
7,8;24,19;23,33;74,65;465;301;86;;
7,82;24,19;23,33;75,19;465;301;86;;
7,84;24,19;23,33;73,66;798;296;148;;
7,86;24,19;23,33;69,98;798;296;148;;
7,88;24,19;23,33;75,06;798;296;148;;
7,9;24,19;23,33;72,66;390;306;72;;
7,92;24,19;23,33;71,39;390;306;72;;
7,94;24,15;23,41;73,22;390;306;72;;
7,96;24,15;23,41;73,85;594;297;110;;
7,98;24,15;23,41;71,81;594;297;110;;
8;24,15;23,41;68,87;594;297;110;;
8,02;24,15;23,41;74,53;615;302;114;;
8,04;24,15;23,41;69,61;615;302;114;;
8,06;24,15;23,41;72,85;615;302;114;;
8,08;24,15;23,41;73,55;422;301;78;;
8,1;24,15;23,41;73,32;422;301;78;;
8,12;24,15;23,41;75,32;422;301;78;;
8,14;24,15;23,41;73,79;293;306;54;;
8,16;24,15;23,41;71,53;293;306;54;;
8,18;24,15;23,41;72,36;293;306;54;;
8,2;24,15;23,41;74,6;658;301;122;;
8,22;24,15;23,41;74,62;658;301;122;;
8,24;24,15;23,41;72,79;658;301;122;;
8,26;24,15;23,41;71,41;819;293;152;;
8,28;24,15;23,41;74,12;819;293;152;;
8,3;24,15;23,21;72,17;819;293;152;;
8,32;24,15;23,21;71,14;336;301;62;;
8,34;24,15;23,21;70,64;336;301;62;;
8,36;24,15;23,21;75,28;336;301;62;;
8,38;24,15;23,21;75,24;561;297;104;;
8,4;24,15;23,21;74,06;561;297;104;;
8,42;24,15;23,21;70,87;561;297;104;;
8,44;24,15;23,21;74,21;443;302;82;;
8,46;24,15;23,21;73,14;443;302;82;;
8,48;24,15;23,21;73,27;443;302;82;;
8,5;24,15;23,21;72,77;196;301;36;;
8,52;24,15;23,21;73,54;196;301;36;;
8,54;24,15;23,21;73,08;196;301;36;;
8,56;24,15;23,21;71,99;508;305;94;;
8,58;24,15;23,21;72,32;508;305;94;;
8,6;24,15;23,21;66,79;508;305;94;;
8,62;24,15;23,21;70,76;615;296;114;;
8,64;24,15;23,21;74,35;615;296;114;;
8,66;24,19;23,35;73,69;615;296;114;;
8,68;24,19;23,35;72,97;637;302;118;;
8,7;24,19;23,35;75,35;637;302;118;;
8,72;24,19;23,35;67,95;637;302;118;;
8,74;24,19;23,35;72,1;185;300;34;;
8,76;24,19;23,35;70,37;185;300;34;;
8,78;24,19;23,35;73,37;185;300;34;;
8,8;24,19;23,35;71,52;733;298;136;;
8,82;24,19;23,35;71,29;733;298;136;;
8,84;24,19;23,35;70,27;733;298;136;;
8,86;24,19;23,35;71,3;615;300;114;;
8,88;24,19;23,35;71,24;615;300;114;;
8,9;24,19;23,35;69,48;615;300;114;;
8,92;24,19;23,35;71,69;604;299;112;;
8,94;24,19;23,35;74,38;604;299;112;;
8,96;24,19;23,35;75,15;604;299;112;;
8,98;24,19;23,35;75,76;615;302;114;;
9;24,19;23,35;70,55;615;302;114;;
9,02;24,19;23,09;71,67;615;302;114;;
9,04;24,19;23,09;73,08;959;296;178;;
9,06;24,19;23,09;71,98;959;296;178;;
9,08;24,19;23,09;73,14;959;296;178;;
9,1;24,19;23,09;76,11;572;304;106;;
9,12;24,19;23,09;72,04;572;304;106;;
9,14;24,19;23,09;67,67;572;304;106;;
9,16;24,19;23,09;73,76;314;299;58;;
9,18;24,19;23,09;72,65;314;299;58;;
9,2;24,19;23,09;71,91;314;299;58;;
9,22;24,19;23,09;74,55;798;303;148;;
9,24;24,19;23,09;72,47;798;303;148;;
9,26;24,19;23,09;74,32;798;303;148;;
9,28;24,19;23,09;70,75;228;307;42;;
9,3;24,19;23,09;70,37;228;307;42;;
9,32;24,19;23,09;75,64;228;307;42;;
9,34;24,19;23,09;70,23;282;296;52;;
9,36;24,19;23,09;74,6;282;296;52;;
9,38;24,19;23,35;73,77;282;296;52;;
9,4;24,19;23,35;74,67;357;299;66;;
9,42;24,19;23,35;71,05;357;299;66;;
9,44;24,19;23,35;74,53;357;299;66;;
9,46;24,19;23,35;72,37;701;297;130;;
9,48;24,19;23,35;72,51;701;297;130;;
9,5;24,19;23,35;74,27;701;297;130;;
9,52;24,19;23,35;73,45;400;305;74;;
9,54;24,19;23,35;73,76;400;305;74;;
9,56;24,19;23,35;72,96;400;305;74;;
9,58;24,19;23,35;71,32;443;299;82;;
9,6;24,19;23,35;68,35;443;299;82;;
9,62;24,19;23,35;73,1;443;299;82;;
9,64;24,19;23,35;72,31;873;298;162;;
9,66;24,19;23,35;73,78;873;298;162;;
9,68;24,19;23,35;74,85;873;298;162;;
9,7;24,19;23,35;70,79;314;300;58;;
9,72;24,19;23,35;72,76;314;300;58;;
9,74;24,19;23,11;73,01;314;300;58;;
9,76;24,19;23,11;70,82;572;300;106;;
9,78;24,19;23,11;73,7;572;300;106;;
9,8;24,19;23,11;71,07;572;300;106;;
9,82;24,19;23,11;73,93;454;298;84;;
9,84;24,19;23,11;75,57;454;298;84;;
9,86;24,19;23,11;68,77;454;298;84;;
9,88;24,19;23,11;72,88;454;297;84;;
9,9;24,19;23,11;70,81;454;297;84;;
9,92;24,19;23,11;73,75;454;297;84;;
9,94;24,19;23,11;73,25;304;300;56;;
9,96;24,19;23,11;72,7;304;300;56;;
9,98;24,19;23,11;72,54;304;300;56;;
10;24,19;23,11;68,59;561;295;104;;
10,02;24,19;23,11;72,26;561;295;104;;
10,04;24,19;23,11;68,61;561;295;104;;
10,06;24,19;23,11;72,75;690;302;128;;
10,08;24,19;23,11;75,33;690;302;128;;
10,1;24,15;23,39;74,12;690;302;128;;
10,12;24,15;23,39;71,77;314;298;58;;
10,14;24,15;23,39;72,45;314;298;58;;
10,16;24,15;23,39;73,28;314;298;58;;
10,18;24,15;23,39;73,21;733;299;136;;
10,2;24,15;23,39;73,58;733;299;136;;
10,22;24,15;23,39;75,13;733;299;136;;
10,24;24,15;23,39;70,89;540;298;100;;
10,26;24,15;23,39;73,73;540;298;100;;
10,28;24,15;23,39;72,61;540;298;100;;
10,3;24,15;23,39;73,24;540;301;100;;
10,32;24,15;23,39;71,15;540;301;100;;
10,34;24,15;23,39;70,79;540;301;100;;
10,36;24,15;23,39;75,02;443;300;82;;
10,38;24,15;23,39;73,12;443;300;82;;
10,4;24,15;23,39;73,62;443;300;82;;
10,42;24,15;23,39;71,96;723;297;134;;
10,44;24,15;23,39;73,35;723;297;134;;
10,46;24,21;23,27;72,99;723;297;134;;
10,48;24,21;23,27;71,1;519;308;96;;
10,5;24,21;23,27;75,53;519;308;96;;
10,52;24,21;23,27;72,46;519;308;96;;
10,54;24,21;23,27;72,87;411;298;76;;
10,56;24,21;23,27;68,58;411;298;76;;
10,58;24,21;23,27;74,31;411;298;76;;
10,6;24,21;23,27;71,91;981;300;182;;
10,62;24,21;23,27;69,93;981;300;182;;
10,64;24,21;23,27;69,87;981;300;182;;
10,66;24,21;23,27;74,58;572;298;106;;
10,68;24,21;23,27;75,44;572;298;106;;
10,7;24,21;23,27;70,71;572;298;106;;
10,72;24,21;23,27;69,89;422;304;78;;
10,74;24,21;23,27;67,15;422;304;78;;
10,76;24,21;23,27;69,99;422;304;78;;
10,78;24,21;23,27;75,62;250;298;46;;
10,8;24,21;23,27;74,31;250;298;46;;
10,82;24,19;23,47;74,36;250;298;46;;
10,84;24,19;23,47;71,57;766;299;142;;
10,86;24,19;23,47;73,89;766;299;142;;
10,88;24,19;23,47;70,94;766;299;142;;
10,9;24,19;23,47;72,58;99;300;18;;
10,92;24,19;23,47;70,39;99;300;18;;
10,94;24,19;23,47;74,41;99;300;18;;
10,96;24,19;23,47;73,27;443;298;82;;
10,98;24,19;23,47;74,17;443;298;82;;
11;24,19;23,47;72,52;443;298;82;;
11,02;24,19;23,47;70,55;733;303;136;;
11,04;24,19;23,47;73,81;733;303;136;;
11,06;24,19;23,47;72,32;733;303;136;;
11,08;24,19;23,47;73,2;647;300;120;;
11,1;24,19;23,47;73,97;647;300;120;;
11,12;24,19;23,47;69,43;647;300;120;;
11,14;24,19;23,47;70,61;443;298;82;;
11,16;24,19;23,47;69,53;443;298;82;;
11,18;24,19;23,23;70,73;443;298;82;;
11,2;24,19;23,23;70,43;486;298;90;;
11,22;24,19;23,23;72,22;486;298;90;;
11,24;24,19;23,23;72,51;486;298;90;;
11,26;24,19;23,23;72,09;626;297;116;;
11,28;24,19;23,23;68,66;626;297;116;;
11,3;24,19;23,23;68,47;626;297;116;;
11,32;24,19;23,23;72,36;207;302;38;;
11,34;24,19;23,23;76,06;207;302;38;;
11,36;24,19;23,23;74,44;207;302;38;;
11,38;24,19;23,23;69,51;465;295;86;;
11,4;24,19;23,23;72,17;465;295;86;;
11,42;24,19;23,23;71,08;465;295;86;;
11,44;24,19;23,23;75,06;594;303;110;;
11,46;24,19;23,23;70,82;594;303;110;;
11,48;24,19;23,23;74,27;594;303;110;;
11,5;24,19;23,23;73,33;228;298;42;;
11,52;24,19;23,23;72,92;228;298;42;;
11,54;24,13;23,21;73,08;228;298;42;;
11,56;24,13;23,21;69,68;497;301;92;;
11,58;24,13;23,21;71,8;497;301;92;;
11,6;24,13;23,21;69,72;497;301;92;;
11,62;24,13;23,21;74,59;680;296;126;;
11,64;24,13;23,21;73,55;680;296;126;;
11,66;24,13;23,21;71,49;680;296;126;;
11,68;24,13;23,21;73,57;519;302;96;;
11,7;24,13;23,21;68,33;519;302;96;;
11,72;24,13;23,21;73,32;519;302;96;;
11,74;24,13;23,21;71,58;400;302;74;;
11,76;24,13;23,21;72,72;400;302;74;;
11,78;24,13;23,21;76,47;400;302;74;;
11,8;24,13;23,21;72,02;895;297;166;;
11,82;24,13;23,21;72,59;895;297;166;;
11,84;24,13;23,21;72,26;895;297;166;;
11,86;24,13;23,21;75,36;604;300;112;;
11,88;24,13;23,21;69,56;604;300;112;;
11,9;24,19;23,39;72,51;604;300;112;;
11,92;24,19;23,39;75,52;476;299;88;;
11,94;24,19;23,39;74,6;476;299;88;;
11,96;24,19;23,39;75,31;476;299;88;;
11,98;24,19;23,39;72,47;390;301;72;;
12;24,19;23,39;70,69;390;301;72;;
12,02;24,19;23,39;68,66;390;301;72;;
12,04;24,19;23,39;71,91;540;297;100;;
12,06;24,19;23,39;74,04;540;297;100;;
12,08;24,19;23,39;73,33;540;297;100;;
12,1;24,19;23,39;74,08;422;303;78;;
12,12;24,19;23,39;72,27;422;303;78;;
12,14;24,19;23,39;73,75;422;303;78;;
12,16;24,19;23,39;71,55;336;296;62;;
12,18;24,19;23,39;70,58;336;296;62;;
12,2;24,19;23,39;74,31;336;296;62;;
12,22;24,19;23,39;73,74;841;298;156;;
12,24;24,19;23,39;72,43;841;298;156;;
12,26;24,19;23,35;69,69;841;298;156;;
12,28;24,19;23,35;71,57;293;300;54;;
12,3;24,19;23,35;73,66;293;300;54;;
12,32;24,19;23,35;71,76;293;300;54;;
12,34;24,19;23,35;75,26;443;298;82;;
12,36;24,19;23,35;74,66;443;298;82;;
12,38;24,19;23,35;75,12;443;298;82;;
12,4;24,19;23,35;73,1;486;302;90;;
12,42;24,19;23,35;69,82;486;302;90;;
12,44;24,19;23,35;73,67;486;302;90;;
12,46;24,19;23,35;72,43;862;299;160;;
12,48;24,19;23,35;73,55;862;299;160;;
12,5;24,19;23,35;72,99;862;299;160;;
12,52;24,19;23,35;74,6;239;302;44;;
12,54;24,19;23,35;71,72;239;302;44;;
12,56;24,19;23,35;69,72;239;302;44;;
12,58;24,19;23,35;71,45;476;300;88;;
12,6;24,19;23,35;73,64;476;300;88;;
12,62;24,19;23,47;72,88;476;300;88;;
12,64;24,19;23,47;72,91;798;302;148;;
12,66;24,19;23,47;71,61;798;302;148;;
12,68;24,19;23,47;73,35;798;302;148;;
12,7;24,19;23,47;68,85;185;301;34;;
12,72;24,19;23,47;72,29;185;301;34;;
12,74;24,19;23,47;71,43;185;301;34;;
12,76;24,19;23,47;73,14;669;302;124;;
12,78;24,19;23,47;71,91;669;302;124;;
12,8;24,19;23,47;71,9;669;302;124;;
12,82;24,19;23,47;71,65;390;298;72;;
12,84;24,19;23,47;70,13;390;298;72;;
12,86;24,19;23,47;72,92;390;298;72;;
12,88;24,19;23,47;74,41;454;299;84;;
12,9;24,19;23,47;74,25;454;299;84;;
12,92;24,19;23,47;72,09;454;299;84;;
12,94;24,19;23,47;71,75;454;299;84;;
12,96;24,19;23,47;71,83;454;299;84;;
12,99;24,21;23,45;73,01;454;299;84;;
13;24,21;23,45;73,72;572;296;106;;
13,02;24,21;23,45;72,69;572;296;106;;
13,04;24,21;23,45;71,9;572;296;106;;
13,06;24,21;23,45;74,1;701;303;130;;
13,08;24,21;23,45;68,51;701;303;130;;
13,1;24,21;23,45;74,8;701;303;130;;
13,12;24,21;23,45;71,01;271;300;50;;
13,14;24,21;23,45;72,44;271;300;50;;
13,16;24,21;23,45;69,35;271;300;50;;
13,18;24,21;23,45;72,63;647;301;120;;
13,2;24,21;23,45;73,96;647;301;120;;
13,22;24,21;23,45;73,65;647;301;120;;
13,24;24,21;23,45;72,5;433;299;80;;
13,26;24,21;23,45;70,94;433;299;80;;
13,28;24,21;23,45;73,48;433;299;80;;
13,3;24,21;23,45;73,4;422;300;78;;
13,32;24,21;23,45;71,05;422;300;78;;
13,34;24,13;23,33;72,76;422;300;78;;
13,36;24,13;23,33;71,79;185;297;34;;
13,38;24,13;23,33;74,04;185;297;34;;
13,4;24,13;23,33;71,16;185;297;34;;
13,42;24,13;23,33;74,07;852;295;158;;
13,44;24,13;23,33;72,23;852;295;158;;
13,46;24,13;23,33;73,77;852;295;158;;
13,48;24,13;23,33;75,53;250;301;46;;
13,5;24,13;23,33;75,05;250;301;46;;
13,52;24,13;23,33;72,68;250;301;46;;
13,54;24,13;23,33;74,85;583;296;108;;
13,56;24,13;23,33;70,54;583;296;108;;
13,58;24,13;23,33;68,08;583;296;108;;
13,6;24,13;23,33;74,67;733;301;136;;
13,62;24,13;23,33;74,41;733;301;136;;
13,64;24,13;23,33;72,58;733;301;136;;
13,66;24,13;23,33;71,79;433;298;80;;
13,68;24,13;23,33;70,55;433;298;80;;
13,7;24,15;23,35;74,04;433;298;80;;
13,72;24,15;23,35;70,7;529;303;98;;
13,74;24,15;23,35;71,05;529;303;98;;
13,76;24,15;23,35;74,16;529;303;98;;
13,79;24,15;23,35;74,86;465;299;86;;
13,8;24,15;23,35;74,39;465;299;86;;
13,82;24,15;23,35;73,15;465;299;86;;
13,84;24,15;23,35;70,17;798;299;148;;
13,86;24,15;23,35;71,74;798;299;148;;
13,88;24,15;23,35;72,87;798;299;148;;
13,9;24,15;23,35;72,65;239;303;44;;
13,92;24,15;23,35;71,69;239;303;44;;
13,94;24,15;23,35;73,87;239;303;44;;
13,96;24,15;23,35;71,56;551;296;102;;
13,98;24,15;23,35;69,32;551;296;102;;
14;24,15;23,35;72,16;551;296;102;;
14,02;24,15;23,35;68,64;830;301;154;;
14,04;24,15;23,35;76,78;830;301;154;;
14,06;24,19;23,41;75,39;830;301;154;;
14,08;24,19;23,41;72,13;314;302;58;;
14,1;24,19;23,41;74,97;314;302;58;;
14,12;24,19;23,41;72,43;314;302;58;;
14,14;24,19;23,41;71,16;282;303;52;;
14,16;24,19;23,41;70,15;282;303;52;;
14,18;24,19;23,41;72,62;282;303;52;;
14,2;24,19;23,41;74,94;690;297;128;;
14,22;24,19;23,41;71,76;690;297;128;;
14,24;24,19;23,41;72,68;690;297;128;;
14,26;24,19;23,41;70,88;819;305;152;;
14,28;24,19;23,41;70,5;819;305;152;;
14,3;24,19;23,41;68,7;819;305;152;;
14,32;24,19;23,41;72,45;454;301;84;;
14,34;24,19;23,41;73,5;454;301;84;;
14,36;24,19;23,41;69,19;454;301;84;;
14,38;24,19;23,41;71,29;647;299;120;;
14,4;24,19;23,41;67,86;647;299;120;;
14,42;24,15;23,39;72,9;647;299;120;;
14,44;24,15;23,39;73,23;422;302;78;;
14,46;24,15;23,39;72,4;422;302;78;;
14,48;24,15;23,39;72,14;422;302;78;;
14,5;24,15;23,39;71,99;379;298;70;;
14,52;24,15;23,39;73,82;379;298;70;;
14,54;24,15;23,39;74,36;379;298;70;;
14,56;24,15;23,39;73,58;561;301;104;;
14,58;24,15;23,39;73,38;561;301;104;;
14,6;24,15;23,39;74,28;561;301;104;;
14,62;24,15;23,39;71,93;819;291;152;;
14,64;24,15;23,39;72,22;819;291;152;;
14,66;24,15;23,39;72,5;819;291;152;;
14,68;24,15;23,39;70,98;594;302;110;;
14,7;24,15;23,39;71,9;594;302;110;;
14,72;24,15;23,39;67,87;594;302;110;;
14,74;24,15;23,39;73,22;314;297;58;;
14,76;24,15;23,39;73,83;314;297;58;;
14,78;24,19;23,35;74,49;314;297;58;;
14,8;24,19;23,35;74,3;658;298;122;;
14,82;24,19;23,35;72,75;658;298;122;;
14,84;24,19;23,35;72,85;658;298;122;;
14,86;24,19;23,35;72,9;519;299;96;;
14,88;24,19;23,35;71,43;519;299;96;;
14,9;24,19;23,35;74,7;519;299;96;;
14,92;24,19;23,35;72,06;594;301;110;;
14,94;24,19;23,35;74,14;594;301;110;;
14,96;24,19;23,35;72,62;594;301;110;;
14,98;24,19;23,35;69,9;465;302;86;;
15;24,19;23,35;71,25;465;302;86;;
15,02;24,19;23,35;68,44;465;302;86;;
15,04;24,19;23,35;73,02;798;295;148;;
15,06;24,19;23,35;74,14;798;295;148;;
15,08;24,19;23,35;72,11;798;295;148;;
15,1;24,19;23,35;69,54;454;305;84;;
15,12;24,19;23,35;71,05;454;305;84;;
15,14;24,19;23,35;67,94;454;305;84;;
15,16;24,19;23,35;73,21;433;297;80;;
15,18;24,19;23,35;73,58;433;297;80;;
15,2;24,19;23,35;73,37;433;297;80;;
15,22;24,19;23,35;72,93;604;301;112;;
15,24;24,19;23,35;72,49;604;301;112;;
15,26;24,19;23,35;73,17;604;301;112;;
15,28;24,19;23,35;69,06;175;303;33;;
15,3;24,19;23,35;73,17;175;303;33;;
15,32;24,19;23,35;73,51;175;303;33;;
15,34;24,19;23,35;75,79;626;302;116;;
15,36;24,19;23,35;72;626;302;116;;
15,38;24,19;23,35;73,1;626;302;116;;
15,4;24,19;23,35;69,66;519;298;96;;
15,42;24,19;23,35;70,36;519;298;96;;
15,44;24,19;23,35;75,29;519;298;96;;
15,46;24,19;23,35;73,75;465;299;86;;
15,48;24,19;23,35;74,24;465;299;86;;
15,5;24,15;23,39;68,42;465;299;86;;
15,52;24,15;23,39;68,42;314;305;58;;
15,54;24,15;23,39;70,25;314;305;58;;
15,56;24,15;23,39;71,85;314;305;58;;
15,58;24,15;23,39;71,85;647;298;120;;
15,6;24,15;23,39;72,59;647;298;120;;
15,62;24,15;23,39;70,17;647;298;120;;
15,64;24,15;23,39;72,3;604;301;112;;
15,66;24,15;23,39;72,3;604;301;112;;
15,68;24,15;23,39;73,07;604;301;112;;
15,7;24,15;23,39;73,7;314;296;58;;
15,72;24,15;23,39;73,7;314;296;58;;
15,74;24,15;23,39;72,63;314;296;58;;
15,76;24,15;23,39;70,76;561;301;104;;
15,78;24,15;23,39;70,33;561;301;104;;
15,8;24,15;23,39;70,33;561;301;104;;
15,82;24,15;23,39;69,97;529;298;98;;
15,84;24,15;23,39;72,07;529;298;98;;
15,86;24,15;23,39;72,07;529;298;98;;
15,88;24,15;23,39;71,27;551;298;102;;
15,9;24,15;23,39;74,23;551;298;102;;
15,92;24,15;23,39;73,59;551;298;102;;
15,94;24,15;23,39;73,59;400;305;74;;
15,96;24,15;23,39;70,08;400;305;74;;
15,98;24,15;23,39;74,24;400;305;74;;
16;24,15;23,39;74,24;819;295;152;;
16,02;24,19;23,35;74,35;819;295;152;;
16,04;24,19;23,35;73,11;819;295;152;;
16,06;24,19;23,35;73,7;572;302;106;;
