seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
7,67;23,97;23,03;59,7;497;103;92;;
7,68;23,97;23,03;59,7;497;103;92;;
7,7;23,97;23,03;59,19;561;98;104;;
7,74;23,97;23,03;57,54;561;98;104;;
7,79;23,97;23,03;58,89;561;98;104;;
7,79;23,97;23,03;57,76;658;103;122;;
7,82;23,99;23,15;57,52;476;101;88;;
7,87;23,99;23,15;59,71;476;101;88;;
7,88;23,99;23,15;61,01;476;101;88;;
7,93;23,99;23,15;58,12;476;101;88;;
7,95;23,99;23,15;56,93;476;101;88;;
7,96;23,99;23,15;58,25;776;101;144;;
7,98;23,99;23,15;60,05;905;96;168;;
8,02;23,99;23,15;56,44;905;96;168;;
8,04;23,99;23,15;59,2;905;96;168;;
8,08;23,99;23,15;60,5;905;96;168;;
8,1;23,99;23,15;61,16;905;96;168;;
8,12;23,99;23,15;61,72;766;98;142;;
8,16;23,99;23,15;66,8;766;98;142;;
8,18;23,99;23,15;64,23;766;98;142;;
8,2;23,99;23,15;64,37;465;98;86;;
8,24;23,99;23,15;62,52;465;98;86;;
8,26;23,99;23,15;61,67;465;98;86;;
8,28;23,99;23,15;61,67;347;100;64;;
8,31;23,99;23,15;58,13;347;100;64;;
8,33;23,99;23,27;61,7;347;100;64;;
8,34;23,99;23,27;61,68;712;98;132;;
8,36;23,99;23,27;61,68;712;98;132;;
8,39;23,99;23,27;56,9;712;98;132;;
8,4;23,99;23,27;55,92;519;97;96;;
8,41;23,99;23,27;55,92;411;98;76;;
8,45;23,99;23,27;58,4;411;98;76;;
8,46;23,99;23,27;58,76;411;98;76;;
8,49;23,99;23,27;59,04;411;98;76;;
8,5;23,99;23,27;59,04;411;98;76;;
8,51;23,99;23,27;55,57;1024;100;190;;
8,54;23,99;23,27;58,37;1024;100;190;;
8,56;23,99;23,27;58,37;594;101;110;;
8,58;23,99;23,27;59,16;594;101;110;;
8,59;23,99;23,27;57,24;594;101;110;;
8,62;23,99;23,27;60,51;680;98;126;;
8,64;23,99;23,27;60,51;680;98;126;;
8,66;23,99;23,27;56,97;680;98;126;;
8,68;23,99;23,27;61,64;680;98;126;;
8,7;23,99;23,27;61,64;970;103;180;;
8,72;23,99;23,27;57,9;970;103;180;;
8,74;23,99;23,27;61,83;970;103;180;;
8,76;23,99;23,27;61,83;680;104;126;;
8,78;23,99;23,27;62,59;680;104;126;;
8,8;23,99;23,27;63,35;508;99;94;;
8,81;23,93;23,29;63,75;508;99;94;;
8,84;23,93;23,29;63,75;508;99;94;;
8,86;23,93;23,29;61,42;594;103;110;;
8,88;23,93;23,29;58,28;594;103;110;;
8,9;23,93;23,29;58,28;594;103;110;;
8,92;23,93;23,29;56,36;594;103;110;;
8,94;23,93;23,29;60,73;293;103;54;;
8,97;23,93;23,29;60,2;293;103;54;;
8,98;23,93;23,29;60,2;293;103;54;;
9;23,93;23,29;60,92;508;100;94;;
9,02;23,93;23,29;59,77;508;100;94;;
9,04;23,93;23,29;59,77;443;100;82;;
9,06;23,93;23,29;55,95;443;100;82;;
9,08;23,93;23,29;54,51;443;100;82;;
9,09;23,93;23,29;58,53;647;98;120;;
9,12;23,93;23,29;58,53;647;98;120;;
9,14;23,93;23,29;60,82;647;98;120;;
9,16;23,93;23,29;58,96;669;98;124;;
9,18;23,93;23,29;58,96;669;98;124;;
9,2;23,93;23,29;62,15;669;98;124;;
9,22;23,93;23,29;58,88;744;100;138;;
9,24;23,93;23,29;60,24;744;100;138;;
9,26;23,93;23,29;60,24;744;100;138;;
9,28;23,93;23,29;60,76;787;104;146;;
9,3;23,93;23,29;57,29;787;104;146;;
9,32;23,93;23,29;57,29;787;104;146;;
9,33;23,99;23,03;59,85;787;101;146;;
9,35;23,99;23,03;60,37;787;101;146;;
9,38;23,99;23,03;60,37;787;101;146;;
9,4;23,99;23,03;59,75;637;102;118;;
9,41;23,99;23,03;60,87;637;102;118;;
9,44;23,99;23,03;63,57;637;102;118;;
9,46;23,99;23,03;63,57;411;102;76;;
9,48;23,99;23,03;60,54;411;102;76;;
9,49;23,99;23,03;60,87;411;102;76;;
9,52;23,99;23,03;60,87;529;101;98;;
9,54;23,99;23,03;58,99;529;101;98;;
9,56;23,99;23,03;56,43;529;101;98;;
9,58;23,99;23,03;54,81;476;99;88;;
9,6;23,99;23,03;54,81;476;99;88;;
9,62;23,99;23,03;61,45;476;99;88;;
9,64;23,99;23,03;59,7;626;97;116;;
9,66;23,99;23,03;59,7;626;97;116;;
9,67;23,99;23,03;59,25;626;97;116;;
9,69;23,99;23,03;57,15;830;99;154;;
9,72;23,99;23,03;56,78;830;99;154;;
9,74;23,99;23,03;56,78;830;99;154;;
9,76;23,99;23,03;58,11;712;100;132;;
9,78;23,99;23,03;59,09;712;100;132;;
9,79;23,99;23,03;59,09;712;100;132;;
9,82;23,99;23,03;58,26;787;103;146;;
9,83;23,97;23,23;57,03;787;103;146;;
9,85;23,97;23,23;57,03;787;103;146;;
9,87;23,97;23,23;57,23;852;101;158;;
9,9;23,97;23,23;59,34;852;101;158;;
9,91;23,97;23,23;60,31;852;101;158;;
9,94;23,97;23,23;60,31;819;102;152;;
9,96;23,97;23,23;61,88;819;102;152;;
9,98;23,97;23,23;64,28;819;102;152;;
9,99;23,97;23,23;64,28;604;100;112;;
10,02;23,97;23,23;64,93;604;100;112;;
10,03;23,97;23,23;62,6;594;98;110;;
10,06;23,97;23,23;61,36;594;98;110;;
10,07;23,97;23,23;61,36;594;98;110;;
10,1;23,97;23,23;57,89;390;101;72;;
10,11;23,97;23,23;60,57;390;101;72;;
10,14;23,97;23,23;60,57;390;101;72;;
10,16;23,97;23,23;61,16;390;101;72;;
10,18;23,97;23,23;58,47;529;97;98;;
10,2;23,97;23,23;57,57;529;97;98;;
10,22;23,97;23,23;57,57;529;97;98;;
10,24;23,97;23,23;58,75;637;99;118;;
10,26;23,97;23,23;55,67;637;99;118;;
10,28;23,97;23,23;56,97;755;99;140;;
10,3;23,97;23,23;56,97;755;99;140;;
10,32;23,97;23,23;52,64;755;99;140;;
10,34;23,99;23,17;59,14;787;102;146;;
10,35;23,99;23,17;59,14;787;102;146;;
10,38;23,99;23,17;57,14;787;102;146;;
10,4;23,99;23,17;59,91;787;102;146;;
10,42;23,99;23,17;56,33;905;98;168;;
10,44;23,99;23,17;56,33;905;98;168;;
10,46;23,99;23,17;58,54;905;98;168;;
10,48;23,99;23,17;59,04;905;98;168;;
10,5;23,99;23,17;59,04;927;98;172;;
10,52;23,99;23,17;60,35;927;98;172;;
10,54;23,99;23,17;60,33;755;100;140;;
10,56;23,99;23,17;60,33;755;100;140;;
10,58;23,99;23,17;61,71;669;100;124;;
10,6;23,99;23,17;61,39;669;100;124;;
10,62;23,99;23,17;60,06;669;100;124;;
10,64;23,99;23,17;60,06;454;99;84;;
10,66;23,99;23,17;59,88;454;99;84;;
10,68;23,99;23,17;61,32;454;99;84;;
10,7;23,99;23,17;61,32;454;99;84;;
10,72;23,99;23,17;57,67;443;98;82;;
10,74;23,99;23,17;59,01;443;98;82;;
10,76;23,99;23,17;56,24;443;98;82;;
10,77;23,99;23,17;56,24;443;98;82;;
10,79;23,99;23,17;56,93;454;100;84;;
10,82;23,99;23,17;59,01;454;100;84;;
10,83;23,99;23,17;59,01;529;101;98;;
10,85;23,99;23,11;56,38;529;101;98;;
10,88;23,99;23,11;56,59;529;101;98;;
10,9;23,99;23,11;56,59;766;102;142;;
10,92;23,99;23,11;59,5;766;102;142;;
10,94;23,99;23,11;59,1;744;100;138;;
10,96;23,99;23,11;57,46;744;100;138;;
10,98;23,99;23,11;57,46;744;100;138;;
11;23,99;23,11;61,71;744;100;138;;
11,02;23,99;23,11;60,95;744;99;138;;
11,04;23,99;23,11;60,95;744;99;138;;
11,05;23,99;23,11;59,72;744;99;138;;
11,08;23,99;23,11;58,77;744;99;138;;
11,1;23,99;23,11;56,45;787;100;146;;
11,11;23,99;23,11;56,45;787;100;146;;
11,14;23,99;23,11;61,7;787;100;146;;
11,16;23,99;23,11;62,8;594;100;110;;
11,18;23,99;23,11;62,8;594;100;110;;
11,19;23,99;23,11;61,5;701;103;130;;
11,22;23,99;23,11;65,62;701;103;130;;
11,23;23,99;23,11;62,42;422;100;78;;
11,26;23,99;23,11;62,42;422;100;78;;
11,28;23,99;23,11;62,6;422;100;78;;
11,3;23,99;23,11;58,34;551;99;102;;
11,32;23,99;23,11;58,34;551;99;102;;
11,34;23,99;23,11;61,42;551;99;102;;
11,36;23,97;23,15;59,78;529;101;98;;
11,38;23,97;23,15;59,78;529;101;98;;
11,39;23,97;23,15;58,24;529;101;98;;
11,42;23,97;23,15;58,94;669;99;124;;
11,44;23,97;23,15;60,77;669;99;124;;
11,46;23,97;23,15;60,77;669;99;124;;
11,48;23,97;23,15;57,31;669;99;124;;
11,5;23,97;23,15;59,72;669;99;124;;
11,52;23,97;23,15;59,72;572;104;106;;
11,53;23,97;23,15;53,79;572;104;106;;
11,56;23,97;23,15;57,77;755;103;140;;
11,58;23,97;23,15;59,5;755;103;140;;
11,59;23,97;23,15;59,5;755;103;140;;
11,62;23,97;23,15;61,68;895;100;166;;
11,64;23,97;23,15;61,77;895;100;166;;
11,66;23,97;23,15;61,77;895;100;166;;
11,68;23,97;23,15;64,02;755;99;140;;
11,7;23,97;23,15;62,44;755;99;140;;
11,72;23,97;23,15;58,77;755;99;140;;
11,74;23,97;23,15;58,77;809;98;150;;
11,75;23,97;23,15;62,42;809;98;150;;
11,78;23,97;23,15;61,19;787;100;146;;
11,81;23,97;23,15;66,52;787;100;146;;
11,81;23,97;23,15;66,52;787;100;146;;
11,85;23,97;23,15;62,83;787;100;146;;
11,86;23,99;23,23;64,31;454;103;84;;
11,88;23,99;23,23;64,31;454;103;84;;
11,9;23,99;23,23;57,01;379;103;70;;
11,92;23,99;23,23;56,95;379;103;70;;
11,94;23,99;23,23;56,95;379;103;70;;
11,96;23,99;23,23;60,92;379;103;70;;
11,98;23,99;23,23;51,51;379;103;70;;
12;23,99;23,23;63,54;615;100;114;;
12,02;23,99;23,23;63,54;615;100;114;;
12,04;23,99;23,23;60,13;540;101;100;;
12,06;23,99;23,23;60,89;540;101;100;;
12,08;23,99;23,23;60,81;540;101;100;;
12,1;23,99;23,23;60,81;798;100;148;;
12,12;23,99;23,23;57,34;798;100;148;;
12,13;23,99;23,23;56,8;798;100;148;;
12,16;23,99;23,23;56,8;884;100;164;;
12,18;23,99;23,23;60,84;884;100;164;;
12,19;23,99;23,23;58,76;884;100;164;;
12,22;23,99;23,23;58,76;884;100;164;;
12,24;23,99;23,23;57,29;680;100;126;;
12,26;23,99;23,23;57,54;680;100;126;;
12,28;23,99;23,23;60,22;615;101;114;;
12,31;23,99;23,23;61,58;615;101;114;;
12,32;23,99;23,23;61,58;615;101;114;;
12,38;23,99;23,23;59,96;615;101;114;;
12,4;23,97;23,11;64,45;615;100;114;;
12,42;23,97;23,11;62,21;615;100;114;;
12,44;23,97;23,11;61,97;615;100;114;;
12,46;23,97;23,11;64,13;422;101;78;;
12,48;23,97;23,11;60,49;422;101;78;;
12,5;23,97;23,11;60,49;529;99;98;;
12,52;23,97;23,11;58,73;529;99;98;;
12,54;23,97;23,11;61,37;529;101;98;;
12,55;23,97;23,11;61,37;529;101;98;;
12,58;23,97;23,11;57,32;529;101;98;;
12,6;23,97;23,11;61,69;443;101;82;;
12,62;23,97;23,11;60,57;443;101;82;;
12,64;23,97;23,11;60,57;443;101;82;;
12,66;23,97;23,11;56,34;443;101;82;;
12,68;23,97;23,11;53,9;443;101;82;;
12,7;23,97;23,11;53,9;647;98;120;;
12,72;23,97;23,11;57,79;647;98;120;;
12,74;23,97;23,11;56,11;744;102;138;;
12,76;23,97;23,11;59,34;744;102;138;;
12,78;23,97;23,11;59,34;744;102;138;;
12,8;23,97;23,11;61,14;809;99;150;;
12,82;23,97;23,11;64,22;809;99;150;;
12,84;23,97;23,11;64,22;809;99;150;;
12,86;23,97;23,11;58,35;647;102;120;;
12,88;23,99;23,03;58,58;647;102;120;;
12,9;23,99;23,03;59,73;701;97;130;;
12,92;23,99;23,03;59,73;701;97;130;;
12,94;23,99;23,03;62,68;701;97;130;;
12,96;23,99;23,03;63,36;583;99;108;;
12,98;23,99;23,03;63,36;583;99;108;;
13;23,99;23,03;62,47;583;99;108;;
13,02;23,99;23,03;62;454;104;84;;
13,04;23,99;23,03;62;454;104;84;;
13,06;23,99;23,03;64,73;454;104;84;;
13,08;23,99;23,03;57,97;454;104;84;;
13,1;23,99;23,03;58,53;497;100;92;;
13,14;23,99;23,03;61,56;497;100;92;;
13,16;23,99;23,03;60,3;497;100;92;;
13,17;23,99;23,03;60,3;497;100;92;;
13,2;23,99;23,03;57,55;486;99;90;;
13,22;23,99;23,03;61,05;497;102;92;;
13,24;23,99;23,03;60,25;497;102;92;;
13,26;23,99;23,03;60,25;497;102;92;;
13,28;23,99;23,03;61,13;497;102;92;;
13,3;23,99;23,03;60,33;411;99;76;;
13,32;23,99;23,03;60,33;411;99;76;;
13,34;23,99;23,03;54,97;852;97;158;;
13,36;23,99;23,03;57,59;852;97;158;;
13,38;23,97;23,29;59,15;852;97;158;;
13,4;23,97;23,29;59,15;852;97;158;;
13,42;23,97;23,29;62,31;873;101;162;;
13,44;23,97;23,29;56,33;873;101;162;;
13,46;23,97;23,29;56,33;873;101;162;;
