seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
9,02;24,19;23,27;72,43;572;400;106;;
9,04;24,19;23,27;69,94;347;401;64;;
9,06;24,19;23,27;72,82;347;401;64;;
9,08;24,19;23,27;71,97;347;401;64;;
9,1;24,19;23,27;73,23;841;404;156;;
9,12;24,19;23,27;70,67;841;404;156;;
9,14;24,19;23,27;72,77;841;404;156;;
9,16;24,19;23,27;72,33;218;394;41;;
9,18;24,19;23,27;72,4;218;394;41;;
9,2;24,19;23,27;73,15;218;394;41;;
9,22;24,19;23,27;68,93;390;398;72;;
9,24;24,19;23,27;74,99;390;398;72;;
9,26;24,19;23,27;75,2;390;398;72;;
9,28;24,19;23,27;73,36;508;400;94;;
9,3;24,19;23,27;71,3;508;400;94;;
9,32;24,19;23,27;71,96;508;400;94;;
9,34;24,15;23,35;74,24;368;398;68;;
9,36;24,15;23,35;72,24;368;398;68;;
9,38;24,15;23,35;74,24;368;398;68;;
9,4;24,15;23,35;75,76;572;399;106;;
9,42;24,15;23,35;77,84;572;399;106;;
9,44;24,15;23,35;74,58;572;399;106;;
9,46;24,15;23,35;72,35;110;400;20;;
9,48;24,15;23,35;75,82;110;400;20;;
9,5;24,15;23,35;71,32;110;400;20;;
9,52;24,15;23,35;72,51;723;399;134;;
9,54;24,15;23,35;74,73;723;399;134;;
9,56;24,15;23,35;73,17;723;399;134;;
9,58;24,15;23,35;75,03;776;404;144;;
9,6;24,15;23,35;76,85;776;404;144;;
9,62;24,15;23,35;74,86;776;404;144;;
9,64;24,15;23,35;74,58;422;400;78;;
9,66;24,15;23,35;76,34;422;400;78;;
9,68;24,15;23,35;72,94;422;400;78;;
9,7;24,21;23,41;73,57;723;397;134;;
9,72;24,21;23,41;73,12;723;397;134;;
9,74;24,21;23,41;74,2;723;397;134;;
9,76;24,21;23,41;75,97;733;403;136;;
9,78;24,21;23,41;75,44;733;403;136;;
9,8;24,21;23,41;73,39;733;403;136;;
9,82;24,21;23,41;74,95;594;405;110;;
9,84;24,21;23,41;71,74;594;405;110;;
9,86;24,21;23,41;73,27;594;405;110;;
9,88;24,21;23,41;70,53;723;403;134;;
9,9;24,21;23,41;74,6;723;403;134;;
9,92;24,21;23,41;73,8;723;403;134;;
9,94;24,21;23,41;72,64;314;402;58;;
9,96;24,21;23,41;73,6;314;402;58;;
9,98;24,21;23,41;73,3;314;402;58;;
10;24,21;23,41;73,62;852;399;158;;
10,02;24,21;23,41;75,85;852;399;158;;
10,04;24,21;23,41;75,41;852;399;158;;
10,06;24,21;23,41;75,71;519;401;96;;
10,08;24,21;23,41;75,59;519;401;96;;
10,1;24,21;23,41;76,05;519;401;96;;
10,12;24,21;23,41;73,24;379;397;70;;
10,14;24,21;23,41;77,69;379;397;70;;
10,16;24,21;23,41;75,88;379;397;70;;
10,18;24,21;23,41;75,31;540;395;100;;
10,2;24,21;23,41;73,05;540;395;100;;
10,22;24,21;23,41;76,13;540;395;100;;
10,24;24,21;23,41;76,05;390;407;72;;
10,26;24,21;23,41;74,23;390;407;72;;
10,28;24,21;23,41;75,58;390;407;72;;
10,3;24,21;23,41;74;701;401;130;;
10,32;24,21;23,41;74,56;701;401;130;;
10,34;24,21;23,41;75,67;701;401;130;;
10,36;24,21;23,41;77;529;405;98;;
10,38;24,21;23,41;76,68;529;405;98;;
10,4;24,21;23,41;74,68;529;405;98;;
10,42;24,21;23,21;75,7;508;395;94;;
10,44;24,21;23,21;74,65;508;395;94;;
10,46;24,21;23,21;77;508;395;94;;
10,48;24,21;23,21;75,79;690;396;128;;
10,5;24,21;23,21;76,5;690;396;128;;
10,52;24,21;23,21;73,83;690;396;128;;
10,54;24,21;23,21;75,18;454;409;84;;
10,56;24,21;23,21;75,54;454;409;84;;
10,58;24,21;23,21;76,21;454;409;84;;
10,6;24,21;23,21;78,26;701;401;130;;
10,62;24,21;23,21;73,39;701;401;130;;
10,64;24,21;23,21;71,91;701;401;130;;
10,66;24,21;23,21;75,07;368;401;68;;
10,68;24,21;23,21;77,14;368;401;68;;
10,7;24,21;23,21;74,39;368;401;68;;
10,72;24,21;23,21;72,38;776;399;144;;
10,74;24,21;23,21;75,67;776;399;144;;
10,76;24,21;23,21;75,93;776;399;144;;
10,78;24,15;23,21;77,27;400;406;74;;
10,8;24,15;23,21;75,36;400;406;74;;
10,82;24,15;23,21;77,65;400;406;74;;
10,84;24,15;23,21;72,16;465;401;86;;
10,86;24,15;23,21;73,58;465;401;86;;
10,88;24,15;23,21;77,04;465;401;86;;
10,9;24,15;23,21;75,56;551;400;102;;
10,92;24,15;23,21;77,11;551;400;102;;
10,94;24,15;23,21;73,2;551;400;102;;
10,96;24,15;23,21;71,88;529;403;98;;
10,98;24,15;23,21;76,39;529;403;98;;
11;24,15;23,21;75,16;529;403;98;;
11,02;24,15;23,21;75,45;733;403;136;;
11,04;24,15;23,21;74,58;733;403;136;;
11,06;24,15;23,21;73,59;733;403;136;;
11,08;24,15;23,21;76,43;325;398;60;;
11,1;24,15;23,21;76,99;325;398;60;;
11,12;24,15;23,21;76,55;325;398;60;;
11,14;24,19;23,41;76,6;465;397;86;;
11,16;24,19;23,41;74,82;465;397;86;;
11,18;24,19;23,41;73,28;465;397;86;;
11,2;24,19;23,41;76,16;583;396;108;;
11,22;24,19;23,41;75,24;583;396;108;;
11,24;24,19;23,41;75,21;583;396;108;;
11,26;24,19;23,41;74,56;658;401;122;;
11,28;24,19;23,41;72,36;658;401;122;;
11,3;24,19;23,41;75,75;658;401;122;;
11,32;24,19;23,41;75,5;540;400;100;;
11,34;24,19;23,41;75,86;540;400;100;;
11,36;24,19;23,41;74,13;540;400;100;;
11,38;24,19;23,41;71,27;529;396;98;;
11,4;24,19;23,41;74,96;529;396;98;;
11,42;24,19;23,41;76,3;529;396;98;;
11,44;24,19;23,41;74,79;422;401;78;;
11,46;24,19;23,41;76,38;422;401;78;;
11,48;24,19;23,41;76,74;422;401;78;;
11,5;24,15;23,27;76,03;852;400;158;;
11,52;24,15;23,27;78,07;852;400;158;;
11,54;24,15;23,27;73,92;852;400;158;;
11,56;24,15;23,27;76,25;422;402;78;;
11,58;24,15;23,27;74,88;422;402;78;;
11,6;24,15;23,27;75,36;422;402;78;;
11,62;24,15;23,27;75,75;551;398;102;;
11,64;24,15;23,27;75,87;551;398;102;;
11,66;24,15;23,27;77;551;398;102;;
11,68;24,15;23,27;73,46;809;406;150;;
11,7;24,15;23,27;72,55;809;406;150;;
11,72;24,15;23,27;77,77;809;406;150;;
11,74;24,15;23,27;77,84;250;405;46;;
11,76;24,15;23,27;73,92;250;405;46;;
11,78;24,15;23,27;74,47;250;405;46;;
11,8;24,15;23,27;75,72;830;403;154;;
11,82;24,15;23,27;74,99;830;403;154;;
11,84;24,15;23,27;77,44;830;403;154;;
11,86;24,19;23,27;75,73;250;400;46;;
11,88;24,19;23,27;75,67;250;400;46;;
11,9;24,19;23,27;73,69;250;400;46;;
11,92;24,19;23,27;73,41;862;400;160;;
11,94;24,19;23,27;76,02;862;400;160;;
11,96;24,19;23,27;72,91;862;400;160;;
11,98;24,19;23,27;76,96;766;406;142;;
12;24,19;23,27;76,05;766;406;142;;
12,02;24,19;23,27;76,34;766;406;142;;
12,04;24,19;23,27;75,65;250;402;46;;
12,06;24,19;23,27;76;250;402;46;;
12,08;24,19;23,27;73,77;250;402;46;;
12,1;24,19;23,27;74,46;905;395;168;;
12,12;24,19;23,27;75,61;905;395;168;;
12,14;24,19;23,27;74,42;905;395;168;;
12,16;24,19;23,27;78,38;336;397;62;;
12,18;24,19;23,27;74,46;336;397;62;;
12,2;24,19;23,27;77,32;336;397;62;;
12,22;24,19;23,39;74,51;905;403;168;;
12,24;24,19;23,39;72,7;905;403;168;;
12,26;24,19;23,39;76,4;905;403;168;;
12,28;24,19;23,39;76,7;551;404;102;;
12,3;24,19;23,39;77,66;551;404;102;;
12,32;24,19;23,39;76,66;551;404;102;;
12,34;24,19;23,39;73,56;78;398;14;;
12,36;24,19;23,39;76,68;78;398;14;;
12,38;24,19;23,39;77,63;78;398;14;;
12,4;24,19;23,39;75,08;615;400;114;;
12,42;24,19;23,39;76,25;615;400;114;;
12,44;24,19;23,39;73,75;615;400;114;;
12,46;24,19;23,39;74,22;540;402;100;;
12,48;24,19;23,39;75,06;540;402;100;;
12,5;24,19;23,39;74,34;540;402;100;;
12,55;24,19;23,39;74,69;540;402;100;;
12,56;24,19;23,39;72,24;540;402;100;;
12,59;24,19;23,39;74,62;422;397;78;;
12,6;24,21;23,29;76,59;422;397;78;;
12,65;24,21;23,29;76,81;422;397;78;;
12,66;24,21;23,29;75,37;658;395;122;;
12,68;24,21;23,29;74,63;529;405;98;;
12,7;24,21;23,29;73,96;529;405;98;;
12,72;24,21;23,29;73,05;529;405;98;;
12,74;24,21;23,29;76,5;529;405;98;;
12,76;24,21;23,29;74,3;325;399;60;;
12,78;24,21;23,29;74,89;325;399;60;;
12,8;24,21;23,29;70,99;325;399;60;;
12,82;24,21;23,29;71,41;766;401;142;;
12,84;24,21;23,29;77,98;766;401;142;;
12,87;24,21;23,29;73,81;766;401;142;;
12,88;24,21;23,29;76,68;647;398;120;;
12,9;24,21;23,29;76,42;647;398;120;;
12,93;24,21;23,29;73,69;647;398;120;;
12,98;24,21;23,29;75,68;647;398;120;;
13,01;24,21;23,29;74,31;1163;401;216;;
13,02;24,19;23,47;76,89;1163;401;216;;
13,05;24,19;23,47;75,93;1163;401;216;;
13,07;24,19;23,47;74,84;583;405;108;;
13,08;24,19;23,47;76,34;465;404;86;;
13,11;24,19;23,47;78,53;465;404;86;;
13,12;24,19;23,47;75,9;465;404;86;;
13,15;24,19;23,47;75,09;465;404;86;;
13,16;24,19;23,47;73,02;895;405;166;;
13,18;24,19;23,47;77,09;895;405;166;;
13,2;24,19;23,47;77,18;895;405;166;;
13,22;24,19;23,47;75,95;239;399;44;;
13,24;24,19;23,47;74,27;239;399;44;;
13,26;24,19;23,47;76,23;239;399;44;;
13,28;24,19;23,47;74,28;604;393;112;;
13,31;24,19;23,47;74,44;604;393;112;;
13,32;24,19;23,47;76,78;604;393;112;;
13,34;24,19;23,47;77,64;637;394;118;;
13,36;24,19;23,47;74,67;637;394;118;;
13,38;24,21;23,53;73,51;637;394;118;;
13,4;24,21;23,53;74,97;637;394;118;;
13,42;24,21;23,53;77,27;561;402;104;;
13,45;24,21;23,53;75,37;561;402;104;;
13,46;24,21;23,53;73,92;561;402;104;;
13,49;24,21;23,53;74,36;529;396;98;;
13,51;24,21;23,53;75,51;529;396;98;;
13,52;24,21;23,53;76,9;529;396;98;;
13,54;24,21;23,53;77,04;411;400;76;;
13,56;24,21;23,53;77,56;411;400;76;;
13,58;24,21;23,53;75,26;873;392;162;;
13,6;24,21;23,53;72,67;873;392;162;;
13,62;24,21;23,53;76,25;873;392;162;;
13,64;24,21;23,53;75,46;314;401;58;;
13,66;24,21;23,53;76,46;314;401;58;;
13,68;24,21;23,53;74,14;314;401;58;;
13,7;24,21;23,53;73,4;680;403;126;;
13,72;24,21;23,53;76,72;680;403;126;;
13,75;24,15;23,35;77,03;680;403;126;;
13,76;24,15;23,35;73,3;733;403;136;;
13,78;24,15;23,35;74,77;733;403;136;;
13,8;24,15;23,35;73,36;733;403;136;;
13,83;24,15;23,35;73,84;733;403;136;;
13,84;24,15;23,35;77,46;293;402;54;;
13,86;24,15;23,35;74,88;293;402;54;;
13,88;24,15;23,35;74,45;293;404;54;;
13,9;24,15;23,35;71,96;293;404;54;;
13,92;24,15;23,35;72,45;476;402;88;;
13,94;24,15;23,35;76,88;476;402;88;;
13,96;24,15;23,35;75,1;476;402;88;;
13,98;24,15;23,35;75,88;476;402;88;;
14;24,15;23,35;76,06;454;401;84;;
14,02;24,15;23,35;73,63;454;401;84;;
14,04;24,15;23,35;76,43;454;401;84;;
14,06;24,15;23,35;77,94;862;401;160;;
14,08;24,15;23,35;74,79;862;401;160;;
14,11;24,19;23,35;75,15;862;401;160;;
14,12;24,19;23,35;74,56;185;404;34;;
14,14;24,19;23,35;74,68;185;404;34;;
14,16;24,19;23,35;76,29;185;404;34;;
14,19;24,19;23,35;73,99;712;397;132;;
14,21;24,19;23,35;74,7;712;397;132;;
14,22;24,19;23,35;75,44;712;397;132;;
14,24;24,19;23,35;74,29;712;397;132;;
14,26;24,19;23,35;76,81;261;404;49;;
14,28;24,19;23,35;74,23;368;394;68;;
14,3;24,19;23,35;78,1;368;394;68;;
14,32;24,19;23,35;73,47;368;394;68;;
14,34;24,19;23,35;72,32;852;403;158;;
14,37;24,19;23,35;75,31;852;403;158;;
14,38;24,19;23,35;78,12;852;403;158;;
14,41;24,19;23,35;76,62;852;403;158;;
14,42;24,19;23,35;76,7;733;394;136;;
14,44;24,19;23,35;73,19;733;394;136;;
14,46;24,15;23,57;75,76;733;394;136;;
14,48;24,15;23,57;77,57;841;402;156;;
14,5;24,15;23,57;74,72;841;402;156;;
14,52;24,15;23,57;73,08;841;402;156;;
14,54;24,15;23,57;74,35;336;397;62;;
14,56;24,15;23,57;74,89;336;397;62;;
14,58;24,15;23,57;76,95;744;401;138;;
14,6;24,15;23,57;75,87;744;401;138;;
14,62;24,15;23,57;77,91;744;401;138;;
14,64;24,15;23,57;75,18;744;401;138;;
14,67;24,15;23,57;73,51;744;401;138;;
14,68;24,15;23,57;73,27;690;400;128;;
14,71;24,15;23,57;77,83;690;400;128;;
14,72;24,15;23,57;76,36;271;394;50;;
14,74;24,15;23,57;76,17;271;394;50;;
14,76;24,15;23,57;72,99;271;394;50;;
14,78;24,15;23,57;73,05;798;400;148;;
14,8;24,15;23,57;76,77;798;400;148;;
14,82;24,19;23,35;75,46;798;400;148;;
14,84;24,19;23,35;75,47;368;408;68;;
14,86;24,19;23,35;74,23;368;408;68;;
14,88;24,19;23,35;72,12;368;408;68;;
14,9;24,19;23,35;76,93;368;408;68;;
14,92;24,19;23,35;76,31;561;400;104;;
14,94;24,19;23,35;76,41;561;400;104;;
14,96;24,19;23,35;73,55;744;400;138;;
14,98;24,19;23,35;74,24;744;400;138;;
15,01;24,19;23,35;76,29;744;400;138;;
15,02;24,19;23,35;74,79;594;404;110;;
15,04;24,19;23,35;74,71;594;404;110;;
15,06;24,19;23,35;76,57;594;404;110;;
15,08;24,19;23,35;74,54;594;404;110;;
15,1;24,19;23,35;76,06;809;394;150;;
15,12;24,19;23,35;76,49;809;394;150;;
15,14;24,19;23,35;74,78;529;404;98;;
15,16;24,19;23,35;76,64;529;404;98;;
15,18;24,21;23,33;74,41;647;400;120;;
15,2;24,21;23,33;72,29;647;400;120;;
15,22;24,21;23,33;77,08;647;400;120;;
15,24;24,21;23,33;74,18;647;400;120;;
15,26;24,21;23,33;76,36;873;403;162;;
15,28;24,21;23,33;75,57;873;403;162;;
15,3;24,21;23,33;74,8;314;405;58;;
15,32;24,21;23,33;75,27;314;405;58;;
15,34;24,21;23,33;77,65;314;405;58;;
15,37;24,21;23,33;76,27;314;405;58;;
15,38;24,21;23,33;74,6;519;397;96;;
15,4;24,21;23,33;70,77;519;397;96;;
15,42;24,21;23,33;77,17;519;397;96;;
15,44;24,21;23,33;77,37;519;397;96;;
15,46;24,21;23,33;74,4;347;397;64;;
15,48;24,21;23,33;75,27;347;397;64;;
15,5;24,21;23,33;75,08;862;399;160;;
15,52;24,21;23,33;73,91;862;399;160;;
15,54;24,15;23,33;76,06;862;399;160;;
15,56;24,15;23,33;74,18;991;394;184;;
15,58;24,15;23,33;75,64;991;394;184;;
15,6;24,15;23,33;76,5;164;399;30;;
15,62;24,15;23,33;72,05;164;399;30;;
15,64;24,15;23,33;75,97;164;399;30;;
15,66;24,15;23,33;76,98;164;399;30;;
15,68;24,15;23,33;76,85;658;401;122;;
15,7;24,15;23,33;71,82;658;401;122;;
15,72;24,15;23,33;76,33;733;397;136;;
15,74;24,15;23,33;75,93;733;397;136;;
15,76;24,15;23,33;77,82;733;397;136;;
15,78;24,15;23,33;73,63;733;397;136;;
15,8;24,15;23,33;78,07;626;400;116;;
15,83;24,15;23,33;74,19;626;400;116;;
15,84;24,15;23,33;71,02;626;400;116;;
15,86;24,15;23,33;77,9;626;400;116;;
15,88;24,15;23,33;71,06;776;405;144;;
15,9;24,15;23,35;77,92;776;405;144;;
15,92;24,15;23,35;75,87;680;402;126;;
15,95;24,15;23,35;75,12;680;402;126;;
15,96;24,15;23,35;75,22;680;402;126;;
15,98;24,15;23,35;76,89;680;402;126;;
16;24,15;23,35;76,3;551;393;102;;
16,02;24,15;23,35;74,29;551;393;102;;
16,04;24,15;23,35;76,48;454;405;84;;
16,06;24,15;23,35;76,1;454;405;84;;
16,08;24,15;23,35;77,9;486;398;90;;
16,1;24,15;23,35;76,22;486;398;90;;
16,12;24,15;23,35;76,95;486;398;90;;
16,14;24,15;23,35;74,67;486;398;90;;
16,16;24,15;23,35;72,86;486;398;90;;
16,18;24,15;23,35;77,52;680;404;126;;
16,2;24,15;23,35;74,04;680;404;126;;
16,22;24,15;23,35;76,71;798;394;148;;
16,25;24,15;23,35;71,32;798;394;148;;
16,26;24,15;23,53;75,57;798;394;148;;
16,28;24,15;23,53;75,08;798;394;148;;
16,3;24,15;23,53;76,41;680;398;126;;
16,32;24,15;23,53;76,13;680;398;126;;
16,34;24,15;23,53;73,85;519;402;96;;
16,36;24,15;23,53;74,04;519;402;96;;
16,38;24,15;23,53;75,97;357;398;66;;
16,4;24,15;23,53;77,9;357;398;66;;
16,42;24,15;23,53;76,44;357;398;66;;
16,45;24,15;23,53;76,33;357;398;66;;
16,46;24,15;23,53;73,26;497;402;92;;
16,48;24,15;23,53;73,53;497;402;92;;
16,5;24,15;23,53;76,78;347;397;64;;
16,52;24,15;23,53;76,38;347;397;64;;
16,54;24,15;23,53;77,84;347;397;64;;
16,56;24,15;23,53;75,54;347;397;64;;
16,58;24,15;23,53;75,05;411;403;76;;
16,6;24,15;23,53;73,96;411;403;76;;
16,62;24,19;23,47;77,06;411;403;76;;
16,64;24,19;23,47;76,15;379;399;70;;
16,66;24,19;23,47;75,57;379;399;70;;
16,68;24,19;23,47;75,6;680;398;126;;
16,7;24,19;23,47;77,39;680;398;126;;
16,72;24,19;23,47;77,22;680;398;126;;
16,74;24,19;23,47;75,19;680;398;126;;
16,76;24,19;23,47;76,63;755;393;140;;
16,78;24,19;23,47;75,13;755;393;140;;
16,8;24,19;23,47;75,55;755;393;140;;
16,82;24,19;23,47;78,1;669;402;124;;
16,84;24,19;23,47;75,81;669;402;124;;
16,86;24,19;23,47;75,7;669;402;124;;
16,88;24,19;23,47;75,13;809;398;150;;
16,9;24,19;23,47;75,86;809;398;150;;
16,92;24,19;23,47;75,71;809;398;150;;
16,94;24,19;23,47;74,28;357;401;66;;
16,96;24,19;23,47;75,02;357;401;66;;
16,98;24,19;23,53;74,45;357;401;66;;
17,01;24,19;23,53;74,9;357;401;66;;
17,02;24,19;23,53;77,74;852;396;158;;
17,04;24,19;23,53;76,92;852;396;158;;
17,06;24,19;23,53;77,12;841;402;156;;
17,08;24,19;23,53;75,46;841;402;156;;
17,1;24,19;23,53;75,72;841;402;156;;
17,12;24,19;23,53;74,63;637;399;118;;
17,14;24,19;23,53;76,61;637;399;118;;
17,16;24,19;23,53;75,15;637;399;118;;
17,18;24,19;23,53;76,67;637;399;118;;
17,2;24,19;23,53;74,89;1131;396;210;;
17,22;24,19;23,53;75,21;1131;396;210;;
17,24;24,19;23,53;76,73;583;399;108;;
17,26;24,19;23,53;76,13;583;399;108;;
17,28;24,19;23,53;77,24;519;404;96;;
17,3;24,19;23,53;75,88;519;404;96;;
17,32;24,19;23,53;72,92;519;404;96;;
17,35;24,15;23,35;75,66;519;404;96;;
17,36;24,15;23,35;76,94;540;395;100;;
17,38;24,15;23,35;74,48;540;395;100;;
17,4;24,15;23,35;77,07;540;395;100;;
17,42;24,15;23,35;73,27;551;401;102;;
17,44;24,15;23,35;73,4;551;401;102;;
17,46;24,15;23,35;77,28;551;401;102;;
17,48;24,15;23,35;74,18;733;396;136;;
17,5;24,15;23,35;73,4;733;396;136;;
17,52;24,15;23,35;76,82;733;396;136;;
17,54;24,15;23,35;75,49;497;403;92;;
17,56;24,15;23,35;76,05;497;403;92;;
17,58;24,15;23,35;73,41;497;403;92;;
17,6;24,15;23,35;74,4;422;401;78;;
17,62;24,15;23,35;74,24;422;401;78;;
17,65;24,15;23,35;75,23;422;401;78;;
