seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
5,43;24,45;23,63;43,32;282;50;52;;
5,45;24,45;23,63;39,61;196;50;36;;
5,47;24,45;23,63;44,99;196;50;36;;
5,49;24,45;23,63;44,99;196;50;36;;
5,51;24,45;23,63;34,67;185;51;34;;
5,53;24,45;23,63;41,39;185;51;34;;
5,55;24,45;23,63;41,39;185;51;34;;
5,57;24,47;23,91;42,64;228;50;42;;
5,59;24,47;23,91;42,33;228;50;42;;
5,61;24,47;23,91;40,96;228;50;42;;
5,63;24,47;23,91;40,96;89;54;17;;
5,65;24,47;23,91;39,47;89;54;17;;
5,67;24,47;23,91;38,06;89;54;17;;
5,69;24,47;23,91;38,06;164;50;30;;
5,71;24,47;23,91;45,97;164;50;30;;
5,73;24,47;23,91;40,99;164;50;30;;
5,75;24,47;23,91;43,39;271;53;50;;
5,77;24,47;23,91;43,39;271;53;50;;
5,79;24,47;23,91;41,14;271;53;50;;
5,81;24,47;23,91;36,56;164;49;30;;
5,83;24,47;23,91;36,56;164;49;30;;
5,85;24,47;23,91;41,87;164;49;30;;
5,87;24,47;23,91;40,84;325;51;60;;
5,89;24,47;23,91;41,87;325;51;60;;
5,91;24,47;23,91;41,87;325;51;60;;
5,93;24,47;23,91;41,8;196;49;36;;
5,95;24,47;23,91;46,38;196;49;36;;
5,97;24,47;23,91;46,38;196;49;36;;
5,99;24,47;23,91;37,27;250;51;46;;
6,01;24,47;23,91;51,39;250;51;46;;
6,03;24,47;23,91;41,85;250;51;46;;
6,05;24,47;23,91;41,85;142;48;26;;
6,07;24,45;23,51;45,68;142;48;26;;
6,09;24,45;23,51;43,23;142;48;26;;
6,11;24,45;23,51;43,23;336;47;62;;
6,13;24,45;23,51;42,25;336;47;62;;
6,15;24,45;23,51;43,46;336;47;62;;
6,17;24,45;23,51;43,46;207;47;38;;
6,19;24,45;23,51;45,94;207;47;38;;
6,21;24,45;23,51;41,77;207;47;38;;
6,23;24,45;23,51;43,04;164;50;30;;
6,25;24,45;23,51;43,04;164;50;30;;
6,27;24,45;23,51;41,8;164;50;30;;
6,29;24,45;23,51;40,86;293;50;54;;
6,31;24,45;23,51;40,86;293;50;54;;
6,33;24,45;23,51;41,19;293;50;54;;
6,35;24,45;23,51;44,66;271;48;50;;
6,37;24,45;23,51;42,25;271;48;50;;
6,39;24,45;23,51;42,25;271;48;50;;
6,41;24,45;23,51;40,83;250;48;46;;
6,43;24,45;23,51;40,64;250;48;46;;
6,45;24,45;23,51;42,49;250;48;46;;
6,47;24,45;23,51;42,49;325;50;60;;
6,49;24,45;23,51;37,69;325;50;60;;
6,51;24,45;23,51;37,4;325;50;60;;
6,53;24,45;23,51;37,4;304;52;56;;
6,55;24,45;23,51;42,64;304;52;56;;
6,57;24,45;23,75;43,19;304;52;56;;
6,59;24,45;23,75;43,19;261;50;49;;
6,61;24,45;23,75;41,55;261;50;49;;
6,63;24,45;23,75;40,44;261;50;49;;
6,65;24,45;23,75;43,25;153;53;28;;
6,67;24,45;23,75;43,25;153;53;28;;
6,69;24,45;23,75;41,29;153;53;28;;
6,71;24,45;23,75;42,57;250;49;46;;
6,73;24,45;23,75;42,57;250;49;46;;
6,75;24,45;23,75;40,07;250;49;46;;
6,77;24,45;23,75;40,76;325;48;60;;
6,79;24,45;23,75;40,67;325;48;60;;
6,81;24,45;23,75;40,67;325;48;60;;
6,83;24,45;23,75;43,42;142;50;26;;
6,85;24,45;23,75;43,65;142;50;26;;
6,87;24,45;23,75;43,65;142;50;26;;
6,89;24,45;23,75;39,52;185;49;34;;
6,91;24,45;23,75;40,9;185;49;34;;
6,93;24,45;23,75;42,93;185;49;34;;
6,95;24,45;23,75;42,93;164;50;30;;
6,97;24,45;23,75;43,68;164;50;30;;
6,99;24,45;23,75;41,44;164;50;30;;
7,01;24,45;23,75;41,44;239;47;44;;
7,03;24,45;23,75;43,12;239;47;44;;
7,05;24,45;23,75;42,87;239;47;44;;
7,07;24,45;23,75;42,87;239;51;44;;
7,09;24,47;23,53;43,04;239;51;44;;
7,11;24,47;23,53;42,22;239;51;44;;
7,13;24,47;23,53;43,4;207;48;38;;
7,15;24,47;23,53;43,4;207;48;38;;
7,17;24,47;23,53;46,69;207;48;38;;
7,19;24,47;23,53;42,71;175;51;33;;
7,21;24,47;23,53;42,71;175;51;33;;
7,23;24,47;23,53;46,01;175;51;33;;
7,25;24,47;23,53;43,68;175;49;33;;
7,27;24,47;23,53;44,62;175;49;33;;
7,29;24,47;23,53;44,62;175;49;33;;
7,31;24,47;23,53;45,05;196;50;36;;
7,33;24,47;23,53;43,89;196;50;36;;
7,35;24,47;23,53;43,89;196;50;36;;
7,37;24,47;23,53;41,4;185;50;34;;
7,39;24,47;23,53;41,91;185;50;34;;
7,41;24,47;23,53;43,4;185;50;34;;
7,43;24,47;23,53;43,4;153;49;28;;
7,45;24,47;23,53;46,4;153;49;28;;
7,47;24,47;23,53;41,82;153;49;28;;
7,49;24,47;23,53;41,82;261;50;49;;
7,51;24,47;23,53;43,78;261;50;49;;
7,53;24,47;23,53;46,53;261;50;49;;
7,55;24,47;23,53;47,13;132;53;25;;
7,57;24,47;23,53;47,13;132;53;25;;
7,59;24,45;23,47;39,48;132;53;25;;
7,61;24,45;23,47;39,29;304;51;56;;
7,63;24,45;23,47;39,29;304;51;56;;
7,65;24,45;23,47;43,18;304;51;56;;
7,67;24,45;23,47;40,08;218;50;41;;
7,69;24,45;23,47;43,86;218;50;41;;
7,71;24,45;23,47;43,86;218;50;41;;
7,73;24,45;23,47;42,3;218;50;41;;
7,75;24,45;23,47;40,15;218;50;41;;
7,77;24,45;23,47;40,15;218;50;41;;
7,79;24,45;23,47;38,11;304;52;56;;
7,81;24,45;23,47;38,42;304;52;56;;
7,83;24,45;23,47;41,6;304;52;56;;
7,85;24,45;23,47;41,6;293;52;54;;
7,87;24,45;23,47;40,18;293;52;54;;
7,89;24,45;23,47;39,1;293;52;54;;
7,91;24,45;23,47;39,1;250;50;46;;
7,93;24,45;23,47;42,52;250;50;46;;
7,95;24,45;23,47;40,17;250;50;46;;
7,97;24,45;23,47;44,74;239;51;44;;
7,99;24,45;23,47;44,74;239;51;44;;
8,01;24,45;23,47;43,56;239;51;44;;
8,03;24,45;23,47;41,79;282;51;52;;
8,05;24,45;23,47;41,79;282;51;52;;
8,07;24,45;23,47;41,18;282;51;52;;
8,09;24,47;23,63;38,84;228;50;42;;
8,11;24,47;23,63;38,84;228;50;42;;
8,13;24,47;23,63;38,19;228;50;42;;
8,15;24,47;23,63;42,95;142;50;26;;
8,17;24,47;23,63;41,85;142;50;26;;
8,19;24,47;23,63;41,85;142;50;26;;
8,21;24,47;23,63;37,09;228;51;42;;
8,23;24,47;23,63;44,71;228;51;42;;
8,25;24,47;23,63;44,71;228;51;42;;
8,27;24,47;23,63;42,24;228;49;42;;
8,29;24,47;23,63;46,29;228;49;42;;
8,31;24,47;23,63;43,14;228;49;42;;
8,33;24,47;23,63;43,14;282;49;52;;
8,35;24,47;23,63;41,23;282;49;52;;
8,37;24,47;23,63;43,37;282;49;52;;
8,39;24,47;23,63;43,37;293;49;54;;
8,41;24,47;23,63;50,48;293;49;54;;
8,43;24,47;23,63;44,42;293;49;54;;
8,45;24,47;23,63;45,21;261;49;49;;
8,47;24,47;23,63;45,21;261;49;49;;
8,49;24,47;23,63;43,71;261;49;49;;
8,51;24,47;23,63;45,81;325;46;60;;
8,53;24,47;23,63;45,81;325;46;60;;
8,55;24,47;23,63;40,47;325;46;60;;
8,57;24,47;23,63;39,67;347;49;64;;
8,59;24,47;23,51;45,15;347;49;64;;
8,61;24,47;23,51;45,15;347;49;64;;
8,63;24,47;23,51;46,27;196;49;36;;
8,65;24,47;23,51;45,11;196;49;36;;
8,67;24,47;23,51;45,11;196;49;36;;
8,69;24,47;23,51;41,7;228;49;42;;
8,71;24,47;23,51;43,54;228;49;42;;
8,73;24,47;23,51;43,54;228;49;42;;
8,75;24,47;23,51;43,23;228;50;42;;
8,77;24,47;23,51;43,55;228;50;42;;
8,79;24,47;23,51;44;228;50;42;;
8,81;24,47;23,51;44;239;50;44;;
8,83;24,47;23,51;42,24;239;50;44;;
8,85;24,47;23,51;44,83;239;50;44;;
8,87;24,47;23,51;39,71;196;52;36;;
8,89;24,47;23,51;39,71;196;52;36;;
8,91;24,47;23,51;40,01;196;52;36;;
8,93;24,47;23,51;36,88;164;52;30;;
8,95;24,47;23,51;36,88;164;52;30;;
8,97;24,47;23,51;40,2;164;52;30;;
8,99;24,47;23,51;41,86;185;52;34;;
9,01;24,47;23,51;38,46;185;52;34;;
9,03;24,47;23,51;38,46;185;52;34;;
9,05;24,47;23,51;40,44;282;48;52;;
9,07;24,47;23,51;44,5;282;48;52;;
9,09;24,47;23,51;44,5;282;48;52;;
9,11;24,45;23,63;39,66;239;48;44;;
9,13;24,45;23,63;42,66;239;48;44;;
9,15;24,45;23,63;42,66;239;48;44;;
9,17;24,45;23,63;38,92;164;49;30;;
9,19;24,45;23,63;41,03;164;49;30;;
9,21;24,45;23,63;44,09;164;49;30;;
9,23;24,45;23,63;44,09;314;49;58;;
9,25;24,45;23,63;41,7;314;49;58;;
9,27;24,45;23,63;41,94;314;49;58;;
9,29;24,45;23,63;41,94;196;49;36;;
9,31;24,45;23,63;41,16;196;49;36;;
9,33;24,45;23,63;40,34;196;49;36;;
9,35;24,45;23,63;41,38;175;49;33;;
9,37;24,45;23,63;41,38;175;49;33;;
9,39;24,45;23,63;42,05;175;49;33;;
9,41;24,45;23,63;41,59;250;48;46;;
9,43;24,45;23,63;41,59;250;48;46;;
9,45;24,45;23,63;38,1;250;48;46;;
9,47;24,45;23,63;41,37;121;51;22;;
9,49;24,45;23,63;40,69;121;51;22;;
9,51;24,45;23,63;40,69;121;51;22;;
9,53;24,45;23,63;41;314;50;58;;
9,55;24,45;23,63;41,3;314;50;58;;
9,57;24,45;23,63;41,3;314;50;58;;
9,59;24,45;23,63;45,15;153;54;28;;
9,61;24,39;23,69;49,97;153;54;28;;
9,63;24,39;23,69;49,97;153;54;28;;
9,65;24,39;23,69;45,26;271;49;50;;
9,67;24,39;23,69;47,89;271;49;50;;
9,69;24,39;23,69;45,73;271;49;50;;
9,71;24,39;23,69;45,73;239;49;44;;
9,73;24,39;23,69;48,4;239;49;44;;
9,75;24,39;23,69;42,16;239;49;44;;
9,77;24,39;23,69;43,68;239;51;44;;
9,79;24,39;23,69;43,68;239;51;44;;
9,81;24,39;23,69;45,49;239;51;44;;
9,83;24,39;23,69;43,89;228;49;42;;
9,85;24,39;23,69;43,89;228;49;42;;
9,87;24,39;23,69;44,52;228;49;42;;
9,89;24,39;23,69;41,78;293;50;54;;
9,91;24,39;23,69;41,78;293;50;54;;
9,93;24,39;23,69;45,14;293;50;54;;
9,95;24,39;23,69;42,98;261;50;49;;
9,97;24,39;23,69;43,24;261;50;49;;
9,99;24,39;23,69;43,24;261;50;49;;
10,01;24,39;23,69;41,88;261;51;49;;
10,03;24,39;23,69;41,65;261;51;49;;
10,05;24,39;23,69;41,65;261;51;49;;
10,07;24,39;23,69;40,43;164;50;30;;
10,09;24,39;23,69;39,29;164;50;30;;
10,11;24,45;23,75;42,1;164;50;30;;
10,13;24,45;23,75;42,1;175;48;33;;
10,15;24,45;23,75;43,28;175;48;33;;
10,17;24,45;23,75;41,96;175;48;33;;
10,19;24,45;23,75;41,96;218;49;41;;
10,21;24,45;23,75;44,56;218;49;41;;
10,23;24,45;23,75;38,94;218;49;41;;
10,25;24,45;23,75;41,56;218;49;41;;
10,27;24,45;23,75;41,56;218;49;41;;
10,29;24,45;23,75;39,16;218;49;41;;
10,31;24,45;23,75;41,28;293;49;54;;
10,33;24,45;23,75;41,28;293;49;54;;
10,35;24,45;23,75;43,63;293;49;54;;
10,37;24,45;23,75;40,45;250;51;46;;
10,39;24,45;23,75;44,41;250;51;46;;
10,41;24,45;23,75;44,41;250;51;46;;
10,43;24,45;23,75;43,59;282;52;52;;
10,45;24,45;23,75;44,33;282;52;52;;
10,47;24,45;23,75;44,33;282;52;52;;
10,49;24,45;23,75;44,91;196;50;36;;
10,51;24,45;23,75;41,1;196;50;36;;
10,53;24,45;23,75;40,51;196;50;36;;
10,55;24,45;23,75;40,51;153;48;28;;
10,57;24,45;23,75;38,61;153;48;28;;
10,59;24,45;23,75;42,45;153;48;28;;
10,61;24,45;23,75;42,45;218;49;41;;
10,63;24,45;23,69;35,71;218;49;41;;
10,65;24,45;23,69;44,78;218;49;41;;
10,67;24,45;23,69;43,66;218;51;41;;
10,69;24,45;23,69;43,66;218;51;41;;
10,71;24,45;23,69;42,32;218;51;41;;
10,73;24,45;23,69;44,76;185;50;34;;
10,75;24,45;23,69;44,76;185;50;34;;
10,77;24,45;23,69;43,48;185;50;34;;
10,79;24,45;23,69;42,27;153;53;28;;
10,81;24,45;23,69;48,35;153;53;28;;
10,83;24,45;23,69;48,35;153;53;28;;
10,85;24,45;23,69;40,14;185;52;34;;
10,87;24,45;23,69;42,26;185;52;34;;
10,89;24,45;23,69;42,26;185;52;34;;
10,91;24,45;23,69;45,99;261;47;49;;
10,93;24,45;23,69;42,07;261;47;49;;
10,95;24,45;23,69;42,07;261;47;49;;
10,97;24,45;23,69;41,93;121;52;22;;
10,99;24,45;23,69;43,61;121;52;22;;
11,01;24,45;23,69;42,49;121;52;22;;
11,03;24,45;23,69;42,49;282;51;52;;
11,05;24,45;23,69;44,2;282;51;52;;
11,07;24,45;23,69;40,22;282;51;52;;
11,09;24,45;23,69;40,22;218;50;41;;
11,11;24,45;23,69;43,32;218;50;41;;
11,13;24,43;23,65;43,07;218;50;41;;
11,15;24,43;23,65;46,87;304;49;56;;
11,17;24,43;23,65;46,87;304;49;56;;
11,19;24,43;23,65;40,56;304;49;56;;
11,21;24,43;23,65;44,04;175;52;33;;
11,23;24,43;23,65;44,04;175;52;33;;
11,25;24,43;23,65;39,35;175;52;33;;
11,27;24,43;23,65;40,04;261;50;49;;
11,29;24,43;23,65;39,68;261;50;49;;
11,31;24,43;23,65;39,68;261;50;49;;
11,33;24,43;23,65;41,9;271;53;50;;
11,35;24,43;23,65;42,36;271;53;50;;
11,37;24,43;23,65;42,36;271;53;50;;
11,39;24,43;23,65;42,02;304;51;56;;
11,41;24,43;23,65;42,05;304;51;56;;
11,43;24,43;23,65;40,58;304;51;56;;
11,45;24,43;23,65;40,58;261;53;49;;
11,47;24,43;23,65;43,81;261;53;49;;
11,49;24,43;23,65;42,15;261;53;49;;
11,51;24,43;23,65;42,15;153;52;28;;
11,53;24,43;23,65;39,12;153;52;28;;
11,55;24,43;23,65;38,3;153;52;28;;
11,57;24,43;23,65;40,96;261;49;49;;
11,59;24,43;23,65;40,96;261;49;49;;
11,61;24,43;23,65;43,95;261;49;49;;
11,63;24,45;23,33;45,04;121;50;22;;
11,65;24,45;23,33;45,04;121;50;22;;
11,67;24,45;23,33;44,33;121;50;22;;
11,69;24,45;23,33;40,32;175;51;33;;
11,71;24,45;23,33;40,32;175;51;33;;
11,73;24,45;23,33;39,42;175;51;33;;
11,75;24,45;23,33;40,03;282;47;52;;
11,77;24,45;23,33;41,95;282;47;52;;
11,79;24,45;23,33;41,95;282;47;52;;
11,81;24,45;23,33;47,07;175;49;33;;
11,83;24,45;23,33;42,1;175;49;33;;
11,85;24,45;23,33;42,1;175;49;33;;
11,87;24,45;23,33;36,78;153;52;28;;
11,89;24,45;23,33;38,6;153;52;28;;
11,91;24,45;23,33;39,47;153;52;28;;
11,93;24,45;23,33;39,47;99;52;18;;
11,95;24,45;23,33;45,76;99;52;18;;
11,97;24,45;23,33;43,46;99;52;18;;
11,99;24,45;23,33;43,46;250;49;46;;
12,01;24,45;23,33;46,45;250;49;46;;
12,03;24,45;23,33;42,65;250;49;46;;
12,05;24,45;23,33;41,78;271;48;50;;
12,07;24,45;23,33;41,78;271;48;50;;
12,09;24,45;23,33;51,37;271;48;50;;
12,11;24,45;23,33;52,45;325;51;60;;
12,13;24,45;23,33;52,45;325;51;60;;
12,15;24,45;23,79;43,1;325;51;60;;
12,17;24,45;23,79;43,12;153;51;28;;
12,19;24,45;23,79;45,7;153;51;28;;
12,21;24,45;23,79;45,7;153;51;28;;
12,23;24,45;23,79;44,68;164;50;30;;
12,25;24,45;23,79;44,62;164;50;30;;
12,27;24,45;23,79;44,62;164;50;30;;
12,29;24,45;23,79;44,52;271;51;50;;
12,31;24,45;23,79;43,24;271;51;50;;
