seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
10,88;23,97;23,45;74,47;723;493;134;;
10,9;23,97;23,45;75,1;787;493;146;;
10,92;23,97;23,45;76,87;787;493;146;;
10,94;23,97;23,45;75,48;787;493;146;;
10,96;23,97;23,45;72,68;787;493;146;;
10,98;23,97;23,45;73,59;336;505;62;;
11;23,97;23,45;67,29;336;505;62;;
11,02;23,97;23,45;73,23;712;501;132;;
11,05;23,97;23,45;76,13;712;501;132;;
11,06;23,97;23,45;73,79;712;501;132;;
11,08;23,97;23,45;72,49;712;501;132;;
11,1;23,97;23,45;76,21;841;500;156;;
11,12;23,97;23,45;73,69;841;500;156;;
11,14;23,97;23,45;74,81;1228;492;228;;
11,16;23,97;23,45;75,03;1228;492;228;;
11,18;23,97;23,45;74,29;433;498;80;;
11,2;23,97;23,45;74,93;433;498;80;;
11,22;24,01;23,45;75,29;433;498;80;;
11,24;24,01;23,45;75,18;433;498;80;;
11,26;24,01;23,45;73,9;658;506;122;;
11,28;24,01;23,45;75,37;658;506;122;;
11,3;24,01;23,45;74,8;594;497;110;;
11,32;24,01;23,45;76,23;594;497;110;;
11,34;24,01;23,45;75,65;594;497;110;;
11,36;24,01;23,45;72,08;594;497;110;;
11,38;24,01;23,45;75,77;594;497;110;;
11,4;24,01;23,45;76,7;905;499;168;;
11,42;24,01;23,45;77,04;905;499;168;;
11,44;24,01;23,45;74,11;809;496;150;;
11,46;24,01;23,45;76,09;809;496;150;;
11,48;24,01;23,45;75,3;809;496;150;;
11,5;24,01;23,45;74,96;787;501;146;;
11,52;24,01;23,45;74,86;787;501;146;;
11,54;24,01;23,45;75,53;787;501;146;;
11,56;24,01;23,45;76,74;787;501;146;;
11,59;23,99;23,63;75,15;572;503;106;;
11,6;23,99;23,63;72,85;443;497;82;;
11,62;23,99;23,63;75,46;443;497;82;;
11,64;23,99;23,63;74,84;443;497;82;;
11,66;23,99;23,63;75,83;884;503;164;;
11,68;23,99;23,63;74,89;884;503;164;;
11,7;23,99;23,63;73,47;884;503;164;;
11,72;23,99;23,63;75,36;809;504;150;;
11,74;23,99;23,63;77,17;809;504;150;;
11,76;23,99;23,63;76,37;809;504;150;;
11,78;23,99;23,63;76,28;637;499;118;;
11,8;23,99;23,63;74,89;637;499;118;;
11,82;23,99;23,63;73,54;637;499;118;;
11,84;23,99;23,63;76,07;637;499;118;;
11,86;23,99;23,63;77,33;658;506;122;;
11,88;23,99;23,63;76,8;658;506;122;;
11,9;23,99;23,63;76,86;658;506;122;;
11,92;23,99;23,63;73,49;690;503;128;;
11,94;23,97;23,35;75,88;690;503;128;;
11,96;23,97;23,35;75,66;690;503;128;;
11,98;23,97;23,35;76,86;862;503;160;;
12;23,97;23,35;75,13;862;503;160;;
12,02;23,97;23,35;74,1;862;503;160;;
12,04;23,97;23,35;74,81;862;503;160;;
12,06;23,97;23,35;77,44;368;496;68;;
12,08;23,97;23,35;74,13;368;496;68;;
12,1;23,97;23,35;77,47;733;500;136;;
12,12;23,97;23,35;77,21;733;500;136;;
12,14;23,97;23,35;75,3;733;500;136;;
12,16;23,97;23,35;77,9;271;496;50;;
12,18;23,97;23,35;75,09;271;496;50;;
12,2;23,97;23,35;74,76;271;496;50;;
12,22;23,97;23,35;77,52;959;495;178;;
12,24;23,97;23,35;76,48;959;495;178;;
12,26;23,97;23,35;78,05;959;495;178;;
12,28;23,97;23,35;75,56;443;503;82;;
12,3;23,97;23,45;74,25;443;503;82;;
12,32;23,97;23,45;75,51;443;503;82;;
12,35;23,97;23,45;76,52;443;503;82;;
12,36;23,97;23,45;74,33;787;502;146;;
12,38;23,97;23,45;75,94;787;502;146;;
12,4;23,97;23,45;76,91;787;502;146;;
12,42;23,97;23,45;76,23;959;496;178;;
12,44;23,97;23,45;78,2;959;496;178;;
12,46;23,97;23,45;76,76;712;495;132;;
12,48;23,97;23,45;76,3;712;495;132;;
12,5;23,97;23,45;76,58;443;501;82;;
12,52;23,97;23,45;75,31;443;501;82;;
12,54;23,97;23,45;77,54;443;501;82;;
12,57;23,97;23,45;76,89;443;501;82;;
12,6;23,97;23,45;74,71;443;501;82;;
12,6;23,97;23,45;73,25;755;508;140;;
12,62;23,97;23,45;77,04;819;503;152;;
12,64;23,97;23,45;75,47;819;503;152;;
12,66;23,99;23,21;76,66;819;503;152;;
12,68;23,99;23,21;75,57;680;492;126;;
12,71;23,99;23,21;77,8;680;492;126;;
12,72;23,99;23,21;78,23;680;492;126;;
12,74;23,99;23,21;77,8;680;492;126;;
12,76;23,99;23,21;78,06;454;498;84;;
12,78;23,99;23,21;77,3;454;498;84;;
12,8;23,99;23,21;77,68;454;498;84;;
12,82;23,99;23,21;74,54;604;497;112;;
12,84;23,99;23,21;76,21;604;497;112;;
12,86;23,99;23,21;77,51;604;497;112;;
12,88;23,99;23,21;77,72;744;496;138;;
12,9;23,99;23,21;75,88;744;496;138;;
12,92;23,99;23,21;75,55;669;494;124;;
12,94;23,99;23,21;78,65;669;494;124;;
12,96;23,99;23,21;77,78;669;494;124;;
12,98;23,99;23,21;78,25;583;504;108;;
13;23,99;23,21;76,46;583;504;108;;
13,02;23,99;23,45;76,87;583;504;108;;
13,04;23,99;23,45;75,33;583;504;108;;
13,06;23,99;23,45;78,45;852;504;158;;
13,08;23,99;23,45;77,21;852;504;158;;
13,1;23,99;23,45;77,74;852;504;158;;
13,12;23,99;23,45;76,53;852;504;158;;
13,14;23,99;23,45;78,06;637;499;118;;
13,16;23,99;23,45;75,49;637;499;118;;
13,18;23,99;23,45;77,2;776;497;144;;
13,2;23,99;23,45;78,04;776;497;144;;
13,22;23,99;23,45;77,46;669;504;124;;
13,24;23,99;23,45;76,42;669;504;124;;
13,26;23,99;23,45;77,47;669;504;124;;
13,28;23,99;23,45;78,04;669;504;124;;
13,3;23,99;23,45;76,47;959;494;178;;
13,32;23,99;23,45;75,46;959;494;178;;
13,34;23,99;23,45;76,4;959;494;178;;
13,36;23,99;23,45;77,56;744;503;138;;
13,38;23,97;23,41;71,76;744;503;138;;
13,4;23,97;23,41;77,99;744;503;138;;
13,42;23,97;23,41;75,01;400;498;74;;
13,44;23,97;23,41;75,95;400;498;74;;
13,46;23,97;23,41;76,51;400;498;74;;
13,48;23,97;23,41;77,44;669;502;124;;
13,5;23,97;23,41;75,41;669;502;124;;
13,52;23,97;23,41;75,56;669;502;124;;
13,54;23,97;23,41;76,14;669;502;124;;
13,56;23,97;23,41;77,54;347;497;64;;
13,58;23,97;23,41;75,86;347;497;64;;
13,6;23,97;23,41;77,56;218;507;41;;
13,62;23,97;23,41;77,54;218;507;41;;
13,64;23,97;23,41;73,24;218;507;41;;
13,66;23,97;23,41;78,01;744;499;138;;
13,68;23,97;23,41;76,58;744;499;138;;
13,7;23,97;23,41;77,88;465;503;86;;
13,72;23,97;23,41;76,62;465;503;86;;
13,74;23,99;23,27;79,16;465;503;86;;
13,76;23,99;23,27;75,15;465;503;86;;
13,78;23,99;23,27;76,14;454;497;84;;
13,8;23,99;23,27;75,3;454;497;84;;
13,82;23,99;23,27;77,05;454;500;84;;
13,84;23,99;23,27;74,36;454;500;84;;
13,86;23,99;23,27;76,59;454;500;84;;
13,88;23,99;23,27;76,8;454;500;84;;
13,9;23,99;23,27;78,27;787;501;146;;
13,92;23,99;23,27;77,4;787;501;146;;
13,94;23,99;23,27;78,55;787;501;146;;
13,96;23,99;23,27;77,48;357;495;66;;
13,98;23,99;23,27;77,62;357;495;66;;
14;23,99;23,27;77,71;357;495;66;;
14,02;23,99;23,27;76,24;583;493;108;;
14,04;23,99;23,27;75,25;583;493;108;;
14,06;23,99;23,27;75,26;583;493;108;;
14,08;23,99;23,27;76,69;690;503;128;;
14,1;23,99;23,27;75,98;690;503;128;;
14,12;23,99;23,27;76,04;690;503;128;;
14,14;23,99;23,27;77,09;701;502;130;;
14,16;23,99;23,27;78,27;701;502;130;;
14,18;23,99;23,27;76,05;443;506;82;;
14,2;23,99;23,27;77,38;443;506;82;;
14,22;23,99;23,27;78,26;443;506;82;;
14,24;23,99;23,27;77,23;443;506;82;;
14,26;23,99;23,27;74,72;583;506;108;;
14,28;23,99;23,27;76,9;583;506;108;;
14,3;23,99;23,27;76,96;583;506;108;;
14,32;23,99;23,27;75,44;776;498;144;;
14,34;23,99;23,27;76,37;776;498;144;;
14,37;23,99;23,27;75,52;776;498;144;;
14,38;23,99;23,27;75,22;615;501;114;;
14,4;23,99;23,27;76,33;615;501;114;;
14,42;23,99;23,27;78,49;615;501;114;;
14,44;23,99;23,27;76,21;615;501;114;;
14,46;23,97;23,35;76,75;766;504;142;;
14,48;23,97;23,35;78,17;766;504;142;;
14,5;23,97;23,35;79,12;873;492;162;;
14,52;23,97;23,35;76,22;873;492;162;;
14,54;23,97;23,35;77,8;873;492;162;;
14,56;23,97;23,35;76,69;873;492;162;;
14,58;23,97;23,35;77,39;304;504;56;;
14,61;23,97;23,35;76,8;304;504;56;;
14,62;23,97;23,35;77,08;540;501;100;;
14,64;23,97;23,35;75,48;540;501;100;;
14,66;23,97;23,35;75,66;540;501;100;;
14,68;23,97;23,35;77,82;357;500;66;;
14,7;23,97;23,35;78,28;357;500;66;;
14,72;23,97;23,35;76,18;357;500;66;;
14,74;23,97;23,35;75,79;701;496;130;;
14,76;23,97;23,35;78,13;701;496;130;;
14,78;23,97;23,35;75,61;701;496;130;;
14,8;23,97;23,35;75,32;766;499;142;;
14,82;23,97;23,53;77,96;766;499;142;;
14,84;23,97;23,53;77,66;766;499;142;;
14,86;23,97;23,53;76,77;755;493;140;;
14,88;23,97;23,53;77,06;755;493;140;;
14,9;23,97;23,53;77,26;755;493;140;;
14,92;23,97;23,53;77,2;336;497;62;;
14,94;23,97;23,53;77,45;336;497;62;;
14,96;23,97;23,53;77,01;476;506;88;;
14,98;23,97;23,53;77,86;476;506;88;;
15;23,97;23,53;77,11;476;506;88;;
15,02;23,97;23,53;78,25;476;506;88;;
15,04;23,97;23,53;76;347;496;64;;
15,06;23,97;23,53;75,43;347;496;64;;
15,08;23,97;23,53;74,63;347;496;64;;
15,1;23,97;23,53;79,01;637;501;118;;
15,12;23,97;23,53;75,74;637;501;118;;
15,14;23,97;23,53;75,77;637;501;118;;
15,16;23,97;23,53;77,12;476;505;88;;
15,18;23,99;23,47;79,04;476;505;88;;
15,2;23,99;23,47;76,34;476;505;88;;
15,22;23,99;23,47;78,32;776;501;144;;
15,24;23,99;23,47;77,96;776;501;144;;
15,26;23,99;23,47;77,47;1077;495;200;;
15,28;23,99;23,47;76,1;1077;495;200;;
15,3;23,99;23,47;74,45;1077;495;200;;
15,32;23,99;23,47;77,77;1077;495;200;;
15,34;23,99;23,47;75,38;873;492;162;;
15,36;23,99;23,47;77,32;873;492;162;;
15,38;23,99;23,47;76,2;873;492;162;;
15,4;23,99;23,47;76,77;637;501;118;;
15,42;23,99;23,47;75,93;637;501;118;;
15,44;23,99;23,47;76,95;637;501;118;;
15,46;23,99;23,47;75,31;304;493;56;;
15,48;23,99;23,47;78,36;304;493;56;;
15,5;23,99;23,47;77,34;304;493;56;;
15,52;23,99;23,47;77,73;561;508;104;;
15,54;23,99;23,45;76,21;561;508;104;;
15,56;23,99;23,45;76,77;658;501;122;;
15,58;23,99;23,45;75,84;658;501;122;;
15,6;23,99;23,45;76,25;658;501;122;;
15,62;23,99;23,45;77,35;658;501;122;;
15,64;23,99;23,45;76,19;658;501;122;;
15,66;23,99;23,45;77,23;755;499;140;;
15,68;23,99;23,45;77,8;755;499;140;;
15,7;23,99;23,45;79,95;1034;499;192;;
15,72;23,99;23,45;76,47;1034;499;192;;
15,74;23,99;23,45;74,24;1034;499;192;;
15,76;23,99;23,45;75,14;551;510;102;;
15,78;23,99;23,45;76,25;551;510;102;;
15,8;23,99;23,45;75,03;551;510;102;;
15,82;23,99;23,45;78,46;841;500;156;;
15,84;23,99;23,45;78,17;841;500;156;;
15,86;23,99;23,45;76,05;379;504;70;;
15,88;23,99;23,45;75,61;379;504;70;;
15,9;23,97;23,45;77,84;379;504;70;;
15,92;23,97;23,45;77,55;379;504;70;;
15,94;23,97;23,45;76,19;282;501;52;;
15,96;23,97;23,45;77,21;282;501;52;;
15,98;23,97;23,45;76,91;282;501;52;;
16;23,97;23,45;76,95;519;503;96;;
16,02;23,97;23,45;73,2;519;503;96;;
16,04;23,97;23,45;79,08;519;503;96;;
16,06;23,97;23,45;76,15;400;499;74;;
16,08;23,97;23,45;76,77;400;499;74;;
16,1;23,97;23,45;76,19;400;499;74;;
16,12;23,97;23,45;78,43;540;497;100;;
16,14;23,97;23,45;76,19;540;497;100;;
16,17;23,97;23,45;76,67;540;497;100;;
16,18;23,97;23,45;77,52;175;511;33;;
16,2;23,97;23,45;78,68;175;511;33;;
16,22;23,97;23,45;76,54;508;505;94;;
16,24;23,97;23,45;77,44;508;505;94;;
16,26;23,97;23,21;78,46;508;505;94;;
16,28;23,97;23,21;76,59;508;505;94;;
16,3;23,97;23,21;78,61;733;497;136;;
16,32;23,97;23,21;78,38;733;497;136;;
16,34;23,97;23,21;77,14;733;497;136;;
16,36;23,97;23,21;74,26;325;501;60;;
16,38;23,97;23,21;76,26;325;501;60;;
16,4;23,97;23,21;74,69;325;501;60;;
16,42;23,97;23,21;76,42;325;501;60;;
16,44;23,97;23,21;77,29;938;499;174;;
16,46;23,97;23,21;78,82;938;499;174;;
16,48;23,97;23,21;76,9;443;500;82;;
16,5;23,97;23,21;80,01;443;500;82;;
16,52;23,97;23,21;77,95;443;500;82;;
16,54;23,97;23,21;75,71;637;503;118;;
16,56;23,97;23,21;76,49;637;503;118;;
16,58;23,97;23,21;77,27;637;503;118;;
16,6;23,97;23,21;76,92;551;501;102;;
16,62;23,99;23,41;76,16;551;501;102;;
16,64;23,99;23,41;78,24;551;501;102;;
16,66;23,99;23,41;78,02;712;500;132;;
16,68;23,99;23,41;76,58;712;500;132;;
16,7;23,99;23,41;78,64;712;500;132;;
16,72;23,99;23,41;77,9;572;504;106;;
16,74;23,99;23,41;76,59;572;504;106;;
16,76;23,99;23,41;76,84;733;494;136;;
16,78;23,99;23,41;78,28;733;494;136;;
16,8;23,99;23,41;77,89;733;494;136;;
16,82;23,99;23,41;72,2;733;494;136;;
16,84;23,99;23,41;77,27;604;495;112;;
16,86;23,99;23,41;75,53;604;495;112;;
16,88;23,99;23,41;76,31;766;498;142;;
16,9;23,99;23,41;76,27;766;498;142;;
16,92;23,99;23,41;76,4;766;498;142;;
16,94;23,99;23,41;77,27;1013;507;188;;
16,96;23,99;23,41;75,31;1013;507;188;;
16,98;23,99;23,45;77,68;1013;507;188;;
17;23,99;23,45;77,52;529;493;98;;
17,02;23,99;23,45;75,79;529;493;98;;
17,04;23,99;23,45;75,23;529;493;98;;
17,06;23,99;23,45;77,71;529;493;98;;
17,08;23,99;23,45;75,43;787;510;146;;
17,1;23,99;23,45;73,79;787;510;146;;
17,12;23,99;23,45;75,92;787;510;146;;
17,14;23,99;23,45;77,82;454;496;84;;
17,16;23,99;23,45;76,59;454;496;84;;
17,18;23,99;23,45;77,47;454;496;84;;
17,2;23,99;23,45;77,73;293;508;54;;
17,22;23,99;23,45;78,33;293;508;54;;
17,24;23,99;23,45;76,88;293;508;54;;
17,26;23,99;23,45;76,64;787;502;146;;
17,28;23,99;23,45;75,93;787;502;146;;
17,3;23,99;23,45;76,14;787;502;146;;
17,32;23,99;23,45;76,96;604;500;112;;
17,34;23,99;23,33;76,72;604;500;112;;
17,37;23,99;23,33;74,96;604;500;112;;
17,38;23,99;23,33;76,92;497;507;92;;
17,4;23,99;23,33;78,55;497;507;92;;
17,42;23,99;23,33;73,99;497;507;92;;
17,44;23,99;23,33;78,14;519;499;96;;
17,46;23,99;23,33;76,5;519;499;96;;
17,48;23,99;23,33;78,47;519;499;96;;
17,5;23,99;23,33;76,2;519;499;96;;
17,52;23,99;23,33;76,7;1013;501;188;;
17,54;23,99;23,33;77,83;1013;501;188;;
17,57;23,99;23,33;73,73;1013;501;188;;
17,58;23,99;23,33;78,56;454;495;84;;
17,61;23,99;23,33;77,62;454;495;84;;
17,62;23,99;23,33;77,3;454;495;84;;
17,64;23,99;23,33;76,96;1056;497;196;;
17,66;23,99;23,33;77,96;1056;497;196;;
17,68;23,99;23,33;76,68;486;500;90;;
17,7;23,99;23,45;74,49;486;500;90;;
17,72;23,99;23,45;76,73;486;500;90;;
17,74;23,99;23,45;77,73;948;495;176;;
17,76;23,99;23,45;76,53;948;495;176;;
17,78;23,99;23,45;75,99;733;506;136;;
17,8;23,99;23,45;76,12;733;506;136;;
17,82;23,99;23,45;79,82;733;506;136;;
17,84;23,99;23,45;75,12;873;505;162;;
17,86;23,99;23,45;76,12;873;505;162;;
17,88;23,99;23,45;76,7;873;505;162;;
17,9;23,99;23,45;77,6;647;500;120;;
17,92;23,99;23,45;76,69;647;500;120;;
17,94;23,99;23,45;77,95;647;500;120;;
17,96;23,99;23,45;77,78;647;500;120;;
17,98;23,99;23,45;75,39;809;502;150;;
18;23,99;23,45;78,02;809;502;150;;
18,02;23,99;23,45;75,58;809;502;150;;
18,04;23,99;23,45;74,21;1163;497;216;;
18,06;23,99;23,47;72,82;1163;497;216;;
18,08;23,99;23,47;77,42;1163;497;216;;
18,1;23,99;23,47;75,34;519;509;96;;
18,12;23,99;23,47;74,56;519;509;96;;
18,14;23,99;23,47;77,73;519;509;96;;
18,16;23,99;23,47;75,55;647;500;120;;
18,18;23,99;23,47;78,06;647;500;120;;
18,2;23,99;23,47;76,79;647;500;120;;
18,22;23,99;23,47;77,5;540;502;100;;
18,24;23,99;23,47;77,32;540;502;100;;
18,26;23,99;23,47;78,06;540;502;100;;
18,28;23,99;23,47;76,3;766;502;142;;
18,3;23,99;23,47;74,03;766;502;142;;
18,32;23,99;23,47;75,25;766;502;142;;
18,34;23,99;23,47;79,08;647;509;120;;
18,36;23,99;23,47;75,09;647;509;120;;
18,38;23,99;23,47;78,46;647;509;120;;
18,4;23,99;23,47;75,53;755;506;140;;
18,42;23,99;23,39;78,28;755;506;140;;
18,44;23,99;23,39;76,77;755;506;140;;
18,46;23,99;23,39;78,1;755;506;140;;
18,48;23,99;23,39;78,11;873;501;162;;
18,5;23,99;23,39;78,96;873;501;162;;
18,52;23,99;23,39;76,38;680;500;126;;
18,54;23,99;23,39;75,08;680;500;126;;
18,56;23,99;23,39;76,99;680;500;126;;
18,58;23,99;23,39;76,69;680;500;126;;
18,6;23,99;23,39;76,05;583;508;108;;
18,63;23,99;23,39;75,54;583;508;108;;
18,64;23,99;23,39;75,78;561;500;104;;
18,66;23,99;23,39;76,53;561;500;104;;
18,68;23,99;23,39;78,57;561;500;104;;
18,7;23,99;23,39;77,87;615;502;114;;
18,72;23,99;23,39;73,51;615;502;114;;
18,74;23,99;23,39;76;615;502;114;;
18,76;23,99;23,39;77,53;905;510;168;;
18,78;23,99;23,59;75,92;905;510;168;;
18,8;23,99;23,59;74,83;905;510;168;;
18,82;23,99;23,59;76,04;733;499;136;;
18,84;23,99;23,59;78,64;733;499;136;;
18,86;23,99;23,59;75,91;733;499;136;;
18,88;23,99;23,59;76,82;680;497;126;;
18,9;23,99;23,59;77,11;680;497;126;;
18,92;23,99;23,59;76,76;680;497;126;;
18,94;23,99;23,59;77,82;680;497;126;;
18,96;23,99;23,59;77,79;916;501;170;;
18,98;23,99;23,59;76,7;916;501;170;;
19;23,99;23,59;76,45;841;503;156;;
19,02;23,99;23,59;77,79;841;503;156;;
19,04;23,99;23,59;77,76;733;499;136;;
