seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
7,47;24,37;23,79;58,47;218;198;41;;
7,49;24,37;23,79;55,53;218;198;41;;
7,51;24,37;23,79;54,83;218;198;41;;
7,53;24,37;23,79;55,97;293;202;54;;
7,55;24,35;23,71;56,22;293;202;54;;
7,57;24,35;23,71;57,22;293;202;54;;
7,59;24,35;23,71;61,49;293;199;54;;
7,61;24,35;23,71;55,66;293;199;54;;
7,64;24,35;23,71;55,37;293;199;54;;
7,65;24,35;23,71;57,13;164;201;30;;
7,67;24,35;23,71;56,61;164;201;30;;
7,69;24,35;23,71;63,75;164;201;30;;
7,71;24,35;23,71;59,67;486;202;90;;
7,73;24,35;23,71;53,99;486;202;90;;
7,75;24,35;23,71;54,2;486;202;90;;
7,77;24,35;23,71;62;250;199;46;;
7,79;24,35;23,71;58,77;250;199;46;;
7,81;24,35;23,71;62;250;199;46;;
7,83;24,35;23,71;56,09;121;203;22;;
7,85;24,35;23,71;59,54;121;203;22;;
7,88;24,35;23,71;58,08;121;203;22;;
7,89;24,35;23,71;55,73;293;199;54;;
7,91;24,37;23,81;55,83;293;199;54;;
7,93;24,37;23,81;54,97;293;199;54;;
7,95;24,37;23,81;53,95;261;198;49;;
7,98;24,37;23,81;58,12;261;198;49;;
7,99;24,37;23,81;59,52;261;198;49;;
8,02;24,37;23,81;62,74;164;201;30;;
8,04;24,37;23,81;56,89;164;201;30;;
8,05;24,37;23,81;58,66;164;201;30;;
8,07;24,37;23,81;58,58;400;200;74;;
8,09;24,37;23,81;58,08;400;200;74;;
8,11;24,37;23,81;55,3;400;200;74;;
8,13;24,37;23,81;57,35;218;201;41;;
8,15;24,37;23,81;52,86;218;201;41;;
8,17;24,37;23,81;53,64;218;201;41;;
8,19;24,37;23,81;57,21;357;200;66;;
8,21;24,37;23,81;56,21;357;200;66;;
8,23;24,37;23,81;62,99;357;200;66;;
8,25;24,37;23,81;59,42;357;194;66;;
8,28;24,37;23,51;61,01;357;194;66;;
8,29;24,37;23,51;57,53;357;194;66;;
8,31;24,37;23,51;56,22;164;202;30;;
8,33;24,37;23,51;56,03;164;202;30;;
8,35;24,37;23,51;55,65;164;202;30;;
8,38;24,37;23,51;52,18;433;200;80;;
8,39;24,37;23,51;55,34;433;200;80;;
8,41;24,37;23,51;61,49;433;200;80;;
8,43;24,37;23,51;63,96;164;200;30;;
8,45;24,37;23,51;60,72;164;200;30;;
8,47;24,37;23,51;60,85;164;200;30;;
8,5;24,37;23,51;60;185;202;34;;
8,51;24,37;23,51;55,18;185;202;34;;
8,53;24,37;23,51;56,85;185;202;34;;
8,55;24,37;23,51;59,71;433;198;80;;
8,57;24,37;23,51;54,84;433;198;80;;
8,59;24,37;23,51;52,87;433;198;80;;
8,62;24,37;23,51;53,33;314;201;58;;
8,63;24,37;23,59;56,66;314;201;58;;
8,66;24,37;23,59;58,89;314;201;58;;
8,67;24,37;23,59;64,4;443;202;82;;
8,7;24,37;23,59;58,59;443;202;82;;
8,71;24,37;23,59;57,06;443;202;82;;
8,73;24,37;23,59;56,12;465;194;86;;
8,75;24,37;23,59;53,01;465;194;86;;
8,77;24,37;23,59;51,82;465;194;86;;
8,8;24,37;23,59;53,42;110;201;20;;
8,81;24,37;23,59;56,07;110;201;20;;
8,83;24,37;23,59;59,89;110;201;20;;
8,85;24,37;23,59;55,49;325;200;60;;
8,87;24,37;23,59;65,71;325;200;60;;
8,89;24,37;23,59;57,4;325;200;60;;
8,92;24,37;23,59;59,59;218;198;41;;
8,93;24,37;23,59;55,7;218;198;41;;
8,95;24,37;23,59;57,96;218;198;41;;
8,97;24,37;23,59;59,24;78;201;14;;
8,99;24,39;23,85;54,8;78;201;14;;
9,01;24,39;23,85;54,61;78;201;14;;
9,03;24,39;23,85;53,18;293;201;54;;
9,05;24,39;23,85;62,58;293;201;54;;
9,07;24,39;23,85;61,88;293;201;54;;
9,09;24,39;23,85;60,64;153;201;28;;
9,11;24,39;23,85;59,73;153;201;28;;
9,13;24,39;23,85;57,29;153;201;28;;
9,16;24,39;23,85;58,17;293;203;54;;
9,17;24,39;23,85;55,93;293;203;54;;
9,19;24,39;23,85;60,1;293;203;54;;
9,21;24,39;23,85;55,91;422;201;78;;
9,23;24,39;23,85;53,86;422;201;78;;
9,25;24,39;23,85;54,06;422;201;78;;
9,28;24,39;23,85;54,44;196;199;36;;
9,29;24,39;23,85;59,42;196;199;36;;
9,31;24,39;23,85;61,9;196;199;36;;
9,33;24,39;23,85;62,2;476;200;88;;
9,35;24,37;23,63;60,64;476;200;88;;
9,37;24,37;23,63;56,4;476;200;88;;
9,39;24,37;23,63;58,18;164;200;30;;
9,42;24,37;23,63;56,34;164;200;30;;
9,44;24,37;23,63;55,54;164;200;30;;
9,45;24,37;23,63;52,25;153;201;28;;
9,48;24,37;23,63;60,06;153;201;28;;
9,49;24,37;23,63;59,59;153;201;28;;
9,51;24,37;23,63;66,01;347;199;64;;
9,53;24,37;23,63;58,57;347;199;64;;
9,56;24,37;23,63;61,17;347;199;64;;
9,57;24,37;23,63;57,86;142;202;26;;
9,6;24,37;23,63;57,25;142;202;26;;
9,61;24,37;23,63;60,7;142;202;26;;
9,63;24,37;23,63;53,52;261;204;49;;
9,65;24,37;23,63;51,07;261;204;49;;
9,67;24,37;23,63;57,57;261;204;49;;
9,7;24,37;23,63;62,18;185;200;34;;
9,71;24,37;23,63;61,64;185;200;34;;
9,73;24,37;23,63;63,88;185;200;34;;
9,76;24,37;23,63;57,54;78;199;14;;
9,77;24,37;23,63;57,24;78;199;14;;
9,79;24,37;23,63;54,43;78;199;14;;
9,81;24,37;23,63;55,75;368;200;68;;
9,83;24,37;23,63;54,64;368;200;68;;
9,85;24,37;23,63;52,96;368;200;68;;
9,87;24,37;23,63;53,14;390;198;72;;
9,89;24,37;23,63;52,39;390;198;72;;
9,91;24,37;23,63;59,18;390;198;72;;
9,94;24,37;23,63;64,72;164;199;30;;
9,95;24,37;23,63;61,02;164;199;30;;
9,97;24,37;23,63;59,57;164;199;30;;
10;24,37;23,63;60,05;304;199;56;;
10,01;24,37;23,63;58,07;304;199;56;;
10,03;24,37;23,63;60,02;304;199;56;;
10,05;24,37;23,63;53,79;164;201;30;;
10,07;24,37;23,75;52,38;164;201;30;;
10,09;24,37;23,75;56,23;164;201;30;;
10,11;24,37;23,75;61,65;325;202;60;;
10,13;24,37;23,75;58,94;325;202;60;;
10,15;24,37;23,75;64,65;325;202;60;;
10,17;24,37;23,75;56,44;411;198;76;;
10,19;24,37;23,75;58,39;411;198;76;;
10,21;24,37;23,75;56,74;411;198;76;;
10,24;24,37;23,75;59,37;228;202;42;;
10,25;24,37;23,75;56,99;228;202;42;;
10,27;24,37;23,75;54,13;228;202;42;;
10,29;24,37;23,75;54,75;250;203;46;;
10,31;24,37;23,75;55,06;250;203;46;;
10,33;24,37;23,75;55,06;250;203;46;;
10,36;24,37;23,75;58,97;293;195;54;;
10,37;24,37;23,75;57,75;293;195;54;;
10,39;24,37;23,75;57,75;293;195;54;;
10,41;24,37;23,75;56,29;271;202;50;;
10,44;24,37;23,75;54,8;271;202;50;;
10,45;24,37;23,75;56,25;271;202;50;;
10,47;24,37;23,75;56,25;379;199;70;;
10,49;24,43;23,65;52,85;379;199;70;;
10,51;24,43;23,65;56,72;379;199;70;;
10,53;24,43;23,65;56,72;282;199;52;;
10,55;24,43;23,65;52,65;282;199;52;;
10,57;24,43;23,65;52,74;282;199;52;;
10,6;24,43;23,65;51,7;67;202;12;;
10,61;24,43;23,65;51,7;67;202;12;;
10,63;24,43;23,65;55,87;67;202;12;;
10,65;24,43;23,65;60,73;465;197;86;;
10,67;24,43;23,65;60,73;465;197;86;;
10,69;24,43;23,65;62,97;465;197;86;;
10,71;24,43;23,65;62,19;207;201;38;;
10,73;24,43;23,65;60,88;207;201;38;;
10,75;24,43;23,65;60,88;207;201;38;;
10,77;24,43;23,65;61,27;175;201;33;;
10,79;24,43;23,65;56,7;175;201;33;;
10,81;24,43;23,65;56,7;175;201;33;;
10,84;24,43;23,65;58,98;293;200;54;;
10,85;24,43;23,65;56,13;293;200;54;;
10,88;24,43;23,65;55,03;293;200;54;;
10,89;24,43;23,65;55,03;110;202;20;;
10,91;24,43;23,65;55,25;110;202;20;;
10,93;24,43;23,65;60,33;110;202;20;;
10,96;24,43;23,65;60,33;368;199;68;;
10,97;24,43;23,65;55,36;368;199;68;;
10,99;24,35;23,69;64,51;368;199;68;;
11,02;24,35;23,69;59,38;304;199;56;;
11,03;24,35;23,69;59,38;304;199;56;;
11,05;24,35;23,69;59,13;304;199;56;;
11,07;24,35;23,69;55,59;175;201;33;;
11,09;24,35;23,69;55,59;175;201;33;;
11,11;24,35;23,69;57,58;175;201;33;;
11,13;24,35;23,69;55,34;368;201;68;;
11,15;24,35;23,69;55,34;368;201;68;;
11,17;24,35;23,69;52,39;368;201;68;;
11,19;24,35;23,69;54,91;132;200;25;;
11,21;24,35;23,69;52,68;132;200;25;;
11,23;24,35;23,69;52,68;132;200;25;;
11,26;24,35;23,69;53,24;314;200;58;;
11,27;24,35;23,69;59,91;314;200;58;;
11,29;24,35;23,69;59,91;314;200;58;;
11,31;24,35;23,69;58,38;196;199;36;;
11,33;24,35;23,69;59,57;196;199;36;;
11,35;24,35;23,69;55,43;196;199;36;;
11,37;24,35;23,69;55,43;78;202;14;;
11,4;24,35;23,69;54,64;78;202;14;;
11,41;24,35;23,69;58,63;78;202;14;;
11,43;24,35;23,69;58,63;185;200;34;;
11,45;24,35;23,69;58,25;185;200;34;;
11,47;24,35;23,69;55,65;185;200;34;;
11,49;24,37;23,59;54,09;218;198;41;;
11,51;24,37;23,59;54,09;218;198;41;;
11,53;24,37;23,59;59,16;218;198;41;;
11,55;24,37;23,59;63,25;196;199;36;;
11,57;24,37;23,59;63,25;196;199;36;;
11,59;24,37;23,59;65,51;196;199;36;;
11,61;24,37;23,59;58,39;476;198;88;;
11,63;24,37;23,59;61,75;476;198;88;;
11,65;24,37;23,59;61,75;476;198;88;;
11,67;24,37;23,59;61,82;164;198;30;;
11,69;24,37;23,59;60,21;164;198;30;;
11,71;24,37;23,59;60,21;164;198;30;;
11,73;24,37;23,59;61,97;379;200;70;;
11,75;24,37;23,59;56,93;379;200;70;;
11,77;24,37;23,59;53,19;379;200;70;;
11,79;24,37;23,59;53,19;261;199;49;;
11,81;24,37;23,59;53,85;261;199;49;;
11,83;24,37;23,59;61,41;261;199;49;;
11,86;24,37;23,59;61,41;239;199;44;;
11,87;24,37;23,59;57,36;239;199;44;;
11,89;24,37;23,59;62,53;239;199;44;;
11,92;24,37;23,59;59,36;261;202;49;;
11,93;24,37;23,59;59,36;261;202;49;;
11,95;24,37;23,59;63,79;261;202;49;;
11,97;24,37;23,59;54,42;271;197;50;;
11,99;24,37;23,59;54,42;271;197;50;;
12,01;24,35;23,69;55,31;271;197;50;;
12,03;24,35;23,69;54,03;132;203;25;;
12,05;24,35;23,69;54,03;132;203;25;;
12,07;24,35;23,69;53,14;132;203;25;;
12,09;24,35;23,69;54,97;390;200;72;;
12,11;24,35;23,69;51,33;390;200;72;;
12,13;24,35;23,69;51,33;390;200;72;;
12,15;24,35;23,69;56,82;228;201;42;;
12,17;24,35;23,69;60,01;228;201;42;;
12,19;24,35;23,69;60,01;228;201;42;;
12,21;24,35;23,69;62;400;199;74;;
12,23;24,35;23,69;56,84;400;199;74;;
12,25;24,35;23,69;57,62;400;199;74;;
12,27;24,35;23,69;57,62;357;198;66;;
12,29;24,35;23,69;54,91;357;198;66;;
12,31;24,35;23,69;58,39;357;198;66;;
12,34;24,35;23,69;59,3;293;199;54;;
12,35;24,35;23,69;59,3;293;199;54;;
12,37;24,35;23,69;52,39;293;199;54;;
12,39;24,35;23,69;52,75;357;201;66;;
12,42;24,35;23,69;52,75;357;201;66;;
12,43;24,35;23,69;57,63;357;201;66;;
12,45;24,35;23,69;61,48;207;198;38;;
12,47;24,35;23,69;61,48;207;198;38;;
12,5;24,35;23,69;62,07;207;198;38;;
12,51;24,37;23,57;58,18;368;202;68;;
12,53;24,37;23,57;61,88;368;202;68;;
12,55;24,37;23,57;61,88;368;202;68;;
12,57;24,37;23,57;58,91;529;203;98;;
12,6;24,37;23,57;57,67;529;203;98;;
12,61;24,37;23,57;57,67;529;203;98;;
12,64;24,37;23,57;62,14;261;202;49;;
12,66;24,37;23,57;55,89;261;202;49;;
12,67;24,37;23,57;55,14;261;202;49;;
12,69;24,37;23,57;55,14;67;204;12;;
12,71;24,37;23,57;55,03;67;204;12;;
12,73;24,37;23,57;59,71;67;204;12;;
12,75;24,37;23,57;59,71;250;197;46;;
12,77;24,37;23,57;60,06;250;197;46;;
12,79;24,37;23,57;60,89;250;197;46;;
12,81;24,37;23,57;54,18;196;200;36;;
12,83;24,37;23,57;54,18;196;200;36;;
12,85;24,37;23,57;55,2;196;200;36;;
12,88;24,37;23,57;55,77;271;200;50;;
12,89;24,37;23,57;55,77;271;200;50;;
12,91;24,37;23,57;57,06;271;200;50;;
12,93;24,37;23,57;53,44;250;200;46;;
12,95;24,37;23,57;53,44;250;200;46;;
12,97;24,37;23,57;54,58;250;200;46;;
12,99;24,37;23,57;53,43;89;202;17;;
13,01;24,35;23,69;55,79;89;202;17;;
13,03;24,35;23,69;55,79;89;202;17;;
13,05;24,35;23,69;60,66;347;199;64;;
13,07;24,35;23,69;61,66;347;199;64;;
13,09;24,35;23,69;61,66;347;199;64;;
13,11;24,35;23,69;60,99;89;201;17;;
13,13;24,35;23,69;58,5;89;201;17;;
13,15;24,35;23,69;59,31;89;201;17;;
13,17;24,35;23,69;59,31;357;200;66;;
13,19;24,35;23,69;56,08;357;200;66;;
13,21;24,35;23,69;57,68;357;200;66;;
13,23;24,35;23,69;57,68;239;202;44;;
13,25;24,35;23,69;56,76;239;202;44;;
13,27;24,35;23,69;53,43;239;202;44;;
13,29;24,35;23,69;54,16;89;201;17;;
13,31;24,35;23,69;54,16;89;201;17;;
13,33;24,35;23,69;58,73;89;201;17;;
13,35;24,35;23,69;61,62;314;198;58;;
13,37;24,35;23,69;61,62;314;198;58;;
13,39;24,35;23,69;64,8;314;198;58;;
13,41;24,35;23,69;58,65;368;195;68;;
13,43;24,35;23,69;60,15;368;195;68;;
13,45;24,35;23,69;60,15;368;195;68;;
13,47;24,35;23,69;55,95;368;200;68;;
13,49;24,35;23,69;60,22;368;200;68;;
13,51;24,35;23,69;60,22;368;200;68;;
13,53;24,39;23,57;59,87;594;200;110;;
13,55;24,39;23,57;54;594;200;110;;
13,57;24,39;23,57;57,73;594;200;110;;
13,59;24,39;23,57;57,73;99;202;18;;
13,61;24,39;23,57;48,72;99;202;18;;
13,63;24,39;23,57;52,88;99;202;18;;
13,66;24,39;23,57;52,88;175;200;33;;
13,67;24,39;23,57;57,04;175;200;33;;
13,69;24,39;23,57;57,83;175;200;33;;
13,71;24,39;23,57;54,96;379;198;70;;
13,73;24,39;23,57;54,96;379;198;70;;
13,75;24,39;23,57;59,23;379;198;70;;
13,78;24,39;23,57;47,98;228;201;42;;
13,79;24,39;23,57;47,98;228;201;42;;
13,81;24,39;23,57;54,93;228;201;42;;
13,83;24,39;23,57;60,63;250;201;46;;
13,85;24,39;23,57;55,08;250;201;46;;
13,87;24,39;23,57;55,08;250;201;46;;
13,89;24,39;23,57;56,19;336;197;62;;
13,91;24,39;23,57;53,68;336;197;62;;
13,94;24,39;23,57;53,68;336;197;62;;
13,95;24,39;23,57;61,81;250;201;46;;
13,97;24,39;23,57;62,04;250;201;46;;
13,99;24,39;23,57;62,04;250;201;46;;
14,01;24,39;23,57;59,55;572;196;106;;
14,03;24,37;23,71;60,45;572;196;106;;
14,05;24,37;23,71;62,81;572;196;106;;
14,07;24,37;23,71;62,81;314;201;58;;
14,09;24,37;23,71;60,3;314;201;58;;
14,11;24,37;23,71;58,42;314;201;58;;
14,13;24,37;23,71;58,42;250;201;46;;
14,15;24,37;23,71;54,22;250;201;46;;
14,17;24,37;23,71;50,21;250;201;46;;
14,2;24,37;23,71;56,63;486;196;90;;
14,21;24,37;23,71;56,63;486;196;90;;
14,23;24,37;23,71;59,54;486;196;90;;
14,26;24,37;23,71;60,24;153;201;28;;
14,27;24,37;23,71;60,24;153;201;28;;
14,29;24,37;23,71;65,05;153;201;28;;
14,31;24,37;23,71;61,91;304;199;56;;
14,33;24,37;23,71;58,14;304;199;56;;
14,35;24,37;23,71;58,14;304;199;56;;
14,37;24,37;23,71;56,76;325;197;60;;
14,39;24,37;23,71;56,72;325;197;60;;
14,41;24,37;23,71;56,72;325;197;60;;
14,43;24,37;23,71;57,16;250;201;46;;
14,45;24,37;23,71;56,68;250;201;46;;
14,47;24,37;23,71;55,27;250;201;46;;
14,49;24,37;23,71;55,27;261;202;49;;
14,51;24,37;23,71;51,7;261;202;49;;
14,53;24,35;23,69;55,83;261;202;49;;
14,56;24,35;23,69;55,83;196;201;36;;
14,57;24,35;23,69;54,42;196;201;36;;
14,6;24,35;23,69;64,07;196;201;36;;
