seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
2,59;24,45;23,45;54,13;132;100;25;;
2,61;24,45;23,45;53,04;132;100;25;;
2,63;24,45;23,45;51,15;132;100;25;;
2,65;24,45;23,45;53,54;132;103;25;;
2,67;24,45;23,45;54,72;132;103;25;;
2,69;24,45;23,45;53,38;132;103;25;;
2,71;24,45;23,45;53,88;164;102;30;;
2,73;24,45;23,45;54,23;164;102;30;;
2,75;24,45;23,45;48,86;164;102;30;;
2,77;24,45;23,45;49,76;325;98;60;;
2,79;24,45;23,45;50,36;325;98;60;;
2,81;24,45;23,45;48,92;325;98;60;;
2,83;24,45;23,45;50,04;239;99;44;;
2,85;24,45;23,45;48,77;239;99;44;;
2,87;24,45;23,45;48,07;239;99;44;;
2,89;24,45;23,45;47,78;228;100;42;;
2,91;24,47;23,65;47,02;228;100;42;;
2,93;24,47;23,65;47,11;228;100;42;;
2,95;24,47;23,65;49,2;239;100;44;;
2,97;24,47;23,65;47,26;239;100;44;;
2,99;24,47;23,65;48,95;239;100;44;;
3,01;24,47;23,65;50,68;218;101;41;;
3,03;24,47;23,65;49,78;218;101;41;;
3,05;24,47;23,65;53,5;218;101;41;;
3,07;24,47;23,65;56,18;304;100;56;;
3,09;24,47;23,65;53,7;304;100;56;;
3,11;24,47;23,65;53,4;304;100;56;;
3,13;24,47;23,65;52,11;271;99;50;;
3,15;24,47;23,65;51,39;271;99;50;;
3,17;24,47;23,65;52,17;271;99;50;;
3,19;24,47;23,65;45,46;261;101;49;;
3,21;24,47;23,65;47,18;261;101;49;;
3,23;24,47;23,65;47,09;261;101;49;;
3,25;24,47;23,65;47,56;24;103;4;;
3,27;24,45;23,63;48,23;24;103;4;;
3,29;24,45;23,63;48,09;24;103;4;;
3,31;24,45;23,63;46,3;164;101;30;;
3,33;24,45;23,63;47,66;164;101;30;;
3,35;24,45;23,63;49,74;164;101;30;;
3,37;24,45;23,63;48,76;250;100;46;;
3,39;24,45;23,63;45,56;250;100;46;;
3,41;24,45;23,63;42,13;250;100;46;;
3,43;24,45;23,63;48,17;271;101;50;;
3,45;24,45;23,63;49,04;271;101;50;;
3,47;24,45;23,63;53;271;101;50;;
3,49;24,45;23,63;55,3;282;100;52;;
3,51;24,45;23,63;51,37;282;100;52;;
3,53;24,45;23,63;55,13;282;100;52;;
3,55;24,45;23,63;52,25;196;101;36;;
3,57;24,45;23,63;51,07;196;101;36;;
3,59;24,45;23,63;50,42;196;101;36;;
3,61;24,45;23,63;46,51;261;100;49;;
3,63;24,45;23,91;52,89;261;100;49;;
3,65;24,45;23,91;52,36;261;100;49;;
3,67;24,45;23,91;52,18;228;101;42;;
3,69;24,45;23,91;50,84;228;101;42;;
3,71;24,45;23,91;51,78;228;101;42;;
3,73;24,45;23,91;50,95;390;99;72;;
3,75;24,45;23,91;50,12;390;99;72;;
3,77;24,45;23,91;47,85;390;99;72;;
3,79;24,45;23,91;49,16;282;100;52;;
3,81;24,45;23,91;50,81;282;100;52;;
3,83;24,45;23,91;48,18;282;100;52;;
3,85;24,45;23,91;52,07;142;101;26;;
3,87;24,45;23,91;52,23;142;101;26;;
3,89;24,45;23,91;49,22;142;101;26;;
3,91;24,45;23,91;51,8;153;101;28;;
3,93;24,45;23,91;53,41;153;101;28;;
3,95;24,45;23,91;55,1;153;101;28;;
3,97;24,45;23,91;57,01;239;100;44;;
4;24,45;23,81;54,78;239;100;44;;
4,01;24,45;23,81;52,37;239;100;44;;
4,03;24,45;23,81;51,13;261;100;49;;
4,05;24,45;23,81;49,21;261;100;49;;
4,07;24,45;23,81;44,23;261;100;49;;
4,09;24,45;23,81;48,7;325;100;60;;
4,11;24,45;23,81;48,42;325;100;60;;
4,13;24,45;23,81;51,38;325;100;60;;
4,15;24,45;23,81;48,03;175;101;33;;
4,17;24,45;23,81;48,13;175;101;33;;
4,19;24,45;23,81;49,87;175;101;33;;
4,21;24,45;23,81;47,42;293;98;54;;
4,24;24,45;23,81;47,56;293;98;54;;
4,25;24,45;23,81;44,71;293;98;54;;
4,27;24,45;23,81;46,27;261;101;49;;
4,29;24,45;23,81;51,15;261;101;49;;
4,31;24,45;23,81;50,2;261;101;49;;
4,33;24,45;23,81;50,95;207;100;38;;
4,35;24,39;23,51;53,35;207;100;38;;
4,37;24,39;23,51;52,23;207;100;38;;
4,39;24,39;23,51;50,72;293;97;54;;
4,41;24,39;23,51;48,79;293;97;54;;
4,43;24,39;23,51;50,24;293;97;54;;
4,45;24,39;23,51;47,98;121;100;22;;
4,47;24,39;23,51;49,61;121;100;22;;
4,49;24,39;23,51;52,74;121;100;22;;
4,51;24,39;23,51;51,01;185;101;34;;
4,53;24,39;23,51;50,03;185;101;34;;
4,55;24,39;23,51;49,28;185;101;34;;
4,57;24,39;23,51;49,77;282;102;52;;
4,59;24,39;23,51;48,13;282;102;52;;
4,61;24,39;23,51;49,27;282;102;52;;
4,63;24,39;23,51;48,73;185;100;34;;
4,65;24,39;23,51;49,15;185;100;34;;
4,67;24,39;23,51;50,76;185;100;34;;
4,69;24,39;23,51;48,62;271;98;50;;
4,71;24,43;23,65;53,09;271;98;50;;
4,73;24,43;23,65;51,39;271;98;50;;
4,75;24,43;23,65;51,55;293;98;54;;
4,77;24,43;23,65;57,52;293;98;54;;
4,79;24,43;23,65;53,55;293;98;54;;
4,81;24,43;23,65;58,72;261;100;49;;
4,83;24,43;23,65;51,91;261;100;49;;
4,85;24,43;23,65;52,31;261;100;49;;
4,87;24,43;23,65;50,74;282;98;52;;
4,9;24,43;23,65;48,63;282;98;52;;
4,91;24,43;23,65;47,11;282;98;52;;
4,93;24,43;23,65;50,67;228;100;42;;
4,95;24,43;23,65;49,07;228;100;42;;
4,97;24,43;23,65;50,59;228;100;42;;
4,99;24,43;23,65;48,19;196;100;36;;
5,01;24,43;23,65;46,27;196;100;36;;
5,03;24,43;23,65;47,25;196;100;36;;
5,05;24,43;23,65;49,38;164;97;30;;
5,07;24,43;23,63;48,98;164;97;30;;
5,09;24,43;23,63;48,01;164;97;30;;
5,11;24,43;23,63;44,63;196;98;36;;
5,13;24,43;23,63;49,96;196;98;36;;
5,15;24,43;23,63;52,09;196;98;36;;
5,17;24,43;23,63;50,79;271;102;50;;
5,19;24,43;23,63;49,4;271;102;50;;
5,21;24,43;23,63;51,53;271;102;50;;
5,23;24,43;23,63;54,56;175;103;33;;
5,25;24,43;23,63;52,94;175;103;33;;
5,27;24,43;23,63;52,94;175;103;33;;
5,29;24,43;23,63;51,93;228;101;42;;
5,31;24,43;23,63;53,38;228;101;42;;
5,33;24,43;23,63;53,38;228;101;42;;
5,35;24,43;23,63;50,21;314;98;58;;
5,37;24,43;23,63;48,92;314;98;58;;
5,39;24,43;23,63;52,19;314;98;58;;
5,41;24,43;23,63;52,19;271;97;50;;
5,43;24,43;23,63;48,88;271;97;50;;
5,45;24,43;23,63;52,48;271;97;50;;
5,47;24,43;23,63;52,48;250;100;46;;
5,49;24,43;23,63;49,33;250;100;46;;
5,51;24,45;23,75;51,47;250;100;46;;
5,53;24,45;23,75;47,08;185;99;34;;
5,55;24,45;23,75;47,08;185;99;34;;
5,57;24,45;23,75;49,35;185;99;34;;
5,59;24,45;23,75;48,64;207;103;38;;
5,61;24,45;23,75;48,64;207;103;38;;
5,63;24,45;23,75;49,14;207;103;38;;
5,65;24,45;23,75;47,3;228;102;42;;
5,67;24,45;23,75;47,03;228;102;42;;
5,69;24,45;23,75;47,03;228;102;42;;
5,71;24,45;23,75;46,86;218;99;41;;
5,73;24,45;23,75;48,54;218;99;41;;
5,75;24,45;23,75;48,54;218;99;41;;
5,77;24,45;23,75;54,27;271;99;50;;
5,79;24,45;23,75;51,79;271;99;50;;
5,81;24,45;23,75;51,79;271;99;50;;
5,83;24,45;23,75;52,5;175;102;33;;
5,85;24,45;23,75;51,85;175;102;33;;
5,87;24,45;23,75;51,86;175;102;33;;
5,89;24,45;23,75;51,86;110;101;20;;
5,91;24,45;23,75;53,72;110;101;20;;
5,93;24,45;23,75;50,61;110;101;20;;
5,95;24,45;23,75;50,61;218;103;41;;
5,97;24,45;23,75;49,12;218;103;41;;
5,99;24,45;23,75;48,68;218;103;41;;
6,01;24,43;23,75;49,52;250;102;46;;
6,03;24,43;23,75;49,52;250;102;46;;
6,05;24,43;23,75;50,51;250;102;46;;
6,07;24,43;23,75;51,23;207;98;38;;
6,09;24,43;23,75;51,23;207;98;38;;
6,11;24,43;23,75;44,78;207;98;38;;
6,13;24,43;23,75;44,86;218;101;41;;
6,15;24,43;23,75;47,63;218;101;41;;
6,17;24,43;23,75;47,63;218;101;41;;
6,19;24,43;23,75;50,3;185;103;34;;
6,21;24,43;23,75;51,61;185;103;34;;
6,23;24,43;23,75;51,61;185;103;34;;
6,25;24,43;23,75;45,18;142;99;26;;
6,27;24,43;23,75;48,63;142;99;26;;
6,29;24,43;23,75;47,28;142;99;26;;
6,31;24,43;23,75;47,28;239;99;44;;
6,33;24,43;23,75;51,33;239;99;44;;
6,35;24,43;23,75;51,79;239;99;44;;
6,37;24,43;23,75;51,79;261;97;49;;
6,39;24,43;23,75;54,66;261;97;49;;
6,41;24,43;23,75;51,5;261;97;49;;
6,43;24,43;23,75;57,52;228;101;42;;
6,45;24,43;23,75;57,52;228;101;42;;
6,47;24,43;23,75;53,24;228;101;42;;
6,49;24,43;23,75;55,96;228;100;42;;
6,51;24,43;23,75;55,96;228;100;42;;
6,53;24,43;23,79;48,45;228;100;42;;
6,55;24,43;23,79;48,24;250;102;46;;
6,57;24,43;23,79;48,24;250;102;46;;
6,59;24,43;23,79;48,17;250;102;46;;
6,61;24,43;23,79;51,56;325;101;60;;
6,63;24,43;23,79;49,32;325;101;60;;
6,65;24,43;23,79;49,32;325;101;60;;
6,67;24,43;23,79;49,06;422;100;78;;
6,69;24,43;23,79;49,6;422;100;78;;
6,71;24,43;23,79;47,15;422;100;78;;
6,73;24,43;23,79;47,15;239;101;44;;
6,75;24,43;23,79;46,03;239;101;44;;
6,77;24,43;23,79;46,98;239;101;44;;
6,79;24,43;23,79;46,98;121;100;22;;
6,81;24,43;23,79;49,38;121;100;22;;
6,83;24,43;23,79;51,07;121;100;22;;
6,85;24,43;23,79;51,07;132;103;25;;
6,87;24,43;23,79;48,07;132;103;25;;
6,89;24,43;23,79;48,56;132;103;25;;
6,91;24,43;23,79;48,12;218;100;41;;
6,93;24,43;23,79;48,12;218;100;41;;
6,95;24,43;23,79;48,13;218;100;41;;
6,97;24,43;23,79;53,45;336;98;62;;
6,99;24,43;23,79;53,45;336;98;62;;
7,01;24,43;23,79;54,88;336;98;62;;
7,03;24,45;23,71;51,26;282;101;52;;
7,05;24,45;23,71;51,03;282;101;52;;
7,07;24,45;23,71;51,03;282;101;52;;
7,09;24,45;23,71;54,03;228;99;42;;
7,11;24,45;23,71;53,48;228;99;42;;
7,13;24,45;23,71;53,48;228;99;42;;
7,15;24,45;23,71;52,54;142;103;26;;
7,17;24,45;23,71;50,84;142;103;26;;
7,19;24,45;23,71;49,2;142;103;26;;
7,21;24,45;23,71;49,2;390;101;72;;
7,23;24,45;23,71;47,52;390;101;72;;
7,25;24,45;23,71;48,97;390;101;72;;
7,27;24,45;23,71;48,97;325;98;60;;
7,29;24,45;23,71;51,36;325;98;60;;
7,31;24,45;23,71;48,35;325;98;60;;
7,33;24,45;23,71;46,24;347;101;64;;
7,35;24,45;23,71;46,24;347;101;64;;
7,37;24,45;23,71;49,7;347;101;64;;
7,39;24,45;23,71;49,27;89;100;17;;
7,41;24,45;23,71;49,27;89;100;17;;
7,43;24,45;23,71;49,5;89;100;17;;
7,45;24,45;23,71;46,33;207;102;38;;
7,47;24,45;23,71;51,5;207;102;38;;
7,49;24,45;23,71;51,5;207;102;38;;
7,51;24,45;23,71;49,02;293;99;54;;
7,53;24,43;23,53;49,24;293;99;54;;
7,55;24,43;23,53;49,24;293;99;54;;
7,57;24,43;23,53;52,38;261;101;49;;
7,59;24,43;23,53;53,06;261;101;49;;
7,61;24,43;23,53;54,15;261;101;49;;
7,63;24,43;23,53;54,15;314;101;58;;
7,65;24,43;23,53;53,25;314;101;58;;
7,67;24,43;23,53;49,75;314;101;58;;
7,69;24,43;23,53;49,75;271;100;50;;
7,71;24,43;23,53;54,16;271;100;50;;
7,74;24,43;23,53;49,07;271;100;50;;
7,75;24,43;23,53;49,07;271;100;50;;
7,77;24,43;23,53;53,61;261;102;49;;
7,79;24,43;23,53;48,3;261;102;49;;
7,81;24,43;23,53;52,93;218;101;41;;
7,83;24,43;23,53;52,93;218;101;41;;
7,85;24,43;23,53;51,98;218;101;41;;
7,87;24,43;23,53;51,43;271;99;50;;
7,89;24,43;23,53;51,43;271;99;50;;
7,91;24,43;23,53;51,52;271;99;50;;
7,93;24,43;23,53;51,29;271;102;50;;
7,96;24,43;23,53;46,61;271;102;50;;
7,97;24,43;23,53;46,61;271;102;50;;
7,99;24,43;23,53;45,35;185;100;34;;
8,01;24,43;23,53;49,84;185;100;34;;
8,03;24,43;23,53;49,84;185;100;34;;
8,05;24,43;23,57;48,4;218;97;41;;
8,07;24,43;23,57;47,53;218;97;41;;
8,09;24,43;23,57;48,96;218;97;41;;
8,11;24,43;23,57;48,96;207;99;38;;
8,13;24,43;23,57;51,07;207;99;38;;
8,15;24,43;23,57;50,53;207;99;38;;
8,17;24,43;23,57;50,53;207;101;38;;
8,19;24,43;23,57;55,78;207;101;38;;
8,21;24,43;23,57;52,23;207;101;38;;
8,24;24,43;23,57;59,61;261;101;49;;
8,26;24,43;23,57;52,17;261;101;49;;
8,27;24,43;23,57;52,17;261;101;49;;
8,29;24,43;23,57;55,4;164;100;30;;
8,31;24,43;23,57;55,4;164;100;30;;
8,33;24,43;23,57;49,3;164;100;30;;
8,35;24,43;23,57;47,16;271;101;50;;
8,38;24,43;23,57;46,99;271;101;50;;
8,4;24,43;23,57;46,99;271;101;50;;
8,42;24,43;23,57;48,5;336;99;62;;
8,44;24,43;23,57;48,57;336;99;62;;
8,46;24,43;23,57;48,57;336;99;62;;
8,48;24,43;23,57;46,41;325;98;60;;
8,5;24,43;23,57;47,39;325;98;60;;
8,52;24,43;23,57;44,56;325;98;60;;
8,54;24,43;23,57;44,56;314;98;58;;
8,56;24,43;23,69;48,19;314;98;58;;
8,58;24,43;23,69;50,62;314;98;58;;
8,6;24,43;23,69;50,62;261;98;49;;
8,62;24,43;23,69;48,59;261;98;49;;
8,64;24,43;23,69;46,99;261;98;49;;
8,66;24,43;23,69;46,87;142;103;26;;
8,68;24,43;23,69;46,87;142;103;26;;
8,7;24,43;23,69;43,97;142;103;26;;
8,72;24,43;23,69;51,12;228;99;42;;
8,74;24,43;23,69;51,12;228;99;42;;
8,76;24,43;23,69;49,26;228;99;42;;
8,78;24,43;23,69;49,99;228;98;42;;
8,8;24,43;23,69;55,63;228;98;42;;
8,82;24,43;23,69;55,63;228;98;42;;
8,84;24,43;23,69;52,67;261;98;49;;
8,86;24,43;23,69;51,51;261;98;49;;
8,88;24,43;23,69;50,8;261;98;49;;
8,9;24,43;23,69;50,8;164;102;30;;
8,92;24,43;23,69;50,55;164;102;30;;
8,93;24,43;23,69;50,55;164;102;30;;
8,95;24,43;23,69;49,26;261;99;49;;
8,98;24,43;23,69;51,05;261;99;49;;
8,99;24,43;23,69;47,92;261;99;49;;
9,01;24,43;23,69;47,92;207;102;38;;
9,03;24,43;23,69;51,09;207;102;38;;
9,06;24,43;23,51;47,65;207;102;38;;
9,09;24,43;23,51;48,91;132;101;25;;
9,11;24,43;23,51;53,19;132;101;25;;
9,12;24,43;23,51;53,19;132;101;25;;
9,15;24,43;23,51;50,98;261;100;49;;
9,16;24,43;23,51;50,98;261;100;49;;
9,18;24,43;23,51;48,3;261;100;49;;
9,2;24,43;23,51;49,93;304;98;56;;
9,22;24,43;23,51;49,57;304;98;56;;
9,24;24,43;23,51;49,57;304;98;56;;
9,26;24,43;23,51;48,01;282;101;52;;
9,28;24,43;23,51;52,23;282;101;52;;
9,3;24,43;23,51;53,54;282;101;52;;
9,32;24,43;23,51;53,54;293;101;54;;
9,33;24,43;23,51;49,35;293;101;54;;
9,35;24,43;23,51;49,35;293;101;54;;
9,37;24,43;23,51;52,87;271;101;50;;
9,39;24,43;23,51;55,89;271;101;50;;
9,41;24,43;23,51;55,89;271;101;50;;
9,43;24,43;23,51;52,21;153;101;28;;
9,45;24,43;23,51;53,84;153;101;28;;
9,48;24,43;23,51;50,93;153;101;28;;
9,49;24,43;23,51;50,93;185;99;34;;
9,51;24,43;23,51;54,85;185;99;34;;
9,54;24,43;23,51;51,99;185;99;34;;
9,55;24,43;23,51;51,99;218;102;41;;
9,57;24,45;23,69;49,58;218;102;41;;
9,6;24,45;23,69;50,25;218;102;41;;
9,61;24,45;23,69;50,39;261;100;49;;
9,63;24,45;23,69;50,39;261;100;49;;
9,65;24,45;23,69;50,83;261;100;49;;
9,67;24,45;23,69;50,14;357;99;66;;
9,7;24,45;23,69;47,79;357;99;66;;
9,72;24,45;23,69;47,79;357;99;66;;
9,74;24,45;23,69;50,56;218;99;41;;
9,76;24,45;23,69;47,96;218;99;41;;
9,78;24,45;23,69;47,96;218;99;41;;
9,8;24,45;23,69;46,47;271;97;50;;
9,82;24,45;23,69;48,96;271;97;50;;
9,84;24,45;23,69;47,51;271;97;50;;
9,86;24,45;23,69;47,51;142;102;26;;
9,88;24,45;23,69;49,47;142;102;26;;
9,9;24,45;23,69;50,59;142;102;26;;
9,92;24,45;23,69;52,45;314;99;58;;
9,94;24,45;23,69;52,45;314;99;58;;
9,96;24,45;23,69;52,63;314;99;58;;
9,97;24,45;23,69;52,63;357;99;66;;
10;24,45;23,69;55,83;357;99;66;;
10,01;24,45;23,69;50,68;357;99;66;;
10,04;24,45;23,69;56,57;271;100;50;;
10,06;24,45;23,69;56,57;271;100;50;;
10,08;24,43;23,81;50,42;271;100;50;;
10,1;24,43;23,81;52,98;271;102;50;;
10,12;24,43;23,81;51,19;271;102;50;;
10,14;24,43;23,81;51,19;271;102;50;;
10,16;24,43;23,81;46,42;304;98;56;;
10,18;24,43;23,81;45,98;304;98;56;;
10,19;24,43;23,81;45,98;304;98;56;;
10,21;24,43;23,81;48,29;282;98;52;;
10,24;24,43;23,81;49;282;98;52;;
10,25;24,43;23,81;49;282;98;52;;
10,27;24,43;23,81;45,3;250;99;46;;
10,3;24,43;23,81;50,38;250;99;46;;
10,32;24,43;23,81;49,18;250;99;46;;
10,34;24,43;23,81;49,18;228;98;42;;
10,36;24,43;23,81;48,04;228;98;42;;
10,38;24,43;23,81;47,1;228;98;42;;
10,4;24,43;23,81;47,1;293;98;54;;
10,42;24,43;23,81;49,22;293;98;54;;
10,44;24,43;23,81;49,96;293;98;54;;
10,46;24,43;23,81;48,65;207;99;38;;
10,48;24,43;23,81;48,65;207;99;38;;
10,5;24,43;23,81;49,93;207;99;38;;
10,52;24,43;23,81;48,2;228;99;42;;
10,54;24,43;23,81;49,66;228;99;42;;
10,56;24,43;23,81;49,66;228;99;42;;
10,57;24,43;23,63;55,76;228;99;42;;
10,59;24,43;23,63;55,76;400;98;74;;
10,61;24,43;23,63;54,08;400;98;74;;
10,63;24,43;23,63;53,15;239;101;44;;
10,65;24,43;23,63;50;239;101;44;;
10,68;24,43;23,63;48,71;239;101;44;;
10,69;24,43;23,63;48,71;207;97;38;;
10,73;24,43;23,63;53,89;207;97;38;;
10,74;24,43;23,63;53,89;207;97;38;;
10,76;24,43;23,63;50,33;239;100;44;;
10,78;24,43;23,63;48,1;239;100;44;;
10,8;24,43;23,63;46,82;239;100;44;;
10,82;24,43;23,63;46,82;228;101;42;;
10,84;24,43;23,63;50,6;228;101;42;;
10,86;24,43;23,63;47,03;228;101;42;;
10,88;24,43;23,63;50,85;228;98;42;;
10,9;24,43;23,63;50,85;228;98;42;;
10,92;24,43;23,63;47,11;228;98;42;;
10,94;24,43;23,63;48,04;293;98;54;;
10,96;24,43;23,63;49,31;293;98;54;;
10,98;24,43;23,63;49,31;293;98;54;;
11;24,43;23,63;49,9;325;99;60;;
11,02;24,43;23,63;50,48;325;99;60;;
11,03;24,43;23,63;50,48;325;99;60;;
11,05;24,43;23,63;51,43;261;100;49;;
11,07;24,43;23,63;51,43;261;100;49;;
11,09;24,39;23,51;55,14;261;100;49;;
11,11;24,39;23,51;52,84;228;100;42;;
11,13;24,39;23,51;50,32;228;100;42;;
11,16;24,39;23,51;50,32;228;100;42;;
11,18;24,39;23,51;52,35;282;100;52;;
11,2;24,39;23,51;50,59;282;100;52;;
11,22;24,39;23,51;53,94;282;100;52;;
11,24;24,39;23,51;53,94;325;100;60;;
11,26;24,39;23,51;53,32;325;100;60;;
11,28;24,39;23,51;53,05;325;100;60;;
11,3;24,39;23,51;53,05;261;101;49;;
11,32;24,39;23,51;54,61;261;101;49;;
11,34;24,39;23,51;49,08;261;101;49;;
11,36;24,39;23,51;52,63;314;99;58;;
11,38;24,39;23,51;52,63;314;99;58;;
11,4;24,39;23,51;49,95;314;99;58;;
11,42;24,39;23,51;49,61;218;98;41;;
11,44;24,39;23,51;47,9;218;98;41;;
11,46;24,39;23,51;47,9;218;98;41;;
11,47;24,39;23,51;48,05;207;101;38;;
11,49;24,39;23,51;48,05;207;101;38;;
11,51;24,39;23,51;50,2;207;101;38;;
11,53;24,39;23,51;49,62;228;102;42;;
11,56;24,39;23,51;48,76;228;102;42;;
11,58;24,39;23,51;48,76;228;102;42;;
11,61;24,47;23,57;44,84;228;99;42;;
11,63;24,47;23,57;48,2;228;99;42;;
11,64;24,47;23,57;51,32;228;99;42;;
11,66;24,47;23,57;51,32;142;102;26;;
11,68;24,47;23,57;45,8;142;102;26;;
11,7;24,47;23,57;49,74;142;102;26;;
11,72;24,47;23,57;49,74;185;101;34;;
11,74;24,47;23,57;47,62;185;101;34;;
11,76;24,47;23,57;53,38;185;101;34;;
11,78;24,47;23,57;55,52;228;100;42;;
11,8;24,47;23,57;55,52;228;100;42;;
11,82;24,47;23,57;54,5;228;100;42;;
11,83;24,47;23,57;51,22;132;100;25;;
11,85;24,47;23,57;51,22;132;100;25;;
11,88;24,47;23,57;52,93;132;100;25;;
11,9;24,47;23,57;52,58;218;102;41;;
11,92;24,47;23,57;52,9;218;102;41;;
11,94;24,47;23,57;52,9;218;102;41;;
11,96;24,47;23,57;48,74;228;99;42;;
11,98;24,47;23,57;45,09;228;99;42;;
12;24,47;23,57;45,09;228;99;42;;
12,02;24,47;23,57;48,08;293;102;54;;
12,04;24,47;23,57;47,89;293;102;54;;
12,06;24,47;23,57;50,29;293;102;54;;
12,08;24,47;23,57;50,29;282;100;52;;
12,1;24,43;23,69;50,8;282;100;52;;
12,12;24,43;23,69;43,53;282;100;52;;
12,14;24,43;23,69;43,53;207;101;38;;
12,16;24,43;23,69;44;207;101;38;;
12,18;24,43;23,69;48,02;207;101;38;;
12,19;24,43;23,69;48,02;207;99;38;;
12,21;24,43;23,69;46,77;207;99;38;;
12,24;24,43;23,69;47,94;207;99;38;;
12,27;24,43;23,69;48,62;110;100;20;;
12,28;24,43;23,69;48,62;110;100;20;;
12,3;24,43;23,69;50,91;110;100;20;;
12,32;24,43;23,69;48,71;196;99;36;;
12,34;24,43;23,69;48,71;196;99;36;;
12,36;24,43;23,69;51,31;196;99;36;;
12,38;24,43;23,69;53,54;336;101;62;;
12,4;24,43;23,69;48,65;336;101;62;;
12,42;24,43;23,69;48,65;336;101;62;;
12,44;24,43;23,69;53,95;293;99;54;;
12,45;24,43;23,69;53,57;293;99;54;;
12,47;24,43;23,69;53,57;293;99;54;;
12,49;24,43;23,69;54,96;282;101;52;;
12,51;24,43;23,69;52,66;282;101;52;;
12,53;24,43;23,69;52,66;282;101;52;;
12,56;24,43;23,69;49,13;261;101;49;;
12,58;24,43;23,69;51,09;261;101;49;;
12,6;24,43;23,65;50,63;261;101;49;;
12,62;24,43;23,65;50,63;239;101;44;;
12,64;24,43;23,65;49,11;239;101;44;;
12,67;24,43;23,65;46,81;239;101;44;;
12,68;24,43;23,65;46,81;207;101;38;;
12,7;24,43;23,65;49,03;207;101;38;;
12,72;24,43;23,65;46,93;207;101;38;;
12,74;24,43;23,65;49,2;390;100;72;;
12,76;24,43;23,65;49,2;390;100;72;;
12,78;24,43;23,65;48,1;390;100;72;;
12,8;24,43;23,65;47,18;304;99;56;;
12,82;24,43;23,65;47,59;304;99;56;;
12,84;24,43;23,65;47,59;304;99;56;;
12,86;24,43;23,65;52,95;239;98;44;;
12,88;24,43;23,65;51,23;239;98;44;;
12,9;24,43;23,65;51,23;239;98;44;;
12,92;24,43;23,65;52,01;304;99;56;;
12,93;24,43;23,65;50,47;304;99;56;;
12,96;24,43;23,65;51,68;304;99;56;;
12,97;24,43;23,65;51,68;293;98;54;;
12,99;24,43;23,65;55,87;293;98;54;;
13,01;24,43;23,65;56,54;293;98;54;;
13,03;24,43;23,65;56,54;368;99;68;;
13,06;24,43;23,65;53,49;368;99;68;;
13,08;24,43;23,65;53,86;368;99;68;;
13,1;24,43;23,65;53,86;293;98;54;;
13,12;24,43;23,63;53,56;293;98;54;;
