seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
1,69;24,03;23,17;53,18;701;49;130;;
1,71;24,03;23,21;54,32;701;49;130;;
1,74;24,03;23,21;53,83;701;49;130;;
1,75;24,03;23,21;51,85;701;49;130;;
1,78;24,03;23,21;46,77;325;54;60;;
1,8;24,03;23,21;49,17;325;54;60;;
1,81;24,03;23,21;44,08;142;53;26;;
1,83;24,03;23,21;47,22;142;53;26;;
1,86;24,03;23,21;48,48;142;53;26;;
1,87;24,03;23,21;49,88;400;48;74;;
1,89;24,03;23,21;48,82;400;48;74;;
1,91;24,03;23,21;48,07;400;48;74;;
1,93;24,03;23,21;47,54;465;48;86;;
1,95;24,03;23,21;45,84;465;48;86;;
1,98;24,03;23,21;45,34;465;48;86;;
1,99;24,03;23,21;42,17;916;47;170;;
2,02;24,03;23,21;46,25;916;47;170;;
2,04;24,03;23,21;48,06;916;47;170;;
2,05;24,03;23,21;50,2;916;47;170;;
2,07;24,03;23,15;51,25;508;52;94;;
2,1;24,03;23,15;46,35;508;52;94;;
2,11;24,03;23,15;44,42;873;55;162;;
2,13;24,03;23,15;44,48;873;55;162;;
2,16;24,03;23,15;43,63;873;55;162;;
2,17;24,03;23,15;49,34;766;54;142;;
2,19;24,03;23,15;51,46;766;54;142;;
2,22;24,03;23,15;51,87;766;54;142;;
2,23;24,03;23,15;51,34;336;54;62;;
2,25;24,03;23,15;50,27;336;54;62;;
2,27;24,03;23,15;49,29;615;50;114;;
2,29;24,03;23,15;50,08;615;50;114;;
2,32;24,03;23,15;51,73;615;50;114;;
2,34;24,03;23,15;49,99;615;50;114;;
2,36;24,03;23,15;49,57;658;51;122;;
2,38;24,03;23,15;49,77;658;51;122;;
2,39;24,03;23,15;49,49;658;51;122;;
2,42;24,03;23,15;52,62;658;51;122;;
2,44;24,05;23,23;53,57;540;52;100;;
2,45;24,05;23,23;55,13;540;52;100;;
2,47;24,05;23,23;52,72;948;50;176;;
2,49;24,05;23,23;54,55;948;50;176;;
2,51;24,05;23,23;54,14;400;56;74;;
2,54;24,05;23,23;53,2;400;56;74;;
2,55;24,05;23,23;52,49;400;56;74;;
2,58;24,05;23,23;49,76;400;56;74;;
2,59;24,05;23,23;49,15;465;54;86;;
2,62;24,05;23,23;55,98;465;54;86;;
2,64;24,05;23,23;47,13;443;51;82;;
2,65;24,05;23,23;48,16;443;51;82;;
2,67;24,05;23,23;48,16;443;51;82;;
2,7;24,05;23,23;47,79;443;51;82;;
2,71;24,05;23,23;48,11;207;54;38;;
2,73;24,05;23,23;48,11;207;54;38;;
2,76;24,05;23,23;48,68;207;54;38;;
2,78;24,05;23,23;50,02;476;46;88;;
2,8;24,05;23,23;47;476;46;88;;
2,81;24,05;23,23;47;1013;46;188;;
2,83;24,05;23,23;47,92;1013;46;188;;
2,85;24,03;23,15;46,75;1013;46;188;;
2,88;24,03;23,15;46,75;1013;46;188;;
2,89;24,03;23,15;45,66;723;52;134;;
2,91;24,03;23,15;48,3;723;52;134;;
2,94;24,03;23,15;48,3;723;52;134;;
2,95;24,03;23,15;45,88;304;53;56;;
2,98;24,03;23,15;47,76;304;53;56;;
2,99;24,03;23,15;47,87;304;53;56;;
3,01;24,03;23,15;47,87;271;51;50;;
3,03;24,03;23,15;46,66;271;51;50;;
3,05;24,03;23,15;48,5;271;51;50;;
3,08;24,03;23,15;48,5;529;53;98;;
3,09;24,03;23,15;47,38;529;53;98;;
3,11;24,03;23,15;46,82;529;53;98;;
3,14;24,03;23,15;48,45;647;45;120;;
3,15;24,03;23,15;48,45;647;45;120;;
3,17;24,03;23,15;50,98;647;45;120;;
3,19;24,03;23,15;47,32;959;43;178;;
3,22;24,03;23,15;47,32;959;43;178;;
3,23;24,03;23,15;50,34;766;52;142;;
3,26;24,03;23,15;49,52;766;52;142;;
3,27;24,03;23,15;47,63;766;52;142;;
3,3;24,03;23,15;47,63;766;52;142;;
3,31;24,03;23,15;46,16;637;55;118;;
3,33;24,03;23,15;48,12;637;55;118;;
3,36;24,03;23,15;48,12;637;55;118;;
3,38;24,03;23,11;47,73;970;48;180;;
3,4;24,03;23,11;48,37;970;48;180;;
3,41;24,03;23,11;53,12;970;48;180;;
3,43;24,03;23,11;53,12;1002;45;186;;
3,46;24,03;23,11;53,28;1002;45;186;;
3,47;24,03;23,11;47,24;927;45;172;;
3,49;24,03;23,11;47,24;927;45;172;;
3,52;24,03;23,11;51,84;927;45;172;;
3,54;24,03;23,11;53,51;733;50;136;;
3,55;24,03;23,11;53,51;733;50;136;;
3,57;24,03;23,11;51,32;733;50;136;;
3,59;24,03;23,11;53,9;830;50;154;;
3,61;24,03;23,11;53,05;830;50;154;;
3,63;24,03;23,11;53,05;830;50;154;;
3,65;24,03;23,11;52,13;830;50;154;;
3,67;24,03;23,11;50,54;1034;47;192;;
3,7;24,03;23,11;52,47;1034;47;192;;
3,71;24,03;23,11;52,47;1034;47;192;;
3,73;24,03;23,11;52,26;293;54;54;;
3,76;24,03;23,11;54,07;293;54;54;;
3,77;24,03;23,11;54,07;293;54;54;;
3,8;24,03;23,11;52,01;304;54;56;;
3,81;24,03;23,11;50,73;304;54;56;;
3,84;24,03;23,11;50,13;304;54;56;;
3,86;24,03;23,11;50,13;304;54;56;;
3,87;24,01;23,09;47,71;669;46;124;;
3,89;24,01;23,09;47,47;669;46;124;;
3,92;24,01;23,09;47,47;948;40;176;;
3,93;24,01;23,09;49,88;948;40;176;;
3,95;24,01;23,09;49,44;948;40;176;;
3,97;24,01;23,09;49,44;1002;51;186;;
3,99;24,01;23,09;51,81;1002;51;186;;
4,01;24,01;23,09;48,19;443;54;82;;
4,03;24,01;23,09;47,22;443;54;82;;
4,06;24,01;23,09;47,22;443;54;82;;
4,07;24,01;23,09;48,44;690;48;128;;
4,1;24,01;23,09;49,6;690;48;128;;
4,12;24,01;23,09;49,6;690;48;128;;
4,13;24,01;23,09;45,45;411;48;76;;
4,15;24,01;23,09;51,4;411;48;76;;
4,17;24,01;23,09;50,37;411;48;76;;
4,19;24,01;23,09;50,37;411;48;76;;
4,22;24,01;23,09;47,13;218;51;41;;
4,23;24,01;23,09;47,27;218;51;41;;
4,26;24,01;23,09;47,27;218;51;41;;
4,27;24,01;23,09;48,6;540;47;100;;
4,3;24,01;23,09;48,21;540;47;100;;
4,31;24,01;23,09;45,16;938;46;174;;
4,34;24,01;23,09;45,16;938;46;174;;
4,35;24,01;23,09;48,99;938;46;174;;
4,38;24,01;23,21;47,93;1013;45;188;;
4,39;24,01;23,21;47,93;1013;45;188;;
4,42;24,01;23,21;53,29;1013;45;188;;
4,43;24,01;23,21;49,6;615;49;114;;
4,45;24,01;23,21;49,6;615;49;114;;
4,47;24,01;23,21;44,66;615;49;114;;
4,49;24,01;23,21;48,11;615;49;114;;
4,51;24,01;23,21;51,42;841;42;156;;
4,53;24,01;23,21;51,42;841;42;156;;
4,56;24,01;23,21;48,05;841;42;156;;
4,57;24,01;23,21;51,29;1034;44;192;;
4,6;24,01;23,21;51,29;1034;44;192;;
4,61;24,01;23,21;48,96;1045;46;194;;
4,64;24,01;23,21;50,19;1045;46;194;;
4,65;24,01;23,21;53,06;1045;46;194;;
4,68;24,01;23,21;53,06;1045;46;194;;
4,69;24,01;23,21;47,57;1152;53;214;;
4,71;24,01;23,21;49,74;1152;53;214;;
4,73;24,01;23,21;49,74;1152;53;214;;
4,75;24,01;23,21;51,94;551;51;102;;
4,77;24,01;23,21;48,23;551;51;102;;
4,8;24,01;23,21;50,42;809;51;150;;
4,81;24,01;23,21;50,42;809;51;150;;
4,83;24,01;23,21;55,49;809;51;150;;
4,85;24,01;23,21;56,39;1217;45;226;;
4,87;24,01;23,21;56,39;1217;45;226;;
4,89;24,01;23,09;53,47;1217;45;226;;
4,91;24,01;23,09;54,25;1217;45;226;;
4,94;24,01;23,09;53,08;809;50;150;;
4,96;24,01;23,09;53,08;809;50;150;;
4,97;24,01;23,09;51,82;809;50;150;;
5;24,01;23,09;47,94;809;50;150;;
5,01;24,01;23,09;47,94;411;48;76;;
5,04;24,01;23,09;42,24;411;48;76;;
5,05;24,01;23,09;46,52;411;48;76;;
5,07;24,01;23,09;46,83;293;49;54;;
5,09;24,01;23,09;46,83;293;49;54;;
5,12;24,01;23,09;48,04;325;48;60;;
5,13;24,01;23,09;49,5;325;48;60;;
5,16;24,01;23,09;49,5;325;48;60;;
5,17;24,01;23,09;50,26;690;43;128;;
5,19;24,01;23,09;49,4;690;43;128;;
5,22;24,01;23,09;47,26;690;43;128;;
5,23;24,01;23,09;47,26;422;44;78;;
5,26;24,01;23,09;47,6;422;44;78;;
5,27;24,01;23,09;45,95;422;44;78;;
5,3;24,01;23,09;45,95;422;44;78;;
5,31;24,01;23,09;47,26;196;49;36;;
5,34;24,01;23,09;45,76;196;49;36;;
5,35;24,01;23,09;48,91;604;43;112;;
5,38;24,01;23,09;48,91;604;43;112;;
5,39;24,01;23,21;49,53;604;43;112;;
5,42;24,01;23,21;44,71;604;43;112;;
5,43;24,01;23,21;44,71;497;41;92;;
5,45;24,01;23,21;46,53;497;41;92;;
5,47;24,01;23,21;42,66;411;48;76;;
5,49;24,01;23,21;42,66;411;48;76;;
5,51;24,01;23,21;47,17;1024;42;190;;
5,54;24,01;23,21;49,89;1024;42;190;;
5,55;24,01;23,21;45,3;1024;42;190;;
5,58;24,01;23,21;45,3;1024;42;190;;
5,59;24,01;23,21;44,06;1346;55;250;;
5,61;24,01;23,21;50,15;1346;55;250;;
5,64;24,01;23,21;50,15;1346;55;250;;
5,65;24,01;23,21;47,71;873;45;162;;
5,67;24,01;23,21;48,11;873;45;162;;
5,69;24,01;23,21;47,19;841;43;156;;
5,72;24,01;23,21;47,19;841;43;156;;
5,73;24,01;23,21;53,73;841;43;156;;
5,76;24,01;23,21;48,31;809;46;150;;
5,77;24,01;23,21;48,31;809;46;150;;
5,8;24,01;23,21;46,41;809;46;150;;
5,81;24,01;23,21;49,8;529;55;98;;
5,84;24,01;23,21;46,5;529;55;98;;
5,86;24,01;23,21;46,5;529;55;98;;
5,87;24,01;23,21;54,22;712;51;132;;
5,9;24,05;23,41;52,62;712;51;132;;
5,91;24,05;23,41;52,62;712;51;132;;
5,94;24,05;23,41;51,32;712;51;132;;
5,95;24,05;23,41;50,71;809;48;150;;
5,97;24,05;23,41;54,32;809;48;150;;
6;24,05;23,41;54,32;809;48;150;;
6,01;24,05;23,41;52,39;981;51;182;;
6,03;24,05;23,41;55,07;981;51;182;;
6,05;24,05;23,41;55,07;981;51;182;;
6,07;24,05;23,41;53,6;551;55;102;;
6,1;24,05;23,41;52,76;551;55;102;;
6,12;24,05;23,41;50,92;551;55;102;;
6,14;24,05;23,41;50,92;357;48;66;;
6,16;24,05;23,41;55,95;357;48;66;;
6,17;24,05;23,41;54,32;357;48;66;;
6,19;24,05;23,41;54,32;551;45;102;;
6,22;24,05;23,41;51,72;551;45;102;;
6,23;24,05;23,41;47,33;551;45;102;;
6,26;24,05;23,41;49,85;680;53;126;;
6,27;24,05;23,41;49,85;680;53;126;;
6,29;24,05;23,41;51,84;680;53;126;;
6,31;24,05;23,41;47,32;905;49;168;;
6,33;24,05;23,41;47,32;905;49;168;;
6,35;24,05;23,41;48,15;905;49;168;;
6,38;24,05;23,41;47,65;379;54;70;;
6,4;24,05;23,41;47,65;379;54;70;;
6,41;24,01;22,89;47,31;379;54;70;;
6,43;24,01;22,89;48,41;540;53;100;;
6,46;24,01;22,89;49,84;540;53;100;;
6,47;24,01;22,89;49,84;540;53;100;;
6,5;24,01;22,89;49,51;121;54;22;;
6,52;24,01;22,89;47,86;121;54;22;;
6,54;24,01;22,89;47,1;121;54;22;;
6,56;24,01;22,89;47,1;271;50;50;;
6,57;24,01;22,89;46,05;271;50;50;;
6,6;24,01;22,89;52,85;271;50;50;;
6,61;24,01;22,89;52,85;615;51;114;;
6,64;24,01;22,89;47,64;615;51;114;;
6,65;24,01;22,89;47,14;647;51;120;;
6,67;24,01;22,89;47,14;647;51;120;;
6,69;24,01;22,89;47,99;647;51;120;;
6,71;24,01;22,89;44,3;293;54;54;;
6,73;24,01;22,89;47,34;293;54;54;;
6,76;24,01;22,89;47,34;293;54;54;;
6,77;24,01;22,89;47,26;1013;46;188;;
6,8;24,01;22,89;47,03;1013;46;188;;
6,81;24,01;22,89;47,03;1013;46;188;;
6,83;24,01;22,89;51,71;1013;46;188;;
6,85;24,01;22,89;48,51;873;50;162;;
6,87;24,01;22,89;48,51;873;50;162;;
6,9;24,01;22,89;54,3;873;50;162;;
6,91;24,03;23,23;53,61;712;56;132;;
6,93;24,03;23,23;45,5;712;56;132;;
6,95;24,03;23,23;45,5;712;56;132;;
6,98;24,03;23,23;49,93;508;53;94;;
6,99;24,03;23,23;48,35;508;53;94;;
7,02;24,03;23,23;50,62;508;53;94;;
7,03;24,03;23,23;50,62;776;53;144;;
7,05;24,03;23,23;52,54;776;53;144;;
7,07;24,03;23,23;47,04;776;53;144;;
7,09;24,03;23,23;47,04;637;50;118;;
7,12;24,03;23,23;53,22;637;50;118;;
7,13;24,03;23,23;48,75;637;50;118;;
7,15;24,03;23,23;48,75;1335;52;248;;
7,17;24,03;23,23;49,96;1335;52;248;;
7,19;24,03;23,23;50,02;551;52;102;;
7,22;24,03;23,23;47,27;551;52;102;;
7,24;24,03;23,23;47,27;551;52;102;;
7,25;24,03;23,23;51,98;551;52;102;;
7,27;24,03;23,23;48,43;551;52;102;;
7,3;24,03;23,23;48,43;314;52;58;;
7,31;24,03;23,23;49,46;314;52;58;;
7,33;24,03;23,23;49,12;841;46;156;;
7,36;24,03;23,23;51,06;841;46;156;;
7,38;24,03;23,23;51,06;841;46;156;;
7,39;24,03;23,23;51,63;540;56;100;;
7,42;23,99;23,17;43,34;540;56;100;;
7,44;23,99;23,17;43,34;540;56;100;;
7,45;23,99;23,17;42,27;476;52;88;;
7,47;23,99;23,17;43,23;476;52;88;;
7,49;23,99;23,17;43,23;476;52;88;;
7,51;23,99;23,17;48,84;497;45;92;;
7,53;23,99;23,17;47,76;497;45;92;;
7,56;23,99;23,17;46,61;497;45;92;;
7,57;23,99;23,17;46,61;884;44;164;;
7,59;23,99;23,17;50,7;884;44;164;;
7,62;23,99;23,17;48,15;884;44;164;;
7,63;23,99;23,17;48,15;400;50;74;;
7,65;23,99;23,17;45,83;400;50;74;;
7,67;23,99;23,17;45,29;400;50;74;;
7,7;23,99;23,17;48,6;185;54;34;;
7,71;23,99;23,17;48,6;185;54;34;;
7,74;23,99;23,17;43,66;185;54;34;;
7,76;23,99;23,17;44,61;400;52;74;;
7,78;23,99;23,17;46,91;400;52;74;;
7,8;23,99;23,17;46,91;400;52;74;;
7,82;23,99;23,17;49,36;1013;49;188;;
7,84;23,99;23,17;47,08;1013;49;188;;
7,86;23,99;23,17;47,08;1013;49;188;;
7,88;23,99;23,17;46,9;1013;49;188;;
7,9;23,99;23,17;47,87;701;47;130;;
7,92;23,99;23,17;47,87;701;47;130;;
7,93;24,03;23,21;47,71;519;51;96;;
7,96;24,03;23,21;51,25;519;51;96;;
7,97;24,03;23,21;48,43;519;51;96;;
8;24,03;23,21;48,43;551;54;102;;
8,01;24,03;23,21;53,27;551;54;102;;
8,04;24,03;23,21;54,57;744;54;138;;
8,06;24,03;23,21;54,57;744;54;138;;
8,07;24,03;23,21;44,95;744;54;138;;
8,1;24,03;23,21;47,5;744;54;138;;
8,12;24,03;23,21;48,96;905;47;168;;
8,15;24,03;23,21;50,62;905;47;168;;
8,15;24,03;23,21;50,62;905;47;168;;
8,18;24,03;23,21;50,52;905;47;168;;
8,19;24,03;23,21;50,52;508;53;94;;
8,22;24,03;23,21;49,3;508;53;94;;
8,23;24,03;23,21;50,5;701;49;130;;
8,25;24,03;23,21;49,6;701;49;130;;
8,28;24,03;23,21;49,6;862;46;160;;
8,29;24,03;23,21;49,8;862;46;160;;
8,31;24,03;23,21;50,99;862;46;160;;
8,34;24,03;23,21;50,99;862;46;160;;
8,35;24,03;23,21;49,5;658;47;122;;
8,37;24,03;23,21;49,13;658;47;122;;
8,39;24,03;23,21;51,43;819;50;152;;
8,42;24,03;23,21;51,43;819;50;152;;
8,43;24,03;23,35;55,06;819;50;152;;
8,46;24,03;23,35;51,99;1142;45;212;;
8,47;24,03;23,35;51,99;1142;45;212;;
8,5;24,03;23,35;48,44;1142;45;212;;
8,51;24,03;23,35;51,89;261;57;49;;
8,54;24,03;23,35;53,7;261;57;49;;
8,55;24,03;23,35;53,7;261;57;49;;
8,57;24,03;23,35;53,23;723;44;134;;
8,6;24,03;23,35;48,5;723;44;134;;
8,61;24,03;23,35;48,5;723;44;134;;
8,64;24,03;23,35;47,94;723;44;134;;
8,65;24,03;23,35;46,91;744;49;138;;
8,67;24,03;23,35;46,91;744;49;138;;
8,69;24,03;23,35;47,66;744;49;138;;
8,71;24,03;23,35;48,42;594;54;110;;
8,73;24,03;23,35;47,54;594;54;110;;
8,75;24,03;23,35;47,54;594;54;110;;
8,78;24,03;23,35;50,27;293;54;54;;
8,8;24,03;23,35;48,03;293;54;54;;
8,82;24,03;23,35;43,56;293;54;54;;
8,84;24,03;23,35;43,56;390;52;72;;
8,85;24,03;23,35;45,35;390;52;72;;
8,87;24,03;23,35;45,43;390;52;72;;
8,89;24,03;23,35;45,43;551;48;102;;
8,91;24,03;23,35;46,17;551;48;102;;
8,93;24,01;23,35;46,19;572;52;106;;
8,96;24,01;23,35;46,19;572;52;106;;
8,97;24,01;23,35;46,32;572;52;106;;
9;24,01;23,35;44,81;314;53;58;;
9,01;24,01;23,35;45,25;314;53;58;;
9,04;24,01;23,35;45,25;314;53;58;;
9,06;24,01;23,35;48,81;314;53;58;;
9,07;24,01;23,35;49,94;314;53;58;;
9,09;24,01;23,35;49,94;1152;53;214;;
9,12;24,01;23,35;44,09;1152;53;214;;
9,13;24,01;23,35;43,66;1152;53;214;;
9,15;24,01;23,35;47,64;981;54;182;;
9,17;24,01;23,35;47,64;981;54;182;;
9,2;24,01;23,35;48,74;368;53;68;;
9,21;24,01;23,35;51,44;368;53;68;;
9,24;24,01;23,35;51,44;368;53;68;;
9,25;24,01;23,35;50,37;1088;48;202;;
9,27;24,01;23,35;49,66;1088;48;202;;
9,29;24,01;23,35;49,66;1088;48;202;;
9,31;24,01;23,35;47,28;647;53;120;;
9,34;24,01;23,35;50,62;647;53;120;;
9,36;24,01;23,35;49,61;647;53;120;;
9,37;24,01;23,35;49,61;572;52;106;;
9,39;24,01;23,35;49,43;572;52;106;;
9,41;24,01;23,35;51,34;669;53;124;;
9,44;24,01;23,35;51,34;669;53;124;;
9,46;24,03;23,15;47,01;669;53;124;;
9,47;24,03;23,15;51;841;49;156;;
9,49;24,03;23,15;53,67;841;49;156;;
9,51;24,03;23,15;53,67;841;49;156;;
9,53;24,03;23,15;55;841;49;156;;
9,56;24,03;23,15;52,73;658;55;122;;
9,57;24,03;23,15;52,73;658;55;122;;
9,6;24,03;23,15;52,37;658;55;122;;
9,61;24,03;23,15;50,86;551;52;102;;
9,64;24,03;23,15;55,35;551;52;102;;
9,65;24,03;23,15;55,35;551;52;102;;
9,67;24,03;23,15;49,86;540;48;100;;
9,7;24,03;23,15;54,11;540;48;100;;
9,72;24,03;23,15;54,11;540;48;100;;
9,74;24,03;23,15;52,11;927;50;172;;
9,75;24,03;23,15;52,41;927;50;172;;
9,78;24,03;23,15;52,3;927;50;172;;
9,79;24,03;23,15;52,3;357;53;66;;
9,81;24,03;23,15;52,84;357;53;66;;
9,83;24,03;23,15;48;357;53;66;;
9,85;24,03;23,15;48;357;53;66;;
9,87;24,03;23,15;48,44;561;52;104;;
9,89;24,03;23,15;50,69;110;53;20;;
9,91;24,03;23,15;47,02;110;53;20;;
9,94;24,03;23,15;47,02;110;53;20;;
9,96;24,03;23,21;46,09;110;53;20;;
9,98;24,03;23,21;48,79;347;45;64;;
9,99;24,03;23,21;48,79;347;45;64;;
10,01;24,03;23,21;48,62;347;45;64;;
10,03;24,03;23,21;46,01;712;46;132;;
10,05;24,03;23,21;46,01;712;46;132;;
10,07;24,03;23,21;49,29;712;46;132;;
10,09;24,03;23,21;47,35;862;46;160;;
10,11;24,03;23,21;47,62;862;46;160;;
10,14;24,03;23,21;47,62;637;53;118;;
10,15;24,03;23,21;44,27;637;53;118;;
10,17;24,03;23,21;49,86;637;53;118;;
10,2;24,03;23,21;48,42;637;53;118;;
10,21;24,03;23,21;48,42;433;53;80;;
10,24;24,03;23,21;46,03;433;53;80;;
10,25;24,03;23,21;46,3;433;53;80;;
10,27;24,03;23,21;46,3;497;53;92;;
10,3;24,03;23,21;47,12;497;53;92;;
10,31;24,03;23,21;46,24;1142;44;212;;
10,34;24,03;23,21;46,24;1142;44;212;;
10,35;24,03;23,21;48,32;1142;44;212;;
10,38;24,03;23,21;50,21;981;46;182;;
10,39;24,03;23,21;46,85;981;46;182;;
10,42;24,03;23,21;46,85;981;46;182;;
10,44;24,03;23,21;49,15;540;51;100;;
10,46;24,03;23,21;48,5;540;51;100;;
10,47;24,03;23,21;48,5;540;51;100;;
10,5;24,03;23,21;46,88;540;51;100;;
10,51;24,03;23,21;51,78;540;51;100;;
10,54;24,03;23,21;45,83;540;51;100;;
10,55;24,03;23,21;45,83;540;51;100;;
10,58;24,03;23,21;51,77;540;51;100;;
10,6;24,03;23,21;49,87;357;58;66;;
10,61;24,03;23,21;49,87;357;58;66;;
10,63;24,03;23,21;48,67;357;58;66;;
10,66;24,03;23,21;49,98;905;51;168;;
10,68;24,03;23,21;49,03;905;51;168;;
10,69;24,03;23,21;49,03;916;51;170;;
10,71;24,03;23,21;51,99;916;51;170;;
10,73;24,03;23,21;51,26;433;48;80;;
10,75;24,03;23,21;51,26;433;48;80;;
10,77;24,03;23,21;50,99;433;48;80;;
10,8;24,03;23,21;52,2;261;56;49;;
10,81;24,03;23,21;53,43;261;56;49;;
10,84;24,03;23,21;53,43;261;56;49;;
10,85;24,03;23,21;51,54;615;49;114;;
10,87;24,03;23,21;53,74;615;49;114;;
10,9;24,03;23,21;53,74;615;49;114;;
10,91;24,03;23,21;54,28;239;53;44;;
10,93;24,03;23,21;53,34;239;53;44;;
10,96;24,03;23,21;53,34;239;53;44;;
10,98;24,03;23,17;57,1;239;53;44;;
11;24,03;23,17;49,91;282;54;52;;
11,02;24,03;23,17;46,03;282;54;52;;
11,03;24,03;23,17;46,03;282;54;52;;
11,05;24,03;23,17;45,72;433;53;80;;
11,08;24,03;23,17;46,2;433;53;80;;
11,09;24,03;23,17;46,2;433;53;80;;
11,11;24,03;23,17;50,03;508;47;94;;
11,13;24,03;23,17;49,92;508;47;94;;
11,15;24,03;23,17;49,05;508;47;94;;
11,17;24,03;23,17;49,05;1195;42;222;;
11,2;24,03;23,17;47,77;1195;42;222;;
11,22;24,03;23,17;47,02;1195;42;222;;
11,24;24,03;23,17;47,02;336;53;62;;
11,25;24,03;23,17;49,51;336;53;62;;
11,27;24,03;23,17;48,46;701;47;130;;
11,29;24,03;23,17;49,36;701;47;130;;
11,31;24,03;23,17;49,36;701;47;130;;
11,34;24,03;23,17;44,88;701;47;130;;
11,36;24,03;23,17;45,36;626;46;116;;
11,38;24,03;23,17;45,36;626;46;116;;
11,39;24,03;23,17;50,01;626;46;116;;
11,41;24,03;23,17;48,61;852;50;158;;
11,44;24,03;23,17;46,9;852;50;158;;
11,45;24,03;23,17;46,9;852;50;158;;
11,47;24,05;23,11;46,27;583;53;108;;
11,49;24,05;23,11;46,59;583;53;108;;
11,52;24,05;23,11;48,01;583;53;108;;
11,53;24,05;23,11;48,01;519;54;96;;
11,55;24,05;23,11;47,47;519;54;96;;
11,57;24,05;23,11;49,52;519;54;96;;
11,59;24,05;23,11;49,52;938;46;174;;
11,61;24,05;23,11;50,14;938;46;174;;
11,63;24,05;23,11;48,76;422;54;78;;
11,65;24,05;23,11;48,76;422;54;78;;
11,67;24,05;23,11;47,1;422;54;78;;
11,7;24,05;23,11;47,63;680;54;126;;
11,71;24,05;23,11;47,63;680;54;126;;
11,73;24,05;23,11;48,72;680;54;126;;
11,75;24,05;23,11;49,02;916;49;170;;
11,77;24,05;23,11;50,36;916;49;170;;
11,79;24,05;23,11;50,36;916;49;170;;
11,82;24,05;23,11;52,04;916;49;170;;
11,83;24,05;23,11;49,29;948;49;176;;
11,85;24,05;23,11;49,29;948;49;176;;
11,88;24,05;23,11;54,66;948;49;176;;
11,89;24,05;23,11;50,62;830;52;154;;
11,92;24,05;23,11;48,02;830;52;154;;
11,94;24,05;23,11;48,02;830;52;154;;
11,95;24,05;23,11;52,57;508;53;94;;
11,98;24,03;23,21;49,49;508;53;94;;
11,99;24,03;23,21;49,49;508;53;94;;
12,02;24,03;23,21;50,99;1056;49;196;;
12,03;24,03;23,21;53,43;1056;49;196;;
12,06;24,03;23,21;52,76;1056;49;196;;
12,08;24,03;23,21;52,76;970;53;180;;
12,1;24,03;23,21;52,46;970;53;180;;
12,11;24,03;23,21;50,07;970;53;180;;
12,14;24,03;23,21;50,07;583;49;108;;
12,16;24,03;23,21;53,36;583;49;108;;
12,17;24,03;23,21;52,23;658;44;122;;
12,19;24,03;23,21;47,82;658;44;122;;
12,21;24,03;23,21;47,82;658;44;122;;
12,24;24,03;23,21;42,23;658;44;122;;
12,25;24,03;23,21;45,08;669;48;124;;
12,27;24,03;23,21;45,08;669;48;124;;
12,29;24,03;23,21;46,06;669;48;124;;
