seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
2,52;24,99;25,53;58,84;426;100;79;;
2,54;24,99;25,53;59,21;426;100;79;;
2,56;24,99;25,53;56,52;413;98;77;;
2,58;24,99;25,53;56,19;413;98;77;;
2,61;24,99;25,53;58,76;413;98;77;;
2,62;24,99;25,53;59;413;98;77;;
2,64;24,99;25,53;60,21;446;98;83;;
2,66;24,99;25,53;62,53;446;98;83;;
2,68;24,99;25,53;61,1;429;101;80;;
2,7;24,99;25,53;57,6;429;101;80;;
2,72;24,97;25,29;56,09;429;101;80;;
2,74;24,97;25,29;60,72;424;98;79;;
2,76;24,97;25,29;61,59;424;98;79;;
2,78;24,97;25,29;60,09;424;98;79;;
2,8;24,97;25,29;61,22;410;100;76;;
2,82;24,97;25,29;63,4;410;100;76;;
2,85;24,97;25,29;65,81;410;100;76;;
2,86;24,97;25,29;64,46;415;102;77;;
2,88;24,97;25,29;62,89;415;102;77;;
2,9;24,97;25,29;63,14;415;102;77;;
2,92;24,97;25,29;61,02;416;100;77;;
2,94;24,97;25,29;61,52;416;100;77;;
2,96;24,97;25,29;61,66;416;100;77;;
2,98;24,97;25,29;61,55;406;97;75;;
3;24,97;25,29;63,54;406;97;75;;
3,03;24,97;25,29;61,56;406;97;75;;
3,04;24,97;25,29;58,12;415;100;77;;
3,06;24,97;25,29;60,82;415;100;77;;
3,09;24,97;25,41;61,78;415;100;77;;
3,1;24,97;25,41;63,13;413;97;77;;
3,12;24,97;25,41;62,76;413;97;77;;
3,14;24,97;25,41;61,3;413;97;77;;
3,16;24,97;25,41;64,07;438;99;81;;
3,18;24,97;25,41;64,97;438;99;81;;
3,2;24,97;25,41;62,14;438;99;81;;
3,22;24,97;25,41;64,89;404;101;75;;
3,24;24,97;25,41;62,57;404;101;75;;
3,27;24,97;25,41;60,56;404;101;75;;
3,28;24,97;25,41;62,29;412;102;77;;
3,3;24,97;25,41;61,17;412;102;77;;
3,32;24,97;25,41;63,96;412;102;77;;
3,34;24,97;25,41;61,32;412;98;77;;
3,36;24,97;25,41;59,41;412;98;77;;
3,38;24,97;25,41;59,52;421;100;78;;
3,4;24,97;25,41;60,23;426;100;79;;
3,42;24,97;25,41;59,26;426;100;79;;
3,44;24,95;25,47;59,21;426;100;79;;
3,46;24,95;25,47;60,59;416;102;77;;
3,48;24,95;25,47;62,36;416;102;77;;
3,5;24,95;25,47;62,18;416;102;77;;
3,52;24,95;25,47;62,07;413;99;77;;
3,54;24,95;25,47;63,33;413;99;77;;
3,56;24,95;25,47;63,37;413;99;77;;
3,58;24,95;25,47;61,21;408;101;76;;
3,6;24,95;25,47;65,36;408;101;76;;
3,63;24,95;25,47;62,04;408;101;76;;
3,64;24,95;25,47;61,75;408;101;76;;
3,66;24,95;25,47;65,36;408;101;76;;
3,68;24,95;25,47;63,95;408;101;76;;
3,7;24,95;25,47;62,55;419;99;78;;
3,72;24,95;25,47;60,67;419;99;78;;
3,74;24,95;25,47;62,17;419;99;78;;
3,76;24,95;25,47;60,91;405;100;75;;
3,78;24,95;25,47;60,54;405;100;75;;
3,8;25,01;25,53;61,08;405;96;75;;
3,82;25,01;25,53;60,58;406;96;75;;
3,84;25,01;25,53;58,19;406;96;75;;
3,86;25,01;25,53;60,38;406;96;75;;
3,88;25,01;25,53;61,66;414;98;77;;
3,9;25,01;25,53;55,78;414;98;77;;
3,92;25,01;25,53;55,65;414;98;77;;
3,94;25,01;25,53;62,95;414;98;77;;
3,96;25,01;25,53;61,69;414;98;77;;
3,98;25,01;25,53;56,82;408;102;76;;
4;25,01;25,53;61,06;405;102;75;;
4,02;25,01;25,53;62,31;405;102;75;;
4,04;25,01;25,53;67,38;405;102;75;;
4,06;25,01;25,53;60,52;406;99;75;;
4,08;25,01;25,53;65,92;406;99;75;;
4,11;25,01;25,53;64,64;406;99;75;;
4,12;25,01;25,53;62,28;419;100;78;;
4,14;25,01;25,53;64,11;419;100;78;;
4,17;24,99;25,55;58,26;419;100;78;;
4,18;24,99;25,55;60,05;413;99;77;;
4,2;24,99;25,55;59,79;413;99;77;;
4,22;24,99;25,55;57,91;413;99;77;;
4,24;24,99;25,55;60,43;402;99;75;;
4,26;24,99;25,55;63,89;402;99;75;;
4,28;24,99;25,55;62,38;394;102;73;;
4,3;24,99;25,55;60,32;390;102;72;;
4,32;24,99;25,55;60,86;390;102;72;;
4,35;24,99;25,55;61,49;390;102;72;;
4,36;24,99;25,55;60,63;402;98;75;;
4,38;24,99;25,55;58,62;402;98;75;;
4,4;24,99;25,55;62,69;402;98;75;;
4,42;24,99;25,55;61,98;371;100;69;;
4,44;24,99;25,55;60,43;371;100;69;;
4,46;24,99;25,55;63;371;100;69;;
4,48;24,99;25,55;61,76;367;103;68;;
4,5;24,99;25,55;64,13;367;103;68;;
4,53;24,97;25,41;63,47;367;103;68;;
4,54;24,97;25,41;62,27;364;99;68;;
4,56;24,97;25,41;63,78;364;99;68;;
4,58;24,97;25,41;61,24;364;99;68;;
4,6;24,97;25,41;62,13;364;99;68;;
4,62;24,97;25,41;60,48;381;102;71;;
4,64;24,97;25,41;61,67;382;98;71;;
4,66;24,97;25,41;62,16;382;98;71;;
4,68;24,97;25,41;60,8;382;98;71;;
4,7;24,97;25,41;60,51;382;98;71;;
4,72;24,97;25,41;57,75;378;101;70;;
4,74;24,97;25,41;58,86;378;101;70;;
4,76;24,97;25,41;61,28;378;101;70;;
4,78;24,97;25,41;57,77;377;102;70;;
4,8;24,97;25,41;63,73;377;102;70;;
4,83;24,97;25,41;64,05;377;102;70;;
4,84;24,97;25,41;60,12;400;96;74;;
4,86;24,97;25,41;64,06;400;96;74;;
4,88;24,99;25,37;65,74;400;96;74;;
4,9;24,99;25,37;60,29;417;99;77;;
4,92;24,99;25,37;59,06;417;99;77;;
4,94;24,99;25,37;65,35;417;99;77;;
4,96;24,99;25,37;64,32;430;99;80;;
4,98;24,99;25,37;63,45;430;99;80;;
5;24,99;25,37;59,95;461;100;86;;
5,02;24,99;25,37;60,34;477;100;89;;
5,04;24,99;25,37;63,23;477;100;89;;
5,07;24,99;25,37;59,38;477;100;89;;
5,08;24,99;25,37;63,22;471;102;88;;
5,1;24,99;25,37;60;471;102;88;;
5,12;24,99;25,37;57,95;471;102;88;;
5,14;24,99;25,37;60,64;487;96;91;;
5,16;24,99;25,37;60,7;487;96;91;;
5,18;24,99;25,37;58,03;482;102;90;;
5,2;24,99;25,37;60,13;480;102;89;;
5,22;24,99;25,37;61,49;480;102;89;;
5,24;25,01;25,73;62,84;480;102;89;;
5,26;25,01;25,73;59,78;482;99;90;;
5,28;25,01;25,73;61,3;482;99;90;;
5,31;25,01;25,73;64,4;482;99;90;;
5,32;25,01;25,73;66,47;473;100;88;;
5,34;25,01;25,73;66,47;473;100;88;;
5,37;25,01;25,73;60,73;473;100;88;;
5,38;25,01;25,73;65,52;485;99;90;;
5,4;25,01;25,73;65,52;485;99;90;;
5,42;25,01;25,73;63,23;485;99;90;;
5,44;25,01;25,73;65,28;467;99;87;;
5,46;25,01;25,73;65,25;467;99;87;;
5,48;25,01;25,73;65,25;467;99;87;;
5,5;25,01;25,73;59,6;455;98;85;;
5,52;25,01;25,73;61,41;455;98;85;;
5,55;25,01;25,73;61,41;455;98;85;;
5,56;25,01;25,73;62,65;440;102;82;;
5,58;25,01;25,73;58,73;440;102;82;;
5,6;25,01;25,73;58,73;440;102;82;;
5,62;25,01;25,73;62,76;440;102;82;;
5,64;25,01;25,73;59,87;435;101;81;;
5,66;25,01;25,73;62,67;435;101;81;;
5,68;25,01;25,73;62,67;435;102;81;;
5,7;25,01;25,73;63,09;435;102;81;;
5,72;24,99;26,09;59,16;428;99;80;;
5,74;24,99;26,09;59,16;425;99;79;;
5,77;24,99;26,09;59,45;425;99;79;;
5,78;24,99;26,09;60,64;425;99;79;;
5,8;24,99;26,09;62,94;425;99;79;;
5,82;24,99;26,09;62,94;430;98;80;;
5,84;24,99;26,09;60,58;430;98;80;;
5,86;24,99;26,09;61,94;437;100;81;;
5,88;24,99;26,09;61,94;437;100;81;;
5,91;24,99;26,09;62,54;437;100;81;;
5,92;24,99;26,09;65,8;444;100;83;;
5,94;24,99;26,09;65,8;444;100;83;;
5,96;24,99;26,09;62,56;444;100;83;;
5,98;24,99;26,09;65,57;444;101;83;;
6;24,99;26,09;66,11;444;101;83;;
6,02;24,99;26,09;66,11;447;101;83;;
6,04;24,99;26,09;63,48;449;101;83;;
6,06;24,99;26,09;65,26;449;101;83;;
6,08;24,99;26,09;65,26;449;101;83;;
6,1;24,99;26,09;58,59;451;102;84;;
6,12;24,99;26,09;59,98;451;102;84;;
6,14;24,99;26,09;61,66;451;102;84;;
6,16;24,99;26,09;61,66;446;99;83;;
6,18;24,99;26,09;61,63;446;99;83;;
6,21;24,99;26,09;60,15;446;99;83;;
6,22;24,99;26,09;60,15;415;101;77;;
6,24;24,97;25,91;62,93;415;101;77;;
6,26;24,97;25,91;61,02;415;101;77;;
6,28;24,97;25,91;59,3;435;100;81;;
6,3;24,97;25,91;59,3;435;100;81;;
6,32;24,97;25,91;59,52;425;102;79;;
6,34;24,97;25,91;63,22;421;102;78;;
6,36;24,97;25,91;63,22;421;102;78;;
6,38;24,97;25,91;60,45;421;102;78;;
6,4;24,97;25,91;62,32;412;100;77;;
6,42;24,97;25,91;63,18;412;100;77;;
6,45;24,97;25,91;63,18;412;100;77;;
6,46;24,97;25,91;61,13;404;102;75;;
6,48;24,97;25,91;60,7;404;102;75;;
6,5;24,97;25,91;60,7;404;102;75;;
6,52;24,97;25,91;64,76;395;101;73;;
6,54;24,97;25,91;61,59;395;101;73;;
6,56;24,97;25,91;63,32;395;101;73;;
6,58;24,97;25,91;63,32;382;99;71;;
6,6;24,97;25,91;66,31;382;99;71;;
6,63;24,97;25,91;59,4;382;99;71;;
6,64;24,97;25,91;59,4;386;101;72;;
6,66;24,97;25,91;62,25;386;101;72;;
6,69;24,97;25,91;59,52;386;101;72;;
6,7;24,97;25,91;61,66;379;98;70;;
6,72;24,97;25,91;61,66;379;98;70;;
6,74;24,97;26,11;59,06;379;98;70;;
6,76;24,97;26,11;60,91;384;99;71;;
6,78;24,97;26,11;60,91;384;99;71;;
6,8;24,97;26,11;61,5;384;99;71;;
6,82;24,97;26,11;60,52;407;99;76;;
6,84;24,97;26,11;60,52;407;99;76;;
6,87;24,97;26,11;59,82;407;99;76;;
6,88;24,97;26,11;62,32;387;103;72;;
6,9;24,97;26,11;63,8;387;103;72;;
6,92;24,97;26,11;63,8;387;103;72;;
6,94;24,97;26,11;60,58;388;101;72;;
6,96;24,97;26,11;60,55;388;101;72;;
6,98;24,97;26,11;60,55;391;102;73;;
7;24,97;26,11;62,77;393;102;73;;
7,02;24,97;26,11;61,81;393;102;73;;
7,04;24,97;26,11;60,69;393;102;73;;
7,06;24,97;26,11;60,69;399;103;74;;
7,08;24,97;26,11;66,28;399;103;74;;
7,11;24,97;26,11;67,59;399;103;74;;
7,12;24,97;26,11;67,59;404;100;75;;
7,14;24,97;26,11;62,72;404;100;75;;
7,16;24,97;26,11;65,16;404;100;75;;
7,18;24,97;26,11;65,04;411;100;76;;
7,2;24,97;26,11;65,04;411;100;76;;
7,22;24,97;26,11;64,97;405;99;75;;
7,24;24,95;26,03;62,83;402;99;75;;
7,26;24,95;26,03;62,83;402;99;75;;
7,28;24,95;26,03;61,94;402;99;75;;
7,3;24,95;26,03;61,21;419;101;78;;
7,32;24,95;26,03;62,83;419;101;78;;
7,34;24,95;26,03;62,83;419;101;78;;
7,36;24,95;26,03;61,39;420;97;78;;
7,38;24,95;26,03;63,11;420;97;78;;
7,4;24,95;26,03;63,11;420;101;78;;
7,42;24,95;26,03;64,08;420;101;78;;
7,44;24,95;26,03;61,99;420;101;78;;
7,46;24,95;26,03;61,74;420;101;78;;
7,48;24,95;26,03;61,74;421;103;78;;
7,5;24,95;26,03;60,52;421;103;78;;
7,52;24,95;26,03;58,43;429;103;80;;
7,54;24,95;26,03;58,43;433;103;80;;
7,57;24,95;26,03;57,67;433;103;80;;
7,58;24,95;26,03;60,36;430;100;80;;
7,61;24,95;26,03;65,23;428;100;80;;
7,62;24,95;26,03;65,23;428;100;80;;
7,64;24,95;26,03;60,79;428;100;80;;
7,66;24,95;26,03;60,29;437;99;81;;
7,68;24,95;26,03;60,29;437;99;81;;
7,7;24,95;26,03;66,13;437;99;81;;
7,72;24,95;26,03;64,61;441;98;82;;
7,74;24,95;26,03;64,61;441;98;82;;
7,76;24,99;26,23;61,78;441;98;82;;
7,78;24,99;26,23;64,35;441;98;82;;
7,8;24,99;26,23;65,38;463;101;86;;
7,82;24,99;26,23;65,38;463;101;86;;
7,84;24,99;26,23;65,09;472;97;88;;
7,86;24,99;26,23;65,32;472;97;88;;
7,89;24,99;26,23;65,32;472;97;88;;
7,9;24,99;26,23;60,92;452;100;84;;
7,92;24,99;26,23;60,97;452;100;84;;
7,94;24,99;26,23;62,43;452;100;84;;
7,96;24,99;26,23;62,43;443;101;82;;
7,98;24,99;26,23;57,87;443;101;82;;
8;24,99;26,23;63,24;443;101;82;;
8,02;24,99;26,23;63,24;450;101;84;;
8,04;24,99;26,23;61;450;101;84;;
8,07;24,99;26,23;61,88;450;101;84;;
8,08;24,99;26,23;60,3;451;101;84;;
8,1;24,99;26,23;60,3;451;101;84;;
8,12;24,99;26,23;60,01;451;101;84;;
8,14;24,99;26,23;63,62;438;101;81;;
8,16;24,99;26,23;63,62;438;101;81;;
8,18;24,99;26,23;58,71;436;102;81;;
8,2;24,99;26,23;62,46;435;102;81;;
8,22;24,99;26,23;62,46;435;102;81;;
8,24;24,99;26,23;63,91;435;102;81;;
8,26;25,01;26,11;60,75;428;99;80;;
8,28;25,01;26,11;64,52;428;99;80;;
8,3;25,01;26,11;64,52;428;99;80;;
8,32;25,01;26,11;63,91;430;99;80;;
8,34;25,01;26,11;63,55;430;99;80;;
8,36;25,01;26,11;63,55;430;99;80;;
8,38;25,01;26,11;64,26;397;100;74;;
8,4;25,01;26,11;67,6;397;100;74;;
8,42;25,01;26,11;65,88;397;100;74;;
8,44;25,01;26,11;65,88;397;100;74;;
8,46;25,01;26,11;65,1;397;100;74;;
8,48;25,01;26,11;62,36;409;101;76;;
8,5;25,01;26,11;62,36;414;101;77;;
8,52;25,01;26,11;61,45;414;101;77;;
8,54;25,01;26,11;59,66;420;96;78;;
8,56;25,01;26,11;62,42;423;96;79;;
8,58;25,01;26,11;62,42;423;96;79;;
8,6;25,01;26,11;62,41;423;96;79;;
8,62;25,01;26,11;61,69;394;101;73;;
8,64;25,01;26,11;61,69;394;101;73;;
8,66;25,01;26,11;60,01;394;101;73;;
8,68;25,01;26,11;61,73;386;101;72;;
8,7;25,01;26,11;61,73;386;101;72;;
8,72;25,01;26,11;57,49;385;103;72;;
8,74;25,01;26,11;60,44;384;103;71;;
8,76;24,99;25,97;61,65;384;103;71;;
8,78;24,99;25,97;61,65;384;103;71;;
8,8;24,99;25,97;60,75;397;99;74;;
8,82;24,99;25,97;62,72;397;99;74;;
8,85;24,99;25,97;59,93;397;99;74;;
8,86;24,99;25,97;59,93;385;100;72;;
8,88;24,99;25,97;65,32;385;100;72;;
8,9;24,99;25,97;66,08;387;98;72;;
8,92;24,99;25,97;66,08;388;98;72;;
8,94;24,99;25,97;62,31;388;98;72;;
8,96;24,99;25,97;61,87;388;98;72;;
8,98;24,99;25,97;61,87;401;101;75;;
9;24,99;25,97;65,78;401;101;75;;
9,03;24,99;25,97;64,51;401;101;75;;
9,04;24,99;25,97;65,22;401;98;75;;
9,06;24,99;25,97;65,22;401;98;75;;
9,08;24,99;25,97;60,83;401;98;75;;
9,1;24,99;25,97;62,75;407;100;76;;
9,12;24,99;25,97;62,75;407;100;76;;
9,14;24,99;25,97;63,32;412;101;77;;
9,16;24,99;25,97;60,41;414;101;77;;
9,18;24,99;25,97;59,61;414;101;77;;
9,2;24,99;25,97;59,61;414;101;77;;
9,22;24,99;25,97;62,78;427;102;79;;
9,24;24,99;25,97;62,12;427;102;79;;
9,27;24,99;25,97;62,12;427;102;79;;
9,28;24,97;26,17;62,29;412;103;77;;
9,3;24,97;26,17;61,69;412;103;77;;
9,32;24,97;26,17;61,69;412;103;77;;
9,34;24,97;26,17;61,98;420;100;78;;
9,36;24,97;26,17;60,96;420;100;78;;
9,38;24,97;26,17;61,15;412;102;77;;
9,4;24,97;26,17;61,15;409;102;76;;
9,42;24,97;26,17;63,85;409;102;76;;
9,44;24,97;26,17;63,53;409;102;76;;
9,46;24,97;26,17;63,53;407;100;76;;
9,48;24,97;26,17;65,64;407;100;76;;
9,5;24,97;26,17;64,68;407;100;76;;
9,52;24,97;26,17;64,61;390;100;72;;
9,54;24,97;26,17;64,61;390;100;72;;
9,57;24,97;26,17;60,7;390;100;72;;
9,58;24,97;26,17;65,34;393;97;73;;
9,6;24,97;26,17;65,34;393;97;73;;
9,62;24,97;26,17;65,08;393;97;73;;
9,64;24,97;26,17;63,88;388;98;72;;
9,66;24,97;26,17;64,02;388;98;72;;
9,68;24,97;26,17;64,02;391;102;73;;
9,7;24,97;26,17;61,65;392;102;73;;
9,72;24,97;26,17;59,2;392;102;73;;
9,75;24,97;26,17;60,59;392;102;73;;
9,76;24,97;26,17;60,59;376;99;70;;
9,78;25,01;25,97;60,09;376;99;70;;
9,8;25,01;25,97;63,81;376;99;70;;
9,82;25,01;25,97;63,81;377;99;70;;
9,84;25,01;25,97;63,84;378;99;70;;
9,86;25,01;25,97;61,64;416;97;77;;
9,88;25,01;25,97;61,64;435;97;81;;
9,9;25,01;25,97;61,36;435;97;81;;
9,92;25,01;25,97;60,43;435;97;81;;
9,94;25,01;25,97;64,93;435;99;81;;
9,96;25,01;25,97;64,93;435;99;81;;
9,99;25,01;25,97;62,12;435;99;81;;
10;25,01;25,97;63,02;442;99;82;;
10,02;25,01;25,97;63,02;442;99;82;;
10,04;25,01;25,97;64,62;442;99;82;;
10,06;25,01;25,97;60,29;452;101;84;;
10,08;25,01;25,97;65,69;452;101;84;;
10,1;25,01;25,97;65,69;454;100;84;;
10,12;25,01;25,97;62,95;455;100;85;;
10,14;25,01;25,97;62;455;100;85;;
10,16;25,01;25,97;62;455;100;85;;
10,18;25,01;25,97;64,58;457;99;85;;
10,2;25,01;25,97;65,6;457;99;85;;
10,22;25,01;25,97;64,14;455;98;85;;
10,24;25,01;25,97;64,14;454;98;84;;
10,26;25,01;25,97;64,73;454;98;84;;
10,28;24,97;26,15;60,15;454;98;84;;
10,3;24,97;26,15;60,15;446;99;83;;
10,32;24,97;26,15;60,68;446;99;83;;
10,34;24,97;26,15;60,83;446;99;83;;
10,36;24,97;26,15;60,83;441;100;82;;
10,38;24,97;26,15;59,36;441;100;82;;
10,4;24,97;26,15;60,4;443;99;82;;
10,42;24,97;26,15;62,35;444;99;83;;
10,44;24,97;26,15;62,35;444;99;83;;
10,46;24,97;26,15;62,01;421;100;78;;
10,48;24,97;26,15;60,08;409;100;76;;
10,5;24,97;26,15;60,08;409;100;76;;
10,53;24,97;26,15;62,06;409;100;76;;
10,54;24,97;26,15;63,74;419;98;78;;
10,56;24,97;26,15;62,03;419;98;78;;
10,58;24,97;26,15;62,03;419;98;78;;
10,6;24,97;26,15;64,07;430;100;80;;
10,62;24,97;26,15;63,27;430;100;80;;
10,64;24,97;26,15;63,27;422;100;78;;
10,66;24,97;26,15;61,83;418;100;78;;
10,68;24,97;26,15;61,02;418;100;78;;
10,7;24,97;26,15;62,35;418;100;78;;
10,72;24,97;26,15;62,35;422;100;78;;
10,74;24,97;26,15;61,42;422;100;78;;
10,77;24,97;26,15;59,71;422;100;78;;
10,78;24,97;26,15;59,71;413;98;77;;
10,8;24,97;26,03;62,92;409;98;76;;
10,83;24,97;26,03;65,02;409;98;76;;
10,84;24,97;26,03;65,02;407;100;76;;
10,86;24,97;26,03;65,77;407;100;76;;
10,88;24,97;26,03;63,99;403;101;75;;
10,9;24,97;26,03;63,97;400;101;74;;
10,92;24,97;26,03;63,97;400;101;74;;
10,94;24,97;26,03;63,39;400;101;74;;
10,96;24,97;26,03;57,15;416;100;77;;
10,98;24,97;26,03;57,15;416;100;77;;
11;24,97;26,03;62,59;428;96;80;;
11,02;24,97;26,03;61,17;435;96;81;;
11,04;24,97;26,03;59,9;435;96;81;;
11,06;24,97;26,03;59,9;435;96;81;;
11,08;24,97;26,03;61,08;439;100;82;;
11,11;24,97;26,03;58,47;439;100;82;;
11,12;24,97;26,03;58,47;439;100;82;;
11,14;24,97;26,03;60,17;432;101;80;;
11,16;24,97;26,03;59,35;432;101;80;;
11,18;24,97;26,03;64,42;432;101;80;;
11,2;24,97;26,03;64,42;411;102;76;;
11,22;24,97;26,03;64,29;411;102;76;;
11,25;24,97;26,03;61,1;411;102;76;;
11,26;24,97;26,03;61,1;431;103;80;;
11,28;24,97;26,03;62,74;431;103;80;;
11,31;24,99;25,87;66,02;431;103;80;;
11,32;24,99;25,87;66,02;427;101;79;;
11,34;24,99;25,87;65,04;427;101;79;;
11,36;24,99;25,87;63,57;427;101;79;;
11,38;24,99;25,87;65,21;451;98;84;;
11,4;24,99;25,87;65,21;451;98;84;;
11,42;24,99;25,87;63,75;474;98;88;;
11,44;24,99;25,87;63,99;485;98;90;;
11,46;24,99;25,87;63,99;485;98;90;;
11,48;24,99;25,87;61,65;485;98;90;;
11,5;24,99;25,87;61,81;510;99;95;;
11,52;24,99;25,87;61,69;510;99;95;;
11,54;24,99;25,87;61,69;510;99;95;;
11,56;24,99;25,87;59,62;528;102;98;;
11,58;24,99;25,87;61,4;528;102;98;;
11,61;24,99;25,87;61,07;528;102;98;;
11,62;24,99;25,87;61,07;528;102;98;;
11,64;24,99;25,87;59,69;542;100;101;;
11,66;24,99;25,87;63,12;542;100;101;;
11,68;24,99;25,87;63,12;535;103;99;;
11,7;24,99;25,87;58,16;535;103;99;;
11,72;24,99;25,87;58,97;530;103;98;;
11,74;24,99;25,87;58,97;527;103;98;;
11,76;24,99;25,87;58,75;527;103;98;;
11,78;24,99;25,87;63,43;527;103;98;;
11,8;24,99;26,09;63,09;522;100;97;;
11,82;24,99;26,09;63,09;522;100;97;;
11,85;24,99;26,09;61,05;522;100;97;;
11,86;24,99;26,09;62,55;516;101;96;;
11,88;24,99;26,09;62,55;516;101;96;;
11,9;24,99;26,09;63,53;516;101;96;;
11,92;24,99;26,09;65,37;509;101;95;;
11,94;24,99;26,09;66,14;509;101;95;;
11,96;24,99;26,09;66,14;509;101;95;;
11,98;24,99;26,09;63,65;501;99;93;;
12;24,99;26,09;63,2;501;99;93;;
12,02;24,99;26,09;63,2;501;99;93;;
12,04;24,99;26,09;61,13;468;102;87;;
12,06;24,99;26,09;61,87;468;102;87;;
12,08;24,99;26,09;62,26;468;102;87;;
12,1;24,99;26,09;62,26;446;99;83;;
12,12;24,99;26,09;61,69;446;99;83;;
12,15;24,99;26,09;58,31;446;99;83;;
12,16;24,99;26,09;58,31;418;102;78;;
12,18;24,99;26,09;58,95;418;102;78;;
12,2;24,99;26,09;59,92;418;102;78;;
12,22;24,99;26,09;59,92;364;101;68;;
12,24;24,99;26,09;61,39;364;101;68;;
12,26;24,99;26,09;60,95;373;98;69;;
12,28;24,99;26,09;59,66;378;98;70;;
12,3;24,99;26,09;59,66;378;98;70;;
12,32;24,99;25,99;60,58;378;98;70;;
12,34;24,99;25,99;62,46;398;96;74;;
12,36;24,99;25,99;62,46;398;96;74;;
12,39;24,99;25,99;61,55;398;96;74;;
12,4;24,99;25,99;62,5;413;101;77;;
12,42;24,99;25,99;63,86;421;101;78;;
12,44;24,99;25,99;63,86;421;101;78;;
12,46;24,99;25,99;61,96;422;102;78;;
12,48;24,99;25,99;61,16;422;102;78;;
12,5;24,99;25,99;61,16;422;102;78;;
12,52;24,99;25,99;64,64;446;102;83;;
12,54;24,99;25,99;61,04;446;102;83;;
12,56;24,99;25,99;66,41;446;102;83;;
12,58;24,99;25,99;66,41;443;101;82;;
12,6;24,99;25,99;64,57;443;101;82;;
12,62;24,99;25,99;62,68;443;101;82;;
12,64;24,99;25,99;62,68;457;100;85;;
12,66;24,99;25,99;64,47;457;100;85;;
12,69;24,99;25,99;60,71;457;100;85;;
12,7;24,99;25,99;60,35;444;100;83;;
12,72;24,99;25,99;60,35;444;100;83;;
12,74;24,99;25,99;60,53;444;100;83;;
12,76;24,99;25,99;58,17;477;103;89;;
12,78;24,99;25,99;58,17;477;103;89;;
12,81;24,99;25,99;61,33;477;103;89;;
12,82;24,99;26,09;61,69;488;100;91;;
12,85;24,99;26,09;57,94;488;100;91;;
12,86;24,99;26,09;57,94;488;100;91;;
12,89;24,99;26,09;60,66;488;100;91;;
12,9;24,99;26,09;60,61;479;101;89;;
12,92;24,99;26,09;60,61;479;101;89;;
12,94;24,99;26,09;58,54;463;102;86;;
12,96;24,99;26,09;58,97;463;102;86;;
12,98;24,99;26,09;58,97;456;102;85;;
13;24,99;26,09;64,82;453;102;84;;
13,02;24,99;26,09;65,36;453;102;84;;
13,04;24,99;26,09;57,77;453;102;84;;
13,06;24,99;26,09;57,77;446;100;83;;
13,09;24,99;26,09;63,17;446;100;83;;
13,1;24,99;26,09;61,51;446;100;83;;
13,12;24,99;26,09;61,51;446;100;83;;
