seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
2,39;24,15;23,35;55,55;626;98;116;;
2,41;24,15;23,35;54,93;626;98;116;;
2,43;24,15;23,35;48,79;626;98;116;;
2,45;24,15;23,35;61,17;755;102;140;;
2,48;24,15;23,35;58,72;755;102;140;;
2,49;24,15;23,35;58,43;755;102;140;;
2,51;24,15;23,57;55,64;465;103;86;;
2,53;24,15;23,57;57,5;465;103;86;;
2,55;24,15;23,57;56,45;465;103;86;;
2,57;24,15;23,57;57,79;465;102;86;;
2,59;24,15;23,57;56,57;465;102;86;;
2,61;24,15;23,57;55,78;465;102;86;;
2,63;24,15;23,57;57,48;529;98;98;;
2,65;24,15;23,57;57,54;529;98;98;;
2,67;24,15;23,57;55,24;529;98;98;;
2,69;24,15;23,57;57,99;261;100;49;;
2,72;24,15;23,57;58,45;261;100;49;;
2,73;24,15;23,57;60,21;261;100;49;;
2,75;24,15;23,57;59,21;175;100;33;;
2,78;24,15;23,57;54,49;175;100;33;;
2,79;24,15;23,57;56,3;175;100;33;;
2,81;24,15;23,57;56,86;99;102;18;;
2,84;24,15;23,57;57,73;99;102;18;;
2,85;24,15;23,57;57,6;99;102;18;;
2,87;24,19;23,23;55,76;357;98;66;;
2,89;24,19;23,23;56,98;357;98;66;;
2,91;24,19;23,23;59,25;357;98;66;;
2,93;24,19;23,23;58,48;519;96;96;;
2,95;24,19;23,23;57,14;519;96;96;;
2,97;24,19;23,23;56,21;519;96;96;;
2,99;24,19;23,23;58,95;669;100;124;;
3,03;24,19;23,23;60,39;669;100;124;;
3,03;24,19;23,23;58,94;669;100;124;;
3,05;24,19;23,23;62,82;583;101;108;;
3,08;24,19;23,23;59,23;583;101;108;;
3,09;24,19;23,23;60,72;583;101;108;;
3,11;24,19;23,23;57,75;454;100;84;;
3,13;24,19;23,23;60,21;454;100;84;;
3,15;24,19;23,23;56,86;454;100;84;;
3,17;24,19;23,23;62,03;357;104;66;;
3,2;24,19;23,23;62,64;357;104;66;;
3,21;24,19;23,23;56,53;357;104;66;;
3,23;24,15;23,21;56,69;540;98;100;;
3,26;24,15;23,21;58,02;540;98;100;;
3,28;24,15;23,21;57,32;540;98;100;;
3,3;24,15;23,21;56,92;271;102;50;;
3,33;24,15;23,21;58,47;271;102;50;;
3,35;24,15;23,21;61,63;271;102;50;;
3,37;24,15;23,21;60,75;282;99;52;;
3,39;24,15;23,21;58,92;282;99;52;;
3,42;24,15;23,21;58,93;282;99;52;;
3,43;24,15;23,21;60,25;282;99;52;;
3,45;24,15;23,21;58,76;422;102;78;;
3,49;24,15;23,21;57,72;422;102;78;;
3,5;24,15;23,21;58,15;422;102;78;;
3,51;24,15;23,21;61,89;422;102;78;;
3,53;24,15;23,21;59,13;561;99;104;;
3,57;24,15;23,21;59,9;561;99;104;;
3,59;24,15;23,21;57,81;411;101;76;;
3,61;24,15;23,21;58,88;411;101;76;;
3,64;24,19;23,53;58,89;411;101;76;;
3,65;24,19;23,53;63,55;411;101;76;;
3,67;24,19;23,53;61,47;615;98;114;;
3,7;24,19;23,53;58,16;615;98;114;;
3,71;24,19;23,53;56,04;476;99;88;;
3,73;24,19;23,53;56,35;476;99;88;;
3,75;24,19;23,53;55,19;476;99;88;;
3,77;24,19;23,53;53,54;454;101;84;;
3,79;24,19;23,53;61,49;454;101;84;;
3,81;24,19;23,53;57,97;454;101;84;;
3,83;24,19;23,53;62,46;454;100;84;;
3,85;24,19;23,53;58,32;454;100;84;;
3,87;24,19;23,53;57,75;325;100;60;;
3,89;24,19;23,53;58,97;325;100;60;;
3,91;24,19;23,53;56,32;325;100;60;;
3,93;24,19;23,53;59,34;282;100;52;;
3,95;24,19;23,53;60,1;282;100;52;;
3,97;24,19;23,53;56;282;100;52;;
3,99;24,13;23,15;54,25;314;100;58;;
4,01;24,13;23,15;58,71;314;100;58;;
4,03;24,13;23,15;55,99;314;100;58;;
4,05;24,13;23,15;57,61;411;98;76;;
4,07;24,13;23,15;59,81;411;98;76;;
4,09;24,13;23,15;60,98;411;98;76;;
4,11;24,13;23,15;55,92;422;103;78;;
4,13;24,13;23,15;53,91;422;103;78;;
4,15;24,13;23,15;58,51;422;103;78;;
4,17;24,13;23,15;56,09;637;99;118;;
4,19;24,13;23,15;57,51;637;99;118;;
4,21;24,13;23,15;62,71;637;99;118;;
4,23;24,13;23,15;60,63;454;98;84;;
4,25;24,13;23,15;58,25;454;98;84;;
4,27;24,13;23,15;57,75;454;98;84;;
4,29;24,13;23,15;57,44;604;100;112;;
4,31;24,13;23,15;57,32;604;100;112;;
4,33;24,13;23,15;59,4;604;100;112;;
4,35;24,15;23,23;61,56;561;103;104;;
4,38;24,15;23,23;63,28;561;103;104;;
4,39;24,15;23,23;61,35;561;103;104;;
4,41;24,15;23,23;58,63;282;100;52;;
4,43;24,15;23,23;54,8;282;100;52;;
4,45;24,15;23,23;62,65;282;100;52;;
4,47;24,15;23,23;60,43;497;101;92;;
4,49;24,15;23,23;59,36;497;101;92;;
4,51;24,15;23,23;62,56;497;101;92;;
4,53;24,15;23,23;55,32;379;101;70;;
4,55;24,15;23,23;56,73;379;101;70;;
4,57;24,15;23,23;56,27;379;101;70;;
4,59;24,15;23,23;60,1;185;98;34;;
4,61;24,15;23,23;59,9;185;98;34;;
4,63;24,15;23,23;59,46;185;98;34;;
4,65;24,15;23,23;60,55;433;99;80;;
4,67;24,15;23,23;61,96;433;99;80;;
4,69;24,15;23,23;59,87;433;99;80;;
4,71;24,15;23,39;56,85;314;104;58;;
4,73;24,15;23,39;57,39;314;104;58;;
4,75;24,15;23,39;58,22;314;104;58;;
4,77;24,15;23,39;61,01;207;103;38;;
4,79;24,15;23,39;57,67;207;103;38;;
4,81;24,15;23,39;60,79;207;103;38;;
4,83;24,15;23,39;59,18;551;100;102;;
4,85;24,15;23,39;58,29;551;100;102;;
4,87;24,15;23,39;58,67;551;100;102;;
4,89;24,15;23,39;54,85;723;101;134;;
4,91;24,15;23,39;60,13;723;101;134;;
4,93;24,15;23,39;64,97;723;101;134;;
4,95;24,15;23,39;56,74;422;101;78;;
4,97;24,15;23,39;57,04;422;101;78;;
4,99;24,15;23,39;56,79;422;101;78;;
5,01;24,15;23,39;58;271;101;50;;
5,03;24,15;23,39;57,91;271;101;50;;
5,05;24,15;23,39;54,46;271;101;50;;
5,07;24,19;23,39;62,02;250;99;46;;
5,09;24,19;23,39;59,11;250;99;46;;
5,11;24,19;23,39;61,66;250;99;46;;
5,13;24,19;23,39;58,47;357;97;66;;
5,15;24,19;23,39;58,68;357;97;66;;
5,17;24,19;23,39;58,73;357;97;66;;
5,19;24,19;23,39;60,17;293;97;54;;
5,21;24,19;23,39;60,64;293;97;54;;
5,23;24,19;23,39;59,34;293;97;54;;
5,25;24,19;23,39;56,56;379;98;70;;
5,27;24,19;23,39;56,8;379;98;70;;
5,29;24,19;23,39;56,8;379;98;70;;
5,31;24,19;23,39;54,54;293;102;54;;
5,33;24,19;23,39;57,45;293;102;54;;
5,35;24,19;23,39;60,5;293;102;54;;
5,37;24,19;23,39;60,5;293;101;54;;
5,42;24,19;23,39;59;293;101;54;;
5,43;24,19;23,39;57,8;293;101;54;;
5,45;24,19;23,39;56,39;798;100;148;;
5,47;24,19;23,39;55,91;798;100;148;;
5,49;24,15;23,21;60,64;798;100;148;;
5,51;24,15;23,21;60,64;454;103;84;;
5,53;24,15;23,21;57;454;103;84;;
5,55;24,15;23,21;57,21;454;103;84;;
5,57;24,15;23,21;57,21;282;102;52;;
5,59;24,15;23,21;61,05;282;102;52;;
5,61;24,15;23,21;58,28;282;102;52;;
5,63;24,15;23,21;58,28;551;96;102;;
5,65;24,15;23,21;57,72;551;96;102;;
5,67;24,15;23,21;57,38;551;96;102;;
5,69;24,15;23,21;55,81;390;101;72;;
5,71;24,15;23,21;55,81;390;101;72;;
5,73;24,15;23,21;60,52;390;101;72;;
5,75;24,15;23,21;59,97;282;101;52;;
5,77;24,15;23,21;59,97;282;101;52;;
5,79;24,15;23,21;57,41;282;101;52;;
5,81;24,15;23,21;60,75;368;99;68;;
5,83;24,15;23,21;62,76;368;99;68;;
5,85;24,15;23,21;62,76;368;99;68;;
5,87;24,15;23,21;57,29;336;100;62;;
5,89;24,15;23,21;57,41;336;100;62;;
5,91;24,15;23,21;59,67;336;100;62;;
5,93;24,15;23,21;59,67;443;100;82;;
5,95;24,15;23,21;60,61;443;100;82;;
5,97;24,15;23,21;59,98;443;100;82;;
5,99;24,15;23,21;59,98;680;96;126;;
6,01;24,15;23,35;57,91;680;96;126;;
6,03;24,15;23,35;55,12;680;96;126;;
6,05;24,15;23,35;55,12;561;102;104;;
6,07;24,15;23,35;56,39;561;102;104;;
6,09;24,15;23,35;58,81;561;102;104;;
6,11;24,15;23,35;58,78;476;100;88;;
6,13;24,15;23,35;58,78;476;100;88;;
6,15;24,15;23,35;60,31;476;100;88;;
6,17;24,15;23,35;57,23;271;99;50;;
6,19;24,15;23,35;57,23;271;99;50;;
6,21;24,15;23,35;57,56;271;99;50;;
6,23;24,15;23,35;61,97;497;100;92;;
6,25;24,15;23,35;59,73;497;100;92;;
6,27;24,15;23,35;59,73;497;100;92;;
6,29;24,15;23,35;60,56;368;99;68;;
6,31;24,15;23,35;61,43;368;99;68;;
6,33;24,15;23,35;61,43;368;99;68;;
6,35;24,15;23,35;58,5;196;103;36;;
6,37;24,15;23,35;60,17;196;103;36;;
6,39;24,15;23,35;61,11;196;103;36;;
6,41;24,15;23,35;61,11;261;98;49;;
6,43;24,15;23,35;61,14;261;98;49;;
6,45;24,15;23,35;58,76;261;98;49;;
6,47;24,15;23,35;58,76;411;101;76;;
6,49;24,15;23,35;56,29;411;101;76;;
6,51;24,15;23,35;59,96;411;101;76;;
6,53;24,15;23,35;59,96;400;100;74;;
6,55;24,15;23,35;57,02;400;100;74;;
6,57;24,15;23,35;56,14;400;100;74;;
6,59;24,15;23,35;64,35;572;100;106;;
6,61;24,15;23,35;64,35;572;100;106;;
6,63;24,15;23,35;58,89;572;100;106;;
6,65;24,15;23,35;58,36;755;98;140;;
6,67;24,15;23,35;58,36;755;98;140;;
6,69;24,15;23,35;57,78;755;98;140;;
6,71;24,15;23,35;53,82;390;102;72;;
6,73;24,15;23,35;55,07;390;102;72;;
6,75;24,15;23,35;55,07;390;102;72;;
6,77;24,15;23,35;53,37;357;103;66;;
6,79;24,15;23,35;60,8;357;103;66;;
6,81;24,15;23,35;60,8;357;103;66;;
6,83;24,15;23,35;60,16;443;96;82;;
6,85;24,15;23,35;57,48;443;96;82;;
6,87;24,15;23,35;54,61;443;96;82;;
6,89;24,15;23,35;54,61;271;99;50;;
6,91;24,15;23,35;60,86;271;99;50;;
6,93;24,15;23,35;60,45;271;99;50;;
6,95;24,15;23,35;60,45;207;101;38;;
6,97;24,15;23,35;59,58;207;101;38;;
6,99;24,15;23,35;57,53;207;101;38;;
7,01;24,13;23,35;61,75;293;100;54;;
7,03;24,13;23,35;61,75;293;100;54;;
7,05;24,13;23,35;59,31;293;100;54;;
7,07;24,13;23,35;57,72;368;101;68;;
7,09;24,13;23,35;57,72;368;101;68;;
7,11;24,13;23,35;54,23;368;101;68;;
7,13;24,13;23,35;54,59;304;102;56;;
7,15;24,13;23,35;61,05;304;102;56;;
7,17;24,13;23,35;61,05;304;102;56;;
7,19;24,13;23,35;58,77;497;100;92;;
7,21;24,13;23,35;55,07;497;100;92;;
7,23;24,13;23,35;55,07;497;100;92;;
7,25;24,13;23,35;56,06;841;99;156;;
7,27;24,13;23,35;56,48;841;99;156;;
7,29;24,13;23,35;56,48;841;99;156;;
7,31;24,13;23,35;58,26;443;102;82;;
7,33;24,13;23,35;56,86;443;102;82;;
7,35;24,13;23,35;55,69;443;102;82;;
7,37;24,13;23,35;55,69;325;102;60;;
7,39;24,13;23,35;60,5;325;102;60;;
7,41;24,13;23,35;57,06;325;102;60;;
7,43;24,13;23,35;60,37;433;97;80;;
7,45;24,13;23,35;60,37;433;97;80;;
7,47;24,13;23,35;60,75;433;97;80;;
7,49;24,13;23,35;60,35;282;101;52;;
7,51;24,13;23,35;60,35;282;101;52;;
7,53;24,15;23,51;59,16;282;101;52;;
7,55;24,15;23,51;59,34;218;101;41;;
7,57;24,15;23,51;59,34;218;101;41;;
7,59;24,15;23,51;60,25;218;101;41;;
7,61;24,15;23,51;62,19;239;101;44;;
7,63;24,15;23,51;59,72;239;101;44;;
7,65;24,15;23,51;59,72;239;101;44;;
7,67;24,15;23,51;62,24;422;100;78;;
7,69;24,15;23,51;57,31;422;100;78;;
7,71;24,15;23,51;57,31;422;100;78;;
7,73;24,15;23,51;60,81;411;99;76;;
7,75;24,15;23,51;58,07;411;99;76;;
7,77;24,15;23,51;60,42;411;99;76;;
7,79;24,15;23,51;60,42;551;101;102;;
7,81;24,15;23,51;57,4;551;101;102;;
7,83;24,15;23,51;57,16;551;101;102;;
7,85;24,15;23,51;57,16;712;100;132;;
7,87;24,15;23,51;56,76;712;100;132;;
7,89;24,15;23,51;59,64;712;100;132;;
7,91;24,15;23,51;57,56;508;101;94;;
7,93;24,15;23,51;57,56;508;101;94;;
7,95;24,15;23,51;58,95;508;101;94;;
7,97;24,15;23,51;58,68;282;101;52;;
7,99;24,15;23,51;58,68;282;101;52;;
8,01;24,15;23,51;57,44;282;101;52;;
8,03;24,15;23,23;58,3;454;99;84;;
8,05;24,15;23,23;58,3;454;99;84;;
8,07;24,15;23,23;57,96;454;99;84;;
8,09;24,15;23,23;56,96;336;98;62;;
8,11;24,15;23,23;58,29;336;98;62;;
8,13;24,15;23,23;58,29;336;98;62;;
8,15;24,15;23,23;60,03;282;99;52;;
8,17;24,15;23,23;56,14;282;99;52;;
8,19;24,15;23,23;56,14;282;99;52;;
8,21;24,15;23,23;61,85;261;98;49;;
8,23;24,15;23,23;59,2;261;98;49;;
8,25;24,15;23,23;57,46;261;98;49;;
8,27;24,15;23,23;57,46;422;101;78;;
8,29;24,15;23,23;55,15;422;101;78;;
8,31;24,15;23,23;57,03;422;101;78;;
8,33;24,15;23,23;57,03;443;99;82;;
8,35;24,15;23,23;56,9;443;99;82;;
8,37;24,15;23,23;57,53;443;99;82;;
8,39;24,15;23,23;62,13;798;97;148;;
8,41;24,15;23,23;62,13;798;97;148;;
8,43;24,15;23,23;55,04;798;97;148;;
8,45;24,15;23,23;55,04;884;98;164;;
8,47;24,15;23,23;55,04;884;98;164;;
8,49;24,15;23,23;58,39;884;98;164;;
8,51;24,15;23,23;57,91;540;101;100;;
8,53;24,21;23,39;57,81;540;101;100;;
8,55;24,21;23,39;57,81;540;101;100;;
8,57;24,21;23,39;57,79;325;103;60;;
8,59;24,21;23,39;61,87;325;103;60;;
8,61;24,21;23,39;61,87;325;103;60;;
8,63;24,21;23,39;59,39;411;98;76;;
8,67;24,21;23,39;55,69;411;98;76;;
8,69;24,21;23,39;56,94;411;98;76;;
8,71;24,21;23,39;58,74;314;99;58;;
8,73;24,21;23,39;58,9;314;99;58;;
8,75;24,21;23,39;58,9;314;99;58;;
8,77;24,21;23,39;57,01;218;100;41;;
8,79;24,21;23,39;55,14;218;100;41;;
8,81;24,21;23,39;55,14;218;100;41;;
8,83;24,21;23,39;59,5;153;101;28;;
8,85;24,21;23,39;59,34;153;101;28;;
8,87;24,21;23,39;59,07;153;101;28;;
8,89;24,21;23,39;59,07;336;99;62;;
8,91;24,21;23,39;55,77;336;99;62;;
8,93;24,21;23,39;59,07;336;99;62;;
8,95;24,21;23,39;59,07;637;99;118;;
8,97;24,21;23,39;61,9;637;99;118;;
8,99;24,21;23,39;57,98;637;99;118;;
9,01;24,21;23,39;61,45;497;99;92;;
9,03;24,21;23,39;61,45;497;99;92;;
9,05;24,19;23,35;59,69;497;99;92;;
9,07;24,19;23,35;57,79;465;101;86;;
9,09;24,19;23,35;57,79;465;101;86;;
9,11;24,19;23,35;57,25;465;101;86;;
9,13;24,19;23,35;57,33;476;99;88;;
9,15;24,19;23,35;54,62;476;99;88;;
9,17;24,19;23,35;54,62;476;99;88;;
9,19;24,19;23,35;60,8;497;99;92;;
9,21;24,19;23,35;60,7;497;99;92;;
9,23;24,19;23,35;60,7;497;99;92;;
9,25;24,19;23,35;61,6;239;104;44;;
9,27;24,19;23,35;59,71;239;104;44;;
9,29;24,19;23,35;58,43;239;104;44;;
9,31;24,19;23,35;58,43;314;100;58;;
9,33;24,19;23,35;58,69;314;100;58;;
9,35;24,19;23,35;60,02;314;100;58;;
9,37;24,19;23,35;60,02;228;98;42;;
9,39;24,19;23,35;56,47;228;98;42;;
9,41;24,19;23,35;63,29;228;98;42;;
9,43;24,19;23,35;61,28;164;99;30;;
9,45;24,19;23,35;61,28;164;99;30;;
9,47;24,19;23,35;61,64;164;99;30;;
9,49;24,19;23,35;54,97;400;99;74;;
9,51;24,19;23,35;54,97;400;99;74;;
9,53;24,19;23,35;59,51;400;99;74;;
9,55;24,13;23,29;61,36;809;96;150;;
9,57;24,13;23,29;61,36;809;96;150;;
9,59;24,13;23,29;58,74;809;96;150;;
9,61;24,13;23,29;58,17;647;101;120;;
9,63;24,13;23,29;58,79;647;101;120;;
9,65;24,13;23,29;58,79;647;101;120;;
9,67;24,13;23,29;59,36;701;104;130;;
9,69;24,13;23,29;59,33;701;104;130;;
9,71;24,13;23,29;59,33;701;104;130;;
9,73;24,13;23,29;56,95;400;102;74;;
9,75;24,13;23,29;56,26;400;102;74;;
9,77;24,13;23,29;58,84;400;102;74;;
9,79;24,13;23,29;58,84;486;101;90;;
9,81;24,13;23,29;60,37;486;101;90;;
9,83;24,13;23,29;60,87;486;101;90;;
9,85;24,13;23,29;60,87;185;100;34;;
9,87;24,13;23,29;55,47;185;100;34;;
9,89;24,13;23,29;57,11;185;100;34;;
9,91;24,13;23,29;57,61;347;101;64;;
9,93;24,13;23,29;57,61;347;101;64;;
9,95;24,13;23,29;55,73;347;101;64;;
9,97;24,13;23,29;60,75;336;99;62;;
9,99;24,13;23,29;60,75;336;99;62;;
10,01;24,13;23,29;60,32;336;99;62;;
10,03;24,13;23,29;61,24;250;99;46;;
10,05;24,15;23,39;56,88;250;99;46;;
10,07;24,15;23,39;56,88;250;99;46;;
10,09;24,15;23,39;60,74;379;100;70;;
10,11;24,15;23,39;62,35;379;100;70;;
10,13;24,15;23,39;62,35;379;100;70;;
10,15;24,15;23,39;55,59;690;99;128;;
10,17;24,15;23,39;59,18;690;99;128;;
10,19;24,15;23,39;60,8;690;99;128;;
10,21;24,15;23,39;60,8;647;99;120;;
10,23;24,15;23,39;59,95;647;99;120;;
10,25;24,15;23,39;59,4;647;99;120;;
10,27;24,15;23,39;59,4;465;103;86;;
10,29;24,15;23,39;55,77;465;103;86;;
10,31;24,15;23,39;58,04;465;103;86;;
10,33;24,15;23,39;57,56;476;101;88;;
10,35;24,15;23,39;57,56;476;101;88;;
10,37;24,15;23,39;58,1;476;101;88;;
10,39;24,15;23,39;62,29;508;98;94;;
10,41;24,15;23,39;62,29;508;98;94;;
10,43;24,15;23,39;59,69;508;98;94;;
10,45;24,15;23,39;61,26;142;101;26;;
10,47;24,15;23,39;58,02;142;101;26;;
10,49;24,15;23,39;58,02;142;101;26;;
10,51;24,15;23,39;55,14;314;101;58;;
10,53;24,15;23,39;58,9;314;101;58;;
10,55;24,15;23,39;58,9;314;101;58;;
10,57;24,19;23,39;58,34;282;102;52;;
10,59;24,19;23,39;59,06;282;102;52;;
10,61;24,19;23,39;59,06;282;102;52;;
10,63;24,19;23,39;62,82;250;100;46;;
10,65;24,19;23,39;61,61;250;100;46;;
10,67;24,19;23,39;56,33;250;100;46;;
10,69;24,19;23,39;56,33;347;99;64;;
10,71;24,19;23,39;58,07;347;99;64;;
10,73;24,19;23,39;59,3;347;99;64;;
10,75;24,19;23,39;59,3;809;94;150;;
10,77;24,19;23,39;57,06;809;94;150;;
10,79;24,19;23,39;62,77;809;94;150;;
10,81;24,19;23,39;55,63;519;99;96;;
10,83;24,19;23,39;55,63;519;99;96;;
10,85;24,19;23,39;59,73;519;99;96;;
10,87;24,19;23,39;54,42;604;101;112;;
10,89;24,19;23,39;54,42;604;101;112;;
10,91;24,19;23,39;58,49;604;101;112;;
10,93;24,19;23,39;57,02;465;102;86;;
10,95;24,19;23,39;54,25;465;102;86;;
10,97;24,19;23,39;54,25;465;102;86;;
10,99;24,19;23,39;62,02;454;96;84;;
11,01;24,19;23,39;62,64;454;96;84;;
11,03;24,19;23,39;62,64;454;96;84;;
11,05;24,19;23,39;60,22;347;101;64;;
11,07;24,19;23,51;55,98;347;101;64;;
11,09;24,19;23,51;55,98;347;101;64;;
11,11;24,19;23,51;60,26;368;99;68;;
11,13;24,19;23,51;57,18;368;99;68;;
11,15;24,19;23,51;58;368;99;68;;
11,17;24,19;23,51;58;207;101;38;;
11,19;24,19;23,51;59,68;207;101;38;;
11,21;24,19;23,51;67,14;207;101;38;;
11,23;24,19;23,51;67,14;185;100;34;;
11,25;24,19;23,51;56,62;185;100;34;;
11,27;24,19;23,51;57,04;185;100;34;;
11,29;24,19;23,51;56,23;422;97;78;;
11,31;24,19;23,51;56,23;422;97;78;;
11,33;24,19;23,51;59,66;422;97;78;;
11,35;24,19;23,51;60,96;604;96;112;;
11,37;24,19;23,51;60,96;604;96;112;;
11,39;24,19;23,51;58,83;604;96;112;;
11,41;24,19;23,51;56,61;497;102;92;;
11,43;24,19;23,51;57,2;497;102;92;;
11,45;24,19;23,51;57,2;497;102;92;;
11,47;24,19;23,51;54,84;723;101;134;;
11,49;24,19;23,51;55,38;723;101;134;;
11,51;24,19;23,51;55,38;723;101;134;;
11,53;24,19;23,51;56,32;497;101;92;;
11,55;24,19;23,51;52,37;497;101;92;;
11,57;24,19;23,29;61,86;497;101;92;;
11,59;24,19;23,29;61,86;486;98;90;;
11,61;24,19;23,29;57,89;486;98;90;;
11,63;24,19;23,29;58,67;486;98;90;;
11,65;24,19;23,29;58,67;196;101;36;;
11,67;24,19;23,29;57,61;196;101;36;;
11,69;24,19;23,29;57,81;196;101;36;;
11,71;24,19;23,29;57,46;293;102;54;;
11,73;24,19;23,29;57,46;293;102;54;;
11,75;24,19;23,29;59,87;293;102;54;;
11,77;24,19;23,29;56,6;164;100;30;;
11,79;24,19;23,29;56,6;164;100;30;;
11,81;24,19;23,29;60,18;164;100;30;;
11,83;24,19;23,29;59,76;164;103;30;;
11,85;24,19;23,29;56,57;164;103;30;;
11,87;24,19;23,29;56,57;164;103;30;;
11,89;24,19;23,29;60,33;368;99;68;;
11,91;24,19;23,29;60,62;368;99;68;;
11,93;24,19;23,29;60,62;368;99;68;;
11,95;24,19;23,29;57,1;647;98;120;;
11,97;24,19;23,29;56,07;647;98;120;;
11,99;24,19;23,29;62,1;647;98;120;;
12,01;24,19;23,29;62,1;551;99;102;;
12,03;24,19;23,29;53,11;551;99;102;;
12,05;24,19;23,29;58,57;551;99;102;;
12,07;24,19;23,29;58,57;476;102;88;;
12,09;24,15;23,39;55,7;476;102;88;;
12,11;24,15;23,39;57,69;476;102;88;;
12,13;24,15;23,39;57,69;400;102;74;;
12,15;24,15;23,39;58,4;400;102;74;;
12,17;24,15;23,39;58,37;400;102;74;;
12,19;24,15;23,39;59,14;368;101;68;;
12,21;24,15;23,39;59,14;368;101;68;;
12,23;24,15;23,39;60,33;368;101;68;;
12,25;24,15;23,39;60,68;325;101;60;;
12,27;24,15;23,39;60,68;325;101;60;;
12,29;24,15;23,39;56,89;325;101;60;;
12,31;24,15;23,39;61,31;304;100;56;;
12,33;24,15;23,39;56,71;304;100;56;;
12,35;24,15;23,39;56,71;304;100;56;;
12,37;24,15;23,39;60,42;228;102;42;;
12,39;24,15;23,39;58,35;228;102;42;;
12,41;24,15;23,39;58,35;228;102;42;;
12,43;24,15;23,39;58,81;207;102;38;;
12,45;24,15;23,39;59,09;207;102;38;;
12,47;24,15;23,39;57,98;207;102;38;;
12,49;24,15;23,39;57,98;336;100;62;;
12,51;24,15;23,39;59,5;336;100;62;;
12,53;24,15;23,39;60,42;336;100;62;;
12,55;24,15;23,39;60,42;658;97;122;;
12,57;24,15;23,39;58,08;658;97;122;;
12,59;24,19;23,29;64,06;658;97;122;;
12,61;24,19;23,29;55,16;508;98;94;;
12,63;24,19;23,29;55,16;508;98;94;;
12,65;24,19;23,29;61;508;98;94;;
12,67;24,19;23,29;58,04;529;98;98;;
12,69;24,19;23,29;58,04;529;98;98;;
12,71;24,19;23,29;60,41;529;98;98;;
12,73;24,19;23,29;56,74;400;101;74;;
12,75;24,19;23,29;53,37;400;101;74;;
12,77;24,19;23,29;53,37;400;101;74;;
12,79;24,19;23,29;63,18;572;101;106;;
12,82;24,19;23,29;58,37;572;101;106;;
12,83;24,19;23,29;58,37;572;101;106;;
12,85;24,19;23,29;57,73;228;102;42;;
12,87;24,19;23,29;59,5;228;102;42;;
12,89;24,19;23,29;60,04;228;102;42;;
12,91;24,19;23,29;60,04;336;100;62;;
12,93;24,19;23,29;60,36;336;100;62;;
12,95;24,19;23,29;56,62;336;100;62;;
12,97;24,19;23,29;56,62;314;99;58;;
12,99;24,19;23,29;55,69;314;99;58;;
13,01;24,19;23,29;62,96;314;99;58;;
13,03;24,19;23,29;62,96;196;102;36;;
13,05;24,19;23,29;55,98;196;102;36;;
13,07;24,19;23,29;55,83;196;102;36;;
13,09;24,15;23,21;56,96;497;101;92;;
13,11;24,15;23,21;56,96;497;101;92;;
13,13;24,15;23,21;58,96;497;101;92;;
13,15;24,15;23,21;57,4;572;98;106;;
13,17;24,15;23,21;57,4;572;98;106;;
