seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
9,46;23,93;23,17;76,51;1120;299;208;;
9,48;23,93;23,17;77,09;1120;299;208;;
9,5;23,93;23,17;77,25;1120;299;208;;
9,52;23,93;23,17;77,45;701;297;130;;
9,54;23,93;23,17;76,62;701;297;130;;
9,56;23,93;23,17;74,72;680;300;126;;
9,58;23,93;23,17;76,55;680;300;126;;
9,6;23,93;23,27;78,75;680;300;126;;
9,62;23,93;23,27;75,47;680;300;126;;
9,64;23,93;23,27;76,49;680;300;126;;
9,66;23,93;23,27;75,87;733;301;136;;
9,69;23,93;23,27;73,27;733;301;136;;
9,7;23,93;23,27;74,95;604;300;112;;
9,72;23,93;23,27;76,36;604;300;112;;
9,74;23,93;23,27;78,53;776;298;144;;
9,76;23,93;23,27;76,53;776;298;144;;
9,78;23,93;23,27;74,85;776;298;144;;
9,8;23,93;23,27;77,41;776;298;144;;
9,82;23,93;23,27;75,44;572;300;106;;
9,84;23,93;23,27;77,91;572;300;106;;
9,86;23,93;23,27;76,04;572;300;106;;
9,88;23,93;23,27;76,63;948;301;176;;
9,9;23,93;23,27;74,44;948;301;176;;
9,92;23,93;23,27;75,12;798;301;148;;
9,94;23,93;23,27;75,58;798;301;148;;
9,96;23,97;23,15;76,21;798;301;148;;
9,99;23,97;23,15;74,71;798;301;148;;
10;23,97;23,15;77,49;1099;297;204;;
10,02;23,97;23,15;77,13;1099;297;204;;
10,04;23,97;23,15;75,99;1099;297;204;;
10,06;23,97;23,15;76,09;647;304;120;;
10,09;23,97;23,15;77,53;647;304;120;;
10,1;23,97;23,15;75,26;647;304;120;;
10,14;23,97;23,15;76,25;647;304;120;;
10,14;23,97;23,15;76,22;733;304;136;;
10,16;23,97;23,15;76,53;991;296;184;;
10,18;23,97;23,15;76,54;991;296;184;;
10,2;23,97;23,15;74,93;991;296;184;;
10,22;23,97;23,15;75,68;991;296;184;;
10,24;23,97;23,15;77,12;895;301;166;;
10,26;23,97;23,15;75,69;895;301;166;;
10,28;23,97;23,15;75,61;938;305;174;;
10,3;23,97;23,15;75,35;938;305;174;;
10,32;23,97;23,15;76,27;938;305;174;;
10,35;23,97;23,15;75,48;938;305;174;;
10,36;23,97;23,15;76,37;465;297;86;;
10,38;23,97;23,15;76,78;465;297;86;;
10,4;23,97;23,15;76,49;465;297;86;;
10,42;23,97;23,15;75,2;1120;302;208;;
10,44;23,97;23,15;76,59;1120;302;208;;
10,46;23,97;23,15;78,4;873;303;162;;
10,48;23,97;23,15;76,23;873;303;162;;
10,5;23,97;23,15;75,27;873;303;162;;
10,53;23,97;23,15;76,74;873;303;162;;
10,54;23,97;23,15;76,14;497;294;92;;
10,56;23,97;23,15;75,03;497;294;92;;
10,58;23,97;23,15;76,3;497;294;92;;
10,6;23,97;23,15;76,68;497;294;92;;
10,62;23,97;23,15;75,57;658;302;122;;
10,64;23,97;23,15;77,22;658;302;122;;
10,66;23,97;23,15;77;658;302;122;;
10,68;23,93;23,27;77,17;669;301;124;;
10,7;23,93;23,27;76,93;669;301;124;;
10,72;23,93;23,27;73,23;658;298;122;;
10,74;23,93;23,27;77,58;658;298;122;;
10,77;23,93;23,27;76,24;658;298;122;;
10,78;23,93;23,27;75,32;647;296;120;;
10,8;23,93;23,27;75,61;647;296;120;;
10,82;23,93;23,27;73,63;647;296;120;;
10,84;23,93;23,27;72,15;862;301;160;;
10,86;23,93;23,27;75,97;862;301;160;;
10,89;23,93;23,27;77,89;862;301;160;;
10,9;23,93;23,27;74,78;626;304;116;;
10,92;23,93;23,27;77,09;626;304;116;;
10,94;23,93;23,27;77,11;787;299;146;;
10,96;23,93;23,27;77,06;787;299;146;;
10,98;23,93;23,27;75,17;787;299;146;;
11;23,93;23,27;77,14;787;299;146;;
11,02;23,93;23,27;78,64;325;299;60;;
11,04;23,93;23,23;76,07;325;299;60;;
11,07;23,93;23,23;75,61;325;299;60;;
11,08;23,93;23,23;75,28;551;302;102;;
11,1;23,93;23,23;76,19;551;302;102;;
11,12;23,93;23,23;75,34;551;302;102;;
11,14;23,93;23,23;75,63;583;294;108;;
11,16;23,93;23,23;77,12;583;294;108;;
11,18;23,93;23,23;76,54;583;294;108;;
11,2;23,93;23,23;75,64;1206;298;224;;
11,22;23,93;23,23;77,33;1206;298;224;;
11,24;23,93;23,23;74,41;1206;298;224;;
11,26;23,93;23,23;77,35;798;300;148;;
11,28;23,93;23,23;75,73;798;300;148;;
11,3;23,93;23,23;78,2;798;300;148;;
11,32;23,93;23,23;75,57;454;300;84;;
11,34;23,93;23,23;77,68;454;300;84;;
11,36;23,93;23,23;78,37;669;294;124;;
11,38;23,93;23,23;75,13;669;294;124;;
11,4;23,97;23,17;74,07;669;294;124;;
11,43;23,97;23,17;74,97;669;294;124;;
11,44;23,97;23,17;77,47;819;303;152;;
11,46;23,97;23,17;76,1;819;303;152;;
11,48;23,97;23,17;74,57;819;303;152;;
11,5;23,97;23,17;77,26;357;302;66;;
11,52;23,97;23,17;74,77;357;302;66;;
11,54;23,97;23,17;75,4;357;302;66;;
11,56;23,97;23,17;74,99;551;303;102;;
11,58;23,97;23,17;76,43;551;303;102;;
11,6;23,97;23,17;76,37;551;303;102;;
11,62;23,97;23,17;75,01;981;302;182;;
11,64;23,97;23,17;75,56;981;302;182;;
11,66;23,97;23,17;75,46;981;302;182;;
11,68;23,97;23,17;74,65;830;302;154;;
11,7;23,97;23,17;75,87;830;302;154;;
11,72;23,97;23,17;77,13;830;302;154;;
11,74;23,97;23,17;77,07;626;302;116;;
11,76;23,93;23,11;74,93;626;302;116;;
11,78;23,93;23,11;77,57;626;302;116;;
11,8;23,93;23,11;74,76;583;303;108;;
11,82;23,93;23,11;74,79;583;303;108;;
11,84;23,93;23,11;75,74;583;303;108;;
11,86;23,93;23,11;75,81;583;303;108;;
11,88;23,93;23,11;76,21;690;297;128;;
11,9;23,93;23,11;76,34;690;297;128;;
11,92;23,93;23,11;77,18;755;301;140;;
11,94;23,93;23,11;73,04;755;301;140;;
11,96;23,93;23,11;72,25;927;299;172;;
11,98;23,93;23,11;74,12;927;299;172;;
12;23,93;23,11;74,88;927;299;172;;
12,03;23,93;23,11;77,07;927;299;172;;
12,04;23,93;23,11;75,28;1088;304;202;;
12,07;23,93;23,11;77,03;1088;304;202;;
12,08;23,93;23,11;76,06;1088;304;202;;
12,1;23,93;23,11;76,14;1088;304;202;;
12,12;23,93;23,23;77,08;540;306;100;;
12,14;23,93;23,23;76,09;540;306;100;;
12,16;23,93;23,23;76,17;465;297;86;;
12,18;23,93;23,23;76,08;465;297;86;;
12,2;23,93;23,23;75,04;551;297;102;;
12,22;23,93;23,23;76,18;551;297;102;;
12,24;23,93;23,23;74,78;551;297;102;;
12,26;23,93;23,23;76,96;551;297;102;;
12,28;23,93;23,23;76,61;486;299;90;;
12,3;23,93;23,23;76,95;486;299;90;;
12,33;23,93;23,23;76,65;486;299;90;;
12,34;23,93;23,23;75,77;594;296;110;;
12,36;23,93;23,23;76,92;594;296;110;;
12,38;23,93;23,23;76,43;594;296;110;;
12,4;23,93;23,23;75,38;594;300;110;;
12,42;23,93;23,23;76,79;594;300;110;;
12,44;23,93;23,23;77,15;594;300;110;;
12,46;23,93;23,23;76,06;723;298;134;;
12,48;23,93;23,29;76,45;723;298;134;;
12,51;23,93;23,29;74,78;723;298;134;;
12,52;23,93;23,29;74,92;776;298;144;;
12,54;23,93;23,29;74,09;776;298;144;;
12,56;23,93;23,29;77,57;776;298;144;;
12,58;23,93;23,29;78,11;1002;299;186;;
12,6;23,93;23,29;75,88;1002;299;186;;
12,62;23,93;23,29;75,33;1002;299;186;;
12,64;23,93;23,29;76,23;1077;301;200;;
12,66;23,93;23,29;75,44;1077;301;200;;
12,68;23,93;23,29;77,47;1077;301;200;;
12,7;23,93;23,29;77,07;1077;301;200;;
12,72;23,93;23,29;78,3;809;302;150;;
12,74;23,93;23,29;76,63;809;302;150;;
12,76;23,93;23,29;76,92;809;302;150;;
12,78;23,93;23,29;75,65;798;300;148;;
12,8;23,93;23,29;74,41;798;300;148;;
12,82;23,93;23,29;75,29;1066;299;198;;
12,84;23,97;23,09;74,53;1066;299;198;;
12,87;23,97;23,09;75,54;1066;299;198;;
12,88;23,97;23,09;76,92;604;299;112;;
12,9;23,97;23,09;77,1;604;299;112;;
12,92;23,97;23,09;78,6;604;299;112;;
12,94;23,97;23,09;75,52;604;299;112;;
12,96;23,97;23,09;76,1;561;300;104;;
12,98;23,97;23,09;75,86;561;300;104;;
13;23,97;23,09;77,58;637;295;118;;
13,02;23,97;23,09;76,9;637;295;118;;
13,04;23,97;23,09;73,47;637;295;118;;
13,06;23,97;23,09;78,49;776;300;144;;
13,08;23,97;23,09;75,87;776;300;144;;
13,1;23,97;23,09;76,48;540;304;100;;
13,12;23,97;23,09;76;540;304;100;;
13,14;23,97;23,09;76,41;540;304;100;;
13,17;23,97;23,09;76,91;540;304;100;;
13,18;23,97;23,09;74,96;776;297;144;;
13,2;23,97;23,15;77,44;776;297;144;;
13,22;23,97;23,15;74,84;776;297;144;;
13,24;23,97;23,15;75,16;1217;297;226;;
13,26;23,97;23,15;75,22;1217;297;226;;
13,28;23,97;23,15;77,5;1217;297;226;;
13,3;23,97;23,15;76,39;1013;297;188;;
13,32;23,97;23,15;76,86;1013;297;188;;
13,35;23,97;23,15;76,92;1013;297;188;;
13,36;23,97;23,15;74,25;809;300;150;;
13,38;23,97;23,15;73,98;809;300;150;;
13,4;23,97;23,15;73,55;809;300;150;;
13,42;23,97;23,15;74,91;1152;303;214;;
13,44;23,97;23,15;78,63;1152;303;214;;
13,46;23,97;23,15;75,14;1152;303;214;;
13,48;23,97;23,15;75,51;465;296;86;;
13,5;23,97;23,15;75,86;465;296;86;;
13,52;23,97;23,15;77,05;465;296;86;;
13,54;23,97;23,15;76,2;1142;298;212;;
13,56;23,97;23,23;78,12;1142;298;212;;
13,58;23,97;23,23;76,92;1142;298;212;;
13,6;23,97;23,23;77,25;991;295;184;;
13,62;23,97;23,23;75,23;991;295;184;;
13,64;23,97;23,23;76,3;991;295;184;;
13,66;23,97;23,23;77,87;1013;299;188;;
13,68;23,97;23,23;75,83;1013;299;188;;
13,7;23,97;23,23;77,84;1013;299;188;;
13,72;23,97;23,23;74,88;314;301;58;;
13,74;23,97;23,23;76,32;314;301;58;;
13,76;23,97;23,23;76,95;314;301;58;;
13,78;23,97;23,23;75,04;981;294;182;;
13,8;23,97;23,23;76,32;981;294;182;;
13,82;23,97;23,23;74,45;981;294;182;;
13,84;23,97;23,23;75,6;1045;298;194;;
13,86;23,97;23,23;77,2;1045;298;194;;
13,88;23,97;23,23;75,44;1045;298;194;;
13,9;23,97;23,23;75,95;755;300;140;;
13,92;23,93;23,21;75,28;755;300;140;;
13,94;23,93;23,21;75,5;755;300;140;;
13,96;23,93;23,21;74,58;712;305;132;;
13,98;23,93;23,21;77,57;712;305;132;;
14,01;23,93;23,21;78,36;712;305;132;;
14,02;23,93;23,21;76,96;1120;303;208;;
14,04;23,93;23,21;75,41;1120;303;208;;
14,06;23,93;23,21;75,36;1120;303;208;;
14,08;23,93;23,21;74,3;390;301;72;;
14,1;23,93;23,21;75,85;390;301;72;;
14,12;23,93;23,21;77,13;443;298;82;;
14,14;23,93;23,21;77,49;443;298;82;;
14,16;23,93;23,21;76,16;443;298;82;;
14,19;23,93;23,21;75,94;443;298;82;;
14,2;23,93;23,21;76,9;927;297;172;;
14,22;23,93;23,21;74,99;927;297;172;;
14,24;23,93;23,21;75,38;744;302;138;;
14,26;23,93;23,21;76,05;744;302;138;;
14,28;23,97;23,17;77,24;744;302;138;;
14,3;23,97;23,17;76,24;744;302;138;;
14,32;23,97;23,17;75,5;615;298;114;;
14,34;23,97;23,17;75,77;615;298;114;;
14,37;23,97;23,17;76,13;615;298;114;;
14,38;23,97;23,17;74,99;701;298;130;;
14,4;23,97;23,17;74,06;701;298;130;;
14,42;23,97;23,17;76,32;647;294;120;;
14,44;23,97;23,17;76,86;647;294;120;;
14,46;23,97;23,17;73,5;647;294;120;;
14,48;23,97;23,17;76,56;647;294;120;;
14,5;23,97;23,17;75,58;422;302;78;;
14,52;23,97;23,17;75,12;422;302;78;;
14,54;23,97;23,17;73,92;422;302;78;;
14,56;23,97;23,17;76,44;776;302;144;;
14,58;23,97;23,17;77,45;776;302;144;;
14,6;23,97;23,17;75,76;776;302;144;;
14,62;23,97;23,17;76,32;680;294;126;;
14,64;23,97;23,29;75,91;680;294;126;;
14,66;23,97;23,29;74,92;680;294;126;;
14,68;23,97;23,29;76,11;680;294;126;;
14,7;23,97;23,29;76,71;529;297;98;;
14,72;23,97;23,29;77,11;529;297;98;;
14,74;23,97;23,29;77,66;712;302;132;;
14,76;23,97;23,29;76,26;712;302;132;;
14,78;23,97;23,29;75,85;712;302;132;;
14,8;23,97;23,29;72,46;862;297;160;;
14,82;23,97;23,29;75,08;862;297;160;;
14,84;23,97;23,29;77,21;895;298;166;;
14,86;23,97;23,29;76,45;895;298;166;;
14,88;23,97;23,29;74,16;895;298;166;;
14,9;23,97;23,29;75,36;895;298;166;;
14,92;23,97;23,29;77,07;744;300;138;;
14,94;23,97;23,29;76,49;744;300;138;;
14,97;23,97;23,29;74,94;744;300;138;;
14,98;23,97;23,29;76,92;905;304;168;;
15;23,93;23,17;77,63;905;304;168;;
15,02;23,93;23,17;76,36;905;304;168;;
15,04;23,93;23,17;76,43;1013;298;188;;
15,06;23,93;23,17;75,04;1013;298;188;;
15,08;23,93;23,17;75,65;1013;298;188;;
15,1;23,93;23,17;72,32;572;301;106;;
15,12;23,93;23,17;76,97;572;301;106;;
15,14;23,93;23,17;77;572;301;106;;
15,16;23,93;23,17;76,99;626;301;116;;
15,18;23,93;23,17;76,31;626;301;116;;
15,2;23,93;23,17;75,33;626;301;116;;
15,22;23,93;23,17;73,83;1077;297;200;;
15,24;23,93;23,17;75,96;1077;297;200;;
15,26;23,93;23,17;73,55;1077;297;200;;
15,28;23,93;23,17;78,23;529;308;98;;
15,3;23,93;23,17;76,01;529;308;98;;
15,32;23,93;23,17;73,85;529;308;98;;
15,34;23,93;23,17;74,78;443;298;82;;
15,36;23,93;23,27;77,76;443;298;82;;
15,38;23,93;23,27;76,86;443;298;82;;
15,4;23,93;23,27;77,01;776;305;144;;
15,42;23,93;23,27;75,39;776;305;144;;
15,44;23,93;23,27;78,52;766;298;142;;
15,46;23,93;23,27;76,02;766;298;142;;
15,48;23,93;23,27;76,94;766;298;142;;
15,5;23,93;23,27;76,2;766;298;142;;
15,52;23,93;23,27;76,62;626;301;116;;
15,54;23,93;23,27;76,6;626;301;116;;
15,56;23,93;23,27;77,08;787;299;146;;
15,58;23,93;23,27;76,77;787;299;146;;
15,6;23,93;23,27;77,78;787;299;146;;
15,62;23,93;23,27;76,52;787;299;146;;
15,64;23,93;23,27;75,5;787;299;146;;
15,66;23,93;23,27;75,26;819;301;152;;
15,68;23,93;23,27;75,79;809;307;150;;
15,7;23,93;23,27;78,11;809;307;150;;
15,72;23,93;23,29;75,74;809;307;150;;
15,75;23,93;23,29;75,16;809;307;150;;
15,76;23,93;23,29;77,39;583;295;108;;
15,78;23,93;23,29;75,4;583;295;108;;
15,8;23,93;23,29;75,4;583;295;108;;
15,82;23,93;23,29;76,76;873;301;162;;
15,84;23,93;23,29;76,22;873;301;162;;
15,86;23,93;23,29;76,22;873;301;162;;
15,88;23,93;23,29;75,94;540;301;100;;
15,9;23,93;23,29;76,68;540;301;100;;
15,93;23,93;23,29;73,59;540;301;100;;
15,94;23,93;23,29;73,59;819;299;152;;
15,96;23,93;23,29;75,38;819;299;152;;
15,98;23,93;23,29;76,08;819;299;152;;
16;23,93;23,29;76,08;819;299;152;;
16,02;23,93;23,29;76,65;895;297;166;;
16,04;23,93;23,29;76,99;895;297;166;;
