seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
9,51;24,37;23,63;61,46;142;400;26;;
9,53;24,37;23,63;66,05;218;403;41;;
9,55;24,37;23,63;65,71;218;403;41;;
9,57;24,37;23,63;70,95;218;403;41;;
9,59;24,37;23,63;65,58;465;395;86;;
9,61;24,37;23,63;65,26;465;395;86;;
9,63;24,37;23,63;63,48;465;395;86;;
9,65;24,37;23,63;63,73;110;407;20;;
9,67;24,37;23,63;67,26;110;407;20;;
9,69;24,37;23,63;65,88;110;407;20;;
9,71;24,37;23,63;66,43;411;397;76;;
9,73;24,37;23,63;64,78;411;397;76;;
9,75;24,37;23,63;61,89;411;397;76;;
9,77;24,35;23,75;60,5;314;397;58;;
9,79;24,35;23,75;63,24;314;397;58;;
9,81;24,35;23,75;66,9;314;397;58;;
9,83;24,35;23,75;64,04;368;401;68;;
9,85;24,35;23,75;64,15;368;401;68;;
9,87;24,35;23,75;62,44;368;401;68;;
9,89;24,35;23,75;62,24;46;401;9;;
9,91;24,35;23,75;63,69;46;401;9;;
9,93;24,35;23,75;67,09;46;401;9;;
9,95;24,35;23,75;65,26;357;395;66;;
9,97;24,35;23,75;64,1;357;395;66;;
9,99;24,35;23,75;61,28;357;395;66;;
10,01;24,35;23,75;63,13;583;399;108;;
10,03;24,35;23,75;71,61;583;399;108;;
10,05;24,35;23,75;73,79;583;399;108;;
10,07;24,35;23,75;61,89;304;403;56;;
10,09;24,35;23,75;63,44;304;403;56;;
10,11;24,35;23,75;62,14;304;403;56;;
10,13;24,35;23,75;67,15;196;401;36;;
10,15;24,35;23,75;68,68;196;401;36;;
10,17;24,35;23,75;72,13;196;401;36;;
10,19;24,35;23,75;62,91;142;399;26;;
10,21;24,35;23,75;60,76;142;399;26;;
10,23;24,35;23,75;65,67;142;399;26;;
10,25;24,35;23,75;68,96;89;396;17;;
10,27;24,35;23,75;67,66;89;396;17;;
10,29;24,35;23,75;63,51;89;396;17;;
10,31;24,35;23,75;66,64;218;404;41;;
10,33;24,35;23,75;60,14;218;404;41;;
10,35;24,35;23,75;70,62;218;404;41;;
10,37;24,35;23,75;70,43;422;403;78;;
10,39;24,35;23,75;70,86;422;403;78;;
10,41;24,35;23,75;67,51;422;403;78;;
10,43;24,35;23,75;59,01;132;400;25;;
10,45;24,35;23,75;66,98;132;400;25;;
10,47;24,35;23,75;64,59;132;400;25;;
10,49;24,35;23,57;69,86;250;395;46;;
10,51;24,35;23,57;70,24;250;395;46;;
10,53;24,35;23,57;70,98;250;395;46;;
10,55;24,35;23,57;65,49;561;401;104;;
10,57;24,35;23,57;71,31;561;401;104;;
10,59;24,35;23,57;69,23;561;401;104;;
10,61;24,35;23,57;66,89;-19;399;-4;;
10,63;24,35;23,57;70,7;-19;399;-4;;
10,65;24,35;23,57;62,05;-19;399;-4;;
10,67;24,35;23,57;68,46;411;398;76;;
10,69;24,35;23,57;68,22;411;398;76;;
10,71;24,35;23,57;67,61;411;398;76;;
10,73;24,35;23,57;65,77;293;398;54;;
10,75;24,35;23,57;66,99;293;398;54;;
10,77;24,35;23,57;70,05;293;398;54;;
10,79;24,35;23,57;64,97;314;402;58;;
10,81;24,35;23,57;70,95;314;402;58;;
10,83;24,35;23,57;65,11;314;402;58;;
10,85;24,35;23,79;64,33;185;401;34;;
10,87;24,35;23,79;65,23;185;401;34;;
10,89;24,35;23,79;70,79;185;401;34;;
10,91;24,35;23,79;70,84;314;397;58;;
10,93;24,35;23,79;63,55;314;397;58;;
10,95;24,35;23,79;66,35;314;397;58;;
10,97;24,35;23,79;61,31;486;397;90;;
10,99;24,35;23,79;67,68;486;397;90;;
11,01;24,35;23,79;72,95;486;397;90;;
11,03;24,35;23,79;70,61;379;400;70;;
11,05;24,35;23,79;68,67;379;400;70;;
11,07;24,35;23,79;60,22;379;400;70;;
11,09;24,35;23,79;64,62;121;403;22;;
11,11;24,35;23,79;69,38;121;403;22;;
11,13;24,35;23,79;66,12;121;403;22;;
11,15;24,35;23,79;63,43;196;397;36;;
11,17;24,35;23,79;67,19;196;397;36;;
11,19;24,35;23,79;65,47;196;397;36;;
11,21;24,37;23,71;70,48;411;399;76;;
11,23;24,37;23,71;72,34;411;399;76;;
11,25;24,37;23,71;66,87;411;399;76;;
11,27;24,37;23,71;69,27;476;405;88;;
11,29;24,37;23,71;62,14;476;405;88;;
11,31;24,37;23,71;69,87;476;405;88;;
11,33;24,37;23,71;70,83;282;398;52;;
11,35;24,37;23,71;71,23;282;398;52;;
11,37;24,37;23,71;69,12;282;398;52;;
11,39;24,37;23,71;65,23;185;398;34;;
11,41;24,37;23,71;64,57;185;398;34;;
11,43;24,37;23,71;71,72;185;398;34;;
11,45;24,37;23,71;68,9;282;397;52;;
11,47;24,37;23,71;64,74;282;397;52;;
11,49;24,37;23,71;68,25;282;397;52;;
11,51;24,37;23,71;61,5;594;399;110;;
11,53;24,37;23,71;68,74;594;399;110;;
11,55;24,37;23,71;71,4;594;399;110;;
11,57;24,35;23,63;65,15;-40;399;-7;;
11,59;24,35;23,63;69,2;-40;399;-7;;
11,61;24,35;23,63;60,17;-40;399;-7;;
11,63;24,35;23,63;71,78;368;399;68;;
11,65;24,35;23,63;70,82;368;399;68;;
11,67;24,35;23,63;72,94;368;399;68;;
11,69;24,35;23,63;67,66;336;396;62;;
11,71;24,35;23,63;60,75;336;396;62;;
11,73;24,35;23,63;65,26;336;396;62;;
11,75;24,35;23,63;70,26;390;402;72;;
11,77;24,35;23,63;71,21;390;402;72;;
11,79;24,35;23,63;66,42;390;402;72;;
11,81;24,35;23,63;69,58;325;400;60;;
11,83;24,35;23,63;66,35;325;400;60;;
11,85;24,35;23,63;73,43;325;400;60;;
11,87;24,35;23,63;73,71;99;399;18;;
11,89;24,35;23,63;67,04;99;399;18;;
11,91;24,35;23,63;67,66;99;399;18;;
11,93;24,35;23,69;63,1;261;397;49;;
11,95;24,35;23,69;70,17;261;397;49;;
11,97;24,35;23,69;65,5;261;397;49;;
11,99;24,35;23,69;68,28;422;399;78;;
12,01;24,35;23,69;70,32;422;399;78;;
12,03;24,35;23,69;61,66;422;399;78;;
12,05;24,35;23,69;68,79;476;401;88;;
12,07;24,35;23,69;70,05;476;401;88;;
12,09;24,35;23,69;70,15;476;401;88;;
12,11;24,35;23,69;69,25;261;399;49;;
12,13;24,35;23,69;66,16;261;399;49;;
12,15;24,35;23,69;65,92;261;399;49;;
12,17;24,35;23,69;69,58;476;395;88;;
12,19;24,35;23,69;73,37;476;395;88;;
12,21;24,35;23,69;69,09;476;395;88;;
12,23;24,35;23,69;71,18;142;405;26;;
12,25;24,35;23,69;62,62;142;405;26;;
12,27;24,35;23,69;67,07;142;405;26;;
12,29;24,35;23,71;69,24;261;398;49;;
12,31;24,35;23,71;70,31;261;398;49;;
12,33;24,35;23,71;67,96;261;398;49;;
12,35;24,35;23,71;65,44;196;399;36;;
12,37;24,35;23,71;66,91;196;399;36;;
12,39;24,35;23,71;70,17;196;399;36;;
12,41;24,35;23,71;65,91;304;397;56;;
12,43;24,35;23,71;65,43;304;397;56;;
12,45;24,35;23,71;65,01;304;397;56;;
12,47;24,35;23,71;63,8;594;404;110;;
12,49;24,35;23,71;71,44;594;404;110;;
12,51;24,35;23,71;71,26;594;404;110;;
12,53;24,35;23,71;66,69;-94;406;-17;;
12,55;24,35;23,71;63,57;-94;406;-17;;
12,57;24,35;23,71;64,35;-94;406;-17;;
12,59;24,35;23,71;68,37;261;395;49;;
12,61;24,35;23,71;74,17;261;395;49;;
12,63;24,35;23,71;67,65;261;395;49;;
12,65;24,35;23,53;64,95;239;397;44;;
12,67;24,35;23,53;63,52;239;397;44;;
12,69;24,35;23,53;68,09;239;397;44;;
12,71;24,35;23,53;69,29;347;399;64;;
12,73;24,35;23,53;68,73;347;399;64;;
12,75;24,35;23,53;65,33;347;399;64;;
12,77;24,35;23,53;64,38;357;402;66;;
12,79;24,35;23,53;63,57;357;402;66;;
12,81;24,35;23,53;70,01;357;402;66;;
12,83;24,35;23,53;66;121;396;22;;
12,85;24,35;23,53;65,36;121;396;22;;
12,87;24,35;23,53;68,39;121;396;22;;
12,89;24,35;23,53;62,49;594;398;110;;
12,91;24,35;23,53;69,46;594;398;110;;
12,93;24,35;23,53;69,97;594;398;110;;
12,95;24,35;23,53;69,9;336;403;62;;
12,97;24,35;23,53;66,39;336;403;62;;
12,99;24,35;23,53;59,29;336;403;62;;
13,01;24,35;23,59;66,83;250;401;46;;
13,03;24,35;23,59;66,18;250;401;46;;
13,05;24,35;23,59;70,08;250;401;46;;
13,07;24,35;23,59;67,96;336;396;62;;
13,09;24,35;23,59;66,59;336;396;62;;
13,11;24,35;23,59;63,38;336;396;62;;
13,13;24,35;23,59;73,32;529;399;98;;
13,15;24,35;23,59;71,67;529;399;98;;
13,17;24,35;23,59;66,73;529;399;98;;
13,19;24,35;23,59;66,95;561;402;104;;
13,21;24,35;23,59;63,83;561;402;104;;
13,23;24,35;23,59;70,33;561;402;104;;
13,25;24,35;23,59;75,29;325;398;60;;
13,27;24,35;23,59;69,81;325;398;60;;
13,29;24,35;23,59;63,38;325;398;60;;
13,31;24,35;23,59;63,13;175;399;33;;
13,33;24,35;23,59;66,43;175;399;33;;
13,35;24,35;23,59;68,01;175;399;33;;
13,37;24,35;23,65;67,63;540;400;100;;
13,39;24,35;23,65;66,82;540;400;100;;
13,41;24,35;23,65;67,24;540;400;100;;
13,43;24,35;23,65;65,98;153;405;28;;
13,45;24,35;23,65;68,56;153;405;28;;
13,47;24,35;23,65;73,84;153;405;28;;
13,49;24,35;23,65;66,76;67;403;12;;
13,51;24,35;23,65;66,5;67;403;12;;
13,53;24,35;23,65;66,26;67;403;12;;
13,55;24,35;23,65;66,52;357;395;66;;
13,57;24,35;23,65;72,74;357;395;66;;
13,59;24,35;23,65;71,42;357;395;66;;
13,61;24,35;23,65;66,9;261;400;49;;
13,63;24,35;23,65;56,42;261;400;49;;
13,65;24,35;23,65;66,32;261;400;49;;
13,67;24,35;23,65;67,25;347;400;64;;
13,69;24,35;23,65;73,42;347;400;64;;
13,71;24,35;23,65;63,6;347;400;64;;
13,73;24,37;23,65;65,32;347;405;64;;
13,75;24,37;23,65;63,42;347;405;64;;
13,77;24,37;23,65;69,17;347;405;64;;
13,79;24,37;23,65;73,64;153;394;28;;
13,81;24,37;23,65;66,94;153;394;28;;
13,83;24,37;23,65;64,19;153;394;28;;
13,85;24,37;23,65;65,91;529;394;98;;
13,87;24,37;23,65;68,55;529;394;98;;
13,89;24,37;23,65;71,48;529;394;98;;
13,91;24,37;23,65;64,7;497;407;92;;
13,93;24,37;23,65;70,15;497;407;92;;
13,95;24,37;23,65;63,19;497;407;92;;
13,97;24,37;23,65;67,99;142;399;26;;
13,99;24,37;23,65;68,49;142;399;26;;
14,01;24,37;23,65;72,59;142;399;26;;
14,03;24,37;23,65;68,44;89;398;17;;
14,05;24,37;23,65;66,42;89;398;17;;
14,07;24,37;23,65;65,51;89;398;17;;
14,09;24,35;23,63;68,35;540;399;100;;
14,11;24,35;23,63;74,34;540;399;100;;
14,13;24,35;23,63;67,72;540;399;100;;
14,15;24,35;23,63;69,31;615;403;114;;
14,17;24,35;23,63;59,57;615;403;114;;
14,19;24,35;23,63;67,22;615;403;114;;
14,21;24,35;23,63;66,94;293;403;54;;
14,23;24,35;23,63;70,86;293;403;54;;
14,25;24,35;23,63;68,58;293;403;54;;
14,27;24,35;23,63;65,53;207;401;38;;
14,29;24,35;23,63;67,88;207;401;38;;
14,31;24,35;23,63;72,14;207;401;38;;
14,33;24,35;23,63;66,76;400;403;74;;
14,35;24,35;23,63;70,2;400;403;74;;
14,37;24,35;23,63;66,42;400;403;74;;
14,39;24,35;23,63;67,85;239;399;44;;
14,41;24,35;23,63;69,09;239;399;44;;
14,43;24,35;23,63;70,62;239;399;44;;
14,45;24,35;23,63;62,71;132;404;25;;
14,47;24,35;23,63;63,11;132;404;25;;
14,49;24,35;23,63;63,14;132;404;25;;
14,51;24,35;23,63;72,29;196;393;36;;
14,53;24,35;23,63;70,64;196;393;36;;
14,55;24,35;23,63;64,64;196;393;36;;
14,57;24,35;23,63;70,14;433;405;80;;
14,59;24,35;23,63;62,08;433;405;80;;
14,61;24,35;23,63;68,98;433;405;80;;
14,63;24,35;23,63;67,76;443;402;82;;
14,65;24,35;23,63;72,54;443;402;82;;
14,67;24,35;23,63;68,24;443;402;82;;
14,69;24,35;23,63;61,42;142;399;26;;
14,71;24,35;23,63;64,09;142;399;26;;
14,73;24,35;23,63;69,01;142;399;26;;
14,75;24,35;23,63;65,97;153;396;28;;
14,77;24,35;23,63;67,49;153;396;28;;
14,79;24,35;23,63;70,2;153;396;28;;
14,81;24,35;23,59;65,69;497;400;92;;
14,83;24,35;23,59;67,86;497;400;92;;
14,85;24,35;23,59;71,16;497;400;92;;
14,87;24,35;23,59;69,72;476;405;88;;
14,89;24,35;23,59;66,33;476;405;88;;
14,91;24,35;23,59;63,49;476;405;88;;
14,93;24,35;23,59;70,16;304;402;56;;
14,95;24,35;23,59;69,32;304;402;56;;
14,97;24,35;23,59;71,22;304;402;56;;
14,99;24,35;23,59;68,04;99;400;18;;
15,01;24,35;23,59;65,9;99;400;18;;
15,03;24,35;23,59;62,47;99;400;18;;
15,05;24,35;23,59;60,96;594;403;110;;
15,07;24,35;23,59;66,82;594;403;110;;
15,09;24,35;23,59;61,85;594;403;110;;
15,11;24,35;23,59;67,68;67;403;12;;
15,13;24,35;23,59;62,11;67;403;12;;
15,15;24,35;23,59;72,11;67;403;12;;
15,17;24,35;23,69;74,09;153;397;28;;
15,19;24,35;23,69;68,89;153;397;28;;
15,21;24,35;23,69;71,06;153;397;28;;
15,23;24,35;23,69;62,92;175;400;33;;
15,25;24,35;23,69;72,54;175;400;33;;
15,27;24,35;23,69;69,95;175;400;33;;
15,29;24,35;23,69;70,83;519;398;96;;
15,31;24,35;23,69;64,44;519;398;96;;
15,33;24,35;23,69;60,78;519;398;96;;
15,35;24,35;23,69;62,55;508;403;94;;
15,37;24,35;23,69;71,43;508;403;94;;
15,39;24,35;23,69;73,68;508;403;94;;
15,41;24,35;23,69;67,51;175;400;33;;
15,43;24,35;23,69;69,52;175;400;33;;
15,45;24,35;23,69;63,27;175;400;33;;
15,47;24,35;23,69;64,33;379;396;70;;
15,49;24,35;23,69;73,59;379;396;70;;
15,51;24,35;23,69;71,59;379;396;70;;
15,53;24,37;23,79;68,86;282;396;52;;
15,55;24,37;23,79;62,76;282;396;52;;
15,57;24,37;23,79;71,3;282;396;52;;
15,59;24,37;23,79;68,33;476;403;88;;
15,61;24,37;23,79;67,12;476;403;88;;
15,63;24,37;23,79;65,3;476;403;88;;
15,65;24,37;23,79;61,78;196;401;36;;
15,67;24,37;23,79;65,2;196;401;36;;
15,69;24,37;23,79;67,32;196;401;36;;
15,71;24,37;23,79;70,02;99;394;18;;
15,73;24,37;23,79;67,5;99;394;18;;
15,75;24,37;23,79;65,47;99;394;18;;
15,77;24,37;23,79;63,56;572;403;106;;
15,79;24,37;23,79;68,41;572;403;106;;
15,81;24,37;23,79;74,6;572;403;106;;
15,83;24,37;23,79;67,33;379;407;70;;
15,85;24,37;23,79;67,69;379;407;70;;
15,87;24,37;23,79;62,13;379;407;70;;
15,89;24,33;23,57;65,62;132;398;25;;
15,91;24,33;23,57;69,72;132;398;25;;
15,93;24,33;23,57;66,54;132;398;25;;
15,95;24,33;23,57;68,26;400;398;74;;
15,97;24,33;23,57;58,48;400;398;74;;
15,99;24,33;23,57;69,03;400;398;74;;
16,01;24,33;23,57;66,52;411;400;76;;
16,03;24,33;23,57;73,1;411;400;76;;
16,05;24,33;23,57;65,51;411;400;76;;
16,07;24,33;23,57;71,12;594;405;110;;
16,09;24,33;23,57;63,97;594;405;110;;
16,11;24,33;23,57;71,68;594;405;110;;
16,13;24,33;23,57;73,66;196;403;36;;
16,15;24,33;23,57;63,18;196;403;36;;
16,17;24,33;23,57;62,05;196;403;36;;
16,19;24,33;23,57;62,01;282;397;52;;
16,21;24,33;23,57;65,07;282;397;52;;
16,23;24,33;23,57;70,24;282;397;52;;
16,25;24,37;23,63;68,23;540;398;100;;
16,27;24,37;23,63;70,09;540;398;100;;
16,29;24,37;23,63;64,77;540;398;100;;
16,31;24,37;23,63;68,55;615;403;114;;
16,33;24,37;23,63;69,6;615;403;114;;
16,35;24,37;23,63;72,4;615;403;114;;
16,37;24,37;23,63;69,09;35;402;7;;
16,39;24,37;23,63;63,15;35;402;7;;
16,41;24,37;23,63;63,8;35;402;7;;
16,43;24,37;23,63;70,24;207;396;38;;
16,45;24,37;23,63;66,85;207;396;38;;
16,47;24,37;23,63;64,11;207;396;38;;
16,49;24,37;23,63;62,78;465;398;86;;
16,51;24,37;23,63;59,9;465;398;86;;
16,53;24,37;23,63;72,05;465;398;86;;
16,55;24,37;23,63;70,7;282;401;52;;
16,57;24,37;23,63;70,63;282;401;52;;
16,59;24,37;23,63;67,95;282;401;52;;
16,61;24,33;23,59;61,61;164;400;30;;
16,63;24,33;23,59;69,47;164;400;30;;
16,65;24,33;23,59;69,02;164;400;30;;
16,67;24,33;23,59;69,18;164;395;30;;
16,69;24,33;23,59;68,31;164;395;30;;
16,71;24,33;23,59;69,79;164;395;30;;
16,73;24,33;23,59;64,89;626;397;116;;
16,75;24,33;23,59;69,91;626;397;116;;
16,77;24,33;23,59;68,09;626;397;116;;
16,79;24,33;23,59;64,35;271;403;50;;
16,81;24,33;23,59;64,69;271;403;50;;
16,83;24,33;23,59;63,35;271;403;50;;
16,85;24,33;23,59;64,93;228;400;42;;
16,87;24,33;23,59;73;228;400;42;;
16,89;24,33;23,59;67,66;228;400;42;;
16,91;24,33;23,59;70,92;239;401;44;;
16,93;24,33;23,59;63,81;239;401;44;;
16,95;24,33;23,59;69,41;239;401;44;;
16,97;24,37;23,85;73,56;293;396;54;;
16,99;24,37;23,85;71,51;293;396;54;;
17,01;24,37;23,85;62,97;293;396;54;;
17,03;24,37;23,85;62,35;13;406;2;;
17,05;24,37;23,85;60,87;13;406;2;;
17,07;24,37;23,85;72,39;13;406;2;;
17,09;24,37;23,85;70,76;175;399;33;;
17,11;24,37;23,85;67,85;175;399;33;;
17,13;24,37;23,85;66,21;175;399;33;;
17,15;24,37;23,85;64,47;336;395;62;;
17,17;24,37;23,85;72,81;336;395;62;;
17,19;24,37;23,85;72,38;336;395;62;;
17,21;24,37;23,85;72,83;282;398;52;;
17,23;24,37;23,85;62,81;282;398;52;;
17,25;24,37;23,85;60,91;282;398;52;;
17,27;24,37;23,85;59,53;583;402;108;;
17,29;24,37;23,85;67,54;583;402;108;;
17,31;24,37;23,85;70,04;583;402;108;;
17,33;24,37;23,59;70,04;46;399;9;;
17,35;24,37;23,59;66,33;46;399;9;;
17,37;24,37;23,59;65,98;46;399;9;;
17,39;24,37;23,59;68,97;486;394;90;;
17,41;24,37;23,59;68,08;486;394;90;;
17,43;24,37;23,59;68,72;486;394;90;;
17,45;24,37;23,59;66,6;497;403;92;;
17,47;24,37;23,59;66,48;497;403;92;;
17,49;24,37;23,59;75,72;497;403;92;;
17,51;24,37;23,59;72,19;250;403;46;;
17,53;24,37;23,59;65,6;250;403;46;;
