seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
5,92;24,39;23,57;51,37;540;303;100;;
5,94;24,39;23,57;49,89;540;303;100;;
5,96;24,39;23,57;49,64;411;295;76;;
5,98;24,39;23,57;52,6;411;295;76;;
6;24,39;23,57;52,19;411;295;76;;
6,02;24,39;23,57;52,37;293;302;54;;
6,04;24,39;23,57;55,9;293;302;54;;
6,06;24,39;23,57;54,69;293;302;54;;
6,08;24,39;23,57;54,28;207;297;38;;
6,1;24,39;23,57;55,02;207;297;38;;
6,12;24,39;23,57;58,11;207;297;38;;
6,14;24,39;23,57;56,23;314;298;58;;
6,16;24,35;23,53;53,65;314;298;58;;
6,18;24,35;23,53;54,88;314;298;58;;
6,2;24,35;23,53;53,35;121;303;22;;
6,22;24,35;23,53;54,28;121;303;22;;
6,24;24,35;23,53;52,59;121;303;22;;
6,26;24,35;23,53;50,39;519;297;96;;
6,28;24,35;23,53;49,59;519;297;96;;
6,3;24,35;23,53;49,54;519;297;96;;
6,32;24,35;23,53;54,68;282;301;52;;
6,34;24,35;23,53;58;282;301;52;;
6,36;24,35;23,53;57,86;282;301;52;;
6,38;24,35;23,53;59,3;454;298;84;;
6,4;24,35;23,53;58,31;454;298;84;;
6,42;24,35;23,53;58,64;454;298;84;;
6,44;24,35;23,53;50,37;142;298;26;;
6,46;24,35;23,53;55,4;142;298;26;;
6,48;24,35;23,53;55,21;142;298;26;;
6,5;24,35;23,53;55,29;99;303;18;;
6,52;24,39;23,71;54,26;99;303;18;;
6,54;24,39;23,71;55,55;99;303;18;;
6,56;24,39;23,71;51,3;508;300;94;;
6,58;24,39;23,71;59,03;508;300;94;;
6,6;24,39;23,71;57,45;508;300;94;;
6,62;24,39;23,71;59,03;261;300;49;;
6,64;24,39;23,71;58,55;261;300;49;;
6,66;24,39;23,71;61,34;261;300;49;;
6,68;24,39;23,71;57,72;390;296;72;;
6,7;24,39;23,71;56,02;390;296;72;;
6,72;24,39;23,71;60,69;390;296;72;;
6,74;24,39;23,71;59,08;110;300;20;;
6,76;24,39;23,71;53,52;110;300;20;;
6,78;24,39;23,71;54,25;110;300;20;;
6,8;24,39;23,71;62,72;454;298;84;;
6,82;24,39;23,71;62,19;454;298;84;;
6,84;24,39;23,71;66,09;454;298;84;;
6,86;24,39;23,71;60,56;78;301;14;;
6,88;24,37;23,75;59,57;78;301;14;;
6,9;24,37;23,75;58,32;78;301;14;;
6,92;24,37;23,75;56,79;293;298;54;;
6,94;24,37;23,75;56,24;293;298;54;;
6,96;24,37;23,75;52,75;293;298;54;;
6,98;24,37;23,75;57,15;228;301;42;;
7;24,37;23,75;62,64;228;301;42;;
7,02;24,37;23,75;60,77;228;301;42;;
7,04;24,37;23,75;63,49;347;297;64;;
7,06;24,37;23,75;62,1;347;297;64;;
7,08;24,37;23,75;61,61;347;297;64;;
7,1;24,37;23,75;61,53;347;303;64;;
7,12;24,37;23,75;56,97;347;303;64;;
7,14;24,37;23,75;60,92;347;303;64;;
7,16;24,37;23,75;59,19;164;298;30;;
7,18;24,37;23,75;58,64;164;298;30;;
7,2;24,37;23,75;59,56;164;298;30;;
7,22;24,37;23,75;65,69;314;299;58;;
7,24;24,39;23,59;66,31;314;299;58;;
7,26;24,39;23,59;61,7;314;299;58;;
7,28;24,39;23,59;62,51;218;299;41;;
7,3;24,39;23,59;66,44;218;299;41;;
7,32;24,39;23,59;58,38;218;299;41;;
7,34;24,39;23,59;61,38;540;298;100;;
7,36;24,39;23,59;61,3;540;298;100;;
7,38;24,39;23,59;60,11;540;298;100;;
7,4;24,39;23,59;68,57;304;302;56;;
7,42;24,39;23,59;67,48;304;302;56;;
7,44;24,39;23,59;62,85;304;302;56;;
7,46;24,39;23,59;63,29;239;297;44;;
7,48;24,39;23,59;59,21;239;297;44;;
7,5;24,39;23,59;56,86;239;297;44;;
7,52;24,39;23,59;62,18;239;304;44;;
7,54;24,39;23,59;61,65;239;304;44;;
7,56;24,39;23,59;65,24;239;304;44;;
7,58;24,39;23,59;64,9;132;300;25;;
7,6;24,35;23,75;59,56;132;300;25;;
7,62;24,35;23,75;63,5;132;300;25;;
7,64;24,35;23,75;59,96;304;304;56;;
7,66;24,35;23,75;60,28;304;304;56;;
7,68;24,35;23,75;65,48;304;304;56;;
7,7;24,35;23,75;63,64;132;300;25;;
7,72;24,35;23,75;67,05;132;300;25;;
7,74;24,35;23,75;65,61;132;300;25;;
7,76;24,35;23,75;65,2;443;296;82;;
7,78;24,35;23,75;64,81;443;296;82;;
7,8;24,35;23,75;61,09;443;296;82;;
7,82;24,35;23,75;60,68;175;302;33;;
7,84;24,35;23,75;63,23;175;302;33;;
7,86;24,35;23,75;68,73;175;302;33;;
7,88;24,35;23,75;67,9;314;301;58;;
7,9;24,35;23,75;63,59;314;301;58;;
7,92;24,35;23,75;62,22;314;301;58;;
7,94;24,35;23,75;55,99;196;305;36;;
7,96;24,35;23,71;61,05;196;305;36;;
7,98;24,35;23,71;62,94;196;305;36;;
8;24,35;23,71;64,95;368;296;68;;
8,02;24,35;23,71;64,69;368;296;68;;
8,04;24,35;23,71;63,99;368;296;68;;
8,06;24,35;23,71;62,52;314;304;58;;
8,08;24,35;23,71;59,79;314;304;58;;
8,1;24,35;23,71;61,71;314;304;58;;
8,12;24,35;23,71;62,68;78;297;14;;
8,14;24,35;23,71;67,38;78;297;14;;
8,16;24,35;23,71;63,36;78;297;14;;
8,18;24,35;23,71;59,4;529;299;98;;
8,2;24,35;23,71;63,07;529;299;98;;
8,22;24,35;23,71;54,07;529;299;98;;
8,24;24,35;23,71;60,98;175;299;33;;
8,26;24,35;23,71;62,41;175;299;33;;
8,28;24,35;23,71;65,53;175;299;33;;
8,3;24,35;23,71;66,53;497;298;92;;
8,32;24,37;23,69;58,92;497;298;92;;
8,34;24,37;23,69;65,38;497;298;92;;
8,36;24,37;23,69;56,71;250;300;46;;
8,38;24,37;23,69;58,26;250;300;46;;
8,4;24,37;23,69;65,18;250;300;46;;
8,42;24,37;23,69;65,08;422;296;78;;
8,44;24,37;23,69;66,85;422;296;78;;
8,46;24,37;23,69;61,79;422;296;78;;
8,48;24,37;23,69;66,39;443;300;82;;
8,5;24,37;23,69;59,44;443;300;82;;
8,52;24,37;23,69;62,1;443;300;82;;
8,54;24,37;23,69;65,83;89;296;17;;
8,56;24,37;23,69;65,17;89;296;17;;
8,58;24,37;23,69;69,26;89;296;17;;
8,6;24,37;23,69;62,19;390;303;72;;
8,62;24,37;23,69;60,94;390;303;72;;
8,64;24,37;23,69;58,8;390;303;72;;
8,66;24,37;23,69;59,9;261;300;49;;
8,68;24,37;23,63;66,5;261;300;49;;
8,7;24,37;23,63;64,91;261;300;49;;
8,72;24,37;23,63;66,78;357;306;66;;
8,74;24,37;23,63;63,44;357;306;66;;
8,76;24,37;23,63;59,51;357;306;66;;
8,78;24,37;23,63;58,96;218;303;41;;
8,8;24,37;23,63;62,12;218;303;41;;
8,82;24,37;23,63;65,38;218;303;41;;
8,84;24,37;23,63;62,93;411;296;76;;
8,86;24,37;23,63;67,1;411;296;76;;
8,88;24,37;23,63;65,05;411;296;76;;
8,9;24,37;23,63;64,54;368;302;68;;
8,92;24,37;23,63;62,48;368;302;68;;
8,94;24,37;23,63;58,45;368;302;68;;
8,96;24,37;23,63;62,76;282;297;52;;
8,98;24,37;23,63;62,94;282;297;52;;
9;24,37;23,63;65,76;282;297;52;;
9,02;24,37;23,63;65,4;325;304;60;;
9,04;24,37;23,63;64,04;325;304;60;;
9,06;24,37;23,63;57,64;325;304;60;;
9,08;24,37;23,63;60,92;185;301;34;;
9,1;24,37;23,63;64,04;185;301;34;;
9,12;24,37;23,63;62,46;185;301;34;;
9,14;24,37;23,63;66,9;400;303;74;;
9,16;24,37;23,63;64,28;400;303;74;;
9,18;24,37;23,63;65,41;400;303;74;;
9,2;24,37;23,63;64,6;422;297;78;;
9,22;24,37;23,63;58,12;422;297;78;;
9,24;24,37;23,63;61,87;422;297;78;;
9,26;24,37;23,63;68,36;422;299;78;;
9,28;24,37;23,63;67,37;422;299;78;;
9,3;24,37;23,63;65,52;422;299;78;;
9,32;24,37;23,63;62,99;110;303;20;;
9,34;24,37;23,63;64,02;110;303;20;;
9,36;24,37;23,63;59,5;110;303;20;;
9,38;24,37;23,63;65,5;433;297;80;;
9,4;24,35;23,57;65,09;433;297;80;;
9,42;24,35;23,57;64,87;433;297;80;;
9,44;24,35;23,57;65,39;379;302;70;;
9,46;24,35;23,57;61,68;379;302;70;;
9,48;24,35;23,57;60,75;379;302;70;;
9,5;24,35;23,57;55,65;347;296;64;;
9,52;24,35;23,57;57,87;347;296;64;;
9,54;24,35;23,57;62,97;347;296;64;;
9,56;24,35;23,57;66,18;218;301;41;;
9,58;24,35;23,57;68,52;218;301;41;;
9,6;24,35;23,57;64,41;218;301;41;;
9,62;24,35;23,57;64,82;142;299;26;;
9,64;24,35;23,57;64,58;142;299;26;;
9,66;24,35;23,57;61,25;142;299;26;;
9,68;24,35;23,57;65,1;411;298;76;;
9,7;24,35;23,57;65,55;411;298;76;;
9,72;24,35;23,57;68,89;411;298;76;;
9,74;24,35;23,57;67,26;35;302;7;;
9,76;24,37;23,71;64,05;35;302;7;;
9,78;24,37;23,71;60,27;35;302;7;;
9,8;24,37;23,71;61,23;422;300;78;;
9,82;24,37;23,71;63,47;422;300;78;;
9,84;24,37;23,71;64,54;422;300;78;;
9,86;24,37;23,71;63,62;282;302;52;;
9,88;24,37;23,71;62,73;282;302;52;;
9,9;24,37;23,71;65,46;282;302;52;;
9,92;24,37;23,71;54,34;465;299;86;;
9,94;24,37;23,71;60,86;465;299;86;;
9,96;24,37;23,71;66,07;465;299;86;;
9,98;24,37;23,71;66,18;368;302;68;;
10;24,37;23,71;69,01;368;302;68;;
10,02;24,37;23,71;65,74;368;302;68;;
10,04;24,37;23,71;63,88;99;299;18;;
10,06;24,37;23,71;59,5;99;299;18;;
10,08;24,37;23,71;58,37;99;299;18;;
10,1;24,37;23,71;66,61;261;305;49;;
10,12;24,37;23,45;67,15;261;305;49;;
10,14;24,37;23,45;65,12;261;305;49;;
10,16;24,37;23,45;65,26;164;302;30;;
10,18;24,37;23,45;62,79;164;302;30;;
10,2;24,37;23,45;61,38;164;302;30;;
10,22;24,37;23,45;58,14;519;301;96;;
10,24;24,37;23,45;57,89;519;301;96;;
10,26;24,37;23,45;64,54;519;301;96;;
10,28;24,37;23,45;69,97;218;300;41;;
10,3;24,37;23,45;65,36;218;300;41;;
10,32;24,37;23,45;65,13;218;300;41;;
10,34;24,37;23,45;63,28;400;300;74;;
10,36;24,37;23,45;60,32;400;300;74;;
10,38;24,37;23,45;62,71;400;300;74;;
10,4;24,37;23,45;68,51;347;301;64;;
10,42;24,37;23,45;62;347;301;64;;
10,44;24,37;23,45;65,85;347;301;64;;
10,46;24,37;23,45;60,98;207;299;38;;
10,48;24,35;23,65;63,01;207;299;38;;
10,5;24,35;23,65;60,57;207;299;38;;
10,52;24,35;23,65;62,22;443;303;82;;
10,54;24,35;23,65;66,38;443;303;82;;
10,56;24,35;23,65;63,77;443;303;82;;
10,58;24,35;23,65;62,73;89;297;17;;
10,6;24,35;23,65;58,95;89;297;17;;
10,62;24,35;23,65;61,99;89;297;17;;
10,64;24,35;23,65;57,08;454;301;84;;
10,66;24,35;23,65;59,13;454;301;84;;
10,68;24,35;23,65;60,35;454;301;84;;
10,7;24,35;23,65;67,39;99;299;18;;
10,72;24,35;23,65;69,89;99;299;18;;
10,74;24,35;23,65;65,7;99;299;18;;
10,76;24,35;23,65;62,28;390;297;72;;
10,78;24,35;23,65;59,05;390;297;72;;
10,8;24,35;23,65;61,56;390;297;72;;
10,82;24,35;23,65;64,65;3;303;1;;
10,84;24,39;23,85;64,76;3;303;1;;
10,86;24,39;23,85;67,19;3;303;1;;
10,88;24,39;23,85;64,04;572;296;106;;
10,9;24,39;23,85;59,81;572;296;106;;
10,92;24,39;23,85;58,27;572;296;106;;
10,94;24,39;23,85;62,14;250;303;46;;
10,96;24,39;23,85;59,32;250;303;46;;
10,98;24,39;23,85;64,05;250;303;46;;
11;24,39;23,85;65,73;121;297;22;;
11,02;24,39;23,85;62,17;121;297;22;;
11,04;24,39;23,85;64,83;121;297;22;;
11,06;24,39;23,85;55,86;497;301;92;;
11,08;24,39;23,85;63,38;497;301;92;;
11,1;24,39;23,85;62,88;497;301;92;;
11,12;24,39;23,85;66,32;250;300;46;;
11,14;24,39;23,85;71,19;250;300;46;;
11,16;24,39;23,85;61,17;250;300;46;;
11,18;24,39;23,85;63,39;454;300;84;;
11,2;24,35;23,53;61,53;454;300;84;;
11,22;24,35;23,53;61,73;454;300;84;;
11,24;24,35;23,53;65,1;261;301;49;;
11,26;24,35;23,53;67,75;261;301;49;;
11,28;24,35;23,53;69,39;261;301;49;;
11,3;24,35;23,53;61,6;561;299;104;;
11,32;24,35;23,53;63,67;561;299;104;;
11,35;24,35;23,53;60,97;561;299;104;;
11,36;24,35;23,53;62,61;175;300;33;;
11,38;24,35;23,53;59,83;175;300;33;;
11,4;24,35;23,53;64,2;175;300;33;;
11,42;24,35;23,53;65,54;336;297;62;;
11,44;24,35;23,53;64,15;336;297;62;;
11,46;24,35;23,53;65,8;336;297;62;;
11,48;24,35;23,53;58,98;164;305;30;;
11,5;24,35;23,53;61,2;164;305;30;;
11,52;24,35;23,53;65,3;164;305;30;;
11,54;24,35;23,53;64,25;218;301;41;;
11,56;24,35;23,53;63,88;218;301;41;;
11,58;24,35;23,53;65,53;218;301;41;;
11,6;24,35;23,53;63,84;465;300;86;;
11,62;24,35;23,53;61,72;465;300;86;;
11,64;24,35;23,53;58,43;465;300;86;;
11,66;24,35;23,53;61,13;175;297;33;;
11,68;24,35;23,53;66,36;175;297;33;;
11,7;24,35;23,53;65,44;175;297;33;;
11,72;24,35;23,53;64,19;304;302;56;;
11,74;24,35;23,53;62,08;304;302;56;;
11,76;24,35;23,53;61,97;304;302;56;;
11,78;24,35;23,53;54,8;121;300;22;;
11,8;24,35;23,53;63,09;121;300;22;;
11,82;24,35;23,53;61,73;121;300;22;;
11,84;24,35;23,53;64,7;185;296;34;;
11,86;24,35;23,53;67,44;185;296;34;;
11,88;24,35;23,53;66,35;185;296;34;;
11,9;24,35;23,53;60,15;239;301;44;;
11,92;24,35;23,71;63,38;239;301;44;;
11,94;24,35;23,71;62,02;239;301;44;;
11,96;24,35;23,71;64,72;476;297;88;;
11,98;24,35;23,71;66,98;476;297;88;;
12;24,35;23,71;64,49;476;297;88;;
12,02;24,35;23,71;64,23;390;302;72;;
12,04;24,35;23,71;61,64;390;302;72;;
12,06;24,35;23,71;58,01;390;302;72;;
12,08;24,35;23,71;60,44;519;295;96;;
12,1;24,35;23,71;65,15;519;295;96;;
12,12;24,35;23,71;61,97;519;295;96;;
12,14;24,35;23,71;65,27;368;306;68;;
12,16;24,35;23,71;61,41;368;306;68;;
12,18;24,35;23,71;62,23;368;306;68;;
12,2;24,35;23,71;58,75;89;298;17;;
12,22;24,35;23,71;61,41;89;298;17;;
12,24;24,35;23,71;65,21;89;298;17;;
12,26;24,35;23,71;65,83;583;297;108;;
12,28;24,35;23,71;68,51;583;297;108;;
12,3;24,35;23,71;64,19;583;297;108;;
12,32;24,35;23,71;63,78;142;303;26;;
12,34;24,35;23,71;58,72;142;303;26;;
12,36;24,35;23,71;62,74;142;303;26;;
12,38;24,35;23,71;61,82;443;296;82;;
12,4;24,35;23,71;68,72;443;296;82;;
12,42;24,35;23,71;69,11;443;296;82;;
12,44;24,35;23,71;63,77;132;302;25;;
12,46;24,35;23,71;61,91;132;302;25;;
12,48;24,35;23,71;60,66;132;302;25;;
12,5;24,35;23,71;58,02;400;299;74;;
12,52;24,35;23,71;60,72;400;299;74;;
12,54;24,35;23,71;66,7;400;299;74;;
12,56;24,35;23,71;66,89;185;302;34;;
12,58;24,35;23,71;64,49;185;302;34;;
12,6;24,35;23,71;63,93;185;302;34;;
12,62;24,35;23,71;57,29;196;301;36;;
12,64;24,37;23,63;63,33;196;301;36;;
12,66;24,37;23,63;62,69;196;301;36;;
12,68;24,37;23,63;66,9;465;303;86;;
12,7;24,37;23,63;69,87;465;303;86;;
12,72;24,37;23,63;64,46;465;303;86;;
12,74;24,37;23,63;64,81;207;295;38;;
12,76;24,37;23,63;56,6;207;295;38;;
12,78;24,37;23,63;61;207;295;38;;
12,8;24,37;23,63;64,57;465;298;86;;
12,82;24,37;23,63;63,31;465;298;86;;
12,84;24,37;23,63;67,63;465;298;86;;
12,86;24,37;23,63;63,35;99;302;18;;
12,88;24,37;23,63;65,61;99;302;18;;
12,9;24,37;23,63;58,74;99;302;18;;
12,92;24,37;23,63;58,08;164;300;30;;
12,94;24,37;23,63;65,28;164;300;30;;
12,96;24,37;23,63;63,23;164;300;30;;
12,98;24,37;23,63;68,04;56;303;10;;
13;24,39;23,81;64,09;56;303;10;;
13,02;24,39;23,81;63,12;56;303;10;;
13,04;24,39;23,81;59,87;271;297;50;;
13,06;24,39;23,81;59,97;271;297;50;;
13,08;24,39;23,81;63,52;271;297;50;;
13,1;24,39;23,81;65,26;304;302;56;;
13,12;24,39;23,81;67,61;304;302;56;;
13,14;24,39;23,81;66,08;304;302;56;;
13,16;24,39;23,81;64,9;132;297;25;;
13,18;24,39;23,81;62,86;132;297;25;;
13,2;24,39;23,81;57,76;132;297;25;;
13,22;24,39;23,81;61,61;304;306;56;;
13,24;24,39;23,81;62,59;304;306;56;;
13,26;24,39;23,81;67,05;304;306;56;;
13,28;24,39;23,81;67,37;336;298;62;;
13,3;24,39;23,81;63,48;336;298;62;;
13,32;24,39;23,81;62,19;336;298;62;;
13,34;24,39;23,81;58,45;422;299;78;;
13,36;24,37;23,57;61,33;422;299;78;;
13,38;24,37;23,57;61,72;422;299;78;;
13,4;24,37;23,57;67,58;185;302;34;;
13,42;24,37;23,57;64,14;185;302;34;;
13,44;24,37;23,57;63,41;185;302;34;;
13,46;24,37;23,57;63,03;647;297;120;;
13,48;24,37;23,57;56,84;647;297;120;;
13,5;24,37;23,57;63,16;647;297;120;;
13,52;24,37;23,57;63,26;24;302;4;;
13,54;24,37;23,57;67,34;24;302;4;;
13,56;24,37;23,57;64,63;24;302;4;;
13,58;24,37;23,57;62,11;325;295;60;;
13,6;24,37;23,57;64,53;325;295;60;;
13,62;24,37;23,57;61,47;325;295;60;;
13,64;24,37;23,57;62,49;529;305;98;;
13,66;24,37;23,57;66,01;529;305;98;;
13,68;24,37;23,57;66,5;529;305;98;;
13,7;24,37;23,57;68,28;228;298;42;;
13,72;24,37;23,65;62,16;228;298;42;;
13,74;24,37;23,65;62,6;228;298;42;;
13,76;24,37;23,65;59,83;497;298;92;;
13,78;24,37;23,65;65,7;497;298;92;;
13,8;24,37;23,65;65,32;497;298;92;;
13,82;24,37;23,65;67,23;218;297;41;;
13,84;24,37;23,65;67,84;218;297;41;;
13,86;24,37;23,65;61,76;218;297;41;;
13,88;24,37;23,65;65,18;411;300;76;;
13,9;24,37;23,65;58,72;411;300;76;;
13,92;24,37;23,65;61,47;411;300;76;;
13,94;24,37;23,65;64,58;-72;302;-13;;
13,96;24,37;23,65;67,01;-72;302;-13;;
13,98;24,37;23,65;64,99;-72;302;-13;;
14;24,37;23,65;65,2;422;296;78;;
14,02;24,37;23,65;60,81;422;296;78;;
14,04;24,37;23,65;59,58;422;296;78;;
14,06;24,37;23,65;60,13;250;302;46;;
14,08;24,35;23,71;69,14;250;302;46;;
14,1;24,35;23,71;66,19;250;302;46;;
14,12;24,35;23,71;69,07;400;297;74;;
14,14;24,35;23,71;65,85;400;297;74;;
14,16;24,35;23,71;66,13;400;297;74;;
14,18;24,35;23,71;61,63;465;301;86;;
14,2;24,35;23,71;59,56;465;301;86;;
14,22;24,35;23,71;63,48;465;301;86;;
14,24;24,35;23,71;65,45;99;303;18;;
14,26;24,35;23,71;66,2;99;303;18;;
14,28;24,35;23,71;66,33;99;303;18;;
14,3;24,35;23,71;63,58;368;296;68;;
14,32;24,35;23,71;62,8;368;296;68;;
14,34;24,35;23,71;58,09;368;296;68;;
14,36;24,35;23,71;63,47;572;300;106;;
14,38;24,35;23,71;62,18;572;300;106;;
14,4;24,35;23,71;68,18;572;300;106;;
14,42;24,35;23,71;65,44;185;296;34;;
14,44;24,35;23,45;63,8;185;296;34;;
14,46;24,35;23,45;64,02;185;296;34;;
14,48;24,35;23,45;62,3;551;300;102;;
14,5;24,35;23,45;63,71;551;300;102;;
14,52;24,35;23,45;64,29;551;300;102;;
14,54;24,35;23,45;67,55;-40;300;-7;;
14,56;24,35;23,45;64,9;-40;300;-7;;
14,58;24,35;23,45;65,24;-40;300;-7;;
14,6;24,35;23,45;62,89;357;299;66;;
14,62;24,35;23,45;59,24;357;299;66;;
14,64;24,35;23,45;61,15;357;299;66;;
14,66;24,35;23,45;66,8;368;298;68;;
14,68;24,35;23,45;67,36;368;298;68;;
14,7;24,35;23,45;66,87;368;298;68;;
14,72;24,35;23,45;61,83;282;304;52;;
14,74;24,35;23,45;62,91;282;304;52;;
14,76;24,35;23,45;58,71;282;304;52;;
14,78;24,35;23,45;59,11;89;300;17;;
14,8;24,35;23,59;65;89;300;17;;
14,82;24,35;23,59;67,02;89;300;17;;
14,84;24,35;23,59;69,64;89;300;17;;
14,86;24,35;23,59;64,5;196;300;36;;
14,88;24,35;23,59;61,02;196;300;36;;
14,9;24,35;23,59;57,78;196;300;36;;
14,92;24,35;23,59;65,04;196;299;36;;
14,94;24,35;23,59;62,42;196;299;36;;
14,96;24,35;23,59;64;390;297;72;;
14,98;24,35;23,59;63,48;390;297;72;;
15;24,35;23,59;66,21;390;297;72;;
15,02;24,35;23,59;60,17;67;298;12;;
15,04;24,35;23,59;57,41;67;298;12;;
15,06;24,35;23,59;62,38;67;298;12;;
15,08;24,35;23,59;65,95;142;299;26;;
15,1;24,35;23,59;63,32;142;299;26;;
15,12;24,35;23,59;63,5;142;299;26;;
15,14;24,35;23,59;60,2;347;303;64;;
15,16;24,35;23,53;60,43;347;303;64;;
15,18;24,35;23,53;58,23;347;303;64;;
15,2;24,35;23,53;63,75;357;296;66;;
15,22;24,35;23,53;65,96;357;296;66;;
15,24;24,35;23,53;64,69;357;296;66;;
15,26;24,35;23,53;70,24;454;303;84;;
15,28;24,35;23,53;61,31;454;303;84;;
15,3;24,35;23,53;60,12;454;303;84;;
15,32;24,35;23,53;56,16;46;300;9;;
15,34;24,35;23,53;62,02;46;300;9;;
15,36;24,35;23,53;64,8;46;300;9;;
15,38;24,35;23,53;67,48;497;301;92;;
15,4;24,35;23,53;65,73;497;301;92;;
15,42;24,35;23,53;66,03;497;301;92;;
15,44;24,35;23,53;60,06;218;304;41;;
15,46;24,35;23,53;57,48;218;304;41;;
15,48;24,35;23,53;58,92;218;304;41;;
15,5;24,35;23,53;64,67;540;297;100;;
15,52;24,35;23,57;66,13;540;297;100;;
15,54;24,35;23,57;66,18;540;297;100;;
15,56;24,35;23,57;61,46;304;303;56;;
15,58;24,35;23,57;65,7;304;303;56;;
15,6;24,35;23,57;60,26;304;303;56;;
15,62;24,35;23,57;60,22;164;297;30;;
15,64;24,35;23,57;67,21;164;297;30;;
15,66;24,35;23,57;62,21;164;297;30;;
15,68;24,35;23,57;66,52;529;301;98;;
15,7;24,35;23,57;67,56;529;301;98;;
15,72;24,35;23,57;64,99;529;301;98;;
15,74;24,35;23,57;60,94;121;300;22;;
15,76;24,35;23,57;60,83;121;300;22;;
15,78;24,35;23,57;64,29;121;300;22;;
15,8;24,35;23,57;62,97;476;300;88;;
15,82;24,35;23,57;67,85;476;300;88;;
15,84;24,35;23,57;64,45;476;300;88;;
15,87;24,35;23,57;62,88;411;299;76;;
15,88;24,35;23,87;61,36;411;299;76;;
15,9;24,35;23,87;61,36;411;299;76;;
15,92;24,35;23,87;58,69;164;298;30;;
15,94;24,35;23,87;62,08;164;298;30;;
15,96;24,35;23,87;62,18;164;298;30;;
15,98;24,35;23,87;62,18;304;300;56;;
16;24,35;23,87;66,66;304;300;56;;
16,02;24,35;23,87;64,56;304;300;56;;
16,04;24,35;23,87;62,07;422;297;78;;
16,06;24,35;23,87;62,07;422;297;78;;
16,08;24,35;23,87;62,53;422;297;78;;
16,1;24,35;23,87;56,67;121;301;22;;
