seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
9,35;24,91;25,47;69,79;463;200;86;;
9,36;24,91;25,47;72,75;446;201;83;;
9,39;24,91;25,47;75,85;446;201;83;;
9,41;24,91;25,47;73,64;446;201;83;;
9,42;24,89;25,41;74,88;463;196;86;;
9,44;24,89;25,41;70,13;463;196;86;;
9,47;24,89;25,41;75,03;463;196;86;;
9,49;24,89;25,41;71,87;476;199;88;;
9,5;24,89;25,41;72,37;476;199;88;;
9,53;24,89;25,41;70,64;488;198;91;;
9,55;24,89;25,41;69,97;495;198;92;;
9,56;24,89;25,41;69,22;495;198;92;;
9,58;24,89;25,41;71,05;495;198;92;;
9,61;24,89;25,41;76,37;511;199;95;;
9,63;24,89;25,41;74,52;511;199;95;;
9,64;24,89;25,41;75,28;511;199;95;;
9,66;24,89;25,41;74,13;535;198;99;;
9,69;24,89;25,41;75,39;535;198;99;;
9,7;24,89;25,41;69,65;535;198;99;;
9,73;24,89;25,41;73,86;524;198;97;;
9,74;24,89;25,41;70,24;524;198;97;;
9,77;24,89;25,41;71,05;524;198;97;;
9,78;24,89;25,41;70,76;538;199;100;;
9,8;24,89;25,41;73,3;538;199;100;;
9,83;24,89;25,41;71,64;538;199;100;;
9,84;24,89;25,41;71,2;558;201;104;;
9,86;24,89;25,41;71,59;558;201;104;;
9,88;24,89;25,41;72,19;551;203;102;;
9,9;24,89;25,41;73,61;547;203;102;;
9,92;24,89;25,41;71,73;547;203;102;;
9,95;24,89;25,41;72,58;547;203;102;;
9,96;24,89;25,41;74,56;552;202;103;;
9,98;24,89;25,41;71,99;552;202;103;;
10,01;24,89;25,41;72,82;552;202;103;;
10,03;24,89;25,41;72,37;566;201;105;;
10,04;24,89;25,41;71,78;566;201;105;;
10,07;24,89;25,41;71,66;566;201;105;;
10,08;24,89;25,41;68,61;566;201;105;;
10,1;24,89;25,41;71,48;568;199;106;;
10,13;24,89;25,41;72,72;568;199;106;;
10,15;24,93;25,31;73,04;555;205;103;;
10,17;24,93;25,31;69,17;555;205;103;;
10,19;24,93;25,31;70,56;555;205;103;;
10,2;24,93;25,31;72,03;555;205;103;;
10,22;24,93;25,31;72,11;539;203;100;;
10,25;24,93;25,31;72,9;519;202;96;;
10,26;24,93;25,31;74,05;509;202;95;;
10,29;24,93;25,31;76,39;509;202;95;;
10,31;24,93;25,31;73,91;509;202;95;;
10,33;24,93;25,31;74,99;524;200;97;;
10,34;24,93;25,31;71,73;524;200;97;;
10,36;24,93;25,31;73,48;548;193;102;;
10,39;24,93;25,31;71,33;560;193;104;;
10,4;24,93;25,31;72,01;560;193;104;;
10,43;24,93;25,31;73,07;560;193;104;;
10,45;24,93;25,31;70,16;562;203;104;;
10,47;24,93;25,31;70,43;562;203;104;;
10,48;24,93;25,31;70,43;562;203;104;;
10,5;24,93;25,31;71,03;534;201;99;;
10,52;24,85;25,31;72,3;534;201;99;;
10,54;24,85;25,31;72,3;530;196;98;;
10,56;24,85;25,31;75,12;528;196;98;;
10,59;24,85;25,31;74,98;528;196;98;;
10,61;24,85;25,31;75,32;528;196;98;;
10,62;24,85;25,31;75,32;501;196;93;;
10,65;24,85;25,31;70,04;501;196;93;;
10,66;24,85;25,31;74,51;501;196;93;;
10,69;24,85;25,31;72,25;492;201;91;;
10,7;24,85;25,31;72,25;492;201;91;;
10,73;24,85;25,31;70,41;492;201;91;;
10,74;24,85;25,31;71,38;500;197;93;;
10,76;24,85;25,31;71,38;500;197;93;;
10,79;24,85;25,31;70,06;500;197;93;;
10,81;24,85;25,31;70,05;511;203;95;;
10,82;24,85;25,31;70,05;511;203;95;;
10,84;24,85;25,31;71,06;507;198;94;;
10,86;24,85;25,31;71,64;506;198;94;;
10,88;24,85;25,31;72,67;506;198;94;;
10,9;24,85;25,31;72,67;506;198;94;;
10,93;24,85;25,31;73,02;504;202;94;;
10,94;24,85;25,31;69,93;504;202;94;;
10,97;24,85;25,31;69,93;504;202;94;;
10,98;24,85;25,31;72,39;445;204;83;;
11,01;24,85;25,31;72,28;445;204;83;;
11,03;24,91;25,35;72,5;445;204;83;;
11,05;24,91;25,35;72,5;452;202;84;;
11,06;24,91;25,35;73,71;452;202;84;;
11,09;24,91;25,35;73,67;452;202;84;;
11,1;24,91;25,35;73,67;469;200;87;;
11,12;24,91;25,35;73,08;469;200;87;;
11,14;24,91;25,35;74,18;469;200;87;;
11,17;24,91;25,35;74,39;481;201;89;;
11,19;24,91;25,35;74,39;481;201;89;;
11,2;24,91;25,35;71,62;481;201;89;;
11,22;24,91;25,35;70,95;494;199;92;;
11,25;24,91;25,35;70,95;494;199;92;;
11,26;24,91;25,35;71,8;512;195;95;;
11,28;24,91;25,35;71,65;521;195;97;;
11,3;24,91;25,35;71,65;521;195;97;;
11,33;24,91;25,35;70,05;521;195;97;;
11,34;24,91;25,35;73,58;497;205;92;;
11,36;24,91;25,35;74,02;497;205;92;;
11,39;24,91;25,35;73,07;497;205;92;;
11,41;24,91;25,35;73,07;477;203;89;;
11,43;24,91;25,35;75,23;477;203;89;;
11,44;24,91;25,35;75,23;477;203;89;;
11,46;24,91;25,35;75,15;506;200;94;;
11,49;24,91;25,35;73,27;506;200;94;;
11,5;24,91;25,35;74,77;499;200;93;;
11,53;24,91;25,35;74,77;496;200;92;;
11,54;24,93;25,49;69,09;496;200;92;;
11,56;24,93;25,49;73,89;496;200;92;;
11,58;24,93;25,49;73,89;522;204;97;;
11,61;24,93;25,49;71,14;522;204;97;;
11,63;24,93;25,49;69,13;525;199;98;;
11,65;24,93;25,49;73,89;527;199;98;;
11,67;24,93;25,49;73,89;527;199;98;;
11,68;24,93;25,49;67,33;527;199;98;;
11,71;24,93;25,49;72,91;516;200;96;;
11,72;24,93;25,49;72,91;516;200;96;;
11,75;24,93;25,49;72,45;516;200;96;;
11,76;24,93;25,49;73,62;493;200;92;;
11,79;24,93;25,49;73,76;493;200;92;;
11,81;24,93;25,49;73,76;493;200;92;;
11,83;24,93;25,49;73,9;474;197;88;;
11,85;24,93;25,49;71,68;474;197;88;;
11,86;24,93;25,49;71,68;477;202;89;;
11,88;24,93;25,49;72,71;479;202;89;;
11,9;24,93;25,49;71,59;479;202;89;;
11,92;24,93;25,49;71,59;479;202;89;;
11,95;24,93;25,49;71,22;491;199;91;;
11,96;24,93;25,49;73,37;491;199;91;;
11,99;24,93;25,49;72,62;491;199;91;;
12;24,93;25,49;72,62;501;201;93;;
12,02;24,93;25,49;72,69;501;201;93;;
12,04;24,91;25,29;74,41;501;201;93;;
12,06;24,91;25,29;74,41;524;196;97;;
12,08;24,91;25,29;74,04;524;196;97;;
12,1;24,91;25,29;71,47;524;196;97;;
12,13;24,91;25,29;70,26;529;203;98;;
12,15;24,91;25,29;70,26;529;203;98;;
12,17;24,91;25,29;73,11;529;203;98;;
12,19;24,91;25,29;74,18;530;197;99;;
12,2;24,91;25,29;74,18;530;197;99;;
12,23;24,91;25,29;73,07;530;197;99;;
12,24;24,91;25,29;75,08;506;202;94;;
12,27;24,91;25,29;73,35;506;202;94;;
12,28;24,91;25,29;73,35;506;202;94;;
12,3;24,91;25,29;73,51;522;199;97;;
12,32;24,91;25,29;73,34;522;199;97;;
12,35;24,91;25,29;73,34;522;199;97;;
12,37;24,91;25,29;72,53;525;197;98;;
12,38;24,91;25,29;70,16;525;197;98;;
12,4;24,91;25,29;72,58;534;203;99;;
12,42;24,91;25,29;72,58;539;203;100;;
12,45;24,91;25,29;73,07;539;203;100;;
12,47;24,91;25,29;71,06;539;203;100;;
12,49;24,91;25,29;71,06;513;201;95;;
12,51;24,91;25,29;68,87;513;201;95;;
12,52;24,91;25,29;71,5;513;201;95;;
12,54;24,91;25,29;74,62;499;199;93;;
12,56;24,91;25,29;74,62;499;199;93;;
12,59;24,91;25,29;71,62;506;199;94;;
12,6;24,91;25,29;75,16;510;199;95;;
12,62;24,91;25,29;75,16;510;199;95;;
12,65;24,91;25,29;73,71;510;199;95;;
12,67;24,91;25,29;73,92;467;201;87;;
12,69;24,91;25,29;73,92;467;201;87;;
12,7;24,91;25,29;72,56;467;201;87;;
12,73;24,91;25,29;73,89;466;203;87;;
12,74;24,91;25,29;69,63;466;203;87;;
12,76;24,91;25,29;69,63;453;198;84;;
12,79;24,91;25,29;69,99;447;198;83;;
12,81;24,91;25,29;70,75;447;198;83;;
12,83;24,91;25,29;70,75;447;198;83;;
12,85;24,91;25,29;72,01;470;203;87;;
12,86;24,91;25,29;71,13;470;203;87;;
12,89;24,91;25,29;73,64;470;203;87;;
12,9;24,91;25,29;73,64;458;201;85;;
12,93;24,91;25,29;72,9;458;201;85;;
12,95;24,91;25,29;73,48;458;201;85;;
12,97;24,91;25,29;73,48;450;202;84;;
12,99;24,91;25,29;75;450;202;84;;
13,01;24,91;25,29;72,45;450;202;84;;
13,03;24,91;25,29;73,32;441;199;82;;
13,05;24,91;25,29;73,32;441;199;82;;
13,07;24,89;25,37;72,62;441;199;82;;
13,09;24,89;25,37;72,39;437;198;81;;
13,1;24,89;25,37;72,39;437;198;81;;
13,12;24,89;25,37;71,81;437;198;81;;
13,15;24,89;25,37;74,96;454;200;84;;
13,17;24,89;25,37;72,82;454;200;84;;
13,19;24,89;25,37;72,82;454;200;84;;
13,21;24,89;25,37;72,69;442;203;82;;
13,23;24,89;25,37;71,76;442;203;82;;
13,25;24,89;25,37;71,76;442;203;82;;
13,27;24,89;25,37;70,66;474;198;88;;
13,29;24,89;25,37;70,84;474;198;88;;
13,3;24,89;25,37;72,52;474;198;88;;
13,32;24,89;25,37;72,52;477;199;89;;
13,35;24,89;25,37;71,26;477;199;89;;
13,38;24,89;25,37;69,19;477;199;89;;
13,39;24,89;25,37;69,19;492;195;91;;
13,4;24,89;25,37;71,93;492;195;91;;
13,42;24,89;25,37;73,76;492;195;91;;
13,44;24,89;25,37;73,76;481;201;89;;
13,47;24,89;25,37;73,01;481;201;89;;
13,49;24,89;25,37;69,02;481;201;89;;
13,51;24,89;25,37;74,62;481;201;89;;
13,53;24,89;25,37;74,62;477;197;89;;
13,55;24,89;25,37;73,26;477;197;89;;
13,57;24,89;25,41;75,03;506;192;94;;
13,59;24,89;25,41;75,03;506;192;94;;
13,6;24,89;25,41;72,9;506;192;94;;
13,62;24,89;25,41;72,73;521;198;97;;
13,65;24,89;25,41;69,24;521;198;97;;
13,67;24,89;25,41;69,24;521;198;97;;
13,69;24,89;25,41;72,18;521;198;97;;
13,71;24,89;25,41;72,04;507;205;94;;
13,72;24,89;25,41;72,04;507;205;94;;
13,75;24,89;25,41;72,32;507;205;94;;
13,76;24,89;25,41;71,77;514;200;96;;
13,78;24,89;25,41;70,16;514;200;96;;
13,81;24,89;25,41;70,16;519;199;97;;
13,83;24,89;25,41;71,78;522;199;97;;
13,84;24,89;25,41;71,55;522;199;97;;
13,87;24,89;25,41;73,97;522;199;97;;
13,89;24,89;25,41;73,97;519;200;96;;
13,91;24,89;25,41;75,08;519;200;96;;
13,93;24,89;25,41;74;530;199;99;;
13,95;24,89;25,41;74;530;199;99;;
13,96;24,89;25,41;74,53;530;199;99;;
13,99;24,89;25,41;72,69;523;201;97;;
14;24,89;25,41;72,69;523;201;97;;
14,03;24,89;25,41;70,32;510;202;95;;
14,05;24,89;25,41;74,62;504;202;94;;
14,07;24,89;25,41;74,62;504;202;94;;
14,09;24,93;25,43;69,55;504;202;94;;
14,11;24,93;25,43;70,7;504;202;94;;
14,13;24,93;25,43;70,24;502;202;93;;
14,14;24,93;25,43;70,24;502;202;93;;
14,18;24,93;25,43;71,7;480;198;89;;
14,2;24,93;25,43;72,86;480;198;89;;
14,21;24,93;25,43;74,99;480;198;89;;
14,24;24,93;25,43;74,31;480;198;89;;
14,25;24,93;25,43;74,31;496;202;92;;
14,26;24,93;25,43;72,04;504;199;94;;
14,28;24,93;25,43;72,04;504;199;94;;
14,31;24,93;25,43;71,01;509;199;95;;
14,33;24,93;25,43;71,15;509;199;95;;
14,35;24,93;25,43;71,15;509;199;95;;
14,37;24,93;25,43;73,81;500;202;93;;
14,39;24,93;25,43;71,76;500;202;93;;
14,4;24,93;25,43;74,37;477;200;89;;
14,42;24,93;25,43;74,37;477;200;89;;
14,45;24,93;25,43;73,68;477;200;89;;
14,46;24,93;25,43;73,95;471;197;88;;
14,48;24,93;25,43;73,95;471;197;88;;
14,5;24,93;25,43;72,61;471;197;88;;
14,52;24,93;25,43;74,51;465;198;86;;
14,54;24,93;25,43;73,37;465;198;86;;
14,57;24,93;25,43;73,37;465;198;86;;
14,59;24,91;25,41;72,76;459;205;85;;
14,61;24,91;25,41;71,92;459;205;85;;
14,62;24,91;25,41;71,92;459;205;85;;
