seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
9,7;23,97;23,27;70,77;1324;496;246;;
9,72;23,97;23,27;70,18;1324;496;246;;
9,74;23,97;23,27;68,72;1324;496;246;;
9,76;23,97;23,27;70,68;690;501;128;;
9,78;23,97;23,27;72,99;690;501;128;;
9,8;23,97;23,27;74,16;862;499;160;;
9,82;23,97;23,27;75,79;862;499;160;;
9,84;23,97;23,21;74,68;862;499;160;;
9,86;23,97;23,21;73,32;862;499;160;;
9,88;23,97;23,21;73,61;508;503;94;;
9,9;23,97;23,21;73,65;508;503;94;;
9,92;23,97;23,21;70,55;1077;500;200;;
9,94;23,97;23,21;74,35;1077;500;200;;
9,96;23,97;23,21;69,47;1077;500;200;;
9,98;23,97;23,21;74,26;787;498;146;;
10;23,97;23,21;74,07;787;498;146;;
10,02;23,97;23,21;72,44;787;498;146;;
10,04;23,97;23,21;73,23;787;498;146;;
10,06;23,97;23,21;73,67;819;496;152;;
10,08;23,97;23,21;74,15;819;496;152;;
10,1;23,97;23,21;69,43;1400;499;260;;
10,12;23,97;23,21;72,38;1400;499;260;;
10,14;23,97;23,21;74,4;809;501;150;;
10,16;23,97;23,21;75,39;809;501;150;;
10,18;23,97;23,21;74,23;809;501;150;;
10,2;23,93;23,27;77,34;809;501;150;;
10,22;23,93;23,27;76,04;1066;500;198;;
10,24;23,93;23,27;75,52;1066;500;198;;
10,26;23,93;23,27;73,03;1066;500;198;;
10,28;23,93;23,27;72,31;1066;500;198;;
10,3;23,93;23,27;71,78;938;499;174;;
10,32;23,93;23,27;73,54;938;499;174;;
10,34;23,93;23,27;75,94;1120;501;208;;
10,36;23,93;23,27;75,13;1120;501;208;;
10,39;23,93;23,27;73,39;1120;501;208;;
10,4;23,93;23,27;77,5;1378;489;256;;
10,42;23,93;23,27;76,99;1378;489;256;;
10,44;23,93;23,27;73,19;1378;489;256;;
10,46;23,93;23,27;73,95;1378;489;256;;
10,48;23,93;23,27;71,95;798;504;148;;
10,5;23,93;23,27;74,93;798;504;148;;
10,52;23,93;23,27;77,51;991;498;184;;
10,54;23,93;23,27;75,59;991;498;184;;
10,56;23,97;23,15;74,54;991;498;184;;
10,58;23,97;23,15;77,59;809;497;150;;
10,6;23,97;23,15;72,85;809;497;150;;
10,62;23,97;23,15;74,44;809;497;150;;
10,64;23,97;23,15;74,96;1217;490;226;;
10,66;23,97;23,15;77,54;1217;490;226;;
10,68;23,97;23,15;75,18;1217;490;226;;
10,7;23,97;23,15;76,85;884;500;164;;
10,72;23,97;23,15;75,72;884;500;164;;
10,74;23,97;23,15;75,96;884;500;164;;
10,76;23,97;23,15;75,55;1357;496;252;;
10,78;23,97;23,15;75,47;1357;496;252;;
10,8;23,97;23,15;76,77;1357;496;252;;
10,82;23,97;23,15;77,74;819;506;152;;
10,84;23,97;23,15;77,12;819;506;152;;
10,86;23,97;23,15;75,24;819;506;152;;
10,88;23,97;23,15;76,79;1228;495;228;;
10,9;23,97;23,15;74,04;1228;495;228;;
10,92;23,97;23,21;75,13;1228;495;228;;
10,94;23,97;23,21;77,98;411;503;76;;
10,96;23,97;23,21;76,42;411;503;76;;
10,98;23,97;23,21;77,67;411;503;76;;
11;23,97;23,21;75,83;1324;497;246;;
11,02;23,97;23,21;76,84;1324;497;246;;
11,04;23,97;23,21;77,38;1324;497;246;;
11,06;23,97;23,21;77,33;604;504;112;;
11,08;23,97;23,21;75,78;604;504;112;;
11,1;23,97;23,21;76,83;604;504;112;;
11,12;23,97;23,21;76,28;1185;502;220;;
11,14;23,97;23,21;77,88;1185;502;220;;
11,16;23,97;23,21;76,27;1185;502;220;;
11,18;23,97;23,21;76,25;1002;500;186;;
11,2;23,97;23,21;77,3;1002;500;186;;
11,22;23,97;23,21;77,22;959;496;178;;
11,24;23,97;23,21;76,8;959;496;178;;
11,26;23,97;23,21;78,79;959;496;178;;
11,29;23,93;23,33;77,58;959;496;178;;
11,3;23,93;23,33;76,41;830;500;154;;
11,32;23,93;23,33;76,57;830;500;154;;
11,34;23,93;23,33;72,6;830;500;154;;
11,36;23,93;23,33;74,06;830;500;154;;
11,38;23,93;23,33;77,14;1217;494;226;;
11,4;23,93;23,33;76,43;1238;495;230;;
11,42;23,93;23,33;77,22;1238;495;230;;
11,44;23,93;23,33;74,12;1238;495;230;;
11,46;23,93;23,33;76,27;1238;495;230;;
11,48;23,93;23,33;78,84;755;505;140;;
11,5;23,93;23,33;78,03;755;505;140;;
11,52;23,93;23,33;77,45;755;505;140;;
11,54;23,93;23,33;76,71;755;505;140;;
11,56;23,93;23,33;74,89;1077;495;200;;
11,58;23,93;23,33;78,71;819;510;152;;
11,6;23,93;23,33;78,78;819;510;152;;
11,62;23,93;23,33;78,08;819;510;152;;
11,64;23,99;23,17;79,02;819;510;152;;
11,66;23,99;23,17;75,31;819;510;152;;
11,68;23,99;23,17;76,98;862;499;160;;
11,7;23,99;23,17;77,85;862;499;160;;
11,72;23,99;23,17;77,97;1238;503;230;;
11,74;23,99;23,17;79,4;1238;503;230;;
11,76;23,99;23,17;76,63;1238;503;230;;
11,78;23,99;23,17;77,31;390;506;72;;
11,8;23,99;23,17;75,72;390;506;72;;
11,82;23,99;23,17;78,07;390;506;72;;
11,84;23,99;23,17;78,92;1453;492;270;;
11,86;23,99;23,17;78,82;1453;492;270;;
11,88;23,99;23,17;78,17;1453;492;270;;
11,9;23,99;23,17;76,2;744;499;138;;
11,92;23,99;23,17;78,14;744;499;138;;
11,94;23,99;23,17;78,36;744;499;138;;
11,96;23,99;23,17;77,76;938;498;174;;
11,98;23,99;23,17;77,29;938;498;174;;
12;23,93;23,33;78,53;938;498;174;;
12,02;23,93;23,33;80,19;1131;504;210;;
12,04;23,93;23,33;77,9;1131;504;210;;
12,06;23,93;23,33;78,59;1131;504;210;;
12,08;23,93;23,33;77,88;1099;495;204;;
12,1;23,93;23,33;74,89;1099;495;204;;
12,12;23,93;23,33;78,9;1088;496;202;;
12,14;23,93;23,33;78,04;1088;496;202;;
12,16;23,93;23,33;78,14;1088;496;202;;
12,18;23,93;23,33;74,24;1088;496;202;;
12,2;23,93;23,33;78,33;862;504;160;;
12,22;23,93;23,33;78,33;862;504;160;;
12,24;23,93;23,33;78,46;862;504;160;;
12,26;23,93;23,33;78,89;862;504;160;;
12,28;23,93;23,33;76,89;519;505;96;;
12,3;23,93;23,33;76,77;519;505;96;;
12,32;23,93;23,33;78,19;1013;502;188;;
12,34;23,93;23,33;77,22;1013;502;188;;
12,36;23,97;23,09;78,13;841;497;156;;
12,38;23,97;23,09;75,86;841;497;156;;
12,4;23,97;23,09;77,6;841;497;156;;
12,43;23,97;23,09;78,91;841;497;156;;
12,44;23,97;23,09;76,58;1013;502;188;;
12,46;23,97;23,09;76,31;1013;502;188;;
12,48;23,97;23,09;75,37;1013;502;188;;
12,5;23,97;23,09;78,34;1013;502;188;;
12,52;23,97;23,09;78,04;841;499;156;;
12,54;23,97;23,09;78,67;841;499;156;;
12,56;23,97;23,09;77,11;1475;494;274;;
12,58;23,97;23,09;77,72;1475;494;274;;
12,6;23,97;23,09;77,04;1475;494;274;;
12,62;23,97;23,09;77,34;1475;494;274;;
12,64;23,97;23,09;78,1;787;505;146;;
12,66;23,97;23,09;77,2;787;505;146;;
12,68;23,97;23,09;77,58;1443;494;268;;
12,7;23,97;23,09;77,96;1443;494;268;;
12,72;23,97;23,23;76,09;1443;494;268;;
12,74;23,97;23,23;78,01;454;505;84;;
12,76;23,97;23,23;76,75;454;505;84;;
12,78;23,97;23,23;78,67;454;505;84;;
12,8;23,97;23,23;78,17;1378;493;256;;
12,82;23,97;23,23;79,49;1378;493;256;;
12,84;23,97;23,23;74,99;1378;493;256;;
12,86;23,97;23,23;77,79;1378;493;256;;
12,88;23,97;23,23;78,1;1002;498;186;;
12,9;23,97;23,23;77,98;1002;498;186;;
12,92;23,97;23,23;78,92;809;499;150;;
12,94;23,97;23,23;78,09;809;499;150;;
12,96;23,97;23,23;78,22;809;499;150;;
12,98;23,97;23,23;77,51;787;498;146;;
13;23,97;23,23;76,35;787;498;146;;
13,02;23,97;23,23;78,18;1077;499;200;;
13,04;23,97;23,23;78,55;1077;499;200;;
13,06;23,97;23,23;77,27;1077;499;200;;
13,09;23,93;23,11;77,08;1077;499;200;;
13,1;23,93;23,11;78,58;809;503;150;;
13,12;23,93;23,11;78,7;809;503;150;;
13,14;23,93;23,11;80,01;809;503;150;;
13,16;23,93;23,11;77,14;809;503;150;;
13,18;23,93;23,11;78,63;712;499;132;;
13,2;23,93;23,11;78,78;712;499;132;;
13,22;23,93;23,11;76,82;830;505;154;;
13,24;23,93;23,11;76,75;830;505;154;;
13,27;23,93;23,11;77,85;830;505;154;;
13,28;23,93;23,11;77,48;1099;495;204;;
13,3;23,93;23,11;77,6;1099;495;204;;
13,32;23,93;23,11;77,14;1099;495;204;;
13,34;23,93;23,11;78,87;1099;495;204;;
13,36;23,93;23,11;77,23;1002;501;186;;
13,38;23,93;23,11;78,22;1002;501;186;;
13,4;23,93;23,11;79,16;1421;493;264;;
13,42;23,93;23,11;77,91;1421;493;264;;
13,44;23,97;23,17;78,87;1421;493;264;;
13,46;23,97;23,17;78,5;1421;493;264;;
13,48;23,97;23,17;77,24;819;499;152;;
13,5;23,97;23,17;77,86;819;499;152;;
13,52;23,97;23,17;78,63;1346;498;250;;
13,54;23,97;23,17;77,76;1346;498;250;;
13,56;23,97;23,17;78,78;1346;498;250;;
13,58;23,97;23,17;78,9;540;500;100;;
13,6;23,97;23,17;76,18;540;500;100;;
13,62;23,97;23,17;78,2;1271;504;236;;
13,64;23,97;23,17;78,02;1271;504;236;;
13,66;23,97;23,17;78,53;1271;504;236;;
13,68;23,97;23,17;78,6;1271;504;236;;
13,7;23,97;23,17;77,9;626;502;116;;
13,72;23,97;23,17;78,14;626;502;116;;
13,74;23,97;23,17;78,1;626;502;116;;
13,76;23,97;23,17;79,83;1066;494;198;;
13,78;23,97;23,17;77,3;1066;494;198;;
13,8;23,97;23,23;77,44;1066;494;198;;
13,82;23,97;23,23;78,6;1066;494;198;;
13,84;23,97;23,23;78,22;529;505;98;;
13,86;23,97;23,23;77,88;529;505;98;;
13,88;23,97;23,23;79,32;1496;494;278;;
13,9;23,97;23,23;78,62;1496;494;278;;
13,92;23,97;23,23;78,49;1496;494;278;;
13,94;23,97;23,23;78,25;1496;494;278;;
13,96;23,97;23,23;77,7;927;501;172;;
13,98;23,97;23,23;76,62;927;501;172;;
14;23,97;23,23;75,7;755;501;140;;
14,02;23,97;23,23;77,5;755;501;140;;
14,04;23,97;23,23;78,78;755;501;140;;
14,06;23,97;23,23;76,75;658;502;122;;
14,08;23,97;23,23;77,3;658;502;122;;
14,1;23,97;23,23;79,17;658;502;122;;
14,12;23,97;23,23;77,78;1024;502;190;;
14,14;23,97;23,23;77,42;1024;502;190;;
14,17;23,93;23,17;78,7;1024;502;190;;
14,18;23,93;23,17;78,51;357;507;66;;
14,2;23,93;23,17;79,17;357;507;66;;
14,22;23,93;23,17;79,06;357;507;66;;
14,24;23,93;23,17;79,24;357;507;66;;
14,26;23,93;23,17;77,64;1335;503;248;;
14,28;23,93;23,17;78,25;1335;503;248;;
14,3;23,93;23,17;78,04;766;507;142;;
14,32;23,93;23,17;78,77;766;507;142;;
14,34;23,93;23,17;77,98;766;507;142;;
14,36;23,93;23,17;80,19;884;505;164;;
14,38;23,93;23,17;77,93;884;505;164;;
14,4;23,93;23,17;79,29;884;505;164;;
14,42;23,93;23,17;78,22;1195;495;222;;
14,44;23,93;23,17;79,19;1195;495;222;;
14,46;23,93;23,17;78,36;1195;495;222;;
14,48;23,93;23,17;78,82;1142;499;212;;
14,5;23,93;23,17;77,93;1142;499;212;;
14,52;23,97;23,11;79,78;1142;499;212;;
14,54;23,97;23,11;78,89;1142;499;212;;
14,56;23,97;23,11;78,5;690;496;128;;
14,58;23,97;23,11;79,67;690;496;128;;
14,6;23,97;23,11;77;959;493;178;;
14,62;23,97;23,11;78,9;959;493;178;;
14,64;23,97;23,11;78,41;959;493;178;;
14,66;23,97;23,11;77,8;959;493;178;;
14,68;23,97;23,11;78,18;1217;496;226;;
14,7;23,97;23,11;80,59;776;505;144;;
14,72;23,97;23,11;77,58;776;505;144;;
14,74;23,97;23,11;77,34;776;505;144;;
14,76;23,97;23,11;77,97;776;505;144;;
14,78;23,97;23,11;78,58;712;499;132;;
14,8;23,97;23,11;79,92;712;499;132;;
14,82;23,97;23,11;78,28;712;499;132;;
14,84;23,97;23,11;79,26;981;496;182;;
14,86;23,97;23,11;78,01;981;496;182;;
14,88;24,01;23,45;78,37;981;496;182;;
14,9;24,01;23,45;78,54;572;500;106;;
14,92;24,01;23,45;78,28;572;500;106;;
14,94;24,01;23,45;76,37;572;500;106;;
14,96;24,01;23,45;77,88;1174;494;218;;
14,98;24,01;23,45;76,35;1174;494;218;;
15;24,01;23,45;78,77;1174;494;218;;
15,02;24,01;23,45;77,65;733;508;136;;
15,04;24,01;23,45;76,49;733;508;136;;
15,06;24,01;23,45;78,74;733;508;136;;
15,08;24,01;23,45;78,07;1346;507;250;;
15,1;24,01;23,45;76,63;1346;507;250;;
15,12;24,01;23,45;78,8;1346;507;250;;
15,14;24,01;23,45;77,86;916;511;170;;
15,16;24,01;23,45;77,64;916;511;170;;
15,18;24,01;23,45;79,02;916;511;170;;
15,2;24,01;23,45;77,68;723;503;134;;
15,22;24,01;23,45;78,49;723;503;134;;
15,24;23,97;23,11;78,24;723;503;134;;
15,26;23,97;23,11;79,05;615;508;114;;
15,28;23,97;23,11;77,66;615;508;114;;
15,3;23,97;23,11;79,06;615;508;114;;
15,32;23,97;23,11;76,02;615;508;114;;
15,34;23,97;23,11;79,49;1238;503;230;;
15,36;23,97;23,11;77,56;1238;503;230;;
15,38;23,97;23,11;79,14;852;499;158;;
15,4;23,97;23,11;76,95;852;499;158;;
15,42;23,97;23,11;78,28;852;499;158;;
15,44;23,97;23,11;78,01;1088;492;202;;
15,46;23,97;23,11;77,31;1088;492;202;;
15,48;23,97;23,11;78,39;1088;492;202;;
15,51;23,97;23,11;78,61;1088;492;202;;
15,52;23,97;23,11;78,16;1271;505;236;;
15,54;23,97;23,11;78,94;1271;505;236;;
15,56;23,97;23,11;78,15;905;502;168;;
15,58;23,97;23,11;78,35;905;502;168;;
15,6;23,97;23,17;78,55;938;508;174;;
15,62;23,97;23,17;78,53;938;508;174;;
15,64;23,97;23,17;78,47;938;508;174;;
15,66;23,97;23,17;77,99;938;508;174;;
15,68;23,97;23,17;78,39;1346;495;250;;
15,7;23,97;23,17;78,21;1346;495;250;;
15,72;23,97;23,17;79,64;1346;495;250;;
15,74;23,97;23,17;78,73;744;507;138;;
15,76;23,97;23,17;77,14;744;507;138;;
15,78;23,97;23,17;79,1;744;507;138;;
15,8;23,97;23,17;78,35;1464;494;272;;
15,82;23,97;23,17;78,09;1464;494;272;;
15,84;23,97;23,17;77,71;1464;494;272;;
15,86;23,97;23,17;78,94;723;497;134;;
15,88;23,97;23,17;79,12;723;497;134;;
15,9;23,97;23,17;77,21;723;497;134;;
15,92;23,97;23,17;77,72;1400;491;260;;
15,94;23,97;23,17;78,42;1400;491;260;;
15,96;23,93;23,35;79,72;1400;491;260;;
15,98;23,93;23,35;76,59;701;507;130;;
16;23,93;23,35;77,63;701;507;130;;
16,02;23,93;23,35;79,41;701;507;130;;
16,04;23,93;23,35;77,21;809;494;150;;
16,06;23,93;23,35;79,29;809;494;150;;
16,08;23,93;23,35;76,96;809;494;150;;
16,1;23,93;23,35;78,52;1034;498;192;;
16,12;23,93;23,35;77,71;1034;498;192;;
16,14;23,93;23,35;78,42;1034;498;192;;
16,16;23,93;23,35;77,7;905;499;168;;
16,18;23,93;23,35;78,99;905;499;168;;
16,2;23,93;23,35;76,89;755;502;140;;
16,22;23,93;23,35;78,07;755;502;140;;
16,24;23,93;23,35;76,26;755;502;140;;
16,26;23,93;23,35;77,9;755;502;140;;
16,28;23,93;23,35;78,17;1163;494;216;;
16,3;23,93;23,35;76,64;1163;494;216;;
16,32;23,93;22,93;78,66;1163;494;216;;
16,34;23,93;22,93;76,34;1163;494;216;;
16,36;23,93;22,93;79;873;502;162;;
16,38;23,93;22,93;79,37;873;502;162;;
16,4;23,93;22,93;79,14;1185;498;220;;
16,42;23,93;22,93;77,02;1185;498;220;;
16,44;23,93;22,93;78,81;1185;498;220;;
16,46;23,93;22,93;78,76;916;504;170;;
16,48;23,93;22,93;78,52;916;504;170;;
16,5;23,93;22,93;76,66;916;504;170;;
16,52;23,93;22,93;79,18;733;500;136;;
16,54;23,93;22,93;77,93;733;500;136;;
16,56;23,93;22,93;78,27;733;500;136;;
16,58;23,93;22,93;77,49;701;508;130;;
16,6;23,93;22,93;78,49;701;508;130;;
16,63;23,93;22,93;77,84;701;508;130;;
16,64;23,93;22,93;77,91;701;508;130;;
16,66;23,93;22,93;78,05;1120;501;208;;
16,68;23,97;23,11;77,88;1120;501;208;;
16,7;23,97;23,11;78,31;1120;501;208;;
16,72;23,97;23,11;76,79;787;503;146;;
16,74;23,97;23,11;76,6;787;503;146;;
16,76;23,97;23,11;79,21;1432;500;266;;
16,78;23,97;23,11;77,75;1432;500;266;;
16,8;23,97;23,11;79,14;1432;500;266;;
16,82;23,97;23,11;78,08;454;501;84;;
16,84;23,97;23,11;77,55;454;501;84;;
16,86;23,97;23,11;77,92;454;501;84;;
16,88;23,97;23,11;78,74;1443;499;268;;
16,9;23,97;23,11;77,08;1443;499;268;;
16,92;23,97;23,11;77,7;1443;499;268;;
16,94;23,97;23,11;78,14;626;503;116;;
16,96;23,97;23,11;76,44;626;503;116;;
16,98;23,97;23,11;77,49;1088;500;202;;
17;23,97;23,11;78,61;1088;500;202;;
17,02;23,97;23,11;78,06;1088;500;202;;
17,05;23,97;23,15;78,83;1088;500;202;;
17,06;23,97;23,15;79,04;884;504;164;;
17,08;23,97;23,15;78,33;884;504;164;;
17,1;23,97;23,15;76,63;884;504;164;;
17,12;23,97;23,15;78,03;884;504;164;;
17,14;23,97;23,15;78,37;1496;499;278;;
17,16;23,97;23,15;77,34;1496;499;278;;
17,18;23,97;23,15;78,81;852;502;158;;
17,2;23,97;23,15;78,08;852;502;158;;
17,22;23,97;23,15;77,95;852;502;158;;
17,24;23,97;23,15;77,99;1034;502;192;;
17,26;23,97;23,15;76,18;1034;502;192;;
17,28;23,97;23,15;78,91;1034;502;192;;
17,3;23,97;23,15;79;701;495;130;;
17,32;23,97;23,15;76,42;701;495;130;;
17,34;23,97;23,15;78,82;701;495;130;;
17,36;23,97;23,15;77,55;1281;506;238;;
17,38;23,97;23,15;77,48;1281;506;238;;
17,4;23,93;23,29;78,12;1281;506;238;;
17,42;23,93;23,29;78,74;1142;498;212;;
17,44;23,93;23,29;78,21;1142;498;212;;
17,47;23,93;23,29;78,67;1142;498;212;;
17,48;23,93;23,29;78,35;1314;496;244;;
17,5;23,93;23,29;77,76;1314;496;244;;
17,52;23,93;23,29;77,5;1314;496;244;;
17,54;23,93;23,29;78,34;852;499;158;;
17,56;23,93;23,29;78,65;852;499;158;;
17,58;23,93;23,29;78,5;852;499;158;;
17,6;23,93;23,29;77,78;1152;501;214;;
17,62;23,93;23,29;77,41;1152;501;214;;
17,64;23,93;23,29;79,99;1152;501;214;;
17,66;23,93;23,29;76,88;604;508;112;;
17,68;23,93;23,29;78,47;604;508;112;;
17,7;23,93;23,29;79,06;604;508;112;;
17,72;23,93;23,29;79,54;1152;493;214;;
17,74;23,93;23,29;78,44;1152;493;214;;
17,76;23,97;23,21;78,86;1152;493;214;;
17,78;23,97;23,21;77,97;766;500;142;;
17,8;23,97;23,21;77,99;766;500;142;;
17,82;23,97;23,21;78,28;766;500;142;;
17,84;23,97;23,21;79,03;959;496;178;;
17,86;23,97;23,21;78,33;959;496;178;;
17,88;23,97;23,21;78,56;959;496;178;;
17,9;23,97;23,21;79,03;476;499;88;;
17,92;23,97;23,21;76,82;476;499;88;;
17,94;23,97;23,21;78,44;476;499;88;;
17,96;23,97;23,21;79,37;1002;502;186;;
17,98;23,97;23,21;77,6;1002;502;186;;
18;23,97;23,21;78,04;1002;502;186;;
18,02;23,97;23,21;79,35;637;505;118;;
18,04;23,97;23,21;77,71;637;505;118;;
18,06;23,97;23,21;78,86;637;505;118;;
18,08;23,97;23,21;78,38;1217;502;226;;
18,1;23,97;23,21;78,42;1217;502;226;;
18,12;23,93;23,23;76,06;1217;502;226;;
18,14;23,93;23,23;78,23;819;496;152;;
18,16;23,93;23,23;78,94;819;496;152;;
18,18;23,93;23,23;78,66;819;496;152;;
18,2;23,93;23,23;78,73;561;501;104;;
18,22;23,93;23,23;77,39;561;501;104;;
18,24;23,93;23,23;79,81;1260;500;234;;
18,26;23,93;23,23;78,17;1260;500;234;;
18,28;23,93;23,23;79,12;1260;500;234;;
18,3;23,93;23,23;77,73;1260;500;234;;
18,32;23,93;23,23;78,21;1109;493;206;;
18,34;23,93;23,23;77,29;1109;493;206;;
18,36;23,93;23,23;77,62;1109;493;206;;
18,38;23,93;23,23;77,68;948;498;176;;
18,4;23,93;23,23;78,43;948;498;176;;
18,42;23,93;23,23;78,56;948;498;176;;
18,44;23,93;23,23;77,3;948;498;176;;
18,46;23,93;23,23;78,57;1088;499;202;;
18,48;23,99;23,21;78,4;1088;499;202;;
18,5;23,99;23,21;78,61;519;496;96;;
18,52;23,99;23,21;78,16;519;496;96;;
18,54;23,99;23,21;76,94;1206;503;224;;
18,56;23,99;23,21;79,32;1206;503;224;;
18,58;23,99;23,21;77,43;1206;503;224;;
18,6;23,99;23,21;77,97;1206;503;224;;
18,62;23,99;23,21;78,41;970;498;180;;
18,64;23,99;23,21;78,48;970;498;180;;
18,66;23,99;23,21;77,33;970;498;180;;
18,68;23,99;23,21;77,5;411;503;76;;
18,7;23,99;23,21;77,76;411;503;76;;
18,72;23,99;23,21;78,12;411;503;76;;
18,74;23,99;23,21;78,68;1185;503;220;;
18,76;23,99;23,21;79,83;1185;503;220;;
18,79;23,99;23,21;78,85;1185;503;220;;
18,8;23,99;23,21;77,52;884;502;164;;
18,82;23,99;23,21;78,53;884;502;164;;
18,84;23,97;23,23;78,33;884;502;164;;
18,86;23,97;23,23;78,42;884;502;164;;
18,88;23,97;23,23;78,04;959;509;178;;
18,9;23,97;23,23;78,3;959;509;178;;
18,92;23,97;23,23;77,71;981;502;182;;
18,94;23,97;23,23;77,86;981;502;182;;
18,96;23,97;23,23;79,67;981;502;182;;
