seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
5,33;24,15;23,39;66,07;433;195;80;;
5,35;24,15;23,39;64,93;540;201;100;;
5,37;24,15;23,39;66,19;540;201;100;;
5,39;24,15;23,39;67,49;540;201;100;;
5,41;24,15;23,39;67,33;723;200;134;;
5,43;24,15;23,39;68,21;723;200;134;;
5,45;24,15;23,39;73,22;723;200;134;;
5,47;24,15;23,39;69,86;583;198;108;;
5,49;24,15;23,39;71,52;583;198;108;;
5,51;24,15;23,39;65,76;583;198;108;;
5,53;24,15;23,39;67,53;153;203;28;;
5,55;24,15;23,39;67,3;153;203;28;;
5,57;24,15;23,39;65,87;153;203;28;;
5,59;24,15;23,39;67,21;390;199;72;;
5,61;24,15;23,39;70,63;390;199;72;;
5,63;24,15;23,35;69,38;390;199;72;;
5,65;24,15;23,35;69,48;454;200;84;;
5,67;24,15;23,35;71,48;454;200;84;;
5,69;24,15;23,35;69,49;454;200;84;;
5,71;24,15;23,35;67,21;465;200;86;;
5,73;24,15;23,35;67,98;465;200;86;;
5,75;24,15;23,35;65,11;465;200;86;;
5,77;24,15;23,35;68,1;594;198;110;;
5,79;24,15;23,35;66,22;594;198;110;;
5,81;24,15;23,35;68,7;594;198;110;;
5,83;24,15;23,35;71,83;228;199;42;;
5,85;24,15;23,35;66,34;228;199;42;;
5,87;24,15;23,35;67,57;228;199;42;;
5,89;24,15;23,35;71,19;400;199;74;;
5,91;24,15;23,35;69,32;400;199;74;;
5,93;24,15;23,35;65,6;400;199;74;;
5,95;24,15;23,35;66,25;529;199;98;;
5,97;24,15;23,35;66,24;529;199;98;;
5,99;24,19;23,27;64,98;529;199;98;;
6,01;24,19;23,27;64,6;572;198;106;;
6,03;24,19;23,27;71,19;572;198;106;;
6,05;24,19;23,27;69,19;572;198;106;;
6,07;24,19;23,27;63,82;766;199;142;;
6,09;24,19;23,27;68,05;766;199;142;;
6,11;24,19;23,27;71,11;766;199;142;;
6,13;24,19;23,27;68,09;228;201;42;;
6,15;24,19;23,27;68,88;228;201;42;;
6,17;24,19;23,27;67,37;228;201;42;;
6,19;24,19;23,27;66,26;325;200;60;;
6,21;24,19;23,27;65,55;325;200;60;;
6,23;24,19;23,27;67,65;325;200;60;;
6,25;24,19;23,27;70,36;540;196;100;;
6,27;24,19;23,27;69,66;540;196;100;;
6,29;24,19;23,27;67,7;540;196;100;;
6,31;24,19;23,27;66,54;465;199;86;;
6,33;24,19;23,27;68,17;465;199;86;;
6,35;24,15;23,39;66,98;465;199;86;;
6,37;24,15;23,39;68,76;551;201;102;;
6,39;24,15;23,39;66,06;551;201;102;;
6,41;24,15;23,39;63,91;551;201;102;;
6,43;24,15;23,39;67,33;261;200;49;;
6,45;24,15;23,39;64,92;261;200;49;;
6,47;24,15;23,39;69,73;261;200;49;;
6,49;24,15;23,39;67,45;293;200;54;;
6,51;24,15;23,39;69,33;293;200;54;;
6,53;24,15;23,39;69,29;293;200;54;;
6,55;24,15;23,39;65,61;787;198;146;;
6,57;24,15;23,39;65,94;787;198;146;;
6,59;24,15;23,39;69,07;787;198;146;;
6,61;24,15;23,39;67,96;733;195;136;;
6,63;24,15;23,39;65,28;733;195;136;;
6,65;24,15;23,39;66,36;733;195;136;;
6,67;24,15;23,39;69,43;540;201;100;;
6,69;24,15;23,39;68,06;540;201;100;;
6,71;24,15;23,33;65,66;540;201;100;;
6,73;24,15;23,33;69,61;583;201;108;;
6,75;24,15;23,33;70,01;583;201;108;;
6,77;24,15;23,33;69,39;583;201;108;;
6,79;24,15;23,33;66,72;164;201;30;;
6,81;24,15;23,33;65,15;164;201;30;;
6,83;24,15;23,33;65,15;164;201;30;;
6,85;24,15;23,33;67,52;615;199;114;;
6,87;24,15;23,33;66,93;615;199;114;;
6,89;24,15;23,33;69,86;615;199;114;;
6,91;24,15;23,33;69,07;669;196;124;;
6,93;24,15;23,33;69,93;669;196;124;;
6,95;24,15;23,33;70,09;669;196;124;;
6,97;24,15;23,33;69,86;594;201;110;;
6,99;24,15;23,33;67,32;594;201;110;;
7,01;24,15;23,33;69,21;594;201;110;;
7,03;24,15;23,33;67,76;594;201;110;;
7,05;24,15;23,33;67,14;594;201;110;;
7,07;24,19;23,33;65,1;594;201;110;;
7,09;24,19;23,33;68,83;357;197;66;;
7,11;24,19;23,33;69,36;357;197;66;;
7,13;24,19;23,33;66,12;357;197;66;;
7,15;24,19;23,33;69,14;239;202;44;;
7,17;24,19;23,33;70,07;239;202;44;;
7,19;24,19;23,33;70,06;239;202;44;;
7,21;24,19;23,33;67,97;680;198;126;;
7,23;24,19;23,33;67,98;680;198;126;;
7,25;24,19;23,33;66,83;680;198;126;;
7,27;24,19;23,33;62,53;454;201;84;;
7,29;24,19;23,33;68,78;454;201;84;;
7,31;24,19;23,33;70,96;454;201;84;;
7,33;24,19;23,33;67,97;239;205;44;;
7,35;24,19;23,33;66,5;239;205;44;;
7,37;24,19;23,33;68,53;239;205;44;;
7,39;24,19;23,33;70,22;314;198;58;;
7,41;24,19;23,33;66,89;314;198;58;;
7,43;24,19;23,17;69,19;314;198;58;;
7,45;24,19;23,17;67,75;540;200;100;;
7,47;24,19;23,17;66,26;540;200;100;;
7,49;24,19;23,17;69,53;540;200;100;;
7,51;24,19;23,17;65,56;884;199;164;;
7,53;24,19;23,17;69,48;884;199;164;;
7,55;24,19;23,17;68,37;884;199;164;;
7,57;24,19;23,17;65,83;476;199;88;;
7,59;24,19;23,17;68,58;476;199;88;;
7,61;24,19;23,17;67,17;476;199;88;;
7,63;24,19;23,17;67,58;207;204;38;;
7,65;24,19;23,17;70,14;207;204;38;;
7,67;24,19;23,17;66,51;207;204;38;;
7,69;24,19;23,17;68,93;304;196;56;;
7,71;24,19;23,17;65,68;304;196;56;;
7,73;24,19;23,17;66,97;304;196;56;;
7,75;24,19;23,17;70,36;465;197;86;;
7,77;24,19;23,17;67,34;465;197;86;;
7,79;24,23;23,27;71,22;465;197;86;;
7,81;24,23;23,27;69,47;594;200;110;;
7,83;24,23;23,27;65,48;594;200;110;;
7,85;24,23;23,27;65,76;594;200;110;;
7,87;24,23;23,27;66,25;583;202;108;;
7,89;24,23;23,27;66,57;583;202;108;;
7,91;24,23;23,27;65,36;583;202;108;;
7,93;24,23;23,27;66,13;142;202;26;;
7,95;24,23;23,27;71,99;142;202;26;;
7,97;24,23;23,27;68,04;142;202;26;;
7,99;24,23;23,27;67,61;347;200;64;;
8,01;24,23;23,27;71,07;347;200;64;;
8,03;24,23;23,27;69,05;347;200;64;;
8,05;24,23;23,27;65,27;572;195;106;;
8,07;24,23;23,27;67,69;572;195;106;;
8,09;24,23;23,27;67,13;572;195;106;;
8,11;24,23;23,27;67,22;508;199;94;;
8,13;24,23;23,27;69,01;508;199;94;;
8,15;24,19;23,47;66,92;508;199;94;;
8,17;24,19;23,47;71,24;766;198;142;;
8,19;24,19;23,47;68,14;766;198;142;;
8,21;24,19;23,47;68,79;766;198;142;;
8,23;24,19;23,47;66,79;261;201;49;;
8,25;24,19;23,47;69,52;261;201;49;;
8,27;24,19;23,47;65,69;261;201;49;;
8,29;24,19;23,47;67,63;443;201;82;;
8,31;24,19;23,47;68,56;443;201;82;;
8,33;24,19;23,47;66,34;443;201;82;;
8,35;24,19;23,47;64,26;594;195;110;;
8,37;24,19;23,47;66,81;594;195;110;;
8,39;24,19;23,47;70,43;594;195;110;;
8,41;24,19;23,47;67,68;669;198;124;;
8,43;24,19;23,47;67,89;669;198;124;;
8,45;24,19;23,47;68,26;669;198;124;;
8,47;24,19;23,47;66,35;905;201;168;;
8,49;24,19;23,47;65,51;905;201;168;;
8,51;24,15;23,35;68,1;905;201;168;;
8,53;24,15;23,35;64,89;357;202;66;;
8,55;24,15;23,35;66,44;357;202;66;;
8,57;24,15;23,35;69,67;357;202;66;;
8,59;24,15;23,35;70,45;261;200;49;;
8,61;24,15;23,35;66,87;261;200;49;;
8,63;24,15;23,35;67,47;261;200;49;;
8,65;24,15;23,35;71,22;486;199;90;;
8,67;24,15;23,35;69,71;486;199;90;;
8,69;24,15;23,35;66,44;486;199;90;;
8,71;24,15;23,35;68,63;615;199;114;;
8,73;24,15;23,35;69,88;615;199;114;;
8,75;24,15;23,35;68,21;615;199;114;;
8,77;24,15;23,35;68,47;336;200;62;;
8,79;24,15;23,35;68,3;336;200;62;;
8,81;24,15;23,35;69,86;336;200;62;;
8,83;24,15;23,35;67,78;465;196;86;;
8,85;24,15;23,35;69,1;465;196;86;;
8,87;24,15;23,39;69,87;465;196;86;;
8,89;24,15;23,39;69,62;379;201;70;;
8,91;24,15;23,39;68,22;379;201;70;;
8,93;24,15;23,39;68,65;379;201;70;;
8,95;24,15;23,39;67,26;572;199;106;;
8,97;24,15;23,39;67,97;572;199;106;;
8,99;24,15;23,39;65,17;572;199;106;;
9,01;24,15;23,39;68,23;669;198;124;;
9,03;24,15;23,39;67,27;669;198;124;;
9,05;24,15;23,39;67,97;669;198;124;;
9,07;24,15;23,39;69,42;293;200;54;;
9,09;24,15;23,39;69,94;293;200;54;;
9,11;24,15;23,39;68,27;293;200;54;;
9,13;24,15;23,39;69,09;551;197;102;;
9,15;24,15;23,39;67,35;551;197;102;;
9,17;24,15;23,39;66,51;551;197;102;;
9,19;24,15;23,39;64,26;121;202;22;;
9,21;24,15;23,39;66,42;121;202;22;;
9,23;24,19;23,35;69,17;121;202;22;;
9,25;24,19;23,35;67,19;368;201;68;;
9,27;24,19;23,35;66,65;368;201;68;;
9,29;24,19;23,35;69,88;368;201;68;;
9,31;24,19;23,35;70,26;701;197;130;;
9,33;24,19;23,35;68,07;701;197;130;;
9,35;24,19;23,35;68,43;701;197;130;;
9,37;24,19;23,35;65,97;497;200;92;;
9,39;24,19;23,35;64,01;497;200;92;;
9,41;24,19;23,35;68,32;497;200;92;;
9,43;24,19;23,35;66,29;486;203;90;;
9,45;24,19;23,35;70,74;486;203;90;;
9,47;24,19;23,35;69,82;486;203;90;;
9,49;24,19;23,35;68,62;282;199;52;;
9,51;24,19;23,35;71,19;282;199;52;;
9,53;24,19;23,35;69,28;282;199;52;;
9,55;24,19;23,35;67,49;336;202;62;;
9,57;24,19;23,35;67,52;336;202;62;;
9,59;24,19;23,09;67,82;336;202;62;;
9,61;24,19;23,09;67,69;744;199;138;;
9,63;24,19;23,09;64,86;744;199;138;;
9,65;24,19;23,09;68,95;744;199;138;;
9,67;24,19;23,09;69,39;454;198;84;;
9,69;24,19;23,09;65,09;454;198;84;;
9,71;24,19;23,09;69,8;454;198;84;;
9,73;24,19;23,09;70,58;411;203;76;;
9,75;24,19;23,09;67,49;411;203;76;;
9,77;24,19;23,09;67,92;411;203;76;;
9,79;24,19;23,09;63,26;271;201;50;;
9,81;24,19;23,09;64,14;271;201;50;;
9,83;24,19;23,09;68,19;271;201;50;;
9,85;24,19;23,09;67,71;379;199;70;;
9,87;24,19;23,09;69,56;379;199;70;;
9,89;24,19;23,09;67,18;379;199;70;;
9,91;24,19;23,09;67,95;787;197;146;;
9,93;24,19;23,09;69,86;787;197;146;;
9,95;24,19;23,35;69,62;787;197;146;;
9,97;24,19;23,35;68,01;551;196;102;;
9,99;24,19;23,35;69,59;551;196;102;;
10,01;24,19;23,35;67,76;551;196;102;;
10,03;24,19;23,35;64,28;196;203;36;;
10,05;24,19;23,35;64,29;196;203;36;;
10,07;24,19;23,35;67,79;196;203;36;;
10,09;24,19;23,35;71,46;551;199;102;;
10,11;24,19;23,35;68,85;551;199;102;;
10,13;24,19;23,35;67,21;551;199;102;;
10,15;24,19;23,35;70,36;540;197;100;;
10,17;24,19;23,35;69,79;540;197;100;;
10,19;24,19;23,35;67,36;540;197;100;;
10,21;24,19;23,35;67;723;198;134;;
10,23;24,19;23,35;70,58;723;198;134;;
10,25;24,19;23,35;64,08;723;198;134;;
10,27;24,19;23,35;65,97;583;200;108;;
10,29;24,19;23,35;70,88;583;200;108;;
10,31;24,19;23,35;70,56;583;200;108;;
10,33;24,19;23,35;66,95;347;199;64;;
10,35;24,19;23,35;68,88;347;199;64;;
10,37;24,19;23,35;68,88;347;199;64;;
10,39;24,19;23,35;69,09;271;202;50;;
10,41;24,19;23,35;68,08;271;202;50;;
10,43;24,19;23,35;68,84;271;202;50;;
10,45;24,19;23,35;68,84;604;198;112;;
10,47;24,19;23,35;67,82;604;198;112;;
10,49;24,19;23,35;64,17;604;198;112;;
10,51;24,19;23,35;64,17;604;199;112;;
10,53;24,19;23,35;64,13;604;199;112;;
10,55;24,19;23,35;66,83;604;199;112;;
10,57;24,19;23,35;68,73;561;202;104;;
10,59;24,19;23,35;68,73;561;202;104;;
10,61;24,19;23,35;65,54;561;202;104;;
10,63;24,19;23,35;67,44;293;199;54;;
10,65;24,19;23,35;67,44;293;199;54;;
10,67;24,19;23,35;69,24;293;199;54;;
10,69;24,19;23,35;67,45;207;201;38;;
10,71;24,19;23,35;67,45;207;201;38;;
10,73;24,19;23,35;69,59;207;201;38;;
10,75;24,19;23,35;68,19;680;197;126;;
10,77;24,19;23,35;68,14;680;197;126;;
10,79;24,19;23,35;68,14;680;197;126;;
10,81;24,19;23,27;63,27;637;197;118;;
10,83;24,19;23,27;65,79;637;197;118;;
10,85;24,19;23,27;65,79;637;197;118;;
10,87;24,19;23,27;68,61;390;202;72;;
10,89;24,19;23,27;69,85;390;202;72;;
10,91;24,19;23,27;69,37;390;202;72;;
10,93;24,19;23,27;69,37;465;198;86;;
10,95;24,19;23,27;68,86;465;198;86;;
10,97;24,19;23,27;68,89;465;198;86;;
10,99;24,19;23,27;68,89;228;201;42;;
11,01;24,19;23,27;69,47;228;201;42;;
11,03;24,19;23,27;65,12;228;201;42;;
11,05;24,19;23,27;68,69;637;198;118;;
11,07;24,19;23,27;68,69;637;198;118;;
11,09;24,19;23,27;68,1;637;198;118;;
11,11;24,19;23,27;65,97;551;198;102;;
11,13;24,19;23,27;65,97;551;198;102;;
11,15;24,19;23,27;65,44;551;198;102;;
11,17;24,19;23,27;70,88;379;207;70;;
11,19;24,19;23,27;70,12;379;207;70;;
11,21;24,19;23,27;70,12;379;207;70;;
11,23;24,19;23,27;66,31;379;200;70;;
11,25;24,19;23,27;68,46;379;200;70;;
11,27;24,19;23,27;68,46;379;200;70;;
11,29;24,19;23,27;69,08;368;198;68;;
11,31;24,19;23,53;67,6;368;198;68;;
11,33;24,19;23,53;68,15;368;198;68;;
11,35;24,19;23,53;68,15;476;202;88;;
11,37;24,19;23,53;63,5;476;202;88;;
11,39;24,19;23,53;68,26;476;202;88;;
11,41;24,19;23,53;68,26;690;197;128;;
11,43;24,19;23,53;67,27;690;197;128;;
11,45;24,19;23,53;68,71;690;197;128;;
11,47;24,19;23,53;68,63;325;200;60;;
11,49;24,19;23,53;68,63;325;200;60;;
11,51;24,19;23,53;67,24;325;200;60;;
11,53;24,19;23,53;67,17;443;200;82;;
11,55;24,19;23,53;67,17;443;200;82;;
11,57;24,19;23,53;71,12;443;200;82;;
11,59;24,19;23,53;72,36;304;197;56;;
11,61;24,19;23,53;69,28;304;197;56;;
11,63;24,19;23,53;69,28;304;197;56;;
11,65;24,19;23,53;67,93;422;200;78;;
11,67;24,19;23,53;66,35;422;200;78;;
11,69;24,19;23,53;66,35;422;200;78;;
11,71;24,19;23,53;64,17;927;196;172;;
11,73;24,19;23,53;64,07;927;196;172;;
11,75;24,19;23,53;67,78;927;196;172;;
11,77;24,19;23,53;67,78;379;201;70;;
11,79;24,19;23,53;69,58;379;201;70;;
11,81;24,15;23,35;69,32;379;201;70;;
11,83;24,15;23,35;69,32;390;201;72;;
11,85;24,15;23,35;69,41;390;201;72;;
11,87;24,15;23,35;68,58;390;201;72;;
11,89;24,15;23,35;68,58;443;195;82;;
11,91;24,15;23,35;67,97;443;195;82;;
11,93;24,15;23,35;64,35;443;195;82;;
11,95;24,15;23,35;68,91;433;200;80;;
11,97;24,15;23,35;68,91;433;200;80;;
11,99;24,15;23,35;67,75;433;200;80;;
12,01;24,15;23,35;64,88;841;199;156;;
12,03;24,15;23,35;64,88;841;199;156;;
12,05;24,15;23,35;65,13;841;199;156;;
12,07;24,15;23,35;70,58;465;200;86;;
12,09;24,15;23,35;69,37;465;200;86;;
12,11;24,15;23,35;69,37;465;200;86;;
12,13;24,15;23,35;67,19;379;205;70;;
12,15;24,15;23,35;69,57;379;205;70;;
12,17;24,15;23,35;69,57;379;205;70;;
12,19;24,15;23,35;69,89;433;201;80;;
12,21;24,15;23,35;67,7;433;201;80;;
12,23;24,15;23,35;69,2;433;201;80;;
12,25;24,15;23,35;69,2;604;198;112;;
12,27;24,15;23,35;67,58;604;198;112;;
12,29;24,15;23,35;63,65;604;198;112;;
12,31;24,15;23,35;63,65;1034;200;192;;
12,33;24,15;23,23;61,83;1034;200;192;;
12,35;24,15;23,23;67,86;1034;200;192;;
12,37;24,15;23,23;67,86;594;200;110;;
12,39;24,15;23,23;71,11;594;200;110;;
12,41;24,15;23,23;64,34;594;200;110;;
12,43;24,15;23,23;66,55;196;200;36;;
12,45;24,15;23,23;66,55;196;200;36;;
12,47;24,15;23,23;70,83;196;200;36;;
12,49;24,15;23,23;70;368;199;68;;
12,51;24,15;23,23;70;368;199;68;;
12,53;24,15;23,23;64,76;368;199;68;;
12,55;24,15;23,23;69,67;454;198;84;;
12,57;24,15;23,23;69,12;454;198;84;;
12,59;24,15;23,23;69,12;454;198;84;;
12,61;24,15;23,23;64,5;454;201;84;;
12,63;24,15;23,23;67,64;454;201;84;;
12,65;24,15;23,23;67,64;454;201;84;;
12,67;24,15;23,23;65,98;604;202;112;;
12,69;24,15;23,23;70,97;604;202;112;;
12,71;24,15;23,23;68,25;604;202;112;;
12,73;24,15;23,23;68,25;228;200;42;;
12,75;24,15;23,23;70,08;228;200;42;;
12,77;24,15;23,23;69,08;228;200;42;;
12,79;24,15;23,23;69,08;110;205;20;;
12,81;24,15;23,23;68,13;110;205;20;;
12,83;24,15;23,35;66,06;110;205;20;;
12,85;24,15;23,35;64,68;594;200;110;;
12,87;24,15;23,35;64,68;594;200;110;;
12,89;24,15;23,35;67,69;594;200;110;;
12,91;24,15;23,35;63,14;540;196;100;;
12,93;24,15;23,35;63,14;540;196;100;;
12,95;24,15;23,35;62,88;540;196;100;;
12,97;24,15;23,35;71,33;433;202;80;;
12,99;24,15;23,35;71,41;433;202;80;;
13,01;24,15;23,35;71,41;433;202;80;;
13,03;24,15;23,35;64,78;261;199;49;;
13,05;24,15;23,35;68,85;261;199;49;;
13,07;24,15;23,35;68,85;261;199;49;;
13,09;24,15;23,35;69,81;175;201;33;;
13,11;24,15;23,35;66,07;175;201;33;;
13,13;24,15;23,35;69,61;175;201;33;;
13,15;24,15;23,35;69,61;583;199;108;;
13,17;24,15;23,35;69,28;583;199;108;;
13,19;24,15;23,35;66,31;583;199;108;;
13,21;24,15;23,35;66,31;647;196;120;;
13,23;24,15;23,35;64,96;647;196;120;;
13,25;24,15;23,35;67,39;647;196;120;;
13,27;24,15;23,35;67,39;228;204;42;;
13,29;24,15;23,35;72,37;228;204;42;;
13,31;24,15;23,35;65,69;228;204;42;;
13,33;24,21;23,33;70,87;400;197;74;;
13,35;24,21;23,33;70,87;400;197;74;;
13,37;24,21;23,33;70,4;400;197;74;;
13,39;24,21;23,33;67,41;67;203;12;;
13,41;24,21;23,33;67,41;67;203;12;;
13,43;24,21;23,33;68,84;67;203;12;;
13,45;24,21;23,33;68,94;508;201;94;;
13,47;24,21;23,33;67,4;508;201;94;;
13,49;24,21;23,33;67,4;508;201;94;;
13,51;24,21;23,33;66,29;776;195;144;;
13,53;24,21;23,33;66,09;776;195;144;;
13,55;24,21;23,33;66,09;776;195;144;;
13,57;24,21;23,33;67,22;336;204;62;;
13,59;24,21;23,33;70,74;336;204;62;;
13,61;24,21;23,33;68,3;336;204;62;;
13,63;24,21;23,33;68,3;465;202;86;;
13,65;24,21;23,33;66,94;465;202;86;;
13,67;24,21;23,33;71,32;465;202;86;;
13,69;24,21;23,33;71,32;422;199;78;;
13,71;24,21;23,33;66,03;422;199;78;;
13,73;24,21;23,33;66,19;422;199;78;;
13,75;24,21;23,33;62,73;476;200;88;;
13,77;24,21;23,33;62,73;476;200;88;;
13,79;24,21;23,33;68,67;476;200;88;;
13,81;24,21;23,33;64,55;948;200;176;;
13,83;24,21;23,33;64,55;948;200;176;;
13,85;24,15;23,09;65,29;948;200;176;;
13,87;24,15;23,09;70,03;497;203;92;;
13,89;24,15;23,09;70,03;497;203;92;;
13,91;24,15;23,09;70,72;497;203;92;;
13,93;24,15;23,09;64,88;218;203;41;;
13,95;24,15;23,09;70,18;218;203;41;;
13,97;24,15;23,09;70,18;218;203;41;;
13,99;24,15;23,09;69,38;347;196;64;;
14,01;24,15;23,09;68;347;196;64;;
14,03;24,15;23,09;68;347;196;64;;
14,05;24,15;23,09;67,7;540;200;100;;
14,07;24,15;23,09;68,73;540;200;100;;
14,09;24,15;23,09;65,73;540;200;100;;
14,11;24,15;23,09;65,73;895;198;166;;
14,13;24,15;23,09;62,34;895;198;166;;
14,15;24,15;23,09;67,47;895;198;166;;
14,17;24,15;23,09;67,47;486;200;90;;
14,19;24,15;23,09;71,28;486;200;90;;
14,21;24,15;23,09;67,62;486;200;90;;
14,23;24,15;23,09;67,67;142;201;26;;
14,25;24,15;23,09;67,67;142;201;26;;
14,27;24,15;23,09;72,42;142;201;26;;
14,29;24,15;23,09;69,63;454;200;84;;
14,31;24,15;23,09;69,63;454;200;84;;
14,33;24,15;23,09;63,57;454;200;84;;
14,35;24,13;23,35;68,46;465;199;86;;
14,37;24,13;23,35;67,81;465;199;86;;
14,39;24,13;23,35;67,81;465;199;86;;
14,41;24,13;23,35;66,58;787;201;146;;
14,43;24,13;23,35;65,68;787;201;146;;
14,45;24,13;23,35;65,68;787;201;146;;
14,47;24,13;23,35;67,1;454;201;84;;
14,49;24,13;23,35;73,45;454;201;84;;
14,51;24,13;23,35;64,94;454;201;84;;
14,53;24,13;23,35;64,94;261;200;49;;
14,55;24,13;23,35;67,29;261;200;49;;
