seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
7,5;24,71;25,05;68,13;759;399;141;;
7,52;24,71;25,05;68,99;696;399;129;;
7,54;24,71;25,05;63,95;696;399;129;;
7,56;24,71;25,05;66,35;696;399;129;;
7,58;24,71;25,05;68,74;703;403;131;;
7,6;24,71;25,05;69,42;703;403;131;;
7,62;24,71;25,05;67,42;710;399;132;;
7,64;24,71;25,05;68,1;714;399;133;;
7,66;24,71;25,05;67,46;714;399;133;;
7,68;24,71;25,05;69,52;714;399;133;;
7,7;24,71;25,05;71,15;685;402;127;;
7,72;24,71;25,05;71,16;685;402;127;;
7,74;24,71;25,05;70,03;685;402;127;;
7,76;24,71;25,05;70,81;660;396;123;;
7,78;24,73;25,17;72,45;660;396;123;;
7,8;24,73;25,17;71,57;660;396;123;;
7,82;24,73;25,17;68,91;669;398;124;;
7,84;24,73;25,17;65,33;669;398;124;;
7,86;24,73;25,17;69,71;669;398;124;;
7,88;24,73;25,17;69,71;681;401;127;;
7,9;24,73;25,17;72,44;681;401;127;;
7,92;24,73;25,17;71,3;681;401;127;;
7,94;24,73;25,17;70,91;618;400;115;;
7,96;24,73;25,17;72,61;618;400;115;;
7,98;24,73;25,17;72,2;607;398;113;;
8;24,73;25,17;74,68;601;398;112;;
8,02;24,73;25,17;73,06;601;398;112;;
8,04;24,73;25,17;72,31;601;398;112;;
8,06;24,73;25,17;72,37;580;398;108;;
8,08;24,73;25,17;69,94;580;398;108;;
8,1;24,73;25,17;73,5;580;398;108;;
8,12;24,73;25,17;71,07;580;398;108;;
8,14;24,73;24,93;72,97;564;407;105;;
8,16;24,73;24,93;75,97;564;407;105;;
8,18;24,73;24,93;75,6;516;399;96;;
8,2;24,73;24,93;73,88;516;399;96;;
8,22;24,73;24,93;74,78;516;399;96;;
8,24;24,73;24,93;75,28;468;400;87;;
8,26;24,73;24,93;73,39;468;400;87;;
8,28;24,73;24,93;73,51;468;400;87;;
8,3;24,73;24,93;72,3;530;407;99;;
8,32;24,73;24,93;70,11;530;407;99;;
8,34;24,73;24,93;72,54;530;407;99;;
8,36;24,73;24,93;73,1;558;403;104;;
8,38;24,73;24,93;73,24;558;403;104;;
8,4;24,73;24,93;70,72;558;403;104;;
8,42;24,73;24,93;70,43;519;407;96;;
8,44;24,73;24,93;72,29;519;407;96;;
8,46;24,73;24,93;71,31;535;402;99;;
8,48;24,73;24,93;76,25;543;402;101;;
8,5;24,73;25,01;71,09;543;402;101;;
8,52;24,73;25,01;74,51;543;402;101;;
8,54;24,73;25,01;76,25;541;392;101;;
8,56;24,73;25,01;75,59;541;392;101;;
8,59;24,73;25,01;77,35;541;392;101;;
8,6;24,73;25,01;76,31;578;397;107;;
8,62;24,73;25,01;76,71;578;397;107;;
8,64;24,73;25,01;78,43;578;397;107;;
8,66;24,73;25,01;76,01;574;395;107;;
8,68;24,73;25,01;72,22;574;395;107;;
8,7;24,73;25,01;75,07;574;395;107;;
8,72;24,73;25,01;74,41;574;395;107;;
8,74;24,73;25,01;76,25;615;408;114;;
8,76;24,73;25,01;74,13;615;408;114;;
8,78;24,73;25,01;75,3;667;399;124;;
8,8;24,73;25,01;75,64;667;399;124;;
8,82;24,73;25,01;73,18;667;399;124;;
8,84;24,73;25,01;74,52;667;399;124;;
8,86;24,73;25,07;75,32;662;405;123;;
8,88;24,73;25,07;74,7;662;405;123;;
8,9;24,73;25,07;74,13;608;399;113;;
8,92;24,73;25,07;74,8;608;399;113;;
8,94;24,73;25,07;74,44;608;399;113;;
8,96;24,73;25,07;73,36;599;395;111;;
8,98;24,73;25,07;75,24;599;395;111;;
9;24,73;25,07;76,44;599;395;111;;
9,02;24,73;25,07;73,15;650;400;121;;
9,04;24,73;25,07;72,93;650;400;121;;
9,06;24,73;25,07;71,27;639;397;119;;
9,08;24,73;25,07;76,05;634;397;118;;
9,1;24,73;25,07;75,4;634;397;118;;
9,12;24,73;25,07;76,2;634;397;118;;
9,14;24,73;25,07;78,16;658;396;122;;
9,16;24,73;25,07;74,59;658;396;122;;
9,18;24,73;25,07;72,77;658;396;122;;
9,2;24,73;25,07;78,67;632;400;118;;
9,22;24,73;25,07;78,33;632;400;118;;
9,24;24,73;25,07;78,38;635;398;118;;
9,26;24,73;25,07;76,28;637;398;118;;
9,28;24,73;25,07;74,88;637;398;118;;
9,3;24,73;25,07;73,4;637;398;118;;
9,32;24,73;25,07;74,11;627;404;117;;
9,34;24,73;25,07;77,56;627;404;117;;
9,36;24,73;25,07;78,45;613;402;114;;
9,38;24,73;25,07;76,78;606;402;113;;
9,4;24,73;25,07;76,94;606;402;113;;
9,42;24,73;25,07;76,93;606;402;113;;
9,44;24,73;25,07;77,2;654;403;122;;
9,46;24,73;25,07;76,61;654;403;122;;
9,48;24,73;25,07;76,42;671;406;125;;
9,5;24,73;25,07;75,6;680;406;126;;
9,52;24,73;25,07;75,19;680;406;126;;
9,54;24,73;25,07;75,19;680;406;126;;
9,56;24,73;25,07;77,24;709;393;132;;
9,58;24,71;24,99;74,26;709;393;132;;
9,6;24,71;24,99;78,13;709;393;132;;
9,62;24,71;24,99;76,82;725;398;135;;
9,64;24,71;24,99;76,8;725;398;135;;
9,66;24,71;24,99;76,53;725;398;135;;
9,68;24,71;24,99;76,19;741;403;138;;
9,7;24,71;24,99;74,51;741;403;138;;
9,72;24,71;24,99;77,18;730;400;136;;
9,74;24,71;24,99;75,78;724;400;135;;
9,76;24,71;24,99;74,75;724;400;135;;
9,78;24,71;24,99;74,49;724;400;135;;
9,8;24,71;24,99;73,58;736;399;137;;
9,82;24,71;24,99;75,67;736;399;137;;
9,84;24,71;24,99;76,39;736;399;137;;
9,86;24,71;24,99;76,01;725;402;135;;
9,88;24,71;24,99;74,69;725;402;135;;
9,9;24,71;24,99;75,26;748;399;139;;
9,92;24,71;24,99;76,19;760;399;141;;
9,94;24,71;24,81;75,68;760;399;141;;
9,96;24,71;24,81;76,75;760;399;141;;
9,98;24,71;24,81;76,16;813;394;151;;
10;24,71;24,81;75,82;813;394;151;;
10,02;24,71;24,81;76,83;813;394;151;;
10,04;24,71;24,81;77,6;782;396;145;;
10,06;24,71;24,81;76,33;782;396;145;;
10,08;24,71;24,81;78,5;782;396;145;;
10,1;24,71;24,81;77,09;799;401;148;;
10,12;24,71;24,81;78,06;799;401;148;;
10,14;24,71;24,81;78,14;799;401;148;;
10,16;24,71;24,81;75,73;739;404;137;;
10,18;24,71;24,81;76,94;739;404;137;;
10,2;24,71;24,81;76,93;742;396;138;;
10,22;24,71;24,81;74,17;744;396;138;;
10,24;24,71;24,81;79,42;744;396;138;;
10,26;24,71;24,81;78,56;744;396;138;;
10,28;24,71;24,81;76,89;736;406;137;;
10,3;24,73;25,35;79,07;736;406;137;;
10,32;24,73;25,35;78,05;736;406;137;;
10,34;24,73;25,35;77,81;776;398;144;;
10,36;24,73;25,35;76,54;776;398;144;;
10,38;24,73;25,35;73,99;776;398;144;;
10,4;24,73;25,35;78,41;768;402;143;;
10,42;24,73;25,35;76,22;768;402;143;;
10,44;24,73;25,35;77,55;768;402;143;;
10,46;24,73;25,35;78,68;768;401;143;;
10,48;24,73;25,35;76,99;768;401;143;;
10,5;24,73;25,35;78,55;768;401;143;;
10,52;24,73;25,35;77,46;755;405;140;;
10,54;24,73;25,35;78,09;755;405;140;;
10,56;24,73;25,35;78,74;736;398;137;;
10,58;24,73;25,35;78,94;726;398;135;;
10,6;24,73;25,35;76,79;726;398;135;;
10,62;24,73;25,35;79,02;726;398;135;;
10,64;24,73;25,35;75,91;741;400;138;;
10,66;24,71;25,01;77,75;741;400;138;;
10,68;24,71;25,01;78,7;741;400;138;;
10,7;24,71;25,01;78,36;734;406;136;;
10,72;24,71;25,01;77,4;734;406;136;;
10,74;24,71;25,01;78,76;734;406;136;;
10,76;24,71;25,01;77,34;769;403;143;;
10,78;24,71;25,01;77,74;769;403;143;;
10,8;24,71;25,01;78,58;769;403;143;;
10,82;24,71;25,01;77;739;404;137;;
10,84;24,71;25,01;77,66;739;404;137;;
10,86;24,71;25,01;78,51;739;404;137;;
10,88;24,71;25,01;78,41;726;400;135;;
10,9;24,71;25,01;79,29;726;400;135;;
10,92;24,71;25,01;77,79;712;400;132;;
10,94;24,71;25,01;76,85;705;400;131;;
10,96;24,71;25,01;76,63;705;400;131;;
10,98;24,71;25,01;77,5;705;400;131;;
11;24,71;25,01;78,6;720;398;134;;
11,02;24,73;25,13;78,15;720;398;134;;
11,04;24,73;25,13;76,34;720;398;134;;
11,06;24,73;25,13;76,65;719;399;134;;
11,08;24,73;25,13;78,45;719;399;134;;
11,1;24,73;25,13;76,76;719;399;134;;
11,12;24,73;25,13;78,76;718;399;133;;
11,14;24,73;25,13;77,38;718;399;133;;
11,16;24,73;25,13;78,69;718;399;133;;
11,18;24,73;25,13;77,7;711;402;132;;
11,2;24,73;25,13;78,05;711;402;132;;
11,22;24,73;25,13;79,69;711;402;132;;
11,24;24,73;25,13;77,77;708;404;131;;
11,26;24,73;25,13;77,6;708;404;131;;
11,28;24,73;25,13;77,34;708;404;131;;
11,3;24,73;25,13;77,88;703;407;131;;
11,32;24,73;25,13;78,65;703;407;131;;
11,34;24,73;25,13;77,76;691;397;128;;
11,36;24,73;25,13;78,14;685;397;127;;
11,38;24,73;25,17;78,32;685;397;127;;
11,4;24,73;25,17;78,06;685;397;127;;
11,42;24,73;25,17;79,37;675;398;125;;
11,44;24,73;25,17;78,55;675;398;125;;
11,46;24,73;25,17;77,72;675;398;125;;
11,48;24,73;25,17;78,62;684;401;127;;
11,5;24,73;25,17;77,3;684;401;127;;
11,52;24,73;25,17;78,02;660;396;123;;
11,54;24,73;25,17;76,54;648;396;120;;
11,56;24,73;25,17;78;648;396;120;;
11,58;24,73;25,17;77,47;648;396;120;;
11,6;24,73;25,17;79,39;650;408;121;;
11,62;24,73;25,17;78,36;650;408;121;;
11,64;24,73;25,17;78,56;650;408;121;;
11,66;24,73;25,17;75,88;666;403;124;;
11,68;24,73;25,17;78,45;666;403;124;;
11,7;24,73;25,17;78,03;666;403;124;;
11,72;24,73;25,17;78,18;656;405;122;;
11,74;24,71;25,13;78,69;656;405;122;;
11,76;24,71;25,13;78,83;652;400;121;;
11,78;24,71;25,13;77,07;651;400;121;;
11,8;24,71;25,13;78,04;651;400;121;;
11,82;24,71;25,13;79,01;651;400;121;;
11,84;24,71;25,13;78,92;662;397;123;;
11,86;24,71;25,13;78,72;662;397;123;;
11,88;24,71;25,13;78,04;662;397;123;;
11,9;24,71;25,13;79,24;638;407;119;;
11,92;24,71;25,13;78,97;638;407;119;;
11,94;24,71;25,13;77,73;638;407;119;;
11,96;24,71;25,13;78,23;652;405;121;;
11,98;24,71;25,13;77,85;652;405;121;;
12;24,71;25,13;78,05;673;399;125;;
12,02;24,71;25,13;77,83;683;399;127;;
12,04;24,71;25,13;79,66;683;399;127;;
12,06;24,71;25,13;78,89;683;399;127;;
12,08;24,71;25,13;79,3;716;403;133;;
12,1;24,71;25,11;77,97;716;403;133;;
12,12;24,71;25,11;78,33;716;403;133;;
12,14;24,71;25,11;78,69;716;403;133;;
12,16;24,71;25,11;78,12;732;397;136;;
12,18;24,71;25,11;78,86;732;397;136;;
12,2;24,71;25,11;77,5;718;396;134;;
12,22;24,71;25,11;78,19;718;396;134;;
12,24;24,71;25,11;78,53;718;396;134;;
12,26;24,71;25,11;78,37;760;396;141;;
12,28;24,71;25,11;78,04;760;396;141;;
12,3;24,71;25,11;77,83;760;396;141;;
12,32;24,71;25,11;79,22;778;399;144;;
12,34;24,71;25,11;78,31;778;399;144;;
12,36;24,71;25,11;78,89;777;405;144;;
12,38;24,71;25,11;78,44;776;405;144;;
12,4;24,71;25,11;76,06;776;405;144;;
12,42;24,71;25,11;78,77;776;405;144;;
12,44;24,71;25,11;77,53;751;406;140;;
12,46;24,73;25,05;78,51;751;406;140;;
12,48;24,73;25,05;78,78;751;406;140;;
12,5;24,73;25,05;78,75;768;405;143;;
12,52;24,73;25,05;77,68;768;405;143;;
12,54;24,73;25,05;78,99;768;405;143;;
12,56;24,73;25,05;77;795;399;148;;
12,58;24,73;25,05;78,03;795;399;148;;
12,6;24,73;25,05;78,52;795;399;148;;
12,62;24,73;25,05;77,72;745;403;138;;
12,64;24,73;25,05;79,2;745;403;138;;
12,66;24,73;25,05;77,03;745;403;138;;
12,68;24,73;25,05;78,97;731;400;136;;
12,7;24,73;25,05;78,12;731;400;136;;
12,72;24,73;25,05;77,27;731;400;136;;
12,74;24,73;25,05;77,18;765;401;142;;
12,76;24,73;25,05;74,97;765;401;142;;
12,78;24,73;25,05;76,49;765;401;142;;
12,8;24,73;25,05;77,63;752;405;140;;
12,82;24,71;25,07;77,98;752;405;140;;
12,84;24,71;25,07;78,17;752;405;140;;
12,86;24,71;25,07;77,48;701;396;130;;
12,88;24,71;25,07;77,25;701;396;130;;
12,9;24,71;25,07;78,51;701;396;130;;
12,92;24,71;25,07;79,33;674;404;125;;
12,94;24,71;25,07;78,13;674;404;125;;
12,96;24,71;25,07;78,8;672;398;125;;
12,98;24,71;25,07;78,47;671;398;125;;
13;24,71;25,07;78,02;671;398;125;;
13,02;24,71;25,07;78,8;671;398;125;;
13,04;24,71;25,07;78,73;705;396;131;;
13,06;24,71;25,07;78,2;705;396;131;;
13,08;24,71;25,07;76,89;705;396;131;;
13,1;24,71;25,07;77,25;726;408;135;;
13,12;24,71;25,07;78,57;726;408;135;;
13,14;24,71;25,07;76,78;726;408;135;;
13,16;24,71;25,07;77,88;682;393;127;;
13,18;24,73;24,99;78,2;682;393;127;;
13,2;24,73;24,99;77,74;713;398;132;;
13,22;24,73;24,99;78,69;728;398;135;;
13,24;24,73;24,99;79,12;728;398;135;;
13,26;24,73;24,99;75,95;728;398;135;;
13,28;24,73;24,99;77,96;714;402;133;;
13,3;24,73;24,99;79,04;714;402;133;;
13,32;24,73;24,99;78,29;714;401;133;;
13,34;24,73;24,99;78,49;714;401;133;;
13,36;24,73;24,99;77,48;714;401;133;;
13,38;24,73;24,99;78,63;714;401;133;;
13,4;24,73;24,99;76,9;707;405;131;;
13,42;24,73;24,99;77,93;707;405;131;;
13,44;24,73;24,99;76,81;707;405;131;;
13,46;24,73;24,99;78,09;755;393;140;;
13,48;24,73;24,99;78,26;755;393;140;;
13,5;24,73;24,99;77,6;755;393;140;;
13,52;24,73;24,99;78,19;740;409;137;;
13,54;24,71;24,93;78,9;740;409;137;;
13,56;24,71;24,93;79,02;740;409;137;;
13,58;24,71;24,93;79,12;734;402;136;;
13,6;24,71;24,93;77,08;734;402;136;;
13,62;24,71;24,93;78,85;734;402;136;;
13,64;24,71;24,93;78,03;731;392;136;;
13,66;24,71;24,93;79,05;731;392;136;;
13,68;24,71;24,93;77,51;731;392;136;;
13,7;24,71;24,93;79,07;718;405;133;;
13,72;24,71;24,93;76,79;718;405;133;;
13,74;24,71;24,93;77,65;718;405;133;;
13,76;24,71;24,93;77,13;713;403;133;;
13,78;24,71;24,93;77,42;713;403;133;;
13,8;24,71;24,93;78,17;676;397;126;;
13,82;24,71;24,93;76,46;657;397;122;;
13,84;24,71;24,93;77,5;657;397;122;;
13,86;24,71;24,93;78,08;657;397;122;;
13,88;24,71;24,93;77,76;688;396;128;;
13,9;24,71;24,93;76,57;688;396;128;;
13,92;24,71;24,93;77,96;688;396;128;;
13,94;24,71;24,93;78,32;688;396;128;;
13,96;24,71;24,93;78,55;700;402;130;;
13,98;24,71;24,93;79,35;700;402;130;;
14;24,71;24,93;78,25;717;403;133;;
14,02;24,71;24,93;79,09;717;403;133;;
14,04;24,71;24,93;75,93;708;400;132;;
14,06;24,71;24,93;78,11;703;400;131;;
14,08;24,71;24,93;75,98;703;400;131;;
14,1;24,71;24,93;77,75;703;400;131;;
14,12;24,71;24,93;76,97;709;406;132;;
14,14;24,71;24,93;77,02;709;406;132;;
14,16;24,71;24,93;77,88;709;406;132;;
14,18;24,71;24,93;78,41;709;406;132;;
14,2;24,71;24,93;78,57;731;393;136;;
14,22;24,71;24,93;77,65;731;393;136;;
14,24;24,71;24,93;77,33;752;398;140;;
14,26;24,69;24,99;77,89;752;398;140;;
14,28;24,69;24,99;77,98;752;398;140;;
14,3;24,69;24,99;78,7;739;397;137;;
14,32;24,69;24,99;79,11;739;397;137;;
14,34;24,69;24,99;77,07;744;392;138;;
14,36;24,69;24,99;77,74;746;392;139;;
14,38;24,69;24,99;79,11;746;392;139;;
14,4;24,69;24,99;78,27;746;392;139;;
14,42;24,69;24,99;77,86;780;403;145;;
14,44;24,69;24,99;78,01;780;403;145;;
14,46;24,69;24,99;77,47;762;405;142;;
14,48;24,69;24,99;77,93;754;405;140;;
14,5;24,69;24,99;78,94;754;405;140;;
14,52;24,69;24,99;79,34;754;405;140;;
14,54;24,69;24,99;75,75;743;398;138;;
14,56;24,69;24,99;78,18;743;398;138;;
14,58;24,69;24,99;78,96;743;398;138;;
14,6;24,69;24,99;78,48;754;403;140;;
14,62;24,69;25,17;78,5;754;403;140;;
14,64;24,69;25,17;78,9;754;403;140;;
14,66;24,69;25,17;78,27;711;397;132;;
14,68;24,69;25,17;79,27;711;397;132;;
14,7;24,69;25,17;79,39;739;402;137;;
14,72;24,69;25,17;76,49;754;402;140;;
14,74;24,69;25,17;76,93;754;402;140;;
14,76;24,69;25,17;78,55;754;402;140;;
14,78;24,69;25,17;75,98;772;402;143;;
14,8;24,69;25,17;78,09;772;402;143;;
14,82;24,69;25,17;77,62;772;402;143;;
14,84;24,69;25,17;79,21;738;401;137;;
14,86;24,69;25,17;77,12;738;401;137;;
14,88;24,69;25,17;79,01;752;402;140;;
14,9;24,69;25,17;77,06;759;402;141;;
14,92;24,69;25,17;77,81;759;402;141;;
14,94;24,69;25,17;79,22;759;402;141;;
14,96;24,69;25,17;77,86;756;402;140;;
14,98;24,71;25,05;76,98;756;402;140;;
15;24,71;25,05;78,11;756;402;140;;
15,02;24,71;25,05;75,56;746;402;139;;
15,04;24,71;25,05;76,43;746;402;139;;
15,06;24,71;25,05;76,92;746;402;139;;
15,08;24,71;25,05;78,34;741;402;138;;
15,1;24,71;25,05;77,14;741;402;138;;
15,12;24,71;25,05;76,67;716;395;133;;
15,14;24,71;25,05;77,97;703;395;131;;
15,16;24,71;25,05;79,32;703;395;131;;
15,18;24,71;25,05;75,02;703;395;131;;
15,2;24,71;25,05;78,49;702;398;131;;
15,22;24,71;25,05;78,85;702;398;131;;
15,24;24,71;25,05;77,73;702;398;131;;
15,26;24,71;25,05;79,17;737;393;137;;
15,28;24,71;25,05;76,65;737;393;137;;
15,3;24,71;25,05;78,27;737;393;137;;
15,32;24,71;25,05;77,92;723;402;134;;
15,34;24,69;25,07;77,74;723;402;134;;
15,36;24,69;25,07;76,71;723;402;134;;
15,38;24,69;25,07;78,12;699;399;130;;
15,4;24,69;25,07;78,76;699;399;130;;
15,42;24,69;25,07;77,94;699;399;130;;
15,44;24,69;25,07;78,76;705;396;131;;
15,46;24,69;25,07;78,64;705;396;131;;
15,48;24,69;25,07;78,52;696;407;129;;
15,5;24,69;25,07;77,38;691;407;128;;
15,52;24,69;25,07;78,59;691;407;128;;
15,54;24,69;25,07;78,4;691;407;128;;
15,56;24,69;25,07;78,32;738;395;137;;
15,58;24,69;25,07;78,57;738;395;137;;
15,6;24,69;25,07;73,14;738;395;137;;
15,62;24,69;25,07;77,24;733;404;136;;
15,64;24,69;25,07;78,35;733;404;136;;
15,66;24,69;25,07;77,6;730;398;136;;
15,68;24,69;25,07;78,77;729;398;135;;
15,7;24,71;25,07;78,17;729;398;135;;
15,72;24,71;25,07;78,19;729;398;135;;
15,74;24,71;25,07;77,78;790;395;147;;
15,76;24,71;25,07;77,45;790;395;147;;
15,78;24,71;25,07;78,41;790;395;147;;
15,8;24,71;25,07;79,18;798;400;148;;
15,82;24,71;25,07;77,93;802;400;149;;
15,84;24,71;25,07;78,83;790;402;147;;
15,86;24,71;25,07;78,25;784;402;146;;
15,88;24,71;25,07;78,03;784;402;146;;
15,9;24,71;25,07;77,25;784;402;146;;
15,92;24,71;25,07;74,17;764;403;142;;
15,94;24,71;25,07;78,06;764;403;142;;
15,96;24,71;25,07;77,92;764;403;142;;
15,98;24,71;25,07;78,22;773;397;144;;
16;24,71;25,07;77,58;773;397;144;;
16,02;24,71;25,07;77,9;773;397;144;;
16,04;24,71;25,07;78,66;773;393;144;;
16,06;24,73;25,07;77,28;773;393;144;;
16,08;24,73;25,07;77,81;785;394;146;;
16,1;24,73;25,07;78,26;791;394;147;;
16,12;24,73;25,07;79,44;791;394;147;;
16,14;24,73;25,07;74,99;791;394;147;;
16,16;24,73;25,07;79,33;772;400;143;;
16,18;24,73;25,07;78,18;772;400;143;;
16,2;24,73;25,07;78,53;772;400;143;;
16,22;24,73;25,07;77,77;761;402;141;;
16,24;24,73;25,07;77,98;761;402;141;;
16,26;24,73;25,07;77,89;751;400;140;;
16,28;24,73;25,07;77,93;746;400;139;;
16,3;24,73;25,07;78,73;746;400;139;;
16,32;24,73;25,07;78,5;746;400;139;;
16,34;24,73;25,07;79,17;709;399;132;;
16,36;24,73;25,07;78,73;709;399;132;;
16,38;24,73;25,07;77,53;709;399;132;;
16,4;24,73;25,07;77,73;681;402;126;;
16,42;24,75;24,95;78,23;681;402;126;;
16,44;24,75;24,95;78,51;681;402;126;;
16,46;24,75;24,95;77,23;654;397;121;;
16,48;24,75;24,95;77,55;654;397;121;;
16,5;24,75;24,95;79,08;654;397;121;;
16,52;24,75;24,95;77,61;667;394;124;;
16,54;24,75;24,95;79,19;667;394;124;;
16,56;24,75;24,95;77,4;667;394;124;;
16,58;24,75;24,95;77,65;692;401;129;;
16,6;24,75;24,95;76,31;692;401;129;;
16,62;24,75;24,95;78,84;680;399;126;;
16,64;24,75;24,95;78,48;674;399;125;;
16,66;24,75;24,95;79,62;674;399;125;;
16,68;24,75;24,95;77,37;674;399;125;;
16,7;24,75;24,95;78,15;665;401;124;;
16,72;24,75;24,95;78,93;665;401;124;;
16,74;24,75;24,95;79,31;665;401;124;;
16,76;24,75;24,95;78,72;661;403;123;;
16,78;24,71;24,99;78,13;661;403;123;;
16,8;24,71;24,99;78,79;688;405;128;;
16,82;24,71;24,99;77,75;702;405;130;;
16,84;24,71;24,99;78,9;702;405;130;;
16,86;24,71;24,99;79,25;702;405;130;;
16,88;24,71;24,99;78,37;750;401;139;;
16,9;24,71;24,99;78,41;750;401;139;;
16,92;24,71;24,99;77,25;750;401;139;;
16,94;24,71;24,99;78,78;764;405;142;;
16,96;24,71;24,99;78,48;764;405;142;;
16,98;24,71;24,99;79,32;764;405;142;;
17;24,71;24,99;79,09;771;406;143;;
17,02;24,71;24,99;75,1;771;406;143;;
17,04;24,71;24,99;78,81;785;400;146;;
17,06;24,71;24,99;78,43;791;400;147;;
17,08;24,71;24,99;78,23;791;400;147;;
17,1;24,71;24,99;78,43;791;400;147;;
17,12;24,71;24,99;76,99;787;401;146;;
17,14;24,69;25,05;76,19;787;401;146;;
17,16;24,69;25,05;78,89;787;401;146;;
17,18;24,69;25,05;78,57;797;396;148;;
17,2;24,69;25,05;77,87;797;396;148;;
17,22;24,69;25,05;76,45;797;396;148;;
17,24;24,69;25,05;78,1;814;399;151;;
17,26;24,69;25,05;78,14;814;399;151;;
17,28;24,69;25,05;79,02;814;399;151;;
17,3;24,69;25,05;78,68;811;405;151;;
17,32;24,69;25,05;79,16;811;405;151;;
17,34;24,69;25,05;77,85;809;396;150;;
17,36;24,69;25,05;79,1;808;396;150;;
17,38;24,69;25,05;78,22;808;396;150;;
17,4;24,69;25,05;78,17;808;396;150;;
17,42;24,69;25,05;73,24;802;402;149;;
17,44;24,69;25,05;77,94;802;402;149;;
17,46;24,69;25,05;78,14;802;402;149;;
17,48;24,69;25,05;77,91;811;397;151;;
17,5;24,71;25,19;78,7;811;397;151;;
17,52;24,71;25,19;77,01;811;397;151;;
17,54;24,71;25,19;77,85;771;400;143;;
17,56;24,71;25,19;79,72;771;400;143;;
17,58;24,71;25,19;77,48;771;400;143;;
17,6;24,71;25,19;79,47;822;400;153;;
17,62;24,71;25,19;76,51;822;400;153;;
17,64;24,71;25,19;78,76;822;400;153;;
