seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;;
7,98;23,97;23,05;68,44;852;403;158;;;
8;23,97;23,05;66,6;852;403;158;;;
8,02;23,97;23,05;73,46;852;403;158;;;
8,05;23,97;23,05;72,36;852;403;158;;;
8,07;23,97;23,05;68,89;347;401;64;;;
8,1;23,97;23,05;68,56;347;401;64;;;
8,12;23,97;23,05;66,47;841;403;156;;;
8,14;23,97;23,05;70,9;841;403;156;;;
8,15;23,97;23,05;69,02;841;403;156;;;
8,17;23,97;23,05;71,28;938;402;174;;;
8,2;23,97;23,05;69,75;938;402;174;;;
8,21;23,97;23,05;69,66;938;402;174;;;
8,23;23,97;23,05;69,75;529;405;98;;;
8,26;23,97;23,05;72,81;529;405;98;;;
8,28;23,97;23,05;73,69;529;405;98;;;
8,29;23,97;23,05;70,64;1013;404;188;;;
8,32;23,99;23,21;71,95;1013;404;188;;;
8,34;23,99;23,21;71,6;1013;404;188;;;
8,35;23,99;23,21;67,6;830;402;154;;;
8,37;23,99;23,21;66,92;830;402;154;;;
8,4;23,99;23,21;72,5;1013;394;188;;;
8,42;23,99;23,21;70,23;1013;394;188;;;
8,44;23,99;23,21;75,4;1013;394;188;;;
8,45;23,99;23,21;73,07;1013;394;188;;;
8,47;23,99;23,21;73,41;1324;396;246;;;
8,5;23,99;23,21;72,97;1324;396;246;;;
8,52;23,99;23,21;73,78;1324;396;246;;;
8,53;23,99;23,21;72,85;422;400;78;;;
8,56;23,99;23,21;69,05;422;400;78;;;
8,58;23,99;23,21;68,23;422;400;78;;;
8,6;23,99;23,21;70,43;422;400;78;;;
8,62;23,99;23,21;72,69;981;398;182;;;
8,64;23,99;23,21;74,32;981;398;182;;;
8,65;23,99;23,21;75,76;981;398;182;;;
8,67;23,97;23,17;76,35;830;397;154;;;
8,7;23,97;23,17;73,95;830;397;154;;;
8,71;23,97;23,17;74,77;658;400;122;;;
8,73;23,97;23,17;71,12;658;400;122;;;
8,75;23,97;23,17;70,39;658;400;122;;;
8,77;23,97;23,17;74,16;948;401;176;;;
8,8;23,97;23,17;73,69;948;401;176;;;
8,81;23,97;23,17;74,79;948;401;176;;;
8,83;23,97;23,17;76,41;583;404;108;;;
8,86;23,97;23,17;75,79;583;404;108;;;
8,87;23,97;23,17;75,14;583;404;108;;;
8,89;23,97;23,17;73,49;1077;391;200;;;
8,92;23,97;23,17;71,26;1077;391;200;;;
8,94;23,97;23,17;73,93;1077;391;200;;;
8,96;23,97;23,17;73,68;1195;401;222;;;
8,98;23,97;23,17;75,4;1195;401;222;;;
8,99;23,97;23,17;73,57;1195;401;222;;;
9,01;23,97;23,17;73,73;852;405;158;;;
9,04;23,97;23,17;74,99;852;405;158;;;
9,07;23,97;23,17;75,81;852;405;158;;;
9,08;23,97;23,17;72,15;852;405;158;;;
9,09;23,97;23,17;75,78;1346;397;250;;;
9,12;23,97;23,17;74,06;1346;397;250;;;
9,14;23,97;23,17;73,82;787;403;146;;;
9,16;23,97;23,17;75,97;787;403;146;;;
9,18;23,97;23,17;76,4;787;403;146;;;
9,2;23,97;23,17;76,76;1335;394;248;;;
9,21;23,97;23,17;74,93;1335;394;248;;;
9,24;23,97;23,17;74,03;1335;394;248;;;
9,25;23,97;23,17;72,58;873;403;162;;;
9,27;23,97;23,17;76,16;873;403;162;;;
9,3;23,97;23,17;78,47;873;403;162;;;
9,32;23,97;23,17;75,38;819;402;152;;;
9,34;23,97;23,17;75,8;819;402;152;;;
9,35;23,97;23,17;74,82;819;402;152;;;
9,37;23,97;23,17;75,44;862;403;160;;;
9,4;23,97;23,23;75,79;862;403;160;;;
9,42;23,97;23,23;76,39;862;403;160;;;
9,44;23,97;23,23;77,33;744;409;138;;;
9,46;23,97;23,23;76,76;744;409;138;;;
9,48;23,97;23,23;77,51;744;409;138;;;
9,49;23,97;23,23;78,95;927;399;172;;;
9,51;23,97;23,23;73,88;927;399;172;;;
9,53;23,97;23,23;75,17;927;399;172;;;
9,55;23,97;23,23;77,88;884;400;164;;;
9,57;23,97;23,23;77,06;884;400;164;;;
9,6;23,97;23,23;77,35;798;395;148;;;
9,61;23,97;23,23;77,23;798;395;148;;;
9,63;23,97;23,23;74,17;798;395;148;;;
9,66;23,97;23,23;76,51;798;395;148;;;
9,68;23,97;23,23;74,2;766;401;142;;;
9,7;23,97;23,23;76,06;766;401;142;;;
9,71;23,97;23,23;76,35;766;401;142;;;
9,73;23,97;23,23;78,83;486;406;90;;;
9,76;23,97;23,27;77,12;486;406;90;;;
9,78;23,97;23,27;76,29;486;406;90;;;
9,8;23,97;23,27;76,27;486;406;90;;;
9,81;23,97;23,27;74,71;1324;402;246;;;
9,83;23,97;23,27;75,36;1324;402;246;;;
9,85;23,97;23,27;77,71;1324;402;246;;;
9,87;23,97;23,27;75,01;948;396;176;;;
9,9;23,97;23,27;76,82;948;396;176;;;
9,91;23,97;23,27;75,86;250;402;46;;;
9,93;23,97;23,27;77,4;250;402;46;;;
9,96;23,97;23,27;77,84;250;402;46;;;
9,98;23,97;23,27;78,35;1056;398;196;;;
9,99;23,97;23,27;77,47;1056;398;196;;;
10,01;23,97;23,27;75,27;1056;398;196;;;
10,04;23,97;23,27;74,81;508;404;94;;;
10,05;23,97;23,27;77,48;508;404;94;;;
10,07;23,97;23,27;78,93;508;404;94;;;
10,09;23,97;23,27;78,49;948;402;176;;;
10,12;23,99;23,35;77,82;948;402;176;;;
10,14;23,99;23,35;77,39;948;402;176;;;
10,16;23,99;23,35;77,78;841;399;156;;;
10,17;23,99;23,35;78,56;841;399;156;;;
10,2;23,99;23,35;78,08;841;399;156;;;
10,21;23,99;23,35;78,24;519;402;96;;;
10,24;23,99;23,35;76,85;519;402;96;;;
10,26;23,99;23,35;76,67;519;402;96;;;
10,27;23,99;23,35;76,84;1303;398;242;;;
10,3;23,99;23,35;79,03;1303;398;242;;;
10,32;23,99;23,35;78,13;1303;398;242;;;
10,34;23,99;23,35;78,5;529;406;98;;;
10,35;23,99;23,35;76,71;529;406;98;;;
10,38;23,99;23,35;78,39;529;406;98;;;
10,4;23,99;23,35;78,85;1142;400;212;;;
10,42;23,99;23,35;78,38;1142;400;212;;;
10,44;23,99;23,35;77,72;1142;400;212;;;
10,46;23,99;23,35;76,1;1066;403;198;;;
10,47;23,93;23,05;76,95;1066;403;198;;;
10,5;23,93;23,05;77,03;1066;403;198;;;
10,51;23,93;23,05;78,62;658;402;122;;;
10,54;23,93;23,05;78,54;658;402;122;;;
10,56;23,93;23,05;76,99;658;402;122;;;
10,58;23,93;23,05;76,97;1045;402;194;;;
10,59;23,93;23,05;75,84;1045;402;194;;;
10,61;23,93;23,05;79,12;1045;402;194;;;
10,64;23,93;23,05;77,76;486;404;90;;;
10,65;23,93;23,05;78,21;486;404;90;;;
10,68;23,93;23,05;75,57;486;404;90;;;
10,7;23,93;23,05;74,98;852;392;158;;;
10,71;23,93;23,05;78,6;852;392;158;;;
10,73;23,93;23,05;78,97;852;392;158;;;
10,76;23,93;23,05;77,47;991;404;184;;;
10,77;23,93;23,05;76,83;991;404;184;;;
10,8;23,93;23,05;75,15;991;404;184;;;
10,81;23,93;23,05;76,94;841;397;156;;;
10,85;23,97;23,21;78,31;841;397;156;;;
10,86;23,97;23,21;77,39;841;397;156;;;
10,89;23,97;23,21;77,48;841;397;156;;;
10,9;23,97;23,21;74,57;594;404;110;;;
10,92;23,97;23,21;76,71;626;406;116;;;
10,94;23,97;23,21;78,52;626;406;116;;;
10,96;23,97;23,21;75,75;626;406;116;;;
10,97;23,97;23,21;78,67;626;406;116;;;
11;23,97;23,21;77,1;626;406;116;;;
11,01;23,97;23,21;77,9;787;400;146;;;
11,03;23,97;23,21;79,43;1034;398;192;;;
11,06;23,97;23,21;78,98;1034;398;192;;;
11,08;23,97;23,21;78,06;1034;398;192;;;
11,1;23,97;23,21;78,13;1034;398;192;;;
11,12;23,97;23,21;77,26;830;398;154;;;
11,14;23,97;23,21;76,11;830;398;154;;;
11,16;23,97;23,21;78,07;830;398;154;;;
11,18;23,97;23,21;76,64;1443;393;268;;;
11,19;23,97;23,11;78,57;1443;393;268;;;
11,22;23,97;23,11;75,4;1443;393;268;;;
11,24;23,97;23,11;78,13;895;401;166;;;
11,25;23,97;23,11;78,57;895;401;166;;;
11,27;23,97;23,11;77,23;680;399;126;;;
11,29;23,97;23,11;76,03;680;399;126;;;
11,31;23,97;23,11;75,94;680;399;126;;;
11,34;23,97;23,11;77,19;680;399;126;;;
11,36;23,97;23,11;78,63;1271;403;236;;;
11,38;23,97;23,11;78,77;1271;403;236;;;
11,4;23,97;23,11;78,94;1271;403;236;;;
11,42;23,97;23,11;76,93;798;400;148;;;
11,44;23,97;23,11;76;798;400;148;;;
11,46;23,97;23,11;77,96;798;400;148;;;
11,48;23,97;23,11;78,56;1195;396;222;;;
11,49;23,97;23,11;77,88;1195;396;222;;;
11,52;23,97;23,11;79,19;1195;396;222;;;
11,54;23,97;23,11;77,47;884;401;164;;;
11,56;23,97;23,15;77,49;884;401;164;;;
11,58;23,97;23,15;77,91;852;394;158;;;
11,6;23,97;23,15;76,5;852;394;158;;;
11,62;23,97;23,15;79,24;852;394;158;;;
11,63;23,97;23,15;76,25;852;394;158;;;
11,66;23,97;23,15;77,96;905;403;168;;;
11,68;23,97;23,15;78,03;905;403;168;;;
11,69;23,97;23,15;78,17;905;403;168;;;
11,72;23,97;23,15;75,69;712;398;132;;;
11,74;23,97;23,15;76,38;712;398;132;;;
11,76;23,97;23,15;76,44;712;398;132;;;
11,77;23,97;23,15;78,34;1088;403;202;;;
11,8;23,97;23,15;77,22;1088;403;202;;;
11,82;23,97;23,15;77,89;680;399;126;;;
11,83;23,97;23,15;78,59;680;399;126;;;
11,85;23,97;23,15;76,68;680;399;126;;;
11,88;23,97;23,15;77,84;680;399;126;;;
11,9;23,97;23,15;78,84;1142;406;212;;;
11,91;23,93;23,09;77,1;1142;406;212;;;
11,93;23,93;23,09;77,9;1142;406;212;;;
11,96;23,93;23,09;75,02;948;401;176;;;
11,98;23,93;23,09;76,97;948;401;176;;;
12;23,93;23,09;78,73;948;401;176;;;
12,02;23,93;23,09;77,13;841;403;156;;;
12,03;23,93;23,09;76,65;841;403;156;;;
12,05;23,93;23,09;78,02;841;403;156;;;
12,08;23,93;23,09;78,43;959;405;178;;;
12,1;23,93;23,09;76,79;959;405;178;;;
12,12;23,93;23,09;78,15;959;405;178;;;
12,14;23,93;23,09;76,88;809;401;150;;;
12,16;23,93;23,09;77,87;809;401;150;;;
12,17;23,93;23,09;75,9;809;401;150;;;
12,2;23,93;23,09;78,53;1056;392;196;;;
12,21;23,93;23,09;77,79;1056;392;196;;;
12,23;23,93;23,09;77,25;1056;392;196;;;
12,26;23,93;23,09;78,4;819;398;152;;;
12,27;23,97;23,33;77,31;819;398;152;;;
12,3;23,97;23,33;77,69;819;398;152;;;
12,32;23,97;23,33;78,77;927;403;172;;;
12,34;23,97;23,33;76,32;927;403;172;;;
12,35;23,97;23,33;79,42;927;403;172;;;
12,37;23,97;23,33;78,38;1120;399;208;;;
12,4;23,97;23,33;78,45;1120;399;208;;;
12,41;23,97;23,33;78,64;723;400;134;;;
12,44;23,97;23,33;79;723;400;134;;;
12,46;23,97;23,33;78,57;723;400;134;;;
12,48;23,97;23,33;78,07;723;400;134;;;
12,49;23,97;23,33;77,45;991;399;184;;;
12,52;23,97;23,33;78,26;991;399;184;;;
12,54;23,97;23,33;78,48;991;399;184;;;
12,55;23,97;23,33;77,9;1109;407;206;;;
12,58;23,97;23,33;78,15;1109;407;206;;;
12,6;23,97;23,33;76,65;1109;407;206;;;
12,61;23,97;23,33;77,35;1109;407;206;;;
12,64;23,97;23,29;77,94;1206;399;224;;;
12,65;23,97;23,29;78,44;1206;399;224;;;
12,68;23,97;23,29;78,73;1314;396;244;;;
12,69;23,97;23,29;78,28;1314;396;244;;;
12,72;23,97;23,29;77,87;776;401;144;;;
12,74;23,97;23,29;78,32;776;401;144;;;
12,76;23,97;23,29;77,81;776;401;144;;;
12,78;23,97;23,29;77,89;776;401;144;;;
12,8;23,97;23,29;77,77;884;394;164;;;
12,82;23,97;23,29;77,22;884;394;164;;;
12,84;23,97;23,29;79,29;884;394;164;;;
12,86;23,97;23,29;78,06;884;394;164;;;
12,88;23,97;23,29;77,29;540;406;100;;;
12,9;23,97;23,29;78,79;540;406;100;;;
12,92;23,97;23,29;75,46;798;395;148;;;
12,94;23,97;23,29;78,08;798;395;148;;;
12,96;23,97;23,29;79,9;798;395;148;;;
12,98;23,97;23,29;76,92;733;394;136;;;
13;23,91;23,15;78,29;733;394;136;;;
13,02;23,91;23,15;77,87;733;394;136;;;
13,04;23,91;23,15;77,13;508;402;94;;;
13,06;23,91;23,15;78,35;508;402;94;;;
13,07;23,91;23,15;77,98;508;402;94;;;
13,09;23,91;23,15;78,91;1099;399;204;;;
13,12;23,91;23,15;76,52;1099;399;204;;;
13,14;23,91;23,15;76,98;1099;399;204;;;
13,15;23,91;23,15;78,71;572;403;106;;;
13,18;23,91;23,15;77,57;572;403;106;;;
13,19;23,91;23,15;78,42;572;403;106;;;
13,21;23,91;23,15;78,69;615;404;114;;;
13,23;23,91;23,15;74,99;615;404;114;;;
13,26;23,91;23,15;76,91;615;404;114;;;
13,28;23,91;23,15;78,86;1260;398;234;;;
13,29;23,91;23,15;77,87;1260;398;234;;;
13,32;23,91;23,15;78,57;1260;398;234;;;
13,34;23,91;23,15;79,1;809;406;150;;;
13,36;23,97;23,23;76,8;809;406;150;;;
13,38;23,97;23,23;79,36;776;395;144;;;
13,39;23,97;23,23;78,15;776;395;144;;;
13,42;23,97;23,23;78,09;776;395;144;;;
13,44;23,97;23,23;78,4;776;395;144;;;
13,46;23,97;23,23;76,23;948;401;176;;;
13,48;23,97;23,23;79,5;948;401;176;;;
13,5;23,97;23,23;77,66;948;401;176;;;
13,51;23,97;23,23;77,51;948;401;176;;;
13,53;23,97;23,23;78,66;905;397;168;;;
13,56;23,97;23,23;77,42;905;397;168;;;
13,58;23,97;23,23;79,3;1120;399;208;;;
13,59;23,97;23,23;79,49;1120;399;208;;;
13,62;23,97;23,23;78,08;1120;399;208;;;
13,63;23,97;23,23;77,85;604;398;112;;;
13,66;23,97;23,23;79,55;604;398;112;;;
13,68;23,97;23,23;73,65;604;398;112;;;
13,69;23,97;23,23;78,19;862;396;160;;;
13,71;23,93;23,27;78,9;862;396;160;;;
13,73;23,93;23,27;77,87;862;396;160;;;
13,76;23,93;23,27;78,12;1217;403;226;;;
13,77;23,93;23,27;77,38;1217;403;226;;;
13,8;23,93;23,27;75,9;1217;403;226;;;
13,82;23,93;23,27;79,27;529;398;98;;;
13,84;23,93;23,27;78,04;529;398;98;;;
13,86;23,93;23,27;79,23;529;398;98;;;
13,88;23,93;23,27;77,73;680;393;126;;;
13,9;23,93;23,27;77,74;680;393;126;;;
13,92;23,93;23,27;78,93;680;393;126;;;
13,94;23,93;23,27;77,04;680;393;126;;;
13,95;23,93;23,27;78,88;938;398;174;;;
13,97;23,93;23,27;78,33;938;398;174;;;
14;23,93;23,27;73,38;938;398;174;;;
14,02;23,93;23,27;78,36;1099;401;204;;;
14,05;23,93;23,27;76,96;1099;401;204;;;
14,06;23,93;23,27;77,97;1099;401;204;;;
14,09;23,97;23,27;76,4;540;404;100;;;
14,11;23,97;23,27;78,14;540;404;100;;;
14,12;23,97;23,27;78,85;540;404;100;;;
14,14;23,97;23,27;78,41;712;400;132;;;
14,15;23,97;23,27;76,67;712;400;132;;;
14,17;23,97;23,27;77,58;712;400;132;;;
14,19;23,97;23,27;76,65;873;392;162;;;
14,21;23,97;23,27;75,54;873;392;162;;;
14,23;23,97;23,27;79,18;873;392;162;;;
14,26;23,97;23,27;77,46;1120;407;208;;;
14,28;23,97;23,27;79,35;1120;407;208;;;
14,3;23,97;23,27;77,23;1024;400;190;;;
14,32;23,97;23,27;76,53;1024;400;190;;;
14,33;23,97;23,27;78,9;1024;400;190;;;
14,36;23,97;23,27;77,63;1024;400;190;;;
14,38;23,97;23,27;78,08;390;405;72;;;
14,4;23,97;23,27;77;390;405;72;;;
14,41;23,97;23,27;78,38;594;399;110;;;
14,44;23,97;23,39;78,41;594;399;110;;;
14,46;23,97;23,39;77,82;594;399;110;;;
14,48;23,97;23,39;77,4;905;402;168;;;
14,5;23,97;23,39;76,07;905;402;168;;;
14,51;23,97;23,39;77,43;905;402;168;;;
14,54;23,97;23,39;78,31;905;402;168;;;
14,56;23,97;23,39;79,11;841;398;156;;;
14,58;23,97;23,39;76,03;841;398;156;;;
14,6;23,97;23,39;79,55;712;403;132;;;
14,62;23,97;23,39;77,49;712;403;132;;;
14,64;23,97;23,39;77,82;712;403;132;;;
14,66;23,97;23,39;77,93;712;403;132;;;
14,67;23,97;23,39;78,48;830;402;154;;;
14,7;23,97;23,39;76,38;830;402;154;;;
14,72;23,97;23,39;78,22;787;399;146;;;
14,74;23,97;23,39;76,44;787;399;146;;;
14,76;23,97;23,39;77,78;787;399;146;;;
14,77;23,97;23,39;77,52;669;404;124;;;
14,8;23,93;23,17;76,92;669;404;124;;;
14,81;23,93;23,17;77,75;669;404;124;;;
14,83;23,93;23,17;77,25;519;404;96;;;
14,86;23,93;23,17;78,29;519;404;96;;;
14,88;23,93;23,17;79,2;519;404;96;;;
14,9;23,93;23,17;77,86;766;402;142;;;
14,92;23,93;23,17;77,79;766;402;142;;;
14,94;23,93;23,17;77,52;766;402;142;;;
14,96;23,93;23,17;77,5;766;402;142;;;
14,98;23,93;23,17;78,71;970;399;180;;;
14,99;23,93;23,17;79,09;970;399;180;;;
15,02;23,93;23,17;77,99;852;401;158;;;
15,04;23,93;23,17;77,31;852;401;158;;;
15,06;23,93;23,17;76,18;852;401;158;;;
15,08;23,93;23,17;78,19;1529;401;284;;;
15,09;23,93;23,17;79,21;1529;401;284;;;
15,12;23,93;23,17;77,84;1529;401;284;;;
15,13;23,93;23,17;78,84;1529;401;284;;;
15,16;23,93;23,39;77,6;476;400;88;;;
15,17;23,93;23,39;78,3;830;397;154;;;
15,2;23,93;23,39;78,28;830;397;154;;;
15,21;23,93;23,39;76,76;830;397;154;;;
15,24;23,93;23,39;78,3;830;397;154;;;
15,26;23,93;23,39;77,37;1077;402;200;;;
15,28;23,93;23,39;77,32;1077;402;200;;;
15,3;23,93;23,39;79,89;680;404;126;;;
15,31;23,93;23,39;78,32;680;404;126;;;
15,34;23,93;23,39;78,3;680;404;126;;;
15,36;23,93;23,39;76,45;680;404;126;;;
15,38;23,93;23,39;77,46;690;399;128;;;
15,4;23,93;23,39;78,45;690;399;128;;;
15,42;23,93;23,39;79,01;390;400;72;;;
15,43;23,93;23,39;77,46;390;400;72;;;
15,46;23,93;23,39;76,26;390;400;72;;;
15,48;23,93;23,39;79,03;390;400;72;;;
15,5;23,93;23,39;79,24;1185;401;220;;;
15,51;23,97;23,29;79,19;1185;401;220;;;
15,54;23,97;23,29;74,9;1185;401;220;;;
15,55;23,97;23,29;77,56;1185;401;220;;;
15,57;23,97;23,29;77,65;604;404;112;;;
15,6;23,97;23,29;78,86;604;404;112;;;
15,61;23,97;23,29;78,44;379;399;70;;;
15,64;23,97;23,29;78,58;379;399;70;;;
15,66;23,97;23,29;78,2;379;399;70;;;
15,68;23,97;23,29;78,07;938;398;174;;;
15,69;23,97;23,29;77,05;938;398;174;;;
15,71;23,97;23,29;78,79;540;398;100;;;
15,74;23,97;23,29;79;540;398;100;;;
15,75;23,97;23,29;77,96;540;398;100;;;
15,78;23,97;23,29;75,98;540;398;100;;;
15,79;23,97;23,29;77,18;1324;399;246;;;
15,82;23,97;23,29;78,24;1324;399;246;;;
15,84;23,97;23,29;79;1324;399;246;;;
15,86;23,97;23,29;77,45;830;396;154;;;
15,88;23,97;23,33;78,79;830;396;154;;;
15,89;23,97;23,33;77,23;830;396;154;;;
15,92;23,97;23,33;76,59;647;405;120;;;
15,93;23,97;23,33;79,44;647;405;120;;;
15,95;23,97;23,33;79,68;647;405;120;;;
15,98;23,97;23,33;78,7;1120;399;208;;;
15,99;23,97;23,33;76,51;1120;399;208;;;
16,01;23,97;23,33;76,77;1120;399;208;;;
16,04;23,97;23,33;78,65;841;399;156;;;
16,05;23,97;23,33;78,85;841;399;156;;;
16,08;23,97;23,33;78,65;841;399;156;;;
16,09;23,97;23,33;77,59;508;401;94;;;
16,12;23,97;23,33;77,47;508;401;94;;;
16,14;23,97;23,33;78,52;508;401;94;;;
16,15;23,97;23,33;78,98;508;401;94;;;
16,18;23,97;23,33;78,96;776;405;144;;;
16,19;23,97;23,33;77,88;776;405;144;;;
16,22;23,97;23,33;76,42;809;400;150;;;
16,23;23,97;23,27;75,29;809;400;150;;;
16,25;23,97;23,27;79,44;809;400;150;;;
16,27;23,97;23,27;78,7;830;402;154;;;
16,3;23,97;23,27;78,86;830;402;154;;;
16,31;23,97;23,27;76,71;830;402;154;;;
16,33;23,97;23,27;78,22;733;406;136;;;
16,36;23,97;23,27;78,78;733;406;136;;;
16,38;23,97;23,27;77,36;733;406;136;;;
16,39;23,97;23,27;78,04;1260;402;234;;;
16,42;23,97;23,27;76,7;1260;402;234;;;
16,44;23,97;23,27;77,53;1260;402;234;;;
16,46;23,97;23,27;79,08;454;406;84;;;
16,48;23,97;23,27;78,83;454;406;84;;;
16,5;23,97;23,27;78,75;604;404;112;;;
16,52;23,97;23,27;76,91;604;404;112;;;
16,54;23,97;23,27;77,58;604;404;112;;;
16,57;23,97;23,27;76,92;604;404;112;;;
16,57;23,97;23,27;79,67;830;400;154;;;
16,6;23,93;23,15;77,73;830;400;154;;;
16,61;23,93;23,15;77,74;830;400;154;;;
16,64;23,93;23,15;76,17;755;400;140;;;
16,66;23,93;23,15;77,2;755;400;140;;;
16,68;23,93;23,15;79,65;755;400;140;;;
16,69;23,93;23,15;78,82;1002;398;186;;;
16,72;23,93;23,15;77,71;1002;398;186;;;
16,74;23,93;23,15;77,58;1002;398;186;;;
16,75;23,93;23,15;75,82;615;403;114;;;
16,78;23,93;23,15;77,83;615;403;114;;;
16,8;23,93;23,15;78,23;615;403;114;;;
16,82;23,93;23,15;76,04;755;402;140;;;
16,84;23,93;23,15;79,21;755;402;140;;;
16,86;23,93;23,15;75,63;755;402;140;;;
16,87;23,93;23,15;78,13;1142;399;212;;;
16,9;23,93;23,15;79,56;1142;399;212;;;
16,92;23,93;23,15;77,43;1142;399;212;;;
16,94;23,93;23,15;78,59;701;396;130;;;
16,96;23,97;23,09;78,23;701;396;130;;;
16,98;23,97;23,09;76,6;701;396;130;;;
17;23,97;23,09;77,56;1324;402;246;;;
17,02;23,97;23,09;78,23;1324;402;246;;;
17,03;23,97;23,09;77,39;959;399;178;;;
17,06;23,97;23,09;77,99;959;399;178;;;
17,07;23,97;23,09;76,96;959;399;178;;;
