seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
8,16;23,97;23,51;67,56;551;201;102;;
8,18;23,97;23,51;73,96;551;201;102;;
8,2;23,97;23,51;70,45;551;201;102;;
8,22;23,97;23,51;72,54;497;202;92;;
8,24;23,97;23,51;73,08;497;202;92;;
8,26;23,97;23,51;72,71;433;203;80;;
8,28;23,97;23,51;70,89;433;203;80;;
8,3;23,97;23,51;63,95;433;203;80;;
8,33;23,97;23,51;69,19;433;203;80;;
8,34;23,97;23,51;67,77;433;203;80;;
8,36;23,97;23,51;73,52;927;201;172;;
8,38;23,97;23,51;72,61;927;201;172;;
8,4;23,97;23,51;73,54;755;203;140;;
8,42;23,97;23,51;71,21;755;203;140;;
8,44;23,97;23,51;68,57;561;202;104;;
8,46;23,97;23,51;70,66;561;202;104;;
8,48;23,97;23,51;73,07;561;202;104;;
8,5;23,93;23,23;68,75;561;202;104;;
8,52;23,93;23,23;68,15;583;202;108;;
8,54;23,93;23,23;71,38;583;202;108;;
8,56;23,93;23,23;69,22;583;202;108;;
8,58;23,93;23,23;68,28;637;204;118;;
8,6;23,93;23,23;73,18;637;204;118;;
8,62;23,93;23,23;70,37;637;204;118;;
8,64;23,93;23,23;73,48;841;201;156;;
8,66;23,93;23,23;73,58;841;201;156;;
8,68;23,93;23,23;71,74;841;201;156;;
8,7;23,93;23,23;70,36;744;201;138;;
8,72;23,93;23,23;68,04;744;201;138;;
8,74;23,93;23,23;70,34;744;201;138;;
8,76;23,93;23,23;71,04;540;200;100;;
8,78;23,93;23,23;71,6;540;200;100;;
8,8;23,93;23,23;70,21;540;200;100;;
8,82;23,93;23,23;74,61;572;199;106;;
8,84;23,93;23,23;74,34;572;199;106;;
8,86;23,93;23,15;74,09;572;199;106;;
8,88;23,93;23,15;71,89;637;197;118;;
8,9;23,93;23,15;71,43;637;197;118;;
8,92;23,93;23,15;70,29;637;197;118;;
8,94;23,93;23,15;66,6;615;201;114;;
8,96;23,93;23,15;73,33;615;201;114;;
8,98;23,93;23,15;71,66;615;201;114;;
9;23,93;23,15;69,76;615;198;114;;
9,02;23,93;23,15;71,26;615;198;114;;
9,04;23,93;23,15;72,09;615;198;114;;
9,06;23,93;23,15;73,52;454;201;84;;
9,08;23,93;23,15;70,02;454;201;84;;
9,1;23,93;23,15;70,62;454;201;84;;
9,12;23,93;23,15;69,05;497;198;92;;
9,14;23,93;23,15;67,28;497;198;92;;
9,16;23,93;23,15;70,74;497;198;92;;
9,18;23,93;23,15;68,31;766;204;142;;
9,2;23,93;23,15;67,29;766;204;142;;
9,22;23,93;23,21;70,97;766;204;142;;
9,24;23,93;23,21;73,24;798;197;148;;
9,26;23,93;23,21;73,77;798;197;148;;
9,28;23,93;23,21;73,81;798;197;148;;
9,3;23,93;23,21;70,8;948;203;176;;
9,32;23,93;23,21;71;948;203;176;;
9,34;23,93;23,21;69,41;948;203;176;;
9,36;23,93;23,21;63,61;948;203;176;;
9,38;23,93;23,21;68,9;433;204;80;;
9,4;23,93;23,21;71,48;433;204;80;;
9,42;23,93;23,21;68,93;433;204;80;;
9,44;23,93;23,21;70,66;701;201;130;;
9,46;23,93;23,21;73,39;701;201;130;;
9,48;23,93;23,21;72,57;465;197;86;;
9,5;23,93;23,21;74,41;465;197;86;;
9,52;23,93;23,21;72,93;938;197;174;;
9,54;23,93;23,21;72,93;938;197;174;;
9,56;23,93;23,21;70,09;938;197;174;;
9,58;23,93;23,27;66,14;755;199;140;;
9,6;23,93;23,27;71,76;755;199;140;;
9,62;23,93;23,27;68,55;755;199;140;;
9,64;23,93;23,27;72,65;755;199;140;;
9,66;23,93;23,27;73,26;615;205;114;;
9,68;23,93;23,27;74,29;615;205;114;;
9,7;23,93;23,27;73,31;615;205;114;;
9,72;23,93;23,27;73,6;615;205;114;;
9,74;23,93;23,27;68,86;604;200;112;;
9,76;23,93;23,27;72,31;604;200;112;;
9,78;23,93;23,27;68,46;637;200;118;;
9,8;23,93;23,27;71,29;637;200;118;;
9,82;23,93;23,27;68,51;637;200;118;;
9,84;23,93;23,27;69,39;938;202;174;;
9,86;23,93;23,27;71,32;938;202;174;;
9,88;23,93;23,27;72,71;723;199;134;;
9,9;23,93;23,27;72,09;723;199;134;;
9,92;23,93;23,27;72,32;723;199;134;;
9,94;23,93;23,21;71,88;723;199;134;;
9,96;23,93;23,21;71,09;583;202;108;;
9,98;23,93;23,21;70,4;583;202;108;;
10;23,93;23,21;66,84;583;202;108;;
10,02;23,93;23,21;70,23;486;198;90;;
10,04;23,93;23,21;71,16;486;198;90;;
10,06;23,93;23,21;68,65;486;198;90;;
10,08;23,93;23,21;69,74;486;198;90;;
10,1;23,93;23,21;75,07;529;199;98;;
10,12;23,93;23,21;71,9;529;199;98;;
10,14;23,93;23,21;71,29;529;199;98;;
10,16;23,93;23,21;70,91;1024;197;190;;
10,18;23,93;23,21;73,57;1024;197;190;;
10,2;23,93;23,21;71,93;723;200;134;;
10,22;23,93;23,21;62,64;723;200;134;;
10,24;23,93;23,21;71,95;723;200;134;;
10,26;23,93;23,21;69,43;454;201;84;;
10,28;23,93;23,21;74,32;454;201;84;;
10,3;23,93;23,17;72,74;519;198;96;;
10,32;23,93;23,17;74,17;519;198;96;;
10,34;23,93;23,17;74,55;519;198;96;;
10,36;23,93;23,17;71,48;519;198;96;;
10,38;23,93;23,17;71,75;486;197;90;;
10,4;23,93;23,17;73,05;486;197;90;;
10,42;23,93;23,17;66,72;486;197;90;;
10,44;23,93;23,17;70,55;486;197;90;;
10,46;23,93;23,17;69,98;690;204;128;;
10,48;23,93;23,17;69,96;690;204;128;;
10,5;23,93;23,17;69,96;862;203;160;;
10,52;23,93;23,17;69,55;862;203;160;;
10,54;23,93;23,17;74,73;862;203;160;;
10,56;23,93;23,17;74,73;733;199;136;;
10,58;23,93;23,17;74,24;733;199;136;;
10,6;23,93;23,17;70,4;572;202;106;;
10,62;23,93;23,17;70,4;572;202;106;;
10,64;23,93;23,17;71,49;572;202;106;;
10,66;23,93;23,17;72,09;647;199;120;;
10,68;23,93;23,17;70,5;647;199;120;;
10,7;23,93;23,17;70,5;647;199;120;;
10,72;23,93;23,17;66,61;647;199;120;;
10,74;23,91;23,11;69,8;594;198;110;;
10,76;23,91;23,11;69,8;594;198;110;;
10,78;23,91;23,11;70,47;594;198;110;;
10,8;23,91;23,11;68;712;201;132;;
10,82;23,91;23,11;70,33;712;201;132;;
10,84;23,91;23,11;70,33;712;201;132;;
10,86;23,91;23,11;74,81;443;198;82;;
10,88;23,91;23,11;71,25;443;198;82;;
10,9;23,91;23,11;71,25;443;198;82;;
10,92;23,91;23,11;72,04;443;198;82;;
10,94;23,91;23,11;68,47;540;199;100;;
10,96;23,91;23,11;71,68;540;199;100;;
10,98;23,91;23,11;71,68;497;198;92;;
11;23,91;23,11;67,94;497;198;92;;
11,02;23,91;23,11;66,07;916;199;170;;
11,04;23,91;23,11;66,07;916;199;170;;
11,06;23,91;23,11;72,03;916;199;170;;
11,08;23,91;23,11;69,95;873;201;162;;
11,1;23,91;23,11;68,82;873;201;162;;
11,12;23,91;23,11;68,82;873;201;162;;
11,14;23,91;23,11;72,49;583;199;108;;
11,16;23,91;23,11;74,56;583;199;108;;
11,18;23,91;23,11;74,56;583;199;108;;
11,2;23,91;23,11;72,73;583;199;108;;
11,22;23,91;23,11;72,74;551;204;102;;
11,24;23,93;23,29;67,45;551;204;102;;
11,26;23,93;23,29;67,45;551;204;102;;
11,28;23,93;23,29;70,9;572;200;106;;
11,3;23,93;23,29;68,02;572;200;106;;
11,32;23,93;23,29;68,02;572;200;106;;
11,34;23,93;23,29;68,96;938;203;174;;
11,36;23,93;23,29;69,76;938;203;174;;
11,38;23,93;23,29;69,76;938;203;174;;
11,4;23,93;23,29;71,22;583;199;108;;
11,42;23,93;23,29;71,97;583;199;108;;
11,44;23,93;23,29;72,75;583;199;108;;
11,46;23,93;23,29;72,75;583;199;108;;
11,48;23,93;23,29;77,11;776;202;144;;
11,5;23,93;23,29;71,92;776;202;144;;
11,52;23,93;23,29;71,92;454;196;84;;
11,54;23,93;23,29;75,46;454;196;84;;
11,56;23,93;23,29;71,73;454;196;84;;
11,58;23,93;23,29;70,42;798;200;148;;
11,6;23,93;23,29;70,42;798;200;148;;
11,62;23,93;23,29;65,32;615;200;114;;
11,64;23,93;23,29;68,94;615;200;114;;
11,66;23,93;23,29;68,94;615;200;114;;
11,68;23,93;23,29;71,58;615;200;114;;
11,7;23,93;23,29;67,37;981;198;182;;
11,72;23,93;23,29;68,63;981;198;182;;
11,74;23,93;23,29;68,63;981;198;182;;
11,76;23,99;23,17;75,73;841;201;156;;
11,78;23,99;23,17;74,32;841;201;156;;
11,8;23,99;23,17;74,32;841;201;156;;
11,82;23,99;23,17;72,65;454;197;84;;
11,84;23,99;23,17;69,79;454;197;84;;
11,86;23,99;23,17;71,92;454;197;84;;
11,88;23,99;23,17;71,92;497;200;92;;
11,9;23,99;23,17;69,52;497;200;92;;
11,92;23,99;23,17;71,1;497;200;92;;
11,94;23,99;23,17;71,1;497;200;92;;
11,96;23,99;23,17;70,68;1056;199;196;;
11,98;23,99;23,17;69,33;1056;199;196;;
12;23,99;23,17;69,33;669;200;124;;
12,02;23,99;23,17;68,51;669;200;124;;
12,04;23,99;23,17;70,55;690;200;128;;
12,06;23,99;23,17;73,06;690;200;128;;
12,08;23,99;23,17;73,06;690;200;128;;
12,1;23,99;23,17;74,44;690;200;128;;
12,12;23,99;23,17;71,64;551;198;102;;
12,14;23,99;23,17;71,64;551;198;102;;
12,16;23,99;23,17;69,93;551;198;102;;
12,18;23,99;23,17;70,82;551;198;102;;
12,2;23,99;23,17;68,25;454;198;84;;
12,22;23,99;23,17;68,25;454;198;84;;
12,24;23,99;23,17;68,87;959;202;178;;
12,26;23,93;23,15;67,61;959;202;178;;
12,28;23,93;23,15;67,61;959;202;178;;
12,3;23,93;23,15;72,1;701;201;130;;
12,32;23,93;23,15;69,88;701;201;130;;
12,34;23,93;23,15;74,5;701;201;130;;
12,36;23,93;23,15;74,5;411;200;76;;
12,38;23,93;23,15;74,72;411;200;76;;
12,4;23,93;23,15;68,51;411;200;76;;
12,42;23,93;23,15;68,51;411;200;76;;
12,44;23,93;23,15;74,18;497;199;92;;
12,46;23,93;23,15;72,64;497;199;92;;
12,48;23,93;23,15;73,61;712;200;132;;
12,5;23,93;23,15;73,61;712;200;132;;
12,52;23,93;23,15;67,3;712;200;132;;
12,54;23,93;23,15;69,12;658;203;122;;
12,56;23,93;23,15;69,12;658;203;122;;
12,58;23,93;23,15;70,39;658;203;122;;
12,6;23,93;23,15;73,26;658;203;122;;
12,62;23,93;23,15;71,17;862;201;160;;
12,64;23,93;23,15;71,17;862;201;160;;
12,66;23,93;23,15;75,63;465;201;86;;
12,68;23,93;23,15;71,39;465;201;86;;
12,7;23,93;23,15;71,39;465;201;86;;
12,72;23,93;23,15;73;465;204;86;;
12,74;23,93;23,15;71,53;465;204;86;;
12,76;23,93;23,09;71,27;400;196;74;;
12,78;23,93;23,09;71,27;400;196;74;;
12,8;23,93;23,09;70,17;400;196;74;;
12,82;23,93;23,09;70,21;873;197;162;;
12,84;23,93;23,09;70,21;873;197;162;;
12,87;23,93;23,09;72,01;873;197;162;;
12,88;23,93;23,09;69,9;680;201;126;;
12,9;23,93;23,09;69,9;680;201;126;;
12,92;23,93;23,09;70,14;680;201;126;;
12,94;23,93;23,09;69,71;712;204;132;;
12,96;23,93;23,09;73,87;712;204;132;;
12,98;23,93;23,09;73,87;712;204;132;;
13;23,93;23,09;71,69;561;201;104;;
13,02;23,93;23,09;72,1;561;201;104;;
13,04;23,93;23,09;72,1;561;201;104;;
13,06;23,93;23,09;70,46;561;201;104;;
13,08;23,93;23,09;72,17;690;200;128;;
13,1;23,93;23,09;65,85;690;200;128;;
13,12;23,93;23,09;65,85;690;200;128;;
13,14;23,93;23,09;70,69;787;202;146;;
13,16;23,93;23,09;69,14;787;202;146;;
13,18;23,93;23,09;69,14;787;202;146;;
13,2;23,93;23,09;68,74;991;201;184;;
13,22;23,93;23,09;71,88;991;201;184;;
13,24;23,93;23,09;73,11;991;201;184;;
13,26;23,93;23,09;73,11;411;206;76;;
13,28;23,91;22,93;73,96;411;206;76;;
13,3;23,91;22,93;69,8;314;202;58;;
13,32;23,91;22,93;69,8;314;202;58;;
13,34;23,91;22,93;74,09;314;202;58;;
13,36;23,91;22,93;73,8;830;195;154;;
13,38;23,91;22,93;72,11;830;195;154;;
13,41;23,91;22,93;67,02;830;195;154;;
13,42;23,91;22,93;67,02;830;195;154;;
13,44;23,91;22,93;72,42;830;195;154;;
13,46;23,91;22,93;72,42;776;202;144;;
13,48;23,91;22,93;68,12;776;202;144;;
13,5;23,91;22,93;68,03;583;198;108;;
13,52;23,91;22,93;71,94;583;198;108;;
13,54;23,91;22,93;71,94;723;206;134;;
13,56;23,91;22,93;74,02;723;206;134;;
13,58;23,91;22,93;74,51;723;206;134;;
13,6;23,91;22,93;74,51;723;206;134;;
13,62;23,91;22,93;72,55;561;202;104;;
13,64;23,91;22,93;68,68;561;202;104;;
13,66;23,91;22,93;71,52;561;202;104;;
13,68;23,91;22,93;71,52;561;202;104;;
13,7;23,91;22,93;67,34;723;200;134;;
13,72;23,91;22,93;69,73;723;200;134;;
13,74;23,91;22,93;69,73;862;198;160;;
13,76;23,91;22,93;72,37;862;198;160;;
13,78;23,91;23,05;67,32;1013;199;188;;
13,8;23,91;23,05;67,32;1013;199;188;;
13,82;23,91;23,05;68,32;1013;199;188;;
13,84;23,91;23,05;73,11;1013;204;188;;
13,86;23,91;23,05;69,96;1013;204;188;;
13,88;23,91;23,05;69,96;1013;204;188;;
13,9;23,91;23,05;72;1013;204;188;;
13,92;23,91;23,05;73,4;615;198;114;;
13,94;23,91;23,05;73,4;615;198;114;;
13,97;23,91;23,05;69,15;615;198;114;;
13,98;23,91;23,05;70,55;615;197;114;;
14;23,91;23,05;67,17;615;197;114;;
14,02;23,91;23,05;67,17;830;195;154;;
14,04;23,91;23,05;72,24;830;195;154;;
14,06;23,91;23,05;68,67;830;195;154;;
14,08;23,91;23,05;68,67;830;195;154;;
14,1;23,91;23,05;71,87;841;201;156;;
14,12;23,91;23,05;70,2;841;201;156;;
14,14;23,91;23,05;71,09;841;201;156;;
14,16;23,91;23,05;71,09;561;203;104;;
14,18;23,91;23,05;74,25;561;203;104;;
14,2;23,91;23,05;71,81;561;203;104;;
14,22;23,91;23,05;71,81;551;200;102;;
14,24;23,91;23,05;72,73;551;200;102;;
14,26;23,91;23,05;72,02;551;200;102;;
14,28;23,89;23,15;71,72;615;202;114;;
14,3;23,89;23,15;71,72;615;202;114;;
14,32;23,89;23,15;68,05;615;202;114;;
14,34;23,89;23,15;71,1;615;202;114;;
14,36;23,89;23,15;71,1;970;202;180;;
14,38;23,89;23,15;69,75;970;202;180;;
14,4;23,89;23,15;72,03;744;198;138;;
14,42;23,89;23,15;72,03;744;198;138;;
14,44;23,89;23,15;69,53;572;199;106;;
14,46;23,89;23,15;73,1;572;199;106;;
14,48;23,89;23,15;71,07;572;199;106;;
14,5;23,89;23,15;71,07;572;199;106;;
14,52;23,89;23,15;71,54;572;199;106;;
14,54;23,89;23,15;70,61;626;203;116;;
14,56;23,89;23,15;72,43;626;203;116;;
14,58;23,89;23,15;72,43;476;196;88;;
14,6;23,89;23,15;67,74;476;196;88;;
14,62;23,89;23,15;69,25;476;196;88;;
