seconds;ambient_temp;gear_temp;noise;current;velocity;torque
2,840000;25,130000;25,370000;49,330000;469,000000;53,000000;87,000000
2,880000;25,130000;25,370000;51,120000;469,000000;53,000000;87,000000
2,880000;25,130000;25,370000;53,280000;469,000000;53,000000;87,000000
2,920000;25,130000;25,370000;51,320000;514,000000;50,000000;96,000000
2,960000;25,130000;25,370000;47,790000;514,000000;50,000000;96,000000
3,010000;25,130000;25,370000;50,330000;514,000000;50,000000;96,000000
3,020000;25,130000;25,370000;51,220000;528,000000;48,000000;98,000000
3,040000;25,130000;25,370000;51,890000;528,000000;48,000000;98,000000
3,070000;25,130000;25,370000;49,340000;528,000000;48,000000;98,000000
3,100000;25,070000;25,190000;52,420000;503,000000;45,000000;93,000000
3,140000;25,070000;25,190000;53,450000;503,000000;45,000000;93,000000
3,150000;25,070000;25,190000;52,950000;503,000000;45,000000;93,000000
3,200000;25,070000;25,190000;51,170000;517,000000;53,000000;96,000000
3,230000;25,070000;25,190000;52,320000;517,000000;53,000000;96,000000
3,280000;25,070000;25,190000;51,550000;517,000000;53,000000;96,000000
3,300000;25,070000;25,190000;50,660000;522,000000;50,000000;97,000000
3,330000;25,070000;25,190000;51,550000;522,000000;50,000000;97,000000
3,360000;25,070000;25,190000;51,660000;522,000000;50,000000;97,000000
3,360000;25,070000;25,190000;50,960000;518,000000;51,000000;96,000000
3,380000;25,070000;25,190000;51,480000;499,000000;49,000000;93,000000
3,400000;25,070000;25,190000;49,300000;490,000000;49,000000;91,000000
3,420000;25,070000;25,190000;48,810000;490,000000;49,000000;91,000000
3,460000;25,070000;25,190000;49,440000;490,000000;49,000000;91,000000
3,460000;25,070000;25,190000;46,740000;490,000000;49,000000;91,000000
3,510000;25,070000;25,190000;49,480000;454,000000;45,000000;84,000000
3,540000;25,070000;25,190000;47,630000;454,000000;45,000000;84,000000
3,590000;25,070000;25,190000;50,240000;454,000000;45,000000;84,000000
3,600000;25,130000;25,370000;51,780000;398,000000;53,000000;74,000000
3,620000;25,130000;25,370000;47,630000;398,000000;53,000000;74,000000
3,640000;25,130000;25,370000;49,970000;398,000000;53,000000;74,000000
3,680000;25,130000;25,370000;49,670000;336,000000;46,000000;62,000000
3,710000;25,130000;25,370000;47,920000;336,000000;46,000000;62,000000
3,730000;25,130000;25,370000;49,360000;336,000000;46,000000;62,000000
3,780000;25,130000;25,370000;45,760000;331,000000;47,000000;61,000000
3,810000;25,130000;25,370000;49,610000;331,000000;47,000000;61,000000
3,870000;25,130000;25,370000;50,600000;331,000000;47,000000;61,000000
3,880000;25,130000;25,370000;47,410000;346,000000;51,000000;64,000000
3,910000;25,130000;25,370000;45,080000;346,000000;51,000000;64,000000
3,970000;25,130000;25,370000;48,630000;346,000000;51,000000;64,000000
3,980000;25,130000;25,370000;50,460000;402,000000;51,000000;75,000000
4,010000;25,130000;25,370000;49,180000;402,000000;51,000000;75,000000
4,070000;25,130000;25,370000;49,480000;402,000000;51,000000;75,000000
4,080000;25,130000;25,370000;46,720000;391,000000;54,000000;73,000000
4,110000;25,130000;25,370000;48,310000;391,000000;54,000000;73,000000
4,170000;25,130000;25,370000;50,630000;391,000000;54,000000;73,000000
4,180000;25,090000;25,590000;52,180000;408,000000;46,000000;76,000000
4,210000;25,090000;25,590000;53,760000;408,000000;46,000000;76,000000
4,270000;25,090000;25,590000;55,230000;408,000000;46,000000;76,000000
4,280000;25,090000;25,590000;51,350000;391,000000;48,000000;73,000000
4,310000;25,090000;25,590000;53,000000;391,000000;48,000000;73,000000
4,370000;25,090000;25,590000;50,450000;391,000000;48,000000;73,000000
4,380000;25,090000;25,590000;50,650000;390,000000;51,000000;72,000000
4,410000;25,090000;25,590000;50,230000;390,000000;51,000000;72,000000
4,470000;25,090000;25,590000;49,030000;390,000000;51,000000;72,000000
4,480000;25,090000;25,590000;53,840000;388,000000;49,000000;72,000000
4,510000;25,090000;25,590000;53,100000;388,000000;49,000000;72,000000
4,570000;25,090000;25,590000;53,090000;388,000000;49,000000;72,000000
4,580000;25,090000;25,590000;51,620000;383,000000;52,000000;71,000000
4,610000;25,090000;25,590000;53,530000;383,000000;52,000000;71,000000
4,670000;25,090000;25,590000;52,170000;383,000000;52,000000;71,000000
4,680000;25,090000;25,590000;49,340000;377,000000;51,000000;70,000000
4,710000;25,090000;25,590000;52,850000;377,000000;51,000000;70,000000
4,770000;25,090000;25,590000;49,130000;377,000000;51,000000;70,000000
4,780000;25,130000;25,290000;49,870000;340,000000;49,000000;63,000000
4,810000;25,130000;25,290000;52,710000;340,000000;49,000000;63,000000
4,820000;25,130000;25,290000;49,700000;340,000000;49,000000;63,000000
4,860000;25,130000;25,290000;50,600000;353,000000;50,000000;66,000000
4,900000;25,130000;25,290000;49,780000;353,000000;50,000000;66,000000
4,910000;25,130000;25,290000;51,180000;353,000000;50,000000;66,000000
4,960000;25,130000;25,290000;50,990000;322,000000;50,000000;60,000000
4,990000;25,130000;25,290000;50,750000;322,000000;50,000000;60,000000
5,050000;25,130000;25,290000;50,940000;322,000000;50,000000;60,000000
5,060000;25,130000;25,290000;52,360000;351,000000;51,000000;65,000000
5,090000;25,130000;25,290000;50,520000;351,000000;51,000000;65,000000
5,150000;25,130000;25,290000;49,950000;351,000000;51,000000;65,000000
5,160000;25,130000;25,290000;50,710000;355,000000;48,000000;66,000000
5,180000;25,130000;25,290000;48,500000;355,000000;48,000000;66,000000
5,200000;25,130000;25,290000;46,880000;355,000000;48,000000;66,000000
5,250000;25,130000;25,290000;52,080000;360,000000;52,000000;67,000000
5,280000;25,130000;25,290000;49,200000;360,000000;52,000000;67,000000
5,300000;25,130000;25,290000;50,870000;360,000000;52,000000;67,000000
5,350000;25,090000;25,550000;50,120000;409,000000;52,000000;76,000000
5,360000;25,090000;25,550000;51,780000;409,000000;52,000000;76,000000
5,390000;25,090000;25,550000;50,440000;409,000000;52,000000;76,000000
5,430000;25,090000;25,550000;51,530000;441,000000;48,000000;82,000000
5,470000;25,090000;25,550000;51,900000;441,000000;48,000000;82,000000
5,480000;25,090000;25,550000;47,640000;441,000000;48,000000;82,000000
5,530000;25,090000;25,550000;54,480000;475,000000;54,000000;88,000000
5,540000;25,090000;25,550000;51,620000;475,000000;54,000000;88,000000
5,580000;25,090000;25,550000;48,550000;475,000000;54,000000;88,000000
5,610000;25,090000;25,550000;51,230000;498,000000;51,000000;93,000000
5,680000;25,090000;25,550000;48,250000;498,000000;51,000000;93,000000
5,680000;25,090000;25,550000;50,150000;498,000000;51,000000;93,000000
5,730000;25,090000;25,550000;49,120000;498,000000;49,000000;93,000000
5,740000;25,090000;25,550000;54,410000;498,000000;49,000000;93,000000
5,780000;25,090000;25,550000;52,590000;498,000000;49,000000;93,000000
5,810000;25,090000;25,550000;53,910000;467,000000;50,000000;87,000000
5,860000;25,090000;25,550000;54,860000;467,000000;50,000000;87,000000
5,860000;25,090000;25,550000;53,440000;467,000000;50,000000;87,000000
5,910000;25,090000;25,410000;52,380000;418,000000;48,000000;78,000000
5,940000;25,090000;25,410000;48,720000;418,000000;48,000000;78,000000
6,000000;25,090000;25,410000;51,550000;418,000000;48,000000;78,000000
6,000000;25,090000;25,410000;52,770000;374,000000;53,000000;69,000000
6,020000;25,090000;25,410000;53,070000;365,000000;51,000000;68,000000
6,040000;25,090000;25,410000;50,140000;361,000000;51,000000;67,000000
6,070000;25,090000;25,410000;52,150000;361,000000;51,000000;67,000000
6,080000;25,090000;25,410000;51,860000;361,000000;51,000000;67,000000
6,100000;25,090000;25,410000;50,500000;361,000000;51,000000;67,000000
6,120000;25,090000;25,410000;47,960000;389,000000;51,000000;72,000000
6,140000;25,090000;25,410000;48,460000;368,000000;50,000000;68,000000
6,160000;25,090000;25,410000;47,280000;358,000000;50,000000;66,000000
6,180000;25,090000;25,410000;51,280000;358,000000;50,000000;66,000000
6,200000;25,090000;25,410000;48,790000;358,000000;50,000000;66,000000
6,220000;25,090000;25,410000;49,850000;361,000000;46,000000;67,000000
6,240000;25,090000;25,410000;52,590000;361,000000;46,000000;67,000000
6,260000;25,090000;25,410000;52,190000;361,000000;46,000000;67,000000
6,280000;25,090000;25,410000;49,090000;410,000000;46,000000;76,000000
6,300000;25,070000;25,410000;48,660000;410,000000;46,000000;76,000000
6,330000;25,070000;25,410000;49,570000;410,000000;46,000000;76,000000
6,340000;25,070000;25,410000;46,580000;453,000000;53,000000;84,000000
6,360000;25,070000;25,410000;46,810000;453,000000;53,000000;84,000000
6,390000;25,070000;25,410000;49,660000;453,000000;53,000000;84,000000
6,400000;25,070000;25,410000;49,190000;483,000000;56,000000;90,000000
6,430000;25,070000;25,410000;51,870000;483,000000;56,000000;90,000000
6,440000;25,070000;25,410000;48,540000;483,000000;56,000000;90,000000
6,460000;25,070000;25,410000;51,810000;509,000000;50,000000;95,000000
6,480000;25,070000;25,410000;47,560000;509,000000;50,000000;95,000000
6,510000;25,070000;25,410000;50,270000;509,000000;50,000000;95,000000
6,520000;25,070000;25,410000;50,830000;559,000000;52,000000;104,000000
6,550000;25,070000;25,410000;53,840000;559,000000;52,000000;104,000000
6,560000;25,070000;25,410000;45,140000;559,000000;52,000000;104,000000
6,590000;25,070000;25,410000;48,240000;594,000000;48,000000;110,000000
6,600000;25,070000;25,410000;47,700000;594,000000;48,000000;110,000000
6,620000;25,070000;25,410000;51,180000;594,000000;48,000000;110,000000
6,650000;25,070000;25,410000;53,730000;600,000000;54,000000;112,000000
6,660000;25,070000;25,250000;54,850000;600,000000;54,000000;112,000000
6,680000;25,070000;25,250000;51,450000;600,000000;54,000000;112,000000
6,700000;25,070000;25,250000;53,900000;566,000000;51,000000;105,000000
6,720000;25,070000;25,250000;50,830000;566,000000;51,000000;105,000000
6,740000;25,070000;25,250000;50,740000;566,000000;51,000000;105,000000
6,760000;25,070000;25,250000;46,970000;540,000000;52,000000;100,000000
6,780000;25,070000;25,250000;52,790000;540,000000;52,000000;100,000000
6,810000;25,070000;25,250000;51,270000;540,000000;52,000000;100,000000
6,820000;25,070000;25,250000;53,800000;508,000000;50,000000;94,000000
6,840000;25,070000;25,250000;50,430000;508,000000;50,000000;94,000000
6,860000;25,070000;25,250000;52,310000;508,000000;50,000000;94,000000
6,880000;25,070000;25,250000;52,460000;426,000000;45,000000;79,000000
6,900000;25,070000;25,250000;50,890000;426,000000;45,000000;79,000000
6,930000;25,070000;25,250000;50,670000;426,000000;45,000000;79,000000
6,940000;25,070000;25,250000;51,550000;402,000000;46,000000;75,000000
6,960000;25,070000;25,250000;53,040000;402,000000;46,000000;75,000000
6,980000;25,070000;25,250000;49,420000;402,000000;46,000000;75,000000
7,000000;25,070000;25,250000;51,230000;358,000000;54,000000;67,000000
7,020000;25,130000;25,410000;45,060000;358,000000;54,000000;67,000000
7,040000;25,130000;25,410000;53,320000;358,000000;54,000000;67,000000
7,070000;25,130000;25,410000;51,700000;313,000000;53,000000;58,000000
7,080000;25,130000;25,410000;50,120000;291,000000;53,000000;54,000000
7,110000;25,130000;25,410000;47,900000;291,000000;53,000000;54,000000
7,120000;25,130000;25,410000;49,560000;266,000000;49,000000;49,000000
7,140000;25,130000;25,410000;51,480000;266,000000;49,000000;49,000000
7,170000;25,130000;25,410000;50,350000;266,000000;49,000000;49,000000
7,180000;25,130000;25,410000;50,900000;265,000000;53,000000;49,000000
7,200000;25,130000;25,410000;48,580000;265,000000;53,000000;49,000000
7,230000;25,130000;25,410000;45,820000;265,000000;53,000000;49,000000
7,240000;25,130000;25,410000;51,410000;241,000000;54,000000;45,000000
7,270000;25,130000;25,410000;49,800000;241,000000;54,000000;45,000000
7,290000;25,130000;25,410000;47,640000;241,000000;54,000000;45,000000
7,300000;25,130000;25,410000;50,760000;271,000000;44,000000;50,000000
7,320000;25,130000;25,410000;48,210000;271,000000;44,000000;50,000000
7,340000;25,130000;25,410000;51,130000;285,000000;54,000000;53,000000
7,360000;25,130000;25,410000;52,320000;292,000000;54,000000;54,000000
7,380000;25,130000;25,290000;50,400000;292,000000;54,000000;54,000000
7,400000;25,130000;25,290000;52,360000;292,000000;54,000000;54,000000
7,420000;25,130000;25,290000;50,120000;341,000000;50,000000;63,000000
7,440000;25,130000;25,290000;56,640000;341,000000;50,000000;63,000000
7,460000;25,130000;25,290000;57,360000;353,000000;51,000000;66,000000
7,480000;25,130000;25,290000;51,980000;358,000000;51,000000;67,000000
7,500000;25,130000;25,290000;52,600000;358,000000;51,000000;67,000000
7,520000;25,130000;25,290000;54,340000;358,000000;51,000000;67,000000
7,540000;25,130000;25,290000;48,990000;339,000000;54,000000;63,000000
7,560000;25,130000;25,290000;49,290000;339,000000;54,000000;63,000000
7,590000;25,130000;25,290000;52,050000;339,000000;54,000000;63,000000
7,600000;25,130000;25,290000;51,650000;381,000000;52,000000;71,000000
7,630000;25,130000;25,290000;52,880000;381,000000;52,000000;71,000000
7,640000;25,130000;25,290000;53,590000;381,000000;52,000000;71,000000
7,660000;25,130000;25,290000;54,470000;381,000000;52,000000;71,000000
7,680000;25,130000;25,290000;52,960000;437,000000;46,000000;81,000000
7,710000;25,130000;25,290000;53,730000;437,000000;46,000000;81,000000
7,740000;25,130000;25,290000;54,070000;437,000000;46,000000;81,000000
7,760000;25,090000;25,470000;51,450000;428,000000;57,000000;80,000000
7,790000;25,090000;25,470000;52,000000;428,000000;57,000000;80,000000
7,800000;25,090000;25,470000;50,750000;406,000000;53,000000;75,000000
7,820000;25,090000;25,470000;51,330000;406,000000;53,000000;75,000000
7,840000;25,090000;25,470000;48,390000;406,000000;53,000000;75,000000
7,860000;25,090000;25,470000;49,270000;431,000000;49,000000;80,000000
7,890000;25,090000;25,470000;47,450000;431,000000;49,000000;80,000000
7,900000;25,090000;25,470000;49,910000;431,000000;49,000000;80,000000
7,920000;25,090000;25,470000;44,020000;431,000000;49,000000;80,000000
7,940000;25,090000;25,470000;52,080000;394,000000;51,000000;73,000000
7,960000;25,090000;25,470000;52,850000;394,000000;51,000000;73,000000
7,980000;25,090000;25,470000;50,820000;380,000000;48,000000;71,000000
8,000000;25,090000;25,470000;49,110000;380,000000;48,000000;71,000000
8,030000;25,090000;25,470000;51,010000;380,000000;48,000000;71,000000
8,050000;25,090000;25,470000;51,430000;362,000000;48,000000;67,000000
8,070000;25,090000;25,470000;46,410000;362,000000;48,000000;67,000000
8,090000;25,090000;25,470000;48,480000;362,000000;48,000000;67,000000
8,110000;25,090000;25,470000;51,740000;326,000000;52,000000;61,000000
8,120000;25,090000;25,490000;52,390000;326,000000;52,000000;61,000000
8,140000;25,090000;25,490000;46,020000;326,000000;52,000000;61,000000
8,160000;25,090000;25,490000;52,370000;332,000000;48,000000;62,000000
8,180000;25,090000;25,490000;50,160000;332,000000;48,000000;62,000000
8,200000;25,090000;25,490000;48,650000;332,000000;48,000000;62,000000
8,220000;25,090000;25,490000;53,020000;332,000000;51,000000;62,000000
8,240000;25,090000;25,490000;51,060000;332,000000;51,000000;62,000000
8,270000;25,090000;25,490000;51,330000;332,000000;51,000000;62,000000
8,280000;25,090000;25,490000;56,700000;291,000000;51,000000;54,000000
8,300000;25,090000;25,490000;54,890000;291,000000;51,000000;54,000000
8,320000;25,090000;25,490000;49,380000;291,000000;51,000000;54,000000
8,340000;25,090000;25,490000;51,600000;322,000000;47,000000;60,000000
8,370000;25,090000;25,490000;48,270000;322,000000;47,000000;60,000000
8,380000;25,090000;25,490000;55,230000;321,000000;51,000000;60,000000
8,400000;25,090000;25,490000;53,000000;321,000000;51,000000;60,000000
8,420000;25,090000;25,490000;55,960000;321,000000;51,000000;60,000000
8,440000;25,090000;25,490000;54,720000;321,000000;51,000000;60,000000
8,460000;25,090000;25,490000;55,390000;326,000000;47,000000;61,000000
8,480000;25,090000;25,310000;51,910000;326,000000;47,000000;61,000000
8,500000;25,090000;25,310000;49,930000;326,000000;47,000000;61,000000
8,520000;25,090000;25,310000;53,410000;360,000000;50,000000;67,000000
8,540000;25,090000;25,310000;49,320000;360,000000;50,000000;67,000000
8,560000;25,090000;25,310000;51,150000;376,000000;49,000000;70,000000
8,580000;25,090000;25,310000;49,560000;384,000000;49,000000;71,000000
8,600000;25,090000;25,310000;51,610000;384,000000;49,000000;71,000000
8,620000;25,090000;25,310000;50,230000;384,000000;49,000000;71,000000
8,640000;25,090000;25,310000;49,960000;378,000000;52,000000;70,000000
8,660000;25,090000;25,310000;52,080000;378,000000;52,000000;70,000000
8,680000;25,090000;25,310000;48,280000;378,000000;52,000000;70,000000
8,700000;25,090000;25,310000;47,850000;378,000000;52,000000;70,000000
8,720000;25,090000;25,310000;48,410000;465,000000;50,000000;86,000000
8,740000;25,090000;25,310000;50,690000;470,000000;53,000000;87,000000
8,760000;25,090000;25,310000;52,180000;472,000000;53,000000;88,000000
8,780000;25,090000;25,310000;50,770000;472,000000;53,000000;88,000000
8,810000;25,090000;25,310000;48,210000;472,000000;53,000000;88,000000
8,820000;25,090000;25,310000;52,450000;492,000000;45,000000;91,000000
8,840000;25,070000;25,410000;51,020000;492,000000;45,000000;91,000000
8,860000;25,070000;25,410000;51,020000;492,000000;45,000000;91,000000
8,880000;25,070000;25,410000;51,180000;531,000000;50,000000;99,000000
8,900000;25,070000;25,410000;52,680000;531,000000;50,000000;99,000000
8,920000;25,070000;25,410000;52,680000;531,000000;50,000000;99,000000
8,940000;25,070000;25,410000;50,770000;520,000000;52,000000;97,000000
8,960000;25,070000;25,410000;47,290000;520,000000;52,000000;97,000000
8,990000;25,070000;25,410000;46,570000;520,000000;52,000000;97,000000
9,010000;25,070000;25,410000;46,570000;509,000000;53,000000;95,000000
9,020000;25,070000;25,410000;47,750000;509,000000;53,000000;95,000000
9,040000;25,070000;25,410000;49,980000;509,000000;53,000000;95,000000
9,070000;25,070000;25,410000;49,980000;518,000000;46,000000;96,000000
9,080000;25,070000;25,410000;46,740000;518,000000;46,000000;96,000000
9,100000;25,070000;25,410000;49,390000;503,000000;51,000000;94,000000
9,120000;25,070000;25,410000;51,680000;496,000000;51,000000;92,000000
9,140000;25,070000;25,410000;51,680000;496,000000;51,000000;92,000000
9,170000;25,070000;25,410000;51,590000;496,000000;51,000000;92,000000
9,180000;25,070000;25,410000;49,160000;481,000000;53,000000;89,000000
9,200000;25,070000;25,410000;49,160000;481,000000;53,000000;89,000000
9,230000;25,070000;25,410000;50,200000;481,000000;53,000000;89,000000
9,240000;25,070000;25,410000;50,020000;489,000000;49,000000;91,000000
9,270000;25,070000;25,410000;48,310000;489,000000;49,000000;91,000000
9,280000;25,070000;25,410000;48,310000;463,000000;52,000000;86,000000
9,300000;25,070000;25,410000;55,730000;411,000000;52,000000;76,000000
9,320000;25,070000;25,410000;55,020000;411,000000;52,000000;76,000000
9,340000;25,070000;25,410000;55,020000;411,000000;52,000000;76,000000
9,360000;25,070000;25,310000;53,640000;366,000000;53,000000;68,000000
9,380000;25,070000;25,310000;52,570000;366,000000;53,000000;68,000000
9,410000;25,070000;25,310000;53,630000;366,000000;53,000000;68,000000
9,420000;25,070000;25,310000;53,630000;344,000000;48,000000;64,000000
9,440000;25,070000;25,310000;51,040000;344,000000;48,000000;64,000000
9,460000;25,070000;25,310000;53,510000;344,000000;48,000000;64,000000
9,480000;25,070000;25,310000;53,510000;298,000000;51,000000;55,000000
9,510000;25,070000;25,310000;52,330000;298,000000;51,000000;55,000000
9,520000;25,070000;25,310000;51,500000;283,000000;49,000000;53,000000
9,540000;25,070000;25,310000;51,500000;276,000000;49,000000;51,000000
9,560000;25,070000;25,310000;51,350000;276,000000;49,000000;51,000000
9,580000;25,070000;25,310000;54,230000;276,000000;49,000000;51,000000
9,600000;25,070000;25,310000;52,710000;337,000000;44,000000;63,000000
9,620000;25,070000;25,310000;52,710000;337,000000;44,000000;63,000000
9,640000;25,070000;25,310000;54,090000;337,000000;44,000000;63,000000
9,660000;25,070000;25,310000;51,120000;320,000000;53,000000;59,000000
9,680000;25,070000;25,310000;51,120000;320,000000;53,000000;59,000000
9,700000;25,070000;25,310000;52,730000;320,000000;53,000000;59,000000
9,720000;25,070000;25,310000;52,760000;306,000000;54,000000;57,000000
9,740000;25,070000;25,310000;48,840000;306,000000;54,000000;57,000000
9,760000;25,070000;25,310000;48,840000;306,000000;54,000000;57,000000
9,780000;25,070000;25,310000;53,470000;346,000000;44,000000;64,000000
9,800000;25,070000;25,310000;52,390000;346,000000;44,000000;64,000000
9,820000;25,070000;25,310000;52,390000;350,000000;49,000000;65,000000
9,840000;25,070000;25,310000;52,330000;360,000000;49,000000;67,000000
9,860000;25,050000;25,290000;50,840000;360,000000;49,000000;67,000000
9,880000;25,050000;25,290000;50,400000;360,000000;49,000000;67,000000
9,900000;25,050000;25,290000;50,400000;428,000000;49,000000;80,000000
9,920000;25,050000;25,290000;47,670000;428,000000;49,000000;80,000000
9,940000;25,050000;25,290000;47,050000;486,000000;49,000000;90,000000
9,960000;25,050000;25,290000;47,050000;486,000000;49,000000;90,000000
9,980000;25,050000;25,290000;51,070000;515,000000;49,000000;96,000000
10,000000;25,050000;25,290000;50,990000;515,000000;49,000000;96,000000
10,020000;25,050000;25,290000;50,990000;555,000000;50,000000;103,000000
10,040000;25,050000;25,290000;50,450000;555,000000;50,000000;103,000000
10,070000;25,050000;25,290000;51,290000;555,000000;50,000000;103,000000
10,080000;25,050000;25,290000;49,090000;601,000000;49,000000;112,000000
10,100000;25,050000;25,290000;49,090000;601,000000;49,000000;112,000000
10,120000;25,050000;25,290000;51,880000;601,000000;49,000000;112,000000
10,140000;25,050000;25,290000;47,390000;633,000000;49,000000;118,000000
10,160000;25,050000;25,290000;47,390000;633,000000;49,000000;118,000000
10,180000;25,050000;25,290000;49,060000;618,000000;46,000000;115,000000
10,200000;25,050000;25,290000;49,500000;610,000000;46,000000;113,000000
10,220000;25,050000;25,290000;50,730000;610,000000;46,000000;113,000000
10,240000;25,050000;25,290000;50,730000;610,000000;46,000000;113,000000
10,270000;25,050000;25,290000;51,840000;620,000000;50,000000;115,000000
10,280000;25,050000;25,290000;50,160000;620,000000;50,000000;115,000000
10,310000;25,050000;25,290000;50,750000;620,000000;50,000000;115,000000
10,320000;25,050000;25,290000;50,750000;636,000000;47,000000;118,000000
10,340000;25,050000;25,290000;50,360000;644,000000;47,000000;120,000000
10,360000;25,090000;25,430000;51,410000;641,000000;46,000000;119,000000
10,380000;25,090000;25,430000;51,410000;639,000000;46,000000;119,000000
10,400000;25,090000;25,430000;51,010000;639,000000;46,000000;119,000000
10,420000;25,090000;25,430000;50,000000;639,000000;46,000000;119,000000
10,440000;25,090000;25,430000;50,000000;613,000000;49,000000;114,000000
10,460000;25,090000;25,430000;55,980000;613,000000;49,000000;114,000000
10,490000;25,090000;25,430000;55,310000;613,000000;49,000000;114,000000
10,500000;25,090000;25,430000;53,320000;541,000000;50,000000;101,000000
10,520000;25,090000;25,430000;53,320000;541,000000;50,000000;101,000000
10,540000;25,090000;25,430000;58,180000;541,000000;50,000000;101,000000
10,560000;25,090000;25,430000;53,540000;478,000000;50,000000;89,000000
