seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;;
1,95;24,19;23,35;51,31;325;55;60;;;
1,97;24,19;23,35;49,91;325;55;60;;;
1,99;24,19;23,35;49,56;637;50;118;;;
2,01;24,19;23,35;46,09;637;50;118;;;
2,03;24,19;23,35;42,15;637;50;118;;;
2,05;24,19;23,35;47,15;422;46;78;;;
2,07;24,19;23,35;46,52;422;46;78;;;
2,09;24,19;23,35;45,02;422;46;78;;;
2,11;24,19;23,35;46,76;422;48;78;;;
2,13;24,19;23,35;44,82;422;48;78;;;
2,15;24,19;23,35;48,91;422;48;78;;;
2,17;24,19;23,35;49,2;572;47;106;;;
2,19;24,19;23,35;44,07;572;47;106;;;
2,21;24,19;23,35;49,12;572;47;106;;;
2,23;24,19;23,35;52,24;379;52;70;;;
2,25;24,19;23,35;49,51;379;52;70;;;
2,27;24,19;23,35;49,6;379;52;70;;;
2,29;24,19;23,35;48,68;476;51;88;;;
2,31;24,19;23,33;48,94;476;51;88;;;
2,33;24,19;23,33;47,36;476;51;88;;;
2,35;24,19;23,33;45,46;400;53;74;;;
2,37;24,19;23,33;44,62;400;53;74;;;
2,39;24,19;23,33;50,39;400;53;74;;;
2,41;24,19;23,33;49,82;422;50;78;;;
2,47;24,19;23,33;49,16;422;50;78;;;
2,47;24,19;23,33;46,49;422;50;78;;;
2,49;24,19;23,33;43,4;142;53;26;;;
2,51;24,19;23,33;47,93;142;53;26;;;
2,54;24,19;23,33;44,13;142;53;26;;;
2,55;24,19;23,33;48,64;142;53;26;;;
2,57;24,19;23,33;48,88;465;46;86;;;
2,59;24,19;23,33;49,44;465;46;86;;;
2,61;24,19;23,33;47,45;390;50;72;;;
2,63;24,19;23,33;49,5;390;50;72;;;
2,65;24,19;23,33;47,71;390;50;72;;;
2,67;24,19;23,33;49;862;43;160;;;
2,69;24,19;23,35;43,5;862;43;160;;;
2,71;24,19;23,35;43,5;862;43;160;;;
2,73;24,19;23,35;47,31;185;54;34;;;
2,75;24,19;23,35;43,04;185;54;34;;;
2,77;24,19;23,35;48,45;185;54;34;;;
2,79;24,19;23,35;48,45;959;43;178;;;
2,81;24,19;23,35;49,23;959;43;178;;;
2,83;24,19;23,35;49,7;959;43;178;;;
2,85;24,19;23,35;49,7;390;51;72;;;
2,87;24,19;23,35;46,39;390;51;72;;;
2,89;24,19;23,35;50,34;390;51;72;;;
2,91;24,19;23,35;47,48;529;55;98;;;
2,93;24,19;23,35;47,48;529;55;98;;;
2,95;24,19;23,35;46,88;529;55;98;;;
2,97;24,19;23,35;45,29;938;48;174;;;
3,02;24,19;23,35;48,99;938;48;174;;;
3,03;24,19;23,35;47,32;938;48;174;;;
3,05;24,19;23,35;44,82;325;56;60;;;
3,07;24,19;23,35;44,82;325;56;60;;;
3,09;24,19;23,35;47,79;325;56;60;;;
3,11;24,19;23,35;45,29;314;52;58;;;
3,13;24,19;23,35;45,29;314;52;58;;;
3,15;24,19;23,35;51,22;314;52;58;;;
3,17;24,19;23,35;44,93;1024;41;190;;;
3,19;24,19;23,35;44,93;1024;41;190;;;
3,21;24,19;23,39;44,02;1024;41;190;;;
3,23;24,19;23,39;46,66;175;52;33;;;
3,25;24,19;23,39;49,14;175;52;33;;;
3,27;24,19;23,39;49,14;175;52;33;;;
3,29;24,19;23,39;51,41;153;51;28;;;
3,31;24,19;23,39;53,35;153;51;28;;;
3,33;24,19;23,39;48,08;153;51;28;;;
3,35;24,19;23,39;48,08;282;52;52;;;
3,37;24,19;23,39;51,09;282;52;52;;;
3,39;24,19;23,39;47,09;282;52;52;;;
3,41;24,19;23,39;47,09;142;51;26;;;
3,43;24,19;23,39;43,29;142;51;26;;;
3,45;24,19;23,39;47,46;142;51;26;;;
3,47;24,19;23,39;47,46;433;46;80;;;
3,49;24,19;23,39;47,41;433;46;80;;;
3,51;24,19;23,39;50,38;433;46;80;;;
3,53;24,19;23,39;47,14;110;53;20;;;
3,55;24,19;23,39;47,14;110;53;20;;;
3,57;24,19;23,39;48,35;110;53;20;;;
3,59;24,19;23,39;41,86;250;50;46;;;
3,61;24,19;23,39;41,86;250;50;46;;;
3,63;24,19;23,39;50,98;250;50;46;;;
3,65;24,19;23,39;50,72;325;51;60;;;
3,67;24,19;23,39;42,73;325;51;60;;;
3,69;24,19;23,39;42,73;325;51;60;;;
3,71;24,19;23,41;52,27;228;50;42;;;
3,73;24,19;23,41;53,61;228;50;42;;;
3,75;24,19;23,41;53,61;228;50;42;;;
3,77;24,19;23,41;45,73;379;46;70;;;
3,79;24,19;23,41;49,17;379;46;70;;;
3,81;24,19;23,41;48,41;379;46;70;;;
3,83;24,19;23,41;48,41;228;54;42;;;
3,85;24,19;23,41;51,27;228;54;42;;;
3,87;24,19;23,41;50,94;228;54;42;;;
3,89;24,19;23,41;50,94;701;50;130;;;
3,91;24,19;23,41;44,14;701;50;130;;;
3,93;24,19;23,41;49,12;701;50;130;;;
3,95;24,19;23,41;45,29;433;52;80;;;
3,97;24,19;23,41;45,29;433;52;80;;;
3,99;24,19;23,41;47,22;433;52;80;;;
4,01;24,19;23,41;49,92;594;53;110;;;
4,03;24,19;23,41;49,92;594;53;110;;;
4,05;24,19;23,41;46,69;594;53;110;;;
4,07;24,19;23,41;48,92;905;43;168;;;
4,09;24,19;23,41;48,92;905;43;168;;;
4,11;24,19;23,41;47,36;905;43;168;;;
4,13;24,19;23,41;49,12;250;54;46;;;
4,15;24,19;23,41;45,08;250;54;46;;;
4,17;24,19;23,41;45,08;250;54;46;;;
4,19;24,19;23,41;50,45;830;48;154;;;
4,21;24,19;23,21;48,08;830;48;154;;;
4,23;24,19;23,21;48,08;830;48;154;;;
4,25;24,19;23,21;47,64;400;54;74;;;
4,31;24,19;23,21;48,54;400;54;74;;;
4,31;24,19;23,21;45,8;400;54;74;;;
4,33;24,19;23,21;47,4;400;53;74;;;
4,35;24,19;23,21;47,8;400;53;74;;;
4,37;24,19;23,21;45,92;400;53;74;;;
4,39;24,19;23,21;45,92;626;51;116;;;
4,41;24,19;23,21;46,25;626;51;116;;;
4,43;24,19;23,21;49,94;626;51;116;;;
4,45;24,19;23,21;49,94;465;50;86;;;
4,48;24,19;23,21;50,16;465;50;86;;;
4,49;24,19;23,21;54,32;465;50;86;;;
4,51;24,19;23,21;54,32;379;48;70;;;
4,54;24,19;23,21;50,14;379;48;70;;;
4,55;24,19;23,21;49,52;379;48;70;;;
4,57;24,19;23,21;46,39;314;49;58;;;
4,59;24,19;23,21;46,39;314;49;58;;;
4,61;24,19;23,21;49,17;314;49;58;;;
4,63;24,19;23,21;45,22;390;52;72;;;
4,65;24,19;23,21;45,22;390;52;72;;;
4,67;24,19;23,21;46,42;390;52;72;;;
4,69;24,19;23,21;47,87;282;51;52;;;
4,71;24,19;23,39;46;282;51;52;;;
4,73;24,19;23,39;46;282;51;52;;;
4,75;24,19;23,39;47,79;304;48;56;;;
4,77;24,19;23,39;46,43;304;48;56;;;
4,79;24,19;23,39;46,43;304;48;56;;;
4,81;24,19;23,39;51,57;379;50;70;;;
4,84;24,19;23,39;49,96;379;50;70;;;
4,85;24,19;23,39;50,89;379;50;70;;;
4,87;24,19;23,39;50,89;304;53;56;;;
4,89;24,19;23,39;43,26;304;53;56;;;
4,91;24,19;23,39;45,75;304;53;56;;;
4,93;24,19;23,39;45,75;110;53;20;;;
4,95;24,19;23,39;48,49;110;53;20;;;
4,98;24,19;23,39;45,53;110;53;20;;;
4,99;24,19;23,39;45,53;175;54;33;;;
5,01;24,19;23,39;50,32;175;54;33;;;
5,03;24,19;23,39;49,62;175;54;33;;;
5,05;24,19;23,39;50,82;261;50;49;;;
5,07;24,19;23,39;50,82;261;50;49;;;
5,09;24,19;23,39;46,62;261;50;49;;;
5,11;24,19;23,39;48,74;142;52;26;;;
5,13;24,19;23,39;48,74;142;52;26;;;
5,15;24,19;23,39;49,57;142;52;26;;;
5,17;24,19;23,39;48,37;1066;43;198;;;
5,19;24,19;23,39;47,04;1066;43;198;;;
5,21;24,19;23,39;47,04;1066;43;198;;;
5,23;24,19;23,21;44,37;99;54;18;;;
5,25;24,19;23,21;43,21;99;54;18;;;
5,27;24,19;23,21;43,21;99;54;18;;;
5,29;24,19;23,21;47,93;637;48;118;;;
5,31;24,19;23,21;50,45;637;48;118;;;
5,33;24,19;23,21;48,33;637;48;118;;;
5,35;24,19;23,21;48,33;519;51;96;;;
5,37;24,19;23,21;43,55;519;51;96;;;
5,39;24,19;23,21;44,71;519;51;96;;;
5,41;24,19;23,21;44,71;314;53;58;;;
5,43;24,19;23,21;44,46;314;53;58;;;
5,45;24,19;23,21;49,23;314;53;58;;;
5,47;24,19;23,21;49,81;959;47;178;;;
5,49;24,19;23,21;49,81;959;47;178;;;
5,51;24,19;23,21;51,88;959;47;178;;;
5,53;24,19;23,21;47,23;347;53;64;;;
5,55;24,19;23,21;47,23;347;53;64;;;
5,57;24,19;23,21;47,17;347;53;64;;;
5,59;24,19;23,21;48,88;454;54;84;;;
5,61;24,19;23,21;46,97;454;54;84;;;
5,63;24,19;23,21;46,97;454;54;84;;;
5,65;24,19;23,21;46,97;454;48;84;;;
5,67;24,19;23,21;45,58;454;48;84;;;
5,69;24,19;23,21;45,58;454;48;84;;;
5,71;24,19;23,21;49,51;368;51;68;;;
5,73;24,19;23,17;53;368;51;68;;;
5,75;24,19;23,17;53;368;51;68;;;
5,77;24,19;23,17;49,36;647;47;120;;;
5,79;24,19;23,17;47,09;647;47;120;;;
5,81;24,19;23,17;48,64;647;47;120;;;
5,83;24,19;23,17;48,64;271;49;50;;;
5,85;24,19;23,17;47,71;271;49;50;;;
5,87;24,19;23,17;44,48;271;49;50;;;
5,89;24,19;23,17;44,48;121;50;22;;;
5,91;24,19;23,17;50,44;121;50;22;;;
5,93;24,19;23,17;52,33;121;50;22;;;
5,95;24,19;23,17;48,8;379;49;70;;;
5,97;24,19;23,17;48,8;379;49;70;;;
5,99;24,19;23,17;45,65;379;49;70;;;
6,01;24,19;23,17;47,56;422;46;78;;;
6,03;24,19;23,17;47,56;422;46;78;;;
6,05;24,19;23,17;40,98;422;46;78;;;
6,07;24,19;23,17;46,57;497;50;92;;;
6,09;24,19;23,17;50,01;497;50;92;;;
6,11;24,19;23,17;50,01;497;50;92;;;
6,13;24,19;23,17;49,88;142;54;26;;;
6,15;24,19;23,17;45,75;142;54;26;;;
6,17;24,19;23,17;45,75;142;54;26;;;
6,19;24,19;23,17;43,5;207;50;38;;;
6,21;24,19;23,17;48,45;207;50;38;;;
6,23;24,21;23,47;44,14;207;50;38;;;
6,25;24,21;23,47;44,14;282;54;52;;;
6,27;24,21;23,47;47,11;282;54;52;;;
6,29;24,21;23,47;48,37;282;54;52;;;
6,31;24,21;23,47;48,37;185;53;34;;;
6,33;24,21;23,47;47,22;185;53;34;;;
6,35;24,21;23,47;47,76;185;53;34;;;
6,37;24,21;23,47;51,8;733;45;136;;;
6,39;24,21;23,47;51,8;733;45;136;;;
6,41;24,21;23,47;53,73;733;45;136;;;
6,43;24,21;23,47;46,2;110;58;20;;;
6,45;24,21;23,47;46,2;110;58;20;;;
6,47;24,21;23,47;45,65;110;58;20;;;
6,49;24,21;23,47;51,99;981;47;182;;;
6,51;24,21;23,47;48,79;981;47;182;;;
6,53;24,21;23,47;48,79;981;47;182;;;
6,55;24,21;23,47;48,8;583;47;108;;;
6,57;24,21;23,47;45,33;583;47;108;;;
6,59;24,21;23,47;45,33;583;47;108;;;
6,61;24,21;23,47;47,46;325;55;60;;;
6,63;24,21;23,47;48,46;325;55;60;;;
6,65;24,21;23,47;48,46;325;55;60;;;
6,67;24,21;23,47;48,77;927;45;172;;;
6,69;24,21;23,47;48,86;927;45;172;;;
6,71;24,21;23,47;48,72;927;45;172;;;
6,73;24,21;23,47;48,72;347;56;64;;;
6,75;24,21;23,53;46,32;347;56;64;;;
6,77;24,21;23,53;43,99;347;56;64;;;
6,79;24,21;23,53;43,99;529;49;98;;;
6,81;24,21;23,53;45,63;529;49;98;;;
6,83;24,21;23,53;49,04;529;49;98;;;
6,85;24,21;23,53;47,73;529;46;98;;;
6,87;24,21;23,53;47,73;529;46;98;;;
6,89;24,21;23,53;52,45;529;46;98;;;
6,91;24,21;23,53;52,33;261;46;49;;;
6,93;24,21;23,53;52,33;261;46;49;;;
6,95;24,21;23,53;46,99;261;46;49;;;
6,97;24,21;23,53;51,08;508;47;94;;;
6,99;24,21;23,53;48,9;508;47;94;;;
7,01;24,21;23,53;48,9;508;47;94;;;
7,03;24,21;23,53;46,06;218;51;41;;;
7,05;24,21;23,53;46,78;218;51;41;;;
7,07;24,21;23,53;46,78;218;51;41;;;
7,09;24,21;23,53;47,75;250;51;46;;;
7,11;24,21;23,53;48,36;250;51;46;;;
7,13;24,21;23,53;48,36;250;51;46;;;
7,15;24,21;23,53;48,36;293;48;54;;;
7,18;24,21;23,53;45,54;293;48;54;;;
7,19;24,21;23,53;44,26;293;48;54;;;
7,21;24,21;23,53;44,26;282;50;52;;;
7,24;24,21;23,53;54,39;282;50;52;;;
7,25;24,21;23,53;44,03;282;50;52;;;
7,27;24,21;23,53;42,44;368;51;68;;;
7,29;24,21;23,53;42,44;368;51;68;;;
7,31;24,21;23,53;53,24;368;51;68;;;
7,33;24,21;23,53;49,01;67;53;12;;;
7,35;24,21;23,53;49,01;67;53;12;;;
7,37;24,21;23,53;47,1;67;53;12;;;
7,39;24,21;23,53;52,08;250;51;46;;;
7,41;24,21;23,53;52,08;250;51;46;;;
7,43;24,21;23,53;44,06;250;51;46;;;
7,46;24,21;23,53;48,12;239;52;44;;;
7,48;24,21;23,53;46,27;239;52;44;;;
7,49;24,21;23,53;46,27;239;52;44;;;
7,51;24,21;23,53;49,8;132;55;25;;;
7,53;24,21;23,53;47,1;132;55;25;;;
7,55;24,21;23,53;47,1;132;55;25;;;
7,58;24,21;23,53;46,97;744;46;138;;;
7,6;24,21;23,53;51,1;744;46;138;;;
7,61;24,21;23,53;48,35;744;46;138;;;
7,63;24,21;23,53;48,35;185;54;34;;;
7,65;24,21;23,53;45,54;185;54;34;;;
7,68;24,21;23,53;48,59;185;54;34;;;
7,69;24,21;23,53;48,59;465;53;86;;;
7,71;24,21;23,53;45,85;465;53;86;;;
7,73;24,21;23,53;47,4;465;53;86;;;
7,75;24,19;23,39;47,6;594;46;110;;;
7,77;24,19;23,39;47,6;594;46;110;;;
7,79;24,19;23,39;49,34;594;46;110;;;
7,81;24,19;23,39;47,26;336;55;62;;;
7,83;24,19;23,39;47,26;336;55;62;;;
7,85;24,19;23,39;48,36;336;55;62;;;
7,87;24,19;23,39;49,19;948;46;176;;;
7,89;24,19;23,39;47,98;948;46;176;;;
7,91;24,19;23,39;47,98;948;46;176;;;
7,93;24,19;23,39;46,77;185;54;34;;;
7,95;24,19;23,39;46,69;185;54;34;;;
7,97;24,19;23,39;46,69;185;54;34;;;
7,99;24,19;23,39;49,47;422;53;78;;;
8,01;24,19;23,39;46,35;422;53;78;;;
8,03;24,19;23,39;50,73;422;53;78;;;
8,05;24,19;23,39;50,73;314;48;58;;;
8,08;24,19;23,39;51,7;314;48;58;;;
8,09;24,19;23,39;52,38;314;48;58;;;
8,11;24,19;23,39;52,38;347;50;64;;;
8,14;24,19;23,39;49,49;347;50;64;;;
8,15;24,19;23,39;48,82;347;50;64;;;
8,17;24,19;23,39;49,99;583;45;108;;;
8,19;24,19;23,39;49,99;583;45;108;;;
8,21;24,19;23,39;49,07;583;45;108;;;
8,23;24,19;23,39;46,66;164;55;30;;;
8,25;24,19;23,39;46,66;164;55;30;;;
8,27;24,19;23,17;46,2;164;55;30;;;
8,29;24,19;23,17;46,46;325;51;60;;;
8,31;24,19;23,17;46,46;325;51;60;;;
8,33;24,19;23,17;46,83;325;51;60;;;
8,35;24,19;23,17;51,82;228;48;42;;;
8,37;24,19;23,17;46,42;228;48;42;;;
8,39;24,19;23,17;46,42;228;48;42;;;
8,41;24,19;23,17;46,87;443;50;82;;;
8,43;24,19;23,17;52,84;443;50;82;;;
8,45;24,19;23,17;52,84;443;50;82;;;
8,47;24,19;23,17;49,94;304;48;56;;;
8,49;24,19;23,17;44,85;304;48;56;;;
8,51;24,19;23,17;47,98;304;48;56;;;
8,53;24,19;23,17;47,98;99;56;18;;;
8,56;24,19;23,17;43,91;99;56;18;;;
8,57;24,19;23,17;46,41;99;56;18;;;
8,59;24,19;23,17;46,41;239;49;44;;;
8,62;24,19;23,17;52,71;239;49;44;;;
8,63;24,19;23,17;49,35;239;49;44;;;
8,65;24,19;23,17;52,87;142;52;26;;;
8,67;24,19;23,17;52,87;142;52;26;;;
8,69;24,19;23,17;44,81;142;52;26;;;
8,71;24,19;23,17;48,6;78;54;14;;;
8,73;24,19;23,17;48,6;78;54;14;;;
8,75;24,19;23,17;45,1;78;54;14;;;
8,77;24,15;23,21;45,19;637;44;118;;;
8,8;24,15;23,21;47,93;637;44;118;;;
8,81;24,15;23,21;47,93;637;44;118;;;
8,83;24,15;23,21;49,65;99;58;18;;;
8,85;24,15;23,21;45,85;99;58;18;;;
8,87;24,15;23,21;45,85;99;58;18;;;
8,89;24,15;23,21;53,94;873;51;162;;;
8,91;24,15;23,21;51,37;873;51;162;;;
8,93;24,15;23,21;51,37;873;51;162;;;
8,95;24,15;23,21;48,05;519;48;96;;;
8,97;24,15;23,21;44,18;519;48;96;;;
8,99;24,15;23,21;44,24;519;48;96;;;
9,01;24,15;23,21;44,24;336;55;62;;;
9,03;24,15;23,21;45,76;336;55;62;;;
9,05;24,15;23,21;48,46;336;55;62;;;
9,07;24,15;23,21;48,46;862;43;160;;;
9,09;24,15;23,21;47,56;862;43;160;;;
9,11;24,15;23,21;48,99;862;43;160;;;
9,13;24,15;23,21;48,69;314;55;58;;;
9,15;24,15;23,21;48,69;314;55;58;;;
9,17;24,15;23,21;52,34;314;55;58;;;
9,19;24,15;23,21;46,56;325;53;60;;;
9,21;24,15;23,21;47,92;325;53;60;;;
9,23;24,15;23,21;47,92;325;53;60;;;
9,25;24,15;23,21;47,54;443;53;82;;;
9,27;24,19;23,27;46,6;443;53;82;;;
9,29;24,19;23,27;46,6;443;53;82;;;
9,31;24,19;23,27;51,58;443;53;82;;;
9,33;24,19;23,27;55,86;347;53;64;;;
9,35;24,19;23,27;55,86;347;53;64;;;
9,37;24,19;23,27;52,82;476;47;88;;;
9,39;24,19;23,27;47,35;476;47;88;;;
9,41;24,19;23,27;45,48;476;47;88;;;
9,43;24,19;23,27;45,48;228;51;42;;;
9,45;24,19;23,27;43,12;228;51;42;;;
9,47;24,19;23,27;42,2;228;51;42;;;
9,49;24,19;23,27;42,2;239;51;44;;;
9,51;24,19;23,27;51,95;239;51;44;;;
9,53;24,19;23,27;52;239;51;44;;;
9,55;24,19;23,27;51,06;368;51;68;;;
9,57;24,19;23,27;51,06;368;51;68;;;
9,59;24,19;23,27;46;368;51;68;;;
9,61;24,19;23,27;47,64;336;51;62;;;
9,63;24,19;23,27;47,64;336;51;62;;;
9,65;24,19;23,27;43,16;336;51;62;;;
9,67;24,19;23,27;45,91;357;50;66;;;
9,69;24,19;23,27;53,44;357;50;66;;;
9,71;24,19;23,27;53,44;357;50;66;;;
9,73;24,19;23,27;50,64;121;51;22;;;
9,75;24,19;23,27;52,92;121;51;22;;;
9,77;24,19;23,27;52,92;121;51;22;;;
9,79;24,19;23,23;49,9;239;49;44;;;
9,81;24,19;23,23;53,39;239;49;44;;;
9,83;24,19;23,23;49,38;239;49;44;;;
9,85;24,19;23,23;49,38;196;51;36;;;
9,87;24,19;23,23;48,7;196;51;36;;;
9,89;24,19;23,23;43,98;196;51;36;;;
9,91;24,19;23,23;43,98;110;53;20;;;
9,93;24,19;23,23;47,27;110;53;20;;;
9,95;24,19;23,23;47,84;110;53;20;;;
9,97;24,19;23,23;47,84;873;48;162;;;
9,99;24,19;23,23;49,06;873;48;162;;;
10,01;24,19;23,23;54,74;873;48;162;;;
10,03;24,19;23,23;50,09;207;55;38;;;
10,05;24,19;23,23;50,09;207;55;38;;;
10,07;24,19;23,23;46,65;207;55;38;;;
10,09;24,19;23,23;51,12;561;49;104;;;
10,11;24,19;23,23;51,12;561;49;104;;;
10,13;24,19;23,23;52,15;561;49;104;;;
10,15;24,19;23,23;46,22;626;47;116;;;
10,17;24,19;23,23;47,44;626;47;116;;;
10,19;24,19;23,23;47,44;626;47;116;;;
10,21;24,19;23,23;48,63;347;53;64;;;
10,23;24,19;23,23;47,66;347;53;64;;;
10,25;24,19;23,23;47,66;347;53;64;;;
10,27;24,19;23,23;46,91;1013;45;188;;;
10,29;24,21;23,23;48,47;1013;45;188;;;
10,31;24,21;23,23;46,04;1013;45;188;;;
10,33;24,21;23,23;46,04;314;51;58;;;
10,35;24,21;23,23;48,46;314;51;58;;;
10,37;24,21;23,23;46,82;314;51;58;;;
10,39;24,21;23,23;46,82;400;54;74;;;
10,41;24,21;23,23;48,31;400;54;74;;;
10,43;24,21;23,23;45,49;400;54;74;;;
10,45;24,21;23,23;50,45;637;49;118;;;
10,47;24,21;23,23;50,45;637;49;118;;;
10,49;24,21;23,23;53,44;637;49;118;;;
10,51;24,21;23,23;50,05;379;51;70;;;
10,53;24,21;23,23;50,05;379;51;70;;;
10,55;24,21;23,23;53,1;379;51;70;;;
10,57;24,21;23,23;51,7;604;49;112;;;
10,59;24,21;23,23;49,17;604;49;112;;;
10,61;24,21;23,23;49,17;604;49;112;;;
10,63;24,21;23,23;46,93;250;48;46;;;
10,65;24,21;23,23;47,61;250;48;46;;;
10,67;24,21;23,23;47,61;250;48;46;;;
10,69;24,21;23,23;47,95;239;51;44;;;
10,71;24,21;23,23;47,98;239;51;44;;;
10,73;24,21;23,23;47,98;239;51;44;;;
10,75;24,21;23,23;47,06;314;50;58;;;
10,77;24,21;23,23;48,32;314;50;58;;;
10,79;24,15;23,35;45,4;314;50;58;;;
10,81;24,15;23,35;45,4;486;51;90;;;
10,83;24,15;23,35;44,77;486;51;90;;;
10,85;24,15;23,35;46,44;486;51;90;;;
10,87;24,15;23,35;46,44;250;51;46;;;
10,9;24,15;23,35;46,81;250;51;46;;;
10,91;24,15;23,35;54,66;250;51;46;;;
10,93;24,15;23,35;52,15;271;55;50;;;
10,95;24,15;23,35;52,15;271;55;50;;;
10,97;24,15;23,35;51,13;271;55;50;;;
10,99;24,15;23,35;46,73;336;47;62;;;
11,01;24,15;23,35;46,73;336;47;62;;;
11,04;24,15;23,35;43,96;336;47;62;;;
11,05;24,15;23,35;44,26;325;51;60;;;
11,07;24,15;23,35;47,24;325;51;60;;;
11,09;24,15;23,35;47,24;325;51;60;;;
11,11;24,15;23,35;46,33;164;51;30;;;
11,13;24,15;23,35;49,31;164;51;30;;;
11,15;24,15;23,35;49,31;164;51;30;;;
11,17;24,15;23,35;48,64;647;47;120;;;
11,19;24,15;23,35;48,2;647;47;120;;;
11,21;24,15;23,35;47,78;647;47;120;;;
11,23;24,15;23,35;47,78;175;55;33;;;
11,25;24,15;23,35;47,39;175;55;33;;;
11,27;24,15;23,35;45,56;175;55;33;;;
11,29;24,15;23,35;45,56;862;49;160;;;
11,31;24,19;23,23;49,54;862;49;160;;;
11,33;24,19;23,23;48,1;862;49;160;;;
11,35;24,19;23,23;48,1;658;50;122;;;
11,37;24,19;23,23;46,79;658;50;122;;;
11,39;24,19;23,23;48,58;658;50;122;;;
11,41;24,19;23,23;44,67;239;53;44;;;
11,43;24,19;23,23;44,67;239;53;44;;;
11,45;24,19;23,23;53,09;239;53;44;;;
11,47;24,19;23,23;49,31;776;45;144;;;
11,49;24,19;23,23;51,1;776;45;144;;;
11,51;24,19;23,23;51,1;776;45;144;;;
11,53;24,19;23,23;46,87;454;54;84;;;
11,55;24,19;23,23;43,37;454;54;84;;;
11,57;24,19;23,23;43,37;454;54;84;;;
11,59;24,19;23,23;46,99;422;55;78;;;
11,61;24,19;23,23;46,51;422;55;78;;;
11,63;24,19;23,23;49,77;422;55;78;;;
11,65;24,19;23,23;49,77;411;48;76;;;
11,67;24,19;23,23;52,53;411;48;76;;;
11,69;24,19;23,23;48,47;411;48;76;;;
11,71;24,19;23,23;48,47;250;51;46;;;
11,73;24,19;23,23;47,77;250;51;46;;;
11,75;24,19;23,23;50,65;250;51;46;;;
11,77;24,19;23,23;50,65;604;47;112;;;
11,79;24,19;23,23;50,01;604;47;112;;;
11,81;24,19;23,33;46,83;604;47;112;;;
11,83;24,19;23,33;45,26;604;47;112;;;
11,85;24,19;23,33;45,26;422;50;78;;;
11,87;24,19;23,33;42,67;422;50;78;;;
11,89;24,19;23,33;47,11;218;52;41;;;
11,91;24,19;23,33;47,11;218;52;41;;;
