25,670000;25,330000;72,870000;123,391796;301,831336;4,200274
25,670000;25,330000;73,010000;49,431051;302,584972;4,253630
25,670000;25,330000;72,740000;137,329122;300,198458;4,307660
25,670000;25,330000;75,150000;123,391796;302,459366;4,360836
25,670000;25,330000;75,480000;75,447393;296,179064;4,413493
25,670000;25,330000;74,930000;99,419595;303,087397;4,466580
25,670000;25,330000;73,960000;103,322046;298,816791;4,518967
25,670000;25,330000;76,360000;97,375453;298,816791;4,571281
25,670000;25,330000;73,540000;105,366187;304,594669;4,622763
25,670000;25,330000;73,370000;69,500801;298,188761;4,676813
25,670000;25,330000;72,470000;147,363997;299,068003;4,727645
25,670000;25,330000;74,880000;121,347655;301,831336;4,781469
25,670000;25,330000;76,300000;83,438127;301,203306;4,833053
25,670000;25,330000;73,590000;115,401062;302,333760;4,885759
25,670000;25,330000;77,480000;87,526410;295,802246;4,939528
25,690000;25,330000;73,010000;181,371074;298,439973;4,992177
25,690000;25,330000;73,790000;87,526410;305,976336;5,045496
25,690000;25,330000;76,450000;57,421785;294,671791;5,096972
25,690000;25,330000;74,420000;139,373264;300,575276;5,148999
25,690000;25,330000;75,870000;77,491535;299,821639;5,202899
25,690000;25,330000;75,460000;65,412518;302,961791;5,254259
25,690000;25,330000;75,270000;105,366187;301,077700;5,307247
25,690000;25,330000;73,810000;69,500801;297,811943;5,360285
25,690000;25,330000;69,210000;165,389606;300,700882;5,413493
25,690000;25,330000;73,940000;93,473002;301,831336;5,465496
25,690000;25,330000;75,330000;75,447393;294,671791;5,516944
25,690000;25,330000;77,150000;171,336199;304,092245;5,568837
25,690000;25,330000;75,880000;87,526410;298,816791;5,622472
25,690000;25,330000;76,860000;119,303514;302,459366;5,675363
25,690000;25,330000;74,070000;107,410328;294,671791;5,728870
25,690000;25,330000;72,110000;115,401062;302,208154;5,783718
25,690000;25,330000;75,130000;157,398872;298,691185;5,837851
25,690000;25,330000;73,430000;59,465926;296,681488;5,893642
25,790000;25,370000;75,000000;165,389606;300,198458;5,946699
25,790000;25,370000;75,110000;141,417405;300,952094;5,998949
25,790000;25,370000;77,210000;43,484458;300,952094;6,051076
25,790000;25,370000;75,950000;97,375453;297,560731;6,104803
25,790000;25,370000;67,830000;93,473002;302,082548;6,157547
25,790000;25,370000;69,620000;89,384720;296,807094;6,213627
25,790000;25,370000;76,660000;55,563474;302,333760;6,267076
25,790000;25,370000;75,280000;97,375453;294,923003;6,321400
25,790000;25,370000;75,990000;145,319856;304,343457;6,373418
25,790000;25,370000;75,590000;77,491535;299,821639;6,426754
25,790000;25,370000;74,360000;115,401062;300,575276;6,479215
25,790000;25,370000;71,800000;107,410328;300,324064;6,532288
25,790000;25,370000;72,980000;137,329122;302,333760;6,585681
25,790000;25,370000;76,230000;105,366187;298,439973;6,639494
25,790000;25,370000;74,470000;81,393986;298,942397;6,692494
25,790000;25,370000;76,100000;147,363997;300,324064;6,745760
25,790000;25,370000;76,610000;83,438127;298,063155;6,797761
25,790000;25,370000;75,920000;113,356921;306,729972;6,850894
25,670000;25,310000;72,800000;109,454470;294,043761;6,903686
25,670000;25,310000;73,290000;71,544942;298,942397;6,957689
25,670000;25,310000;76,530000;79,535676;297,560731;7,013546
25,670000;25,310000;76,640000;59,465926;301,077700;7,070545
25,670000;25,310000;74,450000;129,338389;301,956942;7,127539
25,670000;25,310000;75,810000;151,266449;300,324064;7,186522
25,670000;25,310000;75,090000;49,431051;305,222700;7,247850
25,670000;25,310000;73,330000;111,312780;296,179064;7,313498
25,670000;25,310000;74,830000;81,393986;296,932700;7,376333
25,670000;25,310000;78,050000;129,338389;303,464215;7,433858
25,670000;25,310000;73,150000;129,338389;300,700882;7,492455
25,670000;25,310000;75,730000;167,247916;300,700882;7,550835
25,670000;25,310000;75,840000;133,426671;301,956942;7,607770
25,670000;25,310000;72,130000;93,473002;302,584972;7,664538
25,670000;25,310000;74,810000;127,294247;297,811943;7,720535
25,670000;25,310000;69,620000;87,526410;297,686337;7,775496
25,670000;25,310000;77,480000;105,366187;301,580124;7,830287
25,670000;25,310000;77,120000;77,491535;295,048610;7,885572
25,690000;25,310000;77,510000;153,310590;301,580124;7,941460
25,690000;25,310000;73,360000;91,428861;300,072852;7,996799
25,690000;25,310000;75,460000;63,554208;305,599518;8,049782
25,690000;25,310000;72,970000;111,312780;303,464215;8,110674
25,690000;25,310000;73,510000;139,373264;300,826488;8,179357
25,690000;25,310000;76,970000;23,600539;298,942397;8,247492
25,690000;25,310000;76,390000;179,326932;298,314367;8,312845
25,690000;25,310000;76,610000;133,426671;299,444821;8,377719
25,690000;25,310000;75,870000;55,563474;299,947245;8,439955
25,690000;25,310000;74,860000;87,526410;303,087397;8,501667
25,690000;25,310000;72,510000;97,375453;302,710579;8,561891
25,690000;25,310000;71,110000;125,435937;301,705730;8,619977
25,690000;25,310000;74,740000;125,435937;301,077700;8,677446
25,690000;25,310000;76,070000;135,284981;301,705730;8,736707
25,690000;25,310000;76,260000;119,303514;302,208154;8,793502
25,690000;25,310000;74,410000;85,482268;304,217851;8,849620
25,690000;25,310000;76,100000;159,257183;303,715427;8,906510
25,690000;25,310000;73,650000;107,410328;305,599518;8,962462
25,630000;25,330000;70,860000;111,312780;301,831336;9,018033
25,630000;25,330000;73,530000;87,526410;300,198458;9,074495
25,630000;25,330000;76,570000;97,375453;295,048610;9,130513
25,630000;25,330000;75,610000;113,356921;296,681488;9,186512
25,630000;25,330000;75,500000;47,572741;304,845881;9,244714
25,630000;25,330000;74,780000;115,401062;299,947245;9,303502
25,630000;25,330000;72,080000;115,401062;308,614063;9,359230
25,630000;25,330000;70,740000;135,284981;300,952094;9,415497
25,630000;25,330000;72,550000;59,465926;299,696033;9,469032
25,630000;25,330000;74,510000;123,391796;296,681488;9,524496
25,630000;25,330000;76,620000;149,408139;302,459366;9,578916
25,630000;25,330000;75,790000;151,266449;302,082548;9,633944
25,630000;25,330000;74,310000;111,312780;297,435124;9,690290
25,630000;25,330000;72,220000;145,319856;295,676640;9,745010
25,630000;25,330000;71,150000;101,463736;300,198458;9,800467
25,630000;25,330000;73,560000;111,312780;305,097093;9,855500
25,630000;25,330000;76,000000;107,410328;296,681488;9,910291
25,630000;25,330000;75,930000;89,384720;298,565579;9,965500
25,850000;25,370000;75,610000;57,421785;298,565579;10,020081
25,850000;25,370000;78,430000;89,384720;299,821639;10,075499
25,850000;25,370000;73,150000;141,417405;300,952094;10,130498
25,850000;25,370000;75,170000;119,303514;303,338609;10,187950
25,850000;25,370000;74,350000;39,582007;302,710579;10,244402
25,850000;25,370000;76,760000;71,544942;297,811943;10,301062
25,850000;25,370000;76,150000;79,535676;299,444821;10,357639
25,850000;25,370000;75,770000;115,401062;298,942397;10,416786
25,850000;25,370000;77,730000;95,517143;300,072852;10,473589
25,850000;25,370000;73,030000;157,398872;301,580124;10,530765
25,850000;25,370000;70,430000;187,317666;305,097093;10,587798
25,850000;25,370000;69,530000;103,322046;302,961791;10,644513
25,850000;25,370000;76,850000;131,382530;299,319215;10,700475
25,850000;25,370000;74,510000;111,312780;299,821639;10,756426
25,850000;25,370000;75,270000;105,366187;296,681488;10,812650
25,850000;25,370000;74,020000;73,403252;297,309518;10,868905
25,850000;25,370000;75,360000;153,310590;301,831336;10,924807
25,850000;25,370000;72,180000;193,264259;300,449670;10,981892
25,550000;25,330000;70,900000;69,500801;304,217851;11,040677
25,550000;25,330000;76,510000;99,419595;304,594669;11,097630
25,550000;25,330000;75,680000;165,389606;300,449670;11,154728
25,550000;25,330000;75,780000;99,419595;304,217851;11,208676
25,550000;25,330000;75,380000;87,526410;295,551034;11,263504
25,550000;25,330000;76,290000;35,493724;302,584972;11,274783
25,550000;25,330000;74,410000;103,322046;301,077700;11,317579
25,550000;25,330000;76,200000;101,463736;302,459366;11,375498
25,550000;25,330000;77,340000;105,366187;304,469063;11,432464
25,550000;25,330000;75,870000;39,582007;301,580124;11,489753
25,550000;25,330000;73,820000;127,294247;301,328912;11,545713
25,550000;25,330000;74,440000;115,401062;303,966639;11,601499
25,550000;25,330000;74,900000;47,572741;304,343457;11,656767
25,550000;25,330000;71,350000;89,384720;300,449670;11,713791
25,550000;25,330000;72,040000;127,294247;303,464215;11,771502
25,550000;25,330000;75,000000;99,419595;303,966639;11,827519
25,550000;25,330000;77,010000;81,393986;303,464215;11,884476
25,550000;25,330000;76,650000;99,419595;298,816791;11,941499
25,670000;25,310000;74,160000;79,535676;304,092245;11,997761
25,670000;25,310000;75,650000;57,421785;306,981184;12,053447
25,670000;25,310000;73,770000;91,428861;301,454518;12,110678
25,670000;25,310000;71,630000;213,148178;298,063155;12,166899
25,670000;25,310000;75,860000;85,482268;299,821639;12,226810
25,670000;25,310000;76,340000;73,403252;303,464215;12,284476
25,670000;25,310000;76,420000;129,338389;299,319215;12,346842
25,670000;25,310000;74,670000;61,510067;296,555882;12,380107
25,670000;25,310000;77,200000;103,322046;295,927852;12,448931
25,670000;25,310000;70,290000;135,284981;296,932700;12,521500
25,670000;25,310000;70,840000;113,356921;299,193609;12,586799
25,670000;25,310000;72,770000;97,375453;296,932700;12,600211
25,670000;25,310000;74,870000;97,375453;302,333760;12,663887
25,670000;25,310000;75,740000;99,419595;302,710579;12,691747
25,670000;25,310000;75,200000;185,273525;295,927852;12,748664
25,670000;25,310000;75,890000;145,319856;303,589821;12,797816
25,670000;25,310000;72,950000;91,428861;304,720275;12,821500
25,670000;25,310000;71,230000;57,421785;297,435124;12,881500
25,690000;25,370000;76,300000;103,322046;307,609214;12,896574
25,690000;25,370000;74,210000;127,294247;300,324064;12,956611
25,690000;25,370000;77,690000;107,410328;301,956942;12,977905
25,690000;25,370000;72,300000;73,403252;297,686337;13,038026
25,690000;25,370000;74,820000;85,482268;300,449670;13,051518
25,690000;25,370000;75,190000;77,491535;303,087397;13,109031
25,690000;25,370000;71,440000;165,389606;303,715427;13,122661
25,690000;25,370000;74,130000;145,319856;298,816791;13,181477
25,690000;25,370000;75,770000;103,322046;297,435124;13,193171
25,690000;25,370000;76,700000;109,454470;297,309518;13,251500
25,690000;25,370000;74,850000;67,456660;297,309518;13,263861
25,690000;25,370000;77,180000;113,356921;302,459366;13,322862
25,690000;25,370000;73,170000;97,375453;302,584972;13,330845
25,690000;25,370000;72,870000;101,463736;297,309518;13,334838
25,690000;25,370000;72,900000;109,454470;294,420579;13,396534
25,690000;25,370000;75,440000;117,445203;297,435124;13,402984
25,690000;25,370000;74,780000;113,356921;301,454518;13,407605
25,690000;25,370000;74,210000;107,410328;299,947245;13,468806
25,490000;25,330000;76,210000;61,510067;299,821639;13,483812
25,490000;25,330000;72,750000;131,382530;300,324064;13,490307
25,490000;25,330000;70,970000;105,366187;298,942397;13,569378
25,490000;25,330000;74,200000;43,484458;297,686337;13,640902
25,490000;25,330000;76,520000;147,363997;296,304670;13,709876
25,490000;25,330000;76,780000;131,382530;302,208154;13,781984
25,490000;25,330000;75,490000;43,484458;299,444821;13,849873
25,490000;25,330000;75,880000;135,284981;299,068003;13,916928
25,490000;25,330000;74,960000;141,417405;304,720275;13,982415
25,490000;25,330000;70,300000;95,517143;306,855578;14,046526
25,490000;25,330000;73,730000;149,408139;300,072852;14,109783
25,490000;25,330000;75,540000;93,473002;298,565579;14,170516
25,490000;25,330000;76,700000;105,366187;304,217851;14,231092
25,490000;25,330000;73,170000;157,398872;301,831336;14,291502
25,490000;25,330000;74,980000;93,473002;300,700882;14,353499
25,490000;25,330000;75,770000;93,473002;303,087397;14,413499
25,490000;25,330000;72,080000;65,412518;296,179064;14,473603
25,490000;25,330000;75,060000;131,382530;301,956942;14,532058
25,590000;25,310000;76,780000;95,517143;300,324064;14,593719
25,590000;25,310000;76,010000;57,421785;302,082548;14,652591
25,590000;25,310000;75,680000;75,447393;300,826488;14,713697
25,590000;25,310000;72,830000;115,401062;297,937549;14,726702
25,590000;25,310000;73,590000;125,435937;302,333760;14,786744
25,590000;25,310000;73,070000;85,482268;298,691185;14,800679
25,590000;25,310000;72,630000;93,473002;301,328912;14,860470
25,590000;25,310000;75,880000;159,257183;302,836185;14,866448
25,590000;25,310000;77,990000;63,554208;293,918155;14,880557
25,590000;25,310000;73,780000;141,417405;300,324064;14,941504
25,590000;25,310000;75,740000;95,517143;296,555882;15,001480
25,590000;25,310000;74,270000;35,493724;301,705730;15,060886
25,590000;25,310000;71,640000;191,220118;297,686337;15,121468
25,590000;25,310000;71,490000;99,419595;294,043761;15,181683
25,590000;25,310000;76,290000;53,519333;302,082548;15,242479
25,590000;25,310000;76,790000;149,408139;302,208154;15,302465
25,590000;25,310000;77,910000;111,312780;297,560731;15,364487
25,590000;25,310000;74,090000;145,319856;301,328912;15,425503
25,690000;25,330000;76,400000;85,482268;296,053458;15,484502
25,690000;25,330000;72,100000;129,338389;301,077700;15,543715
25,690000;25,330000;71,850000;103,322046;294,923003;15,602633
25,690000;25,330000;73,880000;87,526410;298,439973;15,661495
25,690000;25,330000;75,920000;129,338389;298,942397;15,720462
25,690000;25,330000;75,830000;103,322046;294,294973;15,779501
25,690000;25,330000;75,470000;65,412518;306,353154;15,839311
25,690000;25,330000;75,390000;93,473002;295,299822;15,897974
25,690000;25,330000;74,560000;161,301324;306,227548;15,957842
25,690000;25,330000;71,450000;73,403252;300,952094;16,017842
25,690000;25,330000;72,280000;145,319856;300,700882;16,076550
25,690000;25,330000;73,490000;105,366187;295,927852;16,136332
25,690000;25,330000;75,780000;107,410328;303,213003;16,195363
25,690000;25,330000;75,570000;97,375453;298,439973;16,255135
25,690000;25,330000;73,760000;155,354731;298,816791;16,313512
25,690000;25,330000;73,430000;135,284981;301,328912;16,375491
25,690000;25,330000;71,520000;39,582007;296,304670;16,436741
25,690000;25,330000;74,550000;89,384720;298,188761;16,496757
25,730000;25,310000;74,380000;191,220118;304,092245;16,559080
25,730000;25,310000;75,430000;145,319856;301,077700;16,619920
25,730000;25,310000;75,400000;57,421785;298,816791;16,681061
25,730000;25,310000;77,070000;129,338389;299,570427;16,741502
25,730000;25,310000;73,810000;95,517143;297,686337;16,801502
25,730000;25,310000;70,770000;117,445203;303,464215;16,861207
25,730000;25,310000;71,480000;85,482268;298,063155;16,921599
25,730000;25,310000;74,950000;79,535676;296,304670;16,981182
25,730000;25,310000;75,980000;45,528599;301,328912;17,042980
25,730000;25,310000;75,800000;157,398872;300,575276;17,105479
25,730000;25,310000;76,970000;97,375453;295,802246;17,165434
25,730000;25,310000;72,790000;143,275715;299,696033;17,225515
25,730000;25,310000;73,900000;75,447393;298,816791;17,285422
25,730000;25,310000;72,980000;109,454470;302,961791;17,346148
25,730000;25,310000;75,290000;161,301324;303,213003;17,411362
25,730000;25,310000;74,280000;137,329122;298,691185;17,473502
25,730000;25,310000;74,960000;115,401062;296,932700;17,535499
25,730000;25,310000;76,550000;191,220118;298,565579;17,596587
25,750000;25,330000;75,560000;55,563474;298,439973;17,660273
25,750000;25,330000;69,840000;145,319856;302,459366;17,721503
25,750000;25,330000;73,640000;167,247916;301,831336;17,782499
25,750000;25,330000;75,900000;69,500801;298,565579;17,843350
25,750000;25,330000;77,960000;87,526410;294,923003;17,905086
25,750000;25,330000;76,160000;145,319856;300,952094;17,954195
25,750000;25,330000;74,890000;167,247916;304,971487;18,003502
25,750000;25,330000;72,740000;35,493724;303,213003;18,051123
25,750000;25,330000;72,340000;63,554208;294,797397;18,099502
25,750000;25,330000;71,650000;143,275715;298,565579;18,147920
25,750000;25,330000;75,630000;107,410328;301,454518;18,197498
25,750000;25,330000;76,760000;67,456660;304,594669;18,243504
25,750000;25,330000;74,160000;57,421785;301,328912;18,248942
25,750000;25,330000;76,770000;137,329122;301,956942;18,297588
25,750000;25,330000;74,590000;177,282791;303,338609;18,346196
25,750000;25,330000;73,120000;159,257183;302,961791;18,396621
25,750000;25,330000;70,990000;93,473002;302,082548;18,446420
25,750000;25,330000;77,370000;103,322046;298,565579;18,495419
25,670000;25,290000;76,340000;123,391796;297,435124;18,545703
25,670000;25,290000;74,180000;125,435937;299,570427;18,594507
25,670000;25,290000;74,790000;87,526410;303,338609;18,642483
25,670000;25,290000;73,790000;89,384720;296,053458;18,690284
25,670000;25,290000;71,640000;93,473002;299,444821;18,738685
25,670000;25,290000;71,530000;95,517143;302,082548;18,787893
25,670000;25,290000;74,430000;79,535676;299,444821;18,836789
25,670000;25,290000;75,330000;117,445203;302,961791;18,887804
25,670000;25,290000;74,820000;125,435937;300,700882;18,947613
25,670000;25,290000;76,310000;69,500801;308,362851;19,004346
25,670000;25,290000;74,680000;79,535676;296,430276;19,010318
25,670000;25,290000;73,040000;105,366187;300,952094;19,025799
25,670000;25,290000;74,360000;115,401062;301,454518;19,082856
25,670000;25,290000;74,150000;159,257183;298,565579;19,136941
25,670000;25,290000;76,200000;147,363997;301,705730;19,193464
25,670000;25,290000;76,450000;117,445203;305,725124;19,197647
25,670000;25,290000;74,990000;129,338389;304,343457;19,206607
25,670000;25,290000;71,680000;89,384720;301,203306;19,263542
25,610000;25,330000;74,750000;91,428861;295,802246;19,318918
25,610000;25,330000;73,840000;97,375453;293,415731;19,371504
25,610000;25,330000;75,020000;93,473002;296,807094;19,427551
25,610000;25,330000;74,730000;89,384720;300,324064;19,478996
25,610000;25,330000;75,360000;107,410328;295,676640;19,530063
25,610000;25,330000;73,130000;95,517143;296,555882;19,579916
25,610000;25,330000;73,200000;81,393986;300,324064;19,631481
25,610000;25,330000;75,470000;143,275715;299,947245;19,680926
25,610000;25,330000;71,240000;109,454470;298,314367;19,732502
25,610000;25,330000;74,460000;113,356921;296,430276;19,782165
25,610000;25,330000;74,530000;81,393986;296,053458;19,831499
25,610000;25,330000;76,450000;111,312780;297,811943;19,880265
25,610000;25,330000;75,260000;167,247916;298,942397;19,929598
25,610000;25,330000;75,920000;169,292057;299,319215;19,979608
25,610000;25,330000;75,520000;131,382530;304,092245;20,029572
25,610000;25,330000;69,260000;125,435937;300,826488;20,079553
25,610000;25,330000;73,950000;137,329122;298,565579;20,127755
25,610000;25,330000;75,100000;99,419595;298,439973;20,177538
25,610000;25,330000;73,510000;129,338389;301,454518;20,225505
25,610000;25,330000;75,360000;109,454470;301,580124;20,274121
25,610000;25,330000;72,620000;139,373264;301,077700;20,324423
25,610000;25,330000;73,370000;149,408139;300,324064;20,373496
25,610000;25,330000;70,810000;77,491535;304,343457;20,422512
25,610000;25,330000;73,510000;45,528599;297,435124;20,475318
25,610000;25,330000;74,180000;87,526410;296,681488;20,526633
25,610000;25,330000;74,910000;209,245726;303,464215;20,577732
25,610000;25,330000;76,450000;171,336199;299,570427;20,630471
25,610000;25,330000;74,020000;171,336199;301,328912;20,680051
25,610000;25,330000;72,980000;137,329122;298,816791;20,730433
25,610000;25,330000;72,020000;103,322046;297,937549;20,779199
25,610000;25,330000;72,500000;89,384720;297,937549;20,829026
25,610000;25,330000;77,130000;65,412518;299,947245;20,879260
25,610000;25,330000;75,930000;97,375453;295,425428;20,927826
25,610000;25,330000;76,850000;97,375453;296,053458;20,979138
25,610000;25,330000;75,990000;135,284981;299,319215;21,029212
25,610000;25,330000;74,700000;123,391796;299,570427;21,081677
25,610000;25,310000;69,180000;169,292057;300,198458;21,131207
25,610000;25,310000;73,660000;103,322046;299,444821;21,181139
25,610000;25,310000;75,290000;93,473002;299,947245;21,231239
25,610000;25,310000;77,140000;67,456660;296,179064;21,281446
25,610000;25,310000;75,500000;175,238650;295,927852;21,330969
25,610000;25,310000;76,490000;125,435937;293,038913;21,379467
25,610000;25,310000;75,320000;165,389606;301,956942;21,427955
25,610000;25,310000;72,170000;127,294247;305,599518;21,434972
25,610000;25,310000;70,170000;83,438127;304,092245;21,438879
25,610000;25,310000;77,510000;91,428861;304,343457;21,489720
25,610000;25,310000;74,290000;67,456660;302,333760;21,495712
25,610000;25,310000;74,750000;103,322046;301,705730;21,500214
25,610000;25,310000;75,740000;115,401062;296,681488;21,549945
25,610000;25,310000;70,850000;185,273525;299,696033;21,554895
25,610000;25,310000;75,040000;157,398872;300,072852;21,558945
25,610000;25,310000;73,010000;147,363997;305,599518;21,564895
25,610000;25,310000;75,890000;61,510067;298,942397;21,616555
25,610000;25,310000;75,330000;75,447393;298,691185;21,669241
25,750000;25,310000;76,110000;143,275715;295,802246;21,718981
25,750000;25,310000;73,180000;157,398872;295,676640;21,768970
25,750000;25,310000;72,370000;125,435937;300,324064;21,819063
25,750000;25,310000;73,600000;127,294247;300,072852;21,885708
25,750000;25,310000;72,680000;147,363997;301,831336;21,948346
25,750000;25,310000;76,610000;111,312780;298,816791;22,003470
25,750000;25,310000;76,000000;51,475192;303,087397;22,056863
25,750000;25,310000;73,600000;173,380340;300,700882;22,109969
25,750000;25,310000;75,560000;83,438127;295,676640;22,163510
25,750000;25,310000;75,740000;87,526410;299,444821;22,214967
25,750000;25,310000;73,980000;115,401062;301,831336;22,268972
25,750000;25,310000;72,040000;147,363997;294,671791;22,320065
25,750000;25,310000;73,710000;163,345465;300,449670;22,371847
25,750000;25,310000;76,430000;105,366187;300,072852;22,425507
25,750000;25,310000;75,530000;119,303514;299,193609;22,479586
25,750000;25,310000;76,120000;157,398872;302,836185;22,531488
25,750000;25,310000;75,710000;103,322046;298,439973;22,583518
25,750000;25,310000;71,830000;85,482268;296,932700;22,635013
25,850000;25,310000;74,700000;67,456660;295,299822;22,686723
25,850000;25,310000;70,860000;143,275715;300,198458;22,737519
25,850000;25,310000;75,990000;197,352541;301,077700;22,787752
25,850000;25,310000;72,930000;119,303514;302,710579;22,839259
25,850000;25,310000;75,210000;169,292057;300,700882;22,889489
25,850000;25,310000;75,680000;219,280601;299,444821;22,939960
25,850000;25,310000;71,610000;141,417405;301,705730;22,989943
25,850000;25,310000;73,460000;69,500801;303,966639;23,040289
25,850000;25,310000;72,490000;69,500801;301,077700;23,089113
25,850000;25,310000;73,780000;99,419595;301,831336;23,139010
25,850000;25,310000;75,140000;167,247916;302,710579;23,188868
25,850000;25,310000;74,000000;121,347655;305,599518;23,241589
25,850000;25,310000;71,810000;65,412518;295,174216;23,293472
25,850000;25,310000;73,870000;149,408139;298,816791;23,345588
25,850000;25,310000;72,090000;103,322046;303,715427;23,397788
25,850000;25,310000;74,420000;57,421785;301,831336;23,449926
25,850000;25,310000;76,530000;77,491535;297,183912;23,501481
25,850000;25,310000;76,390000;83,438127;297,937549;23,552505
25,750000;25,310000;76,240000;113,356921;296,179064;23,603508
25,750000;25,310000;78,030000;103,322046;301,454518;23,654507
25,750000;25,310000;75,220000;151,266449;304,343457;23,705675
25,750000;25,310000;69,640000;95,517143;305,976336;23,756517
25,750000;25,310000;73,560000;171,336199;300,700882;23,807081
25,750000;25,310000;77,020000;81,393986;303,966639;23,856569
25,750000;25,310000;74,510000;153,310590;300,449670;23,906697
25,750000;25,310000;75,720000;131,382530;303,464215;23,956636
25,750000;25,310000;71,730000;153,310590;300,324064;24,006598
25,750000;25,310000;72,640000;75,447393;305,850730;24,056770
25,750000;25,310000;68,910000;99,419595;298,691185;24,107769
25,750000;25,310000;73,820000;91,428861;300,700882;24,159924
25,750000;25,310000;74,420000;143,275715;299,319215;24,212357
25,750000;25,310000;73,130000;61,510067;300,826488;24,269715
25,750000;25,310000;75,150000;117,445203;297,309518;24,335274
25,750000;25,310000;75,530000;153,310590;304,343457;24,393847
25,750000;25,310000;71,340000;43,484458;298,816791;24,453484
25,750000;25,310000;73,470000;163,345465;298,314367;24,512845
25,750000;25,330000;73,280000;167,247916;301,328912;24,572484
25,750000;25,330000;75,610000;101,463736;304,594669;24,628038
25,750000;25,330000;75,570000;101,463736;300,575276;24,683864
25,750000;25,330000;76,320000;177,282791;299,319215;24,740272
25,750000;25,330000;73,380000;103,322046;298,314367;24,793389
25,750000;25,330000;72,440000;39,582007;300,952094;24,846970
25,750000;25,330000;73,690000;83,438127;298,188761;24,901152
25,750000;25,330000;70,620000;131,382530;307,106790;24,953508
25,750000;25,330000;74,360000;151,266449;300,198458;25,006739
25,750000;25,330000;75,850000;59,465926;300,198458;25,056996
25,750000;25,330000;77,110000;93,473002;295,299822;25,107846
25,750000;25,330000;76,140000;123,391796;297,183912;25,159510
25,750000;25,330000;74,640000;139,373264;301,203306;25,211448
25,750000;25,330000;69,340000;53,519333;303,464215;25,262534
25,750000;25,330000;72,050000;131,382530;294,797397;25,314518
25,750000;25,330000;74,880000;171,336199;299,068003;25,366476
25,750000;25,330000;74,100000;109,454470;304,845881;25,418080
25,750000;25,330000;76,740000;65,412518;299,947245;25,469926
25,870000;25,290000;74,930000;109,454470;299,193609;25,522244
25,870000;25,290000;74,580000;157,398872;304,845881;25,575093
25,870000;25,290000;76,370000;133,426671;301,831336;25,626379
25,870000;25,290000;74,110000;101,463736;302,208154;25,632483
25,870000;25,290000;76,750000;107,410328;297,435124;25,636483
25,870000;25,290000;75,630000;63,554208;303,338609;25,642567
25,870000;25,290000;76,240000;117,445203;300,700882;25,692391
25,870000;25,290000;74,500000;163,345465;296,555882;25,745526
25,870000;25,290000;74,810000;85,482268;298,188761;25,798749
25,870000;25,290000;76,580000;111,312780;301,203306;25,850047
25,870000;25,290000;73,230000;161,301324;300,700882;25,902608
25,870000;25,290000;75,520000;101,463736;300,952094;25,953472
25,870000;25,290000;74,370000;103,322046;293,792549;26,005503
25,870000;25,290000;75,810000;59,465926;304,971487;26,056627
25,870000;25,290000;72,680000;167,247916;301,454518;26,108862
25,870000;25,290000;75,940000;119,303514;297,937549;26,161613
25,870000;25,290000;71,420000;77,491535;296,555882;26,213485
25,870000;25,290000;71,650000;73,403252;298,691185;26,264486
25,590000;25,330000;75,050000;155,354731;298,565579;26,316752
25,590000;25,330000;74,110000;149,408139;305,976336;26,367120
25,590000;25,330000;76,420000;73,403252;304,343457;26,417669
