29,753066;26,930000;74,560000;179,326932;298,063155;7,231921
29,753066;26,930000;74,030000;113,356921;298,439973;7,313995
29,753066;26,930000;74,720000;147,363997;303,966639;7,394686
29,753066;26,930000;76,340000;189,361807;299,696033;7,473015
29,753066;26,930000;78,420000;145,319856;298,565579;7,571691
29,753066;26,930000;75,220000;193,264259;298,063155;7,660085
29,753066;26,930000;76,600000;197,352541;298,314367;7,739873
29,753066;26,930000;74,850000;91,428861;300,449670;7,822005
29,753066;26,930000;73,510000;175,238650;299,821639;7,901701
29,753066;26,930000;73,940000;99,419595;298,063155;7,979808
29,753066;26,930000;77,400000;137,329122;300,072852;8,058673
29,753066;26,930000;75,750000;123,391796;297,309518;8,134814
29,753066;26,930000;76,400000;131,382530;303,715427;8,212727
29,753066;26,930000;76,190000;149,408139;301,580124;8,219265
29,815437;26,930000;73,570000;135,284981;297,937549;8,223262
29,815437;26,930000;72,230000;165,389606;301,454518;8,229803
29,815437;26,930000;75,520000;145,319856;296,681488;8,306788
29,815437;26,930000;76,010000;109,454470;302,459366;8,384717
29,815437;26,930000;77,650000;189,361807;294,043761;8,463582
29,815437;26,930000;74,750000;103,322046;300,449670;8,543255
29,815437;26,930000;75,440000;185,273525;299,696033;8,636226
29,815437;26,930000;74,250000;189,361807;299,193609;8,715942
29,815437;26,930000;73,350000;105,366187;296,179064;8,790063
29,815437;26,930000;74,930000;73,403252;295,676640;8,866982
29,815437;26,930000;78,110000;129,338389;299,947245;8,881719
29,815437;26,930000;76,510000;189,361807;302,710579;8,957742
29,815437;26,930000;76,760000;131,382530;296,932700;8,970177
29,815437;26,930000;75,510000;89,384720;299,947245;9,047327
29,815437;26,930000;71,710000;117,445203;301,454518;9,060009
29,815437;26,930000;72,320000;97,375453;298,063155;9,136231
29,815437;26,930000;75,700000;151,266449;303,213003;9,150709
29,815437;26,930000;77,990000;149,408139;304,845881;9,227367
29,628284;26,930000;76,330000;61,510067;301,203306;9,233237
29,628284;26,930000;77,800000;157,398872;295,551034;9,252016
29,628284;26,930000;75,110000;161,301324;301,831336;9,333969
29,628284;26,930000;70,930000;113,356921;301,454518;9,412030
29,628284;26,930000;74,290000;145,319856;300,575276;9,488791
29,628284;26,930000;76,490000;109,454470;302,710579;9,565984
29,628284;26,930000;75,740000;141,417405;301,831336;9,643934
29,628284;26,930000;76,890000;173,380340;304,469063;9,745063
29,628284;26,930000;77,400000;129,338389;298,942397;9,818952
29,628284;26,930000;76,240000;149,408139;296,430276;9,895487
29,628284;26,930000;73,960000;109,454470;298,314367;9,909277
29,628284;26,930000;70,770000;179,326932;303,213003;9,985854
29,628284;26,930000;74,890000;85,482268;299,444821;10,007161
29,628284;26,930000;75,780000;59,465926;306,227548;10,073717
29,628284;26,930000;76,250000;105,366187;302,584972;10,079823
29,628284;26,930000;77,740000;187,317666;302,333760;10,102934
29,628284;26,930000;75,600000;73,403252;301,956942;10,178649
29,628284;26,930000;74,030000;223,183053;305,599518;10,255250
29,399374;26,930000;71,230000;143,275715;303,715427;10,338665
29,399374;26,930000;75,460000;155,354731;294,671791;10,345677
29,399374;26,930000;77,090000;93,473002;295,551034;10,363981
29,399374;26,930000;75,580000;91,428861;298,691185;10,486297
29,399374;26,930000;75,240000;131,382530;301,956942;10,630977
29,399374;26,930000;75,870000;187,317666;302,836185;10,795748
29,399374;26,930000;75,340000;159,257183;295,299822;10,954242
29,399374;26,930000;71,570000;101,463736;297,183912;11,110063
29,399374;26,930000;74,260000;183,229384;294,546185;11,244055
29,399374;26,930000;77,800000;109,454470;302,584972;11,388609
29,399374;26,930000;75,560000;133,426671;299,193609;11,497179
29,399374;26,930000;76,620000;167,247916;298,565579;11,597182
29,399374;26,930000;76,660000;175,238650;299,068003;11,605717
29,399374;26,930000;74,730000;141,417405;298,816791;11,615821
29,399374;26,930000;73,410000;131,382530;299,068003;11,709187
29,399374;26,930000;73,100000;115,401062;301,203306;11,801432
29,399374;26,930000;76,250000;177,282791;304,217851;11,885758
29,399374;26,930000;76,990000;99,419595;298,439973;11,971935
29,774635;26,910000;75,900000;77,491535;298,942397;11,988844
29,774635;26,910000;76,280000;147,363997;302,208154;12,074986
29,774635;26,910000;76,390000;189,361807;296,430276;12,096937
29,774635;26,910000;75,050000;151,266449;303,715427;12,179039
29,774635;26,910000;74,330000;157,398872;303,338609;12,183041
29,774635;26,910000;75,760000;65,412518;297,560731;12,190195
29,774635;26,910000;76,800000;117,445203;302,836185;12,270010
29,774635;26,910000;78,150000;147,363997;302,333760;12,283756
29,774635;26,910000;75,420000;213,148178;297,183912;12,291261
29,774635;26,910000;73,840000;95,517143;300,198458;12,374104
29,774635;26,910000;76,280000;137,329122;300,700882;12,452745
29,774635;26,910000;73,420000;105,366187;299,696033;12,532747
29,774635;26,910000;74,770000;145,319856;296,807094;12,610127
29,774635;26,910000;72,800000;97,375453;298,439973;12,687633
29,774635;26,910000;76,770000;149,408139;298,188761;12,697756
29,774635;26,910000;77,070000;95,517143;304,845881;12,779044
29,774635;26,910000;75,580000;137,329122;297,686337;12,857763
29,774635;26,910000;73,280000;173,380340;299,068003;12,935970
29,086079;26,950000;72,540000;183,229384;296,932700;13,013113
29,086079;26,950000;75,780000;155,354731;300,198458;13,087191
29,086079;26,950000;76,540000;153,310590;299,193609;13,163356
29,086079;26,950000;77,990000;221,138912;302,333760;13,246479
29,086079;26,950000;77,330000;101,463736;301,956942;13,321647
29,086079;26,950000;74,840000;73,403252;297,309518;13,394871
29,086079;26,950000;75,310000;117,445203;299,696033;13,469078
29,086079;26,950000;74,660000;97,375453;301,077700;13,476179
29,086079;26,950000;76,510000;165,389606;302,584972;13,479707
29,086079;26,950000;76,790000;175,238650;302,710579;13,558990
29,086079;26,950000;77,650000;147,363997;297,937549;13,564497
29,086079;26,950000;76,340000;77,491535;304,217851;13,579787
29,086079;26,950000;76,970000;167,247916;296,807094;13,655680
29,086079;26,950000;74,260000;119,303514;299,821639;13,733753
29,086079;26,950000;71,840000;113,356921;296,179064;13,810075
29,086079;26,950000;75,240000;107,410328;298,942397;13,883886
29,086079;26,950000;77,020000;119,303514;300,449670;13,958994
29,086079;26,950000;77,690000;185,273525;301,956942;14,037187
29,712261;26,910000;76,860000;185,273525;300,072852;14,118980
29,712261;26,910000;73,790000;139,373264;300,700882;14,126203
29,712261;26,910000;75,280000;97,375453;303,715427;14,134747
29,712261;26,910000;72,080000;185,273525;299,947245;14,214146
29,712261;26,910000;75,250000;121,347655;304,217851;14,294018
29,712261;26,910000;77,160000;97,375453;303,966639;14,372627
29,712261;26,910000;78,980000;201,254993;295,299822;14,452746
29,712261;26,910000;77,000000;89,384720;301,705730;14,532748
29,712261;26,910000;77,200000;141,417405;301,831336;14,611255
29,712261;26,910000;74,220000;123,391796;304,845881;14,689483
29,712261;26,910000;71,270000;93,473002;301,077700;14,766805
29,712261;26,910000;73,930000;143,275715;298,188761;14,841757
29,712261;26,910000;76,940000;161,301324;295,425428;14,918978
29,712261;26,910000;77,350000;81,393986;301,328912;14,991745
29,712261;26,910000;78,120000;195,308400;302,459366;15,068769
29,712261;26,910000;73,810000;161,301324;296,430276;15,084758
29,712261;26,910000;72,830000;95,517143;300,198458;15,160725
29,712261;26,910000;72,900000;83,438127;299,821639;15,182786
29,294443;26,950000;75,020000;111,312780;299,444821;15,250568
29,294443;26,950000;76,340000;101,463736;304,720275;15,269738
29,294443;26,950000;76,110000;77,491535;304,720275;15,278724
29,294443;26,950000;76,280000;143,275715;300,072852;15,358804
29,294443;26,950000;76,470000;183,229384;299,570427;15,436899
29,294443;26,950000;74,700000;153,310590;296,932700;15,514727
29,294443;26,950000;72,960000;157,398872;299,068003;15,591756
29,294443;26,950000;75,930000;193,264259;303,966639;15,667078
29,294443;26,950000;76,940000;145,319856;300,952094;15,743720
29,294443;26,950000;76,120000;203,299134;296,179064;15,820430
29,294443;26,950000;77,750000;201,254993;294,546185;15,916957
29,294443;26,950000;75,850000;137,329122;294,294973;16,006661
29,294443;26,950000;74,670000;167,247916;302,836185;16,093976
29,294443;26,950000;72,730000;71,544942;303,213003;16,184669
29,294443;26,950000;72,440000;95,517143;303,338609;16,268640
29,294443;26,950000;75,940000;123,391796;306,604366;16,355949
29,294443;26,950000;77,610000;147,363997;301,203306;16,435674
29,294443;26,950000;75,480000;175,238650;300,198458;16,517357
29,420999;26,910000;76,030000;73,403252;298,942397;16,597771
29,420999;26,910000;70,570000;135,284981;301,705730;16,676995
29,420999;26,910000;73,930000;69,500801;299,696033;16,767567
29,420999;26,910000;71,770000;131,382530;295,551034;16,852724
29,420999;26,910000;73,960000;145,319856;309,493305;16,933875
29,420999;26,910000;76,430000;111,312780;297,560731;17,013613
29,420999;26,910000;77,970000;139,373264;297,811943;17,094962
29,420999;26,910000;74,790000;171,336199;298,188761;17,171733
29,420999;26,910000;76,140000;195,308400;298,565579;17,175731
29,420999;26,910000;74,950000;157,398872;300,198458;17,180114
29,420999;26,910000;75,010000;97,375453;301,454518;17,188675
29,420999;26,910000;75,850000;155,354731;303,338609;17,265757
29,420999;26,910000;76,710000;99,419595;302,961791;17,346386
29,420999;26,910000;77,160000;169,292057;297,309518;17,426321
29,420999;26,910000;76,380000;193,264259;300,324064;17,504761
29,420999;26,910000;75,380000;125,435937;303,589821;17,581525
29,420999;26,910000;75,920000;155,354731;301,831336;17,658821
29,420999;26,910000;73,730000;109,454470;294,797397;17,735254
29,211117;26,950000;74,190000;159,257183;296,304670;17,814034
29,211117;26,950000;74,570000;147,363997;299,319215;17,891959
29,211117;26,950000;77,040000;139,373264;298,565579;17,968863
29,211117;26,950000;77,790000;171,336199;301,077700;18,046773
29,211117;26,950000;75,030000;187,317666;294,923003;18,141879
29,211117;26,950000;73,840000;143,275715;296,681488;18,222760
29,211117;26,950000;72,910000;93,473002;299,696033;18,308061
29,211117;26,950000;74,700000;213,148178;297,309518;18,396567
29,211117;26,950000;77,030000;133,426671;301,454518;18,485045
29,211117;26,950000;77,480000;171,336199;296,681488;18,583089
29,211117;26,950000;77,110000;87,526410;301,077700;18,674253
29,211117;26,950000;77,350000;53,519333;295,551034;18,760035
29,211117;26,950000;71,540000;131,382530;300,575276;18,842982
29,211117;26,950000;74,970000;113,356921;303,589821;18,930094
29,211117;26,950000;75,350000;165,389606;299,068003;19,011094
29,211117;26,950000;75,570000;183,229384;299,570427;19,090036
29,211117;26,950000;77,810000;121,347655;299,068003;19,172274
29,211117;26,950000;77,620000;171,336199;299,696033;19,270788
29,337725;26,910000;77,240000;109,454470;296,053458;19,366133
29,337725;26,910000;77,240000;129,338389;304,092245;19,452626
29,337725;26,910000;72,730000;101,463736;302,333760;19,551045
29,337725;26,910000;74,420000;115,401062;296,555882;19,639554
29,337725;26,910000;77,630000;145,319856;299,193609;19,726816
29,337725;26,910000;78,460000;103,322046;296,807094;19,803832
29,337725;26,910000;78,100000;127,294247;297,309518;19,883838
29,337725;26,910000;74,800000;111,312780;298,439973;19,891198
29,337725;26,910000;70,950000;237,120379;299,068003;19,895182
29,337725;26,910000;70,210000;81,393986;303,715427;19,904655
29,337725;26,910000;77,120000;157,398872;296,053458;20,035099
29,337725;26,910000;77,810000;175,238650;296,555882;20,069514
29,337725;26,910000;76,630000;81,393986;304,594669;20,150046
29,337725;26,910000;77,450000;149,408139;299,696033;20,222759
29,337725;26,910000;73,580000;131,382530;299,947245;20,231161
29,337725;26,910000;73,980000;173,380340;297,560731;20,309196
29,337725;26,910000;71,890000;131,382530;305,599518;20,387306
29,337725;26,910000;72,080000;191,220118;299,444821;20,485513
29,253606;26,930000;76,040000;81,393986;300,198458;20,571909
29,253606;26,930000;75,960000;213,148178;303,464215;20,661208
29,253606;26,930000;77,570000;81,393986;303,464215;20,771082
29,253606;26,930000;72,700000;217,236460;295,174216;20,873190
29,253606;26,930000;76,090000;73,403252;301,077700;20,972745
29,253606;26,930000;76,520000;233,217928;301,831336;21,063698
29,253606;26,930000;74,010000;105,366187;300,072852;21,147769
29,253606;26,930000;74,540000;115,401062;299,319215;21,238669
29,253606;26,930000;77,300000;151,266449;302,961791;21,250202
29,253606;26,930000;75,100000;143,275715;298,063155;21,391793
29,253606;26,930000;75,810000;149,408139;303,966639;21,497779
29,253606;26,930000;75,970000;149,408139;296,179064;21,594498
29,253606;26,930000;74,340000;187,317666;302,082548;21,692639
29,253606;26,930000;74,080000;131,382530;301,328912;21,781814
29,253606;26,930000;78,020000;201,254993;297,435124;21,877454
29,253606;26,930000;77,700000;141,417405;299,444821;21,963183
29,253606;26,930000;76,660000;137,329122;302,459366;22,052730
29,253606;26,930000;76,940000;113,356921;301,077700;22,136750
29,150266;26,910000;75,340000;143,275715;298,063155;22,217403
29,150266;26,910000;74,070000;113,356921;297,560731;22,299081
29,150266;26,910000;71,700000;171,336199;298,691185;22,382760
29,150266;26,910000;74,000000;115,401062;305,222700;22,465475
29,150266;26,910000;77,560000;125,435937;302,961791;22,544094
29,150266;26,910000;78,430000;161,301324;293,666943;22,652829
29,150266;26,910000;76,660000;117,445203;305,348306;22,773573
29,150266;26,910000;75,460000;199,210851;296,430276;22,902682
29,150266;26,910000;72,900000;149,408139;298,565579;22,912802
29,150266;26,910000;73,460000;175,238650;296,430276;23,037189
29,150266;26,910000;74,750000;219,280601;302,208154;23,176757
29,150266;26,910000;75,610000;93,473002;304,092245;23,281135
29,150266;26,910000;76,310000;163,345465;299,821639;23,392078
29,150266;26,910000;77,120000;87,526410;302,082548;23,400103
29,150266;26,910000;75,470000;149,408139;301,203306;23,404602
29,150266;26,910000;74,760000;153,310590;300,449670;23,506911
29,150266;26,910000;73,390000;175,238650;297,686337;23,520969
29,150266;26,910000;74,700000;109,454470;299,193609;23,613917
29,065233;26,950000;77,170000;143,275715;298,063155;23,639019
29,065233;26,950000;77,900000;193,264259;298,314367;23,763786
29,065233;26,950000;78,010000;95,517143;302,836185;23,771699
29,065233;26,950000;75,350000;151,266449;293,541337;23,804761
29,065233;26,950000;72,750000;143,275715;301,077700;23,896276
29,065233;26,950000;73,980000;97,375453;302,836185;23,985737
29,065233;26,950000;73,840000;175,238650;301,956942;24,075293
29,065233;26,950000;77,290000;89,384720;301,956942;24,167764
29,065233;26,950000;77,120000;113,356921;304,845881;24,263165
29,065233;26,950000;76,170000;81,393986;300,700882;24,356789
29,065233;26,950000;75,360000;145,319856;298,565579;24,453849
29,065233;26,950000;73,450000;81,393986;306,353154;24,542137
29,065233;26,950000;72,680000;159,257183;298,942397;24,627407
29,065233;26,950000;75,710000;133,426671;298,942397;24,723917
29,065233;26,950000;78,040000;153,310590;302,961791;24,808918
29,065233;26,950000;77,390000;129,338389;296,304670;24,896952
29,065233;26,950000;76,150000;181,371074;297,183912;24,903372
29,065233;26,950000;75,660000;133,426671;298,314367;24,920016
29,191109;26,930000;73,790000;139,373264;299,319215;25,002928
29,191109;26,930000;73,890000;177,282791;294,169367;25,084754
29,191109;26,930000;74,890000;143,275715;297,058306;25,171773
29,191109;26,930000;77,880000;141,417405;297,058306;25,253381
29,191109;26,930000;77,730000;105,366187;298,188761;25,356237
29,191109;26,930000;78,230000;147,363997;302,584972;25,436390
29,191109;26,930000;76,730000;227,271335;298,565579;25,517930
29,191109;26,930000;73,450000;131,382530;297,937549;25,548079
29,191109;26,930000;75,420000;135,284981;296,932700;25,555614
29,191109;26,930000;75,900000;139,373264;296,932700;25,628971
29,191109;26,930000;77,770000;127,294247;300,449670;25,711050
29,191109;26,930000;76,620000;103,322046;299,193609;25,789027
29,191109;26,930000;78,130000;133,426671;300,575276;25,865335
29,191109;26,930000;76,780000;187,317666;300,575276;25,941594
29,191109;26,930000;75,550000;191,220118;293,290125;26,019043
29,191109;26,930000;72,930000;145,319856;301,956942;26,099562
29,191109;26,930000;72,290000;77,491535;301,454518;26,182580
29,191109;26,930000;74,570000;123,391796;302,836185;26,265354
29,358546;26,910000;77,000000;91,428861;304,594669;26,347856
29,358546;26,910000;76,590000;211,289868;297,435124;26,429517
29,358546;26,910000;76,590000;177,282791;302,710579;26,509115
29,358546;26,910000;72,970000;109,454470;301,203306;26,589530
29,358546;26,910000;74,050000;133,426671;308,739669;26,659401
29,358546;26,910000;73,930000;137,329122;297,686337;26,742038
29,358546;26,910000;76,520000;157,398872;300,449670;26,832613
29,358546;26,910000;76,480000;129,338389;298,942397;26,917783
29,358546;26,910000;76,720000;163,345465;300,198458;27,006466
29,358546;26,910000;75,910000;155,354731;294,923003;27,015084
29,358546;26,910000;71,080000;123,391796;300,324064;27,111134
29,358546;26,910000;74,640000;185,273525;300,575276;27,209668
29,358546;26,910000;73,230000;213,148178;293,541337;27,314190
29,358546;26,910000;76,280000;149,408139;304,217851;27,324090
29,358546;26,910000;78,090000;163,345465;297,435124;27,436659
29,358546;26,910000;79,540000;161,301324;302,082548;27,563049
29,358546;26,910000;76,910000;205,157444;296,807094;27,733799
29,358546;26,910000;74,800000;175,238650;298,565579;27,927196
29,129429;26,910000;72,160000;173,380340;300,826488;28,089246
29,129429;26,910000;71,350000;117,445203;298,314367;28,252851
29,129429;26,910000;74,700000;173,380340;300,700882;28,447009
29,129429;26,910000;78,020000;83,438127;302,710579;28,611367
29,129429;26,910000;77,990000;147,363997;302,208154;28,819663
29,129429;26,910000;77,050000;95,517143;296,179064;29,017643
29,129429;26,910000;76,330000;97,375453;296,179064;29,035812
29,129429;26,910000;74,750000;153,310590;301,203306;29,220534
29,129429;26,910000;71,360000;137,329122;297,309518;29,329318
29,129429;26,910000;73,630000;71,544942;301,328912;29,434486
29,129429;26,910000;75,610000;135,284981;299,068003;29,442016
29,129429;26,910000;76,730000;87,526410;300,826488;29,451127
29,129429;26,910000;77,110000;85,482268;304,469063;29,555437
29,129429;26,910000;75,480000;137,329122;301,328912;29,655105
29,129429;26,910000;75,040000;121,347655;298,063155;29,768690
29,129429;26,910000;72,010000;175,238650;300,198458;29,876142
29,129429;26,910000;75,060000;127,294247;305,850730;29,977774
29,129429;26,910000;77,170000;129,338389;300,575276;30,076136
29,086915;26,930000;76,950000;131,382530;295,676640;30,171263
29,086915;26,930000;76,370000;165,389606;301,956942;30,267202
29,086915;26,930000;75,000000;127,294247;300,575276;30,364597
29,086915;26,930000;69,090000;137,329122;302,584972;30,485274
29,086915;26,930000;70,460000;155,354731;302,836185;30,583095
29,086915;26,930000;75,510000;175,238650;295,425428;30,680775
29,086915;26,930000;75,990000;45,528599;301,454518;30,774747
29,086915;26,930000;77,760000;99,419595;298,816791;30,867631
29,086915;26,930000;77,000000;157,398872;295,551034;31,020867
29,086915;26,930000;74,560000;97,375453;304,217851;31,120152
29,086915;26,930000;75,080000;189,361807;298,942397;31,220242
29,086915;26,930000;72,640000;115,401062;298,063155;31,316327
29,086915;26,930000;73,980000;123,391796;298,439973;31,413199
29,086915;26,930000;75,740000;119,303514;303,966639;31,506768
29,086915;26,930000;77,740000;109,454470;297,937549;31,595150
29,086915;26,930000;76,890000;173,380340;296,807094;31,688770
29,086915;26,930000;74,460000;93,473002;298,691185;31,779933
29,086915;26,930000;76,330000;109,454470;301,328912;31,864443
29,046064;26,910000;74,830000;175,238650;298,188761;31,879464
29,046064;26,910000;76,970000;93,473002;300,324064;31,965072
29,046064;26,910000;76,660000;189,361807;297,560731;31,972564
29,046064;26,910000;76,190000;195,308400;296,430276;32,006677
29,046064;26,910000;76,640000;139,373264;301,077700;32,101129
29,046064;26,910000;74,450000;187,317666;294,546185;32,203465
29,046064;26,910000;73,770000;79,535676;300,952094;32,307025
29,046064;26,910000;71,690000;161,301324;295,927852;32,431241
29,046064;26,910000;75,140000;97,375453;302,836185;32,534976
29,046064;26,910000;77,110000;169,292057;301,705730;32,664272
29,046064;26,910000;78,060000;171,336199;301,956942;32,783105
29,046064;26,910000;76,200000;159,257183;296,179064;32,790183
29,046064;26,910000;75,540000;101,463736;298,188761;32,809793
29,046064;26,910000;74,790000;119,303514;300,072852;32,932605
29,046064;26,910000;70,370000;143,275715;303,213003;33,040746
29,046064;26,910000;71,040000;159,257183;301,203306;33,137047
29,046064;26,910000;76,520000;119,303514;298,942397;33,230244
29,046064;26,910000;77,490000;93,473002;301,203306;33,327917
29,420999;26,910000;77,670000;137,329122;293,666943;33,414229
29,420999;26,910000;76,670000;209,245726;295,551034;33,498633
29,420999;26,910000;75,640000;113,356921;294,797397;33,581734
29,420999;26,910000;76,280000;141,417405;295,299822;33,662705
29,420999;26,910000;75,400000;147,363997;301,077700;33,755459
29,420999;26,910000;72,760000;141,417405;305,850730;33,853026
29,420999;26,910000;77,310000;83,438127;303,338609;33,935745
29,420999;26,910000;77,300000;217,236460;293,541337;34,050190
29,420999;26,910000;75,760000;147,363997;296,430276;34,128798
29,420999;26,910000;73,660000;175,238650;300,324064;34,208812
29,420999;26,910000;70,660000;97,375453;304,594669;34,214802
29,420999;26,910000;71,040000;201,254993;303,087397;34,219294
29,420999;26,910000;73,280000;175,238650;301,077700;34,296289
29,420999;26,910000;76,480000;135,284981;298,439973;34,310576
29,420999;26,910000;76,410000;85,482268;306,227548;34,324783
29,420999;26,910000;76,780000;89,384720;298,565579;34,446037
29,420999;26,910000;73,230000;79,535676;301,705730;34,546975
29,420999;26,910000;73,290000;139,373264;299,444821;34,632766
29,128598;26,930000;72,320000;127,294247;297,560731;34,714677
29,128598;26,930000;75,340000;135,284981;296,807094;34,785767
29,128598;26,930000;76,620000;159,257183;301,831336;34,868638
29,128598;26,930000;76,280000;99,419595;297,811943;34,874177
29,128598;26,930000;78,350000;147,363997;298,439973;34,878764
29,128598;26,930000;74,160000;101,463736;296,304670;34,960011
29,128598;26,930000;74,630000;121,347655;297,435124;34,965999
29,128598;26,930000;72,430000;145,319856;300,324064;34,970123
29,128598;26,930000;76,780000;167,247916;304,217851;35,050010
29,128598;26,930000;74,910000;59,465926;302,584972;35,056623
29,128598;26,930000;78,400000;113,356921;300,324064;35,060145
29,128598;26,930000;76,030000;127,294247;303,464215;35,072627
29,128598;26,930000;75,960000;79,535676;294,169367;35,155037
29,128598;26,930000;75,200000;171,336199;306,478760;35,230110
29,128598;26,930000;69,750000;189,361807;301,328912;35,306985
29,128598;26,930000;74,390000;91,428861;301,077700;35,322043
29,128598;26,930000;76,330000;71,544942;298,063155;35,397767
29,128598;26,930000;76,690000;205,157444;301,705730;35,419005
29,128598;26,930000;76,560000;203,299134;297,183912;35,496645
29,128598;26,930000;73,600000;193,264259;296,555882;35,502721
29,128598;26,930000;72,020000;149,408139;298,063155;35,525770
29,128598;26,930000;73,620000;247,155254;296,304670;35,602764
29,128598;26,930000;76,950000;61,510067;300,198458;35,715581
29,128598;26,930000;77,290000;143,275715;297,435124;35,820057
29,128598;26,930000;77,290000;167,247916;297,309518;35,913351
29,128598;26,930000;75,770000;119,303514;301,956942;35,918902
29,128598;26,930000;77,600000;91,428861;306,227548;35,930009
29,128598;26,930000;75,080000;133,426671;299,068003;36,027953
29,128598;26,930000;73,940000;93,473002;303,338609;36,114772
29,128598;26,930000;74,770000;149,408139;296,932700;36,195569
29,128598;26,930000;76,190000;107,410328;300,324064;36,275107
29,128598;26,930000;75,690000;141,417405;296,555882;36,353734
29,128598;26,930000;76,330000;203,299134;301,077700;36,430735
29,128598;26,930000;74,900000;187,317666;298,188761;36,507552
29,128598;26,930000;74,070000;153,310590;296,681488;36,588942
29,128598;26,930000;73,370000;165,389606;302,710579;36,681767
29,149436;26,930000;74,500000;79,535676;300,198458;36,758986
29,149436;26,930000;76,390000;217,236460;298,063155;36,837002
29,149436;26,930000;77,880000;173,380340;301,956942;36,915022
29,149436;26,930000;74,800000;87,526410;298,816791;36,991300
29,149436;26,930000;76,670000;147,363997;296,807094;37,069117
29,149436;26,930000;72,900000;117,445203;306,353154;37,147049
29,149436;26,930000;73,450000;125,435937;296,681488;37,224108
29,149436;26,930000;74,630000;155,354731;301,705730;37,301005
29,149436;26,930000;78,290000;111,312780;294,294973;37,382869
29,149436;26,930000;76,980000;173,380340;298,565579;37,459225
29,149436;26,930000;76,010000;141,417405;304,971487;37,542418
29,149436;26,930000;76,000000;205,157444;300,826488;37,626800
