28,392246;26,590000;73,300000;193,264259;300,324064;5,609754
28,392246;26,590000;75,630000;95,517143;299,947245;5,680958
28,392246;26,590000;76,800000;185,273525;305,222700;5,755690
28,392246;26,590000;76,420000;103,322046;298,565579;5,825394
28,392246;26,590000;75,030000;131,382530;298,565579;5,897642
28,392246;26,590000;75,740000;169,292057;303,841033;5,968050
28,392246;26,590000;75,020000;103,322046;298,063155;6,038837
28,205222;26,570000;73,730000;167,247916;302,836185;6,112330
28,205222;26,570000;76,210000;151,266449;295,048610;6,184712
28,205222;26,570000;77,680000;71,544942;299,570427;6,255625
28,205222;26,570000;76,540000;181,371074;298,314367;6,325690
28,205222;26,570000;76,530000;137,329122;303,087397;6,397290
28,205222;26,570000;76,750000;49,431051;297,560731;6,486719
28,205222;26,570000;74,590000;73,403252;302,459366;6,556943
28,205222;26,570000;73,220000;139,373264;301,328912;6,626712
28,205222;26,570000;75,020000;95,517143;296,179064;6,698719
28,205222;26,570000;75,460000;155,354731;305,097093;6,768955
28,205222;26,570000;75,960000;93,473002;303,338609;6,837690
28,205222;26,570000;74,650000;211,289868;301,203306;6,907785
28,205222;26,570000;76,010000;205,157444;299,319215;6,980022
28,205222;26,570000;75,070000;119,303514;302,584972;7,054009
28,205222;26,570000;72,760000;157,398872;296,179064;7,124832
28,205222;26,570000;75,350000;127,294247;296,053458;7,192682
28,205222;26,570000;77,150000;137,329122;303,589821;7,260922
28,205222;26,570000;77,550000;135,284981;298,565579;7,333091
28,080771;26,550000;76,390000;159,257183;301,454518;7,405714
28,080771;26,550000;77,120000;119,303514;304,720275;7,476959
28,080771;26,550000;72,780000;129,338389;299,444821;7,546693
28,080771;26,550000;72,020000;77,491535;299,821639;7,618174
28,080771;26,550000;76,170000;87,526410;296,932700;7,687716
28,080771;26,550000;77,590000;101,463736;298,942397;7,756696
28,080771;26,550000;78,020000;95,517143;300,198458;7,825715
28,080771;26,550000;73,970000;53,519333;299,570427;7,894691
28,080771;26,550000;76,530000;141,417405;300,198458;7,962245
28,080771;26,550000;72,050000;123,391796;297,686337;8,030665
28,080771;26,550000;73,880000;67,456660;297,686337;8,101724
28,080771;26,550000;74,730000;91,428861;296,053458;8,171031
28,080771;26,550000;76,570000;173,380340;302,836185;8,240013
28,080771;26,550000;77,550000;107,410328;301,328912;8,311697
28,080771;26,550000;74,410000;145,319856;299,193609;8,382957
28,080771;26,550000;78,020000;89,384720;298,816791;8,457716
28,080771;26,550000;73,420000;161,301324;300,700882;8,528584
28,080771;26,550000;72,860000;107,410328;300,826488;8,599727
28,246988;26,570000;75,440000;117,445203;297,058306;8,672204
28,246988;26,570000;75,790000;137,329122;296,304670;8,743695
28,246988;26,570000;75,790000;137,329122;298,565579;8,829949
28,246988;26,570000;77,140000;157,398872;299,319215;8,900961
28,246988;26,570000;75,820000;133,426671;298,063155;8,963256
28,246988;26,570000;71,840000;101,463736;300,324064;9,034701
28,246988;26,570000;73,910000;147,363997;299,319215;9,104101
28,246988;26,570000;73,680000;167,247916;303,087397;9,172726
28,246988;26,570000;76,720000;95,517143;299,696033;9,240951
28,246988;26,570000;77,260000;107,410328;300,449670;9,311707
28,246988;26,570000;78,360000;197,352541;299,068003;9,379963
28,246988;26,570000;75,890000;115,401062;304,594669;9,453196
28,246988;26,570000;75,740000;145,319856;300,324064;9,533944
28,246988;26,570000;72,320000;113,356921;293,666943;9,610006
28,246988;26,570000;71,700000;135,284981;303,338609;9,684706
28,246988;26,570000;77,930000;105,366187;300,198458;9,697650
28,246988;26,570000;77,470000;179,326932;301,956942;9,771626
28,246988;26,570000;76,700000;123,391796;294,923003;9,785625
28,267868;26,570000;77,820000;121,347655;301,956942;9,858726
28,267868;26,570000;75,410000;135,284981;303,087397;9,872134
28,267868;26,570000;75,840000;115,401062;297,811943;9,943151
28,267868;26,570000;75,920000;103,322046;295,802246;9,963710
28,267868;26,570000;76,350000;115,401062;300,575276;10,027233
28,267868;26,570000;77,640000;103,322046;298,816791;10,046299
28,267868;26,570000;77,890000;75,447393;299,193609;10,108955
28,267868;26,570000;76,600000;179,326932;300,826488;10,127714
28,267868;26,570000;76,940000;143,275715;294,671791;10,188305
28,267868;26,570000;75,800000;167,247916;294,420579;10,207888
28,267868;26,570000;74,930000;153,310590;300,700882;10,270121
28,267868;26,570000;74,970000;87,526410;297,686337;10,288965
28,267868;26,570000;75,600000;91,428861;303,589821;10,353054
28,267868;26,570000;78,000000;111,312780;299,821639;10,360625
28,267868;26,570000;75,530000;113,356921;306,353154;10,391106
28,267868;26,570000;76,320000;135,284981;301,203306;10,472167
28,267868;26,570000;73,240000;159,257183;301,077700;10,552507
28,267868;26,570000;73,270000;113,356921;300,826488;10,634014
28,308751;26,590000;76,930000;153,310590;300,072852;10,713859
28,308751;26,590000;76,720000;149,408139;302,208154;10,790026
28,308751;26,590000;76,910000;77,491535;297,309518;10,865822
28,308751;26,590000;77,580000;195,308400;301,328912;10,938726
28,308751;26,590000;77,090000;127,294247;297,811943;11,009738
28,308751;26,590000;73,890000;101,463736;302,584972;11,083685
28,308751;26,590000;72,750000;119,303514;300,952094;11,155665
28,308751;26,590000;75,930000;151,266449;301,831336;11,225915
28,308751;26,590000;77,160000;91,428861;296,681488;11,292725
28,308751;26,590000;76,810000;119,303514;301,580124;11,362430
28,308751;26,590000;77,740000;157,398872;299,193609;11,375933
28,308751;26,590000;77,040000;99,419595;301,705730;11,447718
28,308751;26,590000;74,050000;51,475192;303,715427;11,458996
28,308751;26,590000;70,540000;57,421785;300,449670;11,528985
28,308751;26,590000;75,600000;135,284981;301,454518;11,539715
28,308751;26,590000;76,340000;109,454470;298,691185;11,608958
28,308751;26,590000;77,480000;95,517143;295,299822;11,614010
28,308751;26,590000;76,370000;197,352541;298,439973;11,629895
28,204341;26,590000;75,660000;99,419595;302,333760;11,700806
28,204341;26,590000;73,320000;105,366187;298,188761;11,771106
28,204341;26,590000;69,900000;129,338389;297,811943;11,841880
28,204341;26,590000;71,930000;193,264259;298,063155;11,912142
28,204341;26,590000;76,920000;187,317666;300,324064;11,983145
28,204341;26,590000;76,660000;141,417405;296,681488;12,050794
28,204341;26,590000;77,000000;177,282791;297,811943;12,115695
28,204341;26,590000;77,510000;179,326932;298,816791;12,183218
28,204341;26,590000;72,990000;115,401062;296,430276;12,188754
28,204341;26,590000;72,490000;125,435937;297,435124;12,192254
28,204341;26,590000;73,550000;99,419595;299,696033;12,199746
28,204341;26,590000;78,130000;105,366187;299,821639;12,268954
28,204341;26,590000;78,080000;161,301324;296,053458;12,343685
28,204341;26,590000;75,510000;47,572741;301,580124;12,415978
28,204341;26,590000;76,600000;107,410328;295,048610;12,488997
28,204341;26,590000;70,790000;223,183053;301,203306;12,560085
28,204341;26,590000;73,080000;99,419595;302,710579;12,631141
28,204341;26,590000;73,450000;91,428861;295,551034;12,701238
28,205222;26,570000;78,050000;135,284981;298,188761;12,772042
28,205222;26,570000;76,290000;173,380340;300,072852;12,840952
28,205222;26,570000;76,960000;135,284981;298,188761;12,906079
28,205222;26,570000;77,150000;175,238650;297,811943;12,975945
28,205222;26,570000;72,670000;141,417405;304,720275;12,980313
28,205222;26,570000;74,560000;151,266449;293,164519;12,985713
28,205222;26,570000;73,770000;119,303514;300,449670;12,989781
28,205222;26,570000;75,830000;149,408139;303,213003;13,059775
28,205222;26,570000;78,140000;217,236460;300,072852;13,074034
28,205222;26,570000;77,070000;113,356921;300,324064;13,080208
28,205222;26,570000;75,170000;177,282791;301,328912;13,152018
28,205222;26,570000;75,690000;145,319856;298,565579;13,219008
28,205222;26,570000;76,580000;135,284981;304,217851;13,288115
28,205222;26,570000;75,570000;153,310590;301,077700;13,295171
28,205222;26,570000;77,530000;121,347655;303,087397;13,299671
28,205222;26,570000;77,240000;91,428861;301,831336;13,368234
28,205222;26,570000;78,180000;123,391796;296,179064;13,372201
28,205222;26,570000;77,160000;109,454470;301,705730;13,377702
28,120780;26,590000;76,930000;127,294247;297,686337;13,384062
28,120780;26,590000;75,760000;127,294247;298,942397;13,455719
28,120780;26,590000;72,600000;173,380340;300,449670;13,526108
28,120780;26,590000;75,660000;135,284981;304,845881;13,595196
28,120780;26,590000;77,270000;85,482268;300,324064;13,666687
28,120780;26,590000;78,290000;139,373264;300,952094;13,735712
28,120780;26,590000;74,600000;105,366187;297,686337;13,804196
28,120780;26,590000;76,870000;113,356921;294,797397;13,875762
28,120780;26,590000;75,760000;159,257183;301,203306;13,946710
28,120780;26,590000;74,120000;127,294247;305,725124;14,016696
28,120780;26,590000;73,410000;109,454470;300,072852;14,086718
28,120780;26,590000;77,300000;113,356921;305,599518;14,156719
28,120780;26,590000;77,270000;153,310590;306,101942;14,225689
28,120780;26,590000;77,830000;121,347655;299,319215;14,294568
28,120780;26,590000;77,390000;175,238650;300,826488;14,363174
28,120780;26,590000;71,450000;83,438127;299,193609;14,431197
28,120780;26,590000;70,890000;127,294247;301,203306;14,502018
28,120780;26,590000;75,330000;121,347655;295,299822;14,572113
28,246988;26,570000;76,570000;93,473002;300,072852;14,640990
28,246988;26,570000;77,070000;141,417405;299,821639;14,710301
28,246988;26,570000;73,610000;147,363997;302,082548;14,781143
28,246988;26,570000;76,230000;89,384720;306,855578;14,850879
28,246988;26,570000;72,790000;147,363997;302,836185;14,922684
28,246988;26,570000;72,800000;153,310590;300,826488;14,990948
28,246988;26,570000;74,390000;79,535676;301,580124;15,058959
28,246988;26,570000;76,770000;147,363997;300,700882;15,128085
28,246988;26,570000;76,750000;143,275715;298,439973;15,198236
28,246988;26,570000;77,170000;83,438127;298,816791;15,267717
28,246988;26,570000;77,100000;133,426671;304,217851;15,336701
28,246988;26,570000;74,100000;169,292057;305,348306;15,405017
28,246988;26,570000;74,100000;91,428861;295,299822;15,473893
28,246988;26,570000;74,590000;149,408139;298,565579;15,544710
28,246988;26,570000;77,880000;169,292057;297,811943;15,607721
28,246988;26,570000;78,400000;83,438127;297,811943;15,678178
28,246988;26,570000;76,930000;235,262069;300,952094;15,763152
28,246988;26,570000;77,850000;117,445203;305,097093;15,842267
28,329628;26,590000;72,220000;219,280601;295,802246;15,925089
28,329628;26,590000;74,500000;151,266449;300,449670;16,005702
28,329628;26,590000;74,250000;93,473002;298,439973;16,080786
28,329628;26,590000;76,620000;155,354731;303,841033;16,154913
28,329628;26,590000;76,870000;83,438127;295,927852;16,227686
28,329628;26,590000;75,370000;159,257183;301,077700;16,300003
28,329628;26,590000;76,230000;161,301324;298,816791;16,371386
28,329628;26,590000;73,020000;135,284981;299,319215;16,442142
28,329628;26,590000;73,480000;159,257183;301,328912;16,512526
28,329628;26,590000;75,060000;139,373264;300,324064;16,584998
28,329628;26,590000;78,250000;77,491535;296,555882;16,656068
28,329628;26,590000;77,270000;191,220118;301,831336;16,726702
28,329628;26,590000;76,270000;135,284981;303,464215;16,796719
28,329628;26,590000;77,460000;133,426671;302,459366;16,866725
28,329628;26,590000;73,070000;177,282791;300,449670;16,935721
28,329628;26,590000;72,460000;173,380340;297,309518;17,003829
28,329628;26,590000;73,210000;125,435937;301,203306;17,072699
28,329628;26,590000;77,400000;153,310590;297,058306;17,141933
28,413116;26,590000;77,380000;109,454470;295,425428;17,210210
28,413116;26,590000;76,840000;77,491535;304,217851;17,280155
28,413116;26,590000;78,030000;147,363997;300,952094;17,350908
28,413116;26,590000;72,240000;135,284981;301,454518;17,423096
28,413116;26,590000;71,920000;127,294247;296,932700;17,493783
28,413116;26,590000;74,530000;135,284981;296,555882;17,565729
28,413116;26,590000;76,710000;97,375453;298,188761;17,635956
28,413116;26,590000;77,570000;117,445203;296,179064;17,705687
28,413116;26,590000;77,480000;127,294247;298,188761;17,774677
28,413116;26,590000;75,380000;89,384720;297,560731;17,842093
28,413116;26,590000;76,250000;151,266449;294,923003;17,912215
28,413116;26,590000;72,400000;187,317666;301,454518;17,982962
28,413116;26,590000;72,350000;117,445203;302,710579;18,052195
28,413116;26,590000;77,210000;119,303514;296,807094;18,119901
28,413116;26,590000;77,780000;143,275715;301,580124;18,188267
28,413116;26,590000;77,100000;127,294247;304,720275;18,259768
28,413116;26,590000;76,840000;163,345465;302,961791;18,330036
28,413116;26,590000;74,770000;133,426671;303,338609;18,398960
28,204341;26,590000;75,430000;125,435937;304,845881;18,467720
28,204341;26,590000;75,610000;173,380340;294,797397;18,536695
28,204341;26,590000;73,000000;175,238650;301,705730;18,610045
28,204341;26,590000;74,380000;141,417405;305,097093;18,686840
28,204341;26,590000;77,440000;193,264259;301,077700;18,762269
28,204341;26,590000;76,490000;59,465926;299,193609;18,836724
28,204341;26,590000;75,930000;155,354731;300,324064;18,910731
28,204341;26,590000;71,540000;123,391796;296,807094;18,982731
28,204341;26,590000;74,030000;117,445203;299,570427;19,053208
28,204341;26,590000;74,030000;169,292057;301,956942;19,124650
28,204341;26,590000;76,970000;165,389606;300,826488;19,196000
28,204341;26,590000;75,290000;67,456660;302,584972;19,257716
28,204341;26,590000;77,820000;115,401062;298,063155;19,329810
28,204341;26,590000;76,000000;131,382530;297,183912;19,399757
28,204341;26,590000;74,380000;133,426671;304,217851;19,470092
28,204341;26,590000;73,800000;115,401062;293,415731;19,542110
28,204341;26,590000;78,130000;153,310590;301,956942;19,614020
28,204341;26,590000;77,920000;135,284981;298,439973;19,683699
28,476569;26,570000;78,640000;121,347655;299,068003;19,752132
28,476569;26,570000;76,980000;139,373264;305,348306;19,822107
28,476569;26,570000;76,210000;101,463736;299,319215;19,891918
28,476569;26,570000;72,410000;97,375453;299,193609;19,963701
28,476569;26,570000;71,540000;125,435937;295,048610;20,032747
28,476569;26,570000;75,520000;93,473002;300,198458;20,097722
28,476569;26,570000;76,870000;147,363997;300,449670;20,165724
28,476569;26,570000;75,520000;157,398872;298,439973;20,178982
28,476569;26,570000;76,290000;169,292057;297,435124;20,245566
28,476569;26,570000;72,170000;165,389606;304,092245;20,250129
28,476569;26,570000;72,420000;131,382530;302,208154;20,262170
28,476569;26,570000;72,980000;99,419595;299,947245;20,331151
28,476569;26,570000;72,430000;127,294247;298,314367;20,402737
28,476569;26,570000;75,340000;53,519333;296,053458;20,472165
28,476569;26,570000;76,700000;147,363997;299,947245;20,540736
28,476569;26,570000;76,950000;181,371074;302,333760;20,612694
28,476569;26,570000;76,890000;101,463736;300,198458;20,681717
28,476569;26,570000;75,670000;161,301324;301,454518;20,750791
28,141673;26,590000;73,870000;189,361807;304,720275;20,822473
28,141673;26,590000;74,860000;137,329122;300,575276;20,890069
28,141673;26,590000;77,570000;141,417405;298,565579;20,959731
28,141673;26,590000;74,870000;137,329122;300,449670;21,030508
28,141673;26,590000;76,640000;231,173787;300,072852;21,114755
28,141673;26,590000;75,740000;125,435937;296,304670;21,190742
28,141673;26,590000;74,630000;135,284981;294,546185;21,268470
28,141673;26,590000;71,320000;137,329122;300,952094;21,277015
28,141673;26,590000;72,860000;165,389606;302,082548;21,285053
28,141673;26,590000;76,590000;199,210851;300,324064;21,365710
28,141673;26,590000;78,750000;139,373264;303,589821;21,442152
28,141673;26,590000;76,800000;155,354731;295,927852;21,517595
28,141673;26,590000;77,200000;133,426671;299,947245;21,591822
28,141673;26,590000;76,140000;127,294247;300,324064;21,664744
28,141673;26,590000;72,000000;111,312780;300,700882;21,736724
28,141673;26,590000;72,810000;117,445203;297,560731;21,807703
28,141673;26,590000;77,090000;85,482268;299,570427;21,878993
28,141673;26,590000;78,810000;167,247916;300,072852;21,949713
28,602548;26,550000;77,180000;157,398872;299,319215;22,019817
28,602548;26,550000;76,870000;65,412518;297,058306;22,092859
28,602548;26,550000;76,360000;127,294247;301,956942;22,166366
28,602548;26,550000;75,380000;83,438127;301,077700;22,235708
28,602548;26,550000;73,770000;103,322046;296,932700;22,304890
28,602548;26,550000;74,900000;165,389606;295,425428;22,380245
28,602548;26,550000;77,650000;143,275715;302,082548;22,451014
28,602548;26,550000;75,790000;149,408139;299,319215;22,519963
28,602548;26,550000;76,950000;71,544942;304,845881;22,589615
28,602548;26,550000;74,480000;85,482268;301,705730;22,661130
28,602548;26,550000;71,820000;107,410328;295,927852;22,730807
28,602548;26,550000;74,660000;129,338389;299,821639;22,801730
28,602548;26,550000;75,750000;77,491535;299,193609;22,870459
28,602548;26,550000;77,030000;149,408139;296,179064;22,939036
28,602548;26,550000;76,100000;149,408139;303,087397;23,009737
28,602548;26,550000;77,000000;117,445203;303,589821;23,080111
28,602548;26,550000;76,090000;133,426671;300,198458;23,148265
28,602548;26,550000;71,430000;109,454470;300,324064;23,217725
28,350502;26,590000;73,960000;155,354731;301,831336;23,285830
28,350502;26,590000;77,400000;163,345465;301,328912;23,355640
28,350502;26,590000;77,230000;93,473002;298,816791;23,426723
28,350502;26,590000;76,960000;113,356921;297,560731;23,497725
28,350502;26,590000;77,440000;153,310590;295,551034;23,566715
28,350502;26,590000;76,360000;127,294247;304,469063;23,634728
28,350502;26,590000;72,900000;167,247916;301,203306;23,706771
28,350502;26,590000;72,490000;127,294247;299,570427;23,777735
28,350502;26,590000;74,790000;83,438127;298,816791;23,848286
28,350502;26,590000;77,730000;107,410328;296,179064;23,918571
28,350502;26,590000;76,600000;101,463736;301,831336;23,986810
28,350502;26,590000;77,600000;91,428861;298,188761;24,055312
28,350502;26,590000;76,950000;143,275715;299,821639;24,126156
28,350502;26,590000;72,210000;109,454470;302,208154;24,199622
28,350502;26,590000;72,200000;55,563474;301,831336;24,274129
28,350502;26,590000;75,200000;115,401062;299,319215;24,350688
28,350502;26,590000;75,640000;81,393986;298,188761;24,427724
28,350502;26,590000;78,360000;113,356921;296,932700;24,502282
28,663410;26,590000;75,660000;185,273525;301,077700;24,577703
28,663410;26,590000;75,580000;103,322046;303,589821;24,649698
28,663410;26,590000;71,760000;165,389606;298,063155;24,724848
28,663410;26,590000;73,040000;145,319856;302,333760;24,797715
28,663410;26,590000;75,950000;71,544942;296,430276;24,869491
28,663410;26,590000;77,810000;143,275715;299,947245;24,940843
28,663410;26,590000;76,110000;221,138912;301,328912;25,012266
28,663410;26,590000;76,260000;111,312780;305,473912;25,082703
28,663410;26,590000;75,760000;157,398872;297,560731;25,152736
28,663410;26,590000;73,510000;93,473002;297,560731;25,224041
28,663410;26,590000;73,480000;71,544942;295,048610;25,292176
28,663410;26,590000;75,410000;105,366187;296,304670;25,360815
28,663410;26,590000;77,170000;91,428861;304,720275;25,429739
28,663410;26,590000;77,920000;119,303514;301,705730;25,498962
28,663410;26,590000;77,480000;157,398872;300,826488;25,567706
28,663410;26,590000;76,440000;67,456660;300,198458;25,636726
28,663410;26,590000;73,750000;105,366187;298,942397;25,712987
28,663410;26,590000;75,190000;153,310590;301,203306;25,787986
28,391381;26,610000;75,160000;147,363997;296,053458;25,796738
28,391381;26,610000;76,290000;61,510067;297,435124;25,870938
28,391381;26,610000;75,760000;177,282791;303,589821;25,945694
28,391381;26,610000;75,850000;135,284981;294,043761;26,018727
28,391381;26,610000;77,220000;91,428861;302,710579;26,090978
28,391381;26,610000;75,380000;123,391796;297,686337;26,163704
28,391381;26,610000;75,330000;103,322046;300,575276;26,234014
28,391381;26,610000;73,240000;165,389606;296,430276;26,303887
28,391381;26,610000;75,690000;127,294247;301,454518;26,374104
28,391381;26,610000;78,710000;87,526410;303,589821;26,453166
28,391381;26,610000;78,100000;127,294247;299,821639;26,533753
28,391381;26,610000;77,050000;105,366187;299,821639;26,617060
28,391381;26,610000;74,760000;191,220118;298,691185;26,698955
28,391381;26,610000;70,260000;137,329122;302,584972;26,777222
28,391381;26,610000;75,690000;115,401062;300,072852;26,853854
28,391381;26,610000;75,790000;117,445203;294,294973;26,927703
28,391381;26,610000;76,230000;161,301324;301,077700;27,000937
28,391381;26,610000;76,650000;79,535676;295,927852;27,072173
28,955110;26,590000;75,510000;101,463736;294,294973;27,143903
28,955110;26,590000;76,130000;117,445203;304,092245;27,220627
28,955110;26,590000;74,200000;113,356921;300,198458;27,304637
28,955110;26,590000;73,770000;181,371074;300,324064;27,394731
28,955110;26,590000;77,010000;119,303514;302,459366;27,472181
28,955110;26,590000;77,530000;155,354731;300,324064;27,549063
28,955110;26,590000;76,600000;85,482268;300,700882;27,624706
28,955110;26,590000;76,960000;153,310590;300,575276;27,698339
28,955110;26,590000;74,020000;157,398872;296,053458;27,770016
28,955110;26,590000;73,780000;137,329122;300,700882;27,842243
28,955110;26,590000;72,110000;181,371074;297,686337;27,912705
28,955110;26,590000;75,470000;119,303514;303,464215;27,982672
28,955110;26,590000;75,950000;97,375453;302,459366;28,053710
28,955110;26,590000;78,620000;179,326932;299,319215;28,125949
28,955110;26,590000;77,210000;199,210851;301,203306;28,197028
28,955110;26,590000;76,390000;107,410328;303,841033;28,265694
28,955110;26,590000;71,960000;189,361807;303,841033;28,334147
28,955110;26,590000;71,170000;211,289868;300,700882;28,403019
28,351370;26,570000;74,290000;123,391796;301,077700;28,469750
28,351370;26,570000;76,550000;141,417405;301,077700;28,539742
28,351370;26,570000;78,390000;139,373264;299,444821;28,610081
28,351370;26,570000;77,850000;75,447393;298,942397;28,680754
28,351370;26,570000;75,590000;155,354731;296,179064;28,750456
28,351370;26,570000;73,540000;167,247916;296,807094;28,817277
28,351370;26,570000;74,140000;151,266449;300,324064;28,886683
28,351370;26,570000;76,070000;97,375453;303,589821;28,891131
28,351370;26,570000;77,570000;67,456660;296,430276;28,895124
28,351370;26,570000;73,330000;231,173787;298,314367;28,902177
28,351370;26,570000;76,260000;203,299134;297,811943;28,973287
28,351370;26,570000;73,950000;85,482268;304,343457;29,043707
28,351370;26,570000;72,610000;165,389606;300,072852;29,114705
28,351370;26,570000;73,620000;105,366187;301,454518;29,183708
28,351370;26,570000;74,410000;147,363997;301,077700;29,252706
28,351370;26,570000;76,490000;175,238650;300,700882;29,324909
28,351370;26,570000;75,400000;159,257183;303,087397;29,394706
28,351370;26,570000;74,780000;127,294247;300,952094;29,464890
28,809301;26,590000;74,180000;127,294247;298,439973;29,534190
28,809301;26,590000;72,660000;109,454470;300,575276;29,603739
28,809301;26,590000;73,310000;111,312780;302,584972;29,675881
28,809301;26,590000;75,550000;121,347655;300,700882;29,746709
28,809301;26,590000;76,400000;117,445203;298,816791;29,816733
28,809301;26,590000;77,560000;117,445203;298,565579;29,882697
28,809301;26,590000;76,630000;83,438127;296,807094;29,951102
28,809301;26,590000;75,800000;147,363997;296,304670;29,956447
28,809301;26,590000;73,980000;87,526410;301,956942;29,960063
28,809301;26,590000;75,240000;127,294247;296,179064;29,967048
28,809301;26,590000;72,650000;103,322046;298,314367;30,037702
28,809301;26,590000;77,670000;153,310590;299,444821;30,108722
28,809301;26,590000;77,100000;123,391796;299,068003;30,180184
28,809301;26,590000;76,800000;101,463736;295,048610;30,251072
28,809301;26,590000;76,390000;139,373264;296,555882;30,320817
28,809301;26,590000;73,740000;123,391796;297,183912;30,390980
28,809301;26,590000;74,600000;131,382530;300,700882;30,459749
28,809301;26,590000;73,820000;187,317666;302,082548;30,530171
29,058404;26,610000;76,060000;195,308400;300,952094;30,599773
29,058404;26,610000;76,860000;59,465926;299,696033;30,668350
29,058404;26,610000;75,840000;185,273525;298,063155;30,741057
29,058404;26,610000;76,600000;215,192319;300,449670;30,812997
29,058404;26,610000;76,320000;131,382530;300,072852;30,882706
29,058404;26,610000;73,080000;153,310590;302,584972;30,952011
29,058404;26,610000;71,660000;163,345465;306,604366;31,021759
29,058404;26,610000;76,930000;79,535676;296,053458;31,089741
29,058404;26,610000;77,420000;259,234270;298,188761;31,160745
29,058404;26,610000;77,430000;121,347655;304,594669;31,232970
29,058404;26,610000;78,620000;125,435937;296,179064;31,302071
29,058404;26,610000;77,100000;153,310590;296,053458;31,375000
29,058404;26,610000;71,040000;127,294247;304,343457;31,446165
29,058404;26,610000;72,360000;121,347655;298,816791;31,516656
29,058404;26,610000;77,120000;145,319856;304,343457;31,594844
29,058404;26,610000;77,540000;109,454470;299,319215;31,668913
29,058404;26,610000;76,960000;213,148178;298,314367;31,746037
29,058404;26,610000;75,910000;105,366187;303,464215;31,834203
28,685094;26,570000;75,240000;125,435937;301,203306;31,924247
28,685094;26,570000;74,020000;115,401062;297,058306;32,007093
28,685094;26,570000;71,860000;155,354731;304,217851;32,084243
28,685094;26,570000;74,900000;103,322046;300,700882;32,162735
28,685094;26,570000;76,380000;131,382530;298,816791;32,176727
28,685094;26,570000;77,650000;143,275715;301,831336;32,251087
28,685094;26,570000;77,950000;119,303514;295,551034;32,262209
28,685094;26,570000;78,170000;111,312780;300,575276;32,339762
28,685094;26,570000;75,250000;141,417405;302,208154;32,353886
28,685094;26,570000;73,730000;129,338389;297,058306;32,427731
28,685094;26,570000;76,100000;153,310590;303,841033;32,440981
28,685094;26,570000;76,830000;121,347655;303,841033;32,513870
