seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
8,98;25,93;24,69;64,01;314;299;58;;
9;25,93;24,69;65,85;228;301;42;;
9,02;25,93;24,69;68,43;228;301;42;;
9,04;25,93;24,69;64,18;228;301;42;;
9,06;25,93;24,69;64,62;368;298;68;;
9,08;25,93;24,69;61,74;368;298;68;;
9,1;25,93;24,69;65,77;368;298;68;;
9,12;25,93;24,69;65,12;443;303;82;;
9,14;25,93;24,69;71,15;443;303;82;;
9,16;25,93;24,69;68,34;443;303;82;;
9,18;25,95;24,77;63,76;35;301;7;;
9,2;25,95;24,77;61,35;35;301;7;;
9,22;25,95;24,77;63,57;35;301;7;;
9,24;25,95;24,77;65,88;690;300;128;;
9,26;25,95;24,77;69,31;690;300;128;;
9,28;25,95;24,77;71,8;690;300;128;;
9,3;25,95;24,77;67,67;110;302;20;;
9,32;25,95;24,77;62,49;110;302;20;;
9,34;25,95;24,77;62,51;110;302;20;;
9,36;25,95;24,77;63,67;153;298;28;;
9,38;25,95;24,77;64,47;153;298;28;;
9,4;25,95;24,77;67,9;153;298;28;;
9,42;25,95;24,77;67,02;293;301;54;;
9,44;25,95;24,77;67,67;293;301;54;;
9,46;25,95;24,77;62,94;293;301;54;;
9,48;25,95;24,77;62,28;755;300;140;;
9,5;25,95;24,77;61,03;755;300;140;;
9,52;25,95;24,77;65,43;755;300;140;;
9,54;25,93;24,69;67,19;207;303;38;;
9,56;25,93;24,69;71,93;207;303;38;;
9,58;25,93;24,69;67,57;207;303;38;;
9,6;25,93;24,69;61,33;411;296;76;;
9,62;25,93;24,69;62,91;411;296;76;;
9,64;25,93;24,69;63,21;411;296;76;;
9,66;25,93;24,69;64,35;884;300;164;;
9,68;25,93;24,69;66,47;884;300;164;;
9,7;25,93;24,69;71,27;884;300;164;;
9,72;25,93;24,69;63,56;56;302;10;;
9,74;25,93;24,69;63,53;56;302;10;;
9,76;25,93;24,69;61,44;56;302;10;;
9,78;25,93;24,69;62,58;390;300;72;;
9,8;25,93;24,69;65,31;390;300;72;;
9,82;25,93;24,69;65,76;390;300;72;;
9,84;25,93;24,69;71,99;454;298;84;;
9,86;25,93;24,69;65,85;454;298;84;;
9,88;25,93;24,69;68,02;454;298;84;;
9,9;25,97;24,71;61,43;594;299;110;;
9,92;25,97;24,71;61,04;594;299;110;;
9,94;25,97;24,71;64,07;594;299;110;;
9,96;25,97;24,71;66,85;35;303;7;;
9,98;25,97;24,71;73,26;35;303;7;;
10;25,97;24,71;65,46;35;303;7;;
10,02;25,97;24,71;64,14;486;296;90;;
10,04;25,97;24,71;62,34;486;296;90;;
10,06;25,97;24,71;61,97;486;296;90;;
10,08;25,97;24,71;67,76;540;302;100;;
10,1;25,97;24,71;67,54;540;302;100;;
10,12;25,97;24,71;67,86;540;302;100;;
10,14;25,97;24,71;67,02;46;302;9;;
10,16;25,97;24,71;65,6;46;302;9;;
10,18;25,97;24,71;61,5;46;302;9;;
10,2;25,97;24,71;63,19;476;294;88;;
10,22;25,97;24,71;64,31;476;294;88;;
10,24;25,97;24,71;64,53;476;294;88;;
10,26;25,93;24,93;69,86;390;299;72;;
10,28;25,93;24,93;65,4;390;299;72;;
10,3;25,93;24,93;67,16;390;299;72;;
10,32;25,93;24,93;61,22;218;305;41;;
10,34;25,93;24,93;61,78;218;305;41;;
10,36;25,93;24,93;63,79;218;305;41;;
10,38;25,93;24,93;64,12;-8;299;-1;;
10,4;25,93;24,93;68,49;-8;299;-1;;
10,42;25,93;24,93;72,66;-8;299;-1;;
10,44;25,93;24,93;66,07;712;296;132;;
10,46;25,93;24,93;63,08;712;296;132;;
10,48;25,93;24,93;64,41;712;296;132;;
10,5;25,93;24,93;63,91;422;304;78;;
10,52;25,93;24,93;64,87;422;304;78;;
10,54;25,93;24,93;63,83;422;304;78;;
10,56;25,93;24,93;69,42;336;298;62;;
10,58;25,93;24,93;65,37;336;298;62;;
10,6;25,93;24,93;65,19;336;298;62;;
10,62;25,97;24,95;60,1;561;300;104;;
10,64;25,97;24,95;65,62;561;300;104;;
10,66;25,97;24,95;65,8;561;300;104;;
10,68;25,97;24,95;67,92;647;298;120;;
10,7;25,97;24,95;67,53;647;298;120;;
10,72;25,97;24,95;61,83;647;298;120;;
10,74;25,97;24,95;62,68;293;302;54;;
10,76;25,97;24,95;60,66;293;302;54;;
10,78;25,97;24,95;59,82;293;302;54;;
10,8;25,97;24,95;64,76;336;298;62;;
10,82;25,97;24,95;63,29;336;298;62;;
10,84;25,97;24,95;72,12;336;298;62;;
10,86;25,97;24,95;67,46;712;299;132;;
10,88;25,97;24,95;67,05;712;299;132;;
10,9;25,97;24,95;62,49;712;299;132;;
10,92;25,97;24,95;63,24;164;301;30;;
10,94;25,97;24,95;62,28;164;301;30;;
10,96;25,97;24,95;66,21;164;301;30;;
10,98;25,95;24,71;72,19;497;296;92;;
11;25,95;24,71;65,35;497;296;92;;
11,02;25,95;24,71;62,8;497;296;92;;
11,04;25,95;24,71;60,31;519;301;96;;
11,06;25,95;24,71;60,66;519;301;96;;
11,08;25,95;24,71;63,24;519;301;96;;
11,1;25,95;24,71;62,82;411;299;76;;
11,12;25,95;24,71;74,08;411;299;76;;
11,14;25,95;24,71;67,07;411;299;76;;
11,16;25,95;24,71;65,84;99;305;18;;
11,18;25,95;24,71;64,64;99;305;18;;
11,2;25,95;24,71;63,44;99;305;18;;
11,22;25,95;24,71;65,05;443;299;82;;
11,24;25,95;24,71;67,23;443;299;82;;
11,26;25,95;24,71;69,43;443;299;82;;
11,28;25,95;24,71;63,56;776;298;144;;
11,3;25,95;24,71;64,83;776;298;144;;
11,32;25,95;24,71;62,92;776;298;144;;
11,34;25,93;24,57;59,98;336;303;62;;
11,36;25,93;24,57;66,67;336;303;62;;
11,38;25,93;24,57;66,3;336;303;62;;
11,4;25,93;24,57;66,41;443;298;82;;
11,42;25,93;24,57;67,08;443;298;82;;
11,44;25,93;24,57;63,09;443;298;82;;
11,46;25,93;24,57;61,89;282;306;52;;
11,48;25,93;24,57;62,69;282;306;52;;
11,5;25,93;24,57;64,73;282;306;52;;
11,52;25,93;24,57;65,67;110;298;20;;
11,54;25,93;24,57;69,32;110;298;20;;
11,56;25,93;24,57;70,81;110;298;20;;
11,58;25,93;24,57;66,38;132;303;25;;
11,6;25,93;24,57;65,24;132;303;25;;
11,62;25,93;24,57;60,92;132;303;25;;
11,64;25,93;24,57;64,11;862;293;160;;
11,66;25,93;24,57;63,78;862;293;160;;
11,68;25,93;24,57;63,45;862;293;160;;
11,7;25,95;24,65;66,93;454;303;84;;
11,72;25,95;24,65;67;454;303;84;;
11,74;25,95;24,65;64,25;454;303;84;;
11,76;25,95;24,65;59,75;-19;298;-4;;
11,78;25,95;24,65;65,76;-19;298;-4;;
11,8;25,95;24,65;65,98;-19;298;-4;;
11,82;25,95;24,65;69,45;572;299;106;;
11,84;25,95;24,65;70,65;572;299;106;;
11,86;25,95;24,65;66,96;572;299;106;;
11,88;25,95;24,65;64,37;400;300;74;;
11,9;25,95;24,65;62,72;400;300;74;;
11,92;25,95;24,65;64,26;400;300;74;;
11,94;25,95;24,65;65,46;368;298;68;;
11,96;25,95;24,65;69,13;368;298;68;;
11,98;25,95;24,65;72,49;368;298;68;;
12;25,95;24,65;64,54;454;298;84;;
12,02;25,95;24,65;63,47;454;298;84;;
12,04;25,95;24,65;60,97;454;298;84;;
12,06;25,93;24,93;63,87;755;294;140;;
12,08;25,93;24,93;63,77;755;294;140;;
12,1;25,93;24,93;65,19;755;294;140;;
12,12;25,93;24,93;69,22;400;303;74;;
12,14;25,93;24,93;67,43;400;303;74;;
12,16;25,93;24,93;61,8;400;303;74;;
12,18;25,93;24,93;61,83;239;299;44;;
12,2;25,93;24,93;65,44;239;299;44;;
12,22;25,93;24,93;63,78;239;299;44;;
12,24;25,93;24,93;65,7;830;299;154;;
12,26;25,93;24,93;70,91;830;299;154;;
12,28;25,93;24,93;67,34;830;299;154;;
12,3;25,93;24,93;63,49;228;301;42;;
12,32;25,93;24,93;62,59;228;301;42;;
12,34;25,93;24,93;64,75;228;301;42;;
12,36;25,93;24,93;63,6;304;297;56;;
12,38;25,93;24,93;68,32;304;297;56;;
12,4;25,93;24,93;70,93;304;297;56;;
12,42;25,93;24,81;64,46;497;302;92;;
12,44;25,93;24,81;63,73;497;302;92;;
12,46;25,93;24,81;62,91;497;302;92;;
12,48;25,93;24,81;65,34;519;300;96;;
12,5;25,93;24,81;62,4;519;300;96;;
12,52;25,93;24,81;66,31;519;300;96;;
12,54;25,93;24,81;69,3;110;305;20;;
12,56;25,93;24,81;61,63;110;305;20;;
12,58;25,93;24,81;64,8;110;305;20;;
12,6;25,93;24,81;60,9;250;297;46;;
12,62;25,93;24,81;63,21;250;297;46;;
12,64;25,93;24,81;61,72;250;297;46;;
12,66;25,93;24,81;67,53;712;302;132;;
12,68;25,93;24,81;68,32;712;302;132;;
12,7;25,93;24,81;69,53;712;302;132;;
12,72;25,93;24,81;66,2;239;299;44;;
12,74;25,93;24,81;60,4;239;299;44;;
12,76;25,93;24,81;59,17;239;299;44;;
12,78;25,97;24,75;64,63;411;300;76;;
12,8;25,97;24,75;66,01;411;300;76;;
12,82;25,97;24,75;67,2;411;300;76;;
12,84;25,97;24,75;68,74;336;297;62;;
12,86;25,97;24,75;65,76;336;297;62;;
12,88;25,97;24,75;65,6;336;297;62;;
12,9;25,97;24,75;62,67;476;305;88;;
12,92;25,97;24,75;66,88;476;305;88;;
12,94;25,97;24,75;67,78;476;305;88;;
12,96;25,97;24,75;69,84;142;303;26;;
12,98;25,97;24,75;66,94;142;303;26;;
13;25,97;24,75;64,29;142;303;26;;
13,02;25,97;24,75;63,84;497;297;92;;
13,04;25,97;24,75;58,98;497;297;92;;
13,06;25,97;24,75;67,48;497;297;92;;
13,08;25,97;24,75;67,67;540;304;100;;
13,1;25,97;24,75;66,97;540;304;100;;
13,12;25,97;24,75;72,71;540;304;100;;
13,14;25,95;24,77;66,67;13;299;2;;
13,16;25,95;24,77;64,85;13;299;2;;
13,18;25,95;24,77;61,97;13;299;2;;
13,2;25,95;24,77;65,98;465;301;86;;
13,22;25,95;24,77;65,37;465;301;86;;
13,24;25,95;24,77;68,06;465;301;86;;
13,26;25,95;24,77;73,27;519;300;96;;
13,28;25,95;24,77;66,8;519;300;96;;
13,3;25,95;24,77;64,71;519;300;96;;
13,32;25,95;24,77;61,38;336;306;62;;
13,34;25,95;24,77;64,48;336;306;62;;
13,36;25,95;24,77;66,82;336;306;62;;
13,38;25,95;24,77;69,14;228;301;42;;
13,4;25,95;24,77;66,11;228;301;42;;
13,42;25,95;24,77;66,43;228;301;42;;
13,44;25,95;24,77;62,78;798;298;148;;
13,46;25,95;24,77;62,62;798;298;148;;
13,48;25,95;24,77;62,12;798;298;148;;
13,5;25,95;24,63;64,78;304;302;56;;
13,52;25,95;24,63;65,12;304;302;56;;
13,54;25,95;24,63;72,49;304;302;56;;
13,56;25,95;24,63;65,14;13;299;2;;
13,58;25,95;24,63;65,46;13;299;2;;
13,6;25,95;24,63;63,24;13;299;2;;
13,62;25,95;24,63;66,09;540;303;100;;
13,64;25,95;24,63;66,1;540;303;100;;
13,66;25,95;24,63;68,39;540;303;100;;
13,68;25,95;24,63;72,5;443;297;82;;
13,7;25,95;24,63;67,95;443;297;82;;
13,72;25,95;24,63;59,86;443;297;82;;
13,74;25,95;24,63;62,51;368;297;68;;
13,76;25,95;24,63;64,41;368;297;68;;
13,78;25,95;24,63;64,26;368;297;68;;
13,8;25,95;24,63;67,14;250;297;46;;
13,82;25,95;24,63;71,5;250;297;46;;
13,84;25,95;24,63;65,03;250;297;46;;
13,86;25,95;24,77;65,38;626;299;116;;
13,88;25,95;24,77;60,77;626;299;116;;
13,9;25,95;24,77;62,61;626;299;116;;
13,92;25,95;24,77;63,06;-29;305;-5;;
13,94;25,95;24,77;66,08;-29;305;-5;;
13,96;25,95;24,77;68,03;-29;305;-5;;
13,98;25,95;24,77;65,9;185;299;34;;
14;25,95;24,77;69,52;185;299;34;;
14,02;25,95;24,77;62,84;185;299;34;;
14,04;25,95;24,77;68,18;433;300;80;;
14,06;25,95;24,77;64,89;433;300;80;;
14,08;25,95;24,77;67,76;433;300;80;;
14,1;25,95;24,77;69,02;551;299;102;;
14,12;25,95;24,77;64,73;551;299;102;;
14,14;25,95;24,77;66,57;551;299;102;;
14,16;25,95;24,77;65,89;153;301;28;;
14,18;25,95;24,77;64;153;301;28;;
14,2;25,95;24,77;66,38;153;301;28;;
14,22;25,95;24,63;65,52;336;297;62;;
14,24;25,95;24,63;67,69;336;297;62;;
14,26;25,95;24,63;70,06;336;297;62;;
14,28;25,95;24,63;65,2;658;302;122;;
14,3;25,95;24,63;64,57;658;302;122;;
14,32;25,95;24,63;61,33;658;302;122;;
14,34;25,95;24,63;64,09;121;300;22;;
14,36;25,95;24,63;67,88;121;300;22;;
14,38;25,95;24,63;69,22;121;300;22;;
14,4;25,95;24,63;69,33;561;301;104;;
14,42;25,95;24,63;65,64;561;301;104;;
14,44;25,95;24,63;62,8;561;301;104;;
14,46;25,95;24,63;60,42;572;302;106;;
14,48;25,95;24,63;64,71;572;302;106;;
14,5;25,95;24,63;67,4;572;302;106;;
14,52;25,95;24,63;68,96;454;300;84;;
14,54;25,95;24,63;69,78;454;300;84;;
14,56;25,95;24,63;65,03;454;300;84;;
14,58;25,95;24,71;65,67;357;302;66;;
14,6;25,95;24,71;58,09;357;302;66;;
14,62;25,95;24,71;68,6;357;302;66;;
14,64;25,95;24,71;63,85;572;297;106;;
14,66;25,95;24,71;68,23;572;297;106;;
14,68;25,95;24,71;69,56;572;297;106;;
14,7;25,95;24,71;65,62;390;304;72;;
14,72;25,95;24,71;62,8;390;304;72;;
14,74;25,95;24,71;62,38;390;304;72;;
14,76;25,95;24,71;64,72;78;300;14;;
14,78;25,95;24,71;67,33;78;300;14;;
14,8;25,95;24,71;67,33;78;300;14;;
14,82;25,95;24,71;65,67;712;301;132;;
14,84;25,95;24,71;64,85;712;301;132;;
14,86;25,95;24,71;63,52;712;301;132;;
14,88;25,95;24,71;62,28;529;297;98;;
14,9;25,95;24,71;62,06;529;297;98;;
14,92;25,95;24,71;64,46;529;297;98;;
14,94;25,93;24,59;67,56;271;300;50;;
14,96;25,93;24,59;68,22;271;300;50;;
14,98;25,93;24,59;64,73;271;300;50;;
15;25,93;24,59;65,65;261;302;49;;
15,02;25,93;24,59;64,51;261;302;49;;
15,04;25,93;24,59;64,11;261;302;49;;
15,06;25,93;24,59;65,44;626;300;116;;
15,08;25,93;24,59;68,5;626;300;116;;
15,1;25,93;24,59;72,1;626;300;116;;
15,12;25,93;24,59;64,43;314;306;58;;
15,14;25,93;24,59;64,2;314;306;58;;
15,16;25,93;24,59;64,28;314;306;58;;
15,18;25,93;24,59;63,65;142;297;26;;
15,2;25,93;24,59;66,92;142;297;26;;
15,22;25,93;24,59;69,96;142;297;26;;
15,24;25,93;24,59;73,62;701;298;130;;
15,26;25,93;24,59;62,6;701;298;130;;
15,28;25,93;24,59;64,67;701;298;130;;
15,3;25,93;24,75;65,99;175;299;33;;
15,32;25,93;24,75;64,07;175;299;33;;
15,34;25,93;24,75;66,35;175;299;33;;
15,36;25,93;24,75;70,29;228;300;42;;
15,38;25,93;24,75;70,41;228;300;42;;
15,4;25,93;24,75;69,51;228;300;42;;
15,42;25,93;24,75;66,44;400;298;74;;
15,44;25,93;24,75;66,35;400;298;74;;
15,46;25,93;24,75;65,7;400;298;74;;
15,48;25,93;24,75;69,34;637;299;118;;
15,5;25,93;24,75;68,65;637;299;118;;
15,52;25,93;24,75;72,74;637;299;118;;
15,54;25,93;24,75;67,88;132;302;25;;
15,56;25,93;24,75;66,01;132;302;25;;
15,58;25,93;24,75;61,54;132;302;25;;
15,6;25,93;24,75;64,05;239;299;44;;
15,62;25,93;24,75;64,05;239;299;44;;
15,64;25,93;24,75;66,66;239;299;44;;
15,66;25,93;24,75;64,71;529;302;98;;
15,68;25,93;24,75;64,71;529;302;98;;
15,7;25,93;24,63;71,8;529;302;98;;
15,72;25,93;24,63;72,45;228;301;42;;
15,74;25,93;24,63;72,45;228;301;42;;
15,76;25,93;24,63;68,07;228;301;42;;
15,78;25,93;24,63;65,34;422;301;78;;
15,8;25,93;24,63;59,89;422;301;78;;
15,82;25,93;24,63;59,89;422;301;78;;
15,84;25,93;24,63;64,99;497;298;92;;
15,86;25,93;24,63;65,76;497;298;92;;
15,88;25,93;24,63;65,76;497;298;92;;
15,9;25,93;24,63;70,12;626;305;116;;
15,92;25,93;24,63;71,43;626;305;116;;
15,94;25,93;24,63;67,98;626;305;116;;
15,96;25,93;24,63;67,98;56;302;10;;
15,98;25,93;24,63;62,59;56;302;10;;
16;25,93;24,63;62,16;56;302;10;;
16,02;25,93;24,63;61,23;626;298;116;;
16,04;25,93;24,63;61,23;626;298;116;;
16,06;25,93;24,63;67,61;626;298;116;;
16,08;25,93;24,63;66,03;390;305;72;;
