seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
7,48;26,63;25,29;56,14;400;399;74;;
7,5;26,63;25,29;52,39;454;397;84;;
7,52;26,63;25,29;59,53;454;397;84;;
7,54;26,63;25,29;56,91;454;397;84;;
7,56;26,63;25,29;59,71;486;405;90;;
7,58;26,63;25,29;60,19;486;405;90;;
7,61;26,63;25,29;57,07;486;405;90;;
7,62;26,63;25,29;57,14;787;407;146;;
7,65;26,63;25,29;56,2;787;407;146;;
7,66;26,63;25,29;58,36;787;407;146;;
7,68;26,61;25,13;53,19;497;397;92;;
7,71;26,61;25,13;55,06;497;397;92;;
7,72;26,61;25,13;57,57;497;397;92;;
7,74;26,61;25,13;59,51;465;398;86;;
7,76;26,61;25,13;58,89;465;398;86;;
7,78;26,61;25,13;54,43;465;398;86;;
7,8;26,61;25,13;57,65;433;402;80;;
7,82;26,61;25,13;58,5;433;402;80;;
7,84;26,61;25,13;62,38;433;402;80;;
7,86;26,61;25,13;57,34;304;405;56;;
7,88;26,61;25,13;58,6;304;405;56;;
7,9;26,61;25,13;62,18;304;405;56;;
7,92;26,61;25,13;60,15;497;393;92;;
7,94;26,61;25,13;57,9;497;393;92;;
7,96;26,61;25,13;61,14;497;393;92;;
7,98;26,61;25,13;60,59;153;397;28;;
8;26,61;25,13;58,95;153;397;28;;
8,02;26,61;25,13;61,93;153;397;28;;
8,04;26,59;25,29;60,54;626;402;116;;
8,06;26,59;25,29;65,75;626;402;116;;
8,08;26,59;25,29;63,82;626;402;116;;
8,1;26,59;25,29;62,93;422;403;78;;
8,12;26,59;25,29;64,26;422;403;78;;
8,14;26,59;25,29;60,93;422;403;78;;
8,16;26,59;25,29;61,25;-72;398;-13;;
8,18;26,59;25,29;61,35;-72;398;-13;;
8,2;26,59;25,29;60,3;-72;398;-13;;
8,22;26,59;25,29;60,54;766;402;142;;
8,24;26,59;25,29;63,71;766;402;142;;
8,26;26,59;25,29;64,59;766;402;142;;
8,28;26,59;25,29;66,01;132;405;25;;
8,3;26,59;25,29;63;132;405;25;;
8,32;26,59;25,29;60,11;132;405;25;;
8,34;26,59;25,29;63,33;637;405;118;;
8,36;26,59;25,29;62,06;637;405;118;;
8,38;26,59;25,29;61,23;637;405;118;;
8,4;26,59;25,43;61,19;379;400;70;;
8,42;26,59;25,43;63,25;379;400;70;;
8,44;26,59;25,43;60,66;379;400;70;;
8,46;26,59;25,43;58,75;228;397;42;;
8,48;26,59;25,43;65,53;228;397;42;;
8,5;26,59;25,43;63,13;228;397;42;;
8,52;26,59;25,43;63,04;669;396;124;;
8,55;26,59;25,43;63,27;669;396;124;;
8,56;26,59;25,43;65,77;669;396;124;;
8,58;26,59;25,43;61,42;325;407;60;;
8,6;26,59;25,43;60,51;325;407;60;;
8,62;26,59;25,43;62,26;325;407;60;;
8,64;26,59;25,43;63,22;433;396;80;;
8,66;26,59;25,43;68,45;433;396;80;;
8,68;26,59;25,43;65,16;433;396;80;;
8,7;26,59;25,43;63,27;486;399;90;;
8,72;26,59;25,43;61,65;486;399;90;;
8,74;26,59;25,43;65,99;486;399;90;;
8,76;26,59;25,11;62,5;422;399;78;;
8,78;26,59;25,11;65,07;422;399;78;;
8,8;26,59;25,11;59,55;422;399;78;;
8,82;26,59;25,11;67,93;228;403;42;;
8,84;26,59;25,11;64,99;228;403;42;;
8,86;26,59;25,11;61,14;228;403;42;;
8,88;26,59;25,11;65,11;110;401;20;;
8,9;26,59;25,11;62,23;110;401;20;;
8,92;26,59;25,11;62;110;401;20;;
8,94;26,59;25,11;65,57;368;391;68;;
8,96;26,59;25,11;62,33;368;391;68;;
8,98;26,59;25,11;65,55;368;391;68;;
9;26,59;25,11;67,26;336;400;62;;
9,02;26,59;25,11;65,41;336;400;62;;
9,04;26,59;25,11;64,48;336;400;62;;
9,06;26,59;25,11;65,48;175;403;33;;
9,08;26,59;25,11;60,89;175;403;33;;
9,1;26,59;25,11;65,19;175;403;33;;
9,12;26,61;25,31;64,21;443;397;82;;
9,14;26,61;25,31;70,22;443;397;82;;
9,16;26,61;25,31;65,12;443;397;82;;
9,18;26,61;25,31;65,92;121;399;22;;
9,2;26,61;25,31;64,71;121;399;22;;
9,22;26,61;25,31;63,78;121;399;22;;
9,24;26,61;25,31;68,68;422;401;78;;
9,26;26,61;25,31;65,5;422;401;78;;
9,28;26,61;25,31;69,16;422;401;78;;
9,3;26,61;25,31;67,29;153;400;28;;
9,32;26,61;25,31;62,23;153;400;28;;
9,34;26,61;25,31;64,37;153;400;28;;
9,36;26,61;25,31;65,9;175;398;33;;
9,38;26,61;25,31;70,71;175;398;33;;
9,4;26,61;25,31;67,01;175;398;33;;
9,42;26,61;25,31;68,9;658;400;122;;
9,44;26,61;25,31;66,5;658;400;122;;
9,46;26,61;25,31;62,94;658;400;122;;
9,48;26,61;25,29;67,19;379;405;70;;
9,5;26,61;25,29;64,38;379;405;70;;
9,52;26,61;25,29;66,92;379;405;70;;
9,54;26,61;25,29;65,86;637;400;118;;
9,56;26,61;25,29;71,99;637;400;118;;
9,58;26,61;25,29;63,34;637;400;118;;
9,6;26,61;25,29;66,66;390;394;72;;
9,62;26,61;25,29;65,85;390;394;72;;
9,64;26,61;25,29;68,34;390;394;72;;
9,66;26,61;25,29;67,53;153;396;28;;
9,68;26,61;25,29;71,76;153;396;28;;
9,7;26,61;25,29;58,89;153;396;28;;
9,72;26,61;25,29;68,7;626;400;116;;
9,74;26,61;25,29;64,29;626;400;116;;
9,76;26,61;25,29;65,78;626;400;116;;
9,78;26,61;25,29;64,6;-19;404;-4;;
9,8;26,61;25,29;71,79;-19;404;-4;;
9,82;26,61;25,29;67,39;-19;404;-4;;
9,84;26,59;25,35;66,26;239;397;44;;
9,86;26,59;25,35;61,98;239;397;44;;
9,88;26,59;25,35;64,37;239;397;44;;
9,9;26,59;25,35;68,67;594;405;110;;
9,92;26,59;25,35;72,13;594;405;110;;
9,94;26,59;25,35;64,13;594;405;110;;
9,96;26,59;25,35;65,2;411;401;76;;
9,98;26,59;25,35;67,57;411;401;76;;
10;26,59;25,35;65,38;411;401;76;;
10,02;26,59;25,35;69,77;422;399;78;;
10,04;26,59;25,35;69,06;422;399;78;;
10,06;26,59;25,35;70,45;422;399;78;;
10,08;26,59;25,35;65,99;411;405;76;;
10,1;26,59;25,35;67,81;411;405;76;;
10,12;26,59;25,35;69,26;411;405;76;;
10,14;26,59;25,35;69,95;465;393;86;;
10,16;26,59;25,35;73,26;465;393;86;;
10,18;26,59;25,35;69,1;465;393;86;;
10,2;26,59;25,17;65,67;561;405;104;;
10,22;26,59;25,17;64,81;561;405;104;;
10,24;26,59;25,17;66,57;561;405;104;;
10,26;26,59;25,17;69,74;336;404;62;;
10,28;26,59;25,17;67,53;336;404;62;;
10,3;26,59;25,17;66,21;336;404;62;;
10,32;26,59;25,17;67,76;465;401;86;;
10,34;26,59;25,17;69,91;465;401;86;;
10,36;26,59;25,17;72,21;465;401;86;;
10,38;26,59;25,17;68,94;67;397;12;;
10,4;26,59;25,17;67,02;67;397;12;;
10,42;26,59;25,17;65,81;67;397;12;;
10,44;26,59;25,17;71,21;776;403;144;;
10,46;26,59;25,17;66,71;776;403;144;;
10,48;26,59;25,17;71,49;776;403;144;;
10,5;26,59;25,17;66,11;250;407;46;;
10,52;26,59;25,17;65,25;250;407;46;;
10,54;26,59;25,17;67,27;250;407;46;;
10,56;26,65;25,35;69,87;67;397;12;;
10,58;26,65;25,35;72,63;67;397;12;;
10,6;26,65;25,35;65,3;67;397;12;;
10,62;26,65;25,35;67,33;561;400;104;;
10,64;26,65;25,35;65,9;561;400;104;;
10,66;26,65;25,35;71,32;561;400;104;;
10,68;26,65;25,35;68,26;336;400;62;;
10,7;26,65;25,35;72,25;336;400;62;;
10,72;26,65;25,35;66,49;336;400;62;;
10,74;26,65;25,35;64,62;809;401;150;;
10,76;26,65;25,35;71,39;809;401;150;;
10,78;26,65;25,35;67,72;809;401;150;;
10,8;26,65;25,35;74,71;185;398;34;;
10,82;26,65;25,35;67,75;185;398;34;;
10,84;26,65;25,35;67,4;185;398;34;;
10,86;26,65;25,35;67,25;411;405;76;;
10,88;26,65;25,35;69,12;411;405;76;;
10,9;26,65;25,35;69,21;411;405;76;;
10,92;26,61;25,35;66,15;744;404;138;;
10,94;26,61;25,35;66,16;744;404;138;;
10,96;26,61;25,35;67,54;744;404;138;;
10,98;26,61;25,35;68,56;357;398;66;;
11;26,61;25,35;69,23;357;398;66;;
11,02;26,61;25,35;68,13;357;398;66;;
11,04;26,61;25,35;67,28;314;397;58;;
11,06;26,61;25,35;67,26;314;397;58;;
11,08;26,61;25,35;70,15;314;397;58;;
11,1;26,61;25,35;68,67;422;401;78;;
11,12;26,61;25,35;71,14;422;401;78;;
11,14;26,61;25,35;68,15;422;401;78;;
11,16;26,61;25,35;66,53;411;407;76;;
11,18;26,61;25,35;68,92;411;407;76;;
11,2;26,61;25,35;70,8;411;407;76;;
11,22;26,61;25,35;72,11;680;402;126;;
11,24;26,61;25,35;67,15;680;402;126;;
11,26;26,61;25,35;68,7;680;402;126;;
11,28;26,63;25,37;68,38;207;402;38;;
11,3;26,63;25,37;72,43;207;402;38;;
11,32;26,63;25,37;72,89;207;402;38;;
11,34;26,63;25,37;69,47;604;394;112;;
11,36;26,63;25,37;65,45;604;394;112;;
11,38;26,63;25,37;68,31;604;394;112;;
11,4;26,63;25,37;68,33;658;404;122;;
11,42;26,63;25,37;73,92;658;404;122;;
11,44;26,63;25,37;66,65;658;404;122;;
11,46;26,63;25,37;68,2;132;401;25;;
11,48;26,63;25,37;67,02;132;401;25;;
11,5;26,63;25,37;71,66;132;401;25;;
11,52;26,63;25,37;69,69;583;398;108;;
11,54;26,63;25,37;74,73;583;398;108;;
11,56;26,63;25,37;68,6;583;398;108;;
11,58;26,63;25,37;65,91;67;395;12;;
11,6;26,63;25,37;69,6;67;395;12;;
11,62;26,63;25,37;73,79;67;395;12;;
11,65;26,59;25,37;73,21;561;402;104;;
11,67;26,59;25,37;70,21;561;402;104;;
11,68;26,59;25,37;66,96;561;402;104;;
11,7;26,59;25,37;67,7;476;403;88;;
11,72;26,59;25,37;69,08;476;403;88;;
11,74;26,59;25,37;74,3;476;403;88;;
11,76;26,59;25,37;69,31;142;394;26;;
11,78;26,59;25,37;66,26;142;394;26;;
11,8;26,59;25,37;64,04;142;394;26;;
11,82;26,59;25,37;68,02;787;404;146;;
11,84;26,59;25,37;69,67;787;404;146;;
11,86;26,59;25,37;73,61;787;404;146;;
11,88;26,59;25,37;69,11;486;403;90;;
11,9;26,59;25,37;68,75;486;403;90;;
11,92;26,59;25,37;67,95;486;403;90;;
11,94;26,59;25,37;70,82;400;402;74;;
11,96;26,59;25,37;72,91;400;402;74;;
11,98;26,59;25,37;67,06;400;402;74;;
12;26,63;25,23;69,7;325;402;60;;
12,02;26,63;25,23;67,92;325;402;60;;
12,04;26,63;25,23;71,01;325;402;60;;
12,06;26,63;25,23;70,19;250;401;46;;
12,08;26,63;25,23;73,09;250;401;46;;
12,1;26,63;25,23;66,31;250;401;46;;
12,12;26,63;25,23;65,57;852;405;158;;
12,14;26,63;25,23;66;852;405;158;;
12,16;26,63;25,23;68,39;852;405;158;;
12,18;26,63;25,23;72,87;293;403;54;;
12,2;26,63;25,23;66,83;293;403;54;;
12,22;26,63;25,23;66,88;293;403;54;;
12,24;26,63;25,23;65,89;454;397;84;;
12,26;26,63;25,23;70,81;454;397;84;;
12,28;26,63;25,23;74,51;454;397;84;;
12,3;26,63;25,23;68,27;594;397;110;;
12,33;26,63;25,23;66,74;594;397;110;;
12,34;26,63;25,23;70,67;594;397;110;;
12,36;26,61;25,35;72,53;443;398;82;;
12,38;26,61;25,35;68,03;443;398;82;;
12,4;26,61;25,35;69,75;443;398;82;;
12,42;26,61;25,35;63,88;250;397;46;;
12,44;26,61;25,35;64,85;250;397;46;;
12,46;26,61;25,35;66,64;250;397;46;;
12,48;26,61;25,35;70,96;185;394;34;;
12,5;26,61;25,35;72,07;185;394;34;;
12,52;26,61;25,35;68,45;185;394;34;;
12,54;26,61;25,35;65,58;379;398;70;;
12,56;26,61;25,35;67,98;379;398;70;;
12,58;26,61;25,35;71,29;379;398;70;;
12,6;26,61;25,35;72,57;443;404;82;;
12,62;26,61;25,35;70,23;443;404;82;;
12,64;26,61;25,35;69,31;443;404;82;;
12,66;26,61;25,35;67,75;293;404;54;;
12,68;26,61;25,35;70,12;293;404;54;;
12,7;26,61;25,35;68,77;293;404;54;;
12,72;26,59;25,29;73,16;658;393;122;;
12,75;26,59;25,29;66,94;658;393;122;;
12,76;26,59;25,29;67,98;658;393;122;;
12,78;26,59;25,29;68,42;422;401;78;;
12,8;26,59;25,29;71,51;422;401;78;;
12,82;26,59;25,29;74,2;422;401;78;;
12,84;26,59;25,29;68,59;744;402;138;;
12,86;26,59;25,29;67,29;744;402;138;;
12,88;26,59;25,29;67,14;744;402;138;;
12,9;26,59;25,29;71,68;454;399;84;;
12,92;26,59;25,29;72,61;454;399;84;;
12,94;26,59;25,29;69,99;454;399;84;;
12,96;26,59;25,29;67,56;207;397;38;;
12,98;26,59;25,29;69,1;207;397;38;;
13;26,59;25,29;70,91;207;397;38;;
13,02;26,59;25,29;70,74;766;400;142;;
13,04;26,59;25,29;72,09;766;400;142;;
13,06;26,59;25,29;64,83;766;400;142;;
13,08;26,61;25,29;65,25;508;406;94;;
13,1;26,61;25,29;67,54;508;406;94;;
13,12;26,61;25,29;70,98;508;406;94;;
13,14;26,61;25,29;74,02;572;397;106;;
13,16;26,61;25,29;65,49;572;397;106;;
13,18;26,61;25,29;67,25;572;397;106;;
13,2;26,61;25,29;67,27;293;401;54;;
13,22;26,61;25,29;70,03;293;401;54;;
13,24;26,61;25,29;72,81;293;401;54;;
13,26;26,61;25,29;71,28;400;402;74;;
13,28;26,61;25,29;67,83;400;402;74;;
13,3;26,61;25,29;68,98;400;402;74;;
13,32;26,61;25,29;69,92;551;399;102;;
13,34;26,61;25,29;69,86;551;399;102;;
13,36;26,61;25,29;73,65;551;399;102;;
13,38;26,61;25,29;67,9;3;404;1;;
13,4;26,61;25,29;68,02;3;404;1;;
13,42;26,61;25,29;69,11;3;404;1;;
13,44;26,63;25,23;66,66;497;399;92;;
13,46;26,63;25,23;73,29;497;399;92;;
13,48;26,63;25,23;68,88;497;399;92;;
13,5;26,63;25,23;64,8;647;400;120;;
13,52;26,63;25,23;68,84;647;400;120;;
13,54;26,63;25,23;70,05;647;400;120;;
13,56;26,63;25,23;68,46;196;403;36;;
13,58;26,63;25,23;71,05;196;403;36;;
13,6;26,63;25,23;68,37;196;403;36;;
13,63;26,63;25,23;69,09;433;401;80;;
13,64;26,63;25,23;69,26;433;401;80;;
13,66;26,63;25,23;73,51;433;401;80;;
13,68;26,63;25,23;70,44;46;398;9;;
13,7;26,63;25,23;66,94;46;398;9;;
13,72;26,63;25,23;66,7;46;398;9;;
13,74;26,63;25,23;68,08;701;403;130;;
13,77;26,63;25,23;67,28;701;403;130;;
13,78;26,63;25,23;74,98;701;403;130;;
13,8;26,61;25,31;67,16;411;400;76;;
13,82;26,61;25,31;66,6;411;400;76;;
13,84;26,61;25,31;68,33;411;400;76;;
13,86;26,61;25,31;69,7;261;402;49;;
13,88;26,61;25,31;72,91;261;402;49;;
13,9;26,61;25,31;67,49;261;402;49;;
13,92;26,61;25,31;66,62;529;398;98;;
13,94;26,61;25,31;67,05;529;398;98;;
13,96;26,61;25,31;69,93;529;398;98;;
13,98;26,61;25,31;73,72;282;400;52;;
14;26,61;25,31;70,16;282;400;52;;
14,02;26,61;25,31;67,11;282;400;52;;
14,04;26,61;25,31;65,74;787;402;146;;
14,06;26,61;25,31;69,27;787;402;146;;
14,08;26,61;25,31;68,83;787;402;146;;
14,1;26,61;25,31;74,52;293;402;54;;
14,12;26,61;25,31;66,04;293;402;54;;
14,14;26,61;25,31;66,68;293;402;54;;
14,16;26,61;25,07;66,45;196;397;36;;
14,18;26,61;25,07;73,39;196;397;36;;
14,2;26,61;25,07;68,92;196;397;36;;
14,22;26,61;25,07;71,51;422;397;78;;
14,24;26,61;25,07;66,93;422;397;78;;
14,26;26,61;25,07;68,97;422;397;78;;
14,28;26,61;25,07;68,69;637;403;118;;
14,3;26,61;25,07;71,25;637;403;118;;
14,32;26,61;25,07;69,25;637;403;118;;
14,34;26,61;25,07;71,27;476;396;88;;
14,36;26,61;25,07;67,03;476;396;88;;
14,38;26,61;25,07;68,05;476;396;88;;
14,4;26,61;25,07;69,68;207;399;38;;
14,42;26,61;25,07;71,37;207;399;38;;
14,44;26,61;25,07;68,8;207;399;38;;
14,46;26,61;25,07;66,15;497;400;92;;
14,48;26,61;25,07;66,15;497;400;92;;
14,5;26,61;25,07;72,68;497;400;92;;
14,52;26,61;25,41;74,99;615;403;114;;
14,54;26,61;25,41;67,2;615;403;114;;
14,56;26,61;25,41;64,35;615;403;114;;
14,58;26,61;25,41;69,59;-126;402;-23;;
14,6;26,61;25,41;72,06;-126;402;-23;;
14,62;26,61;25,41;69,64;-126;402;-23;;
14,64;26,61;25,41;70,32;325;392;60;;
14,66;26,61;25,41;68,05;325;392;60;;
14,68;26,61;25,41;67,8;325;392;60;;
14,7;26,61;25,41;67,35;572;406;106;;
14,72;26,61;25,41;70,33;572;406;106;;
14,74;26,61;25,41;72,88;572;406;106;;
14,76;26,61;25,41;71,36;357;400;66;;
14,78;26,61;25,41;66,84;357;400;66;;
14,8;26,61;25,41;69,36;357;400;66;;
14,82;26,61;25,41;73,72;551;401;102;;
14,84;26,61;25,41;71,49;551;401;102;;
14,86;26,61;25,41;70,31;551;401;102;;
14,88;26,61;25,41;69,29;142;399;26;;
14,9;26,61;25,41;70,09;142;399;26;;
14,92;26,61;25,41;71,07;142;399;26;;
14,94;26,61;25,41;70,54;680;397;126;;
14,96;26,61;25,41;71,57;680;397;126;;
14,98;26,61;25,41;70,77;680;397;126;;
15;26,61;25,41;68,23;185;406;34;;
15,02;26,61;25,41;70,44;185;406;34;;
15,04;26,61;25,41;71,17;185;406;34;;
15,06;26,61;25,41;75,15;476;397;88;;
15,08;26,61;25,41;69,99;476;397;88;;
15,1;26,61;25,41;65,87;476;397;88;;
15,12;26,61;25,41;67,59;519;403;96;;
15,14;26,61;25,41;70,77;519;403;96;;
15,16;26,61;25,41;74,89;519;403;96;;
15,18;26,61;25,41;67,94;132;401;25;;
15,2;26,61;25,41;68,77;132;401;25;;
15,22;26,61;25,41;68,42;132;401;25;;
15,24;26,63;25,05;68,72;841;403;156;;
15,26;26,63;25,05;73,94;841;403;156;;
15,28;26,63;25,05;69,12;841;403;156;;
15,3;26,63;25,05;69,02;228;407;42;;
15,32;26,63;25,05;68,39;228;407;42;;
15,34;26,63;25,05;67,79;228;407;42;;
15,36;26,63;25,05;68,72;121;395;22;;
15,38;26,63;25,05;72,81;121;395;22;;
15,4;26,63;25,05;67,67;121;395;22;;
15,42;26,63;25,05;68,59;443;395;82;;
15,44;26,63;25,05;67,93;443;395;82;;
15,46;26,63;25,05;73,05;443;395;82;;
15,48;26,63;25,05;75,15;325;405;60;;
15,5;26,63;25,05;71,67;325;405;60;;
15,52;26,63;25,05;66,75;325;405;60;;
15,54;26,63;25,05;67,74;647;400;120;;
15,56;26,63;25,05;74,08;647;400;120;;
15,58;26,63;25,05;70,15;647;400;120;;
15,6;26,63;25,29;73,08;142;395;26;;
15,62;26,63;25,29;69,39;142;395;26;;
15,64;26,63;25,29;67,97;142;395;26;;
15,66;26,63;25,29;69,45;347;398;64;;
15,68;26,63;25,29;72,57;347;398;64;;
15,7;26,63;25,29;75,04;347;398;64;;
15,72;26,63;25,29;70,49;680;403;126;;
15,74;26,63;25,29;67,44;680;403;126;;
15,76;26,63;25,29;70,68;680;403;126;;
15,78;26,63;25,29;70,1;228;403;42;;
15,8;26,63;25,29;77,37;228;403;42;;
15,82;26,63;25,29;70,38;228;403;42;;
15,84;26,63;25,29;67,56;540;396;100;;
15,86;26,63;25,29;70,98;540;396;100;;
15,88;26,63;25,29;73,14;540;396;100;;
15,9;26,63;25,29;74,39;658;399;122;;
15,92;26,63;25,29;69,88;658;399;122;;
15,94;26,63;25,29;69,76;658;399;122;;
15,96;26,61;25,23;66,8;379;406;70;;
15,98;26,61;25,23;69,46;379;406;70;;
16;26,61;25,23;70,73;379;406;70;;
16,02;26,61;25,23;75,03;454;404;84;;
16,04;26,61;25,23;68,02;454;404;84;;
16,06;26,61;25,23;67,3;454;404;84;;
16,08;26,61;25,23;66,41;132;400;25;;
16,1;26,61;25,23;73,07;132;400;25;;
16,12;26,61;25,23;73,9;132;400;25;;
16,14;26,61;25,23;70,21;433;396;80;;
16,16;26,61;25,23;69,15;433;396;80;;
16,18;26,61;25,23;69,3;433;396;80;;
16,2;26,61;25,23;71,55;680;402;126;;
16,22;26,61;25,23;74,45;680;402;126;;
16,24;26,61;25,23;70,17;680;402;126;;
16,26;26,61;25,23;70,82;56;398;10;;
16,28;26,61;25,23;68,03;56;398;10;;
16,3;26,61;25,23;68,37;56;398;10;;
16,32;26,63;25,23;70,18;379;396;70;;
16,34;26,63;25,23;75,23;379;396;70;;
16,36;26,63;25,23;68,14;379;396;70;;
16,38;26,63;25,23;67,21;314;398;58;;
16,4;26,63;25,23;69,93;314;398;58;;
16,42;26,63;25,23;71,98;314;398;58;;
16,44;26,63;25,23;76,44;766;401;142;;
16,46;26,63;25,23;71,13;766;401;142;;
16,48;26,63;25,23;69,64;766;401;142;;
16,5;26,63;25,23;66,14;293;403;54;;
16,52;26,63;25,23;68,97;293;403;54;;
16,55;26,63;25,23;71,63;293;403;54;;
16,56;26,63;25,23;72,22;196;400;36;;
16,58;26,63;25,23;69,99;196;400;36;;
16,6;26,63;25,23;64,81;196;400;36;;
16,62;26,63;25,23;70,03;561;397;104;;
16,64;26,63;25,23;67,17;561;397;104;;
16,66;26,63;25,23;72,3;561;397;104;;
16,68;26,65;25,35;65,73;314;402;58;;
16,7;26,65;25,35;67,94;314;402;58;;
16,72;26,65;25,35;68,29;314;402;58;;
16,74;26,65;25,35;71,18;658;403;122;;
16,76;26,65;25,35;74,92;658;403;122;;
16,78;26,65;25,35;69,29;658;403;122;;
16,8;26,65;25,35;68,35;207;397;38;;
16,82;26,65;25,35;68,04;207;397;38;;
16,84;26,65;25,35;71,22;207;397;38;;
16,86;26,65;25,35;74,57;508;402;94;;
16,88;26,65;25,35;70,82;508;402;94;;
16,9;26,65;25,35;69,89;508;402;94;;
16,92;26,65;25,35;66,97;744;406;138;;
16,94;26,65;25,35;67,17;744;406;138;;
16,96;26,65;25,35;71,86;744;406;138;;
16,98;26,65;25,35;75,65;508;406;94;;
17;26,65;25,35;69,48;508;406;94;;
17,02;26,65;25,35;67,68;508;406;94;;
17,04;26,61;25,19;69,32;325;396;60;;
17,06;26,61;25,19;71,59;325;396;60;;
17,08;26,61;25,19;72,49;325;396;60;;
17,1;26,61;25,19;66,86;572;402;106;;
17,12;26,61;25,19;68,72;572;402;106;;
17,14;26,61;25,19;68,31;572;402;106;;
17,16;26,61;25,19;70,86;465;406;86;;
17,18;26,61;25,19;70,65;465;406;86;;
17,2;26,61;25,19;67,93;465;406;86;;
17,22;26,61;25,19;70,94;325;401;60;;
17,24;26,61;25,19;69,14;325;401;60;;
17,26;26,61;25,19;70,38;325;401;60;;
17,28;26,61;25,19;68,94;110;401;20;;
17,31;26,61;25,19;73,41;110;401;20;;
17,32;26,61;25,19;69,14;110;401;20;;
17,34;26,61;25,19;66,86;658;399;122;;
17,36;26,61;25,19;66,36;658;399;122;;
17,38;26,61;25,19;74,32;658;399;122;;
17,4;26,61;25,41;75,96;486;402;90;;
17,42;26,61;25,41;68,24;486;402;90;;
17,44;26,61;25,41;67,17;486;402;90;;
17,46;26,61;25,41;66,49;271;398;50;;
17,48;26,61;25,41;72,42;271;398;50;;
17,5;26,61;25,41;70,79;271;398;50;;
17,52;26,61;25,41;69,73;357;394;66;;
17,54;26,61;25,41;69,8;357;394;66;;
