seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
9,61;26,53;25,13;58,84;669;501;124;;
9,64;26,53;25,13;59,21;669;501;124;;
9,65;26,53;25,13;53,98;669;501;124;;
9,67;26,53;25,13;55,12;669;501;124;;
9,69;26,53;25,13;55,2;669;501;124;;
9,72;26,53;25,13;55,34;529;507;98;;
9,75;26,53;25,13;57,64;529;507;98;;
9,78;26,53;25,13;56,72;529;507;98;;
9,79;26,53;25,13;55,43;454;501;84;;
9,81;26,53;25,13;55,39;400;496;74;;
9,83;26,53;25,13;55,6;400;496;74;;
9,85;26,53;25,13;57,48;400;496;74;;
9,87;26,53;25,13;58,19;400;496;74;;
9,9;26,53;25,13;61,22;400;496;74;;
9,91;26,53;25,13;62,1;336;500;62;;
9,93;26,53;25,13;62,84;336;500;62;;
9,95;26,53;25,13;60,28;336;500;62;;
9,99;26,47;24,95;61,53;733;503;136;;
10,01;26,47;24,95;61,44;733;503;136;;
10,02;26,47;24,95;59,99;733;503;136;;
10,07;26,47;24,95;57,5;615;503;114;;
10,1;26,47;24,95;60,93;615;503;114;;
10,15;26,47;24,95;59,45;615;503;114;;
10,15;26,47;24,95;58,97;325;501;60;;
10,17;26,47;24,95;61,47;196;500;36;;
10,19;26,47;24,95;60,14;196;500;36;;
10,21;26,47;24,95;60,26;196;500;36;;
10,23;26,47;24,95;58,14;529;502;98;;
10,25;26,47;24,95;65,66;529;502;98;;
10,27;26,47;24,95;62,47;529;502;98;;
10,29;26,47;24,95;65,44;529;502;98;;
10,33;26,47;24,95;65,08;529;502;98;;
10,33;26,47;24,95;66,92;572;502;106;;
10,35;26,47;24,95;60,94;809;501;150;;
10,38;26,47;24,95;64,57;809;501;150;;
10,39;26,53;25,11;62,42;809;501;150;;
10,42;26,53;25,11;66,06;809;501;150;;
10,43;26,53;25,11;60,96;873;502;162;;
10,45;26,53;25,11;59,65;873;502;162;;
10,48;26,53;25,11;62,73;873;502;162;;
10,5;26,53;25,11;62;873;502;162;;
10,51;26,53;25,11;68,37;325;501;60;;
10,54;26,53;25,11;65,68;325;501;60;;
10,55;26,53;25,11;67,29;250;497;46;;
10,6;26,53;25,11;64,59;250;497;46;;
10,61;26,53;25,11;65,13;250;497;46;;
10,63;26,53;25,11;64,83;433;505;80;;
10,65;26,53;25,11;68,62;433;505;80;;
10,67;26,53;25,11;65,93;433;505;80;;
10,7;26,53;25,11;64,99;433;505;80;;
10,71;26,53;25,11;64,48;304;499;56;;
10,73;26,53;25,11;62,57;304;499;56;;
10,75;26,53;25,11;62,47;347;502;64;;
10,78;26,49;25,13;63,37;347;502;64;;
10,79;26,49;25,13;67,01;347;502;64;;
10,82;26,49;25,13;66,51;207;504;38;;
10,84;26,49;25,13;64,93;207;504;38;;
10,85;26,49;25,13;63,56;207;504;38;;
10,87;26,49;25,13;64,7;347;500;64;;
10,89;26,49;25,13;66,82;347;500;64;;
10,91;26,49;25,13;62,81;347;500;64;;
10,96;26,49;25,13;63,06;347;500;64;;
10,97;26,49;25,13;65,03;680;494;126;;
10,99;26,49;25,13;66,42;680;494;126;;
11,01;26,49;25,13;67,37;862;499;160;;
11,03;26,49;25,13;66,31;862;499;160;;
11,05;26,49;25,13;65,83;862;499;160;;
11,1;26,49;25,13;66,42;551;500;102;;
11,11;26,49;25,13;67,16;551;500;102;;
11,13;26,49;25,13;65,7;551;500;102;;
11,16;26,49;25,13;63,95;551;500;102;;
11,17;26,47;25,25;64,8;497;505;92;;
11,19;26,47;25,25;68,59;970;500;180;;
11,23;26,47;25,25;68,89;970;500;180;;
11,25;26,47;25,25;66,66;970;500;180;;
11,27;26,47;25,25;64,31;970;500;180;;
11,3;26,47;25,25;67,77;766;494;142;;
11,31;26,47;25,25;64,33;766;494;142;;
11,34;26,47;25,25;62,67;766;494;142;;
11,37;26,47;25,25;66,3;766;494;142;;
11,37;26,47;25,25;68,05;411;499;76;;
11,39;26,47;25,25;66,46;325;500;60;;
11,41;26,47;25,25;70,6;325;500;60;;
11,43;26,47;25,25;67,43;325;500;60;;
11,45;26,47;25,25;68,94;723;503;134;;
11,47;26,47;25,25;69,39;723;503;134;;
11,49;26,47;25,25;63,81;723;503;134;;
11,51;26,47;25,25;69,24;723;503;134;;
11,54;26,47;25,25;69,33;723;503;134;;
11,55;26,49;24,83;69,27;712;499;132;;
11,57;26,49;24,83;69,05;712;499;132;;
11,59;26,49;24,83;69,12;712;499;132;;
11,62;26,49;24,83;69,55;486;497;90;;
11,65;26,49;24,83;68,97;486;497;90;;
11,69;26,49;24,83;67,38;486;497;90;;
11,71;26,49;24,83;68,32;271;500;50;;
11,73;26,49;24,83;72,13;486;503;90;;
11,75;26,49;24,83;70,54;486;503;90;;
11,77;26,49;24,83;69,83;486;503;90;;
11,79;26,49;24,83;70,74;669;504;124;;
11,81;26,49;24,83;71,14;669;504;124;;
11,83;26,49;24,83;70,13;669;504;124;;
11,85;26,49;24,83;68,46;594;503;110;;
11,87;26,49;24,83;71,19;594;503;110;;
11,89;26,49;24,83;71,76;594;503;110;;
11,91;26,49;24,83;73,39;465;500;86;;
11,93;26,49;24,83;70,02;465;500;86;;
11,95;26,53;25,11;67,34;465;500;86;;
11,97;26,53;25,11;67,47;314;500;58;;
11,99;26,53;25,11;64,68;314;500;58;;
12,01;26,53;25,11;71,9;314;500;58;;
12,03;26,53;25,11;74,17;454;500;84;;
12,05;26,53;25,11;69,87;454;500;84;;
12,07;26,53;25,11;69,81;454;500;84;;
12,09;26,53;25,11;73,36;282;499;52;;
12,11;26,53;25,11;71,91;282;499;52;;
12,13;26,53;25,11;71,54;282;499;52;;
12,15;26,53;25,11;71,71;841;501;156;;
12,17;26,53;25,11;73,57;841;501;156;;
12,19;26,53;25,11;69,82;841;501;156;;
12,21;26,53;25,11;71;379;496;70;;
12,23;26,53;25,11;67,64;379;496;70;;
12,25;26,53;25,11;66,49;379;496;70;;
12,27;26,53;25,11;70,94;422;502;78;;
12,29;26,53;25,11;72,02;422;502;78;;
12,31;26,49;25,05;71,73;422;502;78;;
12,33;26,49;25,05;71,67;551;493;102;;
12,35;26,49;25,05;70,55;551;493;102;;
12,37;26,49;25,05;70,97;551;493;102;;
12,39;26,49;25,05;69,72;293;495;54;;
12,41;26,49;25,05;74,63;293;495;54;;
12,43;26,49;25,05;73,57;293;495;54;;
12,45;26,49;25,05;69,13;669;500;124;;
12,47;26,49;25,05;69,11;669;500;124;;
12,49;26,49;25,05;69,85;669;500;124;;
12,51;26,49;25,05;75,8;809;508;150;;
12,53;26,49;25,05;75,03;809;508;150;;
12,55;26,49;25,05;76,14;809;508;150;;
12,57;26,49;25,05;71,07;497;501;92;;
12,59;26,49;25,05;65,72;497;501;92;;
12,61;26,49;25,05;66,67;497;501;92;;
12,63;26,49;25,05;75,27;787;506;146;;
12,65;26,49;25,05;75,01;787;506;146;;
12,67;26,53;24,89;76,14;787;506;146;;
12,69;26,53;24,89;73,65;669;505;124;;
12,71;26,53;24,89;72,92;669;505;124;;
12,73;26,53;24,89;66,68;669;505;124;;
12,75;26,53;24,89;73,89;819;502;152;;
12,77;26,53;24,89;77,72;819;502;152;;
12,79;26,53;24,89;71,78;819;502;152;;
12,81;26,53;24,89;75,06;841;506;156;;
12,83;26,53;24,89;68,85;841;506;156;;
12,85;26,53;24,89;74,82;841;506;156;;
12,87;26,53;24,89;75,63;712;505;132;;
12,89;26,53;24,89;75,55;712;505;132;;
12,91;26,53;24,89;70,85;712;505;132;;
12,93;26,53;24,89;68,7;637;505;118;;
12,95;26,53;24,89;68,5;637;505;118;;
12,97;26,53;24,89;74,84;637;505;118;;
12,99;26,53;24,89;77,54;841;507;156;;
13,02;26,53;24,89;74,2;841;507;156;;
13,03;26,55;25,01;70,3;841;507;156;;
13,05;26,55;25,01;69,75;304;497;56;;
13,07;26,55;25,01;75,18;304;497;56;;
13,09;26,55;25,01;76,87;304;497;56;;
13,11;26,55;25,01;72,09;411;499;76;;
13,13;26,55;25,01;72,56;411;499;76;;
13,15;26,55;25,01;69,05;411;499;76;;
13,17;26,55;25,01;74,09;164;495;30;;
13,19;26,55;25,01;74,95;164;495;30;;
13,21;26,55;25,01;73,19;164;495;30;;
13,23;26,55;25,01;70,47;357;501;66;;
13,25;26,55;25,01;67,79;357;501;66;;
13,27;26,55;25,01;75,82;357;501;66;;
13,29;26,55;25,01;76,47;390;495;72;;
13,31;26,55;25,01;72,67;390;495;72;;
13,33;26,55;25,01;71,76;390;495;72;;
13,35;26,55;25,01;69,51;390;496;72;;
13,37;26,55;25,01;76,19;390;496;72;;
13,39;26,55;25,25;76,76;390;496;72;;
13,41;26,55;25,25;72,97;271;500;50;;
13,43;26,55;25,25;72,72;271;500;50;;
13,45;26,55;25,25;71,39;271;500;50;;
13,47;26,55;25,25;77,97;486;496;90;;
13,49;26,55;25,25;73,52;486;496;90;;
13,51;26,55;25,25;73,43;486;496;90;;
13,53;26,55;25,25;72,35;454;497;84;;
13,55;26,55;25,25;74,36;454;497;84;;
13,57;26,55;25,25;76,45;454;497;84;;
13,59;26,55;25,25;71,22;271;496;50;;
13,61;26,55;25,25;74,09;271;496;50;;
13,63;26,55;25,25;69,67;271;496;50;;
13,65;26,55;25,25;76,03;690;503;128;;
13,67;26,55;25,25;74,59;690;503;128;;
13,69;26,55;25,25;71,65;690;503;128;;
13,71;26,55;25,25;76,16;626;504;116;;
13,73;26,55;25,25;73,9;626;504;116;;
13,75;26,53;25,31;76,05;626;504;116;;
13,77;26,53;25,31;70,98;798;504;148;;
13,79;26,53;25,31;75,71;798;504;148;;
13,81;26,53;25,31;71,39;798;504;148;;
13,83;26,53;25,31;76,87;948;502;176;;
13,85;26,53;25,31;75,35;948;502;176;;
13,87;26,53;25,31;74,59;948;502;176;;
13,89;26,53;25,31;69,85;637;506;118;;
13,91;26,53;25,31;72,77;637;506;118;;
13,93;26,53;25,31;77,99;637;506;118;;
13,95;26,53;25,31;75,04;261;500;49;;
13,97;26,53;25,31;74,2;261;500;49;;
13,99;26,53;25,31;70,9;261;500;49;;
14,01;26,53;25,31;74,5;712;500;132;;
14,03;26,53;25,31;70;712;500;132;;
14,05;26,53;25,31;71,81;712;500;132;;
14,07;26,53;25,31;71,87;336;497;62;;
14,09;26,53;25,31;78,59;336;497;62;;
14,11;26,49;24,99;77,48;336;497;62;;
14,13;26,49;24,99;73,45;250;500;46;;
14,15;26,49;24,99;72,72;250;500;46;;
14,17;26,49;24,99;73,7;250;500;46;;
14,19;26,49;24,99;75,57;454;495;84;;
14,21;26,49;24,99;74,34;454;495;84;;
14,23;26,49;24,99;70,79;454;495;84;;
14,25;26,49;24,99;73,81;325;496;60;;
14,27;26,49;24,99;76,62;325;496;60;;
14,29;26,49;24,99;73,68;325;496;60;;
14,31;26,49;24,99;71,27;701;500;130;;
14,33;26,49;24,99;69,36;701;500;130;;
14,35;26,49;24,99;77,96;701;500;130;;
14,37;26,49;24,99;75,28;540;498;100;;
14,39;26,49;24,99;74,92;540;498;100;;
14,41;26,49;24,99;71,09;540;498;100;;
14,43;26,49;24,99;74,89;368;501;68;;
14,45;26,49;24,99;75,72;368;501;68;;
14,47;26,49;25,29;75,87;368;501;68;;
14,49;26,49;25,29;72,85;701;498;130;;
14,51;26,49;25,29;75,86;701;498;130;;
14,53;26,49;25,29;74,17;701;498;130;;
14,55;26,49;25,29;72,87;712;498;132;;
14,57;26,49;25,29;72,3;712;498;132;;
14,59;26,49;25,29;69,27;712;498;132;;
14,61;26,49;25,29;75,92;486;498;90;;
14,63;26,49;25,29;74,07;486;498;90;;
14,65;26,49;25,29;73,99;486;498;90;;
14,67;26,49;25,29;68,9;733;501;136;;
14,69;26,49;25,29;75,75;733;501;136;;
14,71;26,49;25,29;71,77;733;501;136;;
14,73;26,49;25,29;75,41;540;500;100;;
14,75;26,49;25,29;71,89;540;500;100;;
14,77;26,49;25,29;77,71;540;500;100;;
14,79;26,49;25,29;74,12;766;499;142;;
14,81;26,49;25,29;70,61;766;499;142;;
14,83;26,53;25,35;69,44;766;499;142;;
14,85;26,53;25,35;72,28;658;502;122;;
14,87;26,53;25,35;74,85;658;502;122;;
14,89;26,53;25,35;72,66;658;502;122;;
14,91;26,53;25,35;73,19;519;503;96;;
14,93;26,53;25,35;71,24;519;503;96;;
14,95;26,53;25,35;74,96;519;503;96;;
14,97;26,53;25,35;73,58;551;498;102;;
14,99;26,53;25,35;74,47;551;498;102;;
15,01;26,53;25,35;69,03;551;498;102;;
15,03;26,53;25,35;76,34;615;504;114;;
15,05;26,53;25,35;76,1;615;504;114;;
15,07;26,53;25,35;73,61;615;504;114;;
15,09;26,53;25,35;71,45;390;497;72;;
15,11;26,53;25,35;72,96;390;497;72;;
15,13;26,53;25,35;74,43;390;497;72;;
15,15;26,53;25,35;74,38;443;499;82;;
15,17;26,53;25,35;71,85;443;499;82;;
15,19;26,53;25,11;75,67;443;499;82;;
15,21;26,53;25,11;76,3;325;496;60;;
15,23;26,53;25,11;72,46;325;496;60;;
15,25;26,53;25,11;74,62;325;496;60;;
15,27;26,53;25,11;73;637;503;118;;
15,29;26,53;25,11;76,97;637;503;118;;
15,31;26,53;25,11;73,59;637;503;118;;
15,33;26,53;25,11;72,01;594;499;110;;
15,35;26,53;25,11;70,41;594;499;110;;
15,37;26,53;25,11;76,97;594;499;110;;
15,39;26,53;25,11;71,62;411;500;76;;
15,41;26,53;25,11;71,83;411;500;76;;
15,43;26,53;25,11;71,56;411;500;76;;
15,45;26,53;25,11;75,52;476;496;88;;
15,47;26,53;25,11;76,55;476;496;88;;
15,49;26,53;25,11;73,75;476;496;88;;
15,51;26,53;25,11;73,42;862;504;160;;
15,53;26,53;25,11;72,54;862;504;160;;
15,55;26,55;25,19;75,39;862;504;160;;
15,57;26,55;25,19;74,15;680;501;126;;
15,59;26,55;25,19;73,58;680;501;126;;
15,61;26,55;25,19;71,11;680;501;126;;
15,63;26,55;25,19;76,39;594;505;110;;
15,65;26,55;25,19;72,23;594;505;110;;
15,67;26,55;25,19;73,25;594;505;110;;
15,69;26,55;25,19;72,37;400;500;74;;
15,71;26,55;25,19;75,52;400;500;74;;
15,73;26,55;25,19;75,84;400;500;74;;
15,75;26,55;25,19;72,99;744;503;138;;
15,77;26,55;25,19;71,13;744;503;138;;
15,79;26,55;25,19;69,91;744;503;138;;
15,81;26,55;25,19;70,99;239;494;44;;
15,83;26,55;25,19;70,9;239;494;44;;
15,85;26,55;25,19;73,26;239;494;44;;
15,87;26,55;25,19;74,61;615;503;114;;
15,89;26,55;25,19;75,82;615;503;114;;
15,91;26,55;25,11;71,14;615;503;114;;
15,93;26,55;25,11;71,31;529;495;98;;
15,95;26,55;25,11;70,4;529;495;98;;
15,97;26,55;25,11;76,45;529;495;98;;
15,99;26,55;25,11;74;776;494;144;;
16,01;26,55;25,11;74,68;776;494;144;;
16,03;26,55;25,11;72,26;776;494;144;;
16,05;26,55;25,11;75,59;669;502;124;;
16,07;26,55;25,11;76,47;669;502;124;;
16,09;26,55;25,11;72,57;669;502;124;;
16,11;26,55;25,11;68,24;250;498;46;;
16,13;26,55;25,11;75,39;250;498;46;;
16,15;26,55;25,11;75,55;250;498;46;;
16,17;26,55;25,11;71,78;776;503;144;;
16,19;26,55;25,11;72,79;776;503;144;;
16,21;26,55;25,11;70,99;776;503;144;;
16,23;26,55;25,11;76,08;733;499;136;;
16,25;26,55;25,11;69,72;733;499;136;;
16,27;26,53;25,07;75,64;733;499;136;;
16,29;26,53;25,07;70,41;809;505;150;;
16,31;26,53;25,07;76,18;809;505;150;;
16,33;26,53;25,07;76,91;809;505;150;;
16,35;26,53;25,07;74,38;626;503;116;;
16,37;26,53;25,07;69,93;626;503;116;;
16,39;26,53;25,07;76,46;626;503;116;;
16,41;26,53;25,07;73,27;250;495;46;;
16,43;26,53;25,07;69,87;250;495;46;;
16,45;26,53;25,07;70,56;250;495;46;;
16,47;26,53;25,07;70,32;970;506;180;;
16,49;26,53;25,07;73,83;970;506;180;;
16,51;26,53;25,07;73,52;970;506;180;;
16,53;26,53;25,07;74,28;809;504;150;;
16,55;26,53;25,07;71,12;809;504;150;;
16,57;26,53;25,07;78,31;809;504;150;;
16,59;26,53;25,07;70,26;551;504;102;;
16,62;26,53;25,07;75,37;551;504;102;;
16,63;26,55;25,19;70,6;551;504;102;;
16,65;26,55;25,19;74,99;250;496;46;;
16,67;26,55;25,19;74,68;250;496;46;;
16,69;26,55;25,19;76,94;250;496;46;;
16,71;26,55;25,19;70,86;991;501;184;;
16,73;26,55;25,19;75,38;991;501;184;;
16,75;26,55;25,19;74,68;991;501;184;;
16,77;26,55;25,19;75,18;325;501;60;;
16,79;26,55;25,19;70,29;325;501;60;;
16,81;26,55;25,19;71,93;325;501;60;;
16,83;26,55;25,19;76,94;261;497;49;;
16,85;26,55;25,19;75,83;261;497;49;;
16,87;26,55;25,19;72,59;261;497;49;;
16,89;26,55;25,19;70,44;486;495;90;;
16,91;26,55;25,19;74,24;486;495;90;;
16,93;26,55;25,19;71,35;486;495;90;;
16,95;26,55;25,19;76,95;561;499;104;;
16,97;26,55;25,19;70,95;561;499;104;;
16,99;26,53;25,13;77,51;561;499;104;;
17,01;26,53;25,13;74,61;604;500;112;;
17,03;26,53;25,13;76,28;604;500;112;;
17,05;26,53;25,13;71,27;604;500;112;;
17,07;26,53;25,13;75,53;626;496;116;;
17,09;26,53;25,13;76,19;626;496;116;;
17,11;26,53;25,13;73,22;626;496;116;;
17,13;26,53;25,13;70,46;733;498;136;;
17,15;26,53;25,13;71,53;733;498;136;;
17,17;26,53;25,13;74,87;733;498;136;;
17,19;26,53;25,13;74,74;948;505;176;;
17,21;26,53;25,13;74,31;948;505;176;;
17,23;26,53;25,13;71,63;948;505;176;;
17,25;26,53;25,13;77,47;551;492;102;;
17,27;26,53;25,13;76;551;492;102;;
17,29;26,53;25,13;74,94;551;492;102;;
17,31;26,53;25,13;71,64;357;503;66;;
17,33;26,53;25,13;74,68;357;503;66;;
17,35;26,53;25,31;77,38;357;503;66;;
17,37;26,53;25,31;74,83;852;497;158;;
17,39;26,53;25,31;72,69;852;497;158;;
17,41;26,53;25,31;74,24;852;497;158;;
17,43;26,53;25,31;73,2;959;498;178;;
17,45;26,53;25,31;72,71;959;498;178;;
17,47;26,53;25,31;70,47;959;498;178;;
17,49;26,53;25,31;74,21;433;502;80;;
17,51;26,53;25,31;74,58;433;502;80;;
17,53;26,53;25,31;73,66;433;502;80;;
17,55;26,53;25,31;72;701;508;130;;
17,57;26,53;25,31;69,9;701;508;130;;
17,59;26,53;25,31;75,71;701;508;130;;
17,61;26,53;25,31;75,99;508;495;94;;
17,63;26,53;25,31;74,44;508;495;94;;
17,65;26,53;25,31;71,35;508;495;94;;
17,67;26,53;25,31;76,01;809;500;150;;
17,69;26,53;25,31;77,24;809;500;150;;
17,71;26,55;25,05;73,18;809;500;150;;
17,73;26,55;25,05;73,11;207;499;38;;
17,75;26,55;25,05;74,3;207;499;38;;
17,77;26,55;25,05;76,01;207;499;38;;
17,79;26,55;25,05;69,22;293;499;54;;
17,81;26,55;25,05;72,26;293;499;54;;
17,83;26,55;25,05;71,53;293;499;54;;
17,85;26,55;25,05;75,95;476;498;88;;
17,87;26,55;25,05;74,26;476;498;88;;
17,89;26,55;25,05;73,83;476;498;88;;
17,91;26,55;25,05;70,87;551;497;102;;
17,93;26,55;25,05;75,59;551;497;102;;
17,95;26,55;25,05;72,56;551;497;102;;
17,97;26,55;25,05;76,32;218;498;41;;
17,99;26,55;25,05;73,86;218;498;41;;
18,01;26,55;25,05;75,6;218;498;41;;
18,03;26,55;25,05;75,75;304;497;56;;
18,05;26,55;25,05;73,42;304;497;56;;
18,07;26,53;25,29;70,86;304;497;56;;
18,09;26,53;25,29;74,66;486;498;90;;
18,11;26,53;25,29;75,12;486;498;90;;
18,13;26,53;25,29;72,01;486;498;90;;
18,15;26,53;25,29;72,52;701;495;130;;
18,17;26,53;25,29;70,56;701;495;130;;
18,19;26,53;25,29;75,73;701;495;130;;
18,21;26,53;25,29;72,86;508;496;94;;
18,23;26,53;25,29;73,74;508;496;94;;
18,25;26,53;25,29;72,73;508;496;94;;
18,27;26,53;25,29;74,82;540;503;100;;
18,29;26,53;25,29;72,6;540;503;100;;
18,31;26,53;25,29;74,23;540;503;100;;
18,33;26,53;25,29;70,77;712;500;132;;
18,35;26,53;25,29;75,09;712;500;132;;
18,37;26,53;25,29;73,86;712;500;132;;
18,39;26,53;25,29;73,84;594;496;110;;
18,41;26,53;25,29;69,84;594;496;110;;
18,43;26,53;25,13;72,91;594;496;110;;
18,45;26,53;25,13;74,22;647;504;120;;
18,47;26,53;25,13;73,38;647;504;120;;
18,49;26,53;25,13;75,85;647;504;120;;
18,51;26,53;25,13;72,3;626;503;116;;
18,53;26,53;25,13;75,88;626;503;116;;
18,55;26,53;25,13;72,89;626;503;116;;
18,57;26,53;25,13;69,79;733;501;136;;
18,59;26,53;25,13;68,89;733;501;136;;
18,61;26,53;25,13;75,39;733;501;136;;
18,63;26,53;25,13;73,12;733;495;136;;
18,65;26,53;25,13;73,58;733;495;136;;
18,67;26,53;25,13;71,77;733;495;136;;
18,69;26,53;25,13;75,17;476;501;88;;
18,71;26,53;25,13;75,05;476;501;88;;
18,73;26,53;25,13;73,67;476;501;88;;
18,75;26,53;25,13;73,89;379;499;70;;
18,77;26,53;25,13;72,84;379;499;70;;
18,79;26,53;25,17;78,48;379;499;70;;
18,81;26,53;25,17;71,74;433;499;80;;
18,83;26,53;25,17;72,87;433;499;80;;
18,85;26,53;25,17;72,13;433;499;80;;
18,87;26,53;25,17;76,74;604;494;112;;
18,89;26,53;25,17;70,6;604;494;112;;
18,91;26,53;25,17;74,68;604;494;112;;
18,93;26,53;25,17;72,2;529;502;98;;
18,95;26,53;25,17;75,61;529;502;98;;
18,97;26,53;25,17;75,24;529;502;98;;
18,99;26,53;25,17;75,8;529;500;98;;
19,01;26,53;25,17;69,97;529;500;98;;
19,03;26,53;25,17;74,64;529;500;98;;
19,05;26,53;25,17;76,41;519;498;96;;
19,07;26,53;25,17;68,61;519;498;96;;
19,09;26,53;25,17;73,77;519;498;96;;
19,11;26,53;25,17;70,66;787;502;146;;
19,13;26,53;25,17;75,06;787;502;146;;
19,15;26,55;25,11;69,15;787;502;146;;
19,17;26,55;25,11;72,02;486;498;90;;
19,19;26,55;25,11;72,66;486;498;90;;
19,21;26,55;25,11;76,52;486;498;90;;
19,23;26,55;25,11;75,89;508;499;94;;
19,25;26,55;25,11;76,32;508;499;94;;
19,27;26,55;25,11;71,86;508;499;94;;
19,29;26,55;25,11;73,88;701;502;130;;
19,31;26,55;25,11;72,65;701;502;130;;
19,33;26,55;25,11;72,47;701;502;130;;
19,35;26,55;25,11;68,84;970;500;180;;
19,37;26,55;25,11;71,2;970;500;180;;
19,39;26,55;25,11;74,1;970;500;180;;
19,41;26,55;25,11;71,61;723;501;134;;
19,43;26,55;25,11;71,94;723;501;134;;
19,45;26,55;25,11;71,28;723;501;134;;
19,47;26,55;25,11;75,83;572;501;106;;
19,49;26,55;25,11;71,65;572;501;106;;
19,51;26,53;25,07;75,11;572;501;106;;
19,53;26,53;25,07;71,44;379;496;70;;
19,55;26,53;25,07;75,6;379;496;70;;
19,57;26,53;25,07;76,93;379;496;70;;
19,59;26,53;25,07;74,32;637;499;118;;
19,61;26,53;25,07;72,73;637;499;118;;
19,63;26,53;25,07;72,57;637;499;118;;
19,65;26,53;25,07;72,37;680;501;126;;
19,67;26,53;25,07;72,27;680;501;126;;
19,69;26,53;25,07;73,87;680;501;126;;
19,71;26,53;25,07;73,89;379;493;70;;
19,73;26,53;25,07;77,15;379;493;70;;
19,75;26,53;25,07;74,49;379;493;70;;
19,77;26,53;25,07;72,08;615;495;114;;
19,79;26,53;25,07;69,46;615;495;114;;
19,81;26,53;25,07;75,14;615;495;114;;
19,83;26,53;25,07;71,36;744;499;138;;
19,85;26,53;25,07;74,74;744;499;138;;
19,87;26,55;25,19;67,92;744;499;138;;
19,89;26,55;25,19;75,67;841;500;156;;
19,91;26,55;25,19;74,85;841;500;156;;
19,93;26,55;25,19;74,88;841;500;156;;
19,95;26,55;25,19;71,41;594;507;110;;
19,97;26,55;25,19;75,55;594;507;110;;
19,99;26,55;25,19;74,78;594;507;110;;
20,01;26,55;25,19;73,42;486;490;90;;
20,03;26,55;25,19;72,7;486;490;90;;
20,05;26,55;25,19;71,66;486;490;90;;
20,07;26,55;25,19;72,93;895;505;166;;
