seconds;ambient_temp;gear_temp;noise;current;velocity;torque;
9,45;23,91;23,85;60,06;250;402;46;
9,47;23,91;23,85;61,07;250;402;46;
9,5;23,91;23,85;62,18;250;402;46;
9,51;23,91;23,85;59,9;755;397;140;
9,53;23,91;23,85;61,57;755;397;140;
9,55;23,91;23,85;56,44;755;397;140;
9,57;23,91;23,85;58,7;336;398;62;
9,61;23,91;23,85;61,67;336;398;62;
9,62;23,91;23,85;64,22;336;398;62;
9,63;23,91;23,85;63,09;454;398;84;
9,65;23,91;23,85;65,14;454;398;84;
9,67;23,91;23,97;61,11;454;398;84;
9,69;23,91;23,97;62,27;239;398;44;
9,71;23,91;23,97;63,03;239;398;44;
9,73;23,91;23,97;61,93;99;396;18;
9,75;23,91;23,97;67,19;99;396;18;
9,77;23,91;23,97;63,97;99;396;18;
9,79;23,91;23,97;58,04;196;399;36;
9,81;23,91;23,97;58,72;196;399;36;
9,83;23,91;23,97;59,5;196;399;36;
9,85;23,91;23,97;67,35;218;401;41;
9,87;23,91;23,97;64,75;218;401;41;
9,89;23,91;23,97;58,26;-8;399;-1;
9,91;23,91;23,97;59,47;-8;399;-1;
9,93;23,91;23,97;61,9;-8;399;-1;
9,95;23,91;23,97;61,08;572;401;106;
9,97;23,91;23,97;66,85;572;401;106;
10,01;23,91;23,97;63,81;572;401;106;
10,02;23,91;23,97;66,04;572;401;106;
10,03;23,93;23,87;57,1;218;397;41;
10,05;23,93;23,87;59,82;218;397;41;
10,08;23,93;23,87;60,4;218;397;41;
10,1;23,93;23,87;64,33;218;397;41;
10,11;23,93;23,87;66,84;690;398;128;
10,13;23,93;23,87;62,41;196;407;36;
10,16;23,93;23,87;60,41;196;407;36;
10,17;23,93;23,87;61,45;196;407;36;
10,2;23,93;23,87;68,95;196;407;36;
10,21;23,93;23,87;63,71;196;407;36;
10,23;23,93;23,87;65,74;56;397;10;
10,25;23,93;23,87;60,89;56;397;10;
10,27;23,93;23,87;60,59;153;394;28;
10,29;23,93;23,87;62,13;153;394;28;
10,31;23,93;23,87;67,27;153;394;28;
10,33;23,93;23,87;66,05;228;395;42;
10,35;23,93;23,87;67,66;228;395;42;
10,37;23,93;23,87;65,38;368;401;68;
10,39;23,89;23,81;63,45;368;401;68;
10,41;23,89;23,81;64,38;368;401;68;
10,43;23,89;23,81;63,27;175;400;33;
10,45;23,89;23,81;62,68;175;400;33;
10,47;23,89;23,81;65,49;175;400;33;
10,49;23,89;23,81;60,26;175;400;33;
10,51;23,89;23,81;64,37;164;400;30;
10,53;23,89;23,81;64,61;164;400;30;
10,56;23,89;23,81;64,15;164;400;30;
10,57;23,89;23,81;66,44;325;397;60;
10,59;23,89;23,81;61,66;325;397;60;
10,61;23,89;23,81;64,44;325;397;60;
10,63;23,89;23,81;66,77;250;397;46;
10,65;23,89;23,81;63,87;250;397;46;
10,67;23,89;23,81;65,09;250;397;46;
10,69;23,89;23,81;57,07;347;395;64;
10,72;23,89;23,81;59,81;347;395;64;
10,73;23,89;23,81;62,71;347;395;64;
10,75;23,89;23,91;62,57;497;400;92;
10,77;23,89;23,91;63,09;497;400;92;
10,79;23,89;23,91;64,27;-29;399;-5;
10,81;23,89;23,91;59,99;-29;399;-5;
10,83;23,89;23,91;66,99;-29;399;-5;
10,85;23,89;23,91;68,09;250;402;46;
10,87;23,89;23,91;67,89;250;402;46;
10,89;23,89;23,91;63,69;250;402;46;
10,91;23,89;23,91;57,28;411;404;76;
10,93;23,89;23,91;64,49;411;404;76;
10,95;23,89;23,91;68,06;411;404;76;
10,97;23,89;23,91;64,17;411;400;76;
10,99;23,89;23,91;62,72;411;400;76;
11,01;23,89;23,91;65,65;411;400;76;
11,03;23,89;23,91;63,94;67;396;12;
11,05;23,89;23,91;64,97;67;396;12;
11,08;23,89;23,91;62,31;67;396;12;
11,09;23,89;23,91;66,96;67;396;12;
11,11;23,87;23,81;62,85;411;401;76;
11,13;23,87;23,81;59,71;411;401;76;
11,15;23,87;23,81;64,35;658;400;122;
11,17;23,87;23,81;69,37;658;400;122;
11,19;23,87;23,81;68,56;658;400;122;
11,21;23,87;23,81;69,28;476;405;88;
11,23;23,87;23,81;62,23;476;405;88;
11,25;23,87;23,81;64,12;476;405;88;
11,27;23,87;23,81;62,86;314;397;58;
11,29;23,87;23,81;66;314;397;58;
11,31;23,87;23,81;63,79;314;397;58;
11,35;23,87;23,81;59,25;67;394;12;
11,36;23,87;23,81;61,36;67;394;12;
11,39;23,87;23,81;64,16;67;394;12;
11,4;23,87;23,81;67,05;67;394;12;
11,42;23,87;23,81;64,55;67;394;12;
11,43;23,87;23,81;70,34;132;404;25;
11,45;23,87;23,81;62,83;132;404;25;
11,48;23,89;23,97;64,27;132;404;25;
11,49;23,89;23,97;70,14;347;402;64;
11,51;23,89;23,97;67,85;347;402;64;
11,55;23,89;23,97;59,36;347;402;64;
11,57;23,89;23,97;58,08;357;402;66;
11,59;23,89;23,97;61,48;357;402;66;
11,61;23,89;23,97;69,82;357;402;66;
11,63;23,89;23,97;63,92;561;395;104;
11,66;23,89;23,97;65,22;561;395;104;
11,67;23,89;23,97;67,25;164;396;30;
11,69;23,89;23,97;60,53;164;396;30;
11,72;23,89;23,97;63,08;164;396;30;
11,73;23,89;23,97;67,79;529;404;98;
11,75;23,89;23,97;65,49;529;404;98;
11,77;23,89;23,97;62,41;529;404;98;
11,79;23,89;23,97;55,9;218;399;41;
11,81;23,89;23,97;65,81;218;399;41;
11,83;23,89;23,97;67,88;218;399;41;
11,85;23,89;23,79;63,3;476;404;88;
11,87;23,89;23,79;67,61;476;404;88;
11,89;23,89;23,79;61,04;271;398;50;
11,91;23,89;23,79;59,37;271;398;50;
11,93;23,89;23,79;68,77;271;398;50;
11,95;23,89;23,79;64,67;239;398;44;
11,97;23,89;23,79;64,38;239;398;44;
11,99;23,89;23,79;58,31;239;398;44;
12,01;23,89;23,79;61,26;336;400;62;
12,04;23,89;23,79;61,12;336;400;62;
12,06;23,89;23,79;63,14;336;400;62;
12,07;23,89;23,79;68,14;336;400;62;
12,09;23,89;23,79;66,09;153;399;28;
12,11;23,89;23,79;59,62;153;399;28;
12,13;23,89;23,79;68,31;551;404;102;
12,15;23,89;23,79;63,32;551;404;102;
12,17;23,89;23,79;64,09;551;404;102;
12,19;23,89;23,79;64,19;712;404;132;
12,21;23,87;23,85;58,95;712;404;132;
12,23;23,87;23,85;64,86;712;404;132;
12,25;23,87;23,85;65,92;304;403;56;
12,27;23,87;23,85;62,59;304;403;56;
12,29;23,87;23,85;66,41;304;403;56;
12,31;23,87;23,85;64,66;132;396;25;
12,33;23,87;23,85;62,07;132;396;25;
12,35;23,87;23,85;65,44;132;396;25;
12,37;23,87;23,85;65,31;422;404;78;
12,39;23,87;23,85;62,52;422;404;78;
12,41;23,87;23,85;63,35;422;404;78;
12,43;23,87;23,85;61,57;121;399;22;
12,45;23,87;23,85;68,84;121;399;22;
12,47;23,87;23,85;63,72;121;399;22;
12,49;23,87;23,85;57,13;368;406;68;
12,51;23,87;23,85;66,06;368;406;68;
12,53;23,87;23,85;56,59;368;406;68;
12,55;23,87;23,85;64,63;121;407;22;
12,57;23,89;23,97;62,82;121;407;22;
12,59;23,89;23,97;64,86;121;407;22;
12,61;23,89;23,97;66,51;24;400;4;
12,63;23,89;23,97;55,69;24;400;4;
12,65;23,89;23,97;62,41;24;400;4;
12,67;23,89;23,97;66,45;239;397;44;
12,69;23,89;23,97;63,16;239;397;44;
12,71;23,89;23,97;64,27;239;397;44;
12,73;23,89;23,97;71,21;78;397;14;
12,75;23,89;23,97;59,65;78;397;14;
12,77;23,89;23,97;67,84;78;397;14;
12,79;23,89;23,97;63,6;497;394;92;
12,81;23,89;23,97;65,55;497;394;92;
12,83;23,89;23,97;64,17;497;394;92;
12,85;23,89;23,97;57,76;454;403;84;
12,87;23,89;23,97;66,89;454;403;84;
12,89;23,89;23,97;65,79;454;403;84;
12,91;23,89;23,97;63,54;185;401;34;
12,93;23,91;23,75;63,67;185;401;34;
12,95;23,91;23,75;59,83;185;401;34;
12,97;23,91;23,75;62,53;89;397;17;
12,99;23,91;23,75;65,66;89;397;17;
13,01;23,91;23,75;64,8;89;397;17;
13,03;23,91;23,75;61,64;293;393;54;
13,06;23,91;23,75;63,11;293;393;54;
13,07;23,91;23,75;60,38;293;393;54;
13,09;23,91;23,75;67,06;196;395;36;
13,11;23,91;23,75;64,15;196;395;36;
13,13;23,91;23,75;65,5;196;395;36;
13,15;23,91;23,75;66,46;196;395;36;
13,17;23,91;23,75;60,38;336;395;62;
13,2;23,91;23,75;64,18;336;395;62;
13,21;23,91;23,75;68,35;336;395;62;
13,23;23,91;23,75;64,81;304;402;56;
13,26;23,91;23,75;61,02;304;402;56;
13,27;23,91;23,75;61,39;304;402;56;
13,29;23,89;23,85;59,82;142;400;26;
13,31;23,89;23,85;66,55;142;400;26;
13,33;23,89;23,85;63,36;142;400;26;
13,35;23,89;23,85;64,61;218;396;41;
13,37;23,89;23,85;68,72;218;396;41;
13,39;23,89;23,85;59,4;218;396;41;
13,41;23,89;23,85;65,95;153;398;28;
13,43;23,89;23,85;65,13;153;398;28;
13,45;23,89;23,85;61,74;153;398;28;
13,47;23,89;23,85;61,84;271;400;50;
13,49;23,89;23,85;60,19;271;400;50;
13,51;23,89;23,85;61,63;271;400;50;
13,53;23,89;23,85;64,06;56;395;10;
13,56;23,89;23,85;64,37;56;395;10;
13,57;23,89;23,85;62,22;56;395;10;
13,59;23,89;23,85;62,09;282;399;52;
13,61;23,89;23,85;61,69;282;399;52;
13,65;23,89;23,85;69,2;282;399;52;
13,67;23,89;23,81;68,62;690;394;128;
13,68;23,89;23,81;66,87;250;394;46;
13,69;23,89;23,81;64,93;250;394;46;
13,71;23,89;23,81;62,04;250;394;46;
13,75;23,89;23,81;66,66;250;394;46;
13,77;23,89;23,81;63,46;250;394;46;
13,79;23,89;23,81;65,57;89;396;17;
13,81;23,89;23,81;68,42;89;396;17;
13,84;23,89;23,81;59,62;89;396;17;
13,86;23,89;23,81;57,02;89;396;17;
13,87;23,89;23,81;69,13;282;398;52;
13,89;23,89;23,81;61,09;282;398;52;
13,93;23,89;23,81;63,74;282;398;52;
13,94;23,89;23,81;58,46;347;400;64;
13,95;23,89;23,81;58,55;486;401;90;
13,97;23,89;23,81;66,88;486;401;90;
13,99;23,89;23,81;65,73;486;401;90;
14,01;23,89;23,81;65,84;486;401;90;
14,03;23,91;23,69;69,99;336;406;62;
14,05;23,91;23,69;60,4;336;406;62;
14,07;23,91;23,69;65,39;336;406;62;
14,09;23,91;23,69;65,17;13;403;2;
14,11;23,91;23,69;63,98;13;403;2;
14,13;23,91;23,69;63,17;13;403;2;
14,16;23,91;23,69;59,87;13;403;2;
14,17;23,91;23,69;62,61;379;399;70;
14,19;23,91;23,69;66,74;379;399;70;
14,24;23,91;23,69;64,69;379;399;70;
14,25;23,91;23,69;65,05;250;406;46;
14,27;23,91;23,69;61,22;250;406;46;
14,3;23,91;23,69;59,75;250;406;46;
14,31;23,91;23,69;66,31;314;396;58;
14,33;23,91;23,69;66,17;13;398;2;
14,35;23,91;23,69;64,66;13;398;2;
14,37;23,91;23,69;61,25;13;398;2;
14,39;23,91;23,69;64,93;13;398;2;
14,41;23,87;23,71;65,13;13;398;2;
14,43;23,87;23,71;66,9;486;400;90;
14,48;23,87;23,71;63,34;486;400;90;
14,49;23,87;23,71;65,38;486;400;90;
14,51;23,87;23,71;60,88;153;402;28;
14,53;23,87;23,71;65,51;153;402;28;
14,55;23,87;23,71;66,64;142;400;26;
14,57;23,87;23,71;64,39;142;400;26;
14,59;23,87;23,71;66,2;142;400;26;
14,61;23,87;23,71;58,54;46;403;9;
14,63;23,87;23,71;61,02;46;403;9;
14,66;23,87;23,71;65,96;46;403;9;
14,67;23,87;23,71;67,71;24;394;4;
14,69;23,87;23,71;68,54;24;394;4;
14,71;23,87;23,71;67,75;24;394;4;
14,73;23,87;23,71;55,68;497;405;92;
14,75;23,87;23,71;67,19;497;405;92;
14,77;23,87;23,71;68,24;497;405;92;
14,79;23,87;23,93;65,88;-19;403;-4;
14,81;23,87;23,93;66,11;-19;403;-4;
14,83;23,87;23,93;62,5;207;401;38;
14,85;23,87;23,93;67,78;207;401;38;
14,87;23,87;23,93;67,29;207;401;38;
14,89;23,87;23,93;62,86;519;399;96;
14,91;23,87;23,93;66,6;519;399;96;
14,93;23,87;23,93;61,35;519;399;96;
14,95;23,87;23,93;61,47;-115;395;-21;
14,97;23,87;23,93;65,41;-115;395;-21;
15;23,87;23,93;69,22;-115;395;-21;
15,01;23,87;23,93;66,24;-115;395;-21;
15,03;23,87;23,93;60,29;207;398;38;
15,05;23,87;23,93;62,51;207;398;38;
15,07;23,87;23,93;65,19;207;398;38;
15,09;23,87;23,93;62,52;250;404;46;
15,11;23,87;23,93;66,16;250;404;46;
15,13;23,87;23,93;70,41;250;404;46;
15,15;23,89;23,79;60,89;164;398;30;
15,17;23,89;23,79;65,38;164;398;30;
15,2;23,89;23,79;67,49;164;398;30;
15,21;23,89;23,79;68,66;164;398;30;
15,23;23,89;23,79;63,99;78;398;14;
15,25;23,89;23,79;59,59;78;398;14;
15,27;23,89;23,79;60,17;78;398;14;
15,29;23,89;23,79;67,04;261;404;49;
15,31;23,89;23,79;68,09;261;404;49;
15,33;23,89;23,79;66,42;121;396;22;
15,35;23,89;23,79;65,31;121;396;22;
15,37;23,89;23,79;63,69;121;396;22;
15,39;23,89;23,79;65,05;153;404;28;
15,41;23,89;23,79;67,07;153;404;28;
15,43;23,89;23,79;69,69;153;404;28;
15,45;23,89;23,79;65,13;336;404;62;
15,47;23,89;23,79;59,67;336;404;62;
15,49;23,89;23,79;66,29;390;403;72;
15,51;23,89;23,85;65,32;390;403;72;
15,53;23,89;23,85;62,42;390;403;72;
15,55;23,89;23,85;66,37;293;399;54;
15,57;23,89;23,85;59,04;293;399;54;
15,59;23,89;23,85;62,16;293;399;54;
15,61;23,89;23,85;66,29;24;401;4;
15,63;23,89;23,85;67,33;24;401;4;
15,65;23,89;23,85;64,84;24;401;4;
15,67;23,89;23,85;61,17;24;401;4;
15,69;23,89;23,85;59,23;89;399;17;
15,71;23,89;23,85;65,93;89;399;17;
15,73;23,89;23,85;68,4;508;399;94;
15,75;23,89;23,85;62,88;508;399;94;
15,77;23,89;23,85;71,03;508;399;94;
15,79;23,89;23,85;60,59;508;399;94;
15,81;23,89;23,85;65,03;271;397;50;
15,83;23,89;23,85;69,12;271;397;50;
15,85;23,89;23,85;69,33;314;403;58;
15,87;23,91;24,23;61,42;314;403;58;
15,89;23,91;24,23;58,91;314;403;58;
15,91;23,91;24,23;60,95;465;406;86;
15,93;23,91;24,23;68,64;465;406;86;
15,95;23,91;24,23;66,3;465;406;86;
15,97;23,91;24,23;66,74;519;401;96;
15,99;23,91;24,23;66,45;519;401;96;
16,01;23,91;24,23;61,57;519;401;96;
16,03;23,91;24,23;66,31;497;403;92;
16,05;23,91;24,23;66,89;497;403;92;
16,07;23,91;24,23;66,29;497;403;92;
16,09;23,91;24,23;60,3;551;400;102;
16,11;23,91;24,23;58,98;551;400;102;
16,13;23,91;24,23;64,89;551;400;102;
16,15;23,91;24,23;64,03;175;398;33;
16,17;23,91;24,23;66,58;175;398;33;
16,19;23,91;24,23;63,78;175;398;33;
16,21;23,91;24,23;61,28;454;393;84;
16,23;23,89;23,69;62,65;454;393;84;
16,25;23,89;23,69;67,81;454;393;84;
16,27;23,89;23,69;67,82;561;401;104;
16,3;23,89;23,69;69,6;561;401;104;
16,31;23,89;23,69;60,15;561;401;104;
16,33;23,89;23,69;59,9;185;399;34;
16,35;23,89;23,69;62,85;185;399;34;
16,37;23,89;23,69;67,35;185;399;34;
16,39;23,89;23,69;63,04;185;399;34;
16,41;23,89;23,69;68,04;411;401;76;
16,43;23,89;23,69;61,04;411;401;76;
16,45;23,89;23,69;65,1;411;401;76;
16,47;23,89;23,69;66,69;46;398;9;
16,49;23,89;23,69;62,57;46;398;9;
16,51;23,89;23,69;62,65;46;398;9;
16,53;23,89;23,69;54,9;99;395;18;
16,55;23,89;23,69;62,79;99;395;18;
16,57;23,89;23,69;64,64;508;407;94;
16,59;23,89;23,87;64,83;508;407;94;
16,61;23,89;23,87;68,23;508;407;94;
16,63;23,89;23,87;67,53;153;398;28;
16,65;23,89;23,87;62,54;153;398;28;
16,67;23,89;23,87;65,94;153;398;28;
16,69;23,89;23,87;62,46;175;395;33;
16,71;23,89;23,87;62,91;175;395;33;
16,73;23,89;23,87;62,97;175;395;33;
16,75;23,89;23,87;61,56;175;395;33;
16,77;23,89;23,87;66,42;175;395;33;
16,79;23,89;23,87;68,9;175;395;33;
16,81;23,89;23,87;67,3;153;399;28;
16,83;23,89;23,87;66,53;153;399;28;
16,85;23,89;23,87;62,31;153;399;28;
16,87;23,89;23,87;68,63;239;397;44;
16,9;23,89;23,87;67,76;239;397;44;
16,91;23,89;23,87;67,81;239;397;44;
16,93;23,89;23,87;69,28;196;399;36;
16,95;23,89;23,97;60,12;196;399;36;
16,97;23,89;23,97;59,21;196;399;36;
16,99;23,89;23,97;64,2;465;399;86;
17,01;23,89;23,97;64,19;465;399;86;
17,03;23,89;23,97;59,18;465;399;86;
17,05;23,89;23,97;68,95;175;399;33;
17,07;23,89;23,97;61,54;175;399;33;
17,09;23,89;23,97;67,82;175;399;33;
17,11;23,89;23,97;67;261;396;49;
17,13;23,89;23,97;65,59;261;396;49;
17,15;23,89;23,97;68,03;261;396;49;
17,17;23,89;23,97;59,02;347;398;64;
17,19;23,89;23,97;65,53;347;398;64;
17,21;23,89;23,97;65,71;347;398;64;
17,23;23,89;23,97;68,35;207;399;38;
17,25;23,89;23,97;65,83;207;399;38;
17,27;23,89;23,97;67,75;207;399;38;
17,29;23,89;23,97;61,39;239;402;44;
17,31;23,87;23,81;67,53;239;402;44;
17,33;23,87;23,81;64;239;402;44;
17,35;23,87;23,81;66,65;347;398;64;
17,37;23,87;23,81;61,5;347;398;64;
17,39;23,87;23,81;57,89;347;398;64;
17,41;23,87;23,81;66,43;164;400;30;
17,43;23,87;23,81;63,53;164;400;30;
17,45;23,87;23,81;61,11;164;400;30;
17,47;23,87;23,81;66,94;164;397;30;
17,49;23,87;23,81;60,79;164;397;30;
17,51;23,87;23,81;65,33;164;397;30;
17,53;23,87;23,81;67,88;207;393;38;
17,55;23,87;23,81;66,66;207;393;38;
17,57;23,87;23,81;62,63;207;393;38;
17,59;23,87;23,81;62,81;454;402;84;
17,61;23,87;23,81;61,26;454;402;84;
17,63;23,87;23,81;60,26;454;402;84;
17,65;23,87;23,81;66,05;379;400;70;
17,67;23,91;23,91;68,84;379;400;70;
17,69;23,91;23,91;69,86;379;400;70;
17,71;23,91;23,91;58,76;-19;401;-4;
17,73;23,91;23,91;67,79;-19;401;-4;
17,75;23,91;23,91;63,99;-19;401;-4;
17,77;23,91;23,91;66,85;121;397;22;
17,79;23,91;23,91;63,56;121;397;22;
17,81;23,91;23,91;60,29;121;397;22;
17,83;23,91;23,91;62,1;637;397;118;
17,85;23,91;23,91;64,51;637;397;118;
17,87;23,91;23,91;66,73;637;397;118;
17,89;23,91;23,91;67,44;368;401;68;
17,91;23,91;23,91;64,59;368;401;68;
17,93;23,91;23,91;64,06;368;401;68;
17,95;23,91;23,91;66,47;175;401;33;
17,97;23,91;23,91;67,98;175;401;33;
17,99;23,91;23,91;66,01;175;401;33;
18,01;23,91;23,91;64,38;110;402;20;
18,03;23,91;23,99;57,25;110;402;20;
18,05;23,91;23,99;65,47;110;402;20;
18,07;23,91;23,99;64,56;594;396;110;
18,09;23,91;23,99;65,25;594;396;110;
18,11;23,91;23,99;63,28;594;396;110;
18,13;23,91;23,99;58,66;594;399;110;
18,15;23,91;23,99;62,69;594;399;110;
18,17;23,91;23,99;65,73;594;399;110;
