seconds;ambient_temp;gear_temp;noise;current;velocity;torque;
6,22;24,57;24,17;66,22;433;201;80;
6,24;24,57;24,17;61,47;433;201;80;
6,26;24,57;24,17;64,9;454;200;84;
6,28;24,57;24,17;66,21;454;200;84;
6,3;24,57;24,17;70,95;454;200;84;
6,32;24,57;24,17;66,01;282;200;52;
6,34;24,57;24,17;70,36;282;200;52;
6,36;24,57;24,17;68,25;282;200;52;
6,38;24,57;24,17;64,77;508;201;94;
6,4;24,57;24,17;65,95;508;201;94;
6,42;24,57;24,17;64,49;508;201;94;
6,44;24,57;24,17;64,67;604;197;112;
6,46;24,57;24,17;66,05;604;197;112;
6,48;24,57;24,17;63,76;604;197;112;
6,5;24,57;24,17;68,61;304;203;56;
6,52;24,57;24,17;68,96;304;203;56;
6,54;24,57;23,91;64,6;304;203;56;
6,56;24,57;23,91;69,85;400;203;74;
6,58;24,57;23,91;65,79;400;203;74;
6,6;24,57;23,91;67,39;400;203;74;
6,62;24,57;23,91;65,75;454;198;84;
6,64;24,57;23,91;66,3;454;198;84;
6,66;24,57;23,91;64,77;454;198;84;
6,68;24,57;23,91;65,51;540;200;100;
6,7;24,57;23,91;66,47;540;200;100;
6,72;24,57;23,91;69,76;540;200;100;
6,74;24,57;23,91;68,15;658;198;122;
6,76;24,57;23,91;65,55;658;198;122;
6,78;24,57;23,91;69,45;658;198;122;
6,8;24,57;23,91;65,36;476;200;88;
6,82;24,57;23,91;64,43;476;200;88;
6,84;24,57;23,91;64,98;476;200;88;
6,86;24,57;23,91;65,96;357;203;66;
6,88;24,57;23,91;64,28;357;203;66;
6,9;24,57;24,29;64,5;357;203;66;
6,92;24,57;24,29;70,18;357;203;66;
6,94;24,57;24,29;66,32;239;203;44;
6,96;24,57;24,29;67,88;239;203;44;
6,98;24,57;24,29;68,69;561;199;104;
7;24,57;24,29;69,38;561;199;104;
7,02;24,57;24,29;62,86;561;199;104;
7,04;24,57;24,29;65,84;561;197;104;
7,06;24,57;24,29;65,43;561;197;104;
7,08;24,57;24,29;65,25;561;197;104;
7,1;24,57;24,29;65,15;561;197;104;
7,12;24,57;24,29;66,46;379;198;70;
7,14;24,57;24,29;69,75;379;198;70;
7,16;24,57;24,29;69,51;508;197;94;
7,18;24,57;24,29;71,29;508;197;94;
7,2;24,57;24,29;68,98;508;197;94;
7,22;24,57;24,29;66,22;250;200;46;
7,24;24,57;24,29;62,97;250;200;46;
7,26;24,55;24,05;66,21;250;200;46;
7,28;24,55;24,05;64,76;497;202;92;
7,3;24,55;24,05;66,44;497;202;92;
7,32;24,55;24,05;61,64;497;202;92;
7,34;24,55;24,05;65,01;604;199;112;
7,36;24,55;24,05;63,93;604;199;112;
7,38;24,55;24,05;68,62;604;199;112;
7,4;24,55;24,05;66,99;604;199;112;
7,42;24,55;24,05;68,2;336;200;62;
7,44;24,55;24,05;61,57;336;200;62;
7,46;24,55;24,05;66,3;400;198;74;
7,48;24,55;24,05;64,05;400;198;74;
7,5;24,55;24,05;65,62;400;198;74;
7,52;24,55;24,05;63,71;357;197;66;
7,54;24,55;24,05;65,08;357;197;66;
7,56;24,55;24,05;68,54;357;197;66;
7,58;24,55;24,05;68,81;519;200;96;
7,6;24,55;24,05;67,92;519;200;96;
7,62;24,55;24,15;69,24;519;200;96;
7,64;24,55;24,15;68,02;400;206;74;
7,66;24,55;24,15;65,58;400;206;74;
7,68;24,55;24,15;66,71;400;206;74;
7,7;24,55;24,15;65,6;325;200;60;
7,72;24,55;24,15;64,53;325;200;60;
7,74;24,55;24,15;63,25;325;200;60;
7,76;24,55;24,15;65,65;594;200;110;
7,78;24,55;24,15;69,53;594;200;110;
7,8;24,55;24,15;67,18;594;200;110;
7,82;24,55;24,15;68,57;379;203;70;
7,84;24,55;24,15;67,67;379;203;70;
7,86;24,55;24,15;66,63;379;203;70;
7,88;24,55;24,15;65,96;626;197;116;
7,9;24,55;24,15;68,07;626;197;116;
7,92;24,55;24,15;65,3;626;197;116;
7,94;24,55;24,15;64,29;572;197;106;
7,96;24,55;24,15;64,15;572;197;106;
7,98;24,53;24,27;66,88;572;197;106;
8;24,53;24,27;67;347;202;64;
8,02;24,53;24,27;66,95;347;202;64;
8,05;24,53;24,27;67,55;347;202;64;
8,06;24,53;24,27;67,88;347;202;64;
8,08;24,53;24,27;63,04;400;202;74;
8,11;24,53;24,27;66,5;400;202;74;
8,12;24,53;24,27;64,62;400;202;74;
8,14;24,53;24,27;67,47;379;197;70;
8,16;24,53;24,27;63,66;379;197;70;
8,18;24,53;24,27;64,72;766;201;142;
8,2;24,53;24,27;64,68;766;201;142;
8,22;24,53;24,27;67,65;766;201;142;
8,24;24,53;24,27;65,8;766;201;142;
8,26;24,53;24,27;69,16;465;197;86;
8,28;24,53;24,27;69,18;465;197;86;
8,3;24,53;24,27;64,48;540;199;100;
8,32;24,53;24,27;64,84;540;199;100;
8,35;24,57;23,93;63,22;540;199;100;
8,36;24,57;23,93;68,11;540;199;100;
8,38;24,57;23,93;64,41;368;201;68;
8,4;24,57;23,93;67,44;368;201;68;
8,42;24,57;23,93;68,91;368;201;68;
8,44;24,57;23,93;68,93;572;201;106;
8,46;24,57;23,93;67,97;572;201;106;
8,48;24,57;23,93;68,57;572;201;106;
8,5;24,57;23,93;66,28;411;201;76;
8,52;24,57;23,93;67,04;411;201;76;
8,54;24,57;23,93;67,13;411;201;76;
8,56;24,57;23,93;64,81;561;200;104;
8,58;24,57;23,93;66,4;561;200;104;
8,6;24,57;23,93;66,82;422;197;78;
8,62;24,57;23,93;64,67;422;197;78;
8,64;24,57;23,93;67,85;422;197;78;
8,66;24,57;23,93;67,93;325;201;60;
8,68;24,57;23,93;67,74;325;201;60;
8,7;24,59;24,09;66,5;325;201;60;
8,72;24,59;24,09;66,51;637;200;118;
8,74;24,59;24,09;65,45;637;200;118;
8,76;24,59;24,09;66,82;637;200;118;
8,78;24,59;24,09;66,57;647;198;120;
8,8;24,59;24,09;65,41;647;198;120;
8,82;24,59;24,09;65,47;647;198;120;
8,84;24,59;24,09;67,46;529;197;98;
8,86;24,59;24,09;65,72;529;197;98;
8,88;24,59;24,09;61,64;529;197;98;
8,9;24,59;24,09;69,53;368;198;68;
8,92;24,59;24,09;66,65;368;198;68;
8,94;24,59;24,09;65,91;368;198;68;
8,96;24,59;24,09;65,76;293;199;54;
8,98;24,59;24,09;63,19;293;199;54;
9;24,59;24,09;67,97;293;199;54;
9,02;24,59;24,09;65,56;282;199;52;
9,04;24,59;24,09;67,59;282;199;52;
9,06;24,57;24,23;69,39;282;199;52;
9,08;24,57;24,23;70,11;282;199;52;
9,1;24,57;24,23;67,62;454;200;84;
9,12;24,57;24,23;69,16;454;200;84;
9,14;24,57;24,23;64,93;519;199;96;
9,16;24,57;24,23;68,49;519;199;96;
9,18;24,57;24,23;64,57;519;199;96;
9,2;24,57;24,23;64,2;626;200;116;
9,22;24,57;24,23;65,41;626;200;116;
9,24;24,57;24,23;63,41;626;200;116;
9,26;24,57;24,23;65,52;572;196;106;
9,28;24,57;24,23;67,5;572;196;106;
9,3;24,57;24,23;67,19;572;196;106;
9,32;24,57;24,23;69,04;680;198;126;
9,34;24,57;24,23;67,8;680;198;126;
9,36;24,57;24,23;68;680;198;126;
9,38;24,57;24,23;66,26;551;198;102;
9,4;24,57;24,23;66,76;551;198;102;
9,42;24,57;24,05;64,2;551;198;102;
9,44;24,57;24,05;64,54;508;199;94;
9,46;24,57;24,05;65,41;508;199;94;
9,48;24,57;24,05;64,85;508;199;94;
9,5;24,57;24,05;68,3;443;199;82;
9,52;24,57;24,05;66,41;443;199;82;
9,54;24,57;24,05;67,07;443;199;82;
9,56;24,57;24,05;67,48;282;202;52;
9,58;24,57;24,05;64,64;282;202;52;
9,6;24,57;24,05;65,94;282;202;52;
9,62;24,57;24,05;65,65;465;198;86;
9,64;24,57;24,05;67,58;465;198;86;
9,66;24,57;24,05;64,74;465;198;86;
9,68;24,57;24,05;64,97;465;196;86;
9,7;24,57;24,05;70,32;465;196;86;
9,72;24,57;24,05;69,12;465;196;86;
9,74;24,57;24,05;63,65;529;202;98;
9,76;24,57;24,05;70,05;529;202;98;
9,78;24,57;24,11;64,89;529;202;98;
9,8;24,57;24,11;65,98;540;199;100;
9,82;24,57;24,11;64,84;540;199;100;
9,84;24,57;24,11;66,67;540;199;100;
9,86;24,57;24,11;64,76;314;199;58;
9,88;24,57;24,11;64,85;314;199;58;
9,9;24,57;24,11;64,99;314;199;58;
9,92;24,57;24,11;68,09;379;199;70;
9,94;24,57;24,11;65;379;199;70;
9,96;24,57;24,11;70,79;379;199;70;
9,98;24,57;24,11;67,9;476;198;88;
10;24,57;24,11;66,23;476;198;88;
10,02;24,57;24,11;63,54;476;198;88;
10,04;24,57;24,11;64,64;411;202;76;
10,06;24,57;24,11;65,81;411;202;76;
10,08;24,57;24,11;66,66;411;202;76;
10,1;24,57;24,11;64,97;454;204;84;
10,12;24,57;24,11;66,28;454;204;84;
10,14;24,57;24,11;64,91;454;204;84;
10,16;24,57;24,11;66,62;433;194;80;
10,18;24,57;24,11;69,26;433;194;80;
10,2;24,57;24,11;67,66;433;194;80;
10,22;24,57;24,11;67,88;271;200;50;
10,24;24,57;24,11;65,54;271;200;50;
10,26;24,57;24,11;67,85;271;200;50;
10,28;24,57;24,11;65,15;508;197;94;
10,3;24,57;24,11;66,68;508;197;94;
10,32;24,57;24,11;65,45;508;197;94;
10,34;24,57;24,11;68,01;529;200;98;
10,36;24,57;24,11;69,79;529;200;98;
10,38;24,57;24,11;67,26;529;200;98;
10,4;24,57;24,11;66,75;379;203;70;
10,42;24,57;24,11;66,75;379;203;70;
10,44;24,57;24,11;63,12;379;203;70;
10,46;24,57;24,11;64,86;196;201;36;
10,48;24,57;24,11;66,12;196;201;36;
10,5;24,57;24,11;66,12;196;201;36;
10,52;24,57;24,11;64,94;411;200;76;
10,54;24,57;24,09;65,07;411;200;76;
10,56;24,57;24,09;65,07;411;200;76;
10,58;24,57;24,09;64,59;433;200;80;
10,6;24,57;24,09;65,4;433;200;80;
10,62;24,57;24,09;70,3;433;200;80;
10,64;24,57;24,09;70,3;357;201;66;
10,66;24,57;24,09;67,6;357;201;66;
10,68;24,57;24,09;67,17;357;201;66;
10,7;24,57;24,09;67,17;561;201;104;
10,72;24,57;24,09;66,67;561;201;104;
10,74;24,57;24,09;64,41;561;201;104;
10,76;24,57;24,09;65,93;175;198;33;
10,78;24,57;24,09;65,93;175;198;33;
10,8;24,57;24,09;65,06;175;198;33;
10,82;24,57;24,09;69,07;476;201;88;
10,84;24,57;24,09;69,07;476;201;88;
10,86;24,57;24,09;66,52;476;201;88;
10,88;24,57;24,09;65,26;476;201;88;
10,9;24,57;24,09;66,85;314;201;58;
10,93;24,57;24,09;66,85;314;201;58;
10,94;24,57;24,09;66,5;314;201;58;
10,96;24,57;24,09;67,98;658;197;122;
10,98;24,57;24,09;67,98;658;197;122;
11;24,57;24,09;70,41;465;203;86;
11,02;24,57;24,09;65,43;465;203;86;
11,04;24,57;23,93;65,82;465;203;86;
11,06;24,57;23,93;65,82;400;196;74;
11,08;24,57;23,93;65,92;400;196;74;
11,1;24,57;23,93;66,85;400;196;74;
11,12;24,57;23,93;66,85;411;203;76;
11,14;24,57;23,93;66,65;411;203;76;
11,16;24,57;23,93;64,47;411;203;76;
11,18;24,57;23,93;64,47;637;201;118;
11,2;24,57;23,93;63,97;637;201;118;
11,22;24,57;23,93;68,11;637;201;118;
11,24;24,57;23,93;70,17;486;199;90;
11,26;24,57;23,93;70,17;486;199;90;
11,28;24,57;23,93;68,89;486;199;90;
11,3;24,57;23,93;69,56;486;199;90;
11,32;24,57;23,93;69,56;497;201;92;
11,34;24,57;23,93;65,63;497;201;92;
11,36;24,57;23,93;64,1;572;197;106;
11,38;24,57;23,93;68,42;572;197;106;
11,4;24,57;23,93;68,42;572;197;106;
11,42;24,57;23,93;67,43;454;200;84;
11,44;24,57;23,93;64,75;454;200;84;
11,46;24,57;23,93;64,75;454;200;84;
11,48;24,57;23,93;64,28;540;201;100;
11,5;24,57;23,93;65,56;540;201;100;
11,52;24,57;23,93;68,92;540;201;100;
11,54;24,57;23,93;68,92;540;201;100;
11,56;24,57;24,05;69,43;465;199;86;
11,58;24,57;24,05;68,97;465;199;86;
11,6;24,57;24,05;68,97;411;196;76;
11,62;24,57;24,05;69,51;411;196;76;
11,64;24,57;24,05;64,97;411;196;76;
11,66;24,57;24,05;66,8;390;202;72;
11,68;24,57;24,05;66,8;390;202;72;
11,7;24,57;24,05;66,06;390;202;72;
11,72;24,57;24,05;66,74;390;202;72;
11,74;24,57;24,05;66,74;379;202;70;
11,76;24,57;24,05;66,68;379;202;70;
11,78;24,57;24,05;64,61;379;202;70;
11,8;24,57;24,05;68,36;604;201;112;
11,82;24,57;24,05;68,36;604;201;112;
11,84;24,57;24,05;62,8;604;201;112;
11,86;24,57;24,05;69,17;454;202;84;
11,88;24,57;24,05;69,17;454;202;84;
11,9;24,57;24,05;71,15;314;200;58;
11,92;24,57;24,05;63,4;314;200;58;
11,94;24,57;24,05;66,33;314;200;58;
11,96;24,57;24,05;66,33;551;200;102;
11,98;24,57;24,05;66,52;551;200;102;
12;24,57;24,05;65,89;551;200;102;
12,02;24,57;24,05;65,89;551;200;102;
12,04;24,57;24,05;63,85;411;198;76;
12,06;24,55;24,15;63,94;411;198;76;
12,08;24,55;24,15;63,94;411;198;76;
12,1;24,55;24,15;65,23;819;200;152;
12,12;24,55;24,15;67,6;819;200;152;
12,14;24,55;24,15;68,25;819;200;152;
12,16;24,55;24,15;68,25;819;200;152;
12,18;24,55;24,15;68,14;379;203;70;
12,2;24,55;24,15;68,34;379;203;70;
12,22;24,55;24,15;68,34;486;199;90;
12,24;24,55;24,15;63,98;486;199;90;
12,26;24,55;24,15;64,12;486;199;90;
12,28;24,55;24,15;65,08;486;199;90;
12,3;24,55;24,15;65,08;486;199;90;
12,32;24,55;24,15;65,14;368;199;68;
12,34;24,55;24,15;66,59;368;199;68;
12,36;24,55;24,15;66,59;368;199;68;
12,38;24,55;24,15;63,99;551;200;102;
12,4;24,55;24,15;67,67;551;200;102;
12,42;24,55;24,15;65,76;551;200;102;
12,44;24,55;24,15;65,76;497;197;92;
12,46;24,55;24,15;67,77;497;197;92;
12,48;24,55;24,15;70,05;497;197;92;
12,5;24,55;24,15;70,05;400;203;74;
12,52;24,55;24,15;67,19;400;203;74;
12,54;24,55;24,15;64,73;400;203;74;
12,56;24,59;24,17;66,03;282;200;52;
12,58;24,59;24,17;66,03;282;200;52;
12,6;24,59;24,17;66,75;282;200;52;
12,62;24,59;24,17;65,97;314;202;58;
12,64;24,59;24,17;65,97;314;202;58;
12,66;24,59;24,17;64,59;314;202;58;
12,68;24,59;24,17;66,32;476;201;88;
12,7;24,59;24,17;66,06;476;201;88;
12,72;24,59;24,17;66,06;476;201;88;
12,74;24,59;24,17;66,39;304;202;56;
12,76;24,59;24,17;66,39;304;202;56;
12,78;24,59;24,17;66,39;304;202;56;
12,8;24,59;24,17;67,41;325;200;60;
12,82;24,59;24,17;67,69;325;200;60;
12,84;24,59;24,17;68,99;325;200;60;
12,86;24,59;24,17;68,99;325;199;60;
12,88;24,59;24,17;63,76;325;199;60;
12,9;24,59;24,17;64,6;325;199;60;
12,92;24,59;24,17;64,6;368;201;68;
12,94;24,59;24,17;64,68;368;201;68;
12,96;24,59;24,17;64,71;368;201;68;
12,98;24,59;24,17;64,71;411;202;76;
13;24,59;24,17;67,28;411;202;76;
13,02;24,59;24,17;70,73;411;202;76;
13,04;24,59;24,17;67,82;712;199;132;
13,06;24,59;24,17;67,82;712;199;132;
13,08;24,59;23,99;68,17;712;199;132;
13,1;24,59;23,99;67,02;207;202;38;
13,12;24,59;23,99;67,02;207;202;38;
13,14;24,59;23,99;65,43;207;202;38;
13,16;24,59;23,99;63,23;400;204;74;
13,18;24,59;23,99;67,97;400;204;74;
13,2;24,59;23,99;67,97;400;204;74;
13,22;24,59;23,99;65,03;314;196;58;
13,24;24,59;23,99;66,76;314;196;58;
13,26;24,59;23,99;66,76;314;196;58;
13,28;24,59;23,99;64,14;551;202;102;
13,3;24,59;23,99;66,93;551;202;102;
13,32;24,59;23,99;65,89;551;202;102;
13,34;24,59;23,99;65,89;583;199;108;
13,36;24,59;23,99;68,39;583;199;108;
13,38;24,59;23,99;71,16;583;199;108;
13,4;24,59;23,99;71,16;465;200;86;
13,43;24,59;23,99;68,36;465;200;86;
13,44;24,59;23,99;64,35;465;200;86;
13,46;24,59;23,99;67,61;293;199;54;
13,49;24,59;23,99;65,22;293;199;54;
13,5;24,59;23,99;65,22;293;199;54;
13,52;24,59;23,99;66,06;271;203;50;
13,54;24,59;23,99;66,06;271;203;50;
13,56;24,59;23,99;66,68;271;203;50;
13,58;24,55;24,09;65,21;325;201;60;
13,6;24,55;24,09;67,19;325;201;60;
13,62;24,55;24,09;67,19;325;201;60;
13,64;24,55;24,09;66,94;368;200;68;
13,66;24,55;24,09;68,48;368;200;68;
13,68;24,55;24,09;68,48;368;200;68;
13,7;24,55;24,09;70,52;304;203;56;
13,72;24,55;24,09;66,42;304;203;56;
13,74;24,55;24,09;67,32;304;203;56;
13,76;24,55;24,09;67,32;293;199;54;
13,79;24,55;24,09;62,87;293;199;54;
13,8;24,55;24,09;65,51;293;199;54;
13,82;24,55;24,09;65,51;508;197;94;
13,84;24,55;24,09;64,94;508;197;94;
13,86;24,55;24,09;64,39;508;197;94;
13,88;24,55;24,09;64,39;690;197;128;
13,9;24,55;24,09;66,1;690;197;128;
13,92;24,55;24,09;72,25;690;197;128;
13,94;24,55;24,09;66,65;379;202;70;
13,96;24,55;24,09;66,65;379;202;70;
13,98;24,55;24,09;66,95;379;202;70;
14;24,55;24,09;68,43;379;202;70;
14,02;24,55;24,09;68,43;282;203;52;
14,04;24,55;24,09;67,41;282;203;52;
14,06;24,55;24,09;63,76;282;203;52;
14,08;24,57;23,97;65,58;486;199;90;
14,11;24,57;23,97;63,91;486;199;90;
14,12;24,57;23,97;63,91;486;199;90;
14,15;24,57;23,97;66,05;486;199;90;
14,16;24,57;23,97;66,05;690;201;128;
14,18;24,57;23,97;64,08;497;196;92;
14,2;24,57;23,97;65,09;497;196;92;
14,22;24,57;23,97;66,9;497;196;92;
14,24;24,57;23,97;66,9;497;196;92;
14,26;24,57;23,97;68,29;647;198;120;
14,28;24,57;23,97;69,86;647;198;120;
14,3;24,57;23,97;69,86;465;198;86;
14,32;24,57;23,97;69,72;465;198;86;
14,34;24,57;23,97;63,63;465;198;86;
14,36;24,57;23,97;67,02;540;200;100;
14,38;24,57;23,97;67,02;540;200;100;
14,4;24,57;23,97;66,79;540;200;100;
14,42;24,57;23,97;65,46;293;203;54;
14,44;24,57;23,97;65,46;293;203;54;
14,46;24,57;23,97;65,14;293;203;54;
14,48;24,57;23,97;65,51;293;203;54;
14,5;24,57;23,97;67,37;368;199;68;
14,52;24,57;23,97;67,37;368;199;68;
14,54;24,57;23,97;67,17;368;199;68;
14,56;24,57;23,97;65,44;454;201;84;
14,58;24,57;23,97;65,44;454;201;84;
14,6;24,57;23,99;70,26;282;203;52;
14,62;24,57;23,99;67,96;282;203;52;
14,64;24,57;23,99;63,15;282;203;52;
14,66;24,57;23,99;63,15;282;203;52;
14,68;24,57;23,99;65,31;594;197;110;
14,7;24,57;23,99;64,57;594;197;110;
14,72;24,57;23,99;64,57;540;198;100;
14,74;24,57;23,99;64,91;540;198;100;
14,76;24,57;23,99;65,39;540;198;100;
14,78;24,57;23,99;67,23;540;198;100;
14,8;24,57;23,99;67,23;733;198;136;
14,82;24,57;23,99;65,83;733;198;136;
14,84;24,57;23,99;67,6;733;198;136;
14,86;24,57;23,99;67,6;486;204;90;
14,88;24,57;23,99;68,19;486;204;90;
14,9;24,57;23,99;67,68;486;204;90;
14,92;24,57;23,99;67,68;282;202;52;
14,94;24,57;23,99;63,78;282;202;52;
14,96;24,57;23,99;62,41;282;202;52;
14,98;24,57;23,99;64,59;422;203;78;
15;24,57;23,99;64,59;422;203;78;
15,02;24,57;23,99;66,93;422;203;78;
15,04;24,57;23,99;67,16;615;202;114;
15,06;24,57;23,99;67,16;615;202;114;
15,09;24,57;23,99;63,45;615;202;114;
15,1;24,59;24,09;67,89;615;202;114;
15,12;24,59;24,09;65,87;744;202;138;
