seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
4,01;25,87;24,57;48,06;78;49;14;;
4,03;25,87;24,57;48,06;78;49;14;;
4,05;25,87;24,57;47,37;132;50;25;;
4,07;25,87;24,57;43,24;132;50;25;;
4,09;25,87;24,57;43,24;132;50;25;;
4,11;25,87;24,57;41,08;271;49;50;;
4,13;25,87;24,57;44,37;271;49;50;;
4,15;25,87;24,57;50,83;271;49;50;;
4,17;25,87;24,57;50,83;271;51;50;;
4,19;25,87;24,57;52,24;271;51;50;;
4,21;25,87;24,57;47,7;271;51;50;;
4,23;25,87;24,57;47,7;261;50;49;;
4,25;25,87;24,57;50,04;261;50;49;;
4,27;25,87;24,57;44,79;261;50;49;;
4,29;25,87;24,57;49,6;508;49;94;;
4,31;25,87;24,57;49,6;508;49;94;;
4,33;25,87;24,57;35,31;508;49;94;;
4,35;25,87;24,57;41,6;411;51;76;;
4,37;25,87;24,57;41,6;411;51;76;;
4,39;25,87;24,57;48,11;411;51;76;;
4,41;25,87;24,57;47,9;540;53;100;;
4,43;25,87;24,57;48,1;540;53;100;;
4,45;25,87;24,57;48,1;540;53;100;;
4,47;25,87;24,57;45,13;594;53;110;;
4,49;25,87;24,57;44,78;594;53;110;;
4,51;25,87;24,57;44,78;594;53;110;;
4,53;25,87;24,71;44,51;519;51;96;;
4,55;25,87;24,71;55,92;519;51;96;;
4,57;25,87;24,71;43,41;519;51;96;;
4,59;25,87;24,71;43,41;712;49;132;;
4,61;25,87;24,71;51,13;712;49;132;;
4,63;25,87;24,71;43,55;712;49;132;;
4,65;25,87;24,71;43,55;400;53;74;;
4,67;25,87;24,71;41,43;400;53;74;;
4,69;25,87;24,71;45,47;400;53;74;;
4,71;25,87;24,71;44,6;443;51;82;;
4,73;25,87;24,71;44,6;443;51;82;;
4,75;25,87;24,71;44,58;443;51;82;;
4,77;25,87;24,71;43,95;390;50;72;;
4,79;25,87;24,71;43,95;390;50;72;;
4,81;25,87;24,71;41,8;390;50;72;;
4,83;25,87;24,71;45,23;164;52;30;;
4,85;25,87;24,71;41,33;164;52;30;;
4,87;25,87;24,71;41,33;164;52;30;;
4,89;25,87;24,71;40,47;261;51;49;;
4,91;25,87;24,71;42,28;261;51;49;;
4,93;25,87;24,71;42,28;261;51;49;;
4,95;25,87;24,71;41,7;132;51;25;;
4,97;25,87;24,71;47,67;132;51;25;;
4,99;25,87;24,71;40,23;132;51;25;;
5,01;25,87;24,71;40,23;175;51;33;;
5,03;25,85;24,75;40,55;175;51;33;;
5,05;25,85;24,75;46,75;175;51;33;;
5,07;25,85;24,75;46,75;218;47;41;;
5,1;25,85;24,75;43,39;218;47;41;;
5,11;25,85;24,75;45,05;218;47;41;;
5,13;25,85;24,75;45,05;142;51;26;;
5,15;25,85;24,75;40,08;142;51;26;;
5,17;25,85;24,75;43,58;142;51;26;;
5,19;25,85;24,75;42,09;110;53;20;;
5,21;25,85;24,75;42,09;110;53;20;;
5,23;25,85;24,75;37,28;110;53;20;;
5,25;25,85;24,75;36,53;89;51;17;;
5,27;25,85;24,75;36,53;89;51;17;;
5,29;25,85;24,75;41,37;89;51;17;;
5,31;25,85;24,75;38,89;390;50;72;;
5,33;25,85;24,75;41,34;390;50;72;;
5,35;25,85;24,75;41,34;390;50;72;;
5,37;25,85;24,75;43,16;261;50;49;;
5,39;25,85;24,75;41,24;261;50;49;;
5,41;25,85;24,75;41,24;261;50;49;;
5,43;25,85;24,75;41,69;304;52;56;;
5,45;25,85;24,75;41,93;304;52;56;;
5,47;25,85;24,75;42,84;304;52;56;;
5,49;25,85;24,75;42,84;454;51;84;;
5,51;25,85;24,75;43,07;454;51;84;;
5,53;25,87;24,71;38,6;454;51;84;;
5,55;25,87;24,71;38,6;347;51;64;;
5,57;25,87;24,71;39,99;347;51;64;;
5,59;25,87;24,71;44,63;347;51;64;;
5,61;25,87;24,71;45,47;604;50;112;;
5,63;25,87;24,71;45,47;604;50;112;;
5,65;25,87;24,71;42,13;604;50;112;;
5,67;25,87;24,71;42,32;594;53;110;;
5,69;25,87;24,71;42,32;594;53;110;;
5,71;25,87;24,71;39,35;594;53;110;;
5,73;25,87;24,71;45,76;540;50;100;;
5,75;25,87;24,71;38,23;540;50;100;;
5,77;25,87;24,71;38,23;540;50;100;;
5,79;25,87;24,71;46,65;551;52;102;;
5,81;25,87;24,71;47,08;551;52;102;;
5,83;25,87;24,71;47,08;551;52;102;;
5,85;25,87;24,71;40,73;411;50;76;;
5,87;25,87;24,71;46,47;411;50;76;;
5,89;25,87;24,71;41,8;411;50;76;;
5,91;25,87;24,71;41,8;454;50;84;;
5,93;25,87;24,71;43,09;454;50;84;;
5,95;25,87;24,71;47,19;454;50;84;;
5,97;25,87;24,71;47,19;422;48;78;;
5,99;25,87;24,71;51,84;422;48;78;;
6,01;25,87;24,71;50,64;422;48;78;;
6,03;25,87;24,71;50,64;347;51;64;;
6,05;25,87;24,59;47,96;347;51;64;;
6,07;25,87;24,59;47,5;347;51;64;;
6,09;25,87;24,59;53,85;422;52;78;;
6,11;25,87;24,59;53,85;422;52;78;;
6,13;25,87;24,59;53,09;422;52;78;;
6,15;25,87;24,59;55,87;282;53;52;;
6,17;25,87;24,59;55,87;282;53;52;;
6,19;25,87;24,59;54,01;282;53;52;;
6,21;25,87;24,59;54,36;218;52;41;;
6,23;25,87;24,59;56,68;218;52;41;;
6,25;25,87;24,59;56,68;218;52;41;;
6,27;25,87;24,59;56,16;261;49;49;;
6,29;25,87;24,59;55,3;261;49;49;;
6,32;25,87;24,59;49,21;261;49;49;;
6,33;25,87;24,59;49,21;164;51;30;;
6,35;25,87;24,59;47,2;164;51;30;;
6,37;25,87;24,59;43,97;164;51;30;;
6,39;25,87;24,59;43,97;99;47;18;;
6,41;25,87;24,59;47,46;99;47;18;;
6,43;25,87;24,59;44,7;99;47;18;;
6,45;25,87;24,59;44,7;175;49;33;;
6,47;25,87;24,59;41,42;175;49;33;;
6,49;25,87;24,59;43,05;175;49;33;;
6,51;25,87;24,59;51,23;314;50;58;;
6,53;25,87;24,59;51,23;314;50;58;;
6,55;25,87;24,69;49,46;314;50;58;;
6,57;25,87;24,69;53,41;304;51;56;;
6,59;25,87;24,69;53,41;304;51;56;;
6,61;25,87;24,69;45,13;304;51;56;;
6,63;25,87;24,69;45,61;443;50;82;;
6,65;25,87;24,69;43,08;443;50;82;;
6,67;25,87;24,69;43,08;443;50;82;;
6,69;25,87;24,69;50,65;465;49;86;;
6,71;25,87;24,69;51,41;465;49;86;;
6,73;25,87;24,69;51,41;465;49;86;;
6,75;25,87;24,69;46,73;454;50;84;;
6,77;25,87;24,69;48,86;454;50;84;;
6,79;25,87;24,69;47,09;454;50;84;;
6,81;25,87;24,69;47,09;529;48;98;;
6,83;25,87;24,69;50,02;529;48;98;;
6,85;25,87;24,69;46,33;529;48;98;;
6,87;25,87;24,69;46,33;529;49;98;;
6,89;25,87;24,69;46,01;529;49;98;;
6,91;25,87;24,69;46,03;529;49;98;;
6,93;25,87;24,69;43,62;454;47;84;;
6,95;25,87;24,69;43,62;454;47;84;;
6,97;25,87;24,69;43,25;454;47;84;;
6,99;25,87;24,69;45,54;508;50;94;;
7,01;25,87;24,69;45,54;508;50;94;;
7,03;25,87;24,69;50,6;508;50;94;;
7,05;25,87;24,65;53,53;390;52;72;;
7,07;25,87;24,65;48,24;390;52;72;;
7,09;25,87;24,65;48,24;390;52;72;;
7,11;25,87;24,65;48,73;465;51;86;;
7,13;25,87;24,65;44,16;465;51;86;;
7,15;25,87;24,65;44,16;465;51;86;;
7,17;25,87;24,65;50,95;454;49;84;;
7,19;25,87;24,65;47,78;454;49;84;;
7,21;25,87;24,65;47,78;454;49;84;;
7,23;25,87;24,65;50,3;196;47;36;;
7,25;25,87;24,65;48,14;196;47;36;;
7,27;25,87;24,65;50,51;196;47;36;;
7,29;25,87;24,65;50,51;293;51;54;;
7,31;25,87;24,65;46,26;293;51;54;;
7,33;25,87;24,65;40,09;293;51;54;;
7,35;25,87;24,65;45,21;153;51;28;;
7,37;25,87;24,65;45,21;153;51;28;;
7,39;25,87;24,65;43,11;153;51;28;;
7,41;25,87;24,65;49,94;218;51;41;;
7,43;25,87;24,65;49,94;218;51;41;;
7,45;25,87;24,65;57,9;218;51;41;;
7,47;25,87;24,65;46,59;164;50;30;;
7,49;25,87;24,65;46,59;164;50;30;;
7,51;25,87;24,65;46;164;50;30;;
7,53;25,87;24,65;43,34;142;50;26;;
7,55;25,87;24,75;47,95;142;50;26;;
7,57;25,87;24,75;47,95;142;50;26;;
7,59;25,87;24,75;47,73;13;48;2;;
7,61;25,87;24,75;48,19;13;48;2;;
7,63;25,87;24,75;48,19;13;48;2;;
7,65;25,87;24,75;43,72;89;50;17;;
7,67;25,87;24,75;49,14;89;50;17;;
7,69;25,87;24,75;51,94;89;50;17;;
7,71;25,87;24,75;51,94;196;52;36;;
7,73;25,87;24,75;55,12;196;52;36;;
7,75;25,87;24,75;51,6;196;52;36;;
7,77;25,87;24,75;51,6;368;50;68;;
7,79;25,87;24,75;51,31;368;50;68;;
7,81;25,87;24,75;49,28;368;50;68;;
7,83;25,87;24,75;49,04;368;50;68;;
7,85;25,87;24,75;49,04;368;50;68;;
7,87;25,87;24,75;44,99;368;50;68;;
7,89;25,87;24,75;54,21;422;48;78;;
7,91;25,87;24,75;54,21;422;48;78;;
7,93;25,87;24,75;54,83;422;48;78;;
7,95;25,87;24,75;52,78;486;46;90;;
7,97;25,87;24,75;48;486;46;90;;
7,99;25,87;24,75;48;486;46;90;;
8,01;25,87;24,75;47,02;551;49;102;;
8,03;25,87;24,75;51,6;551;49;102;;
8,05;25,87;24,75;51,6;551;49;102;;
8,07;25,87;24,69;49;519;51;96;;
8,09;25,87;24,69;46,78;519;51;96;;
8,11;25,87;24,69;43,71;519;51;96;;
8,13;25,87;24,69;43,71;508;51;94;;
8,15;25,87;24,69;46,21;508;51;94;;
8,17;25,87;24,69;43,63;508;51;94;;
8,19;25,87;24,69;43,63;443;48;82;;
8,21;25,87;24,69;46,99;443;48;82;;
8,23;25,87;24,69;47,23;443;48;82;;
8,25;25,87;24,69;47,23;422;50;78;;
8,27;25,87;24,69;47,23;422;50;78;;
8,29;25,87;24,69;46,83;422;50;78;;
8,31;25,87;24,69;46,37;422;49;78;;
8,33;25,87;24,69;46,37;422;49;78;;
8,35;25,87;24,69;43,94;422;49;78;;
8,37;25,87;24,69;46,21;476;52;88;;
8,39;25,87;24,69;47,34;476;52;88;;
8,41;25,87;24,69;47,34;476;52;88;;
8,43;25,87;24,69;44,26;357;53;66;;
8,45;25,87;24,69;45;357;53;66;;
8,47;25,87;24,69;45;357;53;66;;
8,49;25,87;24,69;43,29;314;49;58;;
8,51;25,87;24,69;43,13;314;49;58;;
8,53;25,87;24,69;43,13;314;49;58;;
8,55;25,87;24,69;42,54;121;51;22;;
8,57;25,87;24,59;46,8;121;51;22;;
8,59;25,87;24,59;45,14;121;51;22;;
8,61;25,87;24,59;45,14;110;50;20;;
8,63;25,87;24,59;46,22;110;50;20;;
8,65;25,87;24,59;47,28;110;50;20;;
8,67;25,87;24,59;47,28;175;50;33;;
8,69;25,87;24,59;46,36;175;50;33;;
8,71;25,87;24,59;47,82;175;50;33;;
8,73;25,87;24,59;46,98;153;52;28;;
8,75;25,87;24,59;46,98;153;52;28;;
8,77;25,87;24,59;42,24;153;52;28;;
8,79;25,87;24,59;40,83;56;51;10;;
8,81;25,87;24,59;40,83;56;51;10;;
8,83;25,87;24,59;38,85;56;51;10;;
8,85;25,87;24,59;44,09;207;49;38;;
8,87;25,87;24,59;39,44;207;49;38;;
8,89;25,87;24,59;39,44;207;49;38;;
8,91;25,87;24,59;40,72;218;48;41;;
8,93;25,87;24,59;40,34;218;48;41;;
8,95;25,87;24,59;40,34;218;48;41;;
8,97;25,87;24,59;51,31;314;51;58;;
8,99;25,87;24,59;41,39;314;51;58;;
9,01;25,87;24,59;46,24;314;51;58;;
9,03;25,87;24,59;46,24;379;49;70;;
9,05;25,87;24,59;53,08;379;49;70;;
9,07;25,89;24,57;50,41;379;49;70;;
9,09;25,89;24,57;50,41;529;48;98;;
9,11;25,89;24,57;44,7;529;48;98;;
9,13;25,89;24,57;41,03;529;48;98;;
9,15;25,89;24,57;43,14;400;50;74;;
9,17;25,89;24,57;43,14;400;50;74;;
9,19;25,89;24,57;40,41;400;50;74;;
9,21;25,89;24,57;41,99;626;49;116;;
9,23;25,89;24,57;41,99;626;49;116;;
9,25;25,89;24,57;44,97;626;49;116;;
9,27;25,89;24,57;41,94;551;49;102;;
9,29;25,89;24,57;46,88;551;49;102;;
9,31;25,89;24,57;46,88;551;49;102;;
9,33;25,89;24,57;44,57;368;51;68;;
9,35;25,89;24,57;44,88;368;51;68;;
9,37;25,89;24,57;44,88;368;51;68;;
9,39;25,89;24,57;46,94;465;50;86;;
9,41;25,89;24,57;49,14;465;50;86;;
9,43;25,89;24,57;47,07;465;50;86;;
9,45;25,89;24,57;47,07;476;50;88;;
9,47;25,89;24,57;48,42;476;50;88;;
9,49;25,89;24,57;47,52;476;50;88;;
9,51;25,89;24,57;47,52;411;52;76;;
9,53;25,89;24,57;47,24;411;52;76;;
9,55;25,89;24,57;45,45;411;52;76;;
9,57;25,89;24,57;45,45;540;50;100;;
9,59;25,89;24,81;44,11;540;50;100;;
9,62;25,89;24,81;46,95;540;50;100;;
9,63;25,89;24,81;46,02;336;52;62;;
9,65;25,89;24,81;46,02;336;52;62;;
9,67;25,89;24,81;46,33;336;52;62;;
9,69;25,89;24,81;48,52;368;51;68;;
9,71;25,89;24,81;48,52;368;51;68;;
9,73;25,89;24,81;46,46;368;51;68;;
9,75;25,89;24,81;43,58;336;50;62;;
9,77;25,89;24,81;48,78;336;50;62;;
9,79;25,89;24,81;48,78;336;50;62;;
9,81;25,89;24,81;49,2;185;54;34;;
9,83;25,89;24,81;46,48;185;54;34;;
9,85;25,89;24,81;46,48;185;54;34;;
9,87;25,89;24,81;45,89;239;50;44;;
9,89;25,89;24,81;47,97;239;50;44;;
9,91;25,89;24,81;47,18;239;50;44;;
9,93;25,89;24,81;47,18;175;53;33;;
9,95;25,89;24,81;44,75;175;53;33;;
9,97;25,89;24,81;47,84;175;53;33;;
9,99;25,89;24,81;47,84;89;53;17;;
10,01;25,89;24,81;45,08;89;53;17;;
10,03;25,89;24,81;45,56;89;53;17;;
10,05;25,89;24,81;46,65;121;47;22;;
10,07;25,89;24,81;46,65;121;47;22;;
10,09;25,89;24,71;43,22;121;47;22;;
10,11;25,89;24,71;46,7;175;48;33;;
10,13;25,89;24,71;46,7;175;48;33;;
10,15;25,89;24,71;47,54;175;48;33;;
10,17;25,89;24,71;45,45;261;49;49;;
10,19;25,89;24,71;45,77;261;49;49;;
10,21;25,89;24,71;45,77;261;49;49;;
10,23;25,89;24,71;41,57;293;51;54;;
10,25;25,89;24,71;44,08;293;51;54;;
10,27;25,89;24,71;44,08;293;51;54;;
10,29;25,89;24,71;44,3;433;49;80;;
10,31;25,89;24,71;42,17;433;49;80;;
10,33;25,89;24,71;39,69;433;49;80;;
10,35;25,89;24,71;39,69;357;49;66;;
10,37;25,89;24,71;38,82;357;49;66;;
10,39;25,89;24,71;46,17;357;49;66;;
10,41;25,89;24,71;46,17;486;48;90;;
10,43;25,89;24,71;42,61;486;48;90;;
10,45;25,89;24,71;44,06;486;48;90;;
10,47;25,89;24,71;42,37;744;49;138;;
10,49;25,89;24,71;42,37;744;49;138;;
10,51;25,89;24,71;45,12;744;49;138;;
10,53;25,89;24,71;44,13;336;50;62;;
10,55;25,89;24,71;44,13;336;50;62;;
10,57;25,89;24,71;41,74;336;50;62;;
10,59;25,87;24,45;43,6;594;47;110;;
10,61;25,87;24,45;43,6;594;47;110;;
10,63;25,87;24,45;37,44;594;47;110;;
10,65;25,87;24,45;40,58;433;51;80;;
10,67;25,87;24,45;49,1;433;51;80;;
10,69;25,87;24,45;49,1;433;51;80;;
10,71;25,87;24,45;43,57;379;53;70;;
10,73;25,87;24,45;45,2;379;53;70;;
10,75;25,87;24,45;45,2;379;53;70;;
10,77;25,87;24,45;46,4;250;50;46;;
10,79;25,87;24,45;44,36;250;50;46;;
10,81;25,87;24,45;45,55;250;50;46;;
10,83;25,87;24,45;45,55;314;53;58;;
10,85;25,87;24,45;46,23;314;53;58;;
10,87;25,87;24,45;44,67;314;53;58;;
10,89;25,87;24,45;44,67;282;47;52;;
10,91;25,87;24,45;50,23;282;47;52;;
10,93;25,87;24,45;42,92;282;47;52;;
10,95;25,87;24,45;43,06;207;49;38;;
10,97;25,87;24,45;43,06;207;49;38;;
10,99;25,87;24,45;38,95;207;49;38;;
11,01;25,87;24,45;47,23;207;50;38;;
11,03;25,87;24,45;47,23;207;50;38;;
11,05;25,87;24,45;56,53;207;50;38;;
11,07;25,87;24,45;45,39;250;47;46;;
11,09;25,89;24,71;42,81;250;47;46;;
11,11;25,89;24,71;42,81;250;47;46;;
11,13;25,89;24,71;43,73;89;49;17;;
11,15;25,89;24,71;41,02;89;49;17;;
11,17;25,89;24,71;41,02;89;49;17;;
11,19;25,89;24,71;38;142;48;26;;
11,21;25,89;24,71;43,56;142;48;26;;
11,23;25,89;24,71;43,81;142;48;26;;
11,25;25,89;24,71;43,81;164;48;30;;
11,27;25,89;24,71;46,57;164;48;30;;
11,29;25,89;24,71;40,96;164;48;30;;
11,31;25,89;24,71;40,96;153;49;28;;
11,33;25,89;24,71;43,06;153;49;28;;
11,35;25,89;24,71;38,56;153;49;28;;
11,37;25,89;24,71;38,56;271;48;50;;
11,39;25,89;24,71;47,85;271;48;50;;
11,41;25,89;24,71;42,48;271;48;50;;
11,43;25,89;24,71;45,86;411;53;76;;
11,45;25,89;24,71;45,86;411;53;76;;
11,47;25,89;24,71;45,18;411;53;76;;
11,49;25,89;24,71;41,62;454;49;84;;
11,51;25,89;24,71;41,62;454;49;84;;
11,53;25,89;24,71;43,63;454;49;84;;
11,55;25,89;24,71;44,77;357;49;66;;
11,57;25,89;24,71;46,17;357;49;66;;
11,59;25,89;24,71;46,17;357;49;66;;
11,61;25,87;24,59;42,48;519;50;96;;
11,63;25,87;24,59;42,55;519;50;96;;
11,65;25,87;24,59;42,55;519;50;96;;
11,67;25,87;24,59;42,57;519;48;96;;
11,69;25,87;24,59;40,43;519;48;96;;
11,71;25,87;24,59;41,89;519;48;96;;
11,73;25,87;24,59;41,89;594;53;110;;
11,75;25,87;24,59;43,14;594;53;110;;
11,77;25,87;24,59;43,85;594;53;110;;
11,8;25,87;24,59;46,21;658;48;122;;
11,81;25,87;24,59;46,21;658;48;122;;
11,83;25,87;24,59;41,27;658;48;122;;
11,85;25,87;24,59;40,46;390;49;72;;
11,87;25,87;24,59;40,46;390;49;72;;
11,89;25,87;24,59;42,08;390;49;72;;
11,91;25,87;24,59;43,5;368;51;68;;
11,93;25,87;24,59;43,5;368;51;68;;
11,95;25,87;24,59;46,09;368;51;68;;
11,97;25,87;24,59;46,36;347;50;64;;
12;25,87;24,59;46,48;347;50;64;;
12,01;25,87;24,59;46,48;347;50;64;;
12,03;25,87;24,59;44,79;207;50;38;;
12,05;25,87;24,59;49,09;207;50;38;;
12,07;25,87;24,59;49,09;207;50;38;;
12,09;25,87;24,59;40,51;293;52;54;;
12,11;25,87;24,51;42,55;293;52;54;;
12,13;25,87;24,51;42,74;293;52;54;;
12,15;25,87;24,51;42,74;228;51;42;;
12,17;25,87;24,51;45,38;228;51;42;;
12,19;25,87;24,51;45,55;228;51;42;;
12,21;25,87;24,51;45,55;153;50;28;;
12,23;25,87;24,51;45,23;153;50;28;;
12,25;25,87;24,51;39,59;153;50;28;;
12,27;25,87;24,51;46,67;142;52;26;;
12,29;25,87;24,51;46,67;142;52;26;;
12,31;25,87;24,51;41,66;142;52;26;;
12,33;25,87;24,51;43,99;99;49;18;;
12,35;25,87;24,51;43,99;99;49;18;;
