seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
3,06;24,21;23,81;41,18;207;49;38;;
3,08;24,21;23,81;35,07;207;49;38;;
3,1;24,21;23,81;35,07;196;50;36;;
3,12;24,21;23,81;40,46;196;50;36;;
3,14;24,21;23,81;36,81;196;50;36;;
3,16;24,21;23,81;36,81;175;52;33;;
3,18;24,21;23,81;41,02;175;52;33;;
3,2;24,21;23,81;42,47;175;52;33;;
3,22;24,21;23,81;43,77;175;51;33;;
3,24;24,21;23,81;43,77;175;51;33;;
3,26;24,21;23,81;41;175;51;33;;
3,28;24,21;23,81;41,81;314;50;58;;
3,3;24,21;23,81;41,81;314;50;58;;
3,32;24,25;24,05;39,92;314;50;58;;
3,34;24,25;24,05;40,32;282;49;52;;
3,36;24,25;24,05;38,17;282;49;52;;
3,38;24,25;24,05;38,17;282;49;52;;
3,4;24,25;24,05;41,29;196;50;36;;
3,42;24,25;24,05;39,84;196;50;36;;
3,44;24,25;24,05;39,84;196;50;36;;
3,46;24,25;24,05;37,66;228;53;42;;
3,48;24,25;24,05;43,74;228;53;42;;
3,5;24,25;24,05;42,02;228;53;42;;
3,52;24,25;24,05;42,02;293;50;54;;
3,54;24,25;24,05;44,15;293;50;54;;
3,56;24,25;24,05;43;293;50;54;;
3,58;24,25;24,05;43;261;49;49;;
3,6;24,25;24,05;42,41;261;49;49;;
3,62;24,25;24,05;44,46;261;49;49;;
3,64;24,25;24,05;44,46;164;50;30;;
3,66;24,25;24,05;41,72;164;50;30;;
3,68;24,25;24,05;41,53;164;50;30;;
3,7;24,25;24,05;39,84;175;52;33;;
3,72;24,25;24,05;39,84;175;52;33;;
3,74;24,25;24,05;39,83;175;52;33;;
3,76;24,25;24,05;45,34;293;48;54;;
3,78;24,25;24,05;43,01;293;48;54;;
3,8;24,25;24,05;43,01;293;48;54;;
3,82;24,21;23,85;40,69;121;49;22;;
3,84;24,21;23,85;42,74;121;49;22;;
3,86;24,21;23,85;42,74;121;49;22;;
3,88;24,21;23,85;38,37;239;51;44;;
3,9;24,21;23,85;40,33;239;51;44;;
3,92;24,21;23,85;40,33;239;51;44;;
3,94;24,21;23,85;41,18;196;53;36;;
3,96;24,21;23,85;42,67;196;53;36;;
3,98;24,21;23,85;41,3;196;53;36;;
4;24,21;23,85;41,3;261;48;49;;
4,02;24,21;23,85;40,98;261;48;49;;
4,04;24,21;23,85;42,3;261;48;49;;
4,06;24,21;23,85;42,3;239;52;44;;
4,08;24,21;23,85;40,34;239;52;44;;
4,1;24,21;23,85;42,41;239;52;44;;
4,12;24,21;23,85;43,33;153;51;28;;
4,14;24,21;23,85;43,33;153;51;28;;
4,16;24,21;23,85;37,67;153;51;28;;
4,18;24,21;23,85;41,76;218;51;41;;
4,2;24,21;23,85;41,76;218;51;41;;
4,22;24,21;23,85;41,26;218;51;41;;
4,24;24,21;23,85;44,62;239;50;44;;
4,26;24,21;23,85;43,84;239;50;44;;
4,28;24,21;23,85;43,84;239;50;44;;
4,3;24,21;23,85;42,24;250;54;46;;
4,32;24,21;24,09;44,05;250;54;46;;
4,34;24,21;24,09;44,05;250;54;46;;
4,36;24,21;24,09;44,06;271;50;50;;
4,38;24,21;24,09;41,21;271;50;50;;
4,4;24,21;24,09;44,41;271;50;50;;
4,42;24,21;24,09;44,41;207;50;38;;
4,44;24,21;24,09;38,08;207;50;38;;
4,46;24,21;24,09;46,13;207;50;38;;
4,48;24,21;24,09;46,13;282;50;52;;
4,5;24,21;24,09;42,29;282;50;52;;
4,52;24,21;24,09;40,36;282;50;52;;
4,54;24,21;24,09;40,36;185;54;34;;
4,56;24,21;24,09;42,05;185;54;34;;
4,58;24,21;24,09;42,14;185;54;34;;
4,6;24,21;24,09;39,13;207;50;38;;
4,62;24,21;24,09;39,13;207;50;38;;
4,64;24,21;24,09;39,85;207;50;38;;
4,66;24,21;24,09;41,37;153;49;28;;
4,68;24,21;24,09;42,37;153;49;28;;
4,7;24,21;24,09;42,37;153;49;28;;
4,72;24,21;24,09;39,58;228;51;42;;
4,74;24,21;24,09;38,07;228;51;42;;
4,76;24,21;24,09;38,07;228;51;42;;
4,78;24,21;24,09;43,14;304;49;56;;
4,8;24,21;24,09;40,26;304;49;56;;
4,82;24,21;24,09;40,26;304;49;56;;
4,84;24,23;23,93;41,48;261;51;49;;
4,86;24,23;23,93;44,42;261;51;49;;
4,88;24,23;23,93;41,71;261;51;49;;
4,9;24,23;23,93;41,71;164;48;30;;
4,93;24,23;23,93;40,7;164;48;30;;
4,94;24,23;23,93;38,72;164;48;30;;
4,96;24,23;23,93;38,72;228;51;42;;
4,98;24,23;23,93;39,71;228;51;42;;
5;24,23;23,93;41,16;228;51;42;;
5,02;24,23;23,93;40,33;185;50;34;;
5,04;24,23;23,93;40,33;185;50;34;;
5,06;24,23;23,93;45,2;185;50;34;;
5,08;24,23;23,93;42,03;228;49;42;;
5,1;24,23;23,93;42,03;228;49;42;;
5,12;24,23;23,93;42,94;228;49;42;;
5,14;24,23;23,93;40,39;196;48;36;;
5,17;24,23;23,93;40,5;196;48;36;;
5,18;24,23;23,93;40,5;196;48;36;;
5,2;24,23;23,93;42,6;261;53;49;;
5,22;24,23;23,93;42,2;261;53;49;;
5,24;24,23;23,93;42,2;261;53;49;;
5,26;24,23;23,93;40,08;261;53;49;;
5,28;24,23;23,93;40,81;132;49;25;;
5,31;24,23;23,93;43,93;132;49;25;;
5,32;24,23;23,93;43,93;132;49;25;;
5,34;24,19;23,99;41,07;132;50;25;;
5,37;24,19;23,99;42,73;132;50;25;;
5,38;24,19;23,99;42,73;132;50;25;;
5,4;24,19;23,99;40,77;185;50;34;;
5,42;24,19;23,99;40,69;185;50;34;;
5,44;24,19;23,99;40,25;250;48;46;;
5,46;24,19;23,99;40,25;250;48;46;;
5,49;24,19;23,99;41,53;250;48;46;;
5,5;24,19;23,99;40,66;250;48;46;;
5,52;24,19;23,99;40,66;228;48;42;;
5,55;24,19;23,99;37,03;228;48;42;;
5,56;24,19;23,99;38,99;228;48;42;;
5,58;24,19;23,99;43,89;476;47;88;;
5,61;24,19;23,99;43,89;476;47;88;;
5,62;24,19;23,99;43,26;476;47;88;;
5,64;24,19;23,99;42,92;368;48;68;;
5,67;24,19;23,99;43,55;368;48;68;;
5,68;24,19;23,99;43,55;368;48;68;;
5,7;24,19;23,99;40,57;239;50;44;;
5,73;24,19;23,99;38,84;239;50;44;;
5,74;24,19;23,99;38,84;218;53;41;;
5,76;24,19;23,99;43,92;218;53;41;;
5,78;24,19;23,99;40,97;218;53;41;;
5,8;24,19;23,99;40,97;164;49;30;;
5,82;24,19;23,99;34,53;164;49;30;;
5,84;24,25;23,93;38,43;164;49;30;;
5,86;24,25;23,93;38,43;207;50;38;;
5,88;24,25;23,93;40,32;207;50;38;;
5,9;24,25;23,93;42,43;207;50;38;;
5,92;24,25;23,93;44,26;121;52;22;;
5,94;24,25;23,93;44,26;121;52;22;;
5,96;24,25;23,93;43,03;121;52;22;;
5,98;24,25;23,93;40,45;239;50;44;;
6;24,25;23,93;40,45;239;50;44;;
6,02;24,25;23,93;39,65;239;50;44;;
6,04;24,25;23,93;42,62;228;47;42;;
6,06;24,25;23,93;41,31;228;47;42;;
6,08;24,25;23,93;41,31;228;47;42;;
6,1;24,25;23,93;44,23;207;50;38;;
6,12;24,25;23,93;36,88;207;50;38;;
6,14;24,25;23,93;36,88;207;50;38;;
6,16;24,25;23,93;38,59;293;50;54;;
6,18;24,25;23,93;42,57;293;50;54;;
6,2;24,25;23,93;42,56;293;50;54;;
6,22;24,25;23,93;42,56;153;50;28;;
6,24;24,25;23,93;41,86;153;50;28;;
6,26;24,25;23,93;39,02;153;50;28;;
6,28;24,25;23,93;39,02;164;49;30;;
6,3;24,25;23,93;43,09;164;49;30;;
6,32;24,25;23,93;42,16;164;49;30;;
6,34;24,25;23,93;42,16;153;48;28;;
6,36;24,21;23,97;42,98;153;48;28;;
6,38;24,21;23,97;45,12;153;48;28;;
6,4;24,21;23,97;40,26;196;50;36;;
6,42;24,21;23,97;40,26;196;50;36;;
6,44;24,21;23,97;40,68;196;50;36;;
6,46;24,21;23,97;37,33;239;49;44;;
6,48;24,21;23,97;37,33;239;49;44;;
6,5;24,21;23,97;43,62;239;49;44;;
6,52;24,21;23,97;43,44;196;48;36;;
6,54;24,21;23,97;42,15;196;48;36;;
6,56;24,21;23,97;42,15;196;48;36;;
6,58;24,21;23,97;40,68;142;49;26;;
6,6;24,21;23,97;39,33;142;49;26;;
6,62;24,21;23,97;41,63;142;49;26;;
6,64;24,21;23,97;41,63;196;50;36;;
6,66;24,21;23,97;42,82;196;50;36;;
6,68;24,21;23,97;42,23;196;50;36;;
6,7;24,21;23,97;42,23;261;49;49;;
6,72;24,21;23,97;41,16;261;49;49;;
6,74;24,21;23,97;40,99;261;49;49;;
6,76;24,21;23,97;40,99;314;49;58;;
6,79;24,21;23,97;40,95;314;49;58;;
6,8;24,21;23,97;42,24;314;49;58;;
6,82;24,21;23,97;40,71;325;50;60;;
6,84;24,21;23,97;40,71;325;50;60;;
6,86;24,19;23,97;40,14;325;50;60;;
6,88;24,19;23,97;40,77;239;51;44;;
6,9;24,19;23,97;40,77;239;51;44;;
6,92;24,19;23,97;42,25;239;51;44;;
6,94;24,19;23,97;42,82;218;48;41;;
6,96;24,19;23,97;42,71;218;48;41;;
6,98;24,19;23,97;42,71;218;48;41;;
7;24,19;23,97;38,47;185;48;34;;
7,02;24,19;23,97;42,05;185;48;34;;
7,04;24,19;23,97;42,05;185;48;34;;
7,06;24,19;23,97;41,7;196;49;36;;
7,08;24,19;23,97;43,87;196;49;36;;
7,1;24,19;23,97;40,75;196;49;36;;
7,12;24,19;23,97;40,75;228;51;42;;
7,14;24,19;23,97;42,4;228;51;42;;
7,16;24,19;23,97;44,24;228;51;42;;
7,18;24,19;23,97;44,24;185;53;34;;
7,2;24,19;23,97;41;185;53;34;;
7,22;24,19;23,97;42,35;185;53;34;;
7,24;24,19;23,97;39,86;293;46;54;;
7,26;24,19;23,97;39,86;293;46;54;;
7,28;24,19;23,97;43,28;293;46;54;;
7,3;24,19;23,97;40,22;196;49;36;;
7,32;24,19;23,97;40,22;196;49;36;;
7,34;24,19;23,97;42,12;196;49;36;;
7,36;24,21;24,05;41,51;175;49;33;;
7,38;24,21;24,05;42,66;175;49;33;;
7,4;24,21;24,05;42,66;175;49;33;;
7,42;24,21;24,05;41,44;228;50;42;;
7,44;24,21;24,05;40,53;228;50;42;;
7,46;24,21;24,05;40,53;228;50;42;;
7,48;24,21;24,05;41,69;228;53;42;;
7,5;24,21;24,05;42,18;228;53;42;;
7,52;24,21;24,05;42,18;228;53;42;;
7,54;24,21;24,05;39,84;250;52;46;;
7,56;24,21;24,05;41,78;250;52;46;;
7,58;24,21;24,05;41,36;250;52;46;;
7,6;24,21;24,05;41,36;282;50;52;;
7,62;24,21;24,05;41,48;282;50;52;;
7,64;24,21;24,05;45,52;282;50;52;;
7,66;24,21;24,05;45,52;304;50;56;;
7,68;24,21;24,05;40,62;304;50;56;;
7,7;24,21;24,05;41,53;304;50;56;;
7,72;24,21;24,05;44,93;228;51;42;;
7,74;24,21;24,05;44,93;228;51;42;;
7,76;24,21;24,05;41,91;228;51;42;;
7,78;24,21;24,05;42,45;207;52;38;;
7,81;24,21;24,05;41,09;207;52;38;;
7,82;24,21;24,05;41,09;207;52;38;;
7,84;24,21;24,05;35,4;282;51;52;;
7,86;24,23;23,91;43,41;282;51;52;;
7,88;24,23;23,91;43,41;282;51;52;;
7,9;24,23;23,91;41,03;357;51;66;;
7,92;24,23;23,91;42,08;357;51;66;;
7,94;24,23;23,91;42,08;357;51;66;;
7,96;24,23;23,91;39,98;304;48;56;;
7,99;24,23;23,91;44,51;304;48;56;;
8;24,23;23,91;42,48;304;48;56;;
8,02;24,23;23,91;42,48;347;53;64;;
8,04;24,23;23,91;43,83;347;53;64;;
8,06;24,23;23,91;43,83;347;53;64;;
8,08;24,23;23,91;43,83;314;51;58;;
8,1;24,23;23,91;41,43;314;51;58;;
8,12;24,23;23,91;40,69;314;51;58;;
8,14;24,23;23,91;40;164;51;30;;
8,16;24,23;23,91;40;164;51;30;;
8,18;24,23;23,91;40,5;164;51;30;;
8,2;24,23;23,91;42,34;228;51;42;;
8,22;24,23;23,91;42,34;228;51;42;;
8,24;24,23;23,91;41,56;228;51;42;;
8,26;24,23;23,91;40,6;185;51;34;;
8,28;24,23;23,91;44,12;185;51;34;;
8,3;24,23;23,91;44,12;185;51;34;;
8,32;24,23;23,91;40,84;228;51;42;;
8,34;24,23;23,91;44,65;228;51;42;;
8,36;24,23;23,91;44,65;228;51;42;;
8,38;24,21;24,15;40,88;228;49;42;;
8,4;24,21;24,15;39,92;228;49;42;;
8,42;24,21;24,15;39,92;228;49;42;;
8,44;24,21;24,15;41,62;164;50;30;;
8,46;24,21;24,15;40,72;164;50;30;;
8,48;24,21;24,15;41,34;164;50;30;;
8,5;24,21;24,15;41,34;153;47;28;;
8,52;24,21;24,15;40,14;153;47;28;;
8,54;24,21;24,15;38,82;153;47;28;;
8,56;24,21;24,15;38,82;228;48;42;;
8,58;24,21;24,15;45,33;228;48;42;;
8,6;24,21;24,15;42,94;228;48;42;;
8,62;24,21;24,15;36,69;153;51;28;;
8,64;24,21;24,15;36,69;153;51;28;;
8,66;24,21;24,15;40,79;153;51;28;;
8,68;24,21;24,15;38,12;142;51;26;;
8,7;24,21;24,15;38,12;142;51;26;;
8,72;24,21;24,15;39,92;142;51;26;;
8,74;24,21;24,15;41,83;228;51;42;;
8,76;24,21;24,15;43,78;228;51;42;;
8,78;24,21;24,15;43,78;228;51;42;;
8,8;24,21;24,15;45,87;175;51;33;;
8,82;24,21;24,15;42,86;175;51;33;;
8,84;24,21;24,15;42,86;175;51;33;;
8,86;24,21;24,15;41,53;304;49;56;;
8,88;24,21;23,99;41,32;304;49;56;;
8,9;24,21;23,99;41,5;304;49;56;;
8,92;24,21;23,99;41,5;196;48;36;;
8,94;24,21;23,99;44,04;196;48;36;;
8,96;24,21;23,99;39,7;196;48;36;;
8,98;24,21;23,99;39,7;207;51;38;;
9;24,21;23,99;38,98;207;51;38;;
9,02;24,21;23,99;43,72;207;51;38;;
9,04;24,21;23,99;39,97;218;49;41;;
9,06;24,21;23,99;39,97;218;49;41;;
9,08;24,21;23,99;44,46;218;49;41;;
9,1;24,21;23,99;41,22;99;53;18;;
9,12;24,21;23,99;41,22;99;53;18;;
9,14;24,21;23,99;41,39;99;53;18;;
9,16;24,21;23,99;43,06;228;52;42;;
9,18;24,21;23,99;43,83;228;52;42;;
9,2;24,21;23,99;43,83;228;52;42;;
9,22;24,21;23,99;42,48;325;52;60;;
9,24;24,21;23,99;41,03;325;52;60;;
9,26;24,21;23,99;41,03;325;52;60;;
9,28;24,21;23,99;43,49;228;52;42;;
9,3;24,21;23,99;38,28;228;52;42;;
9,32;24,21;23,99;39,38;228;52;42;;
9,34;24,21;23,99;39,38;347;50;64;;
9,36;24,21;23,99;41,23;347;50;64;;
9,38;24,21;23,99;39,83;347;50;64;;
9,4;24,21;23,99;39,83;153;49;28;;
9,42;24,21;23,99;40,38;153;49;28;;
9,44;24,21;23,99;40,76;153;49;28;;
9,46;24,21;23,99;36,96;142;52;26;;
9,48;24,21;23,99;36,96;142;52;26;;
9,5;24,21;23,99;39,9;142;52;26;;
9,52;24,21;23,99;42,13;164;48;30;;
9,54;24,21;23,99;42,13;164;48;30;;
9,56;24,21;23,99;43,79;164;48;30;;
9,58;24,21;23,99;43,78;132;49;25;;
9,6;24,21;23,99;43,18;132;49;25;;
9,62;24,21;23,99;43,18;132;49;25;;
9,64;24,21;23,99;41,11;282;50;52;;
9,66;24,21;23,99;41,87;282;50;52;;
9,68;24,21;23,99;41,87;282;50;52;;
9,7;24,21;23,99;38,46;121;52;22;;
9,72;24,21;23,99;37,24;121;52;22;;
9,74;24,21;23,99;37,24;121;52;22;;
9,76;24,21;23,99;39,84;153;49;28;;
9,78;24,21;23,99;37,81;153;49;28;;
9,8;24,21;23,99;40,3;153;49;28;;
9,82;24,21;23,99;40,3;132;49;25;;
9,84;24,21;23,99;38,88;132;49;25;;
9,86;24,21;23,99;40,54;132;49;25;;
9,88;24,21;23,99;40,54;164;53;30;;
9,9;24,23;23,99;41,37;164;53;30;;
9,92;24,23;23,99;41,61;164;53;30;;
9,94;24,23;23,99;43,58;164;51;30;;
9,96;24,23;23,99;43,58;164;51;30;;
9,98;24,23;23,99;40,96;164;51;30;;
10;24,23;23,99;41,2;121;50;22;;
10,02;24,23;23,99;41,2;121;50;22;;
10,04;24,23;23,99;39,29;121;50;22;;
10,06;24,23;23,99;42,53;142;50;26;;
10,08;24,23;23,99;43,42;142;50;26;;
10,1;24,23;23,99;43,42;142;50;26;;
10,12;24,23;23,99;44,59;196;49;36;;
10,14;24,23;23,99;43,8;196;49;36;;
10,16;24,23;23,99;43,8;196;49;36;;
10,18;24,23;23,99;42,03;357;50;66;;
10,2;24,23;23,99;39,54;357;50;66;;
10,22;24,23;23,99;42,46;357;50;66;;
10,24;24,23;23,99;42,46;250;49;46;;
10,26;24,23;23,99;44,33;250;49;46;;
10,28;24,23;23,99;42,41;250;49;46;;
10,3;24,23;23,99;42,41;379;50;70;;
10,32;24,23;23,99;41,11;379;50;70;;
10,34;24,23;23,99;39,28;379;50;70;;
10,36;24,23;23,99;42,05;422;51;78;;
10,38;24,23;23,99;42,05;422;51;78;;
10,4;24,23;23,87;42,3;422;51;78;;
10,42;24,23;23,87;43,35;261;53;49;;
10,44;24,23;23,87;43,35;261;53;49;;
10,46;24,23;23,87;41,9;261;53;49;;
10,48;24,23;23,87;41,24;379;50;70;;
10,5;24,23;23,87;41,24;379;50;70;;
10,52;24,23;23,87;42,02;379;50;70;;
10,54;24,23;23,87;42,66;336;53;62;;
10,56;24,23;23,87;40,1;336;53;62;;
10,58;24,23;23,87;40,1;336;53;62;;
10,6;24,23;23,87;38,33;185;48;34;;
10,62;24,23;23,87;40,64;185;48;34;;
10,64;24,23;23,87;40,64;185;48;34;;
10,66;24,23;23,87;43,69;196;51;36;;
10,68;24,23;23,87;43,09;196;51;36;;
10,7;24,23;23,87;44,82;196;51;36;;
10,72;24,23;23,87;44,82;185;53;34;;
10,75;24,23;23,87;40,74;185;53;34;;
10,76;24,23;23,87;42,54;185;53;34;;
10,78;24,23;23,87;42,54;185;50;34;;
10,81;24,23;23,87;43,21;185;50;34;;
10,82;24,23;23,87;42,34;185;50;34;;
10,84;24,23;23,87;39,09;250;49;46;;
10,87;24,23;23,87;39,09;250;49;46;;
10,88;24,23;23,87;40,72;250;49;46;;
10,9;24,19;23,97;42,39;250;49;46;;
10,92;24,19;23,97;42,39;293;48;54;;
10,95;24,19;23,97;43,59;293;48;54;;
10,96;24,19;23,97;42,07;271;51;50;;
10,98;24,19;23,97;41,26;271;51;50;;
11,01;24,19;23,97;41,26;271;51;50;;
11,02;24,19;23,97;41,1;271;51;50;;
11,04;24,19;23,97;42,27;250;50;46;;
11,06;24,19;23,97;42,27;250;50;46;;
11,08;24,19;23,97;39,05;207;50;38;;
11,1;24,19;23,97;45,67;207;50;38;;
11,13;24,19;23,97;40,22;207;50;38;;
11,14;24,19;23,97;40,22;207;50;38;;
11,16;24,19;23,97;39,42;164;49;30;;
11,18;24,19;23,97;39,9;164;49;30;;
11,2;24,19;23,97;39,9;142;47;26;;
11,22;24,19;23,97;42,55;142;47;26;;
11,24;24,19;23,97;39,52;142;47;26;;
11,26;24,19;23,97;39,52;142;47;26;;
11,28;24,19;23,97;42,13;207;52;38;;
11,3;24,19;23,97;40,12;207;52;38;;
11,32;24,19;23,97;41,11;153;50;28;;
11,34;24,19;23,97;41,11;153;50;28;;
11,36;24,19;23,97;40,58;153;50;28;;
11,38;24,19;23,97;39,45;239;51;44;;
11,4;24,19;23,97;39,45;239;51;44;;
11,42;24,21;24,15;40,66;239;51;44;;
11,44;24,21;24,15;38,38;357;48;66;;
11,46;24,21;24,15;39,46;357;48;66;;
11,48;24,21;24,15;39,46;357;48;66;;
11,5;24,21;24,15;41,08;325;51;60;;
11,52;24,21;24,15;40,7;325;51;60;;
11,54;24,21;24,15;40,7;325;51;60;;
11,56;24,21;24,15;39,37;347;47;64;;
11,58;24,21;24,15;44,67;347;47;64;;
11,6;24,21;24,15;44,87;347;47;64;;
11,62;24,21;24,15;44,87;271;51;50;;
11,64;24,21;24,15;43,71;271;51;50;;
11,66;24,21;24,15;41,95;271;51;50;;
11,68;24,21;24,15;41,95;400;51;74;;
11,7;24,21;24,15;39,6;400;51;74;;
11,72;24,21;24,15;44,19;400;51;74;;
11,74;24,21;24,15;42,5;239;52;44;;
11,77;24,21;24,15;42,5;239;52;44;;
11,78;24,21;24,15;41,63;239;52;44;;
11,8;24,21;24,15;40,56;228;48;42;;
11,82;24,21;24,15;40,56;228;48;42;;
11,84;24,21;24,15;40,74;228;48;42;;
11,86;24,21;24,15;38,7;250;50;46;;
11,88;24,21;24,15;42,26;250;50;46;;
11,9;24,21;24,15;42,26;250;50;46;;
11,92;24,21;23,87;40,74;250;50;46;;
11,94;24,21;23,87;41,99;250;50;46;;
11,96;24,21;23,87;41,99;250;50;46;;
11,98;24,21;23,87;43,97;250;47;46;;
12;24,21;23,87;41,97;250;47;46;;
12,02;24,21;23,87;46,7;250;47;46;;
12,04;24,21;23,87;46,7;164;51;30;;
12,06;24,21;23,87;37,85;164;51;30;;
12,08;24,21;23,87;38,66;164;51;30;;
12,1;24,21;23,87;38,66;271;48;50;;
12,12;24,21;23,87;39,41;271;48;50;;
12,14;24,21;23,87;38,01;271;48;50;;
12,16;24,21;23,87;38,01;465;50;86;;
12,19;24,21;23,87;37,98;465;50;86;;
12,2;24,21;23,87;42,12;465;50;86;;
12,22;24,21;23,87;41,43;218;52;41;;
12,24;24,21;23,87;41,43;218;52;41;;
12,26;24,21;23,87;41,38;218;52;41;;
12,28;24,21;23,87;39,69;239;49;44;;
12,3;24,21;23,87;39,69;239;49;44;;
12,32;24,21;23,87;40,46;239;49;44;;
