seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
8,92;23,89;23,63;50,12;476;502;88;;
8,94;23,89;23,63;49,63;519;500;96;;
8,95;23,89;23,63;51,13;519;500;96;;
8,97;23,89;23,63;50;519;500;96;;
8,99;23,89;23,63;48,58;443;504;82;;
9,02;23,89;23,63;49,6;443;504;82;;
9,04;23,89;23,63;49,73;443;504;82;;
9,06;23,89;23,63;53,95;443;504;82;;
9,07;23,89;23,63;50,08;411;497;76;;
9,1;23,89;23,63;49,49;411;497;76;;
9,12;23,89;23,63;49,14;411;497;76;;
9,14;23,89;23,63;49,06;185;498;34;;
9,15;23,89;23,63;52,33;185;498;34;;
9,18;23,89;23,63;51,91;519;503;96;;
9,19;23,89;23,69;48,45;519;503;96;;
9,21;23,89;23,69;54,37;519;503;96;;
9,24;23,89;23,69;54,59;325;501;60;;
9,25;23,89;23,69;51,63;325;501;60;;
9,28;23,89;23,69;52,06;325;501;60;;
9,3;23,89;23,69;52,04;261;501;49;;
9,31;23,89;23,69;53,27;261;501;49;;
9,34;23,89;23,69;56,25;261;501;49;;
9,35;23,89;23,69;58,58;390;501;72;;
9,38;23,89;23,69;52,99;390;501;72;;
9,39;23,89;23,69;51,9;497;498;92;;
9,41;23,89;23,69;53,64;497;498;92;;
9,43;23,89;23,69;49,44;497;498;92;;
9,45;23,89;23,69;53,56;304;503;56;;
9,47;23,89;23,69;55,58;304;503;56;;
9,5;23,89;23,69;54,34;304;503;56;;
9,51;23,89;23,69;53,59;207;494;38;;
9,53;23,89;23,69;55,07;207;494;38;;
9,55;23,87;23,79;58,74;207;494;38;;
9,57;23,87;23,79;53,45;239;496;44;;
9,59;23,87;23,79;54,06;239;496;44;;
9,62;23,87;23,79;54,56;239;496;44;;
9,64;23,87;23,79;53,08;121;499;22;;
9,65;23,87;23,79;50,36;121;499;22;;
9,67;23,87;23,79;54,09;121;499;22;;
9,7;23,87;23,79;49,24;35;498;7;;
9,71;23,87;23,79;54,39;35;498;7;;
9,73;23,87;23,79;54,76;35;498;7;;
9,76;23,87;23,79;54,87;400;503;74;;
9,78;23,87;23,79;55,35;400;503;74;;
9,79;23,87;23,79;55,47;400;503;74;;
9,82;23,87;23,79;54,28;228;494;42;;
9,85;23,87;23,79;55,75;228;494;42;;
9,86;23,87;23,79;54,62;228;494;42;;
9,87;23,87;23,79;52,39;787;506;146;;
9,9;23,87;23,79;55,15;787;506;146;;
9,91;23,89;23,91;59,43;787;506;146;;
9,93;23,89;23,91;59,59;271;498;50;;
9,96;23,89;23,91;57,97;271;498;50;;
9,98;23,89;23,91;59,76;271;498;50;;
9,99;23,89;23,91;61,97;271;498;50;;
10,02;23,89;23,91;63,31;400;505;74;;
10,04;23,89;23,91;57,82;400;505;74;;
10,05;23,89;23,91;53,29;508;505;94;;
10,07;23,89;23,91;57,24;508;505;94;;
10,1;23,89;23,91;56,78;508;505;94;;
10,11;23,89;23,91;57,08;508;505;94;;
10,13;23,89;23,91;56,11;336;497;62;;
10,16;23,89;23,91;63,3;336;497;62;;
10,17;23,89;23,91;59,79;293;500;54;;
10,19;23,89;23,91;57,63;293;500;54;;
10,21;23,89;23,91;59,88;293;500;54;;
10,24;23,89;23,91;55,52;411;504;76;;
10,25;23,89;23,91;58,33;411;504;76;;
10,27;23,89;23,93;57,07;411;504;76;;
10,29;23,89;23,93;59,88;304;496;56;;
10,32;23,89;23,93;62,07;304;496;56;;
10,34;23,89;23,93;56,37;304;496;56;;
10,36;23,89;23,93;57,14;583;498;108;;
10,38;23,89;23,93;59,98;583;498;108;;
10,39;23,89;23,93;53,92;583;498;108;;
10,42;23,89;23,93;55,76;572;500;106;;
10,43;23,89;23,93;57,69;572;500;106;;
10,46;23,89;23,93;60;572;500;106;;
10,47;23,89;23,93;62,03;508;501;94;;
10,49;23,89;23,93;59,03;508;501;94;;
10,52;23,89;23,93;62,59;508;501;94;;
10,53;23,89;23,93;59,75;454;505;84;;
10,55;23,89;23,93;56,51;454;505;84;;
10,59;23,89;23,93;59,1;454;505;84;;
10,6;23,89;23,93;54,93;454;505;84;;
10,62;23,89;23,93;58,96;454;505;84;;
10,63;23,89;24,11;59,47;142;502;26;;
10,66;23,89;24,11;59,65;142;502;26;;
10,67;23,89;24,11;62,87;142;502;26;;
10,7;23,89;24,11;58,11;218;501;41;;
10,72;23,89;24,11;58,43;218;501;41;;
10,73;23,89;24,11;61,48;680;505;126;;
10,75;23,89;24,11;61,3;680;505;126;;
10,77;23,89;24,11;56,99;422;506;78;;
10,79;23,89;24,11;61,47;422;506;78;;
10,81;23,89;24,11;59,81;422;506;78;;
10,83;23,89;24,11;58,02;422;506;78;;
10,85;23,89;24,11;54,21;422;506;78;;
10,87;23,89;24,11;60,28;400;502;74;;
10,9;23,89;24,11;61,28;400;502;74;;
10,92;23,89;24,11;61,44;561;504;104;;
10,93;23,89;24,11;62,48;561;504;104;;
10,96;23,89;24,11;63,78;561;504;104;;
10,98;23,89;24,11;56,27;422;501;78;;
11;23,87;23,81;56,09;422;501;78;;
11,02;23,87;23,81;58,67;110;492;20;;
11,04;23,87;23,81;63,77;110;492;20;;
11,06;23,87;23,81;62,53;110;492;20;;
11,07;23,87;23,81;64,58;110;492;20;;
11,1;23,87;23,81;66,07;89;493;17;;
11,12;23,87;23,81;59,94;89;493;17;;
11,14;23,87;23,81;61,25;89;498;17;;
11,15;23,87;23,81;63,78;89;498;17;;
11,18;23,87;23,81;63,06;89;498;17;;
11,2;23,87;23,81;65,8;572;497;106;;
11,22;23,87;23,81;66,45;572;497;106;;
11,23;23,87;23,81;55,69;572;497;106;;
11,25;23,87;23,81;60,39;572;497;106;;
11,28;23,87;23,81;61,45;185;500;34;;
11,3;23,87;23,81;62,43;185;500;34;;
11,32;23,87;23,81;62,41;185;500;34;;
11,34;23,87;23,81;62,09;411;499;76;;
11,35;23,85;23,79;59,95;411;499;76;;
11,38;23,85;23,79;59,71;207;503;38;;
11,4;23,85;23,79;63,91;207;503;38;;
11,41;23,85;23,79;65,83;207;503;38;;
11,43;23,85;23,79;66,47;207;503;38;;
11,46;23,85;23,79;62,41;228;500;42;;
11,47;23,85;23,79;58,8;228;500;42;;
11,5;23,85;23,79;59,31;24;500;4;;
11,52;23,85;23,79;67,64;24;500;4;;
11,54;23,85;23,79;66,9;24;500;4;;
11,56;23,85;23,79;65,18;142;503;26;;
11,58;23,85;23,79;67,49;142;503;26;;
11,6;23,85;23,79;60,66;142;503;26;;
11,61;23,85;23,79;57,51;142;503;26;;
11,63;23,85;23,79;66,88;465;502;86;;
11,66;23,85;23,79;62,34;465;502;86;;
11,68;23,85;23,79;61,27;46;503;9;;
11,7;23,85;23,79;63,62;46;503;9;;
11,72;23,87;23,87;59,61;46;503;9;;
11,73;23,87;23,87;64,63;175;505;33;;
11,75;23,87;23,87;63,66;175;505;33;;
11,78;23,87;23,87;65,64;175;505;33;;
11,79;23,87;23,87;66,3;175;505;33;;
11,82;23,87;23,87;64,54;175;505;33;;
11,83;23,87;23,87;65,24;-29;503;-5;;
11,86;23,87;23,87;65,34;-29;503;-5;;
11,89;23,87;23,87;63,34;-29;503;-5;;
11,9;23,87;23,87;62,8;282;504;52;;
11,92;23,87;23,87;61,45;368;500;68;;
11,94;23,87;23,87;58,9;368;500;68;;
11,95;23,87;23,87;69,98;368;500;68;;
11,97;23,87;23,87;64,46;379;500;70;;
11,99;23,87;23,87;64,89;379;500;70;;
12,01;23,87;23,87;64,23;379;500;70;;
12,03;23,87;23,87;59,76;465;499;86;;
12,06;23,87;23,87;71,23;465;499;86;;
12,07;23,89;23,85;67,54;465;499;86;;
12,1;23,89;23,85;69,09;519;502;96;;
12,12;23,89;23,85;65,75;519;502;96;;
12,13;23,89;23,85;57,54;519;502;96;;
12,16;23,89;23,85;67,79;304;500;56;;
12,17;23,89;23,85;70,2;304;500;56;;
12,19;23,89;23,85;62,56;304;500;56;;
12,22;23,89;23,85;67,63;-8;505;-1;;
12,24;23,89;23,85;64,34;-8;505;-1;;
12,26;23,89;23,85;68,21;-8;505;-1;;
12,27;23,89;23,85;67,6;733;503;136;;
12,3;23,89;23,85;70,8;733;503;136;;
12,32;23,89;23,85;63,09;733;503;136;;
12,34;23,89;23,85;61,98;422;501;78;;
12,35;23,89;23,85;71,54;422;501;78;;
12,38;23,89;23,85;72,16;422;501;78;;
12,4;23,89;23,85;69,85;314;501;58;;
12,42;23,89;23,85;67,65;314;501;58;;
12,44;23,85;23,69;64,18;314;501;58;;
12,46;23,85;23,69;71,1;411;505;76;;
12,47;23,85;23,69;67,46;411;505;76;;
12,49;23,85;23,69;65,85;411;505;76;;
12,51;23,85;23,69;63,15;261;499;49;;
12,54;23,85;23,69;69,7;261;499;49;;
12,56;23,85;23,69;68,73;261;499;49;;
12,58;23,85;23,69;65,38;368;502;68;;
12,6;23,85;23,69;63,81;368;502;68;;
12,62;23,85;23,69;62,01;368;502;68;;
12,64;23,85;23,69;69,32;604;504;112;;
12,66;23,85;23,69;69,62;604;504;112;;
12,68;23,85;23,69;66,34;604;504;112;;
12,69;23,85;23,69;60,02;132;499;25;;
12,72;23,85;23,69;68,05;132;499;25;;
12,74;23,85;23,69;70,68;132;499;25;;
12,75;23,85;23,69;66,76;293;497;54;;
12,77;23,85;23,69;67,97;293;497;54;;
12,8;23,87;23,81;64,17;293;497;54;;
12,81;23,87;23,81;72,2;347;497;64;;
12,84;23,87;23,81;66,47;347;497;64;;
12,85;23,87;23,81;66,57;347;497;64;;
12,87;23,87;23,81;62,1;282;499;52;;
12,9;23,87;23,81;72,2;282;499;52;;
12,91;23,87;23,81;67,19;282;499;52;;
12,94;23,87;23,81;65,87;390;505;72;;
12,95;23,87;23,81;62,44;390;505;72;;
12,97;23,87;23,81;67,33;390;505;72;;
12,99;23,87;23,81;70,51;379;501;70;;
13,02;23,87;23,81;68,34;379;501;70;;
13,04;23,87;23,81;62,11;379;501;70;;
13,05;23,87;23,81;67,02;304;497;56;;
13,08;23,87;23,81;68,61;304;497;56;;
13,1;23,87;23,81;67,28;304;497;56;;
13,12;23,87;23,81;65,57;465;503;86;;
13,14;23,87;23,81;60,42;465;503;86;;
13,15;23,89;23,85;71,33;465;503;86;;
13,18;23,89;23,85;68,38;325;505;60;;
13,2;23,89;23,85;68,96;325;505;60;;
13,21;23,89;23,85;62,4;325;505;60;;
13,24;23,89;23,85;70,79;293;503;54;;
13,25;23,89;23,85;69,92;293;503;54;;
13,27;23,89;23,85;65,81;293;503;54;;
13,29;23,89;23,85;63,08;422;501;78;;
13,32;23,89;23,85;70,36;422;501;78;;
13,34;23,89;23,85;69,46;422;501;78;;
13,35;23,89;23,85;65,45;250;504;46;;
13,38;23,89;23,85;63,48;250;504;46;;
13,39;23,89;23,85;62,7;250;504;46;;
13,41;23,89;23,85;70,58;433;502;80;;
13,44;23,89;23,85;67,92;433;502;80;;
13,45;23,89;23,85;68,51;433;502;80;;
13,47;23,89;23,85;65,03;46;494;9;;
13,49;23,89;23,85;68,98;46;494;9;;
13,51;23,87;23,91;68,45;46;494;9;;
13,54;23,87;23,91;68,42;218;494;41;;
13,56;23,87;23,91;61,73;218;494;41;;
13,58;23,87;23,91;69,66;218;494;41;;
13,6;23,87;23,91;69,15;239;501;44;;
13,62;23,87;23,91;65,72;239;501;44;;
13,64;23,87;23,91;63,63;239;501;44;;
13,65;23,87;23,91;68,93;153;495;28;;
13,68;23,87;23,91;69,26;153;495;28;;
13,69;23,87;23,91;69,39;153;495;28;;
13,72;23,87;23,91;63,82;390;498;72;;
13,74;23,87;23,91;62,35;390;498;72;;
13,76;23,87;23,91;70,84;390;498;72;;
13,77;23,87;23,91;67,15;390;498;72;;
13,79;23,87;23,91;67,86;368;506;68;;
13,82;23,87;23,91;63,72;368;506;68;;
13,84;23,87;23,91;74,23;368;506;68;;
13,86;23,87;23,91;67,53;465;500;86;;
13,88;23,87;23,91;68,12;465;500;86;;
13,9;23,87;23,91;62,78;465;500;86;;
13,92;23,87;23,91;71,03;465;500;86;;
13,94;23,87;23,91;68,64;433;500;80;;
13,98;23,87;23,91;67,02;433;500;80;;
14;23,87;23,91;62,36;35;496;7;;
14,02;23,87;23,91;68,29;35;496;7;;
14,05;23,87;23,91;68,27;35;496;7;;
14,06;23,87;23,91;63,62;35;496;7;;
14,08;23,87;23,91;66,86;228;495;42;;
14,1;23,87;23,91;60,6;228;495;42;;
14,12;23,87;23,91;68,45;228;495;42;;
14,14;23,87;23,91;68,9;519;498;96;;
14,15;23,87;23,91;67,79;519;498;96;;
14,19;23,87;23,91;61,43;519;498;96;;
14,2;23,87;23,91;72;196;497;36;;
14,21;23,87;23,91;71,68;196;497;36;;
14,25;23,87;23,91;67,54;196;497;36;;
14,26;23,87;23,91;63,67;476;507;88;;
14,28;23,87;23,91;68,88;508;502;94;;
14,29;23,87;23,91;67,6;508;502;94;;
14,32;23,87;23,91;66,25;508;502;94;;
14,33;23,87;23,91;66,6;293;495;54;;
14,35;23,87;23,91;67,97;293;495;54;;
14,38;23,87;23,91;70,6;293;495;54;;
14,4;23,87;23,91;68,98;293;495;54;;
14,42;23,87;23,91;63,38;293;495;54;;
14,44;23,87;23,91;62,26;293;499;54;;
14,45;23,87;23,91;70,52;293;499;54;;
14,48;23,87;23,91;68,41;293;499;54;;
14,5;23,87;23,91;66,17;465;494;86;;
14,52;23,87;23,91;58,04;465;494;86;;
14,54;23,87;23,91;74,16;465;494;86;;
14,55;23,87;23,91;71,43;282;499;52;;
14,57;23,87;23,91;70,86;282;499;52;;
14,6;23,87;23,91;60,38;282;499;52;;
14,62;23,91;23,85;70,91;347;499;64;;
14,63;23,91;23,85;69,55;347;499;64;;
14,66;23,91;23,85;69,12;347;499;64;;
14,68;23,91;23,85;62,92;271;494;50;;
14,69;23,91;23,85;65,76;271;494;50;;
14,72;23,91;23,85;70,74;271;494;50;;
14,74;23,91;23,85;69,13;368;503;68;;
14,75;23,91;23,85;67,84;368;503;68;;
14,82;23,91;23,85;63,62;368;503;68;;
14,84;23,91;23,85;71,37;551;500;102;;
14,86;23,91;23,85;67,94;551;500;102;;
14,89;23,91;23,85;69,45;551;500;102;;
14,91;23,91;23,85;60,31;476;498;88;;
14,93;23,91;23,85;73,49;476;498;88;;
14,96;23,91;23,85;68,92;476;498;88;;
14,97;23,91;23,85;66,35;175;500;33;;
15;23,91;23,85;61,16;175;500;33;;
15,02;23,91;23,85;71,84;175;500;33;;
15,04;23,91;24,03;71,81;207;502;38;;
15,06;23,91;24,03;68,23;207;502;38;;
15,09;23,91;24,03;64,89;207;502;38;;
15,09;23,91;24,03;67,72;411;495;76;;
15,12;23,91;24,03;66,03;583;507;108;;
15,14;23,91;24,03;67,26;583;507;108;;
15,15;23,91;24,03;68,83;583;507;108;;
15,19;23,91;24,03;62,95;583;507;108;;
15,2;23,91;24,03;69,79;583;507;108;;
15,21;23,91;24,03;68,65;-8;503;-1;;
15,24;23,91;24,03;62,67;-8;503;-1;;
15,26;23,91;24,03;56,83;-8;503;-1;;
15,28;23,91;24,03;70,94;185;497;34;;
15,29;23,91;24,03;69;185;497;34;;
15,32;23,91;24,03;65,65;185;497;34;;
15,34;23,91;24,03;59,53;561;502;104;;
15,36;23,91;24,03;72,5;561;502;104;;
15,38;23,91;24,03;67,2;561;502;104;;
15,4;23,85;23,85;67,83;658;502;122;;
15,42;23,85;23,85;66,31;658;502;122;;
15,44;23,85;23,85;63,21;658;502;122;;
15,45;23,85;23,85;72,38;572;498;106;;
15,48;23,85;23,85;68,24;572;498;106;;
15,5;23,85;23,85;69,81;658;500;122;;
15,52;23,85;23,85;63,05;658;500;122;;
15,54;23,85;23,85;67,54;658;500;122;;
15,55;23,85;23,85;69,36;594;498;110;;
15,58;23,85;23,85;66,8;594;498;110;;
15,6;23,85;23,85;61,02;594;498;110;;
15,61;23,85;23,85;74,57;314;501;58;;
15,64;23,85;23,85;68,99;314;501;58;;
15,66;23,85;23,85;67,49;24;502;4;;
15,68;23,85;23,85;58,31;24;502;4;;
15,7;23,85;23,85;66,96;24;502;4;;
15,71;23,85;23,85;73,84;142;497;26;;
15,74;23,85;23,85;67,27;142;497;26;;
15,76;23,85;24,03;67,5;142;497;26;;
15,77;23,85;24,03;69,32;142;497;26;;
15,8;23,85;24,03;68,56;164;495;30;;
15,81;23,85;24,03;65,93;164;495;30;;
15,84;23,85;24,03;70,09;164;495;30;;
15,85;23,85;24,03;61,78;196;496;36;;
15,87;23,85;24,03;72,32;196;496;36;;
15,89;23,85;24,03;65,84;196;496;36;;
15,92;23,85;24,03;65,54;572;495;106;;
15,94;23,85;24,03;62,04;572;495;106;;
15,96;23,85;24,03;69,2;497;505;92;;
15,98;23,85;24,03;67,33;497;505;92;;
15,99;23,85;24,03;69,42;497;505;92;;
16,02;23,85;24,03;63,47;690;500;128;;
16,04;23,85;24,03;69,94;690;500;128;;
16,06;23,85;24,03;68,76;690;500;128;;
16,07;23,85;24,03;68,54;690;500;128;;
16,1;23,85;24,03;63,66;67;497;12;;
16,12;23,89;23,87;63,75;67;497;12;;
16,13;23,89;23,87;68,61;336;499;62;;
16,15;23,89;23,87;69,61;336;499;62;;
16,17;23,89;23,87;69,22;336;499;62;;
16,19;23,89;23,87;61,65;121;497;22;;
16,21;23,89;23,87;73,08;121;497;22;;
16,24;23,89;23,87;72,47;121;497;22;;
16,26;23,89;23,87;65,72;110;496;20;;
16,28;23,89;23,87;63,79;110;496;20;;
16,29;23,89;23,87;71,04;110;496;20;;
16,32;23,89;23,87;70,8;110;496;20;;
16,34;23,89;23,87;67,03;336;506;62;;
16,36;23,89;23,87;61,14;336;506;62;;
16,37;23,89;23,87;64,24;336;506;62;;
16,39;23,89;23,87;70,53;540;508;100;;
16,42;23,89;23,87;68,63;540;508;100;;
16,44;23,89;23,87;67,04;368;498;68;;
16,45;23,89;23,87;60,88;368;498;68;;
16,47;23,85;23,85;70,9;368;498;68;;
16,5;23,85;23,85;66,52;390;496;72;;
16,51;23,85;23,85;69,2;390;496;72;;
16,55;23,85;23,85;58,29;390;496;72;;
16,56;23,85;23,85;72,43;390;496;72;;
16,57;23,85;23,85;69,56;304;502;56;;
16,59;23,85;23,85;64,94;304;502;56;;
16,62;23,85;23,85;59,27;304;502;56;;
16,64;23,85;23,85;68,19;185;505;34;;
16,66;23,85;23,85;70,68;185;505;34;;
16,67;23,85;23,85;67,26;185;505;34;;
16,69;23,85;23,85;61,97;78;503;14;;
16,72;23,85;23,85;66,45;78;503;14;;
16,73;23,85;23,85;70,68;89;496;17;;
16,76;23,85;23,85;67,08;89;496;17;;
16,77;23,85;23,85;62,8;89;496;17;;
16,8;23,85;23,85;64,07;519;500;96;;
16,81;23,85;23,85;63,77;519;500;96;;
16,84;23,87;23,93;64,99;519;500;96;;
16,86;23,87;23,93;68,35;519;500;96;;
16,87;23,87;23,93;59,78;551;500;102;;
16,9;23,87;23,93;68,78;551;500;102;;
16,92;23,87;23,93;67,49;443;499;82;;
16,94;23,87;23,93;65,82;443;499;82;;
16,96;23,87;23,93;63,53;443;499;82;;
16,97;23,87;23,93;70,14;540;507;100;;
17;23,87;23,93;68,01;540;507;100;;
17,02;23,87;23,93;67,23;540;507;100;;
17,03;23,87;23,93;62,94;142;496;26;;
17,05;23,87;23,93;60,32;142;496;26;;
17,08;23,87;23,93;71,09;142;496;26;;
17,09;23,87;23,93;68,83;604;499;112;;
17,12;23,87;23,93;67,17;604;499;112;;
17,13;23,87;23,93;61,42;604;499;112;;
17,16;23,87;23,93;70,67;465;501;86;;
17,18;23,87;23,93;70,23;465;501;86;;
17,19;23,87;23,69;67,13;465;501;86;;
17,21;23,87;23,69;61,52;476;503;88;;
17,27;23,87;23,69;67,41;476;503;88;;
17,28;23,87;23,69;65,91;476;503;88;;
17,3;23,87;23,69;61,76;164;499;30;;
17,32;23,87;23,69;61,11;164;499;30;;
17,34;23,87;23,69;68,4;164;499;30;;
17,35;23,87;23,69;69,35;164;499;30;;
17,38;23,87;23,69;68,67;540;503;100;;
17,39;23,87;23,69;64,92;540;503;100;;
17,41;23,87;23,69;62,08;89;494;17;;
17,43;23,87;23,69;71,17;89;494;17;;
17,45;23,87;23,69;67,99;89;494;17;;
17,47;23,87;23,69;64,36;454;504;84;;
17,5;23,87;23,69;61,11;454;504;84;;
17,51;23,87;23,69;70,04;454;504;84;;
17,53;23,87;23,69;68,8;347;502;64;;
17,56;23,87;23,69;70;347;502;64;;
17,58;23,89;23,79;60,44;347;502;64;;
17,59;23,89;23,79;69,64;218;497;41;;
17,62;23,89;23,79;70,82;218;497;41;;
17,63;23,89;23,79;65,5;218;497;41;;
17,65;23,89;23,79;60,02;218;500;41;;
17,67;23,89;23,79;69,76;218;500;41;;
17,69;23,89;23,79;68,14;218;500;41;;
17,71;23,89;23,79;68,06;218;500;41;;
17,73;23,89;23,79;63,43;13;501;2;;
17,75;23,89;23,79;57,93;13;501;2;;
17,78;23,89;23,79;69,37;336;501;62;;
17,79;23,89;23,79;67,79;336;501;62;;
17,82;23,89;23,79;68,55;336;501;62;;
17,83;23,89;23,79;61,77;78;498;14;;
17,85;23,89;23,79;71,19;78;498;14;;
17,88;23,89;23,79;69,69;78;498;14;;
17,89;23,89;23,79;70,21;78;498;14;;
17,92;23,89;23,79;61,03;658;500;122;;
17,94;23,87;23,71;67,08;658;500;122;;
17,96;23,87;23,71;68,19;658;500;122;;
17,98;23,87;23,71;66,23;336;503;62;;
18;23,87;23,71;64,76;336;503;62;;
18,02;23,87;23,71;67,66;529;501;98;;
18,04;23,87;23,71;70,28;529;501;98;;
18,06;23,87;23,71;71,14;529;501;98;;
18,08;23,87;23,71;65,52;379;498;70;;
18,09;23,87;23,71;64,3;379;498;70;;
18,12;23,87;23,71;74,23;379;498;70;;
18,13;23,87;23,71;71,41;379;498;70;;
18,16;23,87;23,71;66;572;496;106;;
18,18;23,87;23,71;60,47;572;496;106;;
18,2;23,87;23,71;70,98;261;498;49;;
18,21;23,87;23,71;70,1;261;498;49;;
18,23;23,87;23,71;64,24;261;498;49;;
18,25;23,87;23,71;61,72;261;502;49;;
18,27;23,87;23,71;69,78;261;502;49;;
18,3;23,87;23,81;70,88;261;502;49;;
18,31;23,87;23,81;70,89;261;502;49;;
18,34;23,87;23,81;59,08;261;502;49;;
18,35;23,87;23,81;69,03;261;502;49;;
18,38;23,87;23,81;67;486;500;90;;
18,4;23,87;23,81;65,34;486;500;90;;
18,42;23,87;23,81;66,86;486;500;90;;
18,43;23,87;23,81;62,68;185;498;34;;
18,45;23,87;23,81;69,59;185;498;34;;
18,48;23,87;23,81;72,11;185;498;34;;
18,5;23,87;23,81;65,67;465;498;86;;
18,52;23,87;23,81;59,72;465;498;86;;
18,53;23,87;23,81;70,91;465;498;86;;
18,56;23,87;23,81;71,93;443;503;82;;
18,59;23,87;23,81;69,06;443;503;82;;
18,59;23,87;23,81;58,91;443;503;82;;
18,62;23,87;23,81;64,23;647;505;120;;
18,64;23,87;23,81;69,39;647;505;120;;
18,65;23,89;23,99;66,7;647;505;120;;
18,67;23,89;23,99;65,22;304;498;56;;
18,7;23,89;23,99;67,6;304;498;56;;
18,71;23,89;23,99;69,03;304;498;56;;
18,74;23,89;23,99;66,78;239;501;44;;
18,76;23,89;23,99;65,2;239;501;44;;
18,77;23,89;23,99;62,18;239;501;44;;
18,79;23,89;23,99;70,5;325;502;60;;
18,82;23,89;23,99;68,77;325;502;60;;
18,84;23,89;23,99;67,03;325;502;60;;
18,85;23,89;23,99;61,45;325;503;60;;
18,88;23,89;23,99;72,6;325;503;60;;
18,89;23,89;23,99;73,93;325;503;60;;
18,92;23,89;23,99;66,9;228;498;42;;
18,94;23,89;23,99;57,72;228;498;42;;
18,96;23,89;23,99;71,6;228;498;42;;
18,98;23,89;23,99;69,03;175;499;33;;
19;23,89;23,99;67,87;175;499;33;;
19,01;23,85;23,91;62,66;175;499;33;;
19,03;23,85;23,91;64,24;228;502;42;;
19,06;23,85;23,91;70,29;228;502;42;;
19,07;23,85;23,91;67,33;228;502;42;;
19,1;23,85;23,91;66,99;293;501;54;;
19,12;23,85;23,91;65,14;293;501;54;;
19,14;23,85;23,91;72,42;293;501;54;;
19,15;23,85;23,91;66,51;304;498;56;;
19,18;23,85;23,91;63,07;304;498;56;;
19,2;23,85;23,91;59,77;304;498;56;;
