seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
6,51;25,91;24,47;61,09;228;299;42;;
6,53;25,91;24,47;62,01;476;299;88;;
6,55;25,91;24,47;61,05;476;299;88;;
6,57;25,89;24,51;57,79;476;299;88;;
6,59;25,89;24,51;57,06;465;301;86;;
6,61;25,89;24,51;60,94;465;301;86;;
6,63;25,89;24,51;54,76;465;301;86;;
6,65;25,89;24,51;61,04;540;300;100;;
6,67;25,89;24,51;59,71;540;300;100;;
6,69;25,89;24,51;57,05;540;300;100;;
6,71;25,89;24,51;55,98;411;301;76;;
6,73;25,89;24,51;58,15;411;301;76;;
6,75;25,89;24,51;65,3;411;301;76;;
6,77;25,89;24,51;58,08;465;295;86;;
6,79;25,89;24,51;54,82;465;295;86;;
6,81;25,89;24,51;56,05;465;295;86;;
6,83;25,89;24,51;64,24;325;303;60;;
6,85;25,89;24,51;59,69;325;303;60;;
6,87;25,89;24,51;57,13;325;303;60;;
6,89;25,89;24,51;58,64;164;300;30;;
6,91;25,89;24,51;61,26;164;300;30;;
6,93;25,89;24,75;61,61;164;300;30;;
6,95;25,89;24,75;61,08;819;295;152;;
6,97;25,89;24,75;59,45;819;295;152;;
6,99;25,89;24,75;60,21;819;295;152;;
7,01;25,89;24,75;61,42;261;304;49;;
7,03;25,89;24,75;61,1;261;304;49;;
7,05;25,89;24,75;59,29;261;304;49;;
7,07;25,89;24,75;61,76;282;298;52;;
7,09;25,89;24,75;63,55;282;298;52;;
7,11;25,89;24,75;63,27;282;298;52;;
7,13;25,89;24,75;66,41;347;299;64;;
7,15;25,89;24,75;62,01;347;299;64;;
7,17;25,89;24,75;62,22;347;299;64;;
7,19;25,89;24,75;63,06;422;301;78;;
7,21;25,89;24,75;62,44;422;301;78;;
7,23;25,89;24,75;58,39;422;301;78;;
7,25;25,89;24,75;60,16;347;302;64;;
7,27;25,89;24,75;59,69;347;302;64;;
7,29;25,89;24,65;66,72;347;302;64;;
7,31;25,89;24,65;65,42;400;297;74;;
7,33;25,89;24,65;61,61;400;297;74;;
7,35;25,89;24,65;63,06;400;297;74;;
7,37;25,89;24,65;61,96;701;296;130;;
7,39;25,89;24,65;62,5;701;296;130;;
7,41;25,89;24,65;60,03;701;296;130;;
7,43;25,89;24,65;61,73;261;298;49;;
7,45;25,89;24,65;62,13;261;298;49;;
7,47;25,89;24,65;71,05;261;298;49;;
7,49;25,89;24,65;63,01;368;298;68;;
7,51;25,89;24,65;60,9;368;298;68;;
7,53;25,89;24,65;62,78;368;298;68;;
7,55;25,89;24,65;60,31;411;300;76;;
7,57;25,89;24,65;66,06;411;300;76;;
7,59;25,89;24,65;62,46;411;300;76;;
7,61;25,89;24,65;66,76;486;298;90;;
7,63;25,89;24,65;67,33;486;298;90;;
7,65;25,87;24,45;64,19;486;298;90;;
7,67;25,87;24,45;61,86;164;301;30;;
7,69;25,87;24,45;65,64;164;301;30;;
7,71;25,87;24,45;66;164;301;30;;
7,73;25,87;24,45;65,61;680;296;126;;
7,75;25,87;24,45;65,04;680;296;126;;
7,77;25,87;24,45;70,61;680;296;126;;
7,79;25,87;24,45;62,89;433;302;80;;
7,81;25,87;24,45;64,98;433;302;80;;
7,83;25,87;24,45;63,95;433;302;80;;
7,85;25,87;24,45;63,79;164;297;30;;
7,87;25,87;24,45;62,69;164;297;30;;
7,89;25,87;24,45;66,42;164;297;30;;
7,91;25,87;24,45;68,06;647;300;120;;
7,93;25,87;24,45;65,24;647;300;120;;
7,95;25,87;24,45;62,87;647;300;120;;
7,97;25,87;24,45;58,08;411;301;76;;
7,99;25,87;24,45;65;411;301;76;;
8,01;25,91;24,77;64,69;411;301;76;;
8,03;25,91;24,77;66,99;486;302;90;;
8,05;25,91;24,77;68,92;486;302;90;;
8,07;25,91;24,77;67,01;486;302;90;;
8,09;25,91;24,77;66,86;175;301;33;;
8,11;25,91;24,77;61,08;175;301;33;;
8,13;25,91;24,77;64,31;175;301;33;;
8,15;25,91;24,77;63,44;809;296;150;;
8,17;25,91;24,77;64,25;809;296;150;;
8,19;25,91;24,77;69,28;809;296;150;;
8,21;25,91;24,77;68,9;250;303;46;;
8,23;25,91;24,77;62,93;250;303;46;;
8,25;25,91;24,77;65,78;250;303;46;;
8,27;25,91;24,77;63,84;175;299;33;;
8,29;25,91;24,77;60,78;175;299;33;;
8,31;25,91;24,77;63,42;175;299;33;;
8,33;25,91;24,77;68,55;497;302;92;;
8,35;25,91;24,77;66,39;497;302;92;;
8,37;25,89;24,71;64,34;497;302;92;;
8,39;25,89;24,71;59,17;368;302;68;;
8,41;25,89;24,71;59,88;368;302;68;;
8,43;25,89;24,71;64,82;368;302;68;;
8,45;25,89;24,71;65,36;336;299;62;;
8,47;25,89;24,71;66,57;336;299;62;;
8,49;25,89;24,71;69,87;336;299;62;;
8,51;25,89;24,71;65,24;304;298;56;;
8,53;25,89;24,71;62,09;304;298;56;;
8,55;25,89;24,71;60,45;304;298;56;;
8,57;25,89;24,71;64,77;626;299;116;;
8,59;25,89;24,71;66,18;626;299;116;;
8,61;25,89;24,71;66,32;626;299;116;;
8,63;25,89;24,71;69,33;46;303;9;;
8,65;25,89;24,71;63,21;46;303;9;;
8,67;25,89;24,71;62,89;46;303;9;;
8,69;25,89;24,71;61,48;228;296;42;;
8,71;25,89;24,71;65,23;228;296;42;;
8,73;25,89;24,63;64,18;228;296;42;;
8,75;25,89;24,63;68,24;400;300;74;;
8,77;25,89;24,63;69,39;400;300;74;;
8,79;25,89;24,63;66,65;400;300;74;;
8,81;25,89;24,63;65,93;390;297;72;;
8,83;25,89;24,63;62,21;390;297;72;;
8,85;25,89;24,63;65,13;390;297;72;;
8,87;25,89;24,63;66,08;529;299;98;;
8,89;25,89;24,63;67,26;529;299;98;;
8,91;25,89;24,63;71,78;529;299;98;;
8,93;25,89;24,63;59,34;368;300;68;;
8,95;25,89;24,63;65,21;368;300;68;;
8,97;25,89;24,63;60,33;368;300;68;;
8,99;25,89;24,63;59,81;572;302;106;;
9,01;25,89;24,63;62,71;572;302;106;;
9,03;25,89;24,63;62,25;572;302;106;;
9,05;25,89;24,63;69,08;13;300;2;;
9,07;25,89;24,63;63,94;13;300;2;;
9,09;25,91;24,65;65,19;13;300;2;;
9,11;25,91;24,65;62,14;572;298;106;;
9,13;25,91;24,65;61,49;572;298;106;;
9,15;25,91;24,65;64,55;572;298;106;;
9,17;25,91;24,65;65,34;465;301;86;;
9,19;25,91;24,65;67,61;465;301;86;;
9,21;25,91;24,65;65,41;465;301;86;;
9,23;25,91;24,65;65,9;411;295;76;;
9,25;25,91;24,65;63,84;411;295;76;;
9,27;25,91;24,65;63,32;411;295;76;;
9,29;25,91;24,65;62,17;250;303;46;;
9,31;25,91;24,65;64,43;250;303;46;;
9,33;25,91;24,65;69,37;250;303;46;;
9,35;25,91;24,65;65,6;411;301;76;;
9,37;25,91;24,65;62,63;411;301;76;;
9,39;25,91;24,65;63,57;411;301;76;;
9,41;25,91;24,65;66;476;305;88;;
9,43;25,91;24,65;67,91;476;305;88;;
9,45;25,89;24,47;63,69;476;305;88;;
9,47;25,89;24,47;71,15;196;304;36;;
9,49;25,89;24,47;67,4;196;304;36;;
9,51;25,89;24,47;64,3;196;304;36;;
9,53;25,89;24,47;61,41;809;295;150;;
9,55;25,89;24,47;64,83;809;295;150;;
9,57;25,89;24,47;66,18;809;295;150;;
9,59;25,89;24,47;66,57;218;300;41;;
9,61;25,89;24,47;67,3;218;300;41;;
9,63;25,89;24,47;68,09;218;300;41;;
9,65;25,89;24,47;65,82;261;300;49;;
9,67;25,89;24,47;64,4;261;300;49;;
9,69;25,89;24,47;61,88;261;300;49;;
9,71;25,89;24,47;63,1;271;299;50;;
9,73;25,89;24,47;64,71;271;299;50;;
9,75;25,89;24,47;66,33;271;299;50;;
9,77;25,89;24,47;67,85;433;298;80;;
9,79;25,89;24,47;65,27;433;298;80;;
9,81;25,91;24,57;60,38;433;298;80;;
9,83;25,91;24,57;61,62;465;303;86;;
9,85;25,91;24,57;63,19;465;303;86;;
9,87;25,91;24,57;62,41;465;303;86;;
9,89;25,91;24,57;66,27;164;297;30;;
9,91;25,91;24,57;70,68;164;297;30;;
9,93;25,91;24,57;64,58;164;297;30;;
9,95;25,91;24,57;64,75;809;297;150;;
9,97;25,91;24,57;60,23;809;297;150;;
9,99;25,91;24,57;67,94;809;297;150;;
10,01;25,91;24,57;64,58;132;301;25;;
10,03;25,91;24,57;66,05;132;301;25;;
10,05;25,91;24,57;70,29;132;301;25;;
10,07;25,91;24,57;68,11;519;297;96;;
10,09;25,91;24,57;66,29;519;297;96;;
10,11;25,91;24,57;66,67;519;297;96;;
10,13;25,91;24,57;63,45;250;301;46;;
10,15;25,91;24,57;61,26;250;301;46;;
10,17;25,91;24,69;66,43;250;301;46;;
10,19;25,91;24,69;69,4;304;298;56;;
10,21;25,91;24,69;60,72;304;298;56;;
10,23;25,91;24,69;63,68;304;298;56;;
10,25;25,91;24,69;60,66;239;302;44;;
10,27;25,91;24,69;63,83;239;302;44;;
10,29;25,91;24,69;65,77;239;302;44;;
10,31;25,91;24,69;64,86;314;295;58;;
10,33;25,91;24,69;69,62;314;295;58;;
10,35;25,91;24,69;69,56;314;295;58;;
10,37;25,91;24,69;62,31;551;304;102;;
10,39;25,91;24,69;60;551;304;102;;
10,41;25,91;24,69;64,21;551;304;102;;
10,43;25,91;24,69;63,1;250;300;46;;
10,45;25,91;24,69;66,13;250;300;46;;
10,47;25,91;24,69;64,48;250;300;46;;
10,49;25,91;24,69;65,85;368;304;68;;
10,51;25,91;24,69;64,61;368;304;68;;
10,53;25,91;24,47;60,23;368;304;68;;
10,55;25,91;24,47;65,27;454;301;84;;
10,57;25,91;24,47;60,47;454;301;84;;
10,59;25,91;24,47;64,67;454;301;84;;
10,61;25,91;24,47;67,78;454;300;84;;
10,63;25,91;24,47;62,29;454;300;84;;
10,65;25,91;24,47;64,52;454;300;84;;
10,67;25,91;24,47;61,85;56;300;10;;
10,69;25,91;24,47;61,76;56;300;10;;
10,71;25,91;24,47;63,28;56;300;10;;
10,73;25,91;24,47;68,25;701;296;130;;
10,75;25,91;24,47;66,43;701;296;130;;
10,77;25,91;24,47;68,49;701;296;130;;
10,79;25,91;24,47;65,76;583;304;108;;
10,81;25,91;24,47;64,63;583;304;108;;
10,83;25,91;24,47;62,8;583;304;108;;
10,85;25,91;24,47;62,58;89;302;17;;
10,87;25,91;24,47;70;89;302;17;;
10,89;25,89;24,65;66,53;89;302;17;;
10,91;25,89;24,65;67,01;712;301;132;;
10,93;25,89;24,65;65,74;712;301;132;;
10,95;25,89;24,65;63,65;712;301;132;;
10,97;25,89;24,65;64,41;476;301;88;;
10,99;25,89;24,65;65,73;476;301;88;;
11,01;25,89;24,65;65,42;476;301;88;;
11,03;25,89;24,65;67,39;508;299;94;;
11,05;25,89;24,65;70,88;508;299;94;;
11,07;25,89;24,65;65,67;508;299;94;;
11,09;25,89;24,65;65,99;89;299;17;;
11,11;25,89;24,65;63,38;89;299;17;;
11,13;25,89;24,65;64,03;89;299;17;;
11,15;25,89;24,65;69,42;701;296;130;;
11,17;25,89;24,65;65,49;701;296;130;;
11,19;25,89;24,65;69,16;701;296;130;;
11,21;25,89;24,65;66,6;433;303;80;;
11,23;25,89;24,65;64,03;433;303;80;;
11,25;25,91;24,45;62,37;433;303;80;;
11,27;25,91;24,45;63,68;293;293;54;;
11,29;25,91;24,45;66,38;293;293;54;;
11,31;25,91;24,45;65,44;293;293;54;;
11,33;25,91;24,45;65,52;529;300;98;;
11,35;25,91;24,45;65,95;529;300;98;;
11,37;25,91;24,45;65,36;529;300;98;;
11,39;25,91;24,45;64,61;422;297;78;;
11,41;25,91;24,45;64,97;422;297;78;;
11,43;25,91;24,45;65,36;422;297;78;;
11,45;25,91;24,45;64,53;357;305;66;;
11,47;25,91;24,45;68,14;357;305;66;;
11,49;25,91;24,45;63,77;357;305;66;;
11,51;25,91;24,45;63,39;529;301;98;;
11,53;25,91;24,45;62,85;529;301;98;;
11,55;25,91;24,45;64,1;529;301;98;;
11,57;25,91;24,45;65,42;766;304;142;;
11,59;25,91;24,45;68,04;766;304;142;;
11,61;25,87;24,71;71,5;766;304;142;;
11,63;25,87;24,71;66,4;271;304;50;;
11,65;25,87;24,71;65,44;271;304;50;;
11,67;25,87;24,71;62,39;271;304;50;;
11,69;25,87;24,71;65,33;228;296;42;;
11,71;25,87;24,71;66,08;228;296;42;;
11,73;25,87;24,71;67,46;228;296;42;;
11,75;25,87;24,71;70,32;443;304;82;;
11,77;25,87;24,71;63,26;443;304;82;;
11,79;25,87;24,71;65,26;443;304;82;;
11,81;25,87;24,71;59,93;250;298;46;;
11,83;25,87;24,71;65,99;250;298;46;;
11,85;25,87;24,71;63,61;250;298;46;;
11,87;25,87;24,71;66,52;443;302;82;;
11,89;25,87;24,71;67,62;443;302;82;;
11,91;25,87;24,71;67,75;443;302;82;;
11,93;25,87;24,71;67,03;604;297;112;;
11,95;25,87;24,71;61,46;604;297;112;;
11,97;25,85;24,65;65,17;604;297;112;;
11,99;25,85;24,65;66,64;594;304;110;;
12,01;25,85;24,65;68,11;594;304;110;;
12,03;25,85;24,65;70,79;594;304;110;;
12,05;25,85;24,65;69,11;-105;301;-20;;
12,07;25,85;24,65;63,85;-105;301;-20;;
12,09;25,85;24,65;63,22;-105;301;-20;;
12,11;25,85;24,65;62,84;529;296;98;;
12,13;25,85;24,65;65,41;529;296;98;;
12,15;25,85;24,65;66,73;529;296;98;;
12,17;25,85;24,65;71,8;357;306;66;;
12,19;25,85;24,65;70,22;357;306;66;;
12,21;25,85;24,65;64,83;357;306;66;;
12,23;25,85;24,65;64,66;304;298;56;;
12,25;25,85;24,65;63,13;304;298;56;;
12,27;25,85;24,65;64,72;304;298;56;;
12,29;25,85;24,65;65,12;261;303;49;;
12,31;25,85;24,65;68,87;261;303;49;;
12,33;25,89;24,47;69,39;261;303;49;;
12,35;25,89;24,47;64,2;690;293;128;;
12,37;25,89;24,47;66,42;690;293;128;;
12,39;25,89;24,47;65,34;690;293;128;;
12,41;25,89;24,47;68,05;476;301;88;;
12,43;25,89;24,47;68,11;476;301;88;;
12,45;25,89;24,47;69,45;476;301;88;;
12,47;25,89;24,47;68,61;175;299;33;;
12,49;25,89;24,47;64,66;175;299;33;;
12,51;25,89;24,47;62,2;175;299;33;;
12,53;25,89;24,47;62,72;787;297;146;;
12,55;25,89;24,47;67,74;787;297;146;;
12,57;25,89;24,47;65,66;787;297;146;;
12,59;25,89;24,47;68,9;486;305;90;;
12,61;25,89;24,47;70,22;486;305;90;;
12,63;25,89;24,47;63,02;486;305;90;;
12,65;25,89;24,47;63,98;433;298;80;;
12,67;25,89;24,47;63,39;433;298;80;;
12,69;25,89;24,69;64,66;433;298;80;;
12,71;25,89;24,69;65,71;411;300;76;;
12,73;25,89;24,69;66,55;411;300;76;;
12,75;25,89;24,69;67,68;411;300;76;;
12,77;25,89;24,69;66,2;336;299;62;;
12,79;25,89;24,69;65,35;336;299;62;;
12,81;25,89;24,69;62,24;336;299;62;;
12,83;25,89;24,69;64,98;196;303;36;;
12,85;25,89;24,69;65,46;196;303;36;;
12,87;25,89;24,69;68,05;196;303;36;;
12,89;25,89;24,69;69,22;207;299;38;;
12,91;25,89;24,69;67,27;207;299;38;;
12,93;25,89;24,69;63,19;207;299;38;;
12,95;25,89;24,69;61,9;766;304;142;;
12,97;25,89;24,69;64,56;766;304;142;;
12,99;25,89;24,69;66,03;766;304;142;;
13,01;25,89;24,69;65,15;142;303;26;;
13,03;25,89;24,69;70,03;142;303;26;;
13,05;25,91;24,59;67,35;142;303;26;;
13,07;25,91;24,59;65,91;454;297;84;;
13,09;25,91;24,59;60,49;454;297;84;;
13,11;25,91;24,59;67,09;454;297;84;;
13,13;25,91;24,59;66;508;302;94;;
13,15;25,91;24,59;66,37;508;302;94;;
13,17;25,91;24,59;69,88;508;302;94;;
13,19;25,91;24,59;66,12;454;298;84;;
13,21;25,91;24,59;62,69;454;298;84;;
13,23;25,91;24,59;65,07;454;298;84;;
13,25;25,91;24,59;66,07;196;304;36;;
13,27;25,91;24,59;65,24;196;304;36;;
13,29;25,91;24,59;68,36;196;304;36;;
13,31;25,91;24,59;71,86;561;294;104;;
13,33;25,91;24,59;65,48;561;294;104;;
13,35;25,91;24,59;66,45;561;294;104;;
13,37;25,91;24,59;61,1;680;302;126;;
13,39;25,91;24,59;62,04;680;302;126;;
13,41;25,89;24,51;66,21;680;302;126;;
13,43;25,89;24,51;67,63;185;297;34;;
13,45;25,89;24,51;70,45;185;297;34;;
13,47;25,89;24,51;70,07;185;297;34;;
13,49;25,89;24,51;65,89;390;302;72;;
13,51;25,89;24,51;65,9;390;302;72;;
13,53;25,89;24,51;64,8;390;302;72;;
13,55;25,89;24,51;64,4;583;295;108;;
13,57;25,89;24,51;66,63;583;295;108;;
13,59;25,89;24,51;73,01;583;295;108;;
13,61;25,89;24,51;68,63;357;301;66;;
13,63;25,89;24,51;65,1;357;301;66;;
13,65;25,89;24,51;65,64;357;301;66;;
13,67;25,89;24,51;61,93;282;298;52;;
13,69;25,89;24,51;64,05;282;298;52;;
13,71;25,89;24,51;66,09;282;298;52;;
13,73;25,89;24,51;67,42;712;297;132;;
13,75;25,89;24,51;66,89;712;297;132;;
13,77;25,87;24,69;64,91;712;297;132;;
13,79;25,87;24,69;63,51;400;304;74;;
13,81;25,87;24,69;63,76;400;304;74;;
13,83;25,87;24,69;67,69;400;304;74;;
13,85;25,87;24,69;65,44;-8;299;-1;;
13,87;25,87;24,69;68,21;-8;299;-1;;
13,89;25,87;24,69;71,95;-8;299;-1;;
13,91;25,87;24,69;65,3;647;303;120;;
13,93;25,87;24,69;64,25;647;303;120;;
13,95;25,87;24,69;58,79;647;303;120;;
13,97;25,87;24,69;64,18;379;301;70;;
13,99;25,87;24,69;65,8;379;301;70;;
14,01;25,87;24,69;66,57;379;301;70;;
14,03;25,87;24,69;70,36;293;304;54;;
14,05;25,87;24,69;65,14;293;304;54;;
14,07;25,87;24,69;66,91;293;304;54;;
14,09;25,87;24,69;65,59;357;303;66;;
14,11;25,87;24,69;62,97;357;303;66;;
14,13;25,89;24,77;66,32;357;303;66;;
14,15;25,89;24,77;67,07;830;302;154;;
14,17;25,89;24,77;70,63;830;302;154;;
14,19;25,89;24,77;67,13;830;302;154;;
14,21;25,89;24,77;61,88;196;305;36;;
14,23;25,89;24,77;63,15;196;305;36;;
14,25;25,89;24,77;66,61;196;305;36;;
14,27;25,89;24,77;62,53;336;297;62;;
14,29;25,89;24,77;69,41;336;297;62;;
14,31;25,89;24,77;70,07;336;297;62;;
14,33;25,89;24,77;66,24;680;301;126;;
14,35;25,89;24,77;59,89;680;301;126;;
14,37;25,89;24,77;61,82;680;301;126;;
14,39;25,89;24,77;64,17;347;299;64;;
14,41;25,89;24,77;62,36;347;299;64;;
14,43;25,89;24,77;67,56;347;299;64;;
14,45;25,89;24,77;66,73;218;302;41;;
14,47;25,89;24,77;66,97;218;302;41;;
14,49;25,89;24,45;65,02;218;302;41;;
14,51;25,89;24,45;63,01;304;298;56;;
14,53;25,89;24,45;64,43;304;298;56;;
14,55;25,89;24,45;64,62;304;298;56;;
14,57;25,89;24,45;69,78;594;298;110;;
14,59;25,89;24,45;66,78;594;298;110;;
14,61;25,89;24,45;67,79;594;298;110;;
14,63;25,89;24,45;63,9;-40;302;-7;;
14,65;25,89;24,45;63,88;-40;302;-7;;
14,67;25,89;24,45;63,59;-40;302;-7;;
14,69;25,89;24,45;63,61;400;296;74;;
14,71;25,89;24,45;67;400;296;74;;
14,73;25,89;24,45;69,06;400;296;74;;
14,75;25,89;24,45;67,19;733;299;136;;
14,77;25,89;24,45;65,3;733;299;136;;
14,79;25,89;24,45;66,24;733;299;136;;
14,81;25,89;24,45;64,07;368;296;68;;
14,83;25,89;24,45;64,34;368;296;68;;
14,85;25,89;24,47;59,46;368;296;68;;
14,87;25,89;24,47;65,69;325;301;60;;
14,89;25,89;24,47;66,52;325;301;60;;
14,91;25,89;24,47;67,52;325;301;60;;
14,93;25,89;24,47;66,68;572;295;106;;
14,95;25,89;24,47;63,17;572;295;106;;
14,97;25,89;24,47;66,68;572;295;106;;
14,99;25,89;24,47;62,08;411;304;76;;
15,01;25,89;24,47;66,51;411;304;76;;
15,03;25,89;24,47;69,01;411;304;76;;
15,05;25,89;24,47;65,07;13;300;2;;
15,07;25,89;24,47;65,55;13;300;2;;
15,09;25,89;24,47;61,39;13;300;2;;
15,11;25,89;24,47;64,78;626;302;116;;
15,13;25,89;24,47;67,84;626;302;116;;
15,15;25,89;24,47;68,27;626;302;116;;
15,17;25,89;24,47;71,6;465;303;86;;
15,19;25,89;24,47;65,8;465;303;86;;
15,21;25,89;24,65;63,97;465;303;86;;
15,23;25,89;24,65;59,54;411;300;76;;
15,25;25,89;24,65;66,74;411;300;76;;
15,27;25,89;24,65;63,62;411;300;76;;
15,29;25,89;24,65;66,53;175;300;33;;
15,31;25,89;24,65;66,14;175;300;33;;
15,33;25,89;24,65;63,49;175;300;33;;
15,35;25,89;24,65;66,3;454;298;84;;
15,37;25,89;24,65;63,06;454;298;84;;
15,39;25,89;24,65;66;454;298;84;;
15,41;25,89;24,65;64,97;121;303;22;;
15,43;25,89;24,65;64,7;121;303;22;;
15,45;25,89;24,65;68,85;121;303;22;;
15,47;25,89;24,65;63,87;153;298;28;;
15,49;25,89;24,65;64,42;153;298;28;;
15,51;25,89;24,65;61,1;153;298;28;;
15,53;25,89;24,65;65,05;819;302;152;;
15,55;25,89;24,65;64,57;819;302;152;;
15,57;25,89;24,53;64,23;819;302;152;;
15,59;25,89;24,53;64,23;228;301;42;;
15,61;25,89;24,53;72,3;228;301;42;;
15,63;25,89;24,53;65,77;228;301;42;;
15,65;25,89;24,53;65,77;228;298;42;;
15,67;25,89;24,53;63,93;228;298;42;;
15,69;25,89;24,53;61,91;228;298;42;;
15,71;25,89;24,53;65,13;196;301;36;;
15,73;25,89;24,53;65,13;196;301;36;;
15,75;25,89;24,53;61,43;196;301;36;;
15,77;25,89;24,53;64,53;476;300;88;;
15,79;25,89;24,53;64,53;476;300;88;;
15,81;25,89;24,53;71,94;476;300;88;;
15,83;25,89;24,53;66,42;24;304;4;;
15,85;25,89;24,53;66,14;24;304;4;;
15,87;25,89;24,53;66,14;24;304;4;;
15,89;25,89;24,53;62,53;454;295;84;;
15,91;25,89;24,53;62,94;454;295;84;;
15,93;25,89;24,53;62,94;454;295;84;;
15,95;25,89;24,53;62,74;766;299;142;;
15,97;25,89;24,53;66,79;766;299;142;;
15,99;25,89;24,53;71,48;766;299;142;;
16,01;25,89;24,53;71,48;185;296;34;;
16,03;25,89;24,53;68,18;185;296;34;;
16,05;25,89;24,53;61,22;185;296;34;;
