seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;;
5,5;26,47;25,13;60,33;314;198;58;;;
5,51;26,47;25,11;59,2;314;198;58;;;
5,54;26,47;25,11;61,07;314;198;58;;;
5,55;26,47;25,11;58,47;314;198;58;;;
5,57;26,47;25,11;62,78;433;206;80;;;
5,6;26,47;25,11;60,9;433;206;80;;;
5,63;26,47;25,11;59,62;433;206;80;;;
5,65;26,47;25,11;57,07;347;195;64;;;
5,68;26,47;25,11;56,4;347;195;64;;;
5,71;26,47;25,11;55,45;347;195;64;;;
5,73;26,47;25,11;59,43;282;197;52;;;
5,76;26,47;25,11;59,13;282;197;52;;;
5,79;26,47;25,11;59,2;282;197;52;;;
5,81;26,47;25,11;59,33;551;200;102;;;
5,83;26,47;25,11;60,7;551;200;102;;;
5,86;26,47;25,11;64,99;551;200;102;;;
5,87;26,47;25,11;61,6;282;202;52;;;
5,89;26,47;25,11;62,48;121;202;22;;;
5,91;26,47;25,11;65,27;121;202;22;;;
5,93;26,45;25,23;62,79;121;202;22;;;
5,95;26,45;25,23;56,63;121;202;22;;;
5,97;26,45;25,23;62,72;454;202;84;;;
5,99;26,45;25,23;59,74;454;202;84;;;
6,01;26,45;25,23;60,99;454;202;84;;;
6,03;26,45;25,23;60,43;454;202;84;;;
6,05;26,45;25,23;61,97;293;204;54;;;
6,08;26,45;25,23;61,64;293;204;54;;;
6,11;26,45;25,23;62,39;293;204;54;;;
6,13;26,45;25,23;63,8;239;198;44;;;
6,16;26,45;25,23;62,95;239;198;44;;;
6,19;26,45;25,23;63,02;239;198;44;;;
6,19;26,45;25,23;66,08;422;197;78;;;
6,21;26,45;25,23;58,68;390;200;72;;;
6,23;26,45;25,23;63,13;390;200;72;;;
6,25;26,45;25,23;62,16;390;200;72;;;
6,27;26,45;25,23;64,85;271;199;50;;;
6,29;26,45;25,23;64,67;271;199;50;;;
6,32;26,47;24,93;60,09;271;199;50;;;
6,33;26,47;24,93;60,46;271;199;50;;;
6,35;26,47;24,93;64,48;271;199;50;;;
6,38;26,47;24,93;61,31;465;201;86;;;
6,41;26,47;24,93;62,77;465;201;86;;;
6,44;26,47;24,93;65,02;465;201;86;;;
6,45;26,47;24,93;62,57;271;199;50;;;
6,47;26,47;24,93;60,61;271;199;50;;;
6,49;26,47;24,93;64,41;271;199;50;;;
6,52;26,47;24,93;65,79;390;203;72;;;
6,53;26,47;24,93;62,17;390;203;72;;;
6,55;26,47;24,93;63,06;390;203;72;;;
6,58;26,47;24,93;66,49;314;196;58;;;
6,62;26,47;24,93;66,58;314;196;58;;;
6,65;26,47;24,93;64,55;314;196;58;;;
6,65;26,47;24,93;64,73;486;198;90;;;
6,67;26,47;24,93;64,27;454;201;84;;;
6,69;26,47;24,93;62,06;454;201;84;;;
6,71;26,47;25,07;61,48;454;201;84;;;
6,73;26,47;25,07;59,12;454;201;84;;;
6,75;26,47;25,07;65,72;175;200;33;;;
6,77;26,47;25,07;63,48;175;200;33;;;
6,79;26,47;25,07;61,97;175;200;33;;;
6,81;26,47;25,07;64,58;175;200;33;;;
6,83;26,47;25,07;62,26;400;201;74;;;
6,85;26,47;25,07;65;400;201;74;;;
6,88;26,47;25,07;65,71;400;201;74;;;
6,89;26,47;25,07;62,01;540;201;100;;;
6,91;26,47;25,07;60,02;239;198;44;;;
6,93;26,47;25,07;65,22;239;198;44;;;
6,95;26,47;25,07;63,88;239;198;44;;;
6,97;26,47;25,07;63,75;239;198;44;;;
7;26,47;25,07;62,34;239;198;44;;;
7,01;26,47;25,07;60,46;433;203;80;;;
7,03;26,47;25,07;64,01;433;203;80;;;
7,05;26,47;25,07;65,42;433;203;80;;;
7,07;26,43;25,17;69,58;314;198;58;;;
7,1;26,43;25,17;66,17;314;198;58;;;
7,12;26,43;25,17;58,75;314;198;58;;;
7,15;26,43;25,17;61,92;336;200;62;;;
7,19;26,43;25,17;63,94;336;200;62;;;
7,22;26,43;25,17;64,77;336;200;62;;;
7,23;26,43;25,17;64,56;433;202;80;;;
7,25;26,43;25,17;62,99;433;202;80;;;
7,27;26,43;25,17;63,66;433;202;80;;;
7,29;26,43;25,17;66,9;314;199;58;;;
7,33;26,43;25,17;60,88;314;199;58;;;
7,35;26,43;25,17;63,76;314;199;58;;;
7,38;26,43;25,17;62,65;379;199;70;;;
7,41;26,43;25,17;60,27;379;199;70;;;
7,44;26,43;25,17;62,32;379;199;70;;;
7,45;26,43;25,17;63,27;293;196;54;;;
7,47;26,43;25,17;65,33;239;199;44;;;
7,49;26,43;25,17;61,79;239;199;44;;;
7,51;26,47;25,23;59,8;239;199;44;;;
7,53;26,47;25,23;61,15;239;199;44;;;
7,55;26,47;25,23;64,4;239;199;44;;;
7,57;26,47;25,23;66,35;433;199;80;;;
7,6;26,47;25,23;64,9;433;199;80;;;
7,64;26,47;25,23;62,32;433;199;80;;;
7,65;26,47;25,23;58,42;185;199;34;;;
7,67;26,47;25,23;61,62;185;199;34;;;
7,69;26,47;25,23;62,35;185;199;34;;;
7,71;26,47;25,23;62,18;572;195;106;;;
7,73;26,47;25,23;63,21;572;195;106;;;
7,75;26,47;25,23;61,61;572;195;106;;;
7,79;26,47;25,23;64,64;357;202;66;;;
7,82;26,47;25,23;65,79;357;202;66;;;
7,85;26,47;25,23;66,35;357;202;66;;;
7,87;26,47;25,23;67,14;261;196;49;;;
7,9;26,47;25,23;61,72;261;196;49;;;
7,93;26,47;25,23;63,58;261;196;49;;;
7,95;26,47;25,11;62,58;325;202;60;;;
7,98;26,47;25,11;63,99;325;202;60;;;
8,01;26,47;25,11;62,65;325;202;60;;;
8,03;26,47;25,11;58,53;497;201;92;;;
8,05;26,47;25,11;65,25;497;201;92;;;
8,08;26,47;25,11;64,03;497;201;92;;;
8,09;26,47;25,11;65,17;293;203;54;;;
8,11;26,47;25,11;66,26;110;202;20;;;
8,13;26,47;25,11;58,62;110;202;20;;;
8,15;26,47;25,11;63,02;110;202;20;;;
8,17;26,47;25,11;64,37;110;202;20;;;
8,19;26,47;25,11;62,43;250;200;46;;;
8,21;26,47;25,11;65,65;250;200;46;;;
8,23;26,47;25,11;62,03;250;200;46;;;
8,25;26,47;25,11;64,4;250;200;46;;;
8,27;26,47;25,11;60,74;433;200;80;;;
8,29;26,47;25,11;64,37;433;200;80;;;
8,33;26,47;25,11;66,8;433;200;80;;;
8,33;26,45;25,05;65,61;325;204;60;;;
8,35;26,45;25,05;59,78;529;196;98;;;
8,37;26,45;25,05;61,48;529;196;98;;;
8,39;26,45;25,05;65,07;529;196;98;;;
8,41;26,45;25,05;64,59;304;197;56;;;
8,43;26,45;25,05;62,14;304;197;56;;;
8,46;26,45;25,05;59,11;304;197;56;;;
8,47;26,45;25,05;60,21;304;197;56;;;
8,49;26,45;25,05;63,02;304;197;56;;;
8,52;26,45;25,05;66,26;304;202;56;;;
8,55;26,45;25,05;67,05;304;202;56;;;
8,58;26,45;25,05;64,6;304;202;56;;;
8,59;26,45;25,05;60,2;443;198;82;;;
8,61;26,45;25,05;63,54;443;198;82;;;
8,63;26,45;25,05;64,67;443;198;82;;;
8,65;26,45;25,05;63,47;508;197;94;;;
8,67;26,45;25,05;61,83;508;197;94;;;
8,69;26,45;25,05;64,87;508;197;94;;;
8,72;26,45;25,19;60,24;572;197;106;;;
8,74;26,45;25,19;64,33;572;197;106;;;
8,77;26,45;25,19;64,54;572;197;106;;;
8,79;26,45;25,19;65,07;228;203;42;;;
8,81;26,45;25,19;61,36;228;203;42;;;
8,84;26,45;25,19;60,92;228;203;42;;;
8,85;26,45;25,19;64,47;411;198;76;;;
8,87;26,45;25,19;62,96;153;197;28;;;
8,89;26,45;25,19;65,55;153;197;28;;;
8,91;26,45;25,19;61,38;153;197;28;;;
8,93;26,45;25,19;62,66;153;197;28;;;
8,95;26,45;25,19;61,66;153;197;28;;;
8,97;26,45;25,19;62,74;551;202;102;;;
8,99;26,45;25,19;63,7;551;202;102;;;
9,01;26,45;25,19;64,49;551;202;102;;;
9,04;26,45;25,19;60,88;271;198;50;;;
9,07;26,45;25,19;62,09;271;198;50;;;
9,09;26,45;25,19;63,29;271;198;50;;;
9,12;26,47;25,07;66,04;282;199;52;;;
9,15;26,47;25,07;64,89;282;199;52;;;
9,17;26,47;25,07;62,77;282;199;52;;;
9,19;26,47;25,07;59,49;271;202;50;;;
9,22;26,47;25,07;63,65;271;202;50;;;
9,23;26,47;25,07;65,54;271;202;50;;;
9,25;26,47;25,07;66,29;465;195;86;;;
9,28;26,47;25,07;65,28;465;195;86;;;
9,31;26,47;25,07;60,83;465;195;86;;;
9,33;26,47;25,07;64,2;336;200;62;;;
9,35;26,47;25,07;65,28;336;200;62;;;
9,38;26,47;25,07;64,94;336;200;62;;;
9,39;26,47;25,07;63,75;390;200;72;;;
9,41;26,47;25,07;61,8;411;203;76;;;
9,43;26,47;25,07;63,44;411;203;76;;;
9,45;26,47;25,07;66,34;411;203;76;;;
9,47;26,47;25,07;65,69;142;203;26;;;
9,49;26,47;25,07;64,05;142;203;26;;;
9,51;26,45;25,07;60,65;142;203;26;;;
9,53;26,45;25,07;62,11;185;202;34;;;
9,55;26,45;25,07;63,31;185;202;34;;;
9,58;26,45;25,07;63,38;185;202;34;;;
9,59;26,45;25,07;65,4;185;202;34;;;
9,61;26,45;25,07;64,21;185;202;34;;;
9,64;26,45;25,07;60,73;379;200;70;;;
9,66;26,45;25,07;62,44;379;200;70;;;
9,7;26,45;25,07;63,78;379;200;70;;;
9,71;26,45;25,07;67,09;465;198;86;;;
9,73;26,45;25,07;64,07;465;198;86;;;
9,75;26,45;25,07;60,4;465;198;86;;;
9,77;26,45;25,07;62,67;422;200;78;;;
9,79;26,45;25,07;63,91;422;200;78;;;
9,81;26,45;25,07;65,59;422;200;78;;;
9,84;26,45;25,07;61,94;486;199;90;;;
9,87;26,45;25,07;63,84;486;199;90;;;
9,9;26,45;25,07;61,12;486;199;90;;;
9,91;26,47;25,35;63,08;228;200;42;;;
9,93;26,47;25,35;64,78;304;200;56;;;
9,95;26,47;25,35;64,11;304;200;56;;;
9,97;26,47;25,35;66,28;304;200;56;;;
9,99;26,47;25,35;64,99;304;200;56;;;
10,01;26,47;25,35;62,68;304;200;56;;;
10,03;26,47;25,35;65,99;218;202;41;;;
10,05;26,47;25,35;67,34;218;202;41;;;
10,08;26,47;25,35;62,13;207;199;38;;;
10,12;26,47;25,35;65,47;207;199;38;;;
10,13;26,47;25,35;63,46;207;199;38;;;
10,16;26,47;25,35;65,66;207;199;38;;;
10,19;26,47;25,35;63,31;368;199;68;;;
10,21;26,47;25,35;64,77;368;199;68;;;
10,24;26,47;25,35;65,21;368;199;68;;;
10,25;26,47;25,35;62,86;508;198;94;;;
10,27;26,47;25,35;64,35;551;199;102;;;
10,29;26,47;25,35;64,19;551;199;102;;;
10,31;26,47;24,87;64,74;551;199;102;;;
10,33;26,47;24,87;62,1;228;197;42;;;
10,35;26,47;24,87;61,34;228;197;42;;;
10,37;26,47;24,87;63,44;228;197;42;;;
10,39;26,47;24,87;63,85;228;197;42;;;
10,41;26,47;24,87;66,92;228;197;42;;;
10,43;26,47;24,87;63,24;368;205;68;;;
10,45;26,47;24,87;62,32;368;205;68;;;
10,47;26,47;24,87;61,89;368;205;68;;;
10,58;26,47;24,87;62,26;368;197;68;;;
10,59;26,47;24,87;61,88;368;197;68;;;
10,63;26,47;24,87;65,98;368;197;68;;;
10,66;26,47;24,87;64,26;314;204;58;;;
10,69;26,47;24,87;61,92;314;204;58;;;
10,72;26,47;24,87;64,58;314;204;58;;;
10,73;26,47;24,87;62,9;304;202;56;;;
10,75;26,47;24,87;64,53;271;199;50;;;
10,77;26,47;24,87;66,85;271;199;50;;;
10,79;26,43;25,05;62,12;271;199;50;;;
10,81;26,43;25,05;64,76;271;199;50;;;
10,83;26,43;25,05;61,07;271;199;50;;;
10,85;26,43;25,05;63,26;261;197;49;;;
10,87;26,43;25,05;64,47;261;197;49;;;
10,89;26,43;25,05;59,63;454;201;84;;;
10,91;26,43;25,05;63,83;454;201;84;;;
10,93;26,43;25,05;62,11;454;201;84;;;
10,95;26,43;25,05;65,04;454;201;84;;;
10,97;26,43;25,05;63,73;325;201;60;;;
10,99;26,43;25,05;63,93;325;201;60;;;
11,01;26,43;25,05;62,13;325;201;60;;;
11,04;26,43;25,05;64,62;422;197;78;;;
11,06;26,43;25,05;64,96;422;197;78;;;
11,09;26,43;25,05;64,16;422;197;78;;;
11,11;26,43;25,05;64,3;325;202;60;;;
11,14;26,43;25,05;63,06;325;202;60;;;
11,16;26,43;25,05;61,85;325;202;60;;;
11,17;26,47;25,13;65,36;476;201;88;;;
11,19;26,47;25,13;64,94;250;200;46;;;
11,21;26,47;25,13;64,69;250;200;46;;;
11,23;26,47;25,13;61,66;250;200;46;;;
11,25;26,47;25,13;60,92;250;200;46;;;
11,27;26,47;25,13;62,86;250;200;46;;;
11,29;26,47;25,13;63,94;271;195;50;;;
11,31;26,47;25,13;64,28;271;195;50;;;
11,33;26,47;25,13;59,72;271;195;50;;;
11,35;26,47;25,13;61,34;454;202;84;;;
11,37;26,47;25,13;63,85;454;202;84;;;
11,39;26,47;25,13;64,45;454;202;84;;;
11,41;26,47;25,13;66,18;572;198;106;;;
11,44;26,47;25,13;66,8;572;198;106;;;
11,47;26,47;25,13;62,89;572;198;106;;;
11,47;26,47;25,13;61,81;476;199;88;;;
11,49;26,47;25,13;61;347;201;64;;;
11,51;26,47;25,13;65,88;347;201;64;;;
11,53;26,47;25,19;62,93;347;201;64;;;
11,55;26,47;25,19;63,84;347;201;64;;;
11,57;26,47;25,19;66,6;271;201;50;;;
11,59;26,47;25,19;63,06;271;201;50;;;
11,61;26,47;25,19;61,89;271;201;50;;;
11,63;26,47;25,19;66,03;271;201;50;;;
11,65;26,47;25,19;62,2;239;201;44;;;
11,68;26,47;25,19;62,84;239;201;44;;;
11,71;26,47;25,19;64,25;239;201;44;;;
11,71;26,47;25,19;64,13;261;198;49;;;
11,73;26,47;25,19;63,88;400;199;74;;;
11,75;26,47;25,19;63,09;400;199;74;;;
11,77;26,47;25,19;61,48;400;199;74;;;
11,79;26,47;25,19;63,07;400;199;74;;;
11,81;26,47;25,19;62,72;250;199;46;;;
11,83;26,47;25,19;65,73;250;199;46;;;
11,85;26,47;25,19;63,36;250;199;46;;;
11,87;26,47;25,19;63,42;250;199;46;;;
11,89;26,47;25,13;61,08;465;198;86;;;
11,91;26,47;25,13;64,71;465;198;86;;;
11,94;26,47;25,13;62,6;465;198;86;;;
11,95;26,47;25,13;61,8;304;200;56;;;
11,97;26,47;25,13;63,97;400;201;74;;;
11,99;26,47;25,13;65,21;400;201;74;;;
12,01;26,47;25,13;62,2;400;201;74;;;
12,03;26,47;25,13;65,49;400;201;74;;;
12,05;26,47;25,13;65,95;411;199;76;;;
12,08;26,47;25,13;62,08;411;199;76;;;
12,09;26,47;25,13;63,36;411;199;76;;;
12,11;26,47;25,13;62,39;411;199;76;;;
12,13;26,47;25,13;61,14;304;201;56;;;
12,15;26,47;25,13;65,35;304;201;56;;;
12,17;26,47;25,13;61,86;304;201;56;;;
12,2;26,47;25,13;61,97;250;203;46;;;
12,23;26,47;25,13;62,44;250;203;46;;;
12,26;26,47;25,13;66,92;250;203;46;;;
12,27;26,45;25,01;62,03;314;202;58;;;
12,29;26,45;25,01;65,27;314;202;58;;;
12,31;26,45;25,01;63,82;314;202;58;;;
12,33;26,45;25,01;60,66;390;198;72;;;
12,35;26,45;25,01;63,06;390;198;72;;;
12,37;26,45;25,01;62,35;390;198;72;;;
12,4;26,45;25,01;63,17;314;198;58;;;
12,42;26,45;25,01;62,61;314;198;58;;;
12,45;26,45;25,01;60,09;314;198;58;;;
12,45;26,45;25,01;61,45;476;199;88;;;
12,47;26,45;25,01;64,21;250;200;46;;;
12,49;26,45;25,01;64,65;250;200;46;;;
12,51;26,45;25,01;64,73;250;200;46;;;
12,53;26,45;25,01;62,45;239;202;44;;;
12,55;26,45;25,01;63,74;239;202;44;;;
12,57;26,45;25,01;66,4;239;202;44;;;
12,59;26,45;25,01;63,97;261;198;49;;;
12,61;26,45;25,01;64,49;261;198;49;;;
12,63;26,47;25,05;61,45;261;198;49;;;
12,65;26,47;25,05;63,36;261;198;49;;;
12,67;26,47;25,05;66,75;261;198;49;;;
12,7;26,47;25,05;68,63;228;199;42;;;
12,72;26,47;25,05;65,66;228;199;42;;;
12,76;26,47;25,05;66,11;228;199;42;;;
12,77;26,47;25,05;61,66;497;199;92;;;
12,79;26,47;25,05;62,49;497;199;92;;;
12,81;26,47;25,05;63,92;497;199;92;;;
12,83;26,47;25,05;62,93;433;203;80;;;
12,85;26,47;25,05;60,5;433;203;80;;;
12,87;26,47;25,05;63,13;433;203;80;;;
12,91;26,47;25,05;63,89;304;200;56;;;
12,94;26,47;25,05;64,24;304;200;56;;;
12,97;26,47;25,05;62,66;304;200;56;;;
12,99;26,47;25,05;63,49;271;202;50;;;
13,01;26,47;25,05;63,2;271;202;50;;;
13,05;26,47;25,05;61,81;271;202;50;;;
13,05;26,47;25,05;65,54;443;197;82;;;
13,07;26,47;25,05;63,43;218;202;41;;;
13,09;26,47;25,05;63,68;218;202;41;;;
13,11;26,47;25,05;62,53;218;202;41;;;
13,13;26,47;25,05;61,58;218;202;41;;;
13,15;26,47;25,05;62,88;314;197;58;;;
13,18;26,47;25,05;65,86;314;197;58;;;
13,19;26,47;25,05;64,17;314;197;58;;;
13,22;26,47;25,05;66,44;314;197;58;;;
13,24;26,47;25,05;62,95;325;197;60;;;
13,27;26,47;25,05;63,55;325;197;60;;;
13,3;26,47;25,05;65,06;325;197;60;;;
13,31;26,47;25,05;64,08;357;197;66;;;
13,33;26,47;25,05;62,24;357;197;66;;;
13,35;26,47;25,05;60,99;357;197;66;;;
13,37;26,47;25,05;62,67;379;202;70;;;
13,39;26,47;25,05;62,64;379;202;70;;;
13,43;26,47;25,05;65,09;336;200;62;;;
13,45;26,45;25,19;64,82;336;200;62;;;
13,47;26,45;25,19;62,46;336;200;62;;;
13,49;26,45;25,19;63,7;336;200;62;;;
13,51;26,45;25,19;65,21;347;201;64;;;
13,53;26,45;25,19;64,65;347;201;64;;;
13,56;26,45;25,19;65,8;347;201;64;;;
13,57;26,45;25,19;60,33;228;201;42;;;
13,59;26,45;25,19;62,5;304;202;56;;;
13,61;26,45;25,19;63,2;304;202;56;;;
13,63;26,45;25,19;65;304;202;56;;;
13,65;26,45;25,19;65,86;304;202;56;;;
13,67;26,45;25,19;66,17;228;198;42;;;
13,69;26,45;25,19;63,45;228;198;42;;;
13,71;26,45;25,19;61,89;228;198;42;;;
13,74;26,45;25,19;62,23;228;198;42;;;
13,75;26,45;25,19;65,92;293;200;54;;;
13,77;26,45;25,19;64,9;347;200;64;;;
13,79;26,45;25,19;63,52;347;200;64;;;
13,81;26,45;24,99;60,49;347;200;64;;;
13,83;26,45;24,99;63,49;347;200;64;;;
13,85;26,45;24,99;65,82;293;202;54;;;
13,87;26,45;24,99;60,46;293;202;54;;;
13,89;26,45;24,99;65,28;293;202;54;;;
13,91;26,45;24,99;67,15;325;201;60;;;
13,93;26,45;24,99;64,17;325;201;60;;;
13,95;26,45;24,99;65,69;325;201;60;;;
13,97;26,45;24,99;64,35;271;203;50;;;
13,99;26,45;24,99;64,91;271;203;50;;;
14,01;26,45;24,99;59,23;271;203;50;;;
14,03;26,45;24,99;61,9;271;203;50;;;
14,05;26,45;24,99;63,58;529;199;98;;;
14,08;26,45;24,99;65,83;529;199;98;;;
14,11;26,45;24,99;68,68;529;199;98;;;
14,13;26,45;24,99;65,19;476;202;88;;;
14,15;26,45;24,99;60,75;476;202;88;;;
14,18;26,45;24,99;66,54;476;202;88;;;
14,19;26,47;25,11;64,73;443;201;82;;;
14,21;26,47;25,11;66,36;325;198;60;;;
14,23;26,47;25,11;63,66;325;198;60;;;
14,25;26,47;25,11;59,87;325;198;60;;;
14,27;26,47;25,11;60,49;325;198;60;;;
14,29;26,47;25,11;63,36;336;198;62;;;
14,31;26,47;25,11;62,54;336;198;62;;;
14,33;26,47;25,11;66,38;336;198;62;;;
14,35;26,47;25,11;61,01;228;201;42;;;
14,37;26,47;25,11;59,58;228;201;42;;;
14,39;26,47;25,11;65,26;228;201;42;;;
14,41;26,47;25,11;68,26;218;197;41;;;
14,43;26,47;25,11;65,13;218;197;41;;;
14,45;26,47;25,11;64,15;218;197;41;;;
14,47;26,47;25,11;62,97;218;197;41;;;
14,49;26,47;25,11;61,39;411;200;76;;;
14,51;26,47;25,11;63,66;411;200;76;;;
14,53;26,47;25,11;70,59;411;200;76;;;
14,55;26,45;24,99;65,9;121;201;22;;;
14,57;26,45;24,99;62,85;121;201;22;;;
14,59;26,45;24,99;64,53;261;200;49;;;
14,61;26,45;24,99;65,14;261;200;49;;;
14,63;26,45;24,99;65,01;228;198;42;;;
14,65;26,45;24,99;65,2;228;198;42;;;
14,67;26,45;24,99;60,76;228;198;42;;;
14,69;26,45;24,99;63,32;228;198;42;;;
14,71;26,45;24,99;65,38;357;203;66;;;
14,73;26,45;24,99;64,89;357;203;66;;;
14,75;26,45;24,99;64,18;357;203;66;;;
14,78;26,45;24,99;66,64;357;203;66;;;
14,79;26,45;24,99;63,68;325;198;60;;;
14,81;26,45;24,99;62,68;325;198;60;;;
14,83;26,45;24,99;64,26;325;198;60;;;
14,85;26,45;24,99;65,32;218;198;41;;;
14,87;26,45;24,99;60,65;218;198;41;;;
14,89;26,45;24,99;63,49;218;198;41;;;
14,91;26,47;25,29;61,48;400;200;74;;;
14,93;26,47;25,29;64,42;400;200;74;;;
14,96;26,47;25,29;66,29;400;200;74;;;
14,97;26,47;25,29;65,22;379;200;70;;;
14,99;26,47;25,29;62,79;282;199;52;;;
15,01;26,47;25,29;63,25;282;199;52;;;
15,03;26,47;25,29;64,95;282;199;52;;;
15,05;26,47;25,29;66,56;282;199;52;;;
15,07;26,47;25,29;67,01;422;201;78;;;
15,09;26,47;25,29;64,64;422;201;78;;;
15,11;26,47;25,29;63,12;422;201;78;;;
15,13;26,47;25,29;66,2;422;201;78;;;
15,17;26,47;25,29;68,79;336;201;62;;;
15,2;26,47;25,29;66,37;336;201;62;;;
15,23;26,47;25,29;65,24;336;201;62;;;
15,23;26,47;25,29;62,7;368;199;68;;;
15,25;26,47;25,29;64,66;443;203;82;;;
15,27;26,47;25,29;62,51;443;203;82;;;
15,29;26,43;24,99;63,53;443;203;82;;;
15,31;26,43;24,99;64,37;325;197;60;;;
15,33;26,43;24,99;60,23;325;197;60;;;
15,35;26,43;24,99;60,15;325;197;60;;;
15,37;26,43;24,99;61,96;325;197;60;;;
15,39;26,43;24,99;67,19;325;197;60;;;
15,41;26,43;24,99;67,4;422;199;78;;;
15,43;26,43;24,99;65,63;422;199;78;;;
15,46;26,43;24,99;64,33;422;199;78;;;
15,47;26,43;24,99;64,71;271;197;50;;;
15,49;26,43;24,99;65,44;443;196;82;;;
15,51;26,43;24,99;65,45;443;196;82;;;
15,53;26,43;24,99;63,79;443;196;82;;;
15,56;26,43;24,99;63,24;443;196;82;;;
15,58;26,43;24,99;64,54;454;202;84;;;
15,61;26,43;24,99;65,57;454;202;84;;;
15,63;26,43;24,99;65,7;454;202;84;;;
15,65;26,43;24,99;64,24;293;202;54;;;
15,67;26,47;25,11;60,62;293;202;54;;;
15,69;26,47;25,11;62,09;293;202;54;;;
15,71;26,47;25,11;64,18;293;202;54;;;
15,73;26,47;25,11;68,05;411;198;76;;;
15,75;26,47;25,11;65,5;411;198;76;;;
15,77;26,47;25,11;60,56;411;198;76;;;
15,79;26,47;25,11;63,24;486;196;90;;;
