seconds;ambient_temp;gear_temp;noise;current;velocity;torque
4,830000;24,530000;24,230000;60,570000;476,000000;201,000000;88,000000
4,840000;24,530000;24,230000;60,800000;347,000000;200,000000;64,000000
4,860000;24,530000;24,230000;62,700000;347,000000;200,000000;64,000000
4,880000;24,530000;24,230000;64,010000;347,000000;200,000000;64,000000
4,900000;24,530000;24,230000;65,190000;153,000000;200,000000;28,000000
4,920000;24,530000;24,230000;70,810000;153,000000;200,000000;28,000000
4,940000;24,530000;24,230000;68,160000;153,000000;200,000000;28,000000
4,960000;24,530000;24,230000;66,140000;153,000000;200,000000;28,000000
4,980000;24,530000;24,230000;64,180000;347,000000;204,000000;64,000000
5,010000;24,530000;24,230000;64,970000;347,000000;204,000000;64,000000
5,020000;24,530000;24,230000;67,430000;347,000000;204,000000;64,000000
5,040000;24,530000;24,230000;63,400000;433,000000;203,000000;80,000000
5,060000;24,530000;24,230000;61,310000;433,000000;203,000000;80,000000
5,080000;24,530000;24,230000;66,640000;433,000000;203,000000;80,000000
5,110000;24,530000;24,230000;66,110000;433,000000;203,000000;80,000000
5,120000;24,550000;23,910000;67,420000;519,000000;204,000000;96,000000
5,140000;24,550000;23,910000;64,900000;519,000000;204,000000;96,000000
5,160000;24,550000;23,910000;68,220000;519,000000;204,000000;96,000000
5,180000;24,550000;23,910000;64,280000;357,000000;201,000000;66,000000
5,210000;24,550000;23,910000;66,220000;357,000000;201,000000;66,000000
5,220000;24,550000;23,910000;64,990000;293,000000;201,000000;54,000000
5,240000;24,550000;23,910000;67,160000;293,000000;201,000000;54,000000
5,270000;24,550000;23,910000;67,150000;293,000000;201,000000;54,000000
5,280000;24,550000;23,910000;65,020000;680,000000;195,000000;126,000000
5,300000;24,550000;23,910000;67,290000;680,000000;195,000000;126,000000
5,330000;24,550000;23,910000;73,870000;680,000000;195,000000;126,000000
5,340000;24,550000;23,910000;68,250000;529,000000;201,000000;98,000000
5,360000;24,550000;23,910000;69,270000;529,000000;201,000000;98,000000
5,380000;24,550000;23,910000;69,740000;529,000000;201,000000;98,000000
5,400000;24,550000;23,910000;67,970000;347,000000;201,000000;64,000000
5,420000;24,550000;23,910000;67,410000;347,000000;201,000000;64,000000
5,440000;24,550000;23,910000;68,140000;561,000000;200,000000;104,000000
5,460000;24,550000;23,910000;65,700000;561,000000;200,000000;104,000000
5,490000;24,530000;23,990000;66,370000;561,000000;200,000000;104,000000
5,500000;24,530000;23,990000;66,680000;142,000000;205,000000;26,000000
5,520000;24,530000;23,990000;65,270000;142,000000;205,000000;26,000000
5,540000;24,530000;23,990000;65,090000;142,000000;205,000000;26,000000
5,560000;24,530000;23,990000;70,470000;519,000000;201,000000;96,000000
5,580000;24,530000;23,990000;70,360000;519,000000;201,000000;96,000000
5,600000;24,530000;23,990000;69,430000;519,000000;201,000000;96,000000
5,620000;24,530000;23,990000;64,120000;658,000000;197,000000;122,000000
5,640000;24,530000;23,990000;66,830000;658,000000;197,000000;122,000000
5,660000;24,530000;23,990000;63,420000;658,000000;197,000000;122,000000
5,680000;24,530000;23,990000;63,640000;476,000000;200,000000;88,000000
5,700000;24,530000;23,990000;67,280000;476,000000;200,000000;88,000000
5,720000;24,530000;23,990000;65,460000;476,000000;200,000000;88,000000
5,740000;24,530000;23,990000;68,640000;411,000000;200,000000;76,000000
5,760000;24,530000;23,990000;67,560000;411,000000;200,000000;76,000000
5,800000;24,530000;23,990000;69,250000;411,000000;200,000000;76,000000
5,810000;24,530000;23,990000;68,790000;411,000000;200,000000;76,000000
5,820000;24,530000;23,990000;67,310000;594,000000;198,000000;110,000000
5,840000;24,530000;24,050000;64,990000;594,000000;198,000000;110,000000
5,870000;24,530000;24,050000;63,570000;594,000000;198,000000;110,000000
5,900000;24,530000;24,050000;65,920000;594,000000;198,000000;110,000000
5,900000;24,530000;24,050000;64,570000;497,000000;204,000000;92,000000
5,920000;24,530000;24,050000;66,350000;519,000000;199,000000;96,000000
5,940000;24,530000;24,050000;66,260000;519,000000;199,000000;96,000000
5,960000;24,530000;24,050000;65,830000;519,000000;199,000000;96,000000
5,980000;24,530000;24,050000;67,520000;519,000000;199,000000;96,000000
6,000000;24,530000;24,050000;68,130000;325,000000;202,000000;60,000000
6,020000;24,530000;24,050000;71,480000;325,000000;202,000000;60,000000
6,040000;24,530000;24,050000;65,010000;497,000000;199,000000;92,000000
6,060000;24,530000;24,050000;65,480000;497,000000;199,000000;92,000000
6,090000;24,530000;24,050000;66,730000;497,000000;199,000000;92,000000
6,100000;24,530000;24,050000;67,150000;497,000000;199,000000;92,000000
6,120000;24,530000;24,050000;66,460000;325,000000;200,000000;60,000000
6,140000;24,530000;24,050000;64,350000;325,000000;200,000000;60,000000
6,160000;24,530000;24,050000;69,760000;465,000000;200,000000;86,000000
6,180000;24,530000;24,050000;65,570000;465,000000;200,000000;86,000000
6,210000;24,530000;24,030000;66,790000;465,000000;200,000000;86,000000
6,220000;24,530000;24,030000;68,300000;465,000000;200,000000;86,000000
6,240000;24,530000;24,030000;66,570000;626,000000;199,000000;116,000000
6,260000;24,530000;24,030000;65,490000;626,000000;199,000000;116,000000
6,280000;24,530000;24,030000;68,810000;529,000000;199,000000;98,000000
6,300000;24,530000;24,030000;69,020000;529,000000;199,000000;98,000000
6,320000;24,530000;24,030000;66,900000;529,000000;199,000000;98,000000
6,340000;24,530000;24,030000;67,060000;314,000000;198,000000;58,000000
6,360000;24,530000;24,030000;64,990000;314,000000;198,000000;58,000000
6,380000;24,530000;24,030000;69,100000;314,000000;198,000000;58,000000
6,400000;24,530000;24,030000;68,770000;411,000000;198,000000;76,000000
6,420000;24,530000;24,030000;69,000000;411,000000;198,000000;76,000000
6,440000;24,530000;24,030000;68,740000;411,000000;198,000000;76,000000
6,460000;24,530000;24,030000;67,430000;411,000000;198,000000;76,000000
6,480000;24,530000;24,030000;63,610000;411,000000;198,000000;76,000000
6,500000;24,530000;24,030000;66,650000;733,000000;198,000000;136,000000
6,520000;24,530000;24,030000;64,930000;733,000000;198,000000;136,000000
6,550000;24,530000;24,030000;65,920000;733,000000;198,000000;136,000000
6,560000;24,570000;24,230000;64,780000;519,000000;203,000000;96,000000
6,580000;24,570000;24,230000;66,530000;519,000000;203,000000;96,000000
6,600000;24,570000;24,230000;68,460000;519,000000;203,000000;96,000000
6,620000;24,570000;24,230000;67,800000;497,000000;197,000000;92,000000
6,650000;24,570000;24,230000;67,970000;497,000000;197,000000;92,000000
6,660000;24,570000;24,230000;70,490000;261,000000;200,000000;49,000000
6,680000;24,570000;24,230000;67,630000;261,000000;200,000000;49,000000
6,700000;24,570000;24,230000;64,300000;261,000000;200,000000;49,000000
6,720000;24,570000;24,230000;67,150000;347,000000;196,000000;64,000000
6,740000;24,570000;24,230000;65,120000;347,000000;196,000000;64,000000
6,760000;24,570000;24,230000;63,620000;347,000000;196,000000;64,000000
6,780000;24,570000;24,230000;64,410000;400,000000;201,000000;74,000000
6,800000;24,570000;24,230000;66,220000;400,000000;201,000000;74,000000
6,820000;24,570000;24,230000;67,330000;390,000000;201,000000;72,000000
6,840000;24,570000;24,230000;66,960000;390,000000;201,000000;72,000000
6,860000;24,570000;24,230000;71,090000;390,000000;201,000000;72,000000
6,880000;24,570000;24,230000;66,610000;390,000000;201,000000;72,000000
6,900000;24,570000;24,230000;66,070000;390,000000;201,000000;72,000000
6,920000;24,550000;23,990000;66,720000;422,000000;200,000000;78,000000
6,940000;24,550000;23,990000;65,750000;422,000000;200,000000;78,000000
6,970000;24,550000;23,990000;63,770000;422,000000;200,000000;78,000000
6,980000;24,550000;23,990000;64,950000;325,000000;202,000000;60,000000
7,000000;24,550000;23,990000;66,890000;325,000000;202,000000;60,000000
7,020000;24,550000;23,990000;67,750000;325,000000;202,000000;60,000000
7,040000;24,550000;23,990000;66,240000;314,000000;201,000000;58,000000
7,060000;24,550000;23,990000;65,930000;314,000000;201,000000;58,000000
7,080000;24,550000;23,990000;69,250000;647,000000;202,000000;120,000000
7,100000;24,550000;23,990000;66,340000;647,000000;202,000000;120,000000
7,130000;24,550000;23,990000;65,190000;647,000000;202,000000;120,000000
7,140000;24,550000;23,990000;68,280000;347,000000;201,000000;64,000000
7,160000;24,550000;23,990000;65,830000;347,000000;201,000000;64,000000
7,190000;24,550000;23,990000;65,480000;347,000000;201,000000;64,000000
7,200000;24,550000;23,990000;65,240000;669,000000;198,000000;124,000000
7,230000;24,550000;23,990000;65,060000;669,000000;198,000000;124,000000
7,250000;24,550000;23,990000;68,970000;669,000000;198,000000;124,000000
7,260000;24,550000;23,990000;68,570000;669,000000;198,000000;124,000000
7,280000;24,570000;24,090000;67,500000;368,000000;202,000000;68,000000
7,300000;24,570000;24,090000;69,250000;368,000000;202,000000;68,000000
7,320000;24,570000;24,090000;67,780000;368,000000;202,000000;68,000000
7,340000;24,570000;24,090000;66,140000;561,000000;194,000000;104,000000
7,370000;24,570000;24,090000;67,030000;561,000000;194,000000;104,000000
7,380000;24,570000;24,090000;66,350000;561,000000;194,000000;104,000000
7,400000;24,570000;24,090000;66,490000;604,000000;200,000000;112,000000
7,430000;24,570000;24,090000;65,570000;604,000000;200,000000;112,000000
7,440000;24,570000;24,090000;68,660000;572,000000;196,000000;106,000000
7,460000;24,570000;24,090000;67,790000;572,000000;196,000000;106,000000
7,490000;24,570000;24,090000;66,320000;572,000000;196,000000;106,000000
7,500000;24,570000;24,090000;67,340000;572,000000;198,000000;106,000000
7,520000;24,570000;24,090000;67,500000;572,000000;198,000000;106,000000
7,550000;24,570000;24,090000;64,490000;572,000000;198,000000;106,000000
7,560000;24,570000;24,090000;66,140000;529,000000;200,000000;98,000000
7,580000;24,570000;24,090000;63,100000;529,000000;200,000000;98,000000
7,600000;24,570000;24,090000;63,790000;529,000000;200,000000;98,000000
7,620000;24,570000;24,090000;65,610000;465,000000;196,000000;86,000000
7,640000;24,530000;24,110000;65,800000;465,000000;196,000000;86,000000
7,660000;24,530000;24,110000;66,890000;626,000000;204,000000;116,000000
7,680000;24,530000;24,110000;66,500000;626,000000;204,000000;116,000000
7,700000;24,530000;24,110000;67,410000;626,000000;204,000000;116,000000
7,720000;24,530000;24,110000;69,740000;604,000000;199,000000;112,000000
7,740000;24,530000;24,110000;66,100000;604,000000;199,000000;112,000000
7,770000;24,530000;24,110000;66,340000;604,000000;199,000000;112,000000
7,790000;24,530000;24,110000;66,920000;604,000000;199,000000;112,000000
7,800000;24,530000;24,110000;64,250000;604,000000;199,000000;112,000000
7,820000;24,530000;24,110000;68,020000;594,000000;198,000000;110,000000
7,850000;24,530000;24,110000;65,420000;594,000000;198,000000;110,000000
7,870000;24,530000;24,110000;66,320000;594,000000;198,000000;110,000000
7,880000;24,530000;24,110000;67,100000;519,000000;200,000000;96,000000
7,900000;24,530000;24,110000;68,420000;519,000000;200,000000;96,000000
7,930000;24,530000;24,110000;68,070000;519,000000;200,000000;96,000000
7,940000;24,530000;24,110000;68,300000;583,000000;198,000000;108,000000
7,960000;24,530000;24,110000;68,440000;411,000000;200,000000;76,000000
7,980000;24,530000;24,110000;67,570000;411,000000;200,000000;76,000000
8,000000;24,510000;24,030000;67,040000;411,000000;200,000000;76,000000
8,020000;24,510000;24,030000;66,640000;658,000000;201,000000;122,000000
8,040000;24,510000;24,030000;64,770000;658,000000;201,000000;122,000000
8,070000;24,510000;24,030000;63,990000;658,000000;201,000000;122,000000
8,080000;24,510000;24,030000;68,860000;658,000000;201,000000;122,000000
8,100000;24,510000;24,030000;68,220000;325,000000;203,000000;60,000000
8,120000;24,510000;24,030000;67,160000;325,000000;203,000000;60,000000
8,140000;24,510000;24,030000;69,900000;325,000000;203,000000;60,000000
8,160000;24,510000;24,030000;67,790000;261,000000;201,000000;49,000000
8,190000;24,510000;24,030000;64,560000;261,000000;201,000000;49,000000
8,200000;24,510000;24,030000;64,300000;261,000000;201,000000;49,000000
8,220000;24,510000;24,030000;66,780000;411,000000;203,000000;76,000000
8,250000;24,510000;24,030000;64,850000;411,000000;203,000000;76,000000
8,260000;24,510000;24,030000;64,190000;411,000000;203,000000;76,000000
8,280000;24,510000;24,030000;66,050000;594,000000;196,000000;110,000000
8,300000;24,510000;24,030000;68,530000;594,000000;196,000000;110,000000
8,320000;24,510000;24,030000;66,740000;594,000000;196,000000;110,000000
8,340000;24,510000;24,030000;67,850000;572,000000;198,000000;106,000000
8,370000;24,530000;24,050000;67,560000;572,000000;198,000000;106,000000
8,380000;24,530000;24,050000;67,020000;572,000000;198,000000;106,000000
8,400000;24,530000;24,050000;62,980000;357,000000;202,000000;66,000000
8,430000;24,530000;24,050000;66,470000;357,000000;202,000000;66,000000
8,440000;24,530000;24,050000;65,840000;357,000000;202,000000;66,000000
8,460000;24,530000;24,050000;66,140000;282,000000;204,000000;52,000000
8,490000;24,530000;24,050000;64,580000;282,000000;204,000000;52,000000
8,500000;24,530000;24,050000;66,620000;282,000000;204,000000;52,000000
8,520000;24,530000;24,050000;68,550000;325,000000;203,000000;60,000000
8,550000;24,530000;24,050000;63,950000;325,000000;203,000000;60,000000
8,570000;24,530000;24,050000;70,800000;325,000000;203,000000;60,000000
8,580000;24,530000;24,050000;66,600000;293,000000;200,000000;54,000000
8,600000;24,530000;24,050000;65,200000;293,000000;200,000000;54,000000
8,620000;24,530000;24,050000;64,800000;293,000000;200,000000;54,000000
8,640000;24,530000;24,050000;62,740000;604,000000;196,000000;112,000000
8,660000;24,530000;24,050000;64,720000;604,000000;196,000000;112,000000
8,680000;24,530000;24,050000;63,350000;443,000000;198,000000;82,000000
8,700000;24,530000;24,050000;66,840000;443,000000;198,000000;82,000000
8,730000;24,570000;24,030000;68,340000;443,000000;198,000000;82,000000
8,740000;24,570000;24,030000;67,330000;443,000000;198,000000;82,000000
8,760000;24,570000;24,030000;67,690000;454,000000;201,000000;84,000000
8,780000;24,570000;24,030000;67,340000;454,000000;201,000000;84,000000
8,800000;24,570000;24,030000;66,810000;357,000000;198,000000;66,000000
8,820000;24,570000;24,030000;66,620000;357,000000;198,000000;66,000000
8,850000;24,570000;24,030000;65,000000;357,000000;198,000000;66,000000
8,860000;24,570000;24,030000;64,410000;572,000000;196,000000;106,000000
8,880000;24,570000;24,030000;65,630000;572,000000;196,000000;106,000000
8,910000;24,570000;24,030000;65,790000;572,000000;196,000000;106,000000
8,920000;24,570000;24,030000;67,010000;476,000000;201,000000;88,000000
8,940000;24,570000;24,030000;69,530000;476,000000;201,000000;88,000000
8,960000;24,570000;24,030000;67,370000;476,000000;201,000000;88,000000
8,980000;24,570000;24,030000;67,780000;422,000000;204,000000;78,000000
9,000000;24,570000;24,030000;69,260000;422,000000;204,000000;78,000000
9,020000;24,570000;24,030000;66,920000;422,000000;204,000000;78,000000
9,040000;24,570000;24,030000;67,220000;411,000000;198,000000;76,000000
9,060000;24,570000;24,030000;66,410000;411,000000;198,000000;76,000000
9,080000;24,530000;24,110000;67,360000;411,000000;198,000000;76,000000
9,100000;24,530000;24,110000;67,130000;411,000000;198,000000;76,000000
9,120000;24,530000;24,110000;63,910000;347,000000;200,000000;64,000000
9,140000;24,530000;24,110000;66,630000;347,000000;200,000000;64,000000
9,160000;24,530000;24,110000;69,990000;615,000000;195,000000;114,000000
9,180000;24,530000;24,110000;67,980000;615,000000;195,000000;114,000000
9,200000;24,530000;24,110000;69,510000;615,000000;195,000000;114,000000
9,220000;24,530000;24,110000;65,890000;390,000000;201,000000;72,000000
9,240000;24,530000;24,110000;65,660000;390,000000;201,000000;72,000000
9,260000;24,530000;24,110000;66,260000;390,000000;201,000000;72,000000
9,280000;24,530000;24,110000;63,760000;390,000000;201,000000;72,000000
9,300000;24,530000;24,110000;65,680000;701,000000;199,000000;130,000000
9,320000;24,530000;24,110000;64,870000;701,000000;199,000000;130,000000
9,340000;24,530000;24,110000;66,180000;357,000000;201,000000;66,000000
9,360000;24,530000;24,110000;66,180000;357,000000;201,000000;66,000000
9,380000;24,530000;24,110000;65,710000;357,000000;201,000000;66,000000
9,400000;24,530000;24,110000;67,330000;357,000000;201,000000;66,000000
9,420000;24,530000;24,110000;70,260000;379,000000;202,000000;70,000000
9,450000;24,570000;24,150000;66,620000;379,000000;202,000000;70,000000
9,470000;24,570000;24,150000;67,160000;379,000000;202,000000;70,000000
9,480000;24,570000;24,150000;64,220000;379,000000;202,000000;70,000000
9,500000;24,570000;24,150000;63,130000;594,000000;197,000000;110,000000
9,530000;24,570000;24,150000;66,110000;594,000000;197,000000;110,000000
9,550000;24,570000;24,150000;66,590000;551,000000;201,000000;102,000000
9,570000;24,570000;24,150000;68,000000;551,000000;201,000000;102,000000
9,580000;24,570000;24,150000;69,130000;551,000000;201,000000;102,000000
9,610000;24,570000;24,150000;68,510000;551,000000;201,000000;102,000000
9,620000;24,570000;24,150000;68,310000;282,000000;198,000000;52,000000
9,640000;24,570000;24,150000;69,240000;379,000000;199,000000;70,000000
9,660000;24,570000;24,150000;68,340000;379,000000;199,000000;70,000000
9,680000;24,570000;24,150000;67,710000;379,000000;199,000000;70,000000
9,700000;24,570000;24,150000;65,760000;379,000000;199,000000;70,000000
9,720000;24,570000;24,150000;66,360000;368,000000;199,000000;68,000000
9,740000;24,570000;24,150000;67,030000;368,000000;199,000000;68,000000
9,770000;24,570000;24,150000;65,930000;368,000000;199,000000;68,000000
9,780000;24,570000;24,150000;63,330000;347,000000;202,000000;64,000000
9,800000;24,530000;24,030000;69,080000;347,000000;202,000000;64,000000
9,830000;24,530000;24,030000;66,950000;347,000000;202,000000;64,000000
9,840000;24,530000;24,030000;68,480000;519,000000;199,000000;96,000000
9,860000;24,530000;24,030000;67,130000;519,000000;199,000000;96,000000
9,880000;24,530000;24,030000;66,700000;519,000000;199,000000;96,000000
9,900000;24,530000;24,030000;63,120000;347,000000;203,000000;64,000000
9,920000;24,530000;24,030000;65,440000;347,000000;203,000000;64,000000
9,940000;24,530000;24,030000;64,890000;347,000000;203,000000;64,000000
9,960000;24,530000;24,030000;65,300000;379,000000;197,000000;70,000000
9,980000;24,530000;24,030000;63,580000;379,000000;197,000000;70,000000
10,000000;24,530000;24,030000;69,320000;293,000000;197,000000;54,000000
10,020000;24,530000;24,030000;66,500000;293,000000;197,000000;54,000000
10,040000;24,530000;24,030000;67,870000;293,000000;197,000000;54,000000
10,060000;24,530000;24,030000;69,050000;583,000000;204,000000;108,000000
10,080000;24,530000;24,030000;65,950000;583,000000;204,000000;108,000000
10,110000;24,530000;24,030000;65,740000;583,000000;204,000000;108,000000
10,120000;24,530000;24,030000;66,690000;583,000000;204,000000;108,000000
10,140000;24,530000;24,030000;65,710000;433,000000;198,000000;80,000000
10,160000;24,550000;23,910000;66,080000;433,000000;198,000000;80,000000
10,180000;24,550000;23,910000;65,310000;304,000000;198,000000;56,000000
10,200000;24,550000;23,910000;67,120000;304,000000;198,000000;56,000000
10,220000;24,550000;23,910000;70,300000;304,000000;198,000000;56,000000
10,240000;24,550000;23,910000;68,710000;411,000000;201,000000;76,000000
10,260000;24,550000;23,910000;67,660000;411,000000;201,000000;76,000000
10,280000;24,550000;23,910000;68,460000;411,000000;201,000000;76,000000
10,300000;24,550000;23,910000;66,850000;347,000000;201,000000;64,000000
10,320000;24,550000;23,910000;66,870000;347,000000;201,000000;64,000000
10,340000;24,550000;23,910000;63,900000;347,000000;201,000000;64,000000
10,360000;24,550000;23,910000;65,450000;433,000000;203,000000;80,000000
10,380000;24,550000;23,910000;66,510000;433,000000;203,000000;80,000000
10,400000;24,550000;23,910000;64,750000;433,000000;203,000000;80,000000
10,420000;24,550000;23,910000;63,820000;476,000000;201,000000;88,000000
10,440000;24,550000;23,910000;67,450000;476,000000;201,000000;88,000000
10,460000;24,550000;23,910000;68,410000;476,000000;201,000000;88,000000
10,480000;24,550000;23,910000;68,540000;443,000000;198,000000;82,000000
10,500000;24,550000;23,910000;68,540000;443,000000;198,000000;82,000000
10,520000;24,550000;23,910000;67,600000;443,000000;198,000000;82,000000
10,540000;24,530000;23,970000;65,530000;347,000000;198,000000;64,000000
10,560000;24,530000;23,970000;67,120000;347,000000;198,000000;64,000000
10,580000;24,530000;23,970000;67,120000;347,000000;198,000000;64,000000
10,600000;24,530000;23,970000;65,410000;443,000000;205,000000;82,000000
10,620000;24,530000;23,970000;65,680000;443,000000;205,000000;82,000000
10,640000;24,530000;23,970000;65,680000;443,000000;205,000000;82,000000
10,660000;24,530000;23,970000;65,660000;583,000000;201,000000;108,000000
10,680000;24,530000;23,970000;64,640000;583,000000;201,000000;108,000000
10,700000;24,530000;23,970000;66,370000;583,000000;201,000000;108,000000
10,720000;24,530000;23,970000;66,370000;433,000000;199,000000;80,000000
10,740000;24,530000;23,970000;66,120000;433,000000;199,000000;80,000000
10,760000;24,530000;23,970000;65,400000;433,000000;199,000000;80,000000
10,780000;24,530000;23,970000;65,400000;476,000000;199,000000;88,000000
10,800000;24,530000;23,970000;70,110000;476,000000;199,000000;88,000000
10,820000;24,530000;23,970000;64,750000;476,000000;199,000000;88,000000
10,840000;24,530000;23,970000;64,750000;390,000000;198,000000;72,000000
10,860000;24,530000;23,970000;66,380000;390,000000;198,000000;72,000000
10,880000;24,530000;23,970000;65,470000;390,000000;198,000000;72,000000
10,900000;24,530000;23,970000;67,560000;390,000000;198,000000;72,000000
10,930000;24,530000;23,970000;66,690000;347,000000;201,000000;64,000000
10,940000;24,530000;23,970000;66,690000;347,000000;201,000000;64,000000
