seconds;ambient_temp;gear_temp;noise;current;velocity;torque;
4,66;26,43;24,87;54,99;400;102;74;
4,66;26,43;24,87;51,6;379;98;70;
4,68;26,43;24,87;55,27;336;101;62;
4,72;26,43;24,87;52,8;336;101;62;
4,72;26,43;24,87;56,65;336;101;62;
4,74;26,43;24,87;56,17;336;101;62;
4,78;26,43;24,93;53,52;336;101;62;
4,8;26,43;24,93;54,51;261;103;49;
4,83;26,43;24,93;55,68;261;103;49;
4,88;26,43;24,93;52,58;261;103;49;
4,88;26,43;24,93;50,39;271;99;50;
4,9;26,43;24,93;51,12;325;101;60;
4,94;26,43;24,93;51,47;325;101;60;
4,95;26,43;24,93;52,55;325;101;60;
5;26,43;24,93;49,92;325;101;60;
5,01;26,43;24,93;51,69;325;101;60;
5,06;26,43;24,93;52,65;271;99;50;
5,09;26,43;24,93;51,99;271;99;50;
5,15;26,43;24,93;50,97;271;99;50;
5,16;26,43;24,93;50,4;304;101;56;
5,2;26,43;24,93;51,75;304;101;56;
5,27;26,43;24,93;49,85;304;101;56;
5,28;26,43;24,93;56,14;400;100;74;
5,3;26,43;24,93;54,06;347;101;64;
5,33;26,45;24,99;53,09;347;101;64;
5,34;26,45;24,99;49,02;347;101;64;
5,37;26,45;24,99;54,71;347;101;64;
5,41;26,45;24,99;54,53;347;101;64;
5,42;26,45;24,99;54,95;379;101;70;
5,44;26,45;24,99;52,75;379;101;70;
5,46;26,45;24,99;53,32;379;101;70;
5,5;26,45;24,99;53,43;647;100;120;
5,51;26,45;24,99;55,06;647;100;120;
5,53;26,45;24,99;51,66;647;100;120;
5,57;26,45;24,99;52,14;443;101;82;
5,6;26,45;24,99;50,88;443;101;82;
5,66;26,45;24,99;52,89;443;101;82;
5,66;26,45;24,99;53,65;379;103;70;
5,68;26,45;24,99;51,14;390;97;72;
5,71;26,45;24,99;52,61;390;97;72;
5,73;26,45;24,99;51,87;390;97;72;
5,76;26,45;24,99;51,84;390;97;72;
5,76;26,43;25,19;53,17;390;97;72;
5,8;26,43;25,19;56,9;304;102;56;
5,82;26,43;25,19;55,38;304;102;56;
5,86;26,43;25,19;55,46;304;102;56;
5,88;26,43;25,19;51,23;443;102;82;
5,9;26,43;25,19;56,11;443;102;82;
5,94;26,43;25,19;53,31;443;102;82;
5,96;26,43;25,19;51,9;422;101;78;
5,99;26,43;25,19;55,33;422;101;78;
6,03;26,43;25,19;54,72;422;101;78;
6,04;26,43;25,19;53,38;282;99;52;
6,07;26,43;25,19;54,3;282;99;52;
6,11;26,43;25,19;49,52;282;99;52;
6,12;26,43;25,19;51,63;433;100;80;
6,14;26,43;25,19;51,05;433;100;80;
6,17;26,43;25,19;48,93;433;100;80;
6,24;26,43;25,19;53,25;422;100;78;
6,29;26,43;25,19;53,23;422;100;78;
6,3;26,45;25,17;54,31;422;100;78;
6,38;26,45;25,17;48,54;519;98;96;
6,42;26,45;25,17;51,79;519;98;96;
6,48;26,45;25,17;52,55;519;98;96;
6,51;26,45;25,17;50,72;325;100;60;
6,56;26,45;25,17;53,29;325;100;60;
6,61;26,45;25,17;55,36;325;100;60;
6,62;26,45;25,17;52,77;357;100;66;
6,64;26,45;25,17;54,53;443;98;82;
6,72;26,45;25,17;55,75;443;98;82;
6,73;26,45;25,17;54,68;443;98;82;
6,76;26,45;25,17;48,87;443;98;82;
6,89;26,45;25,17;54,21;443;98;82;
6,9;26,45;25,17;55,81;228;100;42;
6,92;26,45;25,17;51,71;228;100;42;
7,02;26,45;25,17;49,43;228;100;42;
7,08;26,45;25,17;53,47;486;100;90;
7,15;26,45;25,17;50,91;486;100;90;
7,18;26,43;24,99;48,63;486;100;90;
7,29;26,43;24,99;54,49;325;100;60;
7,39;26,43;24,99;54,87;325;100;60;
7,56;26,43;24,99;55,4;325;100;60;
7,56;26,43;24,99;52,01;390;99;72;
7,58;26,43;24,99;52,25;282;100;52;
7,67;26,43;24,99;51,69;282;100;52;
7,69;26,43;24,99;53,24;282;100;52;
7,75;26,43;24,99;52,9;282;100;52;
7,87;26,43;24,99;55,09;282;100;52;
7,88;26,43;24,99;54,68;325;99;60;
7,9;26,43;24,99;52,77;325;99;60;
7,97;26,43;24,99;53,84;325;99;60;
8,05;26,43;24,99;50,38;400;100;74;
8,14;26,43;24,99;54,02;400;100;74;
8,16;26,43;24,99;52,51;400;100;74;
8,22;26,43;24,99;54,17;314;102;58;
8,26;26,43;24,99;54,53;314;102;58;
8,32;26,45;25,23;50,62;314;102;58;
8,32;26,45;25,23;51,28;422;101;78;
8,34;26,45;25,23;51,45;282;98;52;
8,39;26,45;25,23;48,61;282;98;52;
8,4;26,45;25,23;52,03;282;98;52;
8,46;26,45;25,23;51,87;282;98;52;
8,47;26,45;25,23;55,54;282;98;52;
8,53;26,45;25,23;53,27;411;99;76;
8,56;26,45;25,23;51,99;411;99;76;
8,61;26,45;25,23;51,38;411;99;76;
8,62;26,45;25,23;52,57;271;98;50;
8,64;26,45;25,23;58,29;271;98;50;
8,66;26,45;25,23;53,53;271;98;50;
8,7;26,45;25,23;52,24;411;98;76;
8,73;26,45;25,23;47,97;411;98;76;
8,75;26,45;25,23;56,34;411;98;76;
8,81;26,45;25,23;53,51;454;99;84;
8,85;26,45;25,23;52,95;454;99;84;
8,89;26,43;25,13;55,16;454;99;84;
8,9;26,43;25,13;54,45;261;96;49;
8,93;26,43;25,13;57,25;261;96;49;
8,97;26,43;25,13;50,93;261;96;49;
8,98;26,43;25,13;50,59;497;101;92;
9;26,43;25,13;50,21;497;101;92;
9,03;26,43;25,13;50,04;497;101;92;
9,08;26,43;25,13;52,65;336;99;62;
9,12;26,43;25,13;52,73;336;99;62;
9,13;26,43;25,13;50,5;336;99;62;
9,19;26,43;25,13;49,42;164;100;30;
9,22;26,43;25,13;54,45;164;100;30;
9,28;26,43;25,13;50,73;164;100;30;
9,3;26,43;25,13;52,55;282;100;52;
9,33;26,43;25,13;55,15;282;100;52;
9,39;26,43;25,13;51,8;282;100;52;
9,4;26,43;25,13;54,37;357;99;66;
9,42;26,43;25,13;47,94;357;99;66;
9,44;26,45;24,89;54,37;357;99;66;
9,48;26,45;24,89;56,53;271;100;50;
9,52;26,45;24,89;54,79;271;100;50;
9,53;26,45;24,89;52,89;271;100;50;
9,57;26,45;24,89;54,01;422;105;78;
9,6;26,45;24,89;50,58;422;105;78;
9,65;26,45;24,89;52,99;422;105;78;
9,66;26,45;24,89;49,02;336;98;62;
9,68;26,45;24,89;49,23;390;103;72;
9,72;26,45;24,89;51,99;390;103;72;
9,72;26,45;24,89;51,41;390;103;72;
9,76;26,45;24,89;55,33;390;103;72;
9,8;26,45;24,89;53,23;390;103;72;
9,8;26,45;24,89;54,38;400;101;74;
9,82;26,45;24,89;53,46;379;98;70;
9,84;26,45;24,89;47,22;379;98;70;
9,86;26,45;24,89;49,85;379;98;70;
9,9;26,45;24,89;52,57;379;98;70;
9,9;26,43;24,81;51,17;379;98;70;
9,95;26,43;24,81;52,39;443;98;82;
9,98;26,43;24,81;52,93;443;98;82;
10,04;26,43;24,81;50,96;443;98;82;
10,04;26,43;24,81;52,35;314;103;58;
10,06;26,43;24,81;55,27;325;98;60;
10,09;26,43;24,81;50,52;325;98;60;
10,1;26,43;24,81;55,23;325;98;60;
10,14;26,43;24,81;54,48;325;98;60;
10,14;26,43;24,81;54,14;325;98;60;
10,2;26,43;24,81;51,45;422;98;78;
10,23;26,43;24,81;52,82;422;98;78;
10,28;26,43;24,81;48,11;422;98;78;
10,3;26,43;24,81;51;336;102;62;
10,34;26,43;24,81;54,49;336;102;62;
10,4;26,43;24,81;51,19;336;102;62;
10,41;26,43;24,81;52,95;454;98;84;
10,42;26,43;24,81;53,79;336;100;62;
10,44;26,45;24,93;54,18;336;100;62;
10,46;26,45;24,93;54,9;336;100;62;
10,49;26,45;24,93;54,89;336;100;62;
10,5;26,45;24,93;57,04;336;100;62;
10,52;26,45;24,93;57,6;368;100;68;
10,54;26,45;24,93;51,57;368;100;68;
10,56;26,45;24,93;50,06;368;100;68;
10,62;26,45;24,93;57,07;314;102;58;
10,67;26,45;24,93;54,89;314;102;58;
10,69;26,45;24,93;55,42;314;102;58;
10,75;26,45;24,93;53,91;476;99;88;
10,79;26,45;24,93;54,43;476;99;88;
10,83;26,45;24,93;55,3;476;99;88;
10,84;26,45;24,93;48,37;357;103;66;
10,86;26,45;24,93;50,23;347;98;64;
10,9;26,45;24,93;53,13;347;98;64;
10,9;26,45;24,93;50,92;347;98;64;
10,94;26,45;24,93;51,47;347;98;64;
11;26,43;25,05;53,8;347;98;64;
11,02;26,43;25,05;54,11;347;99;64;
11,04;26,43;25,05;51,6;347;99;64;
11,08;26,43;25,05;50,83;347;99;64;
11,08;26,43;25,05;53,1;314;100;58;
11,1;26,43;25,05;53,02;357;100;66;
11,13;26,43;25,05;52,54;357;100;66;
11,14;26,43;25,05;55,11;357;100;66;
11,17;26,43;25,05;55,68;357;100;66;
11,18;26,43;25,05;52,59;357;100;66;
11,22;26,43;25,05;53,36;347;98;64;
11,25;26,43;25,05;55,94;347;98;64;
11,29;26,43;25,05;51,71;347;98;64;
11,3;26,43;25,05;56,45;390;101;72;
11,32;26,43;25,05;53,16;390;101;72;
11,34;26,43;25,05;55,9;390;101;72;
11,38;26,43;25,05;53,84;411;103;76;
11,41;26,43;25,05;52,54;411;103;76;
11,42;26,45;25,23;49,62;411;103;76;
11,46;26,45;25,23;52,14;357;99;66;
11,5;26,45;25,23;56,69;357;99;66;
11,56;26,45;25,23;55,43;357;99;66;
11,56;26,45;25,23;50,95;314;98;58;
11,58;26,45;25,23;52,39;185;103;34;
11,61;26,45;25,23;52,24;185;103;34;
11,62;26,45;25,23;52,01;185;103;34;
11,67;26,45;25,23;53,42;185;103;34;
11,68;26,45;25,23;53,35;185;103;34;
11,7;26,45;25,23;54,91;347;99;64;
11,72;26,45;25,23;55,21;347;99;64;
11,74;26,45;25,23;55,16;347;99;64;
11,77;26,45;25,23;54,49;486;103;90;
11,79;26,45;25,23;53,4;486;103;90;
11,81;26,45;25,23;53,11;486;103;90;
11,85;26,45;25,23;53,29;325;101;60;
11,88;26,45;25,23;54,78;325;101;60;
11,91;26,43;25,05;55,26;325;101;60;
11,92;26,43;25,05;54;357;100;66;
11,94;26,43;25,05;50,61;357;100;66;
11,96;26,43;25,05;50,58;357;100;66;
12;26,43;25,05;53,07;314;101;58;
12,02;26,43;25,05;49,86;314;101;58;
12,04;26,43;25,05;51,34;314;101;58;
12,08;26,43;25,05;51,87;411;101;76;
12,11;26,43;25,05;49,88;411;101;76;
12,17;26,43;25,05;52,58;411;101;76;
12,18;26,43;25,05;51,25;228;101;42;
12,21;26,43;25,05;51,37;228;101;42;
12,25;26,43;25,05;49,83;228;101;42;
12,26;26,43;25,05;55,37;379;99;70;
12,28;26,43;25,05;56,65;379;99;70;
12,3;26,43;25,05;55,25;379;99;70;
12,35;26,43;25,05;54,08;443;99;82;
12,39;26,43;25,05;56,64;443;99;82;
12,41;26,43;25,11;54,66;443;99;82;
12,44;26,43;25,11;58,24;325;99;60;
12,49;26,43;25,11;54,73;325;99;60;
12,53;26,43;25,11;51,1;325;99;60;
12,54;26,43;25,11;54,78;261;102;49;
12,56;26,43;25,11;52,98;261;102;49;
12,59;26,43;25,11;49,66;261;102;49;
12,65;26,43;25,11;52,06;561;100;104;
12,69;26,43;25,11;53,38;561;100;104;
12,71;26,43;25,11;51,98;561;100;104;
12,77;26,43;25,11;51,41;411;99;76;
12,8;26,43;25,11;53,54;411;99;76;
12,85;26,43;25,11;52,68;411;99;76;
12,86;26,43;25,11;53,08;239;100;44;
12,89;26,43;25,11;51,01;239;100;44;
12,95;26,43;25,11;53,16;239;100;44;
12,96;26,43;25,11;53,93;379;102;70;
12,98;26,43;25,11;50,31;379;102;70;
13;26,41;25,19;53,77;379;102;70;
13,05;26,41;25,19;50,76;422;101;78;
13,09;26,41;25,19;52,09;422;101;78;
13,1;26,41;25,19;54,37;422;101;78;
13,14;26,41;25,19;55,47;519;101;96;
13,16;26,41;25,19;50,84;519;101;96;
13,22;26,41;25,19;53,63;519;101;96;
13,22;26,41;25,19;55,61;411;100;76;
13,24;26,41;25,19;51,35;443;100;82;
13,31;26,41;25,19;46,77;443;100;82;
13,33;26,41;25,19;51,76;443;100;82;
13,39;26,41;25,19;51,17;443;100;82;
13,4;26,41;25,19;49,6;443;100;82;
13,46;26,41;25,19;51,98;433;98;80;
13,5;26,41;25,19;53,62;433;98;80;
13,57;26,41;25,19;50,29;433;98;80;
13,58;26,41;25,19;51,39;368;100;68;
13,6;26,41;25,19;53,21;368;100;68;
13,63;26,43;25,07;54,09;368;100;68;
13,68;26,43;25,07;50,14;207;100;38;
13,7;26,43;25,07;51,74;207;100;38;
13,72;26,43;25,07;56,71;207;100;38;
13,77;26,43;25,07;52,93;228;100;42;
13,79;26,43;25,07;54,14;228;100;42;
13,84;26,43;25,07;55,94;228;100;42;
13,84;26,43;25,07;56,28;411;98;76;
13,86;26,43;25,07;59,9;368;97;68;
13,88;26,43;25,07;55,66;368;97;68;
13,9;26,43;25,07;53,43;368;97;68;
13,92;26,43;25,07;56,96;368;97;68;
13,94;26,43;25,07;55,95;314;103;58;
13,96;26,43;25,07;51,28;314;103;58;
13,98;26,43;25,07;52,72;314;103;58;
14,02;26,43;25,07;55,67;314;103;58;
14,02;26,43;25,07;52,21;390;98;72;
14,04;26,43;25,07;56,14;347;101;64;
14,07;26,43;24,89;50,22;347;101;64;
14,09;26,43;24,89;52,52;347;101;64;
14,14;26,43;24,89;47,77;347;101;64;
14,14;26,43;24,89;53,03;347;101;64;
14,19;26,43;24,89;52,1;314;98;58;
14,22;26,43;24,89;54,65;314;98;58;
14,27;26,43;24,89;57,53;314;98;58;
14,28;26,43;24,89;51,47;411;100;76;
14,31;26,43;24,89;50,44;411;100;76;
14,37;26,43;24,89;55,13;411;100;76;
14,38;26,43;24,89;57,21;379;100;70;
14,41;26,43;24,89;55,35;379;100;70;
14,45;26,43;24,89;58,04;379;100;70;
14,46;26,43;24,89;56,45;282;100;52;
14,49;26,43;24,89;52,58;282;100;52;
14,53;26,43;24,89;52,17;282;100;52;
14,54;26,43;24,89;48,95;196;102;36;
14,58;26,43;24,89;52,23;196;102;36;
14,63;26,45;25,01;52,12;196;102;36;
14,64;26,45;25,01;47,34;347;97;64;
14,68;26,45;25,01;49,93;347;97;64;
14,75;26,45;25,01;54,28;347;97;64;
14,76;26,45;25,01;52,37;454;98;84;
14,8;26,45;25,01;50,14;454;98;84;
14,86;26,45;25,01;53;454;98;84;
14,86;26,45;25,01;49,97;357;102;66;
14,88;26,45;25,01;53,17;390;100;72;
14,91;26,45;25,01;53,77;390;100;72;
14,93;26,45;25,01;56,23;390;100;72;
14,97;26,45;25,01;54,07;390;100;72;
14,98;26,45;25,01;52,48;390;100;72;
15,01;26,45;25,01;55,62;433;104;80;
15,04;26,45;25,01;53,74;433;104;80;
15,08;26,45;25,01;56,36;433;104;80;
15,08;26,45;25,01;55,52;368;102;68;
15,1;26,45;25,01;51,76;293;100;54;
15,12;26,43;25,01;53,24;293;100;54;
15,14;26,43;25,01;49,87;293;100;54;
15,17;26,43;25,01;57,12;293;100;54;
15,18;26,43;25,01;52,77;293;100;54;
15,2;26,43;25,01;48,87;529;99;98;
15,22;26,43;25,01;52,24;529;99;98;
15,24;26,43;25,01;53,28;529;99;98;
15,28;26,43;25,01;50,82;357;101;66;
15,29;26,43;25,01;53,63;357;101;66;
15,31;26,43;25,01;51,02;357;101;66;
15,35;26,43;25,01;52,66;357;99;66;
15,39;26,43;25,01;50,56;357;99;66;
15,44;26,43;25,01;51,68;357;99;66;
15,46;26,43;25,01;58,46;347;100;64;
15,49;26,43;25,01;49,23;347;100;64;
15,55;26,43;25,01;53,52;347;100;64;
15,56;26,43;25,01;55,78;347;99;64;
15,58;26,43;25,01;58,83;347;99;64;
15,61;26,45;25,13;50,44;347;99;64;
15,65;26,45;25,13;53,22;368;99;68;
15,7;26,45;25,13;53,45;368;99;68;
15,71;26,45;25,13;54,58;368;99;68;
15,78;26,45;25,13;48,74;400;101;74;
15,81;26,45;25,13;52,2;400;101;74;
15,85;26,45;25,13;53,22;400;101;74;
15,86;26,45;25,13;52,77;390;99;72;
15,88;26,45;25,13;52,77;390;99;72;
15,9;26,45;25,13;52,15;390;99;72;
15,94;26,45;25,13;52,54;293;102;54;
15,96;26,45;25,13;53,82;293;102;54;
15,98;26,45;25,13;52,88;293;102;54;
16,02;26,45;25,13;52,78;336;97;62;
16,05;26,45;25,13;54,73;336;97;62;
16,09;26,45;25,13;56,86;336;97;62;
16,1;26,45;25,13;53,65;454;97;84;
16,12;26,45;25,13;53,18;357;102;66;
16,15;26,43;24,99;53,64;357;102;66;
16,16;26,43;24,99;57,66;357;102;66;
16,18;26,43;24,99;57,03;357;102;66;
16,21;26,43;24,99;53,63;476;101;88;
16,23;26,43;24,99;57,23;476;101;88;
16,24;26,43;24,99;55,81;476;101;88;
16,27;26,43;24,99;54,58;476;101;88;
16,31;26,43;24,99;54,33;411;99;76;
16,32;26,43;24,99;50,95;411;99;76;
16,34;26,43;24,99;49,74;411;99;76;
16,39;26,43;24,99;50,88;282;97;52;
16,46;26,43;24,99;52,75;282;97;52;
16,52;26,43;24,99;52,42;282;97;52;
16,54;26,43;24,99;52,85;390;101;72;
16,57;26,43;24,99;51,8;390;101;72;
16,61;26,43;24,99;49,1;390;101;72;
16,62;26,43;24,99;48,52;304;100;56;
16,64;26,43;24,99;54,5;304;100;56;
16,67;26,45;25,01;55,92;304;100;56;
16,71;26,45;25,01;51,61;336;100;62;
16,73;26,45;25,01;54,42;336;100;62;
16,75;26,45;25,01;53,57;336;100;62;
16,79;26,45;25,01;52,42;400;100;74;
16,82;26,45;25,01;56,25;400;100;74;
16,86;26,45;25,01;53,57;400;100;74;
16,88;26,45;25,01;56,58;250;98;46;
16,91;26,45;25,01;54,37;250;98;46;
16,95;26,45;25,01;53,61;250;98;46;
16,96;26,45;25,01;54;336;100;62;
16,99;26,45;25,01;58,58;336;100;62;
17,03;26,45;25,01;54,47;336;100;62;
17,04;26,45;25,01;49;336;99;62;
17,06;26,45;25,01;47,54;336;99;62;
17,12;26,45;25,01;54,28;336;99;62;
17,12;26,45;25,01;57,63;411;99;76;
17,14;26,45;25,01;48,1;271;102;50;
17,17;26,43;24,93;48,65;271;102;50;
17,19;26,43;24,93;57,56;271;102;50;
17,24;26,43;24,93;53,03;271;102;50;
17,24;26,43;24,93;49,89;271;102;50;
17,3;26,43;24,93;51,2;400;101;74;
17,35;26,43;24,93;56,21;400;101;74;
17,42;26,43;24,93;53,67;400;101;74;
17,44;26,43;24,93;56;347;100;64;
17,48;26,43;24,93;52,69;347;100;64;
17,53;26,43;24,93;60,14;347;100;64;
17,54;26,43;24,93;56,3;304;100;56;
17,57;26,43;24,93;54,06;304;100;56;
17,62;26,43;24,93;51,87;304;100;56;
17,64;26,43;24,93;54,66;357;100;66;
17,67;26,43;24,93;52,51;357;100;66;
17,72;26,43;24,93;51,35;357;100;66;
17,72;26,43;24,93;51,75;400;103;74;
17,74;26,43;24,93;53,85;293;102;54;
17,78;26,45;25,07;52,1;293;102;54;
17,78;26,45;25,07;53,54;293;102;54;
17,81;26,45;25,07;53,04;293;102;54;
17,86;26,45;25,07;52,55;293;102;54;
17,86;26,45;25,07;50,05;411;100;76;
17,88;26,45;25,07;50,81;304;97;56;
17,91;26,45;25,07;55,03;304;97;56;
17,93;26,45;25,07;56,68;304;97;56;
17,99;26,45;25,07;53,81;304;97;56;
18;26,45;25,07;54,04;304;97;56;
18,03;26,45;25,07;52,02;433;96;80;
18,07;26,45;25,07;57,72;433;96;80;
18,11;26,45;25,07;55,25;433;96;80;
18,12;26,45;25,07;53,34;400;100;74;
18,14;26,45;25,07;55,31;400;100;74;
18,16;26,45;25,07;55,49;400;100;74;
18,21;26,45;25,07;55,6;304;97;56;
18,23;26,45;25,07;48,99;304;97;56;
18,25;26,43;25,05;53,2;304;97;56;
18,31;26,43;25,05;51,83;271;102;50;
18,35;26,43;25,05;49,43;271;102;50;
18,42;26,43;25,05;51,26;271;102;50;
18,42;26,43;25,05;55,4;379;103;70;
18,44;26,43;25,05;54,96;304;99;56;
18,47;26,43;25,05;52,97;304;99;56;
18,48;26,43;25,05;50,47;304;99;56;
18,5;26,43;25,05;50,81;304;99;56;
18,56;26,43;25,05;51,69;304;99;56;
18,56;26,43;25,05;50,82;465;100;86;
18,58;26,43;25,05;55,13;497;100;92;
18,6;26,43;25,05;54,44;497;100;92;
18,62;26,43;25,05;53,34;497;100;92;
18,66;26,43;25,05;55,12;497;100;92;
18,67;26,43;25,05;56,19;497;100;92;
18,7;26,43;25,05;55,34;422;101;78;
18,73;26,43;25,05;57,42;422;101;78;
18,76;26,43;25,01;54,76;422;101;78;
18,78;26,43;25,01;52,41;261;101;49;
18,8;26,43;25,01;51,11;261;101;49;
18,86;26,43;25,01;55,55;261;101;49;
18,86;26,43;25,01;54,81;443;102;82;
18,88;26,43;25,01;49,59;314;99;58;
18,91;26,43;25,01;53,03;314;99;58;
18,92;26,43;25,01;55,24;314;99;58;
18,95;26,43;25,01;53,8;314;99;58;
18,96;26,43;25,01;48,87;314;99;58;
18,99;26,43;25,01;55,41;357;100;66;
19,02;26,43;25,01;53,44;357;100;66;
19,08;26,43;25,01;50,4;357;100;66;
19,08;26,43;25,01;52,16;239;99;44;
19,1;26,43;25,01;52,38;422;102;78;
19,13;26,43;25,01;60,9;422;102;78;
19,14;26,43;25,01;50,51;422;102;78;
19,16;26,43;25,01;53,84;422;102;78;
19,19;26,41;25,13;54,92;422;102;78;
19,2;26,41;25,13;53,04;476;98;88;
19,22;26,41;25,13;56,78;304;101;56;
19,25;26,41;25,13;55,17;304;101;56;
19,27;26,41;25,13;52,39;304;101;56;
19,31;26,41;25,13;55,7;304;101;56;
19,36;26,41;25,13;49,56;304;101;56;
19,36;26,41;25,13;53,21;261;104;49;
19,38;26,41;25,13;47,97;293;101;54;
19,42;26,41;25,13;51,71;293;101;54;
19,44;26,41;25,13;50,54;293;101;54;
19,48;26,41;25,13;53,95;293;101;54;
19,49;26,41;25,13;55,94;293;101;54;
19,56;26,41;25,13;48,53;390;98;72;
19,61;26,41;25,13;49,15;390;98;72;
19,67;26,41;25,13;52,35;390;98;72;
19,68;26,41;25,13;52,79;368;100;68;
19,7;26,41;25,13;56,53;368;100;68;
19,73;26,45;25,07;55,33;368;100;68;
19,77;26,45;25,07;52,81;422;99;78;
19,78;26,45;25,07;53,17;422;99;78;
19,8;26,45;25,07;59,97;422;99;78;
19,85;26,45;25,07;55,54;465;100;86;
19,88;26,45;25,07;50,69;465;100;86;
19,94;26,45;25,07;56,65;465;100;86;
19,96;26,45;25,07;55,97;314;101;58;
19,99;26,45;25,07;51,41;314;101;58;
