seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
11,52;24,71;24,23;77,35;680;399;126;;
11,54;24,71;23,97;76,2;433;400;80;;
11,56;24,71;23,97;71,87;433;400;80;;
11,58;24,71;23,97;74,74;433;400;80;;
11,6;24,71;23,97;76,19;218;399;41;;
11,62;24,71;23,97;75,11;218;399;41;;
11,64;24,71;23,97;75,64;583;401;108;;
11,66;24,71;23,97;75,76;583;401;108;;
11,68;24,71;23,97;74,77;583;401;108;;
11,7;24,71;23,97;76,32;583;401;108;;
11,72;24,71;23,97;75,04;519;398;96;;
11,74;24,71;23,97;75,22;519;398;96;;
11,76;24,71;23,97;74,24;519;398;96;;
11,78;24,71;23,97;73,28;669;401;124;;
11,8;24,71;23,97;73,74;454;399;84;;
11,82;24,71;23,97;74,6;454;399;84;;
11,84;24,71;23,97;73,93;454;399;84;;
11,86;24,71;23,97;76,23;454;399;84;;
11,88;24,71;23,97;73,68;454;399;84;;
11,91;24,71;24,09;75,18;744;406;138;;
11,92;24,71;24,09;73,9;744;406;138;;
11,94;24,71;24,09;74,7;583;405;108;;
11,96;24,71;24,09;75;583;405;108;;
11,98;24,71;24,09;74,35;583;405;108;;
12;24,71;24,09;76,6;583;405;108;;
12,03;24,71;24,09;75,7;304;405;56;;
12,04;24,71;24,09;72,8;304;405;56;;
12,06;24,71;24,09;76,61;486;398;90;;
12,08;24,71;24,09;76,34;486;398;90;;
12,1;24,71;24,09;74,67;486;398;90;;
12,13;24,71;24,09;74,47;486;398;90;;
12,16;24,71;24,09;74,73;669;398;124;;
12,18;24,71;24,09;74,32;626;397;116;;
12,2;24,71;24,09;78,33;626;397;116;;
12,22;24,71;24,09;72,37;626;397;116;;
12,24;24,71;24,09;73,74;626;397;116;;
12,26;24,71;24,09;74,8;626;397;116;;
12,28;24,69;23,91;75,54;486;408;90;;
12,3;24,69;23,91;76,68;486;408;90;;
12,33;24,69;23,91;76,07;486;408;90;;
12,34;24,69;23,91;75,47;422;398;78;;
12,36;24,69;23,91;75,39;422;398;78;;
12,38;24,69;23,91;74,96;422;398;78;;
12,4;24,69;23,91;76,06;422;398;78;;
12,42;24,69;23,91;75,47;422;398;78;;
12,44;24,69;23,91;73,61;422;398;78;;
12,46;24,69;23,91;74,12;142;408;26;;
12,48;24,69;23,91;75,01;142;408;26;;
12,5;24,69;23,91;77,35;142;408;26;;
12,52;24,69;23,91;76,67;476;398;88;;
12,55;24,69;23,91;74,56;476;398;88;;
12,56;24,69;23,91;74,09;476;398;88;;
12,6;24,69;23,91;75,87;433;398;80;;
12,62;24,69;23,91;76,61;433;398;80;;
12,64;24,69;23,91;76,56;433;398;80;;
12,66;24,69;24,17;76,61;336;402;62;;
12,68;24,69;24,17;74,94;336;402;62;;
12,7;24,69;24,17;74,72;336;402;62;;
12,73;24,69;24,17;75,88;314;400;58;;
12,74;24,69;24,17;74,81;400;402;74;;
12,77;24,69;24,17;76,7;400;402;74;;
12,78;24,69;24,17;75,12;400;402;74;;
12,8;24,69;24,17;75,62;400;402;74;;
12,82;24,69;24,17;74,42;400;402;74;;
12,84;24,69;24,17;76,23;723;393;134;;
12,86;24,69;24,17;76,27;723;393;134;;
12,88;24,69;24,17;74,3;723;393;134;;
12,9;24,69;24,17;74,75;293;399;54;;
12,92;24,69;24,17;77,47;250;398;46;;
12,94;24,69;24,17;75,82;250;398;46;;
12,96;24,69;24,17;75,48;250;398;46;;
12,98;24,69;24,17;74,4;250;398;46;;
13;24,69;24,17;73,38;250;398;46;;
13,02;24,71;23,93;73,6;594;398;110;;
13,04;24,71;23,93;75,1;594;398;110;;
13,06;24,71;23,93;76,56;594;398;110;;
13,08;24,71;23,93;75,14;379;399;70;;
13,11;24,71;23,93;74,77;379;399;70;;
13,12;24,71;23,93;74,06;379;399;70;;
13,16;24,71;23,93;73,35;680;402;126;;
13,19;24,71;23,93;75,22;680;402;126;;
13,2;24,71;23,93;76,38;680;402;126;;
13,22;24,71;23,93;72,92;551;398;102;;
13,24;24,71;23,93;74,36;551;398;102;;
13,26;24,71;23,93;75,89;551;398;102;;
13,29;24,71;23,93;75,41;852;396;158;;
13,3;24,71;23,93;78,46;862;403;160;;
13,32;24,71;23,93;75,34;862;403;160;;
13,34;24,71;23,93;74,93;862;403;160;;
13,36;24,71;23,93;73,73;862;403;160;;
13,38;24,71;23,93;75,19;862;403;160;;
13,42;24,69;24,03;76,65;540;403;100;;
13,44;24,69;24,03;76,32;540;403;100;;
13,46;24,69;24,03;74,55;540;403;100;;
13,49;24,69;24,03;74,31;712;402;132;;
13,51;24,69;24,03;74,61;712;402;132;;
13,53;24,69;24,03;74,71;712;402;132;;
13,54;24,69;24,03;75,96;594;400;110;;
13,56;24,69;24,03;75,58;669;401;124;;
13,58;24,69;24,03;75,18;669;401;124;;
13,6;24,69;24,03;75,96;669;401;124;;
13,62;24,69;24,03;74,94;669;401;124;;
13,65;24,69;24,03;75,27;669;401;124;;
13,66;24,69;24,03;73,94;712;403;132;;
13,68;24,69;24,03;74,8;680;404;126;;
13,7;24,69;24,03;74,98;680;404;126;;
13,72;24,69;24,03;74,47;680;404;126;;
13,75;24,69;24,03;74,71;680;404;126;;
13,76;24,69;24,03;75,13;680;404;126;;
13,78;24,73;23,87;75,72;304;397;56;;
13,8;24,73;23,87;75,75;304;397;56;;
13,83;24,73;23,87;74,17;304;397;56;;
13,85;24,73;23,87;75,51;390;406;72;;
13,88;24,73;23,87;76,29;390;406;72;;
13,9;24,73;23,87;72,61;390;406;72;;
13,92;24,73;23,87;73,26;336;403;62;;
13,94;24,73;23,87;73,84;336;403;62;;
13,96;24,73;23,87;77,04;336;403;62;;
13,98;24,73;23,87;76,87;701;398;130;;
14;24,73;23,87;77,33;701;398;130;;
14,02;24,73;23,87;74,88;701;398;130;;
14,04;24,73;23,87;75,52;733;401;136;;
14,06;24,73;23,87;75,5;733;401;136;;
14,08;24,73;23,87;76,5;733;401;136;;
14,1;24,73;23,87;76,16;508;402;94;;
14,12;24,73;23,87;75,49;508;402;94;;
14,14;24,73;23,87;74,39;508;402;94;;
14,16;24,67;23,99;75,57;-29;405;-5;;
14,18;24,67;23,99;74,95;-29;405;-5;;
14,2;24,67;23,99;76,17;-29;405;-5;;
14,22;24,67;23,99;72,05;776;403;144;;
14,24;24,67;23,99;71,85;776;403;144;;
14,26;24,67;23,99;74,5;776;403;144;;
14,28;24,67;23,99;74,77;325;397;60;;
14,3;24,67;23,99;77,57;293;390;54;;
14,32;24,67;23,99;73,86;293;390;54;;
14,34;24,67;23,99;75,96;293;390;54;;
14,36;24,67;23,99;75,23;293;390;54;;
14,38;24,67;23,99;75,07;293;390;54;;
14,4;24,67;23,99;77,04;304;400;56;;
14,43;24,67;23,99;77,09;304;400;56;;
14,45;24,67;23,99;74,29;304;400;56;;
14,46;24,67;23,99;74,56;336;400;62;;
14,48;24,67;23,99;74,68;336;400;62;;
14,51;24,67;23,99;76,48;336;400;62;;
14,52;24,69;24,05;77,42;336;400;62;;
14,55;24,69;24,05;73,17;336;400;62;;
14,57;24,69;24,05;74,22;336;400;62;;
14,58;24,69;24,05;74,84;325;403;60;;
14,6;24,69;24,05;74,95;583;398;108;;
14,63;24,69;24,05;75,65;583;398;108;;
14,64;24,69;24,05;73,56;583;398;108;;
14,68;24,69;24,05;75,68;583;398;108;;
14,7;24,69;24,05;74,86;583;398;108;;
14,72;24,69;24,05;71,71;776;396;144;;
14,75;24,69;24,05;75,96;776;396;144;;
14,77;24,69;24,05;77,57;776;396;144;;
14,78;24,69;24,05;72,21;411;400;76;;
14,8;24,69;24,05;74,97;411;400;76;;
14,82;24,69;24,05;72,76;411;400;76;;
14,84;24,69;24,05;74,61;411;400;76;;
14,87;24,69;24,05;76,45;411;400;76;;
14,89;24,69;24,05;72,92;411;400;76;;
14,9;24,71;23,97;72,35;615;400;114;;
14,92;24,71;23,97;76,67;519;398;96;;
14,94;24,71;23,97;75,69;519;398;96;;
14,96;24,71;23,97;76,1;519;398;96;;
14,99;24,71;23,97;74,37;519;398;96;;
15;24,71;23,97;73,68;519;398;96;;
15,02;24,71;23,97;74,29;744;395;138;;
15,04;24,71;23,97;75,16;744;395;138;;
15,06;24,71;23,97;78,08;744;395;138;;
15,09;24,71;23,97;77,79;497;402;92;;
15,12;24,71;23,97;73,66;497;402;92;;
15,14;24,71;23,97;74,32;497;402;92;;
15,16;24,71;23,97;75,17;637;400;118;;
15,18;24,71;23,97;74,92;637;400;118;;
15,2;24,71;23,97;75,47;637;400;118;;
15,23;24,71;23,97;72,28;755;395;140;;
15,24;24,71;23,97;73,63;755;395;140;;
15,26;24,71;23,97;75,52;690;404;128;;
15,29;24,71;24,03;75,07;690;404;128;;
15,32;24,71;24,03;76,11;690;404;128;;
15,34;24,71;24,03;74,3;690;404;128;;
15,36;24,71;24,03;75,3;873;401;162;;
15,38;24,71;24,03;76,67;873;401;162;;
15,4;24,71;24,03;76,08;873;401;162;;
15,43;24,71;24,03;75,86;400;402;74;;
15,44;24,71;24,03;76,8;400;402;74;;
15,46;24,71;24,03;74,79;400;402;74;;
15,48;24,71;24,03;72,6;314;399;58;;
15,51;24,71;24,03;73,71;314;399;58;;
15,52;24,71;24,03;75,76;314;399;58;;
15,54;24,71;24,03;75,8;723;399;134;;
15,56;24,71;24,03;73,62;723;399;134;;
15,58;24,71;24,03;75,57;723;399;134;;
15,61;24,71;24,03;75,76;400;406;74;;
15,62;24,71;24,03;77,04;465;399;86;;
15,64;24,71;24,03;75,96;465;399;86;;
15,66;24,69;24,27;73,74;465;399;86;;
15,69;24,69;24,27;72,77;465;399;86;;
15,71;24,69;24,27;74,1;465;399;86;;
15,72;24,69;24,27;74,38;594;401;110;;
15,74;24,69;24,27;77,29;551;406;102;;
15,77;24,69;24,27;76,77;551;406;102;;
15,78;24,69;24,27;74,83;551;406;102;;
15,82;24,69;24,27;72,71;551;406;102;;
15,84;24,69;24,27;75,11;551;406;102;;
15,86;24,69;24,27;73,68;454;400;84;;
15,88;24,69;24,27;76,83;454;400;84;;
15,9;24,69;24,27;72,48;454;400;84;;
15,93;24,69;24,27;73,73;476;402;88;;
15,94;24,69;24,27;74,56;476;402;88;;
15,96;24,69;24,27;75,97;540;397;100;;
15,98;24,69;24,27;77,33;540;397;100;;
16;24,69;24,27;76,73;540;397;100;;
16,02;24,69;24,27;75,55;540;397;100;;
16,05;24,71;24,23;75,99;282;401;52;;
16,06;24,71;24,23;74,44;282;401;52;;
16,08;24,71;24,23;78;282;401;52;;
16,11;24,71;24,23;75,49;347;399;64;;
16,14;24,71;24,23;74,34;347;399;64;;
16,16;24,71;24,23;75,6;733;396;136;;
16,18;24,71;24,23;74,76;733;396;136;;
16,2;24,71;24,23;76,97;733;396;136;;
16,22;24,71;24,23;77,73;422;404;78;;
16,24;24,71;24,23;70,75;422;404;78;;
16,27;24,71;24,23;75,1;422;404;78;;
16,28;24,71;24,23;74,33;422;404;78;;
16,3;24,71;24,23;75,25;916;401;170;;
16,32;24,71;24,23;75,52;916;401;170;;
16,34;24,71;24,23;73,78;916;401;170;;
16,37;24,71;24,23;74,38;637;398;118;;
16,4;24,71;24,23;76,94;637;398;118;;
16,42;24,71;24,23;74,53;637;398;118;;
16,44;24,71;23,97;76,33;776;396;144;;
16,46;24,71;23,97;74,09;776;396;144;;
16,48;24,71;23,97;74,2;776;396;144;;
16,5;24,71;23,97;74,15;604;398;112;;
16,52;24,71;23,97;73,84;604;398;112;;
16,54;24,71;23,97;77,68;604;398;112;;
16,56;24,71;23,97;76,33;347;401;64;;
16,58;24,71;23,97;75;347;401;64;;
16,6;24,71;23,97;73,88;347;401;64;;
16,62;24,71;23,97;71,62;776;398;144;;
16,64;24,71;23,97;74,03;776;398;144;;
16,66;24,71;23,97;77,76;583;400;108;;
16,68;24,71;23,97;75,68;583;400;108;;
16,7;24,71;23,97;74,72;583;400;108;;
16,72;24,71;23,97;75,27;583;400;108;;
16,74;24,71;23,97;73,4;336;398;62;;
16,76;24,71;23,97;74,4;336;398;62;;
16,78;24,71;23,97;74,4;336;398;62;;
16,8;24,67;24,17;71,11;497;401;92;;
16,82;24,67;24,17;74,7;497;401;92;;
16,84;24,67;24,17;73,73;497;401;92;;
16,86;24,67;24,17;76,65;357;397;66;;
16,88;24,67;24,17;75,71;583;396;108;;
16,9;24,67;24,17;73,45;583;396;108;;
16,92;24,67;24,17;74,09;583;396;108;;
16,94;24,67;24,17;75,4;583;396;108;;
16,96;24,67;24,17;74,83;454;405;84;;
16,98;24,67;24,17;77,42;454;405;84;;
17;24,67;24,17;72,01;454;405;84;;
17,02;24,67;24,17;74,65;454;405;84;;
17,04;24,67;24,17;75,26;583;394;108;;
17,06;24,67;24,17;75,32;583;394;108;;
17,08;24,67;24,17;76,7;583;394;108;;
17,1;24,67;24,17;73,44;680;407;126;;
17,12;24,67;24,17;76,12;680;407;126;;
17,14;24,67;24,17;73,63;680;407;126;;
17,16;24,69;24,05;75,53;476;402;88;;
17,18;24,69;24,05;75,74;476;402;88;;
17,2;24,69;24,05;76,48;476;402;88;;
17,22;24,69;24,05;72,74;809;397;150;;
17,24;24,69;24,05;76,08;809;397;150;;
17,26;24,69;24,05;73,8;809;397;150;;
17,28;24,69;24,05;77,98;615;400;114;;
17,3;24,69;24,05;76,41;615;400;114;;
17,32;24,69;24,05;74,33;615;400;114;;
17,34;24,69;24,05;77,88;852;398;158;;
17,36;24,69;24,05;75,24;443;403;82;;
17,38;24,69;24,05;73,7;443;403;82;;
17,4;24,69;24,05;77,2;443;403;82;;
17,42;24,69;24,05;77,39;443;403;82;;
17,44;24,69;24,05;74,18;443;403;82;;
17,46;24,69;24,05;74,21;508;397;94;;
17,48;24,69;24,05;74,6;508;397;94;;
17,5;24,69;24,05;75,9;508;397;94;;
17,52;24,71;24,09;74,84;583;393;108;;
17,54;24,71;24,09;74,93;583;393;108;;
17,56;24,71;24,09;74,27;583;393;108;;
17,6;24,71;24,09;75,85;626;396;116;;
17,62;24,71;24,09;76,98;626;396;116;;
17,64;24,71;24,09;76,5;626;396;116;;
17,66;24,71;24,09;70,96;433;399;80;;
17,68;24,71;24,09;73,78;433;399;80;;
17,7;24,71;24,09;74,67;433;399;80;;
17,72;24,71;24,09;75,8;626;405;116;;
17,74;24,71;24,09;74,42;207;403;38;;
17,76;24,71;24,09;78,62;207;403;38;;
17,78;24,71;24,09;73,82;207;403;38;;
17,8;24,71;24,09;72,94;207;403;38;;
17,82;24,71;24,09;74,4;207;403;38;;
17,84;24,71;24,09;75,6;701;403;130;;
17,86;24,71;24,09;76,11;701;403;130;;
17,88;24,71;24,09;73,37;701;403;130;;
17,9;24,69;24,15;75,94;572;398;106;;
17,92;24,69;24,15;75,31;647;402;120;;
17,94;24,69;24,15;76,13;647;402;120;;
17,96;24,69;24,15;75,2;647;402;120;;
17,98;24,69;24,15;73,47;647;402;120;;
18;24,69;24,15;74,92;647;402;120;;
18,02;24,69;24,15;76,33;733;403;136;;
18,04;24,69;24,15;74,91;336;402;62;;
18,06;24,69;24,15;74,81;336;402;62;;
