seconds;ambient_temp;gear_temp;noise;current;velocity;torque;
11,66;24,75;24,09;73,07;433;502;80;
11,68;24,75;24,09;72,86;433;502;80;
11,7;24,75;24,09;74,43;433;502;80;
11,72;24,75;24,09;75,95;637;497;118;
11,74;24,75;24,09;78,09;637;497;118;
11,76;24,75;24,09;72,66;637;497;118;
11,78;24,75;24,09;77,62;529;500;98;
11,8;24,75;24,09;76,5;529;500;98;
11,82;24,75;24,09;70,97;529;500;98;
11,84;24,75;24,09;77,46;712;496;132;
11,86;24,75;24,11;74,39;712;496;132;
11,88;24,75;24,11;74,54;712;496;132;
11,9;24,75;24,11;74,97;561;501;104;
11,92;24,75;24,11;73,91;561;501;104;
11,94;24,75;24,11;77,27;561;501;104;
11,96;24,75;24,11;75,63;508;496;94;
11,98;24,75;24,11;75,68;508;496;94;
12;24,75;24,11;73,89;508;496;94;
12,02;24,75;24,11;73,1;325;503;60;
12,05;24,75;24,11;76,66;325;503;60;
12,06;24,75;24,11;76,55;325;503;60;
12,08;24,75;24,11;73,96;723;503;134;
12,1;24,75;24,11;72,89;723;503;134;
12,12;24,75;24,11;75,25;723;503;134;
12,14;24,75;24,11;76,77;680;501;126;
12,16;24,75;24,11;76,61;680;501;126;
12,18;24,75;24,11;71,12;680;501;126;
12,2;24,75;24,11;74,25;744;501;138;
12,23;24,75;24,05;72,46;744;501;138;
12,24;24,75;24,05;75,12;744;501;138;
12,26;24,75;24,05;74,98;529;497;98;
12,28;24,75;24,05;77,28;529;497;98;
12,3;24,75;24,05;75,44;529;497;98;
12,32;24,75;24,05;72,88;486;497;90;
12,34;24,75;24,05;77,18;486;497;90;
12,36;24,75;24,05;75,26;486;497;90;
12,38;24,75;24,05;75,83;755;502;140;
12,4;24,75;24,05;74,34;755;502;140;
12,42;24,75;24,05;75,18;755;502;140;
12,44;24,75;24,05;76,95;443;494;82;
12,46;24,75;24,05;75,65;443;494;82;
12,48;24,75;24,05;72,77;443;494;82;
12,5;24,75;24,05;73,68;325;496;60;
12,52;24,75;24,05;78,23;325;496;60;
12,54;24,75;24,05;75,63;325;496;60;
12,56;24,75;24,05;74,06;680;497;126;
12,58;24,73;24,09;74,87;680;497;126;
12,6;24,73;24,09;74,61;680;497;126;
12,62;24,73;24,09;77,96;766;503;142;
12,64;24,73;24,09;76,21;766;503;142;
12,66;24,73;24,09;78,24;766;503;142;
12,68;24,73;24,09;72,48;658;501;122;
12,7;24,73;24,09;77,42;658;501;122;
12,72;24,73;24,09;76,35;658;501;122;
12,74;24,73;24,09;74,35;755;498;140;
12,76;24,73;24,09;76,97;755;498;140;
12,78;24,73;24,09;77,71;755;498;140;
12,8;24,73;24,09;78,38;497;498;92;
12,82;24,73;24,09;74,43;497;498;92;
12,84;24,73;24,09;75,83;497;498;92;
12,86;24,73;24,09;74,83;647;507;120;
12,88;24,73;24,09;75,68;647;507;120;
12,9;24,73;24,09;75,12;647;507;120;
12,92;24,73;24,09;75,58;905;491;168;
12,94;24,75;24,05;74,88;905;491;168;
12,96;24,75;24,05;75,95;905;491;168;
12,98;24,75;24,05;76,58;594;503;110;
13;24,75;24,05;75,36;594;503;110;
13,02;24,75;24,05;77,28;594;503;110;
13,04;24,75;24,05;77,67;884;500;164;
13,06;24,75;24,05;75,66;884;500;164;
13,08;24,75;24,05;76,96;884;500;164;
13,1;24,75;24,05;75,95;884;500;164;
13,12;24,75;24,05;73,28;368;507;68;
13,14;24,75;24,05;76,73;368;507;68;
13,16;24,75;24,05;76,28;701;495;130;
13,18;24,75;24,05;77,44;701;495;130;
13,2;24,75;24,05;74,01;701;495;130;
13,22;24,75;24,05;76,66;325;495;60;
13,24;24,75;24,05;76,14;325;495;60;
13,26;24,75;24,05;77,73;325;495;60;
13,28;24,75;24,05;76,39;476;500;88;
13,3;24,75;24,23;76,1;476;500;88;
13,32;24,75;24,23;75,28;476;500;88;
13,34;24,75;24,23;76,46;185;496;34;
13,36;24,75;24,23;71,99;185;496;34;
13,38;24,75;24,23;77,56;185;496;34;
13,4;24,75;24,23;78,57;185;496;34;
13,42;24,75;24,23;75,45;744;502;138;
13,44;24,75;24,23;78,55;744;502;138;
13,46;24,75;24,23;75,56;744;502;138;
13,48;24,75;24,23;78,18;615;495;114;
13,5;24,75;24,23;76,62;615;495;114;
13,52;24,75;24,23;76,22;647;494;120;
13,54;24,75;24,23;76,49;647;494;120;
13,56;24,75;24,23;76,66;647;494;120;
13,58;24,75;24,23;76,06;647;494;120;
13,6;24,75;24,23;76,96;497;501;92;
13,62;24,75;24,23;75,58;497;501;92;
13,64;24,75;24,23;77,7;454;501;84;
13,66;24,75;24,23;74,87;454;501;84;
13,68;24,75;24,23;74,85;454;501;84;
13,7;24,75;24,23;75,93;454;501;84;
13,72;24,75;24,23;73,77;282;502;52;
13,74;24,75;24,23;74,67;282;502;52;
13,76;24,75;24,23;79,61;282;502;52;
13,78;24,75;24,23;78,37;1024;503;190;
13,8;24,75;24,23;74,11;1024;503;190;
13,82;24,75;24,23;76,33;787;504;146;
13,84;24,75;24,23;73,94;787;504;146;
13,86;24,75;24,23;77,53;787;504;146;
13,88;24,75;24,23;74,61;787;504;146;
13,9;24,75;24,23;77,97;433;500;80;
13,92;24,75;24,23;74,76;433;500;80;
13,94;24,75;24,23;75,6;529;495;98;
13,96;24,75;24,23;78,04;529;495;98;
13,98;24,75;24,23;76,31;529;495;98;
14;24,75;24,23;74,08;529;495;98;
14,02;24,73;23,87;77,79;529;494;98;
14,04;24,73;23,87;77,5;529;494;98;
14,06;24,73;23,87;76,59;529;494;98;
14,08;24,73;23,87;78,46;733;504;136;
14,1;24,73;23,87;75,21;733;504;136;
14,12;24,73;23,87;77,9;733;504;136;
14,14;24,73;23,87;74,8;959;509;178;
14,16;24,73;23,87;75,07;959;509;178;
14,18;24,73;23,87;76,14;701;505;130;
14,2;24,73;23,87;75,24;701;505;130;
14,22;24,73;23,87;77;701;505;130;
14,24;24,73;23,87;77,87;647;499;120;
14,26;24,73;23,87;77,29;647;499;120;
14,28;24,73;23,87;75,99;647;499;120;
14,3;24,73;23,87;76;529;498;98;
14,32;24,73;23,87;77,11;529;498;98;
14,34;24,73;23,87;75,02;529;498;98;
14,36;24,73;23,87;75,14;809;499;150;
14,38;24,77;24,27;77,58;809;499;150;
14,4;24,77;24,27;74,42;809;499;150;
14,42;24,77;24,27;73,81;862;505;160;
14,44;24,77;24,27;77,66;862;505;160;
14,46;24,77;24,27;77,18;862;505;160;
14,48;24,77;24,27;73,99;862;505;160;
14,5;24,77;24,27;78,06;873;500;162;
14,52;24,77;24,27;75,11;873;500;162;
14,54;24,77;24,27;76,37;250;497;46;
14,56;24,77;24,27;77,2;250;497;46;
14,58;24,77;24,27;76,57;250;497;46;
14,6;24,77;24,27;75,93;250;497;46;
14,62;24,77;24,27;75,77;1066;504;198;
14,64;24,77;24,27;75,7;1066;504;198;
14,66;24,77;24,27;76,45;701;504;130;
14,68;24,77;24,27;79,28;701;504;130;
14,7;24,77;24,27;74,8;701;504;130;
14,72;24,77;24,27;77,07;701;504;130;
14,74;24,73;24,15;74,03;948;500;176;
14,76;24,73;24,15;78,17;948;500;176;
14,78;24,73;24,15;74,51;551;498;102;
14,8;24,73;24,15;76,69;551;498;102;
14,82;24,73;24,15;73;551;498;102;
14,84;24,73;24,15;77,75;551;498;102;
14,86;24,73;24,15;73,11;1066;498;198;
14,88;24,73;24,15;77,47;1066;498;198;
14,9;24,73;24,15;77,68;1066;498;198;
14,92;24,73;24,15;77,76;218;499;41;
14,94;24,73;24,15;77,03;218;499;41;
14,96;24,73;24,15;75,39;218;499;41;
14,98;24,73;24,15;77,43;809;494;150;
15;24,73;24,15;75,83;809;494;150;
15,02;24,73;24,15;75,22;454;500;84;
15,04;24,73;24,15;76;454;500;84;
15,06;24,73;24,15;76,99;454;500;84;
15,08;24,73;24,15;73,13;454;500;84;
15,1;24,77;23,99;76,76;572;494;106;
15,12;24,77;23,99;75,58;572;494;106;
15,14;24,77;23,99;76,79;572;494;106;
15,16;24,77;23,99;74,5;572;494;106;
15,18;24,77;23,99;76,59;486;508;90;
15,2;24,77;23,99;76,59;486;508;90;
15,23;24,77;23,99;79,45;486;508;90;
15,24;24,77;23,99;76,37;841;501;156;
15,26;24,77;23,99;77,97;841;501;156;
15,3;24,77;23,99;77,33;841;501;156;
15,3;24,77;23,99;76,69;626;506;116;
15,32;24,77;23,99;76,3;862;502;160;
15,34;24,77;23,99;76,9;862;502;160;
15,36;24,77;23,99;78,18;862;502;160;
15,38;24,77;23,99;77,27;905;505;168;
15,4;24,77;23,99;76,86;905;505;168;
15,42;24,77;23,99;74,47;905;505;168;
15,44;24,77;23,99;77,38;905;505;168;
15,46;24,75;24,09;76,6;830;496;154;
15,49;24,75;24,09;77,75;830;496;154;
15,5;24,75;24,09;74,64;830;496;154;
15,52;24,75;24,09;77,41;766;504;142;
15,54;24,75;24,09;74,1;766;504;142;
15,56;24,75;24,09;76,8;766;504;142;
15,58;24,75;24,09;76,82;1013;495;188;
15,6;24,75;24,09;77,51;1013;495;188;
15,62;24,75;24,09;77,08;1013;495;188;
15,64;24,75;24,09;77,87;787;500;146;
15,66;24,75;24,09;75,87;787;500;146;
15,68;24,75;24,09;76,23;787;500;146;
15,7;24,75;24,09;75,65;927;498;172;
15,72;24,75;24,09;75,76;927;498;172;
15,74;24,75;24,09;77,89;927;498;172;
15,76;24,75;24,09;75,31;615;503;114;
15,79;24,75;24,09;78,12;615;503;114;
15,8;24,75;24,09;77,59;615;503;114;
15,82;24,77;23,91;75,57;895;497;166;
15,84;24,77;23,91;74,31;895;497;166;
15,86;24,77;23,91;77,89;895;497;166;
15,88;24,77;23,91;79,11;895;497;166;
15,9;24,77;23,91;77,88;228;494;42;
15,92;24,77;23,91;78,92;228;494;42;
15,95;24,77;23,91;75,71;228;494;42;
15,96;24,77;23,91;79,36;927;498;172;
15,98;24,77;23,91;75,95;927;498;172;
16,01;24,77;23,91;74,95;927;498;172;
16,02;24,77;23,91;73,95;615;501;114;
16,04;24,77;23,91;75,22;615;501;114;
16,07;24,77;23,91;76,96;615;501;114;
16,08;24,77;23,91;75,56;594;504;110;
16,1;24,77;23,91;72,36;594;504;110;
16,13;24,77;23,91;75,74;594;504;110;
16,14;24,77;23,91;74,26;583;502;108;
16,16;24,77;23,91;79,12;583;502;108;
16,18;24,75;23,99;75,02;583;502;108;
16,2;24,75;23,99;76,47;830;500;154;
16,22;24,75;23,99;73,49;830;500;154;
16,24;24,75;23,99;76,37;830;500;154;
16,26;24,75;23,99;76,44;723;497;134;
16,28;24,75;23,99;76,37;723;497;134;
16,3;24,75;23,99;78,94;744;503;138;
16,32;24,75;23,99;76,17;744;503;138;
16,34;24,75;23,99;76,69;744;503;138;
16,36;24,75;23,99;70,67;529;498;98;
16,38;24,75;23,99;77,55;529;498;98;
16,4;24,75;23,99;74,03;529;498;98;
16,42;24,75;23,99;79,18;637;498;118;
16,44;24,75;23,99;74,3;637;498;118;
16,46;24,75;23,99;73,33;637;498;118;
16,48;24,75;23,99;76,99;744;501;138;
16,5;24,75;23,99;75,93;744;501;138;
16,52;24,75;23,99;75,09;744;501;138;
16,54;24,73;23,93;74,83;572;504;106;
16,56;24,73;23,93;78,73;572;504;106;
16,58;24,73;23,93;76,06;572;504;106;
16,6;24,73;23,93;77,44;497;503;92;
16,62;24,73;23,93;76,96;497;503;92;
16,64;24,73;23,93;75,59;497;503;92;
16,66;24,73;23,93;74,76;970;498;180;
16,68;24,73;23,93;76,57;970;498;180;
16,7;24,73;23,93;73,37;970;498;180;
16,72;24,73;23,93;78,33;776;506;144;
16,74;24,73;23,93;76,98;776;506;144;
16,76;24,73;23,93;77,12;508;497;94;
16,78;24,73;23,93;74,7;508;497;94;
16,8;24,73;23,93;77,34;508;497;94;
16,82;24,73;23,93;72,6;379;502;70;
16,84;24,73;23,93;79,63;379;502;70;
16,86;24,73;23,93;76,31;379;502;70;
16,88;24,73;23,93;77,17;1002;502;186;
16,9;24,73;24,17;75,47;1002;502;186;
16,92;24,73;24,17;75,41;1002;502;186;
16,94;24,73;24,17;75,08;1002;502;186;
16,96;24,73;24,17;75,71;594;494;110;
16,98;24,73;24,17;76,23;594;494;110;
17;24,73;24,17;76,89;400;499;74;
17,02;24,73;24,17;77,8;400;499;74;
17,04;24,73;24,17;70,23;400;499;74;
17,06;24,73;24,17;77,31;476;500;88;
17,08;24,73;24,17;73,77;476;500;88;
17,1;24,73;24,17;77,05;476;500;88;
17,12;24,73;24,17;77,59;476;500;88;
17,14;24,73;24,17;75,29;766;492;142;
17,16;24,73;24,17;76,12;766;492;142;
17,18;24,73;24,17;74,46;766;492;142;
17,2;24,73;24,17;73,43;325;494;60;
17,22;24,73;24,17;77;325;494;60;
17,24;24,73;24,17;76,04;325;494;60;
17,26;24,75;24,11;76,88;497;495;92;
17,28;24,75;24,11;76,36;497;495;92;
17,3;24,75;24,11;75,24;637;506;118;
17,32;24,75;24,11;77,17;637;506;118;
17,34;24,75;24,11;72,15;637;506;118;
17,36;24,75;24,11;77,24;1077;504;200;
17,38;24,75;24,11;73,95;1077;504;200;
17,4;24,75;24,11;77,51;1077;504;200;
17,42;24,75;24,11;74,9;755;505;140;
17,44;24,75;24,11;78,06;755;505;140;
17,46;24,75;24,11;74,62;755;505;140;
17,48;24,75;24,11;76,8;884;499;164;
17,5;24,75;24,11;77,05;884;499;164;
17,52;24,75;24,11;77,34;884;499;164;
17,54;24,75;24,11;75,93;884;499;164;
17,56;24,75;24,11;75,08;690;496;128;
17,58;24,75;24,11;75,22;690;496;128;
17,6;24,75;24,11;75,4;690;496;128;
17,62;24,75;24,17;77,4;519;493;96;
17,64;24,75;24,17;74,19;519;493;96;
17,66;24,75;24,17;75,74;142;496;26;
17,68;24,75;24,17;71,48;142;496;26;
17,7;24,75;24,17;78,72;142;496;26;
17,72;24,75;24,17;74,16;142;496;26;
17,74;24,75;24,17;76,68;916;493;170;
17,76;24,75;24,17;73,84;916;493;170;
17,78;24,75;24,17;78,36;916;493;170;
17,8;24,75;24,17;74,5;658;507;122;
17,82;24,75;24,17;77,94;658;507;122;
17,84;24,75;24,17;76,71;948;500;176;
17,86;24,75;24,17;76,61;948;500;176;
17,88;24,75;24,17;77,03;948;500;176;
17,9;24,75;24,17;74,93;271;499;50;
17,92;24,75;24,17;77,99;271;499;50;
17,94;24,75;24,17;76,52;271;499;50;
17,96;24,75;24,17;78,28;271;499;50;
17,98;24,75;24,17;74,28;615;503;114;
18;24,75;24,17;75,82;615;503;114;
18,02;24,75;24,17;71,41;819;501;152;
18,04;24,75;24,17;77,03;819;501;152;
18,06;24,75;24,17;74,16;819;501;152;
18,08;24,75;24,17;77,04;1013;498;188;
18,1;24,75;24,17;74,6;1013;498;188;
18,12;24,75;24,17;77,83;1013;498;188;
18,14;24,75;24,17;75,84;1013;498;188;
18,16;24,75;24,17;76,74;787;505;146;
18,18;24,75;24,17;72,73;787;505;146;
18,2;24,75;24,17;75,98;787;505;146;
18,22;24,75;24,17;77,08;948;498;176;
18,24;24,75;24,17;75,57;948;498;176;
18,26;24,75;24,17;78,71;948;498;176;
18,28;24,75;24,17;75,43;400;505;74;
18,3;24,75;24,17;78,67;400;505;74;
18,33;24,75;24,17;71,65;400;505;74;
18,34;24,77;24,09;74,51;873;502;162;
18,36;24,77;24,09;75;873;502;162;
18,38;24,77;24,09;77,17;873;502;162;
18,4;24,77;24,09;74,31;873;502;162;
18,42;24,77;24,09;76,4;551;495;102;
18,44;24,77;24,09;71,74;551;495;102;
18,47;24,77;24,09;78,52;615;498;114;
18,48;24,77;24,09;73,92;615;498;114;
18,5;24,77;24,09;77,62;615;498;114;
18,52;24,77;24,09;75,85;508;502;94;
18,54;24,77;24,09;76,68;508;502;94;
18,56;24,77;24,09;76,32;647;498;120;
18,58;24,77;24,09;76;647;498;120;
18,6;24,77;24,09;78,79;647;498;120;
18,62;24,77;24,09;76,89;604;505;112;
18,64;24,77;24,09;77,62;604;505;112;
18,66;24,77;24,09;75,08;604;505;112;
18,68;24,77;24,09;76,23;604;505;112;
18,7;24,75;24,23;76,02;1002;499;186;
18,72;24,75;24,23;76,91;1002;499;186;
18,74;24,75;24,23;74,01;1002;499;186;
18,76;24,75;24,23;76,7;905;506;168;
18,78;24,75;24,23;74,92;905;506;168;
18,8;24,75;24,23;75,55;905;506;168;
18,82;24,75;24,23;74,61;647;503;120;
18,84;24,75;24,23;76,75;647;503;120;
18,86;24,75;24,23;80,3;604;506;112;
18,88;24,75;24,23;77,28;604;506;112;
18,9;24,75;24,23;77,4;604;506;112;
18,92;24,75;24,23;73,15;873;498;162;
18,94;24,75;24,23;75,01;873;498;162;
18,96;24,75;24,23;77,41;873;498;162;
18,98;24,75;24,23;78,38;873;498;162;
19;24,75;24,23;70,24;185;502;34;
19,02;24,75;24,23;78,11;185;502;34;
19,04;24,75;24,23;73,72;185;502;34;
19,06;24,73;23,99;77,12;572;498;106;
19,08;24,73;23,99;76,27;572;498;106;
19,1;24,73;23,99;78,14;572;498;106;
19,12;24,73;23,99;73,01;572;502;106;
19,14;24,73;23,99;77,03;572;502;106;
19,16;24,73;23,99;78,01;572;502;106;
19,18;24,73;23,99;73,68;991;501;184;
19,2;24,73;23,99;77,55;991;501;184;
19,22;24,73;23,99;76,77;991;501;184;
19,24;24,73;23,99;76,37;647;500;120;
19,26;24,73;23,99;75,2;647;500;120;
19,29;24,73;23,99;79;647;500;120;
19,34;24,73;23,99;74,9;647;500;120;
19,39;24,73;23,99;77,9;379;501;70;
19,44;24,73;23,99;73,07;379;501;70;
19,5;24,73;23,99;77,92;379;501;70;
19,52;24,73;23,99;74,75;712;497;132;
19,57;24,73;23,99;75,89;712;497;132;
19,59;24,75;24,23;75,76;712;497;132;
19,63;24,75;24,23;77,77;701;506;130;
19,64;24,75;24,23;76,18;701;506;130;
19,66;24,75;24,23;76,91;701;506;130;
19,71;24,75;24,23;77,22;744;495;138;
19,72;24,75;24,23;75,62;744;495;138;
19,75;24,75;24,23;77,84;744;495;138;
19,88;24,75;24,23;74,67;938;500;174;
19,94;24,75;24,23;75,26;938;500;174;
20,15;24,75;24,23;74,43;938;500;174;
20,16;24,75;24,23;75,87;486;495;90;
