seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
3,96;24,51;23,93;55,41;379;99;70;;
3,98;24,51;23,93;52,62;379;99;70;;
4;24,51;23,93;53,72;433;97;80;;
4,02;24,51;23,93;55,37;433;97;80;;
4,04;24,51;23,93;55,92;433;97;80;;
4,06;24,51;23,93;56,13;508;104;94;;
4,09;24,51;23,93;55,88;508;104;94;;
4,1;24,51;23,93;58,86;508;104;94;;
4,12;24,53;24,09;59,32;519;100;96;;
4,15;24,53;24,09;59,1;519;100;96;;
4,16;24,53;24,09;58,14;519;100;96;;
4,18;24,53;24,09;57,55;454;101;84;;
4,2;24,53;24,09;52,16;454;101;84;;
4,22;24,53;24,09;57,59;454;101;84;;
4,24;24,53;24,09;58,09;454;101;84;;
4,26;24,53;24,09;52,99;325;103;60;;
4,29;24,53;24,09;57,15;325;103;60;;
4,3;24,53;24,09;53,61;325;103;60;;
4,32;24,53;24,09;56,49;476;99;88;;
4,35;24,53;24,09;51,42;476;99;88;;
4,36;24,53;24,09;50,54;476;99;88;;
4,38;24,53;24,09;54,41;368;99;68;;
4,4;24,53;24,09;54,74;368;99;68;;
4,42;24,53;24,09;53,83;368;99;68;;
4,44;24,53;24,09;53,08;465;99;86;;
4,46;24,53;24,09;57,85;465;99;86;;
4,49;24,51;24,03;58,85;465;99;86;;
4,5;24,51;24,03;58,34;368;99;68;;
4,52;24,51;24,03;54,32;368;99;68;;
4,54;24,51;24,03;54,33;368;99;68;;
4,56;24,51;24,03;59,25;400;100;74;;
4,58;24,51;24,03;56,99;400;100;74;;
4,6;24,51;24,03;56;400;100;74;;
4,62;24,51;24,03;51,55;454;103;84;;
4,64;24,51;24,03;51,18;454;103;84;;
4,66;24,51;24,03;54,83;454;103;84;;
4,68;24,51;24,03;55,9;529;100;98;;
4,7;24,51;24,03;54,53;529;100;98;;
4,72;24,51;24,03;58,4;454;100;84;;
4,74;24,51;24,03;55,77;454;100;84;;
4,76;24,51;24,03;55,76;454;100;84;;
4,78;24,51;24,03;49,6;486;101;90;;
4,8;24,51;24,03;53,18;486;101;90;;
4,82;24,51;24,03;52,63;486;101;90;;
4,84;24,53;24,17;56,49;626;101;116;;
4,86;24,53;24,17;55,87;626;101;116;;
4,88;24,53;24,17;56,26;626;101;116;;
4,9;24,53;24,17;55,96;486;98;90;;
4,92;24,53;24,17;58,53;486;98;90;;
4,95;24,53;24,17;56,77;486;98;90;;
4,96;24,53;24,17;57,89;486;98;90;;
4,98;24,53;24,17;60,08;357;98;66;;
5;24,53;24,17;58,58;357;98;66;;
5,02;24,53;24,17;56,63;325;101;60;;
5,04;24,53;24,17;56,14;325;101;60;;
5,06;24,53;24,17;55,63;325;101;60;;
5,08;24,53;24,17;52,96;325;101;60;;
5,1;24,53;24,17;54,93;357;99;66;;
5,12;24,53;24,17;52,19;357;99;66;;
5,14;24,53;24,17;54,81;357;99;66;;
5,16;24,53;24,17;55,77;293;101;54;;
5,18;24,53;24,17;54,95;293;101;54;;
5,2;24,49;23,85;53,98;422;97;78;;
5,22;24,49;23,85;52,67;422;97;78;;
5,24;24,49;23,85;54,15;422;97;78;;
5,26;24,49;23,85;54,15;422;97;78;;
5,28;24,49;23,85;53,13;476;100;88;;
5,3;24,49;23,85;55,58;476;100;88;;
5,32;24,49;23,85;55,58;411;100;76;;
5,34;24,49;23,85;56,28;411;100;76;;
5,36;24,49;23,85;55,36;411;100;76;;
5,38;24,49;23,85;57,87;540;102;100;;
5,4;24,49;23,85;57,87;540;102;100;;
5,42;24,49;23,85;61,12;540;102;100;;
5,44;24,49;23,85;56,73;540;102;100;;
5,46;24,49;23,85;56,73;476;102;88;;
5,48;24,49;23,85;57,12;476;102;88;;
5,5;24,49;23,85;55,55;454;97;84;;
5,52;24,49;23,85;58,57;454;97;84;;
5,54;24,49;23,85;58,57;454;97;84;;
5,56;24,49;23,85;56,53;454;103;84;;
5,58;24,49;23,85;53,65;454;103;84;;
5,6;24,49;23,85;53,65;454;103;84;;
5,62;24,49;23,85;56,09;336;101;62;;
5,64;24,49;23,85;55,16;336;101;62;;
5,66;24,49;23,85;53,03;336;101;62;;
5,68;24,49;23,85;53,03;422;98;78;;
5,7;24,55;23,91;55,57;422;98;78;;
5,72;24,55;23,91;58,51;422;98;78;;
5,74;24,55;23,91;58,51;476;99;88;;
5,76;24,55;23,91;51,27;476;99;88;;
5,78;24,55;23,91;54,97;476;99;88;;
5,8;24,55;23,91;54,97;454;100;84;;
5,82;24,55;23,91;51,19;454;100;84;;
5,84;24,55;23,91;52,71;454;100;84;;
5,86;24,55;23,91;54,06;476;100;88;;
5,9;24,55;23,91;55,85;476;100;88;;
5,91;24,55;23,91;55,85;476;100;88;;
5,92;24,55;23,91;57,86;615;101;114;;
5,94;24,55;23,91;57,86;615;101;114;;
5,97;24,55;23,91;57,89;615;101;114;;
5,98;24,55;23,91;54,63;454;101;84;;
6;24,55;23,91;59,33;454;101;84;;
6,02;24,55;23,91;59,33;454;101;84;;
6,04;24,55;23,91;55,73;443;100;82;;
6,06;24,55;23,91;59,31;443;100;82;;
6,08;24,55;23,91;55,91;443;100;82;;
6,1;24,55;23,91;55,91;443;100;82;;
6,12;24,55;23,91;56,41;454;97;84;;
6,14;24,55;23,91;53,74;454;97;84;;
6,16;24,55;23,91;53,74;443;98;82;;
6,18;24,55;23,91;56,16;443;98;82;;
6,2;24,55;24,03;53,2;443;98;82;;
6,22;24,55;24,03;53,2;271;100;50;;
6,24;24,55;24,03;55,53;271;100;50;;
6,27;24,55;24,03;53,24;271;100;50;;
6,28;24,55;24,03;56,74;271;100;50;;
6,3;24,55;24,03;56,74;261;102;49;;
6,32;24,55;24,03;52,49;261;102;49;;
6,34;24,55;24,03;55,64;411;96;76;;
6,36;24,55;24,03;55,64;411;96;76;;
6,38;24,55;24,03;54,12;411;96;76;;
6,4;24,55;24,03;56,02;411;96;76;;
6,42;24,55;24,03;50,86;379;100;70;;
6,44;24,55;24,03;50,86;379;100;70;;
6,46;24,55;24,03;54,42;658;100;122;;
6,48;24,55;24,03;55,4;658;100;122;;
6,51;24,55;24,03;57,06;658;100;122;;
6,52;24,55;24,03;57,06;658;100;122;;
6,54;24,55;24,03;54,09;465;100;86;;
6,56;24,55;24,03;57,67;465;100;86;;
6,58;24,55;24,03;57,67;465;100;86;;
6,6;24,55;24,03;57,25;669;98;124;;
6,62;24,55;24,03;59,23;669;98;124;;
6,64;24,55;24,03;59,23;293;100;54;;
6,66;24,55;24,03;58,21;293;100;54;;
6,68;24,55;24,03;57,63;293;100;54;;
6,7;24,55;24,03;57,63;293;100;54;;
6,72;24,53;24,29;55,98;476;100;88;;
6,74;24,53;24,29;59,14;476;100;88;;
6,76;24,53;24,29;55,54;433;101;80;;
6,78;24,53;24,29;55,54;433;101;80;;
6,8;24,53;24,29;57,74;433;101;80;;
6,82;24,53;24,29;54,86;422;101;78;;
6,84;24,53;24,29;54,86;422;101;78;;
6,86;24,53;24,29;53;422;101;78;;
6,88;24,53;24,29;53,9;508;97;94;;
6,9;24,53;24,29;55,63;508;97;94;;
6,92;24,53;24,29;55,63;508;97;94;;
6,94;24,53;24,29;55,41;368;98;68;;
6,96;24,53;24,29;53,13;368;98;68;;
6,98;24,53;24,29;53,13;368;98;68;;
7;24,53;24,29;51,93;604;99;112;;
7,02;24,53;24,29;48,07;604;99;112;;
7,04;24,53;24,29;52,25;604;99;112;;
7,06;24,53;24,29;52,25;379;100;70;;
7,08;24,53;24,29;54,01;379;100;70;;
7,1;24,53;24,29;55,21;379;100;70;;
7,12;24,53;24,29;55,21;519;100;96;;
7,14;24,53;24,29;55;519;100;96;;
7,16;24,53;24,29;56,43;519;100;96;;
7,18;24,53;24,29;58,76;476;99;88;;
7,2;24,53;24,29;58,76;476;99;88;;
7,22;24,53;23,87;59,8;476;99;88;;
7,24;24,53;23,87;58,16;422;103;78;;
7,26;24,53;23,87;58,16;422;103;78;;
7,28;24,53;23,87;55,15;422;103;78;;
7,3;24,53;23,87;55,26;508;100;94;;
7,32;24,53;23,87;55,92;508;100;94;;
7,34;24,53;23,87;55,92;508;100;94;;
7,36;24,53;23,87;57,54;465;98;86;;
7,38;24,53;23,87;55,63;465;98;86;;
7,4;24,53;23,87;55,63;465;98;86;;
7,42;24,53;23,87;54,39;347;102;64;;
7,44;24,53;23,87;53,86;347;102;64;;
7,46;24,53;23,87;49,65;347;102;64;;
7,48;24,53;23,87;49,65;529;98;98;;
7,5;24,53;23,87;55,75;529;98;98;;
7,52;24,53;23,87;51,48;529;98;98;;
7,54;24,53;23,87;51,48;347;98;64;;
7,56;24,53;23,87;52,68;347;98;64;;
7,58;24,53;23,87;54,35;347;98;64;;
7,6;24,53;23,87;54,35;454;100;84;;
7,62;24,53;23,87;54,23;454;100;84;;
7,64;24,53;23,87;53,79;454;100;84;;
7,66;24,53;23,87;54,23;357;102;66;;
7,68;24,53;23,87;54,23;357;102;66;;
7,7;24,53;23,87;58,78;357;102;66;;
7,72;24,53;23,93;56,57;486;99;90;;
7,74;24,53;23,93;56,57;486;99;90;;
7,76;24,53;23,93;57,84;486;99;90;;
7,78;24,53;23,93;56,32;529;97;98;;
7,8;24,53;23,93;58,16;529;97;98;;
7,82;24,53;23,93;58,16;529;97;98;;
7,84;24,53;23,93;57,57;390;103;72;;
7,86;24,53;23,93;56,49;390;103;72;;
7,88;24,53;23,93;56,49;390;103;72;;
7,9;24,53;23,93;59,32;261;102;49;;
7,93;24,53;23,93;59,17;261;102;49;;
7,94;24,53;23,93;56,41;261;102;49;;
7,96;24,53;23,93;56,41;508;98;94;;
7,98;24,53;23,93;50,53;508;98;94;;
8;24,53;23,93;54,32;508;98;94;;
8,02;24,53;23,93;54,32;411;99;76;;
8,04;24,53;23,93;57,58;411;99;76;;
8,06;24,53;23,93;57,43;411;99;76;;
8,08;24,53;23,93;54,53;336;98;62;;
8,1;24,53;23,93;54,53;336;98;62;;
8,12;24,53;23,93;58,67;336;98;62;;
8,14;24,53;23,93;55,82;368;99;68;;
8,16;24,53;23,93;55,82;368;99;68;;
8,18;24,53;23,93;54,32;368;99;68;;
8,2;24,53;23,93;51,76;443;99;82;;
8,22;24,53;23,93;51,76;443;99;82;;
8,24;24,49;24,11;53,54;443;99;82;;
8,26;24,49;24,11;54,16;497;101;92;;
8,28;24,49;24,11;54,93;497;101;92;;
8,3;24,49;24,11;54,93;497;101;92;;
8,32;24,49;24,11;54,82;454;101;84;;
8,34;24,49;24,11;56,14;454;101;84;;
8,36;24,49;24,11;56,14;454;101;84;;
8,38;24,49;24,11;56,57;400;98;74;;
8,4;24,49;24,11;58,76;400;98;74;;
8,42;24,49;24,11;55,53;400;98;74;;
8,44;24,49;24,11;55,53;400;100;74;;
8,46;24,49;24,11;55,02;400;100;74;;
8,48;24,49;24,11;56,26;400;100;74;;
8,5;24,49;24,11;56,26;336;98;62;;
8,52;24,49;24,11;53,31;336;98;62;;
8,54;24,49;24,11;60,74;336;98;62;;
8,56;24,49;24,11;56,23;400;101;74;;
8,58;24,49;24,11;56,23;400;101;74;;
8,6;24,49;24,11;55,2;400;101;74;;
8,62;24,49;24,11;54,21;529;100;98;;
8,64;24,49;24,11;54,21;529;100;98;;
8,66;24,49;24,11;56,57;529;100;98;;
8,68;24,49;24,11;51,19;519;98;96;;
8,7;24,49;24,11;54,39;519;98;96;;
8,72;24,49;24,11;54,39;519;98;96;;
8,74;24,51;24,03;56,16;347;101;64;;
8,76;24,51;24,03;53,24;347;101;64;;
8,78;24,51;24,03;53,24;347;101;64;;
8,8;24,51;24,03;53,98;497;98;92;;
8,82;24,51;24,03;51,84;497;98;92;;
8,84;24,51;24,03;50,65;497;98;92;;
8,86;24,51;24,03;50,65;529;98;98;;
8,88;24,51;24,03;55,25;529;98;98;;
8,9;24,51;24,03;55,22;529;98;98;;
8,92;24,51;24,03;55,22;637;98;118;;
8,95;24,51;24,03;56,29;637;98;118;;
8,96;24,51;24,03;55,17;637;98;118;;
8,98;24,51;24,03;59,26;486;100;90;;
9;24,51;24,03;59,26;486;100;90;;
9,02;24,51;24,03;58,32;486;100;90;;
9,04;24,51;24,03;55,22;540;100;100;;
9,06;24,51;24,03;55,22;540;100;100;;
9,08;24,51;24,03;59,42;540;100;100;;
9,1;24,51;24,03;55,28;325;101;60;;
9,12;24,51;24,03;56,33;325;101;60;;
9,14;24,51;24,03;56,33;325;101;60;;
9,16;24,51;24,03;54,63;486;98;90;;
9,18;24,51;24,03;52;486;98;90;;
9,2;24,51;24,03;52;486;98;90;;
9,22;24,51;24,03;52,15;486;101;90;;
9,24;24,53;23,81;53,12;486;101;90;;
9,26;24,53;23,81;54,06;486;101;90;;
9,28;24,53;23,81;54,06;433;100;80;;
9,31;24,53;23,81;53,11;433;100;80;;
9,32;24,53;23,81;57,09;433;100;80;;
9,34;24,53;23,81;57,09;314;101;58;;
9,37;24,53;23,81;56,17;314;101;58;;
9,38;24,53;23,81;56,74;314;101;58;;
9,4;24,53;23,81;56,74;368;100;68;;
9,43;24,53;23,81;51,82;368;100;68;;
9,44;24,53;23,81;55,47;368;100;68;;
9,46;24,53;23,81;54,05;400;101;74;;
9,49;24,53;23,81;55,91;400;101;74;;
9,5;24,53;23,81;55,91;400;101;74;;
9,52;24,53;23,81;57,43;594;98;110;;
9,55;24,53;23,81;58,53;594;98;110;;
9,56;24,53;23,81;58,53;594;98;110;;
9,58;24,53;23,81;56,85;411;98;76;;
9,61;24,53;23,81;57,71;411;98;76;;
9,62;24,53;23,81;57,71;411;98;76;;
9,64;24,53;23,81;55,91;497;101;92;;
9,66;24,53;23,81;54,36;497;101;92;;
9,68;24,53;23,81;54,36;497;101;92;;
9,7;24,53;23,81;59,32;325;99;60;;
9,72;24,53;23,81;54,8;325;99;60;;
9,74;24,49;23,99;55,92;325;99;60;;
9,76;24,49;23,99;55,92;433;98;80;;
9,78;24,49;23,99;53,96;433;98;80;;
9,8;24,49;23,99;49,43;433;98;80;;
9,82;24,49;23,99;49,43;400;102;74;;
9,84;24,49;23,99;56,49;400;102;74;;
9,86;24,49;23,99;56,43;400;102;74;;
9,88;24,49;23,99;56,3;443;98;82;;
9,9;24,49;23,99;56,3;443;98;82;;
9,92;24,49;23,99;53,86;443;98;82;;
9,94;24,49;23,99;55,44;336;98;62;;
9,97;24,49;23,99;53,72;336;98;62;;
9,98;24,49;23,99;53,72;336;98;62;;
10;24,49;23,99;54,43;508;98;94;;
10,02;24,49;23,99;54,79;508;98;94;;
10,04;24,49;23,99;54,79;508;98;94;;
10,06;24,49;23,99;54,09;443;100;82;;
10,09;24,49;23,99;58,05;443;100;82;;
10,1;24,49;23,99;58,05;443;100;82;;
10,12;24,49;23,99;59,15;540;101;100;;
10,14;24,49;23,99;59,07;540;101;100;;
10,16;24,49;23,99;59,07;540;101;100;;
10,18;24,49;23,99;56,93;411;105;76;;
10,2;24,49;23,99;57,47;411;105;76;;
10,22;24,49;23,99;58,11;411;105;76;;
10,24;24,49;23,99;58,11;454;98;84;;
10,27;24,53;24,09;54,58;454;98;84;;
10,28;24,53;24,09;57;454;98;84;;
10,3;24,53;24,09;57;250;105;46;;
10,33;24,53;24,09;57,84;250;105;46;;
10,34;24,53;24,09;59,7;250;105;46;;
10,36;24,53;24,09;54,84;368;100;68;;
10,39;24,53;24,09;54,84;368;100;68;;
10,4;24,53;24,09;55,48;368;100;68;;
10,42;24,53;24,09;54,44;400;100;74;;
10,44;24,53;24,09;54,01;400;100;74;;
10,46;24,53;24,09;54,01;400;100;74;;
10,48;24,53;24,09;54,8;314;99;58;;
10,5;24,53;24,09;54,53;314;99;58;;
10,52;24,53;24,09;54,53;314;99;58;;
10,54;24,53;24,09;58,05;443;99;82;;
10,56;24,53;24,09;55,04;443;99;82;;
10,58;24,53;24,09;55,04;443;99;82;;
10,6;24,53;24,09;53,86;519;97;96;;
10,62;24,53;24,09;53,11;519;97;96;;
10,64;24,53;24,09;55,25;519;97;96;;
10,66;24,53;24,09;55,25;465;100;86;;
10,68;24,53;24,09;57,28;465;100;86;;
10,7;24,53;24,09;55,39;465;100;86;;
10,72;24,53;24,09;55,39;604;101;112;;
10,74;24,53;24,09;57,14;604;101;112;;
10,76;24,55;23,97;52,76;604;101;112;;
10,78;24,55;23,97;56,78;411;99;76;;
10,8;24,55;23,97;56,78;411;99;76;;
10,82;24,55;23,97;55,89;411;99;76;;
10,84;24,55;23,97;57,62;604;102;112;;
10,88;24,55;23,97;58,15;604;102;112;;
10,89;24,55;23,97;58,15;604;102;112;;
10,9;24,55;23,97;57,5;390;99;72;;
10,92;24,55;23,97;55,76;390;99;72;;
10,94;24,55;23,97;55,76;390;99;72;;
10,96;24,55;23,97;56,1;390;99;72;;
10,98;24,55;23,97;54,96;476;98;88;;
11;24,55;23,97;54,96;476;98;88;;
11,02;24,55;23,97;52,7;476;98;88;;
11,04;24,55;23,97;55,92;400;102;74;;
11,07;24,55;23,97;54,76;400;102;74;;
11,08;24,55;23,97;54,76;400;102;74;;
11,1;24,55;23,97;58,14;228;104;42;;
11,12;24,55;23,97;56,11;228;104;42;;
11,14;24,55;23,97;56,11;357;99;66;;
11,16;24,55;23,97;51,39;357;99;66;;
11,18;24,55;23,97;54,07;357;99;66;;
11,2;24,55;23,97;51,67;400;99;74;;
11,22;24,55;23,97;51,67;400;99;74;;
11,24;24,55;23,97;54,82;400;99;74;;
11,26;24,51;23,99;54,68;486;99;90;;
11,28;24,51;23,99;54,68;486;99;90;;
11,3;24,51;23,99;57,49;486;99;90;;
11,32;24,51;23,99;59,88;486;103;90;;
11,34;24,51;23,99;59,88;486;103;90;;
11,36;24,51;23,99;55,14;486;103;90;;
11,38;24,51;23,99;59,05;626;98;116;;
11,4;24,51;23,99;56,54;626;98;116;;
11,42;24,51;23,99;56,54;626;98;116;;
11,44;24,51;23,99;57,69;357;101;66;;
11,46;24,51;23,99;52,42;357;101;66;;
11,48;24,51;23,99;52,42;357;101;66;;
11,5;24,51;23,99;58,52;411;98;76;;
11,52;24,51;23,99;55,47;411;98;76;;
11,54;24,51;23,99;57,97;411;98;76;;
11,56;24,51;23,99;57,97;325;101;60;;
11,58;24,51;23,99;53,71;325;101;60;;
11,6;24,51;23,99;53,75;325;101;60;;
11,62;24,51;23,99;53,75;293;102;54;;
11,64;24,51;23,99;53,56;293;102;54;;
11,66;24,51;23,99;56,81;293;102;54;;
11,68;24,51;23,99;54,76;282;101;52;;
11,7;24,51;23,99;54,76;282;101;52;;
11,72;24,51;23,99;59,1;282;101;52;;
11,74;24,51;23,99;56,69;347;101;64;;
11,76;24,51;23,99;56,69;347;101;64;;
11,78;24,51;23,87;52,47;347;101;64;;
11,8;24,51;23,87;51,65;508;96;94;;
11,82;24,51;23,87;53,81;508;96;94;;
11,84;24,51;23,87;53,81;508;96;94;;
11,86;24,51;23,87;52,11;454;102;84;;
11,88;24,51;23,87;56,99;454;102;84;;
11,9;24,51;23,87;56,99;454;102;84;;
11,92;24,51;23,87;58,59;604;99;112;;
11,94;24,51;23,87;58,75;604;99;112;;
11,96;24,51;23,87;58,07;604;99;112;;
11,98;24,51;23,87;58,07;293;104;54;;
12;24,51;23,87;58,49;293;104;54;;
12,02;24,51;23,87;57,42;293;104;54;;
12,04;24,51;23,87;57,42;465;99;86;;
12,06;24,51;23,87;57,31;465;99;86;;
12,08;24,51;23,87;56,86;465;99;86;;
12,1;24,51;23,87;56,86;368;99;68;;
12,12;24,51;23,87;59,24;368;99;68;;
12,14;24,51;23,87;53,63;368;99;68;;
12,16;24,51;23,87;56,91;465;96;86;;
12,18;24,51;23,87;56,91;465;96;86;;
12,2;24,51;23,87;54,44;465;96;86;;
12,22;24,51;23,87;53,92;443;100;82;;
12,25;24,51;23,87;53,15;443;100;82;;
12,26;24,51;23,87;53,15;443;100;82;;
12,28;24,51;23,85;53,66;433;100;80;;
12,3;24,51;23,85;52,87;433;100;80;;
12,32;24,51;23,85;52,87;433;100;80;;
12,34;24,51;23,85;55,8;271;99;50;;
12,36;24,51;23,85;50,59;271;99;50;;
12,38;24,51;23,85;50,59;271;99;50;;
12,4;24,51;23,85;53,78;454;99;84;;
12,42;24,51;23,85;53,09;454;99;84;;
12,44;24,51;23,85;53,14;454;99;84;;
12,46;24,51;23,85;53,14;529;98;98;;
12,49;24,51;23,85;52,93;529;98;98;;
12,5;24,51;23,85;54,46;529;98;98;;
12,52;24,51;23,85;54,46;658;100;122;;
12,54;24,51;23,85;56,12;658;100;122;;
12,56;24,51;23,85;57,44;658;100;122;;
12,58;24,51;23,85;57,73;325;102;60;;
12,6;24,51;23,85;57,73;325;102;60;;
12,62;24,51;23,85;57,85;325;102;60;;
12,64;24,51;23,85;58,5;347;99;64;;
12,66;24,51;23,85;58,5;347;99;64;;
12,68;24,51;23,85;59,41;347;99;64;;
12,7;24,51;23,85;57,89;250;104;46;;
12,73;24,51;23,85;57,05;250;104;46;;
12,74;24,51;23,85;57,05;250;104;46;;
12,76;24,51;23,85;55,23;411;98;76;;
12,78;24,51;23,87;55,5;411;98;76;;
12,8;24,51;23,87;55,5;411;98;76;;
12,82;24,51;23,87;56,79;497;98;92;;
12,84;24,51;23,87;53,31;497;98;92;;
12,86;24,51;23,87;56,87;497;98;92;;
12,88;24,51;23,87;56,87;400;99;74;;
12,9;24,51;23,87;55,11;400;99;74;;
12,92;24,51;23,87;58,23;400;99;74;;
12,94;24,51;23,87;58,23;357;99;66;;
12,96;24,51;23,87;56,83;357;99;66;;
12,98;24,51;23,87;51,49;357;99;66;;
13;24,51;23,87;51,49;379;101;70;;
13,02;24,51;23,87;55,47;379;101;70;;
13,04;24,51;23,87;51,27;379;101;70;;
13,06;24,51;23,87;53,65;454;101;84;;
13,08;24,51;23,87;53,65;454;101;84;;
13,1;24,51;23,87;55,71;454;101;84;;
