seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
11,71;25,91;24,75;57,49;218;201;41;;
11,73;25,91;24,75;57,49;218;201;41;;
11,75;25,91;24,75;58,88;454;200;84;;
11,77;25,91;24,75;61,31;454;200;84;;
11,79;25,91;24,75;63,32;454;200;84;;
11,81;25,91;24,75;63,32;282;199;52;;
11,83;25,91;24,75;59,83;282;199;52;;
11,85;25,91;24,75;61,47;282;199;52;;
11,87;25,91;24,75;61,47;67;202;12;;
11,89;25,91;24,75;58,28;67;202;12;;
11,91;25,91;24,75;56,05;67;202;12;;
11,93;25,91;24,75;56,05;422;199;78;;
11,95;25,91;24,75;57,34;422;199;78;;
11,97;25,91;24,75;58,49;422;199;78;;
11,99;25,91;24,75;58,02;411;198;76;;
12,01;25,91;24,75;58,02;411;198;76;;
12,03;25,91;24,75;56,4;411;198;76;;
12,05;25,91;24,75;58,91;433;198;80;;
12,07;25,91;24,75;58,91;433;198;80;;
12,09;25,89;24,53;59,87;433;198;80;;
12,11;25,89;24,53;58,72;271;203;50;;
12,13;25,89;24,53;60,17;271;203;50;;
12,15;25,89;24,53;60,17;271;203;50;;
12,17;25,89;24,53;57,49;78;202;14;;
12,19;25,89;24,53;57,51;78;202;14;;
12,21;25,89;24,53;57,51;78;202;14;;
12,23;25,89;24,53;58,52;325;198;60;;
12,25;25,89;24,53;58,95;325;198;60;;
12,27;25,89;24,53;60,28;325;198;60;;
12,29;25,89;24,53;60,28;433;199;80;;
12,31;25,89;24,53;56,36;433;199;80;;
12,33;25,89;24,53;56,18;433;199;80;;
12,35;25,89;24,53;56,18;411;202;76;;
12,37;25,89;24,53;59,43;411;202;76;;
12,39;25,89;24,53;59,14;411;202;76;;
12,41;25,89;24,53;60,1;400;201;74;;
12,43;25,89;24,53;60,1;400;201;74;;
12,45;25,89;24,53;58,34;400;201;74;;
12,47;25,89;24,53;60,86;196;200;36;;
12,49;25,89;24,53;60,86;196;200;36;;
12,51;25,89;24,53;56,12;196;200;36;;
12,53;25,89;24,53;57,32;465;202;86;;
12,55;25,89;24,53;54,28;465;202;86;;
12,57;25,89;24,53;54,28;465;202;86;;
12,59;25,89;24,71;59,56;712;197;132;;
12,61;25,89;24,71;58,79;712;197;132;;
12,63;25,89;24,71;58,79;712;197;132;;
12,65;25,89;24,71;57,85;379;202;70;;
12,67;25,89;24,71;62,54;379;202;70;;
12,69;25,89;24,71;62,54;379;202;70;;
12,71;25,89;24,71;60,35;196;204;36;;
12,73;25,89;24,71;60,55;196;204;36;;
12,75;25,89;24,71;59,24;196;204;36;;
12,77;25,89;24,71;59,24;89;201;17;;
12,79;25,89;24,71;57,01;89;201;17;;
12,81;25,89;24,71;58,21;89;201;17;;
12,83;25,89;24,71;59,22;261;201;49;;
12,85;25,89;24,71;59,22;261;201;49;;
12,87;25,89;24,71;59,58;261;201;49;;
12,89;25,89;24,71;60,19;540;203;100;;
12,91;25,89;24,71;60,19;540;203;100;;
12,93;25,89;24,71;56,93;540;203;100;;
12,95;25,89;24,71;58,12;293;199;54;;
12,97;25,89;24,71;58,12;293;199;54;;
12,99;25,89;24,71;62,09;293;199;54;;
13,01;25,89;24,71;59,64;78;204;14;;
13,03;25,89;24,71;57,29;78;204;14;;
13,05;25,89;24,71;57,29;78;204;14;;
13,07;25,89;24,71;56,42;142;200;26;;
13,09;25,91;24,69;57,73;142;200;26;;
13,11;25,91;24,69;57,73;142;200;26;;
13,13;25,91;24,69;59,83;164;200;30;;
13,15;25,91;24,69;61,09;164;200;30;;
13,17;25,91;24,69;60,69;164;200;30;;
13,19;25,91;24,69;60,69;658;200;122;;
13,21;25,91;24,69;59,57;658;200;122;;
13,23;25,91;24,69;57,29;658;200;122;;
13,25;25,91;24,69;57,29;357;200;66;;
13,27;25,91;24,69;59,36;357;200;66;;
13,29;25,91;24,69;60,74;357;200;66;;
13,31;25,91;24,69;60,27;175;201;33;;
13,33;25,91;24,69;60,27;175;201;33;;
13,35;25,91;24,69;60,34;175;201;33;;
13,37;25,91;24,69;61,83;218;201;41;;
13,39;25,91;24,69;61,83;218;201;41;;
13,41;25,91;24,69;59,2;218;201;41;;
13,43;25,91;24,69;58,04;218;195;41;;
13,45;25,91;24,69;61,13;218;195;41;;
13,47;25,91;24,69;61,13;218;195;41;;
13,49;25,91;24,69;58,68;293;202;54;;
13,51;25,91;24,69;58,49;293;202;54;;
13,53;25,91;24,69;58,49;293;202;54;;
13,55;25,91;24,69;55,9;486;200;90;;
13,57;25,91;24,69;62,52;486;200;90;;
13,59;25,89;24,69;63,56;486;200;90;;
13,61;25,89;24,69;63,56;3;203;1;;
13,63;25,89;24,69;59,78;3;203;1;;
13,65;25,89;24,69;59,25;3;203;1;;
13,67;25,89;24,69;59,25;99;199;18;;
13,69;25,89;24,69;58,96;99;199;18;;
13,71;25,89;24,69;56,83;99;199;18;;
13,73;25,89;24,69;56,83;433;199;80;;
13,75;25,89;24,69;56,75;433;199;80;;
13,77;25,89;24,69;59,38;433;199;80;;
13,79;25,89;24,69;56,54;379;202;70;;
13,81;25,89;24,69;56,54;379;202;70;;
13,83;25,89;24,69;57,35;379;202;70;;
13,85;25,89;24,69;57,96;508;200;94;;
13,87;25,89;24,69;57,96;508;200;94;;
13,89;25,89;24,69;61,57;508;200;94;;
13,91;25,89;24,69;59,37;175;198;33;;
13,93;25,89;24,69;59,11;175;198;33;;
13,95;25,89;24,69;59,11;175;198;33;;
13,97;25,89;24,69;57,7;56;202;10;;
13,99;25,89;24,69;58,77;56;202;10;;
14,01;25,89;24,69;58,77;56;202;10;;
14,03;25,89;24,69;57,81;443;198;82;;
14,05;25,89;24,69;58,03;443;198;82;;
14,07;25,89;24,69;55,34;443;198;82;;
14,09;25,89;24,69;55,34;626;198;116;;
14,11;25,93;24,59;56,51;626;198;116;;
14,13;25,93;24,59;56,55;626;198;116;;
14,15;25,93;24,59;56,55;336;202;62;;
14,17;25,93;24,59;59,15;336;202;62;;
14,19;25,93;24,59;64,2;336;202;62;;
14,21;25,93;24,59;60,83;304;200;56;;
14,23;25,93;24,59;60,83;304;200;56;;
14,25;25,93;24,59;57,65;304;200;56;;
14,27;25,93;24,59;58,31;56;201;10;;
14,29;25,93;24,59;58,31;56;201;10;;
14,31;25,93;24,59;56,22;56;201;10;;
14,33;25,93;24,59;54,75;508;198;94;;
14,35;25,93;24,59;60,05;508;198;94;;
14,37;25,93;24,59;60,05;508;198;94;;
14,39;25,93;24,59;61,74;540;199;100;;
14,41;25,93;24,59;57,93;540;199;100;;
14,43;25,93;24,59;57,93;540;199;100;;
14,45;25,93;24,59;57,85;465;203;86;;
14,47;25,93;24,59;58,88;465;203;86;;
14,49;25,93;24,59;61,15;465;203;86;;
14,51;25,93;24,59;61,15;228;200;42;;
14,53;25,93;24,59;60,64;228;200;42;;
14,55;25,93;24,59;58,07;228;200;42;;
