seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
3,51;26,41;25,17;42,84;271;51;50;;
3,53;26,41;25,17;38,61;271;51;50;;
3,55;26,41;25,17;46,44;508;48;94;;
3,57;26,41;25,17;46,44;508;48;94;;
3,59;26,41;25,17;42;508;48;94;;
3,61;26,41;25,17;43,92;99;53;18;;
3,63;26,41;25,17;43,92;99;53;18;;
3,65;26,41;24,99;43,1;99;53;18;;
3,67;26,41;24,99;38,55;529;48;98;;
3,69;26,41;24,99;38,87;529;48;98;;
3,71;26,41;24,99;38,87;529;48;98;;
3,73;26,41;24,99;41,6;336;51;62;;
3,75;26,41;24,99;46,77;336;51;62;;
3,77;26,41;24,99;46,77;336;51;62;;
3,79;26,41;24,99;44,46;422;49;78;;
3,81;26,41;24,99;43,95;422;49;78;;
3,83;26,41;24,99;44,41;422;49;78;;
3,85;26,41;24,99;44,41;476;50;88;;
3,87;26,41;24,99;40,16;476;50;88;;
3,89;26,41;24,99;42,97;476;50;88;;
3,91;26,41;24,99;42,97;99;52;18;;
3,93;26,41;24,99;40,2;99;52;18;;
3,95;26,41;24,99;43,06;99;52;18;;
3,97;26,41;24,99;37,35;508;47;94;;
3,99;26,41;24,99;37,35;508;47;94;;
4,01;26,41;24,99;41,18;508;47;94;;
4,03;26,41;24,99;43,22;175;51;33;;
4,05;26,41;24,99;43,22;175;51;33;;
4,07;26,41;24,99;43,76;175;51;33;;
4,09;26,41;24,99;43,11;497;49;92;;
4,11;26,41;24,99;45,54;497;49;92;;
4,13;26,41;24,99;45,54;497;49;92;;
4,15;26,41;25,07;45,45;551;51;102;;
4,17;26,41;25,07;45,14;551;51;102;;
4,19;26,41;25,07;45,14;551;51;102;;
4,21;26,41;25,07;42,96;175;53;33;;
4,23;26,41;25,07;44,7;175;53;33;;
4,25;26,41;25,07;43,93;175;53;33;;
4,27;26,41;25,07;43,93;583;46;108;;
4,29;26,41;25,07;44,65;583;46;108;;
4,31;26,41;25,07;42,69;583;46;108;;
4,33;26,41;25,07;42,69;411;51;76;;
4,35;26,41;25,07;44,04;411;51;76;;
4,37;26,41;25,07;48,51;411;51;76;;
4,39;26,41;25,07;48,49;572;51;106;;
4,41;26,41;25,07;48,49;572;51;106;;
4,43;26,41;25,07;52,01;572;51;106;;
4,45;26,41;25,07;54,44;486;51;90;;
4,47;26,41;25,07;54,44;486;51;90;;
4,49;26,41;25,07;48,29;486;51;90;;
4,51;26,41;25,07;44,92;196;53;36;;
4,53;26,41;25,07;44,97;196;53;36;;
4,55;26,41;25,07;44,97;196;53;36;;
4,57;26,41;25,07;42,72;519;47;96;;
4,59;26,41;25,07;47,13;519;47;96;;
4,61;26,41;25,07;47,13;519;47;96;;
4,63;26,41;25,07;46,12;228;51;42;;
4,65;26,43;24,99;45,06;228;51;42;;
4,67;26,43;24,99;41,25;228;51;42;;
4,69;26,43;24,99;41,25;529;48;98;;
4,71;26,43;24,99;43,97;529;48;98;;
4,73;26,43;24,99;41,35;529;48;98;;
4,75;26,43;24,99;41,35;411;48;76;;
4,77;26,43;24,99;44,91;411;48;76;;
4,79;26,43;24,99;44,48;411;48;76;;
4,81;26,43;24,99;44,48;121;58;22;;
4,83;26,43;24,99;43,48;121;58;22;;
4,85;26,43;24,99;42,49;121;58;22;;
4,87;26,43;24,99;41,19;519;51;96;;
4,89;26,43;24,99;41,19;519;51;96;;
4,91;26,43;24,99;48,91;519;51;96;;
4,93;26,43;24,99;44,88;271;50;50;;
4,95;26,43;24,99;44,88;271;50;50;;
4,97;26,43;24,99;45,04;271;50;50;;
4,99;26,43;24,99;43,71;443;51;82;;
5,01;26,43;24,99;43,24;443;51;82;;
5,03;26,43;24,99;43,24;443;51;82;;
5,05;26,43;24,99;42,94;357;50;66;;
5,07;26,43;24,99;45,29;357;50;66;;
5,09;26,43;24,99;45,29;357;50;66;;
5,11;26,43;24,99;38,36;132;54;25;;
5,13;26,43;24,99;43,32;132;54;25;;
5,15;26,39;25,29;41,68;132;54;25;;
5,17;26,39;25,29;41,68;508;47;94;;
5,19;26,39;25,29;42,58;508;47;94;;
5,21;26,39;25,29;41,69;508;47;94;;
5,23;26,39;25,29;41,69;78;51;14;;
5,25;26,39;25,29;48,01;78;51;14;;
5,27;26,39;25,29;45,47;78;51;14;;
5,29;26,39;25,29;41,91;443;51;82;;
5,31;26,39;25,29;41,91;443;51;82;;
5,33;26,39;25,29;43,43;443;51;82;;
5,35;26,39;25,29;42,21;540;49;100;;
5,37;26,39;25,29;42,21;540;49;100;;
5,39;26,39;25,29;42,87;540;49;100;;
5,41;26,39;25,29;41,41;261;51;49;;
5,43;26,39;25,29;46,1;261;51;49;;
5,45;26,39;25,29;46,1;261;51;49;;
5,47;26,39;25,29;44,21;529;46;98;;
5,49;26,39;25,29;42,3;529;46;98;;
5,51;26,39;25,29;42,3;529;46;98;;
5,53;26,39;25,29;42,4;314;50;58;;
5,55;26,39;25,29;43,08;314;50;58;;
5,57;26,39;25,29;43,73;314;50;58;;
5,59;26,39;25,29;43,73;508;48;94;;
5,61;26,39;25,29;42,49;508;48;94;;
5,63;26,39;25,29;47,05;508;48;94;;
5,65;26,39;25,29;47,05;529;48;98;;
5,67;26,41;24,93;46,33;529;48;98;;
5,69;26,41;24,93;43,3;529;48;98;;
5,71;26,41;24,93;44,94;228;53;42;;
5,73;26,41;24,93;44,94;228;53;42;;
5,75;26,41;24,93;48,21;228;53;42;;
5,77;26,41;24,93;45,69;508;52;94;;
5,79;26,41;24,93;45,69;508;52;94;;
5,81;26,41;24,93;44,8;508;52;94;;
5,83;26,41;24,93;44,79;271;50;50;;
5,85;26,41;24,93;41,43;271;50;50;;
5,87;26,41;24,93;41,43;271;50;50;;
5,89;26,41;24,93;43,92;411;51;76;;
5,91;26,41;24,93;41,98;411;51;76;;
5,93;26,41;24,93;41,98;411;51;76;;
5,95;26,41;24,93;42,94;433;50;80;;
5,97;26,41;24,93;39,4;433;50;80;;
5,99;26,41;24,93;39,4;433;50;80;;
6,01;26,41;24,93;41,52;261;51;49;;
6,03;26,41;24,93;44,34;261;51;49;;
6,05;26,41;24,93;39,65;261;51;49;;
6,07;26,41;24,93;39,65;551;46;102;;
6,09;26,41;24,93;46,91;551;46;102;;
6,11;26,41;24,93;41,79;551;46;102;;
6,13;26,41;24,93;41,79;185;50;34;;
6,15;26,41;24,93;44,34;185;50;34;;
6,17;26,41;24,99;40,23;185;50;34;;
6,19;26,41;24,99;44,15;529;48;98;;
6,21;26,41;24,99;44,15;529;48;98;;
6,23;26,41;24,99;43,34;529;48;98;;
6,25;26,41;24,99;44,11;465;48;86;;
6,27;26,41;24,99;44,11;465;48;86;;
6,29;26,41;24,99;43,41;465;48;86;;
6,31;26,41;24,99;39,81;196;52;36;;
6,33;26,41;24,99;44,81;196;52;36;;
6,35;26,41;24,99;44,81;196;52;36;;
6,37;26,41;24,99;40,91;486;52;90;;
6,39;26,41;24,99;42,89;486;52;90;;
6,41;26,41;24,99;42,89;486;52;90;;
6,43;26,41;24,99;41,44;110;52;20;;
6,45;26,41;24,99;46,1;110;52;20;;
6,47;26,41;24,99;40,23;110;52;20;;
6,49;26,41;24,99;40,23;476;47;88;;
6,51;26,41;24,99;46,56;476;47;88;;
6,53;26,41;24,99;40,73;476;47;88;;
6,55;26,41;24,99;40,73;304;48;56;;
6,57;26,41;24,99;40,78;304;48;56;;
6,59;26,41;24,99;43,76;304;48;56;;
6,61;26,41;24,99;43,67;282;56;52;;
6,63;26,41;24,99;43,67;282;56;52;;
6,65;26,41;24,99;45,12;282;56;52;;
6,67;26,45;25,17;48,99;551;46;102;;
6,69;26,45;25,17;48,99;551;46;102;;
6,71;26,45;25,17;43,39;551;46;102;;
6,73;26,45;25,17;44,21;422;49;78;;
6,75;26,45;25,17;44,21;422;49;78;;
6,77;26,45;25,17;44,74;422;49;78;;
6,79;26,45;25,17;42,69;497;50;92;;
6,81;26,45;25,17;44,61;497;50;92;;
6,83;26,45;25,17;44,61;497;50;92;;
6,85;26,45;25,17;48,58;433;50;80;;
6,87;26,45;25,17;43,46;433;50;80;;
6,89;26,45;25,17;43,46;433;50;80;;
6,91;26,45;25,17;47,58;261;49;49;;
6,93;26,45;25,17;43,93;261;49;49;;
6,95;26,45;25,17;43,01;261;49;49;;
6,97;26,45;25,17;43,01;454;50;84;;
6,99;26,45;25,17;41,73;454;50;84;;
7,01;26,45;25,17;43,09;454;50;84;;
7,03;26,45;25,17;44,75;261;53;49;;
7,05;26,45;25,17;44,75;261;53;49;;
7,07;26,45;25,17;43,12;261;53;49;;
7,09;26,45;25,17;40,16;293;50;54;;
7,11;26,45;25,17;40,16;293;50;54;;
7,13;26,45;25,17;42,29;293;50;54;;
7,15;26,45;25,17;41,79;411;49;76;;
7,17;26,45;25,17;41,79;411;49;76;;
7,19;26,39;24,95;42,05;411;49;76;;
7,21;26,39;24,95;41,87;185;52;34;;
7,23;26,39;24,95;41,25;185;52;34;;
7,25;26,39;24,95;41,25;185;52;34;;
7,27;26,39;24,95;41,69;347;47;64;;
7,29;26,39;24,95;40,94;347;47;64;;
7,31;26,39;24,95;40,94;347;47;64;;
7,33;26,39;24,95;46,44;293;50;54;;
7,35;26,39;24,95;45,6;293;50;54;;
7,37;26,39;24,95;44,62;293;50;54;;
7,39;26,39;24,95;44,62;443;50;82;;
7,41;26,39;24,95;40,07;443;50;82;;
7,43;26,39;24,95;43,5;443;50;82;;
7,45;26,39;24,95;43,5;400;48;74;;
7,47;26,39;24,95;43,39;400;48;74;;
7,49;26,39;24,95;42,72;400;48;74;;
7,51;26,39;24,95;42,48;239;53;44;;
7,53;26,39;24,95;42,48;239;53;44;;
7,55;26,39;24,95;44,71;239;53;44;;
7,57;26,39;24,95;42,19;647;46;120;;
7,59;26,39;24,95;42,19;647;46;120;;
7,61;26,39;24,95;40,3;647;46;120;;
7,63;26,39;24,95;43,02;153;51;28;;
7,65;26,39;24,95;44,02;153;51;28;;
7,67;26,39;24,95;44,02;153;51;28;;
7,69;26,41;25,19;47,96;486;48;90;;
7,71;26,41;25,19;47,17;486;48;90;;
7,73;26,41;25,19;47,17;486;48;90;;
7,75;26,41;25,19;44,23;454;50;84;;
7,77;26,41;25,19;42,31;454;50;84;;
7,79;26,41;25,19;42,31;454;50;84;;
7,81;26,41;25,19;42,45;347;51;64;;
7,83;26,41;25,19;40,23;347;51;64;;
7,85;26,41;25,19;44,31;347;51;64;;
7,87;26,41;25,19;44,31;422;46;78;;
7,89;26,41;25,19;42,4;422;46;78;;
7,91;26,41;25,19;36,58;422;46;78;;
7,93;26,41;25,19;36,58;476;53;88;;
7,95;26,41;25,19;45,17;476;53;88;;
7,97;26,41;25,19;49,14;476;53;88;;
7,99;26,41;25,19;45,68;443;47;82;;
8,01;26,41;25,19;45,68;443;47;82;;
8,03;26,41;25,19;44,6;443;47;82;;
8,05;26,41;25,19;47,08;443;49;82;;
8,07;26,41;25,19;44,5;443;49;82;;
8,09;26,41;25,19;44,5;443;49;82;;
8,11;26,41;25,19;46,01;304;52;56;;
8,13;26,41;25,19;43,67;304;52;56;;
8,15;26,41;25,19;43,67;304;52;56;;
8,17;26,41;25,19;41,47;443;49;82;;
8,19;26,43;25,01;49,89;443;49;82;;
8,21;26,43;25,01;49,89;443;49;82;;
8,23;26,43;25,01;43,38;497;50;92;;
8,25;26,43;25,01;45,03;497;50;92;;
8,27;26,43;25,01;43,96;497;50;92;;
8,29;26,43;25,01;43,96;379;49;70;;
8,31;26,43;25,01;42,06;379;49;70;;
8,33;26,43;25,01;44,78;379;49;70;;
8,35;26,43;25,01;44,78;497;50;92;;
8,37;26,43;25,01;45,01;497;50;92;;
8,39;26,43;25,01;41,14;497;50;92;;
8,41;26,43;25,01;43,25;347;54;64;;
8,43;26,43;25,01;43,25;347;54;64;;
8,45;26,43;25,01;43,55;347;54;64;;
8,47;26,43;25,01;43,18;433;47;80;;
8,49;26,43;25,01;43,18;433;47;80;;
8,51;26,43;25,01;39,51;433;47;80;;
8,53;26,43;25,01;42,37;293;47;54;;
8,55;26,43;25,01;41,59;293;47;54;;
8,57;26,43;25,01;41,59;293;47;54;;
8,59;26,43;25,01;42,18;357;52;66;;
8,61;26,43;25,01;45,28;357;52;66;;
8,63;26,43;25,01;45,28;357;52;66;;
8,65;26,43;25,01;43,28;390;46;72;;
8,67;26,43;25,01;40,3;390;46;72;;
8,69;26,41;25,01;36,94;390;46;72;;
8,71;26,41;25,01;36,94;325;52;60;;
8,73;26,41;25,01;42,79;325;52;60;;
8,75;26,41;25,01;42,62;325;52;60;;
8,77;26,41;25,01;42,62;443;46;82;;
8,79;26,41;25,01;42,13;443;46;82;;
8,81;26,41;25,01;41,12;443;46;82;;
8,83;26,41;25,01;44,9;196;53;36;;
8,85;26,41;25,01;44,9;196;53;36;;
8,87;26,41;25,01;46;196;53;36;;
8,89;26,41;25,01;43,2;400;49;74;;
8,91;26,41;25,01;43,2;400;49;74;;
8,93;26,41;25,01;49,17;400;49;74;;
8,95;26,41;25,01;45,78;411;47;76;;
8,97;26,41;25,01;44,97;411;47;76;;
8,99;26,41;25,01;44,97;411;47;76;;
9,01;26,41;25,01;45,75;293;51;54;;
9,03;26,41;25,01;43,32;293;51;54;;
9,05;26,41;25,01;43,32;293;51;54;;
9,07;26,41;25,01;44,86;314;49;58;;
9,09;26,41;25,01;39,29;314;49;58;;
9,11;26,41;25,01;40,86;314;49;58;;
9,13;26,41;25,01;40,86;422;49;78;;
9,15;26,41;25,01;45,25;422;49;78;;
9,17;26,41;25,01;44,29;422;49;78;;
9,19;26,41;25,01;44,29;411;56;76;;
9,21;26,43;24,99;44,22;411;56;76;;
9,23;26,43;24,99;44,43;411;56;76;;
9,25;26,43;24,99;44,43;368;49;68;;
9,27;26,43;24,99;46,05;368;49;68;;
9,29;26,43;24,99;47,7;368;49;68;;
9,31;26,43;24,99;43,7;347;50;64;;
9,33;26,43;24,99;43,7;347;50;64;;
9,35;26,43;24,99;46,34;347;50;64;;
9,37;26,43;24,99;46,56;304;51;56;;
9,39;26,43;24,99;46,56;304;51;56;;
9,41;26,43;24,99;42,13;304;51;56;;
9,43;26,43;24,99;44,05;379;50;70;;
9,45;26,43;24,99;40,26;379;50;70;;
9,47;26,43;24,99;40,26;379;50;70;;
9,49;26,43;24,99;46,73;357;50;66;;
9,51;26,43;24,99;43,83;357;50;66;;
9,53;26,43;24,99;43,83;357;50;66;;
9,55;26,43;24,99;42,78;357;49;66;;
9,57;26,43;24,99;41,18;357;49;66;;
9,59;26,43;24,99;40,99;357;49;66;;
9,61;26,43;24,99;40,99;142;53;26;;
9,63;26,43;24,99;43,32;142;53;26;;
9,65;26,43;24,99;41,17;142;53;26;;
9,67;26,43;24,99;41,17;411;47;76;;
9,69;26,43;24,99;38,1;411;47;76;;
9,71;26,39;25,01;41,03;411;47;76;;
9,73;26,39;25,01;45,72;347;49;64;;
9,75;26,39;25,01;45,72;347;49;64;;
9,77;26,39;25,01;42,01;347;49;64;;
9,79;26,39;25,01;43,28;443;49;82;;
9,81;26,39;25,01;43,28;443;49;82;;
9,83;26,39;25,01;44,74;443;49;82;;
9,85;26,39;25,01;42,11;486;50;90;;
9,87;26,39;25,01;46,07;486;50;90;;
9,89;26,39;25,01;46,07;486;50;90;;
9,91;26,39;25,01;43,46;250;50;46;;
9,93;26,39;25,01;44,56;250;50;46;;
9,95;26,39;25,01;44,56;250;50;46;;
9,97;26,39;25,01;42,08;443;47;82;;
9,99;26,39;25,01;41,1;443;47;82;;
10,01;26,39;25,01;43,7;443;47;82;;
10,03;26,39;25,01;43,7;271;53;50;;
10,05;26,39;25,01;44,03;271;53;50;;
10,07;26,39;25,01;41,44;271;53;50;;
10,09;26,39;25,01;41,44;325;52;60;;
10,11;26,39;25,01;44,63;325;52;60;;
10,13;26,39;25,01;42,38;325;52;60;;
10,15;26,39;25,01;40,72;540;50;100;;
10,17;26,39;25,01;40,72;540;50;100;;
10,19;26,39;25,01;42,65;540;50;100;;
10,21;26,41;25,17;44,17;218;51;41;;
10,23;26,41;25,17;44,17;218;51;41;;
10,25;26,41;25,17;47,37;218;51;41;;
10,27;26,41;25,17;47,75;508;47;94;;
10,29;26,41;25,17;47,75;508;47;94;;
10,31;26,41;25,17;43,86;508;47;94;;
10,33;26,41;25,17;46,67;304;51;56;;
10,35;26,41;25,17;41,7;304;51;56;;
10,37;26,41;25,17;41,7;304;51;56;;
10,39;26,41;25,17;43,84;368;50;68;;
10,41;26,41;25,17;47,21;368;50;68;;
10,43;26,41;25,17;47,09;368;50;68;;
10,45;26,41;25,17;47,09;465;49;86;;
10,47;26,41;25,17;44,93;465;49;86;;
10,49;26,41;25,17;45,06;465;49;86;;
10,51;26,41;25,17;45,06;218;52;41;;
10,53;26,41;25,17;40,17;218;52;41;;
10,55;26,41;25,17;44,04;218;52;41;;
10,57;26,41;25,17;44,04;400;48;74;;
10,59;26,41;25,17;41,07;400;48;74;;
10,61;26,41;25,17;42,61;400;48;74;;
10,63;26,41;25,17;46,84;304;50;56;;
10,65;26,41;25,17;46,84;304;50;56;;
10,67;26,41;25,17;47,57;304;50;56;;
10,69;26,41;25,17;44;228;50;42;;
10,71;26,41;25,17;44;228;50;42;;
10,73;26,43;25,07;44,8;228;50;42;;
10,75;26,43;25,07;43,39;379;46;70;;
10,77;26,43;25,07;42,79;379;46;70;;
10,79;26,43;25,07;42,79;379;46;70;;
10,81;26,43;25,07;42,87;78;53;14;;
10,83;26,43;25,07;44,29;78;53;14;;
10,85;26,43;25,07;44,29;78;53;14;;
10,87;26,43;25,07;41,2;347;48;64;;
10,89;26,43;25,07;41,58;347;48;64;;
10,91;26,43;25,07;43,12;347;48;64;;
10,93;26,43;25,07;43,12;357;50;66;;
10,95;26,43;25,07;42,46;357;50;66;;
10,97;26,43;25,07;44,08;357;50;66;;
10,99;26,43;25,07;44,08;347;51;64;;
11,01;26,43;25,07;45,14;347;51;64;;
11,03;26,43;25,07;43,04;347;51;64;;
11,05;26,43;25,07;45,18;400;51;74;;
11,07;26,43;25,07;45,18;400;51;74;;
11,09;26,43;25,07;42,64;400;51;74;;
11,11;26,43;25,07;42,91;390;50;72;;
11,13;26,43;25,07;42,91;390;50;72;;
11,15;26,43;25,07;41,18;390;50;72;;
11,17;26,43;25,07;42,78;508;48;94;;
11,19;26,43;25,07;41,58;508;48;94;;
11,21;26,43;25,07;41,58;508;48;94;;
11,23;26,43;24,81;44,07;218;50;41;;
11,25;26,43;24,81;45,09;218;50;41;;
11,27;26,43;24,81;45,09;218;50;41;;
11,29;26,43;24,81;41,82;261;52;49;;
11,31;26,43;24,81;43,31;261;52;49;;
11,33;26,43;24,81;43,31;261;52;49;;
11,35;26,43;24,81;44,4;486;47;90;;
11,37;26,43;24,81;42,46;486;47;90;;
11,39;26,43;24,81;46,19;486;47;90;;
11,41;26,43;24,81;46,19;314;52;58;;
11,43;26,43;24,81;45,96;314;52;58;;
11,45;26,43;24,81;41,44;314;52;58;;
11,47;26,43;24,81;46,88;497;50;92;;
11,49;26,43;24,81;46,88;497;50;92;;
11,51;26,43;24,81;46,36;497;50;92;;
11,53;26,43;24,81;48,16;325;48;60;;
11,55;26,43;24,81;48,16;325;48;60;;
11,57;26,43;24,81;49,87;325;48;60;;
11,59;26,43;24,81;48,06;411;47;76;;
11,61;26,43;24,81;48,06;411;47;76;;
11,63;26,43;24,81;46,9;411;47;76;;
11,65;26,43;24,81;48,61;508;49;94;;
11,67;26,43;24,81;45,67;508;49;94;;
11,69;26,43;24,81;45,67;508;49;94;;
11,71;26,43;24,81;45,26;314;51;58;;
11,73;26,43;24,99;45,24;314;51;58;;
11,75;26,43;24,99;45,24;314;51;58;;
11,77;26,43;24,99;47,6;347;50;64;;
11,79;26,43;24,99;44,76;347;50;64;;
11,81;26,43;24,99;45,33;347;50;64;;
11,83;26,43;24,99;45,33;379;48;70;;
11,85;26,43;24,99;41,42;379;48;70;;
11,87;26,43;24,99;44,15;379;48;70;;
11,89;26,43;24,99;44,15;476;49;88;;
11,91;26,43;24,99;45,52;476;49;88;;
11,93;26,43;24,99;39,51;476;49;88;;
11,95;26,43;24,99;42,88;637;46;118;;
11,97;26,43;24,99;42,88;637;46;118;;
11,99;26,43;24,99;46,68;637;46;118;;
12,01;26,43;24,99;45,28;164;54;30;;
12,03;26,43;24,99;45,28;164;54;30;;
12,05;26,43;24,99;42,81;164;54;30;;
12,07;26,43;24,99;38,76;561;47;104;;
12,09;26,43;24,99;41,52;561;47;104;;
12,11;26,43;24,99;41,52;561;47;104;;
12,13;26,43;24,99;43,66;314;55;58;;
12,15;26,43;24,99;46,19;314;55;58;;
12,17;26,43;24,99;46,19;314;55;58;;
12,19;26,43;24,99;45,8;508;50;94;;
12,21;26,43;24,99;42,85;508;50;94;;
12,23;26,45;25,07;47,43;508;50;94;;
12,25;26,45;25,07;47,43;529;49;98;;
12,27;26,45;25,07;47,3;529;49;98;;
12,29;26,45;25,07;44,04;529;49;98;;
12,31;26,45;25,07;44,04;207;53;38;;
