seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
9,3;26,63;25,01;58,35;776;500;144;;
9,32;26,63;25,01;56,06;776;500;144;;
9,34;26,63;25,01;59,41;776;500;144;;
9,36;26,63;25,01;54,32;594;503;110;;
9,38;26,63;25,01;57;594;503;110;;
9,4;26,63;25,01;59,31;594;503;110;;
9,42;26,63;25,01;58,37;185;498;34;;
9,44;26,63;25,01;56,23;185;498;34;;
9,46;26,63;25,01;58,93;185;498;34;;
9,48;26,63;25,01;58,29;3;499;1;;
9,5;26,63;25,01;62,54;3;499;1;;
9,52;26,63;25,01;63,34;3;499;1;;
9,54;26,63;25,01;61,47;357;494;66;;
9,56;26,63;25,01;62,95;357;494;66;;
9,58;26,61;25,29;61,78;357;494;66;;
9,6;26,61;25,29;61,06;368;500;68;;
9,62;26,61;25,29;61,37;368;500;68;;
9,64;26,61;25,29;63,21;368;500;68;;
9,66;26,61;25,29;60,91;347;494;64;;
9,68;26,61;25,29;61,28;347;494;64;;
9,7;26,61;25,29;61,12;347;494;64;;
9,72;26,61;25,29;67,42;218;500;41;;
9,74;26,61;25,29;61,17;218;500;41;;
9,76;26,61;25,29;58,91;218;500;41;;
9,78;26,61;25,29;64,04;357;498;66;;
9,8;26,61;25,29;64,77;357;498;66;;
9,82;26,61;25,29;61,34;357;498;66;;
9,84;26,61;25,29;60,88;583;502;108;;
9,86;26,61;25,29;61,47;583;502;108;;
9,88;26,61;25,29;62,22;583;502;108;;
9,9;26,61;25,29;64,62;615;496;114;;
9,92;26,61;25,29;63,14;615;496;114;;
9,94;26,61;25,31;63,51;615;496;114;;
9,96;26,61;25,31;62,01;207;505;38;;
9,98;26,61;25,31;63,03;207;505;38;;
10,01;26,61;25,31;59,41;207;505;38;;
10,02;26,61;25,31;63,12;422;497;78;;
10,04;26,61;25,31;62,01;422;497;78;;
10,06;26,61;25,31;62,35;422;497;78;;
10,08;26,61;25,31;62,47;712;504;132;;
10,1;26,61;25,31;65,64;712;504;132;;
10,12;26,61;25,31;62,76;712;504;132;;
10,14;26,61;25,31;60,31;604;500;112;;
10,16;26,61;25,31;64,12;604;500;112;;
10,18;26,61;25,31;60,9;604;500;112;;
10,2;26,61;25,31;62,89;411;505;76;;
10,22;26,61;25,31;61,43;411;505;76;;
10,24;26,61;25,31;63,67;411;505;76;;
10,26;26,61;25,31;61,15;615;501;114;;
10,28;26,61;25,31;66,31;615;501;114;;
10,3;26,63;25,37;64,48;615;501;114;;
10,32;26,63;25,37;62,87;465;501;86;;
10,34;26,63;25,37;62,63;465;501;86;;
10,36;26,63;25,37;62,91;465;501;86;;
10,38;26,63;25,37;65,98;594;499;110;;
10,4;26,63;25,37;63,85;594;499;110;;
10,42;26,63;25,37;68,47;594;499;110;;
10,44;26,63;25,37;66,69;379;503;70;;
10,46;26,63;25,37;64,47;379;503;70;;
10,48;26,63;25,37;64,62;379;503;70;;
10,5;26,63;25,37;62,43;196;497;36;;
10,52;26,63;25,37;63,96;196;497;36;;
10,54;26,63;25,37;65,06;196;497;36;;
10,56;26,63;25,37;66,94;250;503;46;;
10,58;26,63;25,37;66,63;250;503;46;;
10,6;26,63;25,37;67,43;250;503;46;;
10,62;26,63;25,37;68,1;647;501;120;;
10,64;26,63;25,37;66,49;647;501;120;;
10,66;26,63;25,37;64;647;501;120;;
10,68;26,63;25,37;63,12;304;502;56;;
10,7;26,63;25,37;66,43;304;502;56;;
10,72;26,63;25,37;65,57;304;502;56;;
10,74;26,63;25,37;66,13;411;495;76;;
10,76;26,63;25,37;71,03;411;495;76;;
10,78;26,63;25,37;64,49;411;495;76;;
10,8;26,63;25,37;60,52;282;495;52;;
10,82;26,63;25,37;65,63;282;495;52;;
10,84;26,63;25,37;65,34;282;495;52;;
10,86;26,63;25,37;64,76;572;501;106;;
10,88;26,63;25,37;68,43;572;501;106;;
10,9;26,63;25,37;67,91;572;501;106;;
10,92;26,63;25,37;66,29;357;506;66;;
10,94;26,63;25,37;66,68;357;506;66;;
10,96;26,63;25,37;66,39;357;506;66;;
10,98;26,63;25,37;66,42;476;494;88;;
11;26,63;25,37;68,76;476;494;88;;
11,02;26,63;25,23;70,4;476;494;88;;
11,04;26,63;25,23;71,68;433;497;80;;
11,06;26,63;25,23;63,16;433;497;80;;
11,08;26,63;25,23;64,43;433;497;80;;
11,1;26,63;25,23;66,62;594;501;110;;
11,12;26,63;25,23;68,43;594;501;110;;
11,14;26,63;25,23;64,98;594;501;110;;
11,16;26,63;25,23;73,97;422;504;78;;
11,18;26,63;25,23;67,8;422;504;78;;
11,2;26,63;25,23;69,09;422;504;78;;
11,22;26,63;25,23;67,95;647;494;120;;
11,24;26,63;25,23;67,72;647;494;120;;
11,26;26,63;25,23;69,95;647;494;120;;
11,28;26,63;25,23;73,89;99;498;18;;
11,3;26,63;25,23;60,05;99;498;18;;
11,32;26,63;25,23;65,18;99;498;18;;
11,34;26,63;25,23;67,05;658;497;122;;
11,36;26,63;25,23;70,46;658;497;122;;
11,38;26,61;25,13;70,37;658;497;122;;
11,4;26,61;25,13;74,42;529;497;98;;
11,42;26,61;25,13;67,93;529;497;98;;
11,44;26,61;25,13;65,19;529;497;98;;
11,46;26,61;25,13;65,94;540;496;100;;
11,48;26,61;25,13;66,84;540;496;100;;
11,5;26,61;25,13;74,43;540;496;100;;
11,52;26,61;25,13;76,26;465;503;86;;
11,54;26,61;25,13;68,22;465;503;86;;
11,56;26,61;25,13;66,9;465;503;86;;
11,58;26,61;25,13;68,33;250;494;46;;
11,6;26,61;25,13;68,49;250;494;46;;
11,62;26,61;25,13;71,42;250;494;46;;
11,64;26,61;25,13;73,15;56;497;10;;
11,66;26,61;25,13;70,02;56;497;10;;
11,68;26,61;25,13;69,2;56;497;10;;
11,7;26,61;25,13;67,71;390;497;72;;
11,72;26,61;25,13;71,76;390;497;72;;
11,74;26,61;25,31;74,44;390;497;72;;
11,76;26,61;25,31;72,96;895;502;166;;
11,78;26,61;25,31;65,99;895;502;166;;
11,8;26,61;25,31;68,94;895;502;166;;
11,82;26,61;25,31;70,94;519;498;96;;
11,84;26,61;25,31;75,7;519;498;96;;
11,86;26,61;25,31;69,28;519;498;96;;
11,88;26,61;25,31;64,61;357;505;66;;
11,9;26,61;25,31;66,48;357;505;66;;
11,92;26,61;25,31;69,06;357;505;66;;
11,94;26,61;25,31;68,6;830;499;154;;
11,96;26,61;25,31;75,06;830;499;154;;
11,98;26,61;25,31;66;830;499;154;;
12;26,61;25,31;67,39;497;503;92;;
12,02;26,61;25,31;66,49;497;503;92;;
12,04;26,61;25,31;73,86;497;503;92;;
12,06;26,61;25,31;74,4;744;503;138;;
12,08;26,61;25,31;66,02;744;503;138;;
12,1;26,61;25,37;66,69;744;503;138;;
12,12;26,61;25,37;65,34;744;504;138;;
12,14;26,61;25,37;73,1;744;504;138;;
12,16;26,61;25,37;75,95;744;504;138;;
12,18;26,61;25,37;68,27;551;503;102;;
12,2;26,61;25,37;66,83;551;503;102;;
12,22;26,61;25,37;68,37;551;503;102;;
12,24;26,61;25,37;70,45;89;496;17;;
12,26;26,61;25,37;73,92;89;496;17;;
12,28;26,61;25,37;67,6;89;496;17;;
12,3;26,61;25,37;65,89;239;492;44;;
12,32;26,61;25,37;67,09;239;492;44;;
12,34;26,61;25,37;72,05;239;492;44;;
12,36;26,61;25,37;73,02;121;506;22;;
12,38;26,61;25,37;66,25;121;506;22;;
12,4;26,61;25,37;66,7;121;506;22;;
12,42;26,61;25,37;66,9;325;493;60;;
12,44;26,61;25,37;72,72;325;493;60;;
12,46;26,63;25,31;70,62;325;493;60;;
12,48;26,63;25,31;65,65;-115;500;-21;;
12,5;26,63;25,31;63,61;-115;500;-21;;
12,52;26,63;25,31;70,55;-115;500;-21;;
12,54;26,63;25,31;75,6;164;491;30;;
12,56;26,63;25,31;72,59;164;491;30;;
12,58;26,63;25,31;64,62;164;491;30;;
12,6;26,63;25,31;66,6;46;497;9;;
12,62;26,63;25,31;72,88;46;497;9;;
12,64;26,63;25,31;68,29;46;497;9;;
12,66;26,63;25,31;71,01;529;498;98;;
12,68;26,63;25,31;68,95;529;498;98;;
12,7;26,63;25,31;71,34;529;498;98;;
12,72;26,63;25,31;74,24;454;500;84;;
12,74;26,63;25,31;70,44;454;500;84;;
12,76;26,63;25,31;67,86;454;500;84;;
12,78;26,63;25,31;67,21;819;504;152;;
12,8;26,63;25,31;73,91;819;504;152;;
12,82;26,61;25,19;70,38;819;504;152;;
12,84;26,61;25,19;70,67;712;507;132;;
12,86;26,61;25,19;70,98;712;507;132;;
12,88;26,61;25,19;72,84;712;507;132;;
12,9;26,61;25,19;74,97;723;502;134;;
12,92;26,61;25,19;69,48;723;502;134;;
12,94;26,61;25,19;65,37;723;502;134;;
12,96;26,61;25,19;72,02;572;499;106;;
12,98;26,61;25,19;72,77;572;499;106;;
13;26,61;25,19;70,14;572;499;106;;
13,02;26,61;25,19;67,12;465;497;86;;
13,04;26,61;25,19;70;465;497;86;;
13,06;26,61;25,19;76,2;465;497;86;;
13,08;26,61;25,19;74,1;755;503;140;;
13,1;26,61;25,19;69,88;755;503;140;;
13,12;26,61;25,19;67,6;755;503;140;;
13,14;26,61;25,19;76,29;809;502;150;;
13,16;26,61;25,19;71,11;809;502;150;;
13,18;26,65;25,11;70,86;809;502;150;;
13,2;26,65;25,11;66,81;723;506;134;;
13,22;26,65;25,11;72,82;723;506;134;;
13,24;26,65;25,11;74,7;723;506;134;;
13,26;26,65;25,11;69,2;443;500;82;;
13,28;26,65;25,11;65,55;443;500;82;;
13,3;26,65;25,11;72,51;443;500;82;;
13,32;26,65;25,11;73,4;207;501;38;;
13,34;26,65;25,11;70,62;207;501;38;;
13,36;26,65;25,11;67,26;207;501;38;;
13,38;26,65;25,11;69,87;218;493;41;;
13,4;26,65;25,11;78,23;218;493;41;;
13,42;26,65;25,11;71,68;218;493;41;;
13,44;26,65;25,11;69,2;239;498;44;;
13,46;26,65;25,11;66,26;239;498;44;;
13,48;26,65;25,11;75,67;239;498;44;;
13,5;26,65;25,11;70,51;594;496;110;;
13,52;26,65;25,11;70,69;594;496;110;;
13,54;26,61;25,35;66,64;594;496;110;;
13,56;26,61;25,35;72,12;175;498;33;;
13,58;26,61;25,35;75,99;175;498;33;;
13,6;26,61;25,35;67,71;175;498;33;;
13,62;26,61;25,35;67,48;916;501;170;;
13,64;26,61;25,35;70,73;916;501;170;;
13,66;26,61;25,35;74,38;916;501;170;;
13,68;26,61;25,35;69;615;504;114;;
13,7;26,61;25,35;68,51;615;504;114;;
13,72;26,61;25,35;70,15;615;504;114;;
13,74;26,61;25,35;73,36;454;495;84;;
13,76;26,61;25,35;69,89;454;495;84;;
13,78;26,61;25,35;71,06;454;495;84;;
13,8;26,61;25,35;67,99;766;501;142;;
13,82;26,61;25,35;72,2;766;501;142;;
13,84;26,61;25,35;72,41;766;501;142;;
13,86;26,61;25,35;66,45;594;500;110;;
13,88;26,61;25,35;66,21;594;500;110;;
13,9;26,61;25,23;73,17;594;500;110;;
13,92;26,61;25,23;76,93;422;500;78;;
13,94;26,61;25,23;70,53;422;500;78;;
13,96;26,61;25,23;62,04;422;500;78;;
13,98;26,61;25,23;68,82;508;501;94;;
14;26,61;25,23;73,65;508;501;94;;
14,02;26,61;25,23;69,5;508;501;94;;
14,04;26,61;25,23;66,47;443;503;82;;
14,06;26,61;25,23;70,44;443;503;82;;
14,08;26,61;25,23;75,32;443;503;82;;
14,1;26,61;25,23;72,91;626;499;116;;
14,12;26,61;25,23;67,7;626;499;116;;
14,14;26,61;25,23;69,73;626;499;116;;
14,16;26,61;25,23;75,95;411;499;76;;
14,18;26,61;25,23;69,31;411;499;76;;
14,2;26,61;25,23;70,74;411;499;76;;
14,22;26,61;25,23;70,39;325;494;60;;
14,24;26,61;25,23;74,23;325;494;60;;
14,26;26,61;25,07;74,89;325;494;60;;
14,28;26,61;25,07;68,17;293;499;54;;
14,3;26,61;25,07;65,36;293;499;54;;
14,32;26,61;25,07;73,43;293;499;54;;
14,34;26,61;25,07;76,48;551;498;102;;
14,36;26,61;25,07;72,72;551;498;102;;
14,38;26,61;25,07;66,35;551;498;102;;
14,4;26,61;25,07;66,8;207;502;38;;
14,42;26,61;25,07;73,86;207;502;38;;
14,44;26,61;25,07;71,99;207;502;38;;
14,46;26,61;25,07;69,26;336;497;62;;
14,48;26,61;25,07;70,55;336;497;62;;
14,5;26,61;25,07;73,43;336;497;62;;
14,52;26,61;25,07;73,32;325;503;60;;
14,54;26,61;25,07;67,16;325;503;60;;
14,56;26,61;25,07;67,05;325;503;60;;
14,58;26,61;25,07;73,3;604;498;112;;
14,6;26,61;25,07;75,15;604;498;112;;
14,62;26,63;25,19;66,9;604;498;112;;
14,64;26,63;25,19;64,26;175;500;33;;
14,66;26,63;25,19;69,26;175;500;33;;
14,68;26,63;25,19;72,99;175;500;33;;
14,7;26,63;25,19;69,63;390;499;72;;
14,72;26,63;25,19;70,23;390;499;72;;
14,74;26,63;25,19;68,67;390;499;72;;
14,76;26,63;25,19;75,65;368;505;68;;
14,78;26,63;25,19;71,35;368;505;68;;
14,8;26,63;25,19;65,31;368;505;68;;
14,82;26,63;25,19;66,1;755;498;140;;
14,84;26,63;25,19;74,75;755;498;140;;
14,86;26,63;25,19;74,51;755;498;140;;
14,88;26,63;25,19;66,02;551;503;102;;
14,9;26,63;25,19;66,1;551;503;102;;
14,92;26,63;25,19;71,43;551;503;102;;
14,94;26,63;25,19;74,93;433;496;80;;
14,96;26,63;25,19;71,35;433;496;80;;
14,98;26,63;25,07;68,16;433;496;80;;
15,01;26,63;25,07;70,53;282;498;52;;
15,02;26,63;25,07;74,58;282;498;52;;
15,04;26,63;25,07;71,27;282;498;52;;
15,06;26,63;25,07;67,27;228;497;42;;
15,08;26,63;25,07;70,21;228;497;42;;
15,1;26,63;25,07;73,8;228;497;42;;
15,12;26,63;25,07;68,77;583;504;108;;
15,14;26,63;25,07;69,81;583;504;108;;
15,16;26,63;25,07;65,07;583;504;108;;
15,18;26,63;25,07;74,17;454;490;84;;
15,2;26,63;25,07;71,05;454;490;84;;
15,22;26,63;25,07;68,94;454;490;84;;
15,24;26,63;25,07;66,51;304;497;56;;
15,26;26,63;25,07;69,65;304;497;56;;
15,28;26,63;25,07;74,71;304;497;56;;
15,3;26,63;25,07;69,97;207;492;38;;
15,32;26,63;25,07;68,05;207;492;38;;
15,34;26,61;25,19;71,27;207;492;38;;
15,36;26,61;25,19;76,17;519;499;96;;
15,38;26,61;25,19;71,01;519;499;96;;
15,4;26,61;25,19;66,59;519;499;96;;
15,42;26,61;25,19;71,47;250;497;46;;
15,44;26,61;25,19;74,2;250;497;46;;
15,46;26,61;25,19;73,67;250;497;46;;
15,48;26,61;25,19;69,35;282;505;52;;
15,5;26,61;25,19;67,5;282;505;52;;
15,52;26,61;25,19;68,3;282;505;52;;
15,54;26,61;25,19;75,86;873;501;162;;
15,56;26,61;25,19;67,41;873;501;162;;
15,58;26,61;25,19;66,69;873;501;162;;
15,6;26,61;25,19;69,71;390;505;72;;
15,62;26,61;25,19;77,84;390;505;72;;
15,64;26,61;25,19;70;390;505;72;;
15,66;26,61;25,19;65,99;615;501;114;;
15,68;26,61;25,19;69,88;615;501;114;;
15,7;26,63;25,37;73,33;615;501;114;;
15,72;26,63;25,37;72,63;142;504;26;;
15,74;26,63;25,37;64,91;142;504;26;;
15,76;26,63;25,37;68,81;142;504;26;;
15,78;26,63;25,37;73,56;776;503;144;;
15,8;26,63;25,37;75,19;776;503;144;;
15,82;26,63;25,37;66,04;776;503;144;;
15,84;26,63;25,37;68,36;809;506;150;;
15,86;26,63;25,37;74,66;809;506;150;;
15,88;26,63;25,37;74,6;809;506;150;;
15,9;26,63;25,37;65,16;690;503;128;;
15,92;26,63;25,37;67,65;690;503;128;;
15,94;26,63;25,37;72,47;690;503;128;;
15,96;26,63;25,37;74,93;-126;501;-23;;
15,98;26,63;25,37;72,37;-126;501;-23;;
16;26,63;25,37;69,13;-126;501;-23;;
16,02;26,63;25,37;71,37;519;496;96;;
16,04;26,63;25,37;75,77;519;496;96;;
16,06;26,63;25,25;70,63;519;496;96;;
16,08;26,63;25,25;68,56;78;501;14;;
16,1;26,63;25,25;67,93;78;501;14;;
16,12;26,63;25,25;74,55;78;501;14;;
16,14;26,63;25,25;74,66;142;496;26;;
16,16;26,63;25,25;67,59;142;496;26;;
16,18;26,63;25,25;65,04;142;496;26;;
16,2;26,63;25,25;72,97;443;497;82;;
16,22;26,63;25,25;72,89;443;497;82;;
16,24;26,63;25,25;69,17;443;497;82;;
16,26;26,63;25,25;65,04;293;494;54;;
16,28;26,63;25,25;68,69;293;494;54;;
16,3;26,63;25,25;76,97;293;494;54;;
16,32;26,63;25,25;71,1;218;496;41;;
16,34;26,63;25,25;69,02;218;496;41;;
16,36;26,63;25,25;70,01;218;496;41;;
16,38;26,63;25,25;74,68;841;502;156;;
16,4;26,63;25,25;66,85;841;502;156;;
16,42;26,63;25,37;71,88;841;502;156;;
16,44;26,63;25,37;68,45;164;497;30;;
16,46;26,63;25,37;73,82;164;497;30;;
16,48;26,63;25,37;74,9;164;497;30;;
16,5;26,63;25,37;72,01;604;493;112;;
16,52;26,63;25,37;67,48;604;493;112;;
16,54;26,63;25,37;71,44;604;493;112;;
16,56;26,63;25,37;74,6;121;498;22;;
16,58;26,63;25,37;68,26;121;498;22;;
16,6;26,63;25,37;68,05;121;498;22;;
16,62;26,63;25,37;68,77;67;496;12;;
16,64;26,63;25,37;74,1;67;496;12;;
16,66;26,63;25,37;68,77;67;496;12;;
16,68;26,63;25,37;69,31;604;505;112;;
16,71;26,63;25,37;69,15;604;505;112;;
16,72;26,63;25,37;73,43;604;505;112;;
16,74;26,63;25,37;69,34;604;504;112;;
16,76;26,63;25,37;69,99;604;504;112;;
16,78;26,61;25,19;67,87;604;504;112;;
16,8;26,61;25,19;69,96;207;504;38;;
16,82;26,61;25,19;74,47;207;504;38;;
16,84;26,61;25,19;68,47;207;504;38;;
16,86;26,61;25,19;66,3;261;497;49;;
16,88;26,61;25,19;70,88;261;497;49;;
16,9;26,61;25,19;70,89;261;497;49;;
16,92;26,61;25,19;70,99;497;502;92;;
16,94;26,61;25,19;67,57;497;502;92;;
16,96;26,61;25,19;66,58;497;502;92;;
16,98;26,61;25,19;71,36;293;498;54;;
17;26,61;25,19;69,97;293;498;54;;
17,02;26,61;25,19;67,78;293;498;54;;
17,04;26,61;25,19;67,54;271;498;50;;
17,06;26,61;25,19;72,93;271;498;50;;
17,08;26,61;25,19;68,9;271;498;50;;
17,1;26,61;25,19;69,39;282;496;52;;
17,12;26,61;25,19;68,06;282;496;52;;
17,14;26,61;25,23;70,27;282;496;52;;
17,16;26,61;25,23;73,72;271;497;50;;
17,18;26,61;25,23;69,36;271;497;50;;
17,2;26,61;25,23;69,04;271;497;50;;
17,22;26,61;25,23;70,49;486;500;90;;
17,24;26,61;25,23;76,01;486;500;90;;
17,26;26,61;25,23;73,16;486;500;90;;
17,28;26,61;25,23;67,83;239;495;44;;
17,3;26,61;25,23;67,43;239;495;44;;
17,32;26,61;25,23;74,99;239;495;44;;
17,34;26,61;25,23;72,49;261;495;49;;
17,36;26,61;25,23;67,79;261;495;49;;
17,38;26,61;25,23;68,27;261;495;49;;
17,4;26,61;25,23;72,98;422;501;78;;
17,42;26,61;25,23;73,06;422;501;78;;
17,44;26,61;25,23;67,79;422;501;78;;
17,46;26,61;25,23;68,21;690;499;128;;
17,48;26,61;25,23;72,04;690;499;128;;
17,5;26,61;25,35;76,19;690;499;128;;
17,52;26,61;25,35;67,61;508;500;94;;
17,54;26,61;25,35;67,21;508;500;94;;
17,56;26,61;25,35;68,25;508;500;94;;
17,58;26,61;25,35;74,03;540;498;100;;
17,6;26,61;25,35;71,69;540;498;100;;
17,62;26,61;25,35;67,98;540;498;100;;
17,64;26,61;25,35;67,63;400;504;74;;
17,66;26,61;25,35;75,22;400;504;74;;
17,68;26,61;25,35;71,12;400;504;74;;
17,7;26,61;25,35;69,74;647;500;120;;
17,72;26,61;25,35;67,53;647;500;120;;
17,74;26,61;25,35;71,15;647;500;120;;
17,76;26,61;25,35;71,89;185;505;34;;
17,78;26,61;25,35;66,4;185;505;34;;
17,8;26,61;25,35;67,06;185;505;34;;
17,82;26,61;25,35;71,31;529;499;98;;
17,85;26,61;25,35;74,4;529;499;98;;
17,86;26,63;25,07;69,19;529;499;98;;
17,88;26,63;25,07;68,96;508;503;94;;
17,9;26,63;25,07;71,03;508;503;94;;
17,92;26,63;25,07;76,67;508;503;94;;
17,94;26,63;25,07;71,29;529;497;98;;
17,96;26,63;25,07;69,01;529;497;98;;
17,98;26,63;25,07;72,03;529;497;98;;
18;26,63;25,07;76,83;261;499;49;;
18,02;26,63;25,07;73,35;261;499;49;;
18,04;26,63;25,07;67,46;261;499;49;;
18,06;26,63;25,07;66,09;390;497;72;;
18,08;26,63;25,07;73,24;390;497;72;;
18,1;26,63;25,07;73,31;390;497;72;;
18,12;26,63;25,07;68,34;153;503;28;;
18,14;26,63;25,07;68,22;153;503;28;;
18,16;26,63;25,07;74,2;153;503;28;;
18,18;26,63;25,07;75,47;486;502;90;;
18,2;26,63;25,07;68,37;486;502;90;;
18,22;26,63;25,35;66,82;486;502;90;;
18,24;26,63;25,35;69,66;454;501;84;;
18,26;26,63;25,35;74,09;454;501;84;;
18,28;26,63;25,35;67,48;454;501;84;;
18,3;26,63;25,35;66,07;336;499;62;;
18,32;26,63;25,35;68,42;336;499;62;;
18,34;26,63;25,35;71,74;336;499;62;;
18,36;26,63;25,35;72;196;498;36;;
18,38;26,63;25,35;68,65;196;498;36;;
18,4;26,63;25,35;64,63;196;498;36;;
18,42;26,63;25,35;73,74;690;505;128;;
18,44;26,63;25,35;72,51;690;505;128;;
18,46;26,63;25,35;70,77;690;505;128;;
18,48;26,63;25,35;67,24;411;499;76;;
18,5;26,63;25,35;70,56;411;499;76;;
18,52;26,63;25,35;75,16;411;499;76;;
18,54;26,63;25,35;69,32;615;497;114;;
18,56;26,63;25,35;67,87;615;497;114;;
18,58;26,63;25,23;71,39;615;497;114;;
18,6;26,63;25,23;74,01;411;502;76;;
18,62;26,63;25,23;71,21;411;502;76;;
18,64;26,63;25,23;67,93;411;502;76;;
18,66;26,63;25,23;66,6;626;494;116;;
18,68;26,63;25,23;75,13;626;494;116;;
18,7;26,63;25,23;72,32;626;494;116;;
18,72;26,63;25,23;70,06;357;509;66;;
18,74;26,63;25,23;69,15;357;509;66;;
18,76;26,63;25,23;72,44;357;509;66;;
18,78;26,63;25,23;78,17;658;500;122;;
18,8;26,63;25,23;67,89;658;500;122;;
18,82;26,63;25,23;67,49;658;500;122;;
18,84;26,63;25,23;72,29;465;505;86;;
18,86;26,63;25,23;72,88;465;505;86;;
18,88;26,63;25,23;67,74;465;505;86;;
18,9;26,63;25,23;67,78;669;496;124;;
18,92;26,63;25,23;68,39;669;496;124;;
18,94;26,61;25,11;74,12;669;496;124;;
18,96;26,61;25,11;69,69;271;499;50;;
18,98;26,61;25,11;70,2;271;499;50;;
19;26,61;25,11;66,74;271;499;50;;
19,02;26,61;25,11;71,98;110;496;20;;
19,04;26,61;25,11;74,14;110;496;20;;
19,06;26,61;25,11;69,67;110;496;20;;
19,08;26,61;25,11;67,96;314;505;58;;
19,1;26,61;25,11;72,7;314;505;58;;
