seconds;ambient_temp;gear_temp;noise;current;velocity;torque;
9,24;24,07;23,87;49,67;239;99;44;
9,26;24,07;23,87;49,5;239;99;44;
9,28;24,07;23,87;49,66;239;99;44;
9,3;24,07;23,87;49,66;261;98;49;
9,32;24,07;23,87;46,27;261;98;49;
9,34;24,07;23,87;50,14;261;98;49;
9,36;24,07;23,87;50,56;185;101;34;
9,38;24,07;23,87;50,56;185;101;34;
9,4;24,07;23,87;47,95;185;101;34;
9,42;24,07;23,87;50,16;250;98;46;
9,44;24,07;23,87;50,16;250;98;46;
9,46;24,07;23,87;46,34;250;98;46;
9,48;24,07;23,87;47,25;185;98;34;
9,5;24,07;23,87;47,25;185;98;34;
9,52;24,07;23,87;48,71;185;98;34;
9,54;24,07;23,87;50,52;207;100;38;
9,56;24,07;23,87;50,49;207;100;38;
9,58;24,07;23,87;50,49;207;100;38;
9,6;24,09;24,03;48,89;304;99;56;
9,62;24,09;24,03;51,99;304;99;56;
9,64;24,09;24,03;51,99;304;99;56;
9,66;24,09;24,03;56,46;325;99;60;
9,68;24,09;24,03;50,64;325;99;60;
9,7;24,09;24,03;49,57;325;99;60;
9,72;24,09;24,03;49,57;465;97;86;
9,74;24,09;24,03;49,66;465;97;86;
9,76;24,09;24,03;51,03;465;97;86;
9,78;24,09;24,03;51,03;390;102;72;
9,8;24,09;24,03;49,72;390;102;72;
9,82;24,09;24,03;51,83;390;102;72;
9,84;24,09;24,03;47,89;196;102;36;
9,86;24,09;24,03;47,89;196;102;36;
9,88;24,09;24,03;48,48;196;102;36;
9,9;24,09;24,03;46,84;175;100;33;
9,92;24,09;24,03;46,84;175;100;33;
9,94;24,09;24,03;48,91;175;100;33;
9,96;24,09;24,03;48,48;164;102;30;
9,98;24,09;24,03;48,75;164;102;30;
10;24,09;24,03;48,75;164;102;30;
10,02;24,09;24,03;48,26;218;102;41;
10,04;24,09;24,03;48,11;218;102;41;
10,06;24,09;24,03;48,11;218;102;41;
10,08;24,09;24,03;47,8;164;100;30;
10,1;24,09;24,21;49,53;164;100;30;
10,12;24,09;24,21;48,23;164;100;30;
10,14;24,09;24,21;48,23;196;100;36;
10,16;24,09;24,21;49,45;196;100;36;
10,18;24,09;24,21;52,2;196;100;36;
10,2;24,09;24,21;52,2;142;102;26;
10,22;24,09;24,21;49,82;142;102;26;
10,24;24,09;24,21;45,37;142;102;26;
10,26;24,09;24,21;45,37;175;99;33;
10,28;24,09;24,21;47,54;175;99;33;
10,3;24,09;24,21;44,67;175;99;33;
10,32;24,09;24,21;52,49;261;98;49;
10,34;24,09;24,21;52,49;261;98;49;
10,36;24,09;24,21;48,79;261;98;49;
10,38;24,09;24,21;48,28;347;97;64;
10,4;24,09;24,21;48,28;347;97;64;
10,42;24,09;24,21;53,03;347;97;64;
10,44;24,09;24,21;45,66;282;98;52;
10,46;24,09;24,21;50,89;282;98;52;
10,48;24,09;24,21;50,89;282;98;52;
10,5;24,09;24,21;46,26;271;102;50;
10,52;24,09;24,21;48,22;271;102;50;
10,54;24,09;24,21;48,22;271;102;50;
10,56;24,09;24,21;49,19;142;101;26;
10,58;24,09;24,21;49,52;142;101;26;
10,6;24,11;24,05;45,77;142;101;26;
10,62;24,11;24,05;45,77;261;101;49;
10,64;24,11;24,05;46,38;261;101;49;
10,66;24,11;24,05;50,74;261;101;49;
10,68;24,11;24,05;50,74;207;101;38;
10,7;24,11;24,05;52,21;207;101;38;
10,72;24,11;24,05;48,86;207;101;38;
10,74;24,11;24,05;51,4;228;100;42;
10,76;24,11;24,05;51,4;228;100;42;
10,78;24,11;24,05;49,46;228;100;42;
10,8;24,11;24,05;50,36;261;99;49;
10,82;24,11;24,05;50,36;261;99;49;
10,84;24,11;24,05;53,41;261;99;49;
10,86;24,11;24,05;47,68;121;99;22;
10,88;24,11;24,05;50,57;121;99;22;
10,9;24,11;24,05;50,57;121;99;22;
10,92;24,11;24,05;46,99;153;100;28;
10,94;24,11;24,05;48,57;153;100;28;
10,96;24,11;24,05;48,57;153;100;28;
10,98;24,11;24,05;47,02;293;100;54;
11;24,11;24,05;51,68;293;100;54;
11,02;24,11;24,05;48,63;293;100;54;
11,04;24,11;24,05;48,63;357;100;66;
11,06;24,11;24,05;46,75;357;100;66;
11,08;24,11;24,05;48,49;357;100;66;
11,1;24,11;24,05;48,49;293;98;54;
11,12;24,07;23,79;49,22;293;98;54;
11,14;24,07;23,79;48,59;293;98;54;
11,16;24,07;23,79;50,7;164;100;30;
11,18;24,07;23,79;50,7;164;100;30;
11,2;24,07;23,79;48,05;164;100;30;
11,22;24,07;23,79;49,53;282;99;52;
11,24;24,07;23,79;49,53;282;99;52;
11,26;24,07;23,79;50,68;282;99;52;
11,28;24,07;23,79;45,98;282;99;52;
11,3;24,07;23,79;45,98;89;97;17;
11,32;24,07;23,79;46,47;89;97;17;
11,34;24,07;23,79;46,01;89;97;17;
11,36;24,07;23,79;48,74;175;99;33;
11,38;24,07;23,79;48,74;175;99;33;
11,4;24,07;23,79;50,4;175;99;33;
11,42;24,07;23,79;51,35;293;99;54;
11,44;24,07;23,79;51,35;293;99;54;
11,46;24,07;23,79;48,38;293;99;54;
11,48;24,07;23,79;44,99;293;99;54;
11,5;24,07;23,79;50,48;293;99;54;
11,52;24,07;23,79;50,48;304;101;56;
11,54;24,07;23,79;50,76;304;101;56;
11,56;24,07;23,79;50,21;304;101;56;
11,58;24,07;23,79;50,21;304;101;56;
11,6;24,07;23,79;48,67;304;101;56;
11,62;24,07;23,91;47,22;304;101;56;
11,64;24,07;23,91;47,28;293;100;54;
11,66;24,07;23,91;47,28;293;100;54;
11,68;24,07;23,91;46,79;293;100;54;
11,7;24,07;23,91;42,94;271;101;50;
11,73;24,07;23,91;47,85;271;101;50;
11,74;24,07;23,91;47,85;271;101;50;
11,76;24,07;23,91;48,79;185;100;34;
11,78;24,07;23,91;51,33;185;100;34;
11,8;24,07;23,91;51,33;185;100;34;
11,82;24,07;23,91;46,46;164;100;30;
11,84;24,07;23,91;47,38;164;100;30;
11,86;24,07;23,91;47,38;164;100;30;
11,88;24,07;23,91;49,72;164;100;30;
11,9;24,07;23,91;50,77;164;100;30;
11,92;24,07;23,91;48,57;164;100;30;
11,94;24,07;23,91;48,57;282;100;52;
11,96;24,07;23,91;49,21;282;100;52;
11,98;24,07;23,91;49,07;282;100;52;
12;24,07;23,91;49,07;293;100;54;
12,02;24,07;23,91;49,79;293;100;54;
12,04;24,07;23,91;48,72;293;100;54;
12,06;24,07;23,91;47,14;261;98;49;
12,08;24,07;23,91;47,14;261;98;49;
12,1;24,07;23,91;46,59;261;98;49;
12,12;24,07;23,71;47,49;218;100;41;
12,14;24,07;23,71;47,49;218;100;41;
12,16;24,07;23,71;51,16;218;100;41;
12,18;24,07;23,71;51,9;261;100;49;
12,2;24,07;23,71;52,3;261;100;49;
12,22;24,07;23,71;52,3;261;100;49;
12,24;24,07;23,71;48,36;196;101;36;
12,26;24,07;23,71;47,83;196;101;36;
12,28;24,07;23,71;47,83;196;101;36;
12,3;24,07;23,71;49,1;196;101;36;
12,32;24,07;23,71;48,89;185;100;34;
12,34;24,07;23,71;48,89;185;100;34;
12,36;24,07;23,71;45,69;185;100;34;
12,38;24,07;23,71;43,72;261;98;49;
12,4;24,07;23,71;46,72;261;98;49;
12,42;24,07;23,71;46,72;261;98;49;
12,44;24,07;23,71;48,66;293;100;54;
12,46;24,07;23,71;50,76;293;100;54;
12,49;24,07;23,71;52,24;293;100;54;
12,5;24,07;23,71;52,24;293;100;54;
12,52;24,07;23,71;50,08;164;100;30;
12,54;24,07;23,71;48,39;164;100;30;
12,56;24,07;23,71;48,39;239;98;44;
12,58;24,07;23,71;49,39;239;98;44;
12,61;24,07;23,71;49,41;239;98;44;
12,63;24,07;23,71;47,94;239;98;44;
12,64;24,07;23,71;47,94;142;100;26;
12,66;24,07;23,71;48,17;142;100;26;
12,7;24,07;23,71;44,85;142;100;26;
12,72;24,07;23,71;51,63;293;99;54;
12,74;24,07;23,71;50,46;293;99;54;
12,77;24,07;23,71;49,95;293;99;54;
12,78;24,07;23,71;49,95;293;100;54;
12,8;24,07;23,71;50,25;293;100;54;
12,84;24,07;23,71;50,16;293;100;54;
12,86;24,07;23,71;46,85;261;99;49;
12,88;24,07;23,71;44,63;261;99;49;
12,93;24,07;23,71;46,56;261;99;49;
12,94;24,07;23,71;50,66;239;99;44;
12,96;24,07;23,71;50,03;239;99;44;
13;24,07;23,71;49,54;239;99;44;
13,01;24,07;23,71;49,54;228;100;42;
13,02;24,07;23,71;48,45;196;99;36;
13,04;24,07;23,71;48,45;196;99;36;
13,08;24,07;23,71;48;196;99;36;
13,1;24,07;23,71;46,32;196;99;36;
13,13;24,07;23,71;49,26;196;99;36;
13,14;24,07;23,71;51,24;271;100;50;
13,16;24,07;23,71;49,04;271;100;50;
13,25;24,07;23,71;48,13;271;100;50;
13,26;24,07;23,71;49,33;239;100;44;
13,28;24,07;23,71;50,2;239;100;44;
13,34;24,07;23,71;46,77;239;100;44;
13,35;24,07;23,71;47,46;357;102;66;
13,36;24,07;23,71;50,76;357;102;66;
13,38;24,07;23,71;51,23;357;102;66;
13,43;24,07;23,71;53,53;357;102;66;
13,45;24,07;23,71;50,18;357;102;66;
13,47;24,07;23,71;45,92;357;102;66;
13,48;24,07;23,71;46,37;196;100;36;
13,5;24,07;23,71;48,72;196;100;36;
13,59;24,07;23,71;49,08;196;100;36;
13,6;24,07;23,71;48,16;185;101;34;
13,62;24,07;23,71;46,03;185;101;34;
13,7;24,07;23,71;44,96;282;98;52;
13,71;24,09;24,03;52,47;142;100;26;
13,72;24,09;24,03;50,51;142;100;26;
13,74;24,09;24,03;47,96;142;100;26;
13,8;24,09;24,03;49,8;142;100;26;
13,86;24,09;24,03;41,21;142;100;26;
13,88;24,09;24,03;49,52;207;101;38;
13,9;24,09;24,03;50,54;207;101;38;
13,92;24,09;24,03;48,33;207;101;38;
13,99;24,09;24,03;46,29;207;101;38;
14;24,09;24,03;50,12;250;100;46;
14,02;24,09;24,03;52,16;250;100;46;
14,1;24,09;24,03;48,04;250;100;46;
14,12;24,09;24,03;50,42;175;101;33;
