seconds;ambient_temp;gear_temp;noise;current;velocity;torque;
4,3;24,51;24,09;44,94;486;51;90;
4,32;24,51;24,09;44,94;733;43;136;
4,34;24,51;24,09;46,06;733;43;136;
4,36;24,51;24,09;43,62;733;43;136;
4,38;24,51;24,09;44,78;443;48;82;
4,41;24,51;24,09;42;443;48;82;
4,42;24,51;24,09;42;443;48;82;
4,44;24,53;24,03;44,71;486;48;90;
4,46;24,53;24,03;44,71;486;48;90;
4,48;24,53;24,03;45,25;486;48;90;
4,5;24,53;24,03;42,99;454;47;84;
4,53;24,53;24,03;45,88;454;47;84;
4,54;24,53;24,03;45,88;454;47;84;
4,56;24,53;24,03;44,83;314;51;58;
4,58;24,53;24,03;47,59;314;51;58;
4,6;24,53;24,03;47,59;314;51;58;
4,62;24,53;24,03;41,79;465;48;86;
4,64;24,53;24,03;39,91;465;48;86;
4,66;24,53;24,03;39,91;465;48;86;
4,68;24,53;24,03;41,89;325;53;60;
4,7;24,53;24,03;43,25;325;53;60;
4,72;24,53;24,03;43,09;325;53;60;
4,74;24,53;24,03;43,09;497;51;92;
4,76;24,53;24,03;47,72;497;51;92;
4,78;24,53;24,03;43,51;497;51;92;
4,8;24,53;24,03;42,38;497;51;92;
4,82;24,53;24,03;42,38;508;50;94;
4,84;24,53;24,03;45,49;508;50;94;
4,86;24,53;24,03;42,65;508;50;94;
4,88;24,53;24,03;42,65;411;50;76;
4,9;24,53;24,03;42,63;411;50;76;
4,92;24,53;24,03;45,32;454;53;84;
4,94;24,53;24,03;45,32;454;53;84;
4,96;24,49;23,99;43,05;454;53;84;
4,98;24,49;23,99;43,99;454;53;84;
5;24,49;23,99;44,96;733;48;136;
5,02;24,49;23,99;44,96;733;48;136;
5,04;24,49;23,99;45,85;379;53;70;
5,06;24,49;23,99;44,06;379;53;70;
5,08;24,49;23,99;43,64;379;53;70;
5,1;24,49;23,99;43,64;626;49;116;
5,12;24,49;23,99;42,63;626;49;116;
5,14;24,49;23,99;43,43;626;49;116;
5,16;24,49;23,99;43,43;594;49;110;
5,18;24,49;23,99;47,79;594;49;110;
5,2;24,49;23,99;45,26;594;49;110;
5,22;24,49;23,99;45,26;486;52;90;
5,24;24,49;23,99;45,04;486;52;90;
5,26;24,49;23,99;44,31;486;52;90;
5,28;24,49;23,99;47,59;744;47;138;
5,3;24,49;23,99;47,59;744;47;138;
5,32;24,49;23,99;50,42;744;47;138;
5,34;24,49;23,99;46,26;551;52;102;
5,36;24,49;23,99;46,26;551;52;102;
5,38;24,49;23,99;45,39;551;52;102;
5,4;24,49;23,99;42,66;465;55;86;
5,42;24,49;23,99;45,33;465;55;86;
5,44;24,49;23,99;45,33;465;55;86;
5,46;24,51;23,87;51,51;798;46;148;
5,48;24,51;23,87;45,14;798;46;148;
5,5;24,51;23,87;45,14;798;46;148;
5,52;24,51;23,87;48,23;347;53;64;
5,54;24,51;23,87;50,02;347;53;64;
5,56;24,51;23,87;50,02;347;53;64;
5,58;24,51;23,87;46,32;347;53;64;
5,6;24,51;23,87;47,58;959;52;178;
5,62;24,51;23,87;43,65;959;52;178;
5,64;24,51;23,87;43,65;476;46;88;
5,66;24,51;23,87;46,71;476;46;88;
5,68;24,51;23,87;46,7;476;46;88;
5,7;24,51;23,87;46,7;164;58;30;
5,72;24,51;23,87;42,53;164;58;30;
5,74;24,51;23,87;43,82;164;58;30;
5,76;24,51;23,87;43,69;497;45;92;
5,78;24,51;23,87;43,69;497;45;92;
5,8;24,51;23,87;45,5;497;45;92;
5,82;24,51;23,87;44,57;497;45;92;
5,84;24,51;23,87;44,57;540;50;100;
5,86;24,51;23,87;44,25;540;50;100;
5,88;24,51;23,87;43,4;540;50;100;
5,9;24,51;23,87;45,39;733;46;136;
5,92;24,51;23,87;45,39;733;46;136;
5,94;24,51;23,87;43,92;347;48;64;
5,96;24,51;23,75;42,69;347;48;64;
5,98;24,51;23,75;42,69;347;48;64;
6;24,51;23,75;40,61;347;48;64;
6,02;24,51;23,75;44,65;508;51;94;
6,04;24,51;23,75;41,87;508;51;94;
6,06;24,51;23,75;41,87;626;44;116;
6,08;24,51;23,75;43,8;626;44;116;
6,1;24,51;23,75;43,66;626;44;116;
6,12;24,51;23,75;43,49;626;44;116;
6,14;24,51;23,75;43,49;690;45;128;
6,16;24,51;23,75;48,71;690;45;128;
6,18;24,51;23,75;43,63;690;45;128;
6,2;24,51;23,75;43,63;690;46;128;
6,22;24,51;23,75;46,23;690;46;128;
6,24;24,51;23,75;46,43;336;50;62;
6,26;24,51;23,75;46,43;336;50;62;
6,28;24,51;23,75;48,48;336;50;62;
6,3;24,51;23,75;47,97;572;52;106;
6,32;24,51;23,75;47,97;572;52;106;
6,34;24,51;23,75;43,22;572;52;106;
6,36;24,51;23,75;43,36;723;49;134;
6,38;24,51;23,75;45,79;723;49;134;
6,4;24,51;23,75;45,79;723;49;134;
6,42;24,51;23,75;44,31;454;51;84;
6,44;24,51;23,75;47,41;454;51;84;
6,46;24,51;23,75;47,41;454;51;84;
6,48;24,51;24,05;48,89;712;50;132;
6,5;24,51;24,05;49,42;712;50;132;
6,52;24,51;24,05;46,56;712;50;132;
6,54;24,51;24,05;46,56;433;51;80;
6,56;24,51;24,05;47,18;433;51;80;
6,58;24,51;24,05;45,62;433;51;80;
6,6;24,51;24,05;45,62;304;51;56;
6,62;24,51;24,05;50,68;304;51;56;
6,64;24,51;24,05;43,76;304;51;56;
6,66;24,51;24,05;43,68;572;49;106;
6,68;24,51;24,05;43,68;572;49;106;
6,7;24,51;24,05;49,9;572;49;106;
6,72;24,51;24,05;41,92;572;49;106;
6,74;24,51;24,05;41,92;164;52;30;
6,76;24,51;24,05;43,88;164;52;30;
6,78;24,51;24,05;44,29;658;45;122;
6,8;24,51;24,05;41,23;658;45;122;
6,82;24,51;24,05;41,23;658;45;122;
6,84;24,51;24,05;46,45;658;45;122;
6,86;24,51;24,05;42,71;314;54;58;
6,88;24,51;24,05;42,71;314;54;58;
6,9;24,51;24,05;46,92;207;55;38;
6,92;24,51;24,05;47,49;207;55;38;
6,94;24,51;24,05;43,32;207;55;38;
6,96;24,51;24,05;43,32;529;48;98;
6,98;24,51;24,09;45,1;529;48;98;
7;24,51;24,09;45,61;529;48;98;
7,02;24,51;24,09;45,61;379;49;70;
7,04;24,51;24,09;42,87;379;49;70;
7,06;24,51;24,09;44,56;379;49;70;
7,08;24,51;24,09;44,56;669;48;124;
7,1;24,51;24,09;44,99;669;48;124;
7,12;24,51;24,09;45,53;669;48;124;
7,14;24,51;24,09;42,91;271;50;50;
7,16;24,51;24,09;42,91;271;50;50;
7,18;24,51;24,09;45,8;271;50;50;
7,2;24,51;24,09;44,76;336;52;62;
7,22;24,51;24,09;43,77;336;52;62;
7,24;24,51;24,09;43,77;336;52;62;
7,26;24,51;24,09;43,84;884;46;164;
7,28;24,51;24,09;42,61;884;46;164;
7,3;24,51;24,09;42,61;884;46;164;
7,32;24,51;24,09;46,16;282;54;52;
7,34;24,51;24,09;44,56;282;54;52;
7,36;24,51;24,09;44,56;282;54;52;
7,38;24,51;24,09;44,44;841;50;156;
7,4;24,51;24,09;43,38;841;50;156;
7,42;24,51;24,09;44,61;841;50;156;
7,44;24,51;24,09;44,61;841;50;156;
7,46;24,51;24,09;45,17;336;50;62;
7,48;24,49;23,91;44,26;336;50;62;
7,5;24,49;23,91;44,26;443;57;82;
7,52;24,49;23,91;44,82;443;57;82;
7,54;24,49;23,91;45,57;443;57;82;
7,56;24,49;23,91;47,33;744;45;138;
7,58;24,49;23,91;47,33;744;45;138;
7,6;24,49;23,91;45,72;744;45;138;
7,62;24,49;23,91;48,6;476;51;88;
7,64;24,49;23,91;48,6;476;51;88;
7,66;24,49;23,91;48,95;476;51;88;
7,68;24,49;23,91;51,07;862;49;160;
7,7;24,49;23,91;47,66;862;49;160;
7,72;24,49;23,91;47,66;862;49;160;
7,74;24,49;23,91;48,32;433;53;80;
7,76;24,49;23,91;45,14;433;53;80;
7,78;24,49;23,91;45,14;433;53;80;
7,8;24,49;23,91;47,23;314;54;58;
7,82;24,49;23,91;49,25;314;54;58;
7,84;24,49;23,91;49,8;314;54;58;
7,86;24,49;23,91;49,8;658;50;122;
7,88;24,49;23,91;46,5;658;50;122;
7,9;24,49;23,91;48,03;658;50;122;
7,92;24,49;23,91;48,03;304;51;56;
7,94;24,49;23,91;46,96;304;51;56;
7,96;24,49;23,91;45,99;304;51;56;
7,98;24,51;24,11;49,82;304;51;56;
8;24,51;24,11;49,82;647;54;120;
8,02;24,51;24,11;44,34;647;54;120;
8,04;24,51;24,11;43,18;390;50;72;
8,06;24,51;24,11;43,18;390;50;72;
8,08;24,51;24,11;42,33;390;50;72;
8,1;24,51;24,11;43,78;390;50;72;
8,12;24,51;24,11;43,78;325;55;60;
8,14;24,51;24,11;44,55;325;55;60;
8,16;24,51;24,11;42,56;647;47;120;
8,18;24,51;24,11;47,22;647;47;120;
8,21;24,51;24,11;46,26;647;47;120;
8,23;24,51;24,11;46,26;647;47;120;
8,24;24,51;24,11;43,61;647;47;120;
8,26;24,51;24,11;43,61;228;51;42;
8,28;24,51;24,11;43,56;228;51;42;
8,3;24,51;24,11;43,69;228;51;42;
8,32;24,51;24,11;41,58;422;54;78;
8,34;24,51;24,11;41,58;422;54;78;
8,36;24,51;24,11;44,89;422;54;78;
8,38;24,51;24,11;46,23;604;48;112;
8,4;24,51;24,11;44,22;604;48;112;
8,42;24,51;24,11;44,22;78;51;14;
8,44;24,51;24,11;46,14;78;51;14;
8,46;24,51;24,11;43,6;78;51;14;
8,48;24,51;24,11;43,6;615;48;114;
8,5;24,53;24,03;45,33;615;48;114;
8,52;24,53;24,03;44,4;615;48;114;
8,54;24,53;24,03;44,4;615;48;114;
8,56;24,53;24,03;43,95;615;48;114;
8,58;24,53;24,03;45,86;325;50;60;
8,6;24,53;24,03;46,16;325;50;60;
8,62;24,53;24,03;46,16;325;50;60;
8,64;24,53;24,03;48,11;314;52;58;
8,66;24,53;24,03;44,77;314;52;58;
8,68;24,53;24,03;44,77;314;52;58;
8,7;24,53;24,03;42,31;690;50;128;
8,72;24,53;24,03;45,31;690;50;128;
8,74;24,53;24,03;45,44;690;50;128;
8,76;24,53;24,03;45,44;336;54;62;
8,78;24,53;24,03;47,75;336;54;62;
8,8;24,53;24,03;46,65;336;54;62;
8,82;24,53;24,03;46,65;776;46;144;
8,84;24,53;24,03;47,71;776;46;144;
8,86;24,53;24,03;44,5;776;46;144;
8,88;24,53;24,03;44,5;776;46;144;
8,9;24,53;24,03;45,48;615;49;114;
8,92;24,53;24,03;49,48;615;49;114;
8,94;24,53;24,03;48,66;433;53;80;
8,96;24,53;24,03;48,66;433;53;80;
8,98;24,53;24,03;49,32;433;53;80;
9;24,53;24,15;47,49;368;54;68;
9,02;24,53;24,15;47,49;368;54;68;
9,04;24,53;24,15;45,3;368;54;68;
9,06;24,53;24,15;51,81;604;46;112;
9,08;24,53;24,15;47,03;604;46;112;
9,1;24,53;24,15;47,03;604;46;112;
9,12;24,53;24,15;51,08;314;56;58;
9,14;24,53;24,15;47,75;314;56;58;
9,16;24,53;24,15;47,75;314;56;58;
9,18;24,53;24,15;43,35;604;50;112;
9,2;24,53;24,15;47,6;604;50;112;
9,22;24,53;24,15;44,28;604;50;112;
9,24;24,53;24,15;44,28;476;50;88;
9,26;24,53;24,15;42,83;476;50;88;
9,28;24,53;24,15;45,46;476;50;88;
9,3;24,53;24,15;45,46;476;50;88;
9,32;24,53;24,15;44,83;433;51;80;
9,34;24,53;24,15;42,14;433;51;80;
9,36;24,53;24,15;45,76;561;47;104;
9,38;24,53;24,15;45,76;561;47;104;
9,4;24,53;24,15;46,02;561;47;104;
9,42;24,53;24,15;42,98;357;51;66;
9,44;24,53;24,15;42,98;357;51;66;
9,46;24,53;24,15;46,49;357;51;66;
9,48;24,53;24,15;44,4;357;51;66;
9,5;24,51;24,11;45,42;658;47;122;
9,52;24,51;24,11;45,42;658;47;122;
9,54;24,51;24,11;42,23;658;47;122;
9,56;24,51;24,11;44,76;347;51;64;
9,59;24,51;24,11;41,89;347;51;64;
9,6;24,51;24,11;41,89;347;51;64;
9,62;24,51;24,11;42,71;433;49;80;
9,64;24,51;24,11;45,06;433;49;80;
9,66;24,51;24,11;45,06;680;47;126;
9,68;24,51;24,11;49,75;680;47;126;
9,7;24,51;24,11;44,43;680;47;126;
9,72;24,51;24,11;44,43;680;47;126;
9,74;24,51;24,11;44,29;970;54;180;
9,76;24,51;24,11;40,09;970;54;180;
9,78;24,51;24,11;45,85;970;54;180;
9,8;24,51;24,11;45,85;508;55;94;
9,82;24,51;24,11;43,22;508;55;94;
9,85;24,51;24,11;44,45;508;55;94;
9,86;24,51;24,11;44,78;508;55;94;
9,88;24,51;24,11;44,78;755;44;140;
9,9;24,51;24,11;44,49;755;44;140;
9,93;24,51;24,11;42,85;755;44;140;
9,94;24,51;24,11;42,85;690;52;128;
9,96;24,51;24,11;46,47;604;55;112;
9,99;24,51;24,11;45,22;604;55;112;
10;24,51;24,11;45,22;604;55;112;
10,03;24,49;23,85;46,85;604;55;112;
10,05;24,49;23,85;49,65;604;55;112;
10,06;24,49;23,85;49,65;454;53;84;
10,08;24,49;23,85;50,4;454;53;84;
10,12;24,49;23,85;51,14;454;53;84;
10,12;24,49;23,85;50,44;433;55;80;
10,14;24,49;23,85;50,44;433;55;80;
10,17;24,49;23,85;46,29;433;55;80;
10,18;24,49;23,85;45,77;433;55;80;
10,2;24,49;23,85;45,77;422;54;78;
10,22;24,49;23,85;52,31;422;54;78;
10,24;24,49;23,85;46,56;422;54;78;
10,26;24,49;23,85;43,48;422;54;78;
10,28;24,49;23,85;43,48;454;49;84;
10,31;24,49;23,85;46,39;454;49;84;
10,32;24,49;23,85;42,15;454;49;84;
10,34;24,49;23,85;42,15;314;52;58;
10,36;24,49;23,85;45,02;314;52;58;
10,38;24,49;23,85;42,21;314;52;58;
10,4;24,49;23,85;49,1;690;48;128;
10,42;24,49;23,85;49,1;690;48;128;
10,44;24,49;23,85;47,64;690;48;128;
10,46;24,49;23,85;43,08;411;49;76;
10,49;24,49;23,85;46,75;411;49;76;
10,5;24,49;23,85;46,75;411;49;76;
10,52;24,51;23,99;46,4;497;48;92;
10,54;24,51;23,99;45,69;497;48;92;
10,56;24,51;23,99;45,69;497;48;92;
10,58;24,51;23,99;46,45;228;49;42;
10,6;24,51;23,99;46,16;228;49;42;
10,62;24,51;23,99;46,16;228;49;42;
10,64;24,51;23,99;42,3;314;52;58;
10,66;24,51;23,99;44,06;314;52;58;
10,68;24,51;23,99;44,06;454;51;84;
10,7;24,51;23,99;46,49;454;51;84;
10,72;24,51;23,99;41,71;454;51;84;
10,74;24,51;23,99;43,93;486;50;90;
10,76;24,51;23,99;43,93;486;50;90;
10,79;24,51;23,99;44,06;486;50;90;
10,8;24,51;23,99;43,39;486;50;90;
10,82;24,51;23,99;43,39;658;51;122;
10,84;24,51;23,99;42,98;658;51;122;
10,86;24,51;23,99;41,96;658;51;122;
10,88;24,51;23,99;45,55;647;43;120;
10,9;24,51;23,99;45,55;647;43;120;
10,92;24,51;23,99;45,98;121;57;22;
10,94;24,51;23,99;43,43;121;57;22;
10,96;24,51;23,99;43,43;121;57;22;
10,98;24,51;23,99;45,21;529;50;98;
11;24,51;23,99;42,74;529;50;98;
11,02;24,51;24,09;43,61;529;50;98;
11,04;24,51;24,09;43,61;368;49;68;
11,06;24,51;24,09;44,7;368;49;68;
11,08;24,51;24,09;43,82;368;49;68;
11,1;24,51;24,09;43,82;368;49;68;
11,12;24,51;24,09;43,13;690;55;128;
11,14;24,51;24,09;43,42;690;55;128;
11,16;24,51;24,09;48,33;712;46;132;
11,18;24,51;24,09;48,33;712;46;132;
11,2;24,51;24,09;46,62;712;46;132;
11,22;24,51;24,09;44,22;551;50;102;
11,24;24,51;24,09;44,22;551;50;102;
11,26;24,51;24,09;45,5;551;50;102;
11,28;24,51;24,09;48,8;809;49;150;
11,3;24,51;24,09;44,5;809;49;150;
11,32;24,51;24,09;44,5;809;49;150;
11,34;24,51;24,09;45,3;551;49;102;
11,36;24,51;24,09;47,79;551;49;102;
11,38;24,51;24,09;47,79;551;49;102;
11,4;24,51;24,09;46,65;261;53;49;
11,42;24,51;24,09;48,12;261;53;49;
11,44;24,51;24,09;48,08;261;53;49;
11,46;24,51;24,09;48,08;261;53;49;
11,48;24,51;24,09;46,19;529;46;98;
11,5;24,51;24,09;43,66;529;46;98;
11,52;24,51;24,09;43,66;411;52;76;
11,54;24,51;24,15;51,65;411;52;76;
11,56;24,51;24,15;46,37;411;52;76;
11,58;24,51;24,15;49,04;594;52;110;
11,6;24,51;24,15;49,04;594;52;110;
11,62;24,51;24,15;44,6;594;52;110;
11,64;24,51;24,15;44,43;561;43;104;
11,66;24,51;24,15;44,43;561;43;104;
11,68;24,51;24,15;42,42;561;43;104;
11,7;24,51;24,15;43,34;121;56;22;
11,72;24,51;24,15;43,91;121;56;22;
11,74;24,51;24,15;43,91;121;56;22;
11,76;24,51;24,15;43,85;508;47;94;
11,78;24,51;24,15;42,8;508;47;94;
11,8;24,51;24,15;42,8;508;47;94;
11,82;24,51;24,15;41,32;508;47;94;
11,84;24,51;24,15;43,5;314;50;58;
11,86;24,51;24,15;43,5;314;50;58;
11,88;24,51;24,15;46,24;508;50;94;
11,9;24,51;24,15;44,1;508;50;94;
11,92;24,51;24,15;43,33;508;50;94;
11,94;24,51;24,15;43,33;443;48;82;
11,96;24,51;24,15;44,26;443;48;82;
11,98;24,51;24,15;46,33;443;48;82;
12;24,51;24,15;46,33;744;45;138;
12,02;24,51;24,15;44,13;744;45;138;
12,04;24,49;23,97;41,21;744;45;138;
12,06;24,49;23,97;43,32;218;53;41;
12,08;24,49;23,97;43,32;218;53;41;
12,1;24,49;23,97;42,37;218;53;41;
12,12;24,49;23,97;43,55;841;47;156;
12,14;24,49;23,97;43,55;841;47;156;
12,16;24,49;23,97;46,21;841;47;156;
12,18;24,49;23,97;43,56;551;50;102;
12,2;24,49;23,97;44,37;551;50;102;
12,22;24,49;23,97;44,37;551;50;102;
12,24;24,49;23,97;43,63;347;53;64;
12,26;24,49;23,97;45,03;347;53;64;
12,28;24,49;23,97;45,03;347;53;64;
12,3;24,49;23,97;42;873;47;162;
12,32;24,49;23,97;43,36;873;47;162;
12,34;24,49;23,97;45,37;873;47;162;
12,36;24,49;23,97;45,37;325;54;60;
12,38;24,49;23,97;48,43;325;54;60;
12,4;24,49;23,97;50,87;325;54;60;
12,42;24,49;23,97;50,87;626;52;116;
12,44;24,49;23,97;49,43;626;52;116;
12,46;24,49;23,97;43,47;626;52;116;
12,48;24,49;23,97;48,28;551;50;102;
12,5;24,49;23,97;48,28;551;50;102;
12,52;24,49;23,97;47,83;551;50;102;
12,54;24,53;24,09;44,84;368;53;68;
12,56;24,53;24,09;44,84;368;53;68;
12,58;24,53;24,09;46,48;368;53;68;
12,6;24,53;24,09;50,31;723;49;134;
12,62;24,53;24,09;50,56;723;49;134;
12,64;24,53;24,09;50,56;723;49;134;
12,66;24,53;24,09;49,5;551;52;102;
12,68;24,53;24,09;47,58;551;52;102;
12,7;24,53;24,09;47,58;551;52;102;
12,72;24,53;24,09;48,66;787;47;146;
12,74;24,53;24,09;50,23;787;47;146;
12,76;24,53;24,09;50,23;787;47;146;
12,78;24,53;24,09;48,35;486;50;90;
12,8;24,53;24,09;45,16;486;50;90;
12,82;24,53;24,09;42,95;486;50;90;
12,84;24,53;24,09;42,95;175;54;33;
12,86;24,53;24,09;45,49;175;54;33;
