seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
6,01;26,47;25,05;56,03;239;296;44;;
6,03;26,43;24,95;54,24;239;296;44;;
6,06;26,43;24,95;57,89;551;301;102;;
6,08;26,43;24,95;52,96;551;301;102;;
6,09;26,43;24,95;55,6;551;301;102;;
6,11;26,43;24,95;53,9;551;301;102;;
6,14;26,43;24,95;56,08;647;304;120;;
6,17;26,43;24,95;57,27;647;304;120;;
6,18;26,43;24,95;54,43;647;304;120;;
6,21;26,43;24,95;55,74;347;300;64;;
6,24;26,43;24,95;54,51;347;300;64;;
6,26;26,43;24,95;57,15;347;300;64;;
6,28;26,43;24,95;58,88;572;297;106;;
6,29;26,43;24,95;61,34;572;297;106;;
6,32;26,43;24,95;57,3;572;297;106;;
6,35;26,43;24,95;61,07;508;297;94;;
6,38;26,43;24,95;58,2;508;297;94;;
6,39;26,43;24,95;63,38;508;297;94;;
6,41;26,43;24,95;59,98;207;301;38;;
6,43;26,47;25,05;58,4;207;301;38;;
6,46;26,47;25,05;58,75;207;301;38;;
6,47;26,47;25,05;56,11;121;301;22;;
6,5;26,47;25,05;60,16;121;301;22;;
6,52;26,47;25,05;60,26;121;301;22;;
6,53;26,47;25,05;62,42;637;301;118;;
6,55;26,47;25,05;60,03;637;301;118;;
6,58;26,47;25,05;57,51;637;301;118;;
6,6;26,47;25,05;62,91;293;302;54;;
6,62;26,47;25,05;61,13;293;302;54;;
6,64;26,47;25,05;63,37;293;302;54;;
6,65;26,47;25,05;59,36;185;300;34;;
6,67;26,47;25,05;65,25;185;300;34;;
6,7;26,47;25,05;63,44;185;300;34;;
6,71;26,47;25,05;61,54;540;297;100;;
6,73;26,47;25,05;63,79;540;297;100;;
6,76;26,47;25,05;62,76;486;297;90;;
6,78;26,47;25,05;60,45;486;297;90;;
6,8;26,47;25,17;62,91;486;297;90;;
6,82;26,47;25,17;60,63;486;297;90;;
6,84;26,47;25,17;59,56;164;298;30;;
6,86;26,47;25,17;64,5;164;298;30;;
6,87;26,47;25,17;64,87;164;298;30;;
6,9;26,47;25,17;65,53;497;297;92;;
6,92;26,47;25,17;65,3;497;297;92;;
6,95;26,47;25,17;64,39;497;297;92;;
6,95;26,47;25,17;62,98;422;303;78;;
6,97;26,47;25,17;63,98;357;300;66;;
6,99;26,47;25,17;64,09;357;300;66;;
7,01;26,47;25,17;59,88;357;300;66;;
7,03;26,47;25,17;62,76;357;300;66;;
7,06;26,47;25,17;63,17;357;300;66;;
7,08;26,47;25,17;64,21;357;300;66;;
7,09;26,47;25,17;64,66;357;300;66;;
7,11;26,47;25,17;65,55;368;304;68;;
7,13;26,47;25,17;65,35;368;304;68;;
7,15;26,49;25,11;63,06;368;304;68;;
7,18;26,49;25,11;63,19;368;304;68;;
7,2;26,49;25,11;63,13;261;304;49;;
7,22;26,49;25,11;64,62;261;304;49;;
7,23;26,49;25,11;60,16;261;304;49;;
7,25;26,49;25,11;63,15;357;299;66;;
7,27;26,49;25,11;61,78;357;299;66;;
7,3;26,49;25,11;62,11;357;299;66;;
7,32;26,49;25,11;66,04;390;299;72;;
7,33;26,49;25,11;68,2;390;299;72;;
7,35;26,49;25,11;65,24;390;299;72;;
7,37;26,49;25,11;64,65;347;299;64;;
7,39;26,49;25,11;64,86;347;299;64;;
7,42;26,49;25,11;65,02;347;299;64;;
7,44;26,49;25,11;66,32;411;305;76;;
7,45;26,49;25,11;65,17;411;305;76;;
7,48;26,49;25,11;67,73;411;305;76;;
7,5;26,49;25,11;67,07;207;302;38;;
7,51;26,43;24,99;69,5;207;302;38;;
7,54;26,43;24,99;64,62;207;302;38;;
7,56;26,43;24,99;65,03;185;304;34;;
7,57;26,43;24,99;70,74;185;304;34;;
7,59;26,43;24,99;66,66;185;304;34;;
7,62;26,43;24,99;62,84;454;299;84;;
7,64;26,43;24,99;69,51;454;299;84;;
7,66;26,43;24,99;66,48;454;299;84;;
7,68;26,43;24,99;65,34;347;299;64;;
7,71;26,43;24,99;72,64;347;299;64;;
7,74;26,43;24,99;64,38;347;299;64;;
7,75;26,43;24,99;66,89;529;302;98;;
7,78;26,43;24,99;69,04;529;302;98;;
7,8;26,43;24,99;65,18;529;302;98;;
7,81;26,43;24,99;68,66;497;302;92;;
7,83;26,43;24,99;67,87;497;302;92;;
7,85;26,43;24,99;67,92;497;302;92;;
7,88;26,43;24,99;70,52;400;300;74;;
7,89;26,47;25,05;68,34;400;300;74;;
7,92;26,47;25,05;68,45;400;300;74;;
7,93;26,47;25,05;68,26;508;300;94;;
7,96;26,47;25,05;68,52;508;300;94;;
7,98;26,47;25,05;67,85;508;300;94;;
8;26,47;25,05;64,72;347;303;64;;
8,02;26,47;25,05;72,17;347;303;64;;
8,04;26,47;25,05;69,75;347;303;64;;
8,05;26,47;25,05;66,48;336;304;62;;
8,07;26,47;25,05;64,39;218;305;41;;
8,1;26,47;25,05;68,41;218;305;41;;
8,12;26,47;25,05;69,76;218;305;41;;
8,13;26,47;25,05;67,71;218;305;41;;
8,15;26,47;25,05;72,17;218;305;41;;
8,18;26,47;25,05;72,86;508;297;94;;
8,2;26,47;25,05;68,21;508;297;94;;
8,23;26,47;25,05;70,86;508;297;94;;
8,23;26,47;25,05;71,05;422;304;78;;
8,25;26,45;25,19;64,56;271;302;50;;
8,27;26,45;25,19;69,92;271;302;50;;
8,3;26,45;25,19;70,78;271;302;50;;
8,32;26,45;25,19;73,99;658;298;122;;
8,33;26,45;25,19;71,18;658;298;122;;
8,36;26,45;25,19;70,09;658;298;122;;
8,37;26,45;25,19;71,28;658;298;122;;
8,4;26,45;25,19;68,44;658;298;122;;
8,42;26,45;25,19;72,09;486;302;90;;
8,45;26,45;25,19;72,17;486;302;90;;
8,47;26,45;25,19;69,98;486;302;90;;
8,48;26,45;25,19;71,38;443;297;82;;
8,49;26,45;25,19;68,32;615;305;114;;
8,52;26,45;25,19;70,37;615;305;114;;
8,53;26,45;25,19;68,79;615;305;114;;
8,55;26,45;25,19;66,71;132;300;25;;
8,57;26,45;25,19;71,72;132;300;25;;
8,59;26,45;25,19;73,87;132;300;25;;
8,62;26,49;24,95;68,01;132;300;25;;
8,64;26,49;24,95;69,01;164;301;30;;
8,66;26,49;24,95;69,87;164;301;30;;
8,67;26,49;24,95;68,11;164;301;30;;
8,7;26,49;24,95;68,47;164;301;30;;
8,72;26,49;24,95;69,61;422;301;78;;
8,74;26,49;24,95;72,79;422;301;78;;
8,76;26,49;24,95;69,33;422;301;78;;
8,78;26,49;24,95;72,83;422;300;78;;
8,8;26,49;24,95;70,27;422;300;78;;
8,82;26,49;24,95;64,93;422;300;78;;
8,84;26,49;24,95;70,28;497;301;92;;
8,85;26,49;24,95;71,06;497;301;92;;
8,88;26,49;24,95;73,59;497;301;92;;
8,9;26,49;24,95;70,62;411;301;76;;
8,91;26,49;24,95;71,95;411;301;76;;
8,93;26,49;24,95;68,25;411;301;76;;
8,96;26,49;24,95;67,8;304;303;56;;
8,99;26,45;25,07;71,07;304;303;56;;
9,02;26,45;25,07;69,93;304;303;56;;
9,03;26,45;25,07;70,95;476;299;88;;
9,06;26,45;25,07;68,67;476;299;88;;
9,08;26,45;25,07;70,15;476;299;88;;
9,1;26,45;25,07;69,37;637;302;118;;
9,12;26,45;25,07;69,71;637;302;118;;
9,15;26,45;25,07;70,13;637;302;118;;
9,16;26,45;25,07;70,57;658;302;122;;
9,18;26,45;25,07;72,27;583;300;108;;
9,19;26,45;25,07;69,71;583;300;108;;
9,21;26,45;25,07;69,12;583;300;108;;
9,23;26,45;25,07;70,86;239;301;44;;
9,26;26,45;25,07;71,12;239;301;44;;
9,28;26,45;25,07;69,36;239;301;44;;
9,3;26,45;25,07;69,27;239;301;44;;
9,31;26,45;25,07;70,6;465;298;86;;
9,33;26,45;25,07;70,43;465;298;86;;
9,35;26,49;25,07;70,24;465;298;86;;
9,37;26,49;25,07;71,44;465;298;86;;
9,4;26,49;25,07;70,33;314;300;58;;
9,42;26,49;25,07;67,33;314;300;58;;
9,46;26,49;25,07;67,99;314;300;58;;
9,48;26,49;25,07;69,3;196;304;36;;
9,49;26,49;25,07;73,23;196;304;36;;
9,52;26,49;25,07;67,41;196;304;36;;
9,55;26,49;25,07;68,04;594;299;110;;
9,58;26,49;25,07;68,43;594;299;110;;
9,6;26,49;25,07;68,42;594;299;110;;
9,62;26,49;25,07;69,89;443;298;82;;
9,65;26,49;25,07;71,81;443;298;82;;
9,68;26,49;25,07;74,66;443;298;82;;
9,69;26,49;25,07;68,54;357;303;66;;
9,72;26,49;25,07;72,42;357;303;66;;
9,75;26,49;25,07;70,93;357;303;66;;
9,76;26,49;25,07;69,56;626;305;116;;
9,78;26,47;25,11;68,61;175;305;33;;
9,8;26,47;25,11;70,17;175;305;33;;
9,82;26,47;25,11;71,06;175;305;33;;
9,83;26,47;25,11;68,47;175;305;33;;
9,86;26,47;25,11;71,53;379;300;70;;
9,87;26,47;25,11;68,52;379;300;70;;
9,9;26,47;25,11;66,96;379;300;70;;
9,92;26,47;25,11;71,05;379;300;70;;
9,93;26,47;25,11;67,63;433;301;80;;
9,96;26,47;25,11;70,97;433;301;80;;
9,97;26,47;25,11;67,95;433;301;80;;
10;26,47;25,11;67,84;433;298;80;;
10,02;26,47;25,11;69,16;433;298;80;;
10,03;26,47;25,11;67,19;433;298;80;;
10,06;26,47;25,11;71,12;433;294;80;;
10,1;26,47;25,11;72,32;433;294;80;;
10,14;26,47;25,11;71,81;433;294;80;;
10,15;26,47;25,11;71,58;433;296;80;;
10,18;26,47;25,23;70,38;433;296;80;;
10,2;26,47;25,23;70,52;433;296;80;;
10,23;26,47;25,23;66,18;218;298;41;;
10,27;26,47;25,23;67,83;218;298;41;;
10,28;26,47;25,23;70,04;218;298;41;;
10,31;26,47;25,23;70,65;357;304;66;;
10,35;26,47;25,23;73;357;304;66;;
10,38;26,47;25,23;71,65;357;304;66;;
10,39;26,47;25,23;67,08;185;304;34;;
10,41;26,47;25,23;67,36;185;304;34;;
10,43;26,47;25,23;71,31;185;304;34;;
10,46;26,47;25,23;69,58;433;302;80;;
10,48;26,47;25,23;72,67;433;302;80;;
10,49;26,47;25,23;69,29;433;302;80;;
10,54;26,47;25,23;71,01;540;296;100;;
10,57;26,47;25,23;69,08;540;296;100;;
10,6;26,47;25,23;69,74;540;296;100;;
10,61;26,47;25,23;70,37;680;299;126;;
10,63;26,47;25,11;72,45;680;299;126;;
10,66;26,47;25,11;69,66;680;299;126;;
10,68;26,47;25,11;72,3;422;304;78;;
10,69;26,47;25,11;69,4;422;304;78;;
10,72;26,47;25,11;70,2;422;304;78;;
10,75;26,47;25,11;70,18;293;305;54;;
10,78;26,47;25,11;68,1;293;305;54;;
10,81;26,47;25,11;69,48;293;305;54;;
10,81;26,47;25,11;71,6;604;302;112;;
10,83;26,47;25,11;71,78;325;295;60;;
10,86;26,47;25,11;69,07;325;295;60;;
10,88;26,47;25,11;70,51;325;295;60;;
10,9;26,47;25,11;66,13;626;298;116;;
10,92;26,47;25,11;68,14;626;298;116;;
10,93;26,47;25,11;69,7;626;298;116;;
10,96;26,47;25,11;72,99;626;298;116;;
10,98;26,47;25,11;74,82;626;298;116;;
10,99;26,47;25,11;71,09;390;301;72;;
11,02;26,47;24,99;70,82;390;301;72;;
11,05;26,47;24,99;70,61;390;301;72;;
11,05;26,47;24,99;66,62;519;303;96;;
11,07;26,47;24,99;69,03;508;299;94;;
11,1;26,47;24,99;71,26;508;299;94;;
11,12;26,47;24,99;69,96;508;299;94;;
11,13;26,47;24,99;69,24;508;299;94;;
11,15;26,47;24,99;69,27;508;299;94;;
11,18;26,47;24,99;67,83;551;302;102;;
11,2;26,47;24,99;68,2;551;302;102;;
11,23;26,47;24,99;73,23;551;302;102;;
11,23;26,47;24,99;70,03;529;298;98;;
11,26;26,47;24,99;70,68;508;294;94;;
11,28;26,47;24,99;70,14;508;294;94;;
11,29;26,47;24,99;71,04;508;294;94;;
11,32;26,47;24,99;68,97;508;294;94;;
11,33;26,47;24,99;64,31;336;298;62;;
11,36;26,47;24,99;69,66;336;298;62;;
11,37;26,49;25,17;72,89;336;298;62;;
11,39;26,49;25,17;75,52;336;298;62;;
11,42;26,49;25,17;71,21;486;304;90;;
11,45;26,49;25,17;67,52;486;304;90;;
11,46;26,49;25,17;72,25;486;304;90;;
11,49;26,49;25,17;64,77;293;300;54;;
11,52;26,49;25,17;71,09;293;300;54;;
11,55;26,49;25,17;69,42;293;300;54;;
11,55;26,49;25,17;74,65;282;300;52;;
11,57;26,49;25,17;67,45;293;297;54;;
11,59;26,49;25,17;69,54;293;297;54;;
11,61;26,49;25,17;71,72;293;297;54;;
11,63;26,49;25,17;64,85;164;302;30;;
11,66;26,49;25,17;67,86;164;302;30;;
11,67;26,49;25,17;70,96;164;302;30;;
11,69;26,49;25,17;74,51;164;302;30;;
11,72;26,49;25,17;69,75;572;305;106;;
11,75;26,49;25,17;71,69;572;305;106;;
11,75;26,47;25,23;71,51;572;305;106;;
11,78;26,47;25,23;67,4;572;305;106;;
11,8;26,47;25,23;71,63;142;296;26;;
11,83;26,47;25,23;70,94;142;296;26;;
11,86;26,47;25,23;69,54;142;296;26;;
11,87;26,47;25,23;72,53;261;304;49;;
11,9;26,47;25,23;71,62;261;304;49;;
11,93;26,47;25,23;71,01;261;304;49;;
11,93;26,47;25,23;67,44;519;299;96;;
11,95;26,47;25,23;69,54;508;302;94;;
11,98;26,47;25,23;70,28;508;302;94;;
12;26,47;25,23;69,45;508;302;94;;
12,01;26,47;25,23;72,27;508;302;94;;
12,04;26,47;25,23;71,21;411;304;76;;
12,07;26,47;25,23;70,76;411;304;76;;
12,08;26,47;25,23;65,41;411;304;76;;
12,1;26,47;25,23;66,14;411;304;76;;
12,13;26,47;25,23;72,86;519;302;96;;
12,16;26,47;25,11;73,5;519;302;96;;
12,19;26,47;25,11;71,26;519;302;96;;
12,19;26,47;25,11;70,56;164;299;30;;
12,21;26,47;25,11;71;604;294;112;;
12,23;26,47;25,11;68,74;604;294;112;;
12,26;26,47;25,11;68,43;604;294;112;;
12,27;26,47;25,11;69,19;572;302;106;;
12,3;26,47;25,11;69,94;572;302;106;;
12,31;26,47;25,11;69,01;572;302;106;;
12,33;26,47;25,11;69,66;379;299;70;;
12,36;26,47;25,11;72,27;379;299;70;;
12,37;26,47;25,11;69,38;379;299;70;;
12,4;26,47;25,11;67,09;379;299;70;;
12,42;26,47;25,11;70,2;379;299;70;;
12,44;26,47;25,11;70,19;733;300;136;;
12,45;26,47;25,11;70,74;733;300;136;;
12,49;26,47;25,11;69,03;336;304;62;;
12,52;26,47;25,11;71,86;336;304;62;;
12,53;26,47;24,93;72,33;336;304;62;;
12,56;26,47;24,93;67,94;336;304;62;;
12,58;26,47;24,93;69,27;637;294;118;;
12,61;26,47;24,93;70,41;637;294;118;;
12,64;26,47;24,93;72,67;637;294;118;;
12,65;26,47;24,93;69,62;207;297;38;;
12,68;26,47;24,93;70,7;207;297;38;;
12,71;26,47;24,93;67,9;207;297;38;;
12,71;26,47;24,93;67,59;583;301;108;;
12,74;26,47;24,93;70,45;443;299;82;;
12,76;26,47;24,93;72,68;443;299;82;;
12,77;26,47;24,93;68,82;443;299;82;;
12,8;26,47;24,93;67,41;390;300;72;;
12,82;26,47;24,93;69,28;390;300;72;;
12,83;26,47;24,93;70,18;390;300;72;;
12,86;26,47;24,93;63,98;927;296;172;;
12,87;26,47;24,93;69,41;927;296;172;;
12,89;26,47;24,93;68,33;927;296;172;;
12,92;26,45;25,17;73,28;357;300;66;;
12,93;26,45;25,17;71,32;357;300;66;;
12,96;26,45;25,17;69,71;357;300;66;;
12,97;26,45;25,17;69,97;357;300;66;;
13;26,45;25,17;63,78;357;300;66;;
13,01;26,45;25,17;68,49;658;296;122;;
13,03;26,45;25,17;73,77;422;298;78;;
13,07;26,45;25,17;73,05;422;298;78;;
13,07;26,45;25,17;67,86;422;298;78;;
13,1;26,45;25,17;72,81;422;298;78;;
13,13;26,45;25,17;70,66;422;298;78;;
13,14;26,45;25,17;68,73;325;298;60;;
13,15;26,45;25,17;67,04;282;298;52;;
13,17;26,45;25,17;71,17;282;298;52;;
13,19;26,45;25,17;74,72;282;298;52;;
13,21;26,45;25,17;70,66;497;300;92;;
13,24;26,45;25,17;72,47;497;300;92;;
13,26;26,45;25,17;67,89;497;300;92;;
13,27;26,45;25,07;67,94;497;300;92;;
13,3;26,45;25,07;72,77;497;300;92;;
13,31;26,45;25,07;70,88;594;296;110;;
13,33;26,45;25,07;73,07;594;296;110;;
13,36;26,45;25,07;69,44;594;296;110;;
13,39;26,45;25,07;70,48;196;300;36;;
13,4;26,45;25,07;70,74;196;300;36;;
13,42;26,45;25,07;70,79;196;300;36;;
13,45;26,45;25,07;70,89;798;297;148;;
13,48;26,45;25,07;72,81;798;297;148;;
13,51;26,45;25,07;72,02;798;297;148;;
13,52;26,45;25,07;70,25;379;298;70;;
13,53;26,45;25,07;71,88;347;304;64;;
13,56;26,45;25,07;70,52;347;304;64;;
13,57;26,45;25,07;68,68;347;304;64;;
13,59;26,45;25,07;69,43;347;304;64;;
13,62;26,45;25,07;72,91;594;301;110;;
13,65;26,45;25,07;68,65;594;301;110;;
13,66;26,53;25,11;68,11;594;301;110;;
13,68;26,53;25,11;69,7;594;301;110;;
13,71;26,53;25,11;68,87;465;296;86;;
13,73;26,53;25,11;69,63;465;296;86;;
13,76;26,53;25,11;71,4;465;296;86;;
13,77;26,53;25,11;68,3;497;296;92;;
13,8;26,53;25,11;71,7;497;296;92;;
13,81;26,53;25,11;73,75;540;302;100;;
13,89;26,53;25,11;68,56;540;302;100;;
13,89;26,53;25,11;71,81;540;302;100;;
13,92;26,53;25,11;70,73;540;302;100;;
13,93;26,53;25,11;65,76;357;298;66;;
13,96;26,53;25,11;69,1;357;298;66;;
13,97;26,53;25,11;73,55;357;298;66;;
14;26,53;25,11;70,47;314;301;58;;
14,03;26,53;25,11;68,08;314;301;58;;
14,06;26,53;25,11;70,51;314;301;58;;
14,07;26,53;25,11;72,54;347;300;64;;
14,1;26,47;24,99;64,74;347;300;64;;
14,13;26,47;24,99;72,25;347;300;64;;
14,13;26,47;24,99;73,77;142;299;26;;
14,15;26,47;24,99;72,66;314;298;58;;
14,18;26,47;24,99;67,42;314;298;58;;
14,19;26,47;24,99;69,72;314;298;58;;
14,21;26,47;24,99;69,59;314;298;58;;
14,24;26,47;24,99;67,02;185;302;34;;
14,25;26,47;24,99;68,15;185;302;34;;
14,28;26,47;24,99;71,41;185;302;34;;
14,29;26,47;24,99;72,07;185;302;34;;
14,32;26,47;24,99;69,56;561;301;104;;
14,33;26,47;24,99;68,39;561;301;104;;
14,35;26,47;24,99;70,04;561;301;104;;
14,39;26,47;24,99;67,08;390;301;72;;
14,4;26,47;24,99;68,68;390;301;72;;
14,41;26,47;24,99;69,48;390;301;72;;
14,45;26,47;24,99;70,25;422;298;78;;
14,48;26,47;25,25;67,9;422;298;78;;
14,53;26,47;25,25;69,86;422;298;78;;
14,53;26,47;25,25;69,99;175;299;33;;
14,55;26,47;25,25;67,33;476;298;88;;
14,58;26,47;25,25;66,63;476;298;88;;
14,6;26,47;25,25;72,14;476;298;88;;
14,62;26,47;25,25;73,21;175;298;33;;
14,63;26,47;25,25;71,32;175;298;33;;
14,66;26,47;25,25;72,64;175;298;33;;
14,67;26,47;25,25;70,43;175;298;33;;
14,69;26,47;25,25;66,29;282;300;52;;
14,72;26,47;25,25;71,43;282;300;52;;
14,73;26,47;25,25;69,93;282;300;52;;
14,76;26,47;25,25;73,67;443;304;82;;
14,79;26,47;25,25;72,54;443;304;82;;
14,79;26,47;25,25;71,73;443;304;82;;
14,81;26,47;25,25;68,66;443;304;82;;
14,84;26,47;25,25;65,7;604;297;112;;
14,85;26,47;25,19;69,9;561;298;104;;
14,87;26,47;25,19;70,52;561;298;104;;
14,89;26,47;25,19;73,04;561;298;104;;
14,91;26,47;25,19;73,04;207;301;38;;
14,93;26,47;25,19;71,4;207;301;38;;
14,95;26,47;25,19;72,08;207;301;38;;
14,97;26,47;25,19;68,97;583;303;108;;
14,99;26,47;25,19;68,79;583;303;108;;
15,01;26,47;25,19;71,06;583;303;108;;
15,04;26,47;25,19;72,47;508;301;94;;
15,05;26,47;25,19;72,62;508;301;94;;
15,07;26,47;25,19;72,69;508;301;94;;
15,09;26,47;25,19;67,65;519;296;96;;
15,11;26,47;25,19;67,02;519;296;96;;
15,13;26,47;25,19;70,4;519;296;96;;
15,15;26,47;25,19;69,26;400;300;74;;
15,17;26,47;25,19;71,76;400;300;74;;
15,2;26,47;25,19;74,39;400;300;74;;
15,22;26,47;25,11;69,16;282;299;52;;
15,24;26,47;25,11;71,91;282;299;52;;
15,25;26,47;25,11;70,33;282;299;52;;
15,27;26,47;25,11;66,46;368;305;68;;
15,29;26,47;25,11;69,68;368;305;68;;
15,31;26,47;25,11;68,43;368;305;68;;
15,33;26,47;25,11;72,31;347;299;64;;
15,35;26,47;25,11;68,1;347;299;64;;
15,37;26,47;25,11;70,57;347;299;64;;
15,4;26,47;25,11;67,48;658;300;122;;
15,41;26,47;25,11;68,46;658;300;122;;
15,43;26,47;25,11;72,23;658;300;122;;
15,46;26,47;25,11;71,63;271;300;50;;
15,48;26,47;25,11;72,77;271;300;50;;
15,49;26,47;25,11;67,32;271;300;50;;
15,51;26,47;25,11;72,7;497;296;92;;
15,53;26,47;25,11;69,84;497;296;92;;
15,56;26,47;25,11;66,81;497;296;92;;
15,57;26,49;25,11;67,88;486;305;90;;
15,6;26,49;25,11;69;486;305;90;;
15,62;26,49;25,11;72,16;486;305;90;;
15,63;26,49;25,11;69,07;368;298;68;;
15,65;26,49;25,11;68,04;368;298;68;;
15,67;26,49;25,11;69,81;368;298;68;;
15,7;26,49;25,11;63,79;368;303;68;;
15,71;26,49;25,11;71;368;303;68;;
15,75;26,49;25,11;70,06;368;303;68;;
15,81;26,49;25,11;72,47;368;303;68;;
15,82;26,49;25,11;67,11;368;303;68;;
15,83;26,49;25,11;68,07;411;298;76;;
15,86;26,49;25,11;71,48;411;298;76;;
15,87;26,49;25,11;64,73;368;297;68;;
15,89;26,49;25,11;70,8;368;297;68;;
15,91;26,49;25,11;71,07;368;297;68;;
15,93;26,49;25,11;72,08;379;302;70;;
15,95;26,49;25,11;68,8;379;302;70;;
15,97;26,49;25,19;70,66;390;299;72;;
15,99;26,49;25,19;71,14;390;299;72;;
16,01;26,49;25,19;68,81;390;299;72;;
16,04;26,49;25,19;69,36;465;298;86;;
16,06;26,49;25,19;70,93;465;298;86;;
16,08;26,49;25,19;75,63;465;298;86;;
16,09;26,49;25,19;71,27;486;301;90;;
16,11;26,49;25,19;72,64;486;301;90;;
16,14;26,49;25,19;71,01;486;301;90;;
16,15;26,49;25,19;68,86;422;297;78;;
16,17;26,49;25,19;69,23;422;297;78;;
16,19;26,49;25,19;70,62;422;297;78;;
16,22;26,49;25,19;72,72;519;300;96;;
16,23;26,49;25,19;70,6;519;300;96;;
16,25;26,49;25,19;71,55;519;300;96;;
16,27;26,49;25,19;69,4;486;300;90;;
16,29;26,49;25,19;66,83;486;300;90;;
16,31;26,49;25,19;69,31;486;300;90;;
16,33;26,49;25,11;73,27;196;301;36;;
16,35;26,49;25,11;72,06;196;301;36;;
16,37;26,49;25,11;71,2;196;301;36;;
16,4;26,49;25,11;71,16;347;299;64;;
16,41;26,49;25,11;69,6;347;299;64;;
16,43;26,49;25,11;70,77;347;299;64;;
16,48;26,49;25,11;68,19;347;299;64;;
16,5;26,49;25,11;72,52;347;299;64;;
16,53;26,49;25,11;70,26;486;298;90;;
16,53;26,49;25,11;70,52;594;303;110;;
16,55;26,49;25,11;68,24;594;303;110;;
16,57;26,49;25,11;69,63;594;303;110;;
16,59;26,49;25,11;69,65;379;303;70;;
16,61;26,49;25,11;68,96;379;303;70;;
16,63;26,49;25,11;70,36;379;303;70;;
16,66;26,49;25,11;69,85;185;301;34;;
16,67;26,49;25,11;72,5;185;301;34;;
16,69;26,49;25,11;71,22;185;301;34;;
16,72;26,47;25,07;71,23;454;298;84;;
16,73;26,47;25,07;68,83;454;298;84;;
16,75;26,47;25,07;67,94;454;298;84;;
16,78;26,47;25,07;71,64;476;303;88;;
16,79;26,47;25,07;71,4;476;303;88;;
16,82;26,47;25,07;71,3;476;303;88;;
16,85;26,47;25,07;69,61;336;299;62;;
16,87;26,47;25,07;72,61;336;299;62;;
16,88;26,47;25,07;68,48;336;299;62;;
16,9;26,47;25,07;68,61;690;302;128;;
