seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
9,67;26,49;25,19;59,54;723;397;134;;
9,71;26,49;25,19;58,32;723;397;134;;
9,73;26,49;25,19;59,83;723;397;134;;
9,77;26,49;25,19;63,34;723;399;134;;
9,81;26,49;25,19;65,53;723;399;134;;
9,87;26,49;25,19;59,62;723;399;134;;
9,89;26,49;25,19;61,89;336;397;62;;
9,91;26,49;25,19;62,28;336;397;62;;
9,97;26,49;25,19;57,55;336;397;62;;
10,04;26,49;25,19;60,19;701;398;130;;
10,08;26,49;25,19;60,52;701;398;130;;
10,1;26,49;25,19;58,76;701;398;130;;
10,2;26,49;25,19;60,65;690;403;128;;
10,27;26,49;25,07;61,46;690;403;128;;
10,34;26,49;25,07;65,12;690;403;128;;
10,35;26,49;25,07;60,78;540;396;100;;
10,37;26,49;25,07;64,02;690;395;128;;
10,44;26,49;25,07;66,85;690;395;128;;
10,45;26,49;25,07;68,81;690;395;128;;
10,5;26,49;25,07;61,23;690;395;128;;
10,59;26,49;25,07;64,18;690;395;128;;
10,59;26,49;25,07;66,89;465;405;86;;
10,61;26,49;25,07;64,98;357;400;66;;
10,67;26,49;25,07;62,59;357;400;66;;
10,71;26,49;25,07;64,42;357;400;66;;
10,77;26,49;25,07;58,73;357;400;66;;
10,77;26,49;25,07;65,99;357;400;66;;
10,84;26,49;25,07;65,07;67;404;12;;
10,91;26,49;25,07;66,71;67;404;12;;
10,99;26,49;25,07;64,61;67;404;12;;
10,99;26,49;25,07;61,92;551;400;102;;
11,02;26,47;25,13;64,83;379;400;70;;
11,1;26,47;25,13;62,98;379;400;70;;
11,11;26,47;25,13;65,72;379;400;70;;
11,14;26,47;25,13;64,65;379;400;70;;
11,24;26,47;25,13;64,24;379;400;70;;
11,25;26,47;25,13;64,95;497;402;92;;
11,27;26,47;25,13;64,44;497;402;92;;
11,35;26,47;25,13;66,85;497;402;92;;
11,41;26,47;25,13;67,31;540;400;100;;
11,47;26,47;25,13;65,81;540;400;100;;
11,49;26,47;25,13;65,87;540;400;100;;
11,53;26,47;25,13;66,98;164;399;30;;
11,57;26,47;25,13;68,14;164;399;30;;
11,62;26,47;25,13;65,77;164;399;30;;
11,63;26,47;25,13;63,46;454;399;84;;
11,65;26,47;25,13;64,22;454;399;84;;
11,67;26,47;25,13;66,73;454;399;84;;
11,71;26,47;25,13;69,29;261;397;49;;
11,74;26,49;25,05;66,38;261;397;49;;
11,75;26,49;25,05;63,14;261;397;49;;
11,8;26,49;25,05;65,75;776;406;144;;
11,84;26,49;25,05;64,68;776;406;144;;
11,88;26,49;25,05;65,46;776;406;144;;
11,89;26,49;25,05;60,42;905;400;168;;
11,91;26,49;25,05;66,84;905;400;168;;
11,95;26,49;25,05;67,56;905;400;168;;
11,98;26,49;25,05;62,93;669;399;124;;
12;26,49;25,05;63,52;669;399;124;;
12,02;26,49;25,05;66,87;669;399;124;;
12,07;26,49;25,05;68,44;164;407;30;;
12,1;26,49;25,05;66,25;164;407;30;;
12,14;26,49;25,05;61,65;164;407;30;;
12,15;26,49;25,05;67,51;454;403;84;;
12,17;26,49;25,05;64,61;454;403;84;;
12,19;26,49;25,05;70,41;454;403;84;;
12,21;26,49;25,05;74,7;304;405;56;;
12,23;26,49;25,05;67,09;304;405;56;;
12,25;26,49;25,05;68,83;304;405;56;;
12,28;26,49;25,05;69,24;626;399;116;;
12,31;26,49;25,05;67,33;626;399;116;;
12,34;26,49;25,05;68,24;626;399;116;;
12,35;26,49;25,05;72,81;314;400;58;;
12,37;26,49;25,05;67,94;712;393;132;;
12,39;26,49;25,05;72,51;712;393;132;;
12,41;26,49;25,05;68,64;712;393;132;;
12,43;26,49;25,05;68,91;594;394;110;;
12,45;26,49;25,05;71,22;594;394;110;;
12,48;26,49;25,05;64,62;594;394;110;;
12,49;26,49;25,05;70,57;594;394;110;;
12,51;26,49;25,05;69,16;594;394;110;;
12,54;26,49;25,05;71,52;551;400;102;;
12,57;26,49;25,05;68,4;551;400;102;;
12,6;26,49;25,05;73,06;551;400;102;;
12,61;26,49;25,05;69,06;583;394;108;;
12,63;26,49;25,01;66,96;486;398;90;;
12,65;26,49;25,01;68,09;486;398;90;;
12,67;26,49;25,01;73,79;486;398;90;;
12,69;26,49;25,01;74,78;486;398;90;;
12,71;26,49;25,01;70;390;402;72;;
12,74;26,49;25,01;73,12;390;402;72;;
12,75;26,49;25,01;70,12;390;402;72;;
12,78;26,49;25,01;65,34;390;402;72;;
12,8;26,49;25,01;72,02;669;396;124;;
12,83;26,49;25,01;67,44;669;396;124;;
12,86;26,49;25,01;73,56;669;396;124;;
12,87;26,49;25,01;68,61;443;397;82;;
12,89;26,49;25,01;68,72;325;403;60;;
12,91;26,49;25,01;69,55;325;403;60;;
12,93;26,49;25,01;67,18;325;403;60;;
12,95;26,49;25,01;71,23;325;403;60;;
12,97;26,49;25,01;69,85;744;401;138;;
12,99;26,49;25,01;70,04;744;401;138;;
13,04;26,49;25,19;70,05;744;401;138;;
13,08;26,49;25,19;70,26;744;401;138;;
13,09;26,49;25,19;70,68;228;399;42;;
13,11;26,49;25,19;68,96;594;394;110;;
13,15;26,49;25,19;73,93;594;394;110;;
13,15;26,49;25,19;72,19;594;394;110;;
13,17;26,49;25,19;72,67;594;394;110;;
13,2;26,49;25,19;70,41;594;394;110;;
13,21;26,49;25,19;68,91;336;395;62;;
13,23;26,49;25,19;70,99;551;401;102;;
13,25;26,49;25,19;73,72;551;401;102;;
13,27;26,49;25,19;76,81;551;401;102;;
13,29;26,49;25,19;69,79;250;403;46;;
13,32;26,49;25,19;72,28;250;403;46;;
13,33;26,49;25,19;69,86;250;403;46;;
13,36;26,49;25,19;71,62;250;403;46;;
13,4;26,49;25,19;72,8;250;403;46;;
13,41;26,49;25,19;73,24;271;399;50;;
13,43;26,47;25,17;70,24;304;397;56;;
13,46;26,47;25,17;64,21;304;397;56;;
13,47;26,47;25,17;71,64;304;397;56;;
13,49;26,47;25,17;74,23;304;397;56;;
13,53;26,47;25,17;77,45;304;397;56;;
13,55;26,47;25,17;71,7;519;402;96;;
13,58;26,47;25,17;72,71;519;402;96;;
13,62;26,47;25,17;70,7;519;402;96;;
13,63;26,47;25,17;70,51;476;401;88;;
13,65;26,47;25,17;75,42;476;401;88;;
13,67;26,47;25,17;75,47;476;401;88;;
13,7;26,47;25,17;71,58;733;398;136;;
13,71;26,47;25,17;73,3;733;398;136;;
13,73;26,47;25,17;69,27;733;398;136;;
13,77;26,47;25,17;76,28;604;397;112;;
13,8;26,47;25,17;76,61;604;397;112;;
13,84;26,47;25,17;71,74;604;397;112;;
13,85;26,47;25,17;73,2;680;400;126;;
13,87;26,49;24,93;71,43;626;402;116;;
13,89;26,49;24,93;72,91;626;402;116;;
13,91;26,49;24,93;75,86;626;402;116;;
13,93;26,49;24,93;76,31;626;402;116;;
13,96;26,49;24,93;75,12;626;402;116;;
13,97;26,49;24,93;71,84;121;405;22;;
13,99;26,49;24,93;69,27;121;405;22;;
14,01;26,49;24,93;76,56;121;405;22;;
14,04;26,49;24,93;73,79;433;399;80;;
14,06;26,49;24,93;72,53;433;399;80;;
14,07;26,49;24,93;69,81;433;399;80;;
14,11;26,49;24,93;69,05;390;394;72;;
14,14;26,49;24,93;73,77;390;394;72;;
14,17;26,49;24,93;75,44;390;394;72;;
14,19;26,49;24,93;74,56;433;401;80;;
14,21;26,49;24,93;72,4;433;401;80;;
14,25;26,49;24,93;67,09;433;401;80;;
14,27;26,49;24,93;72,91;476;401;88;;
14,29;26,49;25,07;75,26;476;401;88;;
14,32;26,49;25,07;74,6;476;401;88;;
14,33;26,49;25,07;71,92;196;407;36;;
14,35;26,49;25,07;68,03;637;404;118;;
14,37;26,49;25,07;68,6;637;404;118;;
14,39;26,49;25,07;74,65;637;404;118;;
14,41;26,49;25,07;76,24;637;404;118;;
14,43;26,49;25,07;71,06;637;404;118;;
14,45;26,49;25,07;71,5;519;400;96;;
14,48;26,49;25,07;68,59;519;400;96;;
14,53;26,49;25,07;74,15;519;400;96;;
14,53;26,49;25,07;74,41;250;404;46;;
14,56;26,49;25,07;74,79;379;400;70;;
14,59;26,49;25,07;73,15;379;400;70;;
14,61;26,49;25,07;71,09;379;400;70;;
14,63;26,49;25,07;70,31;379;400;70;;
14,65;26,49;25,07;75,45;379;400;70;;
14,67;26,49;25,07;72,62;647;400;120;;
14,7;26,53;25,11;72,9;647;400;120;;
14,74;26,53;25,11;68,43;647;400;120;;
14,75;26,53;25,11;67,61;390;399;72;;
14,77;26,53;25,11;76;390;399;72;;
14,79;26,53;25,11;73,58;390;399;72;;
14,83;26,53;25,11;73,24;250;393;46;;
14,86;26,53;25,11;72,04;250;393;46;;
14,88;26,53;25,11;70,77;250;393;46;;
14,91;26,53;25,11;74,56;604;399;112;;
14,94;26,53;25,11;76,31;604;399;112;;
14,97;26,53;25,11;71,91;604;399;112;;
14,99;26,53;25,11;69,82;551;396;102;;
15,01;26,53;25,11;68,57;551;396;102;;
15,04;26,53;25,11;73,82;551;396;102;;
15,07;26,53;25,11;74,09;142;401;26;;
15,1;26,53;25,11;75,69;142;401;26;;
15,12;26,53;25,11;73,04;142;401;26;;
15,15;26,53;25,11;69,15;185;397;34;;
15,19;26,49;24,99;69,39;185;397;34;;
15,22;26,49;24,99;75,52;185;397;34;;
15,23;26,49;24,99;76,31;454;398;84;;
15,25;26,49;24,99;68,42;658;396;122;;
15,27;26,49;24,99;70,91;658;396;122;;
15,29;26,49;24,99;67,87;658;396;122;;
15,31;26,49;24,99;74,82;250;405;46;;
15,33;26,49;24,99;75,09;250;405;46;;
15,35;26,49;24,99;74,12;250;405;46;;
15,37;26,49;24,99;72,38;250;405;46;;
15,4;26,49;24,99;69,49;250;405;46;;
15,41;26,49;24,99;72,16;196;401;36;;
15,44;26,49;24,99;75,86;196;401;36;;
15,47;26,49;24,99;76,06;196;401;36;;
15,49;26,49;24,99;75;884;399;164;;
15,52;26,49;24,99;70,95;884;399;164;;
15,56;26,49;24,99;69,04;884;399;164;;
15,57;26,49;24,99;77,25;723;399;134;;
15,6;26,47;24,95;77,15;723;399;134;;
15,64;26,47;24,95;73,36;723;399;134;;
15,65;26,47;24,95;71,61;572;396;106;;
15,67;26,47;24,95;69,68;282;403;52;;
15,69;26,47;24,95;76,2;282;403;52;;
15,71;26,47;24,95;77,63;282;403;52;;
15,73;26,47;24,95;72,66;282;403;52;;
15,76;26,47;24,95;73,02;282;403;52;;
15,77;26,47;24,95;69,57;626;397;116;;
15,79;26,47;24,95;69,9;927;397;172;;
15,84;26,47;24,95;76,92;927;397;172;;
15,86;26,47;24,95;74,48;927;397;172;;
15,89;26,47;24,95;73,82;927;397;172;;
15,91;26,47;24,95;70,09;927;397;172;;
15,94;26,47;24,95;71,13;798;405;148;;
16;26,47;24,95;75,49;798;405;148;;
16,04;26,47;24,95;76,25;798;405;148;;
16,05;26,47;24,95;72,87;411;400;76;;
16,07;26,49;25,23;71,56;422;402;78;;
16,11;26,49;25,23;67,42;422;402;78;;
16,11;26,49;25,23;76,23;422;402;78;;
16,13;26,49;25,23;76,22;422;402;78;;
16,17;26,49;25,23;72,56;422;402;78;;
16,19;26,49;25,23;72,64;454;402;84;;
16,23;26,49;25,23;71,77;454;402;84;;
16,28;26,49;25,23;72,92;454;402;84;;
16,29;26,49;25,23;77,83;637;395;118;;
16,31;26,49;25,23;75,5;637;395;118;;
16,33;26,49;25,23;73,28;637;395;118;;
16,37;26,49;25,23;70,07;357;403;66;;
16,39;26,49;25,23;69,46;357;403;66;;
16,41;26,49;25,23;75,02;357;403;66;;
16,44;26,49;25,23;76,02;411;401;76;;
16,47;26,49;25,23;73,53;411;401;76;;
16,51;26,49;25,23;71,64;411;401;76;;
16,53;26,49;25,23;68,62;594;399;110;;
16,55;26,49;25,29;75,2;594;399;110;;
16,61;26,49;25,29;76,14;594;399;110;;
16,63;26,49;25,29;73,29;658;398;122;;
16,66;26,49;25,29;70,06;658;398;122;;
16,69;26,49;25,29;68,82;658;398;122;;
16,71;26,49;25,29;73,25;604;396;112;;
16,74;26,49;25,29;76,05;604;396;112;;
16,78;26,49;25,29;75,79;604;396;112;;
16,79;26,49;25,29;72,71;347;400;64;;
16,81;26,49;25,29;71,06;347;400;64;;
16,83;26,49;25,29;69,2;347;400;64;;
16,87;26,49;25,29;75,64;336;402;62;;
16,9;26,49;25,29;75,84;336;402;62;;
16,91;26,49;25,29;72,14;336;402;62;;
16,94;26,49;25,29;69,45;637;403;118;;
16,97;26,49;25,29;67,25;637;403;118;;
17,01;26,49;25,29;75,82;637;403;118;;
17,01;26,49;25,29;75,83;519;395;96;;
17,03;26,47;25,07;73,49;390;402;72;;
17,05;26,47;25,07;72,61;390;402;72;;
17,07;26,47;25,07;68,07;390;402;72;;
17,09;26,47;25,07;72,8;390;402;72;;
17,11;26,47;25,07;77,34;390;402;72;;
17,13;26,47;25,07;76,27;561;396;104;;
17,16;26,47;25,07;72,04;561;396;104;;
17,2;26,47;25,07;68,26;561;396;104;;
17,21;26,47;25,07;66,56;89;402;17;;
17,24;26,47;25,07;75,66;89;402;17;;
17,27;26,47;25,07;75,67;89;402;17;;
17,29;26,47;25,07;72,12;497;405;92;;
17,32;26,47;25,07;72,25;497;405;92;;
17,35;26,47;25,07;69,65;497;405;92;;
17,35;26,47;25,07;75,35;551;398;102;;
17,37;26,47;25,07;76,36;551;403;102;;
17,39;26,47;25,07;74,43;551;403;102;;
17,41;26,47;25,07;72,3;551;403;102;;
17,43;26,47;25,17;67,8;551;403;102;;
17,46;26,47;25,17;73,83;433;398;80;;
17,48;26,47;25,17;74,89;433;398;80;;
17,49;26,47;25,17;73,43;433;398;80;;
17,52;26,47;25,17;72,73;433;398;80;;
17,55;26,47;25,17;71,12;357;400;66;;
17,58;26,47;25,17;68,81;357;400;66;;
17,61;26,47;25,17;75,51;357;400;66;;
17,63;26,47;25,17;76,31;400;394;74;;
17,65;26,47;25,17;71,57;400;394;74;;
17,68;26,47;25,17;70,18;400;394;74;;
17,69;26,47;25,17;67,43;658;397;122;;
17,71;26,47;25,17;72,26;723;402;134;;
17,73;26,47;25,17;77,91;723;402;134;;
17,75;26,47;25,17;72,85;723;402;134;;
17,77;26,47;25,17;72,77;175;399;33;;
17,79;26,47;25,17;70,95;175;399;33;;
17,82;26,47;25,17;71,4;175;399;33;;
17,84;26,49;25,05;75,49;175;399;33;;
17,85;26,49;25,05;76,5;175;399;33;;
17,88;26,49;25,05;73,54;196;397;36;;
17,91;26,49;25,05;68,47;196;397;36;;
17,95;26,49;25,05;69,82;196;397;36;;
17,97;26,49;25,05;76,31;336;401;62;;
17,99;26,49;25,05;73,04;336;401;62;;
18,02;26,49;25,05;72,7;336;401;62;;
18,03;26,49;25,05;72,34;626;397;116;;
18,05;26,49;25,05;69,93;486;396;90;;
18,07;26,49;25,05;75,97;486;396;90;;
18,09;26,49;25,05;76,28;486;396;90;;
18,11;26,49;25,05;72,73;486;396;90;;
18,13;26,49;25,05;71,92;304;400;56;;
18,15;26,49;25,05;70,32;304;400;56;;
18,17;26,49;25,05;73,75;304;400;56;;
18,2;26,49;25,05;77,27;304;400;56;;
18,21;26,49;25,05;74,56;583;399;108;;
18,23;26,53;24,95;71,94;368;397;68;;
18,25;26,53;24,95;69,96;368;397;68;;
18,27;26,53;24,95;68,96;368;397;68;;
18,29;26,53;24,95;78,34;368;397;68;;
18,32;26,53;24,95;72,71;207;406;38;;
18,34;26,53;24,95;74,42;207;406;38;;
18,35;26,53;24,95;68,7;207;406;38;;
18,38;26,53;24,95;67,83;207;406;38;;
18,41;26,53;24,95;75,49;583;396;108;;
18,44;26,53;24,95;77,46;583;396;108;;
18,47;26,53;24,95;72,32;583;396;108;;
18,49;26,53;24,95;74,06;336;396;62;;
18,51;26,53;24,95;70,58;336;396;62;;
18,54;26,53;24,95;73,25;336;396;62;;
18,55;26,53;24,95;76,14;540;396;100;;
18,57;26,53;24,95;73,26;228;398;42;;
18,59;26,53;24,95;72,35;228;398;42;;
18,61;26,53;24,95;69,6;228;398;42;;
18,63;26,47;25,11;70,72;228;398;42;;
18,65;26,47;25,11;74,72;357;404;66;;
18,68;26,47;25,11;76;357;404;66;;
18,69;26,47;25,11;72,03;357;404;66;;
18,71;26,47;25,11;72,82;357;404;66;;
18,74;26,47;25,11;68,6;637;399;118;;
18,77;26,47;25,11;74,87;637;399;118;;
18,8;26,47;25,11;77,55;637;399;118;;
18,81;26,47;25,11;73,7;325;405;60;;
18,83;26,47;25,11;71,57;325;405;60;;
18,85;26,47;25,11;70,42;325;405;60;;
18,88;26,47;25,11;70,34;153;393;28;;
18,9;26,47;25,11;75,09;153;393;28;;
18,91;26,47;25,11;71,88;153;393;28;;
18,95;26,47;25,11;73,12;766;399;142;;
18,98;26,47;25,11;67,85;766;399;142;;
19,02;26,47;25,11;68,3;766;399;142;;
19,03;26,47;25,11;76,2;239;397;44;;
19,05;26,47;25,13;76,49;239;397;44;;
19,07;26,47;25,13;73,8;239;397;44;;
19,11;26,47;25,13;70,75;293;398;54;;
19,13;26,47;25,13;69,4;293;398;54;;
19,15;26,47;25,13;75,47;293;398;54;;
19,18;26,47;25,13;77,4;422;399;78;;
19,2;26,47;25,13;71,48;422;399;78;;
19,24;26,47;25,13;74,91;422;399;78;;
19,25;26,47;25,13;70,03;476;402;88;;
19,27;26,47;25,13;73,56;476;402;88;;
19,29;26,47;25,13;76,89;476;402;88;;
19,31;26,47;25,13;74,27;196;397;36;;
19,33;26,47;25,13;73,57;196;397;36;;
19,35;26,47;25,13;69,57;196;397;36;;
19,38;26,47;25,13;72,77;271;397;50;;
19,41;26,47;25,13;76,31;271;397;50;;
19,44;26,47;25,13;74,68;271;397;50;;
19,45;26,47;25,13;74,39;314;403;58;;
19,47;26,45;24,99;71,7;314;403;58;;
19,49;26,45;24,99;68,22;379;401;70;;
19,51;26,45;24,99;75,44;379;401;70;;
19,53;26,45;24,99;77,65;379;401;70;;
19,55;26,45;24,99;72,95;379;401;70;;
19,57;26,45;24,99;72,92;347;397;64;;
19,59;26,45;24,99;69,94;347;397;64;;
19,61;26,45;24,99;73,41;347;397;64;;
19,64;26,45;24,99;77,34;357;400;66;;
19,66;26,45;24,99;72,72;357;400;66;;
19,69;26,45;24,99;70,88;357;400;66;;
19,71;26,45;24,99;69,62;862;405;160;;
19,74;26,45;24,99;71,86;862;405;160;;
19,77;26,45;24,99;75,89;862;405;160;;
19,79;26,45;24,99;76,32;551;394;102;;
19,82;26,45;24,99;73,13;551;394;102;;
19,87;26,45;24,99;71,86;551;394;102;;
19,87;26,45;24,99;65,67;207;404;38;;
19,89;26,49;25,05;76,6;314;403;58;;
19,91;26,49;25,05;75,37;314;403;58;;
19,93;26,49;25,05;72,78;314;403;58;;
19,95;26,49;25,05;74,98;314;403;58;;
19,97;26,49;25,05;70,72;314;403;58;;
19,99;26,49;25,05;72,63;390;402;72;;
20,02;26,49;25,05;74,77;390;402;72;;
20,06;26,49;25,05;73,36;390;402;72;;
20,07;26,49;25,05;74,98;347;402;64;;
20,09;26,49;25,05;69,77;153;404;28;;
20,13;26,49;25,05;71,96;153;404;28;;
20,13;26,49;25,05;76,79;153;404;28;;
20,16;26,49;25,05;75,53;153;404;28;;
20,2;26,49;25,05;74,3;153;404;28;;
20,21;26,49;25,05;71,81;594;406;110;;
20,23;26,49;25,05;68,97;325;399;60;;
20,26;26,49;25,05;76,46;325;399;60;;
20,27;26,49;25,05;76,26;325;399;60;;
20,29;26,49;25,25;71,61;325;399;60;;
20,34;26,49;25,25;72,46;325;399;60;;
20,35;26,49;25,25;68,81;486;407;90;;
20,37;26,49;25,25;73,42;486;407;90;;
20,4;26,49;25,25;76,47;486;407;90;;
20,43;26,49;25,25;74,33;798;400;148;;
20,45;26,49;25,25;73,57;798;400;148;;
20,47;26,49;25,25;71,42;798;400;148;;
20,53;26,49;25,25;70,98;626;399;116;;
20,57;26,49;25,25;75,61;626;399;116;;
20,61;26,49;25,25;75,35;626;399;116;;
20,63;26,49;25,25;72,2;164;401;30;;
20,66;26,49;25,25;69,49;164;401;30;;
20,7;26,49;25,25;69,54;164;401;30;;
20,71;26,49;25,25;73,02;261;404;49;;
20,73;26,49;25,25;74,87;852;398;158;;
20,76;26,49;25,25;71,3;852;398;158;;
20,77;26,49;25,25;73,89;852;398;158;;
20,82;26,49;25,01;66,81;852;398;158;;
20,88;26,49;25,01;71,16;852;398;158;;
20,89;26,49;25,01;76,41;486;401;90;;
20,91;26,49;25,01;75,13;486;401;90;;
20,94;26,49;25,01;74,51;486;401;90;;
20,98;26,49;25,01;67,62;379;396;70;;
21,01;26,49;25,01;71,01;379;396;70;;
21,03;26,49;25,01;72,64;379;396;70;;
21,06;26,49;25,01;75,14;744;400;138;;
21,1;26,49;25,01;73,25;744;400;138;;
21,14;26,49;25,01;71,61;744;400;138;;
21,15;26,49;25,01;68,74;755;403;140;;
21,17;26,49;25,01;74,99;508;397;94;;
21,2;26,49;25,01;77,4;508;397;94;;
21,21;26,49;25,01;72,35;508;397;94;;
21,26;26,49;25,01;72,18;508;397;94;;
21,3;26,49;25,01;69,56;508;397;94;;
21,31;26,49;25,01;71,09;723;405;134;;
21,33;26,45;24,95;75,51;690;397;128;;
21,35;26,45;24,95;73,63;690;397;128;;
21,37;26,45;24,95;74,01;690;397;128;;
21,4;26,45;24,95;70,52;690;397;128;;
21,41;26,45;24,95;73,47;690;397;128;;
21,43;26,45;24,95;76,05;637;401;118;;
21,47;26,45;24,95;76,51;637;401;118;;
21,5;26,45;24,95;73,66;637;401;118;;
21,51;26,45;24,95;68,29;443;403;82;;
21,53;26,45;24,95;67,76;540;404;100;;
21,56;26,45;24,95;75,86;540;404;100;;
21,57;26,45;24,95;76,37;540;404;100;;
21,6;26,45;24,95;73,22;540;404;100;;
21,61;26,45;24,95;72,73;540;404;100;;
21,64;26,45;24,95;66,24;529;401;98;;
21,67;26,45;24,95;71,34;529;401;98;;
21,7;26,45;24,95;74,5;529;401;98;;
21,71;26,45;24,95;74,11;390;401;72;;
21,73;26,49;25,25;73,78;776;403;144;;
21,75;26,49;25,25;67,7;776;403;144;;
21,77;26,49;25,25;71,65;776;403;144;;
21,79;26,49;25,25;76,08;776;403;144;;
21,82;26,49;25,25;73,1;776;403;144;;
21,83;26,49;25,25;72,86;271;405;50;;
21,85;26,49;25,25;72;411;405;76;;
21,87;26,49;25,25;69,1;411;405;76;;
21,89;26,49;25,25;75,52;411;405;76;;
21,91;26,49;25,25;77,07;411;405;76;;
21,93;26,49;25,25;73;411;405;76;;
21,95;26,49;25,25;73,26;282;403;52;;
21,97;26,49;25,25;68,69;282;403;52;;
22;26,49;25,25;72,75;325;401;60;;
22,03;26,49;25,25;77,22;325;401;60;;
22,05;26,49;25,25;72,63;325;401;60;;
22,07;26,49;25,25;73,69;325;401;60;;
