seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
2,78;25,55;24,51;59,68;132;100;25;;
2,8;25,55;24,51;59,65;196;100;36;;
2,82;25,55;24,51;52,54;196;100;36;;
2,84;25,55;24,51;54,56;196;100;36;;
2,86;25,55;24,51;52,67;293;101;54;;
2,88;25,55;24,51;55,45;293;101;54;;
2,9;25,55;24,51;56,01;293;101;54;;
2,92;25,55;24,51;55,84;304;100;56;;
2,94;25,59;24,17;55,21;304;100;56;;
2,96;25,59;24,17;48,87;304;100;56;;
2,98;25,59;24,17;50,47;486;101;90;;
3;25,59;24,17;53,71;486;101;90;;
3,02;25,59;24,17;54,28;486;101;90;;
3,04;25,59;24,17;52,86;594;99;110;;
3,06;25,59;24,17;51,36;594;99;110;;
3,08;25,59;24,17;50,84;594;99;110;;
3,1;25,59;24,17;52,45;411;100;76;;
3,12;25,59;24,17;54,08;411;100;76;;
3,14;25,59;24,17;53,37;411;100;76;;
3,16;25,59;24,17;49,93;314;100;58;;
3,18;25,59;24,17;52,81;314;100;58;;
3,2;25,59;24,17;53,03;314;100;58;;
3,22;25,59;24,17;52,23;89;102;17;;
3,24;25,59;24,17;52,73;89;102;17;;
3,26;25,59;24,17;51,53;89;102;17;;
3,28;25,59;24,17;56,85;110;99;20;;
3,3;25,59;24,33;55,63;110;99;20;;
3,32;25,59;24,33;54,53;110;99;20;;
3,34;25,59;24,33;57,94;196;100;36;;
3,36;25,59;24,33;53,99;196;100;36;;
3,38;25,59;24,33;56,38;196;100;36;;
3,4;25,59;24,33;52,4;142;100;26;;
3,42;25,59;24,33;57,21;142;100;26;;
3,44;25,59;24,33;56,33;142;100;26;;
3,46;25,59;24,33;49,93;239;98;44;;
3,48;25,59;24,33;53,6;239;98;44;;
3,5;25,59;24,33;49,68;239;98;44;;
3,52;25,59;24,33;49;271;100;50;;
3,54;25,59;24,33;51,06;271;100;50;;
3,56;25,59;24,33;51,67;271;100;50;;
3,58;25,59;24,33;53,81;411;100;76;;
3,6;25,59;24,33;54,16;411;100;76;;
3,62;25,59;24,33;55,97;411;100;76;;
3,64;25,59;24,33;56;594;99;110;;
3,66;25,55;24,41;54,62;594;99;110;;
3,68;25,55;24,41;52,76;594;99;110;;
3,7;25,55;24,41;52,24;454;102;84;;
3,72;25,55;24,41;54,37;454;102;84;;
3,74;25,55;24,41;54,18;454;102;84;;
3,76;25,55;24,41;57,68;433;101;80;;
3,78;25,55;24,41;55,08;433;101;80;;
3,8;25,55;24,41;51,89;433;101;80;;
3,82;25,55;24,41;48,28;185;102;34;;
3,84;25,55;24,41;51,61;185;102;34;;
3,86;25,55;24,41;54,91;185;102;34;;
3,88;25,55;24,41;53,94;228;101;42;;
3,9;25,55;24,41;53,78;228;101;42;;
3,92;25,55;24,41;56,3;228;101;42;;
3,94;25,55;24,41;54,39;196;100;36;;
3,96;25,55;24,41;49,82;196;100;36;;
3,98;25,55;24,41;50,84;196;100;36;;
4;25,55;24,41;50,96;282;101;52;;
4,02;25,55;24,29;49,47;282;101;52;;
4,04;25,55;24,29;51,88;282;101;52;;
4,06;25,55;24,29;59,41;196;100;36;;
4,08;25,55;24,29;56,67;196;100;36;;
4,1;25,55;24,29;51,34;196;100;36;;
4,12;25,55;24,29;55,66;357;101;66;;
4,14;25,55;24,29;55,22;357;101;66;;
4,16;25,55;24,29;53,73;357;101;66;;
4,18;25,55;24,29;55,96;400;101;74;;
4,2;25,55;24,29;55,1;400;101;74;;
4,22;25,55;24,29;55,22;400;101;74;;
4,24;25,55;24,29;52,88;486;103;90;;
4,26;25,55;24,29;54,3;486;103;90;;
4,28;25,55;24,29;55,86;486;103;90;;
4,3;25,55;24,29;56,9;637;100;118;;
4,32;25,55;24,29;54,79;637;100;118;;
4,34;25,55;24,29;52;637;100;118;;
4,36;25,55;24,29;53,5;347;100;64;;
4,38;25,55;24,23;46,97;347;100;64;;
4,4;25,55;24,23;54,22;347;100;64;;
4,42;25,55;24,23;53,69;153;101;28;;
4,44;25,55;24,23;53,98;153;101;28;;
4,46;25,55;24,23;53,08;153;101;28;;
4,48;25,55;24,23;53,54;110;101;20;;
4,5;25,55;24,23;56,54;110;101;20;;
4,52;25,55;24,23;51,78;110;101;20;;
4,54;25,55;24,23;52,72;67;98;12;;
4,56;25,55;24,23;54,2;67;98;12;;
4,58;25,55;24,23;55,21;67;98;12;;
4,6;25,55;24,23;54,08;228;100;42;;
4,62;25,55;24,23;56,06;228;100;42;;
4,64;25,55;24,23;57,16;228;100;42;;
4,66;25,55;24,23;51,61;282;99;52;;
4,68;25,55;24,23;48,27;282;99;52;;
4,7;25,55;24,23;51,34;282;99;52;;
4,72;25,55;24,23;54,87;325;101;60;;
4,74;25,55;24,35;49,81;325;101;60;;
4,76;25,55;24,35;51,6;325;101;60;;
4,78;25,55;24,35;47,81;443;99;82;;
4,8;25,55;24,35;50,52;443;99;82;;
4,82;25,55;24,35;51,7;443;99;82;;
4,84;25,55;24,35;53,93;594;99;110;;
4,86;25,55;24,35;54,29;594;99;110;;
4,88;25,55;24,35;51,97;594;99;110;;
4,9;25,55;24,35;51,94;433;100;80;;
4,92;25,55;24,35;54,03;433;100;80;;
4,94;25,55;24,35;54,68;433;100;80;;
4,96;25,55;24,35;54,97;465;98;86;;
4,98;25,55;24,35;55,48;465;98;86;;
5;25,55;24,35;56,06;465;98;86;;
5,02;25,55;24,35;54,7;218;101;41;;
5,05;25,55;24,35;56,29;218;101;41;;
5,06;25,55;24,35;57,95;218;101;41;;
5,08;25,55;24,35;54,52;78;99;14;;
5,1;25,55;24,33;51,89;78;99;14;;
5,12;25,55;24,33;50,73;78;99;14;;
5,14;25,55;24,33;53,98;67;99;12;;
5,16;25,55;24,33;54,83;67;99;12;;
5,18;25,55;24,33;56,73;67;99;12;;
5,2;25,55;24,33;53,01;228;96;42;;
5,22;25,55;24,33;53,01;228;96;42;;
5,24;25,55;24,33;51,53;228;96;42;;
5,26;25,55;24,33;49,81;379;98;70;;
5,29;25,55;24,33;51,25;379;98;70;;
5,3;25,55;24,33;51,25;379;98;70;;
5,32;25,55;24,33;52,94;433;97;80;;
5,34;25,55;24,33;54,79;433;97;80;;
5,36;25,55;24,33;54,79;433;97;80;;
5,38;25,55;24,33;53,23;508;98;94;;
5,4;25,55;24,33;55,73;508;98;94;;
5,42;25,55;24,33;55,58;508;98;94;;
5,44;25,55;24,33;55,58;497;99;92;;
5,46;25,55;24,33;54,86;497;99;92;;
5,48;25,55;24,33;54,83;497;99;92;;
5,5;25,55;24,33;54,83;551;100;102;;
5,52;25,55;24,33;53,47;551;100;102;;
5,54;25,55;24,33;55,13;551;100;102;;
5,56;25,55;24,33;55,13;551;103;102;;
5,58;25,53;24,29;57,09;551;103;102;;
5,6;25,53;24,29;55,23;551;103;102;;
5,62;25,53;24,29;54,11;400;99;74;;
5,64;25,53;24,29;54,11;400;99;74;;
5,66;25,53;24,29;52,18;400;99;74;;
5,68;25,53;24,29;50,7;400;99;74;;
5,7;25,53;24,29;50,7;164;102;30;;
5,73;25,53;24,29;52,14;164;102;30;;
5,74;25,53;24,29;55,02;164;102;30;;
5,76;25,53;24,29;54,73;132;102;25;;
5,78;25,53;24,29;54,73;132;102;25;;
5,8;25,53;24,29;50,68;132;102;25;;
5,82;25,53;24,29;51,84;185;99;34;;
5,85;25,53;24,29;48,87;185;99;34;;
5,86;25,53;24,29;48,87;185;99;34;;
5,88;25,53;24,29;52,43;325;99;60;;
5,91;25,53;24,29;50,61;325;99;60;;
5,92;25,53;24,29;50,61;325;99;60;;
5,94;25,53;24,29;51,79;357;97;66;;
5,97;25,53;24,29;54,23;357;97;66;;
5,98;25,53;24,29;54,23;357;97;66;;
6;25,53;24,29;54,41;615;101;114;;
6,04;25,53;24,29;52,87;615;101;114;;
6,04;25,53;24,29;53,6;615;101;114;;
6,06;25,53;24,29;53,6;615;101;114;;
6,08;25,55;24,29;52,94;465;101;86;;
6,12;25,55;24,29;54,72;465;101;86;;
6,14;25,55;24,29;55,73;422;101;78;;
6,16;25,55;24,29;52,25;422;101;78;;
6,19;25,55;24,29;57,04;422;101;78;;
6,2;25,55;24,29;57,04;164;104;30;;
6,22;25,55;24,29;52,53;164;104;30;;
6,26;25,55;24,29;51,79;164;104;30;;
6,27;25,55;24,29;50,84;164;104;30;;
6,28;25,55;24,29;50,84;24;102;4;;
6,3;25,55;24,29;53,17;24;102;4;;
6,33;25,55;24,29;55,08;24;102;4;;
6,36;25,55;24,29;52,74;142;100;26;;
6,39;25,55;24,29;51,79;142;100;26;;
6,4;25,55;24,29;51,79;89;101;17;;
6,42;25,55;24,29;50,63;89;101;17;;
6,44;25,55;24,29;51,38;89;101;17;;
6,46;25,55;24,29;51,38;228;101;42;;
6,48;25,55;24,29;48,9;228;101;42;;
6,5;25,55;24,29;53,4;228;101;42;;
6,52;25,55;24,29;52,89;293;98;54;;
6,54;25,55;24,29;52,89;293;98;54;;
6,56;25,55;24,29;53,44;476;100;88;;
6,58;25,55;24,23;55,86;476;100;88;;
6,6;25,55;24,23;55,86;476;100;88;;
6,62;25,55;24,23;55,55;583;101;108;;
6,64;25,55;24,23;54,46;583;101;108;;
6,66;25,55;24,23;55,01;583;101;108;;
6,68;25,55;24,23;55,01;433;102;80;;
6,7;25,55;24,23;53,88;433;102;80;;
6,72;25,55;24,23;55,45;433;102;80;;
6,74;25,55;24,23;55,45;347;103;64;;
6,76;25,55;24,23;56,33;347;103;64;;
6,78;25,55;24,23;52,11;347;103;64;;
6,8;25,55;24,23;58,21;336;102;62;;
6,82;25,55;24,23;58,21;336;102;62;;
6,84;25,55;24,23;52,57;336;102;62;;
6,86;25,55;24,23;52,41;261;101;49;;
6,88;25,55;24,23;52,41;261;101;49;;
6,9;25,55;24,23;53,48;261;101;49;;
6,92;25,55;24,23;54,38;132;101;25;;
6,94;25,55;24,23;55,43;132;101;25;;
6,96;25,55;24,23;55,43;132;101;25;;
6,98;25,55;24,23;56,32;121;100;22;;
7;25,55;24,23;53,62;121;100;22;;
7,02;25,55;24,23;53,62;121;100;22;;
7,04;25,55;24,23;55,59;132;99;25;;
7,06;25,55;24,23;49,13;132;99;25;;
7,08;25,55;24,23;49,13;132;99;25;;
7,1;25,55;24,39;50,31;411;98;76;;
7,12;25,55;24,39;51,2;411;98;76;;
7,14;25,55;24,39;49,15;411;98;76;;
7,16;25,55;24,39;49,15;422;99;78;;
7,18;25,55;24,39;54,74;422;99;78;;
7,2;25,55;24,39;54,39;422;99;78;;
7,22;25,55;24,39;56,71;701;97;130;;
7,24;25,55;24,39;56,71;701;97;130;;
7,26;25,55;24,39;57,41;701;97;130;;
7,28;25,55;24,39;55,24;551;101;102;;
7,3;25,55;24,39;55,24;551;101;102;;
7,32;25,55;24,39;55,11;551;101;102;;
7,34;25,55;24,39;55;454;101;84;;
7,36;25,55;24,39;55;454;101;84;;
7,38;25,55;24,39;56,41;454;101;84;;
7,4;25,55;24,39;58,22;282;101;52;;
7,42;25,55;24,39;51,71;282;101;52;;
7,44;25,55;24,39;51,71;282;101;52;;
7,46;25,55;24,39;51,09;282;101;52;;
7,48;25,55;24,39;53,1;282;101;52;;
7,5;25,55;24,39;53,1;282;101;52;;
7,52;25,55;24,39;50,73;142;101;26;;
7,54;25,55;24,39;55,42;142;101;26;;
7,56;25,55;24,39;54,62;142;101;26;;
7,58;25,55;24,39;54,62;218;99;41;;
7,6;25,55;24,23;51,49;218;99;41;;
7,62;25,55;24,23;49,45;218;99;41;;
7,64;25,55;24,23;49,45;67;102;12;;
7,66;25,55;24,23;51,53;67;102;12;;
7,68;25,55;24,23;48,38;67;102;12;;
7,7;25,55;24,23;54,45;314;102;58;;
7,72;25,55;24,23;54,45;314;102;58;;
7,74;25,55;24,23;56,1;314;102;58;;
7,76;25,55;24,23;53,38;368;100;68;;
7,78;25,55;24,23;53,38;368;100;68;;
7,8;25,55;24,23;52,23;368;100;68;;
7,82;25,55;24,23;55,62;411;98;76;;
7,84;25,55;24,23;53,66;411;98;76;;
7,86;25,55;24,23;53,66;411;98;76;;
7,88;25,55;24,23;52,58;411;97;76;;
7,9;25,55;24,23;53,81;411;97;76;;
7,92;25,55;24,23;53,81;411;97;76;;
7,94;25,55;24,23;55,71;347;101;64;;
7,96;25,55;24,23;52,41;347;101;64;;
7,99;25,55;24,23;55,3;347;101;64;;
8,01;25,55;24,23;55,3;347;101;64;;
8,02;25,55;24,23;51,21;132;100;25;;
8,04;25,55;24,23;49,33;132;100;25;;
8,06;25,55;24,23;49,33;99;98;18;;
8,08;25,55;24,23;48,21;99;98;18;;
8,1;25,51;24,41;53,69;99;98;18;;
8,12;25,51;24,41;53,69;121;101;22;;
8,14;25,51;24,41;54,51;121;101;22;;
8,16;25,51;24,41;52,94;121;101;22;;
8,18;25,51;24,41;48,96;89;100;17;;
8,2;25,51;24,41;48,96;89;100;17;;
8,22;25,51;24,41;50,28;89;100;17;;
8,24;25,51;24,41;51,6;207;99;38;;
8,26;25,51;24,41;51,6;207;99;38;;
8,28;25,51;24,41;51,6;207;99;38;;
8,3;25,51;24,41;52,39;196;99;36;;
8,32;25,51;24,41;51,54;196;99;36;;
8,34;25,51;24,41;51,54;196;99;36;;
8,36;25,51;24,41;55,73;529;98;98;;
8,38;25,51;24,41;50,72;529;98;98;;
8,4;25,51;24,41;50,72;529;98;98;;
8,42;25,51;24,41;55,91;411;103;76;;
8,44;25,51;24,41;53,37;411;103;76;;
8,46;25,51;24,41;55,04;411;103;76;;
8,48;25,51;24,41;55,04;454;100;84;;
8,5;25,51;24,41;55,77;454;100;84;;
8,52;25,51;24,41;55,05;454;100;84;;
8,54;25,51;24,41;55,05;443;99;82;;
8,56;25,51;24,41;56,74;443;99;82;;
8,58;25,51;24,41;54,59;443;99;82;;
8,6;25,59;24,47;60,16;282;100;52;;
8,62;25,59;24,47;60,16;282;100;52;;
8,64;25,59;24,47;53,29;282;100;52;;
8,66;25,59;24,47;47,42;78;101;14;;
8,68;25,59;24,47;47,42;78;101;14;;
8,7;25,59;24,47;51,25;78;101;14;;
8,72;25,59;24,47;53,68;46;101;9;;
8,74;25,59;24,47;55,9;46;101;9;;
8,76;25,59;24,47;55,9;46;101;9;;
8,78;25,59;24,47;53,01;110;99;20;;
8,8;25,59;24,47;51,23;110;99;20;;
8,82;25,59;24,47;51,23;110;99;20;;
8,84;25,59;24,47;50,15;314;97;58;;
8,86;25,59;24,47;48,52;314;97;58;;
8,88;25,59;24,47;52,35;314;97;58;;
8,9;25,59;24,47;52,35;314;99;58;;
8,92;25,59;24,47;54,61;314;99;58;;
8,94;25,59;24,47;52,57;314;99;58;;
8,96;25,59;24,47;52,57;433;101;80;;
8,98;25,59;24,47;51,99;433;101;80;;
9;25,59;24,47;56,91;433;101;80;;
9,02;25,59;24,47;56,91;508;100;94;;
9,04;25,59;24,47;55,62;508;100;94;;
9,06;25,59;24,47;54,81;508;100;94;;
9,08;25,59;24,47;55,89;357;101;66;;
9,1;25,59;24,47;55,89;357;101;66;;
9,12;25,55;24,45;51,37;357;101;66;;
9,14;25,55;24,45;53,13;433;99;80;;
9,16;25,55;24,45;53,13;433;99;80;;
9,18;25,55;24,45;51,64;433;99;80;;
9,2;25,55;24,45;54,69;304;101;56;;
9,22;25,55;24,45;53,93;304;101;56;;
9,24;25,55;24,45;53,93;304;101;56;;
9,26;25,55;24,45;52,51;218;100;41;;
9,28;25,55;24,45;47,96;218;100;41;;
9,3;25,55;24,45;47,96;218;100;41;;
9,32;25,55;24,45;56,02;164;103;30;;
9,34;25,55;24,45;53,74;164;103;30;;
9,36;25,55;24,45;55,02;164;103;30;;
9,38;25,55;24,45;55,02;99;101;18;;
9,4;25,55;24,45;50,5;99;101;18;;
9,42;25,55;24,45;50,45;99;101;18;;
9,44;25,55;24,45;50,45;239;101;44;;
9,46;25,55;24,45;50,39;239;101;44;;
9,48;25,55;24,45;49,23;239;101;44;;
9,5;25,55;24,45;53,99;325;98;60;;
9,52;25,55;24,45;53,99;325;98;60;;
9,54;25,55;24,45;48,54;325;98;60;;
9,56;25,55;24,45;51,74;304;99;56;;
9,58;25,55;24,45;51,74;304;99;56;;
9,6;25,55;24,45;50,75;304;99;56;;
9,62;25,55;24,35;53,72;443;101;82;;
9,64;25,55;24,35;55,72;443;101;82;;
9,66;25,55;24,35;55,72;443;101;82;;
9,68;25,55;24,35;53,07;400;98;74;;
9,7;25,55;24,35;52,31;400;98;74;;
9,72;25,55;24,35;52,31;400;98;74;;
9,74;25,55;24,35;55,67;422;101;78;;
9,76;25,55;24,35;54,52;422;101;78;;
9,78;25,55;24,35;54,55;422;101;78;;
9,8;25,55;24,35;54,55;336;100;62;;
9,82;25,55;24,35;55,86;336;100;62;;
9,84;25,55;24,35;52,39;336;100;62;;
9,86;25,55;24,35;52,39;132;100;25;;
9,88;25,55;24,35;46,92;132;100;25;;
9,9;25,55;24,35;52,6;132;100;25;;
9,92;25,55;24,35;54,52;78;100;14;;
9,94;25,55;24,35;54,52;78;100;14;;
9,96;25,55;24,35;55,09;78;100;14;;
9,98;25,55;24,35;51,35;78;100;14;;
10;25,55;24,35;51,35;78;100;14;;
10,02;25,55;24,35;50,03;78;100;14;;
10,04;25,55;24,35;49,85;250;98;46;;
10,06;25,55;24,35;49,85;250;98;46;;
10,08;25,55;24,35;50,27;250;98;46;;
10,1;25,55;24,35;52,7;347;97;64;;
10,12;25,55;24,45;53,42;347;97;64;;
10,14;25,55;24,45;53,42;347;97;64;;
10,16;25,55;24,45;56,68;519;97;96;;
10,18;25,55;24,45;51,17;519;97;96;;
10,2;25,55;24,45;51,17;519;97;96;;
10,22;25,55;24,45;57,2;465;102;86;;
10,24;25,55;24,45;50,03;465;102;86;;
10,26;25,55;24,45;55,3;465;102;86;;
10,28;25,55;24,45;55,3;529;98;98;;
10,3;25,55;24,45;56,19;529;98;98;;
10,32;25,55;24,45;56,36;529;98;98;;
10,34;25,55;24,45;56,36;476;101;88;;
10,36;25,55;24,45;53,6;476;101;88;;
10,38;25,55;24,45;55,14;476;101;88;;
10,4;25,55;24,45;57,8;411;100;76;;
10,42;25,55;24,45;57,8;411;100;76;;
10,44;25,55;24,45;51,72;411;100;76;;
10,46;25,55;24,45;51,39;271;101;50;;
10,48;25,55;24,45;51,39;271;101;50;;
10,5;25,55;24,45;51,2;271;101;50;;
10,52;25,55;24,45;55,51;132;102;25;;
10,54;25,55;24,45;54,21;132;102;25;;
10,56;25,55;24,45;54,21;132;102;25;;
10,58;25,55;24,45;48,94;46;101;9;;
10,6;25,55;24,45;49,88;46;101;9;;
10,62;25,55;24,45;49,88;46;101;9;;
10,64;25,53;24,33;50,68;228;101;42;;
10,66;25,53;24,33;48,69;228;101;42;;
10,68;25,53;24,33;47,99;228;101;42;;
10,7;25,53;24,33;47,99;325;101;60;;
10,72;25,53;24,33;53,48;325;101;60;;
10,74;25,53;24,33;54,2;325;101;60;;
10,76;25,53;24,33;54,2;293;99;54;;
10,78;25,53;24,33;49,99;293;99;54;;
10,8;25,53;24,33;54,13;293;99;54;;
10,82;25,53;24,33;56,56;551;99;102;;
10,84;25,53;24,33;56,56;551;99;102;;
10,86;25,53;24,33;54,09;551;99;102;;
10,88;25,53;24,33;52,36;433;103;80;;
10,91;25,53;24,33;56,59;433;103;80;;
10,92;25,53;24,33;56,59;433;103;80;;
10,94;25,53;24,33;56,92;314;99;58;;
10,96;25,53;24,33;56,92;314;99;58;;
10,98;25,53;24,33;53,05;314;99;58;;
11;25,53;24,33;56,3;336;98;62;;
11,02;25,53;24,33;54,79;336;98;62;;
11,04;25,53;24,33;54,79;336;98;62;;
11,06;25,53;24,33;51,11;293;101;54;;
11,08;25,53;24,33;52,91;293;101;54;;
11,1;25,53;24,33;52,87;293;101;54;;
11,12;25,53;24,33;52,87;218;101;41;;
11,14;25,59;24,27;56,19;218;101;41;;
11,16;25,59;24,27;53,9;218;101;41;;
11,18;25,59;24,27;53,9;153;102;28;;
11,2;25,59;24,27;51,49;153;102;28;;
11,22;25,59;24,27;50,65;153;102;28;;
11,24;25,59;24,27;50,65;164;101;30;;
11,26;25,59;24,27;49,65;164;101;30;;
11,28;25,59;24,27;47,38;164;101;30;;
11,3;25,59;24,27;53,52;207;101;38;;
11,32;25,59;24,27;53,52;207;101;38;;
11,34;25,59;24,27;54,1;207;101;38;;
11,36;25,59;24,27;54,12;497;99;92;;
11,38;25,59;24,27;54,12;497;99;92;;
11,4;25,59;24,27;51,53;497;99;92;;
11,42;25,59;24,27;55,06;476;100;88;;
11,44;25,59;24,27;51,43;476;100;88;;
11,46;25,59;24,27;51,43;476;100;88;;
11,48;25,59;24,27;52,18;454;101;84;;
11,5;25,59;24,27;52,06;454;101;84;;
11,52;25,59;24,27;52,06;454;101;84;;
11,54;25,59;24,27;55,15;314;99;58;;
11,56;25,59;24,27;53,77;314;99;58;;
11,58;25,59;24,27;57,63;314;99;58;;
11,6;25,59;24,27;57,63;218;101;41;;
11,62;25,59;24,27;51,71;218;101;41;;
11,64;25,53;24,33;51,43;218;101;41;;
11,66;25,53;24,33;51,43;153;102;28;;
11,68;25,53;24,33;48,88;153;102;28;;
11,7;25,53;24,33;54,7;153;102;28;;
11,72;25,53;24,33;54,78;175;100;33;;
11,74;25,53;24,33;54,78;175;100;33;;
11,76;25,53;24,33;53,46;175;100;33;;
11,78;25,53;24,33;52,08;153;99;28;;
11,8;25,53;24,33;52,08;153;99;28;;
11,82;25,53;24,33;49,72;153;99;28;;
11,84;25,53;24,33;49,44;228;101;42;;
11,86;25,53;24,33;49,44;228;101;42;;
11,88;25,53;24,33;50,96;228;101;42;;
11,9;25,53;24,33;52,76;293;102;54;;
11,92;25,53;24,33;53,31;293;102;54;;
11,94;25,53;24,33;53,31;293;102;54;;
11,96;25,53;24,33;51,57;443;99;82;;
11,98;25,53;24,33;54,46;443;99;82;;
12;25,53;24,33;54,46;443;99;82;;
12,02;25,53;24,33;57,3;486;98;90;;
12,04;25,53;24,33;52,13;486;98;90;;
12,06;25,53;24,33;52,34;486;98;90;;
12,08;25,53;24,33;52,34;529;101;98;;
12,1;25,53;24,33;53,57;529;101;98;;
12,12;25,53;24,33;55,03;529;101;98;;
12,14;25,53;24,33;55,03;540;99;100;;
12,16;25,55;24,11;51,87;540;99;100;;
12,18;25,55;24,11;53,94;540;99;100;;
12,2;25,55;24,11;57,96;433;98;80;;
12,22;25,55;24,11;57,96;433;98;80;;
12,24;25,55;24,11;51,03;433;98;80;;
12,26;25,55;24,11;51,66;261;102;49;;
12,28;25,55;24,11;51,66;261;102;49;;
12,3;25,55;24,11;56,85;261;102;49;;
12,32;25,55;24,11;59,16;164;101;30;;
12,34;25,55;24,11;54,32;164;101;30;;
12,36;25,55;24,11;54,32;164;101;30;;
12,38;25,55;24,11;48,58;196;99;36;;
12,4;25,55;24,11;48,27;196;99;36;;
12,42;25,55;24,11;48,27;196;99;36;;
12,44;25,55;24,11;50,56;271;99;50;;
12,46;25,55;24,11;52,91;271;99;50;;
12,48;25,55;24,11;51,69;271;99;50;;
12,5;25,55;24,11;51,69;250;102;46;;
12,52;25,55;24,11;50,94;250;102;46;;
12,54;25,55;24,11;53,58;250;102;46;;
12,56;25,55;24,11;53,58;465;99;86;;
12,58;25,55;24,11;54,33;465;99;86;;
12,6;25,55;24,11;53,78;465;99;86;;
12,62;25,55;24,11;55,82;433;100;80;;
12,64;25,55;24,11;55,82;433;100;80;;
12,66;25,55;24,29;52,36;433;100;80;;
12,68;25,55;24,29;53,4;379;100;70;;
12,7;25,55;24,29;53,4;379;100;70;;
12,72;25,55;24,29;51,9;379;100;70;;
12,74;25,55;24,29;52,78;433;100;80;;
12,76;25,55;24,29;52,78;433;100;80;;
12,78;25,55;24,29;55;433;100;80;;
12,8;25,55;24,29;51,03;218;103;41;;
12,82;25,55;24,29;53,76;218;103;41;;
12,84;25,55;24,29;53,76;218;103;41;;
12,86;25,55;24,29;52,63;13;100;2;;
12,88;25,55;24,29;52,45;13;100;2;;
12,9;25,55;24,29;52,45;13;100;2;;
12,92;25,55;24,29;54,34;99;102;18;;
12,94;25,55;24,29;56,72;99;102;18;;
12,96;25,55;24,29;53,22;99;102;18;;
12,98;25,55;24,29;53,22;207;100;38;;
13;25,55;24,29;51,57;207;100;38;;
13,02;25,55;24,29;53,48;207;100;38;;
13,04;25,55;24,29;53,48;261;100;49;;
13,06;25,55;24,29;49,69;261;100;49;;
13,08;25,55;24,29;49,89;261;100;49;;
13,1;25,55;24,29;51,16;282;101;52;;
13,12;25,55;24,29;51,16;282;101;52;;
