seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
8,6;24,63;24,15;76,05;422;297;78;;
8,62;24,63;24,15;70,81;411;298;76;;
8,64;24,63;24,15;70,95;411;298;76;;
8,67;24,63;24,15;70,71;411;298;76;;
8,68;24,63;24,15;71,45;411;298;76;;
8,7;24,63;24,15;73,17;422;298;78;;
8,73;24,63;24,15;73,19;422;298;78;;
8,74;24,63;24,15;74,12;422;298;78;;
8,76;24,63;24,15;71,04;411;302;76;;
8,78;24,63;24,15;73,37;411;302;76;;
8,8;24,63;24,15;67,76;293;300;54;;
8,82;24,61;24,15;67,97;293;300;54;;
8,84;24,61;24,15;69,96;293;300;54;;
8,86;24,61;24,15;73,58;293;300;54;;
8,88;24,61;24,15;75,65;776;293;144;;
8,9;24,61;24,15;67,4;776;293;144;;
8,92;24,61;24,15;69,24;400;299;74;;
8,94;24,61;24,15;67,25;400;299;74;;
8,96;24,61;24,15;62,96;400;299;74;;
8,98;24,61;24,15;70,55;261;301;49;;
9;24,61;24,15;70,95;261;301;49;;
9,02;24,61;24,15;73,77;261;301;49;;
9,04;24,61;24,15;71,55;261;301;49;;
9,06;24,61;24,15;73,39;637;301;118;;
9,08;24,61;24,15;68,99;637;301;118;;
9,1;24,61;24,15;66,65;529;301;98;;
9,12;24,61;24,15;71,75;529;301;98;;
9,14;24,61;24,15;73,07;529;301;98;;
9,16;24,61;24,15;72,78;529;301;98;;
9,18;24,63;23,91;69,93;379;302;70;;
9,2;24,63;23,91;73,35;379;302;70;;
9,22;24,63;23,91;69,59;454;301;84;;
9,24;24,63;23,91;64,86;454;301;84;;
9,26;24,63;23,91;72;454;301;84;;
9,28;24,63;23,91;70,27;422;299;78;;
9,3;24,63;23,91;74,8;422;299;78;;
9,32;24,63;23,91;71,04;422;299;78;;
9,34;24,63;23,91;70,31;701;296;130;;
9,36;24,63;23,91;70,13;701;296;130;;
9,38;24,63;23,91;69,37;701;296;130;;
9,4;24,63;23,91;71,52;379;299;70;;
9,42;24,63;23,91;72,51;379;299;70;;
9,44;24,63;23,91;71,59;379;299;70;;
9,46;24,63;23,91;70,43;379;299;70;;
9,48;24,63;23,91;72,35;293;298;54;;
9,5;24,63;23,91;71,27;293;298;54;;
9,52;24,63;23,91;67,54;486;298;90;;
9,54;24,61;23,97;69,36;486;298;90;;
9,56;24,61;23,97;73,13;486;298;90;;
9,58;24,61;23,97;73,3;486;298;90;;
9,6;24,61;23,97;72,1;572;303;106;;
9,62;24,61;23,97;70,18;572;303;106;;
9,64;24,61;23,97;71,45;572;303;106;;
9,66;24,61;23,97;69,94;400;302;74;;
9,68;24,61;23,97;67,08;400;302;74;;
9,7;24,61;23,97;71,3;400;302;74;;
9,72;24,61;23,97;71,12;712;299;132;;
9,74;24,61;23,97;72,09;712;299;132;;
9,76;24,61;23,97;71,92;712;298;132;;
9,78;24,61;23,97;71,98;712;298;132;;
9,8;24,61;23,97;67,84;712;298;132;;
9,82;24,61;23,97;65,39;411;304;76;;
9,84;24,61;23,97;70,7;411;304;76;;
9,86;24,61;23,97;75,08;411;304;76;;
9,88;24,61;23,97;73,58;476;298;88;;
9,9;24,61;24,15;70,86;476;298;88;;
9,92;24,61;24,15;70,84;476;298;88;;
9,94;24,61;24,15;71,15;304;300;56;;
9,96;24,61;24,15;70,42;304;300;56;;
9,98;24,61;24,15;71,59;304;300;56;;
10;24,61;24,15;68,81;304;300;56;;
10,02;24,61;24,15;73,54;422;306;78;;
10,05;24,61;24,15;70,57;422;306;78;;
10,06;24,61;24,15;72,63;422;306;78;;
10,08;24,61;24,15;71,01;852;302;158;;
10,1;24,61;24,15;70,83;852;302;158;;
10,12;24,61;24,15;70,14;852;302;158;;
10,14;24,61;24,15;69,77;755;302;140;;
10,16;24,61;24,15;72,18;755;302;140;;
10,18;24,61;24,15;68,58;519;303;96;;
10,2;24,61;24,15;73,8;519;303;96;;
10,22;24,61;24,15;70,64;519;303;96;;
10,24;24,61;24,15;67,88;454;296;84;;
10,26;24,61;24,09;74,98;454;296;84;;
10,28;24,61;24,09;74,69;454;296;84;;
10,3;24,61;24,09;76,56;604;304;112;;
10,32;24,61;24,09;71,23;604;304;112;;
10,34;24,61;24,09;70,68;604;304;112;;
10,36;24,61;24,09;68,17;271;299;50;;
10,38;24,61;24,09;67,82;271;299;50;;
10,4;24,61;24,09;70,1;271;299;50;;
10,42;24,61;24,09;71,49;454;296;84;;
10,44;24,61;24,09;72,31;454;296;84;;
10,46;24,61;24,09;73,04;454;296;84;;
10,48;24,61;24,09;70,78;572;303;106;;
10,5;24,61;24,09;68,92;572;303;106;;
10,52;24,61;24,09;69,46;572;303;106;;
10,54;24,61;24,09;69,82;572;303;106;;
10,56;24,61;24,09;71,08;787;296;146;;
10,58;24,61;24,09;70,58;787;296;146;;
10,6;24,61;24,09;69,92;787;296;146;;
10,62;24,61;23,93;69,49;561;301;104;;
10,64;24,61;23,93;69,53;561;301;104;;
10,66;24,61;23,93;64,37;529;300;98;;
10,68;24,61;23,93;72,16;529;300;98;;
10,7;24,61;23,93;71,6;529;300;98;;
10,72;24,61;23,93;73,86;733;302;136;;
10,74;24,61;23,93;71,54;733;302;136;;
10,76;24,61;23,93;71,88;733;302;136;;
10,78;24,61;23,93;67,27;379;300;70;;
10,8;24,61;23,93;70;379;300;70;;
10,82;24,61;23,93;68,82;379;300;70;;
10,84;24,61;23,93;71,92;379;300;70;;
10,86;24,61;23,93;71,92;336;299;62;;
10,88;24,61;23,93;73,53;336;299;62;;
10,9;24,61;23,93;68,85;336;299;62;;
10,92;24,61;23,93;72,4;519;300;96;;
10,94;24,61;23,93;67,15;519;300;96;;
10,96;24,61;23,93;68,56;443;298;82;;
10,98;24,61;24,23;73,09;443;298;82;;
11;24,61;24,23;74,19;443;298;82;;
11,02;24,61;24,23;69,65;443;298;82;;
11,04;24,61;24,23;70,5;712;299;132;;
11,06;24,61;24,23;70,14;712;299;132;;
11,08;24,61;24,23;70,43;583;297;108;;
11,1;24,61;24,23;69,1;583;297;108;;
11,12;24,61;24,23;71,45;583;297;108;;
11,14;24,61;24,23;72,22;809;298;150;;
11,16;24,61;24,23;73,34;809;298;150;;
11,18;24,61;24,23;66,97;809;298;150;;
11,2;24,61;24,23;70,11;809;298;150;;
11,22;24,61;24,23;69,54;293;301;54;;
11,24;24,61;24,23;66,6;293;301;54;;
11,26;24,61;24,23;70,18;540;302;100;;
11,28;24,61;24,23;68,87;540;302;100;;
11,3;24,61;24,23;72,22;540;302;100;;
11,32;24,61;24,23;70,58;540;302;100;;
11,34;24,67;24,09;70,66;819;298;152;;
11,36;24,67;24,09;68,7;819;298;152;;
11,38;24,67;24,09;67,18;819;298;152;;
11,4;24,67;24,09;73,58;368;302;68;;
11,42;24,67;24,09;73,62;368;302;68;;
11,44;24,67;24,09;76,38;368;302;68;;
11,46;24,67;24,09;69,92;508;303;94;;
11,48;24,67;24,09;71,4;508;303;94;;
11,5;24,67;24,09;67,61;508;303;94;;
11,52;24,67;24,09;67,4;314;298;58;;
11,54;24,67;24,09;70,16;314;298;58;;
11,56;24,67;24,09;71,24;314;298;58;;
11,58;24,67;24,09;74,69;454;303;84;;
11,6;24,67;24,09;70,01;454;303;84;;
11,63;24,67;24,09;70,16;454;303;84;;
11,64;24,67;24,09;66,96;422;300;78;;
11,66;24,67;24,09;66,97;422;300;78;;
11,68;24,67;24,09;73,26;422;300;78;;
11,7;24,63;23,97;69,73;422;296;78;;
11,72;24,63;23,97;75,5;422;296;78;;
11,74;24,63;23,97;67,86;422;296;78;;
11,76;24,63;23,97;68,08;755;301;140;;
11,78;24,63;23,97;68,55;755;301;140;;
11,8;24,63;23,97;64,89;755;301;140;;
11,82;24,63;23,97;69,11;282;300;52;;
11,84;24,63;23,97;67,68;282;300;52;;
11,86;24,63;23,97;74,98;282;300;52;;
11,88;24,63;23,97;70,05;572;304;106;;
11,9;24,63;23,97;69,7;572;304;106;;
11,92;24,63;23,97;67,27;572;304;106;;
11,94;24,63;23,97;65,94;755;300;140;;
11,96;24,63;23,97;69,7;755;300;140;;
11,98;24,63;23,97;71,71;755;300;140;;
12;24,63;23,97;72,17;669;300;124;;
12,02;24,63;23,97;70,93;669;300;124;;
12,04;24,63;23,97;70,38;669;300;124;;
12,06;24,59;24,03;68,54;250;297;46;;
12,08;24,59;24,03;67,82;250;297;46;;
12,1;24,59;24,03;72,44;250;297;46;;
12,12;24,59;24,03;72,31;400;299;74;;
12,14;24,59;24,03;75,65;400;299;74;;
12,17;24,59;24,03;71,98;400;299;74;;
12,19;24,59;24,03;70,87;400;299;74;;
12,2;24,59;24,03;70,71;390;301;72;;
12,22;24,59;24,03;68,86;390;301;72;;
12,27;24,59;24,03;71,1;390;301;72;;
12,28;24,59;24,03;68,61;669;296;124;;
12,3;24,59;24,03;72,24;669;296;124;;
12,34;24,59;24,03;72,26;669;296;124;;
12,36;24,59;24,03;70,64;841;302;156;;
12,38;24,59;24,03;69,18;841;302;156;;
12,42;24,59;24,03;67,72;841;302;156;;
12,42;24,59;24,03;68,16;325;303;60;;
12,44;24,59;24,03;71,05;476;300;88;;
12,46;24,61;23,91;72,06;476;300;88;;
12,48;24,61;23,91;75,02;476;300;88;;
12,5;24,61;23,91;69,5;476;300;88;;
12,52;24,61;23,91;72,39;680;301;126;;
12,54;24,61;23,91;69,8;680;301;126;;
12,56;24,61;23,91;67,04;680;301;126;;
12,58;24,61;23,91;75,26;701;302;130;;
12,6;24,61;23,91;73,31;701;302;130;;
12,62;24,61;23,91;75,77;701;302;130;;
12,64;24,61;23,91;70,96;594;295;110;;
12,66;24,61;23,91;67,39;594;295;110;;
12,68;24,61;23,91;68,53;594;295;110;;
12,7;24,61;23,91;67,98;561;303;104;;
12,72;24,61;23,91;70,17;561;303;104;;
12,74;24,61;23,91;73,44;561;303;104;;
12,76;24,61;23,91;74,47;561;303;104;;
12,78;24,61;23,91;67,43;411;303;76;;
12,8;24,61;23,91;71,41;411;303;76;;
12,82;24,63;23,99;67,75;411;303;76;;
12,84;24,63;23,99;65,32;766;300;142;;
12,86;24,63;23,99;72,28;766;300;142;;
12,88;24,63;23,99;71,97;766;300;142;;
12,9;24,63;23,99;73,77;497;304;92;;
12,92;24,63;23,99;66,95;497;304;92;;
12,95;24,63;23,99;71,02;497;304;92;;
12,96;24,63;23,99;67,45;637;303;118;;
12,98;24,63;23,99;66,44;637;303;118;;
13;24,63;23,99;68,9;637;303;118;;
13,02;24,63;23,99;70,01;282;301;52;;
13,04;24,63;23,99;72,63;282;301;52;;
13,06;24,63;23,99;68,87;282;301;52;;
13,08;24,63;23,99;68,25;250;302;46;;
13,1;24,63;23,99;65,72;250;302;46;;
13,12;24,63;23,99;67,99;529;299;98;;
13,14;24,63;23,99;70,06;529;299;98;;
13,16;24,63;23,99;72,79;529;299;98;;
13,18;24,63;23,99;73,34;239;302;44;;
13,2;24,63;23,99;70,89;239;302;44;;
13,22;24,63;23,99;74,03;476;298;88;;
13,24;24,63;23,99;69,01;476;298;88;;
13,26;24,63;23,99;70,76;476;298;88;;
13,28;24,63;23,99;71,5;701;304;130;;
13,3;24,63;23,99;72,48;701;304;130;;
13,32;24,63;23,99;75,82;701;304;130;;
13,34;24,63;23,99;68,71;561;301;104;;
13,36;24,63;23,99;72,54;561;301;104;;
13,38;24,63;23,99;68,28;561;301;104;;
13,4;24,63;23,99;71,11;561;301;104;;
13,42;24,63;23,99;70,31;196;301;36;;
13,45;24,63;23,99;71,88;196;301;36;;
13,46;24,63;23,99;73,24;196;301;36;;
13,48;24,63;23,99;70,89;712;297;132;;
13,5;24,63;23,99;71,85;712;297;132;;
13,52;24,63;23,99;68,66;712;297;132;;
13,54;24,61;24,03;66,94;776;296;144;;
13,56;24,61;24,03;70,78;776;296;144;;
13,58;24,61;24,03;72,81;486;302;90;;
13,6;24,61;24,03;70,88;486;302;90;;
13,63;24,61;24,03;72,29;486;302;90;;
13,64;24,61;24,03;71,13;486;302;90;;
13,66;24,61;24,03;69,56;572;294;106;;
13,68;24,61;24,03;70,79;572;294;106;;
13,7;24,61;24,03;66,69;637;303;118;;
13,72;24,61;24,03;70,65;637;303;118;;
13,75;24,61;24,03;71,24;637;303;118;;
13,76;24,61;24,03;74,6;637;303;118;;
13,78;24,61;24,03;69,99;422;298;78;;
13,8;24,61;24,03;72,59;422;298;78;;
13,82;24,61;24,03;68,16;422;298;78;;
13,84;24,61;24,03;67,56;454;296;84;;
13,86;24,61;24,03;70,61;454;296;84;;
13,88;24,61;24,03;71,11;454;296;84;;
13,9;24,63;24,05;76,24;690;305;128;;
13,92;24,63;24,05;69,89;690;305;128;;
13,94;24,63;24,05;72,53;690;305;128;;
13,96;24,63;24,05;68,35;400;302;74;;
13,98;24,63;24,05;66,67;400;302;74;;
14;24,63;24,05;69,96;400;302;74;;
14,02;24,63;24,05;73,05;658;297;122;;
14,04;24,63;24,05;76,06;658;297;122;;
14,06;24,63;24,05;71,78;658;297;122;;
14,08;24,63;24,05;70,44;733;296;136;;
14,1;24,63;24,05;70,31;733;296;136;;
14,12;24,63;24,05;68,08;733;296;136;;
14,14;24,63;24,05;69,13;615;300;114;;
14,17;24,63;24,05;68,5;615;300;114;;
14,18;24,63;24,05;75,55;615;300;114;;
14,2;24,63;24,05;68,38;561;300;104;;
14,23;24,63;24,05;71,02;561;300;104;;
14,24;24,63;24,05;65,71;561;300;104;;
14,26;24,63;24,17;65,74;658;301;122;;
14,28;24,63;24,17;70,6;658;301;122;;
14,3;24,63;24,17;71,58;658;301;122;;
14,32;24,63;24,17;74,41;583;298;108;;
14,34;24,63;24,17;71,27;583;298;108;;
14,36;24,63;24,17;72,08;723;298;134;;
14,38;24,63;24,17;67,34;723;298;134;;
14,4;24,63;24,17;69,95;723;298;134;;
14,42;24,63;24,17;73,39;723;298;134;;
14,44;24,63;24,17;74,11;583;300;108;;
14,47;24,63;24,17;74,52;583;300;108;;
14,48;24,63;24,17;72,11;583;300;108;;
14,5;24,63;24,17;70,84;755;296;140;;
14,52;24,63;24,17;68,84;755;296;140;;
14,54;24,63;24,17;68;755;296;140;;
14,56;24,63;24,17;70,36;647;301;120;;
14,59;24,63;24,17;72,97;647;301;120;;
14,6;24,63;24,17;72,43;647;301;120;;
14,62;24,63;24,15;71,5;604;301;112;;
14,65;24,63;24,15;70,82;604;301;112;;
14,66;24,63;24,15;71,28;604;301;112;;
14,68;24,63;24,15;68,59;637;302;118;;
14,7;24,63;24,15;69,17;637;302;118;;
14,72;24,63;24,15;71,84;723;300;134;;
14,74;24,63;24,15;74,47;723;300;134;;
14,76;24,63;24,15;67,89;723;300;134;;
14,78;24,63;24,15;70,25;669;298;124;;
14,8;24,63;24,15;67,38;669;298;124;;
14,82;24,63;24,15;69,28;669;298;124;;
14,84;24,63;24,15;66,3;250;299;46;;
14,86;24,63;24,15;72,63;250;299;46;;
14,88;24,63;24,15;71,54;250;299;46;;
14,9;24,63;24,15;73,27;250;299;46;;
14,92;24,63;24,15;69,68;357;301;66;;
14,94;24,63;24,15;72,05;357;301;66;;
14,96;24,63;24,15;66,01;368;297;68;;
14,98;24,63;24,23;69,4;368;297;68;;
15;24,63;24,23;69,31;368;297;68;;
15,02;24,63;24,23;72,73;368;297;68;;
15,04;24,63;24,23;71,18;314;299;58;;
15,06;24,63;24,23;67,59;314;299;58;;
15,08;24,63;24,23;71,11;314;299;58;;
15,1;24,63;24,23;71,1;604;302;112;;
15,12;24,63;24,23;68,7;604;302;112;;
15,14;24,63;24,23;71,87;604;302;112;;
15,16;24,63;24,23;71,79;304;296;56;;
15,18;24,63;24,23;71,09;304;296;56;;
15,2;24,63;24,23;71,97;314;305;58;;
15,22;24,63;24,23;70,53;314;305;58;;
15,24;24,63;24,23;67,37;314;305;58;;
15,26;24,63;24,23;65,24;379;303;70;;
15,28;24,63;24,23;71,33;379;303;70;;
15,3;24,63;24,23;71;379;303;70;;
15,32;24,63;24,23;74,17;776;301;144;;
15,34;24,63;24,09;71,35;776;301;144;;
15,36;24,63;24,09;69,49;776;301;144;;
15,38;24,63;24,09;64,54;325;299;60;;
15,4;24,63;24,09;68,02;325;299;60;;
15,42;24,63;24,09;68,38;325;299;60;;
15,44;24,63;24,09;69,98;712;300;132;;
15,46;24,63;24,09;73,71;712;300;132;;
15,48;24,63;24,09;71,34;712;300;132;;
15,5;24,63;24,09;71,71;712;300;132;;
15,52;24,63;24,09;71,35;626;300;116;;
15,54;24,63;24,09;70,2;626;300;116;;
15,56;24,63;24,09;74,28;508;296;94;;
15,58;24,63;24,09;73,1;508;296;94;;
15,6;24,63;24,09;74,69;508;296;94;;
15,62;24,63;24,09;72,24;508;296;94;;
15,64;24,63;24,09;72,12;508;298;94;;
15,66;24,63;24,09;68,08;508;298;94;;
15,68;24,63;24,09;65,99;508;298;94;;
15,7;24,61;24,09;68,98;422;299;78;;
15,72;24,61;24,09;71,58;422;299;78;;
15,74;24,61;24,09;74,95;647;302;120;;
15,76;24,61;24,09;72,1;647;302;120;;
15,79;24,61;24,09;70,91;647;302;120;;
15,8;24,61;24,09;70,91;647;302;120;;
15,82;24,61;24,09;69,47;497;299;92;;
15,84;24,61;24,09;69,59;497;299;92;;
15,86;24,61;24,09;69,59;497;299;92;;
15,88;24,61;24,09;73,42;486;295;90;;
15,9;24,61;24,09;69,13;486;295;90;;
15,92;24,61;24,09;69,13;486;295;90;;
15,94;24,61;24,09;71,86;680;304;126;;
15,96;24,61;24,09;71,42;680;304;126;;
15,98;24,61;24,09;71,42;400;301;74;;
16;24,61;24,09;73,18;400;301;74;;
16,02;24,61;24,09;71,63;400;301;74;;
16,04;24,61;24,09;64,65;443;302;82;;
16,06;24,61;24,09;64,65;443;302;82;;
16,09;24,61;24,09;72,41;443;302;82;;
16,1;24,61;24,09;70,49;443;302;82;;
16,12;24,61;24,09;70,49;637;301;118;;
