seconds;ambient_temp;gear_temp;noise;current;velocity;torque
8,370000;24,210000;24,165543;46,480000;462,000000;502,000000;86,000000
8,390000;24,210000;24,165543;49,130000;462,000000;502,000000;86,000000
8,410000;24,210000;24,165543;43,180000;462,000000;502,000000;86,000000
8,430000;24,210000;24,165543;44,820000;462,000000;502,000000;86,000000
8,450000;24,210000;24,165543;43,760000;194,000000;495,000000;36,000000
8,470000;24,210000;24,165543;39,550000;194,000000;495,000000;36,000000
8,490000;24,210000;24,165543;36,240000;204,000000;500,000000;38,000000
8,510000;24,210000;24,631150;43,150000;204,000000;500,000000;38,000000
8,530000;24,210000;24,631150;50,010000;204,000000;500,000000;38,000000
8,550000;24,210000;24,631150;46,110000;656,000000;494,000000;122,000000
8,570000;24,210000;24,631150;43,390000;656,000000;494,000000;122,000000
8,590000;24,210000;24,631150;42,820000;656,000000;494,000000;122,000000
8,610000;24,210000;24,631150;43,860000;656,000000;494,000000;122,000000
8,630000;24,210000;24,631150;45,090000;290,000000;503,000000;54,000000
8,660000;24,210000;24,631150;48,260000;290,000000;503,000000;54,000000
8,670000;24,210000;24,631150;47,590000;613,000000;495,000000;114,000000
8,690000;24,210000;24,631150;50,330000;613,000000;495,000000;114,000000
8,710000;24,210000;24,631150;50,610000;613,000000;495,000000;114,000000
8,730000;24,210000;24,631150;53,810000;-182,000000;503,000000;-34,000000
8,750000;24,210000;24,631150;48,210000;-182,000000;503,000000;-34,000000
8,770000;24,210000;24,631150;50,490000;-182,000000;503,000000;-34,000000
8,790000;24,210000;24,631150;52,070000;226,000000;500,000000;42,000000
8,810000;24,210000;24,631150;53,560000;226,000000;500,000000;42,000000
8,830000;24,210000;24,631150;53,980000;226,000000;500,000000;42,000000
8,850000;24,210000;24,631150;50,200000;-32,000000;497,000000;-6,000000
8,870000;24,230000;24,407585;48,900000;-32,000000;497,000000;-6,000000
8,890000;24,230000;24,407585;46,380000;-32,000000;497,000000;-6,000000
8,910000;24,230000;24,407585;42,970000;-75,000000;503,000000;-14,000000
8,930000;24,230000;24,407585;43,410000;-75,000000;503,000000;-14,000000
8,950000;24,230000;24,407585;41,540000;-75,000000;503,000000;-14,000000
8,970000;24,230000;24,407585;44,180000;129,000000;500,000000;24,000000
8,990000;24,230000;24,407585;42,530000;129,000000;500,000000;24,000000
9,010000;24,230000;24,407585;45,810000;129,000000;500,000000;24,000000
9,030000;24,230000;24,407585;51,240000;97,000000;500,000000;18,000000
9,050000;24,230000;24,407585;50,110000;97,000000;500,000000;18,000000
9,070000;24,230000;24,407585;50,770000;97,000000;500,000000;18,000000
9,090000;24,230000;24,407585;52,810000;258,000000;508,000000;48,000000
9,110000;24,230000;24,407585;56,280000;258,000000;508,000000;48,000000
9,130000;24,230000;24,407585;54,620000;258,000000;508,000000;48,000000
9,150000;24,230000;24,407585;54,490000;774,000000;492,000000;144,000000
9,170000;24,230000;24,407585;52,200000;774,000000;492,000000;144,000000
9,190000;24,230000;24,407585;51,000000;183,000000;507,000000;34,000000
9,210000;24,230000;24,407585;50,040000;183,000000;507,000000;34,000000
9,230000;24,250000;24,427585;46,650000;183,000000;507,000000;34,000000
9,250000;24,250000;24,427585;41,270000;183,000000;507,000000;34,000000
9,270000;24,250000;24,427585;45,410000;183,000000;507,000000;34,000000
9,290000;24,250000;24,427585;51,170000;247,000000;499,000000;46,000000
9,310000;24,250000;24,427585;53,090000;247,000000;499,000000;46,000000
9,330000;24,250000;24,427585;56,770000;-43,000000;496,000000;-8,000000
9,350000;24,250000;24,427585;55,070000;-43,000000;496,000000;-8,000000
9,370000;24,250000;24,427585;58,120000;-43,000000;496,000000;-8,000000
9,390000;24,250000;24,427585;54,940000;301,000000;493,000000;56,000000
9,410000;24,250000;24,427585;55,030000;301,000000;493,000000;56,000000
9,430000;24,250000;24,427585;54,330000;301,000000;493,000000;56,000000
9,450000;24,250000;24,427585;52,410000;76,000000;501,000000;14,000000
9,470000;24,250000;24,427585;47,720000;76,000000;501,000000;14,000000
9,490000;24,250000;24,427585;46,020000;76,000000;501,000000;14,000000
9,510000;24,250000;24,427585;44,540000;699,000000;495,000000;130,000000
9,530000;24,250000;24,427585;51,600000;699,000000;495,000000;130,000000
9,550000;24,250000;24,427585;49,660000;11,000000;508,000000;2,000000
9,570000;24,250000;24,427585;49,440000;11,000000;508,000000;2,000000
9,590000;24,190000;24,677457;54,100000;11,000000;508,000000;2,000000
9,610000;24,190000;24,677457;57,180000;11,000000;508,000000;2,000000
9,630000;24,190000;24,677457;57,140000;11,000000;508,000000;2,000000
9,650000;24,190000;24,677457;57,520000;570,000000;504,000000;106,000000
9,670000;24,190000;24,677457;55,720000;570,000000;504,000000;106,000000
9,700000;24,190000;24,677457;53,130000;570,000000;504,000000;106,000000
9,710000;24,190000;24,677457;48,530000;344,000000;505,000000;64,000000
9,730000;24,190000;24,677457;47,610000;344,000000;505,000000;64,000000
9,750000;24,190000;24,677457;46,610000;344,000000;505,000000;64,000000
9,770000;24,190000;24,677457;50,010000;162,000000;501,000000;30,000000
9,790000;24,190000;24,677457;55,400000;162,000000;501,000000;30,000000
9,810000;24,190000;24,677457;50,370000;387,000000;500,000000;72,000000
9,830000;24,190000;24,677457;53,320000;387,000000;500,000000;72,000000
9,850000;24,190000;24,677457;51,620000;387,000000;500,000000;72,000000
9,870000;24,190000;24,677457;56,700000;387,000000;500,000000;72,000000
9,890000;24,190000;24,677457;56,260000;430,000000;493,000000;80,000000
9,910000;24,190000;24,677457;50,560000;430,000000;493,000000;80,000000
9,930000;24,190000;24,677457;50,180000;398,000000;494,000000;74,000000
9,950000;24,210000;24,609036;48,910000;398,000000;494,000000;74,000000
9,970000;24,210000;24,609036;53,980000;398,000000;494,000000;74,000000
9,990000;24,210000;24,609036;58,060000;398,000000;494,000000;74,000000
10,010000;24,210000;24,609036;58,480000;290,000000;495,000000;54,000000
10,030000;24,210000;24,609036;63,890000;33,000000;498,000000;6,000000
10,050000;24,210000;24,609036;62,170000;33,000000;498,000000;6,000000
10,070000;24,210000;24,609036;64,720000;33,000000;498,000000;6,000000
10,090000;24,210000;24,609036;58,090000;33,000000;498,000000;6,000000
10,110000;24,210000;24,609036;54,510000;33,000000;498,000000;6,000000
10,130000;24,210000;24,609036;48,250000;183,000000;496,000000;34,000000
10,160000;24,210000;24,609036;49,130000;183,000000;496,000000;34,000000
10,170000;24,210000;24,609036;54,830000;33,000000;506,000000;6,000000
10,190000;24,210000;24,609036;59,320000;33,000000;506,000000;6,000000
10,210000;24,210000;24,609036;57,930000;33,000000;506,000000;6,000000
10,230000;24,210000;24,609036;62,220000;162,000000;492,000000;30,000000
10,250000;24,210000;24,609036;58,330000;162,000000;492,000000;30,000000
10,270000;24,210000;24,609036;56,840000;162,000000;492,000000;30,000000
10,290000;24,210000;24,609036;51,210000;172,000000;497,000000;32,000000
10,310000;24,250000;24,427585;49,730000;172,000000;497,000000;32,000000
10,330000;24,250000;24,427585;52,190000;172,000000;497,000000;32,000000
10,350000;24,250000;24,427585;58,770000;570,000000;497,000000;106,000000
10,370000;24,250000;24,427585;59,690000;570,000000;497,000000;106,000000
10,390000;24,250000;24,427585;58,370000;570,000000;497,000000;106,000000
10,410000;24,250000;24,427585;57,710000;570,000000;497,000000;106,000000
10,430000;24,250000;24,427585;54,900000;108,000000;498,000000;20,000000
10,450000;24,250000;24,427585;48,910000;108,000000;498,000000;20,000000
10,470000;24,250000;24,427585;48,620000;430,000000;495,000000;80,000000
10,490000;24,250000;24,427585;51,730000;430,000000;495,000000;80,000000
10,510000;24,250000;24,427585;55,180000;430,000000;495,000000;80,000000
10,530000;24,250000;24,427585;58,970000;441,000000;498,000000;82,000000
10,550000;24,250000;24,427585;61,420000;441,000000;498,000000;82,000000
10,570000;24,250000;24,427585;59,360000;441,000000;498,000000;82,000000
10,590000;24,250000;24,427585;53,550000;366,000000;493,000000;68,000000
10,610000;24,250000;24,427585;49,780000;366,000000;493,000000;68,000000
10,630000;24,250000;24,427585;54,100000;366,000000;493,000000;68,000000
10,650000;24,250000;24,427585;51,560000;22,000000;502,000000;4,000000
10,670000;24,210000;24,276639;57,030000;22,000000;502,000000;4,000000
10,690000;24,210000;24,276639;60,090000;-118,000000;501,000000;-22,000000
10,710000;24,210000;24,276639;61,680000;-118,000000;501,000000;-22,000000
10,730000;24,210000;24,276639;55,740000;-118,000000;501,000000;-22,000000
10,750000;24,210000;24,276639;55,960000;-118,000000;501,000000;-22,000000
10,770000;24,210000;24,276639;52,440000;-118,000000;501,000000;-22,000000
10,790000;24,210000;24,276639;52,690000;11,000000;500,000000;2,000000
10,810000;24,210000;24,276639;55,830000;11,000000;500,000000;2,000000
10,830000;24,210000;24,276639;60,450000;516,000000;497,000000;96,000000
10,850000;24,210000;24,276639;59,750000;516,000000;497,000000;96,000000
10,870000;24,210000;24,276639;58,020000;516,000000;497,000000;96,000000
10,890000;24,210000;24,276639;52,870000;516,000000;495,000000;96,000000
10,910000;24,210000;24,276639;53,880000;516,000000;495,000000;96,000000
10,940000;24,210000;24,276639;53,150000;516,000000;495,000000;96,000000
10,950000;24,210000;24,276639;57,390000;108,000000;501,000000;20,000000
10,970000;24,210000;24,276639;58,810000;108,000000;501,000000;20,000000
10,990000;24,210000;24,276639;58,350000;65,000000;502,000000;12,000000
11,010000;24,210000;24,276639;58,960000;65,000000;502,000000;12,000000
11,030000;24,250000;24,494081;53,120000;65,000000;502,000000;12,000000
11,050000;24,250000;24,494081;48,960000;65,000000;502,000000;12,000000
11,070000;24,250000;24,494081;60,830000;548,000000;498,000000;102,000000
11,090000;24,250000;24,494081;57,390000;548,000000;498,000000;102,000000
11,110000;24,250000;24,494081;60,700000;548,000000;498,000000;102,000000
11,130000;24,250000;24,494081;55,700000;162,000000;505,000000;30,000000
11,150000;24,250000;24,494081;58,000000;162,000000;505,000000;30,000000
11,170000;24,250000;24,494081;51,810000;162,000000;505,000000;30,000000
11,190000;24,250000;24,494081;50,130000;570,000000;500,000000;106,000000
11,210000;24,250000;24,494081;58,140000;570,000000;500,000000;106,000000
11,230000;24,250000;24,494081;64,520000;570,000000;500,000000;106,000000
11,250000;24,250000;24,494081;60,710000;462,000000;500,000000;86,000000
11,270000;24,250000;24,494081;57,480000;462,000000;500,000000;86,000000
11,290000;24,250000;24,494081;55,790000;462,000000;500,000000;86,000000
11,310000;24,250000;24,494081;55,430000;269,000000;494,000000;50,000000
11,330000;24,250000;24,494081;57,820000;269,000000;494,000000;50,000000
11,350000;24,250000;24,494081;57,420000;269,000000;494,000000;50,000000
11,370000;24,250000;24,494081;57,350000;538,000000;507,000000;100,000000
11,390000;24,210000;24,143306;54,850000;538,000000;507,000000;100,000000
11,410000;24,210000;24,143306;58,140000;538,000000;507,000000;100,000000
11,430000;24,210000;24,143306;53,240000;645,000000;501,000000;120,000000
11,450000;24,210000;24,143306;61,420000;645,000000;501,000000;120,000000
11,470000;24,210000;24,143306;62,910000;645,000000;501,000000;120,000000
11,490000;24,210000;24,143306;62,410000;280,000000;498,000000;52,000000
11,510000;24,210000;24,143306;57,910000;280,000000;498,000000;52,000000
11,530000;24,210000;24,143306;51,100000;301,000000;501,000000;56,000000
11,550000;24,210000;24,143306;56,150000;301,000000;501,000000;56,000000
11,570000;24,210000;24,143306;60,900000;301,000000;501,000000;56,000000
11,600000;24,210000;24,143306;58,060000;301,000000;501,000000;56,000000
11,610000;24,210000;24,143306;62,550000;301,000000;501,000000;56,000000
11,630000;24,210000;24,143306;55,580000;398,000000;500,000000;74,000000
11,650000;24,210000;24,143306;52,860000;323,000000;502,000000;60,000000
11,670000;24,210000;24,143306;55,990000;323,000000;502,000000;60,000000
11,690000;24,210000;24,143306;59,700000;323,000000;502,000000;60,000000
11,710000;24,210000;24,143306;64,160000;323,000000;502,000000;60,000000
11,730000;24,210000;24,143306;57,820000;323,000000;502,000000;60,000000
11,750000;24,230000;24,496235;49,580000;140,000000;504,000000;26,000000
11,770000;24,230000;24,496235;52,860000;140,000000;504,000000;26,000000
11,790000;24,230000;24,496235;55,420000;505,000000;502,000000;94,000000
11,810000;24,230000;24,496235;57,440000;505,000000;502,000000;94,000000
11,830000;24,230000;24,496235;60,830000;398,000000;499,000000;74,000000
11,850000;24,230000;24,496235;57,870000;398,000000;499,000000;74,000000
11,870000;24,230000;24,496235;55,630000;398,000000;499,000000;74,000000
11,890000;24,230000;24,496235;54,120000;398,000000;499,000000;74,000000
11,910000;24,230000;24,496235;58,860000;602,000000;497,000000;112,000000
11,930000;24,230000;24,496235;65,840000;602,000000;497,000000;112,000000
11,950000;24,230000;24,496235;59,870000;602,000000;497,000000;112,000000
11,970000;24,230000;24,496235;56,550000;376,000000;503,000000;70,000000
11,990000;24,230000;24,496235;59,100000;376,000000;503,000000;70,000000
12,010000;24,230000;24,496235;61,470000;376,000000;503,000000;70,000000
12,030000;24,230000;24,496235;62,430000;538,000000;491,000000;100,000000
12,050000;24,230000;24,496235;56,910000;538,000000;491,000000;100,000000
12,070000;24,230000;24,496235;53,800000;226,000000;505,000000;42,000000
12,090000;24,230000;24,496235;52,370000;226,000000;505,000000;42,000000
12,110000;24,230000;24,296639;58,680000;226,000000;505,000000;42,000000
12,130000;24,230000;24,296639;63,550000;226,000000;505,000000;42,000000
12,150000;24,230000;24,296639;65,420000;613,000000;490,000000;114,000000
12,170000;24,230000;24,296639;55,880000;613,000000;490,000000;114,000000
12,190000;24,230000;24,296639;52,430000;613,000000;490,000000;114,000000
12,210000;24,230000;24,296639;64,160000;162,000000;502,000000;30,000000
12,230000;24,230000;24,296639;68,550000;162,000000;502,000000;30,000000
12,250000;24,230000;24,296639;65,810000;162,000000;502,000000;30,000000
12,270000;24,230000;24,296639;55,930000;559,000000;494,000000;104,000000
12,290000;24,230000;24,296639;55,600000;559,000000;494,000000;104,000000
12,310000;24,230000;24,296639;61,510000;559,000000;494,000000;104,000000
12,330000;24,230000;24,296639;68,360000;247,000000;510,000000;46,000000
12,350000;24,230000;24,296639;65,040000;247,000000;510,000000;46,000000
12,370000;24,230000;24,296639;54,740000;247,000000;510,000000;46,000000
12,390000;24,230000;24,296639;55,010000;226,000000;498,000000;42,000000
12,410000;24,230000;24,296639;69,770000;226,000000;498,000000;42,000000
12,430000;24,230000;24,296639;70,190000;226,000000;498,000000;42,000000
12,450000;24,230000;24,296639;60,750000;129,000000;500,000000;24,000000
12,470000;24,230000;24,429756;55,430000;129,000000;500,000000;24,000000
12,490000;24,230000;24,429756;61,570000;129,000000;500,000000;24,000000
12,510000;24,230000;24,429756;63,960000;172,000000;496,000000;32,000000
12,530000;24,230000;24,429756;64,520000;172,000000;496,000000;32,000000
12,550000;24,230000;24,429756;61,030000;172,000000;496,000000;32,000000
12,570000;24,230000;24,429756;56,890000;-21,000000;497,000000;-4,000000
12,590000;24,230000;24,429756;68,400000;-21,000000;497,000000;-4,000000
12,610000;24,230000;24,429756;66,330000;-21,000000;497,000000;-4,000000
12,630000;24,230000;24,429756;60,350000;484,000000;494,000000;90,000000
12,660000;24,230000;24,429756;56,500000;484,000000;494,000000;90,000000
12,670000;24,230000;24,429756;59,680000;484,000000;494,000000;90,000000
12,690000;24,230000;24,429756;65,220000;484,000000;494,000000;90,000000
12,710000;24,230000;24,429756;66,980000;-215,000000;502,000000;-40,000000
12,730000;24,230000;24,429756;61,520000;237,000000;499,000000;44,000000
12,750000;24,230000;24,429756;56,810000;237,000000;499,000000;44,000000
12,780000;24,230000;24,429756;66,750000;237,000000;499,000000;44,000000
12,790000;24,230000;24,429756;66,390000;237,000000;499,000000;44,000000
12,810000;24,230000;24,429756;61,670000;237,000000;499,000000;44,000000
12,830000;24,210000;24,232219;58,090000;108,000000;498,000000;20,000000
12,860000;24,210000;24,232219;63,920000;108,000000;498,000000;20,000000
12,870000;24,210000;24,232219;68,400000;108,000000;498,000000;20,000000
12,890000;24,210000;24,232219;65,360000;312,000000;495,000000;58,000000
12,910000;24,210000;24,232219;59,430000;312,000000;495,000000;58,000000
12,930000;24,210000;24,232219;58,290000;-182,000000;503,000000;-34,000000
12,950000;24,210000;24,232219;69,940000;-182,000000;503,000000;-34,000000
12,970000;24,210000;24,232219;63,310000;-182,000000;503,000000;-34,000000
12,990000;24,210000;24,232219;56,470000;366,000000;491,000000;68,000000
13,010000;24,210000;24,232219;54,680000;366,000000;491,000000;68,000000
13,030000;24,210000;24,232219;63,220000;366,000000;491,000000;68,000000
13,050000;24,210000;24,232219;64,890000;226,000000;502,000000;42,000000
13,070000;24,210000;24,232219;62,590000;226,000000;502,000000;42,000000
13,100000;24,210000;24,232219;58,010000;226,000000;502,000000;42,000000
13,110000;24,210000;24,232219;66,410000;656,000000;504,000000;122,000000
13,130000;24,210000;24,232219;60,720000;656,000000;504,000000;122,000000
13,150000;24,210000;24,232219;59,840000;656,000000;504,000000;122,000000
13,170000;24,210000;24,232219;53,270000;656,000000;504,000000;122,000000
13,190000;24,210000;24,675361;56,700000;162,000000;501,000000;30,000000
13,210000;24,210000;24,675361;67,660000;162,000000;501,000000;30,000000
13,230000;24,210000;24,675361;63,870000;398,000000;500,000000;74,000000
13,250000;24,210000;24,675361;60,960000;398,000000;500,000000;74,000000
13,270000;24,210000;24,675361;54,160000;33,000000;498,000000;6,000000
13,290000;24,210000;24,675361;69,970000;33,000000;498,000000;6,000000
13,310000;24,210000;24,675361;60,680000;33,000000;498,000000;6,000000
13,330000;24,210000;24,675361;57,890000;33,000000;498,000000;6,000000
13,350000;24,210000;24,675361;56,790000;33,000000;498,000000;6,000000
13,370000;24,210000;24,675361;63,770000;484,000000;496,000000;90,000000
13,390000;24,210000;24,675361;65,850000;484,000000;496,000000;90,000000
13,410000;24,210000;24,675361;59,260000;43,000000;505,000000;8,000000
13,430000;24,210000;24,675361;52,980000;43,000000;505,000000;8,000000
13,450000;24,210000;24,675361;65,220000;43,000000;505,000000;8,000000
13,470000;24,210000;24,675361;61,410000;430,000000;499,000000;80,000000
13,490000;24,210000;24,675361;58,000000;430,000000;499,000000;80,000000
13,510000;24,210000;24,675361;55,230000;430,000000;499,000000;80,000000
13,530000;24,210000;24,675361;59,840000;119,000000;496,000000;22,000000
13,550000;24,210000;24,409756;66,860000;119,000000;496,000000;22,000000
13,570000;24,210000;24,409756;66,200000;119,000000;496,000000;22,000000
13,590000;24,210000;24,409756;60,140000;119,000000;496,000000;22,000000
13,610000;24,210000;24,409756;56,780000;645,000000;498,000000;120,000000
13,640000;24,210000;24,409756;65,850000;645,000000;498,000000;120,000000
13,650000;24,210000;24,409756;60,840000;280,000000;502,000000;52,000000
13,670000;24,210000;24,409756;62,240000;280,000000;502,000000;52,000000
13,690000;24,210000;24,409756;52,980000;280,000000;502,000000;52,000000
13,710000;24,210000;24,409756;64,300000;763,000000;494,000000;142,000000
13,730000;24,210000;24,409756;64,660000;763,000000;494,000000;142,000000
13,750000;24,210000;24,409756;58,690000;54,000000;500,000000;10,000000
13,770000;24,210000;24,409756;57,250000;54,000000;500,000000;10,000000
13,790000;24,210000;24,409756;63,110000;54,000000;500,000000;10,000000
13,810000;24,210000;24,409756;66,850000;54,000000;500,000000;10,000000
13,830000;24,210000;24,409756;58,930000;54,000000;500,000000;10,000000
13,850000;24,210000;24,409756;55,320000;409,000000;496,000000;76,000000
13,870000;24,210000;24,409756;60,780000;409,000000;496,000000;76,000000
13,890000;24,210000;24,409756;63,370000;387,000000;500,000000;72,000000
13,910000;24,210000;24,476234;62,930000;387,000000;500,000000;72,000000
13,930000;24,210000;24,476234;58,840000;387,000000;500,000000;72,000000
13,950000;24,210000;24,476234;54,730000;108,000000;504,000000;20,000000
13,970000;24,210000;24,476234;64,720000;108,000000;504,000000;20,000000
13,990000;24,210000;24,476234;61,990000;108,000000;504,000000;20,000000
14,010000;24,210000;24,476234;59,030000;43,000000;505,000000;8,000000
14,030000;24,210000;24,476234;56,220000;43,000000;505,000000;8,000000
14,050000;24,210000;24,476234;63,900000;43,000000;505,000000;8,000000
14,070000;24,210000;24,476234;65,290000;559,000000;501,000000;104,000000
14,090000;24,210000;24,476234;65,680000;559,000000;501,000000;104,000000
14,110000;24,210000;24,476234;53,210000;559,000000;501,000000;104,000000
14,130000;24,210000;24,476234;58,230000;312,000000;496,000000;58,000000
14,150000;24,210000;24,476234;65,660000;312,000000;496,000000;58,000000
14,170000;24,210000;24,476234;61,540000;312,000000;496,000000;58,000000
14,190000;24,210000;24,476234;56,620000;323,000000;497,000000;60,000000
14,210000;24,210000;24,476234;56,550000;323,000000;497,000000;60,000000
14,230000;24,210000;24,476234;65,230000;430,000000;503,000000;80,000000
14,250000;24,210000;24,476234;59,710000;430,000000;503,000000;80,000000
14,270000;24,210000;24,476234;59,190000;430,000000;503,000000;80,000000
14,290000;24,210000;24,476234;55,870000;430,000000;503,000000;80,000000
14,310000;24,210000;24,476234;69,020000;602,000000;496,000000;112,000000
14,330000;24,210000;24,476234;64,260000;602,000000;496,000000;112,000000
14,350000;24,210000;24,476234;65,540000;602,000000;496,000000;112,000000
14,370000;24,210000;24,476234;56,550000;602,000000;496,000000;112,000000
14,390000;24,210000;24,476234;61,650000;33,000000;495,000000;6,000000
14,410000;24,210000;24,476234;66,730000;33,000000;495,000000;6,000000
14,430000;24,210000;24,476234;64,080000;634,000000;493,000000;118,000000
14,450000;24,210000;24,476234;57,860000;634,000000;493,000000;118,000000
14,470000;24,210000;24,476234;58,860000;237,000000;505,000000;44,000000
14,490000;24,210000;24,476234;68,850000;237,000000;505,000000;44,000000
14,510000;24,210000;24,476234;62,690000;237,000000;505,000000;44,000000
14,530000;24,210000;24,476234;57,520000;237,000000;505,000000;44,000000
14,550000;24,210000;24,476234;55,400000;215,000000;504,000000;40,000000
14,570000;24,210000;24,476234;62,800000;215,000000;504,000000;40,000000
14,590000;24,210000;24,476234;64,190000;215,000000;504,000000;40,000000
14,610000;24,210000;24,476234;64,380000;215,000000;504,000000;40,000000
14,630000;24,230000;24,407585;55,890000;269,000000;503,000000;50,000000
14,650000;24,230000;24,407585;65,500000;269,000000;503,000000;50,000000
14,670000;24,230000;24,407585;62,160000;301,000000;494,000000;56,000000
14,690000;24,230000;24,407585;61,930000;301,000000;494,000000;56,000000
14,710000;24,230000;24,407585;57,240000;301,000000;494,000000;56,000000
14,730000;24,230000;24,407585;62,250000;204,000000;505,000000;38,000000
14,750000;24,230000;24,407585;66,180000;204,000000;505,000000;38,000000
14,770000;24,230000;24,407585;65,860000;204,000000;505,000000;38,000000
14,790000;24,230000;24,407585;55,190000;624,000000;500,000000;116,000000
14,810000;24,230000;24,407585;57,920000;624,000000;500,000000;116,000000
14,830000;24,230000;24,407585;66,540000;624,000000;500,000000;116,000000
14,850000;24,230000;24,407585;61,320000;280,000000;497,000000;52,000000
14,870000;24,230000;24,407585;58,600000;280,000000;497,000000;52,000000
14,890000;24,230000;24,407585;53,610000;344,000000;502,000000;64,000000
14,910000;24,230000;24,407585;60,450000;344,000000;502,000000;64,000000
14,930000;24,230000;24,407585;63,700000;344,000000;502,000000;64,000000
14,960000;24,230000;24,407585;58,710000;344,000000;502,000000;64,000000
14,970000;24,230000;24,407585;56,710000;172,000000;500,000000;32,000000
14,990000;24,230000;24,207775;63,760000;172,000000;500,000000;32,000000
15,010000;24,230000;24,207775;63,990000;172,000000;500,000000;32,000000
15,030000;24,230000;24,207775;62,140000;172,000000;500,000000;32,000000
15,050000;24,230000;24,207775;54,630000;312,000000;503,000000;58,000000
15,070000;24,230000;24,207775;62,080000;312,000000;503,000000;58,000000
15,090000;24,230000;24,207775;66,120000;-43,000000;506,000000;-8,000000
15,110000;24,230000;24,207775;65,070000;-43,000000;506,000000;-8,000000
15,130000;24,230000;24,207775;56,640000;-43,000000;506,000000;-8,000000
15,150000;24,230000;24,207775;54,320000;258,000000;498,000000;48,000000
15,170000;24,230000;24,207775;65,390000;258,000000;498,000000;48,000000
15,190000;24,230000;24,207775;62,500000;258,000000;498,000000;48,000000
15,210000;24,230000;24,207775;58,040000;333,000000;502,000000;62,000000
15,230000;24,230000;24,207775;55,340000;333,000000;502,000000;62,000000
15,250000;24,230000;24,207775;64,410000;333,000000;502,000000;62,000000
15,270000;24,230000;24,207775;64,100000;215,000000;502,000000;40,000000
15,290000;24,230000;24,207775;65,340000;215,000000;502,000000;40,000000
15,310000;24,230000;24,207775;55,980000;215,000000;502,000000;40,000000
15,330000;24,230000;24,207775;61,760000;54,000000;500,000000;10,000000
15,350000;24,210000;24,143306;60,650000;54,000000;500,000000;10,000000
15,370000;24,210000;24,143306;60,350000;344,000000;502,000000;64,000000
15,390000;24,210000;24,143306;55,920000;344,000000;502,000000;64,000000
15,410000;24,210000;24,143306;60,310000;344,000000;502,000000;64,000000
