23,210000;23,970000;65,040000;39,582007;199,964830;5,691975
23,210000;23,970000;72,220000;53,519333;200,718467;5,731584
23,210000;23,970000;72,050000;63,554208;198,080740;5,779204
23,210000;23,970000;67,400000;93,473002;199,713618;5,820898
23,210000;23,970000;70,850000;93,473002;198,206346;5,859668
23,210000;23,970000;69,400000;99,419595;200,844073;5,901273
23,210000;23,970000;68,210000;91,428861;200,090436;5,938085
23,210000;23,970000;67,730000;65,412518;200,844073;5,978084
23,290000;23,990000;68,450000;63,554208;204,989072;6,015074
23,290000;23,990000;69,720000;79,535676;203,481800;6,054263
23,290000;23,990000;69,760000;103,322046;201,095285;6,092097
23,290000;23,990000;67,110000;125,435937;198,080740;6,131083
23,290000;23,990000;72,680000;139,373264;200,467255;6,167060
23,290000;23,990000;70,520000;103,322046;202,100133;6,205310
23,290000;23,990000;69,500000;97,375453;203,104982;6,243985
23,290000;23,990000;72,790000;73,403252;203,481800;6,279435
23,290000;23,990000;62,710000;15,609806;199,713618;6,317071
23,290000;23,990000;66,420000;33,449583;199,964830;6,352096
23,290000;23,990000;66,920000;73,403252;196,447861;6,389407
23,290000;23,990000;67,360000;91,428861;197,075891;6,426031
23,290000;23,990000;69,080000;129,338389;198,457558;6,462652
23,290000;23,990000;65,290000;111,312780;197,955134;6,499019
23,290000;23,990000;72,860000;85,482268;199,588012;6,538084
23,290000;23,990000;73,700000;43,484458;201,095285;6,572939
23,290000;23,990000;70,980000;33,449583;202,979375;6,613081
23,290000;23,990000;72,640000;33,449583;200,467255;6,649181
23,450000;23,990000;72,180000;69,500801;200,216042;6,687087
23,450000;23,990000;64,230000;95,517143;200,969679;6,724103
23,450000;23,990000;68,870000;121,347655;196,573467;6,753997
23,450000;23,990000;68,670000;79,535676;199,085588;6,790277
23,450000;23,990000;66,310000;111,312780;200,467255;6,822851
23,450000;23,990000;67,190000;47,572741;200,969679;6,854070
23,450000;23,990000;69,090000;61,510067;199,336800;6,888593
23,450000;23,990000;69,960000;25,458849;202,351345;6,918867
23,450000;23,990000;71,230000;65,412518;198,959982;6,954239
23,450000;23,990000;72,800000;35,493724;200,844073;6,986077
23,450000;23,990000;72,000000;45,528599;196,699073;6,993071
23,450000;23,990000;68,590000;105,366187;195,694225;7,029094
23,450000;23,990000;65,400000;127,294247;198,206346;7,065255
23,450000;23,990000;68,220000;129,338389;201,472103;7,100258
23,450000;23,990000;67,980000;91,428861;205,365890;7,137080
23,450000;23,990000;66,910000;55,563474;201,220891;7,172080
23,450000;23,990000;67,440000;21,556398;198,708770;7,209925
23,450000;23,990000;66,340000;15,609806;199,964830;7,245221
23,270000;24,010000;71,540000;45,528599;202,853769;7,281972
23,270000;24,010000;67,450000;63,554208;199,336800;7,318087
23,270000;24,010000;69,230000;153,310590;201,095285;7,355237
23,270000;24,010000;72,110000;119,303514;203,230588;7,391101
23,270000;24,010000;68,960000;73,403252;198,583164;7,428082
23,270000;24,010000;65,710000;45,528599;198,457558;7,463083
23,270000;24,010000;67,580000;33,449583;199,085588;7,500550
23,270000;24,010000;68,940000;35,493724;200,592861;7,537435
23,270000;24,010000;69,580000;77,491535;200,341648;7,572114
23,270000;24,010000;67,130000;59,465926;204,486648;7,610179
23,270000;24,010000;72,080000;103,322046;200,969679;7,644378
23,270000;24,010000;72,770000;67,456660;196,950285;7,682987
23,270000;24,010000;68,990000;83,438127;200,592861;7,718516
23,270000;24,010000;73,340000;83,438127;204,863466;7,756640
23,270000;24,010000;71,360000;35,493724;203,356194;7,796309
23,270000;24,010000;67,630000;23,600539;198,834376;7,832119
23,270000;24,010000;68,320000;53,519333;195,066194;7,867085
23,270000;24,010000;69,230000;83,438127;202,853769;7,902561
23,290000;23,970000;68,640000;117,445203;203,104982;7,938638
23,290000;23,970000;66,570000;145,319856;200,341648;7,977035
23,290000;23,970000;68,130000;135,284981;202,225739;8,014401
23,290000;23,970000;70,930000;61,510067;202,476951;8,050186
23,290000;23,970000;71,300000;47,572741;200,718467;8,087085
23,290000;23,970000;72,580000;29,547132;201,095285;8,121094
23,290000;23,970000;72,800000;41,440317;198,583164;8,159043
23,290000;23,970000;71,080000;95,517143;198,834376;8,195466
23,290000;23,970000;66,120000;93,473002;194,438164;8,230580
23,290000;23,970000;68,170000;103,322046;201,220891;8,267190
23,290000;23,970000;67,280000;101,463736;199,462406;8,303391
23,290000;23,970000;70,550000;95,517143;201,723315;8,344051
23,290000;23,970000;67,370000;53,519333;198,080740;8,380831
23,290000;23,970000;70,490000;3,530789;199,336800;8,418998
23,290000;23,970000;71,750000;45,528599;199,964830;8,460869
23,290000;23,970000;70,310000;61,510067;196,824679;8,499708
23,290000;23,970000;71,930000;77,491535;201,472103;8,543339
23,290000;23,970000;74,140000;113,356921;204,612254;8,584313
23,330000;23,990000;68,520000;59,465926;201,095285;8,624466
23,330000;23,990000;68,830000;75,447393;202,225739;8,666895
23,330000;23,990000;68,730000;47,572741;199,085588;8,708702
23,330000;23,990000;66,070000;63,554208;199,085588;8,751440
23,330000;23,990000;68,500000;55,563474;196,950285;8,795040
23,330000;23,990000;65,370000;97,375453;201,472103;8,836497
23,330000;23,990000;71,830000;139,373264;201,848921;8,881366
23,330000;23,990000;70,200000;49,431051;201,346497;8,925614
23,330000;23,990000;67,960000;49,431051;197,452709;8,978956
23,330000;23,990000;71,190000;81,393986;195,443013;9,024387
23,330000;23,990000;70,700000;77,491535;200,718467;9,068927
23,330000;23,990000;65,720000;131,382530;199,462406;9,116472
23,330000;23,990000;68,610000;133,426671;195,694225;9,161085
23,330000;23,990000;67,690000;103,322046;202,602557;9,199558
23,330000;23,990000;69,920000;103,322046;197,829527;9,207574
23,330000;23,990000;68,840000;85,482268;198,457558;9,253363
23,330000;23,990000;65,580000;99,419595;198,708770;9,295132
23,330000;23,990000;70,340000;29,547132;200,216042;9,303168
23,450000;23,970000;68,890000;61,510067;198,959982;9,350513
23,450000;23,970000;70,160000;77,491535;200,844073;9,398379
23,450000;23,970000;72,570000;103,322046;197,201497;9,444918
23,450000;23,970000;64,860000;117,445203;200,718467;9,496239
23,450000;23,970000;66,380000;75,447393;200,969679;9,549364
23,450000;23,970000;63,660000;35,493724;205,240284;9,602435
23,450000;23,970000;70,230000;17,468116;201,472103;9,649311
23,450000;23,970000;68,990000;37,537866;198,834376;9,691523
23,450000;23,970000;67,290000;63,554208;195,945437;9,701038
23,450000;23,970000;67,850000;93,473002;198,583164;9,750906
23,450000;23,970000;71,150000;115,401062;201,472103;9,797025
23,450000;23,970000;69,180000;71,544942;201,220891;9,839055
23,450000;23,970000;70,470000;61,510067;200,592861;9,884008
23,450000;23,970000;74,540000;11,521523;200,216042;9,925090
23,450000;23,970000;66,240000;105,366187;197,703921;9,968090
23,450000;23,970000;67,740000;67,456660;197,327103;10,007597
23,450000;23,970000;66,830000;91,428861;198,959982;10,050268
23,450000;23,970000;69,460000;71,544942;202,476951;10,091038
23,210000;24,010000;69,490000;113,356921;203,481800;10,129034
23,210000;24,010000;65,900000;77,491535;205,617103;10,169569
23,210000;24,010000;72,620000;49,431051;201,723315;10,207126
23,210000;24,010000;69,330000;85,482268;203,984224;10,245090
23,210000;24,010000;70,170000;75,447393;201,597709;10,282379
23,210000;24,010000;70,040000;97,375453;196,699073;10,322134
23,210000;24,010000;72,320000;89,384720;199,085588;10,360101
23,210000;24,010000;67,260000;73,403252;198,583164;10,391793
23,210000;24,010000;67,650000;95,517143;200,467255;10,429557
23,210000;24,010000;66,040000;57,421785;201,723315;10,458086
23,210000;24,010000;68,600000;69,500801;195,317406;10,495089
23,210000;24,010000;68,630000;61,510067;202,100133;10,524115
23,210000;24,010000;67,310000;43,484458;200,592861;10,562873
23,210000;24,010000;71,390000;69,500801;196,950285;10,595378
23,210000;24,010000;71,000000;71,544942;201,472103;10,603358
23,210000;24,010000;71,950000;113,356921;197,703921;10,646708
23,210000;24,010000;73,480000;73,403252;200,467255;10,688730
23,210000;24,010000;67,470000;67,456660;197,829527;10,730701
23,570000;23,930000;65,810000;35,493724;203,230588;10,768287
23,570000;23,930000;68,130000;61,510067;199,588012;10,777498
23,570000;23,930000;71,370000;57,421785;200,341648;10,820387
23,570000;23,930000;70,650000;45,528599;194,814982;10,864299
23,570000;23,930000;64,840000;135,284981;195,443013;10,916605
23,570000;23,930000;70,100000;69,500801;196,196649;10,967365
23,570000;23,930000;69,850000;95,517143;199,839224;11,022444
23,570000;23,930000;67,500000;37,537866;200,216042;11,080889
23,570000;23,930000;71,100000;27,502991;198,708770;11,131432
23,570000;23,930000;70,830000;83,438127;201,220891;11,182314
23,570000;23,930000;66,810000;95,517143;197,703921;11,232510
23,570000;23,930000;64,050000;117,445203;199,211194;11,281057
23,570000;23,930000;66,240000;81,393986;203,607406;11,328515
23,570000;23,930000;65,860000;51,475192;202,602557;11,374043
23,570000;23,930000;68,360000;45,528599;205,365890;11,409669
23,570000;23,930000;64,710000;67,456660;201,597709;11,452246
23,570000;23,930000;71,220000;59,465926;196,824679;11,487455
23,570000;23,930000;71,770000;87,526410;196,447861;11,528873
23,270000;23,970000;70,460000;105,366187;199,839224;11,534378
23,270000;23,970000;69,230000;109,454470;200,969679;11,572114
23,270000;23,970000;71,700000;145,319856;200,718467;11,607602
23,270000;23,970000;67,330000;79,535676;201,346497;11,646989
23,270000;23,970000;69,260000;27,502991;200,467255;11,678089
23,270000;23,970000;65,070000;17,468116;201,848921;11,716724
23,270000;23,970000;65,910000;21,556398;197,955134;11,745088
23,270000;23,970000;69,100000;103,322046;194,940588;11,783045
23,270000;23,970000;67,610000;107,410328;202,225739;11,815201
23,270000;23,970000;73,090000;123,391796;201,095285;11,853069
23,270000;23,970000;71,730000;89,384720;198,331952;11,890007
23,270000;23,970000;70,170000;129,338389;200,592861;11,922508
23,270000;23,970000;74,060000;35,493724;203,230588;11,957933
23,270000;23,970000;66,810000;43,484458;195,443013;11,991064
23,270000;23,970000;63,420000;51,475192;198,206346;12,025342
23,270000;23,970000;68,650000;41,440317;200,216042;12,059144
23,270000;23,970000;71,500000;63,554208;196,071043;12,094315
23,270000;23,970000;68,780000;85,482268;199,588012;12,127094
23,170000;23,990000;66,250000;89,384720;198,834376;12,160787
23,170000;23,990000;70,060000;81,393986;199,336800;12,197059
23,170000;23,990000;72,560000;79,535676;202,351345;12,228080
23,170000;23,990000;67,810000;85,482268;199,713618;12,264138
23,170000;23,990000;71,800000;27,502991;201,346497;12,295055
23,170000;23,990000;68,570000;17,468116;196,950285;12,329393
23,170000;23,990000;64,350000;65,412518;201,723315;12,358091
23,170000;23,990000;66,670000;121,347655;196,447861;12,394008
23,170000;23,990000;65,940000;131,382530;202,100133;12,429047
23,170000;23,990000;65,380000;109,454470;198,959982;12,465088
23,170000;23,990000;67,180000;125,435937;195,568619;12,497053
23,170000;23,990000;68,260000;69,500801;201,095285;12,532450
23,170000;23,990000;70,110000;87,526410;199,336800;12,567088
23,170000;23,990000;68,240000;67,456660;204,235436;12,600328
23,170000;23,990000;69,380000;41,440317;201,974527;12,635081
23,170000;23,990000;70,520000;41,440317;200,341648;12,668091
23,170000;23,990000;69,960000;57,421785;200,216042;12,707269
23,170000;23,990000;66,650000;89,384720;202,853769;12,736921
23,170000;23,970000;67,350000;101,463736;201,346497;12,772719
23,170000;23,970000;65,590000;163,345465;196,196649;12,808057
23,170000;23,970000;69,840000;45,528599;202,728163;12,844337
23,170000;23,970000;67,540000;43,484458;200,718467;12,875103
23,170000;23,970000;68,310000;19,512257;201,723315;12,912160
23,170000;23,970000;72,210000;19,512257;201,220891;12,943340
23,170000;23,970000;66,890000;39,582007;196,824679;12,978902
23,170000;23,970000;69,250000;43,484458;196,950285;13,006622
23,170000;23,970000;72,970000;119,303514;199,964830;13,042112
23,170000;23,970000;66,360000;75,447393;201,472103;13,077093
23,170000;23,970000;66,330000;109,454470;197,955134;13,109633
23,170000;23,970000;63,860000;107,410328;200,216042;13,116979
23,170000;23,970000;66,620000;89,384720;202,979375;13,152970
23,170000;23,970000;68,670000;35,493724;199,085588;13,190825
23,170000;23,970000;68,370000;27,502991;196,196649;13,225131
23,170000;23,970000;69,620000;87,526410;197,578315;13,262108
23,170000;23,970000;71,810000;99,419595;199,839224;13,296742
23,170000;23,970000;68,400000;103,322046;200,969679;13,334018
23,530000;23,970000;72,540000;89,384720;197,452709;13,371066
23,530000;23,970000;70,590000;91,428861;199,713618;13,406212
23,530000;23,970000;65,050000;53,519333;200,090436;13,443112
23,530000;23,970000;65,800000;51,475192;198,331952;13,477095
23,530000;23,970000;65,740000;71,544942;198,834376;13,514380
23,530000;23,970000;66,630000;65,412518;201,095285;13,551101
23,530000;23,970000;69,050000;83,438127;201,472103;13,588093
23,530000;23,970000;67,340000;131,382530;198,708770;13,625479
23,530000;23,970000;71,490000;111,312780;198,834376;13,661070
23,530000;23,970000;72,230000;117,445203;198,457558;13,697843
23,530000;23,970000;71,060000;77,491535;197,075891;13,733235
23,530000;23,970000;70,420000;55,563474;200,216042;13,769677
23,530000;23,970000;71,630000;43,484458;201,220891;13,805474
23,530000;23,970000;65,570000;27,502991;201,472103;13,841105
23,530000;23,970000;68,940000;55,563474;199,588012;13,875134
23,530000;23,970000;63,740000;75,447393;198,834376;13,913088
23,530000;23,970000;68,850000;99,419595;197,201497;13,948078
23,530000;23,970000;65,480000;109,454470;203,356194;13,984550
23,390000;23,990000;63,450000;123,391796;203,356194;14,020171
23,390000;23,990000;68,190000;107,410328;199,462406;14,058229
23,390000;23,990000;68,660000;69,500801;203,356194;14,092633
23,390000;23,990000;71,050000;19,512257;201,095285;14,130900
23,390000;23,990000;72,240000;59,465926;198,959982;14,174443
23,390000;23,990000;64,430000;125,435937;198,206346;14,214575
23,390000;23,990000;68,320000;99,419595;197,829527;14,254944
23,390000;23,990000;64,830000;89,384720;197,452709;14,299998
23,390000;23,990000;69,180000;65,412518;201,974527;14,345122
23,390000;23,990000;65,550000;85,482268;200,467255;14,386955
23,390000;23,990000;65,830000;55,563474;198,708770;14,425110
23,390000;23,990000;71,360000;97,375453;199,964830;14,461063
23,390000;23,990000;71,310000;53,519333;199,336800;14,500096
23,390000;23,990000;66,190000;61,510067;198,959982;14,504573
23,390000;23,990000;70,590000;61,510067;196,950285;14,541570
23,390000;23,990000;68,930000;63,554208;202,476951;14,582099
23,390000;23,990000;65,060000;61,510067;198,959982;14,619524
23,390000;23,990000;66,820000;103,322046;198,080740;14,657315
23,170000;23,990000;63,520000;17,468116;198,080740;14,696057
23,170000;23,990000;67,710000;19,512257;200,969679;14,732118
23,170000;23,990000;67,970000;49,431051;195,066194;14,771056
23,170000;23,990000;67,760000;69,500801;198,080740;14,807154
23,170000;23,990000;70,650000;113,356921;198,708770;14,841126
23,170000;23,990000;72,250000;115,401062;200,718467;14,878024
23,170000;23,990000;70,250000;139,373264;198,206346;14,907325
23,170000;23,990000;73,700000;45,528599;202,853769;14,944329
23,170000;23,990000;68,200000;37,537866;199,211194;14,975090
23,170000;23,990000;64,690000;31,591273;202,351345;15,011658
23,170000;23,990000;65,130000;25,458849;200,718467;15,044385
23,170000;23,990000;65,760000;77,491535;199,462406;15,081066
23,170000;23,990000;66,150000;71,544942;200,718467;15,111053
23,170000;23,990000;65,210000;67,456660;196,950285;15,146409
23,170000;23,990000;66,650000;91,428861;199,211194;15,174431
23,170000;23,990000;69,040000;81,393986;200,718467;15,210340
23,170000;23,990000;67,910000;73,403252;194,061346;15,238066
23,170000;23,990000;68,940000;49,431051;201,597709;15,274358
23,290000;23,990000;71,130000;27,502991;198,583164;15,305134
23,290000;23,990000;64,850000;55,563474;199,964830;15,341086
23,290000;23,990000;67,570000;93,473002;199,713618;15,375004
23,290000;23,990000;64,780000;55,563474;201,723315;15,412331
23,290000;23,990000;67,780000;85,482268;198,708770;15,445062
23,290000;23,990000;66,810000;85,482268;202,979375;15,477094
23,290000;23,990000;67,320000;139,373264;197,955134;15,512666
23,290000;23,990000;72,240000;65,412518;203,481800;15,546275
23,290000;23,990000;69,780000;37,537866;203,733012;15,579595
23,290000;23,990000;69,680000;41,440317;196,322255;15,616056
23,290000;23,990000;71,240000;61,510067;200,969679;15,650051
23,290000;23,990000;72,640000;35,493724;200,718467;15,686047
23,290000;23,990000;66,340000;91,428861;196,071043;15,718090
23,290000;23,990000;68,160000;83,438127;202,351345;15,754055
23,290000;23,990000;63,240000;91,428861;196,322255;15,785090
23,290000;23,990000;70,970000;81,393986;198,206346;15,821222
23,290000;23,990000;67,150000;45,528599;202,100133;15,852976
23,290000;23,990000;65,500000;79,535676;199,211194;15,889354
23,270000;23,990000;67,380000;27,502991;202,476951;15,920179
23,270000;23,990000;71,290000;53,519333;198,206346;15,955518
23,270000;23,990000;68,450000;89,384720;198,583164;15,988933
23,270000;23,990000;72,070000;79,535676;198,080740;15,996553
23,270000;23,990000;68,380000;111,312780;200,969679;16,034191
23,270000;23,990000;67,970000;97,375453;201,095285;16,071942
23,270000;23,990000;66,580000;103,322046;196,322255;16,108096
23,270000;23,990000;65,780000;71,544942;201,472103;16,142092
23,270000;23,990000;69,090000;65,412518;201,346497;16,179455
23,270000;23,990000;68,340000;33,449583;203,858618;16,214389
23,270000;23,990000;66,340000;81,393986;199,336800;16,251091
23,270000;23,990000;71,100000;59,465926;200,718467;16,289018
23,270000;23,990000;68,090000;115,401062;201,723315;16,324209
23,270000;23,990000;72,310000;103,322046;195,945437;16,360674
23,270000;23,990000;71,460000;87,526410;203,984224;16,397861
23,270000;23,990000;63,910000;39,582007;199,839224;16,438664
23,270000;23,990000;66,260000;69,500801;200,844073;16,482811
23,270000;23,990000;65,390000;55,563474;202,728163;16,521441
23,350000;24,010000;68,670000;85,482268;203,230588;16,562619
23,350000;24,010000;66,810000;33,449583;203,858618;16,597496
23,350000;24,010000;63,690000;61,510067;198,206346;16,605505
23,350000;24,010000;73,030000;99,419595;197,452709;16,650981
23,350000;24,010000;69,340000;79,535676;199,588012;16,696023
23,350000;24,010000;69,900000;83,438127;198,331952;16,736961
23,350000;24,010000;70,910000;43,484458;201,095285;16,777054
23,350000;24,010000;72,730000;41,440317;200,341648;16,810659
23,350000;24,010000;67,340000;47,572741;198,583164;16,851085
23,350000;24,010000;67,280000;59,465926;198,834376;16,883140
23,350000;24,010000;68,350000;77,491535;197,327103;16,923093
23,350000;24,010000;68,300000;175,238650;197,955134;16,954302
23,350000;24,010000;66,180000;129,338389;198,457558;16,992999
23,350000;24,010000;64,800000;111,312780;198,080740;17,024314
23,350000;24,010000;67,770000;81,393986;202,728163;17,062848
23,350000;24,010000;71,750000;35,493724;198,834376;17,092131
23,350000;24,010000;70,070000;51,475192;200,969679;17,130311
23,350000;24,010000;71,300000;93,473002;203,984224;17,162718
23,350000;24,010000;69,980000;55,563474;201,220891;17,201326
23,350000;24,010000;66,240000;95,517143;199,462406;17,234294
23,350000;24,010000;64,900000;81,393986;201,848921;17,271297
23,350000;24,010000;64,880000;95,517143;199,839224;17,301125
23,350000;24,010000;68,650000;65,412518;194,940588;17,338159
23,350000;24,010000;66,170000;51,475192;201,472103;17,374264
23,350000;24,010000;70,260000;15,609806;202,853769;17,408093
23,350000;24,010000;69,240000;3,530789;200,467255;17,444128
23,350000;24,010000;68,200000;83,438127;198,708770;17,478091
23,350000;24,010000;70,490000;101,463736;200,718467;17,512616
23,350000;24,010000;73,940000;141,417405;199,462406;17,549538
23,350000;24,010000;65,210000;113,356921;201,346497;17,580027
23,350000;24,010000;66,820000;71,544942;200,090436;17,586918
23,350000;24,010000;65,410000;91,428861;203,104982;17,624266
23,350000;24,010000;69,350000;87,526410;202,853769;17,662093
23,350000;24,010000;67,550000;21,556398;199,211194;17,700278
23,350000;24,010000;65,630000;27,502991;197,452709;17,736059
23,350000;24,010000;71,010000;51,475192;196,699073;17,772115
23,290000;23,990000;72,640000;65,412518;199,964830;17,808071
23,290000;23,990000;70,040000;105,366187;196,196649;17,844265
23,290000;23,990000;72,030000;131,382530;199,588012;17,881560
23,290000;23,990000;71,550000;127,294247;201,095285;17,917169
23,290000;23,990000;63,480000;43,484458;200,592861;17,955331
23,290000;23,990000;64,880000;41,440317;200,341648;17,989733
23,290000;23,990000;69,640000;21,556398;199,964830;18,028249
23,290000;23,990000;63,160000;57,421785;197,452709;18,063210
23,290000;23,990000;68,680000;77,491535;198,457558;18,100547
23,290000;23,990000;63,860000;95,517143;199,588012;18,137252
23,290000;23,990000;69,100000;125,435937;200,969679;18,174366
23,290000;23,990000;71,660000;125,435937;198,331952;18,209182
23,290000;23,990000;70,930000;53,519333;203,607406;18,245113
23,290000;23,990000;73,480000;39,582007;201,346497;18,282195
23,290000;23,990000;70,550000;33,449583;197,452709;18,316139
23,290000;23,990000;68,770000;35,493724;197,452709;18,354465
23,290000;23,990000;65,040000;99,419595;202,225739;18,391809
23,290000;23,990000;63,780000;143,275715;200,090436;18,426102
23,350000;23,970000;67,870000;139,373264;203,607406;18,462991
23,350000;23,970000;66,470000;79,535676;198,457558;18,499524
23,350000;23,970000;68,710000;65,412518;198,206346;18,534077
23,350000;23,970000;71,900000;69,500801;199,964830;18,572221
23,350000;23,970000;69,750000;15,609806;196,573467;18,607935
23,350000;23,970000;72,560000;35,493724;198,708770;18,649097
23,350000;23,970000;68,710000;101,463736;202,728163;18,684795
