23,870000;24,670000;42,800000;91,428861;101,615294;4,717843
23,870000;24,670000;43,270000;113,356921;100,233627;4,759745
23,870000;24,670000;48,090000;95,517143;97,219082;4,806219
23,870000;24,670000;47,610000;71,544942;102,243324;4,850885
23,870000;24,670000;50,130000;133,426671;98,349537;4,891098
23,870000;24,670000;50,340000;117,445203;101,238476;4,936280
23,870000;24,670000;48,200000;63,554208;102,243324;4,983847
23,870000;24,670000;47,770000;47,572741;102,243324;5,031691
23,870000;24,670000;46,270000;47,572741;99,605597;5,074780
23,870000;24,670000;45,850000;77,491535;98,223930;5,117987
23,870000;24,670000;45,520000;59,465926;102,745748;5,158534
23,870000;24,670000;45,650000;67,456660;100,484839;5,207858
23,870000;24,670000;45,610000;95,517143;98,349537;5,254860
23,990000;24,670000;46,320000;73,403252;97,595900;5,301718
23,990000;24,670000;48,330000;115,401062;97,721506;5,343243
23,990000;24,670000;48,960000;87,526410;99,982415;5,385218
23,990000;24,670000;49,880000;99,419595;100,233627;5,427983
23,990000;24,670000;46,250000;95,517143;99,982415;5,468921
23,990000;24,670000;49,060000;89,384720;99,731203;5,510887
23,990000;24,670000;47,880000;81,393986;102,117718;5,549896
23,990000;24,670000;48,780000;77,491535;99,982415;5,591218
23,990000;24,670000;43,650000;51,475192;100,861657;5,634058
23,990000;24,670000;48,340000;55,563474;100,736051;5,674522
23,990000;24,670000;46,790000;57,421785;101,615294;5,714115
23,990000;24,670000;50,780000;115,401062;101,615294;5,756050
23,990000;24,670000;45,330000;71,544942;97,470294;5,793865
23,990000;24,670000;48,910000;125,435937;100,736051;5,834993
23,990000;24,670000;47,020000;55,563474;98,475143;5,872896
23,990000;24,670000;44,690000;111,312780;101,238476;5,917205
23,990000;24,670000;47,480000;91,428861;100,484839;5,970192
23,990000;24,670000;46,060000;109,454470;101,992112;6,018855
23,990000;24,670000;49,060000;71,544942;99,479991;6,059453
23,990000;24,670000;45,930000;87,526410;98,349537;6,100180
23,990000;24,670000;44,440000;103,322046;99,605597;6,141996
23,990000;24,670000;47,700000;41,440317;102,620142;6,183037
23,990000;24,670000;51,540000;59,465926;99,103173;6,223393
23,990000;24,670000;52,460000;63,554208;98,098324;6,256940
23,990000;24,670000;51,680000;59,465926;101,615294;6,296937
23,990000;24,670000;48,660000;53,519333;98,851961;6,332120
23,990000;24,670000;47,840000;69,500801;101,112870;6,372029
23,990000;24,670000;45,900000;63,554208;100,359233;6,409258
23,990000;24,670000;46,670000;65,412518;99,103173;6,449386
23,990000;24,670000;47,520000;63,554208;98,977567;6,481926
23,990000;24,670000;48,570000;81,393986;99,856809;6,520901
23,990000;24,670000;48,800000;133,426671;100,610445;6,549925
23,990000;24,670000;50,120000;135,284981;100,736051;6,588931
23,990000;24,670000;50,010000;103,322046;101,866506;6,622915
23,990000;24,670000;45,250000;93,473002;101,238476;6,662243
23,990000;24,670000;48,660000;117,445203;98,977567;6,665465
24,350000;24,630000;44,410000;89,384720;100,484839;6,699871
24,350000;24,630000;48,120000;97,375453;100,233627;6,739309
24,350000;24,630000;45,470000;63,554208;102,368930;6,772182
24,350000;24,630000;47,750000;83,438127;103,624991;6,812932
24,350000;24,630000;49,080000;55,563474;102,368930;6,845962
24,350000;24,630000;46,640000;43,484458;100,987264;6,884246
24,350000;24,630000;46,460000;39,582007;96,842264;6,915293
24,350000;24,630000;46,040000;71,544942;98,977567;6,954735
24,350000;24,630000;46,920000;39,582007;101,992112;6,988310
24,350000;24,630000;42,160000;83,438127;100,861657;7,027278
24,350000;24,630000;47,870000;99,419595;97,344688;7,061350
24,350000;24,630000;46,710000;121,347655;100,359233;7,099874
24,350000;24,630000;53,930000;121,347655;102,368930;7,133662
24,350000;24,630000;46,350000;117,445203;101,992112;7,172897
24,350000;24,630000;46,010000;125,435937;97,721506;7,205875
24,350000;24,630000;47,510000;131,382530;100,736051;7,244095
24,350000;24,630000;49,340000;91,428861;100,108021;7,281909
24,350000;24,630000;48,040000;149,408139;100,484839;7,316911
23,850000;24,630000;48,410000;79,535676;100,108021;7,356719
23,850000;24,630000;43,750000;89,384720;100,861657;7,391047
23,850000;24,630000;46,890000;75,447393;102,620142;7,433871
23,850000;24,630000;47,010000;67,456660;100,861657;7,470200
23,850000;24,630000;48,730000;79,535676;101,112870;7,509475
23,850000;24,630000;48,870000;93,473002;100,359233;7,542894
23,850000;24,630000;45,920000;53,519333;100,108021;7,580930
23,850000;24,630000;49,830000;65,412518;100,108021;7,610895
23,850000;24,630000;46,190000;53,519333;99,982415;7,648909
23,850000;24,630000;49,380000;83,438127;99,605597;7,654427
23,850000;24,630000;51,210000;111,312780;100,736051;7,692883
23,850000;24,630000;46,850000;129,338389;100,861657;7,731381
23,850000;24,630000;47,610000;129,338389;102,871354;7,768855
23,850000;24,630000;48,510000;107,410328;101,364082;7,806872
23,850000;24,630000;46,970000;107,410328;100,861657;7,846211
23,850000;24,630000;48,880000;87,526410;99,982415;7,883918
23,850000;24,630000;50,960000;81,393986;96,967870;7,922921
23,850000;24,630000;45,520000;69,500801;98,098324;7,961925
23,970000;24,690000;48,580000;61,510067;99,354385;8,003235
23,970000;24,690000;45,580000;53,519333;99,856809;8,040957
23,970000;24,690000;45,360000;43,484458;101,866506;8,081221
23,970000;24,690000;43,230000;53,519333;101,364082;8,118170
23,970000;24,690000;48,260000;59,465926;100,736051;8,156289
23,970000;24,690000;46,450000;91,428861;98,223930;8,197092
23,970000;24,690000;47,790000;87,526410;100,359233;8,233636
23,970000;24,690000;45,900000;77,491535;101,615294;8,272941
23,970000;24,690000;47,630000;95,517143;99,354385;8,309577
23,970000;24,690000;52,540000;107,410328;100,610445;8,348622
23,970000;24,690000;46,120000;111,312780;99,103173;8,384326
23,970000;24,690000;44,640000;97,375453;97,847112;8,425042
23,970000;24,690000;44,820000;97,375453;98,726355;8,463456
23,970000;24,690000;49,140000;95,517143;97,219082;8,501093
23,970000;24,690000;49,350000;113,356921;100,861657;8,538902
23,970000;24,690000;49,770000;69,500801;101,866506;8,579980
23,970000;24,690000;48,110000;51,475192;100,736051;8,619905
23,970000;24,690000;45,110000;71,544942;99,228779;8,658719
24,030000;24,690000;49,680000;43,484458;100,359233;8,699363
24,030000;24,690000;52,760000;85,482268;97,847112;8,739291
24,030000;24,690000;50,510000;67,456660;98,977567;8,785310
24,030000;24,690000;48,910000;85,482268;101,615294;8,835841
24,030000;24,690000;47,610000;103,322046;102,996960;8,878201
24,030000;24,690000;44,860000;109,454470;99,605597;8,919374
24,030000;24,690000;44,260000;103,322046;100,359233;8,969263
24,030000;24,690000;48,610000;93,473002;98,851961;9,011944
24,030000;24,690000;43,520000;105,366187;99,605597;9,063148
24,030000;24,690000;45,430000;63,554208;97,470294;9,120239
24,030000;24,690000;47,350000;59,465926;99,479991;9,174747
24,030000;24,690000;48,320000;59,465926;99,354385;9,222315
24,030000;24,690000;48,790000;63,554208;99,731203;9,271436
24,030000;24,690000;45,870000;85,482268;98,349537;9,326455
24,030000;24,690000;47,380000;89,384720;101,615294;9,394084
24,030000;24,690000;46,460000;85,482268;99,605597;9,473322
24,030000;24,690000;47,920000;111,312780;101,238476;9,558445
24,030000;24,690000;47,990000;81,393986;101,992112;9,654672
23,910000;24,670000;46,180000;109,454470;101,238476;9,751985
23,910000;24,670000;49,100000;35,493724;97,972718;9,767031
23,910000;24,670000;50,180000;81,393986;101,364082;9,873954
23,910000;24,670000;48,410000;81,393986;97,721506;9,978913
23,910000;24,670000;50,320000;127,294247;102,243324;10,088547
23,910000;24,670000;46,280000;103,322046;101,238476;10,238652
23,910000;24,670000;45,540000;105,366187;102,871354;10,248204
23,910000;24,670000;44,050000;43,484458;98,600749;10,348517
23,910000;24,670000;47,400000;67,456660;98,726355;10,477347
23,910000;24,670000;45,320000;87,526410;98,726355;10,619252
23,910000;24,670000;46,950000;137,329122;101,740900;10,717064
23,910000;24,670000;48,870000;89,384720;101,112870;10,831231
23,910000;24,670000;47,260000;45,528599;102,494536;10,940969
23,910000;24,670000;45,050000;55,563474;100,861657;11,036509
23,910000;24,670000;46,060000;57,421785;98,098324;11,055588
23,910000;24,670000;45,100000;75,447393;101,112870;11,130203
23,910000;24,670000;46,040000;57,421785;101,489688;11,185635
23,910000;24,670000;45,340000;59,465926;99,605597;11,197736
24,030000;24,690000;43,960000;79,535676;101,740900;11,266186
24,030000;24,690000;48,190000;85,482268;100,987264;11,320966
24,030000;24,690000;50,440000;131,382530;100,484839;11,364630
24,030000;24,690000;45,320000;113,356921;100,233627;11,376643
24,030000;24,690000;46,140000;93,473002;100,861657;11,431350
24,030000;24,690000;43,990000;93,473002;99,982415;11,481175
24,030000;24,690000;43,510000;87,526410;102,620142;11,529924
24,030000;24,690000;48,300000;61,510067;101,112870;11,573476
24,030000;24,690000;51,500000;39,582007;99,479991;11,624589
24,030000;24,690000;48,940000;73,403252;101,238476;11,674386
24,030000;24,690000;47,840000;65,412518;100,610445;11,721065
24,030000;24,690000;49,540000;59,465926;100,359233;11,764080
24,030000;24,690000;48,380000;87,526410;96,842264;11,807379
24,030000;24,690000;50,220000;57,421785;99,479991;11,848865
24,030000;24,690000;45,890000;105,366187;103,373778;11,891541
24,030000;24,690000;47,770000;87,526410;99,103173;11,933250
24,030000;24,690000;49,160000;103,322046;102,243324;11,976902
24,030000;24,690000;45,290000;127,294247;98,726355;12,018026
23,910000;24,690000;45,780000;97,375453;99,731203;12,056883
23,910000;24,690000;46,020000;75,447393;100,108021;12,098964
23,910000;24,690000;48,020000;89,384720;102,117718;12,138945
23,910000;24,690000;45,030000;51,475192;97,093476;12,181263
23,910000;24,690000;44,990000;47,572741;100,736051;12,223281
23,910000;24,690000;48,630000;85,482268;100,987264;12,262377
23,910000;24,690000;49,070000;49,431051;98,475143;12,304867
23,910000;24,690000;50,270000;99,419595;99,354385;12,342917
23,910000;24,690000;50,530000;103,322046;100,736051;12,382929
23,910000;24,690000;51,310000;105,366187;97,219082;12,421919
23,910000;24,690000;45,530000;79,535676;102,494536;12,465670
23,910000;24,690000;47,520000;71,544942;99,354385;12,507734
23,910000;24,690000;41,850000;81,393986;100,233627;12,553767
23,910000;24,690000;47,820000;87,526410;101,238476;12,565288
23,910000;24,690000;46,150000;83,438127;98,851961;12,627383
23,910000;24,690000;47,170000;91,428861;99,479991;12,686232
23,910000;24,690000;48,440000;75,447393;104,127415;12,734598
23,910000;24,690000;48,470000;61,510067;98,600749;12,784218
23,990000;24,670000;44,530000;41,440317;99,605597;12,829926
23,990000;24,670000;47,950000;55,563474;99,605597;12,872221
23,990000;24,670000;45,060000;95,517143;99,479991;12,921225
23,990000;24,670000;49,110000;91,428861;98,349537;12,987246
23,990000;24,670000;46,070000;95,517143;103,624991;13,044855
23,990000;24,670000;52,350000;119,303514;99,856809;13,095363
23,990000;24,670000;50,240000;123,391796;102,117718;13,143815
23,990000;24,670000;50,260000;85,482268;100,233627;13,192063
23,990000;24,670000;46,630000;101,463736;99,731203;13,240888
23,990000;24,670000;44,580000;71,544942;101,992112;13,291882
23,990000;24,670000;47,550000;55,563474;100,108021;13,336442
23,990000;24,670000;46,840000;71,544942;101,992112;13,346927
23,990000;24,670000;52,930000;71,544942;98,726355;13,395079
23,990000;24,670000;47,880000;41,440317;100,610445;13,444707
23,990000;24,670000;48,250000;67,456660;100,610445;13,523399
23,990000;24,670000;47,280000;93,473002;96,465446;13,575397
23,990000;24,670000;49,760000;81,393986;94,958173;13,588984
23,990000;24,670000;47,480000;93,473002;98,977567;13,633869
23,870000;24,670000;47,170000;103,322046;101,112870;13,677510
23,870000;24,670000;46,790000;103,322046;101,992112;13,718911
23,870000;24,670000;47,410000;115,401062;97,972718;13,761909
23,870000;24,670000;46,060000;115,401062;101,489688;13,801026
23,870000;24,670000;45,400000;117,445203;100,484839;13,843061
23,870000;24,670000;45,420000;97,375453;97,595900;13,881103
23,870000;24,670000;46,240000;69,500801;104,881051;13,922458
23,870000;24,670000;49,630000;67,456660;101,740900;13,963003
23,870000;24,670000;46,000000;73,403252;102,620142;14,001777
23,870000;24,670000;50,290000;51,475192;100,108021;14,044736
23,870000;24,670000;47,850000;53,519333;101,866506;14,086924
23,870000;24,670000;50,480000;63,554208;98,223930;14,130120
23,870000;24,670000;49,130000;91,428861;100,736051;14,171158
23,870000;24,670000;49,890000;77,491535;100,610445;14,209783
23,870000;24,670000;48,670000;89,384720;99,228779;14,249630
23,870000;24,670000;46,310000;115,401062;100,861657;14,288840
23,870000;24,670000;47,100000;123,391796;99,856809;14,329053
23,870000;24,670000;47,750000;105,366187;99,479991;14,367192
24,050000;24,630000;50,680000;93,473002;100,108021;14,408941
24,050000;24,630000;47,680000;99,419595;102,745748;14,448491
24,050000;24,630000;48,960000;107,410328;102,243324;14,489738
24,050000;24,630000;48,670000;119,303514;98,600749;14,529935
24,050000;24,630000;47,210000;69,500801;99,856809;14,568169
24,050000;24,630000;46,060000;67,456660;97,972718;14,608938
24,050000;24,630000;49,300000;65,412518;97,344688;14,645511
24,050000;24,630000;43,420000;71,544942;100,484839;14,685333
24,050000;24,630000;46,760000;69,500801;100,233627;14,722911
24,050000;24,630000;45,980000;65,412518;102,745748;14,760952
24,050000;24,630000;49,440000;73,403252;97,847112;14,799665
24,050000;24,630000;48,120000;71,544942;97,595900;14,837986
24,050000;24,630000;44,520000;87,526410;99,479991;14,875403
24,050000;24,630000;47,050000;69,500801;100,233627;14,914819
24,050000;24,630000;49,150000;99,419595;103,122566;14,951199
24,050000;24,630000;46,460000;129,338389;101,489688;14,990891
24,050000;24,630000;43,140000;109,454470;98,475143;15,030001
24,050000;24,630000;45,340000;87,526410;101,740900;15,071983
23,970000;24,630000;44,250000;75,447393;100,610445;15,117329
23,970000;24,630000;48,070000;57,421785;99,605597;15,160940
23,970000;24,630000;50,430000;59,465926;101,112870;15,202787
23,970000;24,630000;52,100000;57,421785;100,610445;15,253127
23,970000;24,630000;50,960000;81,393986;99,479991;15,293805
23,970000;24,630000;44,460000;73,403252;100,861657;15,331251
23,970000;24,630000;48,450000;63,554208;101,615294;15,371662
23,970000;24,630000;45,170000;89,384720;99,731203;15,412922
23,970000;24,630000;46,290000;103,322046;102,368930;15,449448
23,970000;24,630000;47,630000;95,517143;98,349537;15,491902
23,970000;24,630000;43,640000;103,322046;100,736051;15,535895
23,970000;24,630000;45,820000;105,366187;98,223930;15,575952
23,970000;24,630000;42,890000;109,454470;103,499385;15,616073
23,970000;24,630000;43,670000;105,366187;101,238476;15,652874
23,970000;24,630000;46,350000;83,438127;100,359233;15,690265
23,970000;24,630000;50,570000;89,384720;99,228779;15,733754
23,970000;24,630000;48,230000;65,412518;99,731203;15,741298
23,970000;24,630000;49,130000;47,572741;100,736051;15,781364
23,910000;24,670000;45,830000;63,554208;99,856809;15,846060
23,910000;24,670000;48,740000;55,563474;100,610445;15,889845
23,910000;24,670000;46,150000;77,491535;99,479991;15,896367
23,910000;24,670000;50,380000;79,535676;99,479991;15,945255
23,910000;24,670000;52,890000;85,482268;100,861657;15,990018
23,910000;24,670000;47,510000;77,491535;98,977567;16,033020
23,910000;24,670000;48,000000;69,500801;98,475143;16,078125
23,910000;24,670000;47,500000;97,375453;99,228779;16,123614
23,910000;24,670000;44,310000;119,303514;101,615294;16,161939
23,910000;24,670000;43,810000;89,384720;98,475143;16,204048
23,910000;24,670000;44,870000;83,438127;99,479991;16,244950
23,910000;24,670000;42,930000;99,419595;100,987264;16,283797
23,910000;24,670000;46,440000;103,322046;102,368930;16,328507
23,910000;24,670000;40,800000;63,554208;100,610445;16,379905
23,910000;24,670000;44,210000;55,563474;101,615294;16,425326
23,910000;24,670000;37,350000;59,465926;100,610445;16,471935
23,910000;24,670000;40,980000;35,493724;102,620142;16,515275
23,910000;24,670000;38,270000;65,412518;97,721506;16,557397
24,090000;24,630000;39,170000;99,419595;99,479991;16,608744
24,090000;24,630000;32,190000;113,356921;97,972718;16,651365
24,090000;24,630000;34,000000;127,294247;103,624991;16,695858
24,090000;24,630000;40,070000;85,482268;98,726355;16,732114
24,090000;24,630000;35,570000;113,356921;99,856809;16,775424
24,090000;24,630000;37,140000;181,371074;101,364082;16,810990
24,090000;24,630000;36,130000;91,428861;101,238476;16,867862
24,090000;24,630000;29,470000;113,356921;98,349537;16,906154
24,090000;24,630000;28,060000;77,491535;103,122566;16,939034
24,090000;24,630000;29,290000;67,456660;100,233627;16,977155
24,090000;24,630000;43,100000;57,421785;99,479991;17,014583
24,090000;24,630000;29,690000;65,412518;99,103173;17,048913
24,090000;24,630000;30,830000;93,473002;97,972718;17,087899
24,090000;24,630000;28,140000;47,572741;102,117718;17,091967
24,090000;24,630000;27,980000;81,393986;99,228779;17,126411
24,090000;24,630000;28,050000;61,510067;101,992112;17,168458
24,090000;24,630000;31,250000;59,465926;99,605597;17,209177
24,090000;24,630000;35,790000;101,463736;98,475143;17,250215
24,030000;24,630000;28,930000;91,428861;101,238476;17,288763
24,030000;24,630000;38,860000;129,338389;98,098324;17,329901
24,030000;24,630000;36,680000;83,438127;96,967870;17,369725
24,030000;24,630000;37,390000;75,447393;100,987264;17,411168
24,030000;24,630000;35,100000;109,454470;97,721506;17,449450
24,030000;24,630000;37,290000;117,445203;101,615294;17,493748
24,030000;24,630000;37,570000;127,294247;99,605597;17,527146
24,030000;24,630000;43,470000;71,544942;100,108021;17,566038
24,030000;24,630000;41,150000;91,428861;100,736051;17,598753
24,030000;24,630000;46,510000;57,421785;98,349537;17,637490
24,030000;24,630000;46,860000;45,528599;99,731203;17,643343
24,030000;24,630000;49,760000;47,572741;96,967870;17,681943
24,030000;24,630000;45,730000;39,582007;101,489688;17,720803
24,030000;24,630000;52,630000;55,563474;101,238476;17,759066
24,030000;24,630000;51,580000;85,482268;98,349537;17,804772
24,030000;24,630000;53,300000;101,463736;98,726355;17,846274
24,030000;24,630000;55,410000;115,401062;97,344688;17,884609
24,030000;24,630000;58,040000;119,303514;99,731203;17,925375
24,050000;24,690000;57,660000;103,322046;100,359233;17,962999
24,050000;24,690000;51,320000;129,338389;99,605597;18,002108
24,050000;24,690000;54,940000;99,419595;99,982415;18,042197
24,050000;24,690000;55,070000;109,454470;100,484839;18,079939
24,050000;24,690000;58,790000;79,535676;105,634687;18,118844
24,050000;24,690000;53,680000;73,403252;99,605597;18,151942
24,050000;24,690000;59,450000;39,582007;100,610445;18,191968
24,050000;24,690000;56,700000;65,412518;100,484839;18,196955
24,050000;24,690000;54,130000;59,465926;102,243324;18,234421
24,050000;24,690000;58,540000;57,421785;100,484839;18,275944
24,050000;24,690000;57,030000;55,563474;96,716658;18,309206
24,050000;24,690000;56,060000;57,421785;101,489688;18,350963
24,050000;24,690000;56,900000;97,375453;97,847112;18,355738
24,050000;24,690000;56,890000;75,447393;99,354385;18,392168
24,050000;24,690000;59,520000;67,456660;97,847112;18,428868
24,050000;24,690000;57,450000;85,482268;100,484839;18,473266
24,050000;24,690000;65,100000;71,544942;99,479991;18,507366
24,050000;24,690000;58,320000;107,410328;99,228779;18,547989
24,170000;24,630000;59,980000;129,338389;97,847112;18,581895
24,170000;24,630000;62,020000;89,384720;101,238476;18,621308
24,170000;24,630000;60,700000;83,438127;97,093476;18,657954
24,170000;24,630000;64,230000;97,375453;98,600749;18,699546
24,170000;24,630000;60,840000;67,456660;100,359233;18,734133
24,170000;24,630000;61,270000;59,465926;98,223930;18,771975
24,170000;24,630000;62,130000;93,473002;95,963022;18,816143
24,170000;24,630000;59,940000;47,572741;100,359233;18,826627
24,170000;24,630000;52,790000;49,431051;98,349537;18,869136
24,170000;24,630000;58,540000;49,431051;98,977567;18,908917
24,170000;24,630000;57,640000;85,482268;99,228779;18,948958
24,170000;24,630000;59,540000;63,554208;98,349537;18,988024
24,170000;24,630000;61,660000;81,393986;98,977567;19,024405
24,170000;24,630000;55,710000;85,482268;103,876203;19,064405
24,170000;24,630000;58,270000;121,347655;99,605597;19,103928
24,170000;24,630000;58,610000;95,517143;99,605597;19,143941
24,170000;24,630000;57,800000;109,454470;101,866506;19,181230
24,170000;24,630000;63,820000;95,517143;98,223930;19,222096
24,150000;24,630000;60,300000;119,303514;99,731203;19,259942
24,150000;24,630000;63,360000;109,454470;100,359233;19,302352
24,150000;24,630000;62,260000;67,456660;100,861657;19,340971
24,150000;24,630000;62,560000;49,431051;100,861657;19,381176
24,150000;24,630000;63,170000;69,500801;100,484839;19,418353
24,150000;24,630000;59,920000;53,519333;102,117718;19,453276
24,150000;24,630000;63,070000;67,456660;101,112870;19,491235
24,150000;24,630000;61,430000;73,403252;101,112870;19,527941
24,150000;24,630000;62,170000;57,421785;101,615294;19,565364
