25,010000;24,730000;47,890000;39,582007;52,880147;4,436882
25,010000;24,730000;45,510000;87,526410;49,614389;4,475107
25,010000;24,730000;44,530000;33,449583;51,121662;4,515762
25,010000;24,730000;45,110000;57,421785;45,343784;4,554625
24,750000;24,730000;48,360000;43,484458;54,010601;4,593770
24,750000;24,730000;49,800000;43,484458;51,372874;4,630952
24,750000;24,730000;43,970000;39,582007;55,266662;4,670917
24,750000;24,730000;47,930000;59,465926;47,479087;4,706455
24,750000;24,730000;45,750000;79,535676;51,624086;4,746552
24,750000;24,730000;46,660000;41,440317;48,232723;4,783921
24,750000;24,730000;44,570000;105,366187;51,624086;4,823259
24,750000;24,730000;44,400000;57,421785;50,619238;4,861697
24,750000;24,730000;47,750000;105,366187;48,735147;4,900787
24,750000;24,730000;48,450000;43,484458;48,860753;4,937723
24,750000;24,730000;45,420000;117,445203;50,116814;4,976205
24,750000;24,730000;46,460000;65,412518;52,503329;5,013179
24,750000;24,730000;42,630000;131,382530;47,730299;5,053618
24,750000;24,730000;46,510000;111,312780;52,754541;5,089995
24,750000;24,730000;48,860000;153,310590;46,851056;5,129989
24,750000;24,730000;47,280000;105,366187;53,005753;5,165199
24,750000;24,730000;49,390000;81,393986;49,739995;5,203305
24,750000;24,730000;48,570000;101,463736;48,735147;5,240165
24,690000;24,750000;49,330000;89,384720;48,358329;5,280758
24,690000;24,750000;48,750000;127,294247;51,749692;5,317708
24,690000;24,750000;48,470000;59,465926;47,730299;5,355743
24,690000;24,750000;46,190000;109,454470;51,247268;5,394734
24,690000;24,750000;46,900000;49,431051;51,372874;5,433163
24,690000;24,750000;46,890000;67,456660;48,986359;5,478096
24,690000;24,750000;47,380000;51,475192;51,247268;5,517122
24,690000;24,750000;50,210000;61,510067;48,107117;5,553691
24,690000;24,750000;50,370000;53,519333;50,996056;5,592405
24,690000;24,750000;50,370000;83,438127;47,855905;5,629744
24,690000;24,750000;48,090000;25,458849;45,971814;5,668231
24,690000;24,750000;48,850000;71,544942;52,000904;5,695699
24,690000;24,750000;47,730000;31,591273;50,744844;5,734183
24,690000;24,750000;52,800000;87,526410;46,976662;5,770803
24,690000;24,750000;45,610000;65,412518;46,851056;5,809605
24,690000;24,750000;50,960000;87,526410;54,889843;5,843193
24,690000;24,750000;47,000000;53,519333;45,092572;5,882596
24,690000;24,750000;49,140000;35,493724;49,865602;5,918420
24,590000;24,710000;49,640000;117,445203;47,855905;5,954251
24,590000;24,710000;45,400000;41,440317;50,242420;5,990657
24,590000;24,710000;47,110000;115,401062;49,991208;6,026119
24,590000;24,710000;38,950000;123,391796;50,493632;6,062723
24,590000;24,710000;47,150000;39,582007;54,764237;6,093657
24,590000;24,710000;46,370000;151,266449;44,590147;6,129714
24,590000;24,710000;45,030000;67,456660;50,619238;6,164727
24,590000;24,710000;46,720000;159,257183;51,372874;6,203700
24,590000;24,710000;47,010000;53,519333;50,870450;6,236972
24,590000;24,710000;47,570000;87,526410;53,131359;6,274208
24,590000;24,710000;47,470000;145,319856;47,102268;6,302596
24,590000;24,710000;46,020000;75,447393;49,991208;6,310122
24,590000;24,710000;48,580000;129,338389;48,609541;6,348727
24,590000;24,710000;39,790000;103,322046;52,252116;6,388936
24,590000;24,710000;45,210000;85,482268;50,493632;6,426345
24,590000;24,710000;43,460000;81,393986;48,107117;6,464254
24,590000;24,710000;48,670000;67,456660;43,836511;6,503695
24,590000;24,710000;45,500000;77,491535;54,136207;6,542375
24,870000;24,710000;49,110000;65,412518;45,594996;6,578730
24,870000;24,710000;42,850000;87,526410;49,111965;6,617620
24,870000;24,710000;46,180000;47,572741;47,730299;6,657070
24,870000;24,710000;48,120000;51,475192;45,343784;6,695471
24,870000;24,710000;45,480000;89,384720;47,981511;6,740024
24,870000;24,710000;43,710000;101,463736;50,493632;6,784578
24,870000;24,710000;47,630000;39,582007;51,247268;6,833193
24,870000;24,710000;48,880000;87,526410;45,469390;6,877094
24,870000;24,710000;49,630000;101,463736;46,725450;6,918134
24,870000;24,710000;42,430000;59,465926;53,256965;6,962648
24,870000;24,710000;47,730000;41,440317;53,131359;7,007555
24,870000;24,710000;48,630000;121,347655;48,232723;7,050733
24,870000;24,710000;47,450000;79,535676;50,619238;7,089848
24,870000;24,710000;44,290000;73,403252;45,720602;7,132710
24,870000;24,710000;46,970000;105,366187;50,996056;7,172840
24,870000;24,710000;46,830000;57,421785;49,991208;7,213731
24,870000;24,710000;46,650000;121,347655;43,334087;7,251739
24,870000;24,710000;43,670000;23,600539;52,754541;7,292720
24,530000;24,750000;47,710000;123,391796;47,604693;7,329700
24,530000;24,750000;48,520000;65,412518;52,503329;7,369793
24,530000;24,750000;52,480000;67,456660;49,363177;7,407819
24,530000;24,750000;51,730000;105,366187;49,739995;7,448708
24,530000;24,750000;49,770000;55,563474;49,991208;7,485970
24,530000;24,750000;48,320000;149,408139;48,609541;7,523695
24,530000;24,750000;47,680000;83,438127;51,121662;7,563684
24,530000;24,750000;45,700000;95,517143;49,739995;7,602733
24,530000;24,750000;47,640000;87,526410;54,010601;7,638592
24,530000;24,750000;48,150000;93,473002;47,730299;7,679762
24,530000;24,750000;46,750000;87,526410;51,372874;7,715728
24,530000;24,750000;47,660000;39,582007;48,483935;7,756851
24,530000;24,750000;47,090000;83,438127;51,121662;7,795984
24,530000;24,750000;46,210000;9,477382;51,247268;7,833215
24,530000;24,750000;47,170000;121,347655;51,372874;7,870336
24,530000;24,750000;47,490000;69,500801;45,846208;7,910748
24,530000;24,750000;48,920000;43,484458;51,875298;7,941700
24,530000;24,750000;46,190000;109,454470;47,855905;7,980722
24,570000;24,750000;49,050000;19,512257;51,498480;8,013028
24,570000;24,750000;48,990000;105,366187;50,242420;8,050733
24,570000;24,750000;46,960000;41,440317;51,247268;8,084197
24,570000;24,750000;47,910000;57,421785;52,126510;8,121735
24,570000;24,750000;48,080000;87,526410;48,735147;8,150774
24,570000;24,750000;45,970000;33,449583;48,860753;8,189789
24,570000;24,750000;46,690000;29,547132;50,619238;8,221698
24,570000;24,750000;46,890000;67,456660;49,991208;8,258189
24,570000;24,750000;46,340000;57,421785;47,855905;8,287955
24,570000;24,750000;47,580000;79,535676;54,261813;8,324096
24,570000;24,750000;50,100000;103,322046;47,981511;8,358488
24,570000;24,750000;46,930000;57,421785;51,624086;8,393682
24,570000;24,750000;47,890000;77,491535;47,730299;8,429959
24,570000;24,750000;46,830000;81,393986;51,624086;8,464229
24,570000;24,750000;47,960000;137,329122;49,488783;8,500000
24,570000;24,750000;45,650000;105,366187;48,232723;8,536052
24,570000;24,750000;49,040000;117,445203;51,749692;8,574315
24,570000;24,750000;47,520000;103,322046;46,097420;8,609751
24,570000;24,750000;47,970000;83,438127;54,513025;8,648724
24,570000;24,750000;52,600000;107,410328;44,841360;8,681724
24,570000;24,750000;42,890000;121,347655;49,488783;8,720947
24,570000;24,750000;47,610000;91,428861;44,966966;8,756868
24,570000;24,750000;48,670000;55,563474;53,005753;8,794950
24,570000;24,750000;50,080000;103,322046;45,846208;8,831897
24,570000;24,750000;48,260000;93,473002;53,382571;8,866887
24,570000;24,750000;50,370000;159,257183;46,474238;8,903683
24,570000;24,750000;44,430000;49,431051;56,773934;8,938734
24,570000;24,750000;46,890000;129,338389;49,237571;8,947655
24,570000;24,750000;45,560000;41,440317;54,010601;8,986308
24,570000;24,750000;45,600000;107,410328;46,725450;9,025766
24,570000;24,750000;46,600000;35,493724;51,749692;9,061734
24,570000;24,750000;47,850000;105,366187;47,227874;9,099823
24,570000;24,750000;48,300000;39,582007;49,363177;9,139860
24,570000;24,750000;48,560000;87,526410;46,851056;9,178747
24,570000;24,750000;49,120000;45,528599;50,493632;9,214770
24,570000;24,750000;44,570000;41,440317;48,609541;9,257935
24,510000;24,730000;46,480000;47,572741;48,107117;9,295928
24,510000;24,730000;45,250000;35,493724;49,739995;9,340111
24,510000;24,730000;47,040000;75,447393;49,739995;9,371997
24,510000;24,730000;44,880000;69,500801;50,368026;9,412026
24,510000;24,730000;44,870000;19,512257;49,111965;9,418021
24,510000;24,730000;48,170000;45,528599;48,986359;9,422127
24,510000;24,730000;47,560000;113,356921;48,358329;9,461690
24,510000;24,730000;45,840000;39,582007;51,372874;9,489989
24,510000;24,730000;46,450000;85,482268;52,252116;9,528138
24,510000;24,730000;47,740000;53,519333;48,609541;9,561698
24,510000;24,730000;47,690000;77,491535;54,261813;9,601001
24,510000;24,730000;48,600000;63,554208;45,594996;9,632710
24,510000;24,730000;43,910000;55,563474;52,880147;9,670841
24,510000;24,730000;44,270000;149,408139;47,604693;9,703170
24,510000;24,730000;45,430000;97,375453;48,609541;9,743621
24,510000;24,730000;48,540000;123,391796;54,136207;9,749629
24,510000;24,730000;45,380000;57,421785;47,981511;9,786868
24,510000;24,730000;46,110000;93,473002;51,247268;9,825711
24,510000;24,750000;46,230000;53,519333;49,111965;9,861506
24,510000;24,750000;50,900000;139,373264;50,870450;9,901711
24,510000;24,750000;49,460000;111,312780;52,126510;9,939802
24,510000;24,750000;47,250000;123,391796;49,865602;9,975743
24,510000;24,750000;43,480000;75,447393;52,377723;10,014389
24,510000;24,750000;47,210000;85,482268;45,971814;10,051848
24,510000;24,750000;48,280000;55,563474;51,624086;10,086832
24,510000;24,750000;49,920000;113,356921;44,715754;10,126276
24,510000;24,750000;49,090000;61,510067;52,126510;10,162615
24,510000;24,750000;48,550000;133,426671;49,865602;10,201738
24,510000;24,750000;49,630000;27,502991;52,126510;10,238746
24,510000;24,750000;50,410000;127,294247;49,363177;10,277712
24,510000;24,750000;48,970000;29,547132;53,131359;10,314985
24,510000;24,750000;45,960000;97,375453;48,735147;10,353902
24,510000;24,750000;46,670000;43,484458;53,508177;10,390574
24,510000;24,750000;46,940000;67,456660;47,353481;10,432733
24,510000;24,750000;47,710000;99,419595;52,377723;10,471289
24,510000;24,750000;49,290000;49,431051;49,991208;10,509769
24,350000;24,730000;46,790000;79,535676;50,619238;10,548346
24,350000;24,730000;48,270000;23,600539;50,493632;10,586874
24,350000;24,730000;48,330000;63,554208;51,498480;10,627711
24,350000;24,730000;46,570000;27,502991;52,000904;10,664018
24,350000;24,730000;47,090000;147,363997;50,242420;10,702737
24,350000;24,730000;48,270000;45,528599;48,232723;10,737711
24,350000;24,730000;45,040000;63,554208;50,744844;10,775771
24,350000;24,730000;46,490000;91,428861;44,841360;10,810690
24,350000;24,730000;47,460000;81,393986;50,116814;10,847699
24,350000;24,730000;50,940000;69,500801;50,996056;10,885141
24,350000;24,730000;41,690000;107,410328;49,111965;10,924999
24,350000;24,730000;45,550000;81,393986;50,242420;10,961432
24,350000;24,730000;50,560000;153,310590;52,377723;10,999818
24,350000;24,730000;47,060000;91,428861;51,749692;11,035754
24,350000;24,730000;48,740000;131,382530;51,121662;11,074624
24,350000;24,730000;41,770000;55,563474;54,513025;11,111811
24,350000;24,730000;48,450000;115,401062;52,126510;11,150038
24,350000;24,730000;44,870000;63,554208;54,010601;11,186747
24,470000;24,710000;48,810000;91,428861;48,609541;11,226734
24,470000;24,710000;47,130000;71,544942;52,754541;11,263663
24,470000;24,710000;46,450000;139,373264;47,730299;11,301744
24,470000;24,710000;44,360000;95,517143;48,609541;11,333624
24,470000;24,710000;48,040000;67,456660;55,643480;11,340701
24,470000;24,710000;48,250000;79,535676;46,599844;11,380031
24,470000;24,710000;46,760000;55,563474;52,000904;11,418229
24,470000;24,710000;48,000000;61,510067;45,971814;11,455860
24,470000;24,710000;49,000000;79,535676;52,503329;11,494350
24,470000;24,710000;46,110000;43,484458;46,851056;11,534202
24,470000;24,710000;48,890000;95,517143;44,464541;11,571258
24,470000;24,710000;45,170000;29,547132;51,624086;11,614190
24,470000;24,710000;46,050000;107,410328;52,628935;11,649969
24,470000;24,710000;46,430000;59,465926;49,111965;11,689031
24,470000;24,710000;48,960000;67,456660;46,976662;11,727093
24,470000;24,710000;45,040000;31,591273;52,503329;11,766973
24,470000;24,710000;48,550000;87,526410;46,348632;11,803313
24,470000;24,710000;45,700000;55,563474;56,271510;11,843370
24,630000;24,730000;45,130000;69,500801;46,851056;11,881722
24,630000;24,730000;48,090000;83,438127;53,884995;11,919942
24,630000;24,730000;48,210000;129,338389;49,739995;11,959672
24,630000;24,730000;49,970000;117,445203;51,372874;11,997736
24,630000;24,730000;50,850000;43,484458;48,860753;12,036967
24,630000;24,730000;49,040000;65,412518;50,744844;12,076511
24,630000;24,730000;47,420000;89,384720;50,116814;12,124149
24,630000;24,730000;41,740000;109,454470;49,111965;12,173089
24,630000;24,730000;45,730000;127,294247;49,111965;12,220713
24,630000;24,730000;48,510000;99,419595;51,498480;12,267332
24,630000;24,730000;48,640000;87,526410;51,121662;12,310726
24,630000;24,730000;47,240000;107,410328;51,624086;12,354173
24,630000;24,730000;47,060000;45,528599;47,981511;12,406079
24,630000;24,730000;48,960000;105,366187;48,609541;12,447938
24,630000;24,730000;47,240000;101,463736;54,513025;12,490850
24,630000;24,730000;47,280000;51,475192;49,111965;12,529718
24,630000;24,730000;45,400000;111,312780;48,232723;12,570710
24,630000;24,730000;45,100000;21,556398;52,000904;12,609926
25,070000;24,730000;46,510000;115,401062;52,377723;12,649927
25,070000;24,730000;44,520000;25,458849;52,503329;12,688332
25,070000;24,730000;50,940000;71,544942;46,725450;12,728748
25,070000;24,730000;46,840000;35,493724;49,739995;12,766750
25,070000;24,730000;42,460000;71,544942;46,348632;12,805850
25,070000;24,730000;46,360000;67,456660;49,488783;12,843429
25,070000;24,730000;44,070000;53,519333;54,261813;12,885749
25,070000;24,730000;47,800000;89,384720;52,880147;12,925058
25,070000;24,730000;46,450000;25,458849;52,377723;12,961686
25,070000;24,730000;43,630000;125,435937;46,976662;13,002734
25,070000;24,730000;47,450000;57,421785;50,996056;13,039948
25,070000;24,730000;47,500000;121,347655;50,870450;13,077690
25,070000;24,730000;50,090000;67,456660;53,382571;13,114182
25,070000;24,730000;45,190000;89,384720;46,599844;13,153685
25,070000;24,730000;50,240000;55,563474;53,382571;13,193765
25,070000;24,730000;49,150000;105,366187;46,976662;13,230034
25,070000;24,730000;46,370000;65,412518;53,508177;13,270255
25,070000;24,730000;43,650000;91,428861;44,464541;13,307737
24,890000;24,750000;46,670000;87,526410;53,382571;13,345746
24,890000;24,750000;48,350000;121,347655;47,353481;13,381734
24,890000;24,750000;47,920000;103,322046;56,899540;13,420701
24,890000;24,750000;49,810000;81,393986;50,368026;13,459858
24,890000;24,750000;46,090000;109,454470;49,237571;13,499658
24,890000;24,750000;44,450000;83,438127;51,372874;13,537739
24,890000;24,750000;51,050000;107,410328;50,242420;13,578072
24,890000;24,750000;49,550000;93,473002;53,256965;13,616496
24,890000;24,750000;49,810000;93,473002;48,735147;13,652750
24,890000;24,750000;47,550000;79,535676;54,387419;13,692415
24,890000;24,750000;50,460000;69,500801;47,604693;13,730954
24,890000;24,750000;49,600000;119,303514;52,377723;13,768955
24,890000;24,750000;44,260000;79,535676;50,619238;13,804133
24,890000;24,750000;42,750000;43,484458;57,401964;13,843762
24,890000;24,750000;50,280000;137,329122;49,488783;13,875634
24,890000;24,750000;48,400000;29,547132;53,382571;13,913683
24,890000;24,750000;46,850000;47,572741;52,126510;13,945728
24,890000;24,750000;47,380000;113,356921;45,469390;13,983338
24,770000;24,710000;48,730000;23,600539;51,121662;14,013224
24,770000;24,710000;45,930000;99,419595;50,744844;14,052735
24,770000;24,710000;45,510000;39,582007;53,633783;14,086885
24,770000;24,710000;48,100000;61,510067;51,247268;14,125050
24,770000;24,710000;48,550000;27,502991;48,986359;14,157655
24,770000;24,710000;44,410000;31,591273;54,764237;14,196887
24,770000;24,710000;43,710000;61,510067;52,503329;14,225663
24,770000;24,710000;46,050000;45,528599;49,991208;14,264924
24,770000;24,710000;44,120000;69,500801;53,633783;14,270802
24,770000;24,710000;46,510000;95,517143;41,826814;14,307714
24,770000;24,710000;43,320000;71,544942;52,754541;14,345520
24,770000;24,710000;50,470000;71,544942;47,353481;14,380716
24,770000;24,710000;43,200000;49,431051;51,247268;14,422629
24,770000;24,710000;45,430000;105,366187;51,372874;14,454144
24,770000;24,710000;47,990000;95,517143;47,604693;14,492737
24,770000;24,710000;48,700000;83,438127;49,991208;14,521718
24,770000;24,710000;47,480000;141,417405;50,368026;14,559693
24,770000;24,710000;53,730000;71,544942;47,855905;14,590527
24,830000;24,710000;48,060000;91,428861;48,358329;14,626866
24,830000;24,710000;48,410000;155,354731;46,348632;14,660690
24,830000;24,710000;48,560000;73,403252;52,503329;14,692738
24,830000;24,710000;51,540000;149,408139;49,614389;14,729625
24,830000;24,710000;48,330000;79,535676;51,749692;14,766130
24,830000;24,710000;45,410000;91,428861;47,353481;14,800476
24,830000;24,710000;45,070000;43,484458;48,232723;14,839596
24,830000;24,710000;47,340000;101,463736;50,116814;14,874981
24,830000;24,710000;45,960000;47,572741;49,111965;14,913647
24,830000;24,710000;48,830000;89,384720;50,996056;14,947714
24,830000;24,710000;50,670000;121,347655;48,107117;14,984248
24,830000;24,710000;48,090000;37,537866;53,256965;15,013682
24,830000;24,710000;51,510000;115,401062;50,116814;15,052714
24,830000;24,710000;50,160000;37,537866;51,749692;15,085759
24,830000;24,710000;43,830000;43,484458;54,010601;15,124952
24,830000;24,710000;48,190000;101,463736;47,353481;15,155494
24,830000;24,710000;47,040000;29,547132;51,247268;15,191724
24,830000;24,710000;44,010000;77,491535;53,633783;15,223697
24,810000;24,750000;48,110000;27,502991;48,358329;15,260267
24,810000;24,750000;50,670000;43,484458;54,387419;15,296749
24,810000;24,750000;47,940000;63,554208;50,242420;15,332738
24,810000;24,750000;48,190000;7,619072;52,503329;15,368419
24,810000;24,750000;49,120000;101,463736;51,372874;15,403688
24,810000;24,750000;45,760000;63,554208;51,875298;15,439709
24,810000;24,750000;47,450000;89,384720;46,474238;15,479003
24,810000;24,750000;43,860000;25,458849;53,131359;15,519812
24,810000;24,750000;45,100000;125,435937;48,358329;15,556561
24,810000;24,750000;46,310000;49,431051;52,377723;15,593693
24,810000;24,750000;43,410000;113,356921;44,841360;15,630984
24,810000;24,750000;46,200000;59,465926;49,488783;15,666565
24,810000;24,750000;43,350000;147,363997;53,131359;15,703623
24,810000;24,750000;43,980000;61,510067;51,875298;15,741782
24,810000;24,750000;48,080000;123,391796;51,372874;15,776865
24,810000;24,750000;46,690000;123,391796;45,720602;15,811748
24,810000;24,750000;48,920000;99,419595;53,759389;15,845094
24,810000;24,750000;43,130000;149,408139;49,614389;15,883687
24,870000;24,710000;47,790000;51,475192;50,870450;15,915751
24,870000;24,710000;44,780000;115,401062;47,730299;15,953622
24,870000;24,710000;48,100000;73,403252;48,986359;15,982603
24,870000;24,710000;45,870000;81,393986;48,107117;16,020009
24,870000;24,710000;43,920000;79,535676;49,488783;16,053742
24,870000;24,710000;43,780000;53,519333;53,256965;16,092738
24,870000;24,710000;45,370000;113,356921;48,860753;16,126237
24,870000;24,710000;48,210000;33,449583;50,744844;16,164264
24,870000;24,710000;43,930000;63,554208;52,252116;16,198036
24,870000;24,710000;41,850000;35,493724;48,358329;16,206739
24,870000;24,710000;47,570000;75,447393;50,870450;16,244307
24,870000;24,710000;48,820000;47,572741;48,483935;16,283321
24,870000;24,710000;47,100000;47,572741;49,865602;16,320031
24,870000;24,710000;44,270000;49,431051;48,609541;16,358716
24,870000;24,710000;45,000000;61,510067;51,749692;16,395073
24,870000;24,710000;49,340000;47,572741;47,102268;16,433687
24,870000;24,710000;48,290000;91,428861;50,744844;16,470677
24,870000;24,710000;47,890000;63,554208;51,372874;16,509750
24,890000;24,710000;44,360000;113,356921;50,619238;16,545780
24,890000;24,710000;48,460000;51,475192;46,851056;16,583699
24,890000;24,710000;45,380000;31,591273;52,377723;16,619928
24,890000;24,710000;42,310000;81,393986;47,730299;16,658715
24,890000;24,710000;48,180000;107,410328;51,247268;16,695726
24,890000;24,710000;49,040000;53,519333;48,107117;16,734048
24,890000;24,710000;50,020000;111,312780;49,991208;16,773685
24,890000;24,710000;49,600000;63,554208;49,111965;16,813740
24,890000;24,710000;46,480000;163,345465;52,628935;16,850046
24,890000;24,710000;45,540000;57,421785;50,116814;16,888770
24,890000;24,710000;46,570000;103,322046;49,739995;16,924222
24,890000;24,710000;44,590000;79,535676;47,604693;16,962367
24,890000;24,710000;46,630000;105,366187;52,754541;16,999903
24,890000;24,710000;49,020000;97,375453;44,213329;17,033681
24,890000;24,710000;46,420000;85,482268;51,749692;17,074271
24,890000;24,710000;46,290000;59,465926;44,966966;17,106864
24,890000;24,710000;41,530000;79,535676;53,256965;17,145715
24,890000;24,710000;45,400000;77,491535;52,754541;17,178737
24,810000;24,730000;42,130000;79,535676;51,875298;17,216885
24,810000;24,730000;42,990000;87,526410;52,880147;17,220430
24,810000;24,730000;48,460000;95,517143;47,479087;17,252736
24,810000;24,730000;45,130000;75,447393;52,754541;17,291705
24,810000;24,730000;47,950000;71,544942;48,860753;17,328743
24,810000;24,730000;45,880000;103,322046;49,614389;17,368740
24,810000;24,730000;45,170000;21,556398;52,628935;17,408605
24,810000;24,730000;48,250000;85,482268;42,957269;17,450731
24,810000;24,730000;44,390000;71,544942;47,353481;17,494824
24,810000;24,730000;49,080000;65,412518;51,749692;17,539984
24,810000;24,730000;43,440000;37,537866;53,382571;17,585696
24,810000;24,730000;46,580000;25,458849;48,986359;17,629068
24,810000;24,730000;46,780000;97,375453;47,981511;17,673360
24,810000;24,730000;45,700000;41,440317;49,991208;17,714169
24,810000;24,730000;47,680000;49,431051;45,846208;17,758229
24,810000;24,730000;46,370000;101,463736;45,594996;17,798742
24,810000;24,730000;46,820000;83,438127;51,749692;17,841831
