seconds;ambient_temp;gear_temp;noise;current;velocity;torque
3,100000;22,690000;22,250000;44,490000;183,000000;49,000000;34,000000
3,120000;22,690000;22,250000;44,490000;183,000000;49,000000;34,000000
3,140000;22,690000;22,250000;43,100000;183,000000;49,000000;34,000000
3,160000;22,690000;22,250000;44,800000;194,000000;51,000000;36,000000
3,180000;22,690000;22,250000;43,730000;194,000000;51,000000;36,000000
3,200000;22,690000;22,250000;43,730000;194,000000;51,000000;36,000000
3,220000;22,690000;22,250000;42,710000;344,000000;49,000000;64,000000
3,240000;22,690000;22,250000;47,950000;344,000000;49,000000;64,000000
3,260000;22,690000;22,250000;47,950000;344,000000;49,000000;64,000000
3,280000;22,690000;22,250000;43,920000;290,000000;51,000000;54,000000
3,300000;22,690000;22,250000;38,680000;290,000000;51,000000;54,000000
3,330000;22,690000;22,250000;42,670000;290,000000;51,000000;54,000000
3,340000;22,690000;22,250000;42,670000;269,000000;49,000000;50,000000
3,360000;22,690000;22,250000;42,130000;269,000000;49,000000;50,000000
3,380000;22,690000;22,250000;40,860000;269,000000;49,000000;50,000000
3,400000;22,690000;22,250000;39,990000;269,000000;49,000000;50,000000
3,420000;22,690000;22,250000;39,990000;290,000000;50,000000;54,000000
3,440000;22,690000;22,250000;40,910000;290,000000;50,000000;54,000000
3,460000;22,690000;22,250000;40,910000;312,000000;49,000000;58,000000
3,480000;22,690000;22,250000;42,000000;312,000000;49,000000;58,000000
3,500000;22,690000;22,250000;43,150000;613,000000;49,000000;114,000000
3,520000;22,690000;22,250000;44,400000;613,000000;49,000000;114,000000
3,540000;22,690000;22,250000;44,400000;613,000000;49,000000;114,000000
3,560000;22,690000;22,070000;44,650000;613,000000;49,000000;114,000000
3,580000;22,690000;22,070000;41,620000;409,000000;50,000000;76,000000
3,600000;22,690000;22,070000;43,460000;409,000000;50,000000;76,000000
3,620000;22,690000;22,070000;43,460000;409,000000;50,000000;76,000000
3,640000;22,690000;22,070000;41,630000;409,000000;50,000000;76,000000
3,660000;22,690000;22,070000;41,410000;516,000000;48,000000;96,000000
3,680000;22,690000;22,070000;41,410000;516,000000;48,000000;96,000000
3,700000;22,690000;22,070000;44,280000;419,000000;52,000000;78,000000
3,720000;22,690000;22,070000;42,450000;419,000000;52,000000;78,000000
3,740000;22,690000;22,070000;42,450000;419,000000;52,000000;78,000000
3,760000;22,690000;22,070000;41,020000;183,000000;48,000000;34,000000
3,780000;22,690000;22,070000;42,140000;183,000000;48,000000;34,000000
3,800000;22,690000;22,070000;39,030000;172,000000;50,000000;32,000000
3,820000;22,690000;22,070000;39,030000;172,000000;50,000000;32,000000
3,840000;22,690000;22,070000;38,860000;172,000000;50,000000;32,000000
3,860000;22,690000;22,070000;41,420000;162,000000;50,000000;30,000000
3,880000;22,690000;22,070000;41,420000;162,000000;50,000000;30,000000
3,900000;22,690000;22,070000;45,740000;162,000000;50,000000;30,000000
3,920000;22,690000;22,070000;40,170000;162,000000;50,000000;30,000000
3,940000;22,690000;22,070000;43,780000;162,000000;50,000000;30,000000
3,960000;22,690000;22,070000;43,780000;119,000000;53,000000;22,000000
3,980000;22,690000;22,070000;41,440000;119,000000;53,000000;22,000000
4,000000;22,690000;22,070000;44,560000;119,000000;50,000000;22,000000
4,020000;22,690000;22,070000;44,560000;119,000000;50,000000;22,000000
4,040000;22,690000;22,070000;42,280000;119,000000;50,000000;22,000000
4,060000;22,690000;22,470000;42,990000;129,000000;48,000000;24,000000
4,080000;22,690000;22,470000;42,990000;129,000000;48,000000;24,000000
4,100000;22,690000;22,470000;42,420000;140,000000;48,000000;26,000000
4,120000;22,690000;22,470000;42,440000;140,000000;48,000000;26,000000
4,140000;22,690000;22,470000;40,810000;140,000000;48,000000;26,000000
4,160000;22,690000;22,470000;40,810000;140,000000;48,000000;26,000000
4,180000;22,690000;22,470000;38,350000;162,000000;51,000000;30,000000
4,200000;22,690000;22,470000;38,560000;162,000000;51,000000;30,000000
4,220000;22,690000;22,470000;41,560000;269,000000;48,000000;50,000000
4,240000;22,690000;22,470000;41,560000;269,000000;48,000000;50,000000
4,260000;22,690000;22,470000;42,060000;269,000000;48,000000;50,000000
4,280000;22,690000;22,470000;43,200000;151,000000;52,000000;28,000000
4,300000;22,690000;22,470000;43,200000;151,000000;52,000000;28,000000
4,320000;22,690000;22,470000;40,740000;151,000000;52,000000;28,000000
4,340000;22,690000;22,470000;44,240000;323,000000;47,000000;60,000000
4,360000;22,690000;22,470000;40,060000;323,000000;47,000000;60,000000
4,380000;22,690000;22,470000;40,060000;323,000000;47,000000;60,000000
4,400000;22,690000;22,470000;40,220000;247,000000;52,000000;46,000000
4,420000;22,690000;22,470000;40,330000;247,000000;52,000000;46,000000
4,440000;22,690000;22,470000;40,330000;247,000000;52,000000;46,000000
4,460000;22,690000;22,470000;49,950000;247,000000;52,000000;46,000000
4,480000;22,690000;22,470000;40,370000;355,000000;51,000000;66,000000
4,500000;22,690000;22,470000;44,510000;355,000000;51,000000;66,000000
4,520000;22,690000;22,470000;44,510000;355,000000;51,000000;66,000000
4,540000;22,690000;22,470000;40,010000;323,000000;49,000000;60,000000
4,560000;22,690000;22,310000;40,770000;323,000000;49,000000;60,000000
4,580000;22,690000;22,310000;40,770000;323,000000;49,000000;60,000000
4,600000;22,690000;22,310000;42,190000;290,000000;50,000000;54,000000
4,620000;22,690000;22,310000;40,300000;290,000000;50,000000;54,000000
4,640000;22,690000;22,310000;42,310000;290,000000;50,000000;54,000000
4,660000;22,690000;22,310000;42,310000;344,000000;50,000000;64,000000
4,680000;22,690000;22,310000;42,490000;344,000000;50,000000;64,000000
4,700000;22,690000;22,310000;42,210000;398,000000;50,000000;74,000000
4,720000;22,690000;22,310000;42,210000;398,000000;50,000000;74,000000
4,740000;22,690000;22,310000;43,220000;398,000000;50,000000;74,000000
4,760000;22,690000;22,310000;42,890000;312,000000;49,000000;58,000000
4,780000;22,690000;22,310000;41,250000;312,000000;49,000000;58,000000
4,800000;22,690000;22,310000;41,250000;312,000000;49,000000;58,000000
4,820000;22,690000;22,310000;40,760000;312,000000;49,000000;58,000000
4,840000;22,690000;22,310000;40,900000;226,000000;48,000000;42,000000
4,860000;22,690000;22,310000;40,900000;226,000000;48,000000;42,000000
4,880000;22,690000;22,310000;40,870000;226,000000;48,000000;42,000000
4,900000;22,690000;22,310000;38,310000;226,000000;48,000000;42,000000
4,920000;22,690000;22,310000;38,310000;247,000000;50,000000;46,000000
4,940000;22,690000;22,310000;38,630000;247,000000;50,000000;46,000000
4,960000;22,690000;22,310000;40,460000;247,000000;50,000000;46,000000
4,980000;22,690000;22,310000;38,330000;280,000000;52,000000;52,000000
5,000000;22,690000;22,310000;38,330000;280,000000;52,000000;52,000000
5,020000;22,690000;22,310000;43,420000;280,000000;50,000000;52,000000
5,040000;22,690000;22,310000;36,100000;280,000000;50,000000;52,000000
5,060000;22,690000;22,310000;36,100000;280,000000;50,000000;52,000000
5,080000;22,670000;22,350000;40,970000;119,000000;50,000000;22,000000
5,100000;22,670000;22,350000;42,660000;119,000000;50,000000;22,000000
5,120000;22,670000;22,350000;40,070000;119,000000;50,000000;22,000000
5,140000;22,670000;22,350000;40,070000;108,000000;47,000000;20,000000
5,160000;22,670000;22,350000;41,000000;108,000000;47,000000;20,000000
5,180000;22,670000;22,350000;37,850000;108,000000;47,000000;20,000000
5,200000;22,670000;22,350000;37,850000;76,000000;50,000000;14,000000
5,220000;22,670000;22,350000;39,060000;76,000000;50,000000;14,000000
5,240000;22,670000;22,350000;43,400000;76,000000;50,000000;14,000000
5,260000;22,670000;22,350000;43,400000;204,000000;49,000000;38,000000
5,280000;22,670000;22,350000;39,460000;204,000000;49,000000;38,000000
5,300000;22,670000;22,350000;42,980000;108,000000;50,000000;20,000000
5,320000;22,670000;22,350000;41,660000;108,000000;50,000000;20,000000
5,340000;22,670000;22,350000;41,780000;108,000000;50,000000;20,000000
5,360000;22,670000;22,350000;41,780000;108,000000;50,000000;20,000000
5,380000;22,670000;22,350000;41,390000;108,000000;50,000000;20,000000
5,400000;22,670000;22,350000;41,390000;86,000000;52,000000;16,000000
5,420000;22,670000;22,350000;39,060000;86,000000;52,000000;16,000000
5,440000;22,670000;22,350000;40,300000;237,000000;50,000000;44,000000
5,460000;22,670000;22,350000;41,560000;237,000000;50,000000;44,000000
5,480000;22,670000;22,350000;41,560000;237,000000;50,000000;44,000000
5,500000;22,670000;22,350000;43,360000;204,000000;47,000000;38,000000
5,520000;22,670000;22,350000;42,710000;204,000000;47,000000;38,000000
5,540000;22,670000;22,350000;40,420000;204,000000;47,000000;38,000000
5,560000;22,670000;22,350000;40,420000;323,000000;54,000000;60,000000
5,580000;22,650000;22,310000;42,020000;323,000000;54,000000;60,000000
5,600000;22,650000;22,310000;44,200000;290,000000;49,000000;54,000000
5,620000;22,650000;22,310000;44,200000;290,000000;49,000000;54,000000
5,640000;22,650000;22,310000;41,110000;290,000000;49,000000;54,000000
5,660000;22,650000;22,310000;42,210000;290,000000;49,000000;54,000000
5,680000;22,650000;22,310000;42,210000;290,000000;51,000000;54,000000
5,700000;22,650000;22,310000;43,280000;290,000000;51,000000;54,000000
5,720000;22,650000;22,310000;42,640000;290,000000;51,000000;54,000000
5,740000;22,650000;22,310000;48,780000;419,000000;51,000000;78,000000
5,760000;22,650000;22,310000;48,780000;419,000000;51,000000;78,000000
5,780000;22,650000;22,310000;42,500000;419,000000;51,000000;78,000000
5,800000;22,650000;22,310000;44,030000;290,000000;49,000000;54,000000
5,820000;22,650000;22,310000;44,030000;290,000000;49,000000;54,000000
5,840000;22,650000;22,310000;45,810000;290,000000;49,000000;54,000000
5,860000;22,650000;22,310000;42,530000;280,000000;49,000000;52,000000
5,880000;22,650000;22,310000;42,720000;280,000000;49,000000;52,000000
5,910000;22,650000;22,310000;41,360000;280,000000;49,000000;52,000000
5,920000;22,650000;22,310000;41,360000;215,000000;50,000000;40,000000
5,940000;22,650000;22,310000;40,850000;215,000000;50,000000;40,000000
5,960000;22,650000;22,310000;40,850000;226,000000;48,000000;42,000000
5,980000;22,650000;22,310000;44,080000;226,000000;48,000000;42,000000
6,000000;22,650000;22,310000;41,620000;226,000000;48,000000;42,000000
6,020000;22,650000;22,310000;38,580000;226,000000;48,000000;42,000000
6,040000;22,650000;22,310000;38,580000;269,000000;47,000000;50,000000
6,060000;22,650000;22,310000;42,650000;269,000000;47,000000;50,000000
6,080000;22,650000;22,130000;41,450000;269,000000;47,000000;50,000000
6,100000;22,650000;22,130000;41,450000;86,000000;49,000000;16,000000
6,120000;22,650000;22,130000;42,370000;86,000000;49,000000;16,000000
6,140000;22,650000;22,130000;46,180000;86,000000;49,000000;16,000000
6,160000;22,650000;22,130000;46,180000;108,000000;50,000000;20,000000
6,180000;22,650000;22,130000;39,200000;108,000000;50,000000;20,000000
6,200000;22,650000;22,130000;41,340000;97,000000;48,000000;18,000000
6,220000;22,650000;22,130000;43,120000;97,000000;48,000000;18,000000
6,240000;22,650000;22,130000;39,650000;97,000000;48,000000;18,000000
6,260000;22,650000;22,130000;39,650000;97,000000;48,000000;18,000000
6,280000;22,650000;22,130000;47,080000;97,000000;48,000000;18,000000
6,300000;22,650000;22,130000;39,940000;97,000000;48,000000;18,000000
6,320000;22,650000;22,130000;39,940000;129,000000;50,000000;24,000000
6,340000;22,650000;22,130000;41,110000;129,000000;50,000000;24,000000
6,360000;22,650000;22,130000;38,590000;129,000000;50,000000;24,000000
6,380000;22,650000;22,130000;38,590000;129,000000;50,000000;24,000000
6,400000;22,650000;22,130000;41,290000;183,000000;50,000000;34,000000
6,420000;22,650000;22,130000;43,510000;183,000000;50,000000;34,000000
6,440000;22,650000;22,130000;43,510000;183,000000;49,000000;34,000000
6,460000;22,650000;22,130000;44,540000;183,000000;49,000000;34,000000
6,480000;22,650000;22,130000;42,570000;183,000000;49,000000;34,000000
6,500000;22,650000;22,130000;42,550000;183,000000;49,000000;34,000000
6,530000;22,650000;22,130000;39,560000;183,000000;49,000000;34,000000
6,540000;22,650000;22,130000;39,560000;183,000000;54,000000;34,000000
6,560000;22,650000;22,130000;41,480000;151,000000;50,000000;28,000000
6,580000;22,650000;22,130000;41,480000;151,000000;50,000000;28,000000
6,600000;22,670000;22,350000;44,110000;151,000000;50,000000;28,000000
6,620000;22,670000;22,350000;40,470000;151,000000;50,000000;28,000000
6,640000;22,670000;22,350000;42,810000;151,000000;50,000000;28,000000
6,660000;22,670000;22,350000;42,810000;280,000000;50,000000;52,000000
6,680000;22,670000;22,350000;40,960000;280,000000;50,000000;52,000000
6,700000;22,670000;22,350000;41,340000;258,000000;50,000000;48,000000
6,720000;22,670000;22,350000;43,350000;258,000000;50,000000;48,000000
6,740000;22,670000;22,350000;43,350000;258,000000;50,000000;48,000000
6,760000;22,670000;22,350000;42,960000;258,000000;50,000000;48,000000
6,780000;22,670000;22,350000;44,450000;194,000000;49,000000;36,000000
6,800000;22,670000;22,350000;44,450000;194,000000;49,000000;36,000000
6,820000;22,670000;22,350000;43,340000;226,000000;50,000000;42,000000
6,840000;22,670000;22,350000;43,990000;226,000000;50,000000;42,000000
6,860000;22,670000;22,350000;43,990000;376,000000;47,000000;70,000000
6,880000;22,670000;22,350000;41,430000;376,000000;47,000000;70,000000
6,900000;22,670000;22,350000;40,350000;376,000000;47,000000;70,000000
6,920000;22,670000;22,350000;41,870000;376,000000;47,000000;70,000000
6,940000;22,670000;22,350000;41,870000;344,000000;50,000000;64,000000
6,960000;22,670000;22,350000;39,910000;344,000000;50,000000;64,000000
6,980000;22,670000;22,350000;43,080000;387,000000;50,000000;72,000000
7,000000;22,670000;22,350000;43,080000;387,000000;50,000000;72,000000
7,020000;22,670000;22,350000;41,140000;387,000000;50,000000;72,000000
7,040000;22,670000;22,350000;42,030000;333,000000;50,000000;62,000000
7,060000;22,670000;22,350000;46,410000;333,000000;50,000000;62,000000
7,080000;22,670000;22,350000;46,410000;333,000000;50,000000;62,000000
7,100000;22,670000;22,190000;44,380000;333,000000;50,000000;62,000000
7,120000;22,670000;22,190000;39,090000;344,000000;50,000000;64,000000
7,140000;22,670000;22,190000;39,090000;344,000000;50,000000;64,000000
7,170000;22,670000;22,190000;43,850000;344,000000;50,000000;64,000000
7,180000;22,670000;22,190000;42,880000;258,000000;50,000000;48,000000
7,200000;22,670000;22,190000;41,210000;258,000000;50,000000;48,000000
7,220000;22,670000;22,190000;41,210000;258,000000;50,000000;48,000000
7,240000;22,670000;22,190000;41,950000;204,000000;52,000000;38,000000
7,260000;22,670000;22,190000;41,070000;204,000000;52,000000;38,000000
7,280000;22,670000;22,190000;41,070000;204,000000;52,000000;38,000000
7,300000;22,670000;22,190000;39,890000;226,000000;51,000000;42,000000
7,320000;22,670000;22,190000;41,440000;226,000000;51,000000;42,000000
7,340000;22,670000;22,190000;41,440000;162,000000;49,000000;30,000000
7,360000;22,670000;22,190000;44,100000;162,000000;49,000000;30,000000
7,380000;22,670000;22,190000;41,330000;162,000000;49,000000;30,000000
7,400000;22,670000;22,190000;42,990000;162,000000;49,000000;30,000000
7,420000;22,670000;22,190000;42,990000;162,000000;49,000000;30,000000
7,440000;22,670000;22,190000;39,430000;129,000000;52,000000;24,000000
7,460000;22,670000;22,190000;41,180000;129,000000;52,000000;24,000000
7,480000;22,670000;22,190000;41,180000;172,000000;50,000000;32,000000
7,500000;22,670000;22,190000;42,320000;172,000000;50,000000;32,000000
7,520000;22,670000;22,190000;40,750000;172,000000;50,000000;32,000000
7,540000;22,670000;22,190000;42,170000;172,000000;50,000000;32,000000
7,560000;22,670000;22,190000;42,170000;172,000000;50,000000;32,000000
7,580000;22,670000;22,190000;45,940000;172,000000;50,000000;32,000000
7,600000;22,670000;22,310000;41,440000;237,000000;49,000000;44,000000
7,620000;22,670000;22,310000;41,440000;237,000000;49,000000;44,000000
7,640000;22,670000;22,310000;43,030000;237,000000;49,000000;44,000000
7,660000;22,670000;22,310000;40,740000;237,000000;49,000000;44,000000
7,680000;22,670000;22,310000;42,560000;162,000000;52,000000;30,000000
7,700000;22,670000;22,310000;42,560000;162,000000;52,000000;30,000000
7,720000;22,670000;22,310000;41,440000;108,000000;51,000000;20,000000
7,740000;22,670000;22,310000;44,050000;108,000000;51,000000;20,000000
7,760000;22,670000;22,310000;44,050000;280,000000;50,000000;52,000000
7,780000;22,670000;22,310000;40,470000;280,000000;50,000000;52,000000
7,800000;22,670000;22,310000;39,340000;280,000000;50,000000;52,000000
7,830000;22,670000;22,310000;40,140000;280,000000;50,000000;52,000000
7,840000;22,670000;22,310000;40,140000;215,000000;49,000000;40,000000
7,860000;22,670000;22,310000;39,630000;215,000000;49,000000;40,000000
7,880000;22,670000;22,310000;41,850000;215,000000;49,000000;40,000000
7,900000;22,670000;22,310000;41,850000;237,000000;49,000000;44,000000
7,920000;22,670000;22,310000;40,290000;237,000000;49,000000;44,000000
7,940000;22,670000;22,310000;42,220000;312,000000;50,000000;58,000000
7,960000;22,670000;22,310000;42,220000;312,000000;50,000000;58,000000
7,980000;22,670000;22,310000;43,290000;312,000000;50,000000;58,000000
8,000000;22,670000;22,310000;42,840000;312,000000;50,000000;58,000000
8,020000;22,670000;22,310000;43,420000;194,000000;48,000000;36,000000
8,040000;22,670000;22,310000;43,420000;194,000000;48,000000;36,000000
8,060000;22,670000;22,310000;47,010000;344,000000;49,000000;64,000000
8,080000;22,670000;22,310000;42,510000;344,000000;49,000000;64,000000
8,100000;22,670000;22,310000;42,510000;344,000000;49,000000;64,000000
8,120000;22,670000;22,430000;42,410000;344,000000;49,000000;64,000000
8,140000;22,670000;22,430000;43,670000;312,000000;49,000000;58,000000
8,160000;22,670000;22,430000;40,710000;312,000000;49,000000;58,000000
8,180000;22,670000;22,430000;40,710000;366,000000;52,000000;68,000000
8,200000;22,670000;22,430000;41,790000;366,000000;52,000000;68,000000
8,220000;22,670000;22,430000;44,380000;366,000000;52,000000;68,000000
8,240000;22,670000;22,430000;42,110000;366,000000;52,000000;68,000000
8,260000;22,670000;22,430000;42,110000;280,000000;50,000000;52,000000
8,280000;22,670000;22,430000;39,840000;280,000000;50,000000;52,000000
8,300000;22,670000;22,430000;41,680000;280,000000;50,000000;52,000000
8,320000;22,670000;22,430000;41,680000;409,000000;47,000000;76,000000
8,340000;22,670000;22,430000;41,010000;409,000000;47,000000;76,000000
8,360000;22,670000;22,430000;50,830000;409,000000;47,000000;76,000000
8,380000;22,670000;22,430000;50,830000;323,000000;53,000000;60,000000
8,400000;22,670000;22,430000;39,810000;323,000000;53,000000;60,000000
8,420000;22,670000;22,430000;40,610000;333,000000;50,000000;62,000000
8,440000;22,670000;22,430000;44,590000;333,000000;50,000000;62,000000
8,460000;22,670000;22,430000;44,590000;333,000000;50,000000;62,000000
8,480000;22,670000;22,430000;41,840000;290,000000;50,000000;54,000000
8,500000;22,670000;22,430000;39,490000;290,000000;50,000000;54,000000
8,520000;22,670000;22,430000;39,490000;290,000000;50,000000;54,000000
8,540000;22,670000;22,430000;40,740000;290,000000;50,000000;54,000000
8,560000;22,670000;22,430000;42,200000;226,000000;50,000000;42,000000
8,580000;22,670000;22,430000;39,380000;226,000000;50,000000;42,000000
8,600000;22,670000;22,430000;39,380000;226,000000;50,000000;42,000000
8,620000;22,690000;22,310000;38,520000;97,000000;54,000000;18,000000
8,640000;22,690000;22,310000;38,880000;97,000000;54,000000;18,000000
8,660000;22,690000;22,310000;38,880000;97,000000;54,000000;18,000000
8,680000;22,690000;22,310000;37,360000;76,000000;50,000000;14,000000
8,700000;22,690000;22,310000;37,510000;76,000000;50,000000;14,000000
8,720000;22,690000;22,310000;37,920000;76,000000;50,000000;14,000000
8,740000;22,690000;22,310000;37,920000;76,000000;50,000000;14,000000
8,760000;22,690000;22,310000;41,830000;151,000000;49,000000;28,000000
8,790000;22,690000;22,310000;40,080000;151,000000;49,000000;28,000000
