25,370000;25,250000;61,250000;105,366187;198,834376;6,014432
25,370000;25,250000;66,350000;35,493724;200,718467;6,104522
25,370000;25,250000;64,990000;49,431051;200,090436;6,192041
25,370000;25,250000;64,920000;43,484458;198,331952;6,277548
25,370000;25,250000;65,420000;69,500801;199,713618;6,361913
25,370000;25,250000;60,110000;89,384720;199,462406;6,445055
25,370000;25,250000;60,200000;83,438127;198,583164;6,528839
25,370000;25,250000;59,750000;55,563474;199,211194;6,611001
25,370000;25,250000;60,270000;23,600539;201,723315;6,693409
25,370000;25,250000;62,240000;57,421785;203,607406;6,775524
25,370000;25,250000;66,060000;69,500801;203,104982;6,859334
25,370000;25,250000;63,140000;75,447393;198,834376;6,943409
25,370000;25,250000;62,870000;45,528599;196,950285;7,026546
25,370000;25,250000;60,490000;37,537866;197,452709;7,108786
25,370000;25,250000;63,870000;95,517143;201,346497;7,190444
25,370000;25,250000;65,330000;65,412518;201,095285;7,272735
25,370000;25,250000;63,250000;69,500801;197,327103;7,357661
25,470000;25,250000;67,500000;83,438127;196,196649;7,439229
25,470000;25,250000;64,210000;59,465926;201,848921;7,522330
25,470000;25,250000;61,770000;85,482268;201,095285;7,604239
25,470000;25,250000;67,710000;39,582007;198,331952;7,685433
25,470000;25,250000;64,450000;29,547132;197,578315;7,767704
25,470000;25,250000;65,270000;33,449583;198,206346;7,851892
25,470000;25,250000;63,420000;41,440317;199,085588;7,936643
25,470000;25,250000;63,940000;51,475192;197,955134;8,020998
25,470000;25,250000;65,870000;49,431051;201,723315;8,105686
25,470000;25,250000;62,480000;17,468116;201,472103;8,187549
25,470000;25,250000;60,770000;43,484458;199,839224;8,273571
25,470000;25,250000;64,520000;23,600539;199,336800;8,358906
25,470000;25,250000;62,820000;7,619072;201,220891;8,444435
25,470000;25,250000;63,120000;33,449583;199,839224;8,527831
25,470000;25,250000;65,590000;81,393986;199,336800;8,611498
25,470000;25,250000;64,600000;95,517143;197,201497;8,693410
25,470000;25,250000;65,340000;37,537866;200,592861;8,776741
25,470000;25,250000;61,640000;85,482268;202,602557;8,857996
25,630000;25,290000;63,900000;81,393986;198,457558;8,940478
25,630000;25,290000;62,360000;61,510067;197,075891;9,022447
25,630000;25,290000;60,990000;13,565664;200,592861;9,103568
25,630000;25,290000;60,470000;95,517143;200,467255;9,185435
25,630000;25,290000;62,560000;47,572741;199,211194;9,268398
25,630000;25,290000;60,910000;31,591273;203,481800;9,349391
25,630000;25,290000;64,570000;25,458849;199,211194;9,432481
25,630000;25,290000;68,410000;61,510067;201,095285;9,516491
25,630000;25,290000;63,560000;81,393986;202,100133;9,599999
25,630000;25,290000;63,600000;49,431051;202,853769;9,684438
25,630000;25,290000;63,710000;45,528599;200,844073;9,769242
25,630000;25,290000;63,450000;39,582007;203,984224;9,854417
25,630000;25,290000;67,570000;81,393986;203,104982;9,937448
25,630000;25,290000;65,450000;45,528599;197,452709;10,021394
25,630000;25,290000;64,530000;51,475192;202,225739;10,103504
25,630000;25,290000;60,830000;41,440317;197,201497;10,186611
25,630000;25,290000;63,100000;55,563474;196,071043;10,269948
25,630000;25,290000;66,710000;77,491535;199,713618;10,345437
25,470000;25,250000;65,490000;57,421785;197,703921;10,424854
25,470000;25,250000;65,880000;49,431051;197,955134;10,431408
25,470000;25,250000;62,390000;53,519333;200,844073;10,449384
25,470000;25,250000;62,630000;35,493724;195,568619;10,536786
25,470000;25,250000;64,520000;89,384720;197,452709;10,647983
25,470000;25,250000;60,900000;63,554208;203,104982;10,755168
25,470000;25,250000;64,340000;37,537866;205,365890;10,873956
25,470000;25,250000;64,710000;101,463736;199,211194;10,983490
25,470000;25,250000;60,960000;45,528599;198,331952;11,083857
25,470000;25,250000;61,440000;77,491535;199,336800;11,181118
25,470000;25,250000;60,360000;61,510067;203,104982;11,273575
25,470000;25,250000;63,580000;51,475192;196,824679;11,362460
25,470000;25,250000;66,420000;69,500801;197,327103;11,449487
25,470000;25,250000;65,150000;73,403252;200,844073;11,534966
25,470000;25,250000;62,440000;93,473002;200,718467;11,621353
25,470000;25,250000;67,000000;93,473002;197,955134;11,704693
25,470000;25,250000;65,660000;47,572741;198,959982;11,789769
25,470000;25,250000;64,540000;47,572741;200,216042;11,873711
25,670000;25,250000;62,130000;65,412518;202,728163;11,957363
25,670000;25,250000;58,110000;71,544942;197,578315;12,038433
25,670000;25,250000;66,830000;49,431051;203,607406;12,119411
25,670000;25,250000;66,540000;33,449583;200,969679;12,200698
25,670000;25,250000;64,300000;51,475192;201,346497;12,284437
25,670000;25,250000;63,560000;41,440317;199,839224;12,368401
25,670000;25,250000;61,970000;73,403252;195,443013;12,450672
25,670000;25,250000;61,880000;65,412518;202,476951;12,534445
25,670000;25,250000;65,150000;29,547132;201,974527;12,616760
25,670000;25,250000;61,800000;61,510067;202,602557;12,698471
25,670000;25,250000;63,800000;87,526410;198,331952;12,781534
25,670000;25,250000;57,870000;93,473002;195,945437;12,864436
25,670000;25,250000;62,980000;63,554208;202,979375;12,948407
25,670000;25,250000;64,390000;65,412518;200,592861;13,030697
25,670000;25,250000;65,200000;105,366187;195,945437;13,111463
25,670000;25,250000;66,490000;71,544942;198,959982;13,193565
25,670000;25,250000;62,970000;41,440317;200,341648;13,276700
25,670000;25,250000;63,760000;73,403252;201,848921;13,360448
25,530000;25,230000;65,260000;95,517143;200,090436;13,441001
25,530000;25,230000;59,200000;85,482268;198,457558;13,523737
25,530000;25,230000;61,180000;77,491535;201,220891;13,606509
25,530000;25,230000;63,360000;89,384720;196,196649;13,691317
25,530000;25,230000;59,780000;55,563474;201,848921;13,774436
25,530000;25,230000;61,600000;35,493724;199,713618;13,855790
25,530000;25,230000;60,910000;91,428861;196,699073;13,940075
25,530000;25,230000;62,790000;51,475192;197,452709;14,021965
25,530000;25,230000;62,220000;49,431051;201,723315;14,103438
25,530000;25,230000;60,430000;57,421785;198,959982;14,185445
25,530000;25,230000;63,590000;87,526410;198,457558;14,267725
25,530000;25,230000;64,870000;39,582007;202,476951;14,349440
25,530000;25,230000;64,750000;81,393986;201,723315;14,433439
25,530000;25,230000;64,040000;55,563474;200,467255;14,517622
25,530000;25,230000;61,710000;57,421785;196,196649;14,601415
25,530000;25,230000;60,080000;63,554208;200,467255;14,676528
25,530000;25,230000;64,520000;79,535676;201,597709;14,756995
25,530000;25,230000;67,230000;77,491535;196,573467;14,773859
25,370000;25,250000;64,200000;47,572741;198,959982;14,785535
25,370000;25,250000;61,760000;91,428861;199,839224;14,869280
25,370000;25,250000;63,720000;27,502991;200,216042;14,953438
25,370000;25,250000;62,840000;33,449583;200,090436;15,035361
25,370000;25,250000;65,760000;35,493724;199,839224;15,120150
25,370000;25,250000;60,080000;79,535676;202,853769;15,203454
25,370000;25,250000;66,450000;95,517143;198,331952;15,285259
25,370000;25,250000;56,830000;23,600539;199,336800;15,367846
25,370000;25,250000;62,740000;69,500801;199,713618;15,449519
25,370000;25,250000;66,260000;53,519333;202,853769;15,535521
25,370000;25,250000;66,130000;79,535676;200,090436;15,616685
25,370000;25,250000;66,510000;59,465926;199,964830;15,698453
25,370000;25,250000;62,850000;45,528599;200,969679;15,781259
25,370000;25,250000;63,220000;85,482268;200,592861;15,862085
25,370000;25,250000;62,650000;47,572741;199,713618;15,951688
25,370000;25,250000;61,440000;53,519333;200,467255;16,047918
25,370000;25,250000;63,280000;29,547132;201,095285;16,143373
25,370000;25,250000;64,290000;31,591273;202,853769;16,240382
25,410000;25,270000;59,150000;77,491535;198,959982;16,332623
25,410000;25,270000;62,060000;95,517143;198,708770;16,420908
25,410000;25,270000;66,470000;79,535676;199,839224;16,505834
25,410000;25,270000;63,370000;59,465926;201,346497;16,592674
25,410000;25,270000;65,060000;91,428861;204,737860;16,677717
25,410000;25,270000;59,590000;87,526410;200,718467;16,762923
25,410000;25,270000;64,050000;63,554208;204,361042;16,848403
25,410000;25,270000;64,390000;57,421785;199,839224;16,931410
25,410000;25,270000;64,380000;99,419595;198,331952;17,015435
25,410000;25,270000;65,620000;103,322046;198,206346;17,099867
25,410000;25,270000;60,740000;57,421785;198,457558;17,184818
25,410000;25,270000;60,580000;103,322046;196,196649;17,269395
25,410000;25,270000;59,770000;51,475192;202,351345;17,353415
25,410000;25,270000;64,090000;91,428861;198,331952;17,436388
25,410000;25,270000;65,520000;45,528599;198,331952;17,513415
25,410000;25,270000;61,600000;89,384720;197,201497;17,597439
25,410000;25,270000;61,800000;33,449583;200,969679;17,601442
25,410000;25,270000;64,620000;71,544942;197,452709;17,605473
25,370000;25,270000;66,110000;105,366187;199,839224;17,609018
25,370000;25,270000;62,720000;83,438127;202,728163;17,693463
25,370000;25,270000;63,590000;55,563474;202,351345;17,715405
25,370000;25,270000;60,030000;89,384720;198,708770;17,801408
25,370000;25,270000;62,900000;55,563474;197,955134;17,806441
25,370000;25,270000;65,790000;33,449583;196,573467;17,822898
25,370000;25,270000;63,570000;55,563474;199,211194;17,907604
25,370000;25,270000;66,480000;67,456660;199,713618;17,991885
25,370000;25,270000;64,510000;45,528599;202,351345;18,074990
25,370000;25,270000;65,710000;51,475192;201,220891;18,157422
25,370000;25,270000;63,730000;67,456660;201,095285;18,243805
25,370000;25,270000;57,570000;25,458849;198,708770;18,333713
25,370000;25,270000;62,910000;45,528599;197,703921;18,347445
25,370000;25,270000;63,710000;67,456660;201,597709;18,444423
25,370000;25,270000;58,190000;69,500801;200,718467;18,545381
25,370000;25,270000;61,110000;43,484458;197,578315;18,636641
25,370000;25,270000;64,760000;39,582007;197,829527;18,727639
25,370000;25,270000;58,530000;59,465926;199,964830;18,808226
25,370000;25,250000;67,070000;81,393986;200,592861;18,894705
25,370000;25,250000;63,490000;55,563474;202,100133;18,898705
25,370000;25,250000;65,980000;35,493724;198,834376;18,913263
25,370000;25,250000;65,420000;27,502991;201,723315;18,998932
25,370000;25,250000;62,800000;51,475192;197,201497;19,082836
25,370000;25,250000;64,410000;67,456660;195,568619;19,168558
25,370000;25,250000;63,010000;31,591273;199,336800;19,255070
25,370000;25,250000;60,670000;55,563474;200,090436;19,339303
25,370000;25,250000;60,950000;59,465926;197,578315;19,423418
25,370000;25,250000;66,190000;45,528599;198,080740;19,507678
25,370000;25,250000;64,960000;25,458849;202,853769;19,591418
25,370000;25,250000;64,300000;89,384720;199,462406;19,674441
25,370000;25,250000;62,270000;79,535676;196,824679;19,756451
25,370000;25,250000;64,790000;25,458849;199,588012;19,837775
25,370000;25,250000;65,070000;63,554208;202,602557;19,920452
25,370000;25,250000;60,990000;55,563474;194,940588;20,001453
25,370000;25,250000;64,250000;31,591273;201,848921;20,083480
25,370000;25,250000;57,400000;27,502991;202,351345;20,164245
25,490000;25,270000;64,760000;55,563474;197,703921;20,249422
25,490000;25,270000;63,320000;69,500801;200,969679;20,336502
25,490000;25,270000;67,540000;51,475192;203,104982;20,417808
25,490000;25,270000;66,680000;49,431051;201,974527;20,501934
25,490000;25,270000;60,620000;91,428861;198,080740;20,587447
25,490000;25,270000;64,470000;65,412518;197,327103;20,668886
25,490000;25,270000;67,900000;43,484458;205,240284;20,750975
25,490000;25,270000;63,360000;89,384720;201,723315;20,833444
25,490000;25,270000;62,580000;91,428861;200,341648;20,914644
25,490000;25,270000;63,620000;83,438127;201,220891;20,997554
25,490000;25,270000;57,190000;47,572741;199,336800;21,072440
25,490000;25,270000;59,200000;55,563474;200,592861;21,154726
25,490000;25,270000;65,080000;93,473002;202,476951;21,160107
25,490000;25,270000;62,640000;73,403252;199,211194;21,177347
25,490000;25,270000;67,310000;21,556398;197,201497;21,261857
25,490000;25,270000;62,770000;45,528599;199,462406;21,360986
25,490000;25,270000;65,480000;101,463736;198,206346;21,457599
25,490000;25,270000;65,480000;31,591273;203,481800;21,554526
25,430000;25,270000;62,780000;31,591273;198,583164;21,652632
25,430000;25,270000;62,170000;81,393986;197,703921;21,738618
25,430000;25,270000;59,120000;45,528599;199,588012;21,826659
25,430000;25,270000;59,550000;41,440317;199,588012;21,906602
25,430000;25,270000;64,030000;49,431051;197,452709;21,992779
25,430000;25,270000;63,100000;53,519333;199,211194;21,999829
25,430000;25,270000;66,150000;77,491535;196,950285;22,004330
25,430000;25,270000;62,170000;49,431051;201,095285;22,089801
25,430000;25,270000;63,070000;81,393986;196,824679;22,095786
25,430000;25,270000;62,350000;79,535676;200,467255;22,099819
25,430000;25,270000;65,010000;85,482268;204,612254;22,111381
25,430000;25,270000;58,830000;51,475192;198,834376;22,196675
25,430000;25,270000;66,180000;47,572741;200,844073;22,284419
25,430000;25,270000;59,130000;29,547132;195,317406;22,371166
25,430000;25,270000;63,610000;43,484458;198,457558;22,455440
25,430000;25,270000;65,670000;55,563474;202,979375;22,539301
25,430000;25,270000;66,740000;67,456660;201,095285;22,621480
25,430000;25,270000;65,810000;75,447393;199,964830;22,703701
25,870000;25,270000;62,070000;45,528599;199,462406;22,784931
25,870000;25,270000;61,630000;21,556398;198,583164;22,869470
25,870000;25,270000;64,190000;69,500801;201,597709;22,953407
25,870000;25,270000;60,180000;79,535676;199,713618;23,035442
25,870000;25,270000;62,150000;97,375453;196,824679;23,117075
25,870000;25,270000;61,900000;65,412518;198,708770;23,201421
25,870000;25,270000;57,990000;77,491535;198,959982;23,285147
25,870000;25,270000;62,980000;29,547132;202,602557;23,369308
25,870000;25,270000;65,080000;65,412518;201,723315;23,450937
25,870000;25,270000;63,230000;71,544942;203,230588;23,534422
25,870000;25,270000;67,290000;49,431051;196,573467;23,616727
25,870000;25,270000;60,730000;37,537866;201,723315;23,698876
25,870000;25,270000;63,090000;73,403252;201,848921;23,781417
25,870000;25,270000;63,140000;51,475192;202,225739;23,862827
25,870000;25,270000;64,910000;81,393986;203,733012;23,948655
25,870000;25,270000;58,190000;43,484458;196,447861;24,029334
25,870000;25,270000;61,120000;29,547132;202,602557;24,112611
25,870000;25,270000;59,950000;63,554208;199,964830;24,195446
25,530000;25,270000;63,280000;93,473002;198,583164;24,277671
25,530000;25,270000;64,780000;73,403252;198,331952;24,360437
25,530000;25,270000;66,040000;43,484458;201,848921;24,445661
25,530000;25,270000;65,130000;43,484458;200,216042;24,450348
25,530000;25,270000;60,770000;37,537866;201,974527;24,534646
25,530000;25,270000;65,640000;55,563474;200,090436;24,617530
25,530000;25,270000;62,750000;59,465926;201,346497;24,701108
25,530000;25,270000;61,800000;97,375453;204,989072;24,784980
25,530000;25,270000;63,540000;73,403252;199,085588;24,869455
25,530000;25,270000;61,570000;47,572741;197,452709;24,952791
25,530000;25,270000;59,770000;53,519333;199,964830;25,033838
25,530000;25,270000;60,750000;83,438127;198,708770;25,115452
25,530000;25,270000;61,210000;87,526410;196,824679;25,197399
25,530000;25,270000;64,580000;15,609806;203,607406;25,281445
25,530000;25,270000;61,320000;61,510067;202,225739;25,362883
25,530000;25,270000;63,950000;53,519333;201,346497;25,444675
25,530000;25,270000;64,690000;81,393986;200,216042;25,528776
25,530000;25,270000;61,080000;29,547132;195,443013;25,611520
25,550000;25,250000;62,570000;53,519333;199,336800;25,693471
25,550000;25,250000;62,690000;99,419595;196,950285;25,769533
25,550000;25,250000;59,150000;77,491535;198,583164;25,781434
25,550000;25,250000;63,860000;27,502991;202,225739;25,864619
25,550000;25,250000;65,300000;35,493724;200,216042;25,945510
25,550000;25,250000;66,600000;47,572741;199,713618;26,022497
25,550000;25,250000;62,920000;55,563474;196,322255;26,106474
25,550000;25,250000;61,160000;61,510067;202,225739;26,118006
25,550000;25,250000;61,650000;79,535676;199,839224;26,201420
25,550000;25,250000;63,160000;19,512257;195,945437;26,215446
25,550000;25,250000;63,870000;43,484458;195,819831;26,294740
25,550000;25,250000;59,820000;91,428861;198,708770;26,302241
25,550000;25,250000;60,950000;93,473002;197,578315;26,326731
25,550000;25,250000;61,430000;61,510067;199,462406;26,419811
25,550000;25,250000;65,650000;53,519333;204,109830;26,509946
25,550000;25,250000;66,480000;91,428861;198,834376;26,524450
25,550000;25,250000;67,760000;49,431051;203,481800;26,627369
25,550000;25,250000;61,150000;41,440317;204,612254;26,734783
25,470000;25,250000;61,060000;31,591273;200,341648;26,847186
25,470000;25,250000;64,470000;91,428861;199,211194;26,952065
25,470000;25,250000;65,280000;57,421785;203,984224;27,051845
25,470000;25,250000;64,170000;53,519333;199,336800;27,157590
25,470000;25,250000;63,860000;89,384720;197,955134;27,256570
25,470000;25,250000;60,990000;77,491535;201,346497;27,354155
25,470000;25,250000;60,990000;63,554208;200,592861;27,457448
25,470000;25,250000;64,380000;51,475192;197,452709;27,555447
25,470000;25,250000;64,000000;41,440317;202,100133;27,642902
25,470000;25,250000;65,270000;73,403252;196,447861;27,734496
25,470000;25,250000;64,370000;97,375453;198,959982;27,821983
25,470000;25,250000;62,580000;73,403252;198,583164;27,908860
25,470000;25,250000;63,640000;69,500801;198,583164;27,993864
25,470000;25,250000;61,460000;69,500801;197,829527;28,077401
25,470000;25,250000;62,660000;41,440317;198,331952;28,160082
25,470000;25,250000;59,760000;53,519333;202,225739;28,242141
25,470000;25,250000;60,720000;49,431051;201,095285;28,329073
25,470000;25,250000;64,040000;91,428861;198,959982;28,411545
25,290000;25,250000;64,610000;77,491535;199,211194;28,493450
25,290000;25,250000;64,580000;41,440317;197,955134;28,575008
25,290000;25,250000;63,510000;97,375453;200,341648;28,656511
25,290000;25,250000;63,730000;51,475192;197,829527;28,737439
25,290000;25,250000;61,500000;33,449583;198,331952;28,819855
25,290000;25,250000;64,210000;39,582007;198,834376;28,904426
25,290000;25,250000;60,900000;67,456660;202,853769;28,987423
25,290000;25,250000;62,260000;67,456660;202,979375;29,071379
25,290000;25,250000;59,890000;51,475192;198,583164;29,153874
25,290000;25,250000;59,900000;37,537866;197,452709;29,235314
25,290000;25,250000;66,070000;41,440317;202,476951;29,316802
25,290000;25,250000;67,200000;67,456660;201,472103;29,400552
25,290000;25,250000;63,360000;47,572741;201,848921;29,485446
25,290000;25,250000;63,380000;103,322046;199,588012;29,569769
25,290000;25,250000;64,130000;95,517143;195,694225;29,653467
25,290000;25,250000;65,130000;43,484458;198,708770;29,735448
25,290000;25,250000;66,410000;39,582007;202,602557;29,816769
25,290000;25,250000;61,390000;79,535676;200,592861;29,899549
25,530000;25,290000;62,350000;85,482268;200,844073;29,982887
25,530000;25,290000;59,680000;63,554208;199,839224;30,067450
25,530000;25,290000;59,980000;69,500801;196,950285;30,150459
25,530000;25,290000;66,370000;47,572741;196,950285;30,232025
25,530000;25,290000;63,590000;95,517143;199,839224;30,314459
25,530000;25,290000;64,810000;59,465926;195,443013;30,395358
25,530000;25,290000;65,270000;45,528599;198,708770;30,476910
25,530000;25,290000;63,700000;33,449583;202,225739;30,560387
25,530000;25,290000;61,850000;75,447393;200,216042;30,643384
25,530000;25,290000;62,420000;53,519333;198,959982;30,725674
25,530000;25,290000;61,080000;29,547132;197,075891;30,807413
25,530000;25,290000;63,210000;95,517143;199,839224;30,889305
25,530000;25,290000;60,710000;41,440317;200,592861;30,969461
25,530000;25,290000;62,790000;45,528599;201,095285;31,051414
25,530000;25,290000;65,240000;71,544942;198,206346;31,133425
25,530000;25,290000;64,700000;71,544942;196,824679;31,216797
25,530000;25,290000;62,690000;69,500801;199,588012;31,298640
25,530000;25,290000;62,010000;75,447393;196,447861;31,382500
25,530000;25,270000;63,400000;55,563474;201,974527;31,466691
25,530000;25,270000;65,780000;45,528599;203,104982;31,550006
25,530000;25,270000;61,570000;63,554208;197,201497;31,632394
25,530000;25,270000;61,100000;51,475192;198,331952;31,715480
25,530000;25,270000;59,600000;65,412518;195,819831;31,801947
25,530000;25,270000;60,050000;39,582007;199,085588;31,893858
25,530000;25,270000;64,640000;45,528599;196,322255;31,990339
25,530000;25,270000;64,790000;65,412518;199,336800;32,096382
25,530000;25,270000;64,320000;51,475192;199,336800;32,194971
25,530000;25,270000;61,520000;99,419595;201,472103;32,295380
25,530000;25,270000;63,880000;75,447393;200,844073;32,391544
25,530000;25,270000;64,650000;41,440317;198,959982;32,482886
25,530000;25,270000;66,980000;45,528599;200,592861;32,571424
25,530000;25,270000;61,420000;43,484458;202,602557;32,658428
25,530000;25,270000;63,140000;53,519333;202,225739;32,744426
25,530000;25,270000;60,280000;57,421785;201,095285;32,830678
25,530000;25,270000;63,370000;43,484458;201,597709;32,915445
25,530000;25,270000;66,150000;41,440317;200,467255;32,998930
25,310000;25,290000;62,190000;25,458849;200,216042;33,083436
25,310000;25,290000;66,280000;45,528599;199,964830;33,167427
25,310000;25,290000;62,200000;47,572741;198,959982;33,250944
25,310000;25,290000;61,940000;75,447393;200,216042;33,336397
25,310000;25,290000;63,600000;51,475192;197,201497;33,418948
25,310000;25,290000;61,810000;71,544942;197,452709;33,502789
25,310000;25,290000;60,180000;109,454470;198,834376;33,586384
25,310000;25,290000;62,910000;61,510067;197,452709;33,670907
25,310000;25,290000;58,920000;69,500801;198,708770;33,754891
25,310000;25,290000;65,510000;51,475192;200,467255;33,839304
25,310000;25,290000;66,790000;31,591273;202,100133;33,923416
25,310000;25,290000;60,950000;27,502991;202,351345;34,006757
25,310000;25,290000;62,270000;57,421785;200,718467;34,089931
25,310000;25,290000;59,250000;75,447393;198,457558;34,173462
25,310000;25,290000;62,160000;67,456660;199,211194;34,256473
25,310000;25,290000;65,600000;95,517143;203,230588;34,338511
25,310000;25,290000;59,060000;31,591273;201,472103;34,424199
25,310000;25,290000;60,810000;47,572741;200,341648;34,515320
25,410000;25,290000;56,180000;75,447393;201,346497;34,608937
25,410000;25,290000;61,970000;53,519333;198,331952;34,708294
25,410000;25,290000;63,400000;67,456660;200,090436;34,803876
25,410000;25,290000;65,770000;31,591273;201,220891;34,897673
25,410000;25,290000;61,490000;43,484458;199,964830;34,985686
25,410000;25,290000;65,090000;77,491535;198,583164;35,072502
25,410000;25,290000;63,810000;55,563474;198,583164;35,158816
25,410000;25,290000;67,220000;63,554208;202,602557;35,242435
25,410000;25,290000;64,820000;43,484458;201,597709;35,326563
25,410000;25,290000;60,510000;45,528599;196,824679;35,409394
25,410000;25,290000;62,480000;45,528599;201,848921;35,494427
25,410000;25,290000;57,670000;61,510067;202,728163;35,578788
25,410000;25,290000;60,420000;97,375453;201,974527;35,661191
25,410000;25,290000;63,870000;77,491535;195,443013;35,743416
25,410000;25,290000;65,260000;51,475192;196,824679;35,826722
25,410000;25,290000;65,120000;41,440317;201,220891;35,909429
25,410000;25,290000;63,470000;65,412518;197,955134;35,990942
25,410000;25,290000;66,500000;77,491535;197,452709;36,073636
25,530000;25,290000;63,480000;87,526410;197,955134;36,156487
25,530000;25,290000;62,590000;15,609806;198,457558;36,240911
25,530000;25,290000;61,820000;43,484458;203,356194;36,322454
25,530000;25,290000;64,080000;39,582007;198,331952;36,406434
25,530000;25,290000;56,790000;83,438127;197,201497;36,490372
25,530000;25,290000;62,470000;51,475192;198,457558;36,572026
25,530000;25,290000;64,760000;31,591273;197,327103;36,654455
25,530000;25,290000;64,080000;61,510067;202,100133;36,735317
25,530000;25,290000;64,020000;93,473002;197,955134;36,817454
25,530000;25,290000;65,060000;75,447393;201,723315;36,900193
25,530000;25,290000;64,980000;41,440317;203,230588;36,983407
25,530000;25,290000;66,680000;61,510067;203,356194;37,067437
25,530000;25,290000;64,030000;45,528599;198,457558;37,151429
25,530000;25,290000;64,190000;53,519333;199,964830;37,234428
25,530000;25,290000;60,030000;65,412518;197,201497;37,315464
25,530000;25,290000;60,980000;79,535676;198,080740;37,398881
25,530000;25,290000;62,960000;95,517143;198,708770;37,494850
25,530000;25,290000;66,560000;41,440317;198,206346;37,588714
25,610000;25,230000;65,230000;73,403252;202,100133;37,686562
25,610000;25,230000;61,580000;71,544942;202,225739;37,785606
25,610000;25,230000;63,140000;65,412518;198,583164;37,877777
25,610000;25,230000;63,670000;63,554208;200,216042;37,966685
25,610000;25,230000;66,620000;61,510067;204,486648;38,053749
25,610000;25,230000;64,580000;49,431051;201,095285;38,139243
25,610000;25,230000;63,260000;95,517143;197,327103;38,221064
25,610000;25,230000;54,600000;97,375453;197,829527;38,303850
25,610000;25,230000;62,750000;83,438127;199,211194;38,388436
25,610000;25,230000;63,460000;55,563474;194,061346;38,473408
25,610000;25,230000;69,100000;73,403252;197,955134;38,556787
25,610000;25,230000;65,450000;57,421785;200,341648;38,642706
25,610000;25,230000;62,520000;27,502991;199,713618;38,725015
25,610000;25,230000;61,960000;37,537866;202,476951;38,809397
25,610000;25,230000;66,880000;101,463736;196,950285;38,890871
25,610000;25,230000;63,600000;75,447393;200,969679;38,972483
25,610000;25,230000;62,900000;27,502991;202,100133;39,054456
25,610000;25,230000;64,570000;73,403252;201,346497;39,136715
25,630000;25,250000;58,080000;71,544942;198,457558;39,219030
25,630000;25,250000;61,640000;93,473002;196,071043;39,303603
25,630000;25,250000;64,530000;75,447393;200,718467;39,385425
25,630000;25,250000;62,360000;103,322046;196,824679;39,471504
25,630000;25,250000;65,790000;77,491535;199,588012;39,556447
