24,330000;24,630000;77,220000;111,312780;399,427236;8,856998
24,330000;24,630000;76,900000;105,366187;396,789509;8,914114
24,330000;24,630000;76,650000;103,322046;404,953903;8,981802
24,330000;24,630000;77,970000;187,317666;400,432085;9,065451
24,330000;24,630000;78,330000;73,403252;406,837993;9,144067
24,330000;24,630000;77,270000;95,517143;404,074660;9,213147
24,330000;24,630000;76,050000;95,517143;400,180873;9,230150
24,330000;24,630000;77,230000;87,526410;392,016480;9,329234
24,330000;24,630000;78,620000;143,275715;403,823448;9,411817
24,330000;24,630000;77,230000;129,338389;397,417540;9,506012
24,330000;24,630000;77,870000;145,319856;399,552842;9,639430
24,330000;24,630000;76,540000;127,294247;396,035873;9,724060
24,330000;24,630000;77,880000;97,375453;404,577084;9,835874
24,330000;24,630000;78,220000;197,352541;397,040721;9,958723
24,330000;24,630000;77,130000;137,329122;401,436933;10,066951
24,350000;24,590000;78,670000;169,292057;401,311327;10,164366
24,350000;24,590000;77,450000;147,363997;403,321024;10,185398
24,350000;24,590000;77,140000;147,363997;400,683297;10,307324
24,350000;24,590000;78,050000;147,363997;406,209963;10,385510
24,350000;24,590000;76,980000;197,352541;394,151782;10,400155
24,350000;24,590000;78,140000;101,463736;400,557691;10,481680
24,350000;24,590000;78,380000;143,275715;404,325872;10,545322
24,350000;24,590000;77,230000;153,310590;398,171176;10,592933
24,350000;24,590000;76,800000;201,254993;403,572236;10,644643
24,350000;24,590000;78,110000;85,482268;397,794358;10,650688
24,350000;24,590000;77,630000;115,401062;401,562539;10,694374
24,350000;24,590000;78,530000;179,326932;403,321024;10,747577
24,350000;24,590000;76,200000;141,417405;399,552842;10,795255
24,350000;24,590000;77,960000;65,412518;407,591630;10,838865
24,350000;24,590000;77,060000;131,382530;402,190569;10,883956
24,350000;24,590000;78,200000;123,391796;394,779813;10,927065
24,350000;24,590000;77,150000;67,456660;400,557691;10,971888
24,350000;24,590000;78,030000;115,401062;400,180873;11,014738
24,270000;24,610000;77,750000;113,356921;403,069812;11,056922
24,270000;24,610000;78,680000;121,347655;404,200266;11,100703
24,270000;24,610000;78,430000;55,563474;400,934509;11,148844
24,270000;24,610000;78,740000;201,254993;395,031025;11,189659
24,270000;24,610000;78,380000;145,319856;403,823448;11,229187
24,270000;24,610000;76,360000;97,375453;399,678449;11,276645
24,270000;24,610000;77,460000;189,361807;395,031025;11,319700
24,270000;24,610000;79,360000;135,284981;404,325872;11,361741
24,270000;24,610000;77,890000;139,373264;406,963599;11,402739
24,270000;24,610000;77,810000;103,322046;397,919964;11,445334
24,270000;24,610000;76,540000;153,310590;400,432085;11,484035
24,270000;24,610000;77,120000;159,257183;396,161479;11,524572
24,270000;24,610000;76,660000;77,491535;400,557691;11,562808
24,270000;24,610000;78,220000;79,535676;402,190569;11,602735
24,270000;24,610000;77,180000;213,148178;395,156631;11,646319
24,270000;24,610000;77,600000;75,447393;403,949054;11,687134
24,270000;24,610000;77,050000;107,410328;397,668752;11,735669
24,270000;24,610000;77,390000;149,408139;394,905419;11,779554
24,590000;24,610000;76,520000;87,526410;395,784661;11,820021
24,590000;24,610000;78,160000;87,526410;406,084357;11,861743
24,590000;24,610000;77,510000;153,310590;397,040721;11,899613
24,590000;24,610000;75,740000;135,284981;401,813751;11,939663
24,590000;24,610000;76,570000;109,454470;402,692994;11,977883
24,590000;24,610000;78,870000;153,310590;400,432085;12,017702
24,590000;24,610000;77,030000;153,310590;398,296782;12,057856
24,590000;24,610000;77,960000;141,417405;402,567388;12,096804
24,590000;24,610000;76,630000;135,284981;398,673600;12,139669
24,590000;24,610000;77,300000;129,338389;397,668752;12,180344
24,590000;24,610000;76,020000;205,157444;398,924812;12,222029
24,590000;24,610000;78,010000;119,303514;402,567388;12,263614
24,590000;24,610000;78,810000;79,535676;394,151782;12,304586
24,590000;24,610000;77,160000;109,454470;397,668752;12,337710
24,590000;24,610000;76,490000;135,284981;403,321024;12,377115
24,590000;24,610000;76,130000;117,445203;395,910267;12,409716
24,590000;24,610000;77,570000;131,382530;404,200266;12,450860
24,590000;24,610000;78,200000;101,463736;396,789509;12,483736
24,410000;24,610000;78,090000;125,435937;403,572236;12,522820
24,410000;24,610000;76,140000;161,301324;398,673600;12,554200
24,410000;24,610000;75,760000;201,254993;402,567388;12,592734
24,410000;24,610000;76,470000;107,410328;400,557691;12,627475
24,410000;24,610000;77,000000;97,375453;404,325872;12,666648
24,410000;24,610000;78,180000;135,284981;403,195418;12,700232
24,410000;24,610000;77,570000;131,382530;396,915115;12,738383
24,410000;24,610000;78,320000;41,440317;400,180873;12,745442
24,410000;24,610000;79,380000;123,391796;398,799206;12,826247
24,410000;24,610000;77,920000;139,373264;397,040721;12,870735
24,410000;24,610000;77,390000;145,319856;404,074660;12,917610
24,410000;24,610000;76,750000;115,401062;398,171176;12,965628
24,410000;24,610000;75,790000;111,312780;395,533449;13,014672
24,410000;24,610000;76,980000;95,517143;396,915115;13,057573
24,410000;24,610000;77,480000;117,445203;398,422388;13,114231
24,410000;24,610000;79,490000;103,322046;393,649358;13,165469
24,410000;24,610000;78,820000;105,366187;397,543146;13,174068
24,410000;24,610000;75,130000;117,445203;398,422388;13,216274
24,230000;24,590000;76,480000;165,389606;405,079509;13,261070
24,230000;24,590000;79,520000;181,371074;397,040721;13,304738
24,230000;24,590000;78,660000;163,345465;405,707539;13,352867
24,230000;24,590000;79,130000;113,356921;394,528600;13,360015
24,230000;24,590000;77,960000;229,129645;394,402994;13,404204
24,230000;24,590000;75,840000;151,266449;401,813751;13,450740
24,230000;24,590000;78,060000;119,303514;395,156631;13,489712
24,230000;24,590000;78,090000;65,412518;404,702690;13,532743
24,230000;24,590000;77,780000;201,254993;392,770116;13,578551
24,230000;24,590000;76,880000;103,322046;401,311327;13,624748
24,230000;24,590000;76,840000;137,329122;402,441782;13,664735
24,230000;24,590000;76,740000;107,410328;401,311327;13,708157
24,230000;24,590000;78,460000;125,435937;400,557691;13,749127
24,230000;24,590000;78,810000;177,282791;397,417540;13,787704
24,230000;24,590000;79,190000;57,421785;405,079509;13,827518
24,230000;24,590000;76,290000;99,419595;395,533449;13,867754
24,230000;24,590000;76,730000;101,463736;404,074660;13,908393
24,230000;24,590000;79,170000;71,544942;394,026176;13,947701
24,510000;24,630000;77,900000;61,510067;396,035873;13,988421
24,510000;24,630000;78,190000;183,229384;393,774964;14,026113
24,510000;24,630000;73,820000;159,257183;394,905419;14,067737
24,510000;24,630000;76,510000;69,500801;404,451478;14,105589
24,510000;24,630000;77,980000;123,391796;403,069812;14,149987
24,510000;24,630000;78,160000;121,347655;399,678449;14,188296
24,510000;24,630000;78,560000;105,366187;405,205115;14,228739
24,510000;24,630000;75,860000;57,421785;394,026176;14,267805
24,510000;24,630000;78,190000;173,380340;398,045570;14,308091
24,510000;24,630000;77,330000;175,238650;394,654207;14,353265
24,510000;24,630000;77,710000;165,389606;393,021328;14,395797
24,510000;24,630000;77,470000;41,440317;402,567388;14,434300
24,510000;24,630000;78,530000;145,319856;397,040721;14,474262
24,510000;24,630000;74,530000;187,317666;395,156631;14,515581
24,510000;24,630000;77,360000;89,384720;401,688145;14,556237
24,510000;24,630000;79,680000;105,366187;401,939357;14,595333
24,510000;24,630000;79,310000;169,292057;396,663903;14,637738
24,510000;24,630000;76,700000;101,463736;398,422388;14,679645
24,290000;24,670000;76,510000;135,284981;402,064963;14,722698
24,290000;24,670000;76,770000;95,517143;396,287085;14,768224
24,290000;24,670000;77,760000;149,408139;397,543146;14,817530
24,290000;24,670000;77,770000;73,403252;403,321024;14,863738
24,290000;24,670000;77,860000;135,284981;393,523752;14,907099
24,290000;24,670000;76,770000;177,282791;406,963599;14,950987
24,290000;24,670000;76,550000;65,412518;405,581933;14,998131
24,290000;24,670000;76,970000;95,517143;400,055267;15,042740
24,290000;24,670000;77,380000;119,303514;407,340418;15,086269
24,290000;24,670000;78,830000;153,310590;397,291934;15,132793
24,290000;24,670000;77,020000;81,393986;399,804055;15,178752
24,290000;24,670000;74,560000;223,183053;393,272540;15,220598
24,290000;24,670000;76,530000;143,275715;397,040721;15,262846
24,290000;24,670000;78,350000;69,500801;402,441782;15,304739
24,290000;24,670000;78,570000;71,544942;402,944206;15,344265
24,290000;24,670000;78,190000;129,338389;396,412691;15,387077
24,290000;24,670000;74,910000;69,500801;401,436933;15,425714
24,290000;24,670000;75,410000;115,401062;402,190569;15,467761
24,290000;24,610000;77,720000;115,401062;400,306479;15,511706
24,290000;24,610000;78,410000;109,454470;402,441782;15,561704
24,290000;24,610000;78,110000;77,491535;407,340418;15,599341
24,290000;24,610000;75,890000;61,510067;400,180873;15,641026
24,290000;24,610000;76,260000;151,266449;397,166328;15,682911
24,290000;24,610000;77,120000;169,292057;392,142086;15,730063
24,290000;24,610000;77,660000;77,491535;396,789509;15,771934
24,290000;24,610000;78,530000;119,303514;400,808903;15,814155
24,290000;24,610000;76,580000;177,282791;397,794358;15,847668
24,290000;24,610000;75,610000;213,148178;397,668752;15,888784
24,290000;24,610000;74,650000;149,408139;397,166328;15,921934
24,290000;24,610000;77,870000;211,289868;394,026176;15,929927
24,290000;24,610000;78,950000;121,347655;401,311327;15,998087
24,290000;24,610000;77,890000;79,535676;403,949054;16,064570
24,290000;24,610000;75,810000;139,373264;396,035873;16,124292
24,290000;24,610000;75,780000;123,391796;399,427236;16,182080
24,290000;24,610000;77,210000;111,312780;402,567388;16,235202
24,290000;24,610000;77,250000;159,257183;396,287085;16,286272
24,410000;24,590000;76,790000;117,445203;399,050418;16,334273
24,410000;24,590000;76,510000;99,419595;396,915115;16,374424
24,410000;24,590000;78,150000;107,410328;404,828297;16,384061
24,410000;24,590000;78,070000;131,382530;398,799206;16,433090
24,410000;24,590000;77,200000;177,282791;394,402994;16,477057
24,410000;24,590000;77,640000;59,465926;400,934509;16,489537
24,410000;24,590000;77,850000;153,310590;398,799206;16,539112
24,410000;24,590000;76,050000;95,517143;393,774964;16,602624
24,410000;24,590000;77,350000;135,284981;394,528600;16,614569
24,410000;24,590000;78,560000;89,384720;399,301630;16,681793
24,410000;24,590000;78,710000;73,403252;402,190569;16,729742
24,410000;24,590000;77,430000;127,294247;404,325872;16,770410
24,410000;24,590000;76,730000;57,421785;405,456327;16,814267
24,410000;24,590000;76,530000;131,382530;398,799206;16,855714
24,410000;24,590000;78,190000;127,294247;407,968448;16,897714
24,410000;24,590000;77,480000;77,491535;397,919964;16,940588
24,410000;24,590000;77,750000;81,393986;397,040721;16,986130
24,410000;24,590000;77,960000;81,393986;399,176024;17,028323
24,270000;24,590000;76,090000;143,275715;399,552842;17,067549
24,270000;24,590000;78,480000;91,428861;397,291934;17,107231
24,270000;24,590000;78,380000;171,336199;401,688145;17,150717
24,270000;24,590000;78,670000;183,229384;402,944206;17,191659
24,270000;24,590000;77,380000;99,419595;400,557691;17,233618
24,270000;24,590000;74,610000;81,393986;399,301630;17,268469
24,270000;24,590000;73,480000;153,310590;400,306479;17,310208
24,270000;24,590000;78,050000;127,294247;402,316176;17,341992
24,270000;24,590000;78,620000;161,301324;404,702690;17,386191
24,270000;24,590000;77,570000;115,401062;402,441782;17,421648
24,270000;24,590000;75,920000;39,582007;400,306479;17,461786
24,270000;24,590000;77,270000;141,417405;399,552842;17,467050
24,270000;24,590000;78,800000;163,345465;395,784661;17,504741
24,270000;24,590000;76,970000;131,382530;398,296782;17,549189
24,270000;24,590000;77,290000;99,419595;408,345266;17,587544
24,270000;24,590000;76,150000;133,426671;403,195418;17,623935
24,270000;24,590000;77,680000;127,294247;394,779813;17,666433
24,270000;24,590000;77,970000;127,294247;402,316176;17,672984
24,450000;24,630000;79,110000;129,338389;395,031025;17,711741
24,450000;24,630000;79,130000;155,354731;400,934509;17,750750
24,450000;24,630000;79,090000;147,363997;399,929661;17,788264
24,450000;24,630000;75,960000;79,535676;397,543146;17,828494
24,450000;24,630000;76,160000;89,384720;403,069812;17,866625
24,450000;24,630000;78,560000;167,247916;394,779813;17,936518
24,450000;24,630000;79,530000;199,210851;402,944206;17,976670
24,450000;24,630000;76,820000;35,493724;404,325872;17,987216
24,450000;24,630000;77,320000;99,419595;395,533449;18,078776
24,450000;24,630000;76,240000;99,419595;401,562539;18,121944
24,450000;24,630000;76,520000;75,447393;397,919964;18,169670
24,450000;24,630000;77,710000;115,401062;403,195418;18,181954
24,450000;24,630000;77,180000;153,310590;402,692994;18,225883
24,450000;24,630000;75,540000;119,303514;403,446630;18,263199
24,450000;24,630000;78,140000;73,403252;398,799206;18,305780
24,450000;24,630000;77,160000;115,401062;397,291934;18,336308
24,450000;24,630000;78,180000;101,463736;392,770116;18,345050
24,450000;24,630000;78,730000;129,338389;402,441782;18,388609
24,450000;24,610000;77,660000;119,303514;401,060115;18,433141
24,450000;24,610000;77,180000;135,284981;395,407843;18,472739
24,450000;24,610000;76,930000;101,463736;397,919964;18,482422
24,450000;24,610000;79,010000;97,375453;405,205115;18,528208
24,450000;24,610000;79,380000;141,417405;400,934509;18,572730
24,450000;24,610000;76,420000;63,554208;396,035873;18,612948
24,450000;24,610000;77,640000;161,301324;398,547994;18,656570
24,450000;24,610000;76,750000;183,229384;397,417540;18,698030
24,450000;24,610000;78,110000;165,389606;397,794358;18,739743
24,450000;24,610000;79,150000;151,266449;395,784661;18,778613
24,450000;24,610000;77,490000;175,238650;394,654207;18,819273
24,450000;24,610000;77,110000;129,338389;400,180873;18,859589
24,450000;24,610000;76,850000;79,535676;403,572236;18,904080
24,450000;24,610000;78,160000;67,456660;399,301630;18,939108
24,450000;24,610000;76,840000;127,294247;390,886025;18,949109
24,450000;24,610000;78,930000;157,398872;403,823448;19,026122
24,450000;24,610000;76,250000;133,426671;403,069812;19,040129
24,450000;24,610000;75,710000;69,500801;404,325872;19,087689
24,210000;24,610000;77,210000;137,329122;392,142086;19,132689
24,210000;24,610000;78,470000;75,447393;398,422388;19,184359
24,210000;24,610000;78,480000;23,600539;408,722084;19,231045
24,210000;24,610000;75,550000;155,354731;397,919964;19,274672
24,210000;24,610000;75,990000;93,473002;399,678449;19,319297
24,210000;24,610000;76,570000;109,454470;402,064963;19,363189
24,210000;24,610000;78,800000;87,526410;405,079509;19,407656
24,210000;24,610000;78,270000;127,294247;397,919964;19,411649
24,210000;24,610000;78,170000;101,463736;395,156631;19,457752
24,210000;24,610000;76,920000;91,428861;399,552842;19,504086
24,210000;24,610000;76,940000;163,345465;391,765267;19,551627
24,210000;24,610000;77,110000;113,356921;400,180873;19,596704
24,210000;24,610000;77,920000;133,426671;401,562539;19,646708
24,210000;24,610000;78,900000;219,280601;401,436933;19,699664
24,210000;24,610000;77,130000;119,303514;404,074660;19,757200
24,210000;24,610000;76,920000;109,454470;397,166328;19,806526
24,210000;24,610000;75,600000;137,329122;402,441782;19,851710
24,210000;24,610000;79,130000;175,238650;398,924812;19,903518
24,290000;24,630000;77,420000;115,401062;400,683297;19,949641
24,290000;24,630000;78,190000;77,491535;403,949054;19,996867
24,290000;24,630000;76,670000;211,289868;398,422388;20,040400
24,290000;24,630000;76,560000;39,582007;400,557691;20,095253
24,290000;24,630000;78,460000;179,326932;400,557691;20,149698
24,290000;24,630000;78,150000;199,210851;402,190569;20,207602
24,290000;24,630000;77,980000;121,347655;397,291934;20,259926
24,290000;24,630000;76,660000;119,303514;401,562539;20,308097
24,290000;24,630000;75,920000;151,266449;402,064963;20,356678
24,290000;24,630000;78,970000;143,275715;393,649358;20,405786
24,290000;24,630000;78,770000;157,398872;398,924812;20,457902
24,290000;24,630000;78,090000;219,280601;402,316176;20,533533
24,290000;24,630000;76,610000;85,482268;402,190569;20,546400
24,290000;24,630000;74,580000;165,389606;394,402994;20,600693
24,290000;24,630000;76,890000;125,435937;393,774964;20,645718
24,290000;24,630000;76,600000;45,528599;402,316176;20,689209
24,290000;24,630000;79,780000;67,456660;406,209963;20,737826
24,290000;24,630000;76,180000;181,371074;399,427236;20,780750
24,330000;24,630000;72,870000;61,510067;400,934509;20,824678
24,330000;24,630000;76,050000;113,356921;406,084357;20,865360
24,330000;24,630000;78,770000;123,391796;394,654207;20,908854
24,330000;24,630000;78,300000;175,238650;396,161479;20,954238
24,330000;24,630000;77,240000;75,447393;398,171176;20,999717
24,330000;24,630000;75,680000;163,345465;397,417540;21,047824
24,330000;24,630000;76,440000;191,220118;400,432085;21,088252
24,330000;24,630000;77,640000;107,410328;405,833145;21,130115
24,330000;24,630000;77,530000;107,410328;395,533449;21,171759
24,330000;24,630000;77,890000;115,401062;395,533449;21,214352
24,330000;24,630000;76,210000;73,403252;397,668752;21,284687
24,330000;24,630000;78,040000;135,284981;401,060115;21,349700
24,330000;24,630000;78,020000;127,294247;400,934509;21,403548
24,330000;24,630000;77,420000;91,428861;402,441782;21,452695
24,330000;24,630000;78,270000;159,257183;394,779813;21,505297
24,330000;24,630000;78,550000;155,354731;397,291934;21,545609
24,330000;24,630000;77,230000;139,373264;401,436933;21,555656
24,330000;24,630000;75,460000;145,319856;396,915115;21,599138
24,410000;24,610000;77,780000;65,412518;399,552842;21,642820
24,410000;24,610000;78,060000;161,301324;399,552842;21,683204
24,410000;24,610000;76,430000;135,284981;402,567388;21,726747
24,410000;24,610000;76,030000;43,484458;403,321024;21,769915
24,410000;24,610000;76,370000;169,292057;399,176024;21,810862
24,410000;24,610000;76,370000;183,229384;392,393298;21,854342
24,410000;24,610000;78,440000;77,491535;402,818600;21,892311
24,410000;24,610000;78,770000;89,384720;397,794358;21,933709
24,410000;24,610000;78,390000;167,247916;399,678449;21,973805
24,410000;24,610000;76,290000;199,210851;397,794358;22,014745
24,410000;24,610000;74,380000;137,329122;399,176024;22,052083
24,410000;24,610000;78,480000;109,454470;397,291934;22,096392
24,410000;24,610000;79,610000;179,326932;399,050418;22,134755
24,410000;24,610000;77,850000;133,426671;405,205115;22,176135
24,410000;24,610000;74,270000;159,257183;403,069812;22,216658
24,410000;24,610000;75,550000;167,247916;399,678449;22,259546
24,410000;24,610000;77,580000;129,338389;401,813751;22,302741
24,410000;24,610000;76,290000;145,319856;400,557691;22,342881
24,290000;24,630000;77,430000;87,526410;399,552842;22,381948
24,290000;24,630000;75,490000;165,389606;393,021328;22,420280
24,290000;24,630000;77,390000;109,454470;403,446630;22,457735
24,290000;24,630000;77,170000;95,517143;406,586781;22,497134
24,290000;24,630000;77,920000;95,517143;399,804055;22,536123
24,290000;24,630000;78,420000;117,445203;399,929661;22,583008
24,290000;24,630000;75,540000;125,435937;395,533449;22,620103
24,290000;24,630000;77,370000;87,526410;403,697842;22,658578
24,290000;24,630000;76,250000;147,363997;394,779813;22,696124
24,290000;24,630000;78,760000;169,292057;400,557691;22,735816
24,290000;24,630000;79,170000;95,517143;401,436933;22,777709
24,290000;24,630000;75,320000;113,356921;396,789509;22,817766
24,290000;24,630000;75,660000;75,447393;400,683297;22,856229
24,290000;24,630000;76,330000;179,326932;399,678449;22,898610
24,290000;24,630000;78,600000;155,354731;396,915115;22,937722
24,290000;24,630000;78,060000;131,382530;397,417540;22,973765
24,290000;24,630000;78,330000;123,391796;398,171176;23,014081
24,290000;24,630000;75,810000;105,366187;400,808903;23,052748
24,170000;24,590000;77,410000;97,375453;399,176024;23,090236
24,170000;24,590000;78,430000;23,600539;405,079509;23,127723
24,170000;24,590000;78,300000;115,401062;399,050418;23,166175
24,170000;24,590000;78,620000;125,435937;399,552842;23,202657
24,170000;24,590000;75,970000;155,354731;399,678449;23,236172
24,170000;24,590000;76,080000;55,563474;402,190569;23,247129
24,170000;24,590000;75,930000;121,347655;400,683297;23,288688
24,170000;24,590000;77,710000;89,384720;398,422388;23,324008
24,170000;24,590000;78,650000;165,389606;399,301630;23,362906
24,170000;24,590000;78,220000;41,440317;401,311327;23,395537
24,170000;24,590000;77,130000;109,454470;401,436933;23,434741
24,170000;24,590000;75,860000;123,391796;393,649358;23,440358
