seconds;ambient_temp;gear_temp;noise;current;velocity;torque
7,410000;24,610000;24,521063;57,900000;484,000000;300,000000;90,000000
7,430000;24,610000;24,521063;58,350000;119,000000;298,000000;22,000000
7,460000;24,610000;24,521063;58,270000;119,000000;298,000000;22,000000
7,470000;24,610000;24,521063;58,200000;119,000000;298,000000;22,000000
7,490000;24,610000;24,521063;61,030000;323,000000;300,000000;60,000000
7,510000;24,610000;24,521063;55,710000;323,000000;300,000000;60,000000
7,530000;24,610000;24,521063;51,190000;323,000000;300,000000;60,000000
7,550000;24,610000;24,521063;50,030000;355,000000;303,000000;66,000000
7,570000;24,610000;24,521063;52,810000;355,000000;303,000000;66,000000
7,590000;24,610000;24,521063;55,130000;355,000000;303,000000;66,000000
7,610000;24,610000;24,521063;60,770000;183,000000;296,000000;34,000000
7,630000;24,610000;24,521063;60,910000;183,000000;296,000000;34,000000
7,660000;24,570000;24,302891;60,260000;183,000000;296,000000;34,000000
7,670000;24,570000;24,302891;52,140000;247,000000;300,000000;46,000000
7,690000;24,570000;24,302891;52,130000;247,000000;300,000000;46,000000
7,710000;24,570000;24,302891;56,830000;247,000000;300,000000;46,000000
7,730000;24,570000;24,302891;53,560000;258,000000;298,000000;48,000000
7,760000;24,570000;24,302891;56,840000;258,000000;298,000000;48,000000
7,770000;24,570000;24,302891;56,800000;258,000000;298,000000;48,000000
7,790000;24,570000;24,302891;56,450000;258,000000;298,000000;48,000000
7,810000;24,570000;24,302891;52,960000;204,000000;296,000000;38,000000
7,830000;24,570000;24,302891;56,960000;204,000000;296,000000;38,000000
7,850000;24,570000;24,302891;53,200000;162,000000;303,000000;30,000000
7,870000;24,570000;24,302891;54,940000;162,000000;303,000000;30,000000
7,890000;24,570000;24,302891;57,930000;162,000000;303,000000;30,000000
7,910000;24,570000;24,302891;57,200000;162,000000;303,000000;30,000000
7,930000;24,570000;24,302891;61,580000;194,000000;296,000000;36,000000
7,950000;24,570000;24,302891;56,260000;194,000000;296,000000;36,000000
7,980000;24,570000;24,302891;52,750000;473,000000;301,000000;88,000000
7,990000;24,570000;24,302891;53,710000;473,000000;301,000000;88,000000
8,010000;24,550000;24,505543;51,190000;473,000000;301,000000;88,000000
8,030000;24,550000;24,505543;60,580000;473,000000;301,000000;88,000000
8,050000;24,550000;24,505543;59,840000;129,000000;300,000000;24,000000
8,070000;24,550000;24,505543;56,980000;129,000000;300,000000;24,000000
8,090000;24,550000;24,505543;52,470000;-193,000000;300,000000;-36,000000
8,120000;24,550000;24,505543;52,300000;-193,000000;300,000000;-36,000000
8,140000;24,550000;24,505543;54,780000;-193,000000;300,000000;-36,000000
8,160000;24,550000;24,505543;55,900000;-193,000000;300,000000;-36,000000
8,170000;24,550000;24,505543;57,500000;548,000000;302,000000;102,000000
8,190000;24,550000;24,505543;57,930000;548,000000;302,000000;102,000000
8,210000;24,550000;24,505543;59,660000;355,000000;302,000000;66,000000
8,230000;24,550000;24,505543;54,040000;355,000000;302,000000;66,000000
8,250000;24,550000;24,505543;50,580000;355,000000;302,000000;66,000000
8,270000;24,550000;24,505543;47,020000;11,000000;299,000000;2,000000
8,290000;24,550000;24,505543;50,860000;11,000000;299,000000;2,000000
8,320000;24,550000;24,505543;53,530000;11,000000;299,000000;2,000000
8,340000;24,550000;24,505543;57,270000;441,000000;298,000000;82,000000
8,360000;24,550000;24,505543;62,650000;441,000000;298,000000;82,000000
8,370000;24,570000;24,570000;56,450000;441,000000;298,000000;82,000000
8,390000;24,570000;24,570000;55,310000;441,000000;298,000000;82,000000
8,410000;24,570000;24,570000;50,050000;226,000000;301,000000;42,000000
8,430000;24,570000;24,570000;50,900000;226,000000;301,000000;42,000000
8,450000;24,570000;24,570000;58,500000;-129,000000;298,000000;-24,000000
8,470000;24,570000;24,570000;58,070000;-129,000000;298,000000;-24,000000
8,490000;24,570000;24,570000;59,490000;-129,000000;298,000000;-24,000000
8,510000;24,570000;24,570000;52,520000;398,000000;299,000000;74,000000
8,530000;24,570000;24,570000;51,050000;398,000000;299,000000;74,000000
8,550000;24,570000;24,570000;48,640000;398,000000;299,000000;74,000000
8,570000;24,570000;24,570000;53,690000;527,000000;301,000000;98,000000
8,590000;24,570000;24,570000;57,280000;527,000000;301,000000;98,000000
8,610000;24,570000;24,570000;58,210000;527,000000;301,000000;98,000000
8,630000;24,570000;24,570000;60,070000;527,000000;301,000000;98,000000
8,650000;24,570000;24,570000;56,270000;269,000000;299,000000;50,000000
8,670000;24,570000;24,570000;50,810000;269,000000;299,000000;50,000000
8,690000;24,570000;24,570000;52,720000;172,000000;301,000000;32,000000
8,720000;24,570000;24,570000;53,220000;172,000000;301,000000;32,000000
8,730000;24,570000;24,392027;59,630000;172,000000;301,000000;32,000000
8,750000;24,570000;24,392027;58,680000;172,000000;301,000000;32,000000
8,770000;24,570000;24,392027;61,060000;312,000000;297,000000;58,000000
8,790000;24,570000;24,392027;60,170000;312,000000;297,000000;58,000000
8,810000;24,570000;24,392027;54,620000;333,000000;302,000000;62,000000
8,830000;24,570000;24,392027;50,260000;333,000000;302,000000;62,000000
8,860000;24,570000;24,392027;50,650000;333,000000;302,000000;62,000000
8,870000;24,570000;24,392027;56,830000;419,000000;297,000000;78,000000
8,900000;24,570000;24,392027;57,650000;419,000000;297,000000;78,000000
8,910000;24,570000;24,392027;58,280000;419,000000;297,000000;78,000000
8,930000;24,570000;24,392027;55,450000;419,000000;297,000000;78,000000
8,950000;24,570000;24,392027;51,300000;280,000000;296,000000;52,000000
8,970000;24,570000;24,392027;51,310000;280,000000;296,000000;52,000000
8,990000;24,570000;24,392027;49,730000;505,000000;300,000000;94,000000
9,010000;24,570000;24,392027;56,930000;505,000000;300,000000;94,000000
9,040000;24,570000;24,392027;55,880000;505,000000;300,000000;94,000000
9,050000;24,570000;24,392027;57,570000;-64,000000;301,000000;-12,000000
9,070000;24,570000;24,392027;57,800000;-64,000000;301,000000;-12,000000
9,090000;24,530000;24,574432;52,950000;-64,000000;301,000000;-12,000000
9,110000;24,530000;24,574432;56,710000;-64,000000;301,000000;-12,000000
9,130000;24,530000;24,574432;50,680000;376,000000;301,000000;70,000000
9,150000;24,530000;24,574432;57,790000;376,000000;301,000000;70,000000
9,170000;24,530000;24,574432;60,820000;613,000000;300,000000;114,000000
9,190000;24,530000;24,574432;55,640000;613,000000;300,000000;114,000000
9,210000;24,530000;24,574432;57,740000;43,000000;297,000000;8,000000
9,240000;24,530000;24,574432;54,690000;43,000000;297,000000;8,000000
9,260000;24,530000;24,574432;54,010000;43,000000;297,000000;8,000000
9,280000;24,530000;24,574432;50,430000;43,000000;297,000000;8,000000
9,290000;24,530000;24,574432;52,610000;86,000000;298,000000;16,000000
9,320000;24,530000;24,574432;59,600000;86,000000;298,000000;16,000000
9,330000;24,530000;24,574432;59,530000;86,000000;298,000000;16,000000
9,350000;24,530000;24,574432;62,700000;86,000000;298,000000;16,000000
9,370000;24,530000;24,574432;55,780000;301,000000;295,000000;56,000000
9,390000;24,530000;24,574432;47,980000;301,000000;295,000000;56,000000
9,410000;24,530000;24,574432;49,950000;76,000000;297,000000;14,000000
9,430000;24,530000;24,574432;54,070000;76,000000;297,000000;14,000000
9,450000;24,550000;24,527775;57,640000;76,000000;297,000000;14,000000
9,470000;24,550000;24,527775;53,250000;-10,000000;298,000000;-2,000000
9,490000;24,550000;24,527775;56,330000;-10,000000;298,000000;-2,000000
9,510000;24,550000;24,527775;55,020000;-10,000000;298,000000;-2,000000
9,530000;24,550000;24,527775;51,860000;65,000000;295,000000;12,000000
9,550000;24,550000;24,527775;51,800000;65,000000;295,000000;12,000000
9,580000;24,550000;24,527775;51,180000;65,000000;295,000000;12,000000
9,590000;24,550000;24,527775;55,240000;65,000000;295,000000;12,000000
9,610000;24,550000;24,527775;58,400000;183,000000;299,000000;34,000000
9,630000;24,550000;24,527775;58,360000;22,000000;299,000000;4,000000
9,650000;24,550000;24,527775;56,920000;22,000000;299,000000;4,000000
9,680000;24,550000;24,527775;47,930000;22,000000;299,000000;4,000000
9,690000;24,550000;24,527775;49,940000;22,000000;299,000000;4,000000
9,710000;24,550000;24,527775;52,190000;22,000000;299,000000;4,000000
9,730000;24,550000;24,527775;57,710000;269,000000;299,000000;50,000000
9,750000;24,550000;24,527775;56,300000;269,000000;299,000000;50,000000
9,770000;24,550000;24,527775;59,240000;505,000000;301,000000;94,000000
9,790000;24,550000;24,527775;56,040000;505,000000;301,000000;94,000000
9,820000;24,570000;24,592219;54,860000;505,000000;301,000000;94,000000
9,830000;24,570000;24,592219;49,860000;54,000000;300,000000;10,000000
9,850000;24,570000;24,592219;53,060000;54,000000;300,000000;10,000000
9,870000;24,570000;24,592219;54,740000;54,000000;300,000000;10,000000
9,890000;24,570000;24,592219;57,000000;54,000000;300,000000;10,000000
9,910000;24,570000;24,592219;57,080000;-64,000000;303,000000;-12,000000
9,930000;24,570000;24,592219;54,090000;-64,000000;303,000000;-12,000000
9,960000;24,570000;24,592219;55,120000;355,000000;298,000000;66,000000
9,970000;24,570000;24,592219;52,020000;355,000000;298,000000;66,000000
9,990000;24,570000;24,592219;52,590000;355,000000;298,000000;66,000000
10,010000;24,570000;24,592219;57,220000;355,000000;298,000000;66,000000
10,030000;24,570000;24,592219;59,270000;119,000000;301,000000;22,000000
10,060000;24,570000;24,592219;56,620000;119,000000;301,000000;22,000000
10,070000;24,570000;24,592219;56,450000;-86,000000;293,000000;-16,000000
10,090000;24,570000;24,592219;52,230000;-86,000000;293,000000;-16,000000
10,110000;24,570000;24,592219;60,270000;-86,000000;293,000000;-16,000000
10,130000;24,570000;24,592219;54,460000;344,000000;297,000000;64,000000
10,160000;24,570000;24,592219;56,490000;344,000000;297,000000;64,000000
10,170000;24,570000;24,525543;56,280000;344,000000;297,000000;64,000000
10,190000;24,570000;24,525543;59,830000;344,000000;297,000000;64,000000
10,210000;24,570000;24,525543;56,970000;462,000000;299,000000;86,000000
10,230000;24,570000;24,525543;54,100000;462,000000;299,000000;86,000000
10,250000;24,570000;24,525543;49,200000;54,000000;297,000000;10,000000
10,270000;24,570000;24,525543;52,040000;54,000000;297,000000;10,000000
10,290000;24,570000;24,525543;59,830000;54,000000;297,000000;10,000000
10,310000;24,570000;24,525543;59,200000;65,000000;298,000000;12,000000
10,330000;24,570000;24,525543;59,500000;65,000000;298,000000;12,000000
10,350000;24,570000;24,525543;56,780000;65,000000;298,000000;12,000000
10,370000;24,570000;24,525543;54,850000;65,000000;298,000000;12,000000
10,390000;24,570000;24,525543;53,160000;452,000000;298,000000;84,000000
10,410000;24,570000;24,525543;54,530000;452,000000;298,000000;84,000000
10,430000;24,570000;24,525543;54,320000;172,000000;300,000000;32,000000
10,450000;24,570000;24,525543;56,320000;172,000000;300,000000;32,000000
10,470000;24,570000;24,525543;57,620000;172,000000;300,000000;32,000000
10,490000;24,570000;24,525543;63,290000;11,000000;297,000000;2,000000
10,510000;24,570000;24,525543;53,950000;11,000000;297,000000;2,000000
10,540000;24,550000;24,260591;49,520000;11,000000;297,000000;2,000000
10,550000;24,550000;24,260591;51,130000;140,000000;296,000000;26,000000
10,580000;24,550000;24,260591;49,280000;140,000000;296,000000;26,000000
10,590000;24,550000;24,260591;58,160000;140,000000;296,000000;26,000000
10,620000;24,550000;24,260591;60,260000;140,000000;296,000000;26,000000
10,630000;24,550000;24,260591;61,630000;290,000000;300,000000;54,000000
10,660000;24,550000;24,260591;55,420000;290,000000;300,000000;54,000000
10,670000;24,550000;24,260591;52,940000;129,000000;300,000000;24,000000
10,690000;24,550000;24,260591;52,850000;129,000000;300,000000;24,000000
10,710000;24,550000;24,260591;57,010000;151,000000;300,000000;28,000000
10,730000;24,550000;24,260591;55,870000;151,000000;300,000000;28,000000
10,750000;24,550000;24,260591;55,860000;151,000000;300,000000;28,000000
10,780000;24,550000;24,260591;56,110000;151,000000;300,000000;28,000000
10,790000;24,550000;24,260591;54,780000;376,000000;300,000000;70,000000
10,810000;24,550000;24,260591;53,170000;376,000000;300,000000;70,000000
10,830000;24,550000;24,260591;50,660000;376,000000;300,000000;70,000000
10,850000;24,550000;24,260591;54,830000;376,000000;300,000000;70,000000
10,870000;24,550000;24,260591;52,800000;-10,000000;301,000000;-2,000000
10,890000;24,570000;24,168995;55,420000;-10,000000;301,000000;-2,000000
10,910000;24,570000;24,168995;62,910000;86,000000;302,000000;16,000000
10,930000;24,570000;24,168995;57,390000;86,000000;302,000000;16,000000
10,950000;24,570000;24,168995;50,870000;473,000000;303,000000;88,000000
10,970000;24,570000;24,168995;56,670000;473,000000;303,000000;88,000000
11,000000;24,570000;24,168995;52,220000;473,000000;303,000000;88,000000
11,020000;24,570000;24,168995;54,860000;473,000000;303,000000;88,000000
11,030000;24,570000;24,168995;57,920000;387,000000;303,000000;72,000000
11,060000;24,570000;24,168995;62,910000;387,000000;303,000000;72,000000
11,070000;24,570000;24,168995;55,960000;387,000000;303,000000;72,000000
11,100000;24,570000;24,168995;52,730000;387,000000;303,000000;72,000000
11,110000;24,570000;24,168995;48,260000;43,000000;302,000000;8,000000
11,130000;24,570000;24,168995;53,860000;43,000000;302,000000;8,000000
11,160000;24,570000;24,168995;57,890000;43,000000;302,000000;8,000000
11,180000;24,570000;24,168995;59,970000;183,000000;297,000000;34,000000
11,210000;24,570000;24,168995;56,520000;183,000000;297,000000;34,000000
11,210000;24,570000;24,168995;56,140000;183,000000;297,000000;34,000000
11,240000;24,570000;24,168995;52,210000;140,000000;303,000000;26,000000
11,270000;24,570000;24,235972;59,650000;140,000000;303,000000;26,000000
11,280000;24,570000;24,235972;52,140000;140,000000;303,000000;26,000000
11,290000;24,570000;24,235972;55,170000;323,000000;305,000000;60,000000
11,310000;24,570000;24,235972;56,960000;323,000000;305,000000;60,000000
11,330000;24,570000;24,235972;60,330000;323,000000;305,000000;60,000000
11,360000;24,570000;24,235972;58,290000;301,000000;298,000000;56,000000
11,370000;24,570000;24,235972;55,780000;301,000000;298,000000;56,000000
11,390000;24,570000;24,235972;51,180000;570,000000;300,000000;106,000000
11,410000;24,570000;24,235972;48,730000;570,000000;300,000000;106,000000
11,430000;24,570000;24,235972;56,150000;452,000000;304,000000;84,000000
11,450000;24,570000;24,235972;57,720000;452,000000;304,000000;84,000000
11,470000;24,570000;24,235972;58,760000;452,000000;304,000000;84,000000
11,500000;24,570000;24,235972;57,410000;452,000000;304,000000;84,000000
11,510000;24,570000;24,235972;59,430000;538,000000;301,000000;100,000000
11,540000;24,570000;24,235972;52,450000;538,000000;301,000000;100,000000
11,550000;24,570000;24,235972;52,030000;538,000000;301,000000;100,000000
11,570000;24,570000;24,235972;55,090000;538,000000;301,000000;100,000000
11,600000;24,570000;24,235972;56,290000;409,000000;295,000000;76,000000
11,620000;24,570000;24,369752;59,120000;645,000000;299,000000;120,000000
11,640000;24,570000;24,369752;58,230000;645,000000;299,000000;120,000000
11,650000;24,570000;24,369752;52,380000;645,000000;299,000000;120,000000
11,670000;24,570000;24,369752;59,680000;645,000000;299,000000;120,000000
11,690000;24,570000;24,369752;48,050000;54,000000;296,000000;10,000000
11,710000;24,570000;24,369752;56,980000;54,000000;296,000000;10,000000
11,730000;24,570000;24,369752;57,950000;54,000000;296,000000;10,000000
11,750000;24,570000;24,369752;58,110000;505,000000;298,000000;94,000000
11,780000;24,570000;24,369752;57,870000;505,000000;298,000000;94,000000
11,790000;24,570000;24,369752;56,400000;505,000000;298,000000;94,000000
11,810000;24,570000;24,369752;50,740000;194,000000;302,000000;36,000000
11,830000;24,570000;24,369752;51,800000;194,000000;302,000000;36,000000
11,850000;24,570000;24,369752;54,290000;194,000000;302,000000;36,000000
11,870000;24,570000;24,369752;58,830000;76,000000;302,000000;14,000000
11,900000;24,570000;24,369752;57,910000;76,000000;302,000000;14,000000
11,920000;24,570000;24,369752;60,900000;76,000000;302,000000;14,000000
11,930000;24,570000;24,369752;56,590000;312,000000;298,000000;58,000000
11,950000;24,570000;24,369752;50,910000;312,000000;298,000000;58,000000
11,970000;24,550000;24,527775;50,330000;312,000000;298,000000;58,000000
11,990000;24,550000;24,527775;59,070000;312,000000;298,000000;58,000000
12,010000;24,550000;24,527775;56,050000;355,000000;298,000000;66,000000
12,030000;24,550000;24,527775;59,240000;355,000000;298,000000;66,000000
12,050000;24,550000;24,527775;64,180000;-10,000000;297,000000;-2,000000
12,080000;24,550000;24,527775;55,590000;-10,000000;297,000000;-2,000000
12,090000;24,550000;24,527775;53,050000;-10,000000;297,000000;-2,000000
12,110000;24,550000;24,527775;53,480000;-10,000000;297,000000;-2,000000
12,140000;24,550000;24,527775;49,630000;441,000000;297,000000;82,000000
12,150000;24,550000;24,527775;56,970000;441,000000;297,000000;82,000000
12,170000;24,550000;24,527775;57,520000;473,000000;300,000000;88,000000
12,190000;24,550000;24,527775;60,000000;473,000000;300,000000;88,000000
12,210000;24,550000;24,527775;54,000000;258,000000;295,000000;48,000000
12,230000;24,550000;24,527775;50,060000;258,000000;295,000000;48,000000
12,250000;24,550000;24,527775;50,800000;258,000000;295,000000;48,000000
12,280000;24,550000;24,527775;52,950000;258,000000;295,000000;48,000000
12,290000;24,550000;24,527775;57,630000;43,000000;294,000000;8,000000
12,310000;24,550000;24,527775;57,210000;43,000000;294,000000;8,000000
12,330000;24,570000;24,503306;56,110000;43,000000;294,000000;8,000000
12,350000;24,570000;24,503306;56,530000;43,000000;294,000000;8,000000
12,370000;24,570000;24,503306;50,460000;430,000000;303,000000;80,000000
12,400000;24,570000;24,503306;53,460000;430,000000;303,000000;80,000000
12,410000;24,570000;24,503306;49,690000;86,000000;297,000000;16,000000
12,430000;24,570000;24,503306;59,250000;86,000000;297,000000;16,000000
12,450000;24,570000;24,503306;55,700000;33,000000;299,000000;6,000000
