23,750000;24,550000;76,790000;137,329122;301,956942;3,712460
23,750000;24,550000;73,610000;175,238650;299,319215;3,749962
23,750000;24,550000;75,520000;111,312780;299,319215;3,789350
23,750000;24,550000;75,440000;51,475192;296,681488;3,832393
23,750000;24,550000;75,390000;161,301324;297,058306;3,871923
23,750000;24,550000;77,200000;117,445203;301,203306;3,914050
23,750000;24,550000;73,170000;129,338389;298,314367;3,956014
23,750000;24,550000;72,660000;41,440317;300,449670;3,997764
23,750000;24,550000;75,240000;111,312780;303,966639;4,037430
23,750000;24,550000;75,280000;127,294247;295,299822;4,077752
23,750000;24,550000;77,490000;111,312780;298,188761;4,117574
23,750000;24,550000;74,750000;155,354731;301,831336;4,161386
23,750000;24,550000;77,640000;45,528599;300,449670;4,203722
23,750000;24,550000;72,270000;61,510067;298,691185;4,243984
23,750000;24,550000;74,780000;91,428861;299,570427;4,286497
23,750000;24,550000;73,920000;181,371074;301,705730;4,325729
23,750000;24,550000;77,800000;117,445203;296,932700;4,365717
23,750000;24,550000;73,440000;107,410328;306,227548;4,405704
23,750000;24,550000;74,610000;93,473002;297,937549;4,446471
23,750000;24,550000;75,280000;79,535676;293,918155;4,485700
23,750000;24,550000;75,130000;127,294247;300,072852;4,525556
23,750000;24,550000;75,900000;143,275715;301,956942;4,564488
23,750000;24,550000;75,310000;125,435937;301,328912;4,603498
23,750000;24,550000;76,850000;95,517143;298,188761;4,641494
23,750000;24,550000;75,530000;155,354731;295,048610;4,680897
23,750000;24,550000;75,080000;127,294247;301,077700;4,718200
23,750000;24,550000;75,340000;87,526410;298,816791;4,757994
23,750000;24,550000;75,980000;41,440317;301,705730;4,796753
23,750000;24,550000;75,280000;63,554208;302,584972;4,833950
23,750000;24,550000;76,470000;119,303514;300,826488;4,872450
23,750000;24,550000;76,300000;147,363997;303,589821;4,910846
23,750000;24,550000;75,900000;161,301324;298,691185;4,949460
23,750000;24,550000;77,260000;131,382530;296,807094;4,988068
23,750000;24,550000;73,950000;65,412518;298,063155;5,026494
25,250000;24,550000;75,690000;73,403252;299,319215;5,065783
25,250000;24,550000;74,320000;125,435937;303,213003;5,104495
25,250000;24,550000;74,420000;147,363997;302,333760;5,142575
25,250000;24,550000;74,940000;161,301324;302,082548;5,180734
25,250000;24,550000;75,070000;65,412518;300,198458;5,219997
25,250000;24,550000;78,390000;55,563474;296,555882;5,258493
25,250000;24,550000;77,120000;85,482268;301,831336;5,297498
25,250000;24,550000;77,190000;123,391796;296,179064;5,335762
25,250000;24,550000;73,850000;63,554208;301,831336;5,373855
25,250000;24,550000;76,250000;71,544942;305,850730;5,411585
25,250000;24,550000;75,130000;113,356921;297,937549;5,450078
25,250000;24,550000;73,470000;107,410328;294,043761;5,490836
25,250000;24,550000;77,220000;135,284981;299,570427;5,530731
25,250000;24,550000;76,010000;129,338389;303,087397;5,570027
25,250000;24,550000;76,730000;109,454470;304,217851;5,613464
25,250000;24,550000;75,140000;91,428861;300,952094;5,652423
25,250000;24,550000;74,530000;95,517143;295,551034;5,691504
25,250000;24,550000;74,040000;117,445203;300,072852;5,730060
25,530000;24,550000;76,090000;141,417405;298,691185;5,768496
25,530000;24,550000;76,920000;69,500801;302,459366;5,807767
25,530000;24,550000;76,950000;91,428861;301,831336;5,845801
25,530000;24,550000;75,620000;125,435937;299,444821;5,883493
25,530000;24,550000;72,270000;149,408139;302,836185;5,921461
25,530000;24,550000;72,670000;91,428861;294,671791;5,959212
25,530000;24,550000;75,990000;51,475192;301,328912;6,000552
25,530000;24,550000;75,610000;77,491535;304,217851;6,039470
25,530000;24,550000;74,660000;157,398872;299,696033;6,077527
25,530000;24,550000;75,690000;143,275715;299,821639;6,116498
25,530000;24,550000;76,500000;117,445203;299,068003;6,156860
25,530000;24,550000;71,110000;43,484458;295,048610;6,194551
25,530000;24,550000;74,550000;29,547132;302,082548;6,233362
25,530000;24,550000;76,260000;95,517143;302,459366;6,271481
25,530000;24,550000;74,330000;109,454470;298,691185;6,309473
25,530000;24,550000;76,470000;151,266449;299,444821;6,349565
25,530000;24,550000;74,540000;67,456660;296,304670;6,388346
25,530000;24,550000;77,640000;39,582007;302,710579;6,427523
26,030000;24,550000;72,560000;117,445203;302,208154;6,466494
26,030000;24,550000;73,060000;111,312780;298,314367;6,505575
26,030000;24,550000;74,290000;109,454470;297,183912;6,545709
26,030000;24,550000;76,310000;85,482268;299,947245;6,584099
26,030000;24,550000;76,220000;97,375453;303,464215;6,623475
26,030000;24,550000;77,470000;67,456660;296,179064;6,662508
26,030000;24,550000;75,200000;137,329122;296,555882;6,702425
26,030000;24,550000;74,680000;143,275715;302,459366;6,749721
26,030000;24,550000;73,100000;87,526410;303,213003;6,795962
26,030000;24,550000;75,540000;41,440317;299,570427;6,840270
26,030000;24,550000;73,550000;99,419595;294,043761;6,885370
26,030000;24,550000;74,290000;129,338389;294,043761;6,928887
26,030000;24,550000;74,680000;145,319856;303,464215;6,971881
26,030000;24,550000;73,640000;107,410328;301,831336;6,975842
26,030000;24,550000;74,760000;73,403252;303,087397;7,022982
26,030000;24,550000;77,450000;135,284981;302,333760;7,066514
26,030000;24,550000;76,350000;71,544942;295,927852;7,101809
26,030000;24,550000;75,730000;177,282791;300,449670;7,144332
25,730000;24,570000;75,780000;101,463736;301,203306;7,178100
25,730000;24,570000;76,440000;113,356921;298,314367;7,218510
25,730000;24,570000;76,230000;77,491535;299,947245;7,253489
25,730000;24,570000;73,640000;109,454470;297,058306;7,293629
25,730000;24,570000;72,650000;131,382530;300,575276;7,324255
25,730000;24,570000;75,550000;137,329122;299,319215;7,363471
25,730000;24,570000;78,320000;53,519333;295,299822;7,396547
25,730000;24,570000;76,490000;25,458849;299,821639;7,436930
25,730000;24,570000;78,080000;117,445203;298,942397;7,469930
25,730000;24,570000;75,900000;119,303514;298,942397;7,509207
25,730000;24,570000;76,210000;123,391796;302,459366;7,537501
25,730000;24,570000;73,070000;187,317666;296,555882;7,575570
25,730000;24,570000;74,160000;125,435937;298,565579;7,579927
25,730000;24,570000;75,880000;101,463736;298,439973;7,616462
25,730000;24,570000;74,510000;73,403252;299,696033;7,654497
25,730000;24,570000;76,710000;95,517143;295,425428;7,689929
25,730000;24,570000;76,670000;161,301324;298,565579;7,728470
25,730000;24,570000;75,830000;135,284981;300,575276;7,767534
25,250000;24,590000;73,610000;57,421785;298,691185;7,807510
25,250000;24,590000;76,470000;151,266449;297,560731;7,896986
25,250000;24,590000;74,320000;139,373264;303,464215;7,955481
25,250000;24,590000;76,700000;89,384720;304,469063;7,994701
25,250000;24,590000;75,080000;75,447393;304,720275;8,032985
25,250000;24,590000;78,140000;73,403252;301,454518;8,102352
25,250000;24,590000;74,780000;123,391796;299,444821;8,141562
25,250000;24,590000;74,360000;37,537866;306,604366;8,197453
25,250000;24,590000;75,250000;99,419595;303,338609;8,235539
25,250000;24,590000;73,550000;71,544942;298,816791;8,276434
25,250000;24,590000;75,420000;135,284981;301,454518;8,330014
25,250000;24,590000;76,400000;77,491535;298,816791;8,371494
25,250000;24,590000;75,430000;85,482268;297,058306;8,424228
25,250000;24,590000;74,040000;115,401062;300,952094;8,464490
25,250000;24,590000;70,910000;99,419595;302,082548;8,502037
25,250000;24,590000;72,710000;129,338389;300,700882;8,542755
25,250000;24,590000;76,300000;123,391796;299,319215;8,579049
25,250000;24,590000;75,780000;49,431051;296,932700;8,618999
25,550000;24,570000;76,480000;101,463736;296,807094;8,656466
25,550000;24,570000;76,740000;131,382530;303,213003;8,696033
25,550000;24,570000;76,400000;135,284981;302,710579;8,754697
25,550000;24,570000;69,590000;107,410328;303,715427;8,797512
25,550000;24,570000;74,070000;49,431051;296,807094;8,836498
25,550000;24,570000;74,520000;155,354731;292,285276;8,876503
25,550000;24,570000;76,920000;101,463736;298,942397;8,916574
25,550000;24,570000;77,180000;141,417405;298,691185;8,951488
25,550000;24,570000;76,220000;137,329122;300,700882;8,992455
25,550000;24,570000;76,860000;43,484458;303,589821;8,996987
25,550000;24,570000;73,950000;99,419595;299,947245;9,032584
25,550000;24,570000;74,900000;117,445203;294,923003;9,071947
25,550000;24,570000;73,520000;85,482268;305,348306;9,110484
25,550000;24,570000;77,680000;125,435937;299,193609;9,151482
25,550000;24,570000;75,960000;135,284981;305,097093;9,197482
25,550000;24,570000;74,440000;127,294247;302,710579;9,237463
25,550000;24,570000;75,980000;97,375453;296,053458;9,274495
25,550000;24,570000;74,330000;133,426671;303,213003;9,315431
24,750000;24,570000;74,270000;103,322046;297,811943;9,352449
24,750000;24,570000;77,130000;87,526410;297,058306;9,391560
24,750000;24,570000;74,110000;47,572741;304,469063;9,429964
24,750000;24,570000;75,590000;111,312780;294,043761;9,470864
24,750000;24,570000;75,640000;121,347655;303,464215;9,511427
24,750000;24,570000;74,960000;117,445203;296,681488;9,552465
24,750000;24,570000;73,360000;73,403252;299,570427;9,592453
24,750000;24,570000;72,920000;103,322046;301,328912;9,629969
24,750000;24,570000;75,200000;67,456660;300,324064;9,670902
24,750000;24,570000;77,060000;65,412518;299,319215;9,710454
24,750000;24,570000;76,610000;79,535676;300,952094;9,748469
24,750000;24,570000;75,520000;105,366187;297,686337;9,793575
24,750000;24,570000;78,190000;51,475192;297,686337;9,831577
24,750000;24,570000;71,750000;93,473002;296,053458;9,874646
24,750000;24,570000;74,320000;143,275715;303,464215;9,911572
24,750000;24,570000;75,680000;81,393986;303,213003;9,953509
24,750000;24,570000;76,060000;121,347655;303,715427;9,994702
24,750000;24,570000;77,630000;83,438127;299,444821;10,033442
24,350000;24,550000;76,980000;115,401062;300,324064;10,076472
24,350000;24,550000;74,050000;105,366187;299,068003;10,118510
24,350000;24,550000;74,320000;155,354731;299,947245;10,155497
24,350000;24,550000;77,880000;69,500801;299,319215;10,196528
24,350000;24,550000;75,880000;101,463736;298,565579;10,238484
24,350000;24,550000;74,460000;91,428861;298,439973;10,278703
24,350000;24,550000;71,970000;149,408139;301,203306;10,318386
24,350000;24,550000;76,650000;109,454470;304,845881;10,353937
24,350000;24,550000;76,660000;85,482268;297,937549;10,394174
24,350000;24,550000;75,780000;45,528599;300,324064;10,433904
24,350000;24,550000;73,110000;79,535676;298,691185;10,474301
24,350000;24,550000;75,480000;163,345465;296,053458;10,507790
24,350000;24,550000;76,290000;135,284981;298,188761;10,516653
24,350000;24,550000;77,350000;149,408139;296,053458;10,556753
24,350000;24,550000;77,780000;117,445203;299,821639;10,597742
24,350000;24,550000;76,560000;53,519333;300,324064;10,636698
24,350000;24,550000;74,220000;83,438127;298,942397;10,676510
24,350000;24,550000;73,650000;123,391796;296,304670;10,709435
24,110000;24,590000;75,520000;107,410328;298,565579;10,718813
24,110000;24,590000;75,890000;157,398872;297,058306;10,764358
24,110000;24,590000;74,020000;61,510067;303,213003;10,811475
24,110000;24,590000;76,640000;109,454470;303,338609;10,853498
24,110000;24,590000;77,190000;111,312780;301,328912;10,894499
24,110000;24,590000;76,000000;141,417405;296,932700;10,931831
24,110000;24,590000;70,430000;145,319856;303,338609;10,973497
24,110000;24,590000;73,910000;87,526410;299,319215;11,014472
24,110000;24,590000;72,780000;119,303514;300,952094;11,057463
24,110000;24,590000;77,090000;139,373264;300,198458;11,107002
24,110000;24,590000;77,900000;171,336199;298,565579;11,151542
24,110000;24,590000;76,660000;127,294247;302,208154;11,195711
24,110000;24,590000;76,980000;55,563474;298,063155;11,239461
24,110000;24,590000;72,240000;163,345465;297,058306;11,281037
24,110000;24,590000;73,480000;105,366187;304,720275;11,340382
24,110000;24,590000;74,750000;145,319856;302,082548;11,379422
24,110000;24,590000;74,990000;113,356921;301,831336;11,388483
24,110000;24,590000;78,240000;71,544942;296,304670;11,433651
24,210000;24,570000;76,520000;157,398872;294,797397;11,478152
24,210000;24,570000;74,880000;139,373264;293,918155;11,521175
24,210000;24,570000;72,420000;109,454470;302,710579;11,563474
24,210000;24,570000;76,790000;89,384720;298,439973;11,605564
24,210000;24,570000;76,110000;103,322046;299,947245;11,645444
24,210000;24,570000;75,770000;97,375453;300,072852;11,688990
24,210000;24,570000;73,240000;129,338389;295,425428;11,732550
24,210000;24,570000;75,730000;173,380340;298,691185;11,782423
24,210000;24,570000;75,110000;77,491535;306,101942;11,791429
24,210000;24,570000;73,030000;115,401062;298,188761;11,831945
24,210000;24,570000;76,680000;147,363997;295,425428;11,877500
24,210000;24,570000;77,000000;155,354731;300,700882;11,915491
24,210000;24,570000;77,120000;153,310590;300,198458;11,954500
24,210000;24,570000;76,310000;57,421785;304,469063;11,991549
24,210000;24,570000;76,670000;85,482268;295,551034;12,032194
24,210000;24,570000;76,630000;155,354731;297,183912;12,079503
24,210000;24,570000;72,570000;125,435937;296,807094;12,128689
24,210000;24,570000;73,360000;101,463736;296,555882;12,184525
23,930000;24,530000;75,110000;117,445203;296,430276;12,228966
23,930000;24,530000;77,490000;147,363997;295,927852;12,274301
23,930000;24,530000;74,040000;169,292057;297,686337;12,318972
23,930000;24,530000;77,380000;81,393986;300,449670;12,361962
23,930000;24,530000;75,950000;161,301324;300,072852;12,402756
23,930000;24,530000;75,870000;51,475192;303,966639;12,412514
23,930000;24,530000;72,500000;127,294247;297,811943;12,459142
23,930000;24,530000;73,570000;145,319856;297,183912;12,506627
23,930000;24,530000;75,970000;107,410328;298,063155;12,543690
23,930000;24,530000;73,710000;145,319856;299,821639;12,586497
23,930000;24,530000;73,680000;59,465926;301,328912;12,620421
23,930000;24,530000;73,380000;89,384720;302,584972;12,660466
23,930000;24,530000;75,550000;129,338389;295,676640;12,694003
23,930000;24,530000;77,770000;117,445203;297,811943;12,734633
23,930000;24,530000;73,720000;139,373264;302,333760;12,766575
23,930000;24,530000;76,810000;53,519333;303,338609;12,806711
23,930000;24,530000;77,580000;97,375453;304,971487;12,842787
23,930000;24,530000;77,710000;149,408139;300,700882;12,876504
23,990000;24,550000;73,500000;103,322046;299,193609;12,914602
23,990000;24,550000;75,800000;117,445203;301,580124;12,949978
23,990000;24,550000;73,820000;97,375453;301,454518;12,987423
23,990000;24,550000;76,870000;127,294247;303,841033;13,039208
23,990000;24,550000;77,450000;59,465926;303,966639;13,045796
23,990000;24,550000;76,400000;153,310590;295,927852;13,087467
23,990000;24,550000;78,500000;145,319856;298,816791;13,126753
23,990000;24,550000;75,860000;103,322046;299,570427;13,165730
23,990000;24,550000;75,070000;53,519333;299,821639;13,206746
23,990000;24,550000;71,860000;59,465926;299,821639;13,244269
23,990000;24,550000;72,630000;123,391796;300,826488;13,286983
23,990000;24,550000;76,730000;147,363997;301,203306;13,323413
23,990000;24,550000;75,110000;137,329122;301,705730;13,361751
23,990000;24,550000;75,310000;79,535676;303,589821;13,401346
23,990000;24,550000;78,240000;53,519333;296,304670;13,438160
23,990000;24,550000;75,400000;117,445203;301,203306;13,477607
23,990000;24,550000;72,380000;43,484458;304,092245;13,563479
23,990000;24,550000;73,850000;81,393986;302,208154;13,653038
24,330000;24,570000;74,730000;133,426671;298,565579;13,739931
24,330000;24,570000;76,380000;123,391796;291,908458;13,826468
24,330000;24,570000;75,530000;177,282791;298,816791;13,912958
24,330000;24,570000;76,150000;31,591273;303,589821;13,999992
24,330000;24,570000;75,410000;155,354731;299,319215;14,086502
24,330000;24,570000;74,090000;81,393986;296,304670;14,169919
24,330000;24,570000;76,080000;55,563474;299,068003;14,255851
24,330000;24,570000;75,060000;125,435937;298,565579;14,342452
24,330000;24,570000;76,570000;85,482268;301,454518;14,426609
24,330000;24,570000;75,620000;173,380340;299,319215;14,512514
24,330000;24,570000;76,470000;101,463736;296,430276;14,596470
24,330000;24,570000;73,890000;145,319856;300,575276;14,684333
24,330000;24,570000;71,720000;107,410328;302,459366;14,769877
24,330000;24,570000;72,780000;93,473002;300,324064;14,854502
24,330000;24,570000;74,840000;137,329122;300,700882;14,943502
24,330000;24,570000;76,090000;89,384720;299,068003;15,030474
24,330000;24,570000;75,260000;129,338389;299,068003;15,119548
24,330000;24,570000;78,290000;63,554208;300,575276;15,196475
24,170000;24,570000;76,580000;25,458849;298,063155;15,279078
24,170000;24,570000;73,920000;95,517143;297,309518;15,282929
24,170000;24,570000;73,700000;75,447393;302,459366;15,288456
24,170000;24,570000;74,080000;155,354731;299,570427;15,296830
24,170000;24,570000;76,170000;75,447393;296,681488;15,383495
24,170000;24,570000;75,780000;111,312780;298,816791;15,470615
24,170000;24,570000;74,360000;91,428861;299,068003;15,559457
24,170000;24,570000;77,880000;161,301324;297,937549;15,645799
24,170000;24,570000;73,530000;99,419595;304,469063;15,733770
24,170000;24,570000;73,230000;135,284981;299,193609;15,817506
24,170000;24,570000;76,030000;87,526410;303,087397;15,902777
24,170000;24,570000;75,510000;39,582007;300,449670;15,985904
24,170000;24,570000;77,520000;115,401062;298,063155;16,073334
24,170000;24,570000;74,040000;123,391796;297,560731;16,156832
24,170000;24,570000;76,840000;99,419595;300,449670;16,241478
24,170000;24,570000;73,490000;105,366187;299,444821;16,324257
24,170000;24,570000;72,850000;89,384720;300,575276;16,409209
24,170000;24,570000;74,730000;117,445203;299,068003;16,497985
24,210000;24,550000;77,010000;57,421785;301,956942;16,583981
24,210000;24,550000;75,680000;177,282791;298,942397;16,670815
24,210000;24,550000;76,340000;55,563474;300,198458;16,755653
24,210000;24,550000;75,250000;149,408139;296,807094;16,835734
24,210000;24,550000;73,510000;117,445203;299,947245;16,919474
24,210000;24,550000;75,840000;119,303514;302,836185;16,933479
24,210000;24,550000;77,240000;65,412518;298,439973;17,016503
24,210000;24,550000;77,480000;149,408139;298,942397;17,031513
24,210000;24,550000;74,370000;125,435937;299,947245;17,115787
24,210000;24,550000;76,130000;105,366187;304,971487;17,127545
24,210000;24,550000;73,700000;67,456660;297,937549;17,211479
24,210000;24,550000;74,340000;163,345465;300,072852;17,223445
24,210000;24,550000;77,730000;157,398872;298,942397;17,306985
24,210000;24,550000;75,030000;65,412518;301,454518;17,315540
24,210000;24,550000;76,360000;121,347655;300,952094;17,323975
24,210000;24,550000;75,840000;119,303514;299,444821;17,408906
24,210000;24,550000;77,320000;99,419595;300,952094;17,506981
24,210000;24,550000;76,090000;121,347655;296,304670;17,606975
24,170000;24,570000;74,400000;119,303514;293,290125;17,704473
24,170000;24,570000;75,400000;79,535676;301,580124;17,803715
24,170000;24,570000;75,750000;175,238650;299,193609;17,899952
24,170000;24,570000;75,330000;77,491535;298,942397;17,991483
24,170000;24,570000;76,350000;157,398872;299,193609;18,081158
24,170000;24,570000;77,530000;59,465926;298,942397;18,168397
24,170000;24,570000;77,710000;61,510067;306,981184;18,258680
24,170000;24,570000;73,890000;75,447393;304,343457;18,345510
24,170000;24,570000;74,220000;111,312780;297,183912;18,435706
24,170000;24,570000;74,350000;75,447393;303,213003;18,524508
24,170000;24,570000;74,330000;61,510067;295,802246;18,610442
24,170000;24,570000;75,670000;111,312780;303,087397;18,690214
24,170000;24,570000;75,650000;91,428861;299,444821;18,774730
24,170000;24,570000;74,510000;121,347655;301,077700;18,780573
24,170000;24,570000;75,060000;81,393986;303,087397;18,798189
24,170000;24,570000;71,670000;111,312780;303,589821;18,884746
24,170000;24,570000;74,630000;85,482268;296,053458;18,968568
24,170000;24,570000;76,410000;79,535676;298,439973;19,052605
24,050000;24,570000;76,590000;101,463736;299,947245;19,136507
24,050000;24,570000;74,270000;175,238650;296,932700;19,219960
24,050000;24,570000;75,120000;147,363997;297,560731;19,304505
24,050000;24,570000;76,890000;61,510067;300,575276;19,391512
24,050000;24,570000;71,020000;149,408139;301,328912;19,475552
24,050000;24,570000;75,220000;101,463736;301,077700;19,566502
24,050000;24,570000;72,930000;79,535676;301,956942;19,650084
24,050000;24,570000;75,210000;135,284981;300,575276;19,735995
24,050000;24,570000;77,170000;95,517143;300,198458;19,819509
24,050000;24,570000;76,140000;115,401062;300,700882;19,903476
24,050000;24,570000;76,830000;57,421785;299,570427;19,987627
24,050000;24,570000;74,970000;91,428861;299,947245;20,071484
24,050000;24,570000;73,880000;105,366187;297,937549;20,155539
24,050000;24,570000;75,910000;95,517143;300,324064;20,239549
24,050000;24,570000;74,270000;167,247916;296,304670;20,324481
24,050000;24,570000;74,760000;71,544942;305,097093;20,409466
24,050000;24,570000;73,750000;163,345465;296,304670;20,493359
24,050000;24,570000;77,610000;135,284981;300,072852;20,577445
24,270000;24,570000;73,180000;59,465926;304,971487;20,660058
24,270000;24,570000;75,510000;35,493724;302,459366;20,743984
24,270000;24,570000;74,930000;93,473002;299,193609;20,833475
24,270000;24,570000;75,560000;119,303514;297,937549;20,920695
24,270000;24,570000;77,050000;45,528599;302,961791;21,004141
24,270000;24,570000;77,150000;173,380340;296,681488;21,090517
24,270000;24,570000;73,800000;57,421785;303,966639;21,174508
24,270000;24,570000;75,090000;145,319856;299,319215;21,259642
24,270000;24,570000;75,020000;61,510067;303,589821;21,343949
24,270000;24,570000;76,550000;129,338389;293,415731;21,428269
24,270000;24,570000;77,690000;103,322046;301,956942;21,513507
24,270000;24,570000;72,860000;101,463736;301,454518;21,598036
24,270000;24,570000;77,070000;181,371074;295,299822;21,681093
24,270000;24,570000;76,690000;73,403252;301,328912;21,764258
24,270000;24,570000;75,340000;153,310590;293,792549;21,849090
24,270000;24,570000;71,710000;79,535676;304,971487;21,934499
24,270000;24,570000;75,890000;175,238650;296,555882;22,019016
24,270000;24,570000;76,460000;119,303514;301,328912;22,103518
24,330000;24,590000;76,600000;93,473002;299,444821;22,182472
24,330000;24,590000;77,030000;117,445203;299,821639;22,265799
24,330000;24,590000;77,160000;117,445203;301,580124;22,286509
24,330000;24,590000;74,590000;111,312780;296,304670;22,369220
24,330000;24,590000;76,880000;97,375453;304,594669;22,382516
24,330000;24,590000;77,170000;93,473002;304,971487;22,465931
24,330000;24,590000;75,510000;81,393986;299,068003;22,486708
24,330000;24,590000;75,840000;159,257183;303,589821;22,565911
24,330000;24,590000;74,990000;71,544942;303,213003;22,593410
24,330000;24,590000;75,050000;13,565664;301,203306;22,678152
24,330000;24,590000;74,990000;107,410328;294,797397;22,689871
24,330000;24,590000;73,950000;149,408139;301,203306;22,767648
24,330000;24,590000;75,410000;85,482268;303,087397;22,781919
24,330000;24,590000;76,120000;95,517143;299,319215;22,865759
24,330000;24,590000;75,040000;73,403252;302,333760;22,869922
24,330000;24,590000;78,220000;45,528599;303,715427;22,873909
24,330000;24,590000;77,240000;109,454470;300,700882;22,883509
24,330000;24,590000;75,780000;117,445203;296,430276;22,984388
24,150000;24,570000;71,320000;113,356921;303,841033;23,082245
24,150000;24,570000;75,900000;77,491535;299,193609;23,179997
24,150000;24,570000;73,770000;193,264259;295,174216;23,276855
24,150000;24,570000;73,800000;111,312780;298,314367;23,372698
24,150000;24,570000;77,690000;113,356921;301,831336;23,465505
24,150000;24,570000;77,410000;69,500801;300,449670;23,561510
24,150000;24,570000;75,690000;125,435937;297,560731;23,649450
24,150000;24,570000;72,350000;111,312780;295,551034;23,736509
24,150000;24,570000;76,600000;129,338389;297,058306;23,823512
24,150000;24,570000;75,770000;155,354731;300,700882;23,909179
24,150000;24,570000;76,760000;19,512257;305,473912;23,993711
24,150000;24,570000;77,740000;153,310590;298,565579;24,078176
24,150000;24,570000;77,910000;91,428861;298,439973;24,163507
24,150000;24,570000;75,140000;109,454470;293,666943;24,248162
24,150000;24,570000;72,510000;77,491535;303,087397;24,332453
24,150000;24,570000;75,800000;165,389606;297,560731;24,417684
24,150000;24,570000;76,050000;141,417405;299,821639;24,501505
24,150000;24,570000;76,320000;41,440317;299,068003;24,590860
24,290000;24,570000;75,780000;139,373264;295,174216;24,674483
24,290000;24,570000;76,160000;87,526410;300,575276;24,759347
24,290000;24,570000;77,500000;143,275715;300,575276;24,842407
24,290000;24,570000;72,840000;135,284981;300,700882;24,929751
24,290000;24,570000;75,540000;89,384720;298,188761;25,013904
24,290000;24,570000;76,590000;107,410328;301,328912;25,092454
24,290000;24,570000;77,060000;95,517143;295,676640;25,176733
24,290000;24,570000;77,610000;99,419595;303,589821;25,182114
24,290000;24,570000;76,500000;75,447393;301,956942;25,193969
24,290000;24,570000;77,140000;119,303514;301,077700;25,278737
24,290000;24,570000;72,710000;57,421785;300,198458;25,362471
24,290000;24,570000;73,790000;153,310590;298,314367;25,446525
24,290000;24,570000;75,230000;157,398872;296,430276;25,517514
24,290000;24,570000;76,440000;147,363997;301,203306;25,555686
24,290000;24,570000;78,590000;49,431051;299,696033;25,594510
24,290000;24,570000;76,440000;47,572741;302,082548;25,629210
24,290000;24,570000;76,900000;161,301324;300,324064;25,671474
24,290000;24,570000;72,660000;139,373264;303,338609;25,706901
24,230000;24,550000;72,900000;169,292057;298,942397;25,745492
24,230000;24,550000;76,310000;103,322046;302,208154;25,781504
24,230000;24,550000;76,020000;77,491535;297,560731;25,820060
24,230000;24,550000;76,180000;71,544942;300,575276;25,855535
24,230000;24,550000;76,110000;137,329122;300,826488;25,893652
24,230000;24,550000;76,190000;109,454470;295,927852;25,928510
24,230000;24,550000;75,820000;115,401062;298,063155;25,966751
24,230000;24,550000;75,210000;117,445203;302,584972;25,996506
24,230000;24,550000;73,220000;59,465926;295,174216;26,033490
24,230000;24,550000;75,210000;159,257183;302,836185;26,068511
24,230000;24,550000;74,500000;103,322046;299,068003;26,102470
24,230000;24,550000;77,990000;105,366187;297,309518;26,111036
24,230000;24,550000;75,440000;143,275715;297,560731;26,149075
24,230000;24,550000;76,550000;129,338389;299,570427;26,189445
24,230000;24,550000;73,530000;79,535676;300,198458;26,227513
24,230000;24,550000;75,360000;165,389606;297,686337;26,266508
24,230000;24,550000;76,810000;103,322046;302,961791;26,302521
24,230000;24,550000;74,170000;149,408139;299,068003;26,342638
