seconds;ambient_temp;gear_temp;noise;current;velocity;torque
8,140000;24,310000;24,265543;56,280000;172,000000;396,000000;32,000000
8,160000;24,310000;24,265543;58,390000;172,000000;396,000000;32,000000
8,180000;24,310000;24,265543;55,870000;172,000000;396,000000;32,000000
8,200000;24,310000;24,265543;50,030000;226,000000;400,000000;42,000000
8,220000;24,310000;24,265543;50,820000;226,000000;400,000000;42,000000
8,240000;24,310000;24,265543;55,640000;366,000000;400,000000;68,000000
8,260000;24,310000;24,265543;57,180000;366,000000;400,000000;68,000000
8,280000;24,310000;24,265543;58,130000;366,000000;400,000000;68,000000
8,300000;24,330000;24,485408;59,460000;269,000000;401,000000;50,000000
8,320000;24,330000;24,485408;57,820000;269,000000;401,000000;50,000000
8,340000;24,330000;24,485408;54,830000;269,000000;401,000000;50,000000
8,360000;24,330000;24,485408;54,390000;677,000000;396,000000;126,000000
8,380000;24,330000;24,485408;49,280000;677,000000;396,000000;126,000000
8,400000;24,330000;24,485408;54,210000;677,000000;396,000000;126,000000
8,420000;24,330000;24,485408;50,730000;-64,000000;406,000000;-12,000000
8,440000;24,330000;24,485408;52,720000;-64,000000;406,000000;-12,000000
8,460000;24,330000;24,485408;50,560000;-64,000000;406,000000;-12,000000
8,480000;24,330000;24,485408;57,600000;505,000000;397,000000;94,000000
8,500000;24,330000;24,485408;56,850000;505,000000;397,000000;94,000000
8,520000;24,330000;24,485408;58,490000;505,000000;397,000000;94,000000
8,540000;24,330000;24,485408;58,700000;656,000000;395,000000;122,000000
8,560000;24,330000;24,485408;61,300000;656,000000;395,000000;122,000000
8,580000;24,330000;24,485408;58,890000;656,000000;395,000000;122,000000
8,600000;24,330000;24,485408;57,340000;323,000000;397,000000;60,000000
8,620000;24,330000;24,485408;49,160000;323,000000;397,000000;60,000000
8,640000;24,330000;24,485408;53,720000;323,000000;397,000000;60,000000
8,660000;24,290000;24,423225;55,460000;312,000000;395,000000;58,000000
8,680000;24,290000;24,423225;57,360000;312,000000;395,000000;58,000000
8,700000;24,290000;24,423225;61,290000;312,000000;395,000000;58,000000
8,720000;24,290000;24,423225;62,960000;204,000000;404,000000;38,000000
8,740000;24,290000;24,423225;61,000000;204,000000;404,000000;38,000000
8,760000;24,290000;24,423225;57,050000;204,000000;404,000000;38,000000
8,780000;24,290000;24,423225;58,030000;452,000000;397,000000;84,000000
8,800000;24,290000;24,423225;54,930000;452,000000;397,000000;84,000000
8,820000;24,290000;24,423225;47,100000;452,000000;397,000000;84,000000
8,840000;24,290000;24,423225;52,810000;258,000000;402,000000;48,000000
8,860000;24,290000;24,423225;58,430000;258,000000;402,000000;48,000000
8,880000;24,290000;24,423225;61,710000;258,000000;402,000000;48,000000
8,900000;24,290000;24,423225;59,080000;172,000000;403,000000;32,000000
8,920000;24,290000;24,423225;57,450000;172,000000;403,000000;32,000000
8,940000;24,290000;24,423225;56,650000;172,000000;403,000000;32,000000
8,960000;24,290000;24,423225;55,060000;323,000000;400,000000;60,000000
8,980000;24,290000;24,423225;49,640000;323,000000;400,000000;60,000000
9,000000;24,290000;24,423225;50,860000;323,000000;400,000000;60,000000
9,020000;24,310000;24,198812;55,640000;323,000000;400,000000;60,000000
9,040000;24,310000;24,198812;60,540000;194,000000;397,000000;36,000000
9,060000;24,310000;24,198812;56,950000;194,000000;397,000000;36,000000
9,080000;24,310000;24,198812;62,860000;280,000000;401,000000;52,000000
9,100000;24,310000;24,198812;57,400000;280,000000;401,000000;52,000000
9,120000;24,310000;24,198812;52,560000;280,000000;401,000000;52,000000
9,140000;24,310000;24,198812;51,790000;280,000000;401,000000;52,000000
9,160000;24,310000;24,198812;48,840000;-64,000000;398,000000;-12,000000
9,180000;24,310000;24,198812;55,390000;-64,000000;398,000000;-12,000000
9,200000;24,310000;24,198812;59,300000;43,000000;402,000000;8,000000
9,220000;24,310000;24,198812;60,740000;43,000000;402,000000;8,000000
9,240000;24,310000;24,198812;55,980000;559,000000;401,000000;104,000000
9,260000;24,310000;24,198812;57,580000;559,000000;401,000000;104,000000
9,280000;24,310000;24,198812;52,250000;559,000000;401,000000;104,000000
9,310000;24,310000;24,198812;49,610000;559,000000;401,000000;104,000000
9,320000;24,310000;24,198812;58,670000;290,000000;406,000000;54,000000
9,340000;24,310000;24,198812;58,200000;290,000000;406,000000;54,000000
9,360000;24,310000;24,198812;58,010000;162,000000;401,000000;30,000000
9,380000;24,330000;24,285543;60,310000;162,000000;401,000000;30,000000
9,400000;24,330000;24,285543;52,420000;162,000000;401,000000;30,000000
9,420000;24,330000;24,285543;48,850000;162,000000;401,000000;30,000000
9,440000;24,330000;24,285543;49,720000;22,000000;406,000000;4,000000
9,460000;24,330000;24,285543;57,560000;22,000000;406,000000;4,000000
9,480000;24,330000;24,285543;58,140000;269,000000;402,000000;50,000000
9,500000;24,330000;24,285543;59,530000;269,000000;402,000000;50,000000
9,520000;24,330000;24,285543;62,480000;269,000000;402,000000;50,000000
9,550000;24,330000;24,285543;54,510000;269,000000;402,000000;50,000000
9,560000;24,330000;24,285543;54,270000;656,000000;399,000000;122,000000
9,580000;24,330000;24,285543;54,010000;656,000000;399,000000;122,000000
9,600000;24,330000;24,285543;55,790000;656,000000;399,000000;122,000000
9,620000;24,330000;24,285543;60,410000;97,000000;400,000000;18,000000
9,640000;24,330000;24,285543;60,840000;97,000000;400,000000;18,000000
9,660000;24,330000;24,285543;59,880000;97,000000;400,000000;18,000000
9,680000;24,330000;24,285543;55,840000;258,000000;399,000000;48,000000
9,700000;24,330000;24,285543;53,930000;258,000000;399,000000;48,000000
9,720000;24,330000;24,285543;52,380000;258,000000;399,000000;48,000000
9,740000;24,330000;24,285543;54,040000;441,000000;401,000000;82,000000
9,760000;24,330000;24,285543;61,850000;441,000000;401,000000;82,000000
9,780000;24,330000;24,285543;60,910000;441,000000;401,000000;82,000000
9,800000;24,330000;24,285543;57,230000;258,000000;398,000000;48,000000
9,820000;24,330000;24,285543;51,010000;258,000000;398,000000;48,000000
9,840000;24,330000;24,285543;58,120000;258,000000;398,000000;48,000000
9,860000;24,330000;24,285543;59,480000;688,000000;395,000000;128,000000
9,880000;24,330000;24,285543;66,180000;688,000000;395,000000;128,000000
9,900000;24,330000;24,285543;60,540000;688,000000;395,000000;128,000000
9,920000;24,330000;24,285543;58,180000;-53,000000;404,000000;-10,000000
9,940000;24,330000;24,285543;54,270000;-53,000000;404,000000;-10,000000
9,960000;24,330000;24,285543;50,140000;-53,000000;404,000000;-10,000000
9,980000;24,330000;24,285543;61,530000;290,000000;401,000000;54,000000
10,000000;24,330000;24,285543;60,730000;290,000000;401,000000;54,000000
10,020000;24,330000;24,285543;61,230000;290,000000;401,000000;54,000000
10,040000;24,330000;24,285543;58,720000;290,000000;401,000000;54,000000
10,060000;24,330000;24,285543;50,410000;581,000000;398,000000;108,000000
10,080000;24,330000;24,285543;53,070000;581,000000;398,000000;108,000000
10,100000;24,330000;24,285543;58,400000;76,000000;404,000000;14,000000
10,120000;24,330000;24,285543;63,940000;76,000000;404,000000;14,000000
10,140000;24,330000;24,285543;62,440000;538,000000;400,000000;100,000000
10,160000;24,330000;24,285543;56,110000;538,000000;400,000000;100,000000
10,180000;24,330000;24,285543;53,000000;538,000000;400,000000;100,000000
10,200000;24,330000;24,285543;60,040000;538,000000;400,000000;100,000000
10,220000;24,330000;24,285543;61,130000;-150,000000;401,000000;-28,000000
10,240000;24,330000;24,285543;62,190000;-150,000000;401,000000;-28,000000
10,260000;24,330000;24,285543;61,490000;-150,000000;401,000000;-28,000000
10,280000;24,330000;24,285543;60,380000;140,000000;402,000000;26,000000
10,300000;24,330000;24,285543;55,160000;140,000000;402,000000;26,000000
10,320000;24,330000;24,285543;60,050000;140,000000;402,000000;26,000000
10,340000;24,330000;24,285543;65,480000;280,000000;407,000000;52,000000
10,360000;24,330000;24,285543;63,530000;280,000000;407,000000;52,000000
10,380000;24,330000;24,285543;60,670000;280,000000;401,000000;52,000000
10,400000;24,330000;24,285543;54,340000;280,000000;401,000000;52,000000
10,420000;24,330000;24,285543;58,480000;280,000000;401,000000;52,000000
10,450000;24,330000;24,285543;58,280000;280,000000;401,000000;52,000000
10,460000;24,330000;24,330000;64,100000;419,000000;399,000000;78,000000
10,480000;24,330000;24,330000;60,730000;419,000000;399,000000;78,000000
10,500000;24,330000;24,330000;58,050000;419,000000;399,000000;78,000000
10,520000;24,330000;24,330000;53,250000;419,000000;399,000000;78,000000
10,540000;24,330000;24,330000;57,550000;409,000000;397,000000;76,000000
10,560000;24,330000;24,330000;62,790000;409,000000;397,000000;76,000000
10,580000;24,330000;24,330000;59,340000;237,000000;402,000000;44,000000
10,600000;24,330000;24,330000;57,520000;237,000000;402,000000;44,000000
10,630000;24,330000;24,330000;56,790000;237,000000;402,000000;44,000000
10,640000;24,330000;24,330000;57,920000;172,000000;408,000000;32,000000
10,660000;24,330000;24,330000;63,210000;172,000000;408,000000;32,000000
10,680000;24,330000;24,330000;59,100000;172,000000;408,000000;32,000000
10,700000;24,330000;24,330000;53,440000;172,000000;408,000000;32,000000
10,720000;24,330000;24,330000;55,300000;-32,000000;404,000000;-6,000000
10,750000;24,330000;24,330000;56,710000;-32,000000;404,000000;-6,000000
10,760000;24,330000;24,330000;62,240000;710,000000;402,000000;132,000000
10,780000;24,330000;24,330000;64,040000;710,000000;402,000000;132,000000
10,800000;24,330000;24,330000;61,500000;710,000000;402,000000;132,000000
10,820000;24,290000;24,356639;53,140000;258,000000;398,000000;48,000000
10,840000;24,290000;24,356639;52,050000;258,000000;398,000000;48,000000
10,870000;24,290000;24,356639;55,180000;258,000000;398,000000;48,000000
10,880000;24,290000;24,356639;59,240000;473,000000;400,000000;88,000000
10,900000;24,290000;24,356639;61,020000;473,000000;400,000000;88,000000
10,920000;24,290000;24,356639;54,930000;473,000000;400,000000;88,000000
10,940000;24,290000;24,356639;52,380000;473,000000;400,000000;88,000000
10,960000;24,290000;24,356639;58,630000;312,000000;402,000000;58,000000
10,980000;24,290000;24,356639;61,560000;312,000000;402,000000;58,000000
11,000000;24,290000;24,356639;65,100000;-43,000000;404,000000;-8,000000
11,020000;24,290000;24,356639;56,020000;-43,000000;404,000000;-8,000000
11,040000;24,290000;24,356639;54,100000;290,000000;401,000000;54,000000
11,060000;24,290000;24,356639;55,370000;290,000000;401,000000;54,000000
11,080000;24,290000;24,356639;63,140000;290,000000;401,000000;54,000000
11,110000;24,290000;24,356639;59,970000;290,000000;401,000000;54,000000
11,120000;24,290000;24,356639;57,680000;323,000000;401,000000;60,000000
11,140000;24,290000;24,356639;55,430000;323,000000;401,000000;60,000000
11,160000;24,290000;24,356639;50,800000;323,000000;401,000000;60,000000
11,180000;24,290000;24,267775;59,440000;323,000000;401,000000;60,000000
11,200000;24,290000;24,267775;63,080000;452,000000;395,000000;84,000000
11,220000;24,290000;24,267775;63,240000;452,000000;395,000000;84,000000
11,240000;24,290000;24,267775;55,720000;280,000000;398,000000;52,000000
11,260000;24,290000;24,267775;54,030000;280,000000;398,000000;52,000000
11,280000;24,290000;24,267775;59,770000;280,000000;398,000000;52,000000
11,300000;24,290000;24,267775;60,400000;0,000000;404,000000;0,000000
11,320000;24,290000;24,267775;63,730000;0,000000;404,000000;0,000000
11,340000;24,290000;24,267775;56,960000;0,000000;404,000000;0,000000
11,360000;24,290000;24,267775;52,990000;204,000000;399,000000;38,000000
11,380000;24,290000;24,267775;56,760000;204,000000;399,000000;38,000000
11,400000;24,290000;24,267775;60,030000;204,000000;399,000000;38,000000
11,420000;24,290000;24,267775;65,220000;140,000000;395,000000;26,000000
11,440000;24,290000;24,267775;60,750000;140,000000;395,000000;26,000000
11,460000;24,290000;24,267775;63,550000;140,000000;395,000000;26,000000
11,480000;24,290000;24,267775;60,350000;237,000000;399,000000;44,000000
11,500000;24,290000;24,267775;58,750000;237,000000;399,000000;44,000000
11,520000;24,290000;24,267775;61,110000;237,000000;399,000000;44,000000
11,540000;24,290000;24,534082;57,640000;162,000000;403,000000;30,000000
11,560000;24,290000;24,534082;53,640000;162,000000;403,000000;30,000000
11,580000;24,290000;24,534082;58,250000;162,000000;403,000000;30,000000
11,600000;24,290000;24,534082;56,510000;237,000000;398,000000;44,000000
11,620000;24,290000;24,534082;58,800000;237,000000;398,000000;44,000000
11,640000;24,290000;24,534082;63,790000;237,000000;398,000000;44,000000
11,660000;24,290000;24,534082;58,490000;570,000000;396,000000;106,000000
11,680000;24,290000;24,534082;54,480000;570,000000;396,000000;106,000000
11,710000;24,290000;24,534082;60,250000;570,000000;396,000000;106,000000
11,720000;24,290000;24,534082;60,490000;280,000000;402,000000;52,000000
11,740000;24,290000;24,534082;61,020000;280,000000;402,000000;52,000000
11,760000;24,290000;24,534082;57,300000;280,000000;402,000000;52,000000
11,780000;24,290000;24,534082;53,830000;-32,000000;393,000000;-6,000000
11,800000;24,290000;24,534082;50,220000;-32,000000;393,000000;-6,000000
11,820000;24,290000;24,534082;60,280000;-32,000000;393,000000;-6,000000
11,840000;24,290000;24,534082;59,920000;-32,000000;393,000000;-6,000000
11,860000;24,290000;24,534082;62,130000;355,000000;402,000000;66,000000
11,880000;24,290000;24,534082;52,630000;355,000000;402,000000;66,000000
11,900000;24,270000;24,336639;51,480000;323,000000;395,000000;60,000000
11,920000;24,270000;24,336639;54,010000;323,000000;395,000000;60,000000
11,940000;24,270000;24,336639;60,990000;323,000000;395,000000;60,000000
11,960000;24,270000;24,336639;63,290000;172,000000;397,000000;32,000000
11,980000;24,270000;24,336639;54,990000;172,000000;397,000000;32,000000
12,000000;24,270000;24,336639;53,530000;172,000000;397,000000;32,000000
12,020000;24,270000;24,336639;59,060000;204,000000;401,000000;38,000000
12,040000;24,270000;24,336639;61,070000;204,000000;401,000000;38,000000
12,060000;24,270000;24,336639;59,780000;204,000000;401,000000;38,000000
12,080000;24,270000;24,336639;60,180000;290,000000;395,000000;54,000000
12,100000;24,270000;24,336639;54,840000;290,000000;395,000000;54,000000
12,120000;24,270000;24,336639;56,650000;290,000000;395,000000;54,000000
12,140000;24,270000;24,336639;60,070000;376,000000;399,000000;70,000000
12,160000;24,270000;24,336639;60,730000;376,000000;399,000000;70,000000
12,180000;24,270000;24,336639;57,160000;376,000000;399,000000;70,000000
12,200000;24,270000;24,336639;55,620000;409,000000;400,000000;76,000000
12,220000;24,270000;24,336639;51,680000;409,000000;400,000000;76,000000
12,240000;24,270000;24,336639;57,130000;409,000000;400,000000;76,000000
12,260000;24,330000;24,529757;57,350000;409,000000;400,000000;76,000000
12,280000;24,330000;24,529757;59,870000;538,000000;401,000000;100,000000
12,300000;24,330000;24,529757;59,440000;538,000000;401,000000;100,000000
12,320000;24,330000;24,529757;56,310000;-53,000000;398,000000;-10,000000
12,340000;24,330000;24,529757;56,210000;-53,000000;398,000000;-10,000000
12,360000;24,330000;24,529757;55,830000;-53,000000;398,000000;-10,000000
12,380000;24,330000;24,529757;60,080000;-53,000000;398,000000;-10,000000
12,400000;24,330000;24,529757;60,370000;280,000000;399,000000;52,000000
12,420000;24,330000;24,529757;54,260000;280,000000;399,000000;52,000000
12,440000;24,330000;24,529757;54,010000;312,000000;395,000000;58,000000
12,460000;24,330000;24,529757;60,270000;312,000000;395,000000;58,000000
12,480000;24,330000;24,529757;63,520000;312,000000;395,000000;58,000000
12,500000;24,330000;24,529757;61,010000;-139,000000;403,000000;-26,000000
12,520000;24,330000;24,529757;54,340000;-139,000000;403,000000;-26,000000
12,540000;24,330000;24,529757;56,790000;-139,000000;403,000000;-26,000000
12,560000;24,330000;24,529757;59,320000;473,000000;405,000000;88,000000
12,590000;24,330000;24,529757;61,860000;473,000000;405,000000;88,000000
12,600000;24,330000;24,529757;59,490000;473,000000;405,000000;88,000000
12,630000;24,310000;24,332219;57,450000;473,000000;405,000000;88,000000
12,640000;24,310000;24,332219;55,880000;172,000000;405,000000;32,000000
12,660000;24,310000;24,332219;58,580000;269,000000;394,000000;50,000000
12,680000;24,310000;24,332219;62,150000;269,000000;394,000000;50,000000
12,710000;24,310000;24,332219;62,340000;269,000000;394,000000;50,000000
12,720000;24,310000;24,332219;64,420000;269,000000;394,000000;50,000000
12,750000;24,310000;24,332219;59,320000;269,000000;394,000000;50,000000
12,760000;24,310000;24,332219;56,690000;76,000000;400,000000;14,000000
12,780000;24,310000;24,332219;57,850000;76,000000;400,000000;14,000000
12,800000;24,310000;24,332219;63,760000;76,000000;400,000000;14,000000
12,820000;24,310000;24,332219;60,570000;172,000000;397,000000;32,000000
12,840000;24,310000;24,332219;55,960000;172,000000;397,000000;32,000000
12,860000;24,310000;24,332219;51,460000;602,000000;398,000000;112,000000
12,880000;24,310000;24,332219;58,670000;602,000000;398,000000;112,000000
12,900000;24,310000;24,332219;63,120000;602,000000;398,000000;112,000000
12,920000;24,310000;24,332219;59,490000;280,000000;401,000000;52,000000
12,940000;24,310000;24,332219;60,460000;280,000000;401,000000;52,000000
12,960000;24,310000;24,332219;53,310000;280,000000;401,000000;52,000000
12,980000;24,290000;24,489756;53,840000;280,000000;401,000000;52,000000
13,000000;24,290000;24,489756;60,400000;720,000000;398,000000;134,000000
13,020000;24,290000;24,489756;65,630000;720,000000;398,000000;134,000000
13,040000;24,290000;24,489756;56,650000;344,000000;402,000000;64,000000
13,060000;24,290000;24,489756;53,440000;344,000000;402,000000;64,000000
13,080000;24,290000;24,489756;51,450000;344,000000;402,000000;64,000000
13,100000;24,290000;24,489756;57,790000;312,000000;401,000000;58,000000
13,120000;24,290000;24,489756;64,610000;312,000000;401,000000;58,000000
13,140000;24,290000;24,489756;63,180000;312,000000;401,000000;58,000000
13,160000;24,290000;24,489756;56,530000;484,000000;394,000000;90,000000
13,180000;24,290000;24,489756;51,830000;484,000000;394,000000;90,000000
13,200000;24,290000;24,489756;56,650000;484,000000;394,000000;90,000000
13,220000;24,290000;24,489756;59,740000;484,000000;394,000000;90,000000
13,240000;24,290000;24,489756;57,700000;-21,000000;399,000000;-4,000000
13,260000;24,290000;24,489756;59,630000;-21,000000;399,000000;-4,000000
13,280000;24,290000;24,489756;57,550000;269,000000;398,000000;50,000000
13,300000;24,290000;24,489756;54,340000;269,000000;398,000000;50,000000
13,320000;24,290000;24,489756;63,110000;269,000000;398,000000;50,000000
13,340000;24,310000;24,421036;62,460000;495,000000;395,000000;92,000000
13,360000;24,310000;24,421036;61,020000;495,000000;395,000000;92,000000
13,380000;24,310000;24,421036;58,470000;495,000000;395,000000;92,000000
13,400000;24,310000;24,421036;55,520000;237,000000;404,000000;44,000000
13,420000;24,310000;24,421036;58,650000;237,000000;404,000000;44,000000
13,440000;24,310000;24,421036;62,170000;237,000000;404,000000;44,000000
13,460000;24,310000;24,421036;62,980000;387,000000;403,000000;72,000000
13,480000;24,310000;24,421036;56,630000;387,000000;403,000000;72,000000
13,500000;24,310000;24,421036;57,340000;387,000000;403,000000;72,000000
13,520000;24,310000;24,421036;62,060000;-53,000000;407,000000;-10,000000
13,540000;24,310000;24,421036;59,950000;-53,000000;407,000000;-10,000000
13,560000;24,310000;24,421036;60,580000;-53,000000;407,000000;-10,000000
13,580000;24,310000;24,421036;59,530000;333,000000;399,000000;62,000000
13,600000;24,310000;24,421036;54,200000;333,000000;399,000000;62,000000
13,620000;24,310000;24,421036;59,100000;333,000000;399,000000;62,000000
13,640000;24,310000;24,421036;60,730000;333,000000;399,000000;62,000000
13,660000;24,310000;24,421036;61,370000;613,000000;396,000000;114,000000
13,680000;24,310000;24,421036;56,710000;613,000000;396,000000;114,000000
13,700000;24,310000;24,065180;53,720000;430,000000;396,000000;80,000000
13,720000;24,310000;24,065180;57,190000;430,000000;396,000000;80,000000
13,740000;24,310000;24,065180;58,630000;430,000000;396,000000;80,000000
13,760000;24,310000;24,065180;63,580000;430,000000;396,000000;80,000000
13,780000;24,310000;24,065180;58,820000;516,000000;396,000000;96,000000
13,800000;24,310000;24,065180;57,730000;516,000000;396,000000;96,000000
13,820000;24,310000;24,065180;56,930000;-150,000000;398,000000;-28,000000
13,840000;24,310000;24,065180;60,040000;-150,000000;398,000000;-28,000000
13,860000;24,310000;24,065180;59,240000;344,000000;395,000000;64,000000
13,880000;24,310000;24,065180;60,630000;344,000000;395,000000;64,000000
13,900000;24,310000;24,065180;63,340000;344,000000;395,000000;64,000000
13,930000;24,310000;24,065180;56,260000;344,000000;395,000000;64,000000
13,940000;24,310000;24,065180;55,890000;183,000000;405,000000;34,000000
