23,790000;24,310000;44,520000;39,582007;50,870450;1,269810
23,790000;24,310000;42,360000;67,456660;47,227874;1,305342
23,790000;24,310000;41,210000;29,547132;52,377723;1,313756
23,790000;24,310000;36,590000;41,440317;49,488783;1,354666
23,910000;24,270000;37,330000;45,528599;49,237571;1,397824
23,910000;24,270000;40,400000;43,484458;47,981511;1,436726
23,910000;24,270000;41,340000;47,572741;48,860753;1,478071
23,910000;24,270000;36,790000;19,512257;50,493632;1,517698
23,910000;24,270000;41,810000;33,449583;45,971814;1,558722
23,910000;24,270000;41,710000;27,502991;50,493632;1,596729
23,910000;24,270000;41,900000;27,502991;50,996056;1,637658
23,910000;24,270000;40,850000;17,468116;47,730299;1,674767
23,910000;24,270000;40,000000;13,565664;48,860753;1,721933
23,910000;24,270000;39,310000;39,582007;50,116814;1,767241
23,910000;24,270000;41,120000;23,600539;48,483935;1,811363
23,910000;24,270000;41,320000;25,458849;53,005753;1,816739
23,910000;24,270000;40,040000;39,582007;49,614389;1,850889
23,910000;24,270000;40,510000;47,572741;49,111965;1,892822
23,910000;24,270000;40,120000;43,484458;49,488783;1,932345
23,910000;24,270000;36,680000;21,556398;48,986359;1,976113
23,910000;24,270000;38,450000;57,421785;49,488783;2,016065
23,910000;24,270000;37,700000;39,582007;48,232723;2,054323
23,790000;24,290000;37,480000;45,528599;50,116814;2,089881
23,790000;24,290000;32,900000;47,572741;53,508177;2,129616
23,790000;24,290000;32,720000;47,572741;48,735147;2,166824
23,790000;24,290000;39,660000;39,582007;49,614389;2,203986
23,790000;24,290000;34,220000;33,449583;47,981511;2,238725
23,790000;24,290000;38,060000;55,563474;50,619238;2,277699
23,790000;24,290000;40,460000;55,563474;49,991208;2,316737
23,790000;24,290000;40,260000;47,572741;51,498480;2,352290
23,790000;24,290000;35,920000;49,431051;51,247268;2,389626
23,790000;24,290000;34,370000;47,572741;48,986359;2,425716
23,790000;24,290000;39,510000;65,412518;54,136207;2,463321
23,790000;24,290000;42,620000;39,582007;52,126510;2,498369
23,790000;24,290000;38,620000;27,502991;49,111965;2,536973
23,790000;24,290000;38,890000;37,537866;49,865602;2,575706
23,790000;24,290000;41,570000;33,449583;49,363177;2,611699
23,790000;24,290000;40,630000;37,537866;45,971814;2,650782
23,790000;24,290000;38,370000;29,547132;49,111965;2,686069
23,790000;24,290000;38,640000;25,458849;52,000904;2,726729
23,650000;24,290000;40,640000;33,449583;48,735147;2,764106
23,650000;24,290000;37,670000;31,591273;48,609541;2,803422
23,650000;24,290000;41,910000;33,449583;49,739995;2,840906
23,650000;24,290000;40,470000;29,547132;48,860753;2,882734
23,650000;24,290000;38,850000;21,556398;52,503329;2,918821
23,650000;24,290000;39,110000;21,556398;50,493632;2,957725
23,650000;24,290000;40,860000;25,458849;49,363177;2,993991
23,650000;24,290000;42,060000;25,458849;50,744844;3,032708
23,650000;24,290000;39,900000;25,458849;51,121662;3,068067
23,650000;24,290000;38,500000;33,449583;48,735147;3,110970
23,650000;24,290000;42,610000;47,572741;50,493632;3,146312
23,650000;24,290000;38,830000;25,458849;47,353481;3,184282
23,650000;24,290000;46,480000;43,484458;49,614389;3,220743
23,650000;24,290000;40,030000;39,582007;49,237571;3,259982
23,650000;24,290000;45,050000;39,582007;49,111965;3,295841
23,650000;24,290000;44,140000;45,528599;48,232723;3,333329
23,650000;24,290000;43,230000;35,493724;52,000904;3,367708
23,650000;24,290000;42,100000;55,563474;48,609541;3,404178
23,710000;24,270000;40,110000;65,412518;46,348632;3,440685
23,710000;24,270000;42,790000;63,554208;49,237571;3,478134
23,710000;24,270000;38,090000;41,440317;49,739995;3,516981
23,710000;24,270000;40,520000;61,510067;48,232723;3,547910
23,710000;24,270000;40,700000;49,431051;45,846208;3,585943
23,710000;24,270000;40,180000;43,484458;47,102268;3,617159
23,710000;24,270000;39,390000;61,510067;49,991208;3,655664
23,710000;24,270000;36,270000;47,572741;50,242420;3,685081
23,710000;24,270000;36,930000;63,554208;49,111965;3,692093
23,710000;24,270000;38,390000;33,449583;53,759389;3,731811
23,710000;24,270000;39,410000;39,582007;49,739995;3,771029
23,710000;24,270000;34,780000;45,528599;49,237571;3,805726
23,710000;24,270000;37,670000;57,421785;46,725450;3,844223
23,710000;24,270000;37,700000;39,582007;50,368026;3,881817
23,710000;24,270000;35,610000;29,547132;50,368026;3,920738
23,710000;24,270000;38,420000;31,591273;50,116814;3,956915
23,710000;24,270000;41,430000;27,502991;50,368026;3,995026
23,710000;24,270000;43,150000;15,609806;50,996056;4,030306
23,690000;24,270000;40,790000;19,512257;51,498480;4,068587
23,690000;24,270000;41,330000;13,565664;49,865602;4,103993
23,690000;24,270000;35,970000;25,458849;49,614389;4,141890
23,690000;24,270000;37,960000;27,502991;48,735147;4,177745
23,690000;24,270000;40,290000;21,556398;49,865602;4,215768
23,690000;24,270000;36,500000;35,493724;49,111965;4,250735
23,690000;24,270000;40,860000;25,458849;50,368026;4,288738
23,690000;24,270000;43,300000;23,600539;52,252116;4,324695
23,690000;24,270000;41,520000;23,600539;50,996056;4,362331
23,690000;24,270000;40,610000;29,547132;47,227874;4,397744
23,690000;24,270000;41,550000;33,449583;50,116814;4,434216
23,690000;24,270000;41,270000;19,512257;49,237571;4,470709
23,690000;24,270000;52,000000;51,475192;50,368026;4,510021
23,690000;24,270000;43,040000;45,528599;49,488783;4,547952
23,690000;24,270000;44,300000;45,528599;52,880147;4,585533
23,690000;24,270000;38,350000;59,465926;48,609541;4,620734
23,690000;24,270000;42,830000;45,528599;49,865602;4,657848
23,690000;24,270000;42,450000;35,493724;51,372874;4,693389
23,590000;24,270000;43,730000;33,449583;50,116814;4,735802
23,590000;24,270000;38,700000;27,502991;46,097420;4,777588
23,590000;24,270000;42,770000;45,528599;50,619238;4,822602
23,590000;24,270000;36,320000;25,458849;49,488783;4,867815
23,590000;24,270000;42,750000;49,431051;47,102268;4,916711
23,590000;24,270000;39,780000;55,563474;49,488783;4,956734
23,590000;24,270000;43,760000;35,493724;47,227874;4,998109
23,590000;24,270000;43,340000;29,547132;49,991208;5,036738
23,590000;24,270000;42,160000;25,458849;53,633783;5,076995
23,590000;24,270000;42,110000;23,600539;48,232723;5,116951
23,590000;24,270000;42,520000;25,458849;49,614389;5,156731
23,590000;24,270000;38,360000;23,600539;49,363177;5,194104
23,590000;24,270000;38,790000;17,468116;53,256965;5,230963
23,590000;24,270000;42,560000;13,565664;50,493632;5,269797
23,590000;24,270000;39,770000;21,556398;48,986359;5,302736
23,590000;24,270000;43,140000;35,493724;48,735147;5,340709
23,590000;24,270000;36,960000;31,591273;52,126510;5,369977
23,590000;24,270000;42,290000;29,547132;51,372874;5,406099
23,570000;24,270000;34,390000;47,572741;51,372874;5,410782
23,570000;24,270000;34,840000;31,591273;53,508177;5,447731
23,570000;24,270000;36,650000;29,547132;49,111965;5,498427
23,570000;24,270000;41,320000;37,537866;52,503329;5,542081
23,570000;24,270000;35,160000;47,572741;53,256965;5,586616
23,570000;24,270000;46,490000;51,475192;49,865602;5,628121
23,570000;24,270000;36,550000;31,591273;51,624086;5,677156
23,570000;24,270000;39,020000;37,537866;50,116814;5,716630
23,570000;24,270000;38,730000;69,500801;51,372874;5,759641
23,570000;24,270000;35,370000;57,421785;52,126510;5,808658
23,570000;24,270000;38,540000;55,563474;50,744844;5,853236
23,570000;24,270000;43,510000;53,519333;50,368026;5,897067
23,570000;24,270000;44,190000;43,484458;48,232723;5,939936
23,570000;24,270000;41,840000;35,493724;51,121662;5,981849
23,570000;24,270000;39,530000;37,537866;51,121662;6,022370
23,570000;24,270000;43,400000;51,475192;50,996056;6,060710
23,570000;24,270000;41,200000;45,528599;49,237571;6,101698
23,570000;24,270000;42,480000;37,537866;50,870450;6,138799
23,470000;24,290000;40,520000;31,591273;50,996056;6,178730
23,470000;24,290000;42,570000;37,537866;49,488783;6,215817
23,470000;24,290000;41,740000;61,510067;52,628935;6,254463
23,470000;24,290000;41,580000;31,591273;48,609541;6,296746
23,470000;24,290000;35,610000;39,582007;52,126510;6,332711
23,470000;24,290000;38,630000;29,547132;49,739995;6,370823
23,470000;24,290000;39,450000;29,547132;49,488783;6,407743
23,470000;24,290000;44,000000;67,456660;46,851056;6,448725
23,470000;24,290000;42,940000;19,512257;47,730299;6,484547
23,470000;24,290000;42,940000;37,537866;51,247268;6,523993
23,470000;24,290000;42,370000;27,502991;48,986359;6,560098
23,470000;24,290000;44,220000;41,440317;50,242420;6,598706
23,470000;24,290000;41,590000;29,547132;50,493632;6,635843
23,470000;24,290000;42,060000;37,537866;46,599844;6,673210
23,470000;24,290000;43,780000;33,449583;49,488783;6,711737
23,470000;24,290000;42,560000;29,547132;49,363177;6,752738
23,470000;24,290000;42,670000;41,440317;47,102268;6,791739
23,470000;24,290000;41,480000;33,449583;49,739995;6,828195
23,590000;24,310000;47,110000;39,582007;47,855905;6,866732
23,590000;24,310000;44,060000;33,449583;52,503329;6,902225
23,590000;24,310000;40,170000;47,572741;48,483935;6,940735
23,590000;24,310000;37,470000;51,475192;49,739995;6,977036
23,590000;24,310000;38,390000;43,484458;51,875298;7,015294
23,590000;24,310000;39,650000;69,500801;47,604693;7,051750
23,590000;24,310000;38,500000;51,475192;50,368026;7,090773
23,590000;24,310000;36,410000;79,535676;48,609541;7,126439
23,590000;24,310000;36,710000;63,554208;51,372874;7,164775
23,590000;24,310000;35,700000;55,563474;48,735147;7,195833
23,590000;24,310000;37,980000;39,582007;51,749692;7,234012
23,590000;24,310000;40,150000;73,403252;47,855905;7,260732
23,590000;24,310000;40,480000;47,572741;49,739995;7,300798
23,590000;24,310000;42,070000;41,440317;50,116814;7,333358
23,590000;24,310000;42,980000;21,556398;49,739995;7,370739
23,590000;24,310000;42,890000;39,582007;49,865602;7,406737
23,590000;24,310000;37,500000;57,421785;50,744844;7,437694
23,590000;24,310000;37,350000;23,600539;49,614389;7,470697
23,570000;24,270000;39,250000;19,512257;49,865602;7,503029
23,570000;24,270000;39,300000;27,502991;49,488783;7,538227
23,570000;24,270000;41,620000;29,547132;47,981511;7,570712
23,570000;24,270000;38,640000;23,600539;50,493632;7,606732
23,570000;24,270000;43,940000;15,609806;49,237571;7,642052
23,570000;24,270000;43,110000;29,547132;51,498480;7,677181
23,570000;24,270000;39,990000;13,565664;50,744844;7,708009
23,570000;24,270000;38,600000;43,484458;52,880147;7,743506
23,570000;24,270000;35,760000;31,591273;49,739995;7,775721
23,570000;24,270000;39,930000;33,449583;50,116814;7,812725
23,570000;24,270000;39,780000;27,502991;49,614389;7,848689
23,570000;24,270000;40,820000;21,556398;50,744844;7,884244
23,570000;24,270000;39,760000;23,600539;47,479087;7,920736
23,570000;24,270000;41,490000;37,537866;46,348632;7,925778
23,570000;24,270000;41,000000;45,528599;48,483935;7,960433
23,570000;24,270000;42,890000;69,500801;48,986359;8,005278
23,570000;24,270000;41,310000;31,591273;49,614389;8,042717
23,570000;24,270000;41,470000;43,484458;51,121662;8,081730
23,570000;24,290000;42,430000;37,537866;50,368026;8,121835
23,570000;24,290000;42,570000;35,493724;51,247268;8,158710
23,570000;24,290000;40,060000;71,544942;49,739995;8,198145
23,570000;24,290000;44,150000;45,528599;49,488783;8,235807
23,570000;24,290000;43,910000;53,519333;49,865602;8,273990
23,570000;24,290000;40,510000;43,484458;49,488783;8,310735
23,570000;24,290000;41,120000;39,582007;49,991208;8,348226
23,570000;24,290000;41,850000;47,572741;50,242420;8,384481
23,570000;24,290000;40,260000;37,537866;49,111965;8,422311
23,570000;24,290000;37,480000;33,449583;51,247268;8,458713
23,570000;24,290000;41,920000;31,591273;49,363177;8,498735
23,570000;24,290000;40,540000;33,449583;51,121662;8,537706
23,570000;24,290000;38,670000;35,493724;50,242420;8,573266
23,570000;24,290000;46,990000;33,449583;49,865602;8,611499
23,570000;24,290000;41,780000;31,591273;49,488783;8,647105
23,570000;24,290000;43,630000;33,449583;48,860753;8,685864
23,570000;24,290000;39,040000;35,493724;48,735147;8,722959
23,570000;24,290000;46,520000;29,547132;47,479087;8,761733
23,590000;24,250000;41,430000;35,493724;49,614389;8,797098
23,590000;24,250000;38,860000;21,556398;48,735147;8,837309
23,590000;24,250000;38,750000;29,547132;50,493632;8,873384
23,590000;24,250000;39,300000;29,547132;49,739995;8,912740
23,590000;24,250000;38,920000;45,528599;49,614389;8,949010
23,590000;24,250000;38,240000;53,519333;50,493632;8,985918
23,590000;24,250000;37,580000;43,484458;51,749692;9,021377
23,590000;24,250000;42,290000;27,502991;51,121662;9,059619
23,590000;24,250000;38,130000;35,493724;49,991208;9,095749
23,590000;24,250000;38,450000;57,421785;49,363177;9,133639
23,590000;24,250000;38,430000;79,535676;48,986359;9,169935
23,590000;24,250000;42,340000;37,537866;48,232723;9,207717
23,590000;24,250000;46,520000;49,431051;46,851056;9,244164
23,590000;24,250000;40,600000;65,412518;50,242420;9,279836
23,590000;24,250000;41,230000;31,591273;52,628935;9,317545
23,590000;24,250000;43,930000;43,484458;50,619238;9,353994
23,590000;24,250000;41,210000;33,449583;51,121662;9,392066
23,590000;24,250000;43,880000;33,449583;49,865602;9,423992
23,590000;24,270000;39,170000;51,475192;48,609541;9,433093
23,590000;24,270000;38,360000;59,465926;50,242420;9,470827
23,590000;24,270000;41,110000;83,438127;51,372874;9,514184
23,590000;24,270000;41,890000;33,449583;46,851056;9,553307
23,590000;24,270000;43,790000;55,563474;48,107117;9,590732
23,590000;24,270000;39,740000;45,528599;50,242420;9,630786
23,590000;24,270000;42,560000;47,572741;48,986359;9,667750
23,590000;24,270000;41,660000;37,537866;47,604693;9,706241
23,590000;24,270000;45,430000;59,465926;48,107117;9,743221
23,590000;24,270000;44,190000;39,582007;50,870450;9,781828
23,590000;24,270000;38,140000;35,493724;50,368026;9,818291
23,590000;24,270000;39,770000;31,591273;49,991208;9,858801
23,590000;24,270000;42,960000;23,600539;53,256965;9,895766
23,590000;24,270000;40,070000;21,556398;50,493632;9,933994
23,590000;24,270000;39,210000;27,502991;47,227874;9,968703
23,590000;24,270000;39,260000;21,556398;48,107117;10,006202
23,590000;24,270000;38,820000;29,547132;50,242420;10,044140
23,590000;24,270000;40,420000;45,528599;49,991208;10,082350
23,230000;24,270000;35,250000;17,468116;50,870450;10,119082
23,230000;24,270000;35,130000;27,502991;50,996056;10,156353
23,230000;24,270000;36,740000;47,572741;51,247268;10,193513
23,230000;24,270000;36,360000;27,502991;47,855905;10,231878
23,230000;24,270000;40,010000;41,440317;49,488783;10,267716
23,230000;24,270000;33,210000;35,493724;48,609541;10,306077
23,230000;24,270000;38,610000;33,449583;50,870450;10,342703
23,230000;24,270000;37,800000;43,484458;49,363177;10,381751
23,230000;24,270000;42,000000;43,484458;51,247268;10,418797
23,230000;24,270000;43,530000;59,465926;49,991208;10,461650
23,230000;24,270000;40,670000;35,493724;48,232723;10,493995
23,230000;24,270000;37,340000;51,475192;50,744844;10,530868
23,230000;24,270000;38,110000;51,475192;48,986359;10,536862
23,230000;24,270000;36,620000;49,431051;49,237571;10,572731
23,230000;24,270000;41,780000;41,440317;46,599844;10,610729
23,230000;24,270000;43,650000;41,440317;50,116814;10,647749
23,230000;24,270000;41,010000;53,519333;49,111965;10,688392
23,230000;24,270000;40,230000;49,431051;52,754541;10,726302
23,650000;24,270000;42,660000;65,412518;49,614389;10,765814
23,650000;24,270000;44,010000;55,563474;50,619238;10,798704
23,650000;24,270000;44,590000;63,554208;50,870450;10,835705
23,650000;24,270000;39,390000;47,572741;49,739995;10,865702
23,650000;24,270000;43,490000;39,582007;49,614389;10,902722
23,650000;24,270000;41,870000;31,591273;48,735147;10,938539
23,650000;24,270000;42,780000;65,412518;49,865602;10,946102
23,650000;24,270000;43,930000;33,449583;47,981511;10,981682
23,650000;24,270000;42,720000;29,547132;48,232723;11,036270
23,650000;24,270000;40,100000;65,412518;49,363177;11,082137
23,650000;24,270000;41,970000;31,591273;47,730299;11,125144
23,650000;24,270000;48,760000;19,512257;49,865602;11,168134
23,650000;24,270000;40,080000;23,600539;49,614389;11,210709
23,650000;24,270000;42,630000;7,619072;52,000904;11,253307
23,650000;24,270000;42,370000;11,521523;49,865602;11,297986
23,650000;24,270000;41,260000;31,591273;49,865602;11,339777
23,650000;24,270000;44,570000;21,556398;50,744844;11,381704
23,650000;24,270000;42,810000;33,449583;49,488783;11,419932
23,710000;24,270000;42,270000;31,591273;49,237571;11,460062
23,710000;24,270000;39,530000;61,510067;49,111965;11,499990
23,710000;24,270000;42,530000;39,582007;50,744844;11,536144
23,710000;24,270000;39,620000;39,582007;49,237571;11,575893
23,710000;24,270000;40,450000;43,484458;47,227874;11,611077
23,710000;24,270000;41,210000;37,537866;49,237571;11,649996
23,710000;24,270000;40,120000;37,537866;47,730299;11,685703
23,710000;24,270000;39,700000;47,572741;51,247268;11,724280
23,710000;24,270000;42,110000;71,544942;51,121662;11,761703
23,710000;24,270000;40,310000;43,484458;47,855905;11,800735
23,710000;24,270000;43,340000;51,475192;49,991208;11,837122
23,710000;24,270000;40,510000;65,412518;49,237571;11,876738
23,710000;24,270000;39,790000;65,412518;53,256965;11,917706
23,710000;24,270000;41,460000;79,535676;52,252116;11,956250
23,710000;24,270000;37,540000;73,403252;47,730299;11,995269
23,710000;24,270000;37,490000;69,500801;47,479087;12,034413
23,710000;24,270000;39,170000;37,537866;49,865602;12,071140
23,710000;24,270000;40,230000;43,484458;50,493632;12,110440
23,450000;24,270000;42,240000;45,528599;50,116814;12,146739
23,450000;24,270000;43,110000;43,484458;50,493632;12,185703
23,450000;24,270000;39,420000;33,449583;48,735147;12,221802
23,450000;24,270000;38,980000;43,484458;49,739995;12,260740
23,450000;24,270000;46,620000;49,431051;47,604693;12,296741
23,450000;24,270000;40,230000;29,547132;47,227874;12,335330
23,450000;24,270000;42,370000;33,449583;49,111965;12,370878
23,450000;24,270000;41,560000;31,591273;49,614389;12,408541
23,450000;24,270000;37,770000;69,500801;48,860753;12,444972
23,450000;24,270000;49,730000;27,502991;52,000904;12,482714
23,450000;24,270000;40,690000;27,502991;47,102268;12,518029
23,450000;24,270000;43,340000;45,528599;46,599844;12,555233
23,450000;24,270000;42,330000;35,493724;48,860753;12,590534
23,450000;24,270000;42,480000;37,537866;51,121662;12,628161
23,450000;24,270000;42,080000;33,449583;50,116814;12,663462
23,450000;24,270000;39,390000;33,449583;50,870450;12,702736
23,450000;24,270000;45,560000;63,554208;48,860753;12,738805
23,450000;24,270000;45,550000;55,563474;50,619238;12,778605
23,590000;24,290000;43,510000;31,591273;47,855905;12,815787
23,590000;24,290000;43,420000;61,510067;50,116814;12,853993
23,590000;24,290000;42,980000;55,563474;48,232723;12,889718
23,590000;24,290000;47,670000;65,412518;50,368026;12,928157
23,590000;24,290000;44,010000;53,519333;49,488783;12,964406
23,590000;24,290000;44,320000;79,535676;47,981511;13,002739
23,590000;24,290000;43,690000;55,563474;47,730299;13,038199
23,590000;24,290000;42,630000;55,563474;49,739995;13,077303
23,590000;24,290000;39,290000;67,456660;49,739995;13,113993
23,590000;24,290000;40,100000;57,421785;50,368026;13,150295
23,590000;24,290000;38,340000;69,500801;47,855905;13,186334
23,590000;24,290000;42,540000;55,563474;50,242420;13,223735
23,590000;24,290000;39,650000;57,421785;50,368026;13,261705
23,590000;24,290000;38,190000;53,519333;52,880147;13,299050
23,590000;24,290000;36,750000;43,484458;49,865602;13,337374
23,590000;24,290000;34,310000;25,458849;51,875298;13,373995
23,590000;24,290000;35,590000;51,475192;50,744844;13,412721
23,590000;24,290000;34,850000;43,484458;48,735147;13,449990
23,510000;24,270000;40,010000;27,502991;49,991208;13,487317
23,510000;24,270000;44,650000;33,449583;54,136207;13,523736
23,510000;24,270000;41,030000;35,493724;50,368026;13,562737
23,510000;24,270000;40,530000;33,449583;50,116814;13,598866
23,510000;24,270000;36,930000;29,547132;49,488783;13,637321
23,510000;24,270000;39,370000;13,565664;51,498480;13,675002
23,510000;24,270000;41,060000;19,512257;50,368026;13,712691
23,510000;24,270000;38,640000;27,502991;50,368026;13,749820
23,510000;24,270000;39,880000;19,512257;50,368026;13,785083
23,510000;24,270000;39,360000;19,512257;49,614389;13,822704
23,510000;24,270000;37,520000;43,484458;50,242420;13,858249
23,510000;24,270000;41,220000;29,547132;49,488783;13,896748
23,510000;24,270000;40,890000;35,493724;50,744844;13,933466
23,510000;24,270000;38,740000;21,556398;49,865602;13,969024
23,510000;24,270000;42,460000;37,537866;49,739995;14,007420
23,510000;24,270000;41,990000;41,440317;49,111965;14,043749
23,510000;24,270000;37,680000;37,537866;49,991208;14,081378
23,510000;24,270000;41,560000;57,421785;49,865602;14,116290
23,470000;24,270000;43,170000;45,528599;51,372874;14,154292
23,470000;24,270000;41,510000;33,449583;51,121662;14,190863
23,470000;24,270000;37,170000;47,572741;49,991208;14,228740
23,470000;24,270000;44,050000;47,572741;47,479087;14,268353
23,470000;24,270000;41,540000;43,484458;51,372874;14,306609
23,470000;24,270000;38,750000;41,440317;49,865602;14,341756
23,470000;24,270000;40,860000;51,475192;50,744844;14,377982
23,470000;24,270000;40,530000;31,591273;49,363177;14,417260
23,470000;24,270000;43,870000;33,449583;52,000904;14,452737
23,470000;24,270000;40,010000;47,572741;52,880147;14,490916
23,470000;24,270000;44,640000;53,519333;49,363177;14,521729
23,470000;24,270000;44,730000;59,465926;50,493632;14,560981
23,470000;24,270000;44,020000;31,591273;50,619238;14,596742
23,470000;24,270000;41,580000;29,547132;49,111965;14,628990
23,470000;24,270000;40,230000;37,537866;51,372874;14,663994
23,470000;24,270000;36,860000;33,449583;48,232723;14,693286
23,470000;24,270000;40,410000;23,600539;47,981511;14,731730
23,470000;24,270000;43,560000;19,512257;50,619238;14,763992
23,590000;24,290000;40,300000;27,502991;51,498480;14,799706
23,590000;24,290000;38,510000;21,556398;50,242420;14,833988
23,590000;24,290000;38,750000;33,449583;51,498480;14,870104
23,590000;24,290000;35,920000;29,547132;48,735147;14,898912
23,590000;24,290000;39,130000;41,440317;50,368026;14,934285
23,590000;24,290000;38,600000;35,493724;46,976662;14,963990
23,590000;24,290000;40,640000;35,493724;49,739995;14,999703
23,590000;24,290000;38,700000;17,468116;50,744844;15,031740
23,590000;24,290000;37,020000;25,458849;48,609541;15,070014
23,590000;24,290000;38,870000;29,547132;51,498480;15,098075
23,590000;24,290000;40,530000;41,440317;50,368026;15,134293
23,590000;24,290000;37,870000;41,440317;50,619238;15,167716
23,590000;24,290000;39,170000;53,519333;50,116814;15,204654
23,590000;24,290000;42,940000;43,484458;49,865602;15,233312
23,590000;24,290000;41,300000;41,440317;49,111965;15,240843
23,590000;24,290000;40,370000;57,421785;48,735147;15,279658
23,590000;24,290000;38,830000;35,493724;49,237571;15,316114
23,590000;24,290000;39,990000;55,563474;50,619238;15,352582
23,570000;24,290000;41,190000;29,547132;47,855905;15,389771
23,570000;24,290000;38,410000;41,440317;51,875298;15,424183
23,570000;24,290000;42,030000;63,554208;47,102268;15,461938
23,570000;24,290000;39,630000;61,510067;50,744844;15,500738
23,570000;24,290000;42,000000;57,421785;49,488783;15,539662
23,570000;24,290000;39,080000;33,449583;50,744844;15,576740
23,570000;24,290000;40,900000;45,528599;50,242420;15,615673
23,570000;24,290000;40,540000;65,412518;49,865602;15,651860
23,570000;24,290000;39,310000;37,537866;53,131359;15,689802
23,570000;24,290000;41,940000;45,528599;49,739995;15,727884
23,570000;24,290000;41,490000;71,544942;50,368026;15,763994
23,570000;24,290000;41,640000;35,493724;46,097420;15,802855
23,570000;24,290000;44,560000;25,458849;47,855905;15,838724
23,570000;24,290000;42,920000;33,449583;51,372874;15,876215
23,570000;24,290000;42,260000;31,591273;48,609541;15,912818
23,570000;24,290000;40,380000;19,512257;50,619238;15,950126
23,570000;24,290000;39,390000;19,512257;52,000904;15,986739
23,570000;24,290000;43,140000;27,502991;47,353481;16,024759
23,630000;24,270000;42,600000;41,440317;50,870450;16,060033
23,630000;24,270000;39,920000;31,591273;50,619238;16,099997
23,630000;24,270000;38,670000;39,582007;51,372874;16,136230
23,630000;24,270000;41,060000;39,582007;47,227874;16,176750
23,630000;24,270000;40,870000;37,537866;50,493632;16,215077
23,630000;24,270000;34,170000;33,449583;48,483935;16,249719
23,630000;24,270000;38,430000;45,528599;48,107117;16,286342
23,630000;24,270000;42,970000;45,528599;49,363177;16,325490
23,630000;24,270000;35,230000;35,493724;49,739995;16,370573
23,630000;24,270000;35,960000;35,493724;50,619238;16,419686
23,630000;24,270000;38,880000;49,431051;48,107117;16,463140
23,630000;24,270000;39,670000;45,528599;50,493632;16,505526
23,630000;24,270000;37,310000;63,554208;54,136207;16,550149
23,630000;24,270000;36,980000;61,510067;50,116814;16,594054
23,630000;24,270000;43,580000;41,440317;50,744844;16,638679
23,630000;24,270000;38,240000;59,465926;47,981511;16,682146
23,630000;24,270000;35,850000;51,475192;48,483935;16,725694
23,630000;24,270000;39,310000;69,500801;47,981511;16,766716
23,570000;24,290000;40,630000;59,465926;48,107117;16,803980
23,570000;24,290000;37,330000;57,421785;47,479087;16,846171
23,570000;24,290000;39,770000;71,544942;52,377723;16,883991
23,570000;24,290000;37,390000;53,519333;50,493632;16,923300
23,570000;24,290000;42,520000;51,475192;50,493632;16,960725
23,570000;24,290000;41,750000;55,563474;51,875298;17,000742
23,570000;24,290000;41,230000;43,484458;51,372874;17,036749
