seconds;ambient_temp;gear_temp;noise;current;velocity;torque
3,600000;24,370000;23,924300;37,750000;290,000000;203,000000;54,000000
3,620000;24,370000;23,924300;43,920000;290,000000;203,000000;54,000000
3,640000;24,370000;23,924300;40,570000;290,000000;203,000000;54,000000
3,660000;24,370000;23,924300;40,870000;-64,000000;201,000000;-12,000000
3,680000;24,370000;23,924300;43,570000;-64,000000;201,000000;-12,000000
3,700000;24,370000;23,924300;42,220000;-64,000000;201,000000;-12,000000
3,720000;24,370000;23,924300;46,570000;11,000000;198,000000;2,000000
3,740000;24,370000;23,924300;48,550000;11,000000;198,000000;2,000000
3,760000;24,370000;23,924300;46,120000;11,000000;198,000000;2,000000
3,780000;24,390000;24,011320;44,310000;462,000000;203,000000;86,000000
3,800000;24,390000;24,011320;47,950000;462,000000;203,000000;86,000000
3,820000;24,390000;24,011320;44,000000;462,000000;203,000000;86,000000
3,840000;24,390000;24,011320;42,690000;452,000000;203,000000;84,000000
3,860000;24,390000;24,011320;48,120000;452,000000;203,000000;84,000000
3,890000;24,390000;24,011320;44,750000;452,000000;203,000000;84,000000
3,900000;24,390000;24,011320;46,910000;172,000000;198,000000;32,000000
3,920000;24,390000;24,011320;42,690000;172,000000;198,000000;32,000000
3,940000;24,390000;24,011320;45,500000;172,000000;198,000000;32,000000
3,960000;24,390000;24,011320;50,090000;204,000000;205,000000;38,000000
3,980000;24,390000;24,011320;47,860000;204,000000;205,000000;38,000000
4,000000;24,390000;24,011320;41,590000;204,000000;205,000000;38,000000
4,020000;24,390000;24,011320;46,090000;183,000000;199,000000;34,000000
4,040000;24,390000;24,011320;44,430000;183,000000;199,000000;34,000000
4,060000;24,390000;24,011320;46,600000;183,000000;199,000000;34,000000
4,080000;24,390000;24,011320;48,030000;226,000000;198,000000;42,000000
4,100000;24,390000;24,011320;44,330000;226,000000;198,000000;42,000000
4,130000;24,390000;24,011320;44,330000;226,000000;198,000000;42,000000
4,140000;24,370000;23,812467;48,660000;290,000000;201,000000;54,000000
4,160000;24,370000;23,812467;49,770000;290,000000;201,000000;54,000000
4,180000;24,370000;23,812467;50,230000;290,000000;201,000000;54,000000
4,200000;24,370000;23,812467;48,670000;312,000000;197,000000;58,000000
4,220000;24,370000;23,812467;46,310000;312,000000;197,000000;58,000000
4,240000;24,370000;23,812467;47,450000;312,000000;197,000000;58,000000
4,260000;24,370000;23,812467;48,460000;86,000000;199,000000;16,000000
4,280000;24,370000;23,812467;52,210000;86,000000;199,000000;16,000000
4,300000;24,370000;23,812467;53,720000;86,000000;199,000000;16,000000
4,320000;24,370000;23,812467;52,420000;237,000000;200,000000;44,000000
4,340000;24,370000;23,812467;53,230000;237,000000;200,000000;44,000000
4,360000;24,370000;23,812467;50,570000;237,000000;200,000000;44,000000
4,380000;24,370000;23,812467;47,290000;376,000000;199,000000;70,000000
4,400000;24,370000;23,812467;46,850000;376,000000;199,000000;70,000000
4,420000;24,370000;23,812467;39,780000;376,000000;199,000000;70,000000
4,440000;24,370000;23,812467;48,310000;204,000000;198,000000;38,000000
4,460000;24,370000;23,812467;50,060000;204,000000;198,000000;38,000000
4,480000;24,370000;23,812467;46,890000;204,000000;198,000000;38,000000
4,500000;24,390000;24,189750;45,380000;237,000000;201,000000;44,000000
4,520000;24,390000;24,189750;49,390000;237,000000;201,000000;44,000000
4,540000;24,390000;24,189750;53,950000;237,000000;201,000000;44,000000
4,560000;24,390000;24,189750;51,740000;215,000000;204,000000;40,000000
4,580000;24,390000;24,189750;53,860000;215,000000;204,000000;40,000000
4,610000;24,390000;24,189750;54,680000;215,000000;204,000000;40,000000
4,620000;24,390000;24,189750;57,040000;258,000000;203,000000;48,000000
4,640000;24,390000;24,189750;56,860000;258,000000;203,000000;48,000000
4,660000;24,390000;24,189750;54,000000;258,000000;203,000000;48,000000
4,680000;24,390000;24,189750;51,830000;258,000000;203,000000;48,000000
4,700000;24,390000;24,189750;50,420000;452,000000;202,000000;84,000000
4,730000;24,390000;24,189750;49,510000;452,000000;202,000000;84,000000
4,740000;24,390000;24,189750;54,780000;333,000000;201,000000;62,000000
4,760000;24,390000;24,189750;50,330000;333,000000;201,000000;62,000000
4,780000;24,390000;24,189750;52,650000;333,000000;201,000000;62,000000
4,800000;24,390000;24,189750;53,500000;419,000000;200,000000;78,000000
4,820000;24,390000;24,189750;55,470000;419,000000;200,000000;78,000000
4,840000;24,390000;24,189750;58,370000;419,000000;200,000000;78,000000
4,860000;24,370000;24,058280;55,940000;140,000000;202,000000;26,000000
4,880000;24,370000;24,058280;55,360000;140,000000;202,000000;26,000000
4,900000;24,370000;24,058280;56,280000;140,000000;202,000000;26,000000
4,920000;24,370000;24,058280;57,850000;204,000000;196,000000;38,000000
4,940000;24,370000;24,058280;56,390000;204,000000;196,000000;38,000000
4,960000;24,370000;24,058280;51,910000;204,000000;196,000000;38,000000
4,980000;24,370000;24,058280;50,980000;226,000000;200,000000;42,000000
5,000000;24,370000;24,058280;50,230000;226,000000;200,000000;42,000000
5,020000;24,370000;24,058280;49,110000;226,000000;200,000000;42,000000
5,040000;24,370000;24,058280;49,540000;366,000000;202,000000;68,000000
5,060000;24,370000;24,058280;54,990000;366,000000;202,000000;68,000000
5,080000;24,370000;24,058280;58,890000;366,000000;202,000000;68,000000
5,110000;24,370000;24,058280;57,300000;366,000000;202,000000;68,000000
5,120000;24,370000;24,058280;54,220000;151,000000;199,000000;28,000000
5,140000;24,370000;24,058280;53,740000;151,000000;199,000000;28,000000
5,160000;24,370000;24,058280;52,250000;151,000000;199,000000;28,000000
5,190000;24,370000;24,058280;54,040000;215,000000;201,000000;40,000000
5,220000;24,370000;24,058280;47,500000;215,000000;201,000000;40,000000
5,220000;24,370000;23,991320;50,880000;215,000000;201,000000;40,000000
5,260000;24,370000;23,991320;46,210000;215,000000;201,000000;40,000000
5,290000;24,370000;23,991320;50,640000;215,000000;201,000000;40,000000
5,300000;24,370000;23,991320;50,280000;280,000000;198,000000;52,000000
5,320000;24,370000;23,991320;52,860000;280,000000;198,000000;52,000000
5,340000;24,370000;23,991320;55,030000;280,000000;198,000000;52,000000
5,360000;24,370000;23,991320;52,780000;452,000000;200,000000;84,000000
5,390000;24,370000;23,991320;51,740000;452,000000;200,000000;84,000000
5,400000;24,370000;23,991320;50,140000;452,000000;200,000000;84,000000
5,430000;24,370000;23,991320;51,760000;452,000000;200,000000;84,000000
5,440000;24,370000;23,991320;48,580000;290,000000;200,000000;54,000000
5,470000;24,370000;23,991320;49,980000;290,000000;200,000000;54,000000
5,480000;24,370000;23,991320;49,020000;11,000000;200,000000;2,000000
5,500000;24,370000;23,991320;51,260000;11,000000;200,000000;2,000000
5,520000;24,370000;23,991320;52,860000;11,000000;200,000000;2,000000
5,540000;24,370000;23,991320;55,810000;140,000000;199,000000;26,000000
5,560000;24,370000;23,991320;52,940000;140,000000;199,000000;26,000000
5,580000;24,370000;23,991320;56,160000;140,000000;199,000000;26,000000
5,600000;24,350000;24,149750;52,660000;538,000000;201,000000;100,000000
5,620000;24,350000;24,149750;53,420000;538,000000;201,000000;100,000000
5,640000;24,350000;24,149750;50,150000;538,000000;201,000000;100,000000
5,660000;24,350000;24,149750;49,220000;538,000000;201,000000;100,000000
5,680000;24,350000;24,149750;49,480000;151,000000;199,000000;28,000000
5,710000;24,350000;24,149750;46,050000;151,000000;199,000000;28,000000
5,720000;24,350000;24,149750;47,920000;505,000000;200,000000;94,000000
5,740000;24,350000;24,149750;55,460000;505,000000;200,000000;94,000000
5,760000;24,350000;24,149750;54,840000;505,000000;200,000000;94,000000
5,780000;24,350000;24,149750;50,590000;76,000000;200,000000;14,000000
5,800000;24,350000;24,149750;61,080000;76,000000;200,000000;14,000000
5,820000;24,350000;24,149750;56,960000;76,000000;200,000000;14,000000
5,850000;24,350000;24,149750;53,840000;76,000000;200,000000;14,000000
5,860000;24,350000;24,149750;52,830000;387,000000;200,000000;72,000000
5,890000;24,350000;24,149750;56,630000;387,000000;200,000000;72,000000
5,900000;24,350000;24,149750;51,820000;441,000000;202,000000;82,000000
5,920000;24,350000;24,149750;50,760000;441,000000;202,000000;82,000000
5,940000;24,350000;24,149750;54,340000;441,000000;202,000000;82,000000
5,960000;24,370000;24,125181;54,570000;323,000000;198,000000;60,000000
5,980000;24,370000;24,125181;55,520000;323,000000;198,000000;60,000000
6,000000;24,370000;24,125181;54,520000;323,000000;198,000000;60,000000
6,020000;24,370000;24,125181;54,980000;86,000000;199,000000;16,000000
6,040000;24,370000;24,125181;48,450000;86,000000;199,000000;16,000000
6,060000;24,370000;24,125181;50,970000;86,000000;199,000000;16,000000
6,080000;24,370000;24,125181;47,690000;86,000000;199,000000;16,000000
6,100000;24,370000;24,125181;51,110000;226,000000;200,000000;42,000000
6,130000;24,370000;24,125181;50,100000;226,000000;200,000000;42,000000
6,140000;24,370000;24,125181;48,910000;226,000000;200,000000;42,000000
6,160000;24,370000;24,125181;52,210000;247,000000;198,000000;46,000000
6,190000;24,370000;24,125181;54,260000;247,000000;198,000000;46,000000
6,200000;24,370000;24,125181;53,220000;301,000000;199,000000;56,000000
6,220000;24,370000;24,125181;53,740000;301,000000;199,000000;56,000000
6,240000;24,370000;24,125181;53,890000;301,000000;199,000000;56,000000
6,260000;24,370000;24,125181;53,930000;452,000000;205,000000;84,000000
6,280000;24,370000;24,125181;52,180000;452,000000;205,000000;84,000000
6,300000;24,370000;24,125181;47,680000;452,000000;205,000000;84,000000
6,320000;24,370000;24,147469;50,220000;344,000000;203,000000;64,000000
6,340000;24,370000;24,147469;47,700000;344,000000;203,000000;64,000000
6,360000;24,370000;24,147469;51,580000;344,000000;203,000000;64,000000
6,380000;24,370000;24,147469;53,870000;129,000000;202,000000;24,000000
6,400000;24,370000;24,147469;55,220000;129,000000;202,000000;24,000000
6,420000;24,370000;24,147469;57,180000;129,000000;202,000000;24,000000
6,440000;24,370000;24,147469;56,520000;129,000000;202,000000;24,000000
6,460000;24,370000;24,147469;52,870000;183,000000;198,000000;34,000000
6,480000;24,370000;24,147469;49,870000;183,000000;198,000000;34,000000
6,500000;24,370000;24,147469;50,440000;247,000000;199,000000;46,000000
6,520000;24,370000;24,147469;46,660000;247,000000;199,000000;46,000000
6,540000;24,370000;24,147469;52,160000;247,000000;199,000000;46,000000
6,560000;24,370000;24,147469;52,980000;290,000000;201,000000;54,000000
6,580000;24,370000;24,147469;50,460000;290,000000;201,000000;54,000000
6,600000;24,370000;24,147469;55,300000;290,000000;201,000000;54,000000
6,630000;24,370000;24,147469;52,620000;290,000000;201,000000;54,000000
6,640000;24,370000;24,147469;50,270000;151,000000;202,000000;28,000000
6,660000;24,370000;24,147469;58,450000;151,000000;202,000000;28,000000
6,680000;24,370000;24,392219;52,730000;151,000000;202,000000;28,000000
6,710000;24,370000;24,392219;52,860000;237,000000;203,000000;44,000000
6,720000;24,370000;24,392219;46,710000;65,000000;198,000000;12,000000
6,750000;24,370000;24,392219;49,940000;65,000000;198,000000;12,000000
6,760000;24,370000;24,392219;49,210000;65,000000;198,000000;12,000000
6,790000;24,370000;24,392219;54,250000;65,000000;198,000000;12,000000
6,800000;24,370000;24,392219;54,640000;247,000000;198,000000;46,000000
6,820000;24,370000;24,392219;56,850000;247,000000;198,000000;46,000000
6,850000;24,370000;24,392219;54,100000;247,000000;198,000000;46,000000
6,860000;24,370000;24,392219;53,590000;290,000000;203,000000;54,000000
6,880000;24,370000;24,392219;50,310000;290,000000;203,000000;54,000000
6,900000;24,370000;24,392219;53,710000;290,000000;203,000000;54,000000
6,920000;24,370000;24,392219;50,060000;43,000000;199,000000;8,000000
6,950000;24,370000;24,392219;45,000000;43,000000;199,000000;8,000000
6,960000;24,370000;24,392219;47,010000;43,000000;199,000000;8,000000
6,990000;24,370000;24,392219;43,810000;43,000000;199,000000;8,000000
7,000000;24,370000;24,392219;50,480000;204,000000;197,000000;38,000000
7,020000;24,370000;24,392219;52,460000;204,000000;197,000000;38,000000
7,040000;24,370000;24,325543;51,910000;204,000000;197,000000;38,000000
7,060000;24,370000;24,325543;49,590000;355,000000;198,000000;66,000000
7,080000;24,370000;24,325543;58,920000;355,000000;198,000000;66,000000
7,100000;24,370000;24,325543;55,270000;419,000000;198,000000;78,000000
7,120000;24,370000;24,325543;50,020000;419,000000;198,000000;78,000000
7,150000;24,370000;24,325543;50,510000;419,000000;198,000000;78,000000
7,160000;24,370000;24,325543;52,210000;387,000000;200,000000;72,000000
7,180000;24,370000;24,325543;50,170000;387,000000;200,000000;72,000000
7,200000;24,370000;24,325543;45,650000;387,000000;200,000000;72,000000
7,220000;24,370000;24,325543;54,260000;22,000000;200,000000;4,000000
7,240000;24,370000;24,325543;56,020000;22,000000;200,000000;4,000000
7,260000;24,370000;24,325543;54,250000;22,000000;200,000000;4,000000
7,280000;24,370000;24,325543;53,610000;-53,000000;204,000000;-10,000000
7,300000;24,370000;24,325543;52,730000;-53,000000;204,000000;-10,000000
7,330000;24,370000;24,325543;55,540000;-53,000000;204,000000;-10,000000
7,340000;24,370000;24,325543;50,970000;301,000000;204,000000;56,000000
7,360000;24,370000;24,325543;50,490000;301,000000;204,000000;56,000000
7,380000;24,370000;24,325543;47,500000;301,000000;204,000000;56,000000
7,400000;24,390000;24,345543;45,060000;215,000000;201,000000;40,000000
7,430000;24,390000;24,345543;53,440000;215,000000;201,000000;40,000000
7,440000;24,390000;24,345543;52,970000;215,000000;201,000000;40,000000
7,470000;24,390000;24,345543;50,870000;215,000000;201,000000;40,000000
7,480000;24,390000;24,345543;54,520000;290,000000;201,000000;54,000000
7,510000;24,390000;24,345543;52,880000;290,000000;201,000000;54,000000
7,520000;24,390000;24,345543;53,680000;312,000000;202,000000;58,000000
7,540000;24,390000;24,345543;54,500000;312,000000;202,000000;58,000000
7,560000;24,390000;24,345543;51,180000;312,000000;202,000000;58,000000
7,580000;24,390000;24,345543;46,040000;194,000000;201,000000;36,000000
7,600000;24,390000;24,345543;46,600000;194,000000;201,000000;36,000000
7,620000;24,390000;24,345543;49,280000;194,000000;201,000000;36,000000
7,640000;24,390000;24,345543;51,470000;129,000000;200,000000;24,000000
7,660000;24,390000;24,345543;53,450000;129,000000;200,000000;24,000000
7,680000;24,390000;24,345543;55,070000;129,000000;200,000000;24,000000
7,700000;24,390000;24,345543;51,610000;129,000000;200,000000;24,000000
7,720000;24,390000;24,345543;51,840000;419,000000;203,000000;78,000000
7,740000;24,390000;24,345543;54,940000;419,000000;203,000000;78,000000
7,760000;24,390000;24,478841;53,770000;290,000000;199,000000;54,000000
7,780000;24,390000;24,478841;47,900000;290,000000;199,000000;54,000000
7,800000;24,390000;24,478841;49,300000;290,000000;199,000000;54,000000
7,820000;24,390000;24,478841;47,240000;33,000000;199,000000;6,000000
7,840000;24,390000;24,478841;51,040000;33,000000;199,000000;6,000000
7,860000;24,390000;24,478841;53,800000;33,000000;199,000000;6,000000
7,880000;24,390000;24,478841;51,280000;183,000000;203,000000;34,000000
7,900000;24,390000;24,478841;50,390000;183,000000;203,000000;34,000000
7,920000;24,390000;24,478841;50,900000;183,000000;203,000000;34,000000
7,940000;24,390000;24,478841;51,410000;65,000000;198,000000;12,000000
7,960000;24,390000;24,478841;52,270000;65,000000;198,000000;12,000000
7,980000;24,390000;24,478841;51,670000;65,000000;198,000000;12,000000
8,000000;24,390000;24,478841;43,110000;65,000000;198,000000;12,000000
8,020000;24,390000;24,478841;52,110000;419,000000;206,000000;78,000000
8,040000;24,390000;24,478841;46,920000;419,000000;206,000000;78,000000
8,060000;24,390000;24,478841;53,010000;355,000000;198,000000;66,000000
8,080000;24,390000;24,478841;53,510000;355,000000;198,000000;66,000000
8,100000;24,390000;24,478841;56,430000;355,000000;198,000000;66,000000
8,140000;24,370000;24,414432;53,620000;355,000000;198,000000;66,000000
8,140000;24,370000;24,414432;58,640000;119,000000;200,000000;22,000000
8,160000;24,370000;24,414432;50,890000;323,000000;200,000000;60,000000
8,190000;24,370000;24,414432;54,210000;323,000000;200,000000;60,000000
8,200000;24,370000;24,414432;50,320000;323,000000;200,000000;60,000000
8,240000;24,370000;24,414432;44,310000;323,000000;200,000000;60,000000
8,240000;24,370000;24,414432;48,160000;323,000000;200,000000;60,000000
8,260000;24,370000;24,414432;55,120000;162,000000;198,000000;30,000000
8,290000;24,370000;24,414432;53,200000;162,000000;198,000000;30,000000
8,300000;24,370000;24,414432;51,000000;538,000000;201,000000;100,000000
8,320000;24,370000;24,414432;51,060000;538,000000;201,000000;100,000000
8,350000;24,370000;24,414432;51,660000;538,000000;201,000000;100,000000
8,360000;24,370000;24,414432;55,470000;269,000000;200,000000;50,000000
8,380000;24,370000;24,414432;53,330000;269,000000;200,000000;50,000000
8,410000;24,370000;24,414432;53,190000;269,000000;200,000000;50,000000
8,420000;24,370000;24,414432;47,590000;119,000000;203,000000;22,000000
8,440000;24,370000;24,414432;52,530000;119,000000;203,000000;22,000000
8,470000;24,370000;24,414432;45,940000;119,000000;203,000000;22,000000
8,480000;24,350000;24,549757;51,650000;33,000000;198,000000;6,000000
8,500000;24,350000;24,549757;51,560000;33,000000;198,000000;6,000000
8,530000;24,350000;24,549757;52,540000;33,000000;198,000000;6,000000
8,540000;24,350000;24,549757;53,230000;65,000000;197,000000;12,000000
8,560000;24,350000;24,549757;52,350000;65,000000;197,000000;12,000000
8,580000;24,350000;24,549757;53,400000;65,000000;197,000000;12,000000
8,600000;24,350000;24,549757;52,550000;226,000000;199,000000;42,000000
8,620000;24,350000;24,549757;52,680000;226,000000;199,000000;42,000000
8,640000;24,350000;24,549757;47,030000;226,000000;199,000000;42,000000
8,660000;24,350000;24,549757;43,060000;215,000000;201,000000;40,000000
8,690000;24,350000;24,549757;47,700000;215,000000;201,000000;40,000000
8,700000;24,350000;24,549757;53,140000;215,000000;201,000000;40,000000
8,730000;24,350000;24,549757;54,490000;215,000000;201,000000;40,000000
8,760000;24,350000;24,549757;54,850000;-21,000000;198,000000;-4,000000
8,760000;24,350000;24,549757;51,230000;-21,000000;198,000000;-4,000000
8,780000;24,350000;24,549757;52,980000;22,000000;200,000000;4,000000
8,800000;24,350000;24,549757;54,570000;22,000000;200,000000;4,000000
8,820000;24,350000;24,549757;57,470000;22,000000;200,000000;4,000000
8,840000;24,350000;24,616237;50,960000;22,000000;200,000000;4,000000
8,860000;24,350000;24,616237;50,970000;172,000000;198,000000;32,000000
8,880000;24,350000;24,616237;51,190000;172,000000;198,000000;32,000000
8,900000;24,350000;24,616237;51,130000;215,000000;197,000000;40,000000
8,920000;24,350000;24,616237;52,870000;215,000000;197,000000;40,000000
8,940000;24,350000;24,616237;50,470000;215,000000;197,000000;40,000000
8,960000;24,350000;24,616237;54,850000;398,000000;200,000000;74,000000
8,980000;24,350000;24,616237;55,490000;398,000000;200,000000;74,000000
9,000000;24,350000;24,616237;56,390000;398,000000;200,000000;74,000000
9,020000;24,350000;24,616237;51,960000;398,000000;200,000000;74,000000
9,040000;24,350000;24,616237;52,800000;76,000000;198,000000;14,000000
9,070000;24,350000;24,616237;49,420000;76,000000;198,000000;14,000000
9,080000;24,350000;24,616237;48,510000;172,000000;200,000000;32,000000
9,100000;24,350000;24,616237;47,390000;172,000000;200,000000;32,000000
9,120000;24,350000;24,616237;45,540000;172,000000;200,000000;32,000000
9,150000;24,350000;24,616237;50,600000;172,000000;200,000000;32,000000
9,160000;24,350000;24,616237;51,510000;430,000000;200,000000;80,000000
9,180000;24,350000;24,616237;51,920000;430,000000;200,000000;80,000000
9,200000;24,350000;24,416639;56,160000;430,000000;200,000000;80,000000
9,220000;24,350000;24,416639;54,990000;237,000000;201,000000;44,000000
9,240000;24,350000;24,416639;54,350000;237,000000;201,000000;44,000000
9,260000;24,350000;24,416639;52,270000;237,000000;201,000000;44,000000
9,280000;24,350000;24,416639;47,090000;366,000000;198,000000;68,000000
9,310000;24,350000;24,416639;51,200000;366,000000;198,000000;68,000000
9,320000;24,350000;24,416639;46,360000;140,000000;199,000000;26,000000
9,340000;24,350000;24,416639;51,570000;140,000000;199,000000;26,000000
9,360000;24,350000;24,416639;52,110000;140,000000;199,000000;26,000000
9,380000;24,350000;24,416639;55,040000;226,000000;204,000000;42,000000
9,400000;24,350000;24,416639;55,780000;226,000000;204,000000;42,000000
9,420000;24,350000;24,416639;54,290000;226,000000;204,000000;42,000000
9,440000;24,350000;24,416639;51,660000;162,000000;202,000000;30,000000
9,460000;24,350000;24,416639;54,550000;162,000000;202,000000;30,000000
9,480000;24,350000;24,416639;53,840000;162,000000;202,000000;30,000000
9,500000;24,350000;24,416639;46,050000;162,000000;202,000000;30,000000
9,520000;24,350000;24,416639;47,620000;258,000000;197,000000;48,000000
9,540000;24,350000;24,416639;49,830000;258,000000;197,000000;48,000000
9,560000;24,350000;24,660528;52,030000;215,000000;201,000000;40,000000
9,580000;24,350000;24,660528;52,840000;215,000000;201,000000;40,000000
9,600000;24,350000;24,660528;50,450000;215,000000;201,000000;40,000000
9,620000;24,350000;24,660528;54,210000;140,000000;202,000000;26,000000
9,650000;24,350000;24,660528;56,130000;140,000000;202,000000;26,000000
9,660000;24,350000;24,660528;48,970000;140,000000;202,000000;26,000000
9,690000;24,350000;24,660528;51,710000;140,000000;202,000000;26,000000
9,700000;24,350000;24,660528;47,800000;215,000000;202,000000;40,000000
9,730000;24,350000;24,660528;51,760000;215,000000;202,000000;40,000000
9,740000;24,350000;24,660528;46,500000;376,000000;202,000000;70,000000
9,760000;24,350000;24,660528;48,360000;376,000000;202,000000;70,000000
9,780000;24,350000;24,660528;54,250000;376,000000;202,000000;70,000000
9,800000;24,350000;24,660528;54,470000;484,000000;199,000000;90,000000
9,820000;24,350000;24,660528;52,110000;484,000000;199,000000;90,000000
9,840000;24,350000;24,660528;57,640000;484,000000;199,000000;90,000000
9,860000;24,350000;24,660528;52,580000;183,000000;200,000000;34,000000
9,880000;24,350000;24,660528;52,390000;183,000000;200,000000;34,000000
9,900000;24,350000;24,660528;48,760000;183,000000;200,000000;34,000000
9,930000;24,370000;24,481036;50,660000;183,000000;200,000000;34,000000
9,940000;24,370000;24,481036;46,760000;76,000000;203,000000;14,000000
9,970000;24,370000;24,481036;48,720000;76,000000;203,000000;14,000000
9,980000;24,370000;24,481036;52,740000;119,000000;202,000000;22,000000
10,000000;24,370000;24,481036;55,810000;119,000000;202,000000;22,000000
10,020000;24,370000;24,481036;53,690000;119,000000;202,000000;22,000000
10,040000;24,370000;24,481036;51,560000;0,000000;196,000000;0,000000
10,060000;24,370000;24,481036;53,630000;0,000000;196,000000;0,000000
10,080000;24,370000;24,481036;53,020000;0,000000;196,000000;0,000000
10,100000;24,370000;24,481036;55,240000;312,000000;201,000000;58,000000
10,120000;24,370000;24,481036;52,700000;312,000000;201,000000;58,000000
10,140000;24,370000;24,481036;47,670000;312,000000;201,000000;58,000000
10,170000;24,370000;24,481036;50,180000;312,000000;201,000000;58,000000
10,180000;24,370000;24,481036;47,870000;226,000000;201,000000;42,000000
10,210000;24,370000;24,481036;54,810000;226,000000;201,000000;42,000000
10,240000;24,370000;24,481036;54,900000;226,000000;201,000000;42,000000
10,240000;24,370000;24,481036;53,870000;43,000000;201,000000;8,000000
10,260000;24,370000;24,481036;54,800000;172,000000;203,000000;32,000000
10,280000;24,330000;23,928985;54,670000;172,000000;203,000000;32,000000
10,300000;24,330000;23,928985;49,400000;172,000000;203,000000;32,000000
10,320000;24,330000;23,928985;46,230000;172,000000;203,000000;32,000000
10,360000;24,330000;23,928985;49,450000;204,000000;198,000000;38,000000
10,360000;24,330000;23,928985;47,020000;204,000000;198,000000;38,000000
10,390000;24,330000;23,928985;47,660000;204,000000;198,000000;38,000000
10,420000;24,330000;23,928985;45,430000;204,000000;198,000000;38,000000
10,420000;24,330000;23,928985;51,450000;505,000000;199,000000;94,000000
10,440000;24,330000;23,928985;56,030000;269,000000;200,000000;50,000000
10,460000;24,330000;23,928985;52,620000;269,000000;200,000000;50,000000
10,480000;24,330000;23,928985;53,830000;269,000000;200,000000;50,000000
10,510000;24,330000;23,928985;57,170000;269,000000;200,000000;50,000000
10,520000;24,330000;23,928985;49,480000;269,000000;200,000000;50,000000
10,540000;24,330000;23,928985;46,640000;194,000000;197,000000;36,000000
10,570000;24,330000;23,928985;50,660000;194,000000;197,000000;36,000000
10,590000;24,330000;23,928985;50,660000;194,000000;197,000000;36,000000
10,600000;24,330000;23,928985;47,650000;226,000000;200,000000;42,000000
10,620000;24,330000;23,928985;47,650000;22,000000;197,000000;4,000000
10,640000;24,330000;23,928985;43,990000;22,000000;197,000000;4,000000
10,660000;24,330000;23,928985;52,770000;22,000000;197,000000;4,000000
10,680000;24,350000;24,015966;57,060000;22,000000;197,000000;4,000000
10,710000;24,350000;24,015966;54,820000;301,000000;198,000000;56,000000
10,740000;24,350000;24,015966;54,820000;301,000000;198,000000;56,000000
10,740000;24,350000;24,015966;53,510000;301,000000;198,000000;56,000000
10,770000;24,350000;24,015966;51,290000;301,000000;198,000000;56,000000
10,790000;24,350000;24,015966;51,290000;269,000000;200,000000;50,000000
10,800000;24,350000;24,015966;51,760000;484,000000;196,000000;90,000000
10,830000;24,350000;24,015966;51,760000;484,000000;196,000000;90,000000
10,840000;24,350000;24,015966;51,760000;484,000000;196,000000;90,000000
10,860000;24,350000;24,015966;53,990000;484,000000;196,000000;90,000000
10,880000;24,350000;24,015966;43,870000;54,000000;204,000000;10,000000
10,910000;24,350000;24,015966;43,310000;54,000000;204,000000;10,000000
10,920000;24,350000;24,015966;43,310000;54,000000;204,000000;10,000000
10,950000;24,350000;24,015966;46,680000;54,000000;204,000000;10,000000
