seconds;ambient_temp;gear_temp;noise;current;velocity;torque
4,610000;23,290000;22,844240;41,100000;355,000000;100,000000;66,000000
4,630000;23,290000;22,844240;43,370000;355,000000;100,000000;66,000000
4,650000;23,290000;22,844240;41,790000;366,000000;101,000000;68,000000
4,670000;23,290000;22,844240;41,490000;215,000000;103,000000;40,000000
4,700000;23,290000;22,844240;46,320000;215,000000;103,000000;40,000000
4,710000;23,290000;22,844240;50,670000;215,000000;103,000000;40,000000
4,730000;23,290000;22,844240;49,700000;215,000000;103,000000;40,000000
4,750000;23,290000;22,844240;51,900000;76,000000;104,000000;14,000000
4,770000;23,290000;22,844240;48,790000;76,000000;104,000000;14,000000
4,790000;23,290000;22,844240;51,450000;76,000000;104,000000;14,000000
4,810000;23,290000;22,844240;50,140000;119,000000;99,000000;22,000000
4,830000;23,290000;22,844240;54,780000;119,000000;99,000000;22,000000
4,850000;23,290000;22,844240;49,920000;119,000000;99,000000;22,000000
4,870000;23,290000;22,844240;47,760000;0,000000;101,000000;0,000000
4,890000;23,290000;22,844240;44,410000;0,000000;101,000000;0,000000
4,910000;23,290000;22,844240;49,940000;0,000000;101,000000;0,000000
4,930000;23,310000;22,998251;42,460000;0,000000;101,000000;0,000000
4,950000;23,310000;22,998251;43,960000;86,000000;101,000000;16,000000
4,970000;23,310000;22,998251;39,540000;86,000000;101,000000;16,000000
4,990000;23,310000;22,998251;40,030000;183,000000;100,000000;34,000000
5,010000;23,310000;22,998251;40,500000;183,000000;100,000000;34,000000
5,030000;23,310000;22,998251;42,950000;183,000000;100,000000;34,000000
5,050000;23,310000;22,998251;44,170000;387,000000;97,000000;72,000000
5,070000;23,310000;22,998251;44,930000;387,000000;97,000000;72,000000
5,090000;23,310000;22,998251;43,710000;387,000000;97,000000;72,000000
5,110000;23,310000;22,998251;46,040000;387,000000;97,000000;72,000000
5,130000;23,310000;22,998251;48,880000;505,000000;98,000000;94,000000
5,150000;23,310000;22,998251;50,890000;505,000000;98,000000;94,000000
5,170000;23,310000;22,998251;54,470000;344,000000;102,000000;64,000000
5,190000;23,310000;22,998251;49,660000;344,000000;102,000000;64,000000
5,210000;23,310000;22,998251;49,620000;344,000000;102,000000;64,000000
5,230000;23,310000;22,998251;49,180000;419,000000;102,000000;78,000000
5,250000;23,310000;22,998251;49,400000;419,000000;102,000000;78,000000
5,270000;23,310000;22,998251;50,460000;419,000000;102,000000;78,000000
5,290000;23,310000;22,819515;52,040000;162,000000;101,000000;30,000000
5,310000;23,310000;22,819515;50,630000;162,000000;101,000000;30,000000
5,330000;23,310000;22,819515;49,300000;162,000000;101,000000;30,000000
5,350000;23,310000;22,819515;45,980000;183,000000;99,000000;34,000000
5,370000;23,310000;22,819515;45,980000;183,000000;99,000000;34,000000
5,390000;23,310000;22,819515;40,110000;183,000000;99,000000;34,000000
5,410000;23,310000;22,819515;35,560000;97,000000;99,000000;18,000000
5,430000;23,310000;22,819515;40,570000;97,000000;99,000000;18,000000
5,450000;23,310000;22,819515;40,570000;151,000000;101,000000;28,000000
5,470000;23,310000;22,819515;37,950000;151,000000;101,000000;28,000000
5,490000;23,310000;22,819515;44,270000;151,000000;101,000000;28,000000
5,510000;23,310000;22,819515;43,660000;151,000000;101,000000;28,000000
5,530000;23,310000;22,819515;43,660000;151,000000;99,000000;28,000000
5,550000;23,310000;22,819515;42,390000;151,000000;99,000000;28,000000
5,570000;23,310000;22,819515;46,450000;151,000000;99,000000;28,000000
5,590000;23,310000;22,819515;46,450000;151,000000;99,000000;28,000000
5,610000;23,310000;22,819515;44,450000;162,000000;101,000000;30,000000
5,630000;23,310000;22,819515;51,780000;162,000000;101,000000;30,000000
5,650000;23,310000;22,819515;52,980000;162,000000;101,000000;30,000000
5,670000;23,310000;22,819515;52,980000;398,000000;97,000000;74,000000
5,700000;23,310000;22,819515;53,780000;398,000000;97,000000;74,000000
5,710000;23,310000;22,819515;54,430000;376,000000;100,000000;70,000000
5,730000;23,310000;22,819515;54,430000;376,000000;100,000000;70,000000
5,750000;23,310000;22,819515;49,840000;376,000000;100,000000;70,000000
5,770000;23,310000;22,752373;46,930000;290,000000;102,000000;54,000000
5,790000;23,310000;22,752373;47,860000;290,000000;102,000000;54,000000
5,810000;23,310000;22,752373;47,860000;290,000000;102,000000;54,000000
5,830000;23,310000;22,752373;51,140000;301,000000;101,000000;56,000000
5,850000;23,310000;22,752373;49,250000;301,000000;101,000000;56,000000
5,870000;23,310000;22,752373;49,250000;301,000000;101,000000;56,000000
5,890000;23,310000;22,752373;45,390000;301,000000;100,000000;56,000000
5,910000;23,310000;22,752373;47,170000;301,000000;100,000000;56,000000
5,930000;23,310000;22,752373;45,930000;301,000000;100,000000;56,000000
5,950000;23,310000;22,752373;45,930000;140,000000;99,000000;26,000000
5,970000;23,310000;22,752373;42,330000;140,000000;99,000000;26,000000
5,990000;23,310000;22,752373;39,840000;54,000000;99,000000;10,000000
6,010000;23,310000;22,752373;39,840000;54,000000;99,000000;10,000000
6,030000;23,310000;22,752373;42,370000;54,000000;99,000000;10,000000
6,050000;23,310000;22,752373;50,820000;22,000000;100,000000;4,000000
6,070000;23,310000;22,752373;50,820000;22,000000;100,000000;4,000000
6,090000;23,310000;22,752373;40,630000;22,000000;100,000000;4,000000
6,110000;23,310000;22,752373;41,450000;22,000000;100,000000;4,000000
6,130000;23,310000;22,752373;41,450000;54,000000;101,000000;10,000000
6,150000;23,310000;22,752373;45,270000;54,000000;101,000000;10,000000
6,170000;23,310000;22,752373;46,630000;237,000000;98,000000;44,000000
6,190000;23,310000;22,752373;43,180000;237,000000;98,000000;44,000000
6,210000;23,310000;22,752373;43,180000;237,000000;98,000000;44,000000
6,230000;23,310000;22,752373;48,160000;237,000000;98,000000;44,000000
6,250000;23,310000;22,752373;47,680000;290,000000;100,000000;54,000000
6,270000;23,310000;22,752373;47,680000;290,000000;100,000000;54,000000
6,290000;23,290000;22,754759;52,300000;290,000000;100,000000;54,000000
6,310000;23,290000;22,754759;50,650000;376,000000;100,000000;70,000000
6,330000;23,290000;22,754759;51,030000;376,000000;100,000000;70,000000
6,350000;23,290000;22,754759;51,030000;376,000000;100,000000;70,000000
6,370000;23,290000;22,754759;50,420000;376,000000;100,000000;70,000000
6,390000;23,290000;22,754759;49,930000;355,000000;101,000000;66,000000
6,410000;23,290000;22,754759;49,930000;355,000000;101,000000;66,000000
6,430000;23,290000;22,754759;54,250000;344,000000;99,000000;64,000000
6,450000;23,290000;22,754759;52,580000;344,000000;99,000000;64,000000
6,470000;23,290000;22,754759;49,760000;344,000000;99,000000;64,000000
6,490000;23,290000;22,754759;49,760000;344,000000;99,000000;64,000000
6,510000;23,290000;22,754759;49,260000;194,000000;101,000000;36,000000
6,530000;23,290000;22,754759;49,230000;194,000000;101,000000;36,000000
6,550000;23,290000;22,754759;49,230000;129,000000;101,000000;24,000000
6,570000;23,290000;22,754759;41,080000;129,000000;101,000000;24,000000
6,590000;23,290000;22,754759;43,310000;151,000000;99,000000;28,000000
6,610000;23,290000;22,754759;42,080000;151,000000;99,000000;28,000000
6,630000;23,290000;22,754759;42,080000;151,000000;99,000000;28,000000
6,650000;23,290000;22,754759;39,990000;151,000000;99,000000;28,000000
6,680000;23,290000;22,754759;39,020000;97,000000;101,000000;18,000000
6,690000;23,290000;22,754759;39,020000;97,000000;101,000000;18,000000
6,710000;23,290000;22,754759;48,280000;97,000000;101,000000;18,000000
6,730000;23,290000;22,754759;43,450000;140,000000;99,000000;26,000000
6,750000;23,290000;22,754759;44,800000;140,000000;99,000000;26,000000
6,770000;23,290000;22,754759;44,800000;140,000000;99,000000;26,000000
6,790000;23,330000;23,129739;45,960000;151,000000;102,000000;28,000000
6,810000;23,330000;23,129739;43,790000;151,000000;102,000000;28,000000
6,830000;23,330000;23,129739;50,870000;151,000000;102,000000;28,000000
6,850000;23,330000;23,129739;50,870000;204,000000;98,000000;38,000000
6,870000;23,330000;23,129739;52,160000;204,000000;98,000000;38,000000
6,890000;23,330000;23,129739;51,240000;290,000000;100,000000;54,000000
6,910000;23,330000;23,129739;51,240000;290,000000;100,000000;54,000000
6,930000;23,330000;23,129739;55,370000;290,000000;100,000000;54,000000
6,950000;23,330000;23,129739;53,330000;387,000000;100,000000;72,000000
6,970000;23,330000;23,129739;53,330000;387,000000;100,000000;72,000000
6,990000;23,330000;23,129739;53,320000;387,000000;100,000000;72,000000
7,010000;23,330000;23,129739;50,130000;366,000000;100,000000;68,000000
7,030000;23,330000;23,129739;51,020000;366,000000;100,000000;68,000000
7,050000;23,330000;23,129739;51,020000;366,000000;100,000000;68,000000
7,070000;23,330000;23,129739;49,520000;269,000000;98,000000;50,000000
7,090000;23,330000;23,129739;49,330000;269,000000;98,000000;50,000000
7,110000;23,330000;23,129739;49,330000;269,000000;98,000000;50,000000
7,130000;23,330000;23,129739;48,370000;269,000000;98,000000;50,000000
7,150000;23,330000;23,129739;44,350000;226,000000;101,000000;42,000000
7,170000;23,330000;23,129739;45,520000;226,000000;101,000000;42,000000
7,190000;23,330000;23,129739;45,520000;226,000000;101,000000;42,000000
7,210000;23,330000;23,129739;41,720000;162,000000;101,000000;30,000000
7,230000;23,330000;23,129739;39,910000;162,000000;101,000000;30,000000
7,250000;23,330000;23,129739;39,910000;162,000000;101,000000;30,000000
7,270000;23,330000;23,129739;39,500000;162,000000;101,000000;30,000000
7,290000;23,290000;23,000562;47,290000;54,000000;103,000000;10,000000
7,310000;23,290000;23,000562;47,290000;54,000000;103,000000;10,000000
7,330000;23,290000;23,000562;43,190000;33,000000;98,000000;6,000000
7,350000;23,290000;23,000562;44,390000;33,000000;98,000000;6,000000
7,370000;23,290000;23,000562;40,420000;33,000000;98,000000;6,000000
7,390000;23,290000;23,000562;40,420000;151,000000;100,000000;28,000000
7,410000;23,290000;23,000562;43,510000;151,000000;100,000000;28,000000
7,430000;23,290000;23,000562;46,630000;194,000000;99,000000;36,000000
7,450000;23,290000;23,000562;50,450000;194,000000;99,000000;36,000000
7,470000;23,290000;23,000562;50,450000;194,000000;99,000000;36,000000
7,490000;23,290000;23,000562;49,960000;194,000000;99,000000;36,000000
7,510000;23,290000;23,000562;52,540000;441,000000;100,000000;82,000000
7,530000;23,290000;23,000562;52,540000;441,000000;100,000000;82,000000
7,550000;23,290000;23,000562;47,400000;441,000000;100,000000;82,000000
7,570000;23,290000;23,000562;51,690000;280,000000;99,000000;52,000000
7,590000;23,290000;23,000562;51,690000;280,000000;99,000000;52,000000
7,610000;23,290000;23,000562;49,320000;280,000000;99,000000;52,000000
7,630000;23,290000;23,000562;51,870000;280,000000;99,000000;52,000000
7,650000;23,290000;23,000562;53,020000;237,000000;102,000000;44,000000
7,670000;23,290000;23,000562;53,020000;301,000000;100,000000;56,000000
7,690000;23,290000;23,000562;49,170000;301,000000;100,000000;56,000000
7,710000;23,290000;23,000562;51,830000;301,000000;100,000000;56,000000
7,730000;23,290000;23,000562;51,830000;301,000000;100,000000;56,000000
7,750000;23,290000;23,000562;48,170000;162,000000;102,000000;30,000000
7,770000;23,290000;23,000562;42,390000;162,000000;102,000000;30,000000
7,790000;23,310000;23,132016;45,300000;162,000000;102,000000;30,000000
7,810000;23,310000;23,132016;45,300000;76,000000;97,000000;14,000000
7,830000;23,310000;23,132016;42,430000;76,000000;97,000000;14,000000
7,850000;23,310000;23,132016;37,890000;76,000000;97,000000;14,000000
7,870000;23,310000;23,132016;37,890000;162,000000;100,000000;30,000000
7,890000;23,310000;23,132016;48,770000;162,000000;100,000000;30,000000
7,910000;23,310000;23,132016;47,420000;129,000000;99,000000;24,000000
7,930000;23,310000;23,132016;43,450000;129,000000;99,000000;24,000000
7,950000;23,310000;23,132016;43,450000;129,000000;99,000000;24,000000
7,970000;23,310000;23,132016;39,680000;76,000000;101,000000;14,000000
7,990000;23,310000;23,132016;43,120000;76,000000;101,000000;14,000000
8,010000;23,310000;23,132016;43,120000;76,000000;101,000000;14,000000
8,030000;23,310000;23,132016;44,520000;76,000000;101,000000;14,000000
8,050000;23,310000;23,132016;49,730000;247,000000;100,000000;46,000000
8,070000;23,310000;23,132016;52,290000;247,000000;100,000000;46,000000
8,090000;23,310000;23,132016;52,290000;247,000000;100,000000;46,000000
8,110000;23,310000;23,132016;52,530000;387,000000;99,000000;72,000000
8,130000;23,310000;23,132016;55,130000;387,000000;99,000000;72,000000
8,150000;23,310000;23,132016;55,130000;387,000000;99,000000;72,000000
8,170000;23,310000;23,132016;49,560000;301,000000;101,000000;56,000000
8,190000;23,310000;23,132016;47,650000;301,000000;101,000000;56,000000
8,210000;23,310000;23,132016;53,620000;301,000000;101,000000;56,000000
8,230000;23,310000;23,132016;53,620000;258,000000;102,000000;48,000000
8,250000;23,310000;23,132016;49,490000;258,000000;102,000000;48,000000
8,270000;23,310000;23,132016;48,470000;258,000000;102,000000;48,000000
8,290000;23,310000;23,132016;48,470000;280,000000;101,000000;52,000000
8,310000;23,330000;23,062867;49,600000;280,000000;101,000000;52,000000
8,330000;23,330000;23,062867;45,910000;151,000000;101,000000;28,000000
8,350000;23,330000;23,062867;45,910000;151,000000;101,000000;28,000000
8,370000;23,330000;23,062867;41,110000;151,000000;101,000000;28,000000
8,390000;23,330000;23,062867;39,760000;119,000000;101,000000;22,000000
8,410000;23,330000;23,062867;40,780000;119,000000;101,000000;22,000000
8,430000;23,330000;23,062867;40,780000;119,000000;101,000000;22,000000
8,450000;23,330000;23,062867;40,730000;119,000000;101,000000;22,000000
8,470000;23,330000;23,062867;48,800000;108,000000;98,000000;20,000000
8,490000;23,330000;23,062867;48,800000;108,000000;98,000000;20,000000
8,510000;23,330000;23,062867;41,440000;108,000000;98,000000;20,000000
8,530000;23,330000;23,062867;37,090000;108,000000;98,000000;20,000000
8,550000;23,330000;23,062867;42,410000;129,000000;101,000000;24,000000
8,570000;23,330000;23,062867;42,410000;129,000000;101,000000;24,000000
8,590000;23,330000;23,062867;47,790000;140,000000;96,000000;26,000000
8,610000;23,330000;23,062867;46,960000;140,000000;96,000000;26,000000
8,630000;23,330000;23,062867;46,960000;140,000000;96,000000;26,000000
8,650000;23,330000;23,062867;47,640000;140,000000;96,000000;26,000000
8,670000;23,330000;23,062867;44,670000;247,000000;100,000000;46,000000
8,690000;23,330000;23,062867;50,060000;247,000000;100,000000;46,000000
8,710000;23,330000;23,062867;50,060000;290,000000;102,000000;54,000000
8,730000;23,330000;23,062867;49,630000;290,000000;102,000000;54,000000
8,750000;23,330000;23,062867;48,650000;312,000000;102,000000;58,000000
8,770000;23,330000;23,062867;48,650000;312,000000;102,000000;58,000000
8,790000;23,330000;23,062867;48,650000;312,000000;102,000000;58,000000
8,810000;23,310000;23,087455;51,970000;290,000000;99,000000;54,000000
8,830000;23,310000;23,087455;48,160000;290,000000;99,000000;54,000000
8,860000;23,310000;23,087455;51,860000;290,000000;99,000000;54,000000
8,870000;23,310000;23,087455;51,860000;290,000000;99,000000;54,000000
8,890000;23,310000;23,087455;49,800000;290,000000;99,000000;54,000000
8,910000;23,310000;23,087455;49,800000;247,000000;101,000000;46,000000
8,930000;23,310000;23,087455;52,260000;247,000000;101,000000;46,000000
8,950000;23,310000;23,087455;48,500000;226,000000;98,000000;42,000000
8,970000;23,310000;23,087455;46,480000;226,000000;98,000000;42,000000
8,990000;23,310000;23,087455;46,480000;226,000000;98,000000;42,000000
9,010000;23,310000;23,087455;42,240000;215,000000;97,000000;40,000000
9,030000;23,310000;23,087455;42,420000;215,000000;97,000000;40,000000
9,050000;23,310000;23,087455;42,420000;215,000000;97,000000;40,000000
9,070000;23,310000;23,087455;41,370000;43,000000;99,000000;8,000000
9,090000;23,310000;23,087455;42,960000;43,000000;99,000000;8,000000
9,120000;23,310000;23,087455;42,720000;43,000000;99,000000;8,000000
9,130000;23,310000;23,087455;42,720000;119,000000;98,000000;22,000000
9,150000;23,310000;23,087455;41,830000;119,000000;98,000000;22,000000
9,170000;23,310000;23,087455;40,580000;119,000000;98,000000;22,000000
9,190000;23,310000;23,087455;40,580000;119,000000;98,000000;22,000000
9,210000;23,310000;23,087455;44,740000;226,000000;100,000000;42,000000
9,230000;23,310000;23,087455;49,310000;226,000000;100,000000;42,000000
9,250000;23,310000;23,087455;51,000000;280,000000;99,000000;52,000000
9,270000;23,310000;23,087455;51,000000;280,000000;99,000000;52,000000
9,290000;23,310000;23,087455;52,310000;280,000000;99,000000;52,000000
9,310000;23,310000;23,020562;53,730000;301,000000;102,000000;56,000000
9,330000;23,310000;23,020562;53,730000;301,000000;102,000000;56,000000
9,350000;23,310000;23,020562;53,500000;333,000000;100,000000;62,000000
9,370000;23,310000;23,020562;52,180000;333,000000;100,000000;62,000000
9,390000;23,310000;23,020562;52,180000;333,000000;100,000000;62,000000
9,410000;23,310000;23,020562;50,780000;333,000000;100,000000;62,000000
9,430000;23,310000;23,020562;52,420000;247,000000;101,000000;46,000000
9,450000;23,310000;23,020562;48,820000;247,000000;101,000000;46,000000
9,470000;23,310000;23,020562;48,820000;247,000000;101,000000;46,000000
9,490000;23,310000;23,020562;46,970000;323,000000;99,000000;60,000000
